,0,1,2,3,4
2016-05-05,0.19978586,0.19880185,0.20937842,0.206863,0.18517081
2016-05-09,0.1998678,0.19880599,0.21003285,0.20705716,0.18423617
2016-05-12,0.19991885,0.19887756,0.21070231,0.20705779,0.18344344
2016-05-16,0.19999182,0.19899829,0.21173836,0.20695041,0.18232115
2016-05-19,0.20007397,0.19900334,0.21194062,0.20676091,0.18222117
2016-05-23,0.20059727,0.19903766,0.20950523,0.20550786,0.18535201
2016-05-26,0.20115441,0.19909179,0.20713048,0.20425111,0.18837218
2016-05-30,0.20183313,0.198972,0.2049852,0.20282005,0.19138962
2016-06-02,0.20170525,0.1990214,0.20578697,0.20313844,0.19034792
2016-06-06,0.20144263,0.1991443,0.2069852,0.20357504,0.18885282
2016-06-09,0.20200309,0.19871801,0.20466541,0.20253202,0.1920815
2016-06-13,0.20270745,0.19835414,0.20293312,0.20161708,0.1943882
2016-06-16,0.20294476,0.19821358,0.20267652,0.2014249,0.19474025
2016-06-20,0.20293377,0.19822782,0.20320724,0.20157598,0.1940552
2016-06-23,0.20281921,0.19834581,0.20333068,0.20154709,0.19395722
2016-06-27,0.20256048,0.19844532,0.20314111,0.2016577,0.19419539
2016-06-30,0.20281303,0.19817978,0.20256864,0.20146109,0.19497752
2016-07-04,0.20334111,0.19785346,0.20157318,0.20100465,0.19622755
2016-07-07,0.2035194,0.19773978,0.2013513,0.20086883,0.19652066
2016-07-11,0.20360805,0.19763696,0.2012211,0.20084308,0.1966908
2016-07-14,0.20354456,0.19768883,0.2015796,0.20095922,0.19622777
2016-07-18,0.20352037,0.197712,0.20184433,0.20110945,0.19581386
2016-07-21,0.20351261,0.19770107,0.20182186,0.20115684,0.19580759
2016-07-25,0.20346805,0.19772664,0.20180167,0.20127803,0.19572555
2016-07-28,0.2033556,0.19786744,0.20216718,0.20134631,0.1952635
2016-08-01,0.20339136,0.19784942,0.2023434,0.20125182,0.19516405
2016-08-04,0.20340551,0.19781329,0.202323,0.20123103,0.1952272
2016-08-08,0.2034189,0.19780655,0.2024424,0.20133115,0.195001
2016-08-11,0.20333217,0.19784531,0.20246181,0.20138443,0.19497631
2016-08-15,0.20337155,0.19782358,0.20225082,0.20131993,0.19523406
2016-08-18,0.20340791,0.19781794,0.20239003,0.2013041,0.19508006
2016-08-22,0.20342997,0.19778103,0.20258738,0.20127437,0.19492729
2016-08-25,0.20348477,0.1977246,0.20261063,0.20127939,0.19490062
2016-08-29,0.20341623,0.19776744,0.20237829,0.20124783,0.19519019
2016-09-01,0.20329486,0.197903,0.20283434,0.20136093,0.19460694
2016-09-05,0.20302379,0.19811347,0.20331591,0.2015427,0.1940041
2016-09-08,0.20278716,0.19827144,0.20362195,0.2017497,0.19356973
2016-09-12,0.20281184,0.19822516,0.20312144,0.20161316,0.19422843
2016-09-15,0.202806,0.1982957,0.20316972,0.20155756,0.19417101
2016-09-19,0.2028173,0.19830629,0.20308408,0.20153682,0.19425559
2016-09-22,0.20286591,0.1982382,0.20249583,0.20138842,0.19501156
2016-09-26,0.20272459,0.19832,0.20226257,0.20133226,0.19536063
2016-09-29,0.20259269,0.19829126,0.20183396,0.20139214,0.19588998
2016-10-03,0.20263655,0.19803905,0.20050466,0.20107283,0.19774684
2016-10-06,0.20239156,0.19811702,0.20064522,0.20110415,0.197742
2016-10-10,0.20204465,0.19821951,0.20175153,0.20173779,0.19624646
2016-10-13,0.20160864,0.19842218,0.20326851,0.20221402,0.19448668
2016-10-17,0.20159842,0.19864024,0.20263037,0.20175561,0.19537535
2016-10-20,0.20245904,0.19936866,0.20268224,0.20123833,0.19425178
2016-10-24,0.20377071,0.20012452,0.20317021,0.20125473,0.19167984
2016-10-27,0.20488241,0.19891179,0.220442,0.21228807,0.1634757
2016-10-31,0.20429407,0.19821016,0.22476386,0.21516304,0.1575688
2016-11-03,0.20284712,0.19709891,0.22989476,0.21904129,0.151118
2016-11-07,0.19492279,0.18902126,0.26743475,0.23989215,0.10872904
2016-11-10,0.19733219,0.1938989,0.24509813,0.22885703,0.13481371
2016-11-14,0.2005778,0.19740428,0.19774444,0.20247418,0.20179927
2016-11-17,0.20075125,0.19727841,0.1966384,0.20235002,0.20298184
2016-11-21,0.20078427,0.19727051,0.19736466,0.20205697,0.20252359
2016-11-24,0.20005186,0.19842952,0.20305696,0.20384127,0.19462033
2016-11-28,0.2001395,0.19874682,0.20430632,0.20421022,0.1925971
2016-12-01,0.20050925,0.19715749,0.19655372,0.20257674,0.20320281
2016-12-05,0.20073007,0.19735827,0.19695544,0.20280969,0.20214652
2016-12-08,0.20078339,0.19738953,0.19703275,0.20277934,0.20201506
2016-12-12,0.20066094,0.19702762,0.19667648,0.20234612,0.20328885
2016-12-15,0.2003487,0.19731261,0.19737235,0.20300265,0.20196368
2016-12-19,0.20086809,0.19738074,0.19691253,0.20229876,0.2025399
2016-12-22,0.20142429,0.19739945,0.196885,0.20162207,0.20266916
2016-12-26,0.2015694,0.19739808,0.19694099,0.20147233,0.20261921
2016-12-29,0.20147815,0.19741549,0.19695215,0.20161761,0.2025366
2017-01-02,0.20166118,0.19734895,0.19691086,0.20117663,0.20290242
2017-01-05,0.20191614,0.1973866,0.19708893,0.20090383,0.20270446
2017-01-09,0.2021001,0.19738618,0.19712107,0.2006406,0.20275208
2017-01-12,0.20193495,0.19739586,0.19706592,0.20089018,0.20271309
2017-01-16,0.20140566,0.19735458,0.19689488,0.20160668,0.20273821
2017-01-19,0.20144594,0.19735505,0.19697948,0.20162192,0.20259766
2017-01-23,0.20154828,0.19737333,0.1969662,0.20144099,0.20267121
2017-01-26,0.2017103,0.19738986,0.19701214,0.20121427,0.20267347
2017-01-30,0.20196585,0.19737612,0.19707343,0.2007626,0.20282197
2017-02-02,0.20180824,0.19738324,0.19697505,0.20102559,0.2028079
2017-02-06,0.2014263,0.19736366,0.19686235,0.20158085,0.20276687
2017-02-09,0.20029366,0.19693805,0.19687024,0.20273979,0.20315824
2017-02-13,0.20004414,0.196618,0.1970442,0.20277171,0.20352195
2017-02-16,0.20094593,0.19720946,0.19682494,0.20215409,0.2028656
2017-02-20,0.20176488,0.19738315,0.19703358,0.20110244,0.20271587
2017-02-23,0.2020609,0.19736205,0.1970566,0.20062843,0.20289207
2017-02-27,0.2019072,0.19736134,0.19698565,0.20087275,0.20287308
2017-03-02,0.20155446,0.1973601,0.19686069,0.20139414,0.2028306
2017-03-06,0.20080703,0.19731961,0.1966934,0.20244093,0.20273902
2017-03-09,0.1998965,0.1968833,0.19676569,0.20335248,0.20310205
2017-03-13,0.19894734,0.19614513,0.19719252,0.20392059,0.20379442
2017-03-16,0.19982181,0.19795308,0.20151931,0.20452796,0.1961778
2017-03-20,0.20105013,0.1990305,0.20272337,0.20403992,0.19315608
2017-03-23,0.19794787,0.19642943,0.22890411,0.21977606,0.15694252
2017-03-27,0.16746981,0.1672439,0.3331508,0.25578797,0.0763475
2017-03-30,0.19931597,0.19793458,0.20360924,0.20604186,0.19309838
2017-04-03,0.19927071,0.1973847,0.20060068,0.20514111,0.1976028
2017-04-06,0.1990155,0.1973718,0.20191519,0.20608693,0.19561057
2017-04-10,0.18219091,0.18037903,0.31705266,0.2481117,0.07226569
2017-04-13,0.20007999,0.2006926,0.22863144,0.21389402,0.15670192
2017-04-17,0.1998726,0.19999066,0.20837611,0.20470725,0.18705341
2017-04-20,0.19481552,0.19445568,0.26982602,0.22902916,0.11187362
2017-04-24,0.19896589,0.19928856,0.20850253,0.20537601,0.18786702
2017-04-27,0.19900468,0.19908108,0.20908135,0.20592788,0.18690492
2017-05-01,0.202479,0.20134531,0.20842956,0.20196405,0.18578209
2017-05-04,0.19945697,0.1993704,0.20881005,0.20576188,0.18660069
2017-05-08,0.1999729,0.1987559,0.20804916,0.20620492,0.18701713
2017-05-11,0.19991417,0.1988831,0.2095335,0.20653306,0.18513615
2017-05-15,0.20032644,0.19901262,0.20845225,0.20592855,0.18628012
2017-05-18,0.20064148,0.1990245,0.20771244,0.20523006,0.18739156
2017-05-22,0.20064044,0.19905843,0.20858964,0.20517683,0.18653469
2017-05-25,0.20060755,0.19911474,0.20880109,0.20533405,0.18614255
2017-05-29,0.20131446,0.19896857,0.20569019,0.20361331,0.1904134
2017-06-01,0.20173529,0.19882143,0.2047278,0.20280889,0.19190654
2017-06-05,0.20171805,0.19882526,0.20549212,0.20309003,0.19087459
2017-06-08,0.20195432,0.19867411,0.20475613,0.20275953,0.19185595
2017-06-12,0.20272915,0.1982015,0.2019259,0.2013213,0.19582221
2017-06-15,0.20307258,0.19795512,0.20106298,0.20089597,0.1970134
2017-06-19,0.2030398,0.19806623,0.20166446,0.20120794,0.19602151
2017-06-22,0.20308426,0.19803612,0.20160607,0.20115365,0.19611984
2017-06-26,0.20291713,0.19820806,0.20232788,0.20139343,0.19515356
2017-06-29,0.20282216,0.19827268,0.20276444,0.20155725,0.19458346
2017-07-03,0.20321463,0.19793332,0.20154768,0.20098232,0.19632207
2017-07-06,0.20334135,0.1978489,0.20136876,0.20090261,0.19653836
2017-07-10,0.20337065,0.19775659,0.20130992,0.20086479,0.19669805
2017-07-13,0.20321617,0.19784229,0.20153803,0.20092313,0.19648035
2017-07-17,0.20339672,0.19775163,0.20133643,0.20082232,0.19669284
2017-07-20,0.20349394,0.19769979,0.20119356,0.20080657,0.19680618
2017-07-24,0.20349264,0.19772749,0.20144732,0.20088744,0.19644514
2017-07-27,0.20351958,0.19770779,0.20177081,0.20099926,0.19600254
2017-07-31,0.20351736,0.19771168,0.20223291,0.201172,0.19536604
2017-08-03,0.20358007,0.19765085,0.20197196,0.20109859,0.1956985
2017-08-07,0.20356065,0.19770432,0.20192102,0.2010901,0.19572397
2017-08-10,0.20355687,0.19766913,0.2017076,0.20106973,0.19599666
2017-08-14,0.2035133,0.19772163,0.20209475,0.20121276,0.19545753
2017-08-17,0.20344342,0.19779135,0.20226526,0.2012405,0.19525939
2017-08-21,0.20349501,0.19772862,0.20180784,0.20108522,0.19588327
2017-08-24,0.2035322,0.1976865,0.20182721,0.20108804,0.19586612
2017-08-28,0.20345819,0.19771281,0.20209464,0.20113748,0.19559684
2017-08-31,0.20348153,0.19768424,0.20185035,0.20100984,0.1959741
2017-09-04,0.20338193,0.1978603,0.20239203,0.20114213,0.19522357
2017-09-07,0.20324242,0.19801706,0.202958,0.20130457,0.19447796
2017-09-11,0.2029649,0.19821869,0.20354192,0.20149952,0.19377495
2017-09-14,0.2028329,0.1982636,0.20348796,0.20150915,0.19390638
2017-09-18,0.2030777,0.19801436,0.20227864,0.2011559,0.19547336
2017-09-21,0.20316592,0.19787164,0.20133899,0.20095885,0.19666463
2017-09-25,0.20299678,0.1979726,0.20116375,0.20100188,0.19686498
2017-09-28,0.20284806,0.19806829,0.201486,0.20121393,0.1963837
2017-10-02,0.20269,0.19811252,0.20168495,0.2014548,0.19605769
2017-10-05,0.20250493,0.19818205,0.20159057,0.20155127,0.1961711
2017-10-09,0.20247988,0.1980525,0.2005006,0.20115894,0.19780813
2017-10-12,0.20216173,0.19819771,0.20144916,0.20149386,0.19669755
2017-10-16,0.20161681,0.19836268,0.20304851,0.20223445,0.19473755
2017-10-19,0.20120256,0.19900076,0.20470005,0.20239983,0.19269682
2017-10-23,0.20230407,0.19939764,0.20253855,0.20153351,0.19422622
2017-10-26,0.20315813,0.19951662,0.20784013,0.20530356,0.18418153
2017-10-30,0.20162645,0.19906043,0.20247369,0.20188569,0.19495377
2017-11-02,0.20236255,0.19961531,0.20288548,0.20191799,0.19321862
2017-11-06,0.20037462,0.1973577,0.19754176,0.20278375,0.20194216
2017-11-09,0.20049137,0.19726859,0.19635293,0.20262869,0.20325845
2017-11-13,0.20082021,0.1973451,0.19671258,0.2020433,0.20307885
2017-11-16,0.20071311,0.19744647,0.19716418,0.20243046,0.20224582
2017-11-20,0.20059204,0.19732828,0.19668686,0.2024799,0.2029129
2017-11-23,0.20051277,0.19724214,0.19666311,0.2027192,0.20286278
2017-11-27,0.20079932,0.19734745,0.1968549,0.20253591,0.20246238
2017-11-30,0.2007939,0.19733794,0.19658814,0.20233913,0.2029409
2017-12-04,0.20034233,0.19740075,0.1973303,0.20293413,0.20199248
2017-12-07,0.2002016,0.19722919,0.19653593,0.20309924,0.202934
2017-12-11,0.20062695,0.19733499,0.19678289,0.20277672,0.2024784
2017-12-14,0.20042507,0.19714522,0.19678208,0.20272717,0.20292048
2017-12-18,0.20080967,0.19733882,0.19666606,0.20253654,0.20264883
2017-12-21,0.20122692,0.19744769,0.19697683,0.20211916,0.2022294
2017-12-25,0.20170502,0.19742614,0.19700938,0.2012819,0.2025775
2017-12-28,0.20166206,0.19740984,0.19699094,0.20130548,0.20263167
2018-01-01,0.2014119,0.19739063,0.19689511,0.20160168,0.20270063
2018-01-04,0.20169489,0.19741142,0.19704385,0.20128442,0.20256548
2018-01-08,0.201897,0.19742802,0.19708723,0.20102888,0.20255883
2018-01-11,0.20202461,0.19741005,0.19712448,0.20078923,0.20265163
2018-01-15,0.2024153,0.19736059,0.19717887,0.20017132,0.20287389
2018-01-18,0.20229009,0.19732901,0.19701718,0.20038274,0.20298098
2018-01-22,0.20179689,0.19734414,0.19678627,0.20114356,0.20292911
2018-01-25,0.20167339,0.1973681,0.19673471,0.20131043,0.20291342
2018-01-29,0.20147836,0.19739959,0.19680266,0.20160715,0.20271227
2018-02-01,0.20157753,0.19742002,0.19686638,0.20146577,0.20267034
2018-02-05,0.20155814,0.19740604,0.19685976,0.20145041,0.20272559
2018-02-08,0.20108315,0.1973545,0.19677457,0.20206532,0.20272245
2018-02-12,0.20110823,0.19738954,0.19684741,0.20212273,0.2025321
2018-02-15,0.2018799,0.19741,0.19701068,0.20097086,0.20272852
2018-02-19,0.20197141,0.19742693,0.19710599,0.20088458,0.20261109
2018-02-22,0.20182577,0.19741201,0.19705737,0.20107298,0.20263185
2018-02-26,0.20167166,0.19740203,0.19692862,0.20124044,0.20275724
2018-03-01,0.20152484,0.19737977,0.19682056,0.20146734,0.2028075
2018-03-05,0.20095113,0.19738692,0.19674622,0.20231134,0.20260443
2018-03-08,0.20067796,0.1973089,0.19665453,0.20265782,0.20270078
2018-03-12,0.20092629,0.19733949,0.19672778,0.20226163,0.20274481
2018-03-15,0.20126286,0.1973744,0.19680199,0.20180795,0.20275283
2018-03-19,0.20057242,0.19735512,0.19678146,0.2028985,0.20239252
2018-03-22,0.20014356,0.19733533,0.19682863,0.20359324,0.20209925
2018-03-26,0.19982317,0.19738849,0.19694874,0.20423202,0.20160754
2018-03-29,0.19951557,0.19744776,0.1969203,0.20469815,0.20141824
2018-04-02,0.19961612,0.19745065,0.19695632,0.20452774,0.20144916
2018-04-05,0.19943641,0.19731665,0.1967356,0.204532,0.20197932
2018-04-09,0.19888148,0.19755505,0.20038538,0.20561004,0.19756813
2018-04-12,0.19880676,0.19756283,0.20083778,0.2052307,0.19756196
2018-04-16,0.19891743,0.19759054,0.20014882,0.20490101,0.1984422
2018-04-19,0.19933467,0.19831224,0.20161195,0.20403066,0.19671054
2018-04-23,0.17792183,0.1800477,0.31561697,0.24302469,0.08338874
2018-04-26,0.18938227,0.18872869,0.29645878,0.23964092,0.08578932
2018-04-30,0.19976035,0.19889943,0.2083995,0.20610397,0.18683676
2018-05-03,0.19998237,0.19875297,0.20759179,0.20610154,0.18757142
2018-05-07,0.20040804,0.1985383,0.20490065,0.20512453,0.19102854
2018-05-10,0.20100819,0.19829333,0.20271005,0.20337978,0.19460866
2018-05-14,0.20118333,0.19834204,0.20227249,0.20303534,0.19516683
2018-05-17,0.20149714,0.19865575,0.20369212,0.20290974,0.19324526
2018-05-21,0.2015641,0.19858624,0.20315555,0.2026912,0.19400293
2018-05-24,0.20161557,0.19862679,0.20353691,0.20283003,0.19339065
2018-05-28,0.20184824,0.1986539,0.20311409,0.20239288,0.19399089
2018-05-31,0.20185277,0.19875507,0.20404075,0.20268027,0.19267109
2018-06-04,0.2015221,0.19899532,0.205116,0.20313172,0.19123484
2018-06-07,0.20204212,0.19846466,0.2025407,0.2018637,0.19508883
2018-06-11,0.20271201,0.1980812,0.20145254,0.201162,0.19659229
2018-06-14,0.2027729,0.19819902,0.20182481,0.2011751,0.19602819
2018-06-18,0.202994,0.1981066,0.20173705,0.2011341,0.19602828
2018-06-21,0.2031703,0.19793263,0.20136164,0.20105994,0.19647552
2018-06-25,0.20336346,0.1977649,0.20099948,0.20097005,0.19690211
2018-06-28,0.20342949,0.19777496,0.2014299,0.20106298,0.19630268
2018-07-02,0.20328075,0.19789913,0.20186459,0.20123225,0.19572328
2018-07-05,0.20330958,0.19788961,0.2018929,0.2011583,0.19574966
2018-07-09,0.20339884,0.1978527,0.20174362,0.20106345,0.19594136
2018-07-12,0.20336725,0.19787884,0.20174164,0.20109618,0.19591612
2018-07-16,0.2034017,0.19785307,0.20212084,0.20120555,0.19541883
2018-07-19,0.203369,0.19785152,0.20229034,0.20127359,0.19521552
2018-07-23,0.20336108,0.19784217,0.20224027,0.20129894,0.1952575
2018-07-26,0.2034538,0.19778407,0.20151113,0.20101817,0.19623278
2018-07-30,0.2035082,0.19770312,0.2010155,0.20092116,0.19685198
2018-08-02,0.20354429,0.1976333,0.20122528,0.2009459,0.19665128
2018-08-06,0.20350595,0.19767015,0.20148303,0.20098817,0.19635266
2018-08-09,0.20340566,0.19770283,0.20162463,0.20105056,0.1962163
2018-08-13,0.2034462,0.19776648,0.20218341,0.20121346,0.19539039
2018-08-16,0.20329785,0.19791126,0.20254852,0.20140788,0.19483453
2018-08-20,0.2034235,0.19780155,0.20221254,0.20129858,0.19526388
2018-08-23,0.20345856,0.19774936,0.20199001,0.20123789,0.19556421
2018-08-27,0.20341562,0.19779469,0.20228018,0.20131692,0.19519258
2018-08-30,0.20342575,0.19777429,0.20205705,0.20127401,0.19546899
2018-09-03,0.20342736,0.19775908,0.20189962,0.20121382,0.19570011
2018-09-06,0.20345618,0.19776846,0.20207244,0.20120415,0.19549875
2018-09-10,0.20336698,0.19786856,0.20223804,0.20120427,0.19532216
2018-09-13,0.20321059,0.19794996,0.20219961,0.20122746,0.19541244
2018-09-17,0.20305403,0.19800395,0.20216344,0.20126046,0.19551808
2018-09-20,0.20303689,0.19805934,0.20227294,0.20130268,0.19532815
2018-09-24,0.20305915,0.19803514,0.20160525,0.20114896,0.19615151
2018-09-27,0.20290288,0.19808567,0.20158075,0.2011756,0.19625509
2018-10-01,0.20286117,0.19801894,0.20114128,0.20106754,0.19691108
2018-10-04,0.20269582,0.19806807,0.20089944,0.20109123,0.1972454
2018-10-08,0.20214179,0.1981002,0.20211743,0.20188637,0.19575423
2018-10-11,0.20224082,0.19795814,0.20083784,0.20134187,0.19762127
2018-10-15,0.2019204,0.19810213,0.20110057,0.20158549,0.19729142
2018-10-18,0.20192054,0.19900155,0.20277283,0.20186792,0.19443722
2018-10-22,0.20340206,0.20020221,0.20380047,0.2013539,0.19124132
2018-10-25,0.2050392,0.2008506,0.20456937,0.20171301,0.18782781
2018-10-29,0.20415996,0.20056485,0.20324837,0.20130564,0.19072115
2018-11-01,0.20189428,0.19920991,0.20210817,0.20158155,0.19520609
2018-11-05,0.2005218,0.19734782,0.19771236,0.20235868,0.20205931
2018-11-08,0.2001395,0.19731376,0.19888477,0.20354904,0.20011297
2018-11-12,0.20017648,0.19729419,0.20017059,0.20384787,0.19851089
2018-11-15,0.1996438,0.19804014,0.20403323,0.20547819,0.19280468
2018-11-19,0.19887255,0.19604927,0.23186278,0.22163826,0.15157707
2018-11-22,0.19907495,0.19693387,0.22415473,0.21670553,0.16313091
2018-11-26,0.19380078,0.19144337,0.2596881,0.23776713,0.117300615
2018-11-29,0.20046817,0.19730872,0.1966395,0.20293994,0.20264365
2018-12-03,0.20044883,0.19735758,0.19688219,0.20322227,0.20208912
2018-12-06,0.20034322,0.19840863,0.20124695,0.20358513,0.19641614
2018-12-10,0.19932735,0.19704372,0.22458589,0.21696986,0.16207318
2018-12-13,0.19948891,0.19857435,0.2044133,0.20470417,0.19281934
2018-12-17,0.20085077,0.19732085,0.19684961,0.20253125,0.20244747
2018-12-20,0.20153691,0.19740939,0.19699296,0.20155975,0.20250098
2018-12-24,0.2015312,0.19738823,0.19695114,0.20149118,0.20263822
2018-12-27,0.20049387,0.1992677,0.20525706,0.2040926,0.19088878
2018-12-31,0.18019567,0.1798408,0.2935479,0.24392048,0.102495134
2019-01-03,0.19950828,0.19713621,0.20054437,0.20510818,0.19770299
2019-01-07,0.2012765,0.19720742,0.19704302,0.20163682,0.20283629
2019-01-10,0.20179844,0.19736218,0.19703701,0.20103489,0.20276746
2019-01-14,0.20116556,0.19697392,0.19715483,0.2014554,0.20325027
2019-01-17,0.20041373,0.19666606,0.1973024,0.20221227,0.20340556
2019-01-21,0.20018591,0.19709834,0.19687158,0.20309028,0.20275386
2019-01-24,0.20030193,0.19719653,0.19675714,0.20307413,0.2026703
2019-01-28,0.20022458,0.1972488,0.19779055,0.2032,0.20153607
2019-01-31,0.20051867,0.19722521,0.19719997,0.20259362,0.20246252
2019-02-04,0.19999538,0.19750662,0.200568,0.20457818,0.19735187
2019-02-07,0.19475,0.1941722,0.24235445,0.2225313,0.14619206
2019-02-11,0.1992905,0.19850394,0.23043494,0.21757227,0.15419836
2019-02-14,0.19920143,0.19924453,0.2306569,0.21807833,0.15281887
2019-02-18,0.19971794,0.19753319,0.2004614,0.20466287,0.19762465
2019-02-21,0.2005773,0.19702539,0.19689538,0.2025353,0.20296665
2019-02-25,0.19983141,0.19672659,0.19707018,0.20322585,0.20314601
2019-02-28,0.20002228,0.19775766,0.20020421,0.20360178,0.19841413
2019-03-04,0.19876896,0.19694671,0.19927292,0.20554507,0.19946639
2019-03-07,0.18245238,0.18157542,0.2993873,0.2464383,0.09014657
2019-03-11,0.20010364,0.19954349,0.2100986,0.20722766,0.18302663
2019-03-14,0.1988825,0.19700976,0.19873144,0.20531902,0.20005727
2019-03-18,0.19936201,0.19825664,0.2019925,0.20445387,0.19593503
2019-03-21,0.1872085,0.18388912,0.30956224,0.25015214,0.069187984
2019-03-25,0.18490507,0.18021442,0.3150103,0.25119328,0.068676956
2019-03-28,0.19988939,0.1990835,0.2081793,0.20564295,0.18720482
2019-04-01,0.19907835,0.19807902,0.20825544,0.20753607,0.18705113
2019-04-04,0.19881159,0.1983961,0.20867541,0.2074083,0.1867086
2019-04-08,0.19847076,0.19886912,0.20931177,0.20740385,0.18594454
2019-04-11,0.19992362,0.20023373,0.21122514,0.20524979,0.18336767
2019-04-15,0.19885287,0.19848643,0.20860925,0.20700115,0.18705028
2019-04-18,0.19930308,0.1982157,0.2077185,0.20702235,0.1877404
2019-04-22,0.19970034,0.19872522,0.20888998,0.20682527,0.18585914
2019-04-25,0.19964942,0.19864199,0.20966597,0.20731619,0.18472648
2019-04-29,0.2000343,0.19911052,0.2092982,0.2064735,0.1850835
2019-05-02,0.20094286,0.19976966,0.23231177,0.21662626,0.15034944
2019-05-06,0.20005707,0.19876838,0.20776252,0.2060239,0.1873881
2019-05-09,0.19976315,0.19882803,0.20955588,0.20676573,0.18508723
2019-05-13,0.20005876,0.19889198,0.20895015,0.2063614,0.18573773
2019-05-16,0.20045535,0.19889402,0.2073752,0.2054497,0.1878257
2019-05-20,0.20096962,0.19900845,0.20648804,0.20450659,0.18902725
2019-05-23,0.20139836,0.19888978,0.20504245,0.20359366,0.19107573
2019-05-27,0.20161703,0.19873372,0.20393449,0.20302872,0.19268602
2019-05-30,0.20158893,0.19885536,0.20549251,0.20343347,0.19062974
2019-06-03,0.20156558,0.19898507,0.20670538,0.20353217,0.18921177
2019-06-06,0.20169052,0.19901593,0.20651893,0.20321001,0.18956462
2019-06-10,0.2018092,0.19894804,0.20474525,0.20257393,0.19192354
2019-06-13,0.2023411,0.19846599,0.20314972,0.20179069,0.19425252
2019-06-17,0.20269592,0.19837622,0.20358168,0.20188439,0.19346173
2019-06-20,0.20275868,0.19836034,0.20298786,0.20155843,0.19433466
2019-06-24,0.20312643,0.19797282,0.20133173,0.2008817,0.19668733
2019-06-27,0.2033565,0.19782072,0.20107698,0.20088677,0.19685903
2019-07-01,0.2034627,0.1977333,0.20116574,0.20089103,0.19674723
2019-07-04,0.20336664,0.19775209,0.20131624,0.20099229,0.19657274
2019-07-08,0.20362668,0.19761108,0.20082207,0.20080389,0.1971363
2019-07-11,0.20357296,0.1976725,0.20100269,0.20085637,0.1968955
2019-07-15,0.20355764,0.19767365,0.20105246,0.20082732,0.19688894
2019-07-18,0.20362738,0.19762358,0.20104778,0.20077446,0.1969268
2019-07-22,0.20352547,0.1977037,0.20092271,0.20074269,0.1971054
2019-07-25,0.20345338,0.19772753,0.20097218,0.20090823,0.19693865
2019-07-29,0.2034369,0.19770926,0.20144834,0.20113078,0.19627473
2019-08-01,0.2033074,0.19774267,0.20180847,0.20121749,0.19592398
2019-08-05,0.20329954,0.19770429,0.20153789,0.2009952,0.19646311
2019-08-08,0.20345818,0.19765054,0.20140432,0.20083301,0.19665395
2019-08-12,0.20353515,0.19767262,0.20198599,0.20106313,0.19574307
2019-08-15,0.20338413,0.19782148,0.20263827,0.20129871,0.19485739
