,0,1,2,3,4
2016-05-19,0.13712874,0.2119758,0.27154788,0.18722497,0.19212265
2016-05-23,0.13671161,0.21164396,0.27191857,0.18765594,0.1920699
2016-05-26,0.1388029,0.21135102,0.26896256,0.18890907,0.19197442
2016-05-30,0.14041206,0.20996512,0.26622376,0.19154824,0.19185084
2016-06-02,0.14109994,0.20860676,0.26465428,0.19372858,0.1919104
2016-06-06,0.13950941,0.20608503,0.26491472,0.1971234,0.19236748
2016-06-09,0.14210513,0.20521298,0.26084796,0.19924256,0.1925914
2016-06-13,0.14594547,0.20379998,0.25546482,0.20181993,0.19296984
2016-06-16,0.14902058,0.20432736,0.25199103,0.20179798,0.19286305
2016-06-20,0.14526728,0.20298578,0.25614178,0.20242885,0.19317631
2016-06-23,0.144097,0.20154735,0.25744778,0.203294,0.1936139
2016-06-27,0.14978862,0.20272356,0.25086957,0.20328006,0.19333817
2016-06-30,0.14521666,0.20318756,0.25644344,0.20204595,0.1931064
2016-07-04,0.14061713,0.20409709,0.26272377,0.19981979,0.19274224
2016-07-07,0.14012288,0.20395567,0.26338398,0.19977278,0.19276473
2016-07-11,0.14370495,0.20350106,0.2585713,0.2012176,0.19300513
2016-07-14,0.14757419,0.20469825,0.25436023,0.20056888,0.19279842
2016-07-18,0.14834914,0.20671777,0.2547838,0.19773878,0.19241047
2016-07-21,0.14960268,0.20751834,0.2538693,0.19668344,0.19232625
2016-07-25,0.1522429,0.20807137,0.25119913,0.19615436,0.19233227
2016-07-28,0.1533653,0.20784284,0.24985296,0.19657327,0.19236569
2016-08-01,0.15651862,0.20782198,0.24628237,0.19697033,0.19240667
2016-08-04,0.1560983,0.20850274,0.2471264,0.1959729,0.19229965
2016-08-08,0.15695897,0.20987822,0.24677674,0.19418365,0.19220245
2016-08-11,0.15923347,0.21057236,0.24449703,0.19346908,0.19222802
2016-08-15,0.15815754,0.2108332,0.24581146,0.19304436,0.19215341
2016-08-18,0.15581094,0.21128777,0.24871247,0.19209957,0.19208919
2016-08-22,0.15155582,0.2105281,0.25333324,0.19259259,0.19199023
2016-08-25,0.15387352,0.21040215,0.25054368,0.19322547,0.1919552
2016-08-29,0.15771721,0.20939146,0.2456097,0.1952867,0.19199492
2016-09-01,0.15863049,0.20915857,0.24444732,0.1957169,0.19204675
2016-09-05,0.16192622,0.21022312,0.24136582,0.19449587,0.19198899
2016-09-08,0.16213487,0.21107122,0.24151967,0.19326441,0.19200982
2016-09-12,0.16002487,0.2116126,0.24409765,0.19215421,0.19211073
2016-09-15,0.15828522,0.21149623,0.24599804,0.19206993,0.19215058
2016-09-19,0.15982157,0.2117215,0.24434118,0.19192591,0.19218984
2016-09-22,0.15916099,0.2115163,0.2449638,0.19222884,0.19213012
2016-09-26,0.16230941,0.21233456,0.24181804,0.1913512,0.19218683
2016-09-29,0.16276965,0.21263118,0.24144223,0.19094841,0.19220847
2016-10-03,0.16073419,0.21269156,0.24372452,0.19062491,0.1922248
2016-10-06,0.16061962,0.21320325,0.24404117,0.18981586,0.19232011
2016-10-10,0.15937229,0.21335185,0.24543834,0.18966104,0.19217645
2016-10-13,0.16341473,0.21389547,0.24150865,0.18927701,0.19190411
2016-10-17,0.16360155,0.21399228,0.24130885,0.18929836,0.19179901
2016-10-20,0.15991876,0.2136161,0.24482916,0.18983318,0.19180283
2016-10-24,0.1642659,0.21427244,0.24085838,0.18916485,0.1914384
2016-10-27,0.16503045,0.21448317,0.24038556,0.18868147,0.1914193
2016-10-31,0.15890351,0.2140363,0.24607168,0.18931562,0.19167288
2016-11-03,0.15857124,0.21403103,0.24640083,0.18934868,0.19164823
2016-11-07,0.16106905,0.21430646,0.2440021,0.18906657,0.19155581
2016-11-10,0.16209805,0.21440358,0.24306816,0.18889388,0.19153634
2016-11-14,0.1615168,0.21434952,0.24356745,0.18898597,0.1915803
2016-11-17,0.15654981,0.21370731,0.24834903,0.18960272,0.19179113
2016-11-21,0.15677173,0.21361211,0.24801464,0.1897976,0.19180398
2016-11-24,0.15870416,0.21373719,0.24591647,0.18975426,0.19188789
2016-11-28,0.15689369,0.21321857,0.24765813,0.19052498,0.19170466
2016-12-01,0.15730765,0.21315637,0.2471731,0.19070075,0.19166201
2016-12-05,0.16147214,0.2135961,0.24287249,0.1904673,0.19159201
2016-12-08,0.16158564,0.21346758,0.24267562,0.1906785,0.19159271
2016-12-12,0.1600044,0.21324335,0.24425203,0.19085903,0.19164117
2016-12-15,0.15758184,0.21294793,0.24677153,0.1910993,0.19159938
2016-12-19,0.15866153,0.2130617,0.2456148,0.19109343,0.19156857
2016-12-22,0.15887755,0.21297234,0.24532148,0.19129616,0.19153243
2016-12-26,0.15240048,0.21156675,0.25199774,0.19241281,0.1916222
2016-12-29,0.15682073,0.21222676,0.24716917,0.19230205,0.19148126
2017-01-02,0.16945966,0.21380937,0.23488106,0.19108208,0.19076782
2017-01-05,0.16659945,0.21337037,0.23732255,0.19166236,0.19104524
2017-01-09,0.15786298,0.21201998,0.24593279,0.1927492,0.19143513
2017-01-12,0.165152,0.21323146,0.23866388,0.19183773,0.19111495
2017-01-16,0.17164554,0.21386592,0.23294961,0.19102591,0.19051307
2017-01-19,0.16839135,0.21330312,0.23537838,0.19197336,0.1909538
2017-01-23,0.16980101,0.21320598,0.23395638,0.19222729,0.1908093
2017-01-26,0.17266549,0.21341898,0.23152326,0.19193928,0.19045293
2017-01-30,0.172128,0.21321496,0.23182406,0.19228363,0.19054942
2017-02-02,0.17139566,0.21311092,0.23236187,0.19249184,0.1906397
2017-02-06,0.17230126,0.21335122,0.23170877,0.192181,0.1904577
2017-02-09,0.17347763,0.2136174,0.23085974,0.19174406,0.19030118
2017-02-13,0.17403139,0.21377932,0.23054473,0.19136468,0.19027992
2017-02-16,0.16906504,0.2131716,0.23447454,0.19234893,0.19093992
2017-02-20,0.17117603,0.21334353,0.23271519,0.19218354,0.19058168
2017-02-23,0.17601332,0.21368156,0.22876552,0.19159636,0.1899432
2017-02-27,0.1721756,0.21294837,0.23156579,0.19276536,0.19054487
2017-03-02,0.1734324,0.21325535,0.23064831,0.19233374,0.19033024
2017-03-06,0.17610703,0.21371292,0.2286624,0.19150025,0.19001739
2017-03-09,0.17224497,0.21324018,0.23164465,0.19232626,0.19054393
2017-03-13,0.1708149,0.21301028,0.2327524,0.19264862,0.19077377
2017-03-16,0.17221256,0.2132718,0.2316878,0.19233234,0.19049558
2017-03-20,0.17083216,0.21280475,0.23256631,0.19297794,0.19081885
2017-03-23,0.1748075,0.21345258,0.22953895,0.1920673,0.19013365
2017-03-27,0.17922,0.21398516,0.22633536,0.19100833,0.18945105
2017-03-30,0.17953132,0.21397865,0.22612424,0.1910387,0.18932708
2017-04-03,0.18388441,0.21477935,0.22347263,0.1892412,0.18862243
2017-04-06,0.18147245,0.2144843,0.22516465,0.18996142,0.18891715
2017-04-10,0.17612647,0.21423346,0.2294653,0.19060108,0.18957375
2017-04-13,0.17399913,0.21424389,0.23130769,0.19059148,0.18985781
2017-04-17,0.17820978,0.21464857,0.22815756,0.18960162,0.18938243
2017-04-20,0.17592989,0.21449672,0.2299594,0.18990937,0.18970467
2017-04-24,0.16746232,0.21371786,0.23663029,0.19123147,0.19095802
2017-04-27,0.16767302,0.21396448,0.23665993,0.19073568,0.19096684
2017-05-01,0.16128367,0.21345314,0.24274182,0.19097833,0.19154298
2017-05-04,0.15953511,0.21336617,0.24459884,0.19085962,0.19164023
2017-05-08,0.15895978,0.21369655,0.2453957,0.19010234,0.19184566
2017-05-11,0.1551322,0.21379036,0.249777,0.1892095,0.19209094
2017-05-15,0.15073459,0.21371046,0.25500125,0.18812887,0.19242486
2017-05-18,0.1519029,0.21389286,0.25380573,0.18776564,0.19263281
2017-05-22,0.15207277,0.21391296,0.25369105,0.18756168,0.19276153
2017-05-25,0.14948955,0.2136161,0.25659487,0.18759845,0.19270103
2017-05-29,0.15170734,0.21372463,0.2540569,0.18761651,0.19289458
2017-06-01,0.14977583,0.2132553,0.2560143,0.18825714,0.19269745
2017-06-05,0.14085782,0.2118051,0.26633877,0.18883112,0.19216721
2017-06-08,0.14372815,0.21175829,0.26261643,0.18972111,0.19217606
2017-06-12,0.14775175,0.21177655,0.25768837,0.19048096,0.19230242
2017-06-15,0.14468676,0.21110395,0.26131293,0.19065045,0.1922459
2017-06-19,0.14341362,0.21070525,0.2628894,0.19066551,0.19232625
2017-06-22,0.1443861,0.210651,0.2617194,0.19086516,0.19237833
2017-06-26,0.14627324,0.21101062,0.2595802,0.19068545,0.1924505
2017-06-29,0.14243521,0.21057396,0.26422563,0.19046555,0.19229968
2017-07-03,0.13827434,0.20996165,0.26939327,0.19017689,0.1921939
2017-07-06,0.14166158,0.2104847,0.26518074,0.19030751,0.19236548
2017-07-10,0.14390238,0.21079357,0.26262894,0.19002214,0.192653
2017-07-13,0.14718735,0.21103108,0.25868866,0.19038154,0.19271134
2017-07-17,0.15401885,0.21187687,0.25101745,0.18993965,0.19314714
2017-07-20,0.1548855,0.21211691,0.25022537,0.18949975,0.19327246
2017-07-24,0.1512566,0.21167062,0.2542792,0.18980314,0.19299042
2017-07-27,0.15070999,0.21170212,0.25499606,0.18962,0.19297181
2017-07-31,0.15111667,0.21207963,0.254699,0.18895619,0.19314848
2017-08-03,0.14860807,0.21187307,0.25764176,0.18890204,0.19297507
2017-08-07,0.14821152,0.2117011,0.2580784,0.18910794,0.19290102
2017-08-10,0.15043584,0.2120815,0.2555393,0.18893667,0.19300671
2017-08-14,0.15189755,0.21226364,0.2538613,0.18893136,0.19304611
2017-08-17,0.15237343,0.21224189,0.25327197,0.18905416,0.19305855
2017-08-21,0.15495151,0.2125039,0.250346,0.1891373,0.19306128
2017-08-24,0.15600912,0.21257779,0.24911779,0.18933135,0.19296391
2017-08-28,0.15560307,0.21264128,0.24959053,0.18930241,0.19286275
2017-08-31,0.15442975,0.2126933,0.25095403,0.18914625,0.19277671
2017-09-04,0.15500782,0.21293135,0.25039774,0.18875562,0.19290745
2017-09-07,0.15509804,0.21294476,0.2502841,0.18869618,0.19297692
2017-09-11,0.15441151,0.21274269,0.25099725,0.18894714,0.19290143
2017-09-14,0.15495884,0.21267043,0.25035727,0.18911678,0.1928967
2017-09-18,0.15635602,0.21267699,0.2487199,0.18936034,0.19288674
2017-09-21,0.15708569,0.21275131,0.24788222,0.18943708,0.19284369
2017-09-25,0.15480615,0.21258882,0.2503902,0.18960632,0.19260845
2017-09-28,0.15517902,0.21290454,0.25002307,0.18929751,0.1925959
2017-10-02,0.15656306,0.21332116,0.24860942,0.1887216,0.19278473
2017-10-05,0.15450457,0.21306588,0.25089625,0.18875618,0.19277716
2017-10-09,0.15473995,0.21316624,0.25071624,0.18840149,0.1929761
2017-10-12,0.15447514,0.21324092,0.2510168,0.18835118,0.19291596
2017-10-16,0.15207906,0.21317665,0.2536106,0.18856983,0.19256388
2017-10-19,0.14847706,0.21289128,0.25769606,0.18867117,0.19226447
2017-10-23,0.14718336,0.21298987,0.25935218,0.18820176,0.19227284
2017-10-26,0.15006357,0.21348491,0.25619376,0.1876506,0.19260715
2017-10-30,0.14694205,0.21290942,0.25959423,0.18825993,0.19229439
2017-11-02,0.14432392,0.21233834,0.2624984,0.18867719,0.19216223
2017-11-06,0.14749503,0.21285243,0.2588463,0.18846104,0.19234511
2017-11-09,0.15002117,0.2131969,0.25598928,0.188173,0.19261959
2017-11-13,0.14419597,0.21237989,0.26261067,0.18857254,0.19224092
2017-11-16,0.1422616,0.21209289,0.26487848,0.18859902,0.19216797
2017-11-20,0.14508921,0.21255228,0.26152706,0.18856911,0.19226229
2017-11-23,0.1458965,0.21259938,0.26054692,0.18868431,0.1922729
2017-11-27,0.14919046,0.21299416,0.25673485,0.18872912,0.19235142
2017-11-30,0.15124333,0.21330938,0.25445414,0.18859637,0.19239683
2017-12-04,0.14904395,0.21309617,0.25684637,0.18881723,0.19219624
2017-12-07,0.14922892,0.21310946,0.2566315,0.18883927,0.19219086
2017-12-11,0.1506886,0.21335399,0.25502542,0.18876728,0.19216467
2017-12-14,0.14881855,0.21311799,0.25707868,0.18897736,0.19200745
2017-12-18,0.14840928,0.2130359,0.2574769,0.18915902,0.19191892
2017-12-21,0.15043463,0.21330282,0.25515118,0.18920697,0.1919044
2017-12-25,0.15715548,0.2140573,0.24775407,0.18908511,0.1919481
2017-12-28,0.15883635,0.21408461,0.2458993,0.1893449,0.19183479
2018-01-01,0.15794799,0.21380754,0.24667011,0.18988332,0.191691
2018-01-04,0.16132008,0.21412888,0.2432413,0.18978325,0.19152656
2018-01-08,0.15836847,0.21359177,0.24605133,0.19030924,0.19167922
2018-01-11,0.1532912,0.21282196,0.25141686,0.19074388,0.19172607
2018-01-15,0.15446629,0.21297452,0.25012052,0.19076353,0.19167513
2018-01-18,0.15704644,0.21328437,0.24731895,0.19074062,0.19160955
2018-01-22,0.1551151,0.21289228,0.24932724,0.1910193,0.19164614
2018-01-25,0.15296441,0.21243758,0.25158474,0.19130115,0.19171213
2018-01-29,0.1584948,0.21331811,0.24571832,0.19079149,0.19167736
2018-02-01,0.15923828,0.2133985,0.24493204,0.19079697,0.19163416
2018-02-05,0.16091482,0.21345127,0.24311104,0.190993,0.19152984
2018-02-08,0.15965341,0.21317823,0.24433714,0.1912781,0.19155313
2018-02-12,0.15399821,0.21226804,0.25028545,0.19174327,0.191705
2018-02-15,0.15330909,0.21219103,0.25105864,0.1916571,0.19178414
2018-02-19,0.15249315,0.21206777,0.25195485,0.19163592,0.19184826
2018-02-22,0.15499727,0.21247937,0.24927105,0.19138281,0.19186948
2018-02-26,0.15795018,0.21293938,0.24618225,0.19101791,0.19191027
2018-03-01,0.15667608,0.21260905,0.2474452,0.19142352,0.19184615
2018-03-05,0.1518661,0.21159054,0.2525258,0.19219637,0.19182113
2018-03-08,0.15043987,0.21128309,0.2541061,0.19234456,0.19182633
2018-03-12,0.15721798,0.21265204,0.24686632,0.19146436,0.19179933
2018-03-15,0.15579033,0.212352,0.24833906,0.1917436,0.19177501
2018-03-19,0.15495893,0.21210124,0.24917592,0.19201447,0.19174951
2018-03-22,0.16080216,0.21313705,0.24306878,0.19131197,0.19168007
2018-03-26,0.1544884,0.21173182,0.24957235,0.19254379,0.19166367
2018-03-29,0.14769597,0.21012974,0.25698093,0.19344208,0.19175126
2018-04-02,0.14917445,0.21030788,0.25529927,0.1935117,0.19170667
2018-04-05,0.1493303,0.21048272,0.2552216,0.19325508,0.19171031
2018-04-09,0.15015708,0.21138455,0.25469127,0.19200523,0.19176187
2018-04-12,0.15265349,0.21237804,0.25217694,0.19092713,0.19186439
2018-04-16,0.14961712,0.21170837,0.2555514,0.1912465,0.19187655
2018-04-19,0.14814453,0.21118717,0.25710568,0.19170652,0.19185607
2018-04-23,0.1459409,0.21081004,0.25963756,0.19173509,0.19187643
2018-04-26,0.1472486,0.2112712,0.2582302,0.19132288,0.19192713
2018-04-30,0.14474899,0.21114145,0.26122028,0.19090347,0.19198577
2018-05-03,0.13791835,0.20996521,0.2695084,0.19060533,0.1920027
2018-05-07,0.13338026,0.2092359,0.27542904,0.1899238,0.19203097
2018-05-10,0.13281353,0.20950043,0.27638158,0.18924916,0.19205534
2018-05-14,0.13296644,0.21039905,0.27663478,0.18792602,0.1920737
2018-05-17,0.13226384,0.21083197,0.27789012,0.18683003,0.19218396
2018-05-21,0.13151406,0.21091977,0.27910793,0.18606146,0.19239676
2018-05-24,0.13057145,0.21070772,0.28042865,0.18582833,0.19246389
2018-05-28,0.12874258,0.21043678,0.28303948,0.18530549,0.19247563
2018-05-31,0.12854467,0.21057038,0.2834465,0.18484871,0.19258972
2018-06-04,0.12980673,0.21092707,0.28182915,0.18469775,0.19273934
2018-06-07,0.12853874,0.21065499,0.28356007,0.18454324,0.19270298
2018-06-11,0.12712035,0.21032931,0.2854883,0.18440758,0.19265446
2018-06-14,0.12456135,0.20983203,0.28908363,0.18399583,0.19252722
2018-06-18,0.122962944,0.20942464,0.29136264,0.18382117,0.19242863
2018-06-21,0.12550104,0.20980084,0.2877284,0.18424821,0.19272152
2018-06-25,0.12612809,0.2098172,0.2868337,0.18441506,0.1928059
2018-06-28,0.12700048,0.20992537,0.28556073,0.18480942,0.19270398
2018-07-02,0.12777258,0.2098607,0.28436422,0.18558045,0.19242208
2018-07-05,0.1294823,0.21015723,0.28204164,0.1858918,0.192427
2018-07-09,0.13449965,0.21104817,0.27542642,0.18630269,0.19272302
2018-07-12,0.13325661,0.21089683,0.27704322,0.18624236,0.192561
2018-07-16,0.13396919,0.21100119,0.2761431,0.18634872,0.19253783
2018-07-19,0.132236,0.21046637,0.27827263,0.18687704,0.19214794
2018-07-23,0.13403358,0.21057369,0.275803,0.18745685,0.19213288
2018-07-26,0.14176747,0.21174918,0.26617602,0.18757224,0.19273512
2018-07-30,0.1409028,0.2117129,0.26720038,0.18770382,0.19248009
2018-08-02,0.1387434,0.21153621,0.2699087,0.18751317,0.19229856
2018-08-06,0.1408321,0.21183749,0.2674892,0.18711662,0.19272454
2018-08-09,0.14032857,0.21168546,0.268057,0.187243,0.19268595
2018-08-13,0.14141151,0.21165511,0.26642624,0.18823195,0.19227521
2018-08-16,0.14267762,0.2116706,0.26474884,0.18874867,0.19215433
2018-08-20,0.14249563,0.21177728,0.2651267,0.18829468,0.19230571
2018-08-23,0.14301506,0.21203765,0.26475736,0.1876272,0.19256267
2018-08-27,0.14457572,0.21210983,0.26285914,0.18787444,0.19258085
2018-08-30,0.14662701,0.21229948,0.26034337,0.18811636,0.19261384
2018-09-03,0.14747958,0.21220832,0.2592008,0.18857078,0.19254047
2018-09-06,0.14718345,0.21189363,0.2593897,0.18914358,0.1923896
2018-09-10,0.14669006,0.21182834,0.25990677,0.18928759,0.19228728
2018-09-13,0.14678565,0.2121464,0.25989193,0.18884844,0.19232757
2018-09-17,0.14643832,0.2124148,0.26039228,0.1884258,0.19232886
2018-09-20,0.14451773,0.21221796,0.26259118,0.18848795,0.19218521
2018-09-24,0.14231548,0.21247,0.26531574,0.18777986,0.19211897
2018-09-27,0.14365725,0.21323788,0.26400203,0.18679078,0.19231205
2018-10-01,0.14185166,0.21313964,0.26621866,0.18654656,0.19224349
2018-10-04,0.13889232,0.21262774,0.26977226,0.1865837,0.19212402
2018-10-08,0.13824597,0.21260248,0.27057442,0.18652394,0.19205323
2018-10-11,0.13708645,0.21235718,0.27190748,0.18671215,0.19193675
2018-10-15,0.1372176,0.21246433,0.27180475,0.1864979,0.1920154
2018-10-18,0.13981946,0.21320803,0.26878354,0.18591325,0.19227569
2018-10-22,0.14941029,0.2146573,0.2577954,0.18517555,0.1929615
2018-10-25,0.14477754,0.2141098,0.2628679,0.18569812,0.19254662
2018-10-29,0.14096273,0.21346466,0.26735464,0.185839,0.19237895
2018-11-01,0.14181876,0.21372886,0.26641724,0.18556388,0.19247124
2018-11-05,0.14468203,0.21405743,0.2628653,0.18591605,0.1924792
2018-11-08,0.15328549,0.21484423,0.2532204,0.18575954,0.19289029
2018-11-12,0.14863367,0.21456528,0.25802577,0.18653113,0.19224416
2018-11-15,0.14266773,0.21345669,0.26482847,0.18696024,0.19208689
2018-11-19,0.14090924,0.21303567,0.2668952,0.18706724,0.19209266
2018-11-22,0.1417573,0.21323235,0.265921,0.18693095,0.19215837
2018-11-26,0.14441621,0.21364772,0.2627159,0.18700258,0.19221759
2018-11-29,0.14896232,0.21428165,0.25741723,0.18706183,0.192277
2018-12-03,0.14947928,0.21419081,0.2567486,0.18734723,0.19223405
2018-12-06,0.15111059,0.21431927,0.25489575,0.18740223,0.19227217
2018-12-10,0.149894,0.21397649,0.2561551,0.18771364,0.19226076
2018-12-13,0.13954607,0.21200453,0.26805753,0.18835935,0.1920325
2018-12-17,0.14478086,0.2131667,0.26199305,0.18791169,0.19214775
2018-12-20,0.15113668,0.21422012,0.25478157,0.18757908,0.19228257
2018-12-24,0.14913888,0.21384482,0.2569125,0.18792553,0.19217825
2018-12-27,0.14671259,0.21339527,0.25961244,0.18818642,0.19209321
2018-12-31,0.14322145,0.21266644,0.26349428,0.18860132,0.19201657
2019-01-03,0.14284977,0.2125161,0.26387066,0.18876748,0.19199601
2019-01-07,0.14632277,0.21307977,0.25982404,0.18876371,0.19200969
2019-01-10,0.15448236,0.21428642,0.25076193,0.18837304,0.19209619
2019-01-14,0.15392987,0.21404624,0.25127143,0.18868253,0.19206993
2019-01-17,0.15360495,0.21392177,0.2515684,0.18887143,0.19203344
2019-01-21,0.15199412,0.21363567,0.2532859,0.18906315,0.19202118
2019-01-24,0.150902,0.2134683,0.25447896,0.18910475,0.19204603
2019-01-28,0.15525621,0.21408199,0.24970905,0.18886389,0.19208887
2019-01-31,0.15144525,0.2135846,0.2538665,0.1890094,0.19209422
2019-02-04,0.15196992,0.21373175,0.25333777,0.18883394,0.19212663
2019-02-07,0.15278357,0.21392152,0.25248116,0.18870369,0.19211006
2019-02-11,0.15206558,0.21384896,0.25329438,0.18867655,0.19211453
2019-02-14,0.15031725,0.2135927,0.2552526,0.18872286,0.19211458
2019-02-18,0.14335065,0.21234433,0.26323107,0.18896854,0.19210543
2019-02-21,0.14073084,0.21184573,0.26636174,0.18897177,0.19208996
2019-02-25,0.1470096,0.21312003,0.25902718,0.18876237,0.19208077
2019-02-28,0.15045728,0.21358101,0.25510675,0.18881494,0.19204
2019-03-04,0.14627838,0.21286948,0.25984094,0.18894754,0.19206363
2019-03-07,0.14790806,0.213132,0.2579604,0.1889733,0.19202621
2019-03-11,0.15562415,0.2142891,0.24943276,0.18868092,0.1919731
2019-03-14,0.15300265,0.21403311,0.25230762,0.18862732,0.19202931
2019-03-18,0.14401497,0.21262965,0.262565,0.18851896,0.1922714
2019-03-21,0.14295727,0.21249911,0.2639084,0.18827288,0.19236237
2019-03-25,0.14411521,0.21280122,0.2626335,0.1880531,0.19239697
2019-03-28,0.14933768,0.21384235,0.25674477,0.18762815,0.19244707
2019-04-01,0.15639266,0.21479324,0.2491353,0.18731894,0.19235985
2019-04-04,0.15106292,0.21410641,0.25483978,0.1875584,0.19243246
2019-04-08,0.14642541,0.2133802,0.26010498,0.18765196,0.19243744
2019-04-11,0.1479823,0.21374588,0.25836173,0.18754244,0.19236773
2019-04-15,0.15128526,0.21440361,0.25468466,0.18740699,0.1922195
2019-04-18,0.148816,0.21402538,0.25739804,0.18766144,0.19209911
2019-04-22,0.15058342,0.21391068,0.25513497,0.18851276,0.19185816
2019-04-25,0.16007678,0.21508819,0.24522905,0.18862411,0.19098178
2019-04-29,0.17028655,0.21601604,0.23692738,0.18701291,0.18975708
2019-05-02,0.16439022,0.2158354,0.24211028,0.18727867,0.19038545
2019-05-06,0.14818096,0.21448624,0.25824466,0.18714386,0.19194423
2019-05-09,0.1449707,0.21424648,0.26211768,0.18662061,0.19204444
2019-05-13,0.14293663,0.21417479,0.2647506,0.1859286,0.19220936
2019-05-16,0.14180134,0.21409068,0.2662494,0.18544805,0.19241054
2019-05-20,0.13872205,0.21362875,0.2701786,0.18489891,0.19257173
2019-05-23,0.1352996,0.21301132,0.27472785,0.18449141,0.19246988
2019-05-27,0.13621318,0.2131191,0.27348718,0.18447012,0.1927104
2019-05-30,0.14115009,0.21368386,0.26715207,0.18519162,0.19282237
2019-06-03,0.13353217,0.21191698,0.2767059,0.18538167,0.19246334
2019-06-06,0.1372041,0.21208218,0.27159217,0.18671398,0.19240758
2019-06-10,0.13785757,0.2113418,0.27032864,0.18828683,0.19218525
2019-06-13,0.13588111,0.21009071,0.27242264,0.18956593,0.19203961
2019-06-17,0.14010438,0.21001033,0.26666147,0.19122441,0.1919994
2019-06-20,0.14163695,0.20952593,0.2644134,0.19244146,0.19198225
2019-06-24,0.14058383,0.20862374,0.26534882,0.1934611,0.19198243
2019-06-27,0.13880743,0.20833395,0.267641,0.19324192,0.19197568
2019-07-01,0.139198,0.20808825,0.26712885,0.19353867,0.19204623
2019-07-04,0.13924894,0.20587958,0.26567855,0.19664785,0.19254504
2019-07-08,0.14691177,0.19933464,0.25474486,0.20464894,0.19435981
2019-07-11,0.14709741,0.19956827,0.25434747,0.20471051,0.19427638
2019-07-15,0.14239337,0.205256,0.26090455,0.19879915,0.19264692
2019-07-18,0.14072075,0.2048233,0.26293522,0.19886877,0.19265196
2019-07-22,0.13972044,0.20525885,0.26469532,0.1978577,0.19246769
2019-07-25,0.13784616,0.207808,0.2689304,0.19355011,0.1918653
2019-07-29,0.13833834,0.21024282,0.2695083,0.19004211,0.19186844
2019-08-01,0.14018263,0.21129994,0.26757982,0.18890072,0.19203688
2019-08-05,0.1404948,0.21117528,0.2671396,0.18919629,0.19199409
2019-08-08,0.14073946,0.21103413,0.2666884,0.18961924,0.19191876
2019-08-12,0.14149618,0.21111207,0.26564533,0.18982038,0.19192605
2019-08-15,0.14299147,0.21120942,0.26373026,0.19020897,0.19185984
