,0,1,2,3,4
2016-04-18,0.2666174,0.18295015,0.18479086,0.18989007,0.1757515
2016-04-21,0.26689652,0.18338285,0.1843151,0.18990406,0.17550147
2016-04-25,0.26832223,0.18404892,0.18322562,0.1895528,0.17485043
2016-04-28,0.26931307,0.18493037,0.18216854,0.1893891,0.17419887
2016-05-02,0.26984966,0.18386543,0.18265605,0.18893082,0.17469808
2016-05-05,0.27005643,0.18113877,0.18440717,0.18818837,0.17620921
2016-05-09,0.2705226,0.17657965,0.18731894,0.18676731,0.17881149
2016-05-12,0.27111575,0.17346689,0.18929167,0.18552114,0.18060458
2016-05-16,0.2718673,0.17086999,0.19096948,0.18419126,0.18210195
2016-05-19,0.27196065,0.17006163,0.19154504,0.18375334,0.18267938
2016-05-23,0.27196416,0.1694857,0.19179328,0.18351445,0.1832424
2016-05-26,0.27184457,0.1694046,0.19173916,0.18354395,0.18346772
2016-05-30,0.27089897,0.1698439,0.19160745,0.18401214,0.1836375
2016-06-02,0.26936063,0.1710531,0.19113088,0.18494587,0.18350951
2016-06-06,0.26749355,0.17334627,0.18985137,0.18646212,0.18284667
2016-06-09,0.2664374,0.17428504,0.18938114,0.18723726,0.18265916
2016-06-13,0.26398817,0.1752785,0.18940201,0.1884529,0.18287835
2016-06-16,0.26049724,0.17719415,0.18930776,0.19019555,0.18280534
2016-06-20,0.25614804,0.18063445,0.18849923,0.19285841,0.18185988
2016-06-23,0.25493956,0.18182716,0.18807042,0.19366501,0.18149784
2016-06-27,0.25392145,0.1839666,0.18678273,0.19480777,0.18052144
2016-06-30,0.25336352,0.18434249,0.18666203,0.1950997,0.18053222
2016-07-04,0.25248265,0.18424113,0.18702607,0.19521245,0.18103771
2016-07-07,0.2509502,0.18633053,0.1860208,0.19639078,0.18030769
2016-07-11,0.24665928,0.193225,0.18262379,0.20034519,0.1771467
2016-07-14,0.24308969,0.19926888,0.17978156,0.2037684,0.17409149
2016-07-18,0.24017179,0.20389901,0.17766976,0.2064871,0.1717723
2016-07-21,0.2388592,0.20602156,0.17665441,0.20764597,0.17081884
2016-07-25,0.2373964,0.20792986,0.17589262,0.20871791,0.17006324
2016-07-28,0.23633935,0.20831817,0.17613728,0.20912914,0.17007607
2016-08-01,0.23544705,0.20681791,0.17769481,0.20858614,0.1714541
2016-08-04,0.23499966,0.20504035,0.17917237,0.2079312,0.17285645
2016-08-08,0.23454644,0.20382951,0.18026322,0.2073968,0.17396402
2016-08-11,0.23412861,0.20416933,0.18017559,0.20738582,0.17414069
2016-08-15,0.23374341,0.20570388,0.17918089,0.20786324,0.17350861
2016-08-18,0.2335486,0.20668413,0.17857248,0.20825358,0.17294127
2016-08-22,0.23298666,0.20736784,0.17841613,0.2084373,0.17279214
2016-08-25,0.23265284,0.20748562,0.17852437,0.20835434,0.17298292
2016-08-29,0.23204005,0.2075982,0.17865546,0.20822023,0.17348616
2016-09-01,0.23152177,0.20713633,0.17921665,0.2077724,0.17435281
2016-09-05,0.23129074,0.20640638,0.1799104,0.20726553,0.17512693
2016-09-08,0.23203938,0.20507827,0.1805753,0.20705795,0.17524913
2016-09-12,0.23344636,0.20288377,0.1815784,0.2068189,0.17527252
2016-09-15,0.23423122,0.20239379,0.18165375,0.20675373,0.17496754
2016-09-19,0.23514298,0.20294267,0.18098591,0.2068602,0.17406821
2016-09-22,0.23536064,0.20376688,0.18040538,0.20692165,0.17354538
2016-09-26,0.23536922,0.20432048,0.18006301,0.20688115,0.17336613
2016-09-29,0.2355917,0.20388177,0.18019539,0.2069545,0.17337666
2016-10-03,0.23575588,0.20188189,0.18151553,0.20658477,0.17426197
2016-10-06,0.2355732,0.20037232,0.18273005,0.20639893,0.17492548
2016-10-10,0.23555438,0.19887555,0.18394914,0.20633015,0.17529076
2016-10-13,0.23553446,0.19814359,0.18460254,0.20621872,0.17550066
2016-10-17,0.23537609,0.19748178,0.1851628,0.20619935,0.17577992
2016-10-20,0.23491102,0.19697405,0.1856133,0.20634638,0.1761553
2016-10-24,0.23385529,0.19516425,0.18720223,0.20606518,0.17771313
2016-10-27,0.23526715,0.19131307,0.18928234,0.2044478,0.17968963
2016-10-31,0.23748356,0.18770386,0.19110686,0.20304468,0.18066102
2016-11-03,0.23917168,0.1859132,0.19186926,0.20209965,0.18094616
2016-11-07,0.24042767,0.18406618,0.19278999,0.20096852,0.1817476
2016-11-10,0.24054956,0.18229362,0.19402556,0.20009956,0.18303165
2016-11-14,0.23996791,0.18033297,0.19569495,0.19956188,0.18444228
2016-11-17,0.23891574,0.17980553,0.19654067,0.19985765,0.1848804
2016-11-21,0.23763724,0.17939731,0.19745988,0.20026019,0.18524536
2016-11-24,0.23743656,0.17855611,0.19829723,0.20002016,0.18568988
2016-11-28,0.23843943,0.17621987,0.19974542,0.19890468,0.1866906
2016-12-01,0.23927797,0.1750951,0.20032132,0.19830678,0.18699881
2016-12-05,0.23930438,0.17534223,0.2002584,0.19850025,0.18659472
2016-12-08,0.23859508,0.17640828,0.199868,0.19922484,0.18590385
2016-12-12,0.23639956,0.1780958,0.19929884,0.20114079,0.18506496
2016-12-15,0.2335922,0.17990234,0.19864778,0.20346628,0.1843913
2016-12-19,0.2292501,0.18373623,0.19730505,0.20719361,0.18251501
2016-12-22,0.2263554,0.18553379,0.196946,0.20862643,0.18253832
2016-12-26,0.2228201,0.18422042,0.19921969,0.20880818,0.1849316
2016-12-29,0.2227734,0.17999159,0.20286745,0.20711955,0.18724798
2017-01-02,0.22636642,0.17868082,0.20329863,0.20452498,0.18712914
2017-01-05,0.22889066,0.18095697,0.20110145,0.20406446,0.18498643
2017-01-09,0.23199919,0.18256338,0.19902979,0.2034596,0.18294807
2017-01-12,0.2334113,0.18278426,0.19847034,0.20325926,0.18207482
2017-01-16,0.23402561,0.18199836,0.19910914,0.20258,0.18228693
2017-01-19,0.23402852,0.18131126,0.19995768,0.20160323,0.18309927
2017-01-23,0.23490308,0.1799112,0.20110129,0.20000151,0.18408294
2017-01-26,0.23561744,0.17814681,0.20234369,0.1985476,0.18534444
2017-01-30,0.2351767,0.17612453,0.20373666,0.19784468,0.18711738
2017-02-02,0.2348728,0.17520735,0.20416266,0.19794825,0.18780896
2017-02-06,0.23736185,0.17326353,0.20417802,0.19693573,0.18826091
2017-02-09,0.2411165,0.17016637,0.20479909,0.19475965,0.18915842
2017-02-13,0.24310414,0.16753088,0.20594662,0.19286412,0.1905542
2017-02-16,0.24267927,0.16694845,0.20657188,0.1924978,0.19130257
2017-02-20,0.24229957,0.16666062,0.20707633,0.19207107,0.19189243
2017-02-23,0.24238676,0.1668539,0.20709585,0.19172601,0.19193746
2017-02-27,0.24206336,0.16838016,0.20643729,0.19182377,0.19129542
2017-03-02,0.24218743,0.16914496,0.20581731,0.1919284,0.19092192
2017-03-06,0.24281324,0.16905048,0.2054066,0.19173619,0.19099349
2017-03-09,0.24382815,0.16825189,0.20543207,0.19101393,0.19147399
2017-03-13,0.24599871,0.16601743,0.20614557,0.18916288,0.19267541
2017-03-16,0.24589291,0.16535404,0.2067884,0.18854284,0.19342184
2017-03-20,0.24365722,0.16613653,0.20726441,0.1890067,0.19393508
2017-03-23,0.2427191,0.16652453,0.20749491,0.18915868,0.19410276
2017-03-27,0.2428103,0.16655424,0.20764796,0.18895626,0.19403124
2017-03-30,0.24267831,0.16705672,0.20744123,0.18921359,0.19361019
2017-04-03,0.24112074,0.16907035,0.20671187,0.19048914,0.19260792
2017-04-06,0.24032557,0.16962829,0.20675665,0.1907338,0.19255573
2017-04-10,0.24254785,0.16595176,0.20860744,0.18833491,0.19455808
2017-04-13,0.24597496,0.16213126,0.20980798,0.18593955,0.19614626
2017-04-17,0.25220117,0.15659064,0.21079637,0.18263209,0.19777973
2017-04-20,0.2566405,0.15310399,0.21130726,0.18051817,0.19843008
2017-04-24,0.2588167,0.15152422,0.21152824,0.17953993,0.19859092
2017-04-27,0.25916824,0.15152803,0.21128868,0.17966741,0.19834767
2017-05-01,0.258763,0.15215228,0.21092865,0.18043578,0.19772033
2017-05-04,0.25734296,0.15281199,0.21101114,0.18149343,0.19734047
2017-05-08,0.25361612,0.1533176,0.2121006,0.18324251,0.1977232
2017-05-11,0.24872427,0.15382701,0.2135734,0.18482283,0.19905251
2017-05-15,0.24312337,0.15480193,0.21483979,0.1868636,0.20037125
2017-05-18,0.24042329,0.15578784,0.2149395,0.1882567,0.20059271
2017-05-22,0.23767509,0.15778656,0.21405834,0.19001727,0.20046277
2017-05-25,0.23504096,0.16143143,0.21186386,0.19269852,0.19896519
2017-05-29,0.23175114,0.16869935,0.20720367,0.1973495,0.1949963
2017-06-01,0.23123609,0.17078814,0.20564497,0.19818391,0.19414699
2017-06-05,0.23229322,0.1722868,0.20397979,0.19811258,0.19332756
2017-06-08,0.23329803,0.17407565,0.20229435,0.19841127,0.19192064
2017-06-12,0.23659377,0.17258154,0.2021088,0.19658257,0.1921333
2017-06-15,0.23863862,0.17134373,0.2021859,0.19535123,0.19248053
2017-06-19,0.23901868,0.17260359,0.20102233,0.19569105,0.19166435
2017-06-22,0.23874727,0.17506342,0.19926499,0.19685064,0.19007373
2017-06-26,0.23799898,0.1780592,0.19728181,0.19843994,0.1882201
2017-06-29,0.23660685,0.18051009,0.19597787,0.19986133,0.18704385
2017-07-03,0.23434186,0.18447207,0.19390859,0.20193511,0.18534237
2017-07-06,0.23336476,0.18682133,0.19254895,0.20295095,0.18431404
2017-07-10,0.23222017,0.18981434,0.19082184,0.2043134,0.18283033
2017-07-13,0.23077959,0.19198698,0.18984833,0.20561041,0.18177466
2017-07-17,0.22997579,0.19219789,0.1900989,0.20598924,0.1817382
2017-07-20,0.23001698,0.19195911,0.19030003,0.20585996,0.18186386
2017-07-24,0.22929136,0.19379146,0.18931028,0.20660847,0.1809985
2017-07-27,0.22828977,0.19606549,0.18809688,0.20748979,0.1800581
2017-07-31,0.22798106,0.19947632,0.18584412,0.20745799,0.17924051
2017-08-03,0.22913225,0.20185667,0.18377008,0.20726474,0.1779763
2017-08-07,0.2296165,0.20370035,0.18212995,0.20728044,0.17727275
2017-08-10,0.22959661,0.20437154,0.18156782,0.2073137,0.17715034
2017-08-14,0.22961023,0.20448768,0.1814513,0.20739964,0.1770511
2017-08-17,0.22961761,0.20412472,0.18168736,0.20751822,0.17705214
2017-08-21,0.22939739,0.20266367,0.18285395,0.20761184,0.17747314
2017-08-24,0.22896217,0.2009672,0.18427795,0.20765458,0.17813815
2017-08-28,0.22876708,0.19971335,0.18521276,0.20777088,0.1785359
2017-08-31,0.22913264,0.19986486,0.1849482,0.20772687,0.17832741
2017-09-04,0.22882989,0.20059253,0.18450636,0.20764852,0.17842272
2017-09-07,0.2278592,0.20053984,0.18490559,0.20770092,0.17899442
2017-09-11,0.22651985,0.19968371,0.18598232,0.2078656,0.17994855
2017-09-14,0.22616224,0.1992734,0.18641707,0.20787735,0.18026994
2017-09-18,0.22690657,0.20019881,0.18556836,0.20774713,0.17957917
2017-09-21,0.22743148,0.20111582,0.18479337,0.20761687,0.17904255
2017-09-25,0.22762878,0.20153025,0.18456464,0.20731561,0.17896067
2017-09-28,0.22738463,0.20117635,0.18512656,0.20700514,0.17930733
2017-10-02,0.22682326,0.1997511,0.1865258,0.20685281,0.180047
2017-10-05,0.2261023,0.19782233,0.18809237,0.20708804,0.18089496
2017-10-09,0.22499187,0.1943846,0.19083287,0.20753871,0.18225197
2017-10-12,0.22429693,0.19179021,0.19287528,0.20783208,0.18320554
2017-10-16,0.22701506,0.1852307,0.19645366,0.20501146,0.1862891
2017-10-19,0.23071012,0.17928103,0.1994422,0.20143583,0.18913084
2017-10-23,0.23545617,0.17376235,0.20189396,0.19787669,0.19101086
2017-10-26,0.23735486,0.1716841,0.20273985,0.19664516,0.19157599
2017-10-30,0.23626584,0.17257719,0.20228754,0.1975718,0.19129762
2017-11-02,0.23571682,0.1728481,0.20215334,0.19802709,0.19125462
2017-11-06,0.23714787,0.17050323,0.20332631,0.19676861,0.19225398
2017-11-09,0.2379546,0.16960691,0.20367636,0.1962106,0.19255155
2017-11-13,0.23740186,0.16966447,0.20376508,0.19656137,0.19260718
2017-11-16,0.23611043,0.16979028,0.20401199,0.19726773,0.19281958
2017-11-20,0.2329695,0.17077997,0.20419723,0.19917502,0.1928783
2017-11-23,0.22850084,0.17381212,0.20366976,0.20219035,0.19182694
2017-11-27,0.2260167,0.17576204,0.2034997,0.20465456,0.19006707
2017-11-30,0.22521049,0.17752829,0.20254853,0.20610946,0.18860324
2017-12-04,0.22499876,0.18022317,0.2006225,0.20774879,0.18640684
2017-12-07,0.22623613,0.17915373,0.20089433,0.20720285,0.18651292
2017-12-11,0.22534907,0.17833757,0.20165057,0.20744455,0.1872183
2017-12-14,0.22209,0.18101172,0.2007798,0.21001571,0.18610272
2017-12-18,0.22103162,0.18210557,0.20060521,0.21014595,0.18611167
2017-12-21,0.222042,0.18301195,0.20014527,0.20939822,0.18540253
2017-12-25,0.22431593,0.18453872,0.1989153,0.20841432,0.18381576
2017-12-28,0.22797713,0.18599744,0.19639641,0.20812754,0.18150145
2018-01-01,0.22890295,0.187235,0.19467516,0.20836353,0.18082343
2018-01-04,0.22551277,0.18730387,0.19501531,0.20943412,0.18273391
2018-01-08,0.22147429,0.18920738,0.19446728,0.20998488,0.18486619
2018-01-11,0.21977513,0.1900029,0.19422725,0.2101868,0.18580797
2018-01-15,0.21775004,0.19012214,0.19426402,0.21078579,0.187078
2018-01-18,0.21690297,0.19145922,0.19364536,0.21038646,0.18760604
2018-01-22,0.2156424,0.19480042,0.19291414,0.20820598,0.18843701
2018-01-25,0.21256159,0.19733943,0.1929174,0.20725209,0.18992952
2018-01-29,0.20340666,0.19669773,0.19653039,0.20833126,0.19503397
2018-02-01,0.20116952,0.1943511,0.19924462,0.20826532,0.19696945
2018-02-05,0.20229377,0.19225857,0.20022139,0.20862827,0.19659808
2018-02-08,0.20532599,0.19106229,0.20012295,0.20833571,0.19515313
2018-02-12,0.20912598,0.18931997,0.2002301,0.20786378,0.1934601
2018-02-15,0.21269627,0.18681102,0.20088346,0.20791934,0.19168985
2018-02-19,0.22047567,0.18394874,0.200945,0.20712508,0.18750548
2018-02-22,0.22439148,0.18384118,0.20030594,0.20604621,0.18541524
2018-02-26,0.22664592,0.18555024,0.1985568,0.20513912,0.1841079
2018-03-01,0.22388029,0.18779574,0.197466,0.20562528,0.1852327
2018-03-05,0.2153696,0.19137104,0.19631016,0.20826538,0.18868384
2018-03-08,0.21206,0.1935923,0.19510348,0.2096993,0.18954493
2018-03-12,0.21412528,0.19027187,0.19573765,0.21150303,0.1883622
2018-03-15,0.21456361,0.18852443,0.19720891,0.2115929,0.18811016
2018-03-19,0.21276209,0.1860407,0.2018866,0.2095696,0.18974096
2018-03-22,0.21299478,0.18428987,0.20426849,0.2080618,0.19038507
2018-03-26,0.21718507,0.18075094,0.2050999,0.2082676,0.18869644
2018-03-29,0.22418672,0.17592895,0.20626053,0.20529878,0.18832502
2018-04-02,0.22906923,0.17202836,0.20741607,0.20153625,0.18995008
2018-04-05,0.22820412,0.17207402,0.20774394,0.20140864,0.19056925
2018-04-09,0.22593379,0.17397414,0.20736352,0.20283,0.18989854
2018-04-12,0.22463973,0.17651431,0.20606822,0.20420326,0.18857448
2018-04-16,0.22232673,0.17896967,0.20489189,0.20516777,0.18864395
2018-04-19,0.22060335,0.17902043,0.20533018,0.20507282,0.18997325
2018-04-23,0.21812949,0.17897195,0.2059578,0.20522082,0.19171995
2018-04-26,0.21756528,0.17872602,0.20608935,0.20510586,0.19251348
2018-04-30,0.22051135,0.17649092,0.20635243,0.20374745,0.1928979
2018-05-03,0.22458613,0.17317694,0.20705973,0.20157185,0.19360538
2018-05-07,0.23124695,0.16801755,0.20806828,0.1974581,0.19520909
2018-05-10,0.23537475,0.16702321,0.20726342,0.19572595,0.19461268
2018-05-14,0.23562293,0.1706602,0.2043405,0.19719063,0.1921857
2018-05-17,0.23289612,0.17583843,0.20136563,0.20018043,0.18971942
2018-05-21,0.22777498,0.18359451,0.19737653,0.20512298,0.18613105
2018-05-24,0.22547527,0.18664938,0.19586937,0.20720588,0.1848001
2018-05-28,0.22475787,0.18638414,0.19615993,0.20750485,0.18519321
2018-05-31,0.22347724,0.18648586,0.1963405,0.2080879,0.18560845
2018-06-04,0.22050597,0.18838161,0.19566083,0.20965007,0.18580148
2018-06-07,0.21922697,0.18896277,0.19545007,0.2098853,0.18647492
2018-06-11,0.22002022,0.19006567,0.19437028,0.20968999,0.18585388
2018-06-14,0.22144152,0.1914541,0.19316614,0.20912828,0.18480992
2018-06-18,0.22320957,0.19243416,0.19217524,0.20855027,0.1836308
2018-06-21,0.22424433,0.19239506,0.19188996,0.20834008,0.18313058
2018-06-25,0.22430992,0.19186042,0.19217579,0.20836592,0.18328798
2018-06-28,0.2235868,0.19164099,0.19241728,0.2086001,0.18375482
2018-07-02,0.22394854,0.19164166,0.1921364,0.20877872,0.18349463
2018-07-05,0.22502145,0.19209471,0.19154364,0.2086295,0.18271077
2018-07-09,0.22459103,0.19328985,0.19096173,0.20845558,0.18270175
2018-07-12,0.2237508,0.19422413,0.19060175,0.20841087,0.18301246
2018-07-16,0.222686,0.19608168,0.18970448,0.20829242,0.1832354
2018-07-19,0.22251162,0.19751436,0.18886296,0.20816113,0.18294987
2018-07-23,0.22301404,0.1992361,0.18781176,0.2078308,0.1821073
2018-07-26,0.22298951,0.20070009,0.1870077,0.20760132,0.1817013
2018-07-30,0.22198708,0.2017583,0.18675524,0.20749404,0.1820053
2018-08-02,0.22170807,0.20183074,0.18689011,0.20740777,0.18216328
2018-08-06,0.22241114,0.20205398,0.18658713,0.20722607,0.18172167
2018-08-09,0.22294149,0.20233075,0.18627763,0.20707917,0.18137099
2018-08-13,0.22305672,0.20267728,0.18612301,0.2068947,0.18124829
2018-08-16,0.22332877,0.20249039,0.18622968,0.20678855,0.1811626
2018-08-20,0.22468719,0.20136185,0.18652865,0.20678766,0.18063465
2018-08-23,0.22664484,0.20004493,0.18654948,0.20703746,0.17972326
2018-08-27,0.22839925,0.1992482,0.18628433,0.2072608,0.17880742
2018-08-30,0.22906676,0.20004556,0.18559417,0.20710067,0.17819287
2018-09-03,0.22925349,0.20145069,0.1846104,0.20693316,0.17775224
2018-09-06,0.22839008,0.20192605,0.18445878,0.20708632,0.17813873
2018-09-10,0.22656605,0.20211484,0.18470103,0.20747569,0.17914243
2018-09-13,0.22548725,0.20242429,0.18479139,0.20764479,0.17965233
2018-09-17,0.22495583,0.20330457,0.18426394,0.20778081,0.17969485
2018-09-20,0.22414203,0.20390108,0.18396485,0.20794053,0.18005152
2018-09-24,0.22314887,0.20363678,0.18431653,0.20799078,0.18090703
2018-09-27,0.2234755,0.20343179,0.18441541,0.20783517,0.18084212
2018-10-01,0.22516127,0.20435748,0.18359454,0.20735231,0.17953439
2018-10-04,0.22628218,0.20573528,0.18260087,0.20699741,0.17838432
2018-10-08,0.22642143,0.20641044,0.18209413,0.20704493,0.17802908
2018-10-11,0.22488719,0.20582122,0.1828163,0.20735808,0.17911723
2018-10-15,0.22197393,0.20286013,0.18576893,0.20749848,0.18189856
2018-10-18,0.22121875,0.20020531,0.18787977,0.20759346,0.18310265
2018-10-22,0.22044493,0.19809654,0.18948962,0.20784281,0.1841261
2018-10-25,0.22001171,0.19772205,0.18985187,0.20798148,0.18443298
2018-10-29,0.21923967,0.19795625,0.18990768,0.20819843,0.18469793
2018-11-01,0.2190201,0.19748937,0.19023634,0.20842513,0.18482909
2018-11-05,0.21956706,0.1962014,0.19101182,0.20848118,0.18473849
2018-11-08,0.2200095,0.19544284,0.19144836,0.20842966,0.18466963
2018-11-12,0.22018266,0.19418517,0.1922389,0.20844564,0.18494761
2018-11-15,0.22183618,0.1910894,0.19385774,0.20750041,0.18571632
2018-11-19,0.22914335,0.18227251,0.19779958,0.20145687,0.18932766
2018-11-22,0.23373146,0.1778841,0.19952068,0.1980842,0.1907795
2018-11-26,0.23859525,0.17290811,0.20148616,0.19451743,0.19249305
2018-11-29,0.24163538,0.16903299,0.20331098,0.19200319,0.19401744
2018-12-03,0.24244633,0.16580726,0.20549288,0.1907109,0.19554256
2018-12-06,0.2388319,0.16674192,0.20604476,0.192701,0.19568051
2018-12-10,0.2285728,0.17639033,0.20272347,0.2002722,0.1920412
2018-12-13,0.22303145,0.18420164,0.19934715,0.20525321,0.18816657
2018-12-17,0.22262552,0.18370667,0.19958617,0.20573455,0.18834704
2018-12-20,0.22655892,0.1760175,0.20363367,0.20172648,0.19206342
2018-12-24,0.22997594,0.16913652,0.2076356,0.19868463,0.19456726
2018-12-27,0.22884677,0.16815297,0.20880628,0.19957416,0.19461988
2018-12-31,0.22942054,0.16673997,0.2097761,0.19854656,0.19551681
2019-01-03,0.2341634,0.16283663,0.21131268,0.19496734,0.19671999
2019-01-07,0.24068536,0.1596504,0.21186009,0.19110756,0.19669664
2019-01-10,0.2426305,0.15998623,0.21120766,0.19054149,0.19563411
2019-01-14,0.24165273,0.16287753,0.20961894,0.19201165,0.19383915
2019-01-17,0.23889561,0.16632055,0.20811303,0.19403632,0.19263452
2019-01-21,0.23654559,0.16879974,0.20707585,0.19550489,0.19207399
2019-01-24,0.23791331,0.16730694,0.2075981,0.19475059,0.19243108
2019-01-28,0.24268267,0.16208245,0.20964926,0.19195078,0.19363481
2019-01-31,0.24593152,0.15894997,0.21078992,0.19019973,0.1941289
2019-02-04,0.2482156,0.15891701,0.2102501,0.18929493,0.19332244
2019-02-07,0.24999624,0.15962636,0.20932841,0.18886039,0.19218856
2019-02-11,0.2530722,0.15997994,0.20815477,0.18793608,0.190857
2019-02-14,0.25483227,0.15946838,0.20787397,0.18711469,0.19071068
2019-02-18,0.2565084,0.15811913,0.2081231,0.18590432,0.19134499
2019-02-21,0.25758907,0.1569677,0.20844547,0.18493852,0.19205922
2019-02-25,0.25728315,0.1555708,0.20953025,0.18422267,0.1933931
2019-02-28,0.25667846,0.15453902,0.21046357,0.18394445,0.1943745
2019-03-04,0.25659657,0.15378752,0.21103993,0.18388008,0.19469586
2019-03-07,0.256954,0.15382102,0.21096008,0.18397772,0.19428714
2019-03-11,0.25806195,0.15466292,0.2100859,0.1838879,0.1933013
2019-03-14,0.25878155,0.15565318,0.20919709,0.18391682,0.19245142
2019-03-18,0.25967422,0.1568268,0.2080473,0.18418333,0.1912684
2019-03-21,0.26045913,0.15798078,0.20684901,0.1845484,0.19016264
2019-03-25,0.26136363,0.15977077,0.20499873,0.18497348,0.18889335
2019-03-28,0.2617263,0.1609894,0.20379023,0.18522143,0.18827264
2019-04-01,0.26229957,0.16181836,0.20266016,0.18522045,0.1880015
2019-04-04,0.2628603,0.16212694,0.20196092,0.18509847,0.18795337
2019-04-08,0.26337987,0.16316475,0.20075291,0.18521912,0.18748337
2019-04-11,0.26359016,0.16365074,0.20023882,0.1852849,0.18723536
2019-04-15,0.26360625,0.16233791,0.20124424,0.1847365,0.18807505
2019-04-18,0.2630846,0.16038574,0.20301133,0.1840501,0.18946831
2019-04-22,0.26188478,0.1579184,0.20550337,0.18320131,0.19149221
2019-04-25,0.26039228,0.15705132,0.20685332,0.18304734,0.19265574
2019-04-29,0.25917038,0.15731029,0.20707665,0.18331468,0.19312802
2019-05-02,0.2595249,0.15847933,0.20601077,0.18344234,0.19254267
2019-05-06,0.26136777,0.15988702,0.20399925,0.18308665,0.19165927
2019-05-09,0.26272902,0.16062015,0.20261294,0.1827404,0.19129753
2019-05-13,0.26374754,0.16111696,0.20157698,0.18229948,0.19125904
2019-05-16,0.2640641,0.16081512,0.20158765,0.18204625,0.19148688
2019-05-20,0.26394394,0.16086447,0.20151348,0.18207449,0.19160356
2019-05-23,0.2632818,0.16135792,0.20127255,0.18247211,0.19161561
2019-05-27,0.26096433,0.16259615,0.20110168,0.18353243,0.19180539
2019-05-30,0.25926083,0.16390926,0.20072384,0.18441139,0.19169466
2019-06-03,0.25773895,0.16552833,0.19997723,0.18544143,0.19131403
2019-06-06,0.2569174,0.16568594,0.20019439,0.1858552,0.19134712
2019-06-10,0.25554824,0.16632631,0.20026484,0.18667054,0.19119002
2019-06-13,0.25441614,0.167529,0.19969223,0.18742062,0.190942
2019-06-17,0.2528529,0.16984867,0.19839826,0.18854788,0.19035229
2019-06-20,0.251961,0.17164753,0.19732507,0.18931276,0.1897536
2019-06-24,0.25075385,0.17452891,0.19569592,0.19034523,0.18867612
2019-06-27,0.24939123,0.17816317,0.1935101,0.19206555,0.18686993
2019-07-01,0.24820611,0.18273507,0.19046511,0.19440508,0.18418856
2019-07-04,0.24797812,0.18439275,0.18925741,0.19531976,0.18305199
2019-07-08,0.24708547,0.18568394,0.18865429,0.19622439,0.1823519
2019-07-11,0.24519949,0.1870066,0.18836078,0.19729573,0.18213739
2019-07-15,0.24282739,0.18944998,0.18731365,0.19907054,0.1813385
2019-07-18,0.24305008,0.19067298,0.18624188,0.19974044,0.18029457
2019-07-22,0.24419196,0.19161293,0.18514755,0.20009112,0.1789564
2019-07-25,0.2438972,0.19222854,0.18486398,0.20044543,0.17856494
2019-07-29,0.24093379,0.19459356,0.18434896,0.20205078,0.17807293
2019-08-01,0.23665242,0.19917122,0.18275169,0.20486648,0.17655821
2019-08-05,0.23024598,0.20643172,0.18000571,0.20862074,0.17469583
2019-08-08,0.22839989,0.2080134,0.17943531,0.20867789,0.17547357
2019-08-12,0.22803865,0.20778294,0.17969503,0.20858477,0.17589855
2019-08-15,0.22830048,0.2064199,0.1806191,0.20827767,0.17638291
