,0,1,2,3,4
2016-11-24,0.19596611,0.19803761,0.2068691,0.2058985,0.19322866
2016-11-28,0.19648789,0.19826883,0.20598829,0.20523731,0.19401771
2016-12-01,0.19656631,0.19831145,0.20583278,0.2051284,0.19416103
2016-12-05,0.19600742,0.19801545,0.20686358,0.20589101,0.19322254
2016-12-08,0.19599038,0.19802266,0.2069074,0.20591328,0.19316626
2016-12-12,0.19598493,0.19806159,0.20692286,0.2059117,0.19311893
2016-12-15,0.1960725,0.19813198,0.2067344,0.20578441,0.19327675
2016-12-19,0.19604042,0.19813366,0.20679317,0.2058213,0.1932114
2016-12-22,0.19619249,0.19819848,0.20654665,0.20564573,0.19341664
2016-12-26,0.2012167,0.20011702,0.19613971,0.19884707,0.20367952
2016-12-29,0.19809394,0.1992748,0.20297495,0.2029286,0.1967277
2017-01-02,0.196065,0.19817701,0.20705,0.20587246,0.19283552
2017-01-05,0.1961431,0.19817598,0.20682527,0.20575532,0.19310035
2017-01-09,0.19924255,0.19989164,0.20064478,0.20155087,0.19867018
2017-01-12,0.1962232,0.19821592,0.20665869,0.20564564,0.19325659
2017-01-16,0.19603053,0.19821857,0.20708781,0.20588748,0.19277564
2017-01-19,0.19615905,0.19810651,0.20672172,0.20572233,0.19329035
2017-01-23,0.19636376,0.19812217,0.20640033,0.2054969,0.19361688
2017-01-26,0.19616029,0.19801937,0.20680869,0.20575887,0.19325279
2017-01-30,0.1962424,0.19806008,0.20665835,0.20564906,0.19339006
2017-02-02,0.19627562,0.19816568,0.20656013,0.20557071,0.19342786
2017-02-06,0.19602948,0.19821465,0.20690693,0.20579788,0.19305104
2017-02-09,0.19586936,0.19812188,0.20716453,0.20599164,0.19285256
2017-02-13,0.19573015,0.19789355,0.20738548,0.20618832,0.19280247
2017-02-16,0.19617139,0.19808146,0.20653082,0.20561273,0.19360356
2017-02-20,0.19617581,0.1980249,0.20662396,0.20564948,0.19352584
2017-02-23,0.1959561,0.19795309,0.20713349,0.20596184,0.19299553
2017-02-27,0.19699007,0.19875143,0.20526515,0.20454837,0.19444501
2017-03-02,0.19650362,0.19847672,0.20621195,0.20523904,0.19356865
2017-03-06,0.19600798,0.19813828,0.20713677,0.20590907,0.19280788
2017-03-09,0.19632676,0.19833955,0.20652965,0.20548409,0.19331995
2017-03-13,0.19655144,0.19845068,0.20611906,0.20519975,0.1936791
2017-03-16,0.19614828,0.19812919,0.20673592,0.20568737,0.19329916
2017-03-20,0.19654939,0.19827878,0.20589118,0.20510475,0.19417593
2017-03-23,0.1959825,0.19812028,0.20700562,0.2058746,0.19301693
2017-03-27,0.19602463,0.19835271,0.20719256,0.20588228,0.19254787
2017-03-30,0.19606197,0.19832885,0.20714793,0.20585977,0.19260149
2017-04-03,0.19638295,0.19874796,0.20692489,0.20553774,0.19240642
2017-04-06,0.19609237,0.19853249,0.20711148,0.20578675,0.19247696
2017-04-10,0.19602184,0.19846673,0.20697692,0.20577112,0.19276342
2017-04-13,0.19608362,0.19844851,0.2068876,0.20571072,0.19286956
2017-04-17,0.19612561,0.1984772,0.2071032,0.20578755,0.19250645
2017-04-20,0.196065,0.1982705,0.20716974,0.20588483,0.19260992
2017-04-24,0.19609477,0.19823392,0.20687325,0.20574702,0.19305108
2017-04-27,0.19594936,0.19846354,0.2071054,0.20585418,0.19262755
2017-05-01,0.19624037,0.19904353,0.2064482,0.20529468,0.19297318
2017-05-04,0.19628125,0.1991365,0.20634687,0.20521002,0.19302534
2017-05-08,0.19604596,0.19884717,0.2067428,0.20556213,0.19280191
2017-05-11,0.19620092,0.19894399,0.20645808,0.20536737,0.1930296
2017-05-15,0.19619307,0.19895853,0.20642424,0.20536882,0.19305538
2017-05-18,0.19583742,0.19863096,0.20703743,0.20586953,0.19262466
2017-05-22,0.19577165,0.1984875,0.20721641,0.20601793,0.19250652
2017-05-25,0.19581662,0.19834223,0.2071056,0.20598763,0.19274795
2017-05-29,0.19582002,0.19820876,0.20731978,0.20610145,0.19254996
2017-06-01,0.19585158,0.19816701,0.20722608,0.20606482,0.19269049
2017-06-05,0.1983637,0.19956502,0.20222804,0.20246275,0.19738048
2017-06-08,0.19640763,0.1983919,0.2061224,0.20532987,0.19374819
2017-06-12,0.19579293,0.19793275,0.20721295,0.20613904,0.19292235
2017-06-15,0.19620547,0.19804718,0.20625454,0.20549485,0.19399793
2017-06-19,0.19656283,0.19819847,0.20535865,0.20485698,0.19502303
2017-06-22,0.19619173,0.19785967,0.20609131,0.20543005,0.19442728
2017-06-26,0.19584022,0.19753946,0.20687965,0.20603101,0.19370964
2017-06-29,0.19727656,0.19846001,0.20381138,0.2037152,0.19673683
2017-07-03,0.20242175,0.19954143,0.19065765,0.19534041,0.21203873
2017-07-06,0.1959674,0.19768839,0.20667277,0.205883,0.19378844
2017-07-10,0.19585183,0.1975204,0.20713942,0.20621862,0.19326968
2017-07-13,0.19590685,0.1975876,0.20697115,0.2060915,0.19344291
2017-07-17,0.19593705,0.19773513,0.20732479,0.20615683,0.19284621
2017-07-20,0.19606252,0.19783528,0.20724507,0.20603412,0.19282296
2017-07-24,0.1959088,0.1975318,0.20714231,0.20617396,0.19324319
2017-07-27,0.19591133,0.19756897,0.20710424,0.20615007,0.1932654
2017-07-31,0.1958246,0.19758792,0.2072591,0.20622973,0.1930986
2017-08-03,0.1958952,0.19756022,0.20690614,0.2060623,0.19357616
2017-08-07,0.19595514,0.1975589,0.20654039,0.20582967,0.19411588
2017-08-10,0.19582988,0.19746803,0.20694944,0.20611112,0.19364147
2017-08-14,0.19583,0.19758004,0.20700635,0.20612541,0.19345811
2017-08-17,0.19576494,0.19760127,0.2070862,0.20617802,0.19336952
2017-08-21,0.19553153,0.1974042,0.20747107,0.20646334,0.19312984
2017-08-24,0.19554587,0.19734424,0.2074141,0.20644997,0.19324586
2017-08-28,0.19571374,0.19746411,0.20710742,0.20624451,0.19347022
2017-08-31,0.19584201,0.19762889,0.2068397,0.20605694,0.19363248
2017-09-04,0.19565322,0.19756651,0.20717493,0.20628542,0.19331987
2017-09-07,0.19555542,0.19747865,0.20730594,0.20639823,0.19326173
2017-09-11,0.19583492,0.1975959,0.20668234,0.20595905,0.19392778
2017-09-14,0.1959409,0.19757955,0.20645128,0.20579028,0.19423795
2017-09-18,0.19576745,0.19742593,0.20695098,0.20613867,0.19371697
2017-09-21,0.19578756,0.1975131,0.20703949,0.20617005,0.19348978
2017-09-25,0.19708303,0.19858141,0.20447491,0.20421878,0.19564186
2017-09-28,0.1969713,0.19849329,0.20465504,0.20436332,0.19551705
2017-10-02,0.19607583,0.19775796,0.2064471,0.2057321,0.19398695
2017-10-05,0.19653441,0.19806138,0.20542395,0.20498154,0.19499868
2017-10-09,0.19595939,0.19755545,0.20664728,0.20589972,0.1939382
2017-10-12,0.19599284,0.19759077,0.20659968,0.20586243,0.19395429
2017-10-16,0.19635199,0.19787554,0.20578526,0.20526975,0.19471745
2017-10-19,0.19739185,0.1986152,0.20376848,0.20369725,0.19652718
2017-10-23,0.19616276,0.19786288,0.20624828,0.20559037,0.19413567
2017-10-26,0.19570425,0.19758378,0.20724544,0.20628338,0.19318315
2017-10-30,0.19599512,0.19776562,0.20665978,0.20588784,0.1936917
2017-11-02,0.19710775,0.19860524,0.20436266,0.2041341,0.19579026
2017-11-06,0.19595759,0.19779713,0.20671874,0.20591559,0.19361092
2017-11-09,0.19573303,0.19770217,0.20719668,0.20621884,0.19314936
2017-11-13,0.19665812,0.19836067,0.20520993,0.20479387,0.19497746
2017-11-16,0.19849505,0.19956993,0.20177974,0.20229132,0.19786394
2017-11-20,0.19634598,0.19815946,0.20588267,0.20528115,0.19433069
2017-11-23,0.19627354,0.19807154,0.20599803,0.20537063,0.19428629
2017-11-27,0.19589403,0.19781327,0.2068521,0.20597924,0.19346134
2017-11-30,0.19575146,0.19775486,0.2071463,0.20616111,0.19318625
2017-12-04,0.19589122,0.19782385,0.20685129,0.20597202,0.1934617
2017-12-07,0.19587421,0.19779843,0.20689489,0.20600106,0.19343138
2017-12-11,0.19578293,0.19776332,0.20705895,0.20611063,0.1932842
2017-12-14,0.1959038,0.19783041,0.2067661,0.2059346,0.19356503
2017-12-18,0.19604316,0.19789776,0.20647377,0.20573717,0.19384809
2017-12-21,0.19590996,0.19775398,0.20676798,0.20595752,0.1936106
2017-12-25,0.19575654,0.19769658,0.20719709,0.20619164,0.19315813
2017-12-28,0.19582431,0.19770788,0.20709963,0.20611668,0.19325152
2018-01-01,0.1959533,0.19768466,0.20666434,0.20584565,0.19385204
2018-01-04,0.19573914,0.1974596,0.20718987,0.2062149,0.19339645
2018-01-08,0.19626251,0.19803602,0.20611064,0.2054118,0.19417906
2018-01-11,0.20132813,0.20068844,0.19611086,0.19875814,0.20311444
2018-01-15,0.20012635,0.20073627,0.1989449,0.20057824,0.19961421
2018-01-18,0.19765419,0.19946544,0.20400254,0.2036427,0.19523516
2018-01-22,0.19847943,0.20014662,0.20266648,0.2025779,0.19612952
2018-01-25,0.19988865,0.20090584,0.19971669,0.20088561,0.19860321
2018-01-29,0.19575346,0.19841626,0.20677501,0.20587699,0.19317831
2018-02-01,0.19556555,0.19834493,0.20698272,0.20605838,0.19304842
2018-02-05,0.19557567,0.19837657,0.20696492,0.20603019,0.19305266
2018-02-08,0.19583432,0.1986335,0.20664252,0.20572303,0.19316658
2018-02-12,0.19665225,0.19922803,0.20543507,0.20478265,0.19390196
2018-02-15,0.19612576,0.19895372,0.2062382,0.20537701,0.19330537
2018-02-19,0.19603723,0.19904839,0.20644802,0.20544432,0.19302207
2018-02-22,0.19571166,0.1987225,0.20709722,0.20592383,0.19254482
2018-02-26,0.19576205,0.19860305,0.20727102,0.20600781,0.19235615
2018-03-01,0.19575344,0.19831342,0.20724228,0.20606573,0.1926252
2018-03-05,0.19619972,0.19839388,0.2064126,0.2055099,0.1934839
2018-03-08,0.19647032,0.19845188,0.20599762,0.20522295,0.19385718
2018-03-12,0.19585608,0.19804111,0.20722309,0.20605536,0.1928244
2018-03-15,0.1959027,0.19807516,0.20707041,0.20596574,0.19298606
2018-03-19,0.1958721,0.19799693,0.20700857,0.20596108,0.19316128
2018-03-22,0.1956377,0.19773851,0.20752238,0.206319,0.1927824
2018-03-26,0.19595675,0.19804679,0.20676565,0.20581129,0.19341949
2018-03-29,0.20017488,0.2007412,0.19882639,0.200489,0.19976854
2018-04-02,0.19759136,0.19943793,0.20388979,0.2035717,0.1955092
2018-04-05,0.19644529,0.19854788,0.20588697,0.2051542,0.1939656
2018-04-09,0.19579232,0.19803259,0.20702818,0.20600046,0.19314648
2018-04-12,0.19567357,0.19799022,0.20735839,0.20620301,0.19277476
2018-04-16,0.19608518,0.1985326,0.20671453,0.20562641,0.19304125
2018-04-19,0.19642538,0.19868392,0.20617391,0.2052347,0.19348213
2018-04-23,0.19677874,0.19890676,0.20560342,0.2048204,0.19389063
2018-04-26,0.19617598,0.19879058,0.20660292,0.2054848,0.19294572
2018-04-30,0.19609636,0.19894858,0.20673208,0.20552425,0.19269875
2018-05-03,0.19652285,0.19933055,0.20593354,0.20493829,0.19327484
2018-05-07,0.19740437,0.19972688,0.20460603,0.20399112,0.19427155
2018-05-10,0.19685675,0.19921839,0.20534246,0.2046354,0.193947
2018-05-14,0.19642669,0.19864377,0.20598923,0.20519173,0.19374853
2018-05-17,0.19645756,0.1985237,0.20583743,0.20512056,0.19406082
2018-05-21,0.19613682,0.19821486,0.20620453,0.20546561,0.19397818
2018-05-24,0.1961483,0.19818628,0.20611963,0.2054205,0.19412534
2018-05-28,0.19657703,0.19856675,0.20531067,0.20480222,0.1947433
2018-05-31,0.1963399,0.19848882,0.20601912,0.20531449,0.19383764
2018-06-04,0.19596589,0.1983336,0.20669772,0.20579332,0.19320944
2018-06-07,0.19591427,0.19828473,0.20671965,0.20584193,0.19323945
2018-06-11,0.19578947,0.1980953,0.20691198,0.20600916,0.19319408
2018-06-14,0.19619846,0.19835374,0.2061447,0.20547146,0.19383167
2018-06-18,0.19717927,0.19902125,0.20426509,0.20403118,0.1955033
2018-06-21,0.1958773,0.19788122,0.20683278,0.2059763,0.19343233
2018-06-25,0.19605443,0.19789657,0.20652083,0.20573395,0.19379422
2018-06-28,0.19647704,0.19816421,0.20547569,0.20498404,0.19489904
2018-07-02,0.19713125,0.19859096,0.20427352,0.20400856,0.19599569
2018-07-05,0.19630185,0.19800563,0.20595643,0.20530793,0.1944282
2018-07-09,0.19583097,0.19772549,0.2071762,0.20611776,0.19314957
2018-07-12,0.19593312,0.1978278,0.20695876,0.20597504,0.19330525
2018-07-16,0.19590127,0.19780503,0.20695667,0.2059981,0.19333895
2018-07-19,0.19657184,0.19823165,0.20544459,0.2049495,0.19480243
2018-07-23,0.19641656,0.19808239,0.20571241,0.20515418,0.19463447
2018-07-26,0.19551975,0.19738717,0.20765387,0.20651554,0.1929237
2018-07-30,0.19550203,0.19711943,0.20753945,0.20657212,0.19326694
2018-08-02,0.1958897,0.1975004,0.2067347,0.20595962,0.19391558
2018-08-06,0.19541566,0.19723953,0.20768498,0.20662567,0.19303411
2018-08-09,0.19538955,0.19716023,0.20766741,0.20666088,0.19312192
2018-08-13,0.19572492,0.19743524,0.20669067,0.20598543,0.19416377
2018-08-16,0.19768348,0.19885312,0.20308088,0.20316212,0.19722041
2018-08-20,0.19734086,0.19851927,0.20369701,0.2036427,0.19680013
2018-08-23,0.19578874,0.197291,0.20679425,0.20601632,0.19410975
2018-08-27,0.19580477,0.19723801,0.20694765,0.20609742,0.19391215
2018-08-30,0.19580564,0.19721074,0.20717174,0.2062124,0.19359943
2018-09-03,0.19597627,0.19745494,0.20697339,0.20604077,0.19355461
2018-09-06,0.19609776,0.19764404,0.20672525,0.20586044,0.19367257
2018-09-10,0.19613755,0.19780557,0.20659725,0.205767,0.19369264
2018-09-13,0.19602789,0.19787808,0.20670997,0.20584315,0.1935409
2018-09-17,0.19603166,0.19797389,0.20658456,0.20577398,0.19363587
2018-09-20,0.19770606,0.19912086,0.20334798,0.2033022,0.19652289
2018-09-24,0.19657439,0.19834718,0.20527326,0.20486252,0.19494274
2018-09-27,0.19544847,0.19741227,0.20740137,0.20650782,0.19323009
2018-10-01,0.19547208,0.19764894,0.20722005,0.20638323,0.19327575
2018-10-04,0.19590564,0.19807766,0.20647512,0.205791,0.19375059
2018-10-08,0.19644107,0.19842443,0.20545769,0.20500915,0.19466771
2018-10-11,0.20169696,0.20038371,0.19392249,0.19749826,0.20649861
2018-10-15,0.20188902,0.2003512,0.19332136,0.19706745,0.2073709
2018-10-18,0.19617887,0.19809087,0.20632114,0.20561749,0.19379166
2018-10-22,0.19585371,0.19817103,0.2072582,0.20605682,0.1926603
2018-10-25,0.19560377,0.19789323,0.2073907,0.20631139,0.1928009
2018-10-29,0.19573769,0.19809566,0.2070742,0.20609276,0.19299972
2018-11-01,0.19576535,0.1982762,0.20710093,0.20605636,0.1928011
2018-11-05,0.19581568,0.19841331,0.20708404,0.20598775,0.19269918
2018-11-08,0.19587412,0.19856475,0.20718366,0.2059326,0.19244482
2018-11-12,0.19582629,0.19822371,0.20700791,0.2059809,0.19296119
2018-11-15,0.19697835,0.19891231,0.20498633,0.20450053,0.19462243
2018-11-19,0.19756405,0.19932677,0.20393369,0.20366688,0.19550867
2018-11-22,0.19648968,0.19854924,0.20591843,0.20521109,0.19383156
2018-11-26,0.19611348,0.1983214,0.20656359,0.2056598,0.1933417
2018-11-29,0.19582973,0.1980573,0.2071144,0.20604035,0.19295825
2018-12-03,0.19579978,0.19790031,0.20713007,0.20608418,0.19308563
2018-12-06,0.1957003,0.19775322,0.20731069,0.20621945,0.19301637
2018-12-10,0.19563003,0.19760236,0.20732431,0.20628734,0.19315597
2018-12-13,0.20251174,0.20010571,0.19051863,0.19511032,0.21175356
2018-12-17,0.19624326,0.1982367,0.20631602,0.20550199,0.19370209
2018-12-20,0.19582586,0.19816719,0.20722033,0.20605141,0.19273527
2018-12-24,0.1958795,0.19832164,0.20705073,0.2059366,0.19281153
2018-12-27,0.19593565,0.19842239,0.20683667,0.20580277,0.19300248
2018-12-31,0.19639653,0.19888167,0.20593636,0.20513977,0.19364572
2019-01-03,0.19651158,0.19892593,0.20575836,0.20500311,0.19380102
2019-01-07,0.19599365,0.19837528,0.20670192,0.20571302,0.19321612
2019-01-10,0.19578895,0.19815752,0.20729518,0.20608854,0.19266982
2019-01-14,0.19584976,0.19808444,0.2072119,0.20603858,0.19281535
2019-01-17,0.19590758,0.19816752,0.20711388,0.20595615,0.19285488
2019-01-21,0.19595477,0.1984194,0.20694223,0.20580156,0.19288208
2019-01-24,0.19593117,0.19847263,0.20690693,0.20578507,0.19290423
2019-01-28,0.19572549,0.19815594,0.20730646,0.2061264,0.1926857
2019-01-31,0.1957287,0.19816947,0.20720395,0.20607483,0.19282307
2019-02-04,0.1957626,0.19842859,0.20715006,0.20597422,0.19268453
2019-02-07,0.19576237,0.19849671,0.20717016,0.2059614,0.19260931
2019-02-11,0.1957817,0.1984205,0.20718747,0.20596929,0.192641
2019-02-14,0.19581722,0.19828562,0.20714277,0.20596462,0.19278973
2019-02-18,0.19634198,0.19864161,0.20618661,0.20526315,0.1935666
2019-02-21,0.19664106,0.19881804,0.20574032,0.2049225,0.19387808
2019-02-25,0.19595191,0.19799297,0.20706007,0.2059525,0.19304259
2019-02-28,0.19597214,0.19776729,0.20716967,0.20605022,0.19304062
2019-03-04,0.1962002,0.19785537,0.206762,0.20578153,0.1934009
2019-03-07,0.19620928,0.19796276,0.20681077,0.20577434,0.1932429
2019-03-11,0.19617254,0.19818023,0.20707102,0.20582768,0.19274853
2019-03-14,0.19608872,0.19815303,0.20711541,0.20588039,0.19276243
2019-03-18,0.19601418,0.19806066,0.206993,0.2058846,0.19304754
2019-03-21,0.19623353,0.19827569,0.20655817,0.20558305,0.19334957
2019-03-25,0.19680147,0.19871265,0.20565014,0.20489922,0.1939365
2019-03-28,0.19618052,0.1982934,0.20680283,0.20568465,0.19303861
2019-04-01,0.19610211,0.19820666,0.20707083,0.2058311,0.19278932
2019-04-04,0.19605224,0.1981102,0.20701435,0.20586112,0.19296212
2019-04-08,0.19637552,0.19823188,0.20636618,0.20546263,0.19356377
2019-04-11,0.19637986,0.19817974,0.20641981,0.2054917,0.19352888
2019-04-15,0.19626504,0.1983775,0.20669569,0.2055961,0.19306572
2019-04-18,0.19648391,0.1988698,0.20623884,0.20518368,0.19322379
2019-04-22,0.19669075,0.19913301,0.2058688,0.20486996,0.19343746
2019-04-25,0.19620645,0.19879779,0.20677923,0.20554855,0.19266799
2019-04-29,0.19647616,0.19899286,0.20676683,0.20541088,0.1923532
2019-05-02,0.19630103,0.19873686,0.20686069,0.20559084,0.19251053
2019-05-06,0.19635648,0.1988241,0.20637439,0.2053298,0.19311525
2019-05-09,0.19664909,0.19903691,0.20583397,0.20494579,0.19353424
2019-05-13,0.19683571,0.19894922,0.20558295,0.20478864,0.19384348
2019-05-16,0.19619171,0.19854474,0.20665689,0.20558111,0.19302553
2019-05-20,0.19602972,0.19867891,0.20687701,0.20571382,0.19270052
2019-05-23,0.19727544,0.19950846,0.20480534,0.20413443,0.19427635
2019-05-27,0.19599025,0.19872552,0.20694332,0.20574865,0.1925923
2019-05-30,0.19598925,0.19864832,0.20712519,0.20585714,0.19238016
2019-06-03,0.19703884,0.19905439,0.20529294,0.20456408,0.19404969
2019-06-06,0.19626224,0.19817367,0.2066474,0.20566015,0.19325653
2019-06-10,0.19619595,0.19787426,0.2067924,0.20582056,0.19331682
2019-06-13,0.19652162,0.1981826,0.20603766,0.2052355,0.19402264
2019-06-17,0.19612803,0.19794981,0.20689781,0.20586082,0.19316357
2019-06-20,0.1960685,0.19791244,0.20705386,0.20596783,0.19299744
2019-06-24,0.19604981,0.19773275,0.2071233,0.20604773,0.19304648
2019-06-27,0.19607274,0.19778296,0.20704693,0.20598508,0.19311233
2019-07-01,0.19607662,0.19767973,0.20703445,0.20600757,0.19320163
2019-07-04,0.19621013,0.19760686,0.20637932,0.20559801,0.19420564
2019-07-08,0.19943139,0.1988745,0.1995569,0.20170309,0.20043413
2019-07-11,0.19625643,0.19728102,0.20582879,0.20530333,0.19533041
2019-07-15,0.19572544,0.19695929,0.20752145,0.20643336,0.1933605
2019-07-18,0.19621485,0.19745934,0.20604332,0.20539756,0.194885
2019-07-22,0.20193927,0.19944918,0.19290398,0.19682509,0.20888251
2019-07-25,0.1965345,0.19822067,0.20602061,0.20525078,0.19397348
2019-07-29,0.19588643,0.1979829,0.20721474,0.20608822,0.19282772
2019-08-01,0.19595909,0.19809544,0.20720987,0.20602974,0.19270585
2019-08-05,0.19588812,0.1979055,0.20711443,0.20608689,0.19300506
2019-08-08,0.1959601,0.1978914,0.20691322,0.20599183,0.19324347
2019-08-12,0.19629507,0.19809018,0.20634471,0.205591,0.19367908
2019-08-15,0.19627562,0.19807835,0.20656584,0.20571898,0.19336122
