,0,1,2,3,4
2017-08-24,0.20725915,0.18705656,0.21087961,0.22281285,0.17199188
2017-08-28,0.20749114,0.18891594,0.20912625,0.2224995,0.17196712
2017-08-31,0.20799011,0.19123162,0.20721439,0.22130814,0.17225575
2017-09-04,0.20757297,0.18925954,0.20900783,0.22191583,0.17224377
2017-09-07,0.20724605,0.18774545,0.2103076,0.22262812,0.17207283
2017-09-11,0.20766784,0.18819407,0.20980947,0.22235869,0.17196995
2017-09-14,0.20062482,0.19524376,0.20819762,0.22125798,0.1746758
2017-09-18,0.20567723,0.18969189,0.20892349,0.22349599,0.1722114
2017-09-21,0.2079423,0.1876113,0.21049355,0.22182128,0.17213151
2017-09-25,0.20793869,0.18771562,0.21037903,0.22190814,0.17205855
2017-09-28,0.2077529,0.18775839,0.21033528,0.22213455,0.17201889
2017-10-02,0.20761997,0.18743716,0.21060377,0.22235462,0.17198451
2017-10-05,0.20741896,0.18692014,0.21105812,0.2227354,0.17186734
2017-10-09,0.20727187,0.18592483,0.21187927,0.22326586,0.17165822
2017-10-12,0.2075422,0.18645106,0.21141076,0.22287442,0.17172159
2017-10-16,0.2077229,0.18613711,0.21169823,0.22271472,0.17172708
2017-10-19,0.2074923,0.18470083,0.2129634,0.22330175,0.17154168
2017-10-23,0.20729358,0.18353955,0.21397491,0.22387204,0.17131993
2017-10-26,0.2070405,0.18210077,0.21517222,0.2246235,0.171063
2017-10-30,0.20686316,0.18211934,0.21530615,0.22455145,0.17115986
2017-11-02,0.20709641,0.18359351,0.21416356,0.22371316,0.17143334
2017-11-06,0.20714542,0.18311518,0.21459602,0.22376065,0.1713827
2017-11-09,0.2071828,0.18247455,0.21512201,0.2239647,0.171256
2017-11-13,0.20776822,0.18513405,0.21286628,0.22261527,0.17161623
2017-11-16,0.20781137,0.18542606,0.21259978,0.222552,0.1716108
2017-11-20,0.20741759,0.1840798,0.21384136,0.22316837,0.17149293
2017-11-23,0.20761053,0.1853015,0.21291365,0.22241257,0.17176177
2017-11-27,0.20764568,0.18570302,0.21268408,0.22201464,0.17195262
2017-11-30,0.04402652,0.28379866,0.56387895,0.04594137,0.062354498
2017-12-04,0.20782968,0.18718266,0.21121396,0.22190298,0.17187072
2017-12-07,4.331739e-06,0.035476305,0.9644764,3.1584386e-06,3.980552e-05
2017-12-11,0.20757286,0.1869771,0.21164984,0.22160122,0.17219895
2017-12-14,0.20775412,0.18822277,0.2106796,0.22096464,0.17237881
2017-12-18,0.2081749,0.1909789,0.20855945,0.21950053,0.17278624
2017-12-21,0.2082449,0.19211243,0.20778054,0.21885192,0.17301019
2017-12-25,0.20790465,0.19193636,0.20814343,0.21890345,0.17311205
2017-12-28,0.20766692,0.19277169,0.20760599,0.2185938,0.17336163
2018-01-01,0.2072924,0.19384855,0.20684555,0.21844605,0.17356738
2018-01-04,0.20672792,0.19469915,0.20633824,0.21847488,0.17375982
2018-01-08,0.20568955,0.19828182,0.20398206,0.21767253,0.17437406
2018-01-11,0.20355651,0.19922382,0.20401822,0.21864259,0.17455891
2018-01-15,0.20152333,0.1996007,0.2045843,0.2195577,0.17473394
2018-01-18,0.20277983,0.19917442,0.20438798,0.21899267,0.17466503
2018-01-22,0.20486744,0.19871692,0.2039053,0.21812771,0.17438269
2018-01-25,0.20600593,0.19821261,0.20376045,0.21798435,0.17403676
2018-01-29,0.20560658,0.19630314,0.205301,0.21893142,0.1738579
2018-02-01,0.20570076,0.19516198,0.20609975,0.2193055,0.17373204
2018-02-05,0.20663206,0.19542213,0.20568144,0.21856949,0.17369491
2018-02-08,0.20580235,0.19682404,0.20498101,0.21844617,0.17394646
2018-02-12,0.20392212,0.19933163,0.20361362,0.21904866,0.174084
2018-02-15,0.20230095,0.19892913,0.2043585,0.22040345,0.17400794
2018-02-19,0.19991316,0.19752334,0.20688933,0.22131246,0.1743618
2018-02-22,0.2014612,0.19717589,0.20643452,0.22068754,0.17424087
2018-02-26,0.2051686,0.1955494,0.2061991,0.21935539,0.17372747
2018-03-01,0.20529665,0.19520688,0.20642658,0.21937245,0.1736974
2018-03-05,0.20520267,0.19665606,0.20543262,0.21871544,0.17399317
2018-03-08,0.20618172,0.19734272,0.20463763,0.21772997,0.17410792
2018-03-12,0.2063407,0.19662897,0.20505676,0.21796636,0.17400718
2018-03-15,0.206104,0.1971687,0.20474406,0.21790534,0.1740779
2018-03-19,0.20417254,0.19655775,0.20597124,0.21909556,0.17420298
2018-03-22,0.20187673,0.19523582,0.20780516,0.2209348,0.17414753
2018-03-26,0.19887598,0.19655457,0.20832637,0.22162005,0.17462301
2018-03-29,0.19705422,0.19747223,0.20886537,0.22167017,0.17493798
2018-04-02,0.19675244,0.19688141,0.20951483,0.22203898,0.17481233
2018-04-05,0.19765368,0.19648786,0.20919819,0.22202803,0.17463224
2018-04-09,0.1977116,0.19648437,0.20898864,0.22258757,0.17422777
2018-04-12,0.19685389,0.19582434,0.20976226,0.22356117,0.17399839
2018-04-16,0.19850151,0.19646528,0.20840202,0.22244799,0.17418326
2018-04-19,0.19973141,0.19633551,0.20790552,0.22180508,0.17422254
2018-04-23,0.19988725,0.19621707,0.20793676,0.22158927,0.17436965
2018-04-26,0.19966029,0.19561648,0.20849803,0.22182812,0.174397
2018-04-30,0.19878635,0.1953808,0.20912197,0.22225234,0.1744585
2018-05-03,0.19824678,0.19535136,0.2094893,0.22246397,0.17444864
2018-05-07,0.19857217,0.1951162,0.20946068,0.22251275,0.17433812
2018-05-10,0.19966213,0.19451933,0.20930612,0.22228993,0.17422251
2018-05-14,0.19931298,0.19386631,0.20989224,0.22284009,0.1740884
2018-05-17,0.1982192,0.19429019,0.21008,0.22325265,0.17415796
2018-05-21,0.19877113,0.19583367,0.20859462,0.22235648,0.17444406
2018-05-24,0.20172936,0.19575086,0.2071508,0.2210254,0.17434356
2018-05-28,0.2043381,0.19469841,0.20692243,0.2199881,0.17405303
2018-05-31,0.20423466,0.19467871,0.2069768,0.22001432,0.17409548
2018-06-04,0.20558389,0.19480325,0.20647593,0.21907036,0.1740666
2018-06-07,0.20687562,0.19518885,0.20579545,0.21810725,0.17403284
2018-06-11,0.20630643,0.19455332,0.20634961,0.21874073,0.17404996
2018-06-14,0.20596811,0.1947069,0.20619513,0.21924186,0.17388798
2018-06-18,0.189256,0.21651138,0.20784317,0.21043435,0.17595506
2018-06-21,0.18586583,0.22100402,0.21468234,0.20626217,0.1721856
2018-06-25,0.20574306,0.19647028,0.20380586,0.2208495,0.17313132
2018-06-28,0.20838888,0.19818059,0.20244084,0.21748732,0.17350234
2018-07-02,0.20952411,0.19871333,0.20203619,0.21603438,0.17369206
2018-07-05,0.20953882,0.19870283,0.20180494,0.21651523,0.17343827
2018-07-09,0.20184083,0.20150463,0.20332764,0.2176323,0.17569458
2018-07-12,2.0426162e-06,0.067882195,0.93209916,8.216081e-06,8.489864e-06
2018-07-16,1.8948164e-18,0.00021975233,0.99978024,8.893684e-17,1.7325921e-16
2018-07-19,2.8967545e-16,0.0006401165,0.9993599,8.828985e-15,1.5264665e-14
2018-07-23,1.0682737e-18,0.00019663491,0.99980336,5.2981163e-17,1.0463784e-16
2018-07-26,4.833028e-13,0.0030449077,0.99695504,7.7842385e-12,1.1279349e-11
2018-07-30,0.021156706,0.32160997,0.59564584,0.033306967,0.02828051
2018-08-02,0.005671867,0.27848402,0.6963797,0.010396421,0.009067962
2018-08-06,2.2914396e-24,6.5059896e-07,0.9999994,2.304359e-25,2.3438806e-19
2018-08-09,0.20522042,0.1902989,0.20863625,0.22339627,0.17244811
2018-08-13,0.20738453,0.19057636,0.20764573,0.22233155,0.17206185
2018-08-16,0.20870528,0.19372796,0.20548983,0.21928233,0.17279458
2018-08-20,0.20866993,0.19349475,0.20570622,0.21932545,0.17280367
2018-08-23,0.20877711,0.19321418,0.2058744,0.21937636,0.172758
2018-08-27,0.20888296,0.19306293,0.20575888,0.21972628,0.17256892
2018-08-30,0.20873167,0.19235584,0.20627733,0.22015074,0.17248443
2018-09-03,0.20983048,0.19664562,0.2030925,0.21718614,0.1732453
2018-09-06,0.20999809,0.19746678,0.20238772,0.21691668,0.17323071
2018-09-10,0.20987268,0.19613615,0.20326431,0.2178236,0.1729033
2018-09-13,0.20158756,0.19914405,0.20531571,0.2187386,0.1752141
2018-09-17,0.2034825,0.19327262,0.2079058,0.22171846,0.17362058
2018-09-20,0.20913744,0.19006737,0.20828715,0.22025292,0.17225516
2018-09-24,0.20866342,0.18794648,0.20994295,0.22168924,0.17175795
2018-09-27,0.20832843,0.18637988,0.21092099,0.2232644,0.17110634
2018-10-01,0.20820238,0.18571323,0.2117301,0.22309361,0.17126073
2018-10-04,0.20771146,0.18467095,0.21280146,0.2234332,0.1713829
2018-10-08,0.2078229,0.18577522,0.21183296,0.22303241,0.17153646
2018-10-11,0.2081701,0.18802097,0.20993039,0.22205923,0.1718193
2018-10-15,0.2081582,0.18875201,0.2094643,0.22156972,0.17205577
2018-10-18,0.20756623,0.18674208,0.21131365,0.22239727,0.17198086
2018-10-22,0.20709196,0.18390648,0.21365108,0.22391975,0.17143078
2018-10-25,0.20699884,0.18284331,0.21454012,0.22446296,0.1711548
2018-10-29,0.2071682,0.18296088,0.21436283,0.22443838,0.17106967
2018-11-01,0.20750712,0.18452397,0.21291791,0.22389725,0.17115381
2018-11-05,0.20736137,0.18485178,0.21276231,0.22371808,0.17130649
2018-11-08,0.20699821,0.18289451,0.21446417,0.2245358,0.17110729
2018-11-12,0.20689972,0.1834971,0.21409716,0.22420326,0.17130283
2018-11-15,0.20727748,0.18624052,0.21192864,0.22275743,0.17179596
2018-11-19,0.2076368,0.19074441,0.20852831,0.22053108,0.17255946
2018-11-22,0.20733851,0.19206215,0.20770144,0.2200428,0.17285508
2018-11-26,0.20555511,0.1914655,0.2087459,0.22120105,0.1730324
2018-11-29,0.20513868,0.18961872,0.21023253,0.22229287,0.17271715
2018-12-03,0.20476013,0.19050506,0.20969144,0.22221562,0.1728277
2018-12-06,0.20414232,0.19067518,0.20970437,0.22266802,0.1728101
2018-12-10,0.20369421,0.19160368,0.20918137,0.22248906,0.17303166
2018-12-13,0.20350905,0.19452056,0.20712095,0.22136338,0.17348604
2018-12-17,0.20234773,0.1952114,0.20705813,0.22164826,0.17373449
2018-12-20,0.20177606,0.19455974,0.20778814,0.22220553,0.1736705
2018-12-24,0.20252673,0.19535935,0.20687403,0.22148083,0.17375903
2018-12-27,0.20360617,0.19462629,0.20695055,0.22122546,0.17359161
2018-12-31,0.20403996,0.19477005,0.20671454,0.22087105,0.17360438
2019-01-03,0.20301633,0.19576709,0.20639421,0.22097167,0.1738507
2019-01-07,0.201284,0.19548036,0.20728922,0.22197466,0.17397171
2019-01-10,0.20045806,0.19501376,0.20801602,0.22264174,0.17387038
2019-01-14,0.19911362,0.1961935,0.20785631,0.22276358,0.17407298
2019-01-17,0.19821313,0.19773926,0.20734324,0.22225891,0.17444542
2019-01-21,0.19989367,0.19755729,0.20654969,0.22168168,0.17431763
2019-01-24,0.20049544,0.1963011,0.20703733,0.22223155,0.17393456
2019-01-28,0.19899325,0.19676353,0.20744842,0.22280997,0.17398487
2019-01-31,0.19888872,0.19678165,0.20750766,0.22282529,0.1739967
2019-02-04,0.1997307,0.19634718,0.20725296,0.2229296,0.17373964
2019-02-07,0.19996619,0.19575796,0.20750017,0.22316153,0.17361408
2019-02-11,0.20053273,0.19572796,0.2072246,0.2228939,0.1736208
2019-02-14,0.20155774,0.1961072,0.2064731,0.22217639,0.17368558
2019-02-18,0.20145318,0.19400756,0.20799164,0.22325936,0.17328823
2019-02-21,0.20064656,0.1936339,0.20865881,0.2238166,0.17324409
2019-02-25,0.20150515,0.19394642,0.20802204,0.22329997,0.17322639
2019-02-28,0.2029271,0.19292626,0.20816311,0.22309983,0.17288369
2019-03-04,0.20384406,0.1945755,0.20669143,0.22173166,0.17315733
2019-03-07,0.20311368,0.19608884,0.20590204,0.22140512,0.17349039
2019-03-11,0.20236507,0.19487308,0.20708477,0.22227296,0.17340411
2019-03-14,0.202871,0.19411446,0.2074463,0.22229642,0.17327182
2019-03-18,0.2022191,0.19540423,0.20675246,0.22210813,0.17351605
2019-03-21,0.20142998,0.19604139,0.20666042,0.22215292,0.17371531
2019-03-25,0.2010951,0.1948612,0.20772393,0.222672,0.17364776
2019-03-28,0.20154268,0.19292626,0.20891003,0.22331414,0.17330688
2019-04-01,0.20256619,0.19266914,0.20873474,0.2228394,0.1731905
2019-04-04,0.2025615,0.19312304,0.20848393,0.22251861,0.17331289
2019-04-08,0.20400344,0.19259256,0.20837475,0.22192073,0.1731085
2019-04-11,0.20458631,0.19243786,0.20827061,0.22169253,0.17301264
2019-04-15,0.20441909,0.19228351,0.20838259,0.22196993,0.17294486
2019-04-18,0.20413895,0.19231102,0.20843646,0.22207719,0.17303647
2019-04-22,0.20486686,0.19106042,0.20915091,0.22204787,0.17287387
2019-04-25,0.20609614,0.19025658,0.2094535,0.2214997,0.17269406
2019-04-29,0.20656778,0.18926942,0.21003997,0.2217172,0.17240556
2019-05-02,0.20701511,0.18778022,0.2109738,0.22216149,0.17206942
2019-05-06,0.20693159,0.18679184,0.21165605,0.2227483,0.17187229
2019-05-09,0.20627381,0.18851818,0.21060312,0.22223988,0.17236502
2019-05-13,0.20594613,0.19076164,0.20909947,0.22132948,0.17286325
2019-05-16,0.20618704,0.18965513,0.20978159,0.22172448,0.17265172
2019-05-20,0.20659202,0.18854453,0.21042041,0.22208047,0.17236255
2019-05-23,0.20755717,0.18951553,0.2093883,0.2211914,0.1723476
2019-05-27,0.20787768,0.18740493,0.21084043,0.22194001,0.17193702
2019-05-30,0.20778638,0.18709227,0.21110342,0.2221269,0.17189096
2019-06-03,0.20801994,0.19039793,0.20859745,0.22058678,0.17239787
2019-06-06,0.20769505,0.18962756,0.20916776,0.22115366,0.1723559
2019-06-10,0.20796412,0.190469,0.20840172,0.2206327,0.17253247
2019-06-13,0.20746543,0.19184244,0.20681876,0.22152543,0.17234792
2019-06-17,0.011051564,0.29454336,0.65961987,0.01843515,0.016350027
2019-06-20,0.06407452,0.3153629,0.46255782,0.085741214,0.07226355
2019-06-24,0.20898193,0.18859243,0.20936887,0.22095482,0.172102
2019-06-27,0.2092697,0.18978055,0.2082635,0.22057875,0.17210743
2019-07-01,0.20929416,0.1906164,0.20742838,0.22054806,0.17211299
2019-07-04,0.20922102,0.1917281,0.20651306,0.22025599,0.17228186
2019-07-08,0.20530875,0.19605865,0.20518476,0.21923365,0.17421421
2019-07-11,9.338732e-06,0.09037257,0.9095528,3.2914653e-05,3.2354517e-05
2019-07-15,8.797206e-16,0.0007892321,0.9992107,2.4799727e-14,4.094317e-14
2019-07-18,2.2351065e-11,0.0066212984,0.99337864,2.5843178e-10,3.3801462e-10
2019-07-22,9.792367e-19,0.00019022751,0.9998098,4.9551957e-17,9.6491704e-17
2019-07-25,6.1287355e-16,0.000735241,0.9992648,1.7788229e-14,2.9671845e-14
2019-07-29,0.07265201,0.31094977,0.44048345,0.096647896,0.07926692
2019-08-01,0.011288983,0.29537633,0.6576018,0.019435203,0.016297648
