,0,1,2,3,4
2016-08-22,0.18830152,0.26136658,0.17462586,0.14560555,0.23010053
2016-08-25,0.19070284,0.26079208,0.1738449,0.1430332,0.23162699
2016-08-29,0.1930443,0.25887164,0.17419714,0.14306647,0.23082043
2016-09-01,0.19496983,0.25691718,0.174526,0.14376332,0.22982363
2016-09-05,0.20031732,0.25359377,0.17058857,0.13945462,0.23604576
2016-09-08,0.20544283,0.25097623,0.16638958,0.13468297,0.24250843
2016-09-12,0.20835534,0.24425282,0.16185857,0.13256896,0.2529643
2016-09-15,0.20815577,0.23792061,0.16105492,0.13396284,0.2589059
2016-09-19,0.20830114,0.22957946,0.1589858,0.13875045,0.26438317
2016-09-22,0.20645303,0.22411816,0.15877411,0.14296983,0.26768485
2016-09-26,0.2018669,0.21947522,0.16015811,0.14802703,0.2704727
2016-09-29,0.19883779,0.21696042,0.1616552,0.15145165,0.27109495
2016-10-03,0.19604939,0.21424365,0.16420762,0.1560415,0.26945785
2016-10-06,0.19594717,0.21080858,0.16553503,0.16089176,0.26681745
2016-10-10,0.19455504,0.20573168,0.16736971,0.16793953,0.26440403
2016-10-13,0.1941274,0.20289335,0.16885309,0.17297783,0.26114833
2016-10-17,0.19503774,0.20016693,0.17069511,0.17872415,0.25537613
2016-10-20,0.19553114,0.19824415,0.17296736,0.18366694,0.24959038
2016-10-24,0.19513501,0.19635245,0.17661846,0.18827835,0.24361572
2016-10-27,0.19532047,0.19457483,0.17724687,0.1926672,0.24019058
2016-10-31,0.1937665,0.19307761,0.17968376,0.19738981,0.23608235
2016-11-03,0.19298093,0.19087736,0.18022273,0.20173784,0.23418114
2016-11-07,0.19328003,0.1870089,0.17887273,0.20832399,0.23251429
2016-11-10,0.19322422,0.18512982,0.17840046,0.21204826,0.23119728
2016-11-14,0.1932881,0.1838961,0.1787293,0.21505722,0.22902924
2016-11-17,0.1935999,0.18293107,0.17932056,0.21712612,0.22702233
2016-11-21,0.19403432,0.18078083,0.17938574,0.22099528,0.22480384
2016-11-24,0.19385107,0.17895448,0.17876355,0.22386366,0.22456726
2016-11-28,0.1923394,0.17693792,0.17851558,0.2258232,0.22638384
2016-12-01,0.19109361,0.17604473,0.17836514,0.22642578,0.22807077
2016-12-05,0.19042727,0.17506182,0.17850898,0.22694819,0.2290537
2016-12-08,0.19076207,0.17437716,0.17865857,0.22737144,0.22883081
2016-12-12,0.19196838,0.17352585,0.1789445,0.2283673,0.22719395
2016-12-15,0.19293845,0.17307262,0.1793211,0.22907847,0.22558938
2016-12-19,0.19377896,0.17249334,0.18046734,0.23010352,0.22315685
2016-12-22,0.19409403,0.17214824,0.18103442,0.23003757,0.22268577
2016-12-26,0.19375332,0.17229658,0.18170074,0.22868477,0.22356461
2016-12-29,0.19306155,0.17225401,0.18164288,0.22735013,0.22569144
2017-01-02,0.19214968,0.1709543,0.18029033,0.22651047,0.2300953
2017-01-05,0.19131212,0.16940929,0.17884694,0.2262743,0.23415737
2017-01-09,0.18955405,0.16765003,0.17758882,0.22570567,0.23950136
2017-01-12,0.18845399,0.16693224,0.17696953,0.22471511,0.24292913
2017-01-16,0.18741299,0.16654165,0.17641006,0.22272584,0.2469095
2017-01-19,0.18680173,0.1661457,0.17577602,0.22098966,0.2502869
2017-01-23,0.1861678,0.16547868,0.1748011,0.21937898,0.2541734
2017-01-26,0.18622287,0.16513027,0.174097,0.2186675,0.25588235
2017-01-30,0.18691285,0.16491579,0.17336069,0.21857738,0.25623333
2017-02-02,0.1874565,0.1648227,0.17301339,0.21910304,0.2556044
2017-02-06,0.18763888,0.16406517,0.17193508,0.22026937,0.25609154
2017-02-09,0.18726857,0.16302979,0.1704852,0.22072579,0.25849068
2017-02-13,0.18655752,0.16187169,0.1687821,0.22033551,0.26245317
2017-02-16,0.18614358,0.16134721,0.16797745,0.2196543,0.2648774
2017-02-20,0.18553625,0.16065934,0.16698545,0.21872461,0.26809433
2017-02-23,0.18502046,0.16005681,0.1661973,0.21822606,0.27049938
2017-02-27,0.18440521,0.15932913,0.1655115,0.21813788,0.27261633
2017-03-02,0.18397589,0.15874887,0.16482134,0.21863241,0.2738215
2017-03-06,0.18353234,0.15823059,0.1637664,0.21945752,0.27501315
2017-03-09,0.18319318,0.1579833,0.16295026,0.21993484,0.2759384
2017-03-13,0.18287252,0.15787734,0.16199835,0.22044618,0.27680555
2017-03-16,0.18298452,0.15832378,0.16184044,0.22098364,0.2758676
2017-03-20,0.18341833,0.15926176,0.16212623,0.221924,0.27326965
2017-03-23,0.18358904,0.15959425,0.16209537,0.22239226,0.27232906
2017-03-27,0.18389268,0.15980242,0.16186269,0.22300395,0.27143824
2017-03-30,0.18424702,0.16014235,0.1618159,0.2236117,0.27018306
2017-04-03,0.18458536,0.16086824,0.16188386,0.22417532,0.26848727
2017-04-06,0.18437,0.16123188,0.16181453,0.22435045,0.2682332
2017-04-10,0.18354756,0.16104735,0.16096544,0.22467636,0.2697633
2017-04-13,0.1828977,0.16075604,0.16008283,0.22499563,0.27126783
2017-04-17,0.18212993,0.16094151,0.15936884,0.22519143,0.27236828
2017-04-20,0.18174496,0.16152993,0.15933357,0.22536135,0.27203014
2017-04-24,0.1817036,0.16251169,0.15963157,0.22579905,0.27035412
2017-04-27,0.18203121,0.16342954,0.15996249,0.22630519,0.26827154
2017-05-01,0.18281583,0.16489337,0.16075978,0.22685868,0.26467234
2017-05-04,0.18351473,0.16624096,0.16181085,0.22712147,0.26131198
2017-05-08,0.18444842,0.168865,0.16407621,0.2264726,0.25613776
2017-05-11,0.18501021,0.17111176,0.16607021,0.22554928,0.25225854
2017-05-15,0.18559131,0.17368455,0.1683362,0.22491448,0.2474734
2017-05-18,0.18598855,0.17536917,0.16976433,0.2244964,0.24438158
2017-05-22,0.18672532,0.17754388,0.17133316,0.22356044,0.24083719
2017-05-25,0.1873772,0.17936707,0.17263618,0.22255097,0.23806857
2017-05-29,0.18814069,0.18155226,0.17428166,0.22128257,0.23474282
2017-06-01,0.1888774,0.18274005,0.17483655,0.22063532,0.23291068
2017-06-05,0.18975024,0.1844018,0.17573625,0.21838143,0.23173033
2017-06-08,0.19038759,0.18598655,0.17679645,0.2151756,0.23165374
2017-06-12,0.19161701,0.18856367,0.17782472,0.20893425,0.23306039
2017-06-15,0.19225033,0.19038787,0.17872009,0.20473066,0.23391105
2017-06-19,0.19300203,0.19311674,0.17959122,0.1993964,0.2348936
2017-06-22,0.1946447,0.19499674,0.17866962,0.194272,0.23741697
2017-06-26,0.19486381,0.19826649,0.17748888,0.18574996,0.24363089
2017-06-29,0.19451973,0.20097448,0.17424919,0.18086444,0.24939214
2017-07-03,0.19291227,0.205191,0.17228237,0.17243095,0.25718343
2017-07-06,0.19555657,0.21159582,0.1706835,0.1641047,0.25805938
2017-07-10,0.20089303,0.21877281,0.16912827,0.15430139,0.25690445
2017-07-13,0.2056004,0.22496028,0.16889183,0.14795277,0.25259468
2017-07-17,0.20680669,0.23409542,0.16961446,0.14292449,0.24655895
2017-07-20,0.20491262,0.23976777,0.16934527,0.14098597,0.24498844
2017-07-24,0.20379479,0.24491443,0.16906983,0.13972315,0.2424978
2017-07-27,0.20193797,0.24911374,0.16810592,0.13854763,0.24229474
2017-07-31,0.20123181,0.25320122,0.16419412,0.1355236,0.24584931
2017-08-03,0.20080432,0.25509727,0.16506869,0.1358146,0.2432151
2017-08-07,0.19819234,0.25447246,0.17185052,0.14290568,0.23257907
2017-08-10,0.19570418,0.25396502,0.17640008,0.1474365,0.22649422
2017-08-14,0.19648021,0.25482944,0.17428987,0.14529099,0.22910951
2017-08-17,0.1986955,0.2561426,0.16945244,0.13960522,0.2361042
2017-08-21,0.20075078,0.25672686,0.16504581,0.13438219,0.24309431
2017-08-24,0.20259905,0.25500295,0.16301662,0.13322707,0.24615431
2017-08-28,0.20551015,0.25144437,0.16145475,0.13282064,0.24877007
2017-08-31,0.20727618,0.24885544,0.16083933,0.13278939,0.25023967
2017-09-04,0.20736456,0.24759492,0.16218366,0.133584,0.24927288
2017-09-07,0.20714173,0.24700335,0.16363281,0.13531011,0.24691205
2017-09-11,0.20647818,0.24554615,0.16751145,0.1388107,0.24165352
2017-09-14,0.20671919,0.24193256,0.16783364,0.140991,0.24252357
2017-09-18,0.20680444,0.23727445,0.168357,0.14298873,0.24457538
2017-09-21,0.2061516,0.23359458,0.16789547,0.14529248,0.24706584
2017-09-25,0.20325653,0.22675988,0.16737352,0.15074597,0.25186408
2017-09-28,0.20023769,0.22160918,0.16800751,0.15616769,0.25397792
2017-10-02,0.19623332,0.21642737,0.16982529,0.16192156,0.2555925
2017-10-05,0.19502924,0.21294728,0.17083429,0.16448632,0.25670287
2017-10-09,0.19451576,0.20895472,0.17277057,0.16904709,0.25471184
2017-10-12,0.1940104,0.20479454,0.17474999,0.17529063,0.25115442
2017-10-16,0.19570248,0.20006171,0.17701545,0.1836496,0.24357082
2017-10-19,0.19701321,0.19703594,0.17803098,0.18895856,0.23896134
2017-10-23,0.19612856,0.19477542,0.18058382,0.19457786,0.2339343
2017-10-26,0.19626124,0.19291475,0.18092526,0.19867204,0.23122671
2017-10-30,0.19607578,0.19082785,0.18179151,0.20243219,0.22887264
2017-11-02,0.19589958,0.18973133,0.18238728,0.2046962,0.22728562
2017-11-06,0.19588673,0.18823378,0.18262011,0.20776337,0.22549595
2017-11-09,0.19586684,0.18710987,0.18257885,0.20994306,0.2245014
2017-11-13,0.1959069,0.18575104,0.18291293,0.21246298,0.22296612
2017-11-16,0.19609213,0.18476766,0.18331726,0.21430305,0.2215199
2017-11-20,0.19650018,0.18377988,0.18418323,0.21634112,0.21919556
2017-11-23,0.19708969,0.18333942,0.18532187,0.21735212,0.21689694
2017-11-27,0.1979896,0.18219233,0.18640022,0.21928716,0.21413071
2017-11-30,0.19876255,0.18020925,0.18634999,0.22192901,0.21274924
2017-12-04,0.19970228,0.17701162,0.186112,0.22617649,0.21099757
2017-12-07,0.19973339,0.17547843,0.18653515,0.22850718,0.20974591
2017-12-11,0.1993238,0.17510165,0.18767473,0.2294938,0.20840597
2017-12-14,0.19911268,0.17552972,0.18905896,0.22916225,0.20713633
2017-12-18,0.19903925,0.17604205,0.19156735,0.22757912,0.20577219
2017-12-21,0.19989957,0.17461182,0.19202606,0.22790553,0.20555706
2017-12-25,0.1995426,0.17241035,0.18890584,0.2299512,0.20918995
2017-12-28,0.19876935,0.17026961,0.18579763,0.23194456,0.21321888
2018-01-01,0.19886264,0.16879906,0.18475436,0.23342435,0.21415961
2018-01-04,0.19942158,0.1697975,0.18695986,0.23265468,0.21116646
2018-01-08,0.19883266,0.17200327,0.1892289,0.23037586,0.20955932
2018-01-11,0.19831447,0.1729232,0.1899554,0.22948566,0.20932123
2018-01-15,0.19806,0.17386214,0.1910684,0.2284379,0.20857152
2018-01-18,0.19796087,0.17461689,0.19192627,0.22754572,0.20795016
2018-01-22,0.19768025,0.17607774,0.1930932,0.22577511,0.20737363
2018-01-25,0.19744231,0.17688237,0.19334313,0.22443789,0.20789427
2018-01-29,0.19746375,0.1768033,0.19228227,0.22347145,0.20997922
2018-02-01,0.19729336,0.17643711,0.19119936,0.22292879,0.21214141
2018-02-05,0.19711524,0.17541085,0.18933003,0.2225899,0.21555403
2018-02-08,0.19674072,0.17449908,0.18779725,0.2229895,0.21797347
2018-02-12,0.19599393,0.17252716,0.18481462,0.22446159,0.22220266
2018-02-15,0.1953541,0.17057231,0.18188123,0.22534342,0.22684887
2018-02-19,0.1940322,0.1692166,0.17958778,0.22463618,0.23252724
2018-02-22,0.19322954,0.16866077,0.17904922,0.22454156,0.23451896
2018-02-26,0.19233595,0.16827898,0.17882305,0.22481619,0.23574583
2018-03-01,0.19209136,0.16864462,0.17925118,0.22462761,0.23538528
2018-03-05,0.1921709,0.17000653,0.18045451,0.22339006,0.23397799
2018-03-08,0.19220579,0.17043187,0.18049687,0.22287326,0.23399217
2018-03-12,0.19182666,0.17007287,0.1794219,0.22335418,0.23532437
2018-03-15,0.1916072,0.16968739,0.17839427,0.22406366,0.2362475
2018-03-19,0.19195133,0.16966923,0.17759567,0.2246642,0.2361195
2018-03-22,0.19206427,0.16961911,0.17686252,0.2252863,0.23616776
2018-03-26,0.19140121,0.16881715,0.1751491,0.22664474,0.23798782
2018-03-29,0.19063008,0.16808134,0.17354098,0.22785988,0.23988773
2018-04-02,0.18999997,0.1678288,0.17218618,0.22874877,0.24123624
2018-04-05,0.18986313,0.16839653,0.17213032,0.22889934,0.24071068
2018-04-09,0.189789,0.1695765,0.17271073,0.22908358,0.23884018
2018-04-12,0.18964517,0.17030777,0.17322616,0.22935185,0.23746906
2018-04-16,0.1894253,0.17082563,0.17337945,0.22984041,0.23652919
2018-04-19,0.18937142,0.17119552,0.17311154,0.23011431,0.2362072
2018-04-23,0.18948184,0.17209326,0.17290778,0.2299911,0.23552598
2018-04-26,0.18961553,0.1728725,0.17287779,0.22985731,0.23477693
2018-04-30,0.18988168,0.17361246,0.17261784,0.23020771,0.23368025
2018-05-03,0.18993343,0.1739756,0.17230383,0.23075806,0.23302905
2018-05-07,0.1900417,0.17439094,0.17177866,0.2315518,0.23223683
2018-05-10,0.1902274,0.17507161,0.17182063,0.23154631,0.23133409
2018-05-14,0.19072182,0.17641564,0.17254119,0.23061894,0.22970241
2018-05-17,0.19136792,0.17727937,0.1735093,0.22941934,0.2284241
2018-05-21,0.1923845,0.17862986,0.17525385,0.22711313,0.22661862
2018-05-24,0.19324882,0.17961222,0.1765248,0.22539002,0.22522412
2018-05-28,0.19422202,0.18093522,0.17783411,0.2230962,0.22391248
2018-05-31,0.19503427,0.18234667,0.17928894,0.2205962,0.22273386
2018-06-04,0.19666535,0.18434928,0.18157192,0.21586034,0.22155313
2018-06-07,0.19768712,0.1859766,0.18361023,0.21248041,0.22024567
2018-06-11,0.19843496,0.18720691,0.18506168,0.20918454,0.22011188
2018-06-14,0.19829684,0.18818162,0.18486919,0.20688911,0.22176322
2018-06-18,0.19840637,0.19012626,0.18380438,0.20268139,0.22498159
2018-06-21,0.19855325,0.19203049,0.18302234,0.1997875,0.22660644
2018-06-25,0.19716462,0.19551942,0.18363701,0.19401866,0.2296603
2018-06-28,0.19410007,0.19958623,0.18563642,0.18818611,0.23249123
2018-07-02,0.19110359,0.20589629,0.18792486,0.18413737,0.23093784
2018-07-05,0.19177982,0.21214765,0.19130868,0.1810496,0.22371423
2018-07-09,0.19802643,0.21741274,0.19619074,0.18049508,0.20787491
2018-07-12,0.2041766,0.21812168,0.19965069,0.1841492,0.1939018
2018-07-16,0.21485722,0.20701113,0.19655792,0.20753661,0.1740371
2018-07-19,0.21618205,0.20560755,0.19424424,0.2122786,0.17168754
2018-07-23,0.21043265,0.218315,0.19245538,0.19518556,0.18361141
2018-07-26,0.20965825,0.22045566,0.19068411,0.19474961,0.18445237
2018-07-30,0.22199596,0.19948919,0.18569294,0.22605558,0.16676627
2018-08-02,0.22781761,0.18212119,0.18241528,0.25336713,0.15427881
2018-08-06,0.22782296,0.18382065,0.18091469,0.25214317,0.15529855
2018-08-09,0.22408627,0.19499588,0.1824278,0.23532675,0.16316329
2018-08-13,0.21648376,0.20849271,0.185028,0.21687073,0.1731249
2018-08-16,0.21001112,0.21818426,0.18569739,0.20561206,0.18049513
2018-08-20,0.20767328,0.22300223,0.18637526,0.20004879,0.18290043
2018-08-23,0.21043602,0.22030456,0.18610333,0.20232071,0.18083537
2018-08-27,0.21028465,0.222383,0.18693967,0.19931638,0.18107633
2018-08-30,0.2043984,0.23539445,0.1864707,0.18180044,0.19193597
2018-09-03,0.19675344,0.24919519,0.18615782,0.15930714,0.20858644
2018-09-06,0.19545633,0.25293946,0.18026562,0.14749381,0.2238447
2018-09-10,0.19841093,0.2506711,0.16811872,0.1393223,0.243477
2018-09-13,0.20003232,0.24723276,0.16499378,0.13388517,0.25385597
2018-09-17,0.20690364,0.24022977,0.16556077,0.13487953,0.25242633
2018-09-20,0.21031739,0.23563649,0.16772503,0.13951802,0.24680312
2018-09-24,0.20886096,0.22719906,0.16986719,0.14705743,0.24701542
2018-09-27,0.20620644,0.22193587,0.16943999,0.15231071,0.250107
2018-10-01,0.20046633,0.21728353,0.17022845,0.15746032,0.25456142
2018-10-04,0.19790648,0.21292497,0.17103669,0.16262865,0.2555032
2018-10-08,0.19678423,0.20652841,0.17164446,0.17044248,0.25460044
2018-10-11,0.19574368,0.2029203,0.17264608,0.17563029,0.25305966
2018-10-15,0.19610007,0.20050222,0.17484559,0.18174724,0.24680495
2018-10-18,0.19667853,0.19862437,0.17677961,0.18598397,0.24193354
2018-10-22,0.19666189,0.19660388,0.18069151,0.19069083,0.23535192
2018-10-25,0.19558695,0.19491012,0.18291783,0.19450201,0.23208307
2018-10-29,0.19487876,0.19306101,0.18471456,0.19841924,0.22892648
2018-11-01,0.19510044,0.19201882,0.18499747,0.20041464,0.2274686
2018-11-05,0.19522339,0.19048911,0.1848869,0.20326631,0.22613432
2018-11-08,0.1956125,0.18829964,0.18445422,0.20682076,0.22481282
2018-11-12,0.1958967,0.18508439,0.1834488,0.21243013,0.22313997
2018-11-15,0.1957667,0.18301748,0.18243524,0.21623242,0.2225482
2018-11-19,0.19558856,0.1802106,0.18062936,0.22105332,0.22251819
2018-11-22,0.19542858,0.17785142,0.17907761,0.22485925,0.22278312
2018-11-26,0.19522804,0.17487417,0.1771182,0.22950013,0.22327949
2018-11-29,0.19500747,0.17333041,0.17602146,0.23193766,0.22370301
2018-12-03,0.19513825,0.17226706,0.17581306,0.23373613,0.22304554
2018-12-06,0.19568934,0.17213134,0.17688282,0.23392645,0.22137004
2018-12-10,0.19669332,0.1720223,0.17922734,0.23363023,0.21842682
2018-12-13,0.19684893,0.17194535,0.1806127,0.2336932,0.21689978
2018-12-17,0.19664037,0.17188013,0.18026978,0.23363288,0.21757683
2018-12-20,0.19651468,0.17186427,0.1792322,0.23311262,0.21927623
2018-12-24,0.19662274,0.17185716,0.1787379,0.23118447,0.2215977
2018-12-27,0.19661796,0.17208305,0.17895238,0.22946402,0.22288257
2018-12-31,0.19570263,0.17186488,0.178583,0.22748502,0.22636443
2019-01-03,0.19427426,0.17113066,0.17805557,0.22601113,0.23052835
2019-01-07,0.19219747,0.17009993,0.17763165,0.22380649,0.23626453
2019-01-10,0.19103831,0.16934514,0.17716031,0.22255321,0.23990296
2019-01-14,0.19006412,0.16865268,0.17672054,0.22172673,0.24283595
2019-01-17,0.18955037,0.16859551,0.17663547,0.22149022,0.2437284
2019-01-21,0.18876195,0.16888015,0.17657828,0.22069156,0.24508804
2019-01-24,0.18808866,0.1689226,0.17623001,0.21963418,0.24712454
2019-01-28,0.18729372,0.16823082,0.17526366,0.2180988,0.25111303
2019-01-31,0.18717352,0.16727582,0.1743766,0.21762285,0.25355121
2019-02-04,0.18743052,0.16597003,0.17292495,0.21748486,0.25618964
2019-02-07,0.187579,0.16474603,0.17153563,0.21771967,0.2584197
2019-02-11,0.18716955,0.16280134,0.16938096,0.21829814,0.26234996
2019-02-14,0.18653665,0.16154908,0.16800107,0.21832766,0.26558557
2019-02-18,0.18537922,0.16024952,0.16659063,0.2174929,0.27028778
2019-02-21,0.1845743,0.15949312,0.16565537,0.21694691,0.27333027
2019-02-25,0.18410589,0.15944266,0.16531916,0.2166434,0.2744889
2019-02-28,0.18412115,0.15985352,0.16550647,0.21679582,0.27372304
2019-03-04,0.18414475,0.16014108,0.16558097,0.21718216,0.272951
2019-03-07,0.18394072,0.15990345,0.16518351,0.2175042,0.2734681
2019-03-11,0.18346977,0.15890539,0.16376948,0.21825579,0.27559957
2019-03-14,0.18322189,0.15814495,0.16262157,0.21908706,0.27692446
2019-03-18,0.18322878,0.15740874,0.16150391,0.22058846,0.27727005
2019-03-21,0.18319316,0.15671384,0.16065808,0.22191198,0.27752292
2019-03-25,0.18282607,0.15567206,0.15932247,0.22346564,0.2787138
2019-03-28,0.18277963,0.15526639,0.15846674,0.22467957,0.27880764
2019-04-01,0.18267712,0.1551667,0.15744711,0.22632387,0.2783852
2019-04-04,0.18230939,0.15516353,0.1567482,0.2275369,0.278242
2019-04-08,0.18215448,0.15503585,0.15585904,0.22914043,0.27781025
2019-04-11,0.18220969,0.1551449,0.15547152,0.22987612,0.27729782
2019-04-15,0.18240635,0.15609932,0.15583628,0.23003462,0.2756234
2019-04-18,0.18259017,0.15736164,0.15659271,0.2298301,0.2736254
2019-04-22,0.18290158,0.15925868,0.15777801,0.22930853,0.27075323
2019-04-25,0.183459,0.16082674,0.15874721,0.22896093,0.2680061
2019-04-29,0.184144,0.16291183,0.15974101,0.22872087,0.26448226
2019-05-02,0.18428215,0.16401464,0.15975033,0.22869553,0.26325732
2019-05-06,0.18415536,0.16508305,0.15934172,0.22918998,0.26222992
2019-05-09,0.1839051,0.1657872,0.15921836,0.22959542,0.26149392
2019-05-13,0.18347302,0.16678308,0.1594925,0.22961338,0.260638
2019-05-16,0.18327303,0.16759294,0.16002923,0.22957203,0.25953278
2019-05-20,0.18303832,0.16878358,0.16096683,0.22947897,0.25773227
2019-05-23,0.18321042,0.17014657,0.16186012,0.22877268,0.25601026
2019-05-27,0.18431784,0.17326547,0.16365664,0.22631094,0.2524491
2019-05-30,0.18551837,0.17610855,0.16515964,0.2240552,0.24915822
2019-06-03,0.1872638,0.17947944,0.1669531,0.22065572,0.2456479
2019-06-06,0.18874784,0.1816656,0.16826285,0.2175859,0.24373777
2019-06-10,0.19049545,0.18461849,0.16995578,0.21234511,0.24258526
2019-06-13,0.19184561,0.18710564,0.17145382,0.2069765,0.24261846
2019-06-17,0.19292107,0.19161327,0.17323436,0.19898152,0.24324982
2019-06-20,0.193991,0.19429204,0.17297748,0.19294734,0.24579209
2019-06-24,0.19167079,0.19773479,0.17267105,0.18564978,0.25227362
2019-06-27,0.19061178,0.1995024,0.17090291,0.18037564,0.2586072
2019-07-01,0.18869768,0.2027391,0.16907848,0.17231265,0.2671721
2019-07-04,0.18520652,0.20641045,0.16896144,0.16632661,0.27309498
2019-07-08,0.18701726,0.2155933,0.16824445,0.15728182,0.27186316
2019-07-11,0.18992947,0.22267805,0.16756628,0.15153293,0.26829326
2019-07-15,0.188499,0.23398288,0.17705587,0.15008578,0.2503765
2019-07-18,0.19113573,0.23759237,0.18059471,0.15465681,0.23602045
2019-07-22,0.19680093,0.24021958,0.18488167,0.15740287,0.22069488
2019-07-25,0.20175798,0.24316993,0.1863863,0.1581722,0.21051359
2019-07-29,0.20136417,0.2463586,0.18417889,0.16345273,0.20464562
2019-08-01,0.19897196,0.2486259,0.18189216,0.16787024,0.20263976
2019-08-05,0.19321162,0.25446597,0.17921631,0.16780926,0.20529683
2019-08-08,0.18917687,0.25990686,0.1775926,0.16308603,0.21023762
2019-08-12,0.18776466,0.26493636,0.17426164,0.15445042,0.21858695
2019-08-15,0.18730044,0.26678455,0.17287107,0.15128475,0.22175924
