,0,1,2,3,4
2018-03-15,0.20210744,0.23293802,0.2026915,0.18146783,0.1807952
2018-03-19,0.20235695,0.23339437,0.20247172,0.18137012,0.18040681
2018-03-22,0.20235072,0.23361486,0.20240678,0.18134649,0.18028109
2018-03-26,0.19998269,0.23121195,0.20433708,0.18283348,0.18163484
2018-03-29,0.19763574,0.22775894,0.20661585,0.18467793,0.1833116
2018-04-02,0.19621752,0.22600153,0.2075658,0.18586524,0.1843499
2018-04-05,0.19528134,0.22550766,0.20814651,0.18626823,0.18479621
2018-04-09,0.19456007,0.22532943,0.2084204,0.18643774,0.18525238
2018-04-12,0.19466425,0.22537419,0.20822696,0.18624549,0.18548913
2018-04-16,0.19491565,0.22522698,0.20802943,0.18620218,0.1856258
2018-04-19,0.19507544,0.22518195,0.20797732,0.18623419,0.18553112
2018-04-23,0.19534819,0.22535013,0.20772584,0.18598123,0.18559457
2018-04-26,0.19510804,0.22514555,0.20773363,0.18599093,0.18602186
2018-04-30,0.19468623,0.22418451,0.20800169,0.18619594,0.18693165
2018-05-03,0.19440283,0.22266799,0.20841582,0.186712,0.1878014
2018-05-07,0.19355522,0.21940689,0.20969833,0.18805248,0.18928711
2018-05-10,0.19441406,0.21858332,0.20906106,0.18834645,0.18959513
2018-05-14,0.19817777,0.22157392,0.20547616,0.18668199,0.1880902
2018-05-17,0.2016114,0.22415334,0.20294128,0.18505155,0.18624245
2018-05-21,0.20415725,0.22589463,0.20137547,0.18378118,0.1847915
2018-05-24,0.2045248,0.22646949,0.20127387,0.18344848,0.18428335
2018-05-28,0.20321554,0.22615573,0.20210263,0.18363412,0.18489198
2018-05-31,0.20183948,0.22568992,0.20295781,0.18386427,0.18564855
2018-06-04,0.20168859,0.2267806,0.20282897,0.18325011,0.1854518
2018-06-07,0.20173247,0.22835176,0.20238063,0.18248793,0.18504721
2018-06-11,0.20258206,0.23010428,0.20095685,0.1815669,0.18478991
2018-06-14,0.20307758,0.22982523,0.2003189,0.18147925,0.18529901
2018-06-18,0.20409976,0.22926047,0.19961518,0.1813803,0.1856442
2018-06-21,0.20510131,0.2291771,0.19894281,0.18130581,0.18547294
2018-06-25,0.2066718,0.22997062,0.19788799,0.18080506,0.18466456
2018-06-28,0.2073881,0.23023054,0.19751242,0.18063031,0.18423863
2018-07-02,0.20913939,0.23144026,0.1966587,0.17971309,0.18304858
2018-07-05,0.21180199,0.23318613,0.19506277,0.17842689,0.18152213
2018-07-09,0.21462846,0.23485528,0.19324252,0.17712757,0.18014614
2018-07-12,0.21659158,0.23554602,0.19249998,0.17653911,0.17882337
2018-07-16,0.21984735,0.23690256,0.1912145,0.17533837,0.17669724
2018-07-19,0.22206157,0.23783821,0.19044563,0.1744717,0.17518286
2018-07-23,0.22433259,0.238664,0.18952471,0.17397062,0.17350815
2018-07-26,0.22666179,0.24007943,0.18844256,0.17306083,0.17175537
2018-07-30,0.22870298,0.24181347,0.18729195,0.17199013,0.1702015
2018-08-02,0.22972307,0.24254015,0.18672799,0.17156424,0.16944453
2018-08-06,0.23082401,0.2428147,0.18655153,0.17115705,0.16865277
2018-08-09,0.23107922,0.24296355,0.18649773,0.17090462,0.16855492
2018-08-13,0.23071776,0.2434637,0.18642636,0.17081225,0.16857989
2018-08-16,0.23009558,0.24318781,0.18652156,0.1711203,0.16907465
2018-08-20,0.2283951,0.2424876,0.1870425,0.17190517,0.17016964
2018-08-23,0.22856414,0.24270003,0.18704714,0.17198332,0.16970535
2018-08-27,0.23074165,0.24405117,0.18633093,0.17107116,0.16780505
2018-08-30,0.23189895,0.2443321,0.18649268,0.17067292,0.16660333
2018-09-03,0.23228422,0.24378246,0.18688363,0.17077982,0.16626987
2018-09-06,0.2317184,0.24338311,0.18725216,0.171147,0.16649924
2018-09-10,0.23098204,0.2423889,0.18803062,0.17180552,0.16679291
2018-09-13,0.23093775,0.24168876,0.188591,0.17213069,0.16665182
2018-09-17,0.23115467,0.24124256,0.18925121,0.17209901,0.1662526
2018-09-20,0.23146142,0.24164632,0.18927942,0.1716921,0.16592069
2018-09-24,0.23085298,0.24024788,0.1899143,0.17217585,0.1668089
2018-09-27,0.22998558,0.2394762,0.19066396,0.17254275,0.16733149
2018-10-01,0.23059852,0.23972628,0.19059306,0.17228141,0.16680072
2018-10-04,0.23197958,0.23843156,0.19099458,0.1722451,0.16634922
2018-10-08,0.23270397,0.23763086,0.19141528,0.17229013,0.16595979
2018-10-11,0.2321885,0.23885553,0.1911198,0.17209056,0.16574563
2018-10-15,0.23028795,0.24019836,0.190792,0.17220621,0.1665155
2018-10-18,0.22858837,0.24125327,0.19046623,0.17209211,0.16759998
2018-10-22,0.22668143,0.24143665,0.19054256,0.17216404,0.1691754
2018-10-25,0.22601564,0.241217,0.19063148,0.17209914,0.17003673
2018-10-29,0.2247456,0.24090058,0.19081943,0.17235531,0.17117915
2018-11-01,0.22379623,0.24012801,0.19113338,0.1728574,0.17208493
2018-11-05,0.22302884,0.2388805,0.19181521,0.17359206,0.17268336
2018-11-08,0.22266228,0.23849382,0.19210523,0.17382498,0.17291363
2018-11-12,0.2216425,0.23784183,0.19281617,0.1741456,0.17355399
2018-11-15,0.21971558,0.23627816,0.19399442,0.17509235,0.17491944
2018-11-19,0.21552561,0.23299776,0.19584842,0.17739479,0.17823341
2018-11-22,0.21276237,0.23040792,0.1974327,0.17912458,0.18027245
2018-11-26,0.21035743,0.22773945,0.19918105,0.18066415,0.18205787
2018-11-29,0.20914139,0.2260787,0.20035195,0.18157725,0.1828507
2018-12-03,0.20957677,0.22636606,0.20031036,0.18119113,0.1825557
2018-12-06,0.20974033,0.22730915,0.19974104,0.18040252,0.18280697
2018-12-10,0.21012771,0.22952078,0.1985568,0.17920433,0.18259034
2018-12-13,0.21037461,0.23068881,0.19819437,0.17872745,0.18201475
2018-12-17,0.20903972,0.2299414,0.19885944,0.17956753,0.1825919
2018-12-20,0.20739271,0.22842415,0.20029502,0.1807441,0.183144
2018-12-24,0.2052203,0.22771035,0.20196825,0.18167295,0.18342812
2018-12-27,0.20496762,0.22772853,0.20185342,0.18184596,0.18360443
2018-12-31,0.20458056,0.22673017,0.20255019,0.18234625,0.18379289
2019-01-03,0.20442852,0.22617388,0.20295756,0.1826103,0.18382975
2019-01-07,0.20481354,0.22526981,0.20329618,0.18274416,0.18387632
2019-01-10,0.20567404,0.22493194,0.20340155,0.18252045,0.1834721
2019-01-14,0.20722854,0.22574006,0.20284966,0.18164952,0.18253218
2019-01-17,0.20902114,0.22744401,0.20185363,0.18033434,0.18134692
2019-01-21,0.21107212,0.22962564,0.20058866,0.17877267,0.17994092
2019-01-24,0.21114594,0.22979131,0.20056032,0.17869155,0.1798109
2019-01-28,0.20878349,0.22847068,0.20164965,0.18012837,0.18096781
2019-01-31,0.20540318,0.2271175,0.20360188,0.18181388,0.18206356
2019-02-04,0.20321535,0.22604522,0.20487015,0.18291754,0.1829518
2019-02-07,0.20357595,0.22485153,0.2048441,0.18314578,0.18358259
2019-02-11,0.20479427,0.22335486,0.204612,0.18323426,0.18400463
2019-02-14,0.20386258,0.22134355,0.2056468,0.18433693,0.18481018
2019-02-18,0.20133245,0.21873873,0.20772067,0.18605088,0.18615723
2019-02-21,0.20110448,0.21745352,0.2084923,0.18676785,0.18618187
2019-02-25,0.20112349,0.21772602,0.20899393,0.18689196,0.18526459
2019-02-28,0.20046096,0.21842207,0.20933491,0.18679903,0.18498307
2019-03-04,0.20022817,0.21929806,0.20894669,0.1865092,0.18501785
2019-03-07,0.20073971,0.21891189,0.2087601,0.18637043,0.18521787
2019-03-11,0.203437,0.21843676,0.20767161,0.18613638,0.18431818
2019-03-14,0.20462574,0.21807446,0.20719104,0.18616201,0.18394677
2019-03-18,0.20493728,0.2170212,0.20724505,0.1865478,0.18424864
2019-03-21,0.20710959,0.21529947,0.20686895,0.18681416,0.1839078
2019-03-25,0.21264376,0.21334633,0.20519046,0.18645689,0.18236256
2019-03-28,0.2133645,0.21361513,0.20496055,0.18632548,0.18173438
2019-04-01,0.21212292,0.21400899,0.20548786,0.18641889,0.1819614
2019-04-04,0.21225095,0.2142022,0.20533831,0.18631355,0.18189493
2019-04-08,0.21514517,0.21543555,0.20380259,0.18521695,0.18039973
2019-04-11,0.21648544,0.21542697,0.20330974,0.18490028,0.17987749
2019-04-15,0.21386681,0.21431164,0.20447817,0.18586887,0.18147445
2019-04-18,0.21013945,0.212978,0.20611076,0.18711577,0.18365598
2019-04-22,0.20682922,0.21234906,0.207387,0.18834169,0.185093
2019-04-25,0.20494616,0.21191081,0.20829111,0.1889211,0.18593077
2019-04-29,0.20438682,0.21142103,0.20887078,0.18943085,0.18589051
2019-05-02,0.20561075,0.2091305,0.20928425,0.190211,0.18576351
2019-05-06,0.20884895,0.20781036,0.20901228,0.1899055,0.18442288
2019-05-09,0.21203147,0.20979841,0.20725583,0.18830335,0.18261094
2019-05-13,0.21560583,0.21244104,0.20474564,0.18675955,0.18044798
2019-05-16,0.21707997,0.21404202,0.20365484,0.1859045,0.17931865
2019-05-20,0.21985966,0.21590221,0.20220305,0.18476783,0.17726725
2019-05-23,0.22030571,0.21630459,0.20206013,0.18446916,0.17686045
2019-05-27,0.21904762,0.21780665,0.20184073,0.18391535,0.17738968
2019-05-30,0.21993035,0.220235,0.20073669,0.18251489,0.17658304
2019-06-03,0.22052409,0.22220664,0.20020282,0.18142794,0.17563844
2019-06-06,0.21883042,0.22227885,0.20074025,0.18156604,0.1765844
2019-06-10,0.21692546,0.22179148,0.20125498,0.18209094,0.17793716
2019-06-13,0.21667314,0.22118679,0.20131291,0.18250823,0.17831889
2019-06-17,0.2173669,0.22044165,0.20129055,0.18296744,0.17793345
2019-06-20,0.21866877,0.2200699,0.20123225,0.18312737,0.17690167
2019-06-24,0.22020946,0.21783352,0.20180868,0.18391104,0.17623724
2019-06-27,0.22144282,0.21575098,0.2024077,0.1844488,0.17594965
2019-07-01,0.22433819,0.21444954,0.20239401,0.18404824,0.17477001
2019-07-04,0.22644979,0.21491618,0.20169167,0.18330552,0.17363687
2019-07-08,0.2283683,0.21653426,0.20050044,0.18235224,0.1722447
2019-07-11,0.2279285,0.21739984,0.2003477,0.18205117,0.17227283
2019-07-15,0.22778034,0.21754406,0.20049338,0.18199322,0.17218906
2019-07-18,0.22940113,0.21719044,0.20046397,0.18161911,0.17132536
2019-07-22,0.23298344,0.21710189,0.20006718,0.18084356,0.16900387
2019-07-25,0.23433678,0.21675752,0.19990781,0.18069653,0.16830137
2019-07-29,0.23240447,0.21423058,0.20131989,0.18186939,0.17017564
2019-08-01,0.23068903,0.21188918,0.20239879,0.18272845,0.17229447
2019-08-05,0.22877792,0.20960096,0.20358661,0.18338415,0.17465036
2019-08-08,0.22801766,0.20909132,0.20387582,0.18363921,0.17537595
2019-08-12,0.22721991,0.20912124,0.20409974,0.18386674,0.17569236
2019-08-15,0.22668846,0.20940153,0.20415959,0.18408313,0.17566727
