,0,1,2,3,4
2016-10-20,0.12271912,0.23636062,0.103703596,0.23585148,0.30136523
2016-10-24,0.35254937,0.008662741,0.2805125,0.06280696,0.2954684
2016-10-27,0.49242318,0.0019923244,0.08528627,0.15910013,0.26119804
2016-10-31,0.76735485,0.0020050528,0.053147182,0.023047168,0.15444577
2016-11-03,0.72316116,0.003451363,0.12061904,0.0030341987,0.14973423
2016-11-07,0.8024593,0.0038577616,0.05306818,0.0053575733,0.13525715
2016-11-10,0.8817197,0.0009745841,0.006811673,0.032413367,0.07808069
2016-11-14,0.46286935,0.00075108785,0.018977448,0.34677428,0.17062783
2016-11-17,0.013000771,0.0013536299,0.020688586,0.8720053,0.09295173
2016-11-21,0.60776055,0.009616879,0.020328684,0.19534756,0.16694635
2016-11-24,0.7898048,0.0093065025,0.015401751,0.05879119,0.1266957
2016-11-28,0.17335065,0.09965468,0.079465985,0.36554354,0.2819852
2016-12-01,0.022037877,0.22896844,0.44323283,0.080381416,0.2253794
2016-12-05,0.0013151182,0.42576927,0.5004686,0.0076109855,0.06483597
2016-12-08,0.0006473688,0.090996936,0.8794851,0.0008079025,0.028062629
2016-12-12,0.002094734,0.14429742,0.78831863,0.004095746,0.061193537
2016-12-15,0.046632722,0.19153169,0.28936613,0.19745308,0.2750164
2016-12-19,0.0631515,0.006252369,0.0047576446,0.83059555,0.095242895
2016-12-22,0.08518416,0.0076722936,0.004960044,0.7985856,0.10359788
2016-12-26,0.83522856,0.033925842,0.004399887,0.020496668,0.10594905
2016-12-29,0.5743988,0.22469944,0.008903567,0.021151425,0.17084673
2017-01-02,0.00057848095,0.9906001,0.00050061924,0.0010138337,0.007306885
2017-01-05,0.00014854017,0.9965957,6.680274e-05,0.00045089528,0.0027380632
2017-01-09,0.009243525,0.90329605,0.0038885544,0.031843677,0.05172812
2017-01-12,0.06849447,0.07843241,0.015803302,0.66506916,0.17220064
2017-01-16,0.074854456,0.021670287,0.0109393615,0.7539124,0.13862357
2017-01-19,0.0404998,0.0146770105,0.02541281,0.7703104,0.14910002
2017-01-23,0.024055703,0.01204293,0.017985983,0.828721,0.1171945
2017-01-26,0.07542978,0.027010033,0.15091933,0.45163286,0.295008
2017-01-30,0.00080647937,0.08142432,0.88931805,0.0006473545,0.027803855
2017-02-02,2.3776873e-05,0.8453375,0.1493808,0.00022019047,0.005037711
2017-02-06,0.032492038,0.2661223,0.38815066,0.09319197,0.2200431
2017-02-09,0.33867604,0.015084004,0.09270954,0.2635205,0.29000998
2017-02-13,0.37989414,0.020169122,0.02530054,0.36233062,0.21230556
2017-02-16,0.5809001,0.022330448,0.045372594,0.11625627,0.23514065
2017-02-20,0.03855502,0.68996096,0.0065664025,0.15026815,0.114649504
2017-02-23,0.0018569557,0.9095762,0.03772215,0.008369369,0.042475373
2017-02-27,6.366988e-05,0.8204682,0.17168532,0.00019299501,0.0075898482
2017-03-02,0.00013170457,0.989281,0.0035942795,0.00045964585,0.0065333806
2017-03-06,0.0008307966,0.972212,0.0093608415,0.0010318212,0.016564494
2017-03-09,0.002834464,0.95389557,0.010445625,0.002958703,0.029865704
2017-03-13,0.012339564,0.87721825,0.00387061,0.047816984,0.05875464
2017-03-16,0.007827483,0.8001214,0.0045376085,0.12307665,0.064436875
2017-03-20,0.07939769,0.25052327,0.033099778,0.4263625,0.21061684
2017-03-23,0.02561037,0.0019883136,0.004149884,0.8818189,0.08643263
2017-03-27,0.022459818,0.0044771763,0.005720127,0.897254,0.07008891
2017-03-30,0.021939209,0.0030142344,0.0057363566,0.9053593,0.06395091
2017-04-03,0.08412124,0.067952774,0.04997943,0.587127,0.21081956
2017-04-06,0.08750893,0.015599036,0.022942957,0.7152427,0.15870641
2017-04-10,0.40026176,0.0051906086,0.028289594,0.37219447,0.19406351
2017-04-13,0.266119,0.027459178,0.0822836,0.33309883,0.29103935
2017-04-17,0.29868877,0.01899227,0.029173115,0.44649467,0.20665115
2017-04-20,0.37387824,0.011027388,0.026209492,0.36887553,0.22000937
2017-04-24,0.0840607,0.013644914,0.4024542,0.16179648,0.33804372
2017-04-27,0.039488375,0.0074694073,0.80966574,0.0061422624,0.13723424
2017-05-01,0.28294966,0.0033810409,0.17935184,0.07207354,0.46224394
2017-05-04,0.168342,0.14450093,0.23963547,0.11802429,0.32949728
2017-05-08,0.037986856,0.18759531,0.00990487,0.61768955,0.14682344
2017-05-11,0.011474145,0.0077320887,0.0009468205,0.9359965,0.04385041
2017-05-15,0.1546222,0.006505101,0.025643956,0.6170291,0.19619966
2017-05-18,0.17096822,0.0096498085,0.63818884,0.0023720693,0.1788211
2017-05-22,0.02957932,0.01681565,0.8403485,0.0018885069,0.111368015
2017-05-25,0.037695874,0.06414966,0.62746704,0.02930999,0.24137747
2017-05-29,0.016799893,0.058890913,0.019969255,0.7677478,0.13659206
2017-06-01,0.075127654,0.016561436,0.049278677,0.62895924,0.23007293
2017-06-05,0.06742283,0.068389036,0.649874,0.01092116,0.20339294
2017-06-08,0.029674513,0.12287669,0.31846827,0.2541735,0.27480704
2017-06-12,0.014326639,0.11342878,0.039482202,0.67427486,0.15848745
2017-06-15,0.021311674,0.4562472,0.19677755,0.117143765,0.20851982
2017-06-19,0.0067086937,0.85464376,0.045351364,0.015007893,0.07828826
2017-06-22,0.3013198,0.062115107,0.1038528,0.19363376,0.33907843
2017-06-26,0.08339314,0.0080900425,0.001934235,0.8198285,0.086754076
2017-06-29,0.07950034,0.0116663175,0.0043990025,0.7990692,0.10536509
2017-07-03,0.44689897,0.013334197,0.02777293,0.28031585,0.2316781
2017-07-06,0.02980268,0.8368704,0.017619124,0.02050199,0.09520573
2017-07-10,0.019474624,0.8615995,0.03047476,0.009998485,0.07845254
2017-07-13,0.12302755,0.12304686,0.38275987,0.063371964,0.3077938
2017-07-17,0.05144542,0.79950917,0.006505619,0.040537808,0.10200188
2017-07-20,0.033331253,0.83317983,0.011261629,0.026804505,0.09542276
2017-07-24,0.093588956,0.05275044,0.5550026,0.031117402,0.26754057
2017-07-27,0.1131883,0.013370637,0.6082906,0.024407031,0.24074346
2017-07-31,0.02543462,0.07908456,0.7206883,0.011314655,0.16347787
2017-08-03,0.01984421,0.6129408,0.15681192,0.037075743,0.17332731
2017-08-07,0.036367197,0.043750744,0.014660141,0.7545852,0.1506367
2017-08-10,0.002408325,0.0022395744,3.2605403e-05,0.98449755,0.010821957
2017-08-14,0.027443524,0.0118675465,0.0011341362,0.9041697,0.05538511
2017-08-17,0.2966831,0.028681125,0.010081331,0.4817483,0.18280607
2017-08-21,0.31352556,0.031817626,0.022231644,0.38048545,0.2519398
2017-08-24,0.18671598,0.030490939,0.033195715,0.51472706,0.23487031
2017-08-28,0.4020625,0.039548263,0.06283433,0.21923618,0.2763187
2017-08-31,0.44629642,0.026591985,0.15319124,0.08102979,0.2928906
2017-09-04,0.40243614,0.2649877,0.020653069,0.08338291,0.22854024
2017-09-07,0.48266357,0.18992889,0.006216951,0.1289957,0.19219492
2017-09-11,0.3232805,0.03651409,0.014187129,0.4391834,0.18683486
2017-09-14,0.14264539,0.15501557,0.021042395,0.47317696,0.20811969
2017-09-18,0.06618127,0.19593981,0.10517693,0.36945963,0.26324233
2017-09-21,0.084104314,0.16747813,0.15147811,0.29641765,0.3005218
2017-09-25,0.17325065,0.103396356,0.22053206,0.15665744,0.34616354
2017-09-28,0.5195649,0.007820892,0.15437564,0.042094883,0.27614367
2017-10-02,0.50610065,0.007500207,0.12148907,0.07369524,0.29121482
2017-10-05,0.12071864,0.06734738,0.5111418,0.03708998,0.2637022
2017-10-09,0.0334429,0.008106848,0.7821906,0.020271406,0.15598813
2017-10-12,0.044343043,0.045313608,0.3837484,0.20614405,0.3204509
2017-10-16,0.12348637,0.059655067,0.1926167,0.27425754,0.34998435
2017-10-19,0.39419305,0.021550799,0.22261846,0.05314355,0.30849418
2017-10-23,0.30165738,0.032104686,0.19427474,0.13410074,0.33786246
2017-10-26,0.06781374,0.35374814,0.36622718,0.010433132,0.20177782
2017-10-30,0.0045041027,0.96152294,0.0046719853,0.003096791,0.02620419
2017-11-02,0.0071311817,0.95979816,0.0020726083,0.004274319,0.026723802
2017-11-06,0.07133858,0.85724264,0.0020727809,0.008526035,0.060819943
2017-11-09,0.16852549,0.7363384,0.001907829,0.011203858,0.08202439
2017-11-13,0.011383221,0.90903807,0.006912853,0.017309478,0.0553564
2017-11-16,0.05515482,0.60541564,0.13841137,0.0247033,0.17631495
2017-11-20,0.43266144,0.013577059,0.2492913,0.032855466,0.27161473
2017-11-23,0.5155806,0.0064032753,0.21245421,0.020454038,0.24510784
2017-11-27,0.5519467,0.010586216,0.135947,0.04535948,0.25616056
2017-11-30,0.24621925,0.0060983878,0.48632205,0.021476686,0.2398836
2017-12-04,0.24038185,0.0040778737,0.60511863,0.001025107,0.14939646
2017-12-07,0.10052645,0.002877015,0.8012333,0.0002363239,0.095126905
2017-12-11,0.063805416,0.004167542,0.82247627,0.0026476907,0.10690316
2017-12-14,0.11680209,0.010317772,0.6884533,0.01018191,0.17424491
2017-12-18,0.112740606,0.007898038,0.59924227,0.045353442,0.23476568
2017-12-21,0.020068701,0.0072566,0.88923764,0.003800093,0.079637006
2017-12-25,0.026069947,0.015202579,0.8223025,0.012353249,0.124071755
2017-12-28,0.09773312,0.030776976,0.49231797,0.078059524,0.30111247
2018-01-01,0.08215535,0.055560205,0.2215022,0.3008026,0.33997962
2018-01-04,0.03004489,0.5716978,0.10240698,0.097483724,0.19836663
2018-01-08,0.21913052,0.027087623,0.3332591,0.08054707,0.3399757
2018-01-11,0.50785774,0.013272212,0.087306246,0.10361448,0.2879493
2018-01-15,0.23955306,0.03113539,0.21478018,0.14514607,0.36938533
2018-01-18,0.3372912,0.08190208,0.17842518,0.0732206,0.3291609
2018-01-22,0.29344693,0.10597289,0.06197129,0.25075713,0.28785178
2018-01-25,0.11087509,0.56394243,0.023322612,0.11110449,0.19075534
2018-01-29,0.6653933,0.039825007,0.06814567,0.01394912,0.21268688
2018-02-01,0.32935888,0.04564405,0.3074605,0.022501342,0.29503527
2018-02-05,0.09169076,0.040208843,0.5024869,0.07401032,0.29160318
2018-02-08,0.08942946,0.005783995,0.7052248,0.016285231,0.18327655
2018-02-12,0.02689916,0.0037923132,0.86656964,0.007200374,0.095538616
2018-02-15,0.012928307,0.0047845417,0.9307734,0.001315658,0.050198216
2018-02-19,0.010921191,0.026757302,0.88178986,0.00393645,0.07659511
2018-02-22,0.08297239,0.2312093,0.3747651,0.043514233,0.26753896
2018-02-26,0.10496419,0.23588477,0.3274555,0.041683372,0.29001218
2018-03-01,0.21173993,0.11814828,0.20815556,0.09740584,0.36455044
2018-03-05,0.04237222,0.025549715,0.05944409,0.64939874,0.22323522
2018-03-08,0.050945636,0.044286232,0.34228897,0.23646817,0.32601103
2018-03-12,0.011118036,0.29690403,0.55964184,0.0074515576,0.12488452
2018-03-15,0.017531604,0.58899087,0.23332642,0.017197035,0.14295404
2018-03-19,0.009974778,0.69932187,0.14753425,0.02049241,0.12267667
2018-03-22,0.17085022,0.0355074,0.38370228,0.06982039,0.3401197
2018-03-26,0.0056687556,0.073832035,0.8660881,0.0006878952,0.053723242
2018-03-29,0.00077288557,0.08737574,0.89026535,0.00013375761,0.021452282
2018-04-02,0.008516648,0.027836407,0.80292386,0.02780193,0.1329212
2018-04-05,0.008902684,0.003946294,0.8809456,0.018518724,0.08768671
2018-04-09,0.011266344,0.0068821823,0.865042,0.018473752,0.09833578
2018-04-12,0.01696187,0.008975734,0.5253408,0.22040732,0.22831427
2018-04-16,0.094808355,0.012827994,0.4687694,0.12208159,0.30151266
2018-04-19,0.1388061,0.0058316723,0.6844017,0.0047198157,0.16624078
2018-04-23,0.7799106,0.0022167678,0.08343899,0.0014931466,0.13294052
2018-04-26,0.76317865,0.004478634,0.027037188,0.04381166,0.16149387
2018-04-30,0.57096976,0.0063650976,0.045602728,0.12767495,0.2493875
2018-05-03,0.23715582,0.008165934,0.24103811,0.14963438,0.36400574
2018-05-07,0.15496784,0.009313352,0.51332915,0.039258238,0.28313145
2018-05-10,0.12172573,0.0087311575,0.7125589,0.0022838663,0.15470031
2018-05-14,0.01340668,0.0033046608,0.9381551,0.0004468145,0.04468679
2018-05-17,0.05069485,0.0054374537,0.8260667,0.0036002083,0.11420073
2018-05-21,0.51033866,0.009275358,0.061034426,0.14318228,0.27616927
2018-05-24,0.7136533,0.0050959275,0.01415581,0.10478808,0.16230685
2018-05-28,0.68560064,0.0060478197,0.036385696,0.05382785,0.21813792
2018-05-31,0.55376804,0.12663926,0.03971431,0.029019076,0.25085938
2018-06-04,0.07131983,0.7787706,0.011128846,0.025295544,0.11348513
2018-06-07,0.0026189415,0.968874,0.0021603701,0.0042831316,0.022063632
2018-06-11,0.07900488,0.43534026,0.12406007,0.10101993,0.26057488
2018-06-14,0.36296296,0.2850432,0.063239254,0.030695034,0.2580596
2018-06-18,0.049791854,0.76122504,0.007930876,0.06789336,0.113158874
2018-06-21,0.12709744,0.22819714,0.015595352,0.43325362,0.1958565
2018-06-25,0.50868285,0.16653694,0.031360094,0.047057748,0.2463624
2018-06-28,0.086640336,0.6177506,0.032334354,0.07329396,0.1899808
2018-07-02,0.048818853,0.64555013,0.056744203,0.06130985,0.18757695
2018-07-05,0.27127883,0.13686348,0.09008355,0.16058213,0.34119198
2018-07-09,0.3170021,0.16712424,0.030318512,0.17891407,0.30664107
2018-07-12,0.025335604,0.87421805,0.003383873,0.02199707,0.075065464
2018-07-16,0.002835975,0.9739155,0.0014123765,0.002457258,0.019378912
2018-07-19,0.060556393,0.5698716,0.0822032,0.045008857,0.24235998
2018-07-23,0.064292215,0.4606436,0.17608438,0.046276014,0.25270376
2018-07-26,0.02379636,0.32744917,0.5000428,0.005113907,0.1435978
2018-07-30,0.5059338,0.021173812,0.23948196,0.00479292,0.22861752
2018-08-02,0.79568917,0.00714419,0.044525977,0.0071732597,0.14546743
2018-08-06,0.4997882,0.046568897,0.1364776,0.036277913,0.28088734
2018-08-09,0.24229161,0.036262453,0.3014522,0.078705736,0.34128797
2018-08-13,0.09631556,0.046257466,0.5926208,0.019441316,0.24536484
2018-08-16,0.0715084,0.040182292,0.68374956,0.010000085,0.19455966
2018-08-20,0.06625679,0.24547745,0.36668202,0.052341517,0.26924223
2018-08-23,0.07676228,0.5683338,0.009859066,0.18485104,0.16019389
2018-08-27,0.004457734,0.9667535,0.0009653761,0.0051448853,0.022678573
2018-08-30,0.0015443856,0.9754285,0.002870036,0.0021396864,0.018017389
2018-09-03,0.00030923824,0.99021155,0.0015611236,0.00048364492,0.007434431
2018-09-06,0.00046747233,0.9859553,0.0029353704,0.0007031408,0.0099387495
2018-09-10,0.008788381,0.8871546,0.040109303,0.0054427036,0.05850502
2018-09-13,0.07489484,0.088535026,0.64726394,0.0077577173,0.18154845
2018-09-17,0.19587134,0.052623596,0.3232652,0.10083451,0.32740536
2018-09-20,0.6899394,0.014660571,0.070592165,0.022528904,0.20227897
2018-09-24,0.67666346,0.034210555,0.0680366,0.022187743,0.19890155
2018-09-27,0.59522784,0.006144744,0.13862856,0.03223124,0.22776762
2018-10-01,0.05581902,0.037145223,0.5944817,0.07669331,0.23586074
2018-10-04,0.03357524,0.008536123,0.26728743,0.42599368,0.26460755
2018-10-08,0.05791198,0.008867436,0.7182809,0.03177451,0.18316512
2018-10-11,0.064581916,0.0037360121,0.8124644,0.003745814,0.115471914
2018-10-15,0.91786927,0.0012423584,0.00780046,0.0060670916,0.06702078
2018-10-18,0.9467599,0.002251813,0.00241975,0.0034471406,0.04512134
2018-10-22,0.8243581,0.009962074,0.0044125887,0.067708835,0.09355842
2018-10-25,0.5727577,0.028658247,0.008979569,0.2278035,0.16180095
2018-10-29,0.2536833,0.022327635,0.2337165,0.15105776,0.33921477
2018-11-01,0.032323327,0.015799507,0.8183747,0.008059601,0.12544283
2018-11-05,0.013272038,0.010580988,0.91983813,0.0006756775,0.05563325
2018-11-08,0.013886986,0.021593116,0.88600653,0.002171423,0.07634185
2018-11-12,0.016487492,0.06924929,0.8251553,0.0018560655,0.0872519
2018-11-15,0.034860965,0.19441855,0.6366511,0.0024905463,0.13157882
2018-11-19,0.011574931,0.6028655,0.2512355,0.013924104,0.12039999
2018-11-22,0.003056086,0.93591,0.0031690998,0.022112153,0.035752703
2018-11-26,0.009711141,0.077457234,0.0015718318,0.8491212,0.062138576
2018-11-29,0.083327495,0.03172062,0.070829734,0.56563115,0.24849102
2018-12-03,0.23797491,0.011870317,0.19407801,0.2011711,0.3549056
2018-12-06,0.11696479,0.008806782,0.21108344,0.3192335,0.3439115
2018-12-10,0.012916094,0.0120356735,0.04912304,0.72182995,0.20409532
2018-12-13,0.01976459,0.0026477047,0.05019753,0.64040864,0.28698158
2018-12-17,0.09507136,0.021876179,0.28841022,0.25642782,0.33821443
2018-12-20,0.11815284,0.04423802,0.49105752,0.057410207,0.28914136
2018-12-24,0.5082485,0.0056547956,0.21049887,0.022354063,0.2532438
2018-12-27,0.20982052,0.0048055737,0.45158225,0.044016372,0.28977525
2018-12-31,0.14233676,0.008546896,0.37166762,0.15542063,0.3220281
2019-01-03,0.24661301,0.09135633,0.10005801,0.26536772,0.2966049
2019-01-07,0.45609754,0.084669285,0.012751937,0.2567175,0.18976372
2019-01-10,0.4332271,0.011025514,0.015100775,0.34571034,0.19493632
2019-01-14,0.059578106,0.26620722,0.22772399,0.16562939,0.28086126
2019-01-17,0.29063746,0.040435627,0.26741853,0.08812103,0.3133874
2019-01-21,0.33474532,0.0152119445,0.35947508,0.022369176,0.26819855
2019-01-24,0.04117535,0.012385909,0.7313212,0.025716929,0.18940051
2019-01-28,0.001384384,0.6386574,0.2949862,0.006131575,0.058840442
2019-01-31,0.00141539,0.92408204,0.011215568,0.02376076,0.039526258
2019-02-04,0.0012407023,0.77949554,0.124993555,0.026496565,0.067773685
2019-02-07,0.00073196145,0.8494053,0.07581758,0.020482255,0.053562853
2019-02-11,0.005402992,0.5496693,0.20735678,0.082929365,0.15464154
2019-02-14,0.008915685,0.46071497,0.17901061,0.15246251,0.19889618
2019-02-18,0.00082467415,0.6261003,0.3072223,0.008234423,0.05761835
2019-02-21,0.0015422227,0.30778432,0.6322049,0.0030143526,0.055454183
2019-02-25,0.002342258,0.014124426,0.95145375,0.00057614024,0.031503335
2019-02-28,0.0027686039,0.008242362,0.9537989,0.00094911543,0.03424098
2019-03-04,0.05102327,0.00855706,0.621344,0.064154305,0.25492135
2019-03-07,0.0956477,0.027114084,0.13635829,0.39997184,0.34090808
2019-03-11,0.3490552,0.038190674,0.04367103,0.27563438,0.29344866
2019-03-14,0.23786782,0.028697435,0.035602514,0.3496106,0.3482216
2019-03-18,0.045031648,0.015400657,0.011889273,0.6977878,0.22989061
2019-03-21,0.07908694,0.17365387,0.17132524,0.28134385,0.29459012
2019-03-25,0.12920448,0.42498565,0.11528204,0.075438306,0.25508955
2019-03-28,0.20535396,0.08343748,0.079244055,0.34890422,0.28306028
2019-04-01,0.016719587,0.6855904,0.09182218,0.06489241,0.14097546
2019-04-04,0.038673777,0.30425936,0.41407847,0.030650767,0.21233769
2019-04-08,0.018511567,0.052032925,0.7092397,0.038697932,0.18151785
2019-04-11,0.00826918,0.31029344,0.5032269,0.032413922,0.14579658
2019-04-15,0.08776535,0.15992129,0.25263205,0.15672813,0.34295315
2019-04-18,0.41854346,0.029865658,0.09285717,0.14426985,0.31446388
2019-04-22,0.07083738,0.00980596,0.7739725,0.0061928458,0.13919134
2019-04-25,0.0017967382,0.0047452534,0.97549385,0.00015116496,0.017812988
2019-04-29,0.0009816547,0.0016134433,0.9904383,3.4816637e-06,0.006963278
2019-05-02,0.001974214,0.0042313794,0.9815222,5.57625e-06,0.012266652
2019-05-06,0.0046859505,0.0044931467,0.96623045,4.03394e-05,0.024550166
2019-05-09,0.03825212,0.005123374,0.84402966,0.003987402,0.10860741
2019-05-13,0.035063792,0.030309059,0.060817286,0.68949807,0.1843118
2019-05-16,0.027430544,0.012677293,0.106341705,0.6567202,0.19683029
2019-05-20,0.012057367,0.011246099,0.9153659,0.0022347309,0.059095897
2019-05-23,0.012264815,0.008260466,0.92042416,0.0016711004,0.057379503
2019-05-27,0.0296338,0.009711758,0.88191104,0.0011158412,0.0776276
2019-05-30,0.050968405,0.7473463,0.045910623,0.026032783,0.12974188
2019-06-03,0.069788076,0.3853934,0.26780435,0.038540084,0.23847404
2019-06-06,0.062424634,0.44957498,0.22132196,0.03776521,0.22891326
2019-06-10,0.016926216,0.5429765,0.31287268,0.008103401,0.11912124
2019-06-13,0.0045324224,0.71913505,0.20340331,0.0045423214,0.06838698
2019-06-17,0.0876385,0.059635576,0.04436335,0.57402205,0.23434056
2019-06-20,0.29449528,0.1224098,0.04605408,0.2709342,0.26610664
2019-06-24,0.09775457,0.6660887,0.059618987,0.014504082,0.16203368
2019-06-27,0.009157931,0.9371495,0.008836678,0.004292621,0.040563278
2019-07-01,0.010363298,0.8660652,0.03648326,0.01378658,0.07330158
2019-07-04,0.008291592,0.5991424,0.26016667,0.018291594,0.114107795
2019-07-08,0.0019369728,0.65248704,0.2845799,0.0033352291,0.05766088
2019-07-11,0.014694807,0.35453576,0.46761692,0.015090266,0.14806223
2019-07-15,0.022929156,0.34923866,0.41734675,0.025431985,0.18505341
2019-07-18,0.13243012,0.025239225,0.46335626,0.073617704,0.3053567
2019-07-22,0.07379181,0.010953118,0.7304597,0.0062498623,0.17854549
2019-07-25,0.09261337,0.013835299,0.75731236,0.0015119215,0.13472709
