,0,1,2,3,4
2016-10-17,0.1647089,0.18960822,0.22986263,0.2383964,0.17742388
2016-10-20,0.16528952,0.19064721,0.2295497,0.23742078,0.17709273
2016-10-24,0.16667967,0.19329514,0.22904184,0.2330274,0.17795601
2016-10-27,0.16671579,0.19329353,0.22898348,0.23276171,0.17824551
2016-10-31,0.16611743,0.19470601,0.2298045,0.2295166,0.17985547
2016-11-03,0.1660866,0.19535905,0.23018475,0.22732711,0.18104245
2016-11-07,0.16619037,0.19554518,0.23016095,0.226246,0.18185744
2016-11-10,0.16596656,0.19579671,0.23049589,0.22497992,0.18276092
2016-11-14,0.16593389,0.19619705,0.23097041,0.22265954,0.18423912
2016-11-17,0.16545738,0.196431,0.23159178,0.22058575,0.18593411
2016-11-21,0.16569602,0.19654934,0.23147659,0.21897118,0.18730679
2016-11-24,0.16530749,0.19667895,0.23191385,0.21812077,0.1879789
2016-11-28,0.16486467,0.19701244,0.23245376,0.21725486,0.18841423
2016-12-01,0.16458158,0.1971234,0.23288244,0.2165019,0.18891072
2016-12-05,0.1643684,0.19715886,0.23327483,0.21494502,0.19025287
2016-12-08,0.16418469,0.19717643,0.23355927,0.21422806,0.19085148
2016-12-12,0.1642998,0.19729504,0.2334528,0.21397643,0.19097595
2016-12-15,0.16400827,0.19762745,0.23376179,0.21369815,0.19090436
2016-12-19,0.1641062,0.19784516,0.2338155,0.21317342,0.19105974
2016-12-22,0.16433439,0.19803953,0.23386681,0.21250108,0.19125819
2016-12-26,0.16459106,0.19861077,0.23362766,0.21190853,0.19126199
2016-12-29,0.16461697,0.19907548,0.23350891,0.21173507,0.19106357
2017-01-02,0.16496208,0.19914204,0.23328833,0.21161336,0.19099428
2017-01-05,0.16487199,0.19934835,0.23329732,0.21157971,0.19090265
2017-01-09,0.16506706,0.19958748,0.23312998,0.21143591,0.19077961
2017-01-12,0.16547795,0.1992227,0.23297733,0.2115885,0.19073357
2017-01-16,0.16661043,0.19875263,0.23205209,0.21247223,0.19011267
2017-01-19,0.16630477,0.1989441,0.23234747,0.21235758,0.1900461
2017-01-23,0.1659727,0.19890763,0.23277558,0.211772,0.1905721
2017-01-26,0.16600837,0.19917995,0.23259635,0.21187854,0.19033672
2017-01-30,0.16600433,0.19865152,0.23256198,0.21257208,0.19021006
2017-02-02,0.16598706,0.19827679,0.23264612,0.21288262,0.19020744
2017-02-06,0.16593215,0.19845326,0.23296152,0.21241497,0.1902381
2017-02-09,0.16588564,0.19826888,0.23314323,0.21230969,0.19039258
2017-02-13,0.16668387,0.19741997,0.23246688,0.2138466,0.18958269
2017-02-16,0.16726124,0.19693197,0.2320741,0.214804,0.18892872
2017-02-20,0.16848236,0.19636597,0.23115458,0.2154088,0.18858828
2017-02-23,0.16845596,0.19660462,0.23122874,0.21479674,0.18891399
2017-02-27,0.16737728,0.19740824,0.23223662,0.21343629,0.18954155
2017-03-02,0.16736144,0.19786042,0.23214528,0.21329458,0.18933825
2017-03-06,0.16762602,0.19840743,0.23166251,0.21346505,0.18883897
2017-03-09,0.16705756,0.19892244,0.23211157,0.2127912,0.18911724
2017-03-13,0.16660136,0.19922686,0.23246384,0.21260937,0.18909866
2017-03-16,0.16690835,0.19908197,0.23220983,0.21302983,0.18877006
2017-03-20,0.16696829,0.19895805,0.23223914,0.21286598,0.18896854
2017-03-23,0.16680713,0.19887698,0.23243614,0.21253407,0.18934567
2017-03-27,0.16708931,0.19867006,0.23225422,0.21231705,0.18966943
2017-03-30,0.1669261,0.19888276,0.23228447,0.21228305,0.18962368
2017-04-03,0.16677958,0.19871971,0.23238792,0.21198489,0.19012792
2017-04-06,0.16627517,0.1989883,0.23263477,0.21175008,0.19035167
2017-04-10,0.16602586,0.1990814,0.23263772,0.21184212,0.19041285
2017-04-13,0.16614792,0.19909075,0.23235686,0.21191399,0.19049044
2017-04-17,0.1664831,0.19917387,0.23216619,0.21156424,0.19061263
2017-04-20,0.16610014,0.19897448,0.23255838,0.21139105,0.19097596
2017-04-24,0.16506979,0.19913384,0.23301694,0.21146365,0.1913158
2017-04-27,0.16515227,0.19944224,0.2327955,0.21164393,0.19096604
2017-05-01,0.16490026,0.1993129,0.23280883,0.2121302,0.19084781
2017-05-04,0.1648986,0.19900069,0.23263921,0.21256791,0.19089362
2017-05-08,0.16474211,0.19849646,0.23279196,0.21293661,0.19103281
2017-05-11,0.1645325,0.19807106,0.23301075,0.21320757,0.19117816
2017-05-15,0.16416688,0.19784315,0.23342597,0.21392126,0.19064274
2017-05-18,0.16454618,0.19797914,0.23289676,0.2145817,0.18999621
2017-05-22,0.16504292,0.19788162,0.23211679,0.21671642,0.18824221
2017-05-25,0.16519114,0.19762446,0.23167111,0.21826145,0.18725179
2017-05-29,0.1656604,0.19796894,0.23117216,0.2179656,0.18723291
2017-06-01,0.16567948,0.19779404,0.231084,0.21917653,0.18626592
2017-06-05,0.16622967,0.19727644,0.2298865,0.22320592,0.18340144
2017-06-08,0.16661017,0.19724037,0.22915664,0.22491713,0.18207568
2017-06-12,0.16652112,0.19646195,0.22917049,0.22671457,0.1811319
2017-06-15,0.16667128,0.19593781,0.22890314,0.22842334,0.18006442
2017-06-19,0.16685885,0.19537985,0.22850743,0.2301964,0.17905748
2017-06-22,0.16657038,0.19461353,0.22866817,0.2317555,0.17839243
2017-06-26,0.16663438,0.19338116,0.22859778,0.23391992,0.17746674
2017-06-29,0.16611648,0.19185507,0.22888258,0.2364723,0.17667362
2017-07-03,0.16490096,0.19054183,0.22967666,0.23780723,0.1770733
2017-07-06,0.16532326,0.1906055,0.22888923,0.23926207,0.17591994
2017-07-10,0.16041154,0.18465267,0.23217225,0.24519192,0.17757162
2017-07-13,0.67199856,0.18178993,0.046080686,0.009727873,0.09040299
2017-07-17,0.9972445,0.0027265495,1.7324855e-06,2.9037848e-09,2.7244769e-05
2017-07-20,0.9998155,0.00018435124,3.4995613e-09,3.4052503e-13,1.7660096e-07
2017-07-24,0.99826944,0.0017186087,5.9646914e-07,6.1062294e-10,1.1352101e-05
2017-07-27,0.6174884,0.19646657,0.060751762,0.014625234,0.110668056
2017-07-31,0.18640989,0.18642478,0.22649582,0.18225724,0.21841231
2017-08-03,0.20625515,0.1921006,0.21816273,0.15941732,0.22406428
2017-08-07,0.17331544,0.18892565,0.22867255,0.20755053,0.2015358
2017-08-10,0.18378048,0.19323258,0.22255686,0.19009842,0.21033166
2017-08-14,0.17805111,0.19111037,0.225883,0.19866346,0.206292
2017-08-17,0.1733553,0.18923083,0.22840951,0.20600618,0.20299819
2017-08-21,0.17220712,0.18849578,0.2290309,0.20935361,0.20091265
2017-08-24,0.16908829,0.1869003,0.23048635,0.21713816,0.19638695
2017-08-28,0.17115183,0.18780963,0.22967927,0.2127266,0.19863266
2017-08-31,0.17725375,0.19049615,0.22649795,0.20152234,0.20422983
2017-09-04,0.17892733,0.19093071,0.22571471,0.20046745,0.20395975
2017-09-07,0.17272903,0.18808731,0.22918758,0.21147792,0.19851819
2017-09-11,0.17312379,0.18826024,0.22895503,0.21093616,0.1987248
2017-09-14,0.16399887,0.18578601,0.23268929,0.22723056,0.19029523
2017-09-18,0.16637221,0.18663657,0.23172395,0.22299527,0.19227205
2017-09-21,0.17983614,0.1906124,0.22603482,0.20186788,0.20164877
2017-09-25,0.16659014,0.18603349,0.23193693,0.22398555,0.19145386
2017-09-28,0.16231924,0.18553974,0.23366581,0.23444346,0.18403181
2017-10-02,0.1621595,0.18632759,0.23340632,0.23733778,0.18076882
2017-10-05,0.16242495,0.18714914,0.23275723,0.23767662,0.17999214
2017-10-09,0.16269478,0.18795204,0.23226166,0.23729779,0.17979372
2017-10-12,0.16329493,0.18884246,0.23142186,0.2376097,0.17883106
2017-10-16,0.16356836,0.18906216,0.23107913,0.23767115,0.17861918
2017-10-19,0.16401902,0.1895415,0.23075898,0.23731995,0.17836052
2017-10-23,0.16509286,0.19098845,0.23001352,0.23550598,0.17839925
2017-10-26,0.16547938,0.19216818,0.22971323,0.23412822,0.17851096
2017-10-30,0.1656721,0.19326365,0.22972274,0.23256455,0.178777
2017-11-02,0.16580032,0.19363979,0.22961171,0.23210423,0.17884403
2017-11-06,0.16596705,0.19454914,0.22955479,0.23039944,0.17952955
2017-11-09,0.16605066,0.19554037,0.22975816,0.22802371,0.1806271
2017-11-13,0.16566452,0.19616836,0.23041378,0.22549814,0.18225521
2017-11-16,0.16529824,0.19653371,0.2310727,0.22331451,0.18378082
2017-11-20,0.1641081,0.19727245,0.23285048,0.21840169,0.18736738
2017-11-23,0.16376767,0.19739115,0.23327412,0.21693742,0.18862969
2017-11-27,0.16343346,0.19723722,0.23363332,0.21602966,0.18966636
2017-11-30,0.46759605,0.24777563,0.098926656,0.029247936,0.15645367
2017-12-04,0.164065,0.1970982,0.23315194,0.21554627,0.19013858
2017-12-07,0.92713517,0.07065721,0.00021813135,2.8178238e-06,0.0019866077
2017-12-11,0.16258058,0.19746019,0.23501761,0.21323936,0.19170223
2017-12-14,0.16258593,0.19751586,0.23513855,0.21305151,0.19170816
2017-12-18,0.16271661,0.19747515,0.2351059,0.21296081,0.19174147
2017-12-21,0.16281492,0.1974865,0.23512839,0.21277256,0.1917976
2017-12-25,0.16329713,0.19761449,0.2347936,0.21250443,0.19179042
2017-12-28,0.16349244,0.19773927,0.23465317,0.21232751,0.19178765
2018-01-01,0.1637556,0.1981515,0.23443805,0.21205108,0.19160372
2018-01-04,0.16400704,0.19838339,0.23424876,0.21185541,0.19150539
2018-01-08,0.1642798,0.19892107,0.2339265,0.21158879,0.19128375
2018-01-11,0.16494907,0.19903651,0.23335016,0.21150209,0.19116217
2018-01-15,0.16497384,0.1990217,0.23351757,0.21141888,0.19106798
2018-01-18,0.16474268,0.19888932,0.2339551,0.21123211,0.19118078
2018-01-22,0.16485538,0.19842565,0.23415844,0.21150267,0.19105783
2018-01-25,0.16519047,0.19788228,0.23378803,0.2123657,0.1907735
2018-01-29,0.16566902,0.19721699,0.2335583,0.21348368,0.19007207
2018-02-01,0.16579673,0.1969288,0.23370668,0.21364091,0.1899269
2018-02-05,0.16579166,0.19696505,0.23380572,0.21362224,0.18981533
2018-02-08,0.16541235,0.19682872,0.23415612,0.21320575,0.19039713
2018-02-12,0.16712411,0.19618186,0.23173344,0.21717905,0.18778159
2018-02-15,0.16754742,0.19580047,0.23114625,0.2182014,0.18730448
2018-02-19,0.16649601,0.19695117,0.23302688,0.21355543,0.18997046
2018-02-22,0.16621566,0.19655192,0.2333933,0.21341293,0.19042619
2018-02-26,0.16553068,0.19560225,0.23426531,0.21344854,0.19115326
2018-03-01,0.16533458,0.19549604,0.23454136,0.21316805,0.19146004
2018-03-05,0.16462778,0.19571443,0.23532593,0.21249112,0.19184072
2018-03-08,0.16417733,0.19539347,0.23587093,0.21263504,0.19192319
2018-03-12,0.16431122,0.19502833,0.23590136,0.21283603,0.19192307
2018-03-15,0.16424526,0.19573157,0.23577803,0.21238403,0.19186111
2018-03-19,0.16420609,0.19684316,0.23551872,0.2117301,0.19170196
2018-03-22,0.16458292,0.19724748,0.23511226,0.21154842,0.191509
2018-03-26,0.16504113,0.19793536,0.23449473,0.21168457,0.19084418
2018-03-29,0.16527142,0.19834659,0.2341192,0.2117059,0.19055691
2018-04-02,0.16520925,0.19882865,0.2338424,0.21174918,0.19037051
2018-04-05,0.16492347,0.19945066,0.23385537,0.21137172,0.19039878
2018-04-09,0.16541207,0.1999896,0.23272432,0.21126452,0.19060951
2018-04-12,0.16609819,0.19998695,0.23163953,0.21196446,0.19031082
2018-04-16,0.16582505,0.20007247,0.23160599,0.21220885,0.19028762
2018-04-19,0.16546008,0.20009601,0.23208815,0.21181077,0.19054498
2018-04-23,0.1649983,0.20003434,0.23264492,0.21160774,0.19071467
2018-04-26,0.16477886,0.19997723,0.23270845,0.21179119,0.19074433
2018-04-30,0.16493124,0.19985902,0.23238865,0.21244466,0.19037645
2018-05-03,0.16509497,0.1999224,0.23211451,0.2130259,0.18984222
2018-05-07,0.16495615,0.20012726,0.23210362,0.21389443,0.1889185
2018-05-10,0.1648431,0.20024514,0.23217395,0.2145613,0.18817651
2018-05-14,0.16515678,0.2003049,0.23179612,0.21528059,0.18746163
2018-05-17,0.16598378,0.20030181,0.23094432,0.21640009,0.18637004
2018-05-21,0.16675583,0.20003147,0.23007646,0.2187294,0.1844068
2018-05-24,0.16658737,0.19969842,0.23013039,0.21922553,0.18435825
2018-05-28,0.16587389,0.19928019,0.2307951,0.2188572,0.18519369
2018-05-31,0.16662316,0.19919507,0.2297204,0.22098705,0.18347432
2018-06-04,0.1677985,0.19836417,0.22750747,0.22699684,0.17933305
2018-06-07,0.16738105,0.19733958,0.2276663,0.22869104,0.17892201
2018-06-11,0.16703331,0.19694178,0.22821333,0.2285379,0.17927371
2018-06-14,0.16726372,0.19682653,0.22786976,0.23028839,0.17775166
2018-06-18,0.16817199,0.19569279,0.22562578,0.23722982,0.1732796
2018-06-21,0.16737744,0.19421306,0.22597106,0.23967701,0.17276144
2018-06-25,0.16755423,0.19612223,0.22743824,0.23277625,0.1761091
2018-06-28,0.16712339,0.19472572,0.22791292,0.23406592,0.1761721
2018-07-02,0.16622701,0.1919926,0.22847554,0.23668215,0.17662264
2018-07-05,0.16584425,0.19147457,0.22849405,0.23766065,0.17652655
2018-07-09,0.16572025,0.19091567,0.22789001,0.24072213,0.17475198
2018-07-12,0.88404554,0.08928869,0.0065266914,0.0005045252,0.01963462
2018-07-16,0.99985766,0.00014218975,1.949948e-09,1.462922e-13,1.0754567e-07
2018-07-19,0.99953985,0.0004591866,2.8454904e-08,7.219355e-12,9.627524e-07
2018-07-23,0.99988365,0.00011621273,1.164835e-09,6.743001e-14,7.212602e-08
2018-07-26,0.9974126,0.002562133,1.4662957e-06,2.2462023e-09,2.3956212e-05
2018-07-30,0.23564985,0.20105265,0.19970228,0.13531841,0.22827685
2018-08-02,0.33142594,0.21767773,0.15939578,0.081739314,0.20976122
2018-08-06,0.99842167,0.0015782972,8.867837e-13,5.829938e-18,3.657021e-09
2018-08-09,0.16136228,0.18655512,0.2328974,0.2368006,0.18238457
2018-08-13,0.16149926,0.18583955,0.23381643,0.23283873,0.18600601
2018-08-16,0.16681965,0.18730828,0.23191822,0.2185098,0.19544403
2018-08-20,0.16462815,0.18660563,0.23311324,0.2228307,0.19282226
2018-08-23,0.16487692,0.1865765,0.23243938,0.22460125,0.191506
2018-08-27,0.16158684,0.18551499,0.23369858,0.23379691,0.18540265
2018-08-30,0.1616278,0.1862145,0.23293608,0.23609039,0.1831312
2018-09-03,0.16255437,0.1853507,0.23352584,0.23006247,0.18850663
2018-09-06,0.16149965,0.18544611,0.2335477,0.23427227,0.1852343
2018-09-10,0.16165325,0.1853502,0.23357794,0.23347038,0.18594816
2018-09-13,0.16132767,0.18601449,0.23228994,0.23995519,0.18041272
2018-09-17,0.16145252,0.18587649,0.23288776,0.23849708,0.1812862
2018-09-20,0.1699481,0.18641825,0.23130824,0.21795666,0.19436876
2018-09-24,0.1624556,0.18522874,0.2337011,0.23304665,0.18556793
2018-09-27,0.16211316,0.18642227,0.2335276,0.23636775,0.18156926
2018-10-01,0.16258496,0.18617791,0.2334881,0.23431434,0.18343475
2018-10-04,0.16306484,0.18655387,0.23319466,0.23200408,0.18518256
2018-10-08,0.16295828,0.18751131,0.23310094,0.23141332,0.18501611
2018-10-11,0.16305481,0.1885761,0.23276168,0.23146455,0.18414287
2018-10-15,0.1637401,0.19017899,0.2316521,0.23107308,0.18335569
2018-10-18,0.16436155,0.1910103,0.2310111,0.23084177,0.18277529
2018-10-22,0.16513316,0.19147016,0.230378,0.23053399,0.1824847
2018-10-25,0.16560702,0.19310105,0.2300856,0.22981432,0.18139206
2018-10-29,0.16522902,0.19500206,0.23090623,0.22645356,0.18240914
2018-11-01,0.16474411,0.19661538,0.23174387,0.22196102,0.1849357
2018-11-05,0.16434537,0.19742706,0.2324431,0.21858774,0.18719672
2018-11-08,0.16428542,0.19719113,0.23283006,0.21838242,0.18731098
2018-11-12,0.16364439,0.19761437,0.2332906,0.2171906,0.18826005
2018-11-15,0.16387872,0.19770773,0.23298073,0.21684329,0.18858948
2018-11-19,0.16379428,0.1978816,0.23290385,0.21643463,0.18898566
2018-11-22,0.16365805,0.19791915,0.2330425,0.21583274,0.18954761
2018-11-26,0.16367307,0.19790007,0.23318994,0.21498819,0.19024876
2018-11-29,0.16392006,0.1975321,0.23319834,0.21437329,0.19097617
2018-12-03,0.16405062,0.19768219,0.2330774,0.2140535,0.19113627
2018-12-06,0.16439496,0.19790724,0.2328647,0.21382612,0.19100688
2018-12-10,0.16452731,0.19820371,0.23273848,0.21368605,0.19084446
2018-12-13,0.16447523,0.19846247,0.23271036,0.21362203,0.1907299
2018-12-17,0.16452625,0.19848502,0.23273595,0.21347976,0.19077305
2018-12-20,0.16492335,0.19856997,0.23245886,0.21322882,0.190819
2018-12-24,0.16498774,0.19912617,0.23270272,0.21275975,0.19042362
2018-12-27,0.16507913,0.19940853,0.23279013,0.21281382,0.1899084
2018-12-31,0.16511624,0.19954689,0.23272192,0.21294592,0.18966904
2019-01-03,0.16541296,0.19968988,0.23242928,0.21297003,0.18949786
2019-01-07,0.16582616,0.19964279,0.23214863,0.21297191,0.18941057
2019-01-10,0.16610174,0.1995362,0.23204207,0.21280125,0.1895187
2019-01-14,0.1663039,0.19996901,0.23182444,0.21281856,0.18908401
2019-01-17,0.1664634,0.2003695,0.23180972,0.21239926,0.18895812
2019-01-21,0.1662228,0.2002644,0.23224775,0.21216314,0.18910189
2019-01-24,0.16668099,0.19994447,0.2317685,0.2131554,0.18845057
2019-01-28,0.167186,0.1994763,0.23145023,0.21365505,0.18823238
2019-01-31,0.16711669,0.19953632,0.23166725,0.2132904,0.18838936
2019-02-04,0.1679188,0.19892465,0.23099644,0.21448013,0.18768002
2019-02-07,0.16823983,0.19852467,0.23082823,0.21493314,0.1874741
2019-02-11,0.16851433,0.19827168,0.23053949,0.21556856,0.18710594
2019-02-14,0.16852121,0.1981425,0.2304253,0.21593806,0.18697293
2019-02-18,0.1685597,0.19854859,0.23040327,0.21559611,0.18689232
2019-02-21,0.16836223,0.19893102,0.23051019,0.21524692,0.18694969
2019-02-25,0.16825336,0.19861217,0.23058811,0.21562597,0.18692037
2019-02-28,0.16827634,0.19813484,0.23077336,0.21545401,0.1873614
2019-03-04,0.16770157,0.19846211,0.23125286,0.21479367,0.18778977
2019-03-07,0.16758814,0.1986522,0.23138158,0.21430747,0.18807055
2019-03-11,0.16769633,0.19826542,0.2314605,0.21428038,0.18829738
2019-03-14,0.16766426,0.19799507,0.23152453,0.21442273,0.18839344
2019-03-18,0.16745605,0.19844404,0.23172499,0.21408917,0.18828577
2019-03-21,0.1674532,0.19846326,0.2317356,0.21399438,0.18835352
2019-03-25,0.16748078,0.19804087,0.23164389,0.21448961,0.18834488
2019-03-28,0.16754243,0.19760719,0.23165098,0.21480832,0.18839104
2019-04-01,0.16737011,0.19813953,0.23145309,0.21489163,0.18814561
2019-04-04,0.16689688,0.19896293,0.23163562,0.21426702,0.18823753
2019-04-08,0.1662629,0.19908577,0.23201197,0.21398133,0.18865807
2019-04-11,0.16624326,0.19878517,0.23197584,0.21415836,0.18883738
2019-04-15,0.16660595,0.19850615,0.23152955,0.21469563,0.18866272
2019-04-18,0.16671966,0.19852972,0.23128918,0.2150671,0.18839437
2019-04-22,0.16640708,0.1983675,0.23150833,0.2147871,0.18893003
2019-04-25,0.16579686,0.19811769,0.23216112,0.2140797,0.18984461
2019-04-29,0.16572915,0.19784541,0.23213786,0.21391906,0.19036858
2019-05-02,0.16561618,0.19783379,0.23210713,0.2140928,0.19035003
2019-05-06,0.16570751,0.19811732,0.23197503,0.21459366,0.18960653
2019-05-09,0.16567133,0.19830462,0.23173165,0.21465355,0.18963888
2019-05-13,0.16549067,0.19877999,0.23158035,0.21454108,0.18960793
2019-05-16,0.16535898,0.19857109,0.23201689,0.21422401,0.18982902
2019-05-20,0.16537471,0.19805239,0.23216641,0.21447983,0.18992673
2019-05-23,0.16536659,0.19787425,0.23202182,0.21506563,0.18967168
2019-05-27,0.16479091,0.19750364,0.23235458,0.21544577,0.18990515
2019-05-30,0.16481262,0.19743702,0.23214754,0.21591051,0.18969232
2019-06-03,0.16500418,0.19765541,0.23175132,0.2179374,0.1876517
2019-06-06,0.16545078,0.1977303,0.2312687,0.21828659,0.18726362
2019-06-10,0.16585428,0.19764155,0.23059234,0.21963711,0.18627481
2019-06-13,0.16676019,0.1974277,0.22962105,0.22108473,0.18510632
2019-06-17,0.24482405,0.19837317,0.20112309,0.13060938,0.22507024
2019-06-20,0.17175122,0.18304288,0.23339945,0.2129203,0.19888619
2019-06-24,0.16617459,0.19539028,0.2298871,0.22723387,0.18131419
2019-06-27,0.16663153,0.194367,0.22926056,0.229952,0.17978892
2019-07-01,0.16670889,0.19329084,0.22894914,0.23237787,0.17867322
2019-07-04,0.16666,0.19248204,0.22877054,0.23405284,0.1780346
2019-07-08,0.16690488,0.19233443,0.22824205,0.23579563,0.17672294
2019-07-11,0.81649816,0.12539692,0.016271168,0.0019577292,0.039875932
2019-07-15,0.99933916,0.00065865176,6.994594e-08,2.71356e-11,1.9687282e-06
2019-07-18,0.9930568,0.0067793736,1.453012e-05,6.5297414e-08,0.00014930608
2019-07-22,0.9998816,0.00011820423,1.2693168e-09,7.8159315e-14,7.562289e-08
2019-07-25,0.9994667,0.0005319963,4.038943e-08,1.2084118e-11,1.2556196e-06
2019-07-29,0.1802206,0.18509588,0.22898765,0.19358605,0.21210982
2019-08-01,0.3094286,0.21356177,0.17059001,0.09332344,0.21309613
2019-08-05,0.15880138,0.18482466,0.23388924,0.24154465,0.18094014
