,0,1,2,3,4
2016-04-14,0.25934255,0.12682718,0.20919792,0.23270686,0.17192547
2016-04-18,0.25957453,0.12670738,0.20918429,0.23272102,0.17181274
2016-04-21,0.25958768,0.12677264,0.20918252,0.23265642,0.1718007
2016-04-25,0.2594217,0.12704776,0.20914498,0.23250377,0.17188175
2016-04-28,0.2594876,0.1270287,0.20913906,0.23248978,0.17185485
2016-05-02,0.2596667,0.12681763,0.2091555,0.23258384,0.17177631
2016-05-05,0.2596592,0.12663728,0.20919923,0.23270063,0.17180364
2016-05-09,0.25920752,0.12678665,0.20925468,0.23269555,0.17205559
2016-05-12,0.2589724,0.12684888,0.20930837,0.23268974,0.17218061
2016-05-16,0.2587507,0.12693234,0.2093741,0.23266244,0.17228043
2016-05-19,0.2586413,0.12701337,0.20940591,0.23262271,0.17231667
2016-05-23,0.25879332,0.12677643,0.20948185,0.23274201,0.1722064
2016-05-26,0.25891837,0.1265788,0.20954788,0.23283467,0.1721203
2016-05-30,0.258662,0.1266113,0.20965365,0.23283933,0.17223376
2016-06-02,0.25817442,0.12692037,0.20972644,0.23271053,0.17246827
2016-06-06,0.25789437,0.12719171,0.20977005,0.2325591,0.17258476
2016-06-09,0.25800627,0.12717752,0.20976274,0.2325291,0.17252432
2016-06-13,0.2580475,0.12727633,0.2097368,0.23243758,0.17250182
2016-06-16,0.2582152,0.12734647,0.20967619,0.23235404,0.17240818
2016-06-20,0.25823876,0.12758972,0.2096141,0.2321742,0.17238322
2016-06-23,0.25824544,0.12764296,0.20959096,0.23213215,0.17238854
2016-06-27,0.25804168,0.12776797,0.20959459,0.23208222,0.17251351
2016-06-30,0.2578479,0.12797008,0.20958598,0.23197328,0.17262274
2016-07-04,0.25784162,0.12800506,0.20956814,0.23193106,0.17265406
2016-07-07,0.25795528,0.12791516,0.20954637,0.23195612,0.17262705
2016-07-11,0.25765407,0.12825422,0.20952989,0.23177472,0.17278709
2016-07-14,0.25721377,0.12874037,0.20951782,0.23153087,0.17299712
2016-07-18,0.25672272,0.12930772,0.20950276,0.23124038,0.1732265
2016-07-21,0.25653544,0.12957546,0.20949918,0.23107545,0.17331448
2016-07-25,0.2564787,0.12966785,0.20947388,0.23101972,0.1733598
2016-07-28,0.25626838,0.12982665,0.2094305,0.2309948,0.17347968
2016-08-01,0.25591683,0.13013577,0.20937854,0.23089507,0.1736738
2016-08-04,0.255757,0.13029757,0.20935261,0.23082615,0.17376664
2016-08-08,0.2554851,0.13053948,0.20933695,0.23073025,0.1739082
2016-08-11,0.25499922,0.13096681,0.20935294,0.23054107,0.17413993
2016-08-15,0.2543426,0.13153449,0.20937409,0.23029035,0.17445847
2016-08-18,0.25378752,0.1320681,0.20935889,0.23005594,0.1747295
2016-08-22,0.25322595,0.13258158,0.20931642,0.2298584,0.1750176
2016-08-25,0.25288436,0.13283162,0.2092967,0.22979735,0.17519
2016-08-29,0.25262594,0.13306975,0.20928659,0.22972871,0.17528896
2016-09-01,0.25265244,0.13320205,0.2092075,0.22972177,0.17521624
2016-09-05,0.25251797,0.1338149,0.20894372,0.22959748,0.1751259
2016-09-08,0.25254008,0.13408649,0.20883949,0.22951327,0.17502071
2016-09-12,0.2528755,0.13374498,0.20883767,0.22966525,0.17487662
2016-09-15,0.2528053,0.1338917,0.20883948,0.22957784,0.17488569
2016-09-19,0.25234175,0.13484965,0.20873812,0.22912937,0.17494105
2016-09-22,0.25222033,0.13514027,0.20877211,0.22895649,0.17491081
2016-09-26,0.25254643,0.13503928,0.20876347,0.22896841,0.17468235
2016-09-29,0.25288826,0.1348324,0.20872252,0.22904572,0.17451109
2016-10-03,0.25337958,0.13364479,0.20885628,0.2296558,0.17446351
2016-10-06,0.25317663,0.13344203,0.20896445,0.22977597,0.17464086
2016-10-10,0.25310507,0.13354795,0.20900612,0.22971678,0.17462404
2016-10-13,0.253206,0.13374723,0.20897396,0.22959098,0.17448182
2016-10-17,0.25292513,0.1344797,0.2089239,0.22919986,0.17447141
2016-10-20,0.25239554,0.13505991,0.2089632,0.22891322,0.17466812
2016-10-24,0.2520328,0.1347494,0.20915975,0.22910108,0.174957
2016-10-27,0.25183788,0.13469869,0.2092414,0.22913916,0.17508288
2016-10-31,0.2512304,0.13585435,0.2091659,0.22856164,0.1751877
2016-11-03,0.25005513,0.13789053,0.20903496,0.22753823,0.17548113
2016-11-07,0.24774984,0.14154713,0.20891622,0.22574408,0.17604272
2016-11-10,0.24673297,0.14294164,0.20893294,0.22506607,0.17632644
2016-11-14,0.24668644,0.14248708,0.20909436,0.22527823,0.17645395
2016-11-17,0.24682371,0.14178078,0.20924778,0.2256126,0.17653519
2016-11-21,0.24657477,0.14165325,0.20937398,0.22567223,0.17672578
2016-11-24,0.24652003,0.14139885,0.2094484,0.22580545,0.17682728
2016-11-28,0.24699077,0.14024802,0.20957725,0.22637497,0.17680895
2016-12-01,0.24772434,0.1387575,0.20972793,0.22709699,0.17669323
2016-12-05,0.24802764,0.13733168,0.21006225,0.22777624,0.17680211
2016-12-08,0.24749212,0.13733849,0.21027888,0.22778033,0.17711017
2016-12-12,0.24679342,0.13758822,0.21049622,0.22767977,0.17744239
2016-12-15,0.24625729,0.13777478,0.21065572,0.227608,0.17770417
2016-12-19,0.24505681,0.13860017,0.21085119,0.22722147,0.17827046
2016-12-22,0.24414136,0.13933994,0.2109914,0.2268625,0.17866479
2016-12-26,0.24368079,0.1396103,0.2111436,0.226725,0.17884025
2016-12-29,0.24449258,0.13881296,0.21111721,0.22710964,0.17846762
2017-01-02,0.2453869,0.13796721,0.21104316,0.22753042,0.17807229
2017-01-05,0.24490719,0.13838151,0.21109903,0.22734489,0.1782674
2017-01-09,0.2442702,0.13871439,0.21121836,0.22721986,0.17857721
2017-01-12,0.24477218,0.13796316,0.21127443,0.22760448,0.1783857
2017-01-16,0.24575166,0.13682465,0.21128422,0.22816849,0.17797098
2017-01-19,0.2463089,0.13620298,0.21125957,0.2284824,0.17774615
2017-01-23,0.24681346,0.13563174,0.2112255,0.22878335,0.17754595
2017-01-26,0.24689507,0.13556322,0.21121258,0.22881934,0.17750973
2017-01-30,0.24665308,0.13589437,0.21119748,0.22864461,0.1776105
2017-02-02,0.24641332,0.136147,0.21118096,0.22851951,0.17773926
2017-02-06,0.24585699,0.13667116,0.21119854,0.22826532,0.17800792
2017-02-09,0.24536008,0.13708854,0.21125855,0.2280744,0.17821841
2017-02-13,0.24465647,0.13777831,0.21133234,0.22775334,0.17847958
2017-02-16,0.2437367,0.13879818,0.21131256,0.22729367,0.17885892
2017-02-20,0.2437919,0.13905239,0.21115418,0.2271644,0.1788372
2017-02-23,0.24460565,0.13832186,0.21108368,0.22751372,0.17847505
2017-02-27,0.24574089,0.13704287,0.21112417,0.22816613,0.17792597
2017-03-02,0.24655217,0.13625059,0.21116847,0.22854236,0.17748642
2017-03-06,0.2472265,0.13576548,0.21119577,0.228734,0.17707823
2017-03-09,0.2478753,0.13509266,0.21122059,0.22904569,0.17676583
2017-03-13,0.24932227,0.13353123,0.21125013,0.2297856,0.1761108
2017-03-16,0.2501704,0.13258527,0.21122505,0.23024964,0.17576957
2017-03-20,0.2520173,0.13133164,0.21102472,0.23075582,0.17487055
2017-03-23,0.2506512,0.13218546,0.21097301,0.23046516,0.17572522
2017-03-27,0.25049642,0.1329398,0.21068472,0.22999237,0.17588669
2017-03-30,0.25052458,0.13326502,0.21051204,0.22980213,0.17589624
2017-04-03,0.2514344,0.13241805,0.21040474,0.23026927,0.17547357
2017-04-06,0.2486376,0.13650207,0.21001747,0.22822148,0.17662144
2017-04-10,0.24869798,0.13627146,0.21002461,0.22835691,0.1766491
2017-04-13,0.24937613,0.13493885,0.21016876,0.22903164,0.17648456
2017-04-17,0.25033826,0.13311338,0.21037455,0.22996947,0.17620434
2017-04-20,0.2500066,0.13359924,0.2103121,0.2297201,0.176362
2017-04-24,0.24949902,0.13439517,0.21020631,0.22931851,0.17658103
2017-04-27,0.24976753,0.13392368,0.21023472,0.22954945,0.17652461
2017-05-01,0.25044367,0.1326395,0.21030255,0.23022409,0.17639019
2017-05-04,0.25030658,0.13269812,0.21025774,0.23021919,0.17651841
2017-05-08,0.24849127,0.13539003,0.20999208,0.22888581,0.17724082
2017-05-11,0.24793556,0.1362529,0.20988055,0.22848208,0.17744891
2017-05-15,0.24820459,0.13565063,0.2099139,0.22876707,0.17746378
2017-05-18,0.24808823,0.13544999,0.20996913,0.22886986,0.17762277
2017-05-22,0.24756502,0.13553332,0.21007541,0.22885247,0.17797379
2017-05-25,0.24718796,0.13550945,0.21018708,0.2288945,0.178221
2017-05-29,0.24704696,0.13508168,0.21036272,0.22914803,0.17836064
2017-06-01,0.2468851,0.13489248,0.2104876,0.22927712,0.17845766
2017-06-05,0.24662764,0.1348016,0.21063678,0.22936335,0.17857061
2017-06-08,0.24649024,0.13481493,0.21068901,0.22938511,0.17862068
2017-06-12,0.24675076,0.134711,0.21065174,0.22944489,0.17844163
2017-06-15,0.24665529,0.13502586,0.21059854,0.22929478,0.17842558
2017-06-19,0.24629611,0.13571928,0.21055254,0.22893745,0.17849459
2017-06-22,0.24634288,0.13598876,0.21048814,0.22878356,0.17839661
2017-06-26,0.24711618,0.13552134,0.21039782,0.22897348,0.17799121
2017-06-29,0.24797343,0.13484554,0.21032871,0.22926505,0.17758723
2017-07-03,0.24893832,0.13408943,0.21025163,0.22959244,0.17712821
2017-07-06,0.24939986,0.13370997,0.21020703,0.22976747,0.17691569
2017-07-10,0.250047,0.13308801,0.2101616,0.23007038,0.17663297
2017-07-13,0.25046614,0.13267604,0.21013555,0.23027103,0.17645122
2017-07-17,0.25045642,0.13271491,0.21010876,0.23025833,0.17646159
2017-07-20,0.25029966,0.13291273,0.21008696,0.23016919,0.17653142
2017-07-24,0.2501743,0.13308957,0.21005961,0.23009057,0.17658593
2017-07-27,0.2500174,0.13328391,0.21003732,0.23000227,0.17665906
2017-07-31,0.24955386,0.1338487,0.20997812,0.22975147,0.17686787
2017-08-03,0.24918933,0.1344136,0.2099437,0.22945406,0.17699938
2017-08-07,0.24872568,0.13504045,0.20995386,0.22913022,0.17714983
2017-08-10,0.24864022,0.1350592,0.20999327,0.22913595,0.17717142
2017-08-14,0.24843743,0.1351705,0.21004803,0.22907797,0.17726612
2017-08-17,0.24826303,0.13535535,0.21002702,0.22899668,0.17735797
2017-08-21,0.2480842,0.1356004,0.21001154,0.22887537,0.17742848
2017-08-24,0.24811986,0.13556643,0.21002479,0.22888985,0.17739904
2017-08-28,0.24782006,0.13587014,0.21004382,0.22876108,0.17750488
2017-08-31,0.24686806,0.13697049,0.21004367,0.22824083,0.17787693
2017-09-04,0.24600667,0.13812938,0.21000421,0.22764607,0.17821373
2017-09-07,0.24550039,0.13872358,0.20999491,0.22735742,0.17842369
2017-09-11,0.24393453,0.14048794,0.21003202,0.22648251,0.17906302
2017-09-14,0.24326353,0.14133283,0.20998946,0.22606285,0.17935136
2017-09-18,0.2427618,0.14207567,0.20983988,0.22572432,0.17959827
2017-09-21,0.24220401,0.14293839,0.20967218,0.22533901,0.17984632
2017-09-25,0.24167915,0.14367758,0.20955575,0.22502525,0.18006217
2017-09-28,0.24205911,0.14306232,0.20964202,0.22530918,0.17992741
2017-10-02,0.24283452,0.14224678,0.20964319,0.22567816,0.17959735
2017-10-05,0.24302937,0.14230144,0.20955323,0.22563316,0.17948274
2017-10-09,0.24271259,0.14268814,0.20960435,0.22542304,0.1795719
2017-10-12,0.24208231,0.14349169,0.20955247,0.22505191,0.17982171
2017-10-16,0.24152723,0.14444499,0.20934796,0.22462602,0.18005376
2017-10-19,0.2409531,0.14550841,0.20916963,0.22411864,0.1802502
2017-10-23,0.2394998,0.14715017,0.20912251,0.22340575,0.18082178
2017-10-26,0.23883282,0.14767472,0.20920247,0.22317478,0.18111521
2017-10-30,0.23912251,0.14706437,0.20931178,0.22346084,0.18104044
2017-11-02,0.23980725,0.14624222,0.20933454,0.22383557,0.18078043
2017-11-06,0.24009694,0.14594147,0.20935202,0.22396052,0.18064909
2017-11-09,0.23949094,0.14658844,0.20940232,0.22365579,0.18086252
2017-11-13,0.23834014,0.14771555,0.20953256,0.22313099,0.18128076
2017-11-16,0.23786926,0.14809647,0.20961705,0.22295411,0.18146308
2017-11-20,0.23787536,0.14798555,0.2096431,0.22301129,0.18148473
2017-11-23,0.23789003,0.14785463,0.20968458,0.2230702,0.18150057
2017-11-27,0.23755802,0.14797807,0.2097863,0.22300063,0.18167694
2017-11-30,0.23672059,0.14875317,0.20986506,0.2226315,0.18202966
2017-12-04,0.23448503,0.15112618,0.21000731,0.22150691,0.18287463
2017-12-07,0.23336428,0.15251479,0.21003045,0.22084692,0.18324359
2017-12-11,0.23278803,0.15334325,0.20997699,0.22046936,0.18342239
2017-12-14,0.23215705,0.15395507,0.20998256,0.22022696,0.18367836
2017-12-18,0.23087615,0.15519594,0.209989,0.21973592,0.18420298
2017-12-21,0.22958831,0.15652849,0.20996943,0.21920596,0.18470787
2017-12-25,0.22770783,0.15852892,0.20995384,0.2183908,0.18541859
2017-12-28,0.22648601,0.15966785,0.21000475,0.2179189,0.1859225
2018-01-01,0.22550137,0.16045192,0.21012835,0.21756572,0.18635269
2018-01-04,0.22503631,0.16088393,0.21019854,0.21735513,0.1865261
2018-01-08,0.2252125,0.16048984,0.21032935,0.21747017,0.18649809
2018-01-11,0.22523052,0.1602952,0.21043664,0.21752663,0.186511
2018-01-15,0.22464254,0.16091318,0.21046634,0.21727873,0.18669921
2018-01-18,0.22403337,0.16172703,0.21040343,0.21695031,0.18688585
2018-01-22,0.22245629,0.163619,0.21026362,0.21620332,0.18745781
2018-01-25,0.22120431,0.1653372,0.2100242,0.21552919,0.1879051
2018-01-29,0.22007719,0.1675082,0.20958284,0.2146695,0.18816225
2018-02-01,0.21945,0.16868797,0.2093814,0.2142127,0.18826796
2018-02-05,0.22056325,0.16675502,0.2096558,0.21497937,0.18804662
2018-02-08,0.22166972,0.16461359,0.21000208,0.21584013,0.1878744
2018-02-12,0.22194478,0.1634844,0.21027794,0.21630514,0.18798777
2018-02-15,0.22208838,0.16288887,0.21040653,0.21656233,0.18805388
2018-02-19,0.22277011,0.16184606,0.21050914,0.21699017,0.18788457
2018-02-22,0.22377218,0.16071132,0.21058486,0.21743475,0.18749684
2018-02-26,0.22501926,0.15939873,0.21065727,0.2179474,0.18697734
2018-03-01,0.2248936,0.15999578,0.21044116,0.21769881,0.18697067
2018-03-05,0.2203273,0.17137893,0.2083726,0.21331343,0.1866077
2018-03-08,0.21644701,0.17835632,0.20756787,0.21071573,0.1869131
2018-03-12,0.21452226,0.18146145,0.20741127,0.20953737,0.18706769
2018-03-15,0.21481332,0.18086022,0.20757826,0.20977366,0.18697451
2018-03-19,0.21799693,0.17612572,0.20789003,0.21159497,0.18639237
2018-03-22,0.21947798,0.17380112,0.20802094,0.21248488,0.1862151
2018-03-26,0.21848986,0.17518859,0.20792292,0.21198076,0.18641788
2018-03-29,0.21825752,0.17536573,0.20794235,0.21192299,0.18651144
2018-04-02,0.22084095,0.17011914,0.20843484,0.21387643,0.1867286
2018-04-05,0.22282381,0.16528854,0.20910834,0.2156585,0.18712085
2018-04-09,0.22376893,0.16304296,0.20942144,0.21655034,0.18721636
2018-04-12,0.22284701,0.1648376,0.20918629,0.21586911,0.18725997
2018-04-16,0.22026251,0.16969508,0.20867456,0.21408676,0.18728107
2018-04-19,0.22000134,0.17021386,0.208655,0.21390933,0.18722045
2018-04-23,0.21961142,0.1706068,0.2086995,0.21373954,0.18734272
2018-04-26,0.21963416,0.17062452,0.20877329,0.21372537,0.1872426
2018-04-30,0.22142154,0.16789597,0.209038,0.21477212,0.18687236
2018-05-03,0.22330981,0.1646719,0.20930517,0.21597625,0.18673685
2018-05-07,0.22556242,0.16044486,0.20979294,0.21756043,0.18663941
2018-05-10,0.2266949,0.1567098,0.21041536,0.21919681,0.18698312
2018-05-14,0.22699082,0.15416479,0.21099946,0.22048707,0.18735784
2018-05-17,0.22752623,0.15356904,0.2110368,0.22077553,0.18709245
2018-05-21,0.22851327,0.15285161,0.21089216,0.22109094,0.18665197
2018-05-24,0.2293151,0.15242355,0.21076842,0.22129436,0.18619859
2018-05-28,0.23056248,0.15199286,0.21057186,0.22146419,0.18540864
2018-05-31,0.23096332,0.15176931,0.2105487,0.22154482,0.18517393
2018-06-04,0.23097509,0.15113312,0.21069874,0.22185402,0.18533906
2018-06-07,0.23071507,0.15093562,0.21083239,0.22196408,0.18555285
2018-06-11,0.22932836,0.15230623,0.21085954,0.2213483,0.18615751
2018-06-14,0.22868074,0.15302895,0.21084392,0.22101587,0.18643051
2018-06-18,0.22898772,0.15274183,0.21083991,0.22114359,0.18628696
2018-06-21,0.22924763,0.15258661,0.21083392,0.22120023,0.18613161
2018-06-25,0.22973381,0.1523675,0.21080697,0.22126395,0.18582787
2018-06-28,0.23007126,0.15222293,0.21078382,0.22130615,0.18561585
2018-07-02,0.22998472,0.15257423,0.21074387,0.22113137,0.18556581
2018-07-05,0.230086,0.15267678,0.21068558,0.22107475,0.18547685
2018-07-09,0.22996144,0.1529605,0.21063533,0.22095555,0.18548724
2018-07-12,0.22956368,0.15348797,0.21058965,0.22072975,0.18562886
2018-07-16,0.22927608,0.1538967,0.21053642,0.22056326,0.18572755
2018-07-19,0.22897573,0.15425807,0.21051912,0.22040915,0.18583795
2018-07-23,0.22843957,0.15480474,0.21053733,0.22017574,0.18604259
2018-07-26,0.22823039,0.15492648,0.2106152,0.2201191,0.1861088
2018-07-30,0.22845022,0.15462467,0.21068497,0.22023799,0.18600215
2018-08-02,0.22876438,0.15419644,0.21070722,0.22042504,0.18590696
2018-08-06,0.22918995,0.1538073,0.21062529,0.22061104,0.18576646
2018-08-09,0.22960685,0.15347919,0.21054491,0.22077197,0.18559708
2018-08-13,0.23022851,0.15292561,0.21054596,0.22100827,0.18529159
2018-08-16,0.23029456,0.15292236,0.2106244,0.22097883,0.1851798
2018-08-20,0.22960508,0.15391444,0.21065277,0.22050248,0.18532525
2018-08-23,0.2298507,0.1541518,0.21052727,0.2203762,0.18509401
2018-08-27,0.23136468,0.15375829,0.21018964,0.22051094,0.18417649
2018-08-30,0.23183084,0.15312894,0.21016492,0.22080201,0.18407325
2018-09-03,0.23170145,0.15285735,0.21017945,0.22094557,0.18431622
2018-09-06,0.23210515,0.15268824,0.2100557,0.22101542,0.18413551
2018-09-10,0.23318261,0.15187171,0.20990619,0.22136632,0.18367316
2018-09-13,0.23273014,0.15219586,0.20986404,0.22124942,0.18396057
2018-09-17,0.23090538,0.15410057,0.20974736,0.22044861,0.18479808
2018-09-20,0.23004045,0.1551074,0.20966566,0.22000656,0.18518
2018-09-24,0.22982316,0.1554129,0.2096253,0.21986674,0.185272
2018-09-27,0.22992541,0.15531799,0.20962656,0.21991044,0.18521966
2018-10-01,0.23069248,0.15484183,0.20957293,0.22009087,0.18480192
2018-10-04,0.2319333,0.15423293,0.20944941,0.2203039,0.1840805
2018-10-08,0.23348272,0.15381588,0.20928594,0.22043183,0.18298365
2018-10-11,0.23437072,0.15283835,0.20939097,0.22084934,0.18255055
2018-10-15,0.23531513,0.1507365,0.20970625,0.22181456,0.18242757
2018-10-18,0.23544385,0.14995538,0.20991212,0.22214867,0.18253994
2018-10-22,0.23534434,0.14942236,0.21015272,0.22239523,0.18268532
2018-10-25,0.23504502,0.14941932,0.21028516,0.22242106,0.1828295
2018-10-29,0.23450764,0.14965287,0.21041322,0.22233452,0.18309177
2018-11-01,0.23490414,0.14902323,0.21048681,0.22261225,0.18297355
2018-11-05,0.2364118,0.14729595,0.21049553,0.22339818,0.18239851
2018-11-08,0.23699605,0.14658695,0.21052434,0.2237204,0.18217218
2018-11-12,0.23637918,0.14699282,0.21068978,0.22352381,0.18241444
2018-11-15,0.23599751,0.14722532,0.21079358,0.2234168,0.18256678
2018-11-19,0.23662214,0.14640468,0.21087016,0.22380738,0.18229564
2018-11-22,0.23737647,0.14545052,0.21092246,0.22426361,0.18198696
2018-11-26,0.23811813,0.14443767,0.21098615,0.2247467,0.18171144
2018-11-29,0.23864612,0.1437001,0.21102944,0.2250979,0.18152642
2018-12-03,0.23960926,0.14250073,0.21106207,0.22566304,0.18116488
2018-12-06,0.23983258,0.14220233,0.2110884,0.22579962,0.18107706
2018-12-10,0.23903401,0.14310865,0.21114428,0.22535168,0.18136138
2018-12-13,0.23776636,0.14450334,0.2112184,0.22468698,0.18182485
2018-12-17,0.23581746,0.14655387,0.21135585,0.22372706,0.18254569
2018-12-20,0.235075,0.14728794,0.21140116,0.2233835,0.18285242
2018-12-24,0.23528837,0.14686513,0.21137254,0.22359616,0.1828779
2018-12-27,0.23613447,0.1459403,0.21127295,0.22404285,0.1826095
2018-12-31,0.23679599,0.14523554,0.21115863,0.22440499,0.18240482
2019-01-03,0.2368766,0.14522795,0.2110869,0.22441147,0.18239705
2019-01-07,0.23829561,0.14400195,0.21097237,0.22492003,0.18181007
2019-01-10,0.23981698,0.14263417,0.21091707,0.22551283,0.1811189
2019-01-14,0.24109402,0.14152092,0.21090297,0.22598752,0.18049458
2019-01-17,0.24082956,0.14184213,0.210936,0.22581837,0.180574
2019-01-21,0.23963028,0.14303741,0.21100174,0.22525541,0.18107516
2019-01-24,0.23924685,0.14337108,0.21103694,0.22510166,0.18124346
2019-01-28,0.23930494,0.14352837,0.2109706,0.22500902,0.18118702
2019-01-31,0.23965855,0.14317125,0.21099456,0.22516719,0.18100843
2019-02-04,0.24013956,0.14214693,0.2111575,0.2256876,0.1808684
2019-02-07,0.24060395,0.14118567,0.2113002,0.2261843,0.18072589
2019-02-11,0.2408493,0.14065395,0.21140422,0.22647712,0.18061538
2019-02-14,0.24082668,0.14058273,0.21143039,0.22654681,0.1806133
2019-02-18,0.2415912,0.1399036,0.21134424,0.22689642,0.18026453
2019-02-21,0.24241318,0.13912015,0.2112648,0.22728935,0.17991246
2019-02-25,0.24305354,0.13823867,0.21124153,0.22776668,0.17969969
2019-02-28,0.24346067,0.1376305,0.211237,0.22809382,0.179578
2019-03-04,0.24404001,0.1370236,0.21117812,0.2283852,0.179373
2019-03-07,0.24434528,0.13688663,0.21107261,0.22843368,0.17926176
2019-03-11,0.24489318,0.13659908,0.21093562,0.2285464,0.17902566
2019-03-14,0.24536698,0.13615541,0.21090628,0.2287572,0.17881416
2019-03-18,0.2457513,0.13588157,0.21082756,0.2288941,0.17864549
2019-03-21,0.24626854,0.13571578,0.21062261,0.2289817,0.17841141
2019-03-25,0.2476854,0.13473646,0.21037272,0.22946157,0.17774384
2019-03-28,0.24863441,0.13375178,0.21042006,0.22992186,0.17727192
2019-04-01,0.24882407,0.13352856,0.21043243,0.2300104,0.17720447
2019-04-04,0.24865942,0.13378105,0.21034712,0.22987054,0.17734186
2019-04-08,0.24900582,0.13379988,0.21020809,0.22980295,0.17718323
2019-04-11,0.24916293,0.13401602,0.21007928,0.22965565,0.17708613
2019-04-15,0.24801423,0.13584065,0.20987335,0.22870913,0.17756261
2019-04-18,0.24696879,0.13732935,0.20976119,0.22798352,0.1779571
2019-04-22,0.24637322,0.13821791,0.20969526,0.22756141,0.17815216
2019-04-25,0.24604416,0.13845049,0.20972064,0.22746138,0.1783233
2019-04-29,0.24549887,0.13868909,0.20978117,0.22735642,0.17867443
2019-05-02,0.24540019,0.13853148,0.20982152,0.2274405,0.17880629
2019-05-06,0.2453619,0.13839039,0.20982182,0.22751357,0.1789124
2019-05-09,0.24570324,0.1379453,0.2098123,0.22773144,0.17880778
2019-05-13,0.24668865,0.13695435,0.20979227,0.22821374,0.17835091
2019-05-16,0.2472019,0.13638243,0.20980026,0.22850147,0.17811392
2019-05-20,0.24732693,0.13621429,0.20979396,0.22858566,0.17807917
2019-05-23,0.24724819,0.13637684,0.2097669,0.22849788,0.1781102
2019-05-27,0.24685815,0.13684812,0.20976706,0.2282754,0.17825127
2019-05-30,0.24654055,0.13718434,0.20980659,0.2281265,0.17834201
2019-06-03,0.24641812,0.13740811,0.20982797,0.22801295,0.17833284
2019-06-06,0.24623631,0.137599,0.20984852,0.22791928,0.17839688
2019-06-10,0.246288,0.1375007,0.20988174,0.22796045,0.1783691
2019-06-13,0.24636997,0.1374197,0.20988843,0.22799759,0.17832422
2019-06-17,0.24617335,0.13760251,0.2098795,0.22792992,0.17841478
2019-06-20,0.24607465,0.1377964,0.20983118,0.2278479,0.17844984
2019-06-24,0.24611366,0.13818607,0.20981653,0.22754842,0.17833532
2019-06-27,0.24636926,0.13824293,0.20977935,0.22745031,0.1781581
2019-07-01,0.2471551,0.13778463,0.20971407,0.22759002,0.17775622
2019-07-04,0.24787427,0.1373186,0.20965867,0.22775608,0.17739235
2019-07-08,0.24852593,0.13696319,0.20961706,0.22785541,0.17703842
2019-07-11,0.24902041,0.13663398,0.20960091,0.22797439,0.17677031
2019-07-15,0.24948697,0.1363299,0.20957507,0.2280803,0.17652774
2019-07-18,0.24970661,0.13617939,0.20955521,0.22812991,0.17642896
2019-07-22,0.24993433,0.13602547,0.20952772,0.22818196,0.17633054
2019-07-25,0.25015095,0.1358519,0.2095174,0.22824773,0.17623198
2019-07-29,0.25052014,0.13557987,0.20949215,0.22834076,0.1760671
2019-08-01,0.25074795,0.13550109,0.20946024,0.22833881,0.17595188
2019-08-05,0.25107783,0.13529433,0.20941553,0.22840509,0.17580722
2019-08-08,0.2510964,0.13520001,0.20940906,0.22846016,0.17583434
2019-08-12,0.2506787,0.13540034,0.20942764,0.22840735,0.17608595
2019-08-15,0.250322,0.13574877,0.20941345,0.22824533,0.1762704
