,0,1,2,3,4
2016-09-01,0.24453337,0.17615943,0.19077788,0.21023779,0.17829154
2016-09-05,0.24445482,0.1761027,0.19080392,0.21021679,0.17842184
2016-09-08,0.24370956,0.17566353,0.19117759,0.210329,0.17912033
2016-09-12,0.2428975,0.1752057,0.19162324,0.21041937,0.17985423
2016-09-15,0.24241188,0.17481858,0.19196427,0.21037339,0.18043192
2016-09-19,0.24199389,0.1743276,0.19239748,0.21028475,0.18099628
2016-09-22,0.24181364,0.17402592,0.19273494,0.21027845,0.18114704
2016-09-26,0.24138373,0.17373607,0.19313449,0.21033333,0.18141232
2016-09-29,0.24093209,0.17362289,0.1933118,0.2104273,0.18170592
2016-10-03,0.2400457,0.17358007,0.19351158,0.21066147,0.1822012
2016-10-06,0.23906496,0.17351721,0.19380666,0.21085465,0.18275654
2016-10-10,0.23733307,0.17315096,0.1945897,0.2110949,0.18383136
2016-10-13,0.23638797,0.17280063,0.19507766,0.21124962,0.18448408
2016-10-17,0.23613067,0.17275263,0.19512305,0.21122947,0.18476416
2016-10-20,0.23663536,0.17303954,0.19473994,0.2111215,0.18446364
2016-10-24,0.23618524,0.17284065,0.19479713,0.21130867,0.18486829
2016-10-27,0.23519468,0.17248526,0.19521628,0.21150656,0.18559723
2016-10-31,0.23489848,0.17254426,0.19525743,0.21143304,0.18586685
2016-11-03,0.23489109,0.17252725,0.19525555,0.21130745,0.18601872
2016-11-07,0.23487912,0.172434,0.19531776,0.21116988,0.18619917
2016-11-10,0.23451038,0.17225853,0.19547635,0.21120054,0.18655422
2016-11-14,0.2339228,0.17198704,0.19564022,0.21138947,0.18706053
2016-11-17,0.23391536,0.17204261,0.19548674,0.21140406,0.18715128
2016-11-21,0.23411196,0.17222829,0.19525126,0.21128352,0.18712504
2016-11-24,0.23392603,0.17215465,0.19535638,0.21119809,0.18736485
2016-11-28,0.23340008,0.17182328,0.19569756,0.21115176,0.1879273
2016-12-01,0.23279263,0.17139561,0.19610584,0.21115409,0.18855177
2016-12-05,0.2323719,0.17109732,0.19636773,0.21113767,0.18902543
2016-12-08,0.2322924,0.17104119,0.19639854,0.21113478,0.18913306
2016-12-12,0.23286296,0.17140196,0.19601534,0.21105818,0.18866155
2016-12-15,0.23372987,0.17193483,0.19540611,0.21088006,0.18804918
2016-12-19,0.2344668,0.17230769,0.19490242,0.21072763,0.18759544
2016-12-22,0.23480654,0.17248283,0.19470678,0.21059127,0.18741255
2016-12-26,0.23502463,0.1725667,0.19463801,0.21051225,0.18725841
2016-12-29,0.23502,0.17258205,0.19474062,0.21045265,0.18720464
2017-01-02,0.23429874,0.17235185,0.19519506,0.21028323,0.18787102
2017-01-05,0.23361364,0.17205526,0.1957007,0.21001224,0.18861815
2017-01-09,0.23312156,0.171784,0.19631205,0.20965602,0.1891264
2017-01-12,0.23318122,0.17192474,0.19644402,0.20942116,0.18902886
2017-01-16,0.23437682,0.17288595,0.19605663,0.20891763,0.18776307
2017-01-19,0.23625024,0.17430983,0.19535118,0.20826186,0.18582685
2017-01-23,0.23929937,0.17657217,0.19427814,0.20716628,0.18268405
2017-01-26,0.24047473,0.17735788,0.19429487,0.20671792,0.18115458
2017-01-30,0.23960939,0.17680287,0.19462237,0.20706227,0.18190312
2017-02-02,0.23783524,0.17558843,0.19497652,0.20775636,0.18384345
2017-02-06,0.23636194,0.17450066,0.1956,0.20826715,0.18527015
2017-02-09,0.23578042,0.17408101,0.19607508,0.20841756,0.18564594
2017-02-13,0.23478325,0.17339414,0.19679412,0.2086695,0.18635903
2017-02-16,0.23472829,0.17331451,0.19698906,0.20868963,0.18627845
2017-02-20,0.2365694,0.17462146,0.1967731,0.20802708,0.1840089
2017-02-23,0.23793174,0.17517895,0.19703712,0.20749421,0.18235801
2017-02-27,0.23844072,0.17407282,0.19717161,0.20782787,0.18248692
2017-03-02,0.2384782,0.1745271,0.19706734,0.20747349,0.18245387
2017-03-06,0.23784812,0.17498645,0.19721252,0.20734414,0.18260874
2017-03-09,0.23684949,0.17445341,0.1977765,0.20762828,0.18329231
2017-03-13,0.23555946,0.17344238,0.19856094,0.20810923,0.18432793
2017-03-16,0.23401436,0.17296927,0.19895363,0.20853665,0.18552604
2017-03-20,0.23055327,0.1707305,0.19951022,0.20977525,0.18943074
2017-03-23,0.2285221,0.16929792,0.20027658,0.2104061,0.19149724
2017-03-27,0.22652422,0.16787294,0.20112504,0.21110734,0.19337046
2017-03-30,0.225177,0.16693835,0.20169003,0.21157992,0.19461477
2017-04-03,0.2242744,0.16628101,0.20199911,0.21198362,0.19546185
2017-04-06,0.22388956,0.16600963,0.20219308,0.21211354,0.19579417
2017-04-10,0.22279896,0.16526295,0.20295501,0.21230802,0.19667508
2017-04-13,0.22157882,0.16439036,0.20382878,0.21251324,0.19768882
2017-04-17,0.21875724,0.16258034,0.20552218,0.21312134,0.20001888
2017-04-20,0.21688685,0.16126709,0.20663105,0.21360768,0.20160729
2017-04-24,0.21574463,0.16040963,0.20726283,0.2140624,0.20252049
2017-04-27,0.2158807,0.16038856,0.2071247,0.21419282,0.20241325
2017-05-01,0.21641076,0.1607048,0.20663774,0.21425205,0.20199461
2017-05-04,0.21763809,0.1614504,0.20579801,0.21414782,0.20096569
2017-05-08,0.22034381,0.16318633,0.20398027,0.21387997,0.19860962
2017-05-11,0.22266814,0.16467242,0.20246789,0.2135926,0.19659892
2017-05-15,0.22499463,0.16610838,0.20103337,0.213269,0.19459464
2017-05-18,0.22622973,0.16692413,0.20030425,0.21310219,0.1934397
2017-05-22,0.22820258,0.16826527,0.19902976,0.21277355,0.19172888
2017-05-25,0.23036665,0.16967997,0.19763017,0.21234834,0.18997484
2017-05-29,0.23283559,0.17130387,0.19609842,0.21180487,0.18795723
2017-06-01,0.23327427,0.17160021,0.19583827,0.21172403,0.18756323
2017-06-05,0.23339398,0.17157078,0.19586866,0.21172975,0.18743682
2017-06-08,0.23386906,0.17176028,0.19570838,0.2116415,0.18702078
2017-06-12,0.23406523,0.17182069,0.19568205,0.21170263,0.18672939
2017-06-15,0.23414978,0.17191191,0.19564022,0.21174137,0.1865567
2017-06-19,0.23474509,0.17237487,0.19530241,0.21161689,0.18596071
2017-06-22,0.23567653,0.1729396,0.19477583,0.21139507,0.18521295
2017-06-26,0.23676404,0.17362402,0.19411878,0.21117015,0.18432294
2017-06-29,0.23773,0.17421682,0.19351612,0.21100056,0.18353646
2017-07-03,0.23944676,0.17516422,0.19245625,0.2106624,0.18227038
2017-07-06,0.24033482,0.17552786,0.19198515,0.21051185,0.18164031
2017-07-10,0.24216935,0.176243,0.1910517,0.21015795,0.18037795
2017-07-13,0.24370767,0.17694265,0.1901961,0.20983607,0.17931744
2017-07-17,0.24459735,0.1773978,0.1896966,0.20960405,0.17870417
2017-07-20,0.24485174,0.17751634,0.18957154,0.20953967,0.17852071
2017-07-24,0.2447357,0.17743553,0.18966518,0.20955518,0.17860837
2017-07-27,0.24455354,0.1772936,0.18982227,0.20957296,0.17875767
2017-07-31,0.24520956,0.17724077,0.18971813,0.20946097,0.17837055
2017-08-03,0.24655662,0.17755796,0.1892834,0.20914514,0.17745683
2017-08-07,0.24931136,0.17894475,0.18853486,0.20820029,0.17500871
2017-08-10,0.2515483,0.18037544,0.18829843,0.2071476,0.17263025
2017-08-14,0.2510562,0.18007757,0.18839896,0.2073733,0.17309397
2017-08-17,0.24907814,0.1786895,0.18870783,0.2082075,0.17531699
2017-08-21,0.24747145,0.17776573,0.18915929,0.20869873,0.1769048
2017-08-24,0.24615379,0.17728558,0.18954466,0.20905569,0.17796023
2017-08-28,0.24523814,0.17699641,0.18989508,0.20924692,0.17862344
2017-08-31,0.24487662,0.17670426,0.1901656,0.20932817,0.17892537
2017-09-04,0.24457559,0.17666818,0.19020846,0.20937292,0.1791748
2017-09-07,0.24474445,0.17711718,0.18987773,0.20929901,0.17896162
2017-09-11,0.24505855,0.1776929,0.18942189,0.20919201,0.17863463
2017-09-14,0.24493925,0.17782916,0.18938112,0.20918448,0.17866598
2017-09-18,0.24533993,0.1779652,0.18919286,0.2090541,0.17844799
2017-09-21,0.24588002,0.1779537,0.18897529,0.20897268,0.17821833
2017-09-25,0.24545166,0.1774852,0.18935837,0.2091228,0.17858198
2017-09-28,0.24462566,0.17703816,0.1898891,0.20931272,0.17913435
2017-10-02,0.24370787,0.17678514,0.19026431,0.20949356,0.17974918
2017-10-05,0.24297987,0.1765711,0.19050355,0.20970704,0.18023838
2017-10-09,0.24218382,0.17656147,0.1906731,0.20995533,0.18062623
2017-10-12,0.24213721,0.17676525,0.19052637,0.21001205,0.18055916
2017-10-16,0.24140458,0.17638968,0.190834,0.21022409,0.18114775
2017-10-19,0.24034707,0.17574304,0.1914512,0.21048951,0.18196917
2017-10-23,0.2392096,0.17510007,0.19219275,0.21071185,0.18278575
2017-10-26,0.23870999,0.17482668,0.19256747,0.2107707,0.18312514
2017-10-30,0.23846973,0.17470574,0.19270025,0.21078755,0.18333669
2017-11-02,0.23846385,0.17471448,0.19264627,0.21079421,0.18338118
2017-11-06,0.23832954,0.17460558,0.19264838,0.21082792,0.1835886
2017-11-09,0.23820196,0.17450088,0.19271335,0.21081647,0.18376736
2017-11-13,0.23827066,0.17459196,0.19263272,0.21073815,0.18376648
2017-11-16,0.23869325,0.17492339,0.19230983,0.21061595,0.18345763
2017-11-20,0.23975436,0.17562865,0.1915482,0.21035771,0.18271102
2017-11-23,0.24128081,0.1765889,0.19050561,0.20995678,0.18166797
2017-11-27,0.24303977,0.17775337,0.1893712,0.2094439,0.18039176
2017-11-30,0.24332695,0.17800893,0.1892115,0.20931683,0.18013585
2017-12-04,0.24305278,0.17796448,0.18937036,0.20930976,0.18030262
2017-12-07,0.2425732,0.17773627,0.18964124,0.2093735,0.18067583
2017-12-11,0.2430789,0.178103,0.1892385,0.20917585,0.18040375
2017-12-14,0.24409693,0.17882386,0.18850654,0.2088389,0.17973378
2017-12-18,0.24463347,0.17922413,0.18814698,0.20858566,0.17940973
2017-12-21,0.24394222,0.17882112,0.18863103,0.2086899,0.17991571
2017-12-25,0.24183887,0.17745505,0.19012049,0.20914543,0.18144011
2017-12-28,0.23997828,0.17624293,0.19146848,0.2094229,0.18288745
2018-01-01,0.23985554,0.1761569,0.19165637,0.20922701,0.18310425
2018-01-04,0.24091892,0.176862,0.19085221,0.20902582,0.182341
2018-01-08,0.24231333,0.17779845,0.18987508,0.20868707,0.1813261
2018-01-11,0.24290985,0.17821035,0.18943623,0.2085309,0.18091272
2018-01-15,0.24344708,0.17860942,0.18900295,0.2084013,0.18053927
2018-01-18,0.24371296,0.17878781,0.18879646,0.20834997,0.1803528
2018-01-22,0.24433748,0.17923123,0.18834361,0.20825052,0.17983712
2018-01-25,0.2446995,0.1795109,0.18808204,0.2081616,0.17954598
2018-01-29,0.24438258,0.17926387,0.18830578,0.20827764,0.17977004
2018-02-01,0.24383788,0.17891575,0.18865222,0.20842607,0.18016808
2018-02-05,0.24325927,0.17854227,0.18902165,0.20857413,0.18060264
2018-02-08,0.24276416,0.17827302,0.18934165,0.20865697,0.1809642
2018-02-12,0.24101777,0.17713982,0.19056204,0.20907095,0.18220939
2018-02-15,0.2389456,0.1757561,0.19200657,0.20955327,0.18373846
2018-02-19,0.23678319,0.1742042,0.1934912,0.21000879,0.18551259
2018-02-22,0.23600115,0.17362311,0.19403231,0.21018967,0.1861538
2018-02-26,0.23550121,0.17328659,0.19434631,0.21033944,0.18652648
2018-03-01,0.23599528,0.1735942,0.19397953,0.21033622,0.18609476
2018-03-05,0.237767,0.1747614,0.19273973,0.2101209,0.18461105
2018-03-08,0.2385163,0.17526118,0.1922333,0.2100412,0.18394804
2018-03-12,0.23781769,0.17477919,0.19272254,0.21029696,0.18438369
2018-03-15,0.2371894,0.17433777,0.1931551,0.21048224,0.18483548
2018-03-19,0.23743229,0.17448641,0.19291948,0.21050963,0.18465227
2018-03-22,0.23734823,0.17440549,0.19294645,0.2106188,0.1846811
2018-03-26,0.23513572,0.17276454,0.19438255,0.21127088,0.18644626
2018-03-29,0.23255707,0.17107452,0.19601946,0.21189362,0.18845531
2018-04-02,0.23064134,0.16985361,0.197186,0.21232237,0.18999675
2018-04-05,0.23092589,0.16998118,0.19694586,0.21229477,0.1898523
2018-04-09,0.23217998,0.17075162,0.1960667,0.21206205,0.18893963
2018-04-12,0.23289214,0.17119633,0.19558103,0.21192974,0.1884007
2018-04-16,0.2328599,0.17117757,0.19557516,0.21198994,0.18839748
2018-04-19,0.23258044,0.17099151,0.19573301,0.21209802,0.18859702
2018-04-23,0.2327839,0.1712023,0.19551831,0.21206437,0.1884311
2018-04-26,0.23282902,0.17128722,0.19544159,0.21203046,0.1884117
2018-04-30,0.23232794,0.17097867,0.19575699,0.21217182,0.18876453
2018-05-03,0.2314182,0.1703765,0.1963521,0.21246514,0.18938802
2018-05-07,0.22973995,0.16920093,0.19763008,0.21296243,0.19046666
2018-05-10,0.2296675,0.1689763,0.19787872,0.21303247,0.19044498
2018-05-14,0.23165187,0.16994189,0.19684918,0.21264033,0.18891677
2018-05-17,0.23419426,0.17135,0.19539908,0.21207926,0.18697742
2018-05-21,0.23738125,0.17332983,0.19349244,0.21131921,0.18447721
2018-05-24,0.2391798,0.1745849,0.19236083,0.21085246,0.18302199
2018-05-28,0.23967254,0.17533314,0.19180322,0.21068181,0.18250927
2018-05-31,0.24003343,0.17592947,0.19132896,0.21060696,0.18210113
2018-06-04,0.24150749,0.17711604,0.19022214,0.21021569,0.18093863
2018-06-07,0.24313997,0.17825921,0.18914002,0.20965071,0.17981006
2018-06-11,0.24425137,0.17896311,0.18846785,0.20925286,0.17906483
2018-06-14,0.24372056,0.1785721,0.18886046,0.20939502,0.17945185
2018-06-18,0.24272801,0.17789364,0.18963549,0.20971923,0.18002369
2018-06-21,0.24260993,0.17781991,0.18977536,0.2097535,0.18004125
2018-06-25,0.24319847,0.17811768,0.18939295,0.20965178,0.17963906
2018-06-28,0.24408866,0.17869817,0.18875599,0.2094554,0.17900184
2018-07-02,0.24606295,0.18009359,0.1873443,0.20895506,0.17754406
2018-07-05,0.24771407,0.1811593,0.18625303,0.20851204,0.17636158
2018-07-09,0.24936026,0.1820389,0.18523568,0.20806107,0.17530409
2018-07-12,0.25006276,0.18229638,0.18492225,0.20786226,0.1748564
2018-07-16,0.25029057,0.18207617,0.18506181,0.20789848,0.17467299
2018-07-19,0.24996313,0.1816016,0.1854863,0.20810224,0.17484674
2018-07-23,0.24929574,0.18075344,0.18626216,0.20832464,0.17536409
2018-07-26,0.24911726,0.18026802,0.18664415,0.2083255,0.17564516
2018-07-30,0.24991268,0.18033557,0.18634753,0.20799132,0.1754129
2018-08-02,0.25070235,0.18049634,0.18607491,0.2076192,0.1751072
2018-08-06,0.25110254,0.18024215,0.1862654,0.20719698,0.17519295
2018-08-09,0.25101528,0.18012004,0.18638271,0.20716633,0.17531563
2018-08-13,0.25077587,0.18046463,0.18611296,0.20754349,0.17510307
2018-08-16,0.2502384,0.1805522,0.18615623,0.20787305,0.17518009
2018-08-20,0.24924104,0.18045232,0.18644692,0.20824173,0.17561787
2018-08-23,0.24888071,0.18039326,0.18655281,0.20828448,0.17588864
2018-08-27,0.24894984,0.18040681,0.18655124,0.20826794,0.17582412
2018-08-30,0.24890798,0.18019342,0.18670546,0.2082773,0.17591582
2018-09-03,0.24846439,0.17974326,0.18713008,0.20838739,0.17627494
2018-09-06,0.24808551,0.17957774,0.18733792,0.2084902,0.17650859
2018-09-10,0.24784522,0.17956991,0.1873546,0.20860259,0.1766277
2018-09-13,0.2477947,0.17951106,0.18736532,0.20865944,0.17666946
2018-09-17,0.24760045,0.17931283,0.18753386,0.20872733,0.17682548
2018-09-20,0.24729405,0.17905955,0.18773599,0.20883049,0.17707992
2018-09-24,0.24695864,0.17882508,0.18802543,0.20889573,0.17729521
2018-09-27,0.24656712,0.17863129,0.18833531,0.20898269,0.17748363
2018-10-01,0.24601923,0.178278,0.18876866,0.20912798,0.1778061
2018-10-04,0.24595156,0.17804082,0.18900277,0.20912091,0.17788394
2018-10-08,0.2458921,0.17778556,0.18920346,0.20915252,0.17796636
2018-10-11,0.24549057,0.17750566,0.18937182,0.2092757,0.17835632
2018-10-15,0.24393427,0.17677054,0.1900936,0.20970942,0.17949215
2018-10-18,0.2424044,0.17633028,0.19077902,0.21005562,0.18043065
2018-10-22,0.24078289,0.17586505,0.19148086,0.21045166,0.18141952
2018-10-25,0.24017864,0.17563967,0.19178401,0.21058719,0.18181047
2018-10-29,0.24020784,0.17581739,0.19163032,0.21054615,0.18179834
2018-11-01,0.24003877,0.17584667,0.19163075,0.21055375,0.18193
2018-11-05,0.2394433,0.17554168,0.191977,0.21069036,0.18234761
2018-11-08,0.23921552,0.17542966,0.19211313,0.21069689,0.18254478
2018-11-12,0.23852095,0.17513719,0.1925118,0.2107632,0.18306684
2018-11-15,0.2372826,0.17443404,0.19328514,0.2109707,0.1840275
2018-11-19,0.235001,0.17294762,0.19473115,0.21143547,0.18588476
2018-11-22,0.23342596,0.17179742,0.19583105,0.21173364,0.18721202
2018-11-26,0.23183468,0.17067799,0.19698076,0.21196912,0.18853748
2018-11-29,0.23099624,0.1700812,0.19754045,0.21208563,0.18929644
2018-12-03,0.23129255,0.17018226,0.19728181,0.21194042,0.18930297
2018-12-06,0.23282848,0.17115015,0.19622937,0.2115078,0.18828414
2018-12-10,0.23518316,0.17263705,0.1946708,0.21089983,0.1866092
2018-12-13,0.23608616,0.1732169,0.19409719,0.21060075,0.18599904
2018-12-17,0.23627432,0.17331897,0.19402799,0.21051282,0.18586594
2018-12-20,0.23581913,0.1730575,0.19433466,0.210628,0.18616065
2018-12-24,0.23572221,0.17308292,0.19436789,0.21058773,0.18623923
2018-12-27,0.2363552,0.17356086,0.19389488,0.21036315,0.18582585
2018-12-31,0.23542123,0.17294309,0.19454579,0.21049999,0.18658994
2019-01-03,0.23347895,0.17163801,0.19590276,0.21086238,0.18811788
2019-01-07,0.2308296,0.16999495,0.19777946,0.21126604,0.19012992
2019-01-10,0.23009498,0.16965169,0.19834319,0.2111884,0.19072166
2019-01-14,0.23075904,0.17016491,0.1979526,0.21079737,0.19032614
2019-01-17,0.23166187,0.17071368,0.19738725,0.21055482,0.18968245
2019-01-21,0.23232819,0.17109956,0.19702478,0.21039002,0.18915753
2019-01-24,0.23200712,0.17091194,0.19724305,0.21041854,0.18941934
2019-01-28,0.23029976,0.1699313,0.19823503,0.21073215,0.19080183
2019-01-31,0.22888845,0.16910847,0.19900605,0.21099187,0.19200516
2019-02-04,0.2280871,0.16860889,0.19945748,0.2110902,0.1927563
2019-02-07,0.22761157,0.16824184,0.19984443,0.21114749,0.19315468
2019-02-11,0.22623782,0.1673525,0.20089252,0.21121605,0.19430116
2019-02-14,0.22476888,0.16645017,0.20194511,0.21136452,0.19547135
2019-02-18,0.22330926,0.1655975,0.20299576,0.21151164,0.1965859
2019-02-21,0.22259946,0.16522056,0.20350803,0.21160412,0.19706786
2019-02-25,0.221925,0.1648459,0.20390944,0.21180357,0.19751605
2019-02-28,0.22118436,0.16434215,0.20420088,0.21211435,0.19815832
2019-03-04,0.2204303,0.16374348,0.20455717,0.21245168,0.19881743
2019-03-07,0.21973146,0.16325118,0.20494872,0.21261796,0.19945069
2019-03-11,0.21893647,0.1627249,0.20540796,0.21267435,0.20025639
2019-03-14,0.21866813,0.16249244,0.20563512,0.21267958,0.20052478
2019-03-18,0.21841072,0.16222563,0.20582299,0.21276724,0.2007734
2019-03-21,0.21839194,0.16218694,0.2058765,0.21275347,0.20079114
2019-03-25,0.21857838,0.1621638,0.20604669,0.21262419,0.20058692
2019-03-28,0.2185369,0.16198607,0.20620373,0.21265204,0.20062122
2019-04-01,0.21776241,0.16131598,0.206715,0.21287951,0.2013271
2019-04-04,0.21748315,0.16094528,0.2070007,0.2129947,0.20157619
2019-04-08,0.21881226,0.16135912,0.20662698,0.21284743,0.20035425
2019-04-11,0.21917519,0.16135825,0.20649318,0.21285693,0.2001164
2019-04-15,0.2173816,0.1602874,0.20722145,0.21337917,0.20173042
2019-04-18,0.216259,0.15973383,0.20764321,0.21384643,0.20251746
2019-04-22,0.215771,0.15964852,0.2076428,0.21423028,0.20270741
2019-04-25,0.21578337,0.15977462,0.2074215,0.21448727,0.20253323
2019-04-29,0.21619587,0.1599184,0.20704974,0.21473923,0.20209672
2019-05-02,0.2163987,0.15986301,0.20703866,0.21484187,0.2018578
2019-05-06,0.2163686,0.1595827,0.20737036,0.21494246,0.20173591
2019-05-09,0.2157556,0.15906146,0.20792177,0.21506311,0.20219804
2019-05-13,0.21514739,0.15854853,0.20842202,0.21518017,0.20270187
2019-05-16,0.21527475,0.1585861,0.20832637,0.21513206,0.20268074
2019-05-20,0.21591309,0.1589335,0.20789894,0.21499111,0.20226333
2019-05-23,0.21661529,0.15943739,0.2074399,0.21492374,0.20158368
2019-05-27,0.21753165,0.16036686,0.20674048,0.21487772,0.20048323
2019-05-30,0.21857758,0.16123775,0.20600039,0.21479881,0.19938551
2019-06-03,0.2199899,0.16224591,0.20499949,0.2147484,0.1980163
2019-06-06,0.22118543,0.16317987,0.20413595,0.21457839,0.19692038
2019-06-10,0.22322975,0.16461575,0.20281105,0.21417873,0.19516473
2019-06-13,0.22467612,0.1655538,0.20193125,0.21392566,0.19391319
2019-06-17,0.22693312,0.16682974,0.20059793,0.21360923,0.19203
2019-06-20,0.22872277,0.16771412,0.19963507,0.2133355,0.1905925
2019-06-24,0.23184556,0.16921194,0.1980059,0.21287848,0.18805811
2019-06-27,0.2350952,0.17068814,0.19641116,0.21221653,0.18558899
2019-07-01,0.2375477,0.17162256,0.19539835,0.21163064,0.18380077
2019-07-04,0.2378949,0.17160954,0.1953099,0.21153896,0.18364662
2019-07-08,0.23833004,0.17192148,0.1947931,0.21145368,0.18350169
2019-07-11,0.23981127,0.17297196,0.19369015,0.21108046,0.18244614
2019-07-15,0.24171858,0.17410617,0.192561,0.21049973,0.18111452
2019-07-18,0.24214707,0.17416123,0.19253957,0.21035096,0.18080121
2019-07-22,0.2422865,0.17391293,0.19269444,0.21030506,0.18080108
2019-07-25,0.24311727,0.17430091,0.19214883,0.21009338,0.18033955
2019-07-29,0.24567004,0.17576054,0.19050118,0.20954116,0.17852709
2019-08-01,0.24750699,0.17680243,0.18948652,0.2091598,0.17704423
2019-08-05,0.24925129,0.17812927,0.18847397,0.20887433,0.17527114
2019-08-08,0.25024572,0.17915621,0.18808502,0.2083842,0.17412886
2019-08-12,0.25075647,0.17961057,0.18827008,0.20749609,0.17386681
2019-08-15,0.25024703,0.17942998,0.18834613,0.20776923,0.17420761
