,0,1,2,3,4
2016-05-02,0.1997973,0.18357973,0.24643758,0.20461221,0.16557322
2016-05-05,0.2019326,0.18335143,0.24242508,0.20209251,0.17019844
2016-05-09,0.20564684,0.18198778,0.23590024,0.19972156,0.17674361
2016-05-12,0.20454726,0.18078983,0.23672658,0.20091431,0.17702204
2016-05-16,0.20393087,0.17895988,0.23592208,0.20238869,0.17879848
2016-05-19,0.2034372,0.17824781,0.23556137,0.20331961,0.17943402
2016-05-23,0.20454134,0.17897493,0.23237161,0.20241022,0.18170191
2016-05-26,0.20487022,0.17999999,0.22817469,0.2033206,0.18363447
2016-05-30,0.20328473,0.18051794,0.2260146,0.2052729,0.18490988
2016-06-02,0.2023441,0.1807126,0.22592342,0.20579025,0.18522964
2016-06-06,0.20061879,0.17928545,0.22908342,0.20700213,0.18401025
2016-06-09,0.1990358,0.17853089,0.23146543,0.20837232,0.18259555
2016-06-13,0.198035,0.17835468,0.23246466,0.20906465,0.18208095
2016-06-16,0.1992291,0.17859592,0.2313919,0.20810872,0.1826744
2016-06-20,0.19697295,0.17745487,0.23511714,0.21042499,0.18003006
2016-06-23,0.19401525,0.1757942,0.23897812,0.21347506,0.17773739
2016-06-27,0.19604208,0.177215,0.23627856,0.21098632,0.17947805
2016-06-30,0.19536911,0.17697726,0.23802885,0.2112881,0.17833671
2016-07-04,0.19493544,0.17731765,0.23955503,0.21085343,0.17733844
2016-07-07,0.19249317,0.17712396,0.2427164,0.21232156,0.1753449
2016-07-11,0.19648455,0.17840907,0.23689184,0.20900564,0.17920893
2016-07-14,0.19901384,0.17920586,0.23423862,0.20663704,0.1809046
2016-07-18,0.19676623,0.17847651,0.23776406,0.20886798,0.17812523
2016-07-21,0.19598757,0.17791471,0.2390886,0.20980658,0.17720251
2016-07-25,0.19635968,0.17791836,0.23911761,0.20953777,0.1770666
2016-07-28,0.19443753,0.17764463,0.24199465,0.21148327,0.17443989
2016-08-01,0.19326149,0.17764366,0.24364637,0.21228482,0.17316361
2016-08-04,0.19259357,0.1776767,0.24491285,0.2128767,0.17194013
2016-08-08,0.19529529,0.17924029,0.2419719,0.20937744,0.17411505
2016-08-11,0.19680527,0.17992835,0.24089786,0.20718133,0.17518722
2016-08-15,0.19595157,0.17969856,0.24170208,0.20818435,0.17446342
2016-08-18,0.19378872,0.17990215,0.24457142,0.21027619,0.17146151
2016-08-22,0.187925,0.1797346,0.2529618,0.21571702,0.16366155
2016-08-25,0.18901087,0.17974703,0.25015986,0.21446663,0.16661565
2016-08-29,0.19039294,0.1781992,0.24674661,0.21446316,0.17019808
2016-09-01,0.18987216,0.17712887,0.24667098,0.21585214,0.17047583
2016-09-05,0.19052236,0.1769854,0.2455022,0.21553195,0.17145814
2016-09-08,0.19047095,0.17656617,0.24617846,0.21573465,0.17104973
2016-09-12,0.1901064,0.1765816,0.24748462,0.21569295,0.17013437
2016-09-15,0.18955696,0.17691693,0.24841148,0.21569142,0.16942327
2016-09-19,0.19008029,0.17731714,0.2474487,0.2147152,0.17043862
2016-09-22,0.18752663,0.17700973,0.25085518,0.21683499,0.16777347
2016-09-26,0.18919073,0.17701313,0.24815623,0.21556495,0.17007495
2016-09-29,0.18992704,0.17637992,0.24692439,0.21522927,0.1715394
2016-10-03,0.18774027,0.17467149,0.25047818,0.21801242,0.1690976
2016-10-06,0.1873094,0.17375015,0.2521924,0.21906985,0.1676782
2016-10-10,0.18525176,0.1727111,0.25619417,0.22156861,0.16427435
2016-10-13,0.18916193,0.17407006,0.25079635,0.21750772,0.16846399
2016-10-17,0.19095555,0.17505762,0.24868162,0.21532108,0.1699842
2016-10-20,0.1877122,0.17453896,0.2532095,0.21824683,0.16629255
2016-10-24,0.18013088,0.1759913,0.26332995,0.22387545,0.15667248
2016-10-27,0.18460065,0.1749608,0.25858632,0.22032975,0.16152248
2016-10-31,0.18514834,0.17502092,0.26038858,0.21971947,0.15972273
2016-11-03,0.18502429,0.17598653,0.26159993,0.2195131,0.1578762
2016-11-07,0.18552314,0.17675368,0.26157042,0.21876204,0.1573907
2016-11-10,0.18589139,0.17692743,0.2611991,0.21840042,0.15758164
2016-11-14,0.18759441,0.17682242,0.25777698,0.21681745,0.16098876
2016-11-17,0.18620257,0.17584133,0.25964227,0.21862726,0.15968654
2016-11-21,0.18956707,0.1762801,0.254665,0.21556622,0.16392161
2016-11-24,0.1923337,0.1767404,0.2504588,0.21334659,0.16712047
2016-11-28,0.19053604,0.17644621,0.253448,0.21544471,0.16412507
2016-12-01,0.19023156,0.17624195,0.2537067,0.21612237,0.16369748
2016-12-05,0.19345793,0.17636067,0.24839482,0.21360351,0.16818306
2016-12-08,0.19493039,0.17650665,0.24672206,0.21253145,0.16930942
2016-12-12,0.19645455,0.17726614,0.24510847,0.21107796,0.1700929
2016-12-15,0.19619827,0.1774601,0.24606244,0.21119024,0.16908893
2016-12-19,0.19506021,0.17765099,0.24805151,0.21216457,0.1670727
2016-12-22,0.192223,0.17695744,0.2518595,0.21512818,0.1638319
2016-12-26,0.18231265,0.17367627,0.2677885,0.22547184,0.15075076
2016-12-29,0.18656439,0.1746109,0.26088038,0.22155023,0.15639417
2017-01-02,0.19382511,0.17670698,0.24999651,0.21446885,0.16500255
2017-01-05,0.19076174,0.17590903,0.25372106,0.2174887,0.16211945
2017-01-09,0.18053591,0.1740315,0.26833457,0.22678338,0.15031464
2017-01-12,0.18836989,0.17650646,0.25720116,0.21918723,0.15873528
2017-01-16,0.18837835,0.17772026,0.25787216,0.21776474,0.1582645
2017-01-19,0.18691356,0.17799363,0.25975442,0.218848,0.15649036
2017-01-23,0.18935236,0.18006998,0.25630623,0.21627155,0.15799986
2017-01-26,0.19173051,0.18068378,0.2528333,0.21442309,0.16032933
2017-01-30,0.19262776,0.17936312,0.25185373,0.21442342,0.16173196
2017-02-02,0.19396275,0.17979313,0.24995738,0.21348266,0.16280414
2017-02-06,0.19623956,0.18107153,0.24735534,0.21086611,0.16446745
2017-02-09,0.19672468,0.1820429,0.24745627,0.20963654,0.16413963
2017-02-13,0.19610728,0.18297534,0.24936338,0.20925604,0.16229798
2017-02-16,0.193038,0.18301706,0.25310808,0.21217518,0.15866168
2017-02-20,0.19121143,0.18250133,0.25475514,0.21418783,0.15734425
2017-02-23,0.19372095,0.18267934,0.25119486,0.21182644,0.1605784
2017-02-27,0.18996288,0.18145098,0.25519666,0.21589078,0.15749872
2017-03-02,0.19092616,0.18201968,0.25387108,0.21493591,0.15824711
2017-03-06,0.19361764,0.18273622,0.25117922,0.21236731,0.1600996
2017-03-09,0.192658,0.18290605,0.25253057,0.21323514,0.15867025
2017-03-13,0.19335406,0.18369535,0.25194865,0.21251673,0.15848526
2017-03-16,0.19435246,0.18382126,0.25076273,0.21141976,0.15964377
2017-03-20,0.19316502,0.18362108,0.25238088,0.21260549,0.15822753
2017-03-23,0.19574715,0.18433133,0.24936469,0.20984663,0.16071013
2017-03-27,0.19591083,0.1841409,0.24986498,0.20985289,0.16023034
2017-03-30,0.19468382,0.18319124,0.25138044,0.21107383,0.15967067
2017-04-03,0.19432303,0.18274328,0.2534145,0.211592,0.1579272
2017-04-06,0.19412062,0.18275782,0.25267127,0.21158482,0.15886548
2017-04-10,0.19275014,0.18258147,0.2531218,0.2128221,0.15872446
2017-04-13,0.19254199,0.18231197,0.25322902,0.2131556,0.15876137
2017-04-17,0.1925748,0.18127525,0.2530651,0.21333496,0.15974988
2017-04-20,0.19206375,0.18064186,0.2536641,0.21392731,0.15970293
2017-04-24,0.19215098,0.18056181,0.252689,0.21421297,0.16038519
2017-04-27,0.19453366,0.18077996,0.24941929,0.21221843,0.16304873
2017-05-01,0.19298041,0.18061721,0.25045422,0.2135855,0.16236268
2017-05-04,0.1931852,0.18031707,0.24924761,0.21357213,0.163678
2017-05-08,0.19464782,0.18063112,0.24718171,0.21204945,0.16548991
2017-05-11,0.19424084,0.18133906,0.24852952,0.21209157,0.16379903
2017-05-15,0.19531292,0.18261118,0.24859007,0.2106671,0.1628187
2017-05-18,0.19687402,0.18296358,0.24653117,0.2093579,0.16427332
2017-05-22,0.19678545,0.1825896,0.2456796,0.20929556,0.16564973
2017-05-25,0.19655836,0.18148048,0.24571106,0.20997007,0.16628
2017-05-29,0.19712175,0.17966895,0.2453944,0.21047804,0.16733688
2017-06-01,0.19741413,0.17884067,0.24448508,0.21085267,0.16840753
2017-06-05,0.19056532,0.17570037,0.25336763,0.21837872,0.16198792
2017-06-08,0.1929598,0.17670123,0.24841064,0.21554103,0.16638733
2017-06-12,0.1932371,0.17650619,0.24645305,0.21487232,0.16893134
2017-06-15,0.1899081,0.17522562,0.25095332,0.21835758,0.16555545
2017-06-19,0.18696281,0.17407596,0.2549615,0.22137639,0.16262336
2017-06-22,0.18684475,0.17384256,0.2550896,0.22149387,0.16272919
2017-06-26,0.18698475,0.1739963,0.25518048,0.22121754,0.16262092
2017-06-29,0.1817195,0.17226703,0.26370388,0.22668986,0.1556197
2017-07-03,0.17810816,0.17145163,0.27046657,0.2300508,0.14992279
2017-07-06,0.18434568,0.17542002,0.25935706,0.22254607,0.15833117
2017-07-10,0.18178654,0.17709802,0.26259568,0.22361775,0.15490195
2017-07-13,0.18848155,0.17576334,0.25475225,0.21896118,0.1620417
2017-07-17,0.18821098,0.17607307,0.2560797,0.21841395,0.1612223
2017-07-20,0.18559386,0.17599608,0.26119015,0.21984498,0.15737496
2017-07-24,0.18301904,0.17563628,0.26523456,0.22216254,0.15394758
2017-07-27,0.18439607,0.17666261,0.26327068,0.22064668,0.1550239
2017-07-31,0.18610275,0.17772536,0.26171488,0.21867913,0.15577781
2017-08-03,0.18526295,0.17736095,0.26313096,0.21965505,0.15459011
2017-08-07,0.18332362,0.17683469,0.26565582,0.22176099,0.1524249
2017-08-10,0.18224022,0.17701654,0.2671992,0.22258848,0.1509556
2017-08-14,0.18204929,0.1780208,0.26763985,0.22240427,0.1498858
2017-08-17,0.18178284,0.17881837,0.2677524,0.22227149,0.14937487
2017-08-21,0.18266904,0.17949772,0.2665493,0.22110172,0.15018223
2017-08-24,0.18194786,0.17920469,0.26714227,0.22177416,0.14993095
2017-08-28,0.18025288,0.1792151,0.2700143,0.2232436,0.14727421
2017-08-31,0.18002723,0.17954277,0.27115968,0.2233458,0.14592451
2017-09-04,0.18111154,0.18030678,0.26995826,0.2221713,0.14645207
2017-09-07,0.18033218,0.18030167,0.27120307,0.22283916,0.14532395
2017-09-11,0.17674676,0.17928809,0.27647,0.22657643,0.14091869
2017-09-14,0.17546871,0.1786779,0.2776697,0.22841385,0.13976981
2017-09-18,0.17786407,0.17816325,0.27268407,0.22553352,0.14575511
2017-09-21,0.17879874,0.17819665,0.27052927,0.22452796,0.14794746
2017-09-25,0.1707001,0.178966,0.28165945,0.2332969,0.13537756
2017-09-28,0.16845433,0.17901208,0.28427956,0.23545794,0.13279608
2017-10-02,0.17239931,0.17849553,0.27952874,0.2316675,0.137909
2017-10-05,0.1709084,0.17852561,0.28204912,0.23342316,0.13509372
2017-10-09,0.17469886,0.17779338,0.27692482,0.23005758,0.14052537
2017-10-12,0.17371811,0.17787299,0.27861494,0.23115216,0.1386418
2017-10-16,0.17126411,0.17805772,0.28299507,0.23292743,0.13475569
2017-10-19,0.16724496,0.17805734,0.2886248,0.23625313,0.12981978
2017-10-23,0.17115557,0.17793389,0.2823077,0.23298924,0.1356136
2017-10-26,0.17854042,0.17706959,0.27227604,0.2255173,0.14659663
2017-10-30,0.17845511,0.17715894,0.27297384,0.22594406,0.14546813
2017-11-02,0.17504264,0.17749016,0.2775284,0.22994998,0.13998884
2017-11-06,0.1806234,0.17733,0.2688317,0.22395812,0.14925675
2017-11-09,0.18376724,0.17847484,0.26394552,0.2207165,0.15309586
2017-11-13,0.17923628,0.17757213,0.2721311,0.22546706,0.14559348
2017-11-16,0.17662735,0.17804061,0.2766784,0.22851837,0.14013533
2017-11-20,0.1797511,0.17844121,0.2727422,0.22451457,0.14455089
2017-11-23,0.178875,0.17819686,0.27398124,0.22552635,0.14342055
2017-11-27,0.18277462,0.17931473,0.26773354,0.22122464,0.14895247
2017-11-30,0.18609524,0.1807057,0.26323473,0.21762091,0.15234338
2017-12-04,0.18559143,0.1803779,0.26425475,0.21820804,0.15156789
2017-12-07,0.18606935,0.18043973,0.26412573,0.21779701,0.15156819
2017-12-11,0.18875188,0.18186887,0.26200902,0.21491335,0.15245686
2017-12-14,0.18841001,0.18222885,0.26334664,0.21509463,0.1509199
2017-12-18,0.18745285,0.18179151,0.26452005,0.21612217,0.15011345
2017-12-21,0.18814479,0.18160105,0.2628979,0.2155249,0.15183133
2017-12-25,0.19045451,0.18168293,0.2589812,0.2135483,0.15533306
2017-12-28,0.18970022,0.18083617,0.2598249,0.21457717,0.15506153
2018-01-01,0.1869255,0.17980073,0.26418635,0.21766141,0.151426
2018-01-04,0.18772149,0.18074504,0.2627938,0.21678679,0.15195283
2018-01-08,0.18427448,0.17966664,0.2676489,0.22056888,0.14784111
2018-01-11,0.17706424,0.17702469,0.27882287,0.22833706,0.13875113
2018-01-15,0.1782763,0.17768313,0.27650648,0.22705619,0.14047791
2018-01-18,0.1819789,0.1793463,0.2708644,0.22311331,0.1446971
2018-01-22,0.1828887,0.17952834,0.27022317,0.22222093,0.14513887
2018-01-25,0.18304563,0.17946951,0.2711143,0.22217084,0.1441997
2018-01-29,0.19240229,0.18361798,0.25773555,0.21233411,0.15391007
2018-02-01,0.194788,0.18388799,0.25510505,0.20996761,0.15625133
2018-02-05,0.19634369,0.1839872,0.25340247,0.20845307,0.15781355
2018-02-08,0.19585437,0.18382399,0.25365835,0.20903827,0.15762497
2018-02-12,0.19074641,0.18248524,0.25883695,0.2141333,0.15379812
2018-02-15,0.19209914,0.18301146,0.2560744,0.21292719,0.1558878
2018-02-19,0.19212179,0.18287972,0.25554672,0.21307294,0.15637885
2018-02-22,0.19517195,0.18302338,0.25187543,0.21010411,0.15982512
2018-02-26,0.19727316,0.18272641,0.2496134,0.20819767,0.1621893
2018-03-01,0.19701952,0.18206525,0.2492013,0.20888051,0.16283347
2018-03-05,0.19480303,0.18103243,0.25160176,0.21161334,0.1609494
2018-03-08,0.19537942,0.18075155,0.25129145,0.21137556,0.16120204
2018-03-12,0.20011067,0.18141706,0.24600635,0.20700389,0.16546202
2018-03-15,0.1999392,0.18162379,0.2459449,0.20714377,0.16534828
2018-03-19,0.20037161,0.18257852,0.2450051,0.20640925,0.16563551
2018-03-22,0.2013121,0.183183,0.24450502,0.20529652,0.16570342
2018-03-26,0.19871539,0.18260984,0.24669985,0.20838566,0.16358921
2018-03-29,0.1927733,0.18135762,0.25508183,0.21438633,0.15640089
2018-04-02,0.19588919,0.18141808,0.24945387,0.21170692,0.16153194
2018-04-05,0.19817142,0.18232921,0.24612935,0.20865016,0.16471983
2018-04-09,0.19959423,0.18397132,0.24335058,0.20623614,0.16684778
2018-04-12,0.19966084,0.18390666,0.2426079,0.20654373,0.1672808
2018-04-16,0.19898261,0.18350646,0.24265517,0.20721905,0.16763674
2018-04-19,0.199169,0.18262984,0.24188459,0.2076321,0.1686844
2018-04-23,0.19895028,0.18185383,0.24166039,0.20815091,0.16938461
2018-04-26,0.20118758,0.18109089,0.23789522,0.20684293,0.17298341
2018-04-30,0.20186494,0.18052696,0.23630862,0.20560297,0.17569657
2018-05-03,0.19953665,0.18001817,0.238814,0.20745113,0.17418009
2018-05-07,0.19626947,0.18005258,0.24284193,0.20993245,0.17090353
2018-05-10,0.19700137,0.18059492,0.24172992,0.2088064,0.17186747
2018-05-14,0.19722241,0.18053456,0.2415808,0.20875384,0.17190842
2018-05-17,0.19489868,0.18015862,0.2448272,0.21134347,0.1687721
2018-05-21,0.19222444,0.17902467,0.24829955,0.21446612,0.16598512
2018-05-24,0.18947767,0.176785,0.25260133,0.21758963,0.16354635
2018-05-28,0.18713643,0.1751709,0.25721958,0.22020802,0.16026506
2018-05-31,0.18911487,0.17558035,0.2548904,0.21855107,0.16186333
2018-06-04,0.19131327,0.17631522,0.25243974,0.2160155,0.16391629
2018-06-07,0.18896969,0.1759399,0.25691766,0.21754439,0.16062838
2018-06-11,0.18670717,0.1763827,0.26006356,0.2190522,0.15779434
2018-06-14,0.1841309,0.17663983,0.26472545,0.22107337,0.15343049
2018-06-18,0.17874749,0.1754882,0.27394038,0.22645041,0.14537357
2018-06-21,0.17735548,0.17589141,0.27386805,0.22708648,0.14579861
2018-06-25,0.17739655,0.17522767,0.2757293,0.22797266,0.14367382
2018-06-28,0.17823888,0.17478377,0.27688208,0.22681496,0.14328028
2018-07-02,0.17785795,0.17460708,0.2778966,0.2271893,0.14244905
2018-07-05,0.17937607,0.17568652,0.27530792,0.22521979,0.14440972
2018-07-09,0.18181904,0.17763862,0.2705197,0.22216746,0.14785513
2018-07-12,0.18187106,0.17747444,0.27051088,0.22212638,0.14801721
2018-07-16,0.18077537,0.17748576,0.27258465,0.22326814,0.14588612
2018-07-19,0.1766062,0.17652462,0.27815524,0.2284384,0.14027548
2018-07-23,0.17743053,0.17635731,0.27603003,0.22773378,0.14244834
2018-07-26,0.18186875,0.17790376,0.2695884,0.22282778,0.14781125
2018-07-30,0.16537926,0.18099675,0.29236645,0.23968694,0.121570624
2018-08-02,0.16219813,0.18165179,0.29745346,0.24259546,0.116101116
2018-08-06,0.17899868,0.18017162,0.27403438,0.22492516,0.14187013
2018-08-09,0.1789918,0.18069577,0.27402756,0.22472729,0.14155762
2018-08-13,0.1787495,0.17925318,0.27502224,0.22544542,0.1415296
2018-08-16,0.17513847,0.17849918,0.2814438,0.22979221,0.13512628
2018-08-20,0.17428963,0.17796865,0.2823796,0.23105249,0.13430965
2018-08-23,0.17811613,0.17797399,0.27544886,0.22638261,0.1420784
2018-08-27,0.17898072,0.177726,0.27322853,0.22572605,0.14433868
2018-08-30,0.1800721,0.17779914,0.27106875,0.22474635,0.14631365
2018-09-03,0.18046066,0.1780937,0.26934943,0.2244317,0.14766453
2018-09-06,0.18128183,0.17847385,0.26728308,0.22371091,0.14925025
2018-09-10,0.18194586,0.17859508,0.266053,0.22313927,0.15026681
2018-09-13,0.18298647,0.1787103,0.2645311,0.22205435,0.15171777
2018-09-17,0.18370163,0.17893699,0.26317787,0.22105041,0.1531331
2018-09-20,0.18041801,0.17822297,0.2687355,0.22411957,0.14850393
2018-09-24,0.18160601,0.18011458,0.26747364,0.2221892,0.14861654
2018-09-27,0.17327762,0.18275036,0.27982733,0.22970982,0.13443485
2018-10-01,0.18034124,0.1805612,0.269287,0.22277111,0.14703941
2018-10-04,0.18495747,0.18019842,0.26351526,0.21867007,0.1526588
2018-10-08,0.18217297,0.17935903,0.26866287,0.22153193,0.14827323
2018-10-11,0.17066199,0.17854518,0.28638813,0.23287588,0.13152884
2018-10-15,0.1648845,0.17850423,0.294822,0.23803352,0.12375584
2018-10-18,0.17378785,0.1790521,0.28000695,0.23029748,0.13685557
2018-10-22,0.17766513,0.17945904,0.27476323,0.22568856,0.14242406
2018-10-25,0.1794362,0.18022954,0.27192515,0.22383817,0.14457093
2018-10-29,0.18073703,0.1808037,0.2706131,0.22245595,0.14539027
2018-11-01,0.17986278,0.1808612,0.27160633,0.22335677,0.14431295
2018-11-05,0.17869647,0.18007347,0.27265075,0.22476888,0.14381045
2018-11-08,0.18001778,0.18004768,0.27209535,0.22358969,0.14424953
2018-11-12,0.17750905,0.17982043,0.27452108,0.22615857,0.14199086
2018-11-15,0.17208272,0.17937799,0.2824365,0.23266238,0.13344043
2018-11-19,0.17102996,0.17919028,0.28396717,0.2337493,0.13206324
2018-11-22,0.1750898,0.17944908,0.27900288,0.22896795,0.13749032
2018-11-26,0.17769603,0.18083732,0.27546042,0.22547115,0.14053503
2018-11-29,0.18067396,0.18153949,0.27102575,0.22239949,0.14436138
2018-12-03,0.18160674,0.1812996,0.2698333,0.22169052,0.14556983
2018-12-06,0.18189791,0.18128309,0.2696505,0.22147118,0.14569731
2018-12-10,0.18213117,0.18123962,0.27033302,0.22127543,0.14502078
2018-12-13,0.1711734,0.1783901,0.28876832,0.23310588,0.12856227
2018-12-17,0.17982751,0.18012,0.2741254,0.22401538,0.14191172
2018-12-20,0.18348424,0.18097885,0.26890382,0.22049987,0.14613324
2018-12-24,0.18452081,0.18100765,0.26746526,0.21956359,0.14744271
2018-12-27,0.1862858,0.18153824,0.26589662,0.2177735,0.14850585
2018-12-31,0.18720564,0.18182847,0.26601082,0.21695329,0.14800176
2019-01-03,0.18584037,0.18086071,0.267681,0.21864937,0.14696857
2019-01-07,0.18524913,0.18003252,0.26763296,0.21965627,0.14742917
2019-01-10,0.18764313,0.18101332,0.2650755,0.21743627,0.14883175
2019-01-14,0.18793336,0.1814597,0.26379284,0.21701528,0.14979886
2019-01-17,0.18855092,0.18191046,0.26270112,0.21636736,0.15047012
2019-01-21,0.1892885,0.18252376,0.26234904,0.21553089,0.15030782
2019-01-24,0.18909802,0.18243241,0.2627257,0.21564586,0.15009804
2019-01-28,0.18941905,0.18243401,0.26210237,0.21547344,0.15057115
2019-01-31,0.18717684,0.18168664,0.26416573,0.21760671,0.14936411
2019-02-04,0.18556578,0.18118374,0.26601177,0.21919592,0.14804283
2019-02-07,0.19009553,0.18328957,0.2604978,0.21494958,0.15116748
2019-02-11,0.19040976,0.183592,0.2598063,0.21467122,0.15152071
2019-02-14,0.19050509,0.18352464,0.25931934,0.2145341,0.15211682
2019-02-18,0.18762687,0.18191311,0.26342258,0.21753947,0.14949799
2019-02-21,0.18617024,0.1808957,0.26549208,0.21922852,0.14821339
2019-02-25,0.18873234,0.18150304,0.2606151,0.21681395,0.15233554
2019-02-28,0.18840294,0.1807156,0.2614375,0.21747652,0.15196742
2019-03-04,0.18599172,0.17916824,0.26499078,0.22017957,0.14966972
2019-03-07,0.1859648,0.17935425,0.26477054,0.22015065,0.14975983
2019-03-11,0.18694218,0.18013398,0.26503766,0.2192517,0.14863445
2019-03-14,0.1869588,0.18026997,0.26511133,0.2190953,0.14856459
2019-03-18,0.18657127,0.18098226,0.26508915,0.21883905,0.1485183
2019-03-21,0.18585485,0.18153834,0.26785055,0.21914223,0.14561407
2019-03-25,0.18422163,0.18173826,0.2723092,0.22043997,0.14129098
2019-03-28,0.18522453,0.1824238,0.27005726,0.21922925,0.14306514
2019-04-01,0.18581258,0.18279502,0.26929682,0.21857046,0.1435251
2019-04-04,0.1868609,0.18399261,0.26769274,0.21702297,0.14443079
2019-04-08,0.1876856,0.18495156,0.26809663,0.21582884,0.14343742
2019-04-11,0.18776129,0.18441056,0.26778603,0.21593344,0.1441087
2019-04-15,0.1870104,0.18331812,0.2656845,0.2170963,0.14689073
2019-04-18,0.18563698,0.1825999,0.26432654,0.2185666,0.14886998
2019-04-22,0.18605378,0.18132807,0.2598588,0.21869841,0.154061
2019-04-25,0.1881289,0.18040581,0.25532797,0.21677046,0.15936692
2019-04-29,0.1879943,0.1791345,0.25720963,0.2173502,0.15831137
2019-05-02,0.18730153,0.17914155,0.2576269,0.21783994,0.15809004
2019-05-06,0.18573996,0.18000908,0.25952008,0.21912476,0.1556061
2019-05-09,0.18387975,0.18068233,0.26249075,0.22100137,0.15194577
2019-05-13,0.18197449,0.18061924,0.26648718,0.22286364,0.14805546
2019-05-16,0.18239515,0.18110067,0.2662877,0.2220679,0.14814855
2019-05-20,0.18142514,0.18140008,0.26753798,0.22268954,0.14694725
2019-05-23,0.17790602,0.18019941,0.27398434,0.22647251,0.14143762
2019-05-27,0.17981805,0.18073955,0.26775408,0.22442324,0.14726506
2019-05-30,0.18059662,0.18042499,0.26512524,0.22373666,0.15011649
2019-06-03,0.17773299,0.177847,0.26885456,0.22775292,0.14781255
2019-06-06,0.17939454,0.17675096,0.26572534,0.22630885,0.15182032
2019-06-10,0.17856705,0.17605796,0.2659617,0.2271752,0.15223801
2019-06-13,0.1778934,0.17550635,0.2665155,0.2278515,0.15223326
2019-06-17,0.17980134,0.17578979,0.26335764,0.22571462,0.1553366
2019-06-20,0.180067,0.17532699,0.26293498,0.22534175,0.15632924
2019-06-24,0.17880988,0.1744455,0.2656466,0.22668304,0.154415
2019-06-27,0.1780076,0.17449287,0.267611,0.22759186,0.15229669
2019-07-01,0.177943,0.17521054,0.26800907,0.22733365,0.15150374
2019-07-04,0.17579436,0.1749263,0.26988575,0.2294889,0.14990477
2019-07-08,0.17190324,0.17451873,0.27429,0.23472054,0.14456744
2019-07-11,0.17617768,0.17539868,0.26835033,0.22906075,0.15101258
2019-07-15,0.178056,0.17809288,0.26677516,0.22649504,0.15058091
2019-07-18,0.17470828,0.17698875,0.2720604,0.23031186,0.14593071
2019-07-22,0.16843803,0.17639917,0.28176478,0.23789968,0.13549836
2019-07-25,0.17482294,0.17835522,0.272962,0.2298968,0.14396304
2019-07-29,0.17669761,0.18077645,0.27501732,0.22692327,0.14058535
2019-08-01,0.1756903,0.18182223,0.27924928,0.22761361,0.13562463
2019-08-05,0.17419478,0.18221188,0.28215176,0.22908515,0.13235648
2019-08-08,0.17237365,0.18304731,0.28549463,0.23075962,0.12832475
2019-08-12,0.16741937,0.18405093,0.29393542,0.23554716,0.11904712
2019-08-15,0.1444724,0.17933242,0.3358429,0.2555403,0.08481193
