,0,1,2,3,4
2016-07-18,0.17865723,0.21689859,0.23088716,0.18580616,0.1877508
2016-07-21,0.17895484,0.21745363,0.23010337,0.18565725,0.18783095
2016-07-25,0.18135525,0.21894951,0.22549117,0.18583435,0.1883698
2016-07-28,0.18184122,0.2182509,0.22547472,0.1860125,0.18842067
2016-08-01,0.18191205,0.21832292,0.22544986,0.18596761,0.18834758
2016-08-04,0.1815731,0.218085,0.22625412,0.18599807,0.18808977
2016-08-08,0.18196416,0.21894957,0.22493239,0.18595102,0.1882029
2016-08-11,0.18295425,0.22014095,0.22230731,0.18600467,0.18859288
2016-08-15,0.18244871,0.2187277,0.2244778,0.18604806,0.1882978
2016-08-18,0.182041,0.21696685,0.22661269,0.18634209,0.18803738
2016-08-22,0.18224284,0.21028383,0.23054335,0.18878503,0.18814492
2016-08-25,0.18221892,0.21062575,0.230361,0.18862727,0.18816699
2016-08-29,0.18167557,0.21102825,0.23093061,0.18828887,0.18807676
2016-09-01,0.18062256,0.212494,0.23159552,0.18751207,0.18777585
2016-09-05,0.18037148,0.21648425,0.22893612,0.18644606,0.18776204
2016-09-08,0.18035744,0.21692497,0.228697,0.18632174,0.18769889
2016-09-12,0.18077862,0.21637702,0.22874726,0.1864708,0.18762623
2016-09-15,0.18105686,0.2150649,0.22958897,0.18674204,0.18754728
2016-09-19,0.18125783,0.21541607,0.2289587,0.18678169,0.18758573
2016-09-22,0.18087214,0.2137702,0.23090416,0.18708147,0.18737198
2016-09-26,0.18158191,0.21730796,0.22706075,0.18626337,0.187786
2016-09-29,0.18162337,0.2180257,0.22643611,0.18604635,0.18786858
2016-10-03,0.18026517,0.2154419,0.23102242,0.18601681,0.18725374
2016-10-06,0.17970337,0.21546035,0.23173925,0.18593419,0.18716289
2016-10-10,0.1797082,0.21421535,0.23247537,0.18638374,0.18721738
2016-10-13,0.18030319,0.21658571,0.22974436,0.1859705,0.18739629
2016-10-17,0.18023553,0.21634491,0.23044004,0.18572071,0.18725882
2016-10-20,0.17997065,0.21320835,0.23379315,0.18605225,0.18697555
2016-10-24,0.17848942,0.21451083,0.23442544,0.18577665,0.18679763
2016-10-27,0.17816713,0.21441084,0.2348181,0.18585841,0.18674557
2016-10-31,0.17975372,0.21113469,0.23502278,0.18701008,0.18707876
2016-11-03,0.17972642,0.2106737,0.23517543,0.18726577,0.18715873
2016-11-07,0.17844354,0.21144103,0.23669215,0.18661143,0.18681179
2016-11-10,0.1784813,0.21278864,0.23608215,0.1859436,0.18670435
2016-11-14,0.17907232,0.21461262,0.2339902,0.18549009,0.18683475
2016-11-17,0.17933291,0.2123589,0.23532173,0.18615426,0.18683216
2016-11-21,0.17851987,0.21214889,0.23647206,0.18616122,0.18669802
2016-11-24,0.17781503,0.21316086,0.23660877,0.18580873,0.18660665
2016-11-28,0.17879517,0.21122415,0.23611043,0.18682167,0.18704854
2016-12-01,0.17910808,0.21204464,0.23536555,0.1864397,0.18704198
2016-12-05,0.17979032,0.21603195,0.23150487,0.18539561,0.18727729
2016-12-08,0.18000497,0.21650194,0.23065408,0.18540181,0.18743728
2016-12-12,0.18025383,0.2170631,0.22944969,0.18554951,0.18768384
2016-12-15,0.17998149,0.21630457,0.23023984,0.18577127,0.18770288
2016-12-19,0.17946905,0.21565843,0.2311964,0.18601552,0.1876607
2016-12-22,0.17837998,0.21320607,0.2343062,0.18675783,0.18734992
2016-12-26,0.17838244,0.20854104,0.23589686,0.18948089,0.18769878
2016-12-29,0.17723842,0.20920174,0.23735091,0.18890515,0.18730387
2017-01-02,0.17559451,0.21311651,0.23754914,0.18707733,0.18666245
2017-01-05,0.17460798,0.21078579,0.24017908,0.18793412,0.18649307
2017-01-09,0.17514163,0.20664458,0.24034214,0.19087635,0.18699528
2017-01-12,0.17379984,0.20792553,0.2421318,0.18962654,0.1865162
2017-01-16,0.17269701,0.20886186,0.24324372,0.18904948,0.18614787
2017-01-19,0.17391232,0.20641083,0.24188417,0.19109552,0.18669717
2017-01-23,0.1742765,0.2065937,0.24135818,0.1909991,0.1867725
2017-01-26,0.17347157,0.20858409,0.24210833,0.18945728,0.18637876
2017-01-30,0.17347318,0.20927899,0.24192344,0.18901414,0.18631026
2017-02-02,0.17383303,0.20880073,0.24158151,0.18933387,0.18645084
2017-02-06,0.17444693,0.20934944,0.24054013,0.18909459,0.18656889
2017-02-09,0.17467418,0.21115191,0.23934485,0.1883114,0.18651767
2017-02-13,0.17522389,0.21337624,0.23703249,0.18766792,0.18669939
2017-02-16,0.17444442,0.21065183,0.23972857,0.18858759,0.18658757
2017-02-20,0.17277607,0.21057492,0.24179326,0.18865281,0.1862029
2017-02-23,0.17250149,0.21236174,0.24092585,0.18812472,0.18608618
2017-02-27,0.17282014,0.21071623,0.24152134,0.18877539,0.18616694
2017-03-02,0.17238198,0.21147779,0.24157728,0.18852945,0.1860335
2017-03-06,0.17221183,0.2137086,0.23988073,0.18814053,0.18605827
2017-03-09,0.17203526,0.21232274,0.24116068,0.18853743,0.18594392
2017-03-13,0.17219342,0.21194501,0.24117498,0.18865785,0.18602881
2017-03-16,0.17183618,0.21200117,0.2417009,0.18846934,0.18599236
2017-03-20,0.17135945,0.21026671,0.24356912,0.18890871,0.18589602
2017-03-23,0.17165992,0.21227649,0.24169084,0.18836296,0.18600973
2017-03-27,0.17228968,0.21516678,0.23789428,0.18824564,0.1864036
2017-03-30,0.17220461,0.21487439,0.23813051,0.18840186,0.18638864
2017-04-03,0.17863055,0.22095357,0.22285841,0.18922229,0.18833512
2017-04-06,0.1762183,0.21796046,0.22969614,0.18865182,0.1874733
2017-04-10,0.17427842,0.21468586,0.23560643,0.18856709,0.18686217
2017-04-13,0.17359562,0.21374853,0.23737463,0.18868896,0.18659222
2017-04-17,0.17464377,0.21640098,0.233325,0.1886716,0.18695864
2017-04-20,0.1737409,0.21556672,0.23563813,0.18835907,0.18669517
2017-04-24,0.17246766,0.21240893,0.2402781,0.18866614,0.18617922
2017-04-27,0.17369957,0.2144861,0.23652013,0.18864174,0.18665248
2017-05-01,0.17310765,0.21192396,0.23953192,0.1890701,0.18636641
2017-05-04,0.17345618,0.21163723,0.23920485,0.1892418,0.18645994
2017-05-08,0.17456953,0.21259078,0.23702544,0.18907815,0.18673602
2017-05-11,0.17510307,0.21184126,0.23693752,0.18928242,0.18683572
2017-05-15,0.17677322,0.21197112,0.23420808,0.18979348,0.18725415
2017-05-18,0.17831129,0.21364737,0.23030578,0.19007629,0.18765925
2017-05-22,0.18233521,0.21576804,0.2223046,0.19105971,0.18853241
2017-05-25,0.18305086,0.21535529,0.22191966,0.19101034,0.18866387
2017-05-29,0.1882223,0.21752505,0.21186346,0.191821,0.19056821
2017-06-01,0.18594605,0.21698233,0.21609798,0.19125085,0.18972279
2017-06-05,0.18075716,0.21222731,0.2285303,0.19029781,0.1881874
2017-06-08,0.18088973,0.21326582,0.22751008,0.19007933,0.18825498
2017-06-12,0.1810748,0.2147535,0.2258284,0.18998359,0.18835971
2017-06-15,0.17874795,0.21129149,0.23191552,0.19018066,0.18786435
2017-06-19,0.1780538,0.21003057,0.23346184,0.19063108,0.18782276
2017-06-22,0.17813314,0.21058822,0.23320039,0.19029243,0.18778583
2017-06-26,0.17842014,0.21174411,0.23232713,0.18974937,0.18775927
2017-06-29,0.17859618,0.2095643,0.23318413,0.19062467,0.18803076
2017-07-03,0.17942166,0.20821026,0.2324979,0.19149722,0.18837294
2017-07-06,0.17747432,0.21103135,0.2342867,0.18961863,0.1875891
2017-07-10,0.17812496,0.21279825,0.2325804,0.18899013,0.18750626
2017-07-13,0.17946784,0.21247996,0.23140888,0.18890262,0.18774064
2017-07-17,0.18470044,0.21809623,0.21891464,0.18894008,0.18934861
2017-07-20,0.18923324,0.21981831,0.21054883,0.18951975,0.19087984
2017-07-24,0.18513055,0.21641816,0.2200084,0.18916345,0.18927945
2017-07-27,0.18675734,0.2166102,0.21742189,0.1894021,0.1898085
2017-07-31,0.1869092,0.21692035,0.21689445,0.18934931,0.18992668
2017-08-03,0.18286067,0.21233939,0.22745372,0.18916036,0.18818587
2017-08-07,0.1824427,0.21088718,0.22917092,0.18937369,0.18812554
2017-08-10,0.18205105,0.21197897,0.22913378,0.1888609,0.18797527
2017-08-14,0.18144661,0.21216698,0.22976412,0.1887722,0.18785001
2017-08-17,0.18134078,0.21254614,0.22973865,0.18859735,0.18777712
2017-08-21,0.18102078,0.21331371,0.2298935,0.18811396,0.18765803
2017-08-24,0.18015394,0.21143627,0.23249713,0.1884482,0.18746446
2017-08-28,0.1805097,0.20999317,0.2327115,0.1891357,0.18764998
2017-08-31,0.18086402,0.20943089,0.23258302,0.18941286,0.18770917
2017-09-04,0.18050413,0.21053453,0.23280193,0.1886443,0.1875151
2017-09-07,0.18097441,0.2108705,0.23210905,0.18844669,0.18759933
2017-09-11,0.1817732,0.20964633,0.23184153,0.18899299,0.18774594
2017-09-14,0.1814421,0.2098065,0.2322385,0.18888132,0.18763153
2017-09-18,0.18066218,0.21068467,0.23262171,0.18855833,0.18747306
2017-09-21,0.18012384,0.21062684,0.2331334,0.18867676,0.18743914
2017-09-25,0.18050537,0.20772572,0.2333847,0.19054659,0.18783765
2017-09-28,0.179687,0.2072625,0.23438141,0.19089942,0.1877697
2017-10-02,0.17856057,0.20785613,0.23601194,0.19021606,0.18735532
2017-10-05,0.17942256,0.20706344,0.23516488,0.19078477,0.18756433
2017-10-09,0.17805448,0.207595,0.23718591,0.19006094,0.18710369
2017-10-12,0.17837487,0.20753703,0.23687698,0.19004376,0.18716733
2017-10-16,0.18019071,0.2072494,0.23453535,0.19040468,0.1876198
2017-10-19,0.18145427,0.20673066,0.23257369,0.19116025,0.1880811
2017-10-23,0.1803529,0.20781417,0.23366149,0.190365,0.18780643
2017-10-26,0.1797952,0.21170902,0.23271984,0.18837965,0.1873963
2017-10-30,0.18047462,0.20981315,0.23290996,0.18920453,0.18759774
2017-11-02,0.18132448,0.2086707,0.2321265,0.18998025,0.18789801
2017-11-06,0.18015446,0.21164355,0.23215698,0.18859611,0.18744892
2017-11-09,0.18152966,0.21522674,0.22727679,0.18812667,0.18784013
2017-11-13,0.18070522,0.21154249,0.23175839,0.18843496,0.18755898
2017-11-16,0.18079793,0.21067876,0.2323898,0.18857789,0.18755572
2017-11-20,0.18034251,0.21188296,0.23248218,0.18794881,0.1873436
2017-11-23,0.1801341,0.21192575,0.23284492,0.18780904,0.1872862
2017-11-27,0.18071076,0.21401879,0.23056772,0.18722153,0.18748118
2017-11-30,0.18170117,0.21580258,0.22753482,0.18708494,0.18787654
2017-12-04,0.18176445,0.21509887,0.2282417,0.18708603,0.18780899
2017-12-07,0.18249172,0.21576414,0.22672418,0.18701015,0.18800984
2017-12-11,0.18383351,0.2167235,0.22401294,0.18688488,0.1885452
2017-12-14,0.1833376,0.21577603,0.22603458,0.1865187,0.18833308
2017-12-18,0.18354495,0.21595135,0.22542192,0.18655238,0.18852939
2017-12-21,0.18425609,0.21681681,0.22332914,0.18670811,0.18888982
2017-12-25,0.18549731,0.21850927,0.21958019,0.18702474,0.18938842
2017-12-28,0.18374263,0.21734509,0.22352087,0.18665326,0.18873815
2018-01-01,0.18074627,0.21402356,0.23137549,0.18622157,0.1876331
2018-01-04,0.17992876,0.21372588,0.23259564,0.1862158,0.18753394
2018-01-08,0.17963879,0.21106875,0.23403479,0.18752828,0.18772934
2018-01-11,0.17986989,0.20922522,0.23395045,0.18899707,0.18795738
2018-01-15,0.17871286,0.210395,0.23495029,0.18837926,0.18756258
2018-01-18,0.1784428,0.21166202,0.2346918,0.18778017,0.18742323
2018-01-22,0.17889844,0.2114341,0.2343135,0.18778946,0.18756452
2018-01-25,0.1797448,0.21012826,0.2337713,0.18846516,0.18789048
2018-01-29,0.17942233,0.21153481,0.23354127,0.18777795,0.18772359
2018-02-01,0.17945674,0.21239114,0.23300742,0.18743663,0.18770802
2018-02-05,0.1799839,0.21346137,0.23170492,0.18703218,0.18781768
2018-02-08,0.18015258,0.21424407,0.23073833,0.18700424,0.18786068
2018-02-12,0.1797676,0.21394385,0.231106,0.18739243,0.1877901
2018-02-15,0.17958194,0.2142254,0.23103647,0.18742949,0.18772668
2018-02-19,0.17796555,0.21383002,0.23314434,0.18770266,0.18735738
2018-02-22,0.17843868,0.21619178,0.23032466,0.18744001,0.18760492
2018-02-26,0.18085928,0.21964113,0.22411726,0.18713105,0.18825126
2018-03-01,0.17959495,0.21830443,0.22732115,0.1868254,0.18795408
2018-03-05,0.17884576,0.21566556,0.23094556,0.18696344,0.18757972
2018-03-08,0.1795073,0.21595702,0.22981568,0.18697484,0.18774517
2018-03-12,0.1822316,0.22000875,0.22240312,0.18685474,0.18850172
2018-03-15,0.18113779,0.21903245,0.2247551,0.18681258,0.18826213
2018-03-19,0.18031684,0.21793044,0.22680815,0.18688121,0.18806341
2018-03-22,0.18209304,0.22032318,0.2220545,0.18703118,0.1884981
2018-03-26,0.17852029,0.21601728,0.23059398,0.18734367,0.18752474
2018-03-29,0.17713894,0.21366,0.2342951,0.18784751,0.1870585
2018-04-02,0.1773399,0.21499698,0.23263168,0.18782952,0.18720189
2018-04-05,0.17758405,0.215816,0.23158748,0.18768902,0.18732345
2018-04-09,0.17745766,0.21757352,0.23003611,0.18755262,0.18738012
2018-04-12,0.17758039,0.21937811,0.2279526,0.18761796,0.18747099
2018-04-16,0.17570487,0.21666014,0.23286761,0.18784901,0.18691827
2018-04-19,0.17529435,0.21539463,0.23461044,0.1879487,0.1867519
2018-04-23,0.17567508,0.21458669,0.23484176,0.18808495,0.18681157
2018-04-26,0.17701663,0.21643035,0.23132439,0.18792738,0.18730123
2018-04-30,0.17733887,0.21689455,0.23040707,0.18792583,0.18743376
2018-05-03,0.17639846,0.2147069,0.23356819,0.18824854,0.18707794
2018-05-07,0.17674127,0.21323918,0.23402055,0.18886925,0.18712975
2018-05-10,0.17786455,0.21373785,0.23198923,0.18900831,0.1874001
2018-05-14,0.17985669,0.21511538,0.22769031,0.18944764,0.18789001
2018-05-17,0.17971376,0.21450704,0.22816499,0.18980026,0.18781391
2018-05-21,0.17992455,0.21416281,0.22794105,0.19012126,0.18785031
2018-05-24,0.18090318,0.21390443,0.22664759,0.19046357,0.18808126
2018-05-28,0.18169932,0.21273369,0.22630882,0.1909681,0.18829012
2018-05-31,0.1833268,0.21396053,0.22271967,0.19111918,0.18887389
2018-06-04,0.18766263,0.21560039,0.21479778,0.19145171,0.19048746
2018-06-07,0.18808149,0.21481551,0.21497059,0.1914546,0.19067775
2018-06-11,0.18676266,0.21373855,0.21791354,0.1913713,0.19021398
2018-06-14,0.1838508,0.21079159,0.22460864,0.19155996,0.18918903
2018-06-18,0.182188,0.2097826,0.22779757,0.19158635,0.1886455
2018-06-21,0.18274695,0.21371426,0.22444268,0.19044454,0.18865153
2018-06-25,0.18182883,0.2125933,0.22712573,0.19016533,0.18828684
2018-06-28,0.18206389,0.21182735,0.22771129,0.190007,0.18839046
2018-07-02,0.18233825,0.21184939,0.22798038,0.18949941,0.18833256
2018-07-05,0.18189347,0.21254246,0.22839521,0.18902448,0.18814437
2018-07-09,0.18401188,0.21717617,0.22161248,0.18828385,0.18891557
2018-07-12,0.18267897,0.21574637,0.22515693,0.1880508,0.18836688
2018-07-16,0.18056892,0.21335086,0.23015743,0.18808697,0.18783583
2018-07-19,0.17987505,0.20922497,0.23251574,0.19010918,0.18827498
2018-07-23,0.18013604,0.2085443,0.2319988,0.19080797,0.18851288
2018-07-26,0.178963,0.21423821,0.23115787,0.18787009,0.18777083
2018-07-30,0.17664109,0.21090797,0.23545079,0.18939105,0.18760909
2018-08-02,0.17789045,0.20779301,0.23441342,0.191787,0.18811618
2018-08-06,0.178875,0.2116476,0.23262236,0.18921208,0.18764295
2018-08-09,0.17980544,0.21108384,0.23150572,0.18977036,0.18783456
2018-08-13,0.18272789,0.20529833,0.2286361,0.19403274,0.18930498
2018-08-16,0.1859014,0.20298852,0.2244976,0.19625919,0.19035326
2018-08-20,0.18435118,0.20361951,0.22653297,0.19566499,0.18983138
2018-08-23,0.18064715,0.20636506,0.23140456,0.1929455,0.18863778
2018-08-27,0.1793022,0.20742631,0.23343103,0.1917002,0.18814026
2018-08-30,0.17787173,0.20863591,0.2354488,0.19039498,0.18764855
2018-09-03,0.1777474,0.20890851,0.23558246,0.19017985,0.1875818
2018-09-06,0.17857943,0.20873386,0.23460078,0.19035447,0.18773144
2018-09-10,0.17927362,0.20881426,0.23363873,0.1903497,0.18792377
2018-09-13,0.17939171,0.20900218,0.23345883,0.19017498,0.18797226
2018-09-17,0.18051186,0.20843859,0.2322704,0.1905928,0.18818635
2018-09-20,0.18334113,0.20598088,0.22888757,0.19281976,0.18897063
2018-09-24,0.18364297,0.20508125,0.22834495,0.19376832,0.1891625
2018-09-27,0.18043187,0.207822,0.23204729,0.19153439,0.18816438
2018-10-01,0.18253444,0.206798,0.22926652,0.1926159,0.18878521
2018-10-04,0.18399203,0.20466758,0.22744556,0.19448407,0.18941079
2018-10-08,0.18323614,0.20297754,0.2283401,0.1959576,0.18948862
2018-10-11,0.18407616,0.20137423,0.22735931,0.19745769,0.18973264
2018-10-15,0.18247762,0.20266853,0.22922803,0.19625565,0.18937017
2018-10-18,0.17922245,0.20614101,0.23358741,0.19288163,0.18816742
2018-10-22,0.18437815,0.21645108,0.21831527,0.19180265,0.18905286
2018-10-25,0.17814119,0.2101939,0.23334794,0.19077942,0.18753755
2018-10-29,0.17867278,0.20825097,0.23392537,0.19132853,0.18782233
2018-11-01,0.17845835,0.21130075,0.23263021,0.19007826,0.18753245
2018-11-05,0.17838001,0.21324909,0.23133993,0.189554,0.18747695
2018-11-08,0.1844763,0.21867901,0.21722753,0.19043863,0.18917848
2018-11-12,0.17778158,0.21083891,0.23426202,0.18969917,0.18741827
2018-11-15,0.17809397,0.20712805,0.2350835,0.19182669,0.18786779
2018-11-19,0.17761733,0.20724857,0.23551211,0.19181186,0.18781011
2018-11-22,0.1770763,0.20890558,0.23580533,0.19067685,0.1875359
2018-11-26,0.17667516,0.21026716,0.23582362,0.18992436,0.18730976
2018-11-29,0.17682666,0.21270391,0.23439309,0.18884623,0.18723007
2018-12-03,0.17614806,0.21123561,0.23640336,0.18911105,0.18710193
2018-12-06,0.17546779,0.21134418,0.2373605,0.18890671,0.18692082
2018-12-10,0.17520799,0.21011318,0.23839849,0.18935703,0.18692324
2018-12-13,0.17854303,0.20476265,0.23446698,0.19394101,0.18828629
2018-12-17,0.17543553,0.20956036,0.23821191,0.18975526,0.18703693
2018-12-20,0.17608854,0.21508712,0.23396131,0.18782914,0.18703394
2018-12-24,0.17569391,0.21404032,0.23539141,0.18797608,0.1868982
2018-12-27,0.17508683,0.21179512,0.23787588,0.18850748,0.1867347
2018-12-31,0.17538556,0.20883933,0.2389398,0.18983203,0.18700324
2019-01-03,0.17534934,0.20813486,0.23920216,0.19023702,0.18707663
2019-01-07,0.17438813,0.20901464,0.24036255,0.18946849,0.18676625
2019-01-10,0.17370649,0.21286513,0.2395841,0.18750304,0.18634129
2019-01-14,0.17343715,0.21223544,0.24026683,0.1877744,0.18628617
2019-01-17,0.17341149,0.2123317,0.2400981,0.18786806,0.18629064
2019-01-21,0.17380503,0.21207042,0.2396322,0.18809818,0.18639413
2019-01-24,0.17408098,0.21244854,0.23898628,0.18800329,0.18648088
2019-01-28,0.17481731,0.21577401,0.23532993,0.18727992,0.18679881
2019-01-31,0.17370448,0.21464498,0.2375167,0.18762566,0.18650813
2019-02-04,0.1731105,0.21458516,0.23812096,0.18777497,0.18640842
2019-02-07,0.17350328,0.21435104,0.23781076,0.1878191,0.18651581
2019-02-11,0.17336492,0.21405198,0.23833597,0.18778346,0.18646368
2019-02-14,0.17306311,0.21328972,0.23954661,0.18776934,0.18633121
2019-02-18,0.17276303,0.2097137,0.2421585,0.18905742,0.18630734
2019-02-21,0.17279813,0.20888424,0.24244234,0.18952061,0.1863547
2019-02-25,0.17275381,0.21266901,0.24076465,0.18766165,0.18615095
2019-02-28,0.17326522,0.2144051,0.2390271,0.18701296,0.1862896
2019-03-04,0.17308152,0.2127677,0.24053751,0.1874268,0.18618646
2019-03-07,0.17359217,0.21398488,0.23866104,0.18740356,0.18635836
2019-03-11,0.17616798,0.21892013,0.23021714,0.18750072,0.18719406
2019-03-14,0.17626548,0.21873644,0.23043208,0.18742515,0.18714078
2019-03-18,0.17438808,0.21495037,0.2366842,0.1875474,0.18642995
2019-03-21,0.17384663,0.2132092,0.23873565,0.18800257,0.18620591
2019-03-25,0.17372054,0.21233557,0.23926128,0.18852703,0.18615562
2019-03-28,0.17530122,0.21619424,0.23374575,0.18806729,0.18669146
2019-04-01,0.17832962,0.22052278,0.22553635,0.18785143,0.18775982
2019-04-04,0.17883624,0.2192004,0.22589289,0.18829843,0.18777199
2019-04-08,0.1787142,0.21659872,0.22818829,0.188766,0.18773279
2019-04-11,0.17954177,0.21752584,0.2261211,0.18881759,0.18799372
2019-04-15,0.18015456,0.21899025,0.22378653,0.1888528,0.18821576
2019-04-18,0.17797898,0.21642841,0.22897792,0.18891248,0.18770222
2019-04-22,0.1768191,0.21518372,0.23184054,0.18876262,0.18739407
2019-04-25,0.17970204,0.21910538,0.22459194,0.18853806,0.18806262
2019-04-29,0.18881053,0.22472899,0.20921524,0.18773724,0.189508
2019-05-02,0.18568082,0.22274262,0.21267562,0.18909484,0.18980618
2019-05-06,0.17903826,0.21626008,0.2276992,0.18909687,0.18790564
2019-05-09,0.17741631,0.21335396,0.2320834,0.18961969,0.18752658
2019-05-13,0.17695953,0.212154,0.23349763,0.1899957,0.1873932
2019-05-16,0.17918551,0.21495235,0.22773026,0.19013076,0.1880011
2019-05-20,0.18225893,0.21629761,0.22128789,0.19143502,0.18872046
2019-05-23,0.17755552,0.21003263,0.23308775,0.1915933,0.18773079
2019-05-27,0.18190323,0.21491897,0.22282635,0.19176756,0.18858397
2019-05-30,0.18634711,0.21828511,0.21328002,0.19202653,0.19006127
2019-06-03,0.17928341,0.21277706,0.22840795,0.19150051,0.18803106
2019-06-06,0.1811062,0.2159826,0.22317246,0.19129208,0.18844667
2019-06-10,0.17925295,0.21602587,0.22650434,0.19015652,0.18806025
2019-06-13,0.17667358,0.21315221,0.23305473,0.18966118,0.18745834
2019-06-17,0.17791419,0.21539982,0.22935985,0.18946734,0.18785875
2019-06-20,0.17835395,0.21642895,0.2280973,0.18914792,0.18797189
2019-06-24,0.17803478,0.21640019,0.22904524,0.18867533,0.18784444
2019-06-27,0.1776572,0.21536863,0.23057167,0.1886851,0.18771735
2019-07-01,0.17755231,0.21482484,0.23126264,0.18868932,0.18767087
2019-07-04,0.17657588,0.21132517,0.23505376,0.18953916,0.18750599
2019-07-08,0.17847848,0.20706902,0.23350297,0.19246554,0.18848398
2019-07-11,0.17764527,0.20866549,0.23450534,0.1910725,0.18811142
2019-07-15,0.17773469,0.21466628,0.23141266,0.18848595,0.18770039
2019-07-18,0.1778981,0.20797934,0.23429458,0.19158761,0.18824042
2019-07-22,0.18024461,0.20528163,0.23112556,0.19423911,0.18910906
2019-07-25,0.17820488,0.20893711,0.23380487,0.19083604,0.18821707
2019-07-29,0.17864196,0.21411352,0.23099239,0.1883915,0.18786064
2019-08-01,0.1795995,0.21585925,0.22830771,0.18815248,0.18808116
2019-08-05,0.17861529,0.21166113,0.23268126,0.18906716,0.18797508
2019-08-08,0.17925535,0.20951642,0.23239774,0.19039842,0.18843204
2019-08-12,0.17957231,0.20794876,0.23187774,0.19182822,0.188773
2019-08-15,0.17635253,0.20825924,0.23567449,0.19170985,0.18800396
