,0,1,2,3,4
2017-01-19,0.16293481,0.20174824,0.25865114,0.21674955,0.15991624
2017-01-23,0.1223298,0.20983471,0.34186253,0.22211349,0.103859514
2017-01-26,0.1794411,0.1810006,0.2212145,0.21991305,0.19843075
2017-01-30,0.1795045,0.17911448,0.22150303,0.22177468,0.1981033
2017-02-02,0.17899679,0.18046902,0.22072624,0.22154862,0.1982593
2017-02-06,0.17879303,0.18047039,0.2214579,0.22160931,0.19766943
2017-02-09,0.17904209,0.19200239,0.22375445,0.21129718,0.19390388
2017-02-13,0.18001541,0.18379176,0.22065,0.21676567,0.1987771
2017-02-16,0.17936213,0.17926258,0.22193289,0.22192684,0.19751555
2017-02-20,0.17908072,0.17801316,0.22234051,0.22303446,0.19753109
2017-02-23,0.17968403,0.17856526,0.22227038,0.22205903,0.19742127
2017-02-27,0.17926888,0.17890489,0.22194241,0.22236054,0.19752324
2017-03-02,0.17933717,0.17943507,0.2224875,0.22147019,0.19727005
2017-03-06,0.17924903,0.17973194,0.22324316,0.22120814,0.19656779
2017-03-09,0.17925917,0.17970768,0.22371814,0.22111055,0.19620453
2017-03-13,0.1797357,0.18026629,0.22387414,0.22024585,0.19587798
2017-03-16,0.17987333,0.17999494,0.22318754,0.2207061,0.19623804
2017-03-20,0.18000044,0.17983332,0.2232843,0.22063744,0.1962445
2017-03-23,0.18016048,0.17987262,0.22297636,0.2204657,0.19652489
2017-03-27,0.18028297,0.17939077,0.22277337,0.2207529,0.19680007
2017-03-30,0.18050508,0.17960218,0.22263363,0.22029997,0.19695911
2017-04-03,0.18052138,0.17965026,0.22244889,0.22048001,0.19689947
2017-04-06,0.18066338,0.18029825,0.22271453,0.21976587,0.19655791
2017-04-10,0.18043925,0.18054049,0.22308336,0.21996646,0.19597046
2017-04-13,0.18026169,0.18068516,0.2234321,0.21977349,0.19584757
2017-04-17,0.18033232,0.18091387,0.22345866,0.21928154,0.19601357
2017-04-20,0.1801345,0.18116705,0.22410011,0.21895704,0.1956413
2017-04-24,0.18032502,0.18105462,0.22389339,0.21910268,0.19562432
2017-04-27,0.18048719,0.18109284,0.22359781,0.21899308,0.19582912
2017-05-01,0.18040794,0.18159017,0.22409944,0.21839575,0.19550665
2017-05-04,0.18061738,0.1816279,0.22398794,0.21827593,0.19549087
2017-05-08,0.18073419,0.1812436,0.2235468,0.21859758,0.19587782
2017-05-11,0.18077692,0.18099637,0.22318906,0.218839,0.19619861
2017-05-15,0.18062225,0.18097335,0.22355817,0.2187451,0.19610113
2017-05-18,0.18039715,0.18136276,0.2240265,0.21858393,0.19562967
2017-05-22,0.1799986,0.18138868,0.22410882,0.21913263,0.19537126
2017-05-25,0.18024047,0.18143623,0.22386858,0.21905175,0.19540296
2017-05-29,0.18030441,0.18156637,0.22409903,0.2186558,0.19537444
2017-06-01,0.18019687,0.1816296,0.2243365,0.218564,0.19527295
2017-06-05,0.18046656,0.18145774,0.22375858,0.2188892,0.19542791
2017-06-08,0.1804933,0.18136315,0.22371165,0.21898855,0.19544333
2017-06-12,0.18051717,0.1811024,0.22352524,0.21925865,0.1955966
2017-06-15,0.1805023,0.18104357,0.22360477,0.21939923,0.19545014
2017-06-19,0.18069322,0.18075643,0.22316054,0.21951544,0.19587432
2017-06-22,0.18048692,0.1811187,0.22355102,0.21940547,0.19543786
2017-06-26,0.18050191,0.18103682,0.22348918,0.21940541,0.19556662
2017-06-29,0.18062325,0.18081632,0.22308065,0.21961626,0.19586349
2017-07-03,0.18061256,0.1808577,0.22282103,0.21954265,0.19616601
2017-07-06,0.18079513,0.18066782,0.22257914,0.21965328,0.19630459
2017-07-10,0.18090194,0.1802323,0.22196296,0.22018749,0.19671531
2017-07-13,0.18082708,0.18036123,0.22220616,0.22014183,0.19646364
2017-07-17,0.18082306,0.18028606,0.22208354,0.2201109,0.19669649
2017-07-20,0.18069124,0.18016686,0.22230439,0.22058842,0.19624908
2017-07-24,0.18058147,0.18113478,0.22317502,0.2195092,0.19559957
2017-07-27,0.18044125,0.18094045,0.223113,0.21992378,0.19558145
2017-07-31,0.18053092,0.18057342,0.22280805,0.22021204,0.1958756
2017-08-03,0.18023226,0.18087906,0.22333875,0.22019295,0.19535694
2017-08-07,0.18047445,0.18080693,0.22298943,0.22014666,0.19558257
2017-08-10,0.18060917,0.18072097,0.22298755,0.21980767,0.19587459
2017-08-14,0.18059748,0.18080474,0.22309811,0.219747,0.1957527
2017-08-17,0.1806316,0.18093733,0.22322232,0.21956734,0.19564144
2017-08-21,0.18045117,0.1811094,0.22349946,0.21951264,0.19542733
2017-08-24,0.18036991,0.18095686,0.2233575,0.2196879,0.19562785
2017-08-28,0.18045917,0.1809235,0.22294737,0.21976377,0.19590619
2017-08-31,0.18057203,0.18106736,0.22307809,0.21936138,0.19592115
2017-09-04,0.18051854,0.18115143,0.22329338,0.2194849,0.19555175
2017-09-07,0.18066938,0.18065684,0.22269921,0.2200901,0.19588444
2017-09-11,0.18087848,0.18032022,0.22209033,0.22034536,0.19636562
2017-09-14,0.18063097,0.18035062,0.22255543,0.22020371,0.19625928
2017-09-18,0.18053246,0.18105538,0.22331545,0.21930254,0.1957942
2017-09-21,0.18056071,0.18079537,0.22323586,0.21958396,0.19582415
2017-09-25,0.18046805,0.18082982,0.22319552,0.219638,0.19586864
2017-09-28,0.18044287,0.18143219,0.22390275,0.21864127,0.19558097
2017-10-02,0.18049528,0.18125768,0.2237242,0.21902432,0.19549851
2017-10-05,0.18083794,0.18069439,0.2230251,0.21927448,0.19616812
2017-10-09,0.18083996,0.18094082,0.2231457,0.21909137,0.19598216
2017-10-12,0.18109512,0.18066615,0.22250031,0.21930428,0.19643414
2017-10-16,0.18062943,0.18056646,0.22262913,0.22011444,0.19606057
2017-10-19,0.18036285,0.18078876,0.22315583,0.21992625,0.19576629
2017-10-23,0.17988218,0.18043843,0.2237711,0.22021005,0.19569819
2017-10-26,0.17978854,0.18083434,0.22394122,0.22012667,0.19530927
2017-10-30,0.17999521,0.18055083,0.2232883,0.22029114,0.1958745
2017-11-02,0.17991234,0.18000557,0.22310546,0.22083728,0.19613941
2017-11-06,0.17987564,0.17968915,0.22318459,0.2208656,0.19638497
2017-11-09,0.17960459,0.17928,0.2230903,0.22161405,0.19641107
2017-11-13,0.17879076,0.18006623,0.2230254,0.2215221,0.19659555
2017-11-16,0.1789207,0.17926276,0.22243607,0.22209962,0.1972808
2017-11-20,0.17928919,0.17934942,0.22297174,0.22132835,0.19706132
2017-11-23,0.17954805,0.17992157,0.22321925,0.22049603,0.19681509
2017-11-27,0.1792869,0.1809245,0.22361244,0.21973285,0.19644333
2017-11-30,0.17898926,0.18095835,0.22338462,0.22025979,0.19640796
2017-12-04,0.17904873,0.1814579,0.22276911,0.2196351,0.19708917
2017-12-07,0.17971961,0.18177792,0.22256124,0.21856613,0.19737513
2017-12-11,0.17978731,0.18346985,0.221546,0.21719277,0.198004
2017-12-14,0.1794444,0.18173696,0.22182888,0.21938446,0.1976053
2017-12-18,0.17296158,0.1960566,0.2390293,0.2176933,0.17425919
2017-12-21,0.1786527,0.18829997,0.22045535,0.21409313,0.19849882
2017-12-25,0.17861731,0.18563521,0.22191265,0.21580145,0.19803339
2017-12-28,0.17848848,0.18693067,0.2212054,0.21509446,0.19828095
2018-01-01,0.17985323,0.18441744,0.22105615,0.21620621,0.19846697
2018-01-04,0.17909698,0.18158893,0.22274964,0.21923941,0.197325
2018-01-08,0.17928259,0.18273696,0.22251242,0.21808831,0.19737968
2018-01-11,0.18012837,0.18112858,0.22270042,0.21888295,0.19715971
2018-01-15,0.18021026,0.1818259,0.22329402,0.21834926,0.19632056
2018-01-18,0.18026212,0.18465509,0.22444981,0.21453276,0.19610023
2018-01-22,0.18003747,0.18589215,0.22325335,0.21366584,0.19715111
2018-01-25,0.07861491,0.20638542,0.45060462,0.20811242,0.05628258
2018-01-29,0.17825429,0.19609462,0.22707541,0.2086777,0.18989804
2018-02-01,0.17944795,0.18482609,0.22362785,0.21516651,0.19693168
2018-02-05,0.17964156,0.18240292,0.22461155,0.21741025,0.19593371
2018-02-08,0.17915358,0.18136738,0.2240966,0.21937962,0.19600281
2018-02-12,0.17902365,0.18070075,0.22269301,0.22080266,0.19677997
2018-02-15,0.17894277,0.18067397,0.22285219,0.22055802,0.19697309
2018-02-19,0.17885831,0.17948703,0.22273391,0.2216926,0.1972282
2018-02-22,0.17901123,0.17925487,0.22271936,0.22185074,0.19716382
2018-02-26,0.17875677,0.18036072,0.22320393,0.22077651,0.19690205
2018-03-01,0.17895763,0.17948839,0.2226802,0.22212249,0.19675131
2018-03-05,0.18020214,0.17773034,0.22183663,0.22274636,0.19748454
2018-03-08,0.1797454,0.17846923,0.22172083,0.22259589,0.19746865
2018-03-12,0.17914903,0.17959853,0.22254752,0.22191143,0.1967935
2018-03-15,0.17891009,0.17979626,0.22344328,0.22155194,0.19629844
2018-03-19,0.17916235,0.1793132,0.2239613,0.2212978,0.19626538
2018-03-22,0.17939608,0.17934383,0.22374505,0.22090192,0.19661315
2018-03-26,0.17960298,0.17922544,0.22333759,0.22119834,0.19663556
2018-03-29,0.17991833,0.17945033,0.22362293,0.22053257,0.19647586
2018-04-02,0.18002795,0.18033196,0.22388043,0.21961264,0.19614694
2018-04-05,0.18024138,0.18093833,0.22377403,0.21908712,0.19595912
2018-04-09,0.18055359,0.18029575,0.2232725,0.2193265,0.19655162
2018-04-12,0.18066029,0.18065739,0.22308664,0.21881577,0.19678
2018-04-16,0.18074355,0.18104665,0.2233163,0.21850738,0.1963861
2018-04-19,0.18095113,0.1810996,0.2228653,0.2188081,0.1962759
2018-04-23,0.18090867,0.18093468,0.22298099,0.21887155,0.19630413
2018-04-26,0.18109052,0.18096364,0.22314161,0.21829997,0.19650424
2018-04-30,0.1807223,0.18122824,0.22351259,0.21836194,0.1961749
2018-05-03,0.18067166,0.18083797,0.22337775,0.21882339,0.19628923
2018-05-07,0.18089688,0.18111879,0.22335616,0.2185921,0.19603601
2018-05-10,0.18077806,0.18111405,0.22358501,0.21858224,0.19594061
2018-05-14,0.18095365,0.18103929,0.22358727,0.21803005,0.1963898
2018-05-17,0.18093033,0.18102702,0.22312252,0.21849735,0.19642279
2018-05-21,0.18094258,0.18069193,0.22311372,0.21885525,0.19639653
2018-05-24,0.18115324,0.18038148,0.22262879,0.21924525,0.19659126
2018-05-28,0.18094562,0.1806617,0.22274998,0.21918699,0.19645578
2018-05-31,0.18091138,0.18070091,0.22265074,0.21936436,0.1963726
2018-06-04,0.180971,0.18062276,0.22275265,0.21921967,0.19643393
2018-06-07,0.18092465,0.18040308,0.22257872,0.2195,0.19659352
2018-06-11,0.18066837,0.18069623,0.22292025,0.21953958,0.19617558
2018-06-14,0.18051502,0.18107684,0.22344574,0.21929017,0.19567226
2018-06-18,0.18057483,0.18100522,0.22342543,0.2193885,0.19560602
2018-06-21,0.18062603,0.18105887,0.22334749,0.2193756,0.19559199
2018-06-25,0.18058768,0.18081835,0.223327,0.21952784,0.19573909
2018-06-28,0.18061952,0.180803,0.22314885,0.2196417,0.19578695
2018-07-02,0.18049844,0.1809368,0.22333017,0.2195578,0.1956768
2018-07-05,0.18060067,0.18063006,0.22278798,0.219846,0.19613525
2018-07-09,0.18059343,0.1802771,0.22237189,0.22044727,0.1963104
2018-07-12,0.18057917,0.17994764,0.222114,0.22108623,0.19627292
2018-07-16,0.18054259,0.18032971,0.2226346,0.2205608,0.19593222
2018-07-19,0.18064536,0.18041326,0.22278182,0.22019407,0.19596547
2018-07-23,0.18092942,0.18049861,0.22280596,0.2195151,0.19625092
2018-07-26,0.18068157,0.18023926,0.22250892,0.2203014,0.19626887
2018-07-30,0.18095692,0.18027756,0.22254469,0.21976459,0.19645636
2018-08-02,0.18070515,0.18016748,0.22234245,0.22035211,0.19643275
2018-08-06,0.18050887,0.18027782,0.2225091,0.22049524,0.196209
2018-08-09,0.18056554,0.1807138,0.22279236,0.21983892,0.19608934
2018-08-13,0.18061507,0.18037365,0.22229297,0.22047971,0.19623858
2018-08-16,0.1806693,0.18037008,0.22210954,0.22038406,0.19646712
2018-08-20,0.18066768,0.18027389,0.2222722,0.22021893,0.1965673
2018-08-23,0.18041387,0.18096861,0.2233003,0.21946715,0.19585012
2018-08-27,0.18048602,0.18124926,0.2237028,0.21902424,0.19553761
2018-08-30,0.1804701,0.18126073,0.22380808,0.2190422,0.19541892
2018-09-03,0.1805196,0.18095581,0.22338071,0.21940258,0.19574131
2018-09-06,0.18077976,0.18066165,0.22283761,0.21967688,0.1960441
2018-09-10,0.18047532,0.18085022,0.22299896,0.21980555,0.1958699
2018-09-13,0.18052623,0.18078662,0.22281775,0.21986413,0.19600527
2018-09-17,0.18050817,0.18086524,0.22311875,0.21986333,0.19564453
2018-09-20,0.18058239,0.18084447,0.22343647,0.2192565,0.19588019
2018-09-24,0.18070376,0.18064567,0.22314987,0.21948595,0.1960148
2018-09-27,0.18069088,0.18085188,0.22327068,0.21921909,0.1959675
2018-10-01,0.18116648,0.18035318,0.22258809,0.21917333,0.19671887
2018-10-04,0.18107022,0.18007427,0.22261697,0.2193253,0.19691324
2018-10-08,0.18069468,0.18076976,0.22343628,0.21903484,0.19606443
2018-10-11,0.18072607,0.18056422,0.22325397,0.21942347,0.19603226
2018-10-15,0.18050097,0.18062943,0.22334814,0.21949257,0.19602896
2018-10-18,0.181014,0.18043098,0.22288214,0.21892239,0.19675055
2018-10-22,0.18060052,0.18031721,0.22259572,0.21998125,0.19650528
2018-10-25,0.18033339,0.18007888,0.22273661,0.22052711,0.19632405
2018-10-29,0.18037932,0.1799198,0.22302856,0.22027493,0.19639736
2018-11-01,0.17977704,0.17972155,0.2230014,0.22107744,0.19642253
2018-11-05,0.17951953,0.17944895,0.22316746,0.22128488,0.19657919
2018-11-08,0.17928721,0.17920263,0.22331609,0.22171085,0.1964833
2018-11-12,0.17902069,0.17963822,0.22303689,0.2218239,0.19648026
2018-11-15,0.17910233,0.17951241,0.2226745,0.22199132,0.19671941
2018-11-19,0.17876439,0.17920291,0.22265068,0.22260588,0.19677623
2018-11-22,0.17908622,0.178865,0.22270364,0.22254723,0.19679789
2018-11-26,0.17936622,0.18080042,0.22242142,0.22027528,0.19713666
2018-11-29,0.17961104,0.18297146,0.22232074,0.21779972,0.19729705
2018-12-03,0.17887665,0.1846558,0.22214088,0.21619394,0.1981327
2018-12-06,0.17907348,0.18066302,0.2235564,0.21950772,0.19719936
2018-12-10,0.17910823,0.17940399,0.22264223,0.2216921,0.19715346
2018-12-13,0.17900676,0.18065804,0.22287439,0.22078493,0.19667591
2018-12-17,0.17953144,0.18161935,0.22277328,0.21947053,0.19660541
2018-12-20,0.14813618,0.20386308,0.28995407,0.21984035,0.13820636
2018-12-24,0.087820366,0.22513877,0.41868994,0.20590901,0.062441852
2018-12-27,0.1496445,0.2144683,0.28282052,0.21522495,0.13784166
2018-12-31,0.1101344,0.21086691,0.3694372,0.22028683,0.08927475
2019-01-03,0.09005038,0.20529789,0.41975853,0.2173141,0.067579105
2019-01-07,0.08152287,0.19718629,0.44480515,0.21705526,0.05943041
2019-01-10,0.11860626,0.2044616,0.35182416,0.22469188,0.10041608
2019-01-14,0.1316279,0.21513192,0.32135367,0.21599019,0.11589632
2019-01-17,0.1395162,0.21031904,0.30567974,0.21795373,0.12653135
2019-01-21,0.09063278,0.19854137,0.4201872,0.22094578,0.06969288
2019-01-24,0.17944266,0.19206725,0.22280243,0.20822553,0.1974621
2019-01-28,0.17994872,0.18449146,0.22395249,0.21521752,0.19638975
2019-01-31,0.17951791,0.18479279,0.22402397,0.21526997,0.19639535
2019-02-04,0.17925233,0.18516159,0.22302471,0.21486945,0.19769192
2019-02-07,0.17891505,0.19035979,0.21959056,0.21153143,0.19960319
2019-02-11,0.17846689,0.1847125,0.2210181,0.21691088,0.19889167
2019-02-14,0.17814952,0.17978142,0.22150955,0.22296079,0.19759873
2019-02-18,0.1783697,0.17869005,0.22073628,0.22425982,0.19794409
2019-02-21,0.17879383,0.17814271,0.22095181,0.22406025,0.19805133
2019-02-25,0.17896608,0.17892268,0.22187944,0.22287072,0.197361
2019-02-28,0.17922065,0.17921631,0.22235362,0.22219625,0.1970132
2019-03-04,0.17902847,0.17831895,0.22232933,0.22307052,0.19725272
2019-03-07,0.17902625,0.17782545,0.22202703,0.22388089,0.19724043
2019-03-11,0.17906977,0.1784396,0.22191288,0.22335728,0.19722043
2019-03-14,0.17910588,0.17826352,0.22205368,0.22347188,0.19710504
2019-03-18,0.17979583,0.1787883,0.22192056,0.22266501,0.19683024
2019-03-21,0.18019812,0.17926276,0.2218723,0.22197685,0.19668992
2019-03-25,0.1802626,0.17952862,0.22220661,0.22138406,0.19661814
2019-03-28,0.18025789,0.18004048,0.22283773,0.22039738,0.1964665
2019-04-01,0.1803576,0.18013611,0.22287418,0.22029118,0.19634084
2019-04-04,0.18035723,0.18064909,0.22319373,0.21978362,0.19601636
2019-04-08,0.18014711,0.18074338,0.22369887,0.21970402,0.1957066
2019-04-11,0.18014166,0.18079016,0.2236547,0.2198897,0.19552386
2019-04-15,0.18025476,0.18073271,0.22340865,0.21989946,0.19570445
2019-04-18,0.18037188,0.1807974,0.2234234,0.21956241,0.19584495
2019-04-22,0.18060867,0.18141243,0.22384515,0.2182519,0.19588184
2019-04-25,0.18048885,0.18113966,0.22376643,0.21868327,0.19592178
2019-04-29,0.18059666,0.18080564,0.22332998,0.21914716,0.1961205
2019-05-02,0.18052144,0.18084763,0.22327189,0.21950084,0.1958582
2019-05-06,0.18083376,0.18080586,0.22281899,0.21940817,0.19613321
2019-05-09,0.18085255,0.18070167,0.22253092,0.2195453,0.19636956
2019-05-13,0.18082699,0.18057887,0.22302406,0.21937364,0.19619647
2019-05-16,0.18094072,0.18052329,0.22301084,0.21932548,0.19619969
2019-05-20,0.18080002,0.18081315,0.22300442,0.21922018,0.19616225
2019-05-23,0.18066446,0.1811303,0.22320497,0.21909794,0.19590233
2019-05-27,0.18056963,0.18157084,0.22394712,0.21836671,0.1955457
2019-05-30,0.18070512,0.18173411,0.22423826,0.21773829,0.19558425
2019-06-03,0.1805439,0.18123898,0.22375672,0.21896566,0.19549476
2019-06-06,0.18060586,0.18109141,0.22339828,0.21929689,0.19560759
2019-06-10,0.18045469,0.18130596,0.22380488,0.2189236,0.19551091
2019-06-13,0.18058205,0.18138202,0.22365168,0.21875997,0.19562426
2019-06-17,0.18044457,0.18152596,0.22420935,0.21844754,0.1953726
2019-06-20,0.18060902,0.18119226,0.22381073,0.21890014,0.19548786
2019-06-24,0.18056127,0.18119258,0.22387294,0.21885687,0.19551629
2019-06-27,0.18070552,0.1811763,0.2235103,0.21896474,0.19564317
2019-07-01,0.18035102,0.18099055,0.2234499,0.21978895,0.19541955
2019-07-04,0.18030332,0.18088658,0.22339956,0.2198733,0.19553725
2019-07-08,0.18038286,0.18090379,0.22304995,0.21980394,0.19585942
2019-07-11,0.18024832,0.18082105,0.22296715,0.220292,0.19567148
2019-07-15,0.18032637,0.1811097,0.22336495,0.21952271,0.19567627
2019-07-18,0.18029873,0.18124026,0.22336812,0.21970148,0.19539143
2019-07-22,0.1803508,0.18131007,0.22352345,0.2194092,0.19540648
2019-07-25,0.1804224,0.18150589,0.22362027,0.21907607,0.19537543
2019-07-29,0.18068598,0.18105546,0.2229765,0.21922036,0.19606164
2019-08-01,0.18049303,0.18085968,0.22277972,0.21963449,0.19623312
2019-08-05,0.18061012,0.18026675,0.22216965,0.22052048,0.196433
2019-08-08,0.18060268,0.1806855,0.22275808,0.22004658,0.19590716
2019-08-12,0.18010214,0.18100333,0.22386953,0.21983026,0.19519472
2019-08-15,0.18056032,0.18083902,0.22328858,0.21956903,0.1957431
