,0,1,2,3,4
2016-06-20,0.20675056,0.19046836,0.20384555,0.20568791,0.19324768
2016-06-23,0.20667101,0.19044428,0.20398518,0.20569386,0.19320564
2016-06-27,0.20761874,0.18957113,0.2036476,0.20627356,0.19288903
2016-06-30,0.20669709,0.19035645,0.20413052,0.20564349,0.19317251
2016-07-04,0.20559193,0.19144937,0.20474702,0.20487134,0.19334036
2016-07-07,0.20616005,0.1914352,0.20454794,0.20492445,0.19293235
2016-07-11,0.20377183,0.19352816,0.2056141,0.20336153,0.19372433
2016-07-14,0.20386715,0.19318028,0.20551778,0.20359555,0.1938393
2016-07-18,0.20287946,0.19397622,0.2060819,0.2029488,0.19411364
2016-07-21,0.2032883,0.19358747,0.20580441,0.20329809,0.19402179
2016-07-25,0.20236546,0.19436978,0.20642343,0.20262101,0.19422036
2016-07-28,0.20229325,0.19443847,0.20648089,0.20255448,0.19423296
2016-08-01,0.20527533,0.19185108,0.20486829,0.20466931,0.19333604
2016-08-04,0.20788887,0.18984558,0.20370236,0.20618317,0.19238001
2016-08-08,0.20699719,0.19025855,0.2039684,0.20583722,0.1929387
2016-08-11,0.2041733,0.19261156,0.20525901,0.20406638,0.1938897
2016-08-15,0.20381401,0.19290157,0.2053447,0.20383911,0.1941006
2016-08-18,0.20444784,0.19229466,0.20493868,0.20428875,0.19403009
2016-08-22,0.20638798,0.1905463,0.20397744,0.20559086,0.19349737
2016-08-25,0.20674437,0.19030888,0.20381066,0.2058099,0.19332622
2016-08-29,0.20787464,0.18925762,0.20314609,0.20663333,0.19308841
2016-09-01,0.2096705,0.18777947,0.20232569,0.207729,0.19249535
2016-09-05,0.20970063,0.18774676,0.2023279,0.20764813,0.19257657
2016-09-08,0.2116282,0.1859502,0.20102946,0.20936853,0.19202359
2016-09-12,0.21088913,0.18717967,0.2019024,0.20836486,0.19166394
2016-09-15,0.2100149,0.18772203,0.20203954,0.20798029,0.19224323
2016-09-19,0.21141185,0.18619551,0.20126235,0.20915134,0.19197893
2016-09-22,0.21195535,0.18587162,0.20111361,0.2093677,0.19169165
2016-09-26,0.2116036,0.18615702,0.20126691,0.20908703,0.19188549
2016-09-29,0.21065935,0.18715641,0.20198466,0.20824271,0.19195683
2016-10-03,0.21328616,0.18482165,0.20061068,0.21020854,0.19107296
2016-10-06,0.21467797,0.183401,0.19991453,0.21135245,0.19065402
2016-10-10,0.21607092,0.18221973,0.19944023,0.2122778,0.18999128
2016-10-13,0.21704155,0.18124548,0.19906427,0.2130085,0.1896402
2016-10-17,0.21495974,0.18326038,0.20005092,0.21132405,0.1904048
2016-10-20,0.21301116,0.18500674,0.20090325,0.20989606,0.19118282
2016-10-24,0.21384962,0.18424146,0.20057796,0.21044545,0.19088559
2016-10-27,0.21645051,0.18180345,0.1990987,0.21259971,0.19004764
2016-10-31,0.21902369,0.17977051,0.19802113,0.21437779,0.1888069
2016-11-03,0.21785519,0.18078163,0.19856104,0.21353339,0.18926875
2016-11-07,0.21502419,0.18321484,0.19997698,0.21128729,0.19049668
2016-11-10,0.21397167,0.18447873,0.20057848,0.21023512,0.19073604
2016-11-14,0.21165802,0.18656668,0.2014333,0.2086633,0.1916787
2016-11-17,0.2115812,0.18652639,0.20151223,0.2086933,0.19168688
2016-11-21,0.21477361,0.18344846,0.19987719,0.21128415,0.19061658
2016-11-24,0.2154193,0.18272164,0.19938499,0.21194157,0.19053246
2016-11-28,0.21482933,0.18332475,0.19981526,0.21136624,0.19066446
2016-12-01,0.2144227,0.18354675,0.19991568,0.21122815,0.19088672
2016-12-05,0.21267314,0.18514192,0.20070146,0.20992757,0.19155593
2016-12-08,0.21107961,0.18666112,0.20148358,0.2086109,0.19216478
2016-12-12,0.21656936,0.18131399,0.19958594,0.21239942,0.1901313
2016-12-15,0.21780966,0.1797062,0.19952574,0.21330349,0.1896549
2016-12-19,0.21745634,0.1805883,0.19913177,0.2129711,0.18985254
2016-12-22,0.21432017,0.18336351,0.2001977,0.2110163,0.19110233
2016-12-26,0.21600904,0.18180692,0.19928412,0.21229684,0.1906031
2016-12-29,0.2165352,0.18151434,0.19906977,0.21264999,0.19023074
2017-01-02,0.21181946,0.18626525,0.20159283,0.20889932,0.1914231
2017-01-05,0.20859797,0.1893466,0.2031212,0.2064616,0.19247265
2017-01-09,0.2060455,0.19173743,0.20416489,0.20480683,0.19324541
2017-01-12,0.20722593,0.19073756,0.20369437,0.20542255,0.19291958
2017-01-16,0.21310048,0.1844286,0.20150419,0.20968963,0.19127707
2017-01-19,0.2156478,0.18217362,0.19961366,0.21197918,0.1905857
2017-01-23,0.21704514,0.18103905,0.19862962,0.21316703,0.19011913
2017-01-26,0.21509829,0.18270963,0.19943643,0.21190198,0.19085369
2017-01-30,0.21227752,0.18535727,0.20109285,0.20959046,0.19168186
2017-02-02,0.21387991,0.18412036,0.20077741,0.21032785,0.19089438
2017-02-06,0.21530156,0.18253504,0.20064592,0.2110922,0.19042522
2017-02-09,0.21466386,0.18331999,0.20036553,0.21084294,0.19080772
2017-02-13,0.2149805,0.183196,0.20002595,0.21121909,0.19057845
2017-02-16,0.21777587,0.18038988,0.19870758,0.21345167,0.18967499
2017-02-20,0.2126377,0.18487696,0.20076515,0.20995376,0.19176644
2017-02-23,0.20933752,0.18843493,0.20297554,0.20688123,0.19237077
2017-02-27,0.20766379,0.19055082,0.20382938,0.20549822,0.19245777
2017-03-02,0.20634243,0.19157659,0.20425342,0.2048303,0.19299726
2017-03-06,0.20689942,0.19087353,0.2040715,0.20520985,0.19294572
2017-03-09,0.20918232,0.18858278,0.20305023,0.20685582,0.19232881
2017-03-13,0.21170542,0.18596229,0.2017123,0.20890942,0.19171052
2017-03-16,0.21569999,0.18212794,0.19959544,0.21212871,0.19044793
2017-03-20,0.21606095,0.18184687,0.19953415,0.21228695,0.19027114
2017-03-23,0.21420205,0.18350397,0.2002783,0.210995,0.19102062
2017-03-27,0.21504653,0.18258077,0.19960728,0.21184632,0.19091916
2017-03-30,0.21605794,0.18181154,0.19903463,0.21262957,0.19046634
2017-04-03,0.21495935,0.18271774,0.19948849,0.21193545,0.19089893
2017-04-06,0.2145552,0.1832648,0.1999065,0.21139306,0.19088043
2017-04-10,0.21391147,0.183771,0.20000792,0.21109919,0.19121043
2017-04-13,0.21366641,0.18404983,0.20019639,0.21085232,0.1912351
2017-04-17,0.21387099,0.18390465,0.20017554,0.21098678,0.19106205
2017-04-20,0.21278317,0.18471223,0.20049728,0.21033001,0.19167735
2017-04-24,0.21255668,0.18468516,0.20034842,0.21045285,0.19195691
2017-04-27,0.21308564,0.18439,0.20023002,0.21068758,0.19160676
2017-05-01,0.2120788,0.18543953,0.20084958,0.20987311,0.19175895
2017-05-04,0.21167412,0.18591677,0.20112088,0.20949736,0.1917909
2017-05-08,0.21135332,0.18616956,0.20148017,0.2091801,0.1918168
2017-05-11,0.21157196,0.1858986,0.20140901,0.20938626,0.19173418
2017-05-15,0.21125029,0.18613186,0.20125635,0.20933345,0.19202809
2017-05-18,0.21264887,0.18482289,0.20049222,0.21047324,0.19156279
2017-05-22,0.21290664,0.18458302,0.2004363,0.21065313,0.19142087
2017-05-25,0.21137922,0.18591122,0.20117317,0.2095379,0.19199847
2017-05-29,0.20890146,0.1879449,0.20231561,0.2078476,0.19299044
2017-06-01,0.20796806,0.18867542,0.20276144,0.20724793,0.19334717
2017-06-05,0.20657584,0.18993442,0.20363271,0.20620716,0.19364984
2017-06-08,0.20590538,0.1905814,0.20409714,0.20566972,0.1937463
2017-06-12,0.20385994,0.19250557,0.20541872,0.20407917,0.19413662
2017-06-15,0.20239893,0.19389601,0.2065554,0.2028464,0.19430332
2017-06-19,0.20184427,0.19436231,0.20702301,0.20236857,0.19440186
2017-06-22,0.20132898,0.19498381,0.2076632,0.20174745,0.1942766
2017-06-26,0.20119776,0.19515693,0.20778342,0.20162264,0.19423921
2017-06-29,0.20172444,0.19457361,0.20714477,0.20219803,0.19435911
2017-07-03,0.20214298,0.19430135,0.20700425,0.20239492,0.1941565
2017-07-06,0.20160447,0.19479947,0.20759565,0.2018818,0.1941187
2017-07-10,0.20171264,0.1946246,0.20754577,0.20199652,0.19412054
2017-07-13,0.20200846,0.19438288,0.20728657,0.20225146,0.19407064
2017-07-17,0.20302278,0.1936075,0.20664029,0.20293985,0.19378957
2017-07-20,0.20269854,0.1938349,0.20682433,0.20273545,0.19390677
2017-07-24,0.20250504,0.19390526,0.20691289,0.20268725,0.19398952
2017-07-27,0.20239991,0.19396918,0.2069474,0.20263664,0.19404684
2017-07-31,0.20240374,0.1940189,0.2070377,0.20255896,0.19398063
2017-08-03,0.2018295,0.19453564,0.2075205,0.20207009,0.19404428
2017-08-07,0.20140848,0.1949192,0.20784414,0.20170361,0.19412458
2017-08-10,0.20122236,0.19513752,0.20802438,0.20150469,0.19411108
2017-08-14,0.20120485,0.19515707,0.20795946,0.20151336,0.19416527
2017-08-17,0.20149806,0.19476694,0.20759484,0.20186785,0.19427234
2017-08-21,0.20117208,0.1951443,0.20797643,0.20146024,0.19424689
2017-08-24,0.20102419,0.19529068,0.20806155,0.20136932,0.19425425
2017-08-28,0.20213436,0.19427572,0.20714818,0.20229997,0.1941418
2017-08-31,0.2029635,0.19351175,0.20647466,0.20300005,0.19405012
2017-09-04,0.20285867,0.19338353,0.20616601,0.20323534,0.19435638
2017-09-07,0.20362352,0.19271953,0.20560081,0.20381537,0.19424073
2017-09-11,0.2052279,0.19120963,0.20463628,0.2049331,0.1939931
2017-09-14,0.20544897,0.19092986,0.20440562,0.2051472,0.19406839
2017-09-18,0.2042712,0.19204515,0.20506208,0.20435329,0.19426829
2017-09-21,0.20359617,0.19281179,0.20548992,0.20384073,0.19426145
2017-09-25,0.20355627,0.19280656,0.20550488,0.20380522,0.19432706
2017-09-28,0.20422576,0.19216883,0.20507926,0.2042841,0.194242
2017-10-02,0.20484073,0.19167142,0.20477249,0.2046469,0.1940685
2017-10-05,0.20464942,0.19193192,0.20496646,0.20434974,0.1941025
2017-10-09,0.20396109,0.1925662,0.2050365,0.2039615,0.19447473
2017-10-12,0.20694834,0.18996911,0.20341517,0.20601603,0.19365132
2017-10-16,0.21202539,0.18526843,0.20075041,0.2098136,0.19214217
2017-10-19,0.21256232,0.18472767,0.20054375,0.21021147,0.19195482
2017-10-23,0.21230601,0.18523051,0.20081155,0.20968278,0.19196917
2017-10-26,0.21000187,0.18701515,0.20162362,0.20827377,0.19308558
2017-10-30,0.20941818,0.18759096,0.20205344,0.20774081,0.19319661
2017-11-02,0.21082065,0.18641986,0.20153534,0.20857912,0.19264507
2017-11-06,0.20761102,0.18897401,0.2030305,0.2064942,0.19389032
2017-11-09,0.20565504,0.19114771,0.20429592,0.20489897,0.19400236
2017-11-13,0.20461102,0.19260272,0.2049158,0.20393555,0.19393489
2017-11-16,0.20376094,0.1936535,0.2053617,0.20320839,0.19401546
2017-11-20,0.20757341,0.1897534,0.20326483,0.20600164,0.19340664
2017-11-23,0.21108218,0.18623063,0.2013573,0.20884348,0.19248644
2017-11-27,0.20905213,0.1885195,0.20245059,0.20705713,0.1929206
2017-11-30,0.20780341,0.18995298,0.2030803,0.20604676,0.19311649
2017-12-04,0.20994113,0.18822704,0.2022182,0.20734239,0.1922712
2017-12-07,0.21306142,0.18520251,0.20073397,0.20979135,0.19121073
2017-12-11,0.21248353,0.18573119,0.20065169,0.20963906,0.19149461
2017-12-14,0.21169241,0.18620661,0.20096657,0.20920591,0.1919285
2017-12-18,0.21018852,0.18781044,0.20208715,0.20772639,0.1921875
2017-12-21,0.20903781,0.18891747,0.20271808,0.20679939,0.19252731
2017-12-25,0.20865525,0.18906982,0.20269035,0.20668429,0.19290033
2017-12-28,0.2084912,0.18969359,0.20286724,0.20634215,0.19260576
2018-01-01,0.20927744,0.18917985,0.20256849,0.20683874,0.19213544
2018-01-04,0.20978841,0.18831527,0.20235428,0.20725071,0.19229127
2018-01-08,0.20943533,0.18848939,0.20228088,0.20728993,0.19250448
2018-01-11,0.20921192,0.18834224,0.20273302,0.20720187,0.19251095
2018-01-15,0.20503224,0.19148819,0.2055197,0.20454924,0.19341059
2018-01-18,0.2031698,0.19397168,0.20538491,0.20353054,0.19394304
2018-01-22,0.20323284,0.19380248,0.2053629,0.20366153,0.19394024
2018-01-25,0.20419358,0.19365494,0.20521423,0.20329134,0.19364583
2018-01-29,0.20534806,0.19201575,0.20484784,0.2044205,0.19336787
2018-02-01,0.20494339,0.19238947,0.20546481,0.2038573,0.19334507
2018-02-05,0.20451416,0.19303447,0.2051234,0.20385735,0.19347061
2018-02-08,0.20575553,0.19154519,0.20417747,0.20508079,0.19344103
2018-02-12,0.20534304,0.19192407,0.20447205,0.20473967,0.1935212
2018-02-15,0.20306674,0.19414942,0.20593412,0.20287436,0.19397539
2018-02-19,0.20287934,0.19451624,0.20640959,0.20228396,0.1939108
2018-02-22,0.20379712,0.1935182,0.2059075,0.20292154,0.19385564
2018-02-26,0.20344701,0.19370027,0.20591098,0.2029243,0.19401744
2018-03-01,0.20410664,0.19313404,0.20561548,0.20325126,0.19389261
2018-03-05,0.2055399,0.19141434,0.20454295,0.20457682,0.193926
2018-03-08,0.20989764,0.1871524,0.20207994,0.20786801,0.193002
2018-03-12,0.2075821,0.18953757,0.2031325,0.20626396,0.19348389
2018-03-15,0.20416366,0.19334424,0.20515148,0.20348148,0.19385913
2018-03-19,0.20728712,0.18980826,0.20340407,0.20597948,0.19352105
2018-03-22,0.20826793,0.1887866,0.20287423,0.20666157,0.19340968
2018-03-26,0.20446391,0.19278862,0.20519713,0.2036993,0.19385101
2018-03-29,0.20293456,0.19457805,0.20605497,0.20246676,0.19396569
2018-04-02,0.20407943,0.19283095,0.20517568,0.20379946,0.19411445
2018-04-05,0.20686999,0.19007292,0.2035141,0.20596063,0.19358237
2018-04-09,0.21084906,0.18682519,0.20160554,0.2085719,0.19214834
2018-04-12,0.21115455,0.18651049,0.20139858,0.20883015,0.1921062
2018-04-16,0.21070418,0.18638335,0.20127203,0.20893702,0.1927034
2018-04-19,0.21230249,0.18482322,0.20036286,0.21030283,0.19220862
2018-04-23,0.21471216,0.18288371,0.19940948,0.2119035,0.19109112
2018-04-26,0.21520771,0.18247777,0.19915627,0.21228638,0.19087182
2018-04-30,0.21562585,0.18228175,0.19926825,0.21230102,0.19052316
2018-05-03,0.21581885,0.18230246,0.19959301,0.21218763,0.19009803
2018-05-07,0.21332328,0.18464349,0.20065977,0.21037354,0.19099988
2018-05-10,0.20866536,0.18886742,0.20259777,0.20703559,0.19283386
2018-05-14,0.20590453,0.19146714,0.20410268,0.20498061,0.19354503
2018-05-17,0.20809229,0.1894102,0.20302574,0.20651045,0.19296132
2018-05-21,0.20832328,0.1889877,0.20282038,0.2067867,0.1930819
2018-05-24,0.20725584,0.1900799,0.20349893,0.20586555,0.19329977
2018-05-28,0.20908989,0.1882563,0.2023475,0.20739248,0.19291382
2018-05-31,0.209623,0.18786721,0.20207156,0.20776819,0.19267005
2018-06-04,0.21003412,0.18739213,0.20214932,0.20808391,0.19234051
2018-06-07,0.20915066,0.18872243,0.20297645,0.2069912,0.1921592
2018-06-11,0.20470643,0.19284862,0.20516647,0.20388259,0.19339593
2018-06-14,0.20267905,0.19457066,0.20634389,0.20247202,0.19393441
2018-06-18,0.20158279,0.1962718,0.20694292,0.20124142,0.19396108
2018-06-21,0.20122579,0.1969821,0.2070638,0.20082703,0.19390133
2018-06-25,0.20079419,0.19739869,0.20738593,0.20051004,0.19391112
2018-06-28,0.200745,0.19741768,0.20740813,0.20051901,0.1939102
2018-07-02,0.20128642,0.19667,0.20722598,0.20092341,0.19389421
2018-07-05,0.20119265,0.19667342,0.20739584,0.20077452,0.19396354
2018-07-09,0.20100276,0.19664142,0.20767958,0.20068526,0.19399099
2018-07-12,0.20101446,0.19663514,0.20776975,0.20062391,0.19395673
2018-07-16,0.2021332,0.19528265,0.20722207,0.20160572,0.19375642
2018-07-19,0.20284638,0.19459854,0.20689948,0.20206904,0.19358653
2018-07-23,0.20199385,0.19542907,0.20732354,0.20144354,0.19381005
2018-07-26,0.20152517,0.1957966,0.20739265,0.20129603,0.19398953
2018-07-30,0.2020491,0.19547461,0.20710944,0.20163032,0.19373651
2018-08-02,0.20260525,0.19502951,0.20689693,0.20193744,0.19353086
2018-08-06,0.20280853,0.19500479,0.20671229,0.20202,0.19345438
2018-08-09,0.2025268,0.19529414,0.20689848,0.2017782,0.19350244
2018-08-13,0.20207605,0.19550431,0.20708881,0.20161475,0.19371606
2018-08-16,0.20223065,0.19513346,0.20681812,0.20195688,0.19386092
2018-08-20,0.20212357,0.19565563,0.20688328,0.20162019,0.19371732
2018-08-23,0.20159592,0.19649999,0.20715465,0.20106749,0.19368199
2018-08-27,0.20103602,0.19729595,0.20730078,0.20060544,0.19376184
2018-08-30,0.20083421,0.19751616,0.20734683,0.20046248,0.19384031
2018-09-03,0.20138347,0.19654787,0.20708327,0.20103036,0.19395502
2018-09-06,0.20266832,0.1950448,0.20633975,0.20208526,0.19386184
2018-09-10,0.20288129,0.19492817,0.20615076,0.20223494,0.19380485
2018-09-13,0.20217088,0.19602594,0.20670225,0.20144014,0.19366081
2018-09-17,0.20225182,0.19625945,0.20676216,0.20123626,0.19349034
2018-09-20,0.2020213,0.19658825,0.20693307,0.20091008,0.19354731
2018-09-24,0.20239657,0.19607635,0.20663156,0.20123398,0.19366153
2018-09-27,0.20280348,0.1957954,0.20641527,0.20142262,0.19356324
2018-10-01,0.2036149,0.19507018,0.20602043,0.20194866,0.19334589
2018-10-04,0.2041483,0.1946453,0.20566556,0.20232138,0.1932195
2018-10-08,0.20389548,0.19509889,0.20575829,0.20203705,0.19321032
2018-10-11,0.20447782,0.19452544,0.20550731,0.20240165,0.19308776
2018-10-15,0.20265469,0.1964231,0.20645997,0.20109476,0.19336753
2018-10-18,0.20321387,0.19593492,0.20636845,0.20133212,0.19315067
2018-10-22,0.20451733,0.19493471,0.20580493,0.2019728,0.19277023
2018-10-25,0.20468894,0.19462413,0.2058851,0.20201021,0.19279158
2018-10-29,0.20513795,0.19428486,0.20533516,0.20242085,0.19282119
2018-11-01,0.2050821,0.19453147,0.20517388,0.20237312,0.1928394
2018-11-05,0.20346577,0.19647188,0.20625089,0.20088454,0.19292699
2018-11-08,0.20329955,0.19694595,0.20647475,0.20051593,0.19276384
2018-11-12,0.20578127,0.1941799,0.20511536,0.20258644,0.19233704
2018-11-15,0.20754786,0.19247398,0.20432459,0.20385322,0.19180031
2018-11-19,0.2078894,0.19202429,0.20424171,0.20408319,0.1917614
2018-11-22,0.20687033,0.19280602,0.20477454,0.2034231,0.19212596
2018-11-26,0.20749848,0.19201346,0.20414445,0.20415269,0.19219093
2018-11-29,0.20398365,0.19596562,0.2055515,0.20174667,0.19275258
2018-12-03,0.20425086,0.1958251,0.20532791,0.20193376,0.19266243
2018-12-06,0.20685151,0.19291237,0.20448816,0.20356041,0.19218755
2018-12-10,0.20850912,0.1908915,0.20365131,0.20486009,0.19208801
2018-12-13,0.20760983,0.1919276,0.20380726,0.2044319,0.19222334
2018-12-17,0.2065546,0.19221795,0.20372757,0.20458752,0.19291234
2018-12-20,0.20304604,0.19645941,0.20588845,0.20148791,0.19311818
2018-12-24,0.20227286,0.19781493,0.20652379,0.20051762,0.19287072
2018-12-27,0.20287944,0.19741137,0.20650505,0.20060287,0.19260123
2018-12-31,0.20403707,0.19634311,0.20606658,0.20120497,0.19234827
2019-01-03,0.20409396,0.19643143,0.20602748,0.20123287,0.19221425
2019-01-07,0.20407555,0.19620176,0.20575392,0.20163389,0.19233489
2019-01-10,0.20345001,0.19687077,0.20598555,0.20119132,0.1925024
2019-01-14,0.20319256,0.19759275,0.20624545,0.20057842,0.19239078
2019-01-17,0.2031116,0.19758806,0.20622338,0.20061184,0.19246514
2019-01-21,0.20365962,0.19663818,0.20566337,0.20145398,0.1925848
2019-01-24,0.20471318,0.19518444,0.20479828,0.2026948,0.19260937
2019-01-28,0.20865831,0.19014093,0.20273991,0.20621209,0.19224867
2019-01-31,0.20927902,0.18738689,0.20349455,0.20774333,0.19209617
2019-02-04,0.20829718,0.18931161,0.20411694,0.20618454,0.19208975
2019-02-07,0.20950356,0.18931274,0.20269437,0.20660874,0.19188054
2019-02-11,0.2111497,0.18753877,0.20191216,0.20768583,0.19171357
2019-02-14,0.21382092,0.18463492,0.20055611,0.20996565,0.19102241
2019-02-18,0.21108957,0.18746911,0.20196593,0.20764609,0.1918293
2019-02-21,0.21181577,0.18718575,0.20153977,0.208183,0.19127572
2019-02-25,0.21079038,0.18808745,0.2016728,0.20774679,0.19170256
2019-02-28,0.20819153,0.19080313,0.20322706,0.20532596,0.19245233
2019-03-04,0.20752515,0.1912687,0.20378008,0.20472455,0.19270155
2019-03-07,0.21172082,0.18600841,0.20142317,0.20868333,0.19216424
2019-03-11,0.2170181,0.18112907,0.19876853,0.21291178,0.19017252
2019-03-14,0.21645217,0.18155788,0.198804,0.2127859,0.19040002
2019-03-18,0.21572515,0.18227606,0.1994407,0.21201415,0.19054392
2019-03-21,0.21451251,0.18352886,0.20000681,0.21099228,0.19095951
2019-03-25,0.21464264,0.18346743,0.20008326,0.21109556,0.19071119
2019-03-28,0.21536885,0.182705,0.20022836,0.21153083,0.19016698
2019-04-01,0.21506059,0.18300703,0.20033506,0.21134686,0.19025043
2019-04-04,0.2153338,0.18263242,0.19978657,0.211826,0.19042127
2019-04-08,0.217477,0.18086007,0.19822973,0.21365859,0.18977456
2019-04-11,0.21799313,0.1803842,0.19789375,0.21408395,0.18964498
2019-04-15,0.21722735,0.18097156,0.19820163,0.21363927,0.18996015
2019-04-18,0.21636587,0.18161258,0.19888046,0.21298265,0.19015841
2019-04-22,0.21703719,0.18103074,0.19841667,0.21357755,0.18993789
2019-04-25,0.21669011,0.18135469,0.19842653,0.21346647,0.19006215
2019-04-29,0.21629998,0.181763,0.198903,0.21300013,0.1900339
2019-05-02,0.21599068,0.1820783,0.19903116,0.21279468,0.19010518
2019-05-06,0.21299797,0.1846589,0.20047171,0.21054125,0.19133015
2019-05-09,0.21298562,0.18480663,0.20064966,0.21039325,0.19116484
2019-05-13,0.21239404,0.1853819,0.20091577,0.20995347,0.19135478
2019-05-16,0.2120863,0.18559118,0.20097716,0.20980333,0.191542
2019-05-20,0.21224245,0.18543734,0.20078461,0.2100187,0.19151692
2019-05-23,0.21056904,0.18683031,0.20146322,0.2089099,0.19222748
2019-05-27,0.20898461,0.18836033,0.20253582,0.20749635,0.19262287
2019-05-30,0.21011902,0.187346,0.20197053,0.20828752,0.19227692
2019-06-03,0.21135119,0.18603061,0.20117289,0.20951328,0.19193211
2019-06-06,0.21047595,0.18673001,0.20161262,0.20892778,0.19225362
2019-06-10,0.20977545,0.18737966,0.20204827,0.20833363,0.19246298
2019-06-13,0.20764662,0.18904962,0.20301528,0.20697954,0.19330898
2019-06-17,0.2068881,0.18966809,0.20339227,0.20647903,0.19357249
2019-06-20,0.20665583,0.18999006,0.2036258,0.20622757,0.1935008
2019-06-24,0.20509765,0.19124733,0.20438428,0.20523736,0.19403338
2019-06-27,0.20429078,0.19209294,0.20503278,0.20451541,0.19406813
2019-07-01,0.20391175,0.1925311,0.20544662,0.2041003,0.19401021
2019-07-04,0.20265397,0.1937016,0.20659605,0.20295697,0.19409144
2019-07-08,0.20138542,0.19494459,0.20771009,0.20179166,0.19416822
2019-07-11,0.20097932,0.19539474,0.20806883,0.20139906,0.1941581
2019-07-15,0.20120513,0.19514348,0.20790549,0.20156991,0.19417602
2019-07-18,0.20095806,0.195363,0.20806341,0.20141435,0.19420123
2019-07-22,0.20148581,0.19489425,0.2077434,0.2017713,0.19410527
2019-07-25,0.20167188,0.19467732,0.20739794,0.20202984,0.19422305
2019-07-29,0.20142058,0.19493271,0.20779847,0.20172131,0.19412692
2019-08-01,0.20176135,0.19462594,0.20756191,0.20199561,0.19405521
2019-08-05,0.20284325,0.19368044,0.20671047,0.20283546,0.1939304
2019-08-08,0.20264754,0.19386603,0.20691909,0.20265989,0.19390744
2019-08-12,0.20226043,0.19413489,0.20721881,0.20240274,0.19398312
2019-08-15,0.2020631,0.194288,0.2072711,0.20226784,0.1941099
