,0,1,2,3,4
2016-04-14,0.2358544,0.18064639,0.18885787,0.2138138,0.18082753
2016-04-18,0.21403016,0.19512382,0.20060478,0.21601468,0.17422652
2016-04-21,0.20322779,0.20614208,0.1986228,0.20540302,0.18660429
2016-04-25,0.20186225,0.20663819,0.19992663,0.20608522,0.18548772
2016-04-28,0.20383164,0.204984,0.20050548,0.20801255,0.18266629
2016-05-02,0.21314526,0.19735102,0.20079024,0.21462637,0.17408714
2016-05-05,0.21052575,0.19899222,0.20057236,0.21379071,0.17611896
2016-05-09,0.21358113,0.19555664,0.20068038,0.2136332,0.17654866
2016-05-12,0.21624734,0.19451082,0.19971919,0.2134564,0.17606615
2016-05-16,0.24287722,0.16626416,0.20651944,0.203545,0.1807941
2016-05-19,0.32934183,0.09526081,0.20334998,0.16597475,0.2060726
2016-05-23,0.25126165,0.15692903,0.20170493,0.20037355,0.18973081
2016-05-26,0.21103431,0.19907176,0.20034376,0.21306668,0.17648344
2016-05-30,0.21278858,0.19726974,0.20107943,0.21444401,0.17441824
2016-06-02,0.2221872,0.20568629,0.17509118,0.22528714,0.17174816
2016-06-06,0.2950646,0.11200226,0.19645116,0.17729424,0.21918777
2016-06-09,0.21976256,0.18916208,0.19988622,0.21578951,0.17539963
2016-06-13,0.20375586,0.20464024,0.2014558,0.20892677,0.18122135
2016-06-16,0.21272455,0.20125666,0.19831255,0.20963372,0.1780725
2016-06-20,0.21051137,0.20158316,0.19970481,0.21002647,0.17817418
2016-06-23,0.20820968,0.20033896,0.20237103,0.21275239,0.17632799
2016-06-27,0.21699335,0.19354011,0.20038722,0.216029,0.17305034
2016-06-30,0.22717154,0.18216126,0.20225693,0.21236162,0.17604867
2016-07-04,0.21317369,0.19508485,0.20093642,0.21239966,0.1784054
2016-07-07,0.19489656,0.20760334,0.20324434,0.20695816,0.18729755
2016-07-11,0.19637598,0.20638674,0.2046383,0.2080731,0.18452586
2016-07-14,0.19747534,0.20477065,0.20509367,0.21059933,0.18206103
2016-07-18,0.20056751,0.20436943,0.20434,0.21041547,0.18030763
2016-07-21,0.19960791,0.20480597,0.20453876,0.20999837,0.18104908
2016-07-25,0.19779147,0.20609568,0.20427628,0.20849909,0.1833375
2016-07-28,0.20107622,0.20644619,0.20082015,0.20611902,0.18553841
2016-08-01,0.20294109,0.20542997,0.20027879,0.20696518,0.184385
2016-08-04,0.20677836,0.20158228,0.20155388,0.21107444,0.17901106
2016-08-08,0.20265119,0.2043724,0.20244887,0.20888636,0.18164116
2016-08-11,0.20562036,0.20334652,0.20183423,0.2094177,0.17978115
2016-08-15,0.20558488,0.20302899,0.20162703,0.20992751,0.17983158
2016-08-18,0.20664518,0.20300786,0.19965507,0.2088532,0.18183869
2016-08-22,0.20861538,0.20226112,0.20106722,0.21005592,0.17800036
2016-08-25,0.20182392,0.20384318,0.2036185,0.20982401,0.18089038
2016-08-29,0.20222086,0.20384523,0.20200713,0.20879735,0.18312941
2016-09-01,0.20510991,0.2024321,0.20160916,0.20928203,0.18156679
2016-09-05,0.21432433,0.19526887,0.20087898,0.21081379,0.17871407
2016-09-08,0.21689317,0.19405822,0.19855103,0.20986404,0.18063359
2016-09-12,0.20523222,0.20289677,0.2009477,0.2098839,0.18103942
2016-09-15,0.20515151,0.20425422,0.20161481,0.20913927,0.17984012
2016-09-19,0.20670098,0.20437032,0.19959168,0.20758465,0.18175231
2016-09-22,0.20499028,0.20517536,0.20094691,0.20793754,0.18094987
2016-09-26,0.20631967,0.20571989,0.19913547,0.20626535,0.18255965
2016-09-29,0.20663022,0.20477982,0.19954509,0.2065609,0.182484
2016-10-03,0.20047171,0.20740855,0.20122384,0.2048428,0.18605308
2016-10-06,0.20552565,0.20387946,0.20100866,0.20868054,0.18090561
2016-10-10,0.20857032,0.20068507,0.1987698,0.20825152,0.18372326
2016-10-13,0.20627312,0.20502833,0.19875506,0.20663767,0.18330579
2016-10-17,0.19963636,0.20881723,0.2007946,0.20302293,0.18772893
2016-10-20,0.20309167,0.20708203,0.19975871,0.20485254,0.18521509
2016-10-24,0.20580328,0.20547608,0.19854702,0.20626758,0.18390606
2016-10-27,0.20493671,0.20633426,0.19805324,0.20562696,0.18504877
2016-10-31,0.20769301,0.20358253,0.19933055,0.208451,0.18094292
2016-11-03,0.21315633,0.19986384,0.1975717,0.20962717,0.17978099
2016-11-07,0.21646376,0.19992597,0.19630817,0.20861687,0.17868523
2016-11-10,0.20928702,0.2051987,0.19795279,0.20648147,0.18108
2016-11-14,0.20395805,0.20834976,0.19923997,0.20361774,0.18483444
2016-11-17,0.20317952,0.20876932,0.19929406,0.20236255,0.18639447
2016-11-21,0.20404866,0.20963736,0.19755839,0.20076358,0.18799196
2016-11-24,0.20709807,0.20676543,0.197629,0.20414788,0.18435964
2016-11-28,0.20978892,0.20444821,0.1976124,0.20662382,0.18152672
2016-12-01,0.20701624,0.20576322,0.19812252,0.20525938,0.1838386
2016-12-05,0.20397152,0.20998886,0.195898,0.19956689,0.19057481
2016-12-08,0.20582245,0.20933682,0.19510677,0.19988465,0.18984927
2016-12-12,0.2091473,0.20638917,0.1957371,0.20362255,0.18510391
2016-12-15,0.21441032,0.20054044,0.19722144,0.20915702,0.1786708
2016-12-19,0.21423954,0.20307122,0.196406,0.20727153,0.1790117
2016-12-22,0.21215095,0.20544313,0.19549343,0.20428169,0.18263085
2016-12-26,0.20922738,0.20731701,0.19562155,0.20241453,0.18541948
2016-12-29,0.21206403,0.2051656,0.1960457,0.20443268,0.18229198
2017-01-02,0.21009345,0.20443273,0.1966147,0.2043851,0.18447402
2017-01-05,0.20619123,0.20862599,0.19614694,0.20117955,0.18785632
2017-01-09,0.20657462,0.20916508,0.19591285,0.20071095,0.18763646
2017-01-12,0.20883107,0.2079222,0.19566411,0.20211576,0.18546683
2017-01-16,0.20884678,0.20586318,0.19692713,0.20477179,0.18359114
2017-01-19,0.20860127,0.20388675,0.19745286,0.20656039,0.18349874
2017-01-23,0.20280832,0.20751952,0.19926938,0.20362632,0.18677647
2017-01-26,0.20441373,0.20851143,0.19748612,0.20161724,0.18797153
2017-01-30,0.20616639,0.20850253,0.19607455,0.20052439,0.18873215
2017-02-02,0.20693323,0.20833221,0.19515355,0.20106809,0.18851285
2017-02-06,0.20672391,0.20844562,0.19563864,0.20091388,0.18827793
2017-02-09,0.20745292,0.20510145,0.19829336,0.2064814,0.18267088
2017-02-13,0.20769776,0.2042648,0.1981014,0.20636891,0.18356708
2017-02-16,0.20292154,0.20787124,0.19936055,0.20334119,0.18650542
2017-02-20,0.20384443,0.20901883,0.19781165,0.20072828,0.18859687
2017-02-23,0.20552014,0.2098396,0.19617076,0.19900249,0.18946707
2017-02-27,0.20605339,0.21024588,0.19504678,0.19796251,0.19069146
2017-03-02,0.2062536,0.20993839,0.1955398,0.19900744,0.18926077
2017-03-06,0.20504974,0.21019962,0.19618124,0.19939552,0.18917386
2017-03-09,0.20420437,0.20921098,0.19784376,0.20153725,0.18720368
2017-03-13,0.20618308,0.20614246,0.19932373,0.20580283,0.18254791
2017-03-16,0.20721188,0.20347038,0.19982955,0.20782551,0.18166266
2017-03-20,0.2096696,0.2013209,0.1999119,0.20997533,0.17912224
2017-03-23,0.21037875,0.20227766,0.19813183,0.20891397,0.18029778
2017-03-27,0.20936832,0.20173796,0.20061654,0.21067512,0.17760208
2017-03-30,0.20771916,0.20469402,0.19942008,0.20732777,0.18083893
2017-04-03,0.20555931,0.2082741,0.19693224,0.20225272,0.18698159
2017-04-06,0.20358312,0.20902139,0.19846214,0.20242901,0.1865043
2017-04-10,0.20249395,0.20914407,0.19884515,0.20243804,0.18707882
2017-04-13,0.19982888,0.20891851,0.20062055,0.20366266,0.18696941
2017-04-17,0.19872412,0.20746146,0.20287924,0.20604903,0.18488616
2017-04-20,0.19991596,0.20667413,0.20257902,0.20665058,0.18418032
2017-04-24,0.20310415,0.20505396,0.20247827,0.20866454,0.18069911
2017-04-27,0.20614816,0.20418307,0.20050485,0.20874865,0.1804152
2017-05-01,0.2073654,0.20125978,0.20099315,0.21056035,0.17982134
2017-05-04,0.20536897,0.20317844,0.20080088,0.20959142,0.18106031
2017-05-08,0.20363311,0.20280212,0.203362,0.21159127,0.17861143
2017-05-11,0.202789,0.20252088,0.20407364,0.21226624,0.17835031
2017-05-15,0.19890557,0.2064913,0.20348996,0.2081069,0.18300632
2017-05-18,0.1973664,0.2068279,0.20374784,0.20788045,0.18417744
2017-05-22,0.20698275,0.19955595,0.2032829,0.2144323,0.17574611
2017-05-25,0.20922102,0.19643746,0.20358466,0.2168276,0.1739292
2017-05-29,0.20318022,0.20182127,0.20309502,0.21268322,0.1792203
2017-06-01,0.20177732,0.20345834,0.20188649,0.21100667,0.18187118
2017-06-05,0.21290481,0.1924799,0.20206557,0.21136361,0.18118611
2017-06-08,0.20107014,0.20236085,0.20333469,0.21191427,0.18132009
2017-06-12,0.1977831,0.20571187,0.2037685,0.20924914,0.18348742
2017-06-15,0.19736552,0.20622577,0.20383321,0.20884432,0.18373114
2017-06-19,0.20254642,0.20519583,0.20205244,0.20887381,0.18133155
2017-06-22,0.20323636,0.20517115,0.20154977,0.20847552,0.18156722
2017-06-26,0.20565008,0.20438106,0.20083311,0.20896885,0.18016693
2017-06-29,0.20655039,0.20348597,0.19964355,0.20904982,0.18127032
2017-07-03,0.2045163,0.20345475,0.2018307,0.21007268,0.18012556
2017-07-06,0.19704185,0.2055096,0.20490956,0.2093046,0.18323435
2017-07-10,0.20076407,0.20303479,0.20434117,0.21214503,0.179715
2017-07-13,0.21156581,0.19582133,0.20326446,0.21780616,0.17154226
2017-07-17,0.20303433,0.19994625,0.20458823,0.2153121,0.17711908
2017-07-20,0.19489568,0.20482372,0.20607696,0.21105763,0.18314601
2017-07-24,0.19788326,0.20291531,0.20576312,0.21316354,0.18027471
2017-07-27,0.20738026,0.19827436,0.20295775,0.21493495,0.17645273
2017-07-31,0.2057085,0.2017508,0.20153627,0.21091793,0.18008655
2017-08-03,0.20744583,0.20243981,0.19971354,0.2100883,0.1803125
2017-08-07,0.20669238,0.20337468,0.20005679,0.2095589,0.18031716
2017-08-10,0.20255938,0.2044915,0.20242304,0.20952494,0.18100119
2017-08-14,0.19787453,0.20509793,0.2052149,0.21012591,0.18168667
2017-08-17,0.19742538,0.20524122,0.2055284,0.21011452,0.18169047
2017-08-21,0.19948725,0.20556235,0.20391586,0.20931686,0.18171774
2017-08-24,0.19475871,0.20667662,0.2053079,0.20865768,0.18459901
2017-08-28,0.20223573,0.20410354,0.20196652,0.20973125,0.18196295
2017-08-31,0.20430365,0.20290734,0.20116295,0.21083777,0.18078823
2017-09-04,0.20186773,0.20409206,0.20217043,0.21004228,0.18182757
2017-09-07,0.20157212,0.20470525,0.2029805,0.20958993,0.18115224
2017-09-11,0.20147018,0.20400544,0.2038904,0.21069515,0.1799388
2017-09-14,0.20480996,0.20209602,0.20310232,0.21240543,0.17758633
2017-09-18,0.20354266,0.20374785,0.20189878,0.20976295,0.18104777
2017-09-21,0.20266183,0.20403741,0.20151938,0.20906015,0.18272127
2017-09-25,0.2013652,0.20461307,0.20294169,0.20904973,0.1820303
2017-09-28,0.20206343,0.2049553,0.20222983,0.20923024,0.18152118
2017-10-02,0.20790495,0.20278515,0.2002776,0.20986126,0.17917109
2017-10-05,0.20898671,0.2028844,0.20100464,0.21024545,0.17687881
2017-10-09,0.20776008,0.20286976,0.20185524,0.21099465,0.17652026
2017-10-12,0.20887217,0.20248146,0.20089753,0.21080431,0.1769445
2017-10-16,0.21502717,0.19550818,0.2008869,0.2147114,0.17386636
2017-10-19,0.22355591,0.1859759,0.20236214,0.21156451,0.17654158
2017-10-23,0.21196982,0.20232147,0.19805188,0.20807849,0.17957835
2017-10-26,0.20489173,0.20683731,0.19949797,0.20479855,0.18397446
2017-10-30,0.20707463,0.20554626,0.19895102,0.20553163,0.18289644
2017-11-02,0.20731741,0.20589192,0.19917001,0.20568691,0.18193375
2017-11-06,0.20515448,0.20781101,0.19905995,0.20361555,0.184359
2017-11-09,0.2052629,0.20811507,0.19854291,0.20328769,0.1847914
2017-11-13,0.20473766,0.20802444,0.1987157,0.20376973,0.18475245
2017-11-16,0.20682779,0.20760708,0.19749743,0.20350091,0.18456684
2017-11-20,0.20599952,0.20764138,0.19690321,0.20293032,0.18652557
2017-11-23,0.20477921,0.20715964,0.19866994,0.20462722,0.184764
2017-11-27,0.20312054,0.2101232,0.19746374,0.19993341,0.18935908
2017-11-30,0.20422255,0.21017565,0.19685747,0.19980888,0.18893546
2017-12-04,0.20791383,0.20802207,0.19563775,0.20117034,0.18725601
2017-12-07,0.2080052,0.20673327,0.1966126,0.20264775,0.1860012
2017-12-11,0.20951788,0.20535848,0.198302,0.20599887,0.18082273
2017-12-14,0.2136872,0.20227481,0.19655043,0.20770982,0.17977773
2017-12-18,0.21417484,0.20424832,0.1956071,0.20604128,0.17992842
2017-12-21,0.20680268,0.2085994,0.19621375,0.20165221,0.18673196
2017-12-25,0.20497909,0.21039315,0.19589381,0.19851628,0.19021766
2017-12-28,0.20421128,0.20902455,0.19781838,0.20084481,0.18810093
2018-01-01,0.20853974,0.20524308,0.19827864,0.20636502,0.18157357
2018-01-04,0.2074226,0.20611644,0.19783366,0.20537461,0.1832527
2018-01-08,0.20921038,0.20570715,0.19681428,0.20545256,0.18281561
2018-01-11,0.2088771,0.20697656,0.19609468,0.2028919,0.18515979
2018-01-15,0.2065952,0.20927374,0.19554639,0.19964014,0.18894453
2018-01-18,0.20803607,0.20656912,0.19802192,0.20412186,0.183251
2018-01-22,0.21244287,0.20253919,0.19972791,0.20992266,0.17536741
2018-01-25,0.2127053,0.20409493,0.19788478,0.20705554,0.17825946
2018-01-29,0.21239303,0.20598488,0.19560671,0.20320824,0.1828071
2018-02-01,0.21290793,0.2062766,0.19467232,0.20274535,0.18339783
2018-02-05,0.21153148,0.20575012,0.19460866,0.20234285,0.18576692
2018-02-08,0.21291609,0.2029164,0.1962512,0.20633842,0.18157788
2018-02-12,0.21087368,0.20423314,0.19626133,0.20494401,0.1836878
2018-02-15,0.21208264,0.20549883,0.19378479,0.20085984,0.18777385
2018-02-19,0.21184209,0.20503412,0.19400872,0.20148835,0.18762678
2018-02-22,0.20942841,0.20777784,0.19482774,0.2011555,0.18681046
2018-02-26,0.20722441,0.20920017,0.19566575,0.20015687,0.18775275
2018-03-01,0.2101774,0.20689307,0.19600485,0.20265022,0.18427442
2018-03-05,0.20975406,0.20659429,0.19597857,0.20325953,0.18441354
2018-03-08,0.20542023,0.20914386,0.19695558,0.20071399,0.1877664
2018-03-12,0.2056007,0.21011053,0.19580679,0.19870773,0.18977423
2018-03-15,0.20653208,0.20890966,0.19641924,0.20051126,0.18762773
2018-03-19,0.20973831,0.2052017,0.1983941,0.20582874,0.18083717
2018-03-22,0.2097855,0.20547785,0.19743618,0.20485668,0.18244383
2018-03-26,0.20928812,0.20445812,0.19928263,0.20766722,0.17930391
2018-03-29,0.2075485,0.20420155,0.20054315,0.208532,0.17917477
2018-04-02,0.20560688,0.2078314,0.19789948,0.20374697,0.18491533
2018-04-05,0.20623326,0.20718081,0.1979573,0.20460889,0.18401971
2018-04-09,0.20652665,0.20634924,0.19903426,0.20545033,0.18263958
2018-04-12,0.20659493,0.20614973,0.19905204,0.20507401,0.18312928
2018-04-16,0.20618571,0.20691924,0.19903393,0.20453407,0.183327
2018-04-19,0.20495033,0.20723893,0.19940813,0.20434596,0.18405665
2018-04-23,0.20279235,0.20700039,0.20135415,0.20579082,0.18306234
2018-04-26,0.20400771,0.20531094,0.20222247,0.2082036,0.18025526
2018-04-30,0.20740354,0.20320794,0.2008664,0.2101678,0.17835432
2018-05-03,0.21175776,0.19910696,0.19968954,0.21250106,0.17694466
2018-05-07,0.2021056,0.20480189,0.20273508,0.20935483,0.18100259
2018-05-10,0.20052421,0.20587523,0.20331466,0.2082076,0.18207829
2018-05-14,0.20603509,0.2024736,0.20349921,0.21203353,0.17595856
2018-05-17,0.20413248,0.20399235,0.20324223,0.21047257,0.17816035
2018-05-21,0.2010665,0.2061521,0.20288047,0.20793746,0.1819635
2018-05-24,0.20334597,0.20516399,0.20212828,0.20863244,0.18072926
2018-05-28,0.2041724,0.205179,0.20111461,0.20834398,0.18118998
2018-05-31,0.20335455,0.20502087,0.20182672,0.20910013,0.18069777
2018-06-04,0.2055207,0.19782035,0.20465934,0.216717,0.17528261
2018-06-07,0.20078471,0.2009443,0.20504457,0.21379165,0.17943479
2018-06-11,0.1910939,0.20835356,0.2058771,0.2068534,0.18782203
2018-06-14,0.19452412,0.20729946,0.20403914,0.20738588,0.18675144
2018-06-18,0.19797745,0.20605825,0.20372657,0.2090397,0.18319806
2018-06-21,0.20090328,0.20379692,0.20413408,0.21160705,0.17955868
2018-06-25,0.20768034,0.20137413,0.20320843,0.21336673,0.17437038
2018-06-28,0.20689997,0.20197885,0.20323,0.21232378,0.17556736
2018-07-02,0.20596045,0.20322497,0.20215712,0.20990157,0.17875592
2018-07-05,0.20513286,0.20472877,0.2013482,0.20818147,0.18060873
2018-07-09,0.20513326,0.20502825,0.20095746,0.20764387,0.1812371
2018-07-12,0.20493352,0.20503713,0.20070635,0.20778288,0.18154012
2018-07-16,0.20139518,0.20604394,0.20239031,0.2073124,0.18285814
2018-07-19,0.20404528,0.2040975,0.2011944,0.20776927,0.18289356
2018-07-23,0.20818944,0.20268264,0.20003444,0.208058,0.18103546
2018-07-26,0.20479375,0.2050695,0.2015127,0.20774493,0.18087916
2018-07-30,0.20030737,0.20479226,0.20392102,0.21008569,0.18089366
2018-08-02,0.1970959,0.20502448,0.20533419,0.21040161,0.18214387
2018-08-06,0.19555144,0.20564902,0.20579898,0.20988597,0.18311456
2018-08-09,0.19722587,0.20481703,0.20550632,0.21051612,0.18193473
2018-08-13,0.19644202,0.20618302,0.20475727,0.20889138,0.18372631
2018-08-16,0.1979696,0.20680062,0.20366406,0.20791593,0.1836497
2018-08-20,0.19860385,0.20684619,0.20301099,0.20730864,0.18423031
2018-08-23,0.2002649,0.20587997,0.20295745,0.20813969,0.18275802
2018-08-27,0.20161441,0.20515198,0.20357949,0.20918375,0.1804704
2018-08-30,0.20087668,0.20543744,0.20334662,0.2087098,0.18162945
2018-09-03,0.20021263,0.20682003,0.2022609,0.206698,0.18400848
2018-09-06,0.20081766,0.20667961,0.20156668,0.20616053,0.18477549
2018-09-10,0.205344,0.20482537,0.20147556,0.20796058,0.18039443
2018-09-13,0.202394,0.20367724,0.20424567,0.21098623,0.17869687
2018-09-17,0.20166649,0.20369408,0.20458902,0.21148698,0.17856349
2018-09-20,0.20221315,0.20485444,0.20338634,0.20962733,0.17991869
2018-09-24,0.20164979,0.20747186,0.2007025,0.2048843,0.18529159
2018-09-27,0.20260385,0.20682672,0.20016618,0.20514353,0.18525971
2018-10-01,0.20081802,0.20621358,0.2027625,0.20734213,0.18286379
2018-10-04,0.20087981,0.20604038,0.20265956,0.20770505,0.1827152
2018-10-08,0.19930533,0.20664228,0.20290968,0.20731542,0.18382728
2018-10-11,0.20090263,0.2074135,0.20166864,0.20554754,0.18446767
2018-10-15,0.20016374,0.20790872,0.20207249,0.20535767,0.18449746
2018-10-18,0.20036168,0.20700112,0.20217524,0.20649238,0.18396959
2018-10-22,0.20214386,0.20494637,0.20265551,0.20862468,0.18162964
2018-10-25,0.20343289,0.20479587,0.20304349,0.20894942,0.17977837
2018-10-29,0.20883442,0.20331468,0.19986658,0.20857129,0.17941302
2018-11-01,0.20750451,0.20480977,0.20056029,0.20742735,0.17969802
2018-11-05,0.20232517,0.20927677,0.19913054,0.20181935,0.18744819
2018-11-08,0.19987297,0.20897955,0.2011571,0.20335376,0.18663663
2018-11-12,0.20342876,0.2058239,0.20007908,0.2052818,0.18538651
2018-11-15,0.2136474,0.19776905,0.19792473,0.20930816,0.18135063
2018-11-19,0.23676686,0.16998813,0.20337923,0.20147504,0.18839076
2018-11-22,0.21926814,0.2188992,0.1686239,0.22741327,0.16579546
2018-11-26,0.2082497,0.20369053,0.1993538,0.20821191,0.18049401
2018-11-29,0.20421304,0.21009569,0.19711973,0.19979481,0.18877672
2018-12-03,0.20350164,0.21056299,0.19668426,0.19934347,0.18990764
2018-12-06,0.21071576,0.20127662,0.1994726,0.20938435,0.17915063
2018-12-10,0.22811486,0.18388845,0.20197861,0.21218157,0.17383653
2018-12-13,0.21253856,0.19749989,0.20057547,0.21341331,0.1759728
2018-12-17,0.20365007,0.20813636,0.19827889,0.20289207,0.18704262
2018-12-20,0.20545207,0.21022491,0.19597359,0.19899583,0.18935363
2018-12-24,0.20410924,0.20846394,0.19840829,0.202438,0.18658051
2018-12-27,0.2140266,0.19878067,0.20047377,0.21328028,0.17343864
2018-12-31,0.21373427,0.22818086,0.16127412,0.24184127,0.15496951
2019-01-03,0.22479598,0.18324181,0.19897683,0.20526285,0.1877226
2019-01-07,0.20684637,0.20460536,0.19843535,0.20716046,0.18295245
2019-01-10,0.20257989,0.20963901,0.19789973,0.20055267,0.18932872
2019-01-14,0.20208749,0.20874651,0.1990478,0.20157859,0.18853956
2019-01-17,0.20361039,0.20614623,0.19956388,0.20559017,0.18508936
2019-01-21,0.20881645,0.20371616,0.19894774,0.20804484,0.18047486
2019-01-24,0.20875776,0.20531483,0.19736306,0.20591466,0.18264966
2019-01-28,0.2081129,0.2047493,0.19692644,0.20452058,0.18569076
2019-01-31,0.20995536,0.20315312,0.19642152,0.20530693,0.18516308
2019-02-04,0.2149414,0.19897409,0.19694749,0.20940275,0.17973423
2019-02-07,0.21581428,0.20375921,0.18045941,0.22442017,0.1755469
2019-02-11,0.22085786,0.20144095,0.18447609,0.22340225,0.16982283
2019-02-14,0.22427419,0.18398274,0.20406976,0.20949203,0.17818132
2019-02-18,0.20719987,0.20416625,0.19878848,0.20613496,0.18371043
2019-02-21,0.20327875,0.2076884,0.19879995,0.20379953,0.18643333
2019-02-25,0.2051175,0.20727305,0.19702707,0.20283996,0.18774244
2019-02-28,0.20507182,0.20826814,0.1964835,0.20191747,0.18825907
2019-03-04,0.2042673,0.20709126,0.19926958,0.20466694,0.18470494
2019-03-07,0.20799981,0.2049616,0.19884507,0.20690702,0.18128654
2019-03-11,0.20788729,0.20666312,0.19727533,0.20424078,0.18393354
2019-03-14,0.20532604,0.2089692,0.19683035,0.20076373,0.18811068
2019-03-18,0.20575222,0.20736834,0.19838105,0.20351617,0.18498221
2019-03-21,0.20865086,0.20199718,0.19994576,0.20948291,0.17992331
2019-03-25,0.21152097,0.20007707,0.19966966,0.21114156,0.17759068
2019-03-28,0.2243385,0.18399622,0.20013338,0.20632239,0.18520951
2019-04-01,0.24918178,0.15670195,0.20042937,0.19683617,0.19685079
2019-04-04,0.22169001,0.18465601,0.19925381,0.20641251,0.1879876
2019-04-08,0.2070263,0.2046805,0.19882628,0.20732988,0.18213706
2019-04-11,0.20681444,0.20432049,0.19974166,0.2079236,0.18119977
2019-04-15,0.20296723,0.20678067,0.20030393,0.20598397,0.18396418
2019-04-18,0.20351279,0.20563935,0.2008581,0.20768037,0.18230937
2019-04-22,0.20363781,0.20473742,0.201751,0.2084948,0.18137904
2019-04-25,0.20282517,0.20411454,0.20231013,0.2097894,0.18096071
2019-04-29,0.21530437,0.19417533,0.19498909,0.21248502,0.18304625
2019-05-02,0.20478863,0.20098098,0.20281008,0.21215421,0.17926614
2019-05-06,0.20155467,0.20391983,0.20199348,0.20990567,0.18262632
2019-05-09,0.20776275,0.1993414,0.20161507,0.21311139,0.17816935
2019-05-13,0.20246552,0.20395637,0.20119962,0.20951876,0.1828597
2019-05-16,0.20348877,0.20452423,0.20033169,0.20861253,0.1830427
2019-05-20,0.20418634,0.20579506,0.20044854,0.20738769,0.18218239
2019-05-23,0.19875331,0.20764202,0.20242025,0.20665286,0.18453151
2019-05-27,0.19787243,0.20822829,0.20242824,0.20608146,0.18538962
2019-05-30,0.19877614,0.20662564,0.20286956,0.20811728,0.18361133
2019-06-03,0.21995674,0.18832397,0.20056319,0.20933428,0.18182187
2019-06-06,0.22281526,0.21012416,0.1700871,0.22813195,0.1688415
2019-06-10,0.22825794,0.18054713,0.2046008,0.21070012,0.17589402
2019-06-13,0.22003964,0.18741257,0.2020524,0.21254137,0.17795408
2019-06-17,0.23742102,0.17413655,0.19861309,0.20735076,0.18247859
2019-06-20,0.21716885,0.1956796,0.19856025,0.21208365,0.1765077
2019-06-24,0.19756317,0.20640698,0.20322132,0.2075937,0.1852148
2019-06-27,0.19593465,0.20682178,0.204511,0.2072626,0.18546997
2019-07-01,0.19368932,0.20770822,0.20500831,0.20695701,0.18663713
2019-07-04,0.1994127,0.20411855,0.20203286,0.21037975,0.18405606
2019-07-08,0.19404511,0.20695196,0.20378624,0.20805617,0.18716048
2019-07-11,0.19458707,0.20717432,0.20432514,0.20722878,0.18668471
2019-07-15,0.19712439,0.20640054,0.20392306,0.20824884,0.18430324
2019-07-18,0.19415283,0.20781982,0.20473301,0.20718157,0.1861128
2019-07-22,0.19205582,0.20841387,0.20518133,0.20671467,0.18763433
2019-07-25,0.1919277,0.20865938,0.2053037,0.20583431,0.18827493
2019-07-29,0.19521445,0.20576814,0.20523757,0.2090762,0.18470365
2019-08-01,0.20390107,0.20110007,0.20310156,0.21289508,0.17900221
2019-08-05,0.21522838,0.1911378,0.20425941,0.21610294,0.17327143
2019-08-08,0.2040919,0.19892389,0.20419835,0.21547945,0.17730634
2019-08-12,0.20057125,0.20366286,0.20365565,0.21081738,0.18129285
2019-08-15,0.204775,0.20364206,0.20128636,0.20825577,0.18204083
