,0,1,2,3,4
2016-05-12,0.20308842,0.18017124,0.22673552,0.24052757,0.14947724
2016-05-16,0.2026123,0.18012062,0.22697215,0.24070369,0.14959122
2016-05-19,0.20214885,0.17990673,0.22714913,0.24111226,0.14968304
2016-05-23,0.20158423,0.17955653,0.22733966,0.2416408,0.14987877
2016-05-26,0.20132332,0.1794583,0.22727962,0.2419061,0.15003264
2016-05-30,0.2011001,0.1795984,0.22717041,0.24200822,0.15012284
2016-06-02,0.20080887,0.17964727,0.22711779,0.24215305,0.15027297
2016-06-06,0.19987492,0.17924865,0.22703691,0.24320643,0.15063314
2016-06-09,0.20011789,0.17953561,0.22664566,0.2430772,0.15062362
2016-06-13,0.20260736,0.18167163,0.22555558,0.24049334,0.14967208
2016-06-16,0.204746,0.18347335,0.22454701,0.23835875,0.14887491
2016-06-20,0.2069247,0.18532808,0.22324069,0.23644873,0.14805783
2016-06-23,0.20723876,0.18576628,0.222623,0.23643073,0.14794122
2016-06-27,0.20651469,0.18538846,0.2222803,0.23758163,0.14823493
2016-06-30,0.20622747,0.18529102,0.22202529,0.23814675,0.14830947
2016-07-04,0.20647873,0.18548642,0.22134933,0.23853627,0.14814928
2016-07-07,0.20673914,0.18563557,0.22079423,0.23880346,0.14802755
2016-07-11,0.20773646,0.18628785,0.21983863,0.2383192,0.1478179
2016-07-14,0.20894071,0.18712148,0.21892495,0.23754841,0.14746441
2016-07-18,0.21113364,0.18875186,0.21725164,0.23614258,0.14672026
2016-07-21,0.21217676,0.18966714,0.2162895,0.2355092,0.14635736
2016-07-25,0.21327691,0.19090167,0.21519575,0.2346316,0.14599407
2016-07-28,0.21520007,0.1922905,0.21384777,0.2333691,0.1452926
2016-08-01,0.21858408,0.1946321,0.21173607,0.23108692,0.14396082
2016-08-04,0.22085762,0.19605817,0.21041574,0.22960508,0.14306338
2016-08-08,0.22351263,0.19788814,0.20890288,0.22764888,0.14204754
2016-08-11,0.22470416,0.198651,0.20830604,0.2266715,0.14166725
2016-08-15,0.22478819,0.19870836,0.2081314,0.2267943,0.14157769
2016-08-18,0.22466765,0.1986439,0.20805544,0.226979,0.141654
2016-08-22,0.22395079,0.19834548,0.20834135,0.22726053,0.14210185
2016-08-25,0.22379974,0.19802639,0.20864399,0.22710991,0.14241995
2016-08-29,0.22656493,0.19919077,0.20757921,0.22479372,0.14187145
2016-09-01,0.2306764,0.2012463,0.2054744,0.22167328,0.14092962
2016-09-05,0.23394717,0.20302755,0.20361467,0.2189886,0.14042206
2016-09-08,0.2339735,0.20332187,0.2035167,0.21860835,0.14057954
2016-09-12,0.23304224,0.20303418,0.203595,0.21968205,0.14064655
2016-09-15,0.23210672,0.20221162,0.20405836,0.22091526,0.14070804
2016-09-19,0.23055026,0.20082027,0.20523189,0.22249807,0.14089955
2016-09-22,0.22920568,0.19978216,0.20634826,0.22343536,0.14122859
2016-09-26,0.2291758,0.19943774,0.20696013,0.22317907,0.14124729
2016-09-29,0.22941221,0.19934022,0.20716137,0.22283702,0.14124915
2016-10-03,0.22859405,0.19866058,0.2080161,0.22314246,0.14158683
2016-10-06,0.22784127,0.19816366,0.2089363,0.22324625,0.1418126
2016-10-10,0.22614998,0.1970255,0.21056236,0.22390072,0.14236142
2016-10-13,0.22517852,0.19621629,0.21149881,0.22445594,0.14265044
2016-10-17,0.22609246,0.19625264,0.21164355,0.22361767,0.14239371
2016-10-20,0.22758901,0.19677302,0.21136288,0.2223129,0.1419622
2016-10-24,0.22764885,0.19658309,0.21192035,0.22199412,0.14185365
2016-10-27,0.2273364,0.19639626,0.21265785,0.22181985,0.14178964
2016-10-31,0.22849527,0.19678165,0.21292947,0.2204888,0.14130472
2016-11-03,0.22837614,0.1964276,0.21352376,0.22034101,0.14133148
2016-11-07,0.22788616,0.19604254,0.21407042,0.2204694,0.1415315
2016-11-10,0.22837715,0.19641647,0.21399035,0.21980134,0.14141472
2016-11-14,0.2297621,0.1975793,0.21325395,0.21841398,0.14099067
2016-11-17,0.23125172,0.19858772,0.21238862,0.21719171,0.14058024
2016-11-21,0.23189944,0.19904298,0.21195562,0.2167453,0.14035667
2016-11-24,0.23092636,0.19878843,0.21232812,0.21743605,0.14052096
2016-11-28,0.22875401,0.19801305,0.21323149,0.2191168,0.14088462
2016-12-01,0.22726923,0.19731456,0.21390446,0.22031766,0.14119406
2016-12-05,0.22625089,0.19692507,0.21431752,0.22109213,0.14141439
2016-12-08,0.22626472,0.19702777,0.21432878,0.22100005,0.14137863
2016-12-12,0.22739074,0.19788353,0.21374196,0.21995941,0.14102434
2016-12-15,0.22945303,0.1993168,0.21251695,0.21829146,0.14042176
2016-12-19,0.2310021,0.20063348,0.21136221,0.21715936,0.13984276
2016-12-22,0.23104732,0.20088577,0.21119715,0.21710698,0.1397628
2016-12-26,0.23191498,0.20158152,0.21069291,0.21624866,0.13956194
2016-12-29,0.23235643,0.20177074,0.2104951,0.21592976,0.13944802
2017-01-02,0.22965598,0.19970407,0.21206617,0.21837272,0.14020114
2017-01-05,0.22685835,0.19748549,0.21360536,0.22110887,0.14094195
2017-01-09,0.22443211,0.19522688,0.21496922,0.22362748,0.14174436
2017-01-12,0.22362015,0.19442219,0.21541505,0.22444321,0.14209945
2017-01-16,0.2237688,0.19410923,0.21541075,0.22459719,0.142114
2017-01-19,0.22397956,0.19380727,0.21536057,0.22477674,0.14207585
2017-01-23,0.22411886,0.1935232,0.21527004,0.22506234,0.14202555
2017-01-26,0.22428757,0.19368762,0.21518196,0.22488244,0.14196043
2017-01-30,0.22453448,0.19430868,0.21523562,0.22398682,0.14193437
2017-02-02,0.22475249,0.19469334,0.21535383,0.22332592,0.14187443
2017-02-06,0.22390696,0.19408543,0.21607125,0.22387122,0.14206512
2017-02-09,0.22266321,0.19314644,0.21686393,0.2249526,0.14237379
2017-02-13,0.22167905,0.19252971,0.2175177,0.22561987,0.14265367
2017-02-16,0.22147006,0.19226633,0.2178031,0.22569793,0.14276259
2017-02-20,0.22133003,0.19183907,0.21799664,0.22596213,0.1428721
2017-02-23,0.2210313,0.19150634,0.21819955,0.22629234,0.14297047
2017-02-27,0.220653,0.19101731,0.21842463,0.22689222,0.14301284
2017-03-02,0.22045325,0.19065839,0.21857873,0.22727863,0.14303102
2017-03-06,0.22031228,0.19042766,0.21885179,0.22732182,0.14308648
2017-03-09,0.22014451,0.19025376,0.21918918,0.22724509,0.1431675
2017-03-13,0.22025156,0.19031192,0.21937081,0.22684868,0.143217
2017-03-16,0.221089,0.19081792,0.21918322,0.22580884,0.14310096
2017-03-20,0.22165726,0.19119959,0.21938822,0.22465116,0.14310375
2017-03-23,0.22213717,0.19156875,0.21896932,0.22434321,0.14298156
2017-03-27,0.22191167,0.19191651,0.21916373,0.22387804,0.14313002
2017-03-30,0.22222774,0.192393,0.21901314,0.22324608,0.14312007
2017-04-03,0.22518754,0.19440544,0.21724145,0.22050431,0.1426613
2017-04-06,0.22518711,0.19396152,0.21770318,0.22071014,0.1424381
2017-04-10,0.2232443,0.19282503,0.2186957,0.22223671,0.1429982
2017-04-13,0.22101551,0.19155784,0.21980552,0.22396177,0.1436594
2017-04-17,0.21767236,0.19009608,0.22153647,0.22607408,0.144621
2017-04-20,0.21663074,0.18991199,0.22210248,0.22644413,0.14491063
2017-04-24,0.21630965,0.19013248,0.22212243,0.2264586,0.14497684
2017-04-27,0.21646234,0.19033314,0.22193253,0.22628696,0.14498499
2017-05-01,0.21734144,0.19089204,0.22128168,0.22570913,0.1447757
2017-05-04,0.21932025,0.19214177,0.22017701,0.22421615,0.14414473
2017-05-08,0.22552139,0.19552842,0.21720402,0.2194005,0.14234568
2017-05-11,0.23151241,0.19860435,0.21418102,0.21501355,0.14068873
2017-05-15,0.23660365,0.2013375,0.21145757,0.21137482,0.1392265
2017-05-18,0.2367436,0.20163792,0.21124795,0.2112595,0.139111
2017-05-22,0.23785459,0.20214605,0.21065058,0.21050137,0.13884741
2017-05-25,0.2403804,0.20312563,0.20950828,0.20881741,0.1381683
2017-05-29,0.24019246,0.20295787,0.20938303,0.20929672,0.13816988
2017-06-01,0.23781645,0.2020074,0.2102369,0.21117118,0.13876806
2017-06-05,0.23392509,0.20040813,0.21175848,0.21402709,0.13988122
2017-06-08,0.23209237,0.19963455,0.21233979,0.2155544,0.14037894
2017-06-12,0.23033975,0.19894928,0.21275465,0.21717285,0.14078347
2017-06-15,0.2295893,0.19868368,0.21291232,0.21786936,0.14094532
2017-06-19,0.22911671,0.19843286,0.2129798,0.21841106,0.14105953
2017-06-22,0.22915863,0.1984196,0.21272938,0.2187356,0.14095677
2017-06-26,0.23045254,0.19913156,0.21170262,0.21820718,0.14050612
2017-06-29,0.23210913,0.20009427,0.21039051,0.2174784,0.13992769
2017-07-03,0.23358686,0.20100869,0.20888202,0.21717885,0.13934353
2017-07-06,0.23339784,0.20127748,0.20826346,0.21781133,0.13924988
2017-07-10,0.23428427,0.20211652,0.20694442,0.2178004,0.13885438
2017-07-13,0.23600098,0.20311032,0.2056736,0.21689239,0.13832273
2017-07-17,0.23534252,0.20293649,0.20554364,0.21768062,0.13849674
2017-07-20,0.23304512,0.20194642,0.20632298,0.21949926,0.13918631
2017-07-24,0.23013556,0.20086522,0.20732915,0.22158192,0.14008813
2017-07-27,0.22863403,0.20034732,0.20769855,0.22282992,0.14049016
2017-07-31,0.2276632,0.19994509,0.20789094,0.22368993,0.14081083
2017-08-03,0.22831254,0.20016669,0.2073494,0.22353804,0.14063333
2017-08-07,0.23255192,0.20215164,0.20492518,0.22114371,0.13922757
2017-08-10,0.2359658,0.20382397,0.20295376,0.21892966,0.13832676
2017-08-14,0.23618585,0.20402083,0.20273913,0.2187494,0.13830477
2017-08-17,0.23370305,0.20284882,0.20400941,0.22043186,0.13900688
2017-08-21,0.23400076,0.20307268,0.20375764,0.22015929,0.13900961
2017-08-24,0.23761544,0.20471206,0.20193383,0.21746123,0.1382774
2017-08-28,0.24149795,0.2066258,0.1998944,0.21449839,0.13748354
2017-08-31,0.24109851,0.20660764,0.1998912,0.21471399,0.1376887
2017-09-04,0.24181883,0.20718837,0.19942781,0.21386354,0.13770147
2017-09-07,0.24460885,0.20872043,0.19815242,0.21139002,0.13712822
2017-09-11,0.2479779,0.2105227,0.19659023,0.20853028,0.13637884
2017-09-14,0.25032508,0.21163543,0.19555233,0.20666757,0.13581961
2017-09-18,0.2513869,0.21151218,0.19554491,0.20605464,0.13550137
2017-09-21,0.24855992,0.20964086,0.197272,0.2084381,0.1360891
2017-09-25,0.24248222,0.20634927,0.2007959,0.21263032,0.13774239
2017-09-28,0.24150392,0.20580211,0.20168965,0.21289355,0.13811071
2017-10-02,0.24518229,0.20721452,0.20032857,0.2100035,0.13727112
2017-10-05,0.24802499,0.20834485,0.19918337,0.2078613,0.13658547
2017-10-09,0.25227258,0.21066019,0.19726641,0.20400216,0.13579866
2017-10-12,0.25406206,0.21193993,0.196544,0.2019107,0.13554329
2017-10-16,0.2526069,0.21116827,0.19803496,0.20229325,0.13589667
2017-10-19,0.24961343,0.20904163,0.20075385,0.20416532,0.1364258
2017-10-23,0.24347292,0.20509218,0.20552158,0.2081319,0.13778143
2017-10-26,0.2400669,0.20302942,0.20778762,0.21047369,0.13864243
2017-10-30,0.2380362,0.20173508,0.20920013,0.21190928,0.13911934
2017-11-02,0.23815343,0.20171364,0.20927805,0.21182792,0.13902695
2017-11-06,0.2383467,0.20201702,0.20917012,0.21155334,0.13891283
2017-11-09,0.23790556,0.20195955,0.2094176,0.21172045,0.1389969
2017-11-13,0.23796926,0.20219064,0.20939879,0.21164475,0.1387966
2017-11-16,0.23873605,0.20270512,0.20899795,0.21116607,0.13839486
2017-11-20,0.2399013,0.20351587,0.20827335,0.21044536,0.13786408
2017-11-23,0.24168748,0.20467153,0.20719971,0.20919383,0.13724743
2017-11-27,0.24406819,0.20623879,0.20574068,0.2074819,0.13647047
2017-11-30,0.24404895,0.20644762,0.20560159,0.20752476,0.136377
2017-12-04,0.24228743,0.20605548,0.20628417,0.20864728,0.13672559
2017-12-07,0.24122824,0.20601065,0.20663187,0.20916623,0.136963
2017-12-11,0.2425374,0.206988,0.20577885,0.20811917,0.13657661
2017-12-14,0.24434437,0.20819116,0.20462118,0.20680326,0.13604008
2017-12-18,0.24473605,0.20860359,0.20415582,0.2067109,0.13579367
2017-12-21,0.24318846,0.20792757,0.20488638,0.20790379,0.13609375
2017-12-25,0.23935623,0.20598763,0.20699525,0.21052451,0.13713634
2017-12-28,0.23512286,0.20368919,0.20926027,0.21366444,0.1382633
2018-01-01,0.233964,0.20278844,0.20969853,0.21495616,0.13859287
2018-01-04,0.23573661,0.2041118,0.20866558,0.21343738,0.13804868
2018-01-08,0.23801689,0.2055207,0.20743969,0.21163891,0.13738385
2018-01-11,0.238955,0.20610967,0.20692188,0.21086462,0.13714881
2018-01-15,0.24024633,0.20700115,0.20626083,0.2096011,0.13689059
2018-01-18,0.24110499,0.20759802,0.20574154,0.20882685,0.13672855
2018-01-22,0.24275076,0.20869888,0.20478322,0.20748322,0.13628395
2018-01-25,0.24394174,0.20956,0.20410623,0.20643762,0.13595442
2018-01-29,0.24385777,0.20967172,0.2041324,0.2063564,0.13598168
2018-02-01,0.24372287,0.2095236,0.20431246,0.20637411,0.13606688
2018-02-05,0.24288295,0.20879605,0.20480096,0.20712711,0.13639295
2018-02-08,0.2421858,0.20827314,0.20514007,0.20776026,0.13664077
2018-02-12,0.24070826,0.20743565,0.20594218,0.20878094,0.13713296
2018-02-15,0.2380993,0.20615724,0.20731565,0.21054755,0.1378803
2018-02-19,0.23475163,0.20431669,0.20921406,0.2129327,0.1387849
2018-02-22,0.2334992,0.20377365,0.20990475,0.2137074,0.13911507
2018-02-26,0.23328008,0.2038885,0.21008517,0.21350642,0.13923983
2018-03-01,0.23480004,0.20475039,0.20945422,0.21210241,0.13889287
2018-03-05,0.2373362,0.20613731,0.20849365,0.2097905,0.13824236
2018-03-08,0.23964371,0.20688032,0.20755461,0.20838599,0.13753532
2018-03-12,0.2393159,0.20645769,0.20800796,0.2084974,0.1377211
2018-03-15,0.23882131,0.20601624,0.2084931,0.20874047,0.13792884
2018-03-19,0.24034655,0.20658499,0.2079652,0.20743324,0.13767006
2018-03-22,0.24156173,0.2070786,0.20744544,0.20648438,0.1374298
2018-03-26,0.23991811,0.20622973,0.20844752,0.20755596,0.13784872
2018-03-29,0.2365491,0.204535,0.21020763,0.20994243,0.13876583
2018-04-02,0.23475988,0.20340367,0.21124461,0.21125746,0.13933441
2018-04-05,0.23641549,0.20387575,0.21056238,0.2101943,0.13895206
2018-04-09,0.23909105,0.20500912,0.2091975,0.20844583,0.13825645
2018-04-12,0.23999561,0.20549974,0.20857304,0.20795731,0.13797435
2018-04-16,0.24008386,0.20550069,0.2084657,0.20801844,0.13793133
2018-04-19,0.24065836,0.20563382,0.20829628,0.20765102,0.1377605
2018-04-23,0.2421614,0.20609212,0.2078846,0.20652053,0.13734138
2018-04-26,0.24316642,0.20630346,0.20752421,0.20587945,0.13712643
2018-04-30,0.24303576,0.20623739,0.2074653,0.2059991,0.1372624
2018-05-03,0.24136364,0.2056241,0.20812926,0.20719442,0.13768853
2018-05-07,0.23771033,0.20383595,0.20959559,0.21011664,0.1387415
2018-05-10,0.23506632,0.20236506,0.2104425,0.21254666,0.13957949
2018-05-14,0.23493187,0.20211673,0.21006995,0.21322843,0.13965301
2018-05-17,0.23743218,0.2031379,0.20871958,0.21178655,0.13892387
2018-05-21,0.24206361,0.20516159,0.2064812,0.2086434,0.1376502
2018-05-24,0.24490221,0.20645106,0.20513673,0.20665382,0.13685624
2018-05-28,0.24781652,0.20770858,0.20401204,0.20443812,0.1360247
2018-05-31,0.24887489,0.20802867,0.20365122,0.2037077,0.1357375
2018-06-04,0.25077507,0.20856954,0.2029117,0.20258097,0.1351627
2018-06-07,0.2533527,0.20962764,0.2017947,0.20085393,0.13437101
2018-06-11,0.25290337,0.20938541,0.20206764,0.20117517,0.13446844
2018-06-14,0.24826734,0.20752579,0.20408706,0.20443508,0.13568465
2018-06-18,0.24344966,0.20559067,0.20612606,0.20799923,0.13683434
2018-06-21,0.24192916,0.2051042,0.20652772,0.20930363,0.13713528
2018-06-25,0.24365723,0.20606695,0.2052786,0.20847471,0.13652256
2018-06-28,0.2485743,0.20823275,0.20273186,0.20544946,0.1350116
2018-07-02,0.2579701,0.21238871,0.19790928,0.19906624,0.13266566
2018-07-05,0.26524076,0.21720931,0.19260828,0.19387421,0.13106747
2018-07-09,0.26970074,0.22335713,0.18765993,0.18991609,0.12936611
2018-07-12,0.27049667,0.22460687,0.1867431,0.18914677,0.12900661
2018-07-16,0.26888314,0.22099036,0.18880586,0.1913256,0.12999508
2018-07-19,0.2647018,0.21689245,0.19210406,0.19507328,0.13122843
2018-07-23,0.25565854,0.21247925,0.19676909,0.20183545,0.13325761
2018-07-26,0.24912024,0.21044484,0.19946994,0.20638743,0.13457751
2018-07-30,0.24803191,0.21044026,0.19955367,0.2072393,0.1347348
2018-08-02,0.24977386,0.21129692,0.1985702,0.20615213,0.13420685
2018-08-06,0.24881111,0.21088642,0.19877794,0.20719159,0.13433291
2018-08-09,0.2501285,0.21134771,0.19810161,0.20637703,0.13404515
2018-08-13,0.25607637,0.21376778,0.19526222,0.20210019,0.13279346
2018-08-16,0.25879633,0.21489832,0.19383301,0.20013314,0.13233922
2018-08-20,0.26185703,0.2164,0.19224896,0.19760157,0.13189243
2018-08-23,0.2639387,0.2180726,0.19069305,0.1956953,0.1316003
2018-08-27,0.26427096,0.21915324,0.18967675,0.1953162,0.13158283
2018-08-30,0.25919265,0.21654855,0.19215034,0.19942145,0.132687
2018-09-03,0.253143,0.2134332,0.19541243,0.20390755,0.13410378
2018-09-06,0.25407055,0.21382795,0.19501069,0.20320357,0.13388725
2018-09-10,0.26178893,0.21862082,0.1904806,0.19689152,0.1322181
2018-09-13,0.26441374,0.22250353,0.18758368,0.19407216,0.13142684
2018-09-17,0.2582808,0.21697246,0.19233076,0.19916505,0.13325092
2018-09-20,0.25063106,0.21164806,0.19741248,0.20550503,0.13480338
2018-09-24,0.2439273,0.20818543,0.2010776,0.21017478,0.13663487
2018-09-27,0.24097897,0.20660982,0.20273443,0.21225029,0.1374265
2018-10-01,0.23743603,0.20473865,0.20483346,0.21459232,0.13839957
2018-10-04,0.23551571,0.20364584,0.20596373,0.21585812,0.13901658
2018-10-08,0.23485465,0.20299603,0.206539,0.2162799,0.13933042
2018-10-11,0.23527817,0.2030407,0.2064589,0.21601073,0.13921143
2018-10-15,0.23559886,0.20288014,0.20680195,0.21556184,0.13915727
2018-10-18,0.23624747,0.20276618,0.20717272,0.21485788,0.13895576
2018-10-22,0.2370095,0.2024418,0.20774835,0.21407214,0.1387282
2018-10-25,0.2372093,0.20224093,0.20807284,0.21376547,0.1387115
2018-10-29,0.2385204,0.20285155,0.20783882,0.21244243,0.13834687
2018-11-01,0.23948342,0.20324911,0.20762949,0.21155366,0.13808428
2018-11-05,0.23965907,0.20342967,0.20767157,0.2112267,0.13801298
2018-11-08,0.23964609,0.20345894,0.20777611,0.21110573,0.13801306
2018-11-12,0.2391524,0.20326333,0.20817614,0.21131746,0.13809069
2018-11-15,0.23825999,0.20289123,0.20870413,0.21187767,0.13826697
2018-11-19,0.2359794,0.20185924,0.209842,0.21343538,0.13888396
2018-11-22,0.23385975,0.2009568,0.21087183,0.2147858,0.1395258
2018-11-26,0.23127903,0.19992022,0.2120868,0.21649683,0.14021713
2018-11-29,0.22958326,0.1993406,0.21283968,0.21769159,0.14054485
2018-12-03,0.2295652,0.19968803,0.21255547,0.21782123,0.14037009
2018-12-06,0.23200093,0.20120013,0.2111377,0.21607481,0.1395864
2018-12-10,0.2353329,0.20317505,0.20930786,0.21367942,0.13850474
2018-12-13,0.236418,0.20389386,0.20863947,0.2128584,0.13819025
2018-12-17,0.2363968,0.20403907,0.20860435,0.21278359,0.13817617
2018-12-20,0.23616976,0.20408532,0.20877106,0.21273021,0.13824365
2018-12-24,0.2382204,0.20536189,0.20768699,0.21092847,0.13780227
2018-12-27,0.24079944,0.20648614,0.20633425,0.20918311,0.13719703
2018-12-31,0.23997942,0.2059582,0.20673321,0.20982109,0.13750811
2019-01-03,0.23708771,0.20450582,0.20828304,0.21177962,0.13834381
2019-01-07,0.23321477,0.20251317,0.2102818,0.21457122,0.13941906
2019-01-10,0.23125151,0.20132105,0.21125428,0.21622793,0.13994524
2019-01-14,0.22998565,0.20033595,0.21186565,0.21756488,0.14024791
2019-01-17,0.22993334,0.20007484,0.21197675,0.21775977,0.14025526
2019-01-21,0.22996898,0.20002711,0.21201287,0.21778041,0.1402106
2019-01-24,0.22939274,0.1997943,0.2123517,0.21807261,0.14038865
2019-01-28,0.22799462,0.19912118,0.21313483,0.21892454,0.14082484
2019-01-31,0.22735265,0.19879524,0.21363093,0.21917,0.14105123
2019-02-04,0.22725739,0.19862252,0.21398245,0.21897629,0.14116134
2019-02-07,0.22631398,0.19782178,0.21459197,0.21978511,0.14148715
2019-02-11,0.22347382,0.19582768,0.21613571,0.22221075,0.14235209
2019-02-14,0.22132911,0.19436012,0.21735916,0.22392145,0.14303014
2019-02-18,0.21977226,0.19295028,0.21841584,0.22528036,0.14358124
2019-02-21,0.21892367,0.19186509,0.21938337,0.22592638,0.14390144
2019-02-25,0.21897064,0.19181603,0.21999675,0.22522858,0.14398797
2019-02-28,0.22005291,0.19279848,0.21962556,0.2238535,0.14366956
2019-03-04,0.22038369,0.19349474,0.21942572,0.22313334,0.14356253
2019-03-07,0.21944062,0.1929653,0.2198957,0.22390617,0.14379221
2019-03-11,0.21861881,0.1921053,0.22039333,0.22485982,0.14402273
2019-03-14,0.21862653,0.19188109,0.220542,0.22485153,0.14409876
2019-03-18,0.21840459,0.19167508,0.22081903,0.22476976,0.1443315
2019-03-21,0.21733625,0.19106525,0.22127096,0.22554217,0.14478534
2019-03-25,0.21570334,0.19007704,0.22172986,0.22728856,0.14520113
2019-03-28,0.21449384,0.18929584,0.22234523,0.22819261,0.14567246
2019-04-01,0.21381536,0.18880579,0.22281425,0.22859782,0.14596681
2019-04-04,0.2132642,0.18856137,0.2230105,0.2289312,0.14623278
2019-04-08,0.21246718,0.1879644,0.22323936,0.22971869,0.1466104
2019-04-11,0.21258385,0.18788466,0.2230455,0.22983001,0.14665595
2019-04-15,0.21372773,0.18865204,0.22244874,0.22876789,0.14640357
2019-04-18,0.2152929,0.18969493,0.22179306,0.22724457,0.14597459
2019-04-22,0.21764769,0.1912654,0.22093764,0.22496067,0.14518858
2019-04-25,0.22007899,0.19285193,0.21991241,0.22263868,0.14451803
2019-04-29,0.2210951,0.19359282,0.21946146,0.22159699,0.14425366
2019-05-02,0.22021268,0.19302072,0.21980192,0.22233182,0.14463289
2019-05-06,0.21803673,0.19171204,0.22054519,0.22421266,0.14549342
2019-05-09,0.2159802,0.19058661,0.22128499,0.22605437,0.14609379
2019-05-13,0.21402456,0.18956544,0.22196706,0.22786883,0.14657411
2019-05-16,0.21344374,0.18919487,0.22215763,0.22851472,0.14668906
2019-05-20,0.2125342,0.18847182,0.22236878,0.22965942,0.14696582
2019-05-23,0.2126746,0.18863197,0.2221602,0.22959793,0.14693533
2019-05-27,0.21506281,0.19041272,0.22080897,0.22761454,0.14610103
2019-05-30,0.2178117,0.19209185,0.21922442,0.2257048,0.14516719
2019-06-03,0.220829,0.19378945,0.21775986,0.22352433,0.14409739
2019-06-06,0.2234224,0.1952111,0.21666387,0.22145185,0.14325073
2019-06-10,0.2259149,0.1965155,0.21558759,0.21952021,0.14246182
2019-06-13,0.22658858,0.1968966,0.21508878,0.21919988,0.1422262
2019-06-17,0.22614756,0.19694209,0.21467991,0.21999046,0.14223991
2019-06-20,0.22497645,0.19656754,0.21455427,0.22147444,0.14242725
2019-06-24,0.22360043,0.19602652,0.21444574,0.22327906,0.14264828
2019-06-27,0.22215678,0.19536331,0.2144846,0.22503021,0.14296502
2019-07-01,0.21960662,0.19403565,0.21493907,0.22763109,0.14378755
2019-07-04,0.21837983,0.19357216,0.21507275,0.22879733,0.14417796
2019-07-08,0.21892995,0.19432198,0.21431363,0.22859386,0.14384057
2019-07-11,0.2214937,0.19600561,0.21270394,0.22683252,0.14296418
2019-07-15,0.22247007,0.1967094,0.21179846,0.22635686,0.14266519
2019-07-18,0.2212431,0.19592762,0.21219641,0.22753628,0.14309661
2019-07-22,0.22001098,0.19536406,0.21235509,0.22867137,0.14359842
2019-07-25,0.2206485,0.19589372,0.21171671,0.22833914,0.14340192
2019-07-29,0.22349226,0.19757251,0.20998134,0.22656184,0.14239198
2019-08-01,0.22607102,0.19882195,0.2085152,0.22509441,0.14149743
2019-08-05,0.22921444,0.20018782,0.20669515,0.22342992,0.14047268
2019-08-08,0.2305094,0.2007489,0.20592153,0.22268346,0.14013667
2019-08-12,0.23079824,0.20084582,0.20571297,0.22243175,0.14021114
2019-08-15,0.23178406,0.20147197,0.20516458,0.22158252,0.13999687
