,0,1,2,3,4
2017-08-24,0.19663672,0.23255329,0.18362801,0.20302777,0.18415427
2017-08-28,0.19644581,0.23135881,0.18363114,0.20384511,0.18471913
2017-08-31,0.19645111,0.23088694,0.18337926,0.20417051,0.18511215
2017-09-04,0.19666077,0.2315466,0.18334232,0.20365459,0.18479575
2017-09-07,0.19677798,0.23184004,0.18346144,0.20341934,0.18450122
2017-09-11,0.19673748,0.23186244,0.18309583,0.20359735,0.18470694
2017-09-14,0.1966089,0.2312809,0.18307132,0.20397498,0.18506387
2017-09-18,0.19655097,0.23137945,0.18355447,0.20377955,0.18473552
2017-09-21,0.19666408,0.2321366,0.183577,0.20329194,0.18433036
2017-09-25,0.19667357,0.23226458,0.18369332,0.20320083,0.18416774
2017-09-28,0.19670561,0.23212093,0.18376775,0.20320675,0.18419892
2017-10-02,0.19665405,0.23180409,0.18383643,0.20337248,0.18433298
2017-10-05,0.19680364,0.2322679,0.18382406,0.20302907,0.18407536
2017-10-09,0.19686534,0.23249136,0.18377683,0.20288381,0.18398272
2017-10-12,0.19684753,0.23211908,0.18357195,0.20317973,0.18428162
2017-10-16,0.19641618,0.22992405,0.18361206,0.20474812,0.18529955
2017-10-19,0.19610302,0.22847842,0.18391377,0.2056123,0.18589246
2017-10-23,0.19669734,0.23155113,0.18366835,0.20350789,0.18457533
2017-10-26,0.19685999,0.23259473,0.18370649,0.20285536,0.18398342
2017-10-30,0.19688319,0.23268555,0.18364544,0.20277585,0.18401003
2017-11-02,0.19678114,0.23234613,0.1837653,0.20301083,0.18409662
2017-11-06,0.19687532,0.23251086,0.18390875,0.20286201,0.18384308
2017-11-09,0.19683966,0.23252822,0.18391873,0.20287046,0.18384288
2017-11-13,0.19683492,0.23247355,0.18390653,0.20291407,0.18387088
2017-11-16,0.1968232,0.23244399,0.18394472,0.20292355,0.18386447
2017-11-20,0.19674972,0.23231761,0.18392767,0.20302965,0.18397535
2017-11-23,0.19675054,0.23232402,0.18378873,0.20307311,0.18406364
2017-11-27,0.1968313,0.23263733,0.18389535,0.20284873,0.18378727
2017-11-30,0.19682637,0.23246899,0.18395364,0.2029355,0.18381548
2017-12-04,0.19683124,0.23239654,0.18383932,0.20293175,0.18400106
2017-12-07,0.19690356,0.232668,0.1835372,0.20282853,0.18406269
2017-12-11,0.19681518,0.23230413,0.18355407,0.20307976,0.18424681
2017-12-14,0.19667645,0.23137286,0.18379474,0.20357561,0.18458036
2017-12-18,0.19677924,0.23174377,0.18373251,0.20329455,0.18444994
2017-12-21,0.19683117,0.23245353,0.18376426,0.20292339,0.1840277
2017-12-25,0.1968056,0.2326141,0.1838405,0.20286751,0.1838723
2017-12-28,0.1967393,0.23248063,0.1838382,0.20294179,0.18400005
2018-01-01,0.19670567,0.23210107,0.1837727,0.20322877,0.18419178
2018-01-04,0.1967321,0.23215333,0.18373536,0.20316745,0.18421182
2018-01-08,0.1968119,0.23238756,0.18363988,0.20297979,0.1841809
2018-01-11,0.19681998,0.23244925,0.18379295,0.20291346,0.18402442
2018-01-15,0.19684726,0.23266004,0.18391588,0.20280848,0.1837684
2018-01-18,0.19682191,0.23254307,0.18401787,0.20287578,0.18374145
2018-01-22,0.19683687,0.23254469,0.18390734,0.20283975,0.18387139
2018-01-25,0.19688153,0.23262228,0.1838291,0.20277447,0.18389264
2018-01-29,0.19688159,0.23251909,0.18377233,0.20285092,0.18397596
2018-02-01,0.1968832,0.23246084,0.18375976,0.20286143,0.18403484
2018-02-05,0.19686618,0.23247525,0.18375486,0.20286313,0.18404052
2018-02-08,0.19678189,0.23214683,0.18349974,0.20319147,0.18438005
2018-02-12,0.19678813,0.2323538,0.18353918,0.20304818,0.18427072
2018-02-15,0.19675265,0.23228277,0.18402576,0.2030101,0.18392874
2018-02-19,0.19681816,0.23242648,0.1839708,0.20289753,0.18388706
2018-02-22,0.19693844,0.2327246,0.18382384,0.20270813,0.18380491
2018-02-26,0.1968679,0.23258433,0.18393064,0.2028246,0.18379255
2018-03-01,0.19686592,0.23256019,0.18386126,0.20282646,0.18388617
2018-03-05,0.19687864,0.23250654,0.18378845,0.20286055,0.1839659
2018-03-08,0.1968269,0.23258108,0.18379517,0.20289326,0.18390355
2018-03-12,0.19684833,0.23264153,0.1838781,0.2028503,0.18378173
2018-03-15,0.19683148,0.23257522,0.18389271,0.20287114,0.1838294
2018-03-19,0.19679888,0.23248099,0.18370129,0.20294102,0.18407783
2018-03-22,0.19684048,0.23241879,0.18371046,0.20295571,0.18407458
2018-03-26,0.19691382,0.2327923,0.1837053,0.20269863,0.18388991
2018-03-29,0.19684486,0.23267418,0.18388125,0.20279245,0.18380727
2018-04-02,0.19682992,0.23252912,0.18396047,0.20289214,0.18378836
2018-04-05,0.19683005,0.23245409,0.18382545,0.2029254,0.18396503
2018-04-09,0.19679677,0.23244873,0.18375875,0.20294492,0.18405084
2018-04-12,0.19677609,0.2324196,0.18371348,0.2030291,0.1840618
2018-04-16,0.19692375,0.2326509,0.18364526,0.20282769,0.18395242
2018-04-19,0.19691807,0.23266613,0.18362905,0.20280756,0.18397914
2018-04-23,0.19682606,0.23260453,0.18358812,0.20295875,0.18402259
2018-04-26,0.19683689,0.23253848,0.1833845,0.20303717,0.184203
2018-04-30,0.19675808,0.23189695,0.18300228,0.20352599,0.18481663
2018-05-03,0.19644575,0.2303052,0.18331574,0.20448326,0.1854501
2018-05-07,0.19678617,0.23238696,0.18335508,0.2031366,0.18433516
2018-05-10,0.19687596,0.23284549,0.18375757,0.20272653,0.18379441
2018-05-14,0.19678827,0.23255238,0.18385682,0.2028934,0.18390915
2018-05-17,0.1968046,0.23256333,0.1836657,0.20291603,0.18405026
2018-05-21,0.19685018,0.23269182,0.18357863,0.2028656,0.18401381
2018-05-24,0.1968077,0.2324395,0.18351763,0.2029957,0.18423942
2018-05-28,0.19685206,0.23234896,0.18336906,0.20305605,0.18437384
2018-05-31,0.19686763,0.2324336,0.18319587,0.20307526,0.18442768
2018-06-04,0.19626862,0.23018038,0.18342045,0.20476896,0.18536162
2018-06-07,0.19632,0.230881,0.18355021,0.20430733,0.18494141
2018-06-11,0.19665435,0.23221628,0.18345161,0.20337221,0.18430562
2018-06-14,0.19660796,0.23214562,0.18354604,0.20335184,0.18434858
2018-06-18,0.19666505,0.23238508,0.1836378,0.20308904,0.18422301
2018-06-21,0.1967708,0.23261744,0.18363889,0.20287406,0.18409884
2018-06-25,0.1967139,0.23244806,0.18385914,0.20297882,0.18400003
2018-06-28,0.19667411,0.232456,0.18386136,0.20301376,0.18399474
2018-07-02,0.19665907,0.23264664,0.18364745,0.20294072,0.18410613
2018-07-05,0.19672687,0.23274499,0.18355331,0.20286672,0.18410811
2018-07-09,0.19666263,0.23229448,0.18364543,0.2031277,0.18426974
2018-07-12,0.19665639,0.23215081,0.18359242,0.20321423,0.1843861
2018-07-16,0.19665661,0.23246007,0.1834721,0.20310105,0.18431017
2018-07-19,0.19648807,0.2320122,0.18348889,0.20346452,0.1845463
2018-07-23,0.19644533,0.23167135,0.18362872,0.20366661,0.18458806
2018-07-26,0.19656238,0.23246193,0.18373345,0.20311692,0.18412533
2018-07-30,0.19651315,0.23248109,0.18378863,0.20314409,0.18407308
2018-08-02,0.1965745,0.23254222,0.18365714,0.20313118,0.184095
2018-08-06,0.19651577,0.23213463,0.18369089,0.20335783,0.18430093
2018-08-09,0.19651316,0.23204732,0.18370178,0.20340146,0.18433625
2018-08-13,0.19667076,0.23240782,0.18366931,0.20309658,0.18415554
2018-08-16,0.1967243,0.23239735,0.18361956,0.2030622,0.18419659
2018-08-20,0.19661543,0.23263666,0.18376309,0.20296547,0.18401939
2018-08-23,0.19662967,0.2326856,0.18381327,0.20290758,0.18396394
2018-08-27,0.19672075,0.23272438,0.18370052,0.20290524,0.18394916
2018-08-30,0.19667204,0.23258393,0.18372677,0.20300798,0.18400924
2018-09-03,0.1967756,0.23273513,0.18368345,0.2028647,0.18394104
2018-09-06,0.19683905,0.23261726,0.18360819,0.20290606,0.18402945
2018-09-10,0.19677013,0.2324767,0.18372394,0.20299092,0.18403833
2018-09-13,0.19679765,0.23250788,0.18374276,0.20297872,0.18397297
2018-09-17,0.19673683,0.23208953,0.18371943,0.20324552,0.1842087
2018-09-20,0.19680965,0.23244026,0.1836363,0.20301251,0.18410128
2018-09-24,0.19680716,0.23255262,0.18377347,0.20288695,0.18397982
2018-09-27,0.19684976,0.23238154,0.18378541,0.20299906,0.18398419
2018-10-01,0.19678986,0.23244415,0.18370587,0.20306197,0.18399821
2018-10-04,0.1967804,0.23259194,0.18364011,0.20294015,0.18404737
2018-10-08,0.19677223,0.23250033,0.18360406,0.20304705,0.18407638
2018-10-11,0.19679968,0.23264992,0.18358216,0.20293237,0.18403584
2018-10-15,0.19686298,0.23248893,0.18370363,0.20290591,0.18403848
2018-10-18,0.19684455,0.23221944,0.1836,0.20316295,0.18417314
2018-10-22,0.19668739,0.23190075,0.18359217,0.20346843,0.18435127
2018-10-25,0.19679555,0.23236006,0.1834255,0.20316662,0.18425228
2018-10-29,0.19676162,0.23219083,0.18357378,0.20321041,0.18426336
2018-11-01,0.19685614,0.2327291,0.183702,0.20282516,0.18388765
2018-11-05,0.19687426,0.23265243,0.18383288,0.20281988,0.1838205
2018-11-08,0.19683495,0.2325664,0.18378463,0.20291053,0.18390347
2018-11-12,0.19674768,0.23199837,0.18348262,0.20340355,0.18436787
2018-11-15,0.19661392,0.2304612,0.18343453,0.20438595,0.1851044
2018-11-19,0.1961077,0.22788584,0.18364908,0.20597197,0.18638541
2018-11-22,0.19597284,0.22696666,0.18410532,0.2064603,0.18649481
2018-11-26,0.19663905,0.23155099,0.1833753,0.20371348,0.18472122
2018-11-29,0.1968893,0.23264375,0.18377014,0.20286384,0.18383294
2018-12-03,0.19685826,0.23255643,0.18381052,0.20290752,0.18386725
2018-12-06,0.19656436,0.23112689,0.18351679,0.20395458,0.18483743
2018-12-10,0.19604199,0.22804481,0.18385266,0.20594186,0.18611866
2018-12-13,0.19636658,0.23035555,0.18340132,0.20449707,0.18537946
2018-12-17,0.19677983,0.23253737,0.1835993,0.20302166,0.18406181
2018-12-20,0.19687131,0.23262915,0.18384497,0.20285772,0.1837969
2018-12-24,0.19686444,0.2326981,0.18372914,0.2028445,0.18386386
2018-12-27,0.19654936,0.23099786,0.18365051,0.2039833,0.18481897
2018-12-31,0.19573826,0.22609013,0.1845033,0.20701303,0.18665534
2019-01-03,0.19588493,0.22735204,0.18404716,0.20626044,0.18645537
2019-01-07,0.1966565,0.23182157,0.18350784,0.20349053,0.1845235
2019-01-10,0.19680369,0.23264216,0.18371016,0.20296003,0.18388394
2019-01-14,0.19674596,0.2325094,0.18386325,0.20305943,0.18382193
2019-01-17,0.19663247,0.23202033,0.18367012,0.20341258,0.18426453
2019-01-21,0.19664872,0.2316846,0.18347926,0.20358163,0.18460572
2019-01-24,0.19679312,0.23220417,0.1833031,0.2032466,0.18445307
2019-01-28,0.19674408,0.23205617,0.18360314,0.20327936,0.1843172
2019-01-31,0.19671416,0.2317179,0.18362969,0.20345028,0.18448801
2019-02-04,0.19664524,0.23078829,0.18367425,0.20400098,0.1848913
2019-02-07,0.19613235,0.22773094,0.18437174,0.20585199,0.18591294
2019-02-11,0.19592702,0.22758916,0.18409158,0.20620714,0.18618502
2019-02-14,0.19622232,0.22897545,0.18367904,0.20538265,0.18574055
2019-02-18,0.19665089,0.23180918,0.18342352,0.20357533,0.18454114
2019-02-21,0.19681908,0.23263498,0.18342718,0.20299682,0.18412192
2019-02-25,0.19671369,0.23221292,0.18376969,0.20322548,0.18407819
2019-02-28,0.19673814,0.23227134,0.18379617,0.20317155,0.18402287
2019-03-04,0.19673754,0.2324694,0.18365382,0.2030782,0.18406098
2019-03-07,0.19671854,0.2320229,0.18356119,0.20334162,0.18435575
2019-03-11,0.19679937,0.23224118,0.1834124,0.20322444,0.18432258
2019-03-14,0.1967696,0.2324995,0.18360856,0.20302626,0.18409605
2019-03-18,0.19670452,0.2323214,0.18335554,0.20322813,0.1843904
2019-03-21,0.19654042,0.23108777,0.18325785,0.20410351,0.18501039
2019-03-25,0.19639051,0.23044066,0.18317604,0.20456253,0.18543024
2019-03-28,0.19610138,0.22854748,0.18385677,0.20563892,0.18585546
2019-04-01,0.19567609,0.22642829,0.18424101,0.20700565,0.18664892
2019-04-04,0.19603996,0.2285453,0.18373616,0.20572598,0.18595266
2019-04-08,0.1967235,0.23167896,0.18325707,0.20363763,0.18470286
2019-04-11,0.19671221,0.23167183,0.18330875,0.20366178,0.18464538
2019-04-15,0.1967391,0.2323624,0.18311763,0.20325589,0.184525
2019-04-18,0.19665632,0.23213267,0.18308699,0.20343804,0.18468596
2019-04-22,0.19658734,0.2315782,0.18313603,0.20390093,0.1847975
2019-04-25,0.1964855,0.23107974,0.18336017,0.20421074,0.18486384
2019-04-29,0.19602713,0.22886518,0.18392114,0.20560993,0.18557656
2019-05-02,0.19631459,0.23055796,0.18329014,0.20452635,0.18531093
2019-05-06,0.19643883,0.23123182,0.18323848,0.20405795,0.18503289
2019-05-09,0.19619666,0.22992383,0.1835733,0.20485987,0.1854463
2019-05-13,0.19649366,0.2310342,0.18351524,0.20406647,0.18489037
2019-05-16,0.19661497,0.23138332,0.183532,0.2037989,0.18467088
2019-05-20,0.19684492,0.23216428,0.18344787,0.20324042,0.18430248
2019-05-23,0.19683035,0.23260947,0.18351929,0.20298004,0.1840608
2019-05-27,0.19677804,0.23270328,0.1835831,0.20297997,0.18395562
2019-05-30,0.19667992,0.23207863,0.18330301,0.20344834,0.18449019
2019-06-03,0.19600421,0.22814354,0.18380626,0.20594378,0.18610214
2019-06-06,0.19568422,0.22629763,0.18423651,0.20711799,0.18666366
2019-06-10,0.19587925,0.22691198,0.18394755,0.20672184,0.18653943
2019-06-13,0.19602153,0.2276299,0.1840992,0.20621079,0.1860386
2019-06-17,0.19549495,0.22553135,0.18504974,0.2074586,0.18646538
2019-06-20,0.19614097,0.2285613,0.18391237,0.20560758,0.1857778
2019-06-24,0.19668366,0.23245749,0.18318744,0.20322484,0.18444663
2019-06-27,0.19666727,0.23289488,0.18331201,0.20295087,0.18417498
2019-07-01,0.19671293,0.23263183,0.1832725,0.20311944,0.18426333
2019-07-04,0.19646484,0.230959,0.18332134,0.20419648,0.18505827
2019-07-08,0.19665481,0.23207092,0.18338048,0.20335345,0.18454035
2019-07-11,0.1966762,0.23248911,0.18351983,0.20304316,0.18427168
2019-07-15,0.19674332,0.23268048,0.1835008,0.20293744,0.1841379
2019-07-18,0.1967118,0.23266631,0.1835124,0.20301192,0.18409756
2019-07-22,0.19674332,0.23264703,0.18332171,0.20301051,0.18427737
2019-07-25,0.19677469,0.23283932,0.18339737,0.20288236,0.18410623
2019-07-29,0.19654614,0.23221745,0.1832177,0.20341364,0.18460512
2019-08-01,0.1962475,0.23063822,0.18344872,0.20445837,0.18520717
2019-08-05,0.19579314,0.22796378,0.18427804,0.20614342,0.18582162
2019-08-08,0.19604363,0.22964776,0.18381934,0.20511793,0.18537126
2019-08-12,0.1964104,0.23152366,0.18334357,0.2038442,0.18487813
2019-08-15,0.19643806,0.23162897,0.18351695,0.2037596,0.18465647
