,0,1,2,3,4
2016-04-11,0.22502951,0.18342955,0.18684506,0.22829755,0.17639835
2016-04-14,0.21931995,0.17945018,0.18893124,0.23115389,0.18114477
2016-04-18,0.206226,0.16745028,0.19334254,0.24370356,0.18927763
2016-04-21,0.22205716,0.17746592,0.18931197,0.23195215,0.17921276
2016-04-25,0.22517958,0.18894324,0.18768138,0.21935269,0.17884307
2016-04-28,0.22522989,0.19137388,0.18691626,0.21748807,0.17899191
2016-05-02,0.22278428,0.18996568,0.18719749,0.21936397,0.18068862
2016-05-05,0.21765907,0.18512458,0.18735708,0.22609709,0.18376224
2016-05-09,0.21856949,0.20060852,0.18242857,0.21371487,0.18467852
2016-05-12,0.2117459,0.20562607,0.18044706,0.21068493,0.19149603
2016-05-16,0.20838344,0.20897962,0.17875847,0.20921294,0.19466561
2016-05-19,0.20667185,0.20938177,0.17949945,0.20772913,0.19671781
2016-05-23,0.2153846,0.2074599,0.17906833,0.21046147,0.18762574
2016-05-26,0.21754108,0.20183304,0.18200645,0.21303678,0.18558256
2016-05-30,0.22025058,0.19732879,0.18225065,0.21943632,0.18073364
2016-06-02,0.20977241,0.20496847,0.1795293,0.21444528,0.19128455
2016-06-06,0.19945267,0.19602637,0.18556122,0.21714994,0.20180987
2016-06-09,0.19823739,0.192484,0.18701395,0.21999365,0.20227097
2016-06-13,0.2084019,0.20576714,0.17934522,0.21267213,0.19381364
2016-06-16,0.20564207,0.204246,0.17976639,0.21397571,0.19636983
2016-06-20,0.20324962,0.19255552,0.18393055,0.22252756,0.19773683
2016-06-23,0.19814019,0.18543851,0.18705085,0.22873914,0.2006313
2016-06-27,0.19961403,0.19596516,0.18396498,0.21838504,0.2020708
2016-06-30,0.20826845,0.20758536,0.17890099,0.2112161,0.19402917
2016-07-04,0.21103351,0.20034124,0.18135624,0.21614116,0.1911279
2016-07-07,0.2177399,0.19953251,0.1819749,0.21634522,0.18440746
2016-07-11,0.21437429,0.2055197,0.17975244,0.21217367,0.18817994
2016-07-14,0.20179953,0.20720318,0.17992923,0.20939592,0.20167212
2016-07-18,0.19218999,0.17695564,0.1919317,0.23480228,0.20412038
2016-07-21,0.20359753,0.19781387,0.18416476,0.21552768,0.19889614
2016-07-25,0.21644764,0.2059047,0.17800212,0.21293116,0.1867144
2016-07-28,0.21411155,0.2024095,0.18071163,0.21367113,0.18909618
2016-08-01,0.20922491,0.20259362,0.1801018,0.21436104,0.19371863
2016-08-04,0.2021778,0.19210576,0.18431419,0.22268899,0.19871324
2016-08-08,0.19949639,0.18837216,0.18697508,0.22482134,0.20033504
2016-08-11,0.2105252,0.18957862,0.1854617,0.2240671,0.19036739
2016-08-15,0.20996992,0.18970807,0.18441889,0.22553842,0.1903647
2016-08-18,0.20657425,0.20369278,0.18008661,0.21405098,0.19559535
2016-08-22,0.20381162,0.20775388,0.1770808,0.21302216,0.19833158
2016-08-25,0.20687439,0.20992312,0.17703713,0.21069764,0.1954677
2016-08-29,0.20776965,0.20804183,0.17794216,0.21116237,0.19508398
2016-09-01,0.20470648,0.20622762,0.1787366,0.21217561,0.19815369
2016-09-05,0.2095913,0.20450914,0.1803454,0.21237692,0.1931772
2016-09-08,0.2095913,0.20517227,0.17986557,0.21216722,0.19320366
2016-09-12,0.20811923,0.20686999,0.18006656,0.20930767,0.19563657
2016-09-15,0.21047837,0.21224585,0.1757467,0.20833585,0.19319321
2016-09-19,0.22076207,0.1981013,0.18305938,0.21527411,0.18280317
2016-09-22,0.20357442,0.17318417,0.19180231,0.23803596,0.19340318
2016-09-26,0.20158085,0.17874882,0.19028755,0.23251848,0.1968643
2016-09-29,0.21624273,0.18903476,0.18764372,0.22047393,0.18660493
2016-10-03,0.20053439,0.15581624,0.1960946,0.2553065,0.19224827
2016-10-06,0.19619346,0.14057153,0.19692901,0.27600148,0.19030455
2016-10-10,0.19744393,0.15031514,0.19709194,0.26254922,0.19259979
2016-10-13,0.20133056,0.16278304,0.19437079,0.24985878,0.19165677
2016-10-17,0.19787906,0.1508266,0.19670877,0.26352844,0.19105715
2016-10-20,0.20260988,0.15567094,0.19609226,0.25691426,0.18871266
2016-10-24,0.18657205,0.1298106,0.2060917,0.28325248,0.19427323
2016-10-27,0.19079424,0.14413464,0.20248242,0.26626727,0.1963214
2016-10-31,0.20060049,0.15620808,0.19583368,0.25552303,0.19183476
2016-11-03,0.20883495,0.16552876,0.19318019,0.24602321,0.18643284
2016-11-07,0.23080814,0.18267153,0.18748765,0.22613403,0.17289865
2016-11-10,0.219721,0.18629505,0.18858694,0.22348526,0.18191174
2016-11-14,0.19782944,0.15887347,0.19800189,0.25063023,0.19466498
2016-11-17,0.19451432,0.14369528,0.2000701,0.2683703,0.19335
2016-11-21,0.19569093,0.14733452,0.19887511,0.2653386,0.19276085
2016-11-24,0.20159252,0.15897126,0.19659975,0.2513647,0.19147173
2016-11-28,0.20327586,0.17152578,0.19312277,0.23843575,0.19363986
2016-12-01,0.19435862,0.16035315,0.19971924,0.24716097,0.19840802
2016-12-05,0.2195517,0.17755514,0.1907067,0.23025814,0.18192829
2016-12-08,0.21743175,0.18143357,0.19069819,0.22607654,0.18436003
2016-12-12,0.2021421,0.1694124,0.19508268,0.23926072,0.19410212
2016-12-15,0.20248643,0.16005246,0.19666348,0.24937701,0.19142067
2016-12-19,0.20878242,0.17029628,0.19072609,0.24283332,0.1873619
2016-12-22,0.2071841,0.16498208,0.19183527,0.24876587,0.18723267
2016-12-26,0.21042205,0.17041208,0.19087419,0.24152847,0.18676326
2016-12-29,0.20962664,0.16821612,0.19148917,0.24426459,0.18640351
2017-01-02,0.19735067,0.15387201,0.19684237,0.2587993,0.19313559
2017-01-05,0.19866882,0.16644001,0.19522183,0.24354884,0.1961205
2017-01-09,0.20391692,0.18139288,0.19051512,0.22886954,0.19530553
2017-01-12,0.20633414,0.1763624,0.19327773,0.23215248,0.19187328
2017-01-16,0.19497903,0.15716946,0.20102064,0.24939205,0.19743879
2017-01-19,0.19666396,0.15604164,0.19871776,0.25368673,0.1948899
2017-01-23,0.1927787,0.15317948,0.20240104,0.2534847,0.19815607
2017-01-26,0.19831376,0.16430056,0.19743262,0.2436894,0.19626364
2017-01-30,0.19280541,0.14808352,0.20165445,0.26059285,0.19686384
2017-02-02,0.191744,0.13955262,0.20101178,0.27415824,0.19353342
2017-02-06,0.2015209,0.1544636,0.19623514,0.25768158,0.19009876
2017-02-09,0.20086443,0.15743007,0.19680886,0.253262,0.19163467
2017-02-13,0.19477643,0.15465145,0.19972545,0.25426626,0.19658045
2017-02-16,0.19998518,0.1642629,0.19428788,0.24768695,0.19377713
2017-02-20,0.19622555,0.15469366,0.1982857,0.25596452,0.1948305
2017-02-23,0.20516665,0.16874395,0.193855,0.24091879,0.19131562
2017-02-27,0.22810501,0.18139605,0.1883024,0.22689693,0.17529961
2017-03-02,0.22922139,0.19275185,0.18524064,0.21819727,0.17458874
2017-03-06,0.2194617,0.20111309,0.182857,0.21113753,0.18543068
2017-03-09,0.22061585,0.2011342,0.18304223,0.21118142,0.18402629
2017-03-13,0.220576,0.19695719,0.18485592,0.21424872,0.18336213
2017-03-16,0.20920324,0.17485264,0.19321847,0.23373352,0.18899217
2017-03-20,0.2058327,0.16292298,0.19581586,0.24690482,0.18852364
2017-03-23,0.20100181,0.15825205,0.19594282,0.25422445,0.1905789
2017-03-27,0.1942058,0.1463759,0.19884785,0.2677128,0.19285767
2017-03-30,0.1951026,0.15003023,0.19863419,0.2629496,0.19328341
2017-04-03,0.19405578,0.14499114,0.19834653,0.27021685,0.19238971
2017-04-06,0.19794248,0.15228331,0.19658084,0.2615,0.19169334
2017-04-10,0.19354747,0.1550648,0.20077273,0.25398138,0.19663362
2017-04-13,0.20658588,0.18130127,0.19131334,0.22815298,0.1926465
2017-04-17,0.2164029,0.18229859,0.18981586,0.22759151,0.1838911
2017-04-20,0.22697993,0.19095327,0.18713334,0.21865588,0.17627758
2017-04-24,0.21194686,0.18598792,0.19087254,0.22266854,0.18852417
2017-04-27,0.20306852,0.17992498,0.19227262,0.22984748,0.1948864
2017-05-01,0.21606903,0.19631356,0.18552144,0.21358053,0.1885155
2017-05-04,0.21121252,0.19623601,0.18482322,0.21591756,0.19181065
2017-05-08,0.19953479,0.18091002,0.19116823,0.22920936,0.19917758
2017-05-11,0.19135028,0.16279899,0.1993521,0.24455082,0.20194785
2017-05-15,0.21197206,0.18701535,0.18728782,0.22423811,0.18948667
2017-05-18,0.19805291,0.18060307,0.19092984,0.23034835,0.20006587
2017-05-22,0.18883333,0.16585785,0.19874251,0.24261838,0.20394796
2017-05-25,0.19981603,0.18862826,0.18916954,0.22248718,0.19989905
2017-05-29,0.21154779,0.20312308,0.18297206,0.21133773,0.19101936
2017-06-01,0.20141502,0.1980106,0.18466789,0.21627939,0.1996271
2017-06-05,0.20574574,0.20717166,0.17943044,0.21131448,0.19633767
2017-06-08,0.2105007,0.20562635,0.17929351,0.21310075,0.19147868
2017-06-12,0.21801482,0.19752988,0.18240432,0.21866336,0.18338756
2017-06-15,0.2169373,0.20475793,0.17988531,0.21260618,0.18581328
2017-06-19,0.21077903,0.20243973,0.181399,0.21384883,0.19153346
2017-06-22,0.20896135,0.20236583,0.18078797,0.21489626,0.19298856
2017-06-26,0.2101686,0.20929143,0.1780427,0.20980747,0.19268976
2017-06-29,0.20624457,0.20802122,0.17914231,0.20957729,0.1970146
2017-07-03,0.20505323,0.19964689,0.18223293,0.21480806,0.19825892
2017-07-06,0.20499888,0.19939771,0.18191794,0.21585378,0.1978316
2017-07-10,0.19388841,0.17528911,0.192076,0.23579447,0.20295204
2017-07-13,0.18911669,0.1631429,0.19632687,0.24703631,0.20437716
2017-07-17,0.19113165,0.16782035,0.19510691,0.24236187,0.20357922
2017-07-20,0.19461975,0.17169215,0.19303446,0.23948424,0.20116948
2017-07-24,0.20634703,0.19442554,0.18124881,0.22277439,0.1952042
2017-07-27,0.2067749,0.2019765,0.17911658,0.2161245,0.19600756
2017-07-31,0.2108756,0.2047649,0.1796781,0.21256334,0.19211799
2017-08-03,0.21125531,0.20630853,0.17923774,0.21173665,0.19146182
2017-08-07,0.21231984,0.19479652,0.18378006,0.2187952,0.19030845
2017-08-10,0.20401615,0.1819538,0.18556452,0.23362754,0.19483803
2017-08-14,0.2013811,0.1874686,0.18590203,0.22665538,0.19859284
2017-08-17,0.20101273,0.1973097,0.18401426,0.21669658,0.20096672
2017-08-21,0.19835708,0.19319052,0.18486737,0.221599,0.20198599
2017-08-24,0.20817274,0.20217629,0.17994605,0.21541156,0.19429329
2017-08-28,0.20238492,0.19358163,0.18390767,0.22214699,0.19797881
2017-08-31,0.1991918,0.18812357,0.18674053,0.22596568,0.19997843
2017-09-04,0.20798047,0.20190845,0.18055353,0.21507367,0.19448388
2017-09-07,0.19863196,0.18260777,0.18888324,0.23049952,0.19937742
2017-09-11,0.19248895,0.16491613,0.19660665,0.24455191,0.20143637
2017-09-14,0.20331761,0.17843744,0.18882577,0.23433758,0.19508156
2017-09-18,0.2063457,0.1920326,0.18438289,0.22278963,0.19444914
2017-09-21,0.19907065,0.18258041,0.18825406,0.23109084,0.19900405
2017-09-25,0.20367508,0.1959816,0.18457802,0.21804456,0.19772066
2017-09-28,0.21536942,0.20029326,0.18447126,0.21170704,0.18815903
2017-10-02,0.21842484,0.19964798,0.18333723,0.21399803,0.18459189
2017-10-05,0.22424924,0.19037691,0.18611066,0.22109334,0.17816988
2017-10-09,0.22754493,0.19020577,0.18588671,0.22104533,0.1753172
2017-10-12,0.23093267,0.18144861,0.18735082,0.2282781,0.17198983
2017-10-16,0.22534508,0.17133407,0.18960856,0.23867345,0.17503884
2017-10-19,0.20850028,0.1744652,0.19177897,0.23734044,0.18791519
2017-10-23,0.21156748,0.18567728,0.19017246,0.22427078,0.188312
2017-10-26,0.20487373,0.18775299,0.18983622,0.22316238,0.19437462
2017-10-30,0.20761105,0.18255016,0.19166484,0.22650419,0.1916698
2017-11-02,0.19458939,0.15674305,0.19901595,0.25301304,0.19663857
2017-11-06,0.20886609,0.17307343,0.19233713,0.2373093,0.18841398
2017-11-09,0.21246956,0.17933775,0.19120921,0.23038024,0.18660326
2017-11-13,0.22437984,0.1898416,0.18653524,0.22094654,0.1782968
2017-11-16,0.20549415,0.17371568,0.19196771,0.23807538,0.19074705
2017-11-20,0.21428962,0.18063161,0.19025724,0.23019056,0.18463095
2017-11-23,0.22537999,0.18562643,0.18866006,0.22233333,0.17800023
2017-11-27,0.22136542,0.18809883,0.18810664,0.22126615,0.18116298
2017-11-30,0.2094615,0.18272935,0.19070497,0.22715133,0.18995292
2017-12-04,0.20039752,0.17180036,0.19394161,0.23835965,0.1955008
2017-12-07,0.19897838,0.1655603,0.19463497,0.2458667,0.19495958
2017-12-11,0.20833921,0.17857601,0.18940009,0.23312934,0.19055536
2017-12-14,0.206264,0.1805059,0.19026744,0.22974154,0.19322108
2017-12-18,0.22577365,0.18319891,0.18900909,0.2248161,0.17720222
2017-12-21,0.21569023,0.18002099,0.1911063,0.2282436,0.18493883
2017-12-25,0.21244408,0.18739669,0.18880568,0.22218575,0.18916777
2017-12-28,0.21948622,0.19034594,0.18656106,0.2205504,0.18305643
2018-01-01,0.20575872,0.16768022,0.19386601,0.24330981,0.1893852
2018-01-04,0.21054259,0.18051985,0.19008972,0.23019005,0.18865782
2018-01-08,0.20077679,0.16861746,0.19423987,0.24150093,0.19486493
2018-01-11,0.20300347,0.1662755,0.1951213,0.24320716,0.19239266
2018-01-15,0.2251136,0.18616958,0.1878382,0.22167848,0.1792001
2018-01-18,0.22924173,0.19117124,0.18625091,0.21767123,0.17566483
2018-01-22,0.20481588,0.17281404,0.19379215,0.23652992,0.19204804
2018-01-25,0.20089686,0.16934398,0.19467257,0.24011265,0.19497396
2018-01-29,0.21677123,0.17970993,0.19074377,0.22851126,0.18426384
2018-02-01,0.20759101,0.17442131,0.19342086,0.23412699,0.19043982
2018-02-05,0.20480369,0.17326453,0.19332696,0.2359832,0.19262168
2018-02-08,0.19417563,0.17169707,0.19682883,0.23574825,0.20155029
2018-02-12,0.18727067,0.1505495,0.20489714,0.25490043,0.20238224
2018-02-15,0.19701117,0.1793877,0.19493893,0.22747904,0.20118317
2018-02-19,0.20648049,0.19445983,0.1869019,0.21611865,0.19603918
2018-02-22,0.19822995,0.17370471,0.19628632,0.23306967,0.19870938
2018-02-26,0.20392367,0.16870756,0.19557586,0.23990518,0.1918877
2018-03-01,0.22444433,0.18495044,0.18856595,0.2232827,0.1787566
2018-03-05,0.21487823,0.15901372,0.19432008,0.25200063,0.17978732
2018-03-08,0.20128398,0.14161888,0.19728404,0.27274218,0.18707097
2018-03-12,0.20915112,0.16651833,0.19453926,0.24306063,0.18673058
2018-03-15,0.20634748,0.18133101,0.19193847,0.22793534,0.19244768
2018-03-19,0.22194311,0.18954672,0.18776551,0.22028476,0.18045987
2018-03-22,0.20963319,0.17359817,0.19377322,0.23493826,0.1880572
2018-03-26,0.1922521,0.15538503,0.20137703,0.25287613,0.19810969
2018-03-29,0.19496182,0.16180852,0.19836287,0.2474254,0.19744138
2018-04-02,0.19281669,0.1586316,0.19932508,0.2515054,0.1977212
2018-04-05,0.19283432,0.15858541,0.19910623,0.2515158,0.19795828
2018-04-09,0.19281168,0.15041652,0.20143804,0.25905037,0.19628346
2018-04-12,0.19089834,0.1463121,0.20237057,0.2635416,0.19687739
2018-04-16,0.19094536,0.14579046,0.20205699,0.26478922,0.19641802
2018-04-19,0.20588213,0.16479021,0.19483446,0.24484257,0.18965064
2018-04-23,0.21293828,0.181366,0.18980268,0.22936484,0.18652825
2018-04-26,0.21291916,0.1765932,0.19062538,0.23333246,0.18652982
2018-04-30,0.20918712,0.17431222,0.19219773,0.23529755,0.18900533
2018-05-03,0.20328288,0.17028125,0.1938701,0.23965183,0.19291386
2018-05-07,0.21055777,0.18552133,0.18903829,0.22551815,0.18936445
2018-05-10,0.22243619,0.19144759,0.18669492,0.21887527,0.18054605
2018-05-14,0.22780663,0.18919437,0.18690403,0.21966588,0.17642917
2018-05-17,0.22310424,0.19133045,0.18686369,0.21795349,0.18074813
2018-05-21,0.21619475,0.19700725,0.1846698,0.21513467,0.18699352
2018-05-24,0.21336164,0.18747681,0.18749954,0.22383322,0.18782882
2018-05-28,0.20834589,0.18768592,0.18588978,0.22551493,0.19256352
2018-05-31,0.20228119,0.18648925,0.18694897,0.2274195,0.19686106
2018-06-04,0.1945595,0.17784075,0.19238141,0.23323894,0.20197944
2018-06-07,0.19932258,0.19256714,0.18754043,0.21859077,0.20197907
2018-06-11,0.20907974,0.20441021,0.1805432,0.21131279,0.19465405
2018-06-14,0.20645785,0.204551,0.17950647,0.21273288,0.19675186
2018-06-18,0.1976812,0.19202736,0.18580137,0.22185418,0.20263597
2018-06-21,0.20643528,0.20546174,0.17985651,0.21187696,0.19636956
2018-06-25,0.21513087,0.20432763,0.17984498,0.21300718,0.1876894
2018-06-28,0.21323806,0.20613739,0.18038942,0.21016572,0.19006944
2018-07-02,0.20771183,0.2028308,0.18050276,0.21308936,0.19586527
2018-07-05,0.20530316,0.19029264,0.18459968,0.2238308,0.19597371
2018-07-09,0.19236642,0.16700608,0.1954758,0.24282041,0.20233124
2018-07-12,0.19576387,0.16881746,0.19348781,0.24274099,0.1991899
2018-07-16,0.20982356,0.19477381,0.18225966,0.21998073,0.1931622
2018-07-19,0.20469224,0.19205604,0.18396793,0.2225047,0.19677915
2018-07-23,0.20344202,0.19611242,0.18464541,0.21706028,0.19873986
2018-07-26,0.2181561,0.20383415,0.18019302,0.21239512,0.18542169
2018-07-30,0.20782767,0.20178106,0.18085808,0.21425733,0.1952758
2018-08-02,0.20512873,0.18946841,0.18570752,0.22355986,0.19613546
2018-08-06,0.2020494,0.19051251,0.18458965,0.22402279,0.1988256
2018-08-09,0.1964194,0.18678336,0.18840097,0.22541828,0.20297796
2018-08-13,0.20218821,0.18843979,0.1869674,0.2239001,0.19850446
2018-08-16,0.19628482,0.17242381,0.19248058,0.23900366,0.1998071
2018-08-20,0.19297667,0.1656066,0.196257,0.24433133,0.20082845
2018-08-23,0.19855928,0.18941236,0.18688707,0.22417162,0.20096973
2018-08-27,0.19139735,0.17627773,0.19303605,0.23464032,0.20464854
2018-08-30,0.19705342,0.18486495,0.18882036,0.22777468,0.20148662
2018-09-03,0.19641894,0.17849162,0.19152668,0.23262954,0.20093325
2018-09-06,0.2006079,0.18562049,0.18812671,0.22615957,0.1994854
2018-09-10,0.20103987,0.19341367,0.18660587,0.21868974,0.20025088
2018-09-13,0.20108688,0.1885243,0.18761098,0.22358377,0.19919404
2018-09-17,0.20659386,0.18845059,0.18421535,0.22730154,0.19343863
2018-09-20,0.21216145,0.1904127,0.18343094,0.22491005,0.18908489
2018-09-24,0.21572533,0.19117568,0.184296,0.22223659,0.18656644
2018-09-27,0.2157504,0.19715358,0.1833669,0.21700759,0.18672155
2018-10-01,0.22017916,0.18910454,0.18612844,0.22254895,0.18203887
2018-10-04,0.22164044,0.18636411,0.18594252,0.22553334,0.18051952
2018-10-08,0.22785147,0.19263276,0.1845091,0.22007594,0.17493075
2018-10-11,0.22784536,0.18789616,0.18618457,0.22377068,0.1743032
2018-10-15,0.2235503,0.18904419,0.1869552,0.22191158,0.17853874
2018-10-18,0.20238972,0.16661295,0.19506395,0.24379475,0.19213866
2018-10-22,0.1913969,0.1447555,0.20197076,0.2665266,0.19535021
2018-10-25,0.19955055,0.15561314,0.19766699,0.25501308,0.1921562
2018-10-29,0.20891443,0.16405006,0.19600491,0.24436922,0.18666132
2018-11-01,0.20787744,0.16790673,0.1950639,0.24089347,0.18825838
2018-11-05,0.20289053,0.16423795,0.19632633,0.24548711,0.19105808
2018-11-08,0.19755839,0.16188216,0.19817689,0.24765024,0.1947323
2018-11-12,0.19177906,0.15646838,0.20212604,0.2506698,0.19895668
2018-11-15,0.1944667,0.16309947,0.19999489,0.2439718,0.19846714
2018-11-19,0.19409898,0.16752286,0.19939978,0.23933458,0.1996438
2018-11-22,0.19248399,0.15717888,0.20244162,0.24966675,0.1982288
2018-11-26,0.20484178,0.17675784,0.19288588,0.23372117,0.19179343
2018-11-29,0.21213193,0.18508731,0.19039844,0.2248836,0.18749875
2018-12-03,0.21911584,0.18405353,0.1893688,0.22558722,0.18187459
2018-12-06,0.21692148,0.17037357,0.1935834,0.23769909,0.18142238
2018-12-10,0.2162021,0.16840068,0.1932918,0.24011685,0.18198858
2018-12-13,0.20358163,0.16227409,0.19666964,0.24676529,0.19070935
2018-12-17,0.20374149,0.16647446,0.19671226,0.24095629,0.19211553
2018-12-20,0.21041323,0.18365565,0.19185399,0.2240778,0.18999934
2018-12-24,0.19272666,0.16602163,0.19994193,0.24010244,0.20120734
2018-12-27,0.19560094,0.15723048,0.19806999,0.25315917,0.19593939
2018-12-31,0.21007447,0.16854326,0.19262809,0.24257909,0.18617506
2019-01-03,0.20966427,0.17233312,0.19238204,0.23735796,0.18826261
2019-01-07,0.197834,0.16235596,0.1965609,0.247871,0.1953782
2019-01-10,0.19461153,0.15287368,0.20006108,0.25674742,0.19570626
2019-01-14,0.18626997,0.14260909,0.20767723,0.26313668,0.20030697
2019-01-17,0.1904578,0.15237197,0.20494634,0.2524109,0.19981296
2019-01-21,0.21930705,0.18431373,0.18987305,0.22300947,0.18349665
2019-01-24,0.19600381,0.14697655,0.2004755,0.26348987,0.19305432
2019-01-28,0.19109365,0.13193402,0.20414755,0.28026545,0.1925593
2019-01-31,0.19500892,0.14530666,0.20101352,0.26515782,0.19351307
2019-02-04,0.1976462,0.14910048,0.1972698,0.26454213,0.1914414
2019-02-07,0.19493596,0.14931034,0.19830382,0.26424217,0.19320768
2019-02-11,0.20117012,0.15647437,0.1954192,0.2560168,0.19091949
2019-02-14,0.20427245,0.15988351,0.19433536,0.25296935,0.1885393
2019-02-18,0.19229378,0.13999861,0.20116149,0.27344325,0.19310293
2019-02-21,0.18551861,0.13123432,0.2058115,0.28216496,0.1952706
2019-02-25,0.20151913,0.16026394,0.19639626,0.2498704,0.19195034
2019-02-28,0.2100465,0.16254602,0.19540854,0.24697219,0.18502675
2019-03-04,0.22186776,0.17007743,0.19186682,0.23841164,0.17777632
2019-03-07,0.21860787,0.16831248,0.19203,0.24129719,0.17975242
2019-03-11,0.22005254,0.17169942,0.19145872,0.23768532,0.17910403
2019-03-14,0.23048308,0.173262,0.18912248,0.23538676,0.17174563
2019-03-18,0.23265554,0.17313787,0.18752496,0.23795669,0.1687249
2019-03-21,0.22593245,0.17208904,0.18914278,0.23984703,0.17298871
2019-03-25,0.23070517,0.17960428,0.18860002,0.22962588,0.17146464
2019-03-28,0.22718684,0.18596642,0.18853381,0.22200279,0.17631009
2019-04-01,0.20601572,0.17898564,0.19110829,0.2313187,0.19257167
2019-04-04,0.20668735,0.17814401,0.19219178,0.23106325,0.19191356
2019-04-08,0.22203557,0.18637487,0.18889149,0.222517,0.1801811
2019-04-11,0.20414588,0.17489323,0.1935008,0.2362394,0.19122072
2019-04-15,0.21386786,0.17524667,0.19231485,0.23396567,0.18460493
2019-04-18,0.22243825,0.18321532,0.18884814,0.22592254,0.17957574
2019-04-22,0.21373886,0.18738574,0.18945962,0.22158952,0.18782628
2019-04-25,0.20724463,0.18387298,0.19098529,0.22575963,0.19213745
2019-04-29,0.2082056,0.17895834,0.19110039,0.23048116,0.19125451
2019-05-02,0.22008568,0.19393519,0.18640177,0.21539368,0.18418366
2019-05-06,0.22093926,0.18904856,0.18686877,0.22128281,0.18186061
2019-05-09,0.20945354,0.18376635,0.18757793,0.22869714,0.19050507
2019-05-13,0.2012745,0.1734814,0.19183709,0.238388,0.19501899
2019-05-16,0.209929,0.1914933,0.18535765,0.221737,0.19148308
2019-05-20,0.22058524,0.19142652,0.18542793,0.22161137,0.18094891
2019-05-23,0.21699844,0.19946139,0.18304884,0.21505238,0.18543892
2019-05-27,0.20346598,0.20528014,0.17997475,0.21174495,0.19953424
2019-05-30,0.20642465,0.20785071,0.17881857,0.21065313,0.19625288
2019-06-03,0.20558228,0.20220587,0.18103814,0.21395557,0.19721816
2019-06-06,0.20638353,0.19576988,0.18224111,0.22044784,0.1951577
2019-06-10,0.18902504,0.16934502,0.19546266,0.24110669,0.20506062
2019-06-13,0.19710656,0.18463343,0.18938571,0.22699866,0.20187566
2019-06-17,0.20267344,0.19584364,0.1815114,0.22214727,0.19782424
2019-06-20,0.20318277,0.20239651,0.18072766,0.21492636,0.19876663
2019-06-24,0.20678063,0.20337422,0.17958371,0.21501058,0.19525085
2019-06-27,0.21003455,0.20314567,0.17954461,0.21502529,0.1922499
2019-07-01,0.20132817,0.1929268,0.18400174,0.22260572,0.1991375
2019-07-04,0.2100433,0.19870266,0.18168435,0.2163466,0.19322304
2019-07-08,0.2017826,0.18173264,0.18902218,0.23078822,0.19667432
2019-07-11,0.21536715,0.19429994,0.18350652,0.2189003,0.1879261
2019-07-15,0.2141977,0.20128874,0.18269728,0.21284781,0.18896848
2019-07-18,0.19606414,0.18779318,0.18776365,0.22537279,0.20300625
2019-07-22,0.20246264,0.19910792,0.18226288,0.21662728,0.1995393
2019-07-25,0.2027204,0.19923422,0.1808736,0.21801172,0.19916004
2019-07-29,0.20067002,0.19842468,0.18313988,0.21618746,0.20157802
2019-08-01,0.20733586,0.20297965,0.18076943,0.21217151,0.19674352
2019-08-05,0.20550795,0.19343899,0.18436994,0.22076309,0.19592004
2019-08-08,0.21459624,0.2008329,0.18248734,0.21318196,0.18890162
2019-08-12,0.20842542,0.19276473,0.1848621,0.22192639,0.19202141
2019-08-15,0.20899126,0.20126763,0.18162873,0.21448623,0.19362615
