,0,1,2,3,4
2016-05-23,0.2824756,0.14820543,0.2291687,0.17144229,0.16870801
2016-05-26,0.28181422,0.14864798,0.22886051,0.17167082,0.16900656
2016-05-30,0.27962217,0.15001649,0.2281283,0.1723999,0.16983315
2016-06-02,0.27747703,0.1513333,0.2274716,0.17311606,0.17060204
2016-06-06,0.27531955,0.15276799,0.22677636,0.17392305,0.17121312
2016-06-09,0.2748233,0.15312782,0.22667177,0.17418543,0.17119168
2016-06-13,0.27543262,0.15281653,0.22709292,0.17406687,0.17059107
2016-06-16,0.2768294,0.15198864,0.22765306,0.17375852,0.16977036
2016-06-20,0.2782289,0.15108976,0.2283329,0.17350185,0.16884658
2016-06-23,0.2781318,0.15117347,0.22839662,0.17359006,0.16870801
2016-06-27,0.27710295,0.15200824,0.22779697,0.17389433,0.16919757
2016-06-30,0.27635902,0.1526223,0.227363,0.17412457,0.16953117
2016-07-04,0.27588716,0.15301809,0.22713377,0.17430377,0.16965726
2016-07-07,0.27542448,0.15338801,0.22687359,0.17447571,0.16983822
2016-07-11,0.27453116,0.15413292,0.22644818,0.17479289,0.17009488
2016-07-14,0.27385962,0.15470369,0.22620235,0.17499354,0.17024083
2016-07-18,0.27291813,0.15546378,0.22588377,0.17519416,0.17054012
2016-07-21,0.2723415,0.15595405,0.22563483,0.17527649,0.17079307
2016-07-25,0.27134773,0.15658958,0.22550455,0.17547132,0.17108674
2016-07-28,0.27070466,0.15677191,0.22581129,0.17562248,0.17108965
2016-08-01,0.27161378,0.15593871,0.22639175,0.17537753,0.17067823
2016-08-04,0.27247155,0.15527755,0.22661898,0.17513,0.17050195
2016-08-08,0.27258316,0.15514624,0.22646314,0.1750283,0.17077918
2016-08-11,0.2720264,0.15562382,0.22598577,0.17512153,0.1712425
2016-08-15,0.27087924,0.15654092,0.2252528,0.17535576,0.1719713
2016-08-18,0.26959655,0.15717958,0.22475357,0.17562766,0.1728426
2016-08-22,0.26793265,0.15809542,0.22371529,0.17586488,0.17439173
2016-08-25,0.26723522,0.15903047,0.22254518,0.17557937,0.17560975
2016-08-29,0.2670245,0.1596783,0.22158685,0.17530334,0.17640707
2016-09-01,0.26662767,0.15997149,0.22158739,0.1754231,0.17639033
2016-09-05,0.2651736,0.16100267,0.22139053,0.17587954,0.17655364
2016-09-08,0.26481378,0.16144614,0.22122015,0.17594756,0.17657235
2016-09-12,0.26540735,0.16149406,0.22100426,0.17557475,0.17651959
2016-09-15,0.265419,0.16206463,0.22023855,0.1752402,0.17703763
2016-09-19,0.26485568,0.16313162,0.21925247,0.174854,0.17790627
2016-09-22,0.26460725,0.16357325,0.21895476,0.17468281,0.17818192
2016-09-26,0.2648852,0.16337085,0.21917635,0.17451897,0.1780486
2016-09-29,0.26464444,0.1631499,0.21950094,0.17452598,0.17817873
2016-10-03,0.26455954,0.163086,0.21963012,0.17438728,0.17833713
2016-10-06,0.26469484,0.16308908,0.21956047,0.17423932,0.17841622
2016-10-10,0.26499635,0.1628125,0.21954328,0.17401816,0.17862976
2016-10-13,0.2652305,0.16246168,0.21963385,0.17388016,0.17879382
2016-10-17,0.2647637,0.16244784,0.21962032,0.17394906,0.17921902
2016-10-20,0.26403505,0.16282639,0.21944031,0.1740934,0.17960489
2016-10-24,0.2634868,0.16332854,0.2191481,0.17407827,0.17995831
2016-10-27,0.26355803,0.16314182,0.21942708,0.17407653,0.17979652
2016-10-31,0.26387733,0.16243348,0.22021689,0.17414448,0.17932783
2016-11-03,0.26349813,0.16265208,0.21999487,0.17404872,0.1798062
2016-11-07,0.26221487,0.16376548,0.21916562,0.17402272,0.18083137
2016-11-10,0.26151195,0.16405402,0.21916094,0.17424458,0.18102852
2016-11-14,0.26166013,0.16316818,0.220029,0.17448689,0.18065576
2016-11-17,0.26223055,0.16223004,0.22076464,0.17451464,0.18026014
2016-11-21,0.2631262,0.16144617,0.22119595,0.17430021,0.17993149
2016-11-24,0.26394525,0.16108505,0.22130795,0.17407927,0.17958245
2016-11-28,0.2647004,0.16104266,0.22111332,0.17381866,0.17932494
2016-12-01,0.2648768,0.16113183,0.22096065,0.17376879,0.17926192
2016-12-05,0.26509306,0.16107173,0.2209157,0.17374027,0.17917922
2016-12-08,0.26514852,0.16099606,0.22094241,0.17373826,0.17917474
2016-12-12,0.26578316,0.16035686,0.22154962,0.1737036,0.17860676
2016-12-15,0.26678076,0.1596349,0.22219494,0.1735725,0.17781691
2016-12-19,0.26819053,0.15883586,0.22264472,0.17321016,0.1771187
2016-12-22,0.26869944,0.15849511,0.22275119,0.17302923,0.17702505
2016-12-26,0.26928115,0.15800147,0.22301322,0.17285655,0.17684765
2016-12-29,0.2698771,0.15769762,0.22313236,0.17274776,0.17654519
2017-01-02,0.27031097,0.15768717,0.22300611,0.1726952,0.17630054
2017-01-05,0.2702105,0.15811263,0.22244923,0.17255445,0.17667317
2017-01-09,0.27019614,0.15872453,0.22154674,0.17216945,0.17736313
2017-01-12,0.2707761,0.15845357,0.22165373,0.17198,0.17713661
2017-01-16,0.2712424,0.15799303,0.22224148,0.17198834,0.17653468
2017-01-19,0.2709443,0.1581405,0.22232847,0.17211987,0.17646688
2017-01-23,0.27084833,0.15804638,0.22254798,0.17220823,0.17634907
2017-01-26,0.27049536,0.15804613,0.22273785,0.17242801,0.17629269
2017-01-30,0.26935038,0.15854566,0.22265989,0.17296344,0.1764807
2017-02-02,0.26865813,0.15908274,0.22220808,0.17312153,0.17692952
2017-02-06,0.2668962,0.16065928,0.22087102,0.17323208,0.17834146
2017-02-09,0.2652423,0.16200125,0.21985807,0.17336787,0.17953055
2017-02-13,0.26271585,0.16347376,0.21928115,0.17404802,0.18048123
2017-02-16,0.26044875,0.1641867,0.21952757,0.17492336,0.18091364
2017-02-20,0.259363,0.16378866,0.220686,0.17569287,0.1804695
2017-02-23,0.26002142,0.16279724,0.22158873,0.17574248,0.17985004
2017-02-27,0.26088017,0.16164182,0.22238834,0.17563882,0.1794509
2017-03-02,0.26076618,0.1614106,0.22260797,0.1758127,0.17940262
2017-03-06,0.25966206,0.16199626,0.22236729,0.17631458,0.17965981
2017-03-09,0.2592146,0.16238569,0.22206907,0.1765008,0.1798298
2017-03-13,0.25966316,0.16221015,0.22202808,0.17644848,0.17965014
2017-03-16,0.26046744,0.16155605,0.22250377,0.17637736,0.17909537
2017-03-20,0.25994858,0.16149664,0.2234096,0.17714095,0.17800428
2017-03-23,0.25943002,0.16120718,0.22390263,0.17734098,0.17811918
2017-03-27,0.259522,0.16047655,0.2249458,0.1776362,0.17741951
2017-03-30,0.2603186,0.1597895,0.22568242,0.17760178,0.17660765
2017-04-03,0.27485844,0.14999574,0.23170836,0.17354779,0.16988961
2017-04-06,0.2619841,0.15915138,0.22586668,0.17715189,0.17584595
2017-04-10,0.26078236,0.15999581,0.22501896,0.1773647,0.17683819
2017-04-13,0.25958097,0.16080049,0.22440413,0.17762801,0.17758647
2017-04-17,0.25907815,0.16111527,0.2242544,0.17784405,0.17770816
2017-04-20,0.2593678,0.1609153,0.22443247,0.17785421,0.17743023
2017-04-24,0.25964525,0.16057529,0.22472772,0.17787994,0.17717175
2017-04-27,0.25980198,0.1603097,0.22499233,0.17789923,0.17699672
2017-05-01,0.26094675,0.15939662,0.22569956,0.17762525,0.17633186
2017-05-04,0.26234502,0.15844448,0.22642878,0.17724305,0.17553872
2017-05-08,0.2640099,0.15737878,0.22733633,0.17679182,0.17448318
2017-05-11,0.26595914,0.1563142,0.22775613,0.17631075,0.17365974
2017-05-15,0.26910183,0.15475234,0.22803156,0.1754862,0.17262803
2017-05-18,0.2703974,0.1542616,0.22779624,0.175157,0.17238776
2017-05-22,0.27090818,0.15435725,0.2272106,0.17499615,0.17252782
2017-05-25,0.2712435,0.15437695,0.22696401,0.17487021,0.17254528
2017-05-29,0.27211112,0.15413007,0.22669117,0.17458336,0.17248425
2017-06-01,0.27200365,0.15447709,0.22612216,0.17453477,0.17286237
2017-06-05,0.27052882,0.15568237,0.22509706,0.1748158,0.17387597
2017-06-08,0.26898003,0.15680104,0.22434291,0.17517631,0.17469968
2017-06-12,0.26758137,0.1579494,0.2235506,0.17551509,0.17540354
2017-06-15,0.2671532,0.158462,0.2230941,0.17565753,0.17563313
2017-06-19,0.26712775,0.15876243,0.22270054,0.17575417,0.17565511
2017-06-22,0.26741377,0.15866916,0.22268999,0.17580974,0.17541727
2017-06-26,0.26776332,0.1584365,0.2227977,0.17593129,0.17507112
2017-06-29,0.26832384,0.157979,0.22307241,0.17592175,0.17470293
2017-07-03,0.2692506,0.1572858,0.22348672,0.17580634,0.17417054
2017-07-06,0.26961133,0.15709926,0.22360085,0.17578351,0.1739051
2017-07-10,0.27041736,0.15664336,0.22400604,0.17563564,0.17329755
2017-07-13,0.2712018,0.15610826,0.22445922,0.1754798,0.17275095
2017-07-17,0.27124923,0.15612724,0.22453189,0.17547134,0.17262034
2017-07-20,0.2710118,0.15632282,0.22438774,0.17551175,0.17276588
2017-07-24,0.2707819,0.15649644,0.22421293,0.175558,0.17295073
2017-07-27,0.27057946,0.15669094,0.22401135,0.17559646,0.17312181
2017-07-31,0.27042136,0.1571288,0.22337848,0.17561899,0.17345238
2017-08-03,0.27036598,0.15736894,0.22306977,0.17564626,0.17354906
2017-08-07,0.2698259,0.15784325,0.2229687,0.17578594,0.17357616
2017-08-10,0.26880616,0.15861124,0.22278094,0.17602572,0.17377591
2017-08-14,0.2676252,0.15947297,0.2223148,0.17624465,0.1743424
2017-08-17,0.26751983,0.15966842,0.22198902,0.17614448,0.17467822
2017-08-21,0.26716268,0.16009656,0.22168908,0.17603847,0.17501326
2017-08-24,0.26716307,0.16008273,0.2218162,0.17599806,0.17493995
2017-08-28,0.2674233,0.15987523,0.22191934,0.17578708,0.17499505
2017-08-31,0.2671426,0.16004665,0.2216734,0.17559843,0.17553896
2017-09-04,0.26770896,0.15969583,0.22139227,0.17507204,0.17613088
2017-09-07,0.26745924,0.16001442,0.22100502,0.17487146,0.17664981
2017-09-11,0.26536533,0.16186757,0.21988252,0.17506039,0.17782412
2017-09-14,0.26503766,0.162662,0.21888898,0.1747112,0.17870012
2017-09-18,0.26476094,0.1631668,0.2181244,0.17429338,0.17965451
2017-09-21,0.26342753,0.16403556,0.2177669,0.1744432,0.18032682
2017-09-25,0.26121664,0.16563813,0.21689345,0.17467453,0.18157722
2017-09-28,0.2607728,0.1660868,0.21663159,0.17474319,0.18176562
2017-10-02,0.26164266,0.16553201,0.21706304,0.17464696,0.18111531
2017-10-05,0.26163593,0.16518307,0.21769264,0.17484245,0.18064588
2017-10-09,0.26140782,0.16465484,0.21853957,0.17511736,0.18028045
2017-10-12,0.26151893,0.16421925,0.21892169,0.17500988,0.1803302
2017-10-16,0.2609054,0.16451621,0.21876763,0.1748563,0.1809545
2017-10-19,0.25977755,0.16536307,0.21818,0.17467818,0.18200117
2017-10-23,0.257477,0.16642869,0.21783456,0.17468074,0.1835791
2017-10-26,0.25673586,0.16662307,0.2178672,0.17454672,0.18422714
2017-10-30,0.25830522,0.16532037,0.21836165,0.17395371,0.18405908
2017-11-02,0.25985605,0.16407587,0.21904708,0.17376038,0.18326071
2017-11-06,0.26058805,0.16326794,0.21976237,0.17390391,0.18247773
2017-11-09,0.2601195,0.16335729,0.21989012,0.17408192,0.18255118
2017-11-13,0.25940195,0.16338268,0.22012474,0.1743265,0.18276414
2017-11-16,0.26021868,0.16267271,0.22052503,0.17422488,0.18235868
2017-11-20,0.2630914,0.16096418,0.22123857,0.17369111,0.1810147
2017-11-23,0.26460093,0.15973698,0.22219707,0.17361121,0.1798538
2017-11-27,0.26552168,0.15870427,0.22317713,0.17363451,0.17896242
2017-11-30,0.26561993,0.15842654,0.2234272,0.17354743,0.17897889
2017-12-04,0.26487195,0.15883945,0.22309923,0.17348951,0.17969981
2017-12-07,0.26464397,0.1590246,0.2229651,0.17343535,0.17993091
2017-12-11,0.26550555,0.1583968,0.22346967,0.17327021,0.17935778
2017-12-14,0.26604122,0.15811709,0.22365755,0.17315233,0.1790318
2017-12-18,0.26643386,0.15810649,0.22347881,0.17287812,0.17910267
2017-12-21,0.26592034,0.15862821,0.22290674,0.17268403,0.17986068
2017-12-25,0.26454034,0.16015612,0.2214057,0.17220716,0.18169072
2017-12-28,0.2632429,0.16160084,0.22010204,0.1717782,0.18327601
2018-01-01,0.26340055,0.16197325,0.21954253,0.17159891,0.18348478
2018-01-04,0.26496238,0.16074724,0.22042976,0.17179906,0.18206157
2018-01-08,0.26746145,0.15887612,0.22185959,0.17190544,0.17989746
2018-01-11,0.26858604,0.15796919,0.2227369,0.17202593,0.17868191
2018-01-15,0.26869893,0.15760243,0.2234914,0.17229916,0.17790808
2018-01-18,0.26815,0.15784596,0.2235563,0.17250946,0.17793827
2018-01-22,0.2669643,0.1585611,0.22334398,0.17280743,0.17832324
2018-01-25,0.26571736,0.15940334,0.22295004,0.17305525,0.17887403
2018-01-29,0.26362613,0.16077065,0.22233452,0.17346367,0.179805
2018-02-01,0.26166907,0.16183884,0.22207206,0.17407739,0.1803427
2018-02-05,0.25969994,0.16266638,0.2222476,0.1750496,0.18033645
2018-02-08,0.25891465,0.16298679,0.22239009,0.17541271,0.18029572
2018-02-12,0.2580356,0.16325279,0.22238545,0.17565036,0.18067582
2018-02-15,0.2582346,0.16314541,0.22229674,0.17539375,0.18092956
2018-02-19,0.25974053,0.16240709,0.22256052,0.17481582,0.18047604
2018-02-22,0.26050183,0.1618892,0.22310348,0.17478083,0.17972465
2018-02-26,0.2599197,0.16169137,0.2237865,0.17529225,0.17931019
2018-03-01,0.25934666,0.16154554,0.22415675,0.17556407,0.17938691
2018-03-05,0.25952995,0.16081658,0.22511515,0.17578557,0.17875278
2018-03-08,0.25914463,0.16049811,0.22578108,0.17608608,0.17849006
2018-03-12,0.25697243,0.16117437,0.22620305,0.17703804,0.17861205
2018-03-15,0.2554831,0.16174984,0.2263842,0.17769513,0.17868778
2018-03-19,0.25639883,0.161305,0.22677054,0.17757586,0.17794977
2018-03-22,0.2565696,0.16105598,0.22698672,0.17759548,0.17779219
2018-03-26,0.2532543,0.1621572,0.2269185,0.17872459,0.17894547
2018-03-29,0.2499634,0.16339684,0.22686796,0.17996928,0.17980252
2018-04-02,0.2477839,0.16426174,0.22677663,0.18083444,0.18034332
2018-04-05,0.24861668,0.1638731,0.22679731,0.18059146,0.18012145
2018-04-09,0.2508839,0.1630464,0.22671829,0.1798411,0.17951033
2018-04-12,0.25225592,0.16261855,0.22643481,0.17935085,0.1793399
2018-04-16,0.25285503,0.16264878,0.22587308,0.17906536,0.17955768
2018-04-19,0.25315338,0.16270672,0.22562861,0.17895243,0.17955884
2018-04-23,0.2538828,0.16255662,0.22544485,0.17871043,0.17940533
2018-04-26,0.25501847,0.16211501,0.22541665,0.17832217,0.17912777
2018-04-30,0.25642866,0.16157381,0.22541359,0.17788237,0.17870155
2018-05-03,0.2570389,0.16146192,0.22532457,0.17772149,0.17845315
2018-05-07,0.25765005,0.16148959,0.22514254,0.17759009,0.17812775
2018-05-10,0.25854912,0.16124588,0.2250665,0.17730665,0.1778318
2018-05-14,0.26072574,0.16024679,0.22524694,0.176593,0.17718755
2018-05-17,0.26274616,0.15921882,0.22550476,0.17594618,0.17658404
2018-05-21,0.26517445,0.1579535,0.22586869,0.17527935,0.17572397
2018-05-24,0.26631293,0.15746014,0.22599244,0.17502636,0.17520815
2018-05-28,0.2676536,0.15704803,0.225909,0.17469124,0.17469813
2018-05-31,0.2687525,0.15680651,0.22554597,0.17434269,0.17455234
2018-06-04,0.27032417,0.15644106,0.22492234,0.17386885,0.17444359
2018-06-07,0.27099788,0.15633367,0.22451939,0.17367862,0.17447044
2018-06-11,0.2702608,0.15708488,0.22381648,0.17388894,0.17494895
2018-06-14,0.2692074,0.15800738,0.22319989,0.17417325,0.17541203
2018-06-18,0.268498,0.15882404,0.22248018,0.17436706,0.17583069
2018-06-21,0.26843187,0.15896235,0.22233157,0.17448282,0.1757913
2018-06-25,0.2683961,0.15895163,0.22245786,0.17471175,0.17548269
2018-06-28,0.26846236,0.1587864,0.22270863,0.17493813,0.17510447
2018-07-02,0.26903865,0.15820034,0.22321598,0.17514856,0.1743965
2018-07-05,0.26958653,0.15775941,0.22353633,0.17523715,0.17388052
2018-07-09,0.26977366,0.15771373,0.22355805,0.17534427,0.17361023
2018-07-12,0.26947734,0.15804836,0.22325663,0.17543696,0.17378071
2018-07-16,0.2685757,0.15891336,0.22255147,0.17564768,0.17431177
2018-07-19,0.26726964,0.16002823,0.2218017,0.17591946,0.17498101
2018-07-23,0.26482773,0.16206937,0.22055037,0.1763182,0.17623435
2018-07-26,0.26284412,0.16367114,0.21962082,0.1766924,0.17717151
2018-07-30,0.26132625,0.16474628,0.2192111,0.17711535,0.17760101
2018-08-02,0.26157245,0.16468395,0.21923332,0.17706014,0.17745018
2018-08-06,0.26229253,0.16440699,0.21923171,0.17684452,0.17722432
2018-08-09,0.2626527,0.16421537,0.21931122,0.17675616,0.17706455
2018-08-13,0.26260737,0.1643343,0.21921308,0.1767327,0.17711255
2018-08-16,0.26213202,0.16483252,0.21878068,0.17673913,0.17751564
2018-08-20,0.26106873,0.16598833,0.21775973,0.17668815,0.17849503
2018-08-23,0.2598851,0.16707298,0.21702303,0.17672399,0.17929491
2018-08-27,0.25801447,0.16851223,0.216339,0.17701072,0.18012357
2018-08-30,0.2573608,0.16926838,0.21573521,0.17696524,0.18067037
2018-09-03,0.256941,0.16996115,0.21496546,0.17662272,0.1815097
2018-09-06,0.25636473,0.17017673,0.21495402,0.1765488,0.18195571
2018-09-10,0.25586373,0.1696002,0.21591344,0.17680156,0.18182102
2018-09-13,0.2552913,0.17008276,0.21574388,0.1768621,0.18201993
2018-09-17,0.2536293,0.17215452,0.21418373,0.17668167,0.18335076
2018-09-20,0.25221354,0.17312965,0.21358421,0.17678916,0.18428344
2018-09-24,0.25130206,0.17365246,0.21302596,0.1765431,0.18547639
2018-09-27,0.25037816,0.1742943,0.21249804,0.17623188,0.18659763
2018-10-01,0.248181,0.17570405,0.21170507,0.17616668,0.18824327
2018-10-04,0.24677521,0.1764915,0.21145009,0.17629921,0.18898395
2018-10-08,0.24654932,0.17571755,0.21250625,0.17682499,0.18840185
2018-10-11,0.24718302,0.17465381,0.2136169,0.1772435,0.18730278
2018-10-15,0.24902931,0.17351553,0.2141917,0.17688939,0.18637408
2018-10-18,0.2507687,0.17247464,0.21442765,0.1762315,0.18609747
2018-10-22,0.25272232,0.17115393,0.21483007,0.17558616,0.1857075
2018-10-25,0.25263324,0.17133155,0.21470824,0.17556898,0.185758
2018-10-29,0.25354162,0.17107794,0.21458131,0.1751535,0.18564557
2018-11-01,0.25539082,0.16980371,0.21508913,0.1748033,0.18491305
2018-11-05,0.25793904,0.16783549,0.21600331,0.17438057,0.18384162
2018-11-08,0.25884745,0.16675226,0.21676613,0.17433213,0.18330209
2018-11-12,0.2579937,0.16650634,0.2175316,0.17487404,0.18309434
2018-11-15,0.25718302,0.1666008,0.21792103,0.17528391,0.18301125
2018-11-19,0.25762364,0.16624933,0.21819553,0.17522503,0.18270649
2018-11-22,0.25882277,0.16572577,0.2182309,0.17477418,0.1824464
2018-11-26,0.25999,0.16542487,0.21792881,0.17413929,0.182517
2018-11-29,0.26031885,0.1651885,0.21789238,0.17390116,0.18269914
2018-12-03,0.26184237,0.16395734,0.21851867,0.17365658,0.18202505
2018-12-06,0.2638869,0.16220985,0.2196421,0.17349517,0.180766
2018-12-10,0.26599768,0.16012082,0.22121188,0.17341079,0.17925876
2018-12-13,0.26685593,0.15913269,0.22206856,0.17333344,0.17860937
2018-12-17,0.26620606,0.15937243,0.22218044,0.17349881,0.17874224
2018-12-20,0.26586053,0.15957418,0.22221963,0.17363428,0.17871144
2018-12-24,0.26673636,0.15930282,0.22240514,0.17336684,0.17818883
2018-12-27,0.26790494,0.15895146,0.22242394,0.17293635,0.1777833
2018-12-31,0.2690209,0.15891351,0.22178409,0.17228097,0.17800052
2019-01-03,0.26914904,0.15915896,0.22136392,0.1720548,0.17827323
2019-01-07,0.26959923,0.15884963,0.22172746,0.17204823,0.17777549
2019-01-10,0.27063397,0.15812308,0.22242144,0.17196234,0.17685919
2019-01-14,0.27225035,0.15719868,0.22309963,0.17167154,0.1757798
2019-01-17,0.27313763,0.15692563,0.2229874,0.1713573,0.1755921
2019-01-21,0.27326727,0.15726525,0.22233877,0.17112978,0.17599894
2019-01-24,0.2728536,0.15757512,0.22222848,0.17122707,0.17611577
2019-01-28,0.27233046,0.15763272,0.22258471,0.17144251,0.17600963
2019-01-31,0.27214265,0.15757284,0.22278824,0.1714748,0.17602147
2019-02-04,0.2718202,0.15778588,0.2226786,0.17141065,0.17630464
2019-02-07,0.27083677,0.15844671,0.2224275,0.1715797,0.17670931
2019-02-11,0.26799726,0.15999413,0.22194184,0.17230003,0.17776677
2019-02-14,0.2661807,0.16089179,0.2216686,0.1728204,0.17843853
2019-02-18,0.2659968,0.16129884,0.22120088,0.17274979,0.1787537
2019-02-21,0.26632535,0.16151164,0.22068799,0.17249763,0.17897739
2019-02-25,0.26579514,0.1617259,0.22056074,0.17268468,0.17923357
2019-02-28,0.26510587,0.16166124,0.22088955,0.1730413,0.17930207
2019-03-04,0.2654924,0.1610662,0.22115533,0.17295106,0.17933498
2019-03-07,0.26710075,0.16020821,0.22125672,0.17226438,0.17916997
2019-03-11,0.26918024,0.1589342,0.22173649,0.17157426,0.17857476
2019-03-14,0.26959667,0.15836103,0.22228502,0.17163901,0.17811826
2019-03-18,0.26996106,0.15774168,0.22293572,0.17178914,0.17757237
2019-03-21,0.27023298,0.15768164,0.22294778,0.1718388,0.17729874
2019-03-25,0.27012828,0.15803526,0.22273497,0.17203757,0.17706394
2019-03-28,0.26866812,0.15817128,0.22322021,0.17271486,0.17722562
2019-04-01,0.2672681,0.15789036,0.22428645,0.17356408,0.17699099
2019-04-04,0.2674801,0.15748417,0.22479616,0.1737276,0.17651191
2019-04-08,0.26798865,0.15705036,0.22512619,0.1736869,0.17614786
2019-04-11,0.26883245,0.1564168,0.22555356,0.17352635,0.1756709
2019-04-15,0.27094418,0.15498103,0.22654179,0.1730765,0.17445648
2019-04-18,0.27235663,0.15404831,0.22711216,0.17279929,0.17368357
2019-04-22,0.27322865,0.1534085,0.22748163,0.1726966,0.17318457
2019-04-25,0.27290168,0.1535607,0.22731179,0.17284134,0.1733845
2019-04-29,0.27195337,0.15417507,0.22666644,0.17305458,0.17415056
2019-05-02,0.27102777,0.15483849,0.2261115,0.17328298,0.1747393
2019-05-06,0.27011016,0.15560104,0.22548127,0.17351891,0.17528865
2019-05-09,0.27041462,0.15559286,0.22523968,0.173453,0.17529981
2019-05-13,0.2714949,0.15517095,0.22509447,0.17320573,0.17503391
2019-05-16,0.27203527,0.1549611,0.22499456,0.17310491,0.17490411
2019-05-20,0.27277228,0.1546596,0.2249917,0.17301147,0.17456497
2019-05-23,0.27374986,0.15421169,0.22509106,0.17286783,0.17407954
2019-05-27,0.27521202,0.15341951,0.22542246,0.17268893,0.17325704
2019-05-30,0.27604058,0.15292968,0.2256656,0.17262147,0.17274262
2019-06-03,0.27671927,0.15256943,0.22576265,0.17263989,0.17230874
2019-06-06,0.277043,0.15240094,0.22574094,0.17267577,0.17213935
2019-06-10,0.2769467,0.15245055,0.22560199,0.17290704,0.17209376
2019-06-13,0.2763738,0.15279396,0.22543274,0.17323901,0.17216042
2019-06-17,0.27481467,0.15384437,0.22491492,0.17380291,0.1726231
2019-06-20,0.273489,0.15475819,0.22440776,0.17420733,0.17313765
2019-06-24,0.272117,0.15575637,0.22376652,0.17462239,0.17373776
2019-06-27,0.27141675,0.15633868,0.22334643,0.17485309,0.17404504
2019-07-01,0.27036318,0.15717787,0.22287403,0.17519097,0.17439394
2019-07-04,0.26978862,0.15760325,0.22269842,0.1754137,0.174496
2019-07-08,0.2701531,0.15732002,0.22288027,0.17547067,0.1741759
2019-07-11,0.2713769,0.15635988,0.2234623,0.17536111,0.17343977
2019-07-15,0.27214864,0.15584432,0.22393182,0.17529246,0.1727828
2019-07-18,0.27165908,0.15632948,0.22365385,0.17542359,0.17293404
2019-07-22,0.27102128,0.1569562,0.22329609,0.1755286,0.17319775
2019-07-25,0.2709539,0.1570207,0.22338334,0.17551053,0.17313156
2019-07-29,0.27180338,0.15637931,0.2238755,0.17531997,0.17262182
2019-08-01,0.27304852,0.15546821,0.22437814,0.17504549,0.1720596
2019-08-05,0.2745297,0.15438692,0.2249875,0.17472239,0.17137349
2019-08-08,0.27463868,0.15431926,0.2248942,0.17469199,0.17145586
2019-08-12,0.27378854,0.15502854,0.22408475,0.17479412,0.17230405
2019-08-15,0.27338055,0.15544872,0.22376575,0.17474157,0.17266345
