,0,1,2,3,4
2016-05-02,0.20431678,0.2058973,0.22094034,0.2018049,0.16704069
2016-05-05,0.20437376,0.20575948,0.22080447,0.20175132,0.16731095
2016-05-09,0.20372862,0.2070733,0.22139774,0.20242694,0.16537341
2016-05-12,0.20323367,0.20780335,0.2215671,0.20269333,0.16470253
2016-05-16,0.20356521,0.20757681,0.22170871,0.20303196,0.16411728
2016-05-19,0.20397648,0.20737007,0.22168212,0.20291916,0.16405222
2016-05-23,0.20442715,0.20725693,0.22151962,0.20286474,0.1639315
2016-05-26,0.2049105,0.20649132,0.22117169,0.20224401,0.16518247
2016-05-30,0.20474526,0.20711467,0.2212142,0.20295818,0.16396768
2016-06-02,0.20542099,0.2065281,0.22128583,0.20286028,0.16390485
2016-06-06,0.2065168,0.20545878,0.22104035,0.20238851,0.16459557
2016-06-09,0.20647846,0.2058814,0.2211542,0.20268415,0.16380182
2016-06-13,0.20758617,0.20473966,0.22087206,0.20227653,0.16452557
2016-06-16,0.20859177,0.20355864,0.22060026,0.2015508,0.16569853
2016-06-20,0.2076657,0.20434001,0.22080123,0.20169593,0.16549714
2016-06-23,0.2076153,0.20447502,0.22098805,0.20168449,0.16523711
2016-06-27,0.20778804,0.20486966,0.22110261,0.20193307,0.1643067
2016-06-30,0.20799215,0.20491198,0.22117388,0.20219368,0.16372834
2016-07-04,0.20731138,0.2055699,0.22142811,0.20287688,0.16281374
2016-07-07,0.20720296,0.20545341,0.22127175,0.2024763,0.16359557
2016-07-11,0.20836526,0.20388246,0.22093825,0.20164537,0.16516869
2016-07-14,0.20869164,0.20387955,0.22093338,0.20141596,0.16507947
2016-07-18,0.20973319,0.20275223,0.22053996,0.20080689,0.16616774
2016-07-21,0.20926546,0.20331714,0.22081609,0.20097257,0.16562879
2016-07-25,0.208543,0.20419337,0.22114275,0.20153861,0.1645823
2016-07-28,0.20796615,0.20469427,0.2213044,0.20176357,0.16427161
2016-08-01,0.20802009,0.20474583,0.22133388,0.20199314,0.16390705
2016-08-04,0.20738825,0.20522575,0.22152957,0.20225324,0.16360319
2016-08-08,0.20726284,0.20533022,0.22151984,0.20241986,0.16346729
2016-08-11,0.20761372,0.20510592,0.22134107,0.20243031,0.16350903
2016-08-15,0.20783553,0.20484127,0.22116117,0.20230877,0.16385324
2016-08-18,0.20776111,0.20491204,0.22112145,0.20243287,0.16377261
2016-08-22,0.20641024,0.20634305,0.22150381,0.20318899,0.1625539
2016-08-25,0.20594291,0.20670255,0.22166497,0.20321935,0.1624702
2016-08-29,0.20628892,0.20611115,0.22142488,0.20253642,0.1636386
2016-09-01,0.20601891,0.20645925,0.22140704,0.20263866,0.16347618
2016-09-05,0.20560846,0.20681617,0.2214529,0.20292187,0.16320059
2016-09-08,0.20529526,0.20693736,0.22161275,0.20296374,0.16319089
2016-09-12,0.20487191,0.20711704,0.22169846,0.20306595,0.16324663
2016-09-15,0.20469826,0.20724632,0.2217397,0.20310251,0.1632132
2016-09-19,0.20470831,0.2070605,0.22148444,0.2025588,0.16418794
2016-09-22,0.20508614,0.20639123,0.22119743,0.20230623,0.16501898
2016-09-26,0.20416683,0.20730686,0.22154899,0.2022592,0.16471806
2016-09-29,0.20403817,0.20717432,0.22165027,0.20205261,0.16508463
2016-10-03,0.2049404,0.20583494,0.22117946,0.20146024,0.16658506
2016-10-06,0.20474614,0.20634463,0.22123955,0.20176919,0.16590053
2016-10-10,0.20378871,0.20785458,0.22184333,0.2025943,0.1639191
2016-10-13,0.20344545,0.20834494,0.22217163,0.20301099,0.163027
2016-10-17,0.20347331,0.2078709,0.22187912,0.20209263,0.16468407
2016-10-20,0.20426056,0.20607664,0.22137243,0.20118725,0.16710316
2016-10-24,0.20350583,0.20692813,0.2217768,0.20123835,0.16655086
2016-10-27,0.2027414,0.20787631,0.22188088,0.20180938,0.16569206
2016-10-31,0.2029367,0.20789194,0.22170626,0.20197055,0.1654946
2016-11-03,0.2034589,0.20707706,0.22152033,0.20124763,0.16669612
2016-11-07,0.20434438,0.20561473,0.22085439,0.20077197,0.16841453
2016-11-10,0.20506603,0.20433949,0.22002353,0.1999734,0.17059761
2016-11-14,0.20633072,0.2013086,0.21931717,0.1980182,0.17502531
2016-11-17,0.20596997,0.20123895,0.21952094,0.19873597,0.17453423
2016-11-21,0.20361859,0.20364253,0.21929497,0.20064245,0.17280143
2016-11-24,0.20389135,0.20455731,0.21972932,0.2001141,0.17170793
2016-11-28,0.20544124,0.20396876,0.21971321,0.19811058,0.17276615
2016-12-01,0.20591038,0.20263696,0.21936382,0.19709742,0.17499146
2016-12-05,0.20709051,0.20036091,0.21811152,0.19757499,0.17686209
2016-12-08,0.20755635,0.19868796,0.21724571,0.19844143,0.1780686
2016-12-12,0.20928581,0.19603261,0.2171829,0.19667967,0.18081905
2016-12-15,0.20962894,0.19697261,0.2175935,0.19643041,0.17937453
2016-12-19,0.21012071,0.19793119,0.2189589,0.19604386,0.17694537
2016-12-22,0.20847318,0.19933145,0.21842963,0.19697171,0.17679408
2016-12-26,0.20673923,0.2008157,0.21794376,0.19871646,0.17578481
2016-12-29,0.2071268,0.20016584,0.21750157,0.19806275,0.17714302
2017-01-02,0.2097993,0.19628526,0.2175735,0.19600116,0.1803408
2017-01-05,0.20870411,0.19749777,0.21814066,0.19673401,0.17892346
2017-01-09,0.20834137,0.19841366,0.21821362,0.19755505,0.17747633
2017-01-12,0.20907807,0.19751948,0.21688586,0.1980575,0.17845906
2017-01-16,0.20952754,0.19737315,0.21743622,0.19889493,0.17676814
2017-01-19,0.2088122,0.19792679,0.2174984,0.19880769,0.1769549
2017-01-23,0.2079805,0.19829823,0.21738754,0.19999596,0.17633778
2017-01-26,0.20820192,0.19886407,0.21802652,0.20083256,0.17407492
2017-01-30,0.20950958,0.19814733,0.21797904,0.20052175,0.17384231
2017-02-02,0.21024677,0.19709451,0.21757555,0.19980915,0.17527403
2017-02-06,0.21082905,0.1963232,0.21736152,0.19892561,0.17656066
2017-02-09,0.21102722,0.19516316,0.21676303,0.1990916,0.17795497
2017-02-13,0.21124093,0.19559671,0.21782888,0.19775356,0.17757986
2017-02-16,0.20889972,0.19884525,0.21725804,0.19839536,0.17660168
2017-02-20,0.20786081,0.19906175,0.2170702,0.19974656,0.17626062
2017-02-23,0.20708361,0.19899736,0.21669513,0.20026568,0.17695826
2017-02-27,0.2091347,0.19733074,0.21641533,0.19897868,0.17814061
2017-03-02,0.21100764,0.1956196,0.21662894,0.19832352,0.17842029
2017-03-06,0.20925283,0.19696781,0.21734454,0.19953392,0.1769009
2017-03-09,0.20700726,0.20046091,0.21849328,0.20027626,0.17376225
2017-03-13,0.2070737,0.20128274,0.21857883,0.20013548,0.17292918
2017-03-16,0.20826553,0.20038664,0.21844102,0.20008609,0.17282066
2017-03-20,0.20766714,0.19992429,0.2180655,0.20001112,0.1743319
2017-03-23,0.2075298,0.19973983,0.21777682,0.19995186,0.17500171
2017-03-27,0.20730257,0.20086156,0.2184587,0.19999997,0.17337716
2017-03-30,0.20715237,0.20106615,0.21868332,0.2004569,0.1726412
2017-04-03,0.20720427,0.20147339,0.21895033,0.20059073,0.17178126
2017-04-06,0.20600487,0.20308551,0.21935888,0.20062181,0.17092897
2017-04-10,0.204585,0.2056004,0.22076367,0.20091733,0.1681336
2017-04-13,0.20428161,0.20576596,0.22107391,0.20117365,0.1677049
2017-04-17,0.20495842,0.2049558,0.22068973,0.2008685,0.1685275
2017-04-20,0.20483342,0.20510757,0.22075473,0.20094945,0.16835482
2017-04-24,0.20513588,0.2044791,0.22034171,0.20119293,0.16885039
2017-04-27,0.20475693,0.20578362,0.2210895,0.20172301,0.16664687
2017-05-01,0.20443037,0.20634642,0.2212747,0.20183612,0.16611238
2017-05-04,0.203869,0.2068045,0.22149777,0.20173,0.16609873
2017-05-08,0.20235983,0.20882998,0.22210956,0.20242384,0.16427685
2017-05-11,0.20189872,0.2094379,0.2222665,0.20278272,0.16361415
2017-05-15,0.20282833,0.2079691,0.221821,0.20209561,0.16528596
2017-05-18,0.20344469,0.20775837,0.22174802,0.20217465,0.16487429
2017-05-22,0.2040849,0.20767435,0.22164193,0.20277837,0.16382048
2017-05-25,0.20379424,0.2079271,0.22170483,0.20296663,0.1636073
2017-05-29,0.20427093,0.20672874,0.22104932,0.2028077,0.16514333
2017-06-01,0.20424242,0.20724511,0.22136982,0.20325023,0.16389245
2017-06-05,0.20481768,0.20722635,0.22149839,0.2032253,0.16323228
2017-06-08,0.20601851,0.20597528,0.22114235,0.20271575,0.16414815
2017-06-12,0.20601593,0.2058548,0.22121045,0.20269561,0.16422318
2017-06-15,0.20628668,0.20597173,0.22123455,0.20261493,0.1638921
2017-06-19,0.20678408,0.20575467,0.22099137,0.20200218,0.16446763
2017-06-22,0.20677125,0.2057491,0.22108003,0.20198822,0.16441138
2017-06-26,0.20704821,0.20540793,0.22115506,0.20214912,0.16423965
2017-06-29,0.2084733,0.20377968,0.2208416,0.20134947,0.16555595
2017-07-03,0.20868056,0.20325945,0.22069247,0.20118727,0.16618025
2017-07-06,0.20855771,0.20365919,0.22074322,0.20120804,0.1658318
2017-07-10,0.20904104,0.20285633,0.22053358,0.20064922,0.16691984
2017-07-13,0.20919096,0.20286082,0.2205342,0.20064735,0.16676664
2017-07-17,0.21001624,0.20182963,0.22045013,0.20074965,0.16695434
2017-07-20,0.20827362,0.20392773,0.2209223,0.20139575,0.16548058
2017-07-24,0.20855343,0.204146,0.22106741,0.20155133,0.16468175
2017-07-27,0.20876855,0.20427491,0.22108638,0.20171778,0.16415243
2017-07-31,0.20786642,0.20508446,0.22123268,0.20217848,0.16363801
2017-08-03,0.20754312,0.20520657,0.22135888,0.20217285,0.16371858
2017-08-07,0.20721538,0.20537557,0.22137682,0.20220073,0.16383149
2017-08-10,0.20730352,0.20501961,0.2212175,0.20192389,0.1645355
2017-08-14,0.20787707,0.20459788,0.22118564,0.20178777,0.1645517
2017-08-17,0.20765111,0.20520191,0.22128607,0.20228611,0.16357481
2017-08-21,0.20702995,0.20578071,0.22125423,0.20270814,0.16322696
2017-08-24,0.20597075,0.20635368,0.22156465,0.2030502,0.16306067
2017-08-28,0.2056357,0.20649143,0.22166838,0.20295744,0.16324705
2017-08-31,0.20593223,0.20625685,0.2214169,0.20287766,0.16351637
2017-09-04,0.20541374,0.20680849,0.2216231,0.20302345,0.16313116
2017-09-07,0.20478483,0.2071672,0.22179726,0.20283134,0.16341938
2017-09-11,0.20467727,0.20704404,0.22181386,0.2026165,0.16384827
2017-09-14,0.20457314,0.20731403,0.22168437,0.20273332,0.16369519
2017-09-18,0.20463273,0.20740256,0.22171019,0.20304427,0.16321023
2017-09-21,0.20442753,0.20737997,0.22164716,0.20287722,0.16366814
2017-09-25,0.2037591,0.20811358,0.22194046,0.20300342,0.16318342
2017-09-28,0.20369361,0.20819612,0.22189924,0.20279032,0.16342075
2017-10-02,0.20387205,0.20798454,0.22182465,0.20263255,0.16368626
2017-10-05,0.20379628,0.20787588,0.22194885,0.20260209,0.1637769
2017-10-09,0.2040805,0.20745115,0.22190039,0.20222668,0.16434126
2017-10-12,0.20426656,0.2066331,0.22153322,0.20192356,0.16564353
2017-10-16,0.20378442,0.20775525,0.22199482,0.20237714,0.16408835
2017-10-19,0.20430307,0.20722581,0.22160321,0.20229252,0.16457537
2017-10-23,0.20440726,0.20660618,0.22132507,0.20137556,0.16628598
2017-10-26,0.2044579,0.20622045,0.22114065,0.20115636,0.16702461
2017-10-30,0.20339604,0.20678614,0.22145504,0.20146139,0.16690136
2017-11-02,0.203436,0.20635958,0.22125047,0.20115602,0.16779792
2017-11-06,0.20390527,0.2055455,0.22070807,0.20047617,0.16936496
2017-11-09,0.20441845,0.20512855,0.22073445,0.20002167,0.16969691
2017-11-13,0.20553908,0.20396186,0.22077127,0.19813281,0.17159492
2017-11-16,0.20611781,0.20279229,0.21958044,0.19818285,0.1733266
2017-11-20,0.20608522,0.20147656,0.2182463,0.19945355,0.17473833
2017-11-23,0.20548603,0.20196405,0.21869451,0.19999646,0.17385902
2017-11-27,0.20558272,0.20142896,0.21814698,0.20011327,0.17472802
2017-11-30,0.20577678,0.20104337,0.21780229,0.19940285,0.1759747
2017-12-04,0.20674826,0.20051475,0.21832484,0.198342,0.17607008
2017-12-07,0.2084662,0.19881989,0.21861961,0.19778857,0.17630573
2017-12-11,0.20828263,0.19922754,0.21830897,0.19869648,0.17548437
2017-12-14,0.20779122,0.20039633,0.2184444,0.19921717,0.17415091
2017-12-18,0.2089436,0.19878846,0.21827962,0.19769326,0.17629504
2017-12-21,0.20784752,0.19993682,0.21778683,0.19814926,0.17627956
2017-12-25,0.20774785,0.19896723,0.21804743,0.19893958,0.17629793
2017-12-28,0.20911396,0.19694848,0.21803448,0.19832933,0.17757373
2018-01-01,0.2118654,0.19384849,0.21887891,0.19684713,0.17856014
2018-01-04,0.20950422,0.19663076,0.21753119,0.19744605,0.17888778
2018-01-08,0.21058097,0.19558772,0.21788302,0.19698521,0.17896308
2018-01-11,0.20972246,0.19595975,0.21795823,0.19752423,0.17883535
2018-01-15,0.21076718,0.19391996,0.21772633,0.19730742,0.1802791
2018-01-18,0.211484,0.19302435,0.21865828,0.19523515,0.18159822
2018-01-22,0.21206151,0.19330111,0.21978505,0.1957194,0.17913297
2018-01-25,0.21094278,0.19528358,0.21773854,0.19822197,0.17781316
2018-01-29,0.21154778,0.1943388,0.21805148,0.19630483,0.17975707
2018-02-01,0.2106426,0.19386923,0.21768229,0.19607085,0.181735
2018-02-05,0.2089544,0.19632302,0.21841145,0.19683357,0.17947756
2018-02-08,0.20981997,0.19740039,0.21854927,0.19726837,0.17696197
2018-02-12,0.20951709,0.19750473,0.21797998,0.19817598,0.1768223
2018-02-15,0.21010754,0.19723243,0.2181426,0.19884846,0.17566897
2018-02-19,0.20781061,0.1991137,0.21737853,0.20000003,0.17569707
2018-02-22,0.20755707,0.19815627,0.21708214,0.2001612,0.17704323
2018-02-26,0.2094449,0.19580604,0.21723352,0.19797146,0.17954406
2018-03-01,0.20892549,0.19615467,0.2166657,0.19848545,0.17976871
2018-03-05,0.20780928,0.1975594,0.21608365,0.19925779,0.17928982
2018-03-08,0.20816728,0.19833891,0.21674982,0.19853175,0.17821229
2018-03-12,0.21015048,0.19758001,0.21795897,0.19754785,0.17676274
2018-03-15,0.21095611,0.19638282,0.2177947,0.19769426,0.17717211
2018-03-19,0.20878245,0.1983721,0.21729274,0.19840594,0.17714678
2018-03-22,0.20722145,0.20067038,0.21834609,0.19894253,0.17481959
2018-03-26,0.20639205,0.2024739,0.21949808,0.19986297,0.17177303
2018-03-29,0.20691334,0.20152645,0.21918085,0.20008619,0.17229322
2018-04-02,0.20663233,0.20132935,0.21871214,0.20076267,0.17256354
2018-04-05,0.2058214,0.2020462,0.21834393,0.2009094,0.17287907
2018-04-09,0.20815897,0.19892529,0.21862666,0.2005941,0.17369495
2018-04-12,0.20696247,0.20006731,0.21902575,0.20102279,0.17292163
2018-04-16,0.20282008,0.20559448,0.21983445,0.20201829,0.16973273
2018-04-19,0.20342652,0.2069657,0.22136883,0.20168501,0.16655391
2018-04-23,0.20322075,0.2074461,0.22156689,0.20161858,0.16614771
2018-04-26,0.20261034,0.20837897,0.22191326,0.20213898,0.16495845
2018-04-30,0.20245789,0.2088701,0.2222778,0.20251203,0.16388208
2018-05-03,0.2027062,0.20836131,0.22209397,0.20216809,0.16467045
2018-05-07,0.20292132,0.2081185,0.22196183,0.20224151,0.16475686
2018-05-10,0.20271544,0.2079748,0.22180462,0.20242143,0.16508369
2018-05-14,0.20269796,0.20711565,0.22129866,0.20249829,0.16638942
2018-05-17,0.20259422,0.20804536,0.22171511,0.20278823,0.16485712
2018-05-21,0.20229758,0.20874847,0.22198462,0.20319344,0.16377583
2018-05-24,0.20240377,0.20884706,0.22191274,0.2033143,0.16352208
2018-05-28,0.20365475,0.20795654,0.22157505,0.20327,0.16354363
2018-05-31,0.20421976,0.20752431,0.2215919,0.203179,0.16348504
2018-06-04,0.2044579,0.2077733,0.22175968,0.20371045,0.16229871
2018-06-07,0.20464838,0.20741391,0.2217497,0.20354596,0.1626421
2018-06-11,0.20515466,0.20715825,0.22159047,0.20346719,0.16262944
2018-06-14,0.2060615,0.2064257,0.22134481,0.20297207,0.1631959
2018-06-18,0.20684083,0.20556045,0.221173,0.20238125,0.16404451
2018-06-21,0.20726694,0.20519528,0.22112551,0.20216316,0.16424915
2018-06-25,0.2073027,0.2050801,0.22111535,0.20197974,0.16452205
2018-06-28,0.2074587,0.20487198,0.22101879,0.20169884,0.16495168
2018-07-02,0.20845301,0.20430726,0.22079808,0.20146713,0.16497451
2018-07-05,0.20852314,0.2043151,0.22084494,0.2014744,0.16484238
2018-07-09,0.20786084,0.20462435,0.22110207,0.20159352,0.16481926
2018-07-12,0.20751455,0.20504934,0.22128421,0.2018507,0.16430119
2018-07-16,0.20730335,0.2053927,0.2214059,0.20204657,0.16385147
2018-07-19,0.20770627,0.20488393,0.22136803,0.201804,0.16423775
2018-07-23,0.20793219,0.20436805,0.22134423,0.20163748,0.16471809
2018-07-26,0.20776576,0.20439747,0.22149998,0.20188965,0.16444705
2018-07-30,0.2086979,0.2035716,0.22122402,0.20144905,0.16505735
2018-08-02,0.20898017,0.20337255,0.22113459,0.20133823,0.16517444
2018-08-06,0.20766494,0.2049746,0.2213997,0.20231134,0.16364945
2018-08-09,0.20774683,0.20486528,0.22144748,0.20234506,0.16359538
2018-08-13,0.20786165,0.20444253,0.22129315,0.20200603,0.16439669
2018-08-16,0.20764734,0.20452079,0.22126426,0.20192464,0.164643
2018-08-20,0.20674147,0.2051413,0.2213688,0.20229383,0.16445452
2018-08-23,0.20585878,0.20622595,0.22174221,0.2030215,0.16315155
2018-08-27,0.20540267,0.20674053,0.22180761,0.20323968,0.16280952
2018-08-30,0.20523956,0.20688187,0.22176397,0.20318653,0.16292803
2018-09-03,0.20494813,0.20704284,0.2217689,0.20314965,0.16309044
2018-09-06,0.20483135,0.20725258,0.2218228,0.20324376,0.16284949
2018-09-10,0.20550308,0.20639767,0.2216998,0.20263243,0.16376704
2018-09-13,0.20580567,0.20591024,0.22144176,0.20231873,0.1645236
2018-09-17,0.20473842,0.20743714,0.22187248,0.20333132,0.16262068
2018-09-20,0.20417969,0.20796396,0.22196214,0.20341204,0.16248216
2018-09-24,0.20389263,0.20821232,0.22194025,0.20333631,0.1626184
2018-09-27,0.20358688,0.20839031,0.22202206,0.20342176,0.16257896
2018-10-01,0.20365071,0.20769024,0.22184187,0.202873,0.16394414
2018-10-04,0.20369825,0.20723039,0.22168994,0.20277658,0.16460481
2018-10-08,0.20328164,0.20791735,0.22195302,0.20288613,0.16396184
2018-10-11,0.2029489,0.2081104,0.2220791,0.20232482,0.16453682
2018-10-15,0.20253749,0.2078882,0.22208308,0.2019671,0.16552408
2018-10-18,0.20321639,0.20675899,0.2215164,0.20214675,0.1663615
2018-10-22,0.20341977,0.20699207,0.22146624,0.20194015,0.16618177
2018-10-25,0.20346576,0.20735174,0.22166955,0.20232992,0.16518298
2018-10-29,0.20355232,0.20658246,0.22137608,0.20177077,0.16671842
2018-11-01,0.20553957,0.20412813,0.22088996,0.20009731,0.16934498
2018-11-05,0.20461935,0.20506842,0.22116722,0.20008494,0.16906013
2018-11-08,0.204252,0.20581755,0.22155549,0.19970913,0.16866583
2018-11-12,0.20451464,0.20543125,0.2218043,0.19858792,0.16966191
2018-11-15,0.20450623,0.20486523,0.22132997,0.19875765,0.17054091
2018-11-19,0.20457488,0.20366603,0.22048356,0.19916643,0.17210913
2018-11-22,0.20476012,0.20338002,0.21963868,0.20029426,0.17192693
2018-11-26,0.20689534,0.20151195,0.21891385,0.19855833,0.1741206
2018-11-29,0.20853445,0.19932057,0.21853602,0.19700119,0.17660776
2018-12-03,0.20996024,0.1954336,0.21842301,0.1968689,0.17931424
2018-12-06,0.20808436,0.19650725,0.21714886,0.19917025,0.1790893
2018-12-10,0.20609038,0.19901851,0.21605708,0.19988808,0.17894599
2018-12-13,0.20644069,0.20061523,0.21704058,0.19935566,0.17654786
2018-12-17,0.20731582,0.20059139,0.21813747,0.19853282,0.17542247
2018-12-20,0.20714027,0.20023534,0.21831074,0.19867752,0.1756361
2018-12-24,0.20817949,0.19768152,0.21754321,0.19954051,0.17705527
2018-12-27,0.20822313,0.19665131,0.21673968,0.20052618,0.17785971
2018-12-31,0.20838761,0.19732301,0.21645959,0.20028856,0.17754121
2019-01-03,0.20897667,0.19833876,0.21764663,0.19980192,0.17523603
2019-01-07,0.2101352,0.1969127,0.21791744,0.19814566,0.176889
2019-01-10,0.209014,0.19677258,0.21740298,0.19709392,0.1797165
2019-01-14,0.20830697,0.19593148,0.21585694,0.19805166,0.18185289
2019-01-17,0.20886864,0.19579734,0.2161291,0.19816864,0.1810363
2019-01-21,0.21141827,0.19373022,0.2166803,0.19596721,0.18220396
2019-01-24,0.21168774,0.19278248,0.21817324,0.19327368,0.18408279
2019-01-28,0.21174645,0.19378193,0.21964751,0.19222598,0.18259816
2019-01-31,0.21264924,0.19311042,0.21970253,0.19233006,0.18220776
2019-02-04,0.21406499,0.19105683,0.219788,0.19345231,0.18163785
2019-02-07,0.21380956,0.1921798,0.21963249,0.19401076,0.18036735
2019-02-11,0.21158962,0.19594479,0.21836138,0.19579436,0.17830987
2019-02-14,0.21058019,0.19765,0.21790782,0.1970559,0.17680617
2019-02-18,0.20950252,0.19855571,0.21777834,0.19800273,0.17616074
2019-02-21,0.2091037,0.19838482,0.21771261,0.1989947,0.17580421
2019-02-25,0.2086836,0.19928704,0.21783996,0.19960521,0.17458418
2019-02-28,0.20882891,0.19802302,0.2167415,0.19941159,0.17699501
2019-03-04,0.2084937,0.19791187,0.21672855,0.1979014,0.17896448
2019-03-07,0.20910487,0.19819906,0.21736299,0.19746418,0.17786886
2019-03-11,0.20979033,0.19919606,0.21824963,0.19736385,0.1754002
2019-03-14,0.20897512,0.20026092,0.2185905,0.19840734,0.17376615
2019-03-18,0.20847246,0.20047767,0.21856906,0.19956729,0.17291355
2019-03-21,0.20787357,0.20057547,0.21839553,0.20003395,0.17312147
2019-03-25,0.2057931,0.20345739,0.21974272,0.20068042,0.1703264
2019-03-28,0.20575027,0.20409663,0.22028556,0.20105796,0.16880955
2019-04-01,0.20553023,0.20447563,0.22059873,0.20111313,0.1682823
2019-04-04,0.20575045,0.20399411,0.22023113,0.20116986,0.16885449
2019-04-08,0.20583108,0.20415033,0.22012669,0.20090204,0.1689898
2019-04-11,0.20502977,0.20467614,0.22046572,0.20078154,0.1690469
2019-04-15,0.20455031,0.20482978,0.22040392,0.20073475,0.16948119
2019-04-18,0.20490475,0.20449993,0.22023475,0.20103432,0.16932619
2019-04-22,0.20479213,0.20440601,0.22009566,0.20127735,0.16942881
2019-04-25,0.20427303,0.20525917,0.22059193,0.20151837,0.16835754
2019-04-29,0.20418267,0.2057662,0.22105671,0.20243475,0.16655971
2019-05-02,0.2040318,0.20668572,0.22153383,0.20262462,0.165124
2019-05-06,0.20384277,0.20731564,0.22168097,0.20260173,0.16455895
2019-05-09,0.20340146,0.20780765,0.22183913,0.20260549,0.1643463
2019-05-13,0.20278198,0.20836334,0.22221501,0.20271614,0.16392353
2019-05-16,0.20247507,0.20872453,0.2223897,0.20295823,0.16345245
2019-05-20,0.20287782,0.20863642,0.22232364,0.20307803,0.16308409
2019-05-23,0.20277469,0.2087856,0.22235662,0.20320582,0.16287725
2019-05-27,0.20305009,0.20792341,0.2216706,0.20280623,0.16454962
2019-05-30,0.20300359,0.20737104,0.22134526,0.20273165,0.16554844
2019-06-03,0.20328397,0.20816527,0.22198617,0.2030423,0.16352229
2019-06-06,0.20457187,0.2069917,0.2216475,0.20259517,0.16419373
2019-06-10,0.20548277,0.20612046,0.22118612,0.2024678,0.16474287
2019-06-13,0.20574643,0.20587975,0.2210295,0.20241295,0.16493136
2019-06-17,0.20639089,0.20597635,0.22120246,0.20252846,0.16390182
2019-06-20,0.20622726,0.20614348,0.22140019,0.20275629,0.16347279
2019-06-24,0.20677014,0.20573407,0.2212839,0.20260023,0.1636117
2019-06-27,0.2081355,0.20443864,0.2210069,0.20188771,0.16453123
2019-07-01,0.20796135,0.20441572,0.22106491,0.2018257,0.16473228
2019-07-04,0.20730343,0.20475145,0.22111307,0.2019002,0.16493183
2019-07-08,0.20706494,0.20486817,0.22111873,0.2018643,0.16508384
2019-07-11,0.2078996,0.2047185,0.22109415,0.20171526,0.16457245
2019-07-15,0.20922253,0.20353332,0.22077891,0.20132127,0.16514388
2019-07-18,0.20906201,0.20374615,0.220978,0.2014907,0.16472308
2019-07-22,0.20850123,0.20430236,0.22129966,0.20176505,0.1641317
2019-07-25,0.20810957,0.20469399,0.22140618,0.20192158,0.16386868
2019-07-29,0.20759618,0.2047535,0.22146054,0.20184663,0.16434315
2019-08-01,0.20727503,0.20516056,0.22144501,0.20219475,0.16392463
2019-08-05,0.20683984,0.20567039,0.22142582,0.2025913,0.16347262
2019-08-08,0.20677096,0.20581543,0.22154441,0.20283139,0.16303782
2019-08-12,0.20625451,0.20621711,0.22169608,0.20308806,0.16274424
2019-08-15,0.20672074,0.20577833,0.2215386,0.20292829,0.16303402
