,0,1,2,3,4
2017-01-16,0.20136367,0.16841438,0.23848468,0.22960548,0.16213177
2017-01-19,0.20121984,0.16790798,0.23947696,0.23031996,0.16107522
2017-01-23,0.20106083,0.16831787,0.23868124,0.22981004,0.16212998
2017-01-26,0.20125741,0.16942744,0.23656689,0.22812106,0.16462722
2017-01-30,0.20156117,0.17015766,0.2346765,0.22666569,0.16693898
2017-02-02,0.20166895,0.1694083,0.23487109,0.22693947,0.1671122
2017-02-06,0.2018073,0.16791399,0.23600084,0.22769403,0.16658385
2017-02-09,0.20191595,0.16659956,0.2377034,0.22890057,0.16488057
2017-02-13,0.20146428,0.16834433,0.23750582,0.22840005,0.16428545
2017-02-16,0.2007916,0.16992265,0.23703367,0.22827618,0.16397598
2017-02-20,0.20034556,0.16952753,0.23785482,0.22945602,0.16281603
2017-02-23,0.20029561,0.17123175,0.23562497,0.22748208,0.16536558
2017-02-27,0.20064366,0.17166369,0.23386632,0.22590038,0.16792597
2017-03-02,0.20107011,0.16833471,0.23667718,0.22820784,0.16571021
2017-03-06,0.20133823,0.16817932,0.23657772,0.22794147,0.16596326
2017-03-09,0.20144737,0.17112659,0.23305544,0.22498755,0.16938302
2017-03-13,0.20106503,0.17467533,0.22975199,0.2221207,0.17238696
2017-03-16,0.20076081,0.17581593,0.22972855,0.22198102,0.17171374
2017-03-20,0.20067127,0.17463012,0.2319773,0.22379634,0.16892497
2017-03-23,0.20051847,0.17267452,0.23453298,0.22612883,0.16614519
2017-03-27,0.19980761,0.1709494,0.23758103,0.22928861,0.16237329
2017-03-30,0.19914955,0.17276108,0.23665784,0.22890347,0.16252804
2017-04-03,0.19885033,0.17528504,0.23483264,0.2274572,0.1635748
2017-04-06,0.1989354,0.17542219,0.2344554,0.22701089,0.16417612
2017-04-10,0.19882692,0.17414053,0.23613366,0.22849771,0.16240115
2017-04-13,0.19882457,0.17193466,0.2386313,0.23079728,0.15981227
2017-04-17,0.19893117,0.17014515,0.24042472,0.23233642,0.1581626
2017-04-20,0.19867279,0.17180043,0.239072,0.23133841,0.15911631
2017-04-24,0.19792363,0.17811194,0.23342414,0.2267081,0.16383217
2017-04-27,0.19755997,0.18163997,0.23029336,0.2239554,0.16655134
2017-05-01,0.19759874,0.18212439,0.22964455,0.22327444,0.16735788
2017-05-04,0.19775005,0.1805177,0.23110886,0.22457683,0.16604657
2017-05-08,0.19738938,0.17959745,0.23301265,0.22652528,0.16347522
2017-05-11,0.197024,0.17896727,0.23450053,0.22810185,0.16140644
2017-05-15,0.19694251,0.1788183,0.23470478,0.22845978,0.16107464
2017-05-18,0.19665088,0.17762242,0.23625112,0.23019792,0.15927769
2017-05-22,0.19611871,0.17849694,0.23616175,0.23046516,0.15875746
2017-05-25,0.19582154,0.18068296,0.23447558,0.22902498,0.15999493
2017-05-29,0.19539294,0.1829826,0.23307891,0.2278951,0.1606505
2017-06-01,0.19528009,0.18319042,0.23323229,0.22808158,0.16021568
2017-06-05,0.19553839,0.18354903,0.23249514,0.22723363,0.16118383
2017-06-08,0.19539908,0.18392123,0.23248059,0.22712961,0.16106948
2017-06-12,0.19492736,0.18373626,0.23383555,0.22828178,0.15921906
2017-06-15,0.19452931,0.18426722,0.23405252,0.228281,0.15886992
2017-06-19,0.19405845,0.18519945,0.23395886,0.22794119,0.15884201
2017-06-22,0.1939355,0.18601666,0.23349746,0.22734505,0.15920538
2017-06-26,0.19369766,0.18610673,0.23411159,0.22791749,0.15816651
2017-06-29,0.19346292,0.18595003,0.23477346,0.22847429,0.15733933
2017-07-03,0.19325121,0.18531531,0.23584785,0.22920926,0.15637635
2017-07-06,0.19303137,0.18173796,0.24024671,0.23271754,0.15226647
2017-07-10,0.19290687,0.17883465,0.2438514,0.2353849,0.14902218
2017-07-13,0.19280854,0.17372166,0.25086305,0.24006873,0.14253803
2017-07-17,0.19188568,0.16365404,0.2667344,0.24863373,0.12909216
2017-07-20,0.19094416,0.15849102,0.27665156,0.25269204,0.12122119
2017-07-24,0.19145402,0.16238497,0.26966485,0.24991274,0.12658341
2017-07-27,0.19207065,0.17311892,0.25264487,0.24155107,0.14061446
2017-07-31,0.1917968,0.1758966,0.2493069,0.23960018,0.14339949
2017-08-03,0.19130847,0.17488521,0.25132263,0.24118942,0.14129432
2017-08-07,0.19144681,0.1804823,0.24461356,0.23639557,0.14706178
2017-08-10,0.191463,0.18158601,0.24336222,0.23557359,0.14801517
2017-08-14,0.19150573,0.18123129,0.24389581,0.23595224,0.1474149
2017-08-17,0.1914783,0.1812432,0.24402681,0.2360367,0.14721496
2017-08-21,0.19145125,0.18088287,0.24450544,0.23627648,0.14688395
2017-08-24,0.1915836,0.18078412,0.24457176,0.2361624,0.14689808
2017-08-28,0.19146058,0.18108618,0.24476227,0.23624924,0.14644176
2017-08-31,0.1914386,0.18174276,0.2441474,0.23575437,0.14691679
2017-09-04,0.19152606,0.18208998,0.24375927,0.23541874,0.14720596
2017-09-07,0.19169071,0.18168858,0.24414283,0.23577645,0.14670144
2017-09-11,0.19157885,0.18017437,0.246162,0.23754875,0.14453608
2017-09-14,0.19107366,0.17722511,0.2502589,0.2407053,0.14073706
2017-09-18,0.19075997,0.17671733,0.250924,0.2417971,0.13980159
2017-09-21,0.19075333,0.17791186,0.2490958,0.24121188,0.14102724
2017-09-25,0.19096921,0.17786492,0.24838029,0.24126421,0.14152136
2017-09-28,0.19131336,0.17767102,0.24775273,0.24096784,0.14229505
2017-10-02,0.19164898,0.1779464,0.24676876,0.24024443,0.14339145
2017-10-05,0.19181843,0.1774638,0.24700616,0.2401962,0.14351538
2017-10-09,0.19235638,0.17648515,0.24706748,0.24015619,0.14393485
2017-10-12,0.19296025,0.17758378,0.24507263,0.23820573,0.14617766
2017-10-16,0.193168,0.17802809,0.24420765,0.2375511,0.14704518
2017-10-19,0.19282593,0.17693563,0.2454207,0.23907316,0.14574456
2017-10-23,0.19317317,0.17721528,0.24436863,0.2380685,0.14717446
2017-10-26,0.19364735,0.17814483,0.24259241,0.23639072,0.14922465
2017-10-30,0.1939943,0.17819081,0.24160579,0.23563547,0.15057364
2017-11-02,0.19434689,0.1778455,0.2410675,0.23522039,0.15151975
2017-11-06,0.19507636,0.17621218,0.24104916,0.23505855,0.1526037
2017-11-09,0.19565882,0.1764649,0.23974863,0.23371902,0.15440866
2017-11-13,0.19605245,0.17954369,0.2358869,0.23013957,0.1583774
2017-11-16,0.19622837,0.18116468,0.2337268,0.22819655,0.16068362
2017-11-20,0.1963732,0.18369055,0.23054877,0.22524951,0.16413799
2017-11-23,0.19664794,0.18383723,0.2296361,0.22425833,0.16562031
2017-11-27,0.1971591,0.18208045,0.23007916,0.2245135,0.16616781
2017-11-30,0.196094,0.17754152,0.23684555,0.23203677,0.15748213
2017-12-04,0.1975178,0.18052384,0.2310688,0.22505726,0.16583225
2017-12-07,0.19172457,0.17206864,0.24756598,0.24370264,0.14493811
2017-12-11,0.19829203,0.18368697,0.22540244,0.21972345,0.1728951
2017-12-14,0.19862883,0.18288976,0.22555627,0.21953082,0.17339432
2017-12-18,0.19902207,0.18032983,0.22742847,0.22108877,0.17213081
2017-12-21,0.19902994,0.17927547,0.22814158,0.22174446,0.17180854
2017-12-25,0.198688,0.1783888,0.22885488,0.22258465,0.17148374
2017-12-28,0.19847994,0.17910025,0.22811463,0.22203961,0.1722656
2018-01-01,0.1983989,0.18278755,0.22424503,0.21854529,0.17602323
2018-01-04,0.19833109,0.18700774,0.21982011,0.2147705,0.18007061
2018-01-08,0.19836798,0.18993224,0.21615462,0.21162978,0.1839154
2018-01-11,0.19846508,0.18879563,0.21645097,0.2120908,0.18419752
2018-01-15,0.1986988,0.188787,0.21603759,0.21164687,0.18482982
2018-01-18,0.19875348,0.18971509,0.21510439,0.21078137,0.18564567
2018-01-22,0.1987929,0.1893101,0.2146865,0.21067584,0.18653466
2018-01-25,0.19858417,0.18776762,0.21527044,0.21177793,0.18659982
2018-01-29,0.19832204,0.18314771,0.21912071,0.21569501,0.18371446
2018-02-01,0.19830385,0.18093573,0.22127408,0.21769401,0.18179238
2018-02-05,0.19839686,0.17840213,0.22354601,0.21970168,0.17995329
2018-02-08,0.19874516,0.17518793,0.22654037,0.22208442,0.17744213
2018-02-12,0.20010988,0.16769853,0.23499955,0.22821952,0.16897249
2018-02-15,0.20025332,0.16605347,0.23709361,0.23012234,0.16647723
2018-02-19,0.20077714,0.16998997,0.2326165,0.22573136,0.17088503
2018-02-22,0.20123376,0.17216185,0.2310959,0.22377847,0.17173009
2018-02-26,0.20096286,0.17480718,0.22880165,0.22199565,0.17343272
2018-03-01,0.20033723,0.17451304,0.22883762,0.22265479,0.17365727
2018-03-05,0.20037523,0.17506015,0.22850841,0.22207625,0.17397994
2018-03-08,0.20019566,0.17661093,0.22767009,0.22106226,0.1744611
2018-03-12,0.19992915,0.17680588,0.22780353,0.22124511,0.17421634
2018-03-15,0.19989395,0.1755689,0.22897542,0.22232892,0.17323285
2018-03-19,0.19952108,0.17452377,0.23065712,0.22399071,0.1713073
2018-03-22,0.19926797,0.17454582,0.23114648,0.22461653,0.1704232
2018-03-26,0.19929262,0.17409632,0.23201479,0.22540201,0.16919428
2018-03-29,0.19926372,0.17374712,0.2323969,0.2257318,0.16886048
2018-04-02,0.1991356,0.17650624,0.23002891,0.22348516,0.1708441
2018-04-05,0.19900306,0.17880836,0.22800575,0.22157633,0.17260653
2018-04-09,0.19879107,0.17991662,0.22733493,0.22111517,0.17284223
2018-04-12,0.19850804,0.18181045,0.22574587,0.21988894,0.17404671
2018-04-16,0.19780122,0.18457277,0.22336844,0.21817921,0.17607836
2018-04-19,0.19776103,0.18569976,0.22287627,0.21766101,0.176002
2018-04-23,0.19752231,0.18803047,0.22168347,0.21655223,0.17621154
2018-04-26,0.197175,0.18924749,0.22102389,0.21615814,0.17639552
2018-04-30,0.1972379,0.18787503,0.22274825,0.21785112,0.17428766
2018-05-03,0.19742596,0.18656017,0.22398162,0.21891572,0.1731166
2018-05-07,0.19733846,0.18803851,0.22281392,0.2178951,0.17391405
2018-05-10,0.19720124,0.18946946,0.22193407,0.2172175,0.17417775
2018-05-14,0.19716991,0.18999173,0.22200382,0.21728835,0.17354624
2018-05-17,0.19684248,0.19135085,0.22127582,0.21620524,0.1743256
2018-05-21,0.19628996,0.1927872,0.2201798,0.21466996,0.17607307
2018-05-24,0.19606005,0.19318868,0.21996486,0.21439767,0.1763888
2018-05-28,0.19582756,0.19353098,0.22007921,0.21459053,0.17597166
2018-05-31,0.19550765,0.19427356,0.2195696,0.21414253,0.17650667
2018-06-04,0.19511098,0.19455768,0.2194247,0.21406235,0.17684436
2018-06-07,0.19495112,0.19411825,0.2203981,0.21504642,0.17548609
2018-06-11,0.1946713,0.19342889,0.22210446,0.21663699,0.1731584
2018-06-14,0.19451137,0.19160447,0.22499494,0.21919739,0.16969182
2018-06-18,0.19456346,0.18351556,0.23488188,0.22742221,0.15961684
2018-06-21,0.19437756,0.18219543,0.23699841,0.22925891,0.15716973
2018-06-25,0.19384238,0.18755427,0.23186599,0.22541708,0.16132028
2018-06-28,0.19353747,0.18935862,0.23032753,0.22414556,0.16263081
2018-07-02,0.19335969,0.18997893,0.22997342,0.22385313,0.16283478
2018-07-05,0.19328865,0.18943483,0.23082913,0.22459489,0.16185246
2018-07-09,0.1931329,0.18782128,0.23328473,0.22668517,0.15907595
2018-07-12,0.19254744,0.17612793,0.24929973,0.23802742,0.14399739
2018-07-16,0.19140196,0.16141926,0.27364707,0.24960819,0.12392349
2018-07-19,0.19146448,0.1632461,0.2703802,0.24854495,0.12636434
2018-07-23,0.19089533,0.16055243,0.27577007,0.25070858,0.122073576
2018-07-26,0.19143209,0.16607979,0.26584435,0.24684165,0.12980214
2018-07-30,0.1918459,0.17833306,0.24737576,0.23751505,0.14493023
2018-08-02,0.19157004,0.17610478,0.25059643,0.2398113,0.14191748
2018-08-06,0.19006115,0.13301042,0.290487,0.27632633,0.11011514
2018-08-09,0.19138548,0.18428464,0.24116552,0.23346712,0.14969726
2018-08-13,0.1913484,0.18461193,0.24078897,0.23321362,0.1500371
2018-08-16,0.19133501,0.18524922,0.23991835,0.23258965,0.15090773
2018-08-20,0.19122112,0.18479896,0.24068932,0.23307212,0.15021853
2018-08-23,0.19109818,0.18440998,0.24142595,0.2335781,0.14948773
2018-08-27,0.19083965,0.18360934,0.24289024,0.23476659,0.14789423
2018-08-30,0.19066393,0.18341394,0.24335177,0.23532017,0.14725018
2018-09-03,0.19089985,0.18439241,0.24163705,0.23416032,0.14891034
2018-09-06,0.19119637,0.18352863,0.24206015,0.23442154,0.14879334
2018-09-10,0.1911648,0.18232381,0.24332814,0.235608,0.14757526
2018-09-13,0.19104387,0.18147415,0.24446166,0.23675999,0.14626035
2018-09-17,0.19107172,0.1820547,0.24378313,0.23636436,0.1467261
2018-09-20,0.19117379,0.1846604,0.24056074,0.23390694,0.14969811
2018-09-24,0.19123772,0.18441984,0.2407598,0.23394786,0.1496348
2018-09-27,0.19152853,0.18366751,0.24120222,0.23409557,0.14950608
2018-10-01,0.19211064,0.18558086,0.23796006,0.23146676,0.15288171
2018-10-04,0.19240105,0.18697344,0.23568669,0.22983125,0.15510759
2018-10-08,0.19288245,0.18766142,0.2338965,0.2283122,0.15724745
2018-10-11,0.1936612,0.18817285,0.2319318,0.2259602,0.16027394
2018-10-15,0.19436438,0.188289,0.23049973,0.22449261,0.16235425
2018-10-18,0.19468436,0.18821475,0.23007376,0.22442508,0.16260205
2018-10-22,0.19483584,0.1866238,0.23193471,0.2261211,0.16048457
2018-10-25,0.19492535,0.18633571,0.2322087,0.2261913,0.16033897
2018-10-29,0.1953824,0.18614751,0.23153402,0.22533374,0.16160238
2018-11-01,0.19578102,0.18443757,0.23262721,0.2262863,0.1608679
2018-11-05,0.19632857,0.18266809,0.23308463,0.22681794,0.16110073
2018-11-08,0.19696948,0.18323147,0.2310136,0.22504589,0.16373958
2018-11-12,0.19786526,0.1816874,0.23044659,0.22451602,0.1654847
2018-11-15,0.19808581,0.17888136,0.23179679,0.22590074,0.16533528
2018-11-19,0.19809729,0.17696881,0.23280323,0.22684047,0.16529024
2018-11-22,0.19830184,0.17578745,0.2337323,0.2274823,0.16469611
2018-11-26,0.1988584,0.17414911,0.23532134,0.22848657,0.1631846
2018-11-29,0.19921324,0.17603463,0.23365122,0.22655265,0.16454826
2018-12-03,0.19933368,0.17849064,0.23054622,0.22353038,0.16809915
2018-12-06,0.1992709,0.18000491,0.22850962,0.22164597,0.17056863
2018-12-10,0.19946693,0.18129739,0.22669658,0.21975349,0.17278567
2018-12-13,0.19965445,0.18143338,0.22607006,0.21910304,0.17373914
2018-12-17,0.19976975,0.18299912,0.22444773,0.21769232,0.17509113
2018-12-20,0.19982234,0.18412761,0.22299519,0.2165312,0.17652367
2018-12-24,0.20000851,0.1844085,0.22190975,0.21572441,0.17794888
2018-12-27,0.20023265,0.18280248,0.22330658,0.21677268,0.1768856
2018-12-31,0.20082694,0.17953664,0.22596525,0.21885763,0.17481351
2019-01-03,0.20101482,0.17895775,0.22602226,0.2189636,0.17504162
2019-01-07,0.2011374,0.18001428,0.22456291,0.21788855,0.17639689
2019-01-10,0.20119004,0.18020771,0.22412565,0.21771027,0.17676632
2019-01-14,0.20100318,0.18033308,0.22362979,0.21758303,0.1774509
2019-01-17,0.20093466,0.18002784,0.22347483,0.21763556,0.17792714
2019-01-21,0.20097485,0.17795376,0.22529943,0.21936238,0.17640962
2019-01-24,0.2013079,0.173916,0.2293941,0.22260661,0.1727754
2019-01-28,0.20177437,0.17110232,0.23194961,0.22432597,0.1708478
2019-01-31,0.20169573,0.17022586,0.23245253,0.22506653,0.17055944
2019-02-04,0.2021009,0.16745043,0.23496991,0.22691071,0.16856804
2019-02-07,0.20191215,0.16538446,0.23673719,0.2287736,0.16719258
2019-02-11,0.20169951,0.1640352,0.23770359,0.22994804,0.1666137
2019-02-14,0.20169492,0.16541086,0.23589364,0.22843044,0.16857015
2019-02-18,0.20155971,0.16734377,0.23378427,0.22665574,0.1706565
2019-02-21,0.201716,0.16716786,0.2340094,0.22671185,0.1703949
2019-02-25,0.20193952,0.16872913,0.23267873,0.22536126,0.17129141
2019-02-28,0.20199884,0.17048104,0.2313097,0.22388208,0.17232835
2019-03-04,0.2019595,0.16984957,0.23181191,0.22430727,0.1720718
2019-03-07,0.20192961,0.16906841,0.23247105,0.22493704,0.17159386
2019-03-11,0.20178579,0.16721395,0.2348606,0.22718798,0.16895165
2019-03-14,0.20170738,0.16500634,0.23738162,0.22936375,0.16654089
2019-03-18,0.20135911,0.16325349,0.23932318,0.23114412,0.16492014
2019-03-21,0.20223503,0.16358021,0.23947103,0.2303381,0.1643756
2019-03-25,0.20213228,0.16308403,0.24067765,0.23132882,0.16277719
2019-03-28,0.20125486,0.16229162,0.24214089,0.23289661,0.16141602
2019-04-01,0.20067184,0.16064385,0.24468896,0.23533557,0.15865977
2019-04-04,0.20108123,0.1618147,0.24409947,0.23438247,0.1586221
2019-04-08,0.2013096,0.1624108,0.24392954,0.23414347,0.15820666
2019-04-11,0.20128095,0.15956101,0.24686864,0.23664652,0.15564293
2019-04-15,0.20131385,0.1563114,0.25005326,0.2393845,0.15293704
2019-04-18,0.20122357,0.15528809,0.25107256,0.2403802,0.1520356
2019-04-22,0.20117654,0.15454598,0.25170314,0.24115276,0.15142159
2019-04-25,0.20120782,0.15525244,0.2508639,0.2405749,0.15210088
2019-04-29,0.20099679,0.15344524,0.25315902,0.24262774,0.14977118
2019-05-02,0.20051488,0.15213643,0.25548208,0.24473327,0.14713332
2019-05-06,0.20015715,0.15421228,0.25412187,0.24373098,0.14777772
2019-05-09,0.20015813,0.15679507,0.25171727,0.24155183,0.14977767
2019-05-13,0.20010616,0.16375524,0.24519353,0.23605317,0.1548919
2019-05-16,0.19955862,0.16803771,0.24206875,0.23352635,0.15680853
2019-05-20,0.19901429,0.17007843,0.2411139,0.23283978,0.15695366
2019-05-23,0.19878119,0.17132461,0.2402213,0.23217213,0.15750074
2019-05-27,0.19828708,0.17120485,0.2410124,0.23325323,0.15624243
2019-05-30,0.19772531,0.17181063,0.24121542,0.23379183,0.15545681
2019-06-03,0.19680887,0.17517097,0.23932682,0.23256673,0.15612662
2019-06-06,0.19636528,0.17606494,0.23915093,0.23265482,0.15576403
2019-06-10,0.19610973,0.17679743,0.2386112,0.23244067,0.156041
2019-06-13,0.19629367,0.1749409,0.24083705,0.23408431,0.15384415
2019-06-17,0.19668168,0.16002254,0.25904414,0.24665229,0.13759936
2019-06-20,0.19649735,0.16377933,0.25531363,0.24390128,0.14050837
2019-06-24,0.19535416,0.17920414,0.23890385,0.23227507,0.15426283
2019-06-27,0.19531088,0.17762268,0.2407961,0.23390812,0.15236223
2019-07-01,0.19511838,0.17727333,0.24199542,0.23438734,0.15122552
2019-07-04,0.1947985,0.1789865,0.24077255,0.23296823,0.15247427
2019-07-08,0.19437152,0.18039994,0.23997447,0.2321078,0.15314631
2019-07-11,0.19411968,0.1703344,0.2543938,0.24182376,0.13932838
2019-07-15,0.1923584,0.15931948,0.27417806,0.2514944,0.12264962
2019-07-18,0.19287048,0.16268833,0.26710102,0.24948025,0.12785994
2019-07-22,0.19201525,0.1560101,0.27990916,0.2537583,0.11830724
2019-07-25,0.19235896,0.15978718,0.27408475,0.2506986,0.12307058
2019-07-29,0.19296138,0.17611212,0.24819589,0.23800333,0.14472724
2019-08-01,0.19230829,0.17309622,0.2526985,0.24131817,0.14057882
2019-08-05,0.19176404,0.17680155,0.24844937,0.23875265,0.14423232
2019-08-08,0.19185588,0.18015856,0.24433552,0.2358417,0.1478083
2019-08-12,0.19174972,0.17990515,0.2449376,0.2363454,0.14706215
2019-08-15,0.19133723,0.17716393,0.24858516,0.23920701,0.1437066
