,0,1,2,3,4
2016-05-26,0.21112289,0.19608335,0.21182656,0.1988832,0.18208405
2016-05-30,0.21185872,0.1986335,0.20909892,0.19696891,0.1834399
2016-06-02,0.21200344,0.19852494,0.20911156,0.19710751,0.18325259
2016-06-06,0.21122731,0.19644131,0.21133456,0.19865914,0.1823377
2016-06-09,0.21159744,0.19780944,0.20982789,0.19768043,0.18308479
2016-06-13,0.21148476,0.19819874,0.20931809,0.19751284,0.18348555
2016-06-16,0.21159859,0.19739415,0.2104924,0.19812831,0.18238656
2016-06-20,0.21064125,0.19425544,0.21407984,0.20105419,0.17996931
2016-06-23,0.2109374,0.19499984,0.21330713,0.20024066,0.18051504
2016-06-27,0.21157014,0.19760956,0.21025783,0.19827184,0.1822906
2016-06-30,0.21155085,0.19864894,0.20897636,0.19808875,0.18273513
2016-07-04,0.2108631,0.19602811,0.21197633,0.20034984,0.18078256
2016-07-07,0.21044569,0.19438125,0.21400371,0.20197293,0.17919648
2016-07-11,0.2104916,0.19588098,0.21182117,0.19998498,0.18182121
2016-07-14,0.21160488,0.1979594,0.20973296,0.19768971,0.1830131
2016-07-18,0.21142729,0.19641583,0.21156195,0.19897076,0.18162423
2016-07-21,0.21143767,0.19699587,0.21088031,0.1989558,0.18173032
2016-07-25,0.21100587,0.1972789,0.21058188,0.19965331,0.18148005
2016-07-28,0.21088329,0.19697538,0.2110567,0.20029853,0.1807861
2016-08-01,0.21068303,0.19603056,0.21214387,0.20112304,0.18001951
2016-08-04,0.21063936,0.19500655,0.21337184,0.2014709,0.17951137
2016-08-08,0.21065302,0.19465964,0.21393144,0.20196073,0.17879519
2016-08-11,0.21053283,0.19378641,0.2152236,0.20297498,0.17748222
2016-08-15,0.21078348,0.19560106,0.21253154,0.20055605,0.18052787
2016-08-18,0.21113071,0.19731465,0.21042337,0.19889069,0.18224064
2016-08-22,0.21168698,0.19934158,0.20811997,0.1968648,0.18398668
2016-08-25,0.21179773,0.19954269,0.207948,0.19683078,0.18388082
2016-08-29,0.21153356,0.19867805,0.20902339,0.1978825,0.18288246
2016-09-01,0.21186538,0.19912075,0.20859915,0.19729935,0.18311542
2016-09-05,0.21174829,0.19834618,0.20939837,0.19805862,0.18244855
2016-09-08,0.211863,0.19825603,0.20951577,0.19793291,0.18243223
2016-09-12,0.21176453,0.19745743,0.21038884,0.19835575,0.1820335
2016-09-15,0.21222119,0.19882506,0.20888208,0.1970523,0.18301941
2016-09-19,0.21088901,0.19528216,0.21298239,0.20075405,0.1800924
2016-09-22,0.2102188,0.19115135,0.21814734,0.20404187,0.17644061
2016-09-26,0.21073961,0.1924079,0.2166054,0.20270212,0.17754498
2016-09-29,0.21063475,0.19250621,0.21653828,0.20337726,0.1769435
2016-10-03,0.20985973,0.18910679,0.22089227,0.20569806,0.17444314
2016-10-06,0.20925891,0.18717335,0.22258826,0.20860483,0.17237465
2016-10-10,0.2101605,0.19022468,0.21918076,0.20610592,0.17432816
2016-10-13,0.21045719,0.1919544,0.21718898,0.20437628,0.17602313
2016-10-17,0.21055931,0.1916074,0.21767336,0.20498708,0.17517288
2016-10-20,0.21052805,0.19059587,0.21903147,0.20582852,0.17401609
2016-10-24,0.21017379,0.18953182,0.2199086,0.20636949,0.17401627
2016-10-27,0.2102407,0.19025889,0.21885881,0.20619677,0.17444476
2016-10-31,0.21004409,0.19049042,0.21827783,0.20708223,0.17410542
2016-11-03,0.21055855,0.19124705,0.21802324,0.20569432,0.17447683
2016-11-07,0.21067856,0.19381464,0.21478808,0.20273952,0.17797916
2016-11-10,0.21089275,0.19457404,0.21381913,0.20199537,0.17871866
2016-11-14,0.21036345,0.19210099,0.21699344,0.20445211,0.17608994
2016-11-17,0.20989397,0.18806572,0.22173159,0.20920174,0.17110693
2016-11-21,0.20959036,0.18832904,0.22086371,0.20937864,0.17183822
2016-11-24,0.21067661,0.18975675,0.21996498,0.2065845,0.17301708
2016-11-28,0.21082582,0.19328216,0.21562916,0.20364301,0.17661986
2016-12-01,0.210904,0.19320974,0.215497,0.20311241,0.17727682
2016-12-05,0.21069418,0.19192567,0.21734697,0.20483801,0.1751952
2016-12-08,0.21062379,0.19008721,0.21962692,0.20614684,0.17351517
2016-12-12,0.2103699,0.19059229,0.21898697,0.20538431,0.17466648
2016-12-15,0.21025388,0.19230896,0.21660434,0.2039805,0.17685233
2016-12-19,0.21015635,0.19132692,0.21781372,0.20443855,0.17626451
2016-12-22,0.21007073,0.18970978,0.21982235,0.20593731,0.17445982
2016-12-26,0.21045773,0.18960391,0.220147,0.2062718,0.1735195
2016-12-29,0.21019082,0.1880908,0.22241981,0.20782043,0.17147817
2017-01-02,0.20951898,0.1858799,0.22480161,0.20945233,0.17034718
2017-01-05,0.2099498,0.18766545,0.22260751,0.2076578,0.17211944
2017-01-09,0.21025933,0.18969327,0.21979143,0.20615663,0.17409933
2017-01-12,0.21046032,0.18950333,0.22024663,0.2055767,0.17421298
2017-01-16,0.21073966,0.19007993,0.21977103,0.20546426,0.17394514
2017-01-19,0.2108277,0.18956353,0.22065334,0.20613842,0.17281698
2017-01-23,0.2098247,0.18891793,0.22027674,0.20827335,0.17270727
2017-01-26,0.2084599,0.18826248,0.22226912,0.20851095,0.1724976
2017-01-30,0.20987706,0.18886162,0.22069548,0.20667899,0.17388684
2017-02-02,0.20923139,0.18780099,0.2224445,0.20764278,0.17288038
2017-02-06,0.20934974,0.18887635,0.22136836,0.20639372,0.17401186
2017-02-09,0.21035464,0.18904158,0.22071542,0.20611192,0.17377643
2017-02-13,0.21040672,0.18930921,0.22098185,0.20652209,0.1727802
2017-02-16,0.21070357,0.190865,0.21897076,0.20523642,0.17422423
2017-02-20,0.21064492,0.19079994,0.21891925,0.20509647,0.17453948
2017-02-23,0.21044095,0.19004284,0.21958148,0.2066465,0.1732882
2017-02-27,0.21060182,0.1913629,0.21832505,0.20528926,0.17442097
2017-03-02,0.21050891,0.19320893,0.21574569,0.20376101,0.17677546
2017-03-06,0.21066782,0.19282608,0.21636507,0.20403324,0.17610778
2017-03-09,0.2109916,0.19518971,0.2131534,0.20183969,0.1788256
2017-03-13,0.21099012,0.19477999,0.21376255,0.20217904,0.1782883
2017-03-16,0.21104632,0.19445217,0.21425651,0.20229535,0.17794971
2017-03-20,0.21103372,0.19345656,0.21555936,0.20284197,0.17710842
2017-03-23,0.21090838,0.19130018,0.21865475,0.2044155,0.1747212
2017-03-27,0.21046832,0.18973452,0.22044179,0.20638996,0.17296544
2017-03-30,0.21090953,0.19136326,0.21822909,0.2045957,0.17490242
2017-04-03,0.2109299,0.19224682,0.21708713,0.20377012,0.175966
2017-04-06,0.21123448,0.19385238,0.2151117,0.20284997,0.17695153
2017-04-10,0.21170034,0.19665219,0.21146338,0.19983432,0.18034977
2017-04-13,0.21150802,0.1969612,0.21095553,0.19945447,0.18112078
2017-04-17,0.21083038,0.1953474,0.21294168,0.20153388,0.17934668
2017-04-20,0.21106046,0.19686146,0.2109275,0.1999501,0.1812005
2017-04-24,0.21162191,0.19820103,0.20938654,0.19797465,0.18281591
2017-04-27,0.2116049,0.19790486,0.20970777,0.19822429,0.1825582
2017-05-01,0.21194178,0.19826621,0.20939001,0.19773954,0.18266253
2017-05-04,0.21166027,0.19795991,0.20979978,0.19829702,0.182283
2017-05-08,0.21108475,0.19564185,0.21245976,0.20044589,0.18036771
2017-05-11,0.21101478,0.19507894,0.21318932,0.20103605,0.17968088
2017-05-15,0.21105357,0.1946429,0.21375617,0.20127532,0.17927197
2017-05-18,0.21138702,0.19524509,0.21301402,0.20010032,0.1802535
2017-05-22,0.21161583,0.19656236,0.21120313,0.19890213,0.1817165
2017-05-25,0.2114765,0.19726774,0.21050589,0.19882995,0.18191992
2017-05-29,0.2114945,0.19806851,0.20955946,0.1986612,0.18221633
2017-06-01,0.21156219,0.19825988,0.20939057,0.19857335,0.18221402
2017-06-05,0.21207982,0.19927044,0.2083599,0.19716819,0.18312167
2017-06-08,0.21161829,0.19816609,0.20966391,0.19864152,0.18191017
2017-06-12,0.21093094,0.19696684,0.21092092,0.19996841,0.18121289
2017-06-15,0.21082935,0.19703329,0.21075375,0.19983363,0.18155003
2017-06-19,0.2106983,0.19564699,0.21236251,0.20087396,0.18041828
2017-06-22,0.21115834,0.19743395,0.2103077,0.19907227,0.18202777
2017-06-26,0.21144222,0.19862522,0.20877959,0.19768238,0.18347053
2017-06-29,0.21124448,0.19796397,0.2095266,0.19832142,0.18294351
2017-07-03,0.2107775,0.19551554,0.21259533,0.20086764,0.18024397
2017-07-06,0.21070491,0.1953619,0.21288207,0.20135167,0.17969942
2017-07-10,0.21071152,0.19305927,0.21582463,0.20293322,0.1774714
2017-07-13,0.21079682,0.19351132,0.21531415,0.2024281,0.17794965
2017-07-17,0.21080975,0.19267343,0.21638021,0.20304395,0.17709267
2017-07-20,0.21085659,0.19297376,0.21592659,0.20285966,0.17738336
2017-07-24,0.21107733,0.19535935,0.21287932,0.20064025,0.1800438
2017-07-27,0.21150668,0.19734359,0.21057905,0.19886622,0.18170442
2017-07-31,0.21115504,0.19765435,0.21011539,0.19934118,0.18173411
2017-08-03,0.2113676,0.1990573,0.20836386,0.19796036,0.18325089
2017-08-07,0.210722,0.1968062,0.2109924,0.19996452,0.18151486
2017-08-10,0.21038203,0.19411579,0.21437797,0.20208755,0.17903663
2017-08-14,0.21091032,0.1955958,0.2124071,0.20018773,0.18089902
2017-08-17,0.21161625,0.19780137,0.20999852,0.19819184,0.18239202
2017-08-21,0.21190166,0.19842434,0.20932545,0.19798143,0.18236716
2017-08-24,0.21112688,0.19703394,0.21105203,0.19979063,0.1809965
2017-08-28,0.21104915,0.19616485,0.21211417,0.20024465,0.18042721
2017-08-31,0.21127555,0.19721323,0.21081081,0.19940633,0.18129405
2017-09-04,0.21166882,0.19821851,0.20958155,0.19815777,0.18237329
2017-09-07,0.21109697,0.19621956,0.21190065,0.19995312,0.18082967
2017-09-11,0.2108215,0.1931492,0.21592434,0.20256017,0.17754483
2017-09-14,0.21094306,0.19410579,0.21443342,0.2015839,0.17893378
2017-09-18,0.21131009,0.19714558,0.21092388,0.19971107,0.18090935
2017-09-21,0.21123132,0.19503567,0.2134153,0.20093802,0.1793797
2017-09-25,0.2112696,0.19642597,0.21164566,0.20005763,0.18060112
2017-09-28,0.21158946,0.19809301,0.20950776,0.19835715,0.18245262
2017-10-02,0.2118051,0.19931261,0.20808306,0.19726385,0.18353537
2017-10-05,0.21114692,0.19711794,0.21067978,0.19970874,0.18134663
2017-10-09,0.21124856,0.19750383,0.21007113,0.19914193,0.18203457
2017-10-12,0.21113823,0.19450653,0.21401429,0.20117511,0.17916588
2017-10-16,0.21098045,0.19532384,0.21288778,0.20081878,0.17998916
2017-10-19,0.21156447,0.19740906,0.21027301,0.19861816,0.18213536
2017-10-23,0.2115369,0.19819683,0.20938239,0.19851336,0.18237051
2017-10-26,0.21242309,0.20018128,0.20716844,0.19620143,0.18402578
2017-10-30,0.21128412,0.19609864,0.21185175,0.20011345,0.18065213
2017-11-02,0.21057475,0.1937222,0.21464404,0.20212851,0.17893054
2017-11-06,0.21088798,0.1926027,0.21591845,0.20308748,0.17750344
2017-11-09,0.21136907,0.19399482,0.21459903,0.20179062,0.17824644
2017-11-13,0.21084979,0.19493726,0.21352425,0.20225774,0.17843093
2017-11-16,0.210828,0.19374083,0.21501052,0.20324035,0.17718028
2017-11-20,0.21105908,0.19463949,0.21392782,0.20184736,0.1785262
2017-11-23,0.21094818,0.19491655,0.21339385,0.20147778,0.17926362
2017-11-27,0.21100678,0.193522,0.21514446,0.20235035,0.1779764
2017-11-30,0.21089368,0.19365813,0.21499191,0.20271498,0.1777413
2017-12-04,0.21040101,0.19134209,0.21817385,0.20564899,0.174434
2017-12-07,0.20990907,0.18987171,0.21975073,0.2073817,0.17308676
2017-12-11,0.21028386,0.19059972,0.21878767,0.20639491,0.17393386
2017-12-14,0.21078503,0.1932233,0.21573405,0.20339686,0.1768607
2017-12-18,0.21062979,0.19244042,0.21690771,0.204545,0.1754771
2017-12-21,0.21059042,0.19337077,0.2154402,0.20357946,0.17701909
2017-12-25,0.21041414,0.19060372,0.21930738,0.20655222,0.17312253
2017-12-28,0.21041664,0.19103761,0.2188738,0.20550433,0.17416765
2018-01-01,0.20971684,0.18681371,0.22403815,0.20997415,0.16945715
2018-01-04,0.21020131,0.18873149,0.22153434,0.20825975,0.17127319
2018-01-08,0.2102729,0.1891269,0.22083555,0.2065712,0.17319342
2018-01-11,0.21007414,0.18911654,0.22122702,0.20645577,0.17312656
2018-01-15,0.20899968,0.18895747,0.22145085,0.20703053,0.17356144
2018-01-18,0.20987648,0.19063215,0.21890195,0.20497735,0.17561209
2018-01-22,0.21011832,0.18939602,0.22046807,0.20651196,0.17350571
2018-01-25,0.21019574,0.18842725,0.22152235,0.20777401,0.1720806
2018-01-29,0.20997328,0.18882729,0.22129601,0.20761047,0.17229295
2018-02-01,0.20991425,0.18894146,0.22140457,0.20730399,0.17243573
2018-02-05,0.2089889,0.18900523,0.22101392,0.20753871,0.17345318
2018-02-08,0.20998427,0.1923244,0.21630815,0.203987,0.1773962
2018-02-12,0.2096827,0.19178295,0.21691659,0.20451622,0.17710158
2018-02-15,0.20998581,0.19341959,0.21475789,0.20324545,0.17859125
2018-02-19,0.21062995,0.19342317,0.2151339,0.20325345,0.17755947
2018-02-22,0.2108028,0.19374721,0.21489625,0.20317839,0.17737536
2018-02-26,0.2105969,0.19311595,0.21578464,0.2034514,0.17705108
2018-03-01,0.21068923,0.19355303,0.21528009,0.20285778,0.1776199
2018-03-05,0.21051396,0.18845613,0.2222834,0.20784605,0.17090048
2018-03-08,0.20984732,0.18956819,0.22008462,0.20804073,0.17245916
2018-03-12,0.21103097,0.19395688,0.21514852,0.2026113,0.17725226
2018-03-15,0.2112213,0.1969763,0.21097875,0.19996867,0.180855
2018-03-19,0.2112738,0.1962149,0.21181464,0.2001327,0.18056397
2018-03-22,0.2107767,0.1941156,0.21440804,0.2019811,0.17871861
2018-03-26,0.21085231,0.19382593,0.21463972,0.20207672,0.17860527
2018-03-29,0.21079482,0.19357206,0.21493958,0.2022939,0.17839962
2018-04-02,0.21109873,0.19575042,0.21214913,0.20063646,0.18036528
2018-04-05,0.2110945,0.19618358,0.21133855,0.19988486,0.18149853
2018-04-09,0.21056533,0.19375403,0.21425965,0.20174411,0.17967689
2018-04-12,0.21044673,0.19296427,0.21553554,0.20266612,0.17838734
2018-04-16,0.21079661,0.19390789,0.21464097,0.20248106,0.17817351
2018-04-19,0.21106678,0.19460924,0.21388932,0.20192577,0.17850892
2018-04-23,0.21108305,0.19530867,0.21290965,0.20118524,0.17951337
2018-04-26,0.2109552,0.19367065,0.21505246,0.20237233,0.1779493
2018-04-30,0.21095167,0.19497643,0.21343675,0.20179552,0.17883965
2018-05-03,0.21065731,0.19361492,0.21509203,0.20323242,0.17740329
2018-05-07,0.21068786,0.19531573,0.21269387,0.20104264,0.18025987
2018-05-10,0.21064508,0.1955495,0.21239246,0.20093818,0.1804747
2018-05-14,0.21031831,0.19319794,0.21551873,0.20313755,0.17782752
2018-05-17,0.21050692,0.1938621,0.21478002,0.2025802,0.17827077
2018-05-21,0.21064076,0.19366053,0.21520007,0.20284058,0.17765811
2018-05-24,0.21019569,0.19132528,0.21799704,0.20505074,0.17543122
2018-05-28,0.21085788,0.19322363,0.215394,0.20253092,0.17799361
2018-05-31,0.21100928,0.19422808,0.21420032,0.20148715,0.17907515
2018-06-04,0.21115802,0.19494645,0.21336958,0.20094591,0.17958012
2018-06-07,0.21101844,0.19493859,0.21334292,0.20114802,0.179552
2018-06-11,0.21107961,0.19682151,0.21106309,0.20014055,0.18089522
2018-06-14,0.21131237,0.19800855,0.20952058,0.19897866,0.1821798
2018-06-18,0.21126138,0.19682325,0.21097295,0.1995571,0.18138528
2018-06-21,0.21145311,0.19736996,0.21034649,0.19901802,0.18181236
2018-06-25,0.21114899,0.19712444,0.21065965,0.19962998,0.18143697
2018-06-28,0.21094301,0.19732247,0.2104155,0.1995996,0.18171942
2018-07-02,0.21154802,0.19727202,0.2105132,0.19843099,0.18223575
2018-07-05,0.21114343,0.1955691,0.21249713,0.2002945,0.18049587
2018-07-09,0.21084851,0.1935535,0.2151379,0.20239127,0.17806882
2018-07-12,0.21065117,0.19315423,0.21561144,0.20258285,0.17800033
2018-07-16,0.21043614,0.19422764,0.21423848,0.2024159,0.17868182
2018-07-19,0.21034333,0.19481017,0.21350361,0.2020354,0.17930752
2018-07-23,0.2104137,0.19375482,0.21482049,0.20276074,0.1782502
2018-07-26,0.21030287,0.19433111,0.21429498,0.20274127,0.17832975
2018-07-30,0.21046206,0.19468367,0.21354833,0.20152913,0.17977676
2018-08-02,0.21045075,0.19344541,0.21493621,0.20224422,0.1789234
2018-08-06,0.21122974,0.19626139,0.21177146,0.2001153,0.18062207
2018-08-09,0.21132971,0.19685222,0.21114731,0.19961539,0.18105534
2018-08-13,0.21088645,0.19473504,0.21366929,0.2015402,0.17916906
2018-08-16,0.2108454,0.19395441,0.21479458,0.20227745,0.17812823
2018-08-20,0.21059191,0.19324544,0.21562141,0.20288616,0.17765507
2018-08-23,0.21094237,0.19562253,0.21251142,0.20054376,0.18037991
2018-08-27,0.21098875,0.1960828,0.2120528,0.20031954,0.18055612
2018-08-30,0.21092549,0.1962593,0.21185131,0.20009053,0.18087335
2018-09-03,0.2112489,0.19680418,0.21112008,0.199296,0.1815308
2018-09-06,0.21088596,0.19576779,0.21234651,0.20088102,0.18011872
2018-09-10,0.21110909,0.19649523,0.21139006,0.20009162,0.18091401
2018-09-13,0.21124393,0.19583543,0.21226001,0.19993684,0.18072383
2018-09-17,0.21151626,0.1969038,0.21107922,0.19899705,0.18150373
2018-09-20,0.21140392,0.196129,0.21212663,0.19989137,0.18044908
2018-09-24,0.21107033,0.19527367,0.21308468,0.20104246,0.17952883
2018-09-27,0.21096738,0.19598886,0.21223736,0.20073031,0.18007606
2018-10-01,0.21049775,0.19298561,0.21587966,0.20337152,0.17726547
2018-10-04,0.21031007,0.19311154,0.21574788,0.2039001,0.17693044
2018-10-08,0.21041195,0.19628589,0.21154048,0.20100923,0.18075246
2018-10-11,0.210488,0.19540673,0.21270908,0.2015554,0.17984076
2018-10-15,0.21080278,0.1943807,0.21423236,0.20221622,0.17836797
2018-10-18,0.21060812,0.19202119,0.21710208,0.20405559,0.17621301
2018-10-22,0.21068701,0.19296016,0.21575183,0.20266262,0.17793836
2018-10-25,0.21108378,0.19393006,0.21462457,0.20214076,0.17822082
2018-10-29,0.2109463,0.1942624,0.21422006,0.20239288,0.17817831
2018-11-01,0.21071959,0.19492128,0.2133956,0.20188199,0.1790816
2018-11-05,0.210962,0.19380409,0.21486588,0.20218688,0.17818117
2018-11-08,0.21107785,0.19564323,0.21260805,0.20116979,0.17950112
2018-11-12,0.21079613,0.19584556,0.2123502,0.20143268,0.17957538
2018-11-15,0.21073437,0.19419186,0.21436751,0.20264512,0.17806117
2018-11-19,0.21087632,0.1949927,0.21299261,0.20153454,0.17960389
2018-11-22,0.21113133,0.19378345,0.21465227,0.20205745,0.17837553
2018-11-26,0.2109986,0.19398427,0.21428023,0.20189211,0.17884476
2018-11-29,0.2107189,0.19444822,0.21390113,0.20203453,0.17889726
2018-12-03,0.21008901,0.19109763,0.21853055,0.20544532,0.17483754
2018-12-06,0.2102661,0.19042946,0.21971118,0.20627743,0.17331581
2018-12-10,0.21079098,0.19130613,0.21878561,0.2050546,0.17406273
2018-12-13,0.21090521,0.19326784,0.2157531,0.20328183,0.17679197
2018-12-17,0.2110514,0.19513291,0.21336766,0.20211297,0.17833504
2018-12-20,0.21112233,0.19584301,0.21233082,0.20131136,0.17939243
2018-12-24,0.21063475,0.19218072,0.21668774,0.20399162,0.17650518
2018-12-27,0.2097921,0.18745488,0.22319026,0.2079191,0.17164361
2018-12-31,0.20954964,0.18734081,0.2226915,0.20976683,0.17065126
2019-01-03,0.21070936,0.19045743,0.21928635,0.20559654,0.17395033
2019-01-07,0.21085286,0.19161123,0.21784943,0.20470333,0.17498313
2019-01-10,0.21078897,0.19152012,0.21804892,0.20504202,0.17459996
2019-01-14,0.21065809,0.19170141,0.21739489,0.20390531,0.17634031
2019-01-17,0.21057284,0.19096836,0.21836199,0.2046152,0.17548165
2019-01-21,0.21056406,0.19048405,0.21933949,0.20574051,0.1738719
2019-01-24,0.21023959,0.18870372,0.22167276,0.20755039,0.17183349
2019-01-28,0.20970564,0.18871787,0.22136304,0.20749342,0.17271997
2019-01-31,0.20972052,0.19009592,0.21933627,0.20628531,0.17456196
2019-02-04,0.20928453,0.18767953,0.22214808,0.20848373,0.17240418
2019-02-07,0.20957205,0.18800566,0.22185701,0.20847066,0.1720946
2019-02-11,0.21035437,0.19064786,0.21886505,0.20560901,0.1745237
2019-02-14,0.21066709,0.19068857,0.21889667,0.2052847,0.17446303
2019-02-18,0.21072583,0.18965732,0.22038941,0.20618004,0.17304738
2019-02-21,0.21044117,0.18893073,0.22123136,0.20619021,0.17320655
2019-02-25,0.21023265,0.19002418,0.21931705,0.2068035,0.17362261
2019-02-28,0.21063529,0.19135588,0.21844864,0.2049101,0.17465007
2019-03-04,0.2109061,0.19245115,0.21723828,0.20417872,0.17522575
2019-03-07,0.21094328,0.19243361,0.21715452,0.20413499,0.17533359
2019-03-11,0.21113767,0.19422458,0.21455404,0.20203595,0.17804776
2019-03-14,0.21112646,0.19462086,0.21402389,0.20183212,0.1783966
2019-03-18,0.21101941,0.19265789,0.21683744,0.20400761,0.17547765
2019-03-21,0.21116501,0.19327995,0.21584302,0.20288204,0.17682998
2019-03-25,0.2108626,0.19488789,0.21353263,0.20224309,0.17847373
2019-03-28,0.21094623,0.19573955,0.2122626,0.20144646,0.1796052
2019-04-01,0.2108456,0.19469658,0.21372075,0.20253025,0.17820685
2019-04-04,0.21131665,0.19606349,0.21198756,0.20064,0.17999232
2019-04-08,0.2115854,0.19780909,0.20992787,0.19901392,0.18166368
2019-04-11,0.21179676,0.19885501,0.20858452,0.19769153,0.18307212
2019-04-15,0.21143499,0.19738658,0.21032296,0.1993195,0.18153599
2019-04-18,0.21157178,0.19751798,0.21018112,0.19888568,0.18184343
2019-04-22,0.21168804,0.19663498,0.21126294,0.19901142,0.18140255
2019-04-25,0.2115762,0.1960214,0.21191826,0.19950305,0.18098113
2019-04-29,0.21109298,0.1947347,0.21345863,0.20112956,0.17958416
2019-05-02,0.21134071,0.19643019,0.21144924,0.20013228,0.18064755
2019-05-06,0.21108311,0.19452873,0.21409808,0.20195808,0.17833197
2019-05-09,0.21123245,0.19545192,0.21283525,0.20071165,0.17976868
2019-05-13,0.21093029,0.19411935,0.21435837,0.20223792,0.1783541
2019-05-16,0.21087798,0.19502622,0.2132499,0.2013608,0.17948504
2019-05-20,0.21131743,0.19604635,0.21222125,0.20032056,0.18009439
2019-05-23,0.21154898,0.19663589,0.21153015,0.19976066,0.18052435
2019-05-27,0.211623,0.197094,0.21101296,0.19883989,0.18143019
2019-05-30,0.21129856,0.1956583,0.21269864,0.19977163,0.18057291
2019-06-03,0.2111325,0.19594164,0.21208197,0.20016982,0.18067406
2019-06-06,0.21090226,0.19550756,0.21253148,0.20045896,0.18059972
2019-06-10,0.21139804,0.19559972,0.21270202,0.19990371,0.18039651
2019-06-13,0.21121515,0.19647032,0.21156333,0.19978379,0.18096747
2019-06-17,0.21114099,0.19742095,0.21038255,0.19896685,0.18208867
2019-06-20,0.21150216,0.19817254,0.20952576,0.19812025,0.1826793
2019-06-24,0.21159863,0.19844203,0.20910138,0.19787595,0.18298204
2019-06-27,0.21126942,0.19598837,0.2119465,0.19944434,0.18135138
2019-07-01,0.21123779,0.19584693,0.21222274,0.19957022,0.18112227
2019-07-04,0.2106657,0.19522223,0.21292101,0.20133026,0.17986088
2019-07-08,0.21042785,0.19359852,0.21494846,0.20324668,0.17777851
2019-07-11,0.21094118,0.19489121,0.21338291,0.20170785,0.17907684
2019-07-15,0.21104749,0.19618632,0.21167892,0.20013207,0.18095525
2019-07-18,0.21141933,0.19748867,0.2100806,0.19844705,0.1825644
2019-07-22,0.21129094,0.19748195,0.21011724,0.19847773,0.18263213
2019-07-25,0.2113036,0.19795914,0.2096881,0.1988942,0.18215491
2019-07-29,0.21094386,0.1963194,0.21174052,0.20048447,0.18051173
2019-08-01,0.21077599,0.19586784,0.21220642,0.20088626,0.18026352
2019-08-05,0.21063097,0.19602859,0.2119294,0.20121187,0.18019919
2019-08-08,0.21080764,0.19635367,0.21170123,0.20114726,0.17999019
2019-08-12,0.21064188,0.19713514,0.21044315,0.20028625,0.18149357
2019-08-15,0.21065308,0.19565766,0.21218511,0.20088512,0.180619
