,0,1,2,3,4
2016-05-16,0.2075439,0.17639215,0.23092319,0.20579472,0.179346
2016-05-19,0.19703668,0.17578793,0.23670705,0.21636444,0.1741039
2016-05-23,0.20769484,0.17763518,0.23006694,0.20573516,0.17886783
2016-05-26,0.21357235,0.17530023,0.23159856,0.20125262,0.17827629
2016-05-30,0.21218221,0.17829335,0.22987632,0.20201698,0.17763118
2016-06-02,0.21127634,0.1791698,0.22865678,0.20205067,0.17884639
2016-06-06,0.21005994,0.18006001,0.22831023,0.20245704,0.1791128
2016-06-09,0.21093678,0.18118997,0.23018718,0.2012156,0.17647046
2016-06-13,0.2058515,0.19374573,0.22626995,0.20121922,0.17291355
2016-06-16,0.20752288,0.19287607,0.2248233,0.202584,0.1721938
2016-06-20,0.20689893,0.19417846,0.2252355,0.20131119,0.17237595
2016-06-23,0.2091834,0.1874697,0.2286323,0.20071948,0.17399508
2016-06-27,0.21148764,0.18026644,0.2302492,0.20071256,0.17728424
2016-06-30,0.20972084,0.18297312,0.22855827,0.20187177,0.176876
2016-07-04,0.20819114,0.18904312,0.22692399,0.2010513,0.17479043
2016-07-07,0.20609473,0.19597994,0.22568606,0.20030358,0.17193572
2016-07-11,0.20100883,0.20783448,0.22003257,0.20083119,0.170293
2016-07-14,0.20117085,0.20805791,0.22024882,0.20036794,0.17015442
2016-07-18,0.20107186,0.2088657,0.2192867,0.2008088,0.16996697
2016-07-21,0.20041625,0.20942391,0.21914883,0.20099866,0.17001231
2016-07-25,0.20042473,0.20861197,0.21910688,0.20166387,0.17019255
2016-07-28,0.20318681,0.20270726,0.2210384,0.20209593,0.17097157
2016-08-01,0.20752873,0.19287598,0.22529347,0.20179597,0.17250589
2016-08-04,0.20725329,0.19232786,0.22626412,0.20080869,0.17334603
2016-08-08,0.20680499,0.19503702,0.22540624,0.20065492,0.17209683
2016-08-11,0.2084972,0.19253516,0.22443831,0.2022904,0.17223895
2016-08-15,0.20853381,0.19172329,0.22518626,0.20216651,0.17239009
2016-08-18,0.20897299,0.19135426,0.22468458,0.2028886,0.17209959
2016-08-22,0.20764247,0.19594114,0.22389589,0.20139849,0.17112201
2016-08-25,0.20496401,0.2001973,0.22317761,0.20037286,0.1712883
2016-08-29,0.20497733,0.19901569,0.2238388,0.20064782,0.17152034
2016-09-01,0.20860566,0.19223909,0.22686774,0.2002314,0.17205608
2016-09-05,0.20971845,0.18649757,0.22806299,0.20111048,0.17461048
2016-09-08,0.20811489,0.18862502,0.2264706,0.20191197,0.17487751
2016-09-12,0.20857014,0.18804754,0.22796722,0.20186678,0.17354828
2016-09-15,0.20786092,0.18982609,0.2271961,0.20229837,0.17281856
2016-09-19,0.21030138,0.18437566,0.22958161,0.20213962,0.17360176
2016-09-22,0.21117646,0.18165341,0.23105092,0.20205376,0.17406546
2016-09-26,0.2132068,0.17969853,0.23044167,0.20287044,0.17378248
2016-09-29,0.21418358,0.17667124,0.23141074,0.2032395,0.17449498
2016-10-03,0.20947903,0.1844384,0.23074262,0.20169605,0.17364387
2016-10-06,0.21363045,0.17777394,0.23045044,0.20225863,0.17588654
2016-10-10,0.21480688,0.17501229,0.23112297,0.20263961,0.17641827
2016-10-13,0.21626309,0.17323285,0.23318242,0.20201734,0.17530432
2016-10-17,0.21102536,0.18198115,0.23120591,0.2020015,0.17378615
2016-10-20,0.2121885,0.18033418,0.23149236,0.20247847,0.17350648
2016-10-24,0.21706899,0.17279936,0.23298723,0.2027114,0.17443307
2016-10-27,0.21748108,0.17165537,0.23223472,0.20266746,0.17596139
2016-10-31,0.21621785,0.17130552,0.23267668,0.20191573,0.17788428
2016-11-03,0.21453755,0.1735537,0.22980942,0.20270213,0.1793972
2016-11-07,0.21492705,0.17458259,0.22902879,0.20352617,0.17793538
2016-11-10,0.21789147,0.17036055,0.23197049,0.20361535,0.17616212
2016-11-14,0.2161776,0.17496867,0.23162152,0.20342284,0.17380938
2016-11-17,0.21699098,0.17348567,0.23200087,0.20348896,0.17403346
2016-11-21,0.21569517,0.17459132,0.23188019,0.20336051,0.17447281
2016-11-24,0.21525769,0.17450164,0.23134024,0.20339018,0.17551029
2016-11-28,0.21679021,0.17280604,0.23144239,0.20312116,0.17584018
2016-12-01,0.2169543,0.17329687,0.23268683,0.20271513,0.1743468
2016-12-05,0.21179655,0.18164347,0.23010261,0.20285405,0.17360327
2016-12-08,0.21046272,0.18277243,0.22921436,0.20338027,0.17417023
2016-12-12,0.21566643,0.17385498,0.23192152,0.20339385,0.17516325
2016-12-15,0.21910082,0.16844964,0.23380145,0.20298572,0.17566241
2016-12-19,0.21670476,0.1729439,0.23233177,0.20292082,0.17509882
2016-12-22,0.2119817,0.17967197,0.22995,0.20386553,0.17453083
2016-12-26,0.21054104,0.18229666,0.22943771,0.2039714,0.17375317
2016-12-29,0.21262018,0.18103193,0.22992337,0.20321299,0.17321147
2017-01-02,0.20660813,0.19041494,0.22731929,0.2025873,0.17307034
2017-01-05,0.20360188,0.19721569,0.22603251,0.2013572,0.17179272
2017-01-09,0.19858818,0.20667645,0.22378059,0.1993422,0.17161252
2017-01-12,0.19957368,0.2052992,0.22453426,0.19904014,0.1715527
2017-01-16,0.2106183,0.18339606,0.23127799,0.20124063,0.173467
2017-01-19,0.2119479,0.1808701,0.23241217,0.20119897,0.17357093
2017-01-23,0.20971088,0.18465701,0.231114,0.20108272,0.17343542
2017-01-26,0.2085622,0.18687774,0.23058686,0.20062348,0.17334972
2017-01-30,0.2041564,0.19494423,0.22831206,0.19897373,0.17361353
2017-02-02,0.20706885,0.18836209,0.23058024,0.19968331,0.17430557
2017-02-06,0.21067354,0.18225792,0.2315208,0.20114064,0.17440712
2017-02-09,0.21241023,0.17914169,0.2309317,0.20193747,0.17557895
2017-02-13,0.21168053,0.18014307,0.23030715,0.20204759,0.17582166
2017-02-16,0.20861949,0.18534893,0.23054937,0.20141573,0.17406642
2017-02-20,0.20369515,0.19486487,0.22742128,0.2011624,0.17285633
2017-02-23,0.20271888,0.19668338,0.22653484,0.20100811,0.17305475
2017-02-27,0.201644,0.19888961,0.22600374,0.20022075,0.17324188
2017-03-02,0.20008078,0.2021202,0.22476459,0.20032273,0.17271172
2017-03-06,0.19839166,0.20493405,0.2238288,0.20037365,0.17247188
2017-03-09,0.20056304,0.20077656,0.22535823,0.20061284,0.1726893
2017-03-13,0.20601276,0.18948518,0.22901091,0.20161816,0.17387292
2017-03-16,0.20957296,0.18335123,0.23040618,0.20234692,0.17432266
2017-03-20,0.21437936,0.17413749,0.23246233,0.2030422,0.17597868
2017-03-23,0.21402174,0.17548113,0.23156968,0.20312683,0.1758007
2017-03-27,0.21542005,0.17370018,0.23306552,0.20291142,0.17490284
2017-03-30,0.2143674,0.17331575,0.23325057,0.20365809,0.17540818
2017-04-03,0.21211264,0.1772107,0.23099056,0.20415671,0.17552945
2017-04-06,0.21287858,0.17615314,0.2319633,0.20371026,0.1752947
2017-04-10,0.210988,0.17915419,0.23070188,0.20365392,0.17550197
2017-04-13,0.20912954,0.18193425,0.2301413,0.20344073,0.17535415
2017-04-17,0.20911627,0.17956759,0.23131783,0.20385438,0.17614396
2017-04-20,0.20755585,0.1819436,0.23033254,0.2041905,0.1759775
2017-04-24,0.20813213,0.18326394,0.22949268,0.20412888,0.17498234
2017-04-27,0.21012723,0.18074593,0.2299824,0.20394675,0.17519769
2017-05-01,0.2106865,0.17843482,0.23064487,0.20384203,0.17639178
2017-05-04,0.20955266,0.18124655,0.23013175,0.20322438,0.1758447
2017-05-08,0.21026637,0.18014319,0.2312137,0.20271245,0.17566426
2017-05-11,0.20970184,0.1790562,0.23135203,0.20316193,0.17672804
2017-05-15,0.20833735,0.18340681,0.22929452,0.20309111,0.17587018
2017-05-18,0.20790164,0.18448696,0.22862543,0.20317891,0.17580707
2017-05-22,0.2098915,0.18090992,0.23067135,0.20219716,0.17633004
2017-05-25,0.2078353,0.18369003,0.22910517,0.20226483,0.17710468
2017-05-29,0.20747904,0.18569444,0.22888745,0.20225656,0.17568251
2017-06-01,0.20687991,0.187124,0.22742708,0.20290299,0.1756661
2017-06-05,0.20596786,0.18790738,0.22701384,0.20299326,0.17611769
2017-06-08,0.20455016,0.19237024,0.22500786,0.20327169,0.17480014
2017-06-12,0.20039468,0.2020409,0.22094642,0.20317848,0.17343952
2017-06-15,0.198683,0.20854971,0.2184219,0.20192286,0.17242247
2017-06-19,0.19812612,0.21206327,0.21682933,0.20142901,0.17155229
2017-06-22,0.1989788,0.21069984,0.2173094,0.20138282,0.17162918
2017-06-26,0.20226026,0.20537275,0.21893339,0.2017262,0.17170739
2017-06-29,0.20486057,0.19909242,0.22109036,0.20228158,0.17267512
2017-07-03,0.20649083,0.19610204,0.2225721,0.20237835,0.17245667
2017-07-06,0.205369,0.19814791,0.22181264,0.20218071,0.17248966
2017-07-10,0.20607245,0.19574204,0.22312404,0.20198707,0.17307435
2017-07-13,0.20779371,0.19141565,0.22447315,0.20195115,0.17436643
2017-07-17,0.20852666,0.19032086,0.22489534,0.20196222,0.17429492
2017-07-20,0.2059095,0.19611563,0.22291502,0.20206146,0.17299846
2017-07-24,0.20670567,0.19446656,0.2234604,0.20227067,0.17309672
2017-07-27,0.20940205,0.18913142,0.22511356,0.20257136,0.17378165
2017-07-31,0.20875631,0.19141018,0.223912,0.20258853,0.173333
2017-08-03,0.2079672,0.19337319,0.22265568,0.20281743,0.17318647
2017-08-07,0.20622878,0.19744903,0.22085018,0.20267855,0.1727935
2017-08-10,0.20507136,0.2008052,0.21931452,0.20241207,0.1723969
2017-08-14,0.20101552,0.20839436,0.21646932,0.20208485,0.17203596
2017-08-17,0.20063962,0.20921464,0.2163173,0.20191176,0.17191666
2017-08-21,0.20043558,0.21030635,0.2153302,0.20223859,0.17168936
2017-08-24,0.20162912,0.2069334,0.21702442,0.20232639,0.17208672
2017-08-28,0.20669645,0.19498412,0.22233866,0.2028886,0.17309213
2017-08-31,0.20765151,0.19261257,0.22349599,0.20288016,0.17335978
2017-09-04,0.20468313,0.19793756,0.22175069,0.20292561,0.17270297
2017-09-07,0.20482117,0.19822633,0.22164676,0.20298581,0.17231987
2017-09-11,0.20891775,0.18965197,0.22530873,0.20286761,0.17325392
2017-09-14,0.20915326,0.18969442,0.22506176,0.20283316,0.17325744
2017-09-18,0.206672,0.19480506,0.2234571,0.20237328,0.17269251
2017-09-21,0.20354296,0.19889267,0.22207667,0.20228024,0.1732075
2017-09-25,0.1996183,0.20543675,0.21989594,0.20204228,0.1730068
2017-09-28,0.19995776,0.20579375,0.22019434,0.2018879,0.17216627
2017-10-02,0.2033981,0.19947687,0.22184913,0.20284402,0.17243186
2017-10-05,0.2027473,0.20057781,0.22126691,0.20279498,0.172613
2017-10-09,0.202867,0.19913135,0.2220157,0.20272969,0.17325632
2017-10-12,0.21144816,0.18319395,0.22814083,0.20308492,0.17413212
2017-10-16,0.21571611,0.17272335,0.2322386,0.20284499,0.17647693
2017-10-19,0.21729428,0.17015018,0.23343599,0.20244853,0.17667107
2017-10-23,0.21146654,0.18339618,0.22773983,0.20330091,0.17409658
2017-10-26,0.2047275,0.19494417,0.22496153,0.20190057,0.17346618
2017-10-30,0.20673054,0.19014327,0.22574368,0.2032681,0.17411438
2017-11-02,0.20946167,0.18479131,0.22813289,0.20324895,0.17436518
2017-11-06,0.2039053,0.19307141,0.22538275,0.202691,0.17494959
2017-11-09,0.20518234,0.1921131,0.2260418,0.20250331,0.17415942
2017-11-13,0.20713547,0.18931209,0.22683688,0.20304133,0.17367424
2017-11-16,0.20699012,0.189501,0.2263151,0.20322922,0.1739646
2017-11-20,0.21091655,0.1830628,0.22882712,0.20337434,0.17381921
2017-11-23,0.21549805,0.17502609,0.23195097,0.20351121,0.17401364
2017-11-27,0.21381265,0.17777911,0.23081832,0.20359114,0.17399877
2017-11-30,0.21353997,0.17773438,0.23054904,0.20386587,0.17431064
2017-12-04,0.21516523,0.17679311,0.23076628,0.20308246,0.17419295
2017-12-07,0.21895467,0.1702536,0.23272619,0.202898,0.17516753
2017-12-11,0.21710004,0.17147292,0.23209468,0.20366944,0.17566289
2017-12-14,0.2159109,0.17374627,0.23102152,0.20381242,0.17550887
2017-12-18,0.21553302,0.17585391,0.23124522,0.20295203,0.17441586
2017-12-21,0.20943497,0.18625088,0.2289742,0.20176661,0.17357336
2017-12-25,0.20058991,0.20168394,0.22467926,0.20054057,0.17250632
2017-12-28,0.20188309,0.19949985,0.22564305,0.2010461,0.17192788
2018-01-01,0.20206575,0.19961391,0.22465655,0.20149013,0.17217366
2018-01-04,0.19931653,0.2051784,0.22364068,0.20058605,0.17127833
2018-01-08,0.19904982,0.20735049,0.22293217,0.20010857,0.1705589
2018-01-11,0.1982033,0.20924704,0.22287975,0.19850618,0.1711637
2018-01-15,0.19408256,0.21794474,0.22074962,0.1962887,0.1709344
2018-01-18,0.18933125,0.22824793,0.21774599,0.19387844,0.17079632
2018-01-22,0.19463429,0.21549968,0.22054048,0.19692843,0.17239709
2018-01-25,0.19780125,0.2106203,0.2218648,0.19752122,0.17219244
2018-01-29,0.20243177,0.2015934,0.2247189,0.19875817,0.17249775
2018-02-01,0.20195572,0.20240262,0.22456372,0.19844928,0.17262875
2018-02-05,0.20214403,0.20231901,0.22462392,0.19861737,0.17229569
2018-02-08,0.20929523,0.18912373,0.227276,0.20045824,0.17384681
2018-02-12,0.20922634,0.18993104,0.22559917,0.20053217,0.17471126
2018-02-15,0.1974698,0.21530297,0.22044079,0.19511059,0.17167586
2018-02-19,0.19352221,0.22458689,0.21842131,0.19282323,0.17064634
2018-02-22,0.19185491,0.22618416,0.21888134,0.19202982,0.1710497
2018-02-26,0.18864962,0.23130909,0.21815546,0.19082667,0.17105912
2018-03-01,0.1889424,0.22865035,0.2189688,0.19188543,0.17155306
2018-03-05,0.19606385,0.21094707,0.22390302,0.19575419,0.17333189
2018-03-08,0.19633088,0.20948282,0.22444539,0.19607614,0.1736648
2018-03-12,0.19265726,0.2177127,0.22211704,0.19523467,0.17227831
2018-03-15,0.19404219,0.21565337,0.22222999,0.19623837,0.17183603
2018-03-19,0.20406662,0.19492468,0.22690482,0.2008372,0.1732666
2018-03-22,0.20556307,0.19289412,0.2267489,0.20182297,0.17297094
2018-03-26,0.20399125,0.1959116,0.2254446,0.20219198,0.17246053
2018-03-29,0.20339426,0.19483593,0.22559157,0.20255181,0.17362642
2018-04-02,0.20536593,0.18850829,0.22764423,0.20388544,0.17459606
2018-04-05,0.210894,0.17957683,0.23040117,0.20474273,0.17438526
2018-04-09,0.21176907,0.17808202,0.23112044,0.20472844,0.17430006
2018-04-12,0.21163008,0.17837918,0.23103546,0.20454721,0.1744081
2018-04-16,0.21276788,0.17692612,0.23111644,0.20465435,0.17453517
2018-04-19,0.2125123,0.17665283,0.23155414,0.20457126,0.1747095
2018-04-23,0.21301875,0.17529231,0.2327923,0.20399135,0.17490521
2018-04-26,0.21269779,0.17654432,0.23331985,0.20262356,0.17481449
2018-04-30,0.21362159,0.17501792,0.23512083,0.20060118,0.17563853
2018-05-03,0.21351515,0.17613317,0.23226759,0.20202793,0.17605615
2018-05-07,0.21068577,0.18057424,0.23141871,0.20207681,0.17524447
2018-05-10,0.20581467,0.18625885,0.2301109,0.20295626,0.1748593
2018-05-14,0.2076051,0.18192297,0.22968468,0.2052573,0.17552996
2018-05-17,0.2079384,0.18312693,0.2299261,0.20410559,0.17490299
2018-05-21,0.20837267,0.18414202,0.23115359,0.20203467,0.17429702
2018-05-24,0.20885737,0.184419,0.23072378,0.20151538,0.17448446
2018-05-28,0.20919955,0.18444656,0.22999516,0.20128681,0.17507191
2018-05-31,0.21092802,0.18074715,0.23247832,0.20001815,0.17582832
2018-06-04,0.20918693,0.18181975,0.228658,0.2007287,0.17960665
2018-06-07,0.2080372,0.18332572,0.22986639,0.19929186,0.1794788
2018-06-11,0.20483807,0.19143109,0.22976626,0.19893378,0.17503083
2018-06-14,0.20420542,0.19425665,0.22884816,0.19887829,0.17381148
2018-06-18,0.19898345,0.20745362,0.22202483,0.19992809,0.17161003
2018-06-21,0.19782805,0.21122512,0.21788742,0.20218322,0.17087615
2018-06-25,0.19795002,0.21605553,0.2153725,0.20115952,0.16946252
2018-06-28,0.1979419,0.21258302,0.21739048,0.20205495,0.17002974
2018-07-02,0.19741155,0.21434171,0.21797408,0.20049816,0.16977444
2018-07-05,0.20165901,0.20593381,0.22162336,0.20015854,0.17062521
2018-07-09,0.20310631,0.20221895,0.22226761,0.20068876,0.1717184
2018-07-12,0.2041147,0.19966368,0.22316873,0.20065984,0.17239302
2018-07-16,0.20979746,0.18937713,0.22736116,0.2004907,0.17297363
2018-07-19,0.21156226,0.18676087,0.22748007,0.20086908,0.17332773
2018-07-23,0.21178283,0.18623371,0.22739285,0.20118217,0.17340842
2018-07-26,0.20650385,0.1968723,0.22458053,0.20076992,0.17127343
2018-07-30,0.20053028,0.20660275,0.22044234,0.20098805,0.17143655
2018-08-02,0.2022073,0.20205112,0.22218674,0.2012645,0.1722904
2018-08-06,0.20446375,0.19809766,0.22314905,0.20089099,0.17339863
2018-08-09,0.20033106,0.20943071,0.21853718,0.19879702,0.17290404
2018-08-13,0.20060438,0.20827278,0.21996513,0.20013838,0.17101933
2018-08-16,0.20485964,0.19582738,0.22472891,0.20172092,0.17286313
2018-08-20,0.2013836,0.2036204,0.22184268,0.20136093,0.17179239
2018-08-23,0.2014621,0.20556433,0.219255,0.20261416,0.1711044
2018-08-27,0.20220214,0.20353544,0.21960957,0.20349492,0.1711579
2018-08-30,0.20161295,0.20615232,0.21831098,0.20319453,0.17072926
2018-09-03,0.20215201,0.20386294,0.22082314,0.20203927,0.17112271
2018-09-06,0.20588744,0.19552457,0.22499526,0.20153233,0.17206036
2018-09-10,0.2076346,0.1921246,0.22533584,0.20215125,0.17275369
2018-09-13,0.20624317,0.19358307,0.22445716,0.20269303,0.17302352
2018-09-17,0.20236681,0.20141654,0.22204107,0.2015916,0.17258398
2018-09-20,0.2045894,0.1978953,0.22360295,0.20200156,0.17191078
2018-09-24,0.20732144,0.19312485,0.22627634,0.20135327,0.17192414
2018-09-27,0.20735244,0.19127223,0.22633871,0.2016045,0.17343211
2018-10-01,0.20723033,0.19021493,0.22633187,0.20156312,0.17465974
2018-10-04,0.2064762,0.19167756,0.22562268,0.20182443,0.17439908
2018-10-08,0.20692287,0.19014995,0.22527358,0.20257366,0.17507997
2018-10-11,0.210547,0.18499269,0.22882606,0.20177516,0.17385909
2018-10-15,0.21078265,0.18502699,0.22950812,0.20170808,0.17297415
2018-10-18,0.21171966,0.18073602,0.22915642,0.20213126,0.17625667
2018-10-22,0.20936696,0.1799793,0.2279604,0.20312332,0.17957002
2018-10-25,0.21011041,0.17901978,0.22789206,0.20333767,0.17964008
2018-10-29,0.21062069,0.18185411,0.22694275,0.20349924,0.1770832
2018-11-01,0.21402538,0.17852628,0.22878575,0.20322305,0.17543952
2018-11-05,0.21482326,0.17611274,0.23093489,0.20258537,0.1755438
2018-11-08,0.2112125,0.18063872,0.22841887,0.20300122,0.17672873
2018-11-12,0.2084505,0.18113415,0.22671176,0.2040903,0.17961329
2018-11-15,0.20415263,0.18148005,0.22762062,0.2061568,0.18058996
2018-11-19,0.20021519,0.18039535,0.22953653,0.2088672,0.18098578
2018-11-22,0.1969462,0.18047218,0.23089674,0.21311498,0.17856991
2018-11-26,0.20558797,0.1823318,0.22639628,0.20625989,0.17942402
2018-11-29,0.21292035,0.17779906,0.2292255,0.20341203,0.17664309
2018-12-03,0.21310407,0.17815939,0.22991568,0.2030169,0.17580399
2018-12-06,0.20897064,0.1803072,0.227395,0.2046366,0.17869054
2018-12-10,0.20380995,0.1784031,0.22979458,0.20978805,0.17820431
2018-12-13,0.20749341,0.17885688,0.2276496,0.20616521,0.17983489
2018-12-17,0.21575189,0.17291206,0.23122492,0.20312242,0.17698866
2018-12-20,0.21528152,0.17571281,0.23121174,0.20333466,0.1744593
2018-12-24,0.21307576,0.17950323,0.22879031,0.20301549,0.17561516
2018-12-27,0.20664121,0.18339081,0.22509015,0.20527263,0.17960525
2018-12-31,0.19217396,0.17994873,0.23209156,0.21849862,0.17728718
2019-01-03,0.19793221,0.18072659,0.22972175,0.21164978,0.17996965
2019-01-07,0.20529635,0.18607503,0.22329949,0.20562465,0.1797045
2019-01-10,0.2097681,0.18238556,0.22521022,0.20380245,0.17883365
2019-01-14,0.21079081,0.18063182,0.22699578,0.20333442,0.17824718
2019-01-17,0.21047105,0.18079266,0.22662152,0.2033582,0.17875656
2019-01-21,0.20959133,0.18095668,0.22585705,0.20406999,0.17952496
2019-01-24,0.21062584,0.17997728,0.22644612,0.2037555,0.17919527
2019-01-28,0.21227464,0.17873205,0.2275718,0.20330413,0.17811735
2019-01-31,0.21191303,0.17978515,0.22700965,0.2036773,0.17761488
2019-02-04,0.20964123,0.18099809,0.22620529,0.20491174,0.17824359
2019-02-07,0.20094489,0.18290146,0.22830734,0.2114741,0.17637226
2019-02-11,0.19955155,0.18241382,0.22907616,0.21078154,0.17817688
2019-02-14,0.20327713,0.18217097,0.22760576,0.20787577,0.17907035
2019-02-18,0.2088458,0.183499,0.2257041,0.20391789,0.17803316
2019-02-21,0.21141514,0.18180735,0.22847514,0.20284584,0.17545657
2019-02-25,0.21033466,0.18298838,0.22796367,0.2030986,0.1756147
2019-02-28,0.20970738,0.1833816,0.22833315,0.20339514,0.17518274
2019-03-04,0.21492934,0.17482679,0.23170917,0.20284258,0.17569207
2019-03-07,0.21678376,0.17162365,0.2320193,0.20264158,0.17693174
2019-03-11,0.21710463,0.17113894,0.23213083,0.20263356,0.17699195
2019-03-14,0.2180994,0.17006354,0.23353334,0.20234571,0.17595804
2019-03-18,0.21614243,0.17209844,0.23118056,0.20326415,0.17731443
2019-03-21,0.21208982,0.17644823,0.2285847,0.20346834,0.17940885
2019-03-25,0.21172169,0.17663428,0.22864933,0.20362808,0.17936662
2019-03-28,0.2110492,0.17695737,0.2284842,0.20357135,0.17993788
2019-04-01,0.20842944,0.17792247,0.22830547,0.20438243,0.18096018
2019-04-04,0.2119397,0.17623368,0.22913663,0.2030994,0.17959058
2019-04-08,0.21696053,0.17074727,0.2336399,0.20230138,0.17635094
2019-04-11,0.21705556,0.17050385,0.234264,0.20217942,0.17599718
2019-04-15,0.21735582,0.17035083,0.23443326,0.20245111,0.17540903
2019-04-18,0.21732122,0.17001803,0.2344674,0.20249207,0.17570132
2019-04-22,0.2188206,0.16568194,0.23808739,0.2008009,0.17660911
2019-04-25,0.21617731,0.17129284,0.23482195,0.201522,0.17618582
2019-04-29,0.21366885,0.17772225,0.23032892,0.20204099,0.17623898
2019-05-02,0.21395998,0.17800683,0.23107195,0.20162275,0.17533849
2019-05-06,0.21193679,0.18284823,0.23005572,0.20120913,0.17395017
2019-05-09,0.21062745,0.18370502,0.2290221,0.20186257,0.17478289
2019-05-13,0.2106007,0.18313986,0.23003572,0.20195593,0.17426778
2019-05-16,0.20895502,0.18420552,0.22992443,0.20223403,0.17468104
2019-05-20,0.20644987,0.19045448,0.22724837,0.201979,0.17386827
2019-05-23,0.20128217,0.20012116,0.22378413,0.20148858,0.17332396
2019-05-27,0.19979233,0.20373316,0.22216359,0.20126058,0.17305037
2019-05-30,0.20507939,0.19296113,0.2264899,0.20117316,0.17429651
2019-06-03,0.20925894,0.18509923,0.22846739,0.2009615,0.17621298
2019-06-06,0.20830625,0.18681471,0.22758704,0.20070316,0.1765888
2019-06-10,0.21081728,0.18339585,0.22943158,0.20063484,0.17572047
2019-06-13,0.20597717,0.19195777,0.22601923,0.20146635,0.17457946
2019-06-17,0.20683855,0.19076999,0.2248538,0.20294161,0.17459597
2019-06-20,0.20870188,0.18929233,0.2259828,0.20204686,0.17397615
2019-06-24,0.20001143,0.20770939,0.21870434,0.20107259,0.17250225
2019-06-27,0.19914287,0.20960858,0.2177295,0.20115156,0.1723675
2019-07-01,0.19916809,0.2104884,0.21754071,0.20131707,0.17148578
2019-07-04,0.2035725,0.20339726,0.22033389,0.20119487,0.17150147
2019-07-08,0.19946916,0.21186107,0.21628441,0.20108841,0.17129694
2019-07-11,0.19889897,0.2133158,0.21572682,0.20100166,0.1710567
2019-07-15,0.20015714,0.21133883,0.21556515,0.20151158,0.17142735
2019-07-18,0.19967104,0.21221435,0.21521646,0.20134091,0.17155723
2019-07-22,0.20159417,0.20830232,0.21702136,0.20136657,0.17171551
2019-07-25,0.20113592,0.20916435,0.21595989,0.2017981,0.1719418
2019-07-29,0.20342708,0.20484705,0.21803974,0.2018647,0.1718214
2019-08-01,0.2058359,0.19830409,0.22111787,0.2019313,0.17281088
2019-08-05,0.20726143,0.1935972,0.22363742,0.20189227,0.17361164
2019-08-08,0.20681246,0.19536261,0.2230542,0.20180996,0.17296082
2019-08-12,0.20548573,0.20111445,0.22004107,0.2017708,0.17158793
2019-08-15,0.20630202,0.19930239,0.22018553,0.20235625,0.17185383
