,0,1,2,3,4
2016-08-04,0.21139652,0.18809488,0.25000876,0.18937342,0.16112643
2016-08-08,0.2113191,0.18803039,0.2502023,0.18935612,0.16109207
2016-08-11,0.21143435,0.18784417,0.25028262,0.18933666,0.16110224
2016-08-15,0.21123698,0.18796586,0.25031608,0.1893181,0.16116293
2016-08-18,0.21076791,0.18831499,0.25044268,0.18927954,0.16119485
2016-08-22,0.20988876,0.18898314,0.25055844,0.1892895,0.16128014
2016-08-25,0.20932429,0.18941672,0.25048992,0.18942368,0.16134542
2016-08-29,0.2099936,0.1889122,0.25041232,0.18936202,0.1613199
2016-09-01,0.21116728,0.18797055,0.2505087,0.18915404,0.16119945
2016-09-05,0.21207564,0.18727392,0.25053522,0.18902172,0.16109356
2016-09-08,0.21224482,0.18723346,0.25060192,0.1889022,0.16101758
2016-09-12,0.21211009,0.18742087,0.25071895,0.18880796,0.16094215
2016-09-15,0.21209627,0.18741499,0.2506258,0.18891558,0.16094732
2016-09-19,0.21231955,0.18702091,0.25053164,0.18909879,0.1610291
2016-09-22,0.21268786,0.18653075,0.2505301,0.18914847,0.16110279
2016-09-26,0.21363719,0.18577804,0.25043926,0.18907464,0.16107088
2016-09-29,0.21495645,0.18483844,0.25049162,0.18882903,0.16088443
2016-10-03,0.21724306,0.183311,0.2505332,0.18840094,0.1605118
2016-10-06,0.21929255,0.18203194,0.25030902,0.1881556,0.16021085
2016-10-10,0.2210347,0.18072103,0.25023746,0.18797885,0.16002797
2016-10-13,0.22171599,0.17997375,0.25042114,0.18783171,0.16005743
2016-10-17,0.22368433,0.17853792,0.25031677,0.18747221,0.15998882
2016-10-20,0.22587615,0.17705531,0.2500738,0.18709166,0.15990311
2016-10-24,0.22831503,0.17550026,0.24964508,0.18672617,0.15981354
2016-10-27,0.23002432,0.17429319,0.24950421,0.18649939,0.15967895
2016-10-31,0.23264652,0.1723015,0.24945073,0.18608753,0.15951371
2016-11-03,0.23411813,0.1711817,0.2493067,0.18588048,0.15951297
2016-11-07,0.2356618,0.16989446,0.24922803,0.18568116,0.15953451
2016-11-10,0.23665379,0.16893542,0.24943785,0.18553619,0.15943673
2016-11-14,0.23770249,0.1678843,0.2498175,0.18536548,0.15923032
2016-11-17,0.23859313,0.16692811,0.2502498,0.185233,0.1589959
2016-11-21,0.23956364,0.1657155,0.2507705,0.18513353,0.15881678
2016-11-24,0.24007373,0.1649737,0.251034,0.18516633,0.15875225
2016-11-28,0.2408817,0.16421638,0.25092387,0.18527645,0.1587016
2016-12-01,0.24130818,0.16393791,0.25064826,0.1853772,0.1587285
2016-12-05,0.24183261,0.16359878,0.2503515,0.18544152,0.1587757
2016-12-08,0.24243192,0.16310626,0.25023487,0.18545046,0.15877645
2016-12-12,0.24348487,0.16232435,0.2501864,0.18534371,0.15866067
2016-12-15,0.24404626,0.16173832,0.2504783,0.18520445,0.15853268
2016-12-19,0.24417178,0.16138718,0.25094256,0.18504079,0.1584577
2016-12-22,0.24399586,0.16149114,0.2509592,0.18501088,0.1585429
2016-12-26,0.24395794,0.16169137,0.25055674,0.1851112,0.15868273
2016-12-29,0.24405763,0.16198792,0.24991691,0.18524556,0.15879205
2017-01-02,0.24389139,0.1627055,0.24868144,0.18558809,0.15913355
2017-01-05,0.24333727,0.1633995,0.24777181,0.18598536,0.15950613
2017-01-09,0.24257159,0.164303,0.24680634,0.18650426,0.1598147
2017-01-12,0.24225779,0.16475439,0.24631046,0.18675482,0.15992256
2017-01-16,0.24259031,0.16464727,0.2459412,0.18690984,0.15991141
2017-01-19,0.2432028,0.16420195,0.24573562,0.18702278,0.1598369
2017-01-23,0.24373893,0.1637365,0.24555641,0.18718666,0.15978141
2017-01-26,0.244005,0.16348839,0.24553402,0.18719117,0.15978147
2017-01-30,0.24409477,0.16332231,0.2457614,0.18704054,0.159781
2017-02-02,0.24400155,0.16332193,0.24601533,0.18690623,0.159755
2017-02-06,0.24363545,0.16364166,0.24598359,0.18694764,0.1597916
2017-02-09,0.24325904,0.16416943,0.24549347,0.18713914,0.15993887
2017-02-13,0.24272111,0.16481501,0.24484491,0.18742417,0.16019484
2017-02-16,0.24252637,0.16501626,0.2445221,0.18757446,0.16036084
2017-02-20,0.2425216,0.16519542,0.24394205,0.18780066,0.16054031
2017-02-23,0.24268399,0.16529393,0.24347003,0.18794636,0.16060571
2017-02-27,0.24273562,0.16524284,0.24330732,0.18803257,0.1606816
2017-03-02,0.24253534,0.16532187,0.24334352,0.1880631,0.16073616
2017-03-06,0.24204184,0.16574618,0.24328695,0.18811232,0.16081262
2017-03-09,0.2414331,0.16632274,0.24315387,0.18815942,0.1609309
2017-03-13,0.24052526,0.1672915,0.2428004,0.18824895,0.16113394
2017-03-16,0.24002807,0.1677612,0.24282783,0.18821801,0.16116495
2017-03-20,0.2394609,0.16827802,0.24305777,0.18808545,0.16111785
2017-03-23,0.23874691,0.16894454,0.24303526,0.18810102,0.16117229
2017-03-27,0.23757815,0.16995823,0.24295191,0.18820804,0.16130365
2017-03-30,0.23675674,0.17056201,0.24308233,0.18824446,0.16135448
2017-04-03,0.23611483,0.17086264,0.24345537,0.18821506,0.1613521
2017-04-06,0.23580998,0.17097872,0.24369161,0.18820255,0.16131715
2017-04-10,0.23473501,0.17189501,0.24361639,0.18843442,0.16131918
2017-04-13,0.23358026,0.17285323,0.24349217,0.1886784,0.16139586
2017-04-17,0.23183483,0.17404842,0.24354771,0.18894993,0.16161914
2017-04-20,0.23047027,0.17481907,0.24385752,0.18913463,0.16171853
2017-04-24,0.22914053,0.17547157,0.2445019,0.18923381,0.16165224
2017-04-27,0.22870488,0.17567338,0.2450273,0.18914928,0.16144516
2017-05-01,0.22914973,0.17528775,0.24570337,0.18885285,0.16100626
2017-05-04,0.23049645,0.17423968,0.24624096,0.18845996,0.16056296
2017-05-08,0.23242308,0.17256016,0.2473142,0.18777192,0.15993066
2017-05-11,0.23341475,0.1716045,0.24817063,0.18725012,0.15956008
2017-05-15,0.2342228,0.17064591,0.249189,0.18671332,0.15922898
2017-05-18,0.23460874,0.170144,0.24976127,0.18639116,0.15909474
2017-05-22,0.23559347,0.16941254,0.25021854,0.18593621,0.15883926
2017-05-25,0.23657334,0.16870604,0.2506423,0.18559568,0.15848263
2017-05-29,0.2369641,0.16837026,0.25109082,0.1853363,0.15823856
2017-06-01,0.23660828,0.16876608,0.25115624,0.18526044,0.1582089
2017-06-05,0.23593776,0.1694621,0.25110278,0.18523279,0.1582646
2017-06-08,0.23528825,0.17003345,0.25108972,0.1852195,0.15836908
2017-06-12,0.2340606,0.1710925,0.2510879,0.18527861,0.1584804
2017-06-15,0.2334053,0.17168903,0.25109085,0.18532974,0.15848505
2017-06-19,0.2328489,0.17214729,0.25112924,0.18537256,0.15850203
2017-06-22,0.23199944,0.17274432,0.25115025,0.18547171,0.15863428
2017-06-26,0.23092751,0.17337553,0.25146687,0.18555503,0.15867506
2017-06-29,0.23003381,0.17384103,0.25186676,0.18555698,0.15870143
2017-07-03,0.22843823,0.17497288,0.25209308,0.18567447,0.15882128
2017-07-06,0.22675924,0.17625906,0.25210714,0.18593343,0.15894115
2017-07-10,0.22485419,0.17755978,0.2522966,0.1862457,0.15904373
2017-07-13,0.22402781,0.17809318,0.25245625,0.18635616,0.15906659
2017-07-17,0.22295126,0.1789082,0.2524882,0.18650074,0.15915158
2017-07-20,0.22177684,0.17990083,0.25238943,0.18668254,0.15925035
2017-07-24,0.22001116,0.18129136,0.25233585,0.18695201,0.15940966
2017-07-27,0.21861534,0.18245505,0.25223392,0.18717644,0.1595193
2017-07-31,0.21651074,0.1841361,0.2519517,0.1875544,0.15984705
2017-08-03,0.215482,0.18475762,0.2518218,0.18785799,0.16008057
2017-08-07,0.21528739,0.1846453,0.25180635,0.1881149,0.16014609
2017-08-10,0.21532695,0.18444642,0.25178826,0.18826114,0.16017725
2017-08-14,0.21502344,0.18455994,0.2518581,0.18831018,0.16024831
2017-08-17,0.21447875,0.18497676,0.25194463,0.18828842,0.16031145
2017-08-21,0.21407595,0.18542013,0.251897,0.18830027,0.16030657
2017-08-24,0.21448736,0.18511927,0.2519948,0.18817292,0.16022561
2017-08-28,0.2147359,0.18495028,0.25205493,0.18809634,0.16016254
2017-08-31,0.21431091,0.18531384,0.25203586,0.18816546,0.16017397
2017-09-04,0.21423323,0.1854602,0.252252,0.18804775,0.16000679
2017-09-07,0.21490213,0.1849774,0.2525421,0.1877923,0.15978605
2017-09-11,0.21651857,0.18375912,0.2527658,0.18745194,0.15950459
2017-09-14,0.21794564,0.18259673,0.25280952,0.18725751,0.15939057
2017-09-18,0.21927984,0.1814527,0.25282034,0.18712181,0.1593253
2017-09-21,0.22003384,0.18088213,0.2527686,0.1870211,0.15929435
2017-09-25,0.22109342,0.18009105,0.25260034,0.18693183,0.15928331
2017-09-28,0.22226506,0.17928153,0.25236088,0.18682127,0.15927127
2017-10-02,0.22405382,0.17810984,0.25204134,0.18662377,0.15917122
2017-10-05,0.22484575,0.17763788,0.25190747,0.18650188,0.15910698
2017-10-09,0.22651394,0.1763452,0.25203085,0.18619882,0.15891123
2017-10-12,0.22875367,0.17447068,0.25224662,0.18588142,0.1586476
2017-10-16,0.23144628,0.1724612,0.25207406,0.18559831,0.15842012
2017-10-19,0.23306626,0.17140262,0.25178096,0.18548542,0.15826474
2017-10-23,0.23517998,0.16981855,0.25163513,0.18532202,0.15804435
2017-10-26,0.23643942,0.16872089,0.25164983,0.18523954,0.15795033
2017-10-30,0.23763855,0.16743584,0.25177932,0.18518633,0.15795992
2017-11-02,0.23836656,0.16672918,0.25182304,0.18510264,0.1579786
2017-11-06,0.23930922,0.16597015,0.25184676,0.1849678,0.1579061
2017-11-09,0.2399765,0.1653826,0.251994,0.18484654,0.15780036
2017-11-13,0.24087107,0.16446005,0.25231773,0.18465331,0.15769786
2017-11-16,0.24153425,0.1637134,0.2526394,0.18451488,0.15759811
2017-11-20,0.24234477,0.16265179,0.25317264,0.18434708,0.15748376
2017-11-23,0.24297765,0.16172001,0.25373715,0.18420815,0.15735707
2017-11-27,0.24371724,0.16076674,0.25427973,0.18406367,0.1571726
2017-11-30,0.24416158,0.16030152,0.254397,0.18404949,0.1570904
2017-12-04,0.2448386,0.15967476,0.2545087,0.18401918,0.15695879
2017-12-07,0.2452442,0.15943053,0.25444406,0.1839757,0.15690549
2017-12-11,0.24594048,0.15906742,0.25433326,0.18386477,0.15679407
2017-12-14,0.24650197,0.15874961,0.25432548,0.18375234,0.15667056
2017-12-18,0.24673213,0.15870567,0.25419188,0.18371621,0.15665413
2017-12-21,0.24664514,0.15886392,0.25392282,0.18377805,0.15679008
2017-12-25,0.24637061,0.15924004,0.25322202,0.18399069,0.15717664
2017-12-28,0.24534425,0.15984267,0.25285003,0.1843095,0.15765356
2018-01-01,0.244746,0.160051,0.25289744,0.18446037,0.15784518
2018-01-04,0.24537836,0.15961744,0.25312528,0.1843016,0.1575773
2018-01-08,0.24599771,0.15920627,0.25326502,0.18416686,0.15736416
2018-01-11,0.24619001,0.15907831,0.25328168,0.1841434,0.15730663
2018-01-15,0.24628767,0.15900019,0.25326005,0.18415965,0.15729247
2018-01-18,0.24637562,0.15889284,0.25323892,0.18419299,0.15729964
2018-01-22,0.24689575,0.15851836,0.2533335,0.18411821,0.15713419
2018-01-25,0.24734122,0.15823361,0.25347707,0.183995,0.15695308
2018-01-29,0.24744317,0.15831898,0.25324324,0.18399191,0.15700272
2018-02-01,0.24739441,0.15861487,0.25283194,0.18399155,0.15716726
2018-02-05,0.2470183,0.15914476,0.25230297,0.18406504,0.15746896
2018-02-08,0.24651794,0.15953152,0.25196254,0.18422543,0.15776256
2018-02-12,0.24534623,0.16032912,0.25136968,0.18459116,0.1583638
2018-02-15,0.24430111,0.16111563,0.2507463,0.18492551,0.15891145
2018-02-19,0.2433509,0.16213918,0.2497208,0.18536083,0.15942827
2018-02-22,0.24277861,0.16280197,0.24922149,0.1855579,0.15964004
2018-02-26,0.24211222,0.1634483,0.24893232,0.1856994,0.1598077
2018-03-01,0.2423568,0.16314094,0.24928747,0.18556236,0.15965243
2018-03-05,0.2436722,0.16179958,0.25029466,0.18508956,0.15914395
2018-03-08,0.24418062,0.16129313,0.2507015,0.18489464,0.1589301
2018-03-12,0.24403824,0.16156234,0.25050336,0.1849287,0.15896732
2018-03-15,0.24371618,0.1621259,0.2501197,0.18496186,0.1590764
2018-03-19,0.24348164,0.1625779,0.24999166,0.18479842,0.15915042
2018-03-22,0.24314249,0.16302942,0.24985111,0.18471655,0.15926044
2018-03-26,0.24158153,0.16454645,0.24920769,0.18504138,0.15962295
2018-03-29,0.23988503,0.16622707,0.24841724,0.18545206,0.16001858
2018-04-02,0.23851301,0.16766663,0.24787545,0.1857861,0.16015881
2018-04-05,0.23811013,0.16799283,0.24813181,0.18585987,0.15990537
2018-04-09,0.23807852,0.16782525,0.24881716,0.18583398,0.15944517
2018-04-12,0.23804286,0.16757013,0.24933335,0.18583496,0.15921865
2018-04-16,0.2372706,0.16782263,0.24972498,0.18599042,0.1591914
2018-04-19,0.23668899,0.16828822,0.24982676,0.18607585,0.1591202
2018-04-23,0.23621935,0.16894875,0.24992831,0.185919,0.15898456
2018-04-26,0.23563737,0.16962586,0.24993028,0.18584946,0.15895711
2018-04-30,0.23448776,0.17071654,0.24986012,0.18589465,0.15904097
2018-05-03,0.2331916,0.17166343,0.24988413,0.18608256,0.15917823
2018-05-07,0.23091096,0.17319597,0.25007254,0.18639427,0.15942629
2018-05-10,0.22984605,0.17393123,0.2503409,0.18639705,0.15948474
2018-05-14,0.22882088,0.17452492,0.2509051,0.18631639,0.15943266
2018-05-17,0.22919087,0.17424174,0.25115615,0.18617466,0.15923662
2018-05-21,0.23100899,0.17297855,0.25145224,0.18578936,0.1587708
2018-05-24,0.23217455,0.17211354,0.25163174,0.18554541,0.1585348
2018-05-28,0.23270875,0.17171651,0.25185266,0.18536708,0.15835497
2018-05-31,0.2332688,0.17117475,0.25225425,0.18512335,0.15817893
2018-06-04,0.23489742,0.16963658,0.25291073,0.18471906,0.15783621
2018-06-07,0.23617813,0.16837811,0.2533505,0.18453023,0.15756306
2018-06-11,0.23760563,0.16709007,0.25375828,0.18432878,0.15721728
2018-06-14,0.23739326,0.16727188,0.25380483,0.18432233,0.15720767
2018-06-18,0.23615655,0.16831417,0.2536408,0.18445693,0.15743154
2018-06-21,0.23556016,0.16871233,0.25372884,0.1844718,0.15752687
2018-06-25,0.2346831,0.169241,0.25399196,0.18447286,0.15761112
2018-06-28,0.23407222,0.1695072,0.25434455,0.1844724,0.15760362
2018-07-02,0.23399106,0.16930676,0.25493878,0.18431467,0.1574487
2018-07-05,0.23375493,0.16933182,0.255318,0.18425694,0.15733834
2018-07-09,0.23277758,0.16981463,0.25569955,0.18431713,0.15739109
2018-07-12,0.23181227,0.17044674,0.2558161,0.18440135,0.15752356
2018-07-16,0.22974838,0.17200969,0.25568485,0.18473577,0.15782127
2018-07-19,0.22801626,0.17341246,0.25538155,0.18507975,0.15810998
2018-07-23,0.22549435,0.1754196,0.25492087,0.18565676,0.15850836
2018-07-26,0.22380023,0.17682461,0.25444528,0.18609817,0.1588317
2018-07-30,0.22285233,0.17761998,0.25428563,0.18623088,0.15901117
2018-08-02,0.22259507,0.17779665,0.25433812,0.18619663,0.15907353
2018-08-06,0.22183089,0.17833726,0.25434795,0.18628141,0.15920247
2018-08-09,0.2214883,0.17856427,0.25441256,0.18632363,0.15921131
2018-08-13,0.22145635,0.17860566,0.25453633,0.18625683,0.15914485
2018-08-16,0.22129652,0.1787584,0.25457168,0.18625209,0.15912141
2018-08-20,0.22125062,0.17883568,0.25454336,0.18627714,0.15909319
2018-08-23,0.22126633,0.17887673,0.2544572,0.18631254,0.15908714
2018-08-27,0.22106725,0.179084,0.25434443,0.18638077,0.15912355
2018-08-30,0.22070509,0.17937179,0.25425243,0.18649746,0.15917322
2018-09-03,0.22028072,0.17980474,0.25408438,0.18663915,0.15919103
2018-09-06,0.2204123,0.17978865,0.2540273,0.186632,0.15913978
2018-09-10,0.22096664,0.17953782,0.25388086,0.18653731,0.1590774
2018-09-13,0.2211885,0.1795415,0.2536496,0.18651739,0.15910302
2018-09-17,0.22170286,0.179371,0.2533076,0.18652056,0.15909801
2018-09-20,0.2223624,0.17908797,0.2530232,0.18645321,0.15907323
2018-09-24,0.22303873,0.17894225,0.25271094,0.1863052,0.15900289
2018-09-27,0.22351083,0.17871048,0.25253424,0.18626615,0.15897827
2018-10-01,0.22442468,0.17803009,0.2523523,0.18628769,0.1589053
2018-10-04,0.2252054,0.17729329,0.2522185,0.18633732,0.15894552
2018-10-08,0.22657536,0.17625764,0.2519443,0.18625182,0.15897086
2018-10-11,0.22765884,0.17532292,0.25201485,0.18605791,0.15894558
2018-10-15,0.22906104,0.17413563,0.2521953,0.18579215,0.15881586
2018-10-18,0.2305052,0.17304146,0.2522175,0.1855827,0.15865318
2018-10-22,0.2325879,0.17161454,0.25188646,0.18532291,0.15858816
2018-10-25,0.23419611,0.17054729,0.2515704,0.18514,0.1585462
2018-10-29,0.23632619,0.16877285,0.25166196,0.18482769,0.15841131
2018-11-01,0.23742384,0.16792138,0.251721,0.18467063,0.1582632
2018-11-05,0.23816478,0.16744328,0.25168306,0.18459165,0.15811726
2018-11-08,0.23886882,0.16675296,0.2518858,0.18449229,0.1580001
2018-11-12,0.23986001,0.16579747,0.25199616,0.18434146,0.15800488
2018-11-15,0.24040297,0.16541272,0.25178504,0.18432404,0.15807527
2018-11-19,0.24082279,0.16534607,0.25112253,0.18451007,0.15819852
2018-11-22,0.24076469,0.16544166,0.25065857,0.1847774,0.15835771
2018-11-26,0.24064356,0.16549632,0.2502685,0.1850169,0.15857472
2018-11-29,0.24056031,0.1656244,0.24996924,0.18510629,0.15873979
2018-12-03,0.24095581,0.16522473,0.24991289,0.1851229,0.15878358
2018-12-06,0.24192697,0.16399927,0.25050244,0.1849528,0.15861851
2018-12-10,0.24326064,0.16201614,0.25178123,0.18467379,0.1582682
2018-12-13,0.24389195,0.16106991,0.2523439,0.18458967,0.15810454
2018-12-17,0.24437673,0.16052197,0.25253174,0.18456751,0.15800205
2018-12-20,0.24469048,0.16043496,0.25231147,0.18456872,0.15799437
2018-12-24,0.24536757,0.16016725,0.2520343,0.18452512,0.15790579
2018-12-27,0.24578513,0.15993895,0.2519861,0.18446158,0.15782821
2018-12-31,0.24540374,0.16041584,0.25138324,0.18468463,0.1581126
2019-01-03,0.24468863,0.16133377,0.25035408,0.18506171,0.15856187
2019-01-07,0.2433918,0.16261621,0.24894816,0.18573621,0.15930766
2019-01-10,0.24273868,0.16318497,0.24818654,0.18616354,0.15972622
2019-01-14,0.24275282,0.16334684,0.24767396,0.18632172,0.15990469
2019-01-17,0.24305815,0.16311444,0.24782452,0.18617776,0.15982506
2019-01-21,0.24336252,0.16301087,0.24789667,0.18603349,0.15969649
2019-01-24,0.24326347,0.16329415,0.2475783,0.18610038,0.15976368
2019-01-28,0.24261446,0.16403161,0.24683754,0.18633524,0.16018118
2019-01-31,0.24192773,0.16475469,0.2461978,0.18660013,0.16051963
2019-02-04,0.24094252,0.1656545,0.24566147,0.186954,0.16078748
2019-02-07,0.24012655,0.1663037,0.24542825,0.1872157,0.1609259
2019-02-11,0.23851308,0.1676557,0.24469781,0.1877607,0.16137274
2019-02-14,0.23705815,0.16885805,0.24407518,0.18825977,0.16174884
2019-02-18,0.23562066,0.16989301,0.24365914,0.18879847,0.16202869
2019-02-21,0.234952,0.17051834,0.24333262,0.18902992,0.16216716
2019-02-25,0.2344927,0.17102891,0.24322917,0.18893972,0.16230957
2019-02-28,0.23450756,0.1710145,0.2433867,0.18872832,0.16236287
2019-03-04,0.23446153,0.17094189,0.2436626,0.1885671,0.16236685
2019-03-07,0.23427096,0.1711099,0.24361071,0.18856914,0.16243929
2019-03-11,0.23354547,0.17174815,0.24325806,0.18877637,0.1626719
2019-03-14,0.23272254,0.172244,0.24324007,0.18898237,0.162811
2019-03-18,0.23156479,0.17278618,0.24349038,0.1892121,0.1629465
2019-03-21,0.23023595,0.17343746,0.2437981,0.18938571,0.16314276
2019-03-25,0.2284311,0.17463583,0.24396649,0.18960723,0.16335931
2019-03-28,0.22704238,0.17553212,0.2442124,0.1898538,0.16335927
2019-04-01,0.22524473,0.17670693,0.24451973,0.19033855,0.16319007
2019-04-04,0.2238083,0.17749485,0.24484473,0.19078258,0.16306952
2019-04-08,0.22259246,0.1779793,0.24516547,0.19121605,0.16304672
2019-04-11,0.22213934,0.17803109,0.24538253,0.19136031,0.16308665
2019-04-15,0.2212906,0.17808151,0.24611793,0.1913806,0.16312936
2019-04-18,0.22151117,0.1781761,0.24607936,0.19122204,0.16301133
2019-04-22,0.22242247,0.17805083,0.2458377,0.19086002,0.16282898
2019-04-25,0.22400315,0.1774537,0.2457614,0.19029301,0.16248882
2019-04-29,0.22530209,0.17710447,0.2458265,0.18965003,0.16211694
2019-05-02,0.22512437,0.17768303,0.24573676,0.18947497,0.16198087
2019-05-06,0.22360922,0.17913963,0.24563916,0.18967919,0.1619328
2019-05-09,0.22228257,0.18014526,0.24574342,0.18987948,0.1619493
2019-05-13,0.22069287,0.18114711,0.24609296,0.190036,0.16203113
2019-05-16,0.22077347,0.18113703,0.24623908,0.1899752,0.1618752
2019-05-20,0.22136907,0.1808436,0.2464195,0.18969609,0.16167176
2019-05-23,0.22178954,0.1806746,0.24661815,0.18940453,0.1615132
2019-05-27,0.22280316,0.18022765,0.24704175,0.18886773,0.16105968
2019-05-30,0.22354619,0.1797439,0.2476152,0.18844534,0.1606493
2019-06-03,0.22431959,0.1793612,0.2481254,0.18795054,0.1602433
2019-06-06,0.2255171,0.17862841,0.24840242,0.18749417,0.15995792
2019-06-10,0.22674607,0.17775932,0.24891196,0.18700102,0.1595816
2019-06-13,0.2265105,0.17786875,0.24934453,0.18690924,0.15936702
2019-06-17,0.22508407,0.17875807,0.25002298,0.18690889,0.15922603
2019-06-20,0.22369255,0.17964017,0.25048643,0.18700562,0.15917522
2019-06-24,0.22267659,0.18019196,0.2508736,0.18704043,0.15921742
2019-06-27,0.22239725,0.1803767,0.2508589,0.1870297,0.15933742
2019-07-01,0.22138889,0.18109138,0.25082594,0.1871419,0.15955192
2019-07-04,0.22045346,0.18186337,0.25082174,0.18726532,0.15959613
2019-07-08,0.21981195,0.1824085,0.25087464,0.1873296,0.15957533
2019-07-11,0.21941787,0.18270615,0.25098395,0.18731259,0.15957938
2019-07-15,0.21798454,0.18378106,0.25097445,0.18750758,0.15975232
2019-07-18,0.21621253,0.18511198,0.250863,0.18784676,0.15996577
2019-07-22,0.21450794,0.18644643,0.25079262,0.18811347,0.16013952
2019-07-25,0.2143377,0.1866481,0.2506949,0.1881271,0.16019218
2019-07-29,0.21483147,0.18604632,0.25063875,0.1881274,0.16035603
2019-08-01,0.21511105,0.18552199,0.2506934,0.18820888,0.16046473
2019-08-05,0.2150671,0.18505216,0.25093895,0.18837838,0.16056341
2019-08-08,0.21453995,0.1852716,0.25098497,0.1885416,0.1606619
2019-08-12,0.21386848,0.18578222,0.2508782,0.18868361,0.16078748
2019-08-15,0.21365534,0.18589208,0.2510241,0.18863808,0.16079038
