,0,1,2,3,4
2017-08-14,0.20181453,0.18472321,0.20001207,0.24746443,0.16598578
2017-08-17,0.20181243,0.1847083,0.19988382,0.24794969,0.1656458
2017-08-21,0.20177655,0.18483025,0.19988956,0.24750383,0.16599989
2017-08-24,0.20170256,0.18502885,0.20008475,0.2463237,0.16686022
2017-08-28,0.20155884,0.1853878,0.19998984,0.24554949,0.167514
2017-08-31,0.20126344,0.18514806,0.2001886,0.24598725,0.16741267
2017-09-04,0.2010846,0.18466736,0.20053971,0.24669768,0.16701072
2017-09-07,0.20093168,0.18445848,0.20071672,0.24701594,0.16687715
2017-09-11,0.20081608,0.18474299,0.2006447,0.24643178,0.16736445
2017-09-14,0.20090541,0.18623292,0.20003073,0.24370271,0.1691282
2017-09-18,0.20068644,0.1858151,0.20029007,0.24413615,0.1690722
2017-09-21,0.20045634,0.18437581,0.20104587,0.24622433,0.16789772
2017-09-25,0.20024045,0.18424822,0.20149799,0.24496403,0.16904934
2017-09-28,0.20016524,0.18458515,0.2017022,0.24317129,0.17037614
2017-10-02,0.19993542,0.18461706,0.20191373,0.24262579,0.17090808
2017-10-05,0.19973452,0.18468747,0.20210885,0.2420673,0.17140192
2017-10-09,0.19966817,0.18539602,0.20222104,0.23956749,0.17314726
2017-10-12,0.1994827,0.18555228,0.20255747,0.23824634,0.17416117
2017-10-16,0.19895574,0.18499726,0.20324501,0.23799512,0.17480686
2017-10-19,0.19883588,0.18498541,0.20355129,0.23692687,0.17570053
2017-10-23,0.19869617,0.18585812,0.2036267,0.23469493,0.17712413
2017-10-26,0.19852085,0.18640636,0.20394361,0.23259382,0.17853539
2017-10-30,0.198579,0.1866513,0.2042733,0.22976759,0.18072882
2017-11-02,0.19870917,0.18633983,0.20448703,0.22892773,0.18153623
2017-11-06,0.19843051,0.18696427,0.20449927,0.225394,0.18471195
2017-11-09,0.19775346,0.18761754,0.20475368,0.22123836,0.18863697
2017-11-13,0.19771898,0.18762416,0.20526364,0.21904929,0.190344
2017-11-16,0.19780621,0.18788096,0.20558862,0.21714894,0.19157523
2017-11-20,0.19849682,0.18844198,0.20569026,0.21484622,0.19252476
2017-11-23,0.19900958,0.18874651,0.20533231,0.21436067,0.19255096
2017-11-27,0.19916454,0.1889089,0.20511724,0.21390755,0.1929018
2017-11-30,0.20032309,0.18922555,0.20569356,0.21197413,0.19278371
2017-12-04,0.2011844,0.18937935,0.2053333,0.21101008,0.19309287
2017-12-07,0.2021966,0.18897784,0.20540637,0.21539365,0.1880255
2017-12-11,0.20046741,0.18920694,0.20559953,0.21158968,0.19313641
2017-12-14,0.20062381,0.18936272,0.20532951,0.21125814,0.19342585
2017-12-18,0.20128272,0.18966389,0.20493124,0.21082497,0.19329722
2017-12-21,0.20243308,0.18949875,0.20532332,0.2104127,0.19233215
2017-12-25,0.20425047,0.1891601,0.20574039,0.20995791,0.19089112
2017-12-28,0.20555918,0.18888022,0.20594579,0.20962492,0.18998991
2018-01-01,0.20692131,0.18857771,0.20618594,0.20915489,0.18916012
2018-01-04,0.20702904,0.18852872,0.20627391,0.20910116,0.18906717
2018-01-08,0.20727687,0.18841329,0.2064058,0.20895694,0.18894705
2018-01-11,0.20813036,0.18810463,0.20663427,0.20858924,0.18854155
2018-01-15,0.20876683,0.18805766,0.2065862,0.20858948,0.18799984
2018-01-18,0.20992002,0.18790536,0.20656404,0.2087152,0.18689543
2018-01-22,0.20978934,0.18795025,0.20654531,0.20894767,0.18676738
2018-01-25,0.20903884,0.18806258,0.20652518,0.20913877,0.18723461
2018-01-29,0.20820305,0.18827388,0.20645949,0.20939955,0.18766397
2018-02-01,0.20781015,0.18830018,0.206413,0.20978497,0.1876917
2018-02-05,0.20778172,0.1883,0.20638533,0.20989344,0.1876395
2018-02-08,0.20690854,0.18855351,0.2062679,0.2099769,0.18829319
2018-02-12,0.2073612,0.18854602,0.20632751,0.20965937,0.18810588
2018-02-15,0.20826843,0.18840466,0.20635162,0.2095486,0.18742667
2018-02-19,0.20856163,0.18839236,0.20630604,0.20958681,0.18715319
2018-02-22,0.2099598,0.18809512,0.2062987,0.20964633,0.1860001
2018-02-26,0.21138725,0.18770087,0.20636792,0.20975108,0.18479289
2018-03-01,0.21068361,0.18790062,0.20633456,0.20975302,0.18532813
2018-03-05,0.20675693,0.18875593,0.20600216,0.21038403,0.18810093
2018-03-08,0.20649727,0.18889529,0.2058653,0.21046819,0.18827401
2018-03-12,0.20795228,0.18870358,0.20589475,0.2102118,0.18723753
2018-03-15,0.20784333,0.188755,0.20587239,0.21009475,0.18743455
2018-03-19,0.20672801,0.18903321,0.20573622,0.21020782,0.1882948
2018-03-22,0.2065019,0.18906713,0.20572437,0.21032615,0.18838039
2018-03-26,0.20617943,0.18920532,0.20562834,0.21020502,0.18878193
2018-03-29,0.2058879,0.1893584,0.20540756,0.21030612,0.18904006
2018-04-02,0.20567873,0.18944202,0.20520736,0.21046671,0.18920523
2018-04-05,0.20514585,0.18955834,0.20507973,0.21053146,0.18968464
2018-04-09,0.2047993,0.18965669,0.2050839,0.21018608,0.190274
2018-04-12,0.20509198,0.18958667,0.20520116,0.20981877,0.19030139
2018-04-16,0.20471399,0.18958482,0.20515278,0.20969795,0.19085048
2018-04-19,0.20457831,0.18965024,0.20508628,0.20970201,0.1909832
2018-04-23,0.2034496,0.18985827,0.20488314,0.20987538,0.1919336
2018-04-26,0.20215552,0.18999259,0.20465775,0.21011248,0.19308163
2018-04-30,0.20093834,0.18998325,0.20465517,0.21037787,0.19404535
2018-05-03,0.20016538,0.1899635,0.20460671,0.21067296,0.19459149
2018-05-07,0.19961813,0.18976119,0.20455061,0.21120025,0.19486986
2018-05-10,0.199199,0.1896756,0.20452172,0.21183604,0.1947677
2018-05-14,0.19913042,0.18954276,0.20448168,0.21259919,0.19424587
2018-05-17,0.1993318,0.18952334,0.20450374,0.21310748,0.1935336
2018-05-21,0.19917792,0.18916434,0.20488106,0.21434723,0.19242947
2018-05-24,0.19903794,0.18878366,0.20511462,0.21545124,0.19161248
2018-05-28,0.19899186,0.18839179,0.20538834,0.21633933,0.19088866
2018-05-31,0.19861573,0.1876897,0.20581874,0.21874198,0.18913388
2018-06-04,0.1984793,0.18674843,0.20589067,0.22314332,0.18573828
2018-06-07,0.19861278,0.18635546,0.20579098,0.22491297,0.1843278
2018-06-11,0.19875273,0.18610246,0.20545278,0.22681354,0.18287845
2018-06-14,0.19876446,0.18587084,0.20477627,0.22961879,0.18096963
2018-06-18,0.1998565,0.18824999,0.20215154,0.22975363,0.17998834
2018-06-21,0.20051968,0.18870735,0.20133783,0.23039633,0.1790388
2018-06-25,0.20069063,0.18821703,0.20089976,0.23304346,0.17714904
2018-06-28,0.20063044,0.18706541,0.20086537,0.23666924,0.1747695
2018-07-02,0.20131266,0.18653935,0.20023745,0.23977004,0.17214055
2018-07-05,0.20153917,0.18693094,0.199972,0.23951097,0.17204688
2018-07-09,0.20193554,0.18795145,0.19943483,0.2382119,0.17246623
2018-07-12,0.20251234,0.18690406,0.20014109,0.23969303,0.17074952
2018-07-16,0.20383312,0.18371001,0.20295212,0.24398494,0.16551983
2018-07-19,0.20364964,0.1841889,0.202289,0.24392083,0.16595165
2018-07-23,0.20411347,0.18342923,0.20279197,0.24531302,0.16435236
2018-07-26,0.20374346,0.18524422,0.20113766,0.24320482,0.16666983
2018-07-30,0.20296003,0.18796635,0.19909458,0.23943223,0.17054674
2018-08-02,0.20276123,0.18762892,0.19928497,0.24013221,0.17019257
2018-08-06,0.20102826,0.18384208,0.20412,0.24430045,0.16670921
2018-08-09,0.20211066,0.18684617,0.1991898,0.24288082,0.16897254
2018-08-13,0.20202869,0.18647335,0.19924182,0.24389277,0.1683634
2018-08-16,0.20194778,0.18600084,0.19944414,0.24472223,0.16788499
2018-08-20,0.20215286,0.1867441,0.19917612,0.24314588,0.16878103
2018-08-23,0.20224707,0.1870045,0.19905506,0.24258459,0.16910873
2018-08-27,0.20219767,0.18726029,0.19901513,0.24188091,0.16964602
2018-08-30,0.20212536,0.18718672,0.19906466,0.24202769,0.16959561
2018-09-03,0.2017832,0.18627478,0.19943956,0.2439973,0.16850515
2018-09-06,0.2017914,0.18634404,0.19933006,0.24414872,0.16838582
2018-09-10,0.2016357,0.18642099,0.1994657,0.24365556,0.16882202
2018-09-13,0.20151712,0.18679734,0.19958861,0.24250783,0.16958912
2018-09-17,0.20106404,0.18612458,0.20005909,0.24349284,0.1692595
2018-09-20,0.20029199,0.18380828,0.20158532,0.24673326,0.1675812
2018-09-24,0.19992949,0.18373276,0.20203651,0.2460405,0.16826075
2018-09-27,0.19983351,0.18424334,0.20187517,0.24501577,0.16903226
2018-10-01,0.19977988,0.18398286,0.20213234,0.24506119,0.16904376
2018-10-04,0.1996773,0.18394715,0.20235859,0.24415125,0.16986571
2018-10-08,0.19953455,0.18464728,0.2026146,0.24051401,0.17268953
2018-10-11,0.19942047,0.1850484,0.20281518,0.23891169,0.17380424
2018-10-15,0.19924365,0.18512791,0.20318814,0.23806652,0.17437375
2018-10-18,0.19957179,0.18566756,0.20314424,0.23601496,0.17560148
2018-10-22,0.19956711,0.1862416,0.20331442,0.2331,0.17777683
2018-10-25,0.19941123,0.18617831,0.2035462,0.23256153,0.17830274
2018-10-29,0.19968474,0.18584694,0.20336425,0.2325037,0.17860045
2018-11-01,0.19904447,0.1871822,0.20307587,0.22700587,0.18369165
2018-11-05,0.19947122,0.18905567,0.2032053,0.21956056,0.1887072
2018-11-08,0.19924916,0.18857855,0.20443678,0.21763733,0.19009814
2018-11-12,0.19958995,0.18899012,0.20469642,0.21533212,0.1913914
2018-11-15,0.1999978,0.18884642,0.20555432,0.21387085,0.19173065
2018-11-19,0.2002594,0.18893333,0.20560995,0.21284051,0.19235681
2018-11-22,0.2005714,0.18897277,0.20573387,0.21215549,0.1925665
2018-11-26,0.20125543,0.18912077,0.20570551,0.211273,0.19264534
2018-11-29,0.20207663,0.18918945,0.20571022,0.2104848,0.19253886
2018-12-03,0.20290798,0.18917638,0.20582628,0.20992282,0.19216658
2018-12-06,0.20387697,0.18907608,0.20599964,0.20953332,0.19151393
2018-12-10,0.20431323,0.18897535,0.20608799,0.2093549,0.19126855
2018-12-13,0.20421678,0.18891592,0.20609285,0.20923379,0.19154069
2018-12-17,0.20483269,0.1887945,0.20619881,0.20904504,0.19112903
2018-12-20,0.20516945,0.18873173,0.20626171,0.20898923,0.19084786
2018-12-24,0.20481321,0.18877716,0.20626852,0.20914406,0.19099705
2018-12-27,0.20496236,0.188823,0.20630369,0.20924382,0.19066712
2018-12-31,0.20510755,0.18879497,0.20633702,0.2092409,0.1905195
2019-01-03,0.20530033,0.18877311,0.20634921,0.20920269,0.19037463
2019-01-07,0.20572928,0.18873681,0.20639038,0.20923926,0.18990423
2019-01-10,0.20625101,0.1886155,0.20646498,0.20924571,0.18942279
2019-01-14,0.20648855,0.18856692,0.20648453,0.20927063,0.18918937
2019-01-17,0.20639017,0.18859765,0.2064603,0.20937271,0.1891791
2019-01-21,0.20622446,0.18859166,0.20648399,0.20957889,0.18912102
2019-01-24,0.20671648,0.18846373,0.20657618,0.20956324,0.1886804
2019-01-28,0.20673583,0.18850702,0.2064852,0.2097906,0.1884813
2019-01-31,0.20673443,0.18851258,0.20645805,0.20991904,0.18837596
2019-02-04,0.20725727,0.18836835,0.20654044,0.20996955,0.18786441
2019-02-07,0.20719267,0.18836717,0.20650636,0.21024105,0.18769273
2019-02-11,0.20696747,0.1884255,0.20644116,0.21055476,0.18761113
2019-02-14,0.20665413,0.18848781,0.20639321,0.21071538,0.18774948
2019-02-18,0.206538,0.18849386,0.2063644,0.21084955,0.18775423
2019-02-21,0.20616436,0.18858299,0.2063163,0.21089949,0.18803687
2019-02-25,0.20613551,0.18860364,0.20627563,0.21095608,0.18802911
2019-02-28,0.206325,0.1885511,0.2062576,0.21111304,0.18775329
2019-03-04,0.20539418,0.18872976,0.20611687,0.21148057,0.18827859
2019-03-07,0.20487535,0.18883161,0.20605661,0.21166562,0.18857078
2019-03-11,0.20452848,0.18881416,0.20604193,0.21208435,0.18853107
2019-03-14,0.2039642,0.18879354,0.20602648,0.21244815,0.18876758
2019-03-18,0.20346372,0.1888388,0.20603062,0.21256106,0.18910584
2019-03-21,0.20325893,0.188908,0.2060205,0.21248744,0.1893252
2019-03-25,0.20317881,0.18900207,0.20599371,0.2122712,0.18955423
2019-03-28,0.20336404,0.18901451,0.20602986,0.21196024,0.18963128
2019-04-01,0.20276056,0.18904434,0.20605247,0.21176954,0.19037302
2019-04-04,0.2022092,0.18905152,0.20607145,0.21172707,0.19094071
2019-04-08,0.20215607,0.1890198,0.2061309,0.21141502,0.19127826
2019-04-11,0.20229143,0.18899177,0.20617251,0.21114522,0.19139908
2019-04-15,0.2022083,0.18896152,0.20619318,0.21106955,0.19156751
2019-04-18,0.20206657,0.18892856,0.20620757,0.21108823,0.19170906
2019-04-22,0.20200118,0.18893164,0.20616919,0.21095328,0.19194469
2019-04-25,0.2018306,0.18893686,0.20612353,0.21096508,0.19214392
2019-04-29,0.20144144,0.18889675,0.20615576,0.21117948,0.19232655
2019-05-02,0.2015087,0.18874924,0.2063033,0.21127886,0.19215995
2019-05-06,0.201626,0.1885751,0.20645013,0.21132359,0.19202518
2019-05-09,0.20133902,0.18862048,0.20640202,0.21122138,0.19241714
2019-05-13,0.20093104,0.18875018,0.20618619,0.21139607,0.1927365
2019-05-16,0.200771,0.18865338,0.20627448,0.21174023,0.19256088
2019-05-20,0.20064269,0.18841954,0.20647098,0.2122971,0.19216968
2019-05-23,0.20059481,0.18826151,0.20657551,0.21262577,0.19194235
2019-05-27,0.20045224,0.18825625,0.20643502,0.21289976,0.19195664
2019-05-30,0.20043772,0.188289,0.2061732,0.21363641,0.19146362
2019-06-03,0.20241947,0.18816653,0.20443228,0.21835217,0.18662962
2019-06-06,0.20255314,0.18822841,0.20310849,0.22057831,0.18553166
2019-06-10,0.20411585,0.18694456,0.20315842,0.2226349,0.18314621
2019-06-13,0.20362581,0.18415892,0.2081457,0.22656779,0.1775018
2019-06-17,0.20171227,0.18893075,0.20247632,0.22306369,0.18381695
2019-06-20,0.20055357,0.18990384,0.20197476,0.22379996,0.18376781
2019-06-24,0.1996845,0.18600476,0.20241873,0.23582979,0.17606224
2019-06-27,0.20007099,0.18522786,0.2020011,0.23950188,0.1731982
2019-07-01,0.20053062,0.18510349,0.20145503,0.2414931,0.17141779
2019-07-04,0.20080693,0.1852581,0.20108674,0.2420858,0.17076248
2019-07-08,0.20101501,0.18618822,0.20034792,0.2413484,0.17110041
2019-07-11,0.20207962,0.18665053,0.20022222,0.24029171,0.17075594
2019-07-15,0.203373,0.1842649,0.20229955,0.243667,0.1663955
2019-07-18,0.2028279,0.18528575,0.20124345,0.24284837,0.16779462
2019-07-22,0.20377658,0.18313496,0.20302206,0.24607173,0.1639946
2019-07-25,0.20353991,0.18368806,0.20206885,0.24631523,0.16438788
2019-07-29,0.20199461,0.18687567,0.19920717,0.24336979,0.16855279
2019-08-01,0.20217146,0.1868748,0.19920784,0.24321745,0.16852848
2019-08-05,0.20179391,0.18677396,0.19922428,0.2437945,0.16841336
2019-08-08,0.20164172,0.1854118,0.19963677,0.24651136,0.1667983
2019-08-12,0.20179059,0.18646666,0.19920123,0.2448213,0.16772017
2019-08-15,0.20183924,0.18734023,0.1990403,0.24296825,0.168812
