,0,1,2,3,4
2016-05-02,0.18420698,0.19794986,0.21494041,0.2371837,0.16571905
2016-05-05,0.18419935,0.19794393,0.21494189,0.2371897,0.16572507
2016-05-09,0.18421403,0.19794759,0.21492942,0.23719189,0.16571711
2016-05-12,0.18422197,0.19795282,0.21492586,0.23718601,0.16571335
2016-05-16,0.1842213,0.19794244,0.21492565,0.23719695,0.16571367
2016-05-19,0.18422441,0.19795471,0.2149206,0.23718682,0.16571352
2016-05-23,0.184224,0.19796781,0.21491595,0.2371818,0.16571037
2016-05-26,0.18422359,0.19796675,0.21491258,0.23718596,0.16571115
2016-05-30,0.18422638,0.19796033,0.21490881,0.23718444,0.16572009
2016-06-02,0.18424007,0.19796415,0.21490219,0.2371696,0.16572398
2016-06-06,0.18424293,0.19796918,0.21490277,0.2371579,0.16572724
2016-06-09,0.18421952,0.19797112,0.21491258,0.23716678,0.16572997
2016-06-13,0.18419462,0.1979716,0.21492437,0.23717724,0.16573218
2016-06-16,0.18418172,0.19795702,0.2149312,0.2371956,0.16573444
2016-06-20,0.18417719,0.19795805,0.21493909,0.23718685,0.16573884
2016-06-23,0.1841836,0.19795877,0.21493404,0.23718368,0.16573995
2016-06-27,0.18417062,0.19794329,0.21493667,0.23720402,0.16574539
2016-06-30,0.18415508,0.197948,0.21494786,0.2371972,0.1657518
2016-07-04,0.18416041,0.19795434,0.21494618,0.23718615,0.16575293
2016-07-07,0.18416224,0.19795279,0.21494469,0.23718223,0.16575798
2016-07-11,0.18415965,0.19792888,0.21495602,0.23719323,0.16576219
2016-07-14,0.1841476,0.19791672,0.21496797,0.23721045,0.16575727
2016-07-18,0.18414085,0.19790374,0.21497265,0.23723345,0.1657493
2016-07-21,0.18413475,0.19788682,0.21498041,0.23724905,0.16574901
2016-07-25,0.18414766,0.19788918,0.21497415,0.23723817,0.16575079
2016-07-28,0.18414558,0.19787973,0.2149802,0.23723866,0.16575584
2016-08-01,0.18414973,0.19787355,0.2149816,0.23723844,0.16575672
2016-08-04,0.184155,0.19787288,0.21498083,0.23723367,0.16575769
2016-08-08,0.18416709,0.19788197,0.21497306,0.23722395,0.165754
2016-08-11,0.18415856,0.19788527,0.21497408,0.23722433,0.16575783
2016-08-15,0.18412168,0.19788319,0.21499832,0.23722322,0.16577357
2016-08-18,0.18409699,0.1978819,0.21501336,0.23722346,0.16578431
2016-08-22,0.18407989,0.19788258,0.21503325,0.2372182,0.1657861
2016-08-25,0.18408258,0.19788358,0.21503344,0.23721887,0.16578159
2016-08-29,0.18411526,0.19789892,0.2150046,0.23721242,0.16576882
2016-09-01,0.18411864,0.19790283,0.21500087,0.23721053,0.1657672
2016-09-05,0.18411686,0.19789493,0.2149941,0.23722456,0.16576956
2016-09-08,0.18411641,0.19788398,0.21499051,0.23723689,0.16577218
2016-09-12,0.18411498,0.19788282,0.2149919,0.23723964,0.16577068
2016-09-15,0.18411906,0.1978921,0.21499506,0.23722844,0.16576532
2016-09-19,0.18413234,0.1978988,0.21499224,0.23722228,0.16575432
2016-09-22,0.1841422,0.19789991,0.21499206,0.23721823,0.16574757
2016-09-26,0.1841342,0.19787106,0.2150047,0.23724225,0.16574784
2016-09-29,0.18412733,0.19786565,0.21500714,0.23724902,0.1657508
2016-10-03,0.18413346,0.19788899,0.21499754,0.23723026,0.16574974
2016-10-06,0.18413413,0.19789715,0.21499224,0.23722818,0.16574827
2016-10-10,0.1841405,0.19791122,0.21498267,0.23721638,0.16574925
2016-10-13,0.18416467,0.19791166,0.21495649,0.2372187,0.16574845
2016-10-17,0.18418819,0.19791545,0.21493492,0.23721018,0.16575122
2016-10-20,0.18415684,0.19790407,0.21496628,0.23720622,0.16576666
2016-10-24,0.1840063,0.19776013,0.21514028,0.23728931,0.165804
2016-10-27,0.18407975,0.1978293,0.21504514,0.2372595,0.16578628
2016-10-31,0.18417408,0.19792567,0.2149468,0.2371948,0.16575865
2016-11-03,0.18417884,0.19793093,0.21494299,0.2371893,0.165758
2016-11-07,0.18418811,0.19794175,0.21493237,0.2371832,0.16575466
2016-11-10,0.18419926,0.1979496,0.21492308,0.23717965,0.16574842
2016-11-14,0.18420148,0.19795552,0.21492319,0.23717606,0.1657437
2016-11-17,0.18418168,0.19796398,0.214938,0.23717056,0.16574582
2016-11-21,0.18417753,0.1979612,0.21494232,0.23717117,0.16574773
2016-11-24,0.1841685,0.19795184,0.21495163,0.23717909,0.16574891
2016-11-28,0.18416788,0.19796473,0.21495536,0.23716702,0.16574496
2016-12-01,0.18419002,0.19798441,0.21493986,0.23714961,0.16573606
2016-12-05,0.18420728,0.19799791,0.21492313,0.2371435,0.16572817
2016-12-08,0.18421817,0.19800347,0.21491273,0.23714283,0.16572277
2016-12-12,0.1842311,0.19801265,0.21490315,0.23713502,0.16571806
2016-12-15,0.1842349,0.1980189,0.21489961,0.23713033,0.16571622
2016-12-19,0.18423274,0.19801739,0.21489921,0.23713514,0.16571558
2016-12-22,0.18421812,0.19800851,0.21490784,0.23714776,0.1657178
2016-12-26,0.18420441,0.19800657,0.21492115,0.23714964,0.16571821
2016-12-29,0.18420392,0.1980161,0.2149162,0.23714618,0.16571751
2017-01-02,0.18420987,0.19801633,0.21490599,0.23714806,0.16571978
2017-01-05,0.1842096,0.19802418,0.21490565,0.23714142,0.16571921
2017-01-09,0.18419118,0.19801876,0.21492387,0.23713505,0.16573118
2017-01-12,0.18417594,0.19799075,0.21494319,0.23714039,0.16574971
2017-01-16,0.18404758,0.19788365,0.21507257,0.23720603,0.1657901
2017-01-19,0.18403533,0.19789176,0.21508361,0.23720013,0.16578917
2017-01-23,0.18413591,0.19794142,0.21498732,0.23718137,0.16575402
2017-01-26,0.18417703,0.19796728,0.21495,0.23716801,0.1657377
2017-01-30,0.1841538,0.19796492,0.21497326,0.23716365,0.16574435
2017-02-02,0.18414871,0.19796576,0.21497537,0.23715755,0.16575268
2017-02-06,0.18417142,0.19797818,0.21494882,0.23715487,0.1657467
2017-02-09,0.18417098,0.19797328,0.2149487,0.23716544,0.1657416
2017-02-13,0.184149,0.19793881,0.21497193,0.23719624,0.16574398
2017-02-16,0.18412393,0.19791529,0.21499114,0.23721877,0.16575086
2017-02-20,0.1840772,0.19789429,0.21502775,0.23724794,0.16575281
2017-02-23,0.18409453,0.19790745,0.21501121,0.23724882,0.16573791
2017-02-27,0.18412332,0.19792596,0.21498749,0.23723689,0.1657263
2017-03-02,0.18410939,0.1979227,0.21499544,0.2372426,0.16572982
2017-03-06,0.18409635,0.19792873,0.21499585,0.23724587,0.16573316
2017-03-09,0.1841158,0.19795,0.21497907,0.23722668,0.16572846
2017-03-13,0.18413296,0.1979663,0.21495882,0.23722057,0.16572134
2017-03-16,0.18412623,0.19796258,0.21495648,0.23723063,0.1657241
2017-03-20,0.18411554,0.19794723,0.21495928,0.2372456,0.16573241
2017-03-23,0.18411875,0.19794135,0.21495253,0.23725927,0.16572815
2017-03-27,0.18411155,0.19792336,0.21495369,0.23728587,0.16572553
2017-03-30,0.18411852,0.1979192,0.2149532,0.23728794,0.1657211
2017-04-03,0.18414427,0.19790716,0.21494001,0.23729071,0.16571783
2017-04-06,0.18413998,0.19792064,0.21494909,0.23727691,0.16571334
2017-04-10,0.18413348,0.19791855,0.21496053,0.23727374,0.1657137
2017-04-13,0.18413681,0.19791722,0.21496204,0.2372732,0.16571069
2017-04-17,0.18415864,0.19791396,0.21494749,0.23727937,0.16570055
2017-04-20,0.18416093,0.19791564,0.21494696,0.23727652,0.16569997
2017-04-24,0.18414344,0.19792037,0.21496001,0.23727009,0.16570614
2017-04-27,0.1841346,0.19791667,0.21496142,0.2372779,0.16570936
2017-05-01,0.18413602,0.19792564,0.21495815,0.23727003,0.16571023
2017-05-04,0.18414293,0.19793801,0.21495312,0.23725773,0.16570817
2017-05-08,0.1841609,0.19794679,0.21494351,0.2372395,0.16570924
2017-05-11,0.18417464,0.19794525,0.21493886,0.23723029,0.16571096
2017-05-15,0.18418698,0.19794647,0.21493343,0.2372205,0.16571267
2017-05-18,0.18419044,0.19794758,0.21492997,0.23721994,0.16571215
2017-05-22,0.18419889,0.19795583,0.21492389,0.23720981,0.16571152
2017-05-25,0.18421102,0.19796512,0.21491796,0.2371961,0.16570976
2017-05-29,0.18420485,0.19795437,0.21492103,0.23720187,0.16571794
2017-06-01,0.18420367,0.19796799,0.21492916,0.2371756,0.16572353
2017-06-05,0.18420646,0.19799113,0.2149358,0.23713337,0.1657333
2017-06-08,0.18419473,0.19799127,0.21493624,0.2371425,0.16573524
2017-06-12,0.18416317,0.19798456,0.21494144,0.2371767,0.16573414
2017-06-15,0.18415648,0.19798501,0.21494822,0.23717453,0.1657358
2017-06-19,0.18412519,0.19797052,0.21496701,0.2371946,0.16574264
2017-06-22,0.18410246,0.19796148,0.21497594,0.23721091,0.16574924
2017-06-26,0.18409401,0.19795331,0.21497105,0.23723193,0.16574965
2017-06-29,0.18410985,0.19796254,0.21496779,0.23721488,0.16574495
2017-07-03,0.18414824,0.19796176,0.214959,0.23719157,0.16573945
2017-07-06,0.18404828,0.19790535,0.21505472,0.23724477,0.16574687
2017-07-10,0.18396689,0.19785863,0.21516342,0.23725457,0.16575646
2017-07-13,0.18413927,0.19793208,0.21497267,0.23721606,0.1657399
2017-07-17,0.18415809,0.19792986,0.21494493,0.23722664,0.16574048
2017-07-20,0.18415454,0.19792406,0.21494596,0.2372338,0.16574167
2017-07-24,0.1841594,0.19794719,0.21495236,0.23720111,0.16573988
2017-07-27,0.18416673,0.19796085,0.21494809,0.23718739,0.16573697
2017-07-31,0.18417723,0.19796112,0.2149388,0.23718615,0.16573676
2017-08-03,0.18419167,0.19796899,0.21493113,0.23717287,0.16573535
2017-08-07,0.18419783,0.19795859,0.21492854,0.23717515,0.16573992
2017-08-10,0.18418546,0.19794534,0.21493639,0.23718953,0.16574332
2017-08-14,0.18416145,0.19794263,0.21495526,0.23719172,0.16574897
2017-08-17,0.18413745,0.19793756,0.21497096,0.23719811,0.16575599
2017-08-21,0.1841327,0.1979306,0.21497063,0.23720981,0.1657563
2017-08-24,0.18413211,0.19793084,0.21496986,0.23721474,0.16575246
2017-08-28,0.18412209,0.19792578,0.21497612,0.23722926,0.16574678
2017-08-31,0.18411832,0.19792302,0.21497937,0.23723206,0.1657472
2017-09-04,0.18410729,0.19791636,0.21498421,0.23724161,0.16575052
2017-09-07,0.1841163,0.19791846,0.21497521,0.2372404,0.16574962
2017-09-11,0.18412875,0.19792977,0.21496643,0.23722698,0.16574816
2017-09-14,0.18413028,0.1979383,0.21496482,0.2372188,0.16574784
2017-09-18,0.18412788,0.19793867,0.21496347,0.23722033,0.16574973
2017-09-21,0.18412158,0.1979306,0.214968,0.2372256,0.16575417
2017-09-25,0.18411,0.19792147,0.21497816,0.2372324,0.165758
2017-09-28,0.18409038,0.19790128,0.21499002,0.23725924,0.16575915
2017-10-02,0.18407631,0.19788928,0.2149988,0.23727065,0.1657649
2017-10-05,0.18409239,0.19790861,0.21498607,0.2372516,0.16576132
2017-10-09,0.18409881,0.19792306,0.21497852,0.23723622,0.16576336
2017-10-12,0.18410753,0.19792832,0.21497416,0.23722693,0.16576305
2017-10-16,0.18412839,0.19793339,0.21496037,0.23721313,0.1657648
2017-10-19,0.18413201,0.19793648,0.2149599,0.23720767,0.16576396
2017-10-23,0.1841286,0.1979459,0.21496272,0.23719694,0.1657659
2017-10-26,0.18414,0.19795647,0.2149531,0.2371882,0.16576217
2017-10-30,0.18416435,0.19797537,0.21494535,0.23715852,0.16575636
2017-11-02,0.18417281,0.19798188,0.21494365,0.23714961,0.16575208
2017-11-06,0.18417081,0.19798076,0.21494782,0.23714605,0.16575456
2017-11-09,0.18416776,0.19797713,0.21494994,0.2371495,0.16575564
2017-11-13,0.18418337,0.19799405,0.21494712,0.23713031,0.16574506
2017-11-16,0.18419725,0.19799723,0.21493946,0.2371278,0.16573824
2017-11-20,0.18420282,0.19798675,0.21493353,0.2371389,0.16573799
2017-11-23,0.18420696,0.1979828,0.21492952,0.23714776,0.16573298
2017-11-27,0.18421188,0.19798917,0.21492228,0.23714522,0.16573147
2017-11-30,0.18421343,0.19799408,0.21491931,0.23714106,0.16573212
2017-12-04,0.18423042,0.19800167,0.21491018,0.23713367,0.16572407
2017-12-07,0.18424128,0.19800843,0.21490215,0.23712927,0.16571888
2017-12-11,0.18424624,0.19801363,0.2148971,0.23712656,0.16571656
2017-12-14,0.18424529,0.19801274,0.21490051,0.23712312,0.16571839
2017-12-18,0.18424249,0.19801106,0.21490426,0.23712409,0.16571802
2017-12-21,0.18424435,0.19800764,0.21490332,0.23712441,0.1657203
2017-12-25,0.18425255,0.19800088,0.2148956,0.23712803,0.16572292
2017-12-28,0.18426265,0.19801255,0.21488586,0.23712026,0.16571867
2018-01-01,0.1842703,0.19802707,0.21487819,0.23711123,0.16571322
2018-01-04,0.18426439,0.19802162,0.2148828,0.23711576,0.16571541
2018-01-08,0.18425804,0.19802389,0.2148849,0.23711778,0.16571538
2018-01-11,0.18425678,0.19802648,0.21488386,0.23711526,0.16571766
2018-01-15,0.18425862,0.19803494,0.21488196,0.23711157,0.16571297
2018-01-18,0.18426272,0.19804125,0.2148787,0.23710862,0.16570875
2018-01-22,0.1842646,0.19804372,0.21487585,0.23710597,0.1657099
2018-01-25,0.18425184,0.19803897,0.21488291,0.23710409,0.16572222
2018-01-29,0.18424022,0.19803041,0.21489266,0.23709738,0.16573928
2018-02-01,0.18425262,0.19803494,0.2148845,0.23709674,0.1657312
2018-02-05,0.18426022,0.1980432,0.21488029,0.23709272,0.16572355
2018-02-08,0.18424757,0.1980442,0.21489291,0.23708859,0.16572669
2018-02-12,0.18419987,0.19803296,0.21493217,0.23709953,0.16573551
2018-02-15,0.1842124,0.19803956,0.21491688,0.23708744,0.16574378
2018-02-19,0.1841549,0.19800928,0.21496235,0.23711203,0.16576138
2018-02-22,0.18416618,0.19801062,0.2149518,0.23712468,0.16574669
2018-02-26,0.1842233,0.19802834,0.21490392,0.2371287,0.16571572
2018-03-01,0.18423244,0.19803634,0.21489741,0.23712382,0.16570996
2018-03-05,0.18425453,0.19804846,0.21488975,0.23710352,0.16570374
2018-03-08,0.18426384,0.19804385,0.21488777,0.23710449,0.1657001
2018-03-12,0.184269,0.1980443,0.2148792,0.23711258,0.1656949
2018-03-15,0.18426326,0.19804686,0.21488371,0.23710752,0.16569863
2018-03-19,0.18426321,0.19805193,0.2148799,0.23710932,0.16569564
2018-03-22,0.18427223,0.19805013,0.21487066,0.2371239,0.1656831
2018-03-26,0.18425538,0.19804391,0.21488732,0.23712398,0.1656894
2018-03-29,0.18422624,0.19803144,0.2149126,0.23713042,0.16569932
2018-04-02,0.18421608,0.19802603,0.21492347,0.23713033,0.16570413
2018-04-05,0.18422191,0.19803047,0.21492217,0.23712592,0.16569948
2018-04-09,0.1842016,0.19803098,0.21493918,0.23712152,0.16570671
2018-04-12,0.18416314,0.19801879,0.21496953,0.23712982,0.16571878
2018-04-16,0.1841356,0.19801088,0.2149927,0.23713937,0.16572148
2018-04-19,0.1841398,0.1980155,0.21498486,0.23714069,0.16571909
2018-04-23,0.18416524,0.19803104,0.21496414,0.23712838,0.16571124
2018-04-26,0.18419185,0.19804294,0.21494663,0.23711231,0.1657063
2018-04-30,0.1841957,0.19804847,0.2149399,0.23710446,0.16571142
2018-05-03,0.18419771,0.19805533,0.21493705,0.23710291,0.16570698
2018-05-07,0.1842181,0.19806157,0.21491888,0.2371076,0.16569382
2018-05-10,0.18423186,0.19806297,0.21490669,0.23711267,0.16568579
2018-05-14,0.18421192,0.19805619,0.21492012,0.23712136,0.16569045
2018-05-17,0.18418129,0.19804485,0.21494325,0.23713139,0.16569921
2018-05-21,0.18415427,0.1980263,0.21496204,0.23715608,0.16570124
2018-05-24,0.1841513,0.19800934,0.21496595,0.23716888,0.16570452
2018-05-28,0.18417929,0.19801202,0.2149488,0.23715276,0.16570713
2018-05-31,0.18418589,0.19802137,0.21494338,0.23713505,0.16571431
2018-06-04,0.18419126,0.19803411,0.2149385,0.23711191,0.16572429
2018-06-07,0.18420303,0.19804636,0.21492702,0.23709942,0.16572419
2018-06-11,0.18419164,0.19804709,0.21492746,0.23710777,0.16572602
2018-06-14,0.18415831,0.19802916,0.21494855,0.23712888,0.16573505
2018-06-18,0.18402691,0.19792403,0.21508303,0.23719642,0.16576959
2018-06-21,0.18393707,0.19787331,0.21520807,0.237191,0.16579057
2018-06-25,0.18405883,0.19796021,0.21504143,0.237176,0.16576353
2018-06-28,0.18412311,0.19799836,0.21497262,0.23716262,0.1657433
2018-07-02,0.18413347,0.19800109,0.2149631,0.23715729,0.1657451
2018-07-05,0.18413489,0.19799782,0.2149592,0.23715876,0.16574933
2018-07-09,0.18413024,0.19799367,0.2149525,0.2371674,0.16575623
2018-07-12,0.18414679,0.19799949,0.21494372,0.23715763,0.16575234
2018-07-16,0.18415895,0.19800277,0.2149326,0.23715806,0.16574764
2018-07-19,0.1841556,0.19800349,0.21493398,0.23716272,0.16574425
2018-07-23,0.18414304,0.19800362,0.21494138,0.23716979,0.1657422
2018-07-26,0.1841036,0.19797498,0.21496834,0.23719521,0.16575785
2018-07-30,0.18376549,0.19773184,0.21532251,0.23729615,0.165884
2018-08-02,0.18375099,0.19771756,0.21534857,0.23728383,0.16589902
2018-08-06,0.184015,0.19781284,0.21511717,0.23726134,0.1657936
2018-08-09,0.18395796,0.19788511,0.21514066,0.23721212,0.16580412
2018-08-13,0.18408549,0.19793735,0.21501116,0.23719905,0.16576692
2018-08-16,0.18413296,0.19796148,0.21496238,0.23718943,0.16575372
2018-08-20,0.18411998,0.19794248,0.21497138,0.23720841,0.16575778
2018-08-23,0.18409164,0.19791813,0.21498886,0.23723032,0.16577108
2018-08-27,0.18407583,0.19790976,0.21498638,0.23725407,0.16577399
2018-08-30,0.18407099,0.19790822,0.21498366,0.23726124,0.16577592
2018-09-03,0.18407303,0.19791201,0.21499021,0.23725522,0.16576949
2018-09-06,0.18408334,0.1979243,0.21498603,0.23723927,0.16576706
2018-09-10,0.18409377,0.19794507,0.21497564,0.23721644,0.16576912
2018-09-13,0.18410042,0.19796121,0.21496806,0.23720248,0.16576783
2018-09-17,0.18412143,0.19797716,0.2149536,0.23718971,0.16575806
2018-09-20,0.18412782,0.19798025,0.2149519,0.23718984,0.16575022
2018-09-24,0.18403752,0.19787602,0.21505931,0.23724142,0.16578574
2018-09-27,0.18380211,0.19769278,0.21532588,0.23732516,0.16585402
2018-10-01,0.18395258,0.19781035,0.21517676,0.23726767,0.16579257
2018-10-04,0.18405673,0.19793522,0.21503389,0.23719913,0.16577496
2018-10-08,0.18405066,0.1979518,0.21501414,0.23721313,0.16577023
2018-10-11,0.18405099,0.19792305,0.2150204,0.23723562,0.16576995
2018-10-15,0.18401776,0.1978703,0.21506965,0.23727055,0.16577171
2018-10-18,0.18403174,0.19788593,0.21505319,0.23725109,0.16577809
2018-10-22,0.18400866,0.19786797,0.21505414,0.23726831,0.16580094
2018-10-25,0.18402337,0.19789322,0.21505874,0.2372404,0.16578424
2018-10-29,0.18404911,0.19791892,0.21504766,0.23721655,0.16576774
2018-11-01,0.18400924,0.19788854,0.21509443,0.23723127,0.16577654
2018-11-05,0.1839881,0.1978655,0.21512488,0.23724067,0.16578092
2018-11-08,0.18403216,0.1978632,0.21507776,0.23724878,0.16577806
2018-11-12,0.18404073,0.19787124,0.21508186,0.2372333,0.1657729
2018-11-15,0.18403491,0.1978681,0.21509464,0.23723434,0.16576801
2018-11-19,0.18403326,0.19785592,0.21510242,0.23724191,0.16576657
2018-11-22,0.18403734,0.19784561,0.21510468,0.23724306,0.16576928
2018-11-26,0.18403897,0.19783999,0.21510267,0.23724346,0.16577484
2018-11-29,0.18404208,0.19783479,0.21510035,0.23724437,0.16577843
2018-12-03,0.18405698,0.1978462,0.21508808,0.23723434,0.16577439
2018-12-06,0.18405908,0.19786069,0.21508129,0.23722821,0.16577074
2018-12-10,0.18407114,0.19788323,0.21506417,0.2372198,0.1657617
2018-12-13,0.18409605,0.19789852,0.21504954,0.23720743,0.16574842
2018-12-17,0.18408494,0.19789632,0.2150482,0.23721494,0.16575561
2018-12-20,0.18407273,0.19789237,0.21505493,0.23722352,0.16575651
2018-12-24,0.18407512,0.19790296,0.21505307,0.23721336,0.16575556
2018-12-27,0.1840665,0.19790705,0.21505028,0.23722199,0.16575417
2018-12-31,0.18406303,0.1979171,0.21504124,0.23723006,0.16574852
2019-01-03,0.18406804,0.19792368,0.21503425,0.23722924,0.1657448
2019-01-07,0.18406315,0.19793,0.21502888,0.23722991,0.16574807
2019-01-10,0.18405639,0.19792375,0.2150328,0.2372325,0.16575462
2019-01-14,0.18404633,0.19792223,0.2150419,0.23723358,0.16575588
2019-01-17,0.18404227,0.19792083,0.21504459,0.23723653,0.1657558
2019-01-21,0.18403928,0.19791748,0.2150469,0.23723625,0.16576008
2019-01-24,0.18402638,0.19789562,0.21506757,0.23724462,0.1657658
2019-01-28,0.18401721,0.1978755,0.21508907,0.23724934,0.16576886
2019-01-31,0.18395473,0.19785634,0.2151525,0.2372678,0.16576858
2019-02-04,0.18388881,0.19781141,0.2152158,0.2373089,0.16577505
2019-02-07,0.18396777,0.19784914,0.21511212,0.23729356,0.16577742
2019-02-11,0.1839682,0.19783771,0.21511646,0.23730236,0.16577528
2019-02-14,0.18397315,0.19784899,0.21511075,0.23729765,0.1657694
2019-02-18,0.18396373,0.19786313,0.21510446,0.23729718,0.16577145
2019-02-21,0.18396062,0.1978743,0.2151033,0.23728937,0.1657724
2019-02-25,0.18397412,0.197883,0.2150987,0.23727895,0.16576529
2019-02-28,0.18398532,0.19788556,0.21509247,0.23727876,0.16575783
2019-03-04,0.1840037,0.1978999,0.21507546,0.237266,0.165755
2019-03-07,0.1840214,0.19790825,0.21506123,0.23725893,0.16575019
2019-03-11,0.1840261,0.1978987,0.21505158,0.23726931,0.16575435
2019-03-14,0.18403655,0.19789714,0.21504813,0.23726419,0.165754
2019-03-18,0.18404025,0.19790007,0.21505047,0.2372535,0.16575567
2019-03-21,0.184035,0.19788954,0.2150542,0.2372638,0.16575748
2019-03-25,0.18402003,0.19787493,0.21506661,0.23728003,0.1657584
2019-03-28,0.18400899,0.19785538,0.21508065,0.2372917,0.16576329
2019-04-01,0.18400955,0.19782966,0.21509092,0.23730026,0.16576959
2019-04-04,0.1840139,0.19782723,0.21509138,0.23729855,0.1657689
2019-04-08,0.18401079,0.19781186,0.21509475,0.2373116,0.16577107
2019-04-11,0.18399791,0.19779201,0.21510606,0.23732983,0.16577414
2019-04-15,0.18398437,0.19778365,0.21511424,0.23734164,0.16577612
2019-04-18,0.18398036,0.19779122,0.21511053,0.2373419,0.16577598
2019-04-22,0.18397488,0.1977967,0.21510829,0.23734143,0.16577873
2019-04-25,0.18398523,0.1977951,0.21510103,0.23734522,0.16577345
2019-04-29,0.183996,0.1977833,0.21509068,0.23736097,0.16576901
2019-05-02,0.18399245,0.19778962,0.2150916,0.23736121,0.16576509
2019-05-06,0.18400313,0.19780092,0.21508065,0.23735492,0.16576037
2019-05-09,0.18400978,0.19781104,0.21507685,0.23734291,0.16575941
2019-05-13,0.1840195,0.1978219,0.21507512,0.23732685,0.16575657
2019-05-16,0.18400648,0.19780134,0.2150788,0.23735422,0.16575913
2019-05-20,0.18399656,0.19777688,0.21507847,0.23738554,0.16576253
2019-05-23,0.18400028,0.19777754,0.21507305,0.23738633,0.16576274
2019-05-27,0.18398468,0.19777101,0.21507776,0.23739724,0.16576937
2019-05-30,0.18399577,0.19777802,0.21507967,0.23738089,0.16576566
2019-06-03,0.18400323,0.19779973,0.21509278,0.2373332,0.16577105
2019-06-06,0.18397096,0.19778158,0.21511787,0.2373509,0.16577873
2019-06-10,0.18395291,0.19777632,0.21512647,0.23736262,0.16578168
2019-06-13,0.18395275,0.19778223,0.21512339,0.23735769,0.16578394
2019-06-17,0.18392926,0.19775914,0.2151358,0.23738423,0.16579163
2019-06-20,0.18390794,0.1977451,0.21514449,0.23739406,0.16580847
2019-06-24,0.18390469,0.19774574,0.21514072,0.2373867,0.16582215
2019-06-27,0.18391763,0.19775522,0.21513735,0.23737366,0.16581611
2019-07-01,0.1839348,0.19776793,0.21513098,0.23736161,0.16580467
2019-07-04,0.18394709,0.1977855,0.2151222,0.23734832,0.16579692
2019-07-08,0.18395452,0.19780049,0.21511826,0.23733568,0.16579103
2019-07-11,0.18395507,0.19779433,0.21511386,0.23734337,0.16579339
2019-07-15,0.18395227,0.19777942,0.21511053,0.2373608,0.16579702
2019-07-18,0.18396617,0.19780089,0.21511348,0.23732355,0.1657959
2019-07-22,0.18398288,0.1978149,0.21511747,0.23729855,0.16578618
2019-07-25,0.18400641,0.19781359,0.21510546,0.23729357,0.16578093
2019-07-29,0.18400761,0.19779782,0.2151049,0.23730779,0.16578199
2019-08-01,0.18399805,0.19778877,0.21510717,0.23732199,0.16578402
2019-08-05,0.18399435,0.19777888,0.21511757,0.23732623,0.16578297
2019-08-08,0.18398124,0.1977611,0.21513894,0.23733728,0.16578144
2019-08-12,0.18385427,0.19766295,0.21528952,0.23739342,0.16579975
2019-08-15,0.18322065,0.19752398,0.2160206,0.23709647,0.16613832
