,0,1,2,3,4
2016-11-14,0.2318678,0.22149234,0.20002863,0.19110414,0.15550712
2016-11-17,0.23243722,0.22108974,0.19911334,0.1918307,0.15552904
2016-11-21,0.23087181,0.22056153,0.20060155,0.19218458,0.15578054
2016-11-24,0.2305483,0.22085898,0.2010359,0.19181015,0.15574671
2016-11-28,0.23195325,0.22149463,0.19936693,0.1917255,0.15545966
2016-12-01,0.23144105,0.22187178,0.19915342,0.19183588,0.15569793
2016-12-05,0.22986369,0.22199288,0.19988598,0.1921864,0.15607105
2016-12-08,0.22967839,0.2218604,0.20015831,0.19228046,0.15602247
2016-12-12,0.2291501,0.22220975,0.20029739,0.19211073,0.15623197
2016-12-15,0.23026153,0.2224859,0.19881025,0.19232258,0.15611972
2016-12-19,0.23077671,0.22200269,0.19857055,0.19253075,0.15611932
2016-12-22,0.2310183,0.22206877,0.19888332,0.19216502,0.15586461
2016-12-26,0.23240036,0.22138263,0.1989077,0.1921329,0.15517634
2016-12-29,0.23301385,0.22120401,0.19857319,0.19222826,0.15498063
2017-01-02,0.23055074,0.2215709,0.20013137,0.19190916,0.1558378
2017-01-05,0.23167235,0.22141016,0.19953158,0.19197628,0.1554096
2017-01-09,0.23273975,0.22123255,0.19886285,0.19219592,0.15496895
2017-01-12,0.23085059,0.2221727,0.19955966,0.19180204,0.15561509
2017-01-16,0.23101479,0.22226179,0.20096445,0.19078225,0.15497681
2017-01-19,0.23317827,0.22178636,0.20001164,0.19094682,0.15407684
2017-01-23,0.2324131,0.22170268,0.1998804,0.19138266,0.15462117
2017-01-26,0.23231314,0.22123364,0.20016553,0.19171435,0.15457335
2017-01-30,0.2323287,0.22113623,0.20004277,0.19191074,0.15458156
2017-02-02,0.23226364,0.2213578,0.19977692,0.19187094,0.15473078
2017-02-06,0.23291384,0.22136061,0.19962272,0.19170634,0.1543965
2017-02-09,0.23328024,0.22082609,0.200137,0.19171084,0.15404576
2017-02-13,0.23265888,0.22135466,0.20036158,0.19133002,0.1542949
2017-02-16,0.23251916,0.22228752,0.20006326,0.19070731,0.15442279
2017-02-20,0.23034398,0.22301668,0.20115723,0.19032356,0.15515858
2017-02-23,0.22919631,0.22295037,0.20162088,0.19055225,0.15568021
2017-02-27,0.23080811,0.2218056,0.20028444,0.19161132,0.15549055
2017-03-02,0.23141572,0.22094576,0.20069928,0.19186229,0.15507689
2017-03-06,0.23062444,0.2212953,0.20093077,0.1916995,0.15544999
2017-03-09,0.23097211,0.22167127,0.19999838,0.19180922,0.15554906
2017-03-13,0.2308742,0.22228517,0.19933265,0.19170828,0.15579976
2017-03-16,0.22965212,0.2230693,0.19975331,0.19124654,0.15627876
2017-03-20,0.22963649,0.2228016,0.20044796,0.19108206,0.15603188
2017-03-23,0.22908303,0.22237484,0.20154944,0.19108059,0.15591212
2017-03-27,0.22737665,0.2228394,0.20349202,0.19022793,0.15606397
2017-03-30,0.22776096,0.22317785,0.20271134,0.19021653,0.15613332
2017-04-03,0.22680667,0.22394009,0.20253597,0.19008456,0.15663262
2017-04-06,0.2275862,0.22317502,0.20177999,0.1908989,0.15655985
2017-04-10,0.22935519,0.22205089,0.2013512,0.1912828,0.15595998
2017-04-13,0.22911903,0.22174111,0.20186448,0.19126779,0.15600763
2017-04-17,0.2279026,0.22212298,0.20236628,0.19119264,0.15641548
2017-04-20,0.22750989,0.22274046,0.2013818,0.19149755,0.15687029
2017-04-24,0.2287109,0.22243923,0.19928227,0.19247681,0.1570908
2017-04-27,0.22838648,0.22302724,0.19863962,0.1925714,0.15737523
2017-05-01,0.2294878,0.22273955,0.19780728,0.19277202,0.15719336
2017-05-04,0.22991644,0.22242633,0.1978114,0.19282497,0.1570209
2017-05-08,0.2294034,0.22246252,0.19779028,0.1928818,0.15746206
2017-05-11,0.22859131,0.22272103,0.19807787,0.19277751,0.15783224
2017-05-15,0.22913398,0.22238429,0.19776553,0.19304855,0.15766764
2017-05-18,0.22850944,0.22228679,0.19844474,0.19301656,0.1577425
2017-05-22,0.22848412,0.22247382,0.1981528,0.1930191,0.15787026
2017-05-25,0.22967967,0.2226703,0.19705248,0.19303314,0.15756445
2017-05-29,0.22770712,0.22360899,0.19771466,0.19269,0.15827934
2017-06-01,0.22820178,0.22377555,0.19730546,0.19262409,0.1580931
2017-06-05,0.23104347,0.22311792,0.19570737,0.19290935,0.15722193
2017-06-08,0.23109011,0.22299431,0.19601554,0.19282825,0.15707175
2017-06-12,0.2296481,0.22406441,0.19661558,0.19201829,0.1576536
2017-06-15,0.23039465,0.22424933,0.19595562,0.19175468,0.1576458
2017-06-19,0.23123989,0.22445282,0.19541302,0.19150493,0.15738937
2017-06-22,0.2318086,0.22442342,0.19508609,0.19146392,0.15721793
2017-06-26,0.23195186,0.22525981,0.19542897,0.19048865,0.1568707
2017-06-29,0.23316951,0.22555605,0.19463162,0.19012566,0.1565172
2017-07-03,0.23390095,0.22563282,0.19432746,0.19000597,0.1561328
2017-07-06,0.24143094,0.22052091,0.1970031,0.18945287,0.15159221
2017-07-10,0.2955585,0.1086577,0.53888136,0.05558645,0.0013159213
2017-07-13,0.00097607647,2.4276949e-06,0.99902153,1.24710215e-08,5.7575793e-21
2017-07-17,5.879682e-09,1.2971802e-15,1.0,1.3048489e-21,0.0
2017-07-20,6.2429506e-12,6.7451886e-21,1.0,5.293166e-29,0.0
2017-07-24,1.7215966e-09,1.536495e-16,1.0,6.4364935e-23,0.0
2017-07-27,0.0014552826,5.6664976e-06,0.9985391,3.910157e-08,1.1076561e-19
2017-07-31,0.06193007,0.0050058896,0.93250924,0.0005548446,4.705282e-09
2017-08-03,0.04775501,0.0032666847,0.9486684,0.000309867,1.0430191e-09
2017-08-07,0.2779453,0.20693305,0.23579729,0.18363453,0.0956898
2017-08-10,0.27478802,0.20823981,0.22754121,0.18545744,0.10397353
2017-08-14,0.29225963,0.20688605,0.2738629,0.16690566,0.060085732
2017-08-17,0.2942073,0.2057501,0.28722328,0.16133058,0.05148872
2017-08-21,0.27795956,0.20751542,0.23286305,0.1834573,0.09820468
2017-08-24,0.2645283,0.20977606,0.2098593,0.18914194,0.12669447
2017-08-28,0.25183022,0.22124115,0.19378635,0.18632165,0.14682065
2017-08-31,0.25023293,0.22331081,0.19302335,0.18550365,0.14792928
2017-09-04,0.25183582,0.22154066,0.19370645,0.1861657,0.14675131
2017-09-07,0.2567678,0.2156037,0.1982169,0.18792494,0.1414867
2017-09-11,0.2603865,0.21234424,0.20270556,0.18876852,0.13579516
2017-09-14,0.30597985,0.16680102,0.38968077,0.121899374,0.015639098
2017-09-18,0.29464453,0.20296943,0.27944562,0.1663261,0.056614306
2017-09-21,0.27409765,0.20577562,0.22846901,0.1860632,0.105594486
2017-09-25,0.26906407,0.20511602,0.21450041,0.18977034,0.1215492
2017-09-28,0.26154777,0.2085506,0.20099606,0.19072035,0.1381852
2017-10-02,0.25542754,0.21303172,0.19725487,0.18951279,0.14477307
2017-10-05,0.25272486,0.2143405,0.19848958,0.18898733,0.14545774
2017-10-09,0.25211352,0.21339925,0.19873036,0.18981645,0.14594042
2017-10-12,0.24541774,0.2170496,0.19886957,0.1899403,0.1487228
2017-10-16,0.23869318,0.22112596,0.19826242,0.18955253,0.15236588
2017-10-19,0.23607638,0.22261685,0.19849342,0.18908763,0.15372568
2017-10-23,0.2316123,0.22487152,0.19727716,0.18951048,0.1567286
2017-10-26,0.22900708,0.22541511,0.1973435,0.19010307,0.15813123
2017-10-30,0.22904031,0.22515276,0.19679369,0.1906264,0.15838681
2017-11-02,0.229841,0.22421148,0.19641322,0.19143656,0.15809782
2017-11-06,0.22930297,0.22341612,0.19736251,0.19202538,0.15789297
2017-11-09,0.22825299,0.2234569,0.19801079,0.19217986,0.15809949
2017-11-13,0.22997239,0.22305557,0.19677565,0.19265501,0.15754141
2017-11-16,0.23018025,0.22271794,0.19684917,0.19294289,0.15730977
2017-11-20,0.22977366,0.22280447,0.19724059,0.19292773,0.15725353
2017-11-23,0.23009127,0.22269145,0.19728762,0.19292383,0.15700576
2017-11-27,0.22999692,0.22246194,0.19761899,0.1931232,0.15679891
2017-11-30,0.0037070005,7.000383e-05,0.9962226,3.2211815e-07,2.9524078e-17
2017-12-04,0.2316247,0.22194901,0.19956136,0.19186139,0.15500353
2017-12-07,1.032631e-06,5.614745e-11,0.9999989,1.1376586e-18,0.0
2017-12-11,0.23093508,0.22260988,0.19731201,0.19308548,0.15605749
2017-12-14,0.2323472,0.22196172,0.19698465,0.19324757,0.1554589
2017-12-18,0.2333323,0.2214569,0.1968514,0.19328925,0.15507007
2017-12-21,0.23314452,0.22151731,0.19698124,0.19326219,0.15509479
2017-12-25,0.23125279,0.22200434,0.19814682,0.1930169,0.15557921
2017-12-28,0.2318116,0.22173876,0.1982674,0.1929763,0.15520598
2018-01-01,0.23301122,0.22125088,0.19768979,0.19321606,0.15483202
2018-01-04,0.2324542,0.22181296,0.19751635,0.19304128,0.15517522
2018-01-08,0.23434317,0.2218915,0.19601658,0.19296688,0.15478192
2018-01-11,0.23381516,0.22161478,0.19653037,0.19301064,0.15502909
2018-01-15,0.23411983,0.22170417,0.19658434,0.19287513,0.15471649
2018-01-18,0.234464,0.22200164,0.19642362,0.19261652,0.15449421
2018-01-22,0.23483804,0.22175753,0.19641785,0.19261599,0.15437053
2018-01-25,0.2349863,0.22143644,0.19650902,0.19272767,0.15434057
2018-01-29,0.234515,0.22180755,0.19657521,0.19260381,0.15449841
2018-02-01,0.23224817,0.22281629,0.19709691,0.19235142,0.15548728
2018-02-05,0.23210075,0.22304933,0.19705084,0.19221655,0.15558255
2018-02-08,0.23353153,0.22226742,0.19696529,0.1923762,0.15485957
2018-02-12,0.23724084,0.2207128,0.19811343,0.19121392,0.15271908
2018-02-15,0.23883091,0.2195834,0.19874366,0.19109643,0.15174563
2018-02-19,0.23534778,0.22116613,0.19797401,0.1919377,0.15357432
2018-02-22,0.23408139,0.2211975,0.19838463,0.19225459,0.1540818
2018-02-26,0.23077747,0.22268486,0.19908744,0.19200629,0.1554439
2018-03-01,0.23005475,0.22299443,0.19882408,0.1922417,0.15588501
2018-03-05,0.23220405,0.22189051,0.19783147,0.19287938,0.15519464
2018-03-08,0.23302512,0.22175907,0.19737741,0.19285636,0.15498202
2018-03-12,0.23099001,0.22296095,0.1980049,0.19231038,0.15573375
2018-03-15,0.23128563,0.22285132,0.1977973,0.1923201,0.15574564
2018-03-19,0.23147409,0.22284792,0.1978103,0.19208671,0.15578096
2018-03-22,0.2298288,0.22344017,0.1983864,0.19193424,0.15641037
2018-03-26,0.23121123,0.22281149,0.19807637,0.19203065,0.15587024
2018-03-29,0.23158129,0.22237098,0.1980365,0.19222164,0.15578958
2018-04-02,0.23121288,0.22228721,0.19794032,0.19257474,0.1559848
2018-04-05,0.23101746,0.22278996,0.19758317,0.19243883,0.15617062
2018-04-09,0.23009968,0.22316916,0.19778204,0.19230421,0.15664496
2018-04-12,0.22863296,0.22356108,0.19829999,0.19232957,0.15717635
2018-04-16,0.23016815,0.22284997,0.19773698,0.19268452,0.15656044
2018-04-19,0.23060799,0.2227927,0.19733694,0.19275767,0.15650469
2018-04-23,0.23151605,0.22250903,0.19644588,0.19305141,0.15647759
2018-04-26,0.23185885,0.22251382,0.19616103,0.1930422,0.15642409
2018-04-30,0.23101051,0.22279827,0.19609214,0.19319966,0.1568994
2018-05-03,0.23092614,0.22304513,0.19561476,0.1932538,0.15716022
2018-05-07,0.2314087,0.22304039,0.19508567,0.1933095,0.15715578
2018-05-10,0.23156354,0.22300403,0.19469191,0.19353089,0.15720955
2018-05-14,0.2303508,0.22384325,0.19463933,0.19335724,0.15780939
2018-05-17,0.23004963,0.22401881,0.19444834,0.19345868,0.15802452
2018-05-21,0.23111469,0.22361723,0.19406542,0.1935291,0.15767363
2018-05-24,0.2312253,0.22342871,0.19399609,0.19367081,0.15767907
2018-05-28,0.2306868,0.2236298,0.19401424,0.19368404,0.15798517
2018-05-31,0.23064026,0.2238303,0.19380555,0.1936614,0.15806249
2018-06-04,0.23167272,0.22364484,0.19338353,0.19355215,0.15774675
2018-06-07,0.23282292,0.22341904,0.19308229,0.19330056,0.1573752
2018-06-11,0.23261808,0.2238302,0.19287671,0.19304201,0.157633
2018-06-14,0.23349488,0.22375818,0.19260329,0.19279936,0.15734431
2018-06-18,0.2657709,0.19974814,0.21195547,0.19437318,0.12815227
2018-06-21,0.28120267,0.19610155,0.23695774,0.18783228,0.09790575
2018-06-25,0.23574695,0.22355275,0.1943264,0.19097814,0.1553958
2018-06-28,0.23533705,0.22418864,0.1931863,0.19136433,0.1559237
2018-07-02,0.2357809,0.22454259,0.19280247,0.19107886,0.15579519
2018-07-05,0.23710492,0.22443748,0.19340266,0.19039752,0.15465736
2018-07-09,0.2812013,0.20138541,0.24387784,0.1831401,0.0903954
2018-07-12,6.419441e-05,2.0229287e-08,0.99993575,1.4604977e-11,1.9333049e-28
2018-07-16,3.4848003e-12,2.4914801e-21,1.0,1.2605797e-29,0.0
2018-07-19,5.992761e-11,4.027187e-19,1.0,1.5259382e-26,0.0
2018-07-23,1.9654248e-12,9.381353e-22,1.0,3.185397e-30,0.0
2018-07-26,4.0907127e-09,7.7022977e-16,1.0,5.836648e-22,0.0
2018-07-30,0.018650567,0.0006119652,0.98071206,2.5370513e-05,1.789259e-12
2018-08-02,0.007726782,0.00012855823,0.99214184,2.851269e-06,6.7008895e-15
2018-08-06,5.5905282e-05,8.7549195e-12,0.9999441,1.5328614e-16,0.0
2018-08-09,0.26534578,0.20522082,0.20842919,0.19301705,0.12798719
2018-08-13,0.2631143,0.20999351,0.20363124,0.1907978,0.13246308
2018-08-16,0.2665114,0.2096124,0.21272886,0.1891989,0.121948384
2018-08-20,0.26993763,0.20906052,0.22114801,0.18750204,0.11235175
2018-08-23,0.26755106,0.20960838,0.21639255,0.1886049,0.117843024
2018-08-27,0.28696552,0.21096589,0.259229,0.17154396,0.07129571
2018-08-30,0.28496695,0.20968507,0.25131646,0.17537726,0.0786542
2018-09-03,0.2544775,0.22088762,0.19188096,0.18662708,0.14612684
2018-09-06,0.24819034,0.22553995,0.19241953,0.1849991,0.1488511
2018-09-10,0.24569014,0.22526126,0.19489986,0.1854661,0.14868262
2018-09-13,0.31165597,0.18202059,0.3571069,0.1283475,0.02086905
2018-09-17,0.30787304,0.19165961,0.3203346,0.14596106,0.034171622
2018-09-20,0.24333164,0.22552107,0.1960651,0.18601671,0.14906551
2018-09-24,0.2440641,0.22738919,0.19474697,0.18457718,0.14922261
2018-09-27,0.24334541,0.2259739,0.19653769,0.18500951,0.1491335
2018-10-01,0.2382322,0.22535284,0.19668967,0.18741411,0.15231113
2018-10-04,0.23544963,0.22629327,0.19543448,0.18830556,0.15451708
2018-10-08,0.23357528,0.22654288,0.19417083,0.18931808,0.15639298
2018-10-11,0.23202395,0.2265476,0.19361149,0.19013192,0.15768501
2018-10-15,0.2311073,0.22599237,0.19352335,0.19102196,0.15835497
2018-10-18,0.23007151,0.2261586,0.19396476,0.19110648,0.15869857
2018-10-22,0.2274471,0.22718251,0.19600503,0.19010521,0.15926014
2018-10-25,0.22940107,0.22648622,0.19498022,0.19045517,0.15867727
2018-10-29,0.23024459,0.22576118,0.19485435,0.19082978,0.15831009
2018-11-01,0.23012356,0.22522536,0.19588539,0.19082558,0.15794012
2018-11-05,0.22877556,0.2252584,0.19682965,0.19099845,0.15813795
2018-11-08,0.2267257,0.22590083,0.19677973,0.19160838,0.15898538
2018-11-12,0.22828563,0.22474895,0.19627094,0.1923663,0.15832813
2018-11-15,0.22943372,0.22359535,0.19648701,0.19277424,0.1577097
2018-11-19,0.23082055,0.22286306,0.19622599,0.19306265,0.15702777
2018-11-22,0.23068641,0.22296897,0.1963567,0.19292675,0.15706125
2018-11-26,0.22957869,0.223369,0.19688584,0.19277132,0.15739517
2018-11-29,0.22731861,0.22419819,0.19782494,0.19280565,0.1578526
2018-12-03,0.22815819,0.22373663,0.1976854,0.19311665,0.15730314
2018-12-06,0.22828996,0.22348233,0.19794999,0.1931728,0.1571049
2018-12-10,0.22965573,0.22299755,0.1977006,0.19301671,0.15662935
2018-12-13,0.23219073,0.22225459,0.1969722,0.19292903,0.1556534
2018-12-17,0.2318535,0.2223223,0.1970373,0.19308713,0.15569969
2018-12-20,0.23034155,0.22250079,0.19776565,0.19322464,0.15616734
2018-12-24,0.23179376,0.22233415,0.19728845,0.19300199,0.15558168
2018-12-27,0.23233852,0.22250234,0.1972093,0.19260155,0.15534827
2018-12-31,0.23319878,0.22194262,0.19744092,0.19254103,0.15487663
2019-01-03,0.23326643,0.22182204,0.19743137,0.19258356,0.15489659
2019-01-07,0.23168094,0.22234769,0.19796999,0.19254473,0.15545665
2019-01-10,0.22989474,0.22288151,0.19868122,0.19250123,0.15604123
2019-01-14,0.23093411,0.22280823,0.19821948,0.19236313,0.15567507
2019-01-17,0.2315603,0.2225692,0.19807838,0.19231318,0.15547895
2019-01-21,0.23228458,0.22239612,0.1981615,0.19206613,0.15509167
2019-01-24,0.23203705,0.22247039,0.19910121,0.19148158,0.15490976
2019-01-28,0.23173144,0.22218364,0.1997124,0.19161002,0.15476246
2019-01-31,0.23230974,0.22178951,0.19947349,0.19186579,0.15456149
2019-02-04,0.23241733,0.2215951,0.19986564,0.1916764,0.15444554
2019-02-07,0.23173817,0.22184604,0.20007928,0.19163065,0.15470588
2019-02-11,0.23132356,0.2218071,0.20019366,0.19177672,0.15489894
2019-02-14,0.23151784,0.22200635,0.19974333,0.191775,0.15495747
2019-02-18,0.23014939,0.2230295,0.1997941,0.19132908,0.1556979
2019-02-21,0.23033181,0.22292711,0.1997999,0.19128944,0.1556517
2019-02-25,0.22994256,0.22286956,0.20008183,0.1913302,0.15577589
2019-02-28,0.227968,0.22312926,0.2012117,0.19121289,0.15647806
2019-03-04,0.23006064,0.22225289,0.20017727,0.19171949,0.15578969
2019-03-07,0.23033535,0.22207181,0.2000386,0.1918313,0.15572296
2019-03-11,0.2289715,0.22259341,0.20101425,0.19125931,0.15616152
2019-03-14,0.22981592,0.22175813,0.20138976,0.19130999,0.15572624
2019-03-18,0.23163183,0.22065713,0.20097126,0.19182356,0.15491624
2019-03-21,0.23207107,0.22024092,0.20102999,0.19199973,0.15465829
2019-03-25,0.2316546,0.22036527,0.20171054,0.19168691,0.15458268
2019-03-28,0.22913672,0.22115499,0.20304455,0.19121124,0.15545252
2019-04-01,0.22927976,0.22064783,0.20319211,0.19140258,0.15547772
2019-04-04,0.23154077,0.22030355,0.20176116,0.19162057,0.15477395
2019-04-08,0.23352759,0.21876779,0.20151986,0.19225876,0.15392597
2019-04-11,0.23378785,0.21798141,0.20183654,0.19259395,0.15380032
2019-04-15,0.23324545,0.21764688,0.20227015,0.19291505,0.15392253
2019-04-18,0.23321137,0.21778262,0.20219965,0.19283414,0.15397227
2019-04-22,0.2328185,0.21707357,0.20284797,0.1932395,0.15402041
2019-04-25,0.2330948,0.21641968,0.20279066,0.19368383,0.15401101
2019-04-29,0.23221071,0.21619993,0.2033628,0.19388904,0.15433756
2019-05-02,0.23262669,0.21577209,0.2036126,0.19389483,0.15409382
2019-05-06,0.23457462,0.21597165,0.20207277,0.19357724,0.15380363
2019-05-09,0.2342343,0.21659495,0.20119354,0.19378491,0.15419227
2019-05-13,0.23332407,0.21879862,0.19953343,0.19345337,0.15489045
2019-05-16,0.23143978,0.22034429,0.19915725,0.19314016,0.1559185
2019-05-20,0.23061456,0.22125183,0.19863465,0.19297707,0.15652193
2019-05-23,0.23119286,0.22131032,0.19772302,0.1931927,0.15658106
2019-05-27,0.22960211,0.22191432,0.19813444,0.19304216,0.15730701
2019-05-30,0.22775835,0.2226641,0.19868694,0.19286324,0.1580274
2019-06-03,0.22988753,0.22273646,0.19704947,0.1930821,0.15724441
2019-06-06,0.22919016,0.22261757,0.19796313,0.19295847,0.15727066
2019-06-10,0.22993058,0.22252057,0.19755419,0.19296792,0.15702675
2019-06-13,0.23565255,0.22008665,0.1983401,0.19194931,0.15397139
2019-06-17,0.017183917,0.00040288575,0.9823926,2.059511e-05,8.619868e-13
2019-06-20,0.062038742,0.004202356,0.93323827,0.0005206066,3.5349432e-09
2019-06-24,0.23149358,0.22432446,0.19681808,0.1909832,0.15638062
2019-06-27,0.23287962,0.22402279,0.19669995,0.19065855,0.15573907
2019-07-01,0.23507959,0.22321361,0.19706629,0.19018003,0.1544605
2019-07-04,0.23584257,0.22354616,0.1964286,0.18987556,0.15430716
2019-07-08,0.24363157,0.21914507,0.19607064,0.1900137,0.151139
2019-07-11,0.00017911689,1.2024988e-07,0.99982077,1.7862438e-10,1.1342497e-25
2019-07-15,1.4433446e-10,1.7499244e-18,1.0,1.2285001e-25,0.0
2019-07-18,6.074894e-08,8.437927e-14,0.9999999,4.3516375e-19,0.0
2019-07-22,2.4547272e-12,1.3369804e-21,1.0,5.3602794e-30,0.0
2019-07-25,1.04978415e-10,1.0830477e-18,1.0,6.1685737e-26,0.0
2019-07-29,0.07509499,0.0070818975,0.91696054,0.00086258224,1.5210036e-08
