,0,1,2,3,4
2016-05-02,0.18242759,0.17385976,0.23781006,0.21797928,0.1879233
2016-05-05,0.18235104,0.17460148,0.23714589,0.21819136,0.1877102
2016-05-09,0.18270002,0.17406121,0.23685703,0.21844187,0.18793982
2016-05-12,0.18151574,0.17478734,0.23803823,0.21757984,0.18807891
2016-05-16,0.1835351,0.17472109,0.23733665,0.2177396,0.18666758
2016-05-19,0.18559824,0.17524675,0.23586519,0.21796486,0.18532497
2016-05-23,0.18376297,0.17562999,0.23725367,0.21786626,0.18548706
2016-05-26,0.18148355,0.17685565,0.23834124,0.21673466,0.18658493
2016-05-30,0.18339077,0.17692219,0.23706418,0.21750075,0.18512212
2016-06-02,0.18642879,0.17776005,0.23517746,0.21813641,0.18249731
2016-06-06,0.18714005,0.1795654,0.23414902,0.21794304,0.1812025
2016-06-09,0.18743272,0.17922802,0.23392452,0.21859707,0.18081765
2016-06-13,0.18271275,0.17996943,0.23590104,0.21780086,0.18361588
2016-06-16,0.1803245,0.1796375,0.23742409,0.217029,0.18558492
2016-06-20,0.18188989,0.17841315,0.23726258,0.21713103,0.18530336
2016-06-23,0.18416893,0.17785923,0.23635788,0.2175947,0.1840192
2016-06-27,0.18752155,0.17878032,0.23449868,0.21832763,0.18087178
2016-06-30,0.18731266,0.18005489,0.23403661,0.21820572,0.18039009
2016-07-04,0.18709691,0.17995854,0.23454508,0.21776006,0.18063943
2016-07-07,0.18625303,0.1796931,0.23482835,0.21779147,0.18143405
2016-07-11,0.18315277,0.1814015,0.23620385,0.2164338,0.18280812
2016-07-14,0.18283238,0.18210703,0.23671257,0.21583004,0.18251793
2016-07-18,0.17457226,0.18792397,0.2383186,0.21314675,0.18603846
2016-07-21,0.17434382,0.18646494,0.23944645,0.21268256,0.1870622
2016-07-25,0.17218827,0.18742551,0.23923694,0.2126688,0.18848053
2016-07-28,0.17419602,0.18499759,0.23911013,0.21389206,0.18780418
2016-08-01,0.18294533,0.18060024,0.23721883,0.21621497,0.18302074
2016-08-04,0.1873069,0.18059169,0.23454049,0.21776399,0.1797969
2016-08-08,0.18503039,0.18029703,0.23528163,0.21737011,0.18202084
2016-08-11,0.17740478,0.1830247,0.23811674,0.21461943,0.1868344
2016-08-15,0.17483822,0.1845597,0.23857129,0.21412146,0.18790935
2016-08-18,0.17842591,0.18173172,0.23805347,0.2151147,0.18667416
2016-08-22,0.18342268,0.17898133,0.23630963,0.21766381,0.18362255
2016-08-25,0.18562877,0.18007135,0.23449463,0.21860228,0.18120296
2016-08-29,0.1862636,0.1802329,0.23402734,0.21868937,0.18078683
2016-09-01,0.18877196,0.17949049,0.23243977,0.21977484,0.1795229
2016-09-05,0.18746908,0.17959237,0.23386219,0.2187851,0.18029125
2016-09-08,0.18759564,0.17912076,0.2340421,0.21878262,0.18045884
2016-09-12,0.18642971,0.17869996,0.23509853,0.21830858,0.18146323
2016-09-15,0.18473649,0.17842032,0.23640257,0.21786857,0.18257211
2016-09-19,0.1816615,0.17975338,0.2381886,0.21634218,0.18405429
2016-09-22,0.17819534,0.18155177,0.239197,0.21490854,0.1861474
2016-09-26,0.1803681,0.18006319,0.2387076,0.21581052,0.1850506
2016-09-29,0.17669553,0.18408592,0.23816088,0.21518226,0.18587549
2016-10-03,0.17808996,0.18377228,0.23743583,0.21541625,0.18528575
2016-10-06,0.18091433,0.18099496,0.2375648,0.21556981,0.18495615
2016-10-10,0.18118346,0.18411826,0.23526667,0.21725082,0.18218082
2016-10-13,0.18009448,0.18513826,0.23472403,0.21724881,0.18279442
2016-10-17,0.17878783,0.18521132,0.23570566,0.21657418,0.18372099
2016-10-20,0.17974027,0.18704769,0.23544261,0.21727921,0.18049026
2016-10-24,0.17726678,0.18690304,0.23597273,0.21662885,0.18322863
2016-10-27,0.17910221,0.18119605,0.23594709,0.21678117,0.18697347
2016-10-31,0.18049225,0.18122007,0.2345923,0.21750025,0.18619512
2016-11-03,0.18176131,0.18221095,0.23340216,0.2181032,0.18452242
2016-11-07,0.1788017,0.18493336,0.234417,0.2171243,0.1847236
2016-11-10,0.17627724,0.18816686,0.23649372,0.21580294,0.18325935
2016-11-14,0.17482667,0.1890934,0.23687865,0.2156761,0.18352512
2016-11-17,0.17786662,0.18582848,0.2354168,0.21726392,0.18362416
2016-11-21,0.1783213,0.18264033,0.23522581,0.21713114,0.18668145
2016-11-24,0.18190135,0.18439527,0.2333071,0.21908261,0.18131365
2016-11-28,0.18530521,0.18604453,0.2313797,0.220737,0.17653361
2016-12-01,0.18535857,0.18763888,0.23111404,0.22110003,0.17478848
2016-12-05,0.18802418,0.19263026,0.23009887,0.22258769,0.166659
2016-12-08,0.1896156,0.1937937,0.23305117,0.22247078,0.16106872
2016-12-12,0.19275689,0.19346093,0.23970331,0.2217837,0.15229523
2016-12-15,0.18933667,0.19359407,0.23110636,0.2227625,0.16320038
2016-12-19,0.18244837,0.18731873,0.2308096,0.22079651,0.17862672
2016-12-22,0.18375184,0.18700536,0.23003455,0.22160363,0.1776046
2016-12-26,0.18417826,0.18699737,0.23159625,0.22119239,0.17603576
2016-12-29,0.18589352,0.18921664,0.22945644,0.22235934,0.173074
2017-01-02,0.18094924,0.19142374,0.2317298,0.22036068,0.1755365
2017-01-05,0.18185376,0.191889,0.23471661,0.21954212,0.17199853
2017-01-09,0.17879425,0.19037391,0.23212495,0.21981604,0.17889088
2017-01-12,0.17859244,0.19128624,0.23222533,0.21990013,0.17799582
2017-01-16,0.18387873,0.18762329,0.23100019,0.2205388,0.17695893
2017-01-19,0.18718737,0.18880947,0.22801138,0.22246303,0.17352873
2017-01-23,0.18613887,0.18569906,0.22983213,0.22126016,0.17706981
2017-01-26,0.18356189,0.18681392,0.23094027,0.2203901,0.17829388
2017-01-30,0.17787911,0.18617812,0.23380633,0.21800558,0.1841309
2017-02-02,0.17992054,0.1917237,0.2344673,0.21939144,0.17449705
2017-02-06,0.1823524,0.18632151,0.23256174,0.22013815,0.17862618
2017-02-09,0.18262847,0.18757382,0.2307687,0.2197894,0.17923957
2017-02-13,0.18707271,0.18762812,0.2304623,0.22099583,0.173841
2017-02-16,0.18833292,0.18746696,0.22993025,0.22161171,0.1726582
2017-02-20,0.1802012,0.1862524,0.23249821,0.21890262,0.18214566
2017-02-23,0.17694505,0.18727437,0.23463257,0.21751468,0.1836333
2017-02-27,0.1781565,0.19006053,0.23429081,0.21895885,0.17853324
2017-03-02,0.1771615,0.19432622,0.23250605,0.22012025,0.17588605
2017-03-06,0.17819059,0.19088674,0.23157145,0.22015561,0.17919561
2017-03-09,0.17841536,0.1869478,0.23107988,0.21977851,0.18377843
2017-03-13,0.18111548,0.18117774,0.23262708,0.21925035,0.18582939
2017-03-16,0.18431258,0.17916547,0.23224159,0.21963564,0.18464476
2017-03-20,0.1841992,0.17918131,0.2317859,0.21958192,0.18525167
2017-03-23,0.18372573,0.17958482,0.23240079,0.21919347,0.1850952
2017-03-27,0.18303537,0.17992947,0.23385888,0.21911637,0.18405995
2017-03-30,0.18136138,0.1782613,0.23504609,0.2184916,0.18683973
2017-04-03,0.18053621,0.17833234,0.23456234,0.21854909,0.18801998
2017-04-06,0.18045375,0.17857075,0.23504172,0.21843404,0.18749976
2017-04-10,0.17931703,0.1761832,0.23746304,0.21730328,0.18973345
2017-04-13,0.17823516,0.17571479,0.2379389,0.21684453,0.19126663
2017-04-17,0.17984152,0.17697632,0.23658344,0.21792777,0.18867102
2017-04-20,0.18047185,0.17626137,0.2367208,0.2179813,0.18856467
2017-04-24,0.1796058,0.1752637,0.23748778,0.21741004,0.19023274
2017-04-27,0.17953247,0.17369446,0.23791315,0.21724616,0.19161369
2017-05-01,0.17905939,0.17276226,0.23891304,0.21676649,0.19249879
2017-05-04,0.17956108,0.17370647,0.23854488,0.21718599,0.1910016
2017-05-08,0.17838204,0.17330511,0.23995896,0.21620327,0.19215058
2017-05-11,0.17700331,0.17297305,0.24086034,0.21527304,0.19389027
2017-05-15,0.17486003,0.17375737,0.24130361,0.21453571,0.19554323
2017-05-18,0.17532374,0.17349276,0.24085663,0.21467301,0.19565387
2017-05-22,0.1773472,0.1736581,0.23995605,0.21538736,0.19365133
2017-05-25,0.17868963,0.17367823,0.23939523,0.21611127,0.19212557
2017-05-29,0.17827092,0.1728204,0.24011011,0.21614197,0.19265656
2017-06-01,0.17665173,0.17282933,0.24105911,0.21549481,0.19396509
2017-06-05,0.17926405,0.17252168,0.23941906,0.21676436,0.19203079
2017-06-08,0.17958255,0.17299435,0.23874216,0.21700595,0.19167499
2017-06-12,0.17746219,0.17330004,0.24028054,0.2162332,0.19272402
2017-06-15,0.17617117,0.17306387,0.24139298,0.21593393,0.19343805
2017-06-19,0.1753815,0.17264138,0.24182864,0.21541542,0.19473308
2017-06-22,0.1763413,0.17273967,0.24140471,0.21578275,0.1937316
2017-06-26,0.1781672,0.17260498,0.24025981,0.21659046,0.1923776
2017-06-29,0.1801516,0.17306557,0.23857291,0.21717897,0.1910309
2017-07-03,0.18055022,0.1738037,0.23822978,0.21712285,0.1902934
2017-07-06,0.18102074,0.17396931,0.23785594,0.2172177,0.18993628
2017-07-10,0.18150169,0.17444748,0.23704976,0.21746466,0.18953644
2017-07-13,0.18205321,0.17526065,0.23653562,0.21754755,0.18860303
2017-07-17,0.18106228,0.17470655,0.23732832,0.21718714,0.1897157
2017-07-20,0.18030225,0.17402118,0.23813808,0.21702932,0.1905092
2017-07-24,0.18028545,0.17455843,0.23787738,0.217168,0.19011074
2017-07-27,0.18249796,0.17435491,0.23669098,0.21795839,0.18849781
2017-07-31,0.18254851,0.17352286,0.23705398,0.21799982,0.18887481
2017-08-03,0.18153559,0.17339318,0.23789978,0.21770313,0.18946835
2017-08-07,0.17996734,0.17336857,0.23910266,0.21725817,0.19030322
2017-08-10,0.17713498,0.17436883,0.24048,0.21601894,0.19199722
2017-08-14,0.17582738,0.17434156,0.2415225,0.21547474,0.19283374
2017-08-17,0.17722557,0.17302547,0.24091618,0.21631204,0.19252071
2017-08-21,0.17605749,0.17266823,0.24138656,0.216032,0.19385578
2017-08-24,0.17657785,0.17253031,0.24125893,0.21627432,0.19335853
2017-08-28,0.18207897,0.173129,0.23751818,0.21823516,0.1890387
2017-08-31,0.1821693,0.17403771,0.23721954,0.21811566,0.1884578
2017-09-04,0.17982203,0.17329563,0.23931666,0.21721037,0.19035539
2017-09-07,0.17962459,0.17336139,0.23992506,0.21694909,0.19013995
2017-09-11,0.18061431,0.17375776,0.23893994,0.21700697,0.18968096
2017-09-14,0.1809923,0.17322327,0.23828578,0.21744886,0.1900498
2017-09-18,0.1790531,0.17249203,0.23961459,0.2170412,0.19179909
2017-09-21,0.17714177,0.17314279,0.24070053,0.2159639,0.19305103
2017-09-25,0.17664582,0.1755491,0.23941562,0.2161438,0.19224563
2017-09-28,0.17664032,0.17741802,0.2395667,0.21607749,0.1902975
2017-10-02,0.1753253,0.17436019,0.24252528,0.21498655,0.19280268
2017-10-05,0.17295599,0.17638381,0.24294764,0.21406953,0.19364308
2017-10-09,0.17134702,0.1780334,0.24301465,0.21310367,0.19450131
2017-10-12,0.16796874,0.18471567,0.24000727,0.212953,0.19435537
2017-10-16,0.1773437,0.177896,0.23824191,0.21583444,0.19068395
2017-10-19,0.17755555,0.17736772,0.23873752,0.215567,0.19077224
2017-10-23,0.1766276,0.17631389,0.2413569,0.21492246,0.19077916
2017-10-26,0.1759415,0.17838144,0.24122266,0.21501589,0.18943849
2017-10-30,0.17138214,0.18337211,0.23982951,0.21453255,0.19088373
2017-11-02,0.17173189,0.18457669,0.23954716,0.2148557,0.1892886
2017-11-06,0.17197964,0.17805466,0.2426346,0.21326044,0.19407074
2017-11-09,0.17257081,0.17803957,0.24179755,0.21376202,0.19383006
2017-11-13,0.17499365,0.18379019,0.2386113,0.21598154,0.18662329
2017-11-16,0.1742747,0.1886698,0.23635685,0.21682388,0.18387479
2017-11-20,0.17501937,0.18813013,0.23539744,0.21731405,0.18413907
2017-11-23,0.17760943,0.18539643,0.23479176,0.21773824,0.18446416
2017-11-27,0.17775077,0.18366317,0.2367938,0.21644095,0.18535124
2017-11-30,0.17831036,0.18300317,0.23673464,0.21690132,0.18505053
2017-12-04,0.1769496,0.18484154,0.23545024,0.21672599,0.18603267
2017-12-07,0.17739575,0.18527573,0.23470232,0.21728955,0.18533666
2017-12-11,0.17898445,0.18535154,0.23410626,0.21791564,0.18364207
2017-12-14,0.18130143,0.18691276,0.23258694,0.21951176,0.1796871
2017-12-18,0.18372831,0.19001289,0.23111892,0.22098346,0.17415643
2017-12-21,0.18223739,0.18474966,0.23266624,0.22040555,0.17994119
2017-12-25,0.18232201,0.18186177,0.23409119,0.2196918,0.1820333
2017-12-28,0.18112996,0.18408473,0.23255807,0.21993893,0.18228829
2018-01-01,0.18019378,0.19056712,0.23138347,0.21997179,0.17788377
2018-01-04,0.18282954,0.18508053,0.23139654,0.22038217,0.18031125
2018-01-08,0.18456338,0.18756616,0.23144445,0.22116193,0.1752641
2018-01-11,0.18409319,0.1911521,0.23342468,0.22034869,0.17098138
2018-01-15,0.18136361,0.19390716,0.23485205,0.21909025,0.17078686
2018-01-18,0.17951389,0.19384986,0.24036908,0.2168062,0.16946097
2018-01-22,0.17667407,0.19412707,0.24377188,0.21432984,0.17109713
2018-01-25,0.16801037,0.19896047,0.23687865,0.21505198,0.18109855
2018-01-29,0.17808104,0.19401264,0.23732062,0.21854213,0.17204353
2018-02-01,0.18369937,0.19545138,0.23973309,0.2192783,0.16183783
2018-02-05,0.18348902,0.19894336,0.24033262,0.2194602,0.15777476
2018-02-08,0.18660615,0.19513503,0.23725358,0.22082038,0.16018489
2018-02-12,0.18842955,0.19144262,0.24256155,0.21994177,0.15762453
2018-02-15,0.18495296,0.19328164,0.24320368,0.21918683,0.1593749
2018-02-19,0.18064988,0.19211519,0.23387091,0.2203572,0.1730068
2018-02-22,0.17874639,0.18919411,0.23231573,0.21986316,0.17988057
2018-02-26,0.18037614,0.19093738,0.23479302,0.21948318,0.17441028
2018-03-01,0.17656976,0.18850848,0.23553462,0.21827547,0.1811117
2018-03-05,0.1730439,0.1906532,0.2342544,0.21796307,0.18408544
2018-03-08,0.17785184,0.18585433,0.23363522,0.21908316,0.18357548
2018-03-12,0.18330279,0.18688124,0.23307262,0.22043216,0.17631122
2018-03-15,0.18423797,0.18833956,0.23398902,0.22029436,0.1731391
2018-03-19,0.18336238,0.19093484,0.235836,0.21948323,0.17038357
2018-03-22,0.1862457,0.19011569,0.23550722,0.22030134,0.16782998
2018-03-26,0.18095285,0.19211525,0.23374693,0.22025156,0.17293347
2018-03-29,0.17188919,0.19420803,0.2350183,0.21743704,0.18144745
2018-04-02,0.17441821,0.18901943,0.23595251,0.21707043,0.18353935
2018-04-05,0.17720553,0.18567404,0.23557508,0.21776576,0.18377961
2018-04-09,0.17726131,0.18113463,0.23653258,0.21703357,0.18803787
2018-04-12,0.17685063,0.17867005,0.23831536,0.2158804,0.19028355
2018-04-16,0.17680793,0.17824149,0.23989712,0.21554983,0.1895036
2018-04-19,0.17763391,0.1758974,0.24074283,0.21534511,0.19038077
2018-04-23,0.1788519,0.17648423,0.239153,0.21602492,0.18948594
2018-04-26,0.17827992,0.18055719,0.23753618,0.21635537,0.18727133
2018-04-30,0.18131106,0.18075639,0.23635267,0.21764149,0.18393846
2018-05-03,0.1825595,0.17879896,0.23671934,0.21803002,0.18389225
2018-05-07,0.17957781,0.17908439,0.23843576,0.21631666,0.18658538
2018-05-10,0.17509894,0.18272966,0.2394898,0.21480685,0.18787473
2018-05-14,0.16486983,0.19233443,0.23983596,0.2116584,0.19130136
2018-05-17,0.16769266,0.18920474,0.24060297,0.21149491,0.19100471
2018-05-21,0.17327791,0.1835438,0.24137467,0.21235853,0.18944502
2018-05-24,0.17299907,0.18456666,0.24032666,0.2132053,0.18890238
2018-05-28,0.17262965,0.1862829,0.24005987,0.2128298,0.1881978
2018-05-31,0.17553042,0.18445942,0.24013332,0.21337944,0.18649735
2018-06-04,0.17859565,0.18410194,0.23824085,0.21418858,0.18487293
2018-06-07,0.17411561,0.18683586,0.23883012,0.21273823,0.18748026
2018-06-11,0.1749533,0.18724641,0.23873436,0.21280007,0.18626592
2018-06-14,0.17545256,0.18778947,0.23862104,0.21303271,0.18510425
2018-06-18,0.16213053,0.19847839,0.23950656,0.21022432,0.18966018
2018-06-21,0.15301487,0.20537789,0.23989801,0.20841871,0.19329049
2018-06-25,0.15166213,0.20600379,0.2403197,0.20802172,0.19399266
2018-06-28,0.15057458,0.2070877,0.23994908,0.20802808,0.19436054
2018-07-02,0.15823048,0.20128748,0.2394195,0.20933174,0.19173083
2018-07-05,0.16302302,0.1972218,0.23961985,0.21016583,0.18996944
2018-07-09,0.16388085,0.19617583,0.23934422,0.21039891,0.19020014
2018-07-12,0.16461451,0.1957028,0.23905706,0.21067828,0.1899474
2018-07-16,0.17022632,0.19189939,0.23892084,0.21151511,0.18743832
2018-07-19,0.17521264,0.188281,0.23807217,0.21305515,0.18537901
2018-07-23,0.17619203,0.18707998,0.23816752,0.21347992,0.18508059
2018-07-26,0.17332889,0.18819378,0.23886731,0.2124097,0.18720028
2018-07-30,0.16453901,0.19462177,0.239777,0.21027465,0.19078764
2018-08-02,0.16519576,0.19509652,0.23870444,0.21069774,0.19030556
2018-08-06,0.17029063,0.19189017,0.23834956,0.21220237,0.18726727
2018-08-09,0.16914341,0.19327557,0.23828694,0.21197931,0.18731475
2018-08-13,0.16992283,0.19211605,0.238564,0.21176797,0.18762913
2018-08-16,0.1737839,0.18843535,0.238581,0.2124902,0.18670958
2018-08-20,0.16965646,0.19103414,0.2388775,0.21153796,0.18889397
2018-08-23,0.16523536,0.19447777,0.23896798,0.2109654,0.19035353
2018-08-27,0.16271485,0.19674541,0.23924148,0.21033683,0.19096142
2018-08-30,0.16015188,0.19892205,0.23904644,0.21003091,0.1918487
2018-09-03,0.16594799,0.19348012,0.23910716,0.21106629,0.1903984
2018-09-06,0.17024873,0.19089487,0.23826668,0.2121186,0.18847114
2018-09-10,0.16405219,0.19503716,0.23874462,0.21075302,0.19141303
2018-09-13,0.15524924,0.2023245,0.23913279,0.2091599,0.19413358
2018-09-17,0.1575696,0.20102158,0.23986512,0.20953324,0.19201043
2018-09-20,0.1590436,0.20003594,0.2394971,0.20991258,0.19151078
2018-09-24,0.15969387,0.19839174,0.2391091,0.21000978,0.19279549
2018-09-27,0.16229327,0.19661093,0.23866035,0.2108011,0.19163437
2018-10-01,0.16114569,0.19760746,0.23864809,0.21037593,0.19222283
2018-10-04,0.15745239,0.20070776,0.23854536,0.21010439,0.19319005
2018-10-08,0.16110781,0.19768944,0.23796324,0.21116693,0.19207263
2018-10-11,0.16518788,0.19688652,0.23703934,0.21216664,0.18871962
2018-10-15,0.16292532,0.19633463,0.23902369,0.2111223,0.19059403
2018-10-18,0.16366561,0.19537193,0.2396493,0.21058154,0.19073166
2018-10-22,0.16581754,0.19416276,0.2384695,0.21099027,0.19055992
2018-10-25,0.16635035,0.19400851,0.23838203,0.21094804,0.19031106
2018-10-29,0.16238171,0.19632557,0.23820792,0.21096198,0.19212288
2018-11-01,0.15639801,0.20419982,0.23794985,0.21043943,0.19101292
2018-11-05,0.15355973,0.20709336,0.23694704,0.21035562,0.19204424
2018-11-08,0.15918422,0.20307815,0.23641042,0.21153638,0.18979076
2018-11-12,0.16964963,0.2015725,0.23604524,0.21519932,0.17753336
2018-11-15,0.17152692,0.19890079,0.23412111,0.21570127,0.17974994
2018-11-19,0.1745218,0.1920652,0.23441665,0.21433653,0.18465985
2018-11-22,0.17092326,0.19477366,0.23472461,0.21428767,0.18529077
2018-11-26,0.16306265,0.19835062,0.23586236,0.21229813,0.19042617
2018-11-29,0.15730913,0.20674385,0.2364261,0.21186584,0.18765508
2018-12-03,0.16775472,0.20242944,0.23861338,0.21372905,0.17747337
2018-12-06,0.16843022,0.19820534,0.23334876,0.21501462,0.18500102
2018-12-10,0.17405742,0.19553567,0.2323033,0.2159,0.18220359
2018-12-13,0.17532726,0.19761945,0.2325311,0.2163975,0.17812465
2018-12-17,0.16991623,0.19805725,0.23581278,0.21390544,0.18230832
2018-12-20,0.16420738,0.20191933,0.23843755,0.2126032,0.18283254
2018-12-24,0.16412684,0.20524313,0.23924369,0.21302855,0.17835775
2018-12-27,0.16009606,0.20920536,0.23696445,0.21364476,0.18008938
2018-12-31,0.16708453,0.20733295,0.2349691,0.21560568,0.17500785
2019-01-03,0.17164613,0.20630611,0.2363157,0.21597399,0.16975802
2019-01-07,0.16997334,0.2052004,0.23688683,0.21512379,0.17281556
2019-01-10,0.16744572,0.204944,0.23621556,0.21472335,0.17667131
2019-01-14,0.16915874,0.20732267,0.23469937,0.21633895,0.1724802
2019-01-17,0.17105374,0.20624945,0.23489226,0.21637745,0.17142713
2019-01-21,0.17106329,0.20676507,0.23457071,0.21674928,0.17085163
2019-01-24,0.1761064,0.20591053,0.23554052,0.2174691,0.16497348
2019-01-28,0.18107855,0.20522912,0.23833938,0.21692099,0.15843187
2019-01-31,0.18525077,0.20453125,0.24129416,0.21680306,0.15212078
2019-02-04,0.1786794,0.20559557,0.23922819,0.2158862,0.16061068
2019-02-07,0.17853616,0.20320223,0.2371774,0.21720402,0.16388015
2019-02-11,0.17836529,0.20298989,0.2309016,0.21923392,0.16850926
2019-02-14,0.17804484,0.20201765,0.2297254,0.21873239,0.17147975
2019-02-18,0.17236418,0.2032747,0.23153742,0.21728796,0.17553581
2019-02-21,0.17428945,0.20409389,0.2317154,0.21770388,0.17219742
2019-02-25,0.17986113,0.19890624,0.23651148,0.2167159,0.16800526
2019-02-28,0.17391557,0.19966426,0.23353316,0.21659034,0.17629667
2019-03-04,0.17134964,0.20029627,0.2317313,0.21658397,0.18003885
2019-03-07,0.17511226,0.19807488,0.23109508,0.21743593,0.17828184
2019-03-11,0.17929791,0.19386019,0.23041289,0.21808232,0.1783466
2019-03-14,0.17769611,0.19296044,0.23182231,0.21769696,0.17982413
2019-03-18,0.17700136,0.19116294,0.23312698,0.21670671,0.182002
2019-03-21,0.17732549,0.18962851,0.23337416,0.21636151,0.18331032
2019-03-25,0.17964965,0.18756045,0.23225214,0.21745138,0.18308638
2019-03-28,0.18177362,0.18610303,0.23160382,0.21823987,0.18227963
2019-04-01,0.18312895,0.18587154,0.23081598,0.21921039,0.18097317
2019-04-04,0.18374516,0.17983532,0.23348963,0.21842426,0.18450566
2019-04-08,0.18298034,0.1783791,0.23447351,0.21900408,0.18516295
2019-04-11,0.1834312,0.18139735,0.23298794,0.21925808,0.18292545
2019-04-15,0.18563798,0.17950001,0.23209275,0.22057247,0.1821968
2019-04-18,0.18363133,0.17855574,0.2339264,0.21913983,0.18474674
2019-04-22,0.18290876,0.17558064,0.23601846,0.21833986,0.18715225
2019-04-25,0.18222888,0.17696635,0.23568699,0.21830149,0.1868163
2019-04-29,0.1833245,0.17690982,0.23519674,0.21827371,0.18629524
2019-05-02,0.18273507,0.17525846,0.235927,0.2183089,0.18777053
2019-05-06,0.18179893,0.17504965,0.23698871,0.21786432,0.18829842
2019-05-09,0.18169308,0.1753292,0.23718612,0.217645,0.18814656
2019-05-13,0.1784312,0.17619286,0.2377561,0.21706653,0.19055335
2019-05-16,0.17710787,0.17546587,0.23929717,0.21632037,0.19180869
2019-05-20,0.17580007,0.17283018,0.2425604,0.21472563,0.19408366
2019-05-23,0.17441854,0.1731698,0.24390587,0.21395373,0.19455196
2019-05-27,0.17169346,0.1763475,0.24373092,0.21321675,0.19501138
2019-05-30,0.17277953,0.17630766,0.24278128,0.2137244,0.19440706
2019-06-03,0.1787353,0.17283735,0.24102755,0.21579285,0.19160694
2019-06-06,0.17854773,0.17460649,0.24081764,0.21569991,0.19032829
2019-06-10,0.17925039,0.17436105,0.2401725,0.21588738,0.19032867
2019-06-13,0.1789586,0.1738977,0.24028665,0.21587303,0.19098406
2019-06-17,0.17909852,0.17228818,0.23987445,0.21640693,0.19233188
2019-06-20,0.17871815,0.17213517,0.24004138,0.21652642,0.1925789
2019-06-24,0.17646195,0.17181395,0.24184881,0.21534665,0.19452864
2019-06-27,0.17546462,0.17388141,0.24172758,0.21497634,0.19395013
2019-07-01,0.17722748,0.173305,0.2410516,0.21565291,0.19276303
2019-07-04,0.17948355,0.17393392,0.23876856,0.21702543,0.19078861
2019-07-08,0.17825282,0.17357688,0.23947808,0.2168677,0.19182447
2019-07-11,0.17787759,0.17329732,0.24022971,0.21638612,0.19220924
2019-07-15,0.1762349,0.17435133,0.240954,0.21554348,0.19291627
2019-07-18,0.17823006,0.17270516,0.2399497,0.21646969,0.1926454
2019-07-22,0.17743975,0.17229334,0.24023423,0.21600755,0.19402516
2019-07-25,0.17766443,0.17205797,0.2400414,0.21619819,0.19403806
2019-07-29,0.17881984,0.17321792,0.23882326,0.21704984,0.19208914
2019-08-01,0.1800757,0.17404875,0.23781466,0.21759036,0.19047058
2019-08-05,0.18094756,0.17376962,0.23759387,0.21753219,0.19015677
2019-08-08,0.18160303,0.17335922,0.23721544,0.21792133,0.18990101
2019-08-12,0.18171816,0.17338288,0.23729905,0.21809556,0.18950437
2019-08-15,0.1813989,0.17313176,0.23785974,0.21776922,0.18984038
