,0,1,2,3,4
2016-12-29,0.231151,0.103263624,0.24091539,0.25888813,0.16578184
2017-01-02,0.23133427,0.09839913,0.24192303,0.2643952,0.16394834
2017-01-05,0.23145604,0.092709474,0.24207902,0.27205783,0.16169767
2017-01-09,0.23180225,0.086700924,0.2416608,0.28061008,0.15922593
2017-01-12,0.23206945,0.08508132,0.24136402,0.28285447,0.15863076
2017-01-16,0.23223393,0.084854856,0.24158356,0.2828293,0.15849838
2017-01-19,0.23235078,0.0840395,0.24196906,0.28357968,0.15806104
2017-01-23,0.23261103,0.08281344,0.2418954,0.28485444,0.1578256
2017-01-26,0.23246959,0.083862744,0.24189188,0.28328866,0.15848717
2017-01-30,0.23139732,0.088114895,0.24266596,0.27779815,0.16002363
2017-02-02,0.23026341,0.09166855,0.2435524,0.27345395,0.1610617
2017-02-06,0.22932185,0.092782035,0.24466345,0.27179888,0.16143379
2017-02-09,0.22929572,0.09193034,0.24472818,0.27289727,0.1611485
2017-02-13,0.22990777,0.09199981,0.24405444,0.27274904,0.16128893
2017-02-16,0.23018622,0.09251831,0.24369124,0.2720662,0.16153802
2017-02-20,0.23076376,0.091226704,0.2431233,0.27362913,0.16125704
2017-02-23,0.2310545,0.089939386,0.24293813,0.27538094,0.16068709
2017-02-27,0.23064296,0.08964856,0.24300954,0.27638993,0.16030902
2017-03-02,0.2300654,0.08989257,0.24330854,0.2765561,0.16017736
2017-03-06,0.22963436,0.0903899,0.24393818,0.27570274,0.16033481
2017-03-09,0.22925529,0.091260314,0.24449538,0.2744101,0.16057892
2017-03-13,0.22867292,0.09293249,0.24513039,0.27217025,0.16109394
2017-03-16,0.22765301,0.09619638,0.24585477,0.268087,0.16220884
2017-03-20,0.2265891,0.10138061,0.2462373,0.26179704,0.16399589
2017-03-23,0.22567433,0.104807205,0.24661997,0.2577978,0.16510071
2017-03-27,0.22561431,0.107121654,0.24678649,0.2546233,0.16585423
2017-03-30,0.22561799,0.10842643,0.24695444,0.25271577,0.16628541
2017-04-03,0.22580966,0.10957362,0.2471014,0.25092748,0.16658787
2017-04-06,0.22556338,0.10970851,0.2473547,0.25079623,0.16657719
2017-04-10,0.22664043,0.10525613,0.24729843,0.2555292,0.16527574
2017-04-13,0.2274649,0.101624206,0.24727127,0.25947458,0.16416502
2017-04-17,0.22882012,0.0983812,0.24606633,0.26341224,0.16332017
2017-04-20,0.22950727,0.09802598,0.24509853,0.26397866,0.16338958
2017-04-24,0.22913405,0.099733055,0.24535589,0.26178923,0.16398774
2017-04-27,0.2281069,0.10185293,0.24647571,0.25900468,0.16455977
2017-05-01,0.22666426,0.10456975,0.24782209,0.2557136,0.16523029
2017-05-04,0.22593938,0.10666246,0.24813181,0.2534178,0.16584854
2017-05-08,0.22506565,0.11094498,0.24829184,0.24869415,0.16700344
2017-05-11,0.22428419,0.11477775,0.24814948,0.24483709,0.16795152
2017-05-15,0.22381401,0.11833598,0.2475089,0.24143401,0.1689071
2017-05-18,0.22406353,0.11922643,0.24708192,0.24045897,0.16916914
2017-05-22,0.22434081,0.12021166,0.24688073,0.23909709,0.16946974
2017-05-25,0.22426797,0.12148767,0.24687654,0.23757492,0.16979297
2017-05-29,0.22413334,0.12223968,0.24695073,0.23668173,0.16999453
2017-06-01,0.22429952,0.121113434,0.24701954,0.23784852,0.16971894
2017-06-05,0.22472899,0.118432336,0.24693197,0.24080394,0.16910282
2017-06-08,0.22533087,0.11654393,0.24660522,0.24283433,0.1686856
2017-06-12,0.22711644,0.112726204,0.2453937,0.24684225,0.16792142
2017-06-15,0.22817844,0.10980353,0.244481,0.25024405,0.16729297
2017-06-19,0.22887887,0.1071601,0.24391747,0.25338045,0.16666311
2017-06-22,0.22939603,0.105819725,0.24352829,0.2548844,0.16637158
2017-06-26,0.23006712,0.104434386,0.24275175,0.25658217,0.16616458
2017-06-29,0.23098263,0.10307807,0.24174891,0.25801715,0.16617328
2017-07-03,0.23180601,0.10089541,0.24095762,0.2605118,0.16582915
2017-07-06,0.2320698,0.09935825,0.24065569,0.2624518,0.16546439
2017-07-10,0.2314798,0.09922007,0.24090979,0.26297647,0.16541389
2017-07-13,0.23119687,0.09994554,0.24096315,0.26229316,0.16560122
2017-07-17,0.23194622,0.09952482,0.24036716,0.26284873,0.1653131
2017-07-20,0.23277204,0.09841614,0.23999421,0.26407954,0.16473806
2017-07-24,0.23366295,0.09664623,0.23975392,0.26598525,0.16395162
2017-07-27,0.23399411,0.09547899,0.2397343,0.26734453,0.16344804
2017-07-31,0.23445752,0.09378771,0.23982123,0.26923314,0.16270038
2017-08-03,0.23439743,0.09382792,0.24013759,0.26897293,0.16266413
2017-08-07,0.23377013,0.0963987,0.24063015,0.26535118,0.16384983
2017-08-10,0.23308347,0.09878676,0.24129838,0.26233584,0.16449557
2017-08-14,0.23253782,0.10272774,0.24164867,0.2576344,0.16545135
2017-08-17,0.23231691,0.105216004,0.24159676,0.25469607,0.16617425
2017-08-21,0.23254727,0.10674191,0.24124695,0.25285402,0.16660987
2017-08-24,0.23207748,0.1089202,0.24148752,0.25049883,0.16701595
2017-08-28,0.23050503,0.112927,0.24291365,0.24603519,0.16761923
2017-08-31,0.22997583,0.11494263,0.24361283,0.24335133,0.16811739
2017-09-04,0.22890985,0.11853072,0.24384388,0.23957172,0.16914381
2017-09-07,0.2278398,0.12055857,0.24369748,0.23810104,0.16980308
2017-09-11,0.22716382,0.12072982,0.24385214,0.23855358,0.16970065
2017-09-14,0.22683184,0.12044291,0.2440207,0.23908181,0.16962272
2017-09-18,0.22679567,0.1206429,0.24382834,0.23892783,0.1698053
2017-09-21,0.22682725,0.121564046,0.24393487,0.23761633,0.17005754
2017-09-25,0.22687604,0.12236017,0.24421866,0.2363172,0.17022794
2017-09-28,0.22614959,0.12321306,0.24422887,0.23588906,0.17051938
2017-10-02,0.22497308,0.12546052,0.24420565,0.23419467,0.17116609
2017-10-05,0.22528315,0.12638266,0.24437512,0.23266399,0.17129512
2017-10-09,0.22561976,0.12813048,0.24458863,0.2301572,0.17150389
2017-10-12,0.22535853,0.12935214,0.2445623,0.22887369,0.1718534
2017-10-16,0.22555736,0.12813292,0.24463108,0.22998072,0.17169791
2017-10-19,0.22630616,0.12512703,0.24468896,0.23302963,0.17084827
2017-10-23,0.22690727,0.120841384,0.24444887,0.23798548,0.16981705
2017-10-26,0.22734825,0.118343525,0.24431807,0.24071379,0.16927636
2017-10-30,0.22811534,0.11532463,0.24439844,0.24363865,0.16852292
2017-11-02,0.22870304,0.11503316,0.2441433,0.24373214,0.16838829
2017-11-06,0.22913048,0.11699858,0.2438584,0.2411366,0.16887586
2017-11-09,0.22909124,0.119384035,0.2437873,0.23819509,0.16954236
2017-11-13,0.22855605,0.12220571,0.24355464,0.23503758,0.17064607
2017-11-16,0.22784293,0.1241089,0.24360234,0.23303622,0.17140958
2017-11-20,0.22682498,0.1279286,0.2438376,0.2290305,0.17237839
2017-11-23,0.22577615,0.13204908,0.24416989,0.22483486,0.17317
2017-11-27,0.2245682,0.1359341,0.2447772,0.22098382,0.1737367
2017-11-30,0.22434571,0.13605215,0.24479401,0.22106393,0.17374422
2017-12-04,0.22442771,0.13433032,0.24461444,0.22319026,0.17343727
2017-12-07,0.22486702,0.13246495,0.24438529,0.22514755,0.17313519
2017-12-11,0.22504343,0.13279781,0.24434377,0.22458011,0.17323487
2017-12-14,0.22474883,0.13445796,0.24455884,0.22271615,0.17351821
2017-12-18,0.22473261,0.13487338,0.24454994,0.22220458,0.1736395
2017-12-21,0.22520769,0.13326026,0.24420245,0.22390042,0.1734292
2017-12-25,0.22560517,0.1302807,0.24393266,0.22731225,0.1728692
2017-12-28,0.22610381,0.12636416,0.2437482,0.2316093,0.17217451
2018-01-01,0.22563246,0.12538512,0.24433239,0.23297735,0.17167273
2018-01-04,0.22351079,0.1313031,0.24493325,0.22755492,0.1726979
2018-01-08,0.2209894,0.13847463,0.24558057,0.22139433,0.17356104
2018-01-11,0.21989469,0.14159186,0.24565795,0.21878754,0.17406802
2018-01-15,0.2193593,0.14461757,0.24567735,0.21579175,0.17455399
2018-01-18,0.21918835,0.14623973,0.24554339,0.21415947,0.17486903
2018-01-22,0.21853082,0.14901271,0.24556766,0.21157683,0.17531195
2018-01-25,0.2182379,0.15033065,0.24565735,0.21036889,0.17540525
2018-01-29,0.21889064,0.14928734,0.24560888,0.21091454,0.17529863
2018-02-01,0.22020464,0.1476383,0.24541193,0.21153527,0.17520984
2018-02-05,0.2222393,0.14419693,0.24510077,0.21349774,0.17496528
2018-02-08,0.22321022,0.14217475,0.24494012,0.21485248,0.17482246
2018-02-12,0.22404082,0.14030503,0.24471043,0.21623555,0.17470817
2018-02-15,0.2244034,0.1393564,0.2446052,0.2170671,0.17456797
2018-02-19,0.2244548,0.13850158,0.24451673,0.21815827,0.17436866
2018-02-22,0.22415578,0.1383037,0.24451464,0.21857066,0.17445523
2018-02-26,0.22336355,0.1383154,0.24444921,0.21914625,0.17472564
2018-03-01,0.2223316,0.14068809,0.2444648,0.21741322,0.17510222
2018-03-05,0.22026885,0.14699587,0.24493857,0.2122585,0.17553817
2018-03-08,0.21932459,0.14979658,0.24540554,0.20994374,0.17552963
2018-03-12,0.21965337,0.14933866,0.24545513,0.21028379,0.17526907
2018-03-15,0.21967807,0.14912353,0.2455093,0.21054758,0.17514151
2018-03-19,0.21747774,0.15394448,0.24551737,0.20728807,0.17577237
2018-03-22,0.2163492,0.15678258,0.24546571,0.20526078,0.17614168
2018-03-26,0.21792819,0.15349038,0.24571641,0.20721741,0.17564757
2018-03-29,0.22014937,0.14747468,0.24555728,0.21180138,0.17501722
2018-04-02,0.22175963,0.14232667,0.24516056,0.21628465,0.17446849
2018-04-05,0.22175719,0.14217587,0.24508616,0.21657953,0.17440125
2018-04-09,0.22112812,0.1442129,0.24530162,0.21483907,0.17451824
2018-04-12,0.2206219,0.14565817,0.24548784,0.21361938,0.17461266
2018-04-16,0.22024834,0.14702317,0.2455776,0.21242961,0.17472127
2018-04-19,0.21994954,0.14856438,0.24558592,0.21101326,0.17488694
2018-04-23,0.21932933,0.15091573,0.24563204,0.20899144,0.1751315
2018-04-26,0.21901879,0.15172195,0.24569744,0.20838171,0.17518008
2018-04-30,0.21904585,0.15124056,0.24572209,0.20887956,0.17511195
2018-05-03,0.21952707,0.14962769,0.24569105,0.21018708,0.17496713
2018-05-07,0.22077811,0.14696215,0.24553856,0.21198666,0.17473452
2018-05-10,0.22208813,0.14519894,0.24538241,0.21273886,0.17459156
2018-05-14,0.2231487,0.14455514,0.24514821,0.21247484,0.17467308
2018-05-17,0.22269224,0.14635214,0.24514982,0.21089333,0.17491251
2018-05-21,0.22132939,0.1499439,0.2454885,0.20804535,0.17519292
2018-05-24,0.22103524,0.15092516,0.24572934,0.20712334,0.17518696
2018-05-28,0.22130671,0.15031219,0.24618898,0.20725654,0.1749355
2018-05-31,0.2211576,0.15057221,0.2464788,0.20696881,0.17482266
2018-06-04,0.22031742,0.1520945,0.24677178,0.2060185,0.17479782
2018-06-07,0.21938588,0.15338625,0.24702147,0.20538355,0.17482285
2018-06-11,0.21848045,0.15357171,0.24715066,0.20590392,0.17489323
2018-06-14,0.21903737,0.1505615,0.2468791,0.20881402,0.17470805
2018-06-18,0.22050576,0.14550404,0.24645637,0.21338502,0.1741488
2018-06-21,0.22134654,0.14288843,0.24607979,0.21575351,0.17393184
2018-06-25,0.22156088,0.14278845,0.2460603,0.21566251,0.17392783
2018-06-28,0.22062227,0.14552373,0.24649696,0.21329448,0.17406255
2018-07-02,0.21871865,0.15072827,0.24701568,0.20921619,0.17432123
2018-07-05,0.21735421,0.15464771,0.24706809,0.20623894,0.1746911
2018-07-09,0.21677145,0.15758315,0.24557014,0.20405675,0.17601849
2018-07-12,0.21688884,0.15822594,0.24489918,0.20353337,0.17645267
2018-07-16,0.21680577,0.15724601,0.24558768,0.20456694,0.17579357
2018-07-19,0.21645175,0.1554108,0.24708396,0.20657851,0.17447498
2018-07-23,0.21863475,0.1474201,0.24665655,0.21345523,0.17383333
2018-07-26,0.22031364,0.14108464,0.24596614,0.21944924,0.17318636
2018-07-30,0.2212317,0.1370731,0.24515902,0.22388619,0.17265001
2018-08-02,0.22138149,0.13668136,0.24498929,0.22442098,0.17252694
2018-08-06,0.22175921,0.13617785,0.2452601,0.2244296,0.17237327
2018-08-09,0.22165467,0.1363189,0.24582209,0.2239557,0.1722486
2018-08-13,0.22109409,0.13781331,0.24665734,0.2222002,0.17223504
2018-08-16,0.2206056,0.13945647,0.24702555,0.22050399,0.17240846
2018-08-20,0.21994975,0.14233887,0.24723169,0.21771842,0.17276129
2018-08-23,0.21950808,0.14494383,0.24733888,0.21519063,0.17301859
2018-08-27,0.21929343,0.14731325,0.24723318,0.21284084,0.17331927
2018-08-30,0.21940307,0.14764729,0.24708454,0.21240355,0.17346153
2018-09-03,0.21996999,0.14540194,0.24713211,0.21426429,0.17323163
2018-09-06,0.22050817,0.14396231,0.2472138,0.21535641,0.1729593
2018-09-10,0.22093599,0.14437567,0.2472066,0.21462196,0.17285977
2018-09-13,0.2209644,0.14494035,0.24721333,0.21403459,0.17284736
2018-09-17,0.22159691,0.14287017,0.24720357,0.21567793,0.1726515
2018-09-20,0.22219509,0.13916868,0.24705337,0.21933135,0.17225151
2018-09-24,0.22290225,0.1335969,0.24652813,0.22529864,0.17167406
2018-09-27,0.22321182,0.13120674,0.2464031,0.22780778,0.17137067
2018-10-01,0.22310351,0.13048549,0.2462194,0.228867,0.17132469
2018-10-04,0.22313751,0.12958144,0.246044,0.22996062,0.17127647
2018-10-08,0.22346866,0.12931432,0.24585128,0.2300619,0.1713038
2018-10-11,0.22397609,0.12952411,0.24567847,0.22947758,0.17134379
2018-10-15,0.22506109,0.12755682,0.24527729,0.23112962,0.17097513
2018-10-18,0.22537203,0.12551776,0.24512483,0.23348543,0.17049995
2018-10-22,0.22590357,0.12055346,0.24444628,0.23961297,0.16948372
2018-10-25,0.22639208,0.11727756,0.24367703,0.24384856,0.1688047
2018-10-29,0.22652458,0.117285125,0.24334498,0.24391083,0.16893446
2018-11-01,0.22637686,0.11949003,0.24362339,0.2409985,0.16951127
2018-11-05,0.22603106,0.12266541,0.24434596,0.23676154,0.17019603
2018-11-08,0.2256823,0.1246731,0.24481027,0.23428841,0.17054589
2018-11-12,0.22579996,0.123852275,0.24475159,0.23517215,0.17042406
2018-11-15,0.2268087,0.119702324,0.24389786,0.23984313,0.16974805
2018-11-19,0.22902073,0.11257462,0.24198347,0.24809459,0.1683266
2018-11-22,0.23106097,0.107402265,0.24038042,0.2536232,0.16753314
2018-11-26,0.2329132,0.10198517,0.2389947,0.25966257,0.16644442
2018-11-29,0.23415922,0.09886921,0.23853128,0.2632988,0.1651415
2018-12-03,0.23462433,0.09896734,0.23823838,0.26300508,0.16516489
2018-12-06,0.23308767,0.103211775,0.23900253,0.25777096,0.16692707
2018-12-10,0.22924823,0.11094389,0.24209796,0.2498645,0.16784544
2018-12-13,0.22807714,0.11352904,0.24309345,0.2469833,0.16831708
2018-12-17,0.22842772,0.112719215,0.24265403,0.24794778,0.16825129
2018-12-20,0.22933267,0.11200218,0.24178837,0.24859191,0.1682849
2018-12-24,0.23031335,0.11593872,0.24121962,0.2437658,0.16876253
2018-12-27,0.23024908,0.118356645,0.24184585,0.24051955,0.1690289
2018-12-31,0.23197187,0.11609794,0.24038328,0.2430298,0.16851702
2019-01-03,0.23430598,0.10998082,0.23867628,0.24915627,0.16788064
2019-01-07,0.23662795,0.102005415,0.23757173,0.25835937,0.16543554
2019-01-10,0.23709804,0.09929802,0.237445,0.2618145,0.16434446
2019-01-14,0.23657823,0.100011,0.23744413,0.26111436,0.1648523
2019-01-17,0.23538668,0.10240122,0.23781063,0.25821814,0.16618335
2019-01-21,0.23401804,0.10473274,0.23820022,0.25564605,0.167403
2019-01-24,0.23390329,0.1046653,0.23808233,0.2558425,0.16750658
2019-01-28,0.23443837,0.10320249,0.23767054,0.25772396,0.16696467
2019-01-31,0.23417251,0.10299734,0.23779844,0.25826657,0.1667651
2019-02-04,0.23363918,0.10352672,0.23820141,0.2578217,0.16681094
2019-02-07,0.23362668,0.10301119,0.23840393,0.2584944,0.16646379
2019-02-11,0.23452547,0.100233704,0.23835912,0.26181465,0.16506703
2019-02-14,0.23528205,0.09799113,0.23817949,0.2645478,0.16399956
2019-02-18,0.235808,0.0956278,0.2379043,0.26801243,0.16264746
2019-02-21,0.23579344,0.094067864,0.23794316,0.2701228,0.16207276
2019-02-25,0.23529987,0.09581321,0.2384318,0.26673767,0.1637175
2019-02-28,0.23522268,0.09906743,0.23806553,0.26236576,0.16527854
2019-03-04,0.23523036,0.10278853,0.23746866,0.25770324,0.16680919
2019-03-07,0.23472379,0.104100585,0.23778628,0.2562493,0.16714005
2019-03-11,0.23374063,0.10336867,0.23891808,0.25716853,0.16680408
2019-03-14,0.23323065,0.10281373,0.2395763,0.25787264,0.16650666
2019-03-18,0.23355862,0.10263587,0.23933528,0.25800303,0.1664672
2019-03-21,0.23492974,0.10078309,0.23848306,0.2600334,0.16577072
2019-03-25,0.23610865,0.09710168,0.23825052,0.26479158,0.16374749
2019-03-28,0.23585083,0.09678981,0.23839943,0.26541427,0.16354571
2019-04-01,0.23519005,0.09817494,0.23846044,0.26402265,0.16415194
2019-04-04,0.23524638,0.09834168,0.23834027,0.2639099,0.1641618
2019-04-08,0.23528324,0.09744389,0.2384199,0.2651431,0.16370988
2019-04-11,0.2350291,0.0969075,0.23865715,0.26587668,0.16352955
2019-04-15,0.23446651,0.09898515,0.23883995,0.26312354,0.1645848
2019-04-18,0.23373505,0.1024914,0.23902966,0.2586224,0.16612148
2019-04-22,0.23197196,0.106396675,0.24061534,0.25428867,0.16672733
2019-04-25,0.23044418,0.108845815,0.24196069,0.25133747,0.1674118
2019-04-29,0.22940366,0.11034627,0.24277492,0.24944156,0.16803358
2019-05-02,0.2296222,0.10870903,0.24257027,0.25144324,0.16765523
2019-05-06,0.23084569,0.10570413,0.24135877,0.2552248,0.16686668
2019-05-09,0.23317054,0.10315502,0.23927891,0.25804156,0.16635394
2019-05-13,0.23548582,0.09934664,0.23796378,0.2623941,0.16480964
2019-05-16,0.2362431,0.09696513,0.23779017,0.26541644,0.16358516
2019-05-20,0.23675734,0.093730636,0.2377278,0.2696173,0.162167
2019-05-23,0.23679484,0.09232009,0.23765826,0.27179092,0.16143587
2019-05-27,0.23607126,0.093408585,0.23787925,0.2706584,0.1619825
2019-05-30,0.23564936,0.09522984,0.23794839,0.26833847,0.16283397
2019-06-03,0.23522379,0.09763836,0.23795511,0.26528347,0.16389929
2019-06-06,0.23433912,0.099385835,0.23823856,0.26323223,0.16480425
2019-06-10,0.23342489,0.10036323,0.23842373,0.26240456,0.16538359
2019-06-13,0.23354764,0.10044341,0.2381923,0.262419,0.16539764
2019-06-17,0.23413289,0.1013096,0.23775764,0.26105383,0.165746
2019-06-20,0.2346356,0.10149616,0.23746191,0.2605828,0.1658235
2019-06-24,0.2351724,0.10006228,0.23724107,0.26227596,0.16524825
2019-06-27,0.2356681,0.09843695,0.23722498,0.2641357,0.16453427
2019-07-01,0.2364717,0.09573572,0.23732932,0.267285,0.16317828
2019-07-04,0.23687303,0.0938981,0.23723377,0.26985553,0.1621396
2019-07-08,0.2364786,0.09314731,0.23727366,0.27140787,0.16169256
2019-07-11,0.23612657,0.09454162,0.23717648,0.26975328,0.162402
2019-07-15,0.2358921,0.09700492,0.23739463,0.26594928,0.16375905
2019-07-18,0.23586597,0.09727642,0.23776168,0.26522768,0.16386822
2019-07-22,0.23571986,0.096252695,0.23824097,0.26642478,0.16336171
2019-07-25,0.23543398,0.09601127,0.23836479,0.26695642,0.16323358
2019-07-29,0.23495592,0.096677825,0.23831446,0.26647708,0.16357476
2019-08-01,0.2345048,0.09775627,0.2384046,0.26527095,0.16406347
2019-08-05,0.23415369,0.100032955,0.23830163,0.26243266,0.16507907
2019-08-08,0.23401617,0.10146,0.2383476,0.26044643,0.1657298
2019-08-12,0.23351035,0.102480136,0.23861182,0.25913385,0.16626385
2019-08-15,0.23282452,0.103668995,0.23873556,0.25792155,0.16684939
