,0,1,2,3,4
2016-11-07,0.2104936,0.14537095,0.22697833,0.21897796,0.19817917
2016-11-10,0.21087131,0.1463551,0.22656608,0.2176247,0.19858283
2016-11-14,0.21148342,0.14872769,0.22512841,0.2153844,0.19927609
2016-11-17,0.21070582,0.15298335,0.22272688,0.21380442,0.19977954
2016-11-21,0.20780954,0.16213453,0.21707472,0.2129849,0.19999635
2016-11-24,0.20538014,0.1682904,0.21327703,0.21365447,0.19939795
2016-11-28,0.20314242,0.17345482,0.21070445,0.21412985,0.19856848
2016-12-01,0.20312919,0.17463611,0.20987771,0.21400344,0.19835356
2016-12-05,0.2049629,0.1735344,0.20980968,0.21303703,0.19865598
2016-12-08,0.20834897,0.17091048,0.21037494,0.2108218,0.19954383
2016-12-12,0.21199274,0.16931707,0.21037233,0.20763965,0.20067827
2016-12-15,0.21108043,0.17241694,0.2090677,0.20677277,0.20066217
2016-12-19,0.2084108,0.17750363,0.20729676,0.20652364,0.2002652
2016-12-22,0.2056562,0.18200353,0.20575264,0.20685616,0.19973144
2016-12-26,0.20212841,0.18790513,0.20367464,0.20743784,0.19885397
2016-12-29,0.2013244,0.1891637,0.20337102,0.2075118,0.19862917
2017-01-02,0.20262657,0.18631642,0.20453928,0.20751342,0.19900432
2017-01-05,0.20391774,0.1829183,0.20590895,0.2079135,0.19934146
2017-01-09,0.20523064,0.17983383,0.20706788,0.20827098,0.19959672
2017-01-12,0.20522957,0.1795337,0.20724764,0.20839709,0.19959201
2017-01-16,0.20405403,0.18185297,0.20640932,0.2083303,0.19935332
2017-01-19,0.20445637,0.18258096,0.20583123,0.20779556,0.19933587
2017-01-23,0.20602432,0.18214734,0.20541471,0.20690966,0.199504
2017-01-26,0.20617773,0.18250617,0.20508489,0.20672593,0.19950524
2017-01-30,0.20519741,0.18313706,0.2050907,0.20727721,0.19929767
2017-02-02,0.20424996,0.18243071,0.20578308,0.20842986,0.19910645
2017-02-06,0.20383908,0.17923295,0.20747092,0.21048906,0.19896804
2017-02-09,0.20302707,0.17780444,0.20834334,0.21204858,0.19877657
2017-02-13,0.20168196,0.17897162,0.20803744,0.2128958,0.19841316
2017-02-16,0.20101963,0.1805123,0.20740753,0.21279933,0.1982612
2017-02-20,0.2004786,0.18136938,0.20708334,0.21291311,0.1981556
2017-02-23,0.20117179,0.18025464,0.2074567,0.21283384,0.19828302
2017-02-27,0.20535432,0.17602234,0.20848152,0.21115921,0.19898261
2017-03-02,0.20693718,0.17278114,0.20969112,0.21145049,0.19914007
2017-03-06,0.20651922,0.16957472,0.21150352,0.21349435,0.19890815
2017-03-09,0.20569888,0.1671369,0.21307312,0.21545671,0.19863448
2017-03-13,0.20436327,0.16527995,0.21438721,0.21774152,0.19822806
2017-03-16,0.20357826,0.16531703,0.21456718,0.21848968,0.1980478
2017-03-20,0.2028927,0.16585694,0.21448585,0.2188413,0.1979232
2017-03-23,0.20099352,0.16817407,0.21373175,0.21953245,0.19756821
2017-03-27,0.19839992,0.17062251,0.21298346,0.220895,0.197099
2017-03-30,0.19810738,0.17103718,0.2128073,0.22094332,0.19710481
2017-04-03,0.19894177,0.17121543,0.21255028,0.21997513,0.19731742
2017-04-06,0.20013787,0.1703304,0.21272615,0.21925047,0.1975551
2017-04-10,0.19941221,0.16884233,0.21367915,0.22084774,0.19721854
2017-04-13,0.19729277,0.16819729,0.21443099,0.22349118,0.19658774
2017-04-17,0.1956721,0.16735837,0.21530145,0.22547655,0.1961916
2017-04-20,0.19626985,0.16666429,0.21570146,0.22494195,0.19642241
2017-04-24,0.19716495,0.16651273,0.21578248,0.22377923,0.19676061
2017-04-27,0.19817127,0.1663165,0.21584922,0.22255316,0.19710988
2017-05-01,0.20022272,0.16607967,0.21581282,0.22009927,0.19778551
2017-05-04,0.20068395,0.1679427,0.21483484,0.21850032,0.19803824
2017-05-08,0.19697261,0.17547803,0.21161895,0.21861121,0.19731918
2017-05-11,0.19315335,0.18136401,0.20921409,0.21982817,0.19644035
2017-05-15,0.19152033,0.1848131,0.20767026,0.21988183,0.19611456
2017-05-18,0.1919711,0.18515505,0.20744759,0.21916729,0.19625895
2017-05-22,0.19186403,0.18546729,0.20733747,0.21916154,0.19616975
2017-05-25,0.19383015,0.18438521,0.20755705,0.21763094,0.1965967
2017-05-29,0.19810224,0.18050654,0.20866145,0.21530196,0.19742778
2017-06-01,0.20028137,0.17749052,0.20963454,0.2148425,0.19775116
2017-06-05,0.20271824,0.17316622,0.2111701,0.21485032,0.19809517
2017-06-08,0.20244122,0.17158598,0.21204892,0.21600921,0.19791467
2017-06-12,0.20010528,0.17079733,0.21316244,0.21868503,0.19724987
2017-06-15,0.19956876,0.16912079,0.21421818,0.22003624,0.19705604
2017-06-19,0.2025113,0.16312815,0.21672457,0.22020477,0.19743119
2017-06-22,0.20705195,0.15649207,0.22063692,0.21825817,0.19756089
2017-06-26,0.21251503,0.15049705,0.22256483,0.21742557,0.19699751
2017-06-29,0.21269614,0.14915246,0.22294292,0.21864855,0.19655986
2017-07-03,0.21060495,0.14846654,0.22372738,0.22135298,0.19584824
2017-07-06,0.2077539,0.1475633,0.22510171,0.22434597,0.1952351
2017-07-10,0.20268647,0.14804935,0.22640635,0.228324,0.19453382
2017-07-13,0.1996498,0.14968984,0.22629991,0.23038894,0.1939715
2017-07-17,0.1972205,0.15094993,0.2255569,0.23272386,0.19354881
2017-07-20,0.1958809,0.1511738,0.22556481,0.23411648,0.19326401
2017-07-24,0.1942907,0.15045114,0.22656512,0.23598237,0.19271067
2017-07-27,0.19335057,0.14901482,0.22810797,0.23736593,0.19216073
2017-07-31,0.19347821,0.14525443,0.23138697,0.23850088,0.1913795
2017-08-03,0.19313188,0.14354992,0.23265617,0.23984756,0.19081447
2017-08-07,0.19223945,0.14221472,0.23396473,0.24150117,0.19007988
2017-08-10,0.19102547,0.14203967,0.23467481,0.24260437,0.18965568
2017-08-14,0.19008495,0.14304905,0.23434448,0.2429652,0.1895564
2017-08-17,0.19110604,0.14341408,0.23367573,0.24196486,0.18983935
2017-08-21,0.1925187,0.1450166,0.23190716,0.24010321,0.19045432
2017-08-24,0.19480307,0.14709987,0.22949955,0.23728429,0.19131319
2017-08-28,0.1983168,0.14865449,0.2272297,0.2334033,0.19239569
2017-08-31,0.1992192,0.14818458,0.2273036,0.23268577,0.19260682
2017-09-04,0.19807114,0.14896557,0.22710851,0.23366815,0.19218668
2017-09-07,0.19729017,0.15104145,0.22588205,0.23369403,0.19209225
2017-09-11,0.19914626,0.15339436,0.22367753,0.23094487,0.19283704
2017-09-14,0.20188981,0.1541741,0.22203411,0.22819819,0.19370383
2017-09-18,0.20239545,0.15424976,0.22151323,0.22788009,0.19396149
2017-09-21,0.20039642,0.15390438,0.22234365,0.22999007,0.19336553
2017-09-25,0.19864103,0.15341026,0.22321266,0.23190144,0.19283454
2017-09-28,0.19856666,0.15394212,0.22308688,0.23146254,0.19294173
2017-10-02,0.20053193,0.15612605,0.22126594,0.2281784,0.19389775
2017-10-05,0.20199896,0.15790161,0.21968158,0.22579992,0.19461787
2017-10-09,0.20031892,0.16270566,0.21677436,0.22472148,0.19547957
2017-10-12,0.19742303,0.16860501,0.21359903,0.2246777,0.19569528
2017-10-16,0.19620503,0.17443487,0.21156977,0.22164647,0.19614388
2017-10-19,0.19581567,0.17742486,0.2106024,0.21955773,0.19659932
2017-10-23,0.19352216,0.18133649,0.20951045,0.2190837,0.19654718
2017-10-26,0.19201906,0.18285438,0.20898655,0.2199093,0.19623074
2017-10-30,0.19137292,0.18308114,0.20867817,0.2210068,0.19586098
2017-11-02,0.19155705,0.18303582,0.20852867,0.22108106,0.19579738
2017-11-06,0.19152033,0.18360767,0.20828615,0.22078837,0.19579743
2017-11-09,0.19179544,0.18344614,0.20838308,0.22050835,0.195867
2017-11-13,0.19142583,0.18487969,0.20778015,0.22008324,0.19583115
2017-11-16,0.18955047,0.18818098,0.20627877,0.22038841,0.1956014
2017-11-20,0.1880526,0.1913187,0.20524286,0.22006585,0.19532001
2017-11-23,0.18917501,0.19324774,0.20427823,0.21759439,0.19570465
2017-11-27,0.19044137,0.19514748,0.20308125,0.21506807,0.19626185
2017-11-30,0.1904319,0.1960152,0.20264159,0.21453902,0.19637227
2017-12-04,0.1893138,0.19699605,0.20237894,0.21497299,0.19633819
2017-12-07,0.1876881,0.19756283,0.2023718,0.21622244,0.19615485
2017-12-11,0.18601538,0.19899623,0.20192185,0.21698952,0.19607706
2017-12-14,0.18460383,0.20069563,0.20125143,0.21745108,0.19599806
2017-12-18,0.18585041,0.20212749,0.20039213,0.21516322,0.19646682
2017-12-21,0.18796194,0.20169705,0.20030828,0.213128,0.19690472
2017-12-25,0.19076684,0.19968109,0.20088796,0.2112849,0.19737922
2017-12-28,0.19334616,0.19665113,0.20192064,0.21037027,0.19771175
2018-01-01,0.19350451,0.1962101,0.20211628,0.21040688,0.19776227
2018-01-04,0.18957414,0.20061055,0.20073302,0.2117375,0.19734481
2018-01-08,0.18638846,0.20347178,0.19953556,0.21379735,0.19680682
2018-01-11,0.18585089,0.20418654,0.1992061,0.21397397,0.19678254
2018-01-15,0.18588036,0.20480327,0.19892578,0.21350409,0.19688648
2018-01-18,0.18696076,0.204695,0.19874005,0.21259937,0.19700475
2018-01-22,0.18644497,0.2058935,0.19800009,0.21290323,0.19675826
2018-01-25,0.18392453,0.20743878,0.19738054,0.21515754,0.19609857
2018-01-29,0.18097773,0.20818281,0.1971507,0.21828113,0.19540764
2018-02-01,0.17773235,0.20849374,0.19713397,0.22201583,0.19462413
2018-02-05,0.1731027,0.20884408,0.19685619,0.22742778,0.19376923
2018-02-08,0.17282741,0.20896547,0.19688185,0.22754462,0.19378063
2018-02-12,0.17368525,0.20860125,0.19712652,0.22682793,0.19375895
2018-02-15,0.17479774,0.20796181,0.19754183,0.22599746,0.19370116
2018-02-19,0.17829467,0.20634,0.19822684,0.22284664,0.19429186
2018-02-22,0.18037552,0.2050795,0.19880839,0.22103661,0.19470005
2018-02-26,0.18327834,0.20376834,0.1993865,0.21825267,0.19531421
2018-03-01,0.18315136,0.20402648,0.19916514,0.21844953,0.19520748
2018-03-05,0.1823475,0.20530184,0.19815725,0.21934718,0.19484614
2018-03-08,0.18135528,0.20651679,0.19739419,0.22010864,0.19462512
2018-03-12,0.17850469,0.20702015,0.19742718,0.22297096,0.19407707
2018-03-15,0.17504063,0.20709111,0.19765833,0.22672956,0.19348033
2018-03-19,0.174394,0.2070477,0.19746661,0.22761838,0.19347334
2018-03-22,0.17384945,0.20703302,0.19727482,0.22834975,0.19349298
2018-03-26,0.17046319,0.20682502,0.1971235,0.23212455,0.1934637
2018-03-29,0.17795126,0.20359515,0.1999194,0.22441559,0.19411853
2018-04-02,0.18131298,0.20046575,0.20120415,0.22236831,0.19464886
2018-04-05,0.18110417,0.20058958,0.20118532,0.22248544,0.19463547
2018-04-09,0.1796122,0.20210671,0.20058995,0.22323512,0.19445597
2018-04-12,0.17843984,0.20331803,0.20012286,0.22378205,0.19433719
2018-04-16,0.17723243,0.20404142,0.19996585,0.2246182,0.1941421
2018-04-19,0.1765067,0.20387924,0.20003411,0.22563763,0.19394232
2018-04-23,0.17682572,0.2028374,0.2005124,0.22585984,0.1939646
2018-04-26,0.1782998,0.20153321,0.20120311,0.22480159,0.19416225
2018-04-30,0.18104957,0.19949389,0.20205235,0.22273055,0.19467358
2018-05-03,0.18446311,0.19758858,0.20279326,0.21981247,0.19534254
2018-05-07,0.1895513,0.19436243,0.20413946,0.21562769,0.19631913
2018-05-10,0.19499983,0.1892042,0.20546125,0.21276084,0.19757393
2018-05-14,0.200432,0.18129382,0.20794556,0.21191153,0.19841708
2018-05-17,0.20244412,0.17890507,0.20848851,0.21157695,0.19858529
2018-05-21,0.20361593,0.17877682,0.20805073,0.21092595,0.19863057
2018-05-24,0.2036914,0.17882203,0.20789848,0.21106142,0.19852668
2018-05-28,0.20284411,0.17894068,0.20806202,0.21198054,0.19817263
2018-05-31,0.20192774,0.17981848,0.2077605,0.2126847,0.19780861
2018-06-04,0.19961537,0.1835486,0.20641717,0.21312375,0.19729514
2018-06-07,0.19658872,0.18830615,0.20485169,0.21348059,0.19677286
2018-06-11,0.19517095,0.19066472,0.20399238,0.21360843,0.19656353
2018-06-14,0.19684047,0.18777458,0.20502819,0.21349353,0.19686319
2018-06-18,0.19981235,0.18186647,0.20694725,0.21415193,0.19722201
2018-06-21,0.19990246,0.18031299,0.20763862,0.21497783,0.19716811
2018-06-25,0.19869389,0.18042314,0.20775451,0.21626551,0.19686294
2018-06-28,0.19740298,0.181584,0.20746869,0.21695,0.19659436
2018-07-02,0.19650634,0.184221,0.20649363,0.21614219,0.19663687
2018-07-05,0.19621116,0.18585481,0.20579578,0.21537675,0.1967615
2018-07-09,0.19487695,0.18788905,0.20510915,0.21547803,0.19664675
2018-07-12,0.19410884,0.18840097,0.2049596,0.2160619,0.19646865
2018-07-16,0.19422944,0.18687364,0.20553489,0.21703002,0.19633205
2018-07-19,0.19485106,0.18457896,0.20646264,0.21778987,0.19631751
2018-07-23,0.19578645,0.18031351,0.20832354,0.2192369,0.19633964
2018-07-26,0.19703655,0.17625366,0.21056016,0.21988815,0.19626145
2018-07-30,0.19811931,0.17461218,0.2115837,0.21956713,0.19611762
2018-08-02,0.19788544,0.17563282,0.21107087,0.21920867,0.19620223
2018-08-06,0.19745009,0.17547546,0.21120009,0.21957713,0.19629723
2018-08-09,0.19717634,0.17535354,0.21126986,0.21987395,0.19632627
2018-08-13,0.196704,0.17620501,0.2107611,0.2199566,0.19637325
2018-08-16,0.19618733,0.17712495,0.21016015,0.22012635,0.19640125
2018-08-20,0.19499236,0.17880264,0.20928334,0.22062212,0.19629955
2018-08-23,0.19423518,0.17936027,0.2091277,0.22119115,0.19608574
2018-08-27,0.19368182,0.17873757,0.20944086,0.22234198,0.19579774
2018-08-30,0.19296438,0.1774836,0.2101639,0.22383553,0.19555256
2018-09-03,0.19216034,0.17534775,0.21134081,0.22597946,0.19517162
2018-09-06,0.1926197,0.17326213,0.21217138,0.2269221,0.19502465
2018-09-10,0.19200437,0.17247733,0.21265787,0.22835514,0.19450529
2018-09-13,0.19084588,0.17260928,0.21278463,0.22985132,0.19390893
2018-09-17,0.18997176,0.17182799,0.21309835,0.2319551,0.19314678
2018-09-20,0.18954518,0.17163996,0.21299528,0.23376468,0.19205488
2018-09-24,0.18828207,0.17283352,0.21261694,0.2353846,0.1908828
2018-09-27,0.18622188,0.17443444,0.21225956,0.2369016,0.19018252
2018-10-01,0.18472897,0.17768526,0.20968312,0.23955561,0.188347
2018-10-04,0.17893712,0.18408102,0.2054115,0.24694496,0.18462534
2018-10-08,0.17598577,0.18703152,0.20258275,0.25277737,0.18162256
2018-10-11,0.17959543,0.18399483,0.2039763,0.24967515,0.18275826
2018-10-15,0.18580726,0.17751913,0.20817055,0.24188565,0.18661746
2018-10-18,0.19070947,0.17270906,0.21154933,0.23462147,0.19041066
2018-10-22,0.19574597,0.1684192,0.2134691,0.22862907,0.1937367
2018-10-25,0.19780833,0.16809331,0.21393676,0.22576591,0.19439568
2018-10-29,0.1995234,0.16831216,0.21380451,0.22350106,0.19485885
2018-11-01,0.20027253,0.16839609,0.21382642,0.22240104,0.19510391
2018-11-05,0.20085852,0.16776057,0.2143371,0.2217522,0.19529164
2018-11-08,0.20105942,0.16776143,0.21440808,0.22140265,0.19536844
2018-11-12,0.20049801,0.16845226,0.21393692,0.2216075,0.19550532
2018-11-15,0.19543916,0.17309113,0.21206266,0.22451323,0.19489385
2018-11-19,0.19091353,0.17650844,0.21051653,0.2273473,0.19471426
2018-11-22,0.19281833,0.17579436,0.2110506,0.22504497,0.19529174
2018-11-26,0.19773628,0.17233363,0.21262687,0.22075519,0.19654797
2018-11-29,0.20161802,0.16909915,0.21362966,0.21812828,0.19752495
2018-12-03,0.20004769,0.17340821,0.21180488,0.21724369,0.19749558
2018-12-06,0.1937303,0.18296003,0.20782085,0.2193981,0.19609074
2018-12-10,0.19465804,0.18756674,0.20517005,0.21613778,0.19646731
2018-12-13,0.20028776,0.18636043,0.2042691,0.21124645,0.19783628
2018-12-17,0.19696794,0.19006197,0.20355538,0.21218218,0.19723248
2018-12-20,0.19045861,0.19393967,0.20323941,0.21646851,0.19589382
2018-12-24,0.18544692,0.19814456,0.20195235,0.21916448,0.1952917
2018-12-27,0.18419455,0.19999485,0.20119162,0.21943182,0.19518717
2018-12-31,0.18411082,0.20018834,0.20110796,0.21946009,0.19513275
2019-01-03,0.18606094,0.1991438,0.20162681,0.21758051,0.19558792
2019-01-07,0.19131182,0.19577989,0.2029633,0.21318732,0.19675769
2019-01-10,0.19209263,0.19491968,0.20329198,0.21282732,0.19686837
2019-01-14,0.19245161,0.19497564,0.2030545,0.21269767,0.19682059
2019-01-17,0.19491026,0.19431867,0.20279694,0.21071056,0.1972636
2019-01-21,0.19552492,0.1943038,0.2026757,0.21001893,0.19747663
2019-01-24,0.19402684,0.1948074,0.20280032,0.21110415,0.19726127
2019-01-28,0.1929507,0.1949891,0.20300688,0.21200044,0.19705284
2019-01-31,0.19427995,0.19423203,0.20328304,0.21087612,0.19732888
2019-02-04,0.19871658,0.1906001,0.20388032,0.20852536,0.19827762
2019-02-07,0.20246801,0.18680704,0.2044371,0.20728481,0.19900303
2019-02-11,0.20737787,0.18004054,0.20650436,0.20609823,0.19997904
2019-02-14,0.2088402,0.17736423,0.2075139,0.2060541,0.20022754
2019-02-18,0.20726,0.17755273,0.20798038,0.20737559,0.19983138
2019-02-21,0.20518227,0.1783937,0.20812497,0.20899966,0.19929938
2019-02-25,0.20027034,0.18251838,0.20721489,0.2117657,0.19823065
2019-02-28,0.19682565,0.18589398,0.20628509,0.213526,0.19746928
2019-03-04,0.19717784,0.18617624,0.20606595,0.21303149,0.19754854
2019-03-07,0.19926001,0.18464513,0.20633323,0.21174219,0.19801946
2019-03-11,0.20166558,0.18193223,0.20713943,0.21066323,0.19859953
2019-03-14,0.20330927,0.1797603,0.2078066,0.2101793,0.19894451
2019-03-18,0.2065087,0.17541882,0.20928374,0.20916384,0.19962485
2019-03-21,0.21082346,0.16929941,0.21135634,0.20804168,0.20047909
2019-03-25,0.21780945,0.15957947,0.21506184,0.20586072,0.20168851
2019-03-28,0.22213064,0.15357076,0.21761759,0.20470375,0.20197722
2019-04-01,0.22655788,0.14744681,0.21955498,0.2043669,0.20207341
2019-04-04,0.22862361,0.14431334,0.2206096,0.20436855,0.2020849
2019-04-08,0.23086812,0.14110012,0.2216904,0.20419669,0.20214462
2019-04-11,0.23160623,0.14003873,0.22204323,0.20418958,0.20212227
2019-04-15,0.22921708,0.14236484,0.22165762,0.20488417,0.20187625
2019-04-18,0.2244891,0.1466969,0.22122419,0.20628133,0.20130844
2019-04-22,0.21679467,0.1535673,0.21999036,0.20901793,0.2006298
2019-04-25,0.21239193,0.15888976,0.21762289,0.21105488,0.2000405
2019-04-29,0.20930107,0.16142116,0.21624038,0.21346264,0.19957468
2019-05-02,0.21004803,0.15855822,0.21835643,0.21372384,0.19931339
2019-05-06,0.21626572,0.1485392,0.22315541,0.21285863,0.19918106
2019-05-09,0.22677505,0.13640784,0.2257231,0.21168397,0.19941005
2019-05-13,0.23270927,0.12731862,0.22880644,0.21175821,0.19940749
2019-05-16,0.23325388,0.12551406,0.22954822,0.21236774,0.19931604
2019-05-20,0.23236014,0.12438726,0.23033431,0.21389125,0.19902696
2019-05-23,0.23089732,0.12430918,0.23100534,0.21529168,0.19849643
2019-05-27,0.22827278,0.1255412,0.23152238,0.21682574,0.19783784
2019-05-30,0.22591822,0.12670478,0.23196313,0.2180178,0.19739605
2019-06-03,0.2230192,0.1286405,0.23209351,0.21933538,0.19691136
2019-06-06,0.22162366,0.13149463,0.23114936,0.21892872,0.19680358
2019-06-10,0.22096638,0.13451438,0.22978581,0.21794939,0.196784
2019-06-13,0.22052914,0.13518144,0.22962055,0.21811256,0.1965563
2019-06-17,0.218404,0.13536488,0.23020959,0.22012636,0.19589518
2019-06-20,0.2163234,0.13533205,0.23092633,0.22196977,0.19544852
2019-06-24,0.21244293,0.13532583,0.23228486,0.22522078,0.19472562
2019-06-27,0.2082204,0.13500209,0.23352839,0.22944297,0.19380619
2019-07-01,0.20352179,0.13352247,0.23590775,0.23448086,0.19256715
2019-07-04,0.2023152,0.13198851,0.23739608,0.23645496,0.1918453
2019-07-08,0.20179124,0.13137017,0.23813835,0.23735763,0.1913426
2019-07-11,0.19992511,0.13273408,0.23794603,0.23818138,0.19121343
2019-07-15,0.196208,0.13400806,0.23850366,0.24056424,0.190716
2019-07-18,0.19489658,0.1324809,0.2401337,0.24255459,0.18993428
2019-07-22,0.19330262,0.1304803,0.24223717,0.24499565,0.1889843
2019-07-25,0.19159693,0.13075194,0.24276255,0.24620193,0.1886867
2019-07-29,0.1877517,0.13442877,0.24176927,0.2474055,0.1886447
2019-08-01,0.18297736,0.1390447,0.23965378,0.25040552,0.18791866
2019-08-05,0.17666475,0.14568447,0.2343882,0.25649536,0.18676722
2019-08-08,0.17443225,0.1490936,0.23272316,0.2575549,0.18619607
2019-08-12,0.17405927,0.14993493,0.23219596,0.25765523,0.18615465
2019-08-15,0.17479628,0.15034714,0.23173562,0.2566656,0.18645538
