,0,1,2,3,4
2017-10-02,0.21375945,0.18239214,0.21866521,0.21367246,0.17151073
2017-10-05,0.21349579,0.18247803,0.21864462,0.21387132,0.17151028
2017-10-09,0.21342067,0.1826775,0.21864009,0.2136553,0.17160638
2017-10-12,0.21361262,0.18251778,0.21865176,0.21354982,0.17166802
2017-10-16,0.21394949,0.18222436,0.2185369,0.21354981,0.17173946
2017-10-19,0.21376212,0.1823042,0.21840577,0.2137381,0.17178985
2017-10-23,0.21358228,0.18264969,0.21829104,0.21365136,0.17182557
2017-10-26,0.21340269,0.18308619,0.21849924,0.21321937,0.17179249
2017-10-30,0.21306248,0.18293448,0.2184762,0.2137883,0.17173849
2017-11-02,0.2127609,0.18299283,0.21842033,0.21423042,0.1715955
2017-11-06,0.21251552,0.18326528,0.21866015,0.21395731,0.17160174
2017-11-09,0.2125931,0.18339652,0.2187215,0.21365198,0.17163683
2017-11-13,0.2126093,0.18293919,0.21841834,0.21423729,0.1717959
2017-11-16,0.21268794,0.1828545,0.2183164,0.21432641,0.17181478
2017-11-20,0.21309756,0.18263347,0.21834148,0.2140894,0.17183809
2017-11-23,0.2130201,0.1826898,0.21839525,0.21408312,0.17181173
2017-11-27,0.2130338,0.18269877,0.21845731,0.2139308,0.1718793
2017-11-30,0.2131483,0.1827008,0.21849011,0.21378028,0.17188051
2017-12-04,0.21293789,0.18271713,0.2185168,0.21402682,0.17180139
2017-12-07,0.21308096,0.18264155,0.2185899,0.21394244,0.17174523
2017-12-11,0.21339625,0.18248232,0.21852711,0.21381637,0.17177798
2017-12-14,0.2132609,0.18247429,0.21841888,0.21414432,0.17170165
2017-12-18,0.21290138,0.18270022,0.21833578,0.2144698,0.17159286
2017-12-21,0.21290895,0.1827545,0.21830432,0.21436872,0.1716635
2017-12-25,0.21297328,0.18292253,0.21834768,0.21393846,0.171818
2017-12-28,0.21302229,0.1827789,0.21844527,0.21394964,0.17180382
2018-01-01,0.21321969,0.18242729,0.21853259,0.21405204,0.17176844
2018-01-04,0.21308446,0.18269615,0.2185152,0.21385434,0.17184982
2018-01-08,0.21312076,0.18254639,0.21843822,0.21399571,0.17189893
2018-01-11,0.21316393,0.18241583,0.21851633,0.21405895,0.17184494
2018-01-15,0.21280667,0.18272972,0.21837074,0.21435483,0.17173809
2018-01-18,0.21225923,0.18324563,0.21824045,0.21462096,0.17163372
2018-01-22,0.21222745,0.18318288,0.21826126,0.21461953,0.17170885
2018-01-25,0.2124328,0.18291634,0.21836922,0.2144754,0.17180626
2018-01-29,0.21224433,0.18318598,0.21844716,0.21420741,0.17191519
2018-02-01,0.21235387,0.18311028,0.2183789,0.21409914,0.17205782
2018-02-05,0.2121949,0.18332519,0.21828535,0.21421365,0.1719809
2018-02-08,0.21211949,0.18349756,0.21809715,0.214608,0.1716778
2018-02-12,0.21228059,0.1834007,0.21786377,0.2151945,0.17126043
2018-02-15,0.21229577,0.18330894,0.21810271,0.214764,0.17152856
2018-02-19,0.21231735,0.18366653,0.21784838,0.21505833,0.17110944
2018-02-22,0.2120077,0.18428339,0.21771441,0.21501325,0.17098121
2018-02-26,0.21126963,0.185051,0.21785581,0.21474229,0.1710813
2018-03-01,0.21115628,0.18504557,0.21788579,0.21497186,0.17094046
2018-03-05,0.21145149,0.18440805,0.21790557,0.21509477,0.17114009
2018-03-08,0.21157084,0.18427622,0.2178293,0.2150954,0.17122819
2018-03-12,0.21082416,0.18516621,0.21785858,0.21497469,0.1711763
2018-03-15,0.21081674,0.18506414,0.21776119,0.21515495,0.17120294
2018-03-19,0.21117666,0.1846777,0.21777141,0.21509735,0.17127691
2018-03-22,0.21117698,0.18492669,0.21794116,0.21465994,0.17129523
2018-03-26,0.2119806,0.18412137,0.21771611,0.21497524,0.17120664
2018-03-29,0.21185993,0.18421763,0.21752532,0.21547922,0.17091785
2018-04-02,0.2112563,0.18491042,0.21734726,0.21585691,0.1706291
2018-04-05,0.21072783,0.18546584,0.21726665,0.21608518,0.17045447
2018-04-09,0.20881516,0.187223,0.21710223,0.21686624,0.1699933
2018-04-12,0.20740634,0.18863894,0.21699198,0.21730103,0.1696617
2018-04-16,0.2083431,0.1879656,0.21692416,0.21713983,0.16962731
2018-04-19,0.20946921,0.18701096,0.21701202,0.21668658,0.16982128
2018-04-23,0.21094742,0.18575062,0.21715985,0.21603912,0.17010292
2018-04-26,0.21139471,0.1854028,0.21729097,0.21554969,0.1703618
2018-04-30,0.21190287,0.18504894,0.21725889,0.21518128,0.17060804
2018-05-03,0.21292298,0.1842262,0.2171108,0.21506841,0.17067164
2018-05-07,0.21401587,0.18329217,0.2171781,0.21481639,0.17069748
2018-05-10,0.21414864,0.18312459,0.21721013,0.21479411,0.1707226
2018-05-14,0.21418677,0.18319222,0.21717334,0.21483585,0.17061184
2018-05-17,0.2144655,0.18313828,0.21707276,0.2147843,0.1705392
2018-05-21,0.21499018,0.18288773,0.21702108,0.21457317,0.1705278
2018-05-24,0.21563897,0.18229645,0.21717101,0.21423914,0.1706544
2018-05-28,0.2162115,0.18163408,0.21738207,0.21388634,0.17088597
2018-05-31,0.21606223,0.18159772,0.21748832,0.21381615,0.17103562
2018-06-04,0.21536915,0.18190357,0.21768267,0.21366839,0.17137617
2018-06-07,0.21537556,0.18178438,0.21772395,0.2135052,0.1716109
2018-06-11,0.21554409,0.18166527,0.21776572,0.21336715,0.17165777
2018-06-14,0.2160228,0.18133877,0.21766981,0.21356589,0.17140268
2018-06-18,0.21702938,0.18114708,0.21695945,0.21449688,0.17036717
2018-06-21,0.21732526,0.18151936,0.21627536,0.21493162,0.16994838
2018-06-25,0.21685089,0.18147102,0.21720953,0.21404672,0.1704218
2018-06-28,0.21612024,0.18141676,0.21785064,0.21348348,0.17112884
2018-07-02,0.216051,0.18122126,0.21793406,0.21346806,0.17132565
2018-07-05,0.21622033,0.18106772,0.21805191,0.21319649,0.17146356
2018-07-09,0.21623854,0.1811631,0.218303,0.21268366,0.17161168
2018-07-12,0.2162424,0.18091135,0.21838844,0.21274325,0.17171459
2018-07-16,0.21587971,0.1811265,0.21840447,0.21289302,0.1716963
2018-07-19,0.21597637,0.1808979,0.21822481,0.2134029,0.171498
2018-07-23,0.21615404,0.18081887,0.21806413,0.21344006,0.17152297
2018-07-26,0.21622945,0.18131846,0.21831974,0.2125756,0.17155671
2018-07-30,0.21868607,0.18093553,0.21573573,0.21523309,0.16940954
2018-08-02,0.21848422,0.18087943,0.21520674,0.2164863,0.16894335
2018-08-06,0.21833691,0.18012832,0.2177901,0.21294944,0.17079519
2018-08-09,0.21838297,0.17991292,0.21771812,0.21323691,0.17074905
2018-08-13,0.21805176,0.17949879,0.21806474,0.2133329,0.17105174
2018-08-16,0.21738674,0.17974041,0.21809997,0.21351847,0.17125441
2018-08-20,0.2172485,0.17997915,0.2181179,0.21354504,0.1711094
2018-08-23,0.21737233,0.1802103,0.21813132,0.21317399,0.17111199
2018-08-27,0.217593,0.18021637,0.21807949,0.21291627,0.17119485
2018-08-30,0.2175542,0.18039046,0.21808606,0.21262076,0.17134854
2018-09-03,0.21753731,0.1804258,0.21812181,0.21257651,0.17133856
2018-09-06,0.21738605,0.1803899,0.21812099,0.2127845,0.17131856
2018-09-10,0.21724641,0.1802619,0.21817307,0.21292457,0.17139411
2018-09-13,0.2172232,0.18012953,0.2182469,0.21283206,0.17156826
2018-09-17,0.21765229,0.17966923,0.21824378,0.21271282,0.17172194
2018-09-20,0.21770754,0.17946498,0.2180859,0.21320488,0.17153668
2018-09-24,0.21773662,0.17994995,0.2176625,0.21362177,0.17102912
2018-09-27,0.21936807,0.1800693,0.21548346,0.21538594,0.1696932
2018-10-01,0.2182564,0.18028551,0.21680655,0.21414061,0.17051095
2018-10-04,0.2176151,0.18014257,0.21768011,0.2133905,0.17117177
2018-10-08,0.21770504,0.17987356,0.21798664,0.21323636,0.17119834
2018-10-11,0.21720918,0.18009835,0.21813935,0.21344937,0.17110376
2018-10-15,0.21706593,0.18027683,0.21813956,0.21332338,0.17119426
2018-10-18,0.21704088,0.1802399,0.21834812,0.21273042,0.17164063
2018-10-22,0.21568963,0.18173648,0.21876818,0.21193577,0.17187
2018-10-25,0.21666257,0.18101765,0.21841131,0.21221559,0.17169286
2018-10-29,0.21699306,0.18061447,0.21825804,0.21277891,0.17135558
2018-11-01,0.2172208,0.1807289,0.21804826,0.21299401,0.17100802
2018-11-05,0.21710594,0.18101244,0.21781586,0.21327771,0.17078811
2018-11-08,0.21662004,0.1813886,0.21818726,0.21260774,0.17119633
2018-11-12,0.21737173,0.18055983,0.21779603,0.2131477,0.17112465
2018-11-15,0.21769188,0.18015233,0.21765663,0.21356335,0.17093587
2018-11-19,0.21772832,0.18019554,0.21743536,0.21374634,0.17089441
2018-11-22,0.21770273,0.1803476,0.21726051,0.21380876,0.17088036
2018-11-26,0.21743648,0.18065527,0.21710506,0.21384282,0.17096038
2018-11-29,0.21727705,0.18094765,0.21713872,0.2136007,0.17103593
2018-12-03,0.21753515,0.18075635,0.21720181,0.21349676,0.17100993
2018-12-06,0.21743304,0.18088895,0.21731018,0.21326259,0.1711053
2018-12-10,0.21744768,0.1807951,0.2173752,0.21322158,0.17116043
2018-12-13,0.21774058,0.18031496,0.21722718,0.21379106,0.17092618
2018-12-17,0.21764697,0.1804719,0.21722442,0.2134692,0.17118753
2018-12-20,0.21695876,0.18120675,0.21742253,0.21302779,0.1713842
2018-12-24,0.2173109,0.18080193,0.21745947,0.2129986,0.17142904
2018-12-27,0.21790326,0.18023053,0.21741949,0.21296549,0.1714812
2018-12-31,0.2186471,0.17954768,0.21738437,0.21297228,0.17144862
2019-01-03,0.21866688,0.17953451,0.21738723,0.21296456,0.17144686
2019-01-07,0.21837267,0.17988358,0.21746472,0.2127533,0.1715257
2019-01-10,0.21775149,0.18054937,0.21759143,0.212424,0.17168376
2019-01-14,0.217864,0.18040791,0.21755557,0.21256745,0.17160505
2019-01-17,0.21784782,0.18037929,0.21752311,0.2126671,0.17158268
2019-01-21,0.21814288,0.18011992,0.21743087,0.21283162,0.17147475
2019-01-24,0.21839328,0.18001251,0.21720046,0.21310459,0.17128909
2019-01-28,0.21786496,0.18054895,0.21718642,0.2131244,0.17127521
2019-01-31,0.2175417,0.18100967,0.21693653,0.21382768,0.17068441
2019-02-04,0.21746306,0.18145724,0.21657385,0.21437351,0.17013231
2019-02-07,0.21756366,0.1808923,0.21706195,0.21363385,0.17084827
2019-02-11,0.21745984,0.18094404,0.2170563,0.21357551,0.17096426
2019-02-14,0.21743758,0.18092412,0.21702483,0.21362777,0.17098567
2019-02-18,0.21780337,0.18057366,0.21689078,0.21411818,0.17061399
2019-02-21,0.21779194,0.18064176,0.21678874,0.21428153,0.17049603
2019-02-25,0.21681307,0.18145402,0.21687344,0.21401525,0.17084423
2019-02-28,0.21632145,0.18179628,0.21701771,0.21397592,0.17088869
2019-03-04,0.21635684,0.18160878,0.21705893,0.21418098,0.1707945
2019-03-07,0.21589601,0.18192814,0.21712098,0.21421866,0.17083624
2019-03-11,0.21406275,0.1833801,0.21714735,0.21433248,0.17107736
2019-03-14,0.21393724,0.18340845,0.2170501,0.21447648,0.17112777
2019-03-18,0.21475847,0.18266329,0.2168738,0.21482123,0.1708832
2019-03-21,0.21518262,0.18233772,0.21669902,0.21512029,0.1706604
2019-03-25,0.21597728,0.18186085,0.21641377,0.21538235,0.17036578
2019-03-28,0.21600457,0.18226856,0.21618655,0.21512814,0.17041217
2019-04-01,0.21603493,0.18255417,0.21614775,0.21479937,0.17046377
2019-04-04,0.21670476,0.18194827,0.2161344,0.21487758,0.17033498
2019-04-08,0.21761717,0.18108404,0.21601237,0.21499896,0.1702875
2019-04-11,0.21788049,0.1809266,0.21603212,0.21490525,0.17025553
2019-04-15,0.21830666,0.1807891,0.2161312,0.21459253,0.17018056
2019-04-18,0.21886854,0.18030152,0.2161167,0.21464346,0.17006983
2019-04-22,0.21907757,0.18002778,0.21626465,0.2145747,0.17005524
2019-04-25,0.21843253,0.1805328,0.21657608,0.21411508,0.17034347
2019-04-29,0.21712025,0.18173611,0.21660148,0.21396899,0.17057319
2019-05-02,0.21767569,0.18120989,0.21653071,0.21409671,0.17048694
2019-05-06,0.21838115,0.18038721,0.21646714,0.21451709,0.17024742
2019-05-09,0.21817325,0.18049029,0.21647947,0.21473406,0.17012294
2019-05-13,0.2180898,0.18060377,0.21651365,0.21477763,0.17001519
2019-05-16,0.21783142,0.18102667,0.21650988,0.21447444,0.17015755
2019-05-20,0.21764417,0.18127367,0.21654269,0.21432947,0.17020997
2019-05-23,0.2175587,0.18103844,0.21647856,0.2149327,0.16999155
2019-05-27,0.21618381,0.18224838,0.21656175,0.21461643,0.17038962
2019-05-30,0.21531093,0.18287927,0.21679035,0.2144021,0.17061737
2019-06-03,0.21639805,0.18178685,0.21654141,0.21502799,0.17024574
2019-06-06,0.21669243,0.18183784,0.21646518,0.21487898,0.17012554
2019-06-10,0.217249,0.18145156,0.21650839,0.21467994,0.1701111
2019-06-13,0.21778415,0.18079731,0.2166886,0.21450843,0.17022151
2019-06-17,0.21815498,0.18055935,0.21701531,0.21386974,0.17040063
2019-06-20,0.21822077,0.18056199,0.2171867,0.21360914,0.17042139
2019-06-24,0.21803829,0.18053594,0.21748553,0.21342568,0.17051463
2019-06-27,0.21818204,0.18030386,0.21751806,0.21343528,0.17056075
2019-07-01,0.21838579,0.18005806,0.21756749,0.21336104,0.17062762
2019-07-04,0.21834795,0.17981471,0.21758483,0.21369104,0.17056145
2019-07-08,0.21778657,0.1800502,0.21755998,0.21435885,0.17024444
2019-07-11,0.21770352,0.18014592,0.21768808,0.21400663,0.17045578
2019-07-15,0.21787222,0.1803658,0.21802507,0.21287435,0.17086251
2019-07-18,0.21805322,0.17991252,0.21779713,0.21376383,0.17047325
2019-07-22,0.21799001,0.1798396,0.21793926,0.21389098,0.1703401
2019-07-25,0.21816821,0.17965275,0.21802159,0.21336883,0.17078853
2019-07-29,0.2177271,0.18006116,0.21829256,0.21271637,0.17120275
2019-08-01,0.21771482,0.18021937,0.21833038,0.21240471,0.17133066
2019-08-05,0.2182579,0.17987826,0.21804482,0.21282583,0.17099318
2019-08-08,0.21830332,0.17999467,0.21767129,0.21330848,0.17072228
2019-08-12,0.2178441,0.18096675,0.21659766,0.2147991,0.16979235
2019-08-15,0.21174777,0.18587431,0.21037045,0.22809897,0.16390854
