,0,1,2,3,4
2016-05-02,0.26186463,0.17311491,0.16930938,0.21423492,0.18147618
2016-05-05,0.26185894,0.17312728,0.16931291,0.2142269,0.18147391
2016-05-09,0.2618563,0.17313892,0.16930373,0.21422262,0.18147849
2016-05-12,0.26184744,0.1731425,0.16930915,0.2142237,0.18147722
2016-05-16,0.26183307,0.17314549,0.16931254,0.21422616,0.18148278
2016-05-19,0.26182914,0.17315444,0.16931587,0.21421643,0.18148416
2016-05-23,0.26183048,0.17315967,0.16931929,0.21421143,0.18147913
2016-05-26,0.26183224,0.17316084,0.1693168,0.21421078,0.18147942
2016-05-30,0.261831,0.17315757,0.16931437,0.21421441,0.18148261
2016-06-02,0.26183495,0.1731498,0.16931753,0.21422082,0.18147686
2016-06-06,0.26184112,0.17314692,0.16932201,0.21422169,0.18146826
2016-06-09,0.2618444,0.17314872,0.16932099,0.21421859,0.18146737
2016-06-13,0.26183397,0.1731522,0.16932158,0.21422,0.18147226
2016-06-16,0.261818,0.17315789,0.16931778,0.21422285,0.18148352
2016-06-20,0.26181266,0.17315328,0.16931932,0.21422724,0.18148749
2016-06-23,0.2618157,0.1731436,0.16931927,0.21423398,0.1814875
2016-06-27,0.26181883,0.17313468,0.16931386,0.21424326,0.18148933
2016-06-30,0.26183376,0.173127,0.16931656,0.21423988,0.18148284
2016-07-04,0.2618427,0.17312697,0.169328,0.21423325,0.18146907
2016-07-07,0.2618486,0.17312206,0.16933249,0.21423383,0.181463
2016-07-11,0.26186755,0.17311598,0.16932844,0.21423107,0.18145694
2016-07-14,0.26186317,0.17311831,0.16932818,0.21423419,0.18145615
2016-07-18,0.26184958,0.17311823,0.16932671,0.21423888,0.1814666
2016-07-21,0.2618453,0.17311448,0.16932213,0.21424317,0.1814749
2016-07-25,0.26183555,0.17311369,0.16932201,0.21424912,0.18147962
2016-07-28,0.2618245,0.17311624,0.16932644,0.2142514,0.18148147
2016-08-01,0.2618123,0.17312118,0.16933112,0.21425149,0.18148386
2016-08-04,0.26181877,0.17311737,0.16933711,0.21425097,0.1814758
2016-08-08,0.26184514,0.17311026,0.1693415,0.2142429,0.18146022
2016-08-11,0.26185757,0.17310761,0.16934147,0.21423914,0.1814542
2016-08-15,0.26188225,0.17309685,0.16934623,0.2142417,0.18143295
2016-08-18,0.26189408,0.1730941,0.16935109,0.21423809,0.18142267
2016-08-22,0.26190564,0.17309146,0.16935465,0.2142236,0.18142465
2016-08-25,0.26190788,0.17309426,0.16935433,0.21421655,0.18142691
2016-08-29,0.26190248,0.17309706,0.16935769,0.2142237,0.18141912
2016-09-01,0.26190108,0.17309251,0.16935152,0.21423511,0.18141973
2016-09-05,0.26188987,0.17308666,0.16933624,0.21425575,0.18143147
2016-09-08,0.2618778,0.173088,0.16933368,0.21426065,0.18143986
2016-09-12,0.2618684,0.17309386,0.16933621,0.21425724,0.18144432
2016-09-15,0.261867,0.17310163,0.16934189,0.21424669,0.18144277
2016-09-19,0.26185712,0.17311142,0.16934651,0.21424296,0.18144198
2016-09-22,0.26186225,0.17311168,0.16935016,0.21423884,0.1814371
2016-09-26,0.26184678,0.17311375,0.16934492,0.21425033,0.18144421
2016-09-29,0.26183775,0.17311406,0.16934282,0.21425422,0.18145111
2016-10-03,0.26184693,0.17311023,0.16934472,0.21424992,0.18144818
2016-10-06,0.26183903,0.17311396,0.16934393,0.21425042,0.18145265
2016-10-10,0.26184642,0.17311662,0.16934319,0.21424752,0.18144627
2016-10-13,0.2618414,0.17312256,0.169341,0.2142518,0.18144324
2016-10-17,0.26184902,0.17312558,0.16934228,0.2142467,0.18143639
2016-10-20,0.2618799,0.17311111,0.16934234,0.214246,0.18142065
2016-10-24,0.2618149,0.17310905,0.16932464,0.21429762,0.18145381
2016-10-27,0.2618197,0.17312847,0.16933079,0.21426634,0.18145472
2016-10-31,0.26187518,0.17312059,0.16933902,0.21423176,0.18143342
2016-11-03,0.26188058,0.17312776,0.1693416,0.21422268,0.18142737
2016-11-07,0.26186827,0.17313454,0.16934144,0.2142255,0.1814303
2016-11-10,0.26186106,0.17313538,0.16934033,0.21422942,0.18143384
2016-11-14,0.26185173,0.1731317,0.16933705,0.21423419,0.18144535
2016-11-17,0.26186138,0.17312327,0.16933791,0.21423064,0.18144678
2016-11-21,0.26185286,0.17312793,0.1693372,0.21423125,0.18145078
2016-11-24,0.26184106,0.17313628,0.16933528,0.21423139,0.18145598
2016-11-28,0.2618379,0.17313461,0.16933727,0.21423475,0.1814555
2016-12-01,0.26184538,0.17312756,0.1693337,0.21424337,0.18145001
2016-12-05,0.26184645,0.17312275,0.16932945,0.21425189,0.18144943
2016-12-08,0.26184785,0.1731234,0.16932908,0.21425042,0.1814493
2016-12-12,0.26184407,0.173127,0.16932872,0.21425009,0.18145011
2016-12-15,0.261854,0.17312689,0.16932859,0.21424574,0.18144481
2016-12-19,0.26185086,0.1731258,0.1693282,0.21424945,0.18144569
2016-12-22,0.26184484,0.17312771,0.16932721,0.21425006,0.18145019
2016-12-26,0.26183152,0.17313822,0.16933207,0.21423821,0.18146001
2016-12-29,0.26182035,0.17314489,0.169328,0.21423905,0.18146774
2017-01-02,0.26178026,0.17316835,0.16932327,0.21424574,0.18148234
2017-01-05,0.2617968,0.17316431,0.16932449,0.21423958,0.18147482
2017-01-09,0.2618172,0.17315942,0.16933037,0.2142231,0.1814699
2017-01-12,0.26181823,0.17316963,0.16932377,0.21421582,0.18147255
2017-01-16,0.26179272,0.17316943,0.16930926,0.21422946,0.18149915
2017-01-19,0.26183283,0.1731635,0.1693046,0.21420777,0.18149129
2017-01-23,0.26181522,0.17318521,0.16930129,0.21419887,0.18149938
2017-01-26,0.2617838,0.17320375,0.16929808,0.21420108,0.18151331
2017-01-30,0.26177847,0.17320994,0.16929792,0.2141995,0.1815141
2017-02-02,0.2617984,0.17320517,0.1692973,0.21418929,0.18150975
2017-02-06,0.26183882,0.17318626,0.1692929,0.21418011,0.18150192
2017-02-09,0.26184294,0.17318755,0.16928682,0.214181,0.18150169
2017-02-13,0.2618221,0.17319654,0.1692833,0.21418671,0.18151134
2017-02-16,0.2618358,0.17319112,0.16928612,0.21418583,0.1815012
2017-02-20,0.26181117,0.17320979,0.16928019,0.2141792,0.18151969
2017-02-23,0.261773,0.17321876,0.16927388,0.21418151,0.18155286
2017-02-27,0.26177785,0.17320882,0.16928035,0.21418141,0.18155156
2017-03-02,0.26177093,0.17321052,0.16927892,0.2141801,0.18155956
2017-03-06,0.2617648,0.17322572,0.16927317,0.21416664,0.18156973
2017-03-09,0.2617811,0.17321195,0.16927668,0.21417479,0.18155544
2017-03-13,0.26181,0.17319372,0.1692731,0.21418503,0.18153818
2017-03-16,0.26182845,0.17318875,0.16926758,0.2141905,0.18152472
2017-03-20,0.26183644,0.17318314,0.16926928,0.21419606,0.18151513
2017-03-23,0.26181826,0.17318572,0.16926609,0.21419965,0.18153033
2017-03-27,0.26177132,0.17320733,0.1692599,0.21419814,0.18156327
2017-03-30,0.26176417,0.17321347,0.16925785,0.21419512,0.18156934
2017-04-03,0.2617388,0.17322813,0.16925181,0.21418746,0.18159376
2017-04-06,0.26177874,0.17320609,0.16925772,0.21419688,0.18156055
2017-04-10,0.26179323,0.17318843,0.16926812,0.21420981,0.18154041
2017-04-13,0.2617841,0.17318687,0.16926841,0.21421392,0.18154673
2017-04-17,0.26175708,0.17320399,0.16926582,0.21420006,0.18157305
2017-04-20,0.26176792,0.17319903,0.16926986,0.2142013,0.18156183
2017-04-24,0.2617949,0.17319131,0.16927862,0.21420155,0.18153358
2017-04-27,0.26178837,0.17319815,0.16927508,0.2141992,0.1815392
2017-05-01,0.2618087,0.17319237,0.16928214,0.21419865,0.18151814
2017-05-04,0.2618119,0.17319413,0.16928235,0.21419472,0.18151689
2017-05-08,0.2618077,0.17319268,0.16928168,0.21419658,0.18152134
2017-05-11,0.2618141,0.1731869,0.1692847,0.21419656,0.18151774
2017-05-15,0.26181692,0.17318173,0.16929123,0.21419714,0.18151298
2017-05-18,0.26180333,0.17319202,0.16929221,0.21419045,0.181522
2017-05-22,0.26178837,0.17319888,0.16929671,0.21418653,0.1815295
2017-05-25,0.26178712,0.17319185,0.16930503,0.2141921,0.18152392
2017-05-29,0.26175007,0.17320158,0.16930424,0.21419364,0.18155047
2017-06-01,0.26175314,0.1731916,0.16930561,0.2142043,0.18154535
2017-06-05,0.2617906,0.17316276,0.16931783,0.21421912,0.18150964
2017-06-08,0.26179215,0.17316294,0.16931975,0.21421862,0.1815065
2017-06-12,0.261788,0.17317022,0.16932006,0.21421684,0.18150486
2017-06-15,0.26179475,0.17316614,0.16932571,0.2142175,0.18149585
2017-06-19,0.2617924,0.17316566,0.16932455,0.2142206,0.18149681
2017-06-22,0.26178706,0.17316526,0.16932596,0.21422246,0.18149921
2017-06-26,0.26177612,0.1731674,0.1693279,0.21422365,0.18150494
2017-06-29,0.26178432,0.17315869,0.16933429,0.21422768,0.18149497
2017-07-03,0.26179338,0.17315237,0.16934185,0.2142272,0.1814852
2017-07-06,0.26179236,0.17314395,0.16932039,0.21423575,0.1815076
2017-07-10,0.26179916,0.17313658,0.16931044,0.21423723,0.18151662
2017-07-13,0.2617702,0.17314693,0.16933613,0.2142376,0.18150918
2017-07-17,0.26171368,0.17317107,0.1693449,0.21424782,0.18152252
2017-07-20,0.2617057,0.173173,0.16934751,0.21425208,0.18152171
2017-07-24,0.26176742,0.17314875,0.16935174,0.21425152,0.18148057
2017-07-27,0.26178792,0.17314239,0.16935238,0.21424827,0.18146904
2017-07-31,0.2618031,0.17314158,0.16935393,0.2142408,0.18146059
2017-08-03,0.26182833,0.17313682,0.169364,0.21423176,0.18143903
2017-08-07,0.26183906,0.17312486,0.1693703,0.21423343,0.18143232
2017-08-10,0.26183596,0.17312057,0.16936867,0.21423675,0.18143801
2017-08-14,0.26182908,0.17312221,0.16936791,0.21423921,0.18144162
2017-08-17,0.2618273,0.17311981,0.16936848,0.21424367,0.18144071
2017-08-21,0.26182115,0.17312701,0.16937001,0.21423659,0.18144529
2017-08-24,0.26181397,0.1731321,0.16937411,0.21423273,0.1814471
2017-08-28,0.26182085,0.17313328,0.16937596,0.2142301,0.18143974
2017-08-31,0.26183426,0.17313045,0.16937652,0.2142277,0.18143106
2017-09-04,0.26184618,0.1731257,0.16936973,0.21422753,0.18143085
2017-09-07,0.26184613,0.17312461,0.1693684,0.21422634,0.18143456
2017-09-11,0.26184654,0.17312393,0.16936994,0.2142256,0.181434
2017-09-14,0.26184484,0.17312628,0.1693675,0.21422514,0.1814362
2017-09-18,0.26184565,0.17312379,0.16936155,0.21422797,0.18144105
2017-09-21,0.261849,0.17311975,0.16935913,0.2142314,0.1814407
2017-09-25,0.26185873,0.17311738,0.16936508,0.21422659,0.18143222
2017-09-28,0.26186255,0.173114,0.16936193,0.2142259,0.18143561
2017-10-02,0.26186648,0.17311162,0.16935669,0.21422912,0.18143608
2017-10-05,0.26185495,0.17311648,0.16936226,0.21422806,0.18143821
2017-10-09,0.26183552,0.17312498,0.16936092,0.21423496,0.18144366
2017-10-12,0.2618401,0.17312342,0.16936089,0.2142368,0.18143873
2017-10-16,0.26186004,0.17311825,0.16936556,0.21423613,0.18142001
2017-10-19,0.26186216,0.17311807,0.16936943,0.21423507,0.18141524
2017-10-23,0.26186803,0.17311466,0.16936333,0.21423997,0.18141404
2017-10-26,0.26186958,0.17311464,0.1693506,0.21424644,0.1814187
2017-10-30,0.2618756,0.17311698,0.16935313,0.21423301,0.18142127
2017-11-02,0.26186875,0.17311917,0.16935508,0.21422909,0.18142785
2017-11-06,0.26186013,0.17312089,0.1693456,0.21423803,0.18143535
2017-11-09,0.26184085,0.17312568,0.16933931,0.21424732,0.18144685
2017-11-13,0.26184884,0.17312106,0.1693522,0.21424024,0.18143766
2017-11-16,0.26185107,0.1731207,0.1693563,0.2142373,0.1814346
2017-11-20,0.26184154,0.1731246,0.16935073,0.21424098,0.18144213
2017-11-23,0.2618281,0.1731275,0.16934718,0.21424514,0.18145207
2017-11-27,0.26181552,0.17313233,0.1693434,0.21425089,0.1814578
2017-11-30,0.26181787,0.17313278,0.16934319,0.2142527,0.1814535
2017-12-04,0.26183662,0.17312679,0.16934411,0.21424861,0.18144387
2017-12-07,0.2618408,0.17312777,0.16934466,0.21424694,0.1814398
2017-12-11,0.26185587,0.17312598,0.16934471,0.21424186,0.18143155
2017-12-14,0.261873,0.17311807,0.1693494,0.2142403,0.18141927
2017-12-18,0.26188824,0.17310883,0.16934915,0.21424651,0.18140724
2017-12-21,0.26188844,0.1731074,0.169346,0.21425186,0.18140632
2017-12-25,0.2618615,0.17311549,0.1693385,0.21426179,0.18142271
2017-12-28,0.2618577,0.17311749,0.16933797,0.21426094,0.18142597
2018-01-01,0.2618621,0.17312525,0.16934249,0.21424904,0.1814211
2018-01-04,0.26184565,0.1731369,0.16933905,0.21424372,0.18143466
2018-01-08,0.2618394,0.17314678,0.16933557,0.21423455,0.18144375
2018-01-11,0.26184514,0.1731502,0.1693323,0.21422893,0.18144344
2018-01-15,0.261844,0.17315099,0.16932665,0.21423092,0.18144742
2018-01-18,0.26184782,0.17314902,0.16932376,0.21423432,0.1814451
2018-01-22,0.2618646,0.17314188,0.16932608,0.21423641,0.18143103
2018-01-25,0.26187775,0.17313339,0.16932636,0.21423478,0.18142773
2018-01-29,0.2618788,0.1731391,0.1693159,0.21422456,0.18144165
2018-02-01,0.26187882,0.17314199,0.16931243,0.21422097,0.18144582
2018-02-05,0.26188648,0.17313904,0.16931032,0.214217,0.18144713
2018-02-08,0.26189405,0.17314108,0.16930786,0.21421267,0.1814443
2018-02-12,0.26189223,0.17314482,0.16930407,0.21420947,0.18144944
2018-02-15,0.26191115,0.17313813,0.16929734,0.21420328,0.1814501
2018-02-19,0.2619137,0.17314532,0.16928402,0.21419616,0.18146083
2018-02-22,0.26190618,0.1731495,0.16927774,0.21419564,0.18147095
2018-02-26,0.26189834,0.17314897,0.16927445,0.2141969,0.18148136
2018-03-01,0.26190594,0.17314361,0.16927809,0.21419924,0.18147315
2018-03-05,0.26190993,0.17314112,0.16928782,0.21420316,0.18145797
2018-03-08,0.2618997,0.17314069,0.16928737,0.21420754,0.1814647
2018-03-12,0.26187113,0.17314291,0.16927509,0.21421383,0.18149704
2018-03-15,0.26187867,0.17313756,0.16928041,0.21421474,0.1814886
2018-03-19,0.261891,0.17313415,0.16928627,0.2142146,0.18147404
2018-03-22,0.26188284,0.17314199,0.16927883,0.21421742,0.18147893
2018-03-26,0.2618858,0.17314595,0.16928478,0.21421018,0.18147327
2018-03-29,0.2618874,0.17314622,0.16928725,0.21420673,0.18147238
2018-04-02,0.26188493,0.17315382,0.16928117,0.21420214,0.18147796
2018-04-05,0.26188722,0.17315625,0.16927978,0.21420045,0.18147632
2018-04-09,0.26187474,0.17316729,0.16928013,0.21419048,0.18148738
2018-04-12,0.2618503,0.17318477,0.16928026,0.21417674,0.18150795
2018-04-16,0.26182914,0.17318971,0.16928644,0.21417469,0.18151997
2018-04-19,0.26181754,0.1731857,0.16928963,0.21418527,0.18152185
2018-04-23,0.26181117,0.1731747,0.16928934,0.21420623,0.18151854
2018-04-26,0.2618165,0.17316715,0.16928533,0.2142205,0.18151055
2018-04-30,0.26182997,0.17315996,0.16928542,0.21422695,0.18149772
2018-05-03,0.2618276,0.17315707,0.16929224,0.21422432,0.18149877
2018-05-07,0.26182446,0.17315505,0.16930035,0.21422385,0.18149632
2018-05-10,0.26182744,0.17315322,0.16930385,0.21422537,0.18149017
2018-05-14,0.26181412,0.17316198,0.16930728,0.21422134,0.18149526
2018-05-17,0.26179656,0.17317173,0.16930823,0.21421772,0.18150572
2018-05-21,0.26176986,0.1731788,0.1693099,0.21422294,0.18151857
2018-05-24,0.26176065,0.17318061,0.16931184,0.21423188,0.18151501
2018-05-28,0.26176822,0.1731746,0.1693178,0.2142382,0.18150124
2018-05-31,0.2617754,0.17316787,0.16932145,0.21423924,0.18149608
2018-06-04,0.26178887,0.17316851,0.16932814,0.21423243,0.18148208
2018-06-07,0.26180258,0.17316619,0.16933814,0.21422727,0.18146585
2018-06-11,0.2618069,0.17316715,0.16934404,0.2142242,0.18145771
2018-06-14,0.26180837,0.1731701,0.16935025,0.21421531,0.18145591
2018-06-18,0.2618073,0.17315412,0.16934478,0.21422085,0.18147293
2018-06-21,0.26182568,0.17314602,0.16932698,0.21422984,0.18147153
2018-06-25,0.26180616,0.1731567,0.16933659,0.2142301,0.18147042
2018-06-28,0.26179713,0.17316225,0.16934744,0.2142244,0.18146874
2018-07-02,0.26180327,0.17315874,0.16935474,0.21422482,0.18145844
2018-07-05,0.26181933,0.17315401,0.16935083,0.21422555,0.18145025
2018-07-09,0.26183397,0.17314564,0.16933909,0.2142338,0.18144745
2018-07-12,0.26184347,0.17313813,0.16934298,0.21423325,0.1814422
2018-07-16,0.26184013,0.17314309,0.16934723,0.21423161,0.18143792
2018-07-19,0.26183042,0.1731532,0.16935441,0.21422207,0.1814399
2018-07-23,0.2618168,0.17316288,0.16935867,0.21421883,0.18144286
2018-07-26,0.26178506,0.17318496,0.16935687,0.2142229,0.18145017
2018-07-30,0.26178008,0.17317837,0.16931339,0.21426241,0.18146574
2018-08-02,0.2617976,0.1731518,0.16930674,0.21427153,0.1814723
2018-08-06,0.26181936,0.17314479,0.16934806,0.214243,0.18144476
2018-08-09,0.2618655,0.17311235,0.16934888,0.21423316,0.1814401
2018-08-13,0.26184753,0.17313215,0.16937259,0.21421595,0.18143176
2018-08-16,0.2618178,0.17314601,0.16938701,0.21422131,0.18142787
2018-08-20,0.26181564,0.17314117,0.16938484,0.21422637,0.18143202
2018-08-23,0.26181322,0.17313631,0.16938084,0.21423197,0.18143766
2018-08-27,0.26181364,0.17313083,0.16938128,0.21423566,0.18143862
2018-08-30,0.26181832,0.17312567,0.16937844,0.21424016,0.18143748
2018-09-03,0.26183164,0.17312145,0.16936904,0.21424368,0.18143414
2018-09-06,0.26185343,0.17311895,0.16936745,0.21423864,0.18142155
2018-09-10,0.26187047,0.17312132,0.16936882,0.21423084,0.18140855
2018-09-13,0.26186967,0.17312728,0.16937025,0.21422674,0.18140611
2018-09-17,0.26187348,0.17313147,0.16937302,0.21421756,0.18140446
2018-09-20,0.26187623,0.17313118,0.16937818,0.21421179,0.18140264
2018-09-24,0.2618708,0.17312014,0.16937323,0.21422529,0.18141054
2018-09-27,0.261869,0.17313275,0.16934155,0.21422897,0.18142769
2018-10-01,0.26186574,0.17313184,0.16936706,0.21422689,0.18140845
2018-10-04,0.2618983,0.17313813,0.16937199,0.21419299,0.18139851
2018-10-08,0.26191482,0.1731345,0.16936578,0.2141942,0.1813907
2018-10-11,0.26190802,0.17313923,0.169367,0.21419227,0.18139347
2018-10-15,0.26189762,0.1731399,0.1693635,0.21418865,0.18141034
2018-10-18,0.26190206,0.17313668,0.1693508,0.21419606,0.1814144
2018-10-22,0.26188073,0.17314363,0.16932973,0.21421759,0.18142831
2018-10-25,0.2618918,0.17314377,0.16934061,0.21420717,0.1814167
2018-10-29,0.2619025,0.17314327,0.16934884,0.21419393,0.18141146
2018-11-01,0.2618997,0.17313851,0.16934004,0.2142031,0.18141864
2018-11-05,0.26188362,0.17314179,0.16933315,0.21421342,0.18142807
2018-11-08,0.2618523,0.17316397,0.16933163,0.21421655,0.18143559
2018-11-12,0.2618566,0.17316973,0.16934401,0.21420947,0.1814202
2018-11-15,0.2618498,0.17316961,0.16935028,0.21421081,0.18141952
2018-11-19,0.26183864,0.17317122,0.16935132,0.214217,0.18142179
2018-11-22,0.26183134,0.17317167,0.16934928,0.21422385,0.18142387
2018-11-26,0.26182485,0.17317954,0.1693445,0.214221,0.18143016
2018-11-29,0.26182488,0.17318766,0.16933845,0.21421678,0.18143219
2018-12-03,0.26183522,0.17318934,0.16933188,0.21421263,0.18143094
2018-12-06,0.26183003,0.17319147,0.16932602,0.21421802,0.18143445
2018-12-10,0.26182514,0.17319512,0.16932358,0.2142194,0.1814368
2018-12-13,0.26182768,0.17318945,0.16932903,0.21421878,0.18143512
2018-12-17,0.2618201,0.17320003,0.16932045,0.21421754,0.18144183
2018-12-20,0.26181293,0.17319666,0.16930795,0.21422735,0.1814551
2018-12-24,0.261829,0.17319325,0.16930477,0.21422595,0.1814471
2018-12-27,0.26185468,0.17318363,0.16930601,0.21422246,0.18143314
2018-12-31,0.26187602,0.1731826,0.16931303,0.21421044,0.18141794
2019-01-03,0.26187366,0.17318691,0.16931361,0.21420966,0.18141617
2019-01-07,0.2618661,0.17318991,0.1693085,0.21421547,0.18142
2019-01-10,0.26184934,0.17318928,0.16929954,0.21422613,0.1814357
2019-01-14,0.26183867,0.17319116,0.16929983,0.21422967,0.18144062
2019-01-17,0.2618282,0.17319527,0.1692986,0.21423006,0.18144782
2019-01-21,0.26183045,0.17319502,0.1692983,0.21423025,0.18144596
2019-01-24,0.26183707,0.17319214,0.16929519,0.21423209,0.18144348
2019-01-28,0.26183113,0.17319171,0.16928546,0.21423283,0.18145885
2019-01-31,0.26183167,0.1732013,0.16928515,0.21422413,0.1814578
2019-02-04,0.26183262,0.17319606,0.16928038,0.21423097,0.18145993
2019-02-07,0.26184398,0.17318434,0.16928002,0.21422772,0.18146397
2019-02-11,0.26184225,0.17318413,0.16927694,0.21422611,0.18147063
2019-02-14,0.2618482,0.17318372,0.16927537,0.2142226,0.18147005
2019-02-18,0.2618683,0.17318818,0.16927862,0.2142084,0.18145652
2019-02-21,0.2618756,0.17318803,0.16927837,0.21420269,0.18145531
2019-02-25,0.2618636,0.17318383,0.16927554,0.21420975,0.18146724
2019-02-28,0.2618489,0.17318547,0.16927624,0.21421243,0.18147698
2019-03-04,0.26184618,0.17318441,0.16928208,0.21421616,0.18147123
2019-03-07,0.26183647,0.17318864,0.16928454,0.21421622,0.18147418
2019-03-11,0.26181147,0.1731898,0.16928785,0.21422438,0.18148649
2019-03-14,0.26181984,0.17317782,0.16929047,0.2142327,0.1814792
2019-03-18,0.26184878,0.1731643,0.1692952,0.21423312,0.18145865
2019-03-21,0.26184714,0.17316633,0.16929735,0.21422717,0.18146199
2019-03-25,0.26183844,0.17316751,0.16929553,0.21422051,0.181478
2019-03-28,0.2618249,0.17316976,0.16929156,0.21422672,0.18148708
2019-04-01,0.26181895,0.17316696,0.16928844,0.21423748,0.18148825
2019-04-04,0.26183242,0.17317179,0.16929014,0.21422844,0.18147723
2019-04-08,0.261844,0.17317638,0.16929135,0.21422407,0.18146417
2019-04-11,0.26183388,0.1731784,0.16929007,0.21423014,0.1814675
2019-04-15,0.26182273,0.17318188,0.16928741,0.21423566,0.1814723
2019-04-18,0.26183838,0.17317595,0.16928679,0.214233,0.18146586
2019-04-22,0.26184124,0.17317834,0.16928598,0.21422969,0.18146475
2019-04-25,0.26181975,0.17318736,0.16928515,0.2142284,0.18147932
2019-04-29,0.26178408,0.17320094,0.16928788,0.2142255,0.18150161
2019-05-02,0.26181263,0.1731865,0.16929053,0.21422686,0.18148349
2019-05-06,0.26184878,0.17317134,0.1693045,0.2142233,0.18145213
2019-05-09,0.26185632,0.17317642,0.16930488,0.2142142,0.18144818
2019-05-13,0.26185688,0.17317773,0.16930123,0.21421556,0.1814486
2019-05-16,0.26185948,0.17317224,0.16929545,0.21421565,0.1814572
2019-05-20,0.26186067,0.1731689,0.16929479,0.21421364,0.18146205
2019-05-23,0.26187265,0.17317191,0.16930388,0.21420725,0.1814443
2019-05-27,0.26187894,0.17317246,0.16929974,0.21420796,0.18144087
2019-05-30,0.2618594,0.17318057,0.16929522,0.21421018,0.18145464
2019-06-03,0.26184642,0.17319398,0.1693028,0.21420924,0.18144757
2019-06-06,0.26181716,0.17320047,0.16930385,0.21421762,0.18146087
2019-06-10,0.26180473,0.17319508,0.16930857,0.21422766,0.18146402
2019-06-13,0.26180843,0.17319058,0.16931719,0.21423025,0.18145357
2019-06-17,0.26180565,0.17318453,0.16932195,0.21423496,0.18145287
2019-06-20,0.261813,0.17317411,0.16932529,0.2142412,0.18144642
2019-06-24,0.26182088,0.17315839,0.16932994,0.21425243,0.18143836
2019-06-27,0.2618187,0.17316175,0.16933282,0.2142489,0.18143784
2019-07-01,0.2618287,0.17315945,0.16933508,0.21424387,0.18143293
2019-07-04,0.2618419,0.17315334,0.16934472,0.21424283,0.18141721
2019-07-08,0.26184106,0.17315267,0.16936031,0.21424024,0.18140568
2019-07-11,0.26183987,0.17315042,0.16936174,0.21424323,0.18140475
2019-07-15,0.26184028,0.17314865,0.16935566,0.21424858,0.18140683
2019-07-18,0.26184505,0.17314354,0.1693576,0.21424799,0.18140584
2019-07-22,0.2618498,0.17313933,0.16935474,0.21424618,0.18140996
2019-07-25,0.26185152,0.17313494,0.16935112,0.21424705,0.18141541
2019-07-29,0.26185235,0.1731303,0.1693463,0.21425484,0.18141621
2019-08-01,0.26184037,0.17312795,0.16934656,0.21426378,0.18142138
2019-08-05,0.26183707,0.17313981,0.16935122,0.21424924,0.18142264
2019-08-08,0.26182276,0.17316028,0.16935268,0.214236,0.18142827
2019-08-12,0.26177537,0.1731687,0.16934471,0.21425416,0.18145703
2019-08-15,0.26191503,0.17310472,0.16919965,0.21427564,0.18150494
