,0,1,2,3,4
2016-04-25,0.9020565,0.0026427284,0.03163189,0.0023113948,0.061357476
2016-04-28,0.051652174,5.1832278e-05,0.93065554,2.6239979e-05,0.017614212
2016-05-02,0.12741277,0.00021806019,0.84215987,6.973558e-05,0.030139524
2016-05-05,0.92044187,0.0014812892,0.038469456,0.00034142932,0.03926592
2016-05-09,0.020942267,0.9085341,0.014290568,0.0010826611,0.05515034
2016-05-12,0.0096976925,0.9295532,0.00852233,0.0011964788,0.05103033
2016-05-16,0.002648805,8.630282e-06,0.99444324,1.072123e-06,0.0028982076
2016-05-19,0.005296417,1.0515918e-05,0.9910172,1.6385073e-05,0.0036595115
2016-05-23,0.02285714,0.31787154,0.4578484,0.0038431685,0.19757973
2016-05-26,0.021155545,0.40129742,0.29533702,0.0077623012,0.27444777
2016-05-30,0.0681095,0.002180133,0.8234755,0.0008662465,0.105368644
2016-06-02,0.092419714,0.16129209,0.3973331,0.008248867,0.34070623
2016-06-06,0.04378081,0.7832015,0.04563762,0.0022994303,0.12508057
2016-06-09,0.008823504,0.981313,0.00018065708,0.00016416072,0.009518697
2016-06-13,0.0010204084,0.9886686,0.0008400669,0.00017380026,0.009297177
2016-06-16,0.04124367,0.32435825,0.52248603,0.00010441038,0.11180764
2016-06-20,0.9796475,0.0028055955,0.0032501481,7.879506e-05,0.014218026
2016-06-23,0.039096687,0.8815177,0.01144622,0.00068546156,0.067253895
2016-06-27,0.122224726,0.74865705,0.0043524546,0.0040359795,0.12072978
2016-06-30,0.72109056,0.01710649,0.08386261,0.011922522,0.16601777
2016-07-04,0.013512319,0.0002909719,0.9700696,0.00023390907,0.015893178
2016-07-07,0.0050595687,0.8941473,0.054683514,0.0003464962,0.045763243
2016-07-11,0.00014883268,0.99120504,0.004176204,3.5442947e-05,0.0044343993
2016-07-14,0.00012928674,0.9954983,0.0010210256,2.6188278e-05,0.0033253552
2016-07-18,0.23173475,0.47406024,0.082498,0.001814525,0.20989248
2016-07-21,0.8907185,0.010075241,0.023509338,0.0008420788,0.074854776
2016-07-25,0.03048465,0.9603383,2.6636848e-05,0.00016679893,0.0089835515
2016-07-28,0.0004484523,0.99658316,2.2311035e-05,8.9361834e-05,0.0028566706
2016-08-01,0.40164044,0.052467246,0.11829259,0.04411572,0.383484
2016-08-04,0.97186136,0.0017356878,0.0053895065,0.00029156962,0.020721775
2016-08-08,0.8184451,0.0077223973,0.05159064,0.0064932797,0.115748644
2016-08-11,0.1124865,0.03776597,0.3585399,0.0820566,0.4091511
2016-08-15,0.00053932157,0.9754832,0.0047243787,0.0012052428,0.01804795
2016-08-18,0.0016403366,0.9469882,0.026168184,0.00023352903,0.024969725
2016-08-22,0.00063768844,0.9869153,0.0035772258,4.8607017e-05,0.008821292
2016-08-25,3.7671034e-05,0.9989274,2.9647876e-05,1.1616655e-05,0.000993575
2016-08-29,0.0006383289,0.9507873,2.4716612e-06,0.04262844,0.0059434692
2016-09-01,0.000817638,0.6420926,7.757747e-07,0.35231784,0.004771154
2016-09-05,0.00038157016,0.97903365,0.0005356058,0.008592209,0.011457027
2016-09-08,0.0031088195,0.0061278143,0.94965905,0.0027856277,0.038318697
2016-09-12,0.012747164,0.14914568,0.0041644527,0.7205548,0.11338787
2016-09-15,0.0032691173,0.08971937,0.00013912669,0.8769709,0.02990149
2016-09-19,0.023347173,0.00045890786,0.9132533,0.0019454607,0.06099503
2016-09-22,0.10007519,0.4051626,0.15598291,0.009802499,0.32897678
2016-09-26,0.03512669,0.49361652,0.27633056,0.022924736,0.17200148
2016-09-29,0.0015650986,0.017429521,0.92167556,0.007793376,0.051536497
2016-10-03,0.00091079395,0.001041993,0.9764374,0.0010195622,0.020590255
2016-10-06,0.00024613124,7.156849e-06,0.9979231,2.1597636e-05,0.0018019826
2016-10-10,0.032858193,0.0061566434,0.16308,0.6012429,0.19666238
2016-10-13,0.0028950446,0.004953678,6.990684e-05,0.9835908,0.0084906295
2016-10-17,0.0018020062,0.8353676,8.01858e-05,0.13921386,0.023536343
2016-10-20,0.16932663,0.2244414,0.041908894,0.16760248,0.39672065
2016-10-24,0.25497934,0.0001820149,0.72324693,3.1652533e-05,0.021560045
2016-10-27,0.03909328,4.096616e-05,0.95255274,1.2865213e-05,0.008300115
2016-10-31,0.9971903,0.0002645308,0.00027271273,5.6209756e-05,0.0022163035
2016-11-03,0.99857736,0.0001186583,0.00012044314,1.07622045e-05,0.0011727388
2016-11-07,0.9762295,0.000874675,0.005021579,0.0007007343,0.01717352
2016-11-10,0.858929,0.0028803844,0.004077213,0.07978745,0.05432595
2016-11-14,0.30265936,0.012114827,0.013808998,0.5451098,0.12630707
2016-11-17,0.89744914,0.007830034,0.0019864717,0.03377128,0.058962993
2016-11-21,0.91135705,0.007900816,0.00036291505,0.042241007,0.03813823
2016-11-24,0.80194026,0.0068757087,7.313352e-05,0.1642278,0.026882987
2016-11-28,0.6692065,0.05314044,0.0016433639,0.111359306,0.16465037
2016-12-01,0.0004910629,0.9946449,6.005249e-05,0.0006094605,0.0041944315
2016-12-05,8.532314e-05,0.9958824,0.00021123984,0.00052571,0.0032952367
2016-12-08,0.0023319237,0.32316142,0.6376579,0.00027665435,0.036572173
2016-12-12,3.591096e-05,5.9830165e-07,0.99980015,4.099967e-07,0.00016299268
2016-12-15,0.076570496,0.004987812,0.7312225,0.06847708,0.11874218
2016-12-19,0.0767707,0.011903309,0.00035458768,0.8779525,0.03301894
2016-12-22,0.0035825428,0.0022714213,2.4675742e-06,0.99141335,0.0027301984
2016-12-26,0.8509023,0.012060266,0.017108567,0.008946874,0.11098195
2016-12-29,0.68426925,0.28779483,0.0005872946,0.0002989797,0.027049657
2017-01-02,0.0015808973,0.9967077,3.4369014e-06,4.4605244e-05,0.0016634598
2017-01-05,8.715894e-05,0.99804604,1.0319181e-05,0.00025428578,0.0016021606
2017-01-09,0.98183435,0.006819796,0.00015389941,0.00025076247,0.010941267
2017-01-12,0.9982008,0.00025256898,3.0189653e-06,0.00015749014,0.0013860977
2017-01-16,0.009499584,0.0042527905,4.3717257e-08,0.9848038,0.0014439132
2017-01-19,0.00074858713,0.0012301386,1.6159674e-07,0.9972485,0.0007725664
2017-01-23,0.01139805,0.0020106162,0.0016125407,0.95702344,0.027955394
2017-01-26,0.00042895167,1.4979473e-06,0.99853075,7.958281e-08,0.0010387191
2017-01-30,0.00030509086,0.46853977,0.5181361,2.084652e-06,0.013016938
2017-02-02,0.00013608749,0.93556637,0.058279965,1.22271695e-05,0.0060053207
2017-02-06,0.002340552,0.9733096,0.0038218324,0.0004576632,0.02007041
2017-02-09,0.9902918,0.0030744113,7.3644595e-05,0.00016003399,0.00640024
2017-02-13,0.93621486,0.016929388,2.612704e-05,0.017501842,0.029327672
2017-02-16,0.9625329,0.0037271278,3.0788284e-05,0.01822507,0.015484233
2017-02-20,0.0037023684,0.011451953,6.832667e-05,0.97729343,0.007483973
2017-02-23,0.026891174,0.33828282,0.033545114,0.43837494,0.16290589
2017-02-27,2.8460732e-05,0.99865854,1.7513292e-05,0.00033258152,0.0009628449
2017-03-02,1.0712116e-05,0.99927896,1.7819174e-07,0.00045659594,0.00025363418
2017-03-06,8.289676e-06,0.99932873,1.7237603e-07,0.00038742172,0.00027526484
2017-03-09,1.6743734e-05,0.9992828,4.5583185e-08,0.00039884506,0.00030149604
2017-03-13,9.9586396e-05,0.99455994,9.788063e-09,0.0047500697,0.00059033406
2017-03-16,0.051447444,0.9341257,5.8931732e-06,0.0014452045,0.012975664
2017-03-20,0.05428904,0.92751867,2.6530524e-05,0.0005597463,0.017606013
2017-03-23,0.0123461895,0.9601652,9.284547e-05,0.0012634313,0.026132347
2017-03-27,0.5921684,0.032477207,0.009048027,0.10209765,0.2642087
2017-03-30,0.024172543,0.005830456,0.003499745,0.902585,0.063912176
2017-04-03,0.01966955,0.0037647027,0.008811692,0.9015396,0.0662144
2017-04-06,0.19623356,0.0100219725,0.45343307,0.042115577,0.29819584
2017-04-10,0.18583733,0.009073291,0.6585687,0.0010621467,0.1454585
2017-04-13,0.12402167,0.011519336,0.7595037,0.0004704321,0.10448474
2017-04-17,0.48674092,0.01871511,0.3078142,0.0020846368,0.18464504
2017-04-20,0.17822467,0.053449374,0.14125349,0.14522433,0.48184815
2017-04-24,0.00050559075,3.5188827e-05,0.88812983,0.099690735,0.011638606
2017-04-27,2.5944299e-05,2.7708698e-08,0.9998915,1.5481989e-07,8.231152e-05
2017-05-01,0.035745684,0.00016045014,0.920585,0.0016561735,0.041852694
2017-05-04,0.3842819,0.011670512,0.027664153,0.34073535,0.2356481
2017-05-08,0.04076125,0.041360483,0.015465321,0.74904776,0.15336514
2017-05-11,0.120578066,0.014163154,0.12715907,0.43282914,0.30527052
2017-05-15,0.83735573,0.0022302284,0.06154624,0.005310892,0.09355694
2017-05-18,0.54215646,0.0018182112,0.2514946,0.034800045,0.16973065
2017-05-22,0.058307305,0.00028575538,0.8294555,0.051911235,0.060040075
2017-05-25,0.0009151919,4.2393395e-07,0.9977992,0.00018978813,0.001095213
2017-05-29,0.0019295982,0.0014895288,0.0062909774,0.9716529,0.018637
2017-06-01,0.030799327,0.018576177,0.41177323,0.2503095,0.2885418
2017-06-05,8.611175e-06,4.9526513e-08,0.9999362,3.8312898e-08,5.5059172e-05
2017-06-08,2.880543e-05,3.4265219e-07,0.99973005,3.2774221e-06,0.00023738862
2017-06-12,0.00034124107,0.0023145725,4.4423454e-05,0.99345994,0.0038398502
2017-06-15,0.010513708,0.03803164,0.0020504852,0.89774585,0.05165825
2017-06-19,0.010142817,0.8328614,0.023946626,0.015771167,0.11727793
2017-06-22,0.2114038,0.15238239,0.00079682743,0.49106684,0.14435014
2017-06-26,0.0023599477,0.0016340598,1.10796e-07,0.9955167,0.0004892313
2017-06-29,0.023003392,0.003694138,0.00033270713,0.9578549,0.015114819
2017-07-03,0.044485647,0.0005674338,0.92860645,9.347499e-06,0.026331166
2017-07-06,0.1978787,0.008400702,0.6774616,0.00016074718,0.11609833
2017-07-10,0.015996031,0.63852966,0.19420135,0.0061454363,0.14512756
2017-07-13,0.0023259195,8.753451e-05,0.9884466,8.628589e-05,0.009053764
2017-07-17,0.0077278796,0.93447894,0.014509466,0.0003401392,0.04294363
2017-07-20,0.0012829121,0.9914112,0.00056118035,5.853416e-05,0.006686131
2017-07-24,0.003808817,0.000618316,0.9828091,1.6988039e-06,0.012762089
2017-07-27,0.006051772,0.00017564828,0.981975,4.9784167e-06,0.011792525
2017-07-31,0.01318737,0.7612144,0.09079517,0.004775691,0.13002747
2017-08-03,0.0037109666,0.9661185,0.0011320794,0.0022589576,0.0267794
2017-08-07,0.051585194,0.1808369,0.00057251117,0.6474213,0.11958414
2017-08-10,0.00056815846,0.0017781022,1.8864057e-07,0.99678266,0.00087090966
2017-08-14,0.5047218,0.021018526,0.0015374607,0.3653875,0.1073347
2017-08-17,0.86349696,0.009395311,0.0045668464,0.024185875,0.09835491
2017-08-21,0.17177527,0.009552653,0.0003211442,0.77657306,0.041777857
2017-08-24,0.6755599,0.012752521,4.1450337e-05,0.278084,0.0335621
2017-08-28,0.106290296,0.009993361,1.9405372e-05,0.8645054,0.01919155
2017-08-31,0.0084063355,0.0017415058,0.00036294627,0.97861165,0.0108776055
2017-09-04,0.014603249,0.0031994863,8.3916275e-06,0.977221,0.004967887
2017-09-07,0.9881705,0.0006791285,0.00023945708,0.0020950055,0.008815926
2017-09-11,0.97386,0.00090923044,0.0027756896,0.002017751,0.020437226
2017-09-14,0.07003414,0.032314193,0.021727027,0.6954467,0.1804779
2017-09-18,0.0015303937,0.89656085,0.056358706,0.000979698,0.04457027
2017-09-21,0.0048208544,0.4420971,0.47024572,0.0016480584,0.08118836
2017-09-25,0.004106605,0.76881117,0.15870331,0.0012608429,0.06711795
2017-09-28,0.86838764,0.0013117044,0.09135463,0.00010728801,0.038838807
2017-10-02,0.09981627,4.3151947e-05,0.8864345,1.3369176e-05,0.013692674
2017-10-05,0.004087687,1.2975268e-05,0.992073,8.95002e-06,0.0038173625
2017-10-09,0.00013976381,2.8137495e-07,0.99968386,7.679507e-08,0.00017597748
2017-10-12,5.8390022e-05,3.8635445e-08,0.99986064,2.3019258e-07,8.074354e-05
2017-10-16,0.0011593224,8.949655e-06,0.9955421,0.00039119914,0.002898469
2017-10-19,0.035394862,0.0003696661,0.8669187,0.030731754,0.066585
2017-10-23,0.83243394,0.0067961,0.055886034,0.0046114596,0.10027247
2017-10-26,0.074568346,0.8580996,0.0040733665,0.0017865655,0.061472118
2017-10-30,0.00059617474,0.99561715,2.5858828e-05,0.00058228965,0.00317858
2017-11-02,0.002160629,0.97961456,0.0022496756,0.00052150525,0.015453666
2017-11-06,0.0015095866,0.9948338,0.0002310119,5.132915e-05,0.0033742636
2017-11-09,0.00053776026,0.99746454,0.000120302146,3.777228e-05,0.0018396225
2017-11-13,0.0006034131,0.9833484,0.003248821,0.0014731641,0.011326088
2017-11-16,0.0073989853,0.028306559,0.91512746,0.0009406751,0.048226364
2017-11-20,0.0021696272,1.6881877e-05,0.9948608,2.0170144e-06,0.0029505424
2017-11-23,0.068437204,0.00042295505,0.88810855,8.612793e-05,0.042945158
2017-11-27,0.91374433,0.0017967444,0.031330135,0.00080956257,0.052319128
2017-11-30,0.7570855,0.0025040554,0.14702752,0.0010466162,0.09233637
2017-12-04,0.01645036,9.580815e-05,0.9689473,7.974976e-06,0.014498478
2017-12-07,0.0028478275,2.8952325e-05,0.99248624,4.550424e-07,0.0046365024
2017-12-11,0.59834784,0.0012397942,0.3258834,0.0001401693,0.07438893
2017-12-14,0.59670097,0.0012138424,0.33204475,0.00020073498,0.06983967
2017-12-18,0.0024835083,2.2912482e-05,0.9902362,5.097143e-05,0.0072063613
2017-12-21,0.002091111,0.0005287482,0.98165095,0.00022329116,0.015505895
2017-12-25,0.009574412,0.00463776,0.9126246,0.0069442885,0.06621893
2017-12-28,0.5391974,0.03943972,0.0064098444,0.24897946,0.16597351
2018-01-01,0.9339065,0.008415678,0.00032292382,0.020453699,0.036901224
2018-01-04,0.029530155,0.0011377711,0.8613316,0.0071711745,0.10082942
2018-01-08,0.00028998184,4.318426e-06,0.9946827,0.0016981551,0.0033248533
2018-01-11,0.0055604605,6.599902e-05,0.964228,0.0051735956,0.024972048
2018-01-15,0.17218162,0.012748606,0.47458312,0.016653573,0.32383305
2018-01-18,0.047940757,0.48163247,0.16384378,0.022678304,0.28390464
2018-01-22,0.0020311277,0.98529226,0.00032951718,0.0024049687,0.009942035
2018-01-25,0.00800813,0.98256725,0.0005374943,0.00020629665,0.008680772
2018-01-29,0.011654901,0.97232056,0.00116734,0.00029717697,0.01455996
2018-02-01,0.36156696,0.20734546,0.14255802,0.010578485,0.27795112
2018-02-05,0.0049783764,7.2061295e-05,0.9848091,1.8176386e-05,0.010122239
2018-02-08,0.00084384135,1.2280411e-06,0.998302,3.2848683e-07,0.000852593
2018-02-12,0.00011222512,3.2188532e-07,0.99978966,6.413889e-09,9.789644e-05
2018-02-15,0.00017171714,2.23546e-05,0.999074,2.7495867e-07,0.0007316403
2018-02-19,0.0012700502,0.00042738233,0.991248,4.0641877e-05,0.007013834
2018-02-22,0.016276158,0.6158758,0.20832667,0.0099385455,0.1495829
2018-02-26,0.54987186,0.18459766,0.039059598,0.0069076116,0.21956325
2018-03-01,0.7769796,0.019186934,0.050479103,0.012897625,0.14045678
2018-03-05,0.44425234,0.008621197,0.21968031,0.111645445,0.21580076
2018-03-08,0.25740406,0.0026575984,0.5867135,0.0069846055,0.14624031
2018-03-12,0.90964264,0.0049475348,0.015710821,0.0018808963,0.06781796
2018-03-15,0.8798542,0.013261065,0.0070597334,0.0067365346,0.09308849
2018-03-19,0.5285945,0.018398397,0.0020329168,0.35764313,0.09333104
2018-03-22,0.10572966,0.0008519856,0.8042553,0.002048378,0.08711466
2018-03-26,0.00079531054,0.9695337,0.018913627,0.00032979652,0.010427624
2018-03-29,0.00017744882,0.9802797,0.015043995,6.069073e-05,0.0044383286
2018-04-02,0.00042810498,0.00051926344,0.9928328,0.00016302645,0.0060568876
2018-04-05,5.1505052e-05,1.03422e-06,0.99805945,0.0010917913,0.0007961511
2018-04-09,9.188994e-05,2.6454147e-06,0.9844599,0.013307183,0.0021383245
2018-04-12,0.002750592,0.0015694656,0.11013097,0.8243601,0.061188925
2018-04-16,0.008611776,0.0034142204,0.0058475384,0.93704474,0.045081776
2018-04-19,0.07786319,0.0005056976,0.85446715,0.00072046067,0.06644353
2018-04-23,0.2290612,0.00055037107,0.65731055,0.0073121614,0.105765745
2018-04-26,0.18258305,0.0060069296,0.014847394,0.7000439,0.09651868
2018-04-30,0.06550848,0.010086789,0.044739805,0.75325775,0.12640724
2018-05-03,0.01745598,0.003257781,0.3656905,0.5006854,0.11291027
2018-05-07,0.00019540876,3.3928464e-07,0.9994229,5.12282e-07,0.00038094757
2018-05-10,0.004040124,4.328742e-06,0.99499196,1.6294154e-08,0.0009635752
2018-05-14,0.0011391387,8.77303e-06,0.9972953,2.3744674e-07,0.0015565635
2018-05-17,0.004880925,2.2989878e-05,0.9857654,0.0002211165,0.00910953
2018-05-21,0.49344295,0.0050256713,0.006442934,0.41888684,0.07620169
2018-05-24,0.6981183,0.004665576,0.005930718,0.21006685,0.08121849
2018-05-28,0.9943283,0.00021120347,0.00031587298,0.0002704566,0.004874061
2018-05-31,0.9856457,0.0015225667,0.00024589204,0.0016668531,0.010919024
2018-06-04,0.35808736,0.47627968,0.0037250074,0.029354561,0.13255346
2018-06-07,0.00038000423,0.99290174,0.0004977021,0.00031365303,0.0059069213
2018-06-11,0.0015828769,0.9623891,0.0020731476,0.004997896,0.028956976
2018-06-14,0.35492197,0.17298411,0.044207256,0.09347434,0.33441237
2018-06-18,0.7141734,0.018910106,0.0268606,0.06813595,0.17192002
2018-06-21,0.82499886,0.0034926669,0.047670398,0.023480656,0.100357324
2018-06-25,0.9798854,0.00022719312,0.008699834,0.00010694338,0.011080581
2018-06-28,0.8635527,0.007536851,0.051301338,0.000787525,0.07682159
2018-07-02,0.17467138,0.5587095,0.0049556894,0.058857843,0.20280556
2018-07-05,0.83632517,0.024083158,7.3554365e-05,0.0941706,0.045347545
2018-07-09,0.89567864,0.01896713,1.9064786e-05,0.049306054,0.036029108
2018-07-12,0.021482881,0.9660528,2.824333e-06,0.002094625,0.010366941
2018-07-16,0.00020135783,0.9984825,5.272836e-08,0.0004582116,0.0008578066
2018-07-19,0.00091711653,0.9830493,1.3388038e-05,0.009897436,0.00612271
2018-07-23,0.017023167,0.5067578,0.22735587,0.04828976,0.20057334
2018-07-26,0.0004864427,6.232647e-05,0.9963791,6.6845532e-06,0.0030655311
2018-07-30,0.0011740703,2.029911e-06,0.9974146,7.1104146e-06,0.0014022546
2018-08-02,0.022061374,6.397665e-05,0.9586209,0.00018821043,0.019065501
2018-08-06,0.27425098,0.0006269237,0.6634536,7.07315e-05,0.061597873
2018-08-09,0.008306911,0.00012508716,0.9777223,3.5478697e-05,0.01381032
2018-08-13,0.0044755787,0.00033674095,0.9763326,0.0002622945,0.018592771
2018-08-16,0.0023110812,3.972883e-05,0.989721,7.463555e-05,0.007853491
2018-08-20,0.09033959,0.00038900686,0.85125566,0.0011695515,0.05684624
2018-08-23,0.40702632,0.063792944,0.09156413,0.0986235,0.3389931
2018-08-27,0.0005250605,0.9907996,4.0402185e-05,0.0022809664,0.0063539925
2018-08-30,0.0012138064,0.97908324,0.0029155451,0.00046325312,0.016324084
2018-09-03,0.00029422741,0.9912923,0.0020374882,2.128297e-05,0.006354625
2018-09-06,0.0006575666,0.96429694,0.019439152,0.00017165056,0.01543479
2018-09-10,0.0074447393,0.50759834,0.411586,0.001460642,0.07191028
2018-09-13,0.0022047781,0.09786228,0.8687973,0.000120912155,0.031014789
2018-09-17,0.002937045,0.009123835,0.96686894,2.1734526e-05,0.02104835
2018-09-20,0.58806705,0.08107107,0.042633444,0.0321683,0.25606012
2018-09-24,0.5743347,0.31636068,0.0051810197,0.0076650567,0.09645855
2018-09-27,0.51275516,0.020408744,0.30654603,0.0012536715,0.15903638
2018-10-01,0.0010263163,0.00019222053,0.99169415,5.5685836e-05,0.0070316885
2018-10-04,0.00017616822,2.4782269e-06,0.9987804,1.7330893e-05,0.0010236253
2018-10-08,0.00025057813,2.0343754e-05,0.99582654,0.0008947472,0.0030078224
2018-10-11,0.005126654,0.0023899728,0.95954007,0.0019064504,0.031036781
2018-10-15,0.9814088,0.0022614135,0.0011091991,0.00045692307,0.014763808
2018-10-18,0.99846786,0.00015460471,1.9214875e-05,4.192018e-05,0.0013163552
2018-10-22,0.98976713,0.0022861697,3.7332527e-05,0.0007681363,0.0071411463
2018-10-25,0.71613204,0.117439635,0.0009049265,0.042881954,0.12264146
2018-10-29,0.039848942,0.04161422,0.54644454,0.1386645,0.2334278
2018-11-01,0.0029571105,0.0019742441,0.9740155,0.00021677715,0.020836351
2018-11-05,0.00053430995,1.9314439e-05,0.9976781,1.1174261e-06,0.0017671855
2018-11-08,0.00038965547,0.00015357554,0.99730265,1.1559956e-06,0.0021529063
2018-11-12,0.00012568754,9.915964e-06,0.99917233,6.402807e-08,0.0006920473
2018-11-15,0.00023779142,8.3655e-06,0.9987663,1.5398657e-08,0.0009876608
2018-11-19,0.03870586,0.00048510433,0.925856,0.0001122569,0.034840792
2018-11-22,0.00021168272,0.00026562158,1.4265051e-05,0.9984806,0.0010277817
2018-11-26,0.002736834,0.0035569281,0.00030218103,0.9797948,0.013609317
2018-11-29,0.0401589,0.066719204,0.016801286,0.59849,0.2778306
2018-12-03,0.20989282,0.07709104,0.073681325,0.11229297,0.52704185
2018-12-06,0.02768727,0.0039344626,0.022948848,0.84639347,0.09903599
2018-12-10,0.0028603913,0.001143351,0.038157813,0.92048913,0.03734929
2018-12-13,0.0017347464,2.9280198e-05,0.9898386,0.0001997838,0.0081975395
2018-12-17,0.07731571,0.051426485,0.00080125465,0.7453676,0.12508896
2018-12-20,0.48199323,0.038540173,0.00079589535,0.3004904,0.17818029
2018-12-24,0.9761898,0.0016628945,0.0009595933,0.0005447117,0.02064296
2018-12-27,0.9883062,0.00031934906,0.0014301725,0.00011319332,0.009830988
2018-12-31,0.95407575,0.002264143,0.004633793,0.0026056163,0.036420684
2019-01-03,0.99302036,0.0009876712,0.00010542085,0.00023562927,0.005650984
2019-01-07,0.9975967,0.00039137073,2.3924651e-05,7.352582e-05,0.0019145671
2019-01-10,0.9927207,0.0007028921,0.00031626434,0.00014812131,0.006111966
2019-01-14,0.837831,0.0127716325,0.018341372,0.013097972,0.11795802
2019-01-17,0.4709598,0.023280857,0.10819013,0.080696486,0.3168727
2019-01-21,0.0024402947,3.6687874e-05,0.9905398,0.000120366414,0.006862855
2019-01-24,0.0024432687,0.00013786188,0.9868776,0.00013804922,0.010403176
2019-01-28,0.002811488,0.0005602181,0.98319906,2.1253012e-05,0.013408013
2019-01-31,0.0022904398,4.213661e-05,0.9932546,3.2121345e-06,0.004409697
2019-02-04,0.005377412,6.884521e-05,0.9845957,2.0785004e-05,0.0099372715
2019-02-07,0.026649244,0.22653149,0.48138008,0.02107301,0.2443662
2019-02-11,0.08588746,0.052506533,0.17872383,0.29073384,0.39214838
2019-02-14,0.0039331093,3.7093458e-05,0.9864553,0.00020016651,0.009374301
2019-02-18,0.00062783045,0.0001356531,0.9934007,6.926883e-05,0.005766576
2019-02-21,8.185023e-05,2.5046304e-05,0.9986356,4.1739095e-06,0.0012532942
2019-02-25,3.5427118e-05,6.559976e-07,0.9996897,1.2434533e-07,0.00027412572
2019-02-28,4.575018e-05,3.1914414e-07,0.99973446,3.4520067e-08,0.00021936561
2019-03-04,0.012185681,7.733193e-05,0.96681535,0.00046815505,0.020453533
2019-03-07,0.05027573,0.0059457407,0.0014679257,0.8875403,0.054770276
2019-03-11,0.39841715,0.01928403,0.0009547536,0.4799185,0.1014256
2019-03-14,0.34732884,0.028058216,0.017066553,0.39391318,0.2136332
2019-03-18,0.76183766,0.019475147,0.03297239,0.021761432,0.16395345
2019-03-21,0.85512024,0.019159209,0.02193981,0.0022888707,0.1014919
2019-03-25,0.12586823,0.77022463,0.01424091,0.001068053,0.08859811
2019-03-28,0.035463165,0.3782124,0.45067334,0.0004592987,0.13519187
2019-04-01,0.00013898603,2.5894453e-05,0.99874264,2.3834006e-07,0.0010921947
2019-04-04,0.00033870872,1.5435295e-05,0.997083,5.3228664e-06,0.0025574856
2019-04-08,0.0038719054,0.0001084196,0.88339245,0.078849256,0.033777956
2019-04-11,0.004444621,0.0031490072,0.049574018,0.88527924,0.057553012
2019-04-15,0.02022814,0.011555469,0.0053148516,0.90477514,0.058126386
2019-04-18,0.08536172,0.007540686,0.57918686,0.062361713,0.26554897
2019-04-22,0.00046846722,1.0725136e-06,0.9988103,2.1662342e-07,0.0007200183
2019-04-25,0.00014306052,3.614059e-06,0.9991523,2.7217368e-07,0.0007008149
2019-04-29,1.6363581e-05,1.0586554e-07,0.99990094,1.18462e-08,8.256537e-05
2019-05-02,5.2107218e-05,7.728471e-07,0.99973434,6.619107e-08,0.00021256451
