,0,1,2,3,4
2017-01-02,0.20615314,0.19286886,0.2096972,0.20233685,0.18894391
2017-01-05,0.20631273,0.1920548,0.20966817,0.20298472,0.18897958
2017-01-09,0.206425,0.19212182,0.20920311,0.20324104,0.18900903
2017-01-12,0.2069102,0.19137627,0.21086572,0.20198043,0.18886735
2017-01-16,0.21146251,0.17855115,0.21985933,0.20260558,0.18752141
2017-01-19,0.2302635,0.1424267,0.24533404,0.19959421,0.18238154
2017-01-23,0.23111592,0.14099574,0.24684249,0.19977944,0.1812664
2017-01-26,0.21204187,0.17846143,0.2214476,0.20134796,0.18670112
2017-01-30,0.20803745,0.18851443,0.21405028,0.2011943,0.1882036
2017-02-02,0.20655955,0.19153675,0.21172066,0.2014538,0.18872929
2017-02-06,0.20876127,0.18716584,0.21357188,0.20214637,0.1883547
2017-02-09,0.21297933,0.17512181,0.21973197,0.20441607,0.1877508
2017-02-13,0.2111884,0.17752488,0.21911538,0.20395504,0.1882163
2017-02-16,0.21205293,0.17472458,0.2216992,0.20368688,0.18783645
2017-02-20,0.20797293,0.1880251,0.21398398,0.20151418,0.18850376
2017-02-23,0.20652303,0.19262259,0.21084529,0.20137209,0.18863694
2017-02-27,0.20686316,0.19397962,0.20889537,0.20150632,0.18875556
2017-03-02,0.20765097,0.19338296,0.20916744,0.2011053,0.18869331
2017-03-06,0.20812766,0.19205295,0.21075426,0.20040438,0.18866073
2017-03-09,0.20919676,0.18709531,0.21462929,0.20082295,0.18825573
2017-03-13,0.22505103,0.14918368,0.24091566,0.2018798,0.18296988
2017-03-16,0.26413205,0.05692332,0.23505545,0.28324363,0.1606456
2017-03-20,0.24748102,0.11046205,0.27381685,0.19391955,0.17432058
2017-03-23,0.25077972,0.11078564,0.27322918,0.19213206,0.1730734
2017-03-27,0.25905517,0.10111205,0.28074336,0.1908264,0.1682631
2017-03-30,0.24799319,0.11377606,0.27085888,0.19357029,0.17380157
2017-04-03,0.21840277,0.16326384,0.23181199,0.20162204,0.18489939
2017-04-06,0.20895544,0.18079323,0.22111146,0.20135616,0.1877837
2017-04-10,0.20813745,0.18393277,0.21995522,0.2003425,0.18763202
2017-04-13,0.22385566,0.14507371,0.24602275,0.20241551,0.18263239
2017-04-17,0.23106526,0.1351874,0.25355682,0.19985959,0.18033095
2017-04-20,0.2303598,0.13603622,0.25469175,0.19942938,0.17948282
2017-04-24,0.2565253,0.08338642,0.26111114,0.22633362,0.17264353
2017-04-27,0.28969854,0.015585839,0.21919219,0.35836065,0.11716284
2017-05-01,0.2685896,0.06684932,0.32048246,0.18547723,0.15860145
2017-05-04,0.27191156,0.064314984,0.32352403,0.1826003,0.15764916
2017-05-08,0.28987002,0.010224198,0.20415322,0.3921527,0.10359991
2017-05-11,0.28551275,0.00747859,0.18916321,0.42382294,0.094022594
2017-05-15,0.2386434,0.117750496,0.2696358,0.19913456,0.17483576
2017-05-18,0.2408633,0.11462608,0.27263415,0.19830951,0.17356697
2017-05-22,0.27231365,0.00052152266,0.12504822,0.5610615,0.041055087
2017-05-25,0.25174272,0.00010109018,0.09199899,0.6324006,0.023756549
2017-05-29,0.30162695,0.011858702,0.2188445,0.35697117,0.1106987
2017-06-01,0.27527857,0.070778035,0.26802263,0.22348036,0.16244045
2017-06-05,0.2701325,0.07332518,0.31070384,0.18580525,0.16003326
2017-06-08,0.25814858,0.10048884,0.28025985,0.19317219,0.16793056
2017-06-12,0.21664692,0.17060825,0.22043294,0.20808664,0.18422526
2017-06-15,0.21014638,0.18413977,0.21264753,0.20647049,0.18659581
2017-06-19,0.20975022,0.18472062,0.21205902,0.20755848,0.18591161
2017-06-22,0.21261868,0.18142515,0.21400157,0.2072349,0.18471967
2017-06-26,0.21854722,0.16952762,0.22178398,0.20742871,0.18271253
2017-06-29,0.23203835,0.14614601,0.23909669,0.20463645,0.17808245
2017-07-03,0.23318169,0.14458132,0.24040173,0.20495719,0.176878
2017-07-06,0.23261108,0.14660396,0.23837025,0.2053248,0.17708984
2017-07-10,0.24497737,0.12809137,0.25239307,0.20212242,0.17241576
2017-07-13,0.25163597,0.11853733,0.26118457,0.1991499,0.16949224
2017-07-17,0.24772912,0.12527588,0.2546377,0.20146032,0.17089695
2017-07-20,0.23334566,0.1456307,0.23812883,0.20694925,0.17594557
2017-07-24,0.23739107,0.14074342,0.24099126,0.20666888,0.17420535
2017-07-27,0.23920129,0.13794851,0.24317947,0.20558946,0.1740812
2017-07-31,0.2307639,0.15357527,0.23153599,0.20790792,0.1762169
2017-08-03,0.22833863,0.15560167,0.23005708,0.20795794,0.17804469
2017-08-07,0.22554483,0.16091003,0.22590166,0.20820403,0.17943947
2017-08-10,0.2169319,0.1766787,0.21363953,0.21120565,0.18154424
2017-08-14,0.21296512,0.18410808,0.20982552,0.21041295,0.18268834
2017-08-17,0.21169992,0.18294993,0.21270654,0.20754822,0.18509538
2017-08-21,0.20573348,0.18928017,0.21006314,0.20665486,0.18826838
2017-08-24,0.20513582,0.18930154,0.21201351,0.2054599,0.18808922
2017-08-28,0.23527828,0.12966065,0.24661085,0.20918457,0.17926574
2017-08-31,0.2495611,0.110011406,0.27327567,0.19520514,0.17194669
2017-09-04,0.23173848,0.13703538,0.24579751,0.20657228,0.17885633
2017-09-07,0.21596953,0.16474274,0.22664186,0.20827943,0.1843664
2017-09-11,0.24908264,0.10528875,0.27571818,0.19916706,0.17074339
2017-09-14,0.26798803,0.06404832,0.32512397,0.18524382,0.15759583
2017-09-18,0.25044593,0.09827242,0.273993,0.20356445,0.17372419
2017-09-21,0.22216193,0.14657487,0.24499814,0.20489436,0.18137066
2017-09-25,0.22554386,0.13890776,0.24938282,0.20576118,0.18040435
2017-09-28,0.23229986,0.12942713,0.258469,0.20259346,0.17721052
2017-10-02,0.22641437,0.13780771,0.24980426,0.2066617,0.17931192
2017-10-05,0.21474117,0.16042489,0.23236804,0.20817545,0.18429038
2017-10-09,0.21260217,0.16951795,0.2248518,0.20761067,0.18541744
2017-10-12,0.2277899,0.14150253,0.23743302,0.2111059,0.18216863
2017-10-16,0.29226583,0.017708093,0.2244844,0.34410608,0.121435545
2017-10-19,0.28723425,0.038845148,0.25892502,0.26686907,0.14812648
2017-10-23,0.2199391,0.15116596,0.23909402,0.20602359,0.18377739
2017-10-26,0.21002226,0.1739865,0.22281614,0.20655759,0.18661754
2017-10-30,0.20943011,0.17433947,0.22086048,0.20845275,0.18691716
2017-11-02,0.203397,0.18677181,0.21353787,0.20710793,0.18918544
2017-11-06,0.20253764,0.19093403,0.2097081,0.20796913,0.1888511
2017-11-09,0.20128848,0.19444096,0.2067883,0.2082239,0.18925838
2017-11-13,0.20048451,0.1965246,0.20607263,0.20734908,0.18956918
2017-11-16,0.20165429,0.19571853,0.20615683,0.20708838,0.18938199
2017-11-20,0.20393357,0.19344069,0.20924106,0.20427433,0.18911035
2017-11-23,0.20742217,0.18752933,0.21306226,0.20376119,0.18822503
2017-11-27,0.20633595,0.19035232,0.21126445,0.20351101,0.18853633
2017-11-30,0.20373836,0.19419084,0.20833506,0.20465876,0.18907696
2017-12-04,0.20305301,0.19464332,0.2090976,0.20400369,0.18920241
2017-12-07,0.2052055,0.19071613,0.21234712,0.20280915,0.1889221
2017-12-11,0.20679021,0.18711495,0.21367958,0.20389237,0.18852292
2017-12-14,0.21025994,0.17942719,0.21855958,0.20425974,0.18749353
2017-12-18,0.20628972,0.18903045,0.21352395,0.20257804,0.18857786
2017-12-21,0.20526673,0.19147277,0.21236621,0.20212476,0.18876958
2017-12-25,0.20668235,0.18996538,0.21433987,0.2004281,0.18858427
2017-12-28,0.2079389,0.18631205,0.21606211,0.20125663,0.18843028
2018-01-01,0.21919926,0.16073868,0.23092972,0.20360278,0.1855296
2018-01-04,0.22708869,0.14502369,0.24541716,0.20060633,0.18186413
2018-01-08,0.21935351,0.16031694,0.23388724,0.20253034,0.18391195
2018-01-11,0.21655554,0.17027709,0.22760057,0.20083262,0.18473417
2018-01-15,0.2095187,0.18435664,0.21717687,0.20143877,0.18750905
2018-01-18,0.2068313,0.1897755,0.21191153,0.20300628,0.18847542
2018-01-22,0.20815088,0.18773992,0.21057974,0.20583832,0.18769112
2018-01-25,0.20815946,0.1872052,0.21115084,0.20603684,0.18744771
2018-01-29,0.20744471,0.18997014,0.20958291,0.20501196,0.18799025
2018-02-01,0.20690353,0.19109242,0.21031679,0.20348176,0.18820553
2018-02-05,0.2062924,0.1896873,0.2131036,0.20268257,0.18823412
2018-02-08,0.21662684,0.16565986,0.22905831,0.20382066,0.18483433
2018-02-12,0.21062261,0.17610279,0.22412065,0.20248999,0.18666396
2018-02-15,0.20668678,0.18493249,0.21695805,0.2032858,0.18813688
2018-02-19,0.20632157,0.18730988,0.21579407,0.20221533,0.18835925
2018-02-22,0.20605862,0.19015355,0.2139864,0.20125999,0.18854147
2018-02-26,0.20739025,0.18899839,0.21376759,0.20164368,0.18820016
2018-03-01,0.21049976,0.18321742,0.2172239,0.20187917,0.18717973
2018-03-05,0.2093882,0.18620113,0.21512242,0.20173109,0.18755722
2018-03-08,0.20653374,0.19128715,0.21246393,0.20118645,0.18852876
2018-03-12,0.2072108,0.19018783,0.21362285,0.20062189,0.18835665
2018-03-15,0.2067697,0.19172437,0.21253172,0.2003273,0.18864684
2018-03-19,0.20695016,0.18804486,0.21515206,0.20123547,0.18861742
2018-03-22,0.20700862,0.18645774,0.21594208,0.20225085,0.1883407
2018-03-26,0.20637593,0.18862672,0.21402712,0.20256974,0.1884005
2018-03-29,0.20581032,0.18979575,0.2124318,0.20340848,0.18855362
2018-04-02,0.20562011,0.18996634,0.21343018,0.20223153,0.18875185
2018-04-05,0.20748155,0.18576162,0.21721183,0.20151938,0.18802558
2018-04-09,0.21239185,0.17174657,0.2210042,0.20770696,0.18715034
2018-04-12,0.27048576,0.026219588,0.20413902,0.36807045,0.13108522
2018-04-16,0.21157652,0.17111462,0.22384694,0.20754218,0.18591978
2018-04-19,0.21204652,0.1708527,0.22397178,0.20715417,0.18597479
2018-04-23,0.22540556,0.14040975,0.23422308,0.21646218,0.18349947
2018-04-26,0.25551832,0.06781498,0.23481035,0.27594694,0.16590942
2018-04-30,0.28253153,0.021773886,0.22212993,0.34625265,0.12731202
2018-05-03,0.2664166,0.060984418,0.2518341,0.2590535,0.16171138
2018-05-07,0.24814938,0.087211646,0.2376545,0.25455564,0.17242886
2018-05-10,0.21188983,0.16885671,0.2254919,0.20810127,0.18566029
2018-05-14,0.20444725,0.18308568,0.21324377,0.21051717,0.18870613
2018-05-17,0.20581862,0.1790742,0.21597904,0.21078143,0.18834674
2018-05-21,0.20781566,0.17546064,0.21924898,0.21031763,0.1871571
2018-05-24,0.21094446,0.16967972,0.22252883,0.21038164,0.18646535
2018-05-28,0.21229474,0.17243397,0.21776097,0.21092534,0.18658498
2018-05-31,0.21170095,0.17251755,0.21753459,0.21083097,0.187416
2018-06-04,0.21776333,0.16366337,0.22131236,0.21186084,0.18540014
2018-06-07,0.21054357,0.17451699,0.21594411,0.21100248,0.18799289
2018-06-11,0.20174474,0.1930045,0.20658563,0.20934354,0.18932155
2018-06-14,0.20771354,0.18864882,0.20578422,0.2105817,0.18727168
2018-06-18,0.21560645,0.18359143,0.20685698,0.21362485,0.18032026
2018-06-21,0.21356668,0.1847431,0.20622781,0.21375367,0.18170872
2018-06-25,0.21353501,0.18591076,0.20467876,0.21391772,0.1819577
2018-06-28,0.21394011,0.18502803,0.20565638,0.21334329,0.18203215
2018-07-02,0.21633328,0.18154483,0.2078566,0.2139114,0.18035392
2018-07-05,0.21971832,0.17582081,0.21134181,0.21458311,0.17853594
2018-07-09,0.21888155,0.17573172,0.21115544,0.2142856,0.17994572
2018-07-12,0.2160006,0.17513514,0.21162084,0.21344364,0.18379977
2018-07-16,0.22140794,0.1729267,0.21341957,0.21446297,0.17778291
2018-07-19,0.22338845,0.16709982,0.21734989,0.21420567,0.1779561
2018-07-23,0.22180684,0.17087407,0.21381566,0.21490853,0.17859484
2018-07-26,0.21712238,0.17969148,0.20938009,0.21363136,0.18017465
2018-07-30,0.21742086,0.17817475,0.21024658,0.21372487,0.18043299
2018-08-02,0.21892393,0.17714642,0.21110418,0.2137095,0.17911592
2018-08-06,0.22254854,0.17051284,0.21568955,0.21372995,0.17751911
2018-08-09,0.22410673,0.16751944,0.21772464,0.21359487,0.17705426
2018-08-13,0.22006704,0.17142947,0.21442617,0.21342626,0.18065101
2018-08-16,0.21825463,0.17362541,0.21236593,0.21391766,0.18183632
2018-08-20,0.21446131,0.1818355,0.20900434,0.21257307,0.18212578
2018-08-23,0.21427193,0.1840061,0.20758337,0.21214165,0.18199696
2018-08-27,0.21388434,0.18449683,0.20725623,0.21168302,0.18267962
2018-08-30,0.20918958,0.18478908,0.2092528,0.20937012,0.1873984
2018-09-03,0.20682372,0.18814985,0.20711799,0.20957068,0.18833777
2018-09-06,0.20886594,0.18751505,0.20559387,0.21133155,0.18669358
2018-09-10,0.20478125,0.18560936,0.21067598,0.21014732,0.18878603
2018-09-13,0.20553353,0.18454318,0.21032663,0.21091208,0.1886846
2018-09-17,0.20618305,0.18575211,0.20818025,0.21127257,0.18861198
2018-09-20,0.20388512,0.18634981,0.21041225,0.21039632,0.18895654
2018-09-24,0.20424846,0.18356758,0.2140536,0.20952581,0.18860456
2018-09-27,0.20248024,0.18664414,0.21185395,0.20987669,0.18914501
2018-10-01,0.20302899,0.18566553,0.21265213,0.2096403,0.18901311
2018-10-04,0.20358597,0.18526699,0.21264777,0.2095311,0.1889682
2018-10-08,0.20080946,0.191683,0.21016249,0.20763588,0.18970922
2018-10-11,0.20133096,0.18951999,0.21178553,0.20772898,0.18963455
2018-10-15,0.19922064,0.19458307,0.20761873,0.20854561,0.19003198
2018-10-18,0.19893129,0.19583443,0.20676714,0.20838201,0.19008516
2018-10-22,0.19974305,0.19413766,0.20721559,0.20912407,0.18977968
2018-10-25,0.20283863,0.187773,0.21033284,0.2098652,0.18919034
2018-10-29,0.20212546,0.18977994,0.20907055,0.2096719,0.18935217
2018-11-01,0.2019616,0.1913806,0.20714834,0.2102778,0.18923165
2018-11-05,0.20281023,0.19258763,0.20535754,0.21018894,0.18905574
2018-11-08,0.20175225,0.19454615,0.20431304,0.21011646,0.18927212
2018-11-12,0.20109998,0.1957773,0.20504451,0.20845321,0.18962497
2018-11-15,0.20142783,0.19445954,0.20661905,0.20764847,0.18984507
2018-11-19,0.20437242,0.1890876,0.21007371,0.20655566,0.18991055
2018-11-22,0.20692585,0.18278189,0.21261449,0.20842119,0.18925658
2018-11-26,0.20156087,0.1958385,0.2051577,0.20761684,0.18982612
2018-11-29,0.20092225,0.19663976,0.20409416,0.20866765,0.18967623
2018-12-03,0.20174678,0.19785963,0.20448643,0.20621173,0.18969546
2018-12-06,0.20631698,0.19022954,0.20993635,0.20396355,0.18955354
2018-12-10,0.21624762,0.16620213,0.22458497,0.20465003,0.18831527
2018-12-13,0.20851769,0.18280758,0.21424328,0.20537588,0.18905555
2018-12-17,0.20397885,0.19478089,0.20728071,0.20463027,0.18932927
2018-12-20,0.20370898,0.19491044,0.20573817,0.20644742,0.18919498
2018-12-24,0.20627956,0.19118318,0.2072571,0.20654942,0.18873072
2018-12-27,0.20856823,0.18647835,0.20955373,0.20696428,0.18843538
2018-12-31,0.2107894,0.18255535,0.21192455,0.2062679,0.18846276
2019-01-03,0.21058564,0.18503065,0.21024302,0.20573969,0.18840095
2019-01-07,0.20816047,0.19150434,0.20635736,0.20565934,0.1883185
2019-01-10,0.20828979,0.19198596,0.20614816,0.20534275,0.18823335
2019-01-14,0.20839041,0.19093116,0.20618777,0.2063587,0.18813199
2019-01-17,0.20991305,0.18847358,0.2071446,0.20672444,0.18774436
2019-01-21,0.21107082,0.18716261,0.2082466,0.2061106,0.18740939
2019-01-24,0.2093442,0.18968044,0.20754558,0.20554128,0.18788844
2019-01-28,0.20672259,0.19325525,0.2061927,0.20531613,0.18851334
2019-01-31,0.20741606,0.19281949,0.20648193,0.20484956,0.18843298
2019-02-04,0.20668617,0.19315018,0.20617378,0.20542985,0.18855998
2019-02-07,0.20606059,0.19245079,0.20665294,0.2059456,0.18889007
2019-02-11,0.20446078,0.19450347,0.20593712,0.20577051,0.18932804
2019-02-14,0.20382562,0.19455338,0.20635761,0.20587856,0.18938479
2019-02-18,0.2035583,0.1973959,0.20562524,0.20420414,0.18921639
2019-02-21,0.204635,0.19587068,0.20577782,0.20479217,0.18892428
2019-02-25,0.20444226,0.19643146,0.2055748,0.20454496,0.1890066
2019-02-28,0.20456718,0.19706243,0.20614249,0.20311747,0.18911047
2019-03-04,0.20438948,0.1981288,0.20600088,0.20222874,0.1892521
2019-03-07,0.20416795,0.19817883,0.20658113,0.20168313,0.18938893
2019-03-11,0.20484205,0.19769391,0.20737532,0.20078088,0.1893078
2019-03-14,0.20561108,0.19736548,0.20715821,0.20073128,0.18913403
2019-03-18,0.206734,0.1916472,0.20983951,0.20253265,0.18924665
2019-03-21,0.21134582,0.17865841,0.21753585,0.20396899,0.18849094
2019-03-25,0.21483506,0.16983368,0.22334637,0.20421587,0.18776903
2019-03-28,0.22941004,0.14422798,0.2406859,0.20225117,0.18342493
2019-04-01,0.24360299,0.12076521,0.26059136,0.1972183,0.17782214
2019-04-04,0.23876925,0.12488621,0.2591551,0.19844292,0.17874654
2019-04-08,0.22894704,0.14035885,0.24831608,0.20065665,0.18172136
2019-04-11,0.24058807,0.11990731,0.26635173,0.19744208,0.17571083
2019-04-15,0.2402179,0.12227401,0.2581386,0.2020963,0.17727318
2019-04-18,0.2514327,0.10278427,0.2683792,0.20274478,0.1746591
2019-04-22,0.25621143,0.089650504,0.26057723,0.22026306,0.17329776
2019-04-25,0.28304547,0.010034916,0.19194874,0.41272327,0.10224755
2019-04-29,0.29279962,0.019733768,0.23096432,0.3311521,0.12535025
2019-05-02,0.28853858,0.0024749856,0.16506575,0.47570664,0.06821405
2019-05-06,0.28712803,0.017107844,0.21657832,0.35953224,0.1196536
2019-05-09,0.27729318,0.047213916,0.254408,0.2669395,0.15414542
2019-05-13,0.25539598,0.09271834,0.2821291,0.19828218,0.17147446
2019-05-16,0.24276997,0.10813548,0.28025708,0.19709131,0.17174612
2019-05-20,0.2358919,0.117339194,0.27015063,0.20114197,0.17547636
2019-05-23,0.21931759,0.14976464,0.23960611,0.20865163,0.18266009
2019-05-27,0.20943125,0.17285061,0.22201444,0.20852119,0.18718247
2019-05-30,0.21722558,0.15218924,0.23607014,0.20985799,0.18465711
2019-06-03,0.27331465,0.06849943,0.2903293,0.20216548,0.1656911
2019-06-06,0.29560912,0.028778538,0.25495386,0.2829603,0.13769825
2019-06-10,0.2707425,0.0003194525,0.11701876,0.5765947,0.035324577
2019-06-13,0.2907255,0.0037539278,0.1750194,0.4534311,0.07707004
2019-06-17,0.26394635,0.08076061,0.2781821,0.20858392,0.16852704
2019-06-20,0.25485024,0.087461546,0.29686424,0.19299378,0.16783024
2019-06-24,0.22568849,0.1485657,0.23542297,0.20911312,0.1812097
2019-06-27,0.20911908,0.18205142,0.21434015,0.20739062,0.18709874
2019-07-01,0.2092397,0.18198524,0.21496718,0.20706935,0.18673854
2019-07-04,0.24524228,0.11916996,0.26340258,0.19731519,0.17486998
2019-07-08,0.21884118,0.165202,0.22485872,0.20707576,0.18402226
2019-07-11,0.21167816,0.18062548,0.21483354,0.20772831,0.18513452
2019-07-15,0.21667844,0.17789066,0.21425322,0.21047895,0.18069871
2019-07-18,0.21352246,0.18094663,0.21402282,0.20733579,0.18417227
2019-07-22,0.21184275,0.17560896,0.22125003,0.20527641,0.18602185
2019-07-25,0.21670976,0.16784273,0.22445,0.20675167,0.1842458
2019-07-29,0.23842494,0.1301998,0.25269488,0.20197394,0.17670642
2019-08-01,0.25235882,0.105636425,0.27785543,0.19409648,0.17005283
2019-08-05,0.25469008,0.10331799,0.27576834,0.1949708,0.17125285
2019-08-08,0.26295063,0.09244281,0.28526714,0.19447403,0.16486542
2019-08-12,0.2571486,0.09852976,0.28330716,0.19420841,0.16680613
