,0,1,2,3,4
2016-06-20,0.21172646,0.1998521,0.19809398,0.19956489,0.19076252
2016-06-23,0.21096477,0.19985378,0.19789691,0.20037295,0.19091158
2016-06-27,0.21074365,0.19984362,0.19788955,0.20051622,0.19100696
2016-06-30,0.2101394,0.19970694,0.19779031,0.2011184,0.19124499
2016-07-04,0.20819756,0.19963278,0.19738019,0.20312607,0.19166338
2016-07-07,0.20726182,0.199639,0.19717732,0.20407279,0.19184908
2016-07-11,0.20783728,0.19987004,0.19728927,0.2034794,0.191524
2016-07-14,0.2088109,0.20023447,0.19751798,0.20239072,0.19104591
2016-07-18,0.20875187,0.20054781,0.19750512,0.20241062,0.19078456
2016-07-21,0.20808057,0.20054865,0.19735311,0.2031193,0.19089834
2016-07-25,0.20745727,0.20041761,0.19714017,0.20377475,0.1912102
2016-07-28,0.20780271,0.20028673,0.19733481,0.20336993,0.19120584
2016-08-01,0.20911057,0.20026378,0.19771494,0.20188536,0.19102538
2016-08-04,0.20975512,0.20005757,0.19790357,0.20118198,0.19110173
2016-08-08,0.20989418,0.19975094,0.19799922,0.20100777,0.19134793
2016-08-11,0.21002007,0.19960439,0.1980625,0.20083587,0.19147718
2016-08-15,0.2098843,0.19942197,0.19799817,0.20106584,0.19162968
2016-08-18,0.2099173,0.19927593,0.19795078,0.20109996,0.19175601
2016-08-22,0.20965105,0.19910182,0.19788814,0.20131831,0.19204064
2016-08-25,0.20853813,0.19920552,0.19760182,0.20251358,0.19214094
2016-08-29,0.20755959,0.19965358,0.19720662,0.2037997,0.19178043
2016-09-01,0.20800558,0.20000322,0.19726767,0.2033615,0.1913621
2016-09-05,0.21005246,0.19982167,0.19777161,0.20119418,0.19116014
2016-09-08,0.21193162,0.1992877,0.19818337,0.1993957,0.19120161
2016-09-12,0.21213345,0.19895451,0.1982208,0.19928938,0.19140181
2016-09-15,0.2120723,0.19884604,0.19820791,0.19932926,0.19154453
2016-09-19,0.21244253,0.19875567,0.19830841,0.19890922,0.19158415
2016-09-22,0.21197522,0.19868177,0.19820128,0.19935481,0.19178686
2016-09-26,0.21054745,0.19879198,0.19780827,0.20085508,0.19199717
2016-09-29,0.20918483,0.1994625,0.19753522,0.20220126,0.19161615
2016-10-03,0.2075234,0.19990188,0.19715497,0.20387842,0.1915413
2016-10-06,0.20751446,0.19947815,0.1970895,0.2040238,0.19189414
2016-10-10,0.20747896,0.19895226,0.19672848,0.20449698,0.19234332
2016-10-13,0.20802803,0.19878179,0.19684494,0.20385891,0.19248636
2016-10-17,0.20836738,0.19878508,0.19704513,0.20335472,0.19244766
2016-10-20,0.20799129,0.19953166,0.19720544,0.2034829,0.19178869
2016-10-24,0.20817947,0.19999151,0.19735236,0.2030982,0.19137846
2016-10-27,0.20772436,0.1998665,0.19720662,0.20364067,0.19156185
2016-10-31,0.2071932,0.1998986,0.19694069,0.20430937,0.19165815
2016-11-03,0.20757125,0.19978556,0.19720948,0.20377994,0.19165379
2016-11-07,0.20802546,0.19987999,0.19749866,0.20302166,0.19157423
2016-11-10,0.20779365,0.20025398,0.19753794,0.20310865,0.19130576
2016-11-14,0.20753862,0.20082203,0.1975333,0.20316936,0.1909367
2016-11-17,0.20715842,0.20111428,0.19718976,0.20365047,0.19088708
2016-11-21,0.20696658,0.20105965,0.1970293,0.20394428,0.19100021
2016-11-24,0.20740925,0.20079137,0.19744338,0.2033353,0.19102068
2016-11-28,0.2080276,0.20032652,0.19765005,0.20272523,0.19127066
2016-12-01,0.20894028,0.19919688,0.19754055,0.2023447,0.19197758
2016-12-05,0.20975621,0.19897436,0.19762568,0.20154037,0.19210337
2016-12-08,0.20960093,0.1995956,0.19774747,0.20146425,0.19159174
2016-12-12,0.20869242,0.19974251,0.19764592,0.20224899,0.19167016
2016-12-15,0.20809571,0.20018236,0.19768924,0.20255722,0.1914755
2016-12-19,0.20817,0.20052163,0.19778606,0.2023721,0.19115028
2016-12-22,0.20826402,0.20031507,0.19768947,0.20247076,0.19126071
2016-12-26,0.20757882,0.19929504,0.19682257,0.20424546,0.19205813
2016-12-29,0.20821735,0.19886416,0.19680044,0.20375854,0.19235955
2017-01-02,0.20939492,0.19855833,0.19718471,0.20224649,0.19261557
2017-01-05,0.2093975,0.19884649,0.19736302,0.20209663,0.1922964
2017-01-09,0.20969585,0.19926225,0.19782388,0.20135042,0.19186758
2017-01-12,0.21048994,0.19911759,0.1980961,0.20030345,0.19199292
2017-01-16,0.21083787,0.19899894,0.19818053,0.19991043,0.19207224
2017-01-19,0.21082222,0.1990409,0.19817293,0.19994293,0.19202106
2017-01-23,0.21121387,0.19911468,0.19828434,0.19954579,0.19184133
2017-01-26,0.21117878,0.19906369,0.19827044,0.19956438,0.19192271
2017-01-30,0.21090029,0.19912772,0.19820376,0.19987135,0.19189696
2017-02-02,0.2107723,0.19914809,0.19817021,0.2000124,0.19189693
2017-02-06,0.21094607,0.19913693,0.19825636,0.1997421,0.19191854
2017-02-09,0.21103843,0.19913788,0.19831383,0.19958189,0.19192797
2017-02-13,0.21091789,0.1990265,0.19824499,0.1997346,0.19207601
2017-02-16,0.21104835,0.19890358,0.19821219,0.19969578,0.1921401
2017-02-20,0.21193683,0.19863495,0.19834551,0.19888628,0.19219644
2017-02-23,0.21234828,0.19859092,0.19845167,0.19844957,0.19215955
2017-02-27,0.21298464,0.1987092,0.19861348,0.19786088,0.19183178
2017-03-02,0.21311486,0.19873418,0.19865167,0.19771521,0.19178408
2017-03-06,0.21303825,0.19863647,0.19858795,0.19783701,0.19190031
2017-03-09,0.21295558,0.19861513,0.19855125,0.1979427,0.19193533
2017-03-13,0.21280427,0.19857492,0.1985381,0.19802769,0.19205509
2017-03-16,0.21258073,0.19852354,0.1985158,0.1981681,0.19221185
2017-03-20,0.21255632,0.19850542,0.19851433,0.1981811,0.19224288
2017-03-23,0.21236508,0.19856687,0.19852875,0.19826043,0.19227889
2017-03-27,0.21280192,0.19866486,0.19864419,0.19784491,0.19204414
2017-03-30,0.21312413,0.19872409,0.19871645,0.19756302,0.19187233
2017-04-03,0.21389759,0.19875656,0.19886266,0.19690062,0.19158253
2017-04-06,0.2139835,0.19882014,0.19892266,0.19675064,0.19152306
2017-04-10,0.21347192,0.1988476,0.19883867,0.197183,0.19165878
2017-04-13,0.21322156,0.1989059,0.19878963,0.19743502,0.19164787
2017-04-17,0.21353826,0.19909106,0.19883773,0.197228,0.19130501
2017-04-20,0.21356305,0.1991996,0.19884016,0.19725467,0.19114244
2017-04-24,0.21334006,0.19927852,0.19880201,0.19746386,0.19111551
2017-04-27,0.2129816,0.19921705,0.19874057,0.1977529,0.1913079
2017-05-01,0.21263088,0.19921102,0.19870272,0.19801301,0.19144242
2017-05-04,0.21244524,0.19922581,0.19868053,0.19816287,0.19148551
2017-05-08,0.21326092,0.19920821,0.19882601,0.19743074,0.19127405
2017-05-11,0.21416956,0.1992254,0.19897081,0.19666542,0.19096881
2017-05-15,0.21370213,0.19927774,0.19886677,0.19712238,0.19103098
2017-05-18,0.2124793,0.19925159,0.19860739,0.19827795,0.19138381
2017-05-22,0.21153231,0.19920604,0.198383,0.19919528,0.1916834
2017-05-25,0.21121235,0.1991597,0.19832712,0.1994639,0.19183691
2017-05-29,0.21117958,0.19918437,0.19832829,0.19947623,0.1918315
2017-06-01,0.21115251,0.1990869,0.19829671,0.19950621,0.1919577
2017-06-05,0.21167547,0.19909222,0.19838083,0.1991045,0.19174695
2017-06-08,0.21148641,0.19878645,0.19835706,0.19918874,0.19218133
2017-06-12,0.21163447,0.19866784,0.19842608,0.19895698,0.19231465
2017-06-15,0.21153238,0.19882873,0.19841386,0.19907229,0.19215266
2017-06-19,0.21151087,0.19912656,0.1983397,0.19926183,0.19176114
2017-06-22,0.21162674,0.19912182,0.19837117,0.19913034,0.19174987
2017-06-26,0.21175233,0.19909082,0.19846761,0.19890657,0.19178274
2017-06-29,0.21118744,0.19931367,0.19833152,0.19956365,0.19160381
2017-07-03,0.2105621,0.1998795,0.19817305,0.20011997,0.19126542
2017-07-06,0.20996962,0.19941016,0.19806294,0.20074521,0.19181216
2017-07-10,0.20970728,0.1993905,0.19802096,0.20099445,0.19188684
2017-07-13,0.20925885,0.19944206,0.19795774,0.20136943,0.19197185
2017-07-17,0.20977226,0.19944012,0.19811487,0.20080042,0.19187233
2017-07-20,0.20977847,0.19941917,0.19814512,0.2007669,0.19189036
2017-07-24,0.20802836,0.19940168,0.19770256,0.202603,0.19226442
2017-07-27,0.20755251,0.19944212,0.19758911,0.20310077,0.19231547
2017-07-31,0.20752428,0.19952318,0.1976176,0.20307098,0.19226398
2017-08-03,0.20840761,0.1996552,0.19788633,0.20206507,0.19198571
2017-08-07,0.209321,0.19978401,0.19808397,0.2011411,0.19166994
2017-08-10,0.20865394,0.19966109,0.19793311,0.20184392,0.19190791
2017-08-14,0.20806444,0.19963335,0.19778293,0.20247872,0.19204056
2017-08-17,0.20850782,0.19972043,0.19789341,0.20198943,0.19188899
2017-08-21,0.20981742,0.19983082,0.19819254,0.20062757,0.19153167
2017-08-24,0.20963925,0.19994575,0.19816117,0.20078239,0.19147141
2017-08-28,0.20869464,0.20000628,0.19791076,0.20182125,0.1915671
2017-08-31,0.20863806,0.19978598,0.19789569,0.20193608,0.1917442
2017-09-04,0.21003994,0.19973329,0.19817372,0.20058598,0.1914671
2017-09-07,0.21070674,0.19998726,0.19824354,0.20001172,0.19105075
2017-09-11,0.21028525,0.19997658,0.19818799,0.20036831,0.19118188
2017-09-14,0.21017899,0.19984286,0.19822167,0.20039062,0.19136588
2017-09-18,0.21002913,0.19977726,0.1982111,0.20051548,0.191467
2017-09-21,0.21032476,0.19988865,0.19826601,0.20022456,0.19129603
2017-09-25,0.21085924,0.2004298,0.19828486,0.19976193,0.19066422
2017-09-28,0.21074015,0.20070316,0.19814329,0.20003723,0.19037613
2017-10-02,0.21073155,0.2007659,0.19807482,0.20013922,0.19028854
2017-10-05,0.21072097,0.20079648,0.19814332,0.20003188,0.19030732
2017-10-09,0.21067889,0.20055933,0.19817138,0.20002854,0.19056183
2017-10-12,0.20980854,0.20034157,0.19796832,0.20097397,0.1909076
2017-10-16,0.20884116,0.2000854,0.19770215,0.202107,0.19126429
2017-10-19,0.20842871,0.20040059,0.19758782,0.2025188,0.19106413
2017-10-23,0.20986937,0.20080966,0.19779639,0.20114793,0.1903766
2017-10-26,0.21102333,0.2009278,0.1979727,0.20007029,0.19000588
2017-10-30,0.21161242,0.20069799,0.19813482,0.19944629,0.19010851
2017-11-02,0.21182862,0.20060657,0.1982094,0.19919433,0.19016106
2017-11-06,0.21277003,0.2004983,0.19843915,0.19821893,0.19007356
2017-11-09,0.21211775,0.20025836,0.19833928,0.19881818,0.19046643
2017-11-13,0.21101554,0.19968514,0.19817226,0.19989039,0.19123666
2017-11-16,0.21050602,0.1994546,0.1980109,0.20052278,0.1915057
2017-11-20,0.21048412,0.19901368,0.19796483,0.20059976,0.19193758
2017-11-23,0.21026047,0.1990674,0.19802202,0.20063095,0.19201912
2017-11-27,0.20993158,0.19925788,0.19801068,0.2008898,0.19191013
2017-11-30,0.20996538,0.19921227,0.19798304,0.20090698,0.19193234
2017-12-04,0.21053004,0.1991228,0.1981311,0.2002687,0.19194737
2017-12-07,0.21057017,0.19913892,0.19820821,0.20010312,0.19197956
2017-12-11,0.20962112,0.19912216,0.19794938,0.20110904,0.1921983
2017-12-14,0.20899178,0.19912922,0.19772995,0.2019086,0.19224048
2017-12-18,0.20905647,0.19917032,0.1978145,0.20174618,0.19221254
2017-12-21,0.2093592,0.1992492,0.19792905,0.20138393,0.19207855
2017-12-25,0.210391,0.19934204,0.19815487,0.20036101,0.19175108
2017-12-28,0.2107582,0.19938913,0.19828016,0.19993037,0.19164218
2018-01-01,0.2106136,0.19966942,0.19832416,0.199953,0.19143976
2018-01-04,0.20995115,0.19981842,0.19817777,0.20058481,0.19146793
2018-01-08,0.21029471,0.19982925,0.19826873,0.20018314,0.19142425
2018-01-11,0.2107077,0.20014367,0.19831435,0.19978562,0.19104865
2018-01-15,0.21075885,0.20014174,0.19834127,0.19970918,0.19104895
2018-01-18,0.21112256,0.20006928,0.1984413,0.19932678,0.19104013
2018-01-22,0.2111965,0.2001372,0.19841087,0.1993162,0.19093916
2018-01-25,0.21105568,0.20017612,0.19829981,0.19957186,0.19089654
2018-01-29,0.21190047,0.19962841,0.19846226,0.19884607,0.19116277
2018-02-01,0.2119642,0.19937538,0.19852571,0.19873625,0.19139847
2018-02-05,0.21186377,0.19927426,0.19858618,0.19863501,0.19164075
2018-02-08,0.21178365,0.19919099,0.19859535,0.19861488,0.19181515
2018-02-12,0.21172631,0.19900222,0.19855912,0.19861679,0.1920955
2018-02-15,0.21201593,0.19882172,0.19858344,0.19835074,0.19222814
2018-02-19,0.2122608,0.19877249,0.19870833,0.19799392,0.19226441
2018-02-22,0.21223982,0.1987364,0.19875263,0.19793317,0.19233796
2018-02-26,0.21204816,0.1989118,0.19869521,0.19820303,0.19214176
2018-03-01,0.21201539,0.19908935,0.19866316,0.19835925,0.19187282
2018-03-05,0.21146043,0.19927876,0.19845162,0.1991547,0.19165449
2018-03-08,0.21078269,0.19923891,0.19830309,0.1997963,0.19187903
2018-03-12,0.21029581,0.19911312,0.19819789,0.20019452,0.19219863
2018-03-15,0.20975016,0.19914317,0.19807076,0.20076767,0.19226827
2018-03-19,0.20937844,0.19908597,0.19796126,0.20116091,0.1924134
2018-03-22,0.20958951,0.19900484,0.19799292,0.20093684,0.19247584
2018-03-26,0.20979561,0.19904414,0.19803026,0.20075765,0.19237234
2018-03-29,0.20954244,0.1991378,0.19792427,0.20116015,0.19223537
2018-04-02,0.21004397,0.19885255,0.1980185,0.20054007,0.19254494
2018-04-05,0.21049574,0.19852729,0.19810267,0.20000738,0.19286692
2018-04-09,0.21061063,0.19825707,0.19801605,0.19999737,0.1931189
2018-04-12,0.21074747,0.19839631,0.19812126,0.19979286,0.19294207
2018-04-16,0.21039915,0.19836193,0.19805704,0.20007479,0.19310716
2018-04-19,0.20977461,0.19843617,0.1979179,0.20069836,0.19317298
2018-04-23,0.20886202,0.198641,0.19770579,0.20166682,0.19312444
2018-04-26,0.20766683,0.1987313,0.19740953,0.20288847,0.19330388
2018-04-30,0.20785792,0.19880074,0.19750856,0.20265116,0.19318159
2018-05-03,0.20852526,0.19889544,0.1976928,0.20199926,0.1928872
2018-05-07,0.20906255,0.19903474,0.1978345,0.2015074,0.1925608
2018-05-10,0.20828038,0.19901292,0.19765328,0.2022703,0.19278316
2018-05-14,0.20782037,0.19882539,0.19751735,0.20267452,0.19316243
2018-05-17,0.2079047,0.19876765,0.19751653,0.20259663,0.19321455
2018-05-21,0.20670708,0.19877194,0.19715236,0.20396629,0.19340232
2018-05-24,0.20590132,0.19891258,0.19690019,0.20495754,0.19332837
2018-05-28,0.20598297,0.19911404,0.19695833,0.2049374,0.19300726
2018-05-31,0.20623904,0.19913799,0.1969818,0.20472552,0.19291563
2018-06-04,0.20623608,0.19901985,0.19695286,0.2047185,0.19307266
2018-06-07,0.20609498,0.19908103,0.1969441,0.20484132,0.19303852
2018-06-11,0.20591298,0.19896887,0.19687866,0.20503323,0.19320634
2018-06-14,0.2064462,0.19865705,0.19698115,0.20439652,0.19351907
2018-06-18,0.20792964,0.19859613,0.19745682,0.20278886,0.19322848
2018-06-21,0.20803598,0.1986957,0.1974414,0.2027906,0.19303626
2018-06-25,0.2084929,0.19870064,0.19760759,0.20224431,0.19295458
2018-06-28,0.20956056,0.1983913,0.19795744,0.20101018,0.19308048
2018-07-02,0.21088365,0.19827454,0.19824505,0.1998033,0.19279349
2018-07-05,0.21061012,0.19836912,0.19822074,0.20003855,0.19276153
2018-07-09,0.20865352,0.19912216,0.19775878,0.20208445,0.19238108
2018-07-12,0.20776577,0.19948612,0.1975024,0.20314053,0.1921052
2018-07-16,0.20800412,0.19936495,0.19774535,0.20255683,0.19232878
2018-07-19,0.20731492,0.19936378,0.19766562,0.20312062,0.19253503
2018-07-23,0.20799045,0.19902138,0.19797689,0.20205311,0.1929582
2018-07-26,0.21159017,0.19821332,0.19872156,0.19855109,0.19292389
2018-07-30,0.21048477,0.19816889,0.19838911,0.19975509,0.1932021
2018-08-02,0.20961693,0.19832388,0.19820689,0.20058303,0.1932693
2018-08-06,0.20994374,0.19839777,0.19831294,0.20021777,0.1931278
2018-08-09,0.20913662,0.19832033,0.19809915,0.20101221,0.19343163
2018-08-13,0.20783636,0.19843832,0.19774804,0.20240436,0.19357294
2018-08-16,0.20777132,0.19865589,0.19777994,0.20248291,0.19330995
2018-08-20,0.20803565,0.1987472,0.19789298,0.20217417,0.19315
2018-08-23,0.20860782,0.19856824,0.19800264,0.20159672,0.1932246
2018-08-27,0.20883629,0.19845274,0.19799481,0.20141064,0.19330545
2018-08-30,0.2095181,0.19843511,0.19813256,0.20076543,0.19314879
2018-09-03,0.21067408,0.19849375,0.19841215,0.19963889,0.19278117
2018-09-06,0.21029152,0.19856861,0.19828248,0.20011702,0.19274032
2018-09-10,0.21007855,0.19868563,0.19818202,0.20046511,0.19258867
2018-09-13,0.20995674,0.19882528,0.19811061,0.20071624,0.19239116
2018-09-17,0.20978741,0.19892149,0.19811957,0.20084599,0.19232559
2018-09-20,0.20875333,0.1990666,0.19789831,0.20189409,0.19238763
2018-09-24,0.20848235,0.19903655,0.19784199,0.20221226,0.19242677
2018-09-27,0.20868884,0.19875224,0.19782099,0.2020234,0.19271453
2018-10-01,0.20887236,0.19869791,0.19781035,0.20187451,0.19274488
2018-10-04,0.20896268,0.19877122,0.19784896,0.20176333,0.19265382
2018-10-08,0.21046236,0.19888094,0.19809988,0.20046283,0.19209398
2018-10-11,0.21087022,0.1997806,0.1979545,0.20041458,0.19098005
2018-10-15,0.21127756,0.20003676,0.19785371,0.20025645,0.19057545
2018-10-18,0.211113,0.19948061,0.19766296,0.20071898,0.19102445
2018-10-22,0.21181065,0.19963042,0.19763024,0.20022821,0.19070049
2018-10-25,0.21132071,0.19916283,0.19728997,0.20107263,0.19115384
2018-10-29,0.21097323,0.1989944,0.19728062,0.20135769,0.19139408
2018-11-01,0.21134812,0.19898137,0.19736886,0.20095862,0.19134305
2018-11-05,0.21171822,0.19903742,0.19737186,0.2006555,0.19121704
2018-11-08,0.21203165,0.19920191,0.19737305,0.20041597,0.19097747
2018-11-12,0.21082166,0.19932237,0.19719139,0.20145845,0.1912061
2018-11-15,0.21041012,0.19940068,0.19709712,0.20184952,0.19124252
2018-11-19,0.21038057,0.19912852,0.19700716,0.20201302,0.19147074
2018-11-22,0.21005021,0.19884308,0.1969493,0.20233728,0.1918201
2018-11-26,0.20984778,0.19891316,0.19709186,0.20227264,0.19187447
2018-11-29,0.20989348,0.1988791,0.1972075,0.20207614,0.1919438
2018-12-03,0.20952265,0.19880305,0.19721821,0.20230342,0.19215263
2018-12-06,0.2093256,0.19874427,0.1971767,0.20248029,0.1922731
2018-12-10,0.20899281,0.19872999,0.19716717,0.20270523,0.19240478
2018-12-13,0.20841408,0.19929688,0.19722456,0.20322274,0.19184169
2018-12-17,0.20940411,0.19920035,0.19776824,0.20174041,0.19188696
2018-12-20,0.20983015,0.1991571,0.197963,0.20108709,0.19196266
2018-12-24,0.20953836,0.19909221,0.19798268,0.20118001,0.1922067
2018-12-27,0.2091701,0.1990611,0.19793835,0.20145021,0.19238023
2018-12-31,0.20879014,0.19911912,0.19784428,0.2018482,0.1923982
2019-01-03,0.20888871,0.1992154,0.1978934,0.20177485,0.19222759
2019-01-07,0.20945708,0.19927469,0.19806536,0.20119151,0.19201139
2019-01-10,0.2101032,0.1992627,0.19820648,0.2005608,0.19186684
2019-01-14,0.20988819,0.19925953,0.19815055,0.2007853,0.19191645
2019-01-17,0.20984684,0.19929512,0.19817366,0.20077176,0.19191265
2019-01-21,0.20970595,0.19926332,0.1981534,0.20087129,0.19200604
2019-01-24,0.20955698,0.19920807,0.19809605,0.20102441,0.19211449
2019-01-28,0.20993026,0.19927652,0.19812118,0.20068847,0.19198354
2019-01-31,0.210628,0.19926856,0.19817519,0.20017675,0.1917515
2019-02-04,0.21072374,0.19926073,0.19819361,0.20008393,0.19173801
2019-02-07,0.21072881,0.19932269,0.19824043,0.2000185,0.19168963
2019-02-11,0.210673,0.19933026,0.1982635,0.20001724,0.19171602
2019-02-14,0.21029988,0.19930428,0.19819291,0.20034032,0.19186267
2019-02-18,0.20923899,0.19927135,0.19788246,0.20149769,0.1921095
2019-02-21,0.20890403,0.19918513,0.19778566,0.20184018,0.19228499
2019-02-25,0.20921858,0.19901714,0.19792153,0.20135835,0.19248444
2019-02-28,0.2091089,0.19900079,0.19790281,0.20144686,0.19254063
2019-03-04,0.20880884,0.1991387,0.1978615,0.20172778,0.19246317
2019-03-07,0.20884506,0.19921811,0.19788508,0.2016843,0.19236746
2019-03-11,0.2093129,0.19917074,0.19797575,0.20121934,0.19232129
2019-03-14,0.20914696,0.19898207,0.19783166,0.20144562,0.19259366
2019-03-18,0.20809294,0.1987796,0.19727466,0.20280747,0.19304527
2019-03-21,0.20775741,0.19870588,0.19701236,0.20334084,0.19318347
2019-03-25,0.20824255,0.19844894,0.19694717,0.2030068,0.19335452
2019-03-28,0.20906448,0.19819507,0.19707595,0.20225452,0.19340996
2019-04-01,0.20946401,0.19806474,0.19708534,0.201997,0.19338895
2019-04-04,0.20864676,0.19787325,0.19657363,0.20309436,0.19381198
2019-04-08,0.20883964,0.19811177,0.19694637,0.20247094,0.19363128
2019-04-11,0.20958127,0.19838579,0.19759965,0.20123008,0.19320324
2019-04-15,0.20986131,0.19855447,0.19788435,0.2007242,0.19297566
2019-04-18,0.20954493,0.1986661,0.19780192,0.20108664,0.19290037
2019-04-22,0.20935409,0.19890176,0.19781412,0.20130399,0.19262606
2019-04-25,0.20922968,0.19885679,0.1978174,0.20137896,0.19271716
2019-04-29,0.20926307,0.19869658,0.1977783,0.20136526,0.19289678
2019-05-02,0.2082062,0.19857067,0.19719559,0.2027496,0.19327794
2019-05-06,0.20705748,0.19860941,0.19660538,0.20433941,0.19338836
2019-05-09,0.20732746,0.19906029,0.197107,0.20380239,0.19270284
2019-05-13,0.20714779,0.1991277,0.1964604,0.20456824,0.19269593
2019-05-16,0.20798486,0.19877045,0.19665171,0.20376435,0.19282866
2019-05-20,0.20853141,0.1987103,0.19679081,0.20321761,0.19274986
2019-05-23,0.20831813,0.19891246,0.19672662,0.20361447,0.19242826
2019-05-27,0.20902759,0.19896267,0.197208,0.2025256,0.19227615
2019-05-30,0.21023378,0.19935533,0.1978321,0.20097487,0.19160393
2019-06-03,0.21049477,0.19966084,0.19787051,0.20072007,0.19125378
2019-06-06,0.211248,0.19935326,0.19802807,0.20000471,0.19136597
2019-06-10,0.21182412,0.19909061,0.19820026,0.19930854,0.19157639
2019-06-13,0.21213455,0.19900765,0.19830893,0.19892342,0.19162545
2019-06-17,0.21270311,0.19885333,0.19849111,0.19822583,0.19172668
2019-06-20,0.21362786,0.19878577,0.19871481,0.19727151,0.19160004
2019-06-24,0.2137582,0.19866662,0.19870506,0.19713348,0.19173667
2019-06-27,0.21296124,0.19853158,0.19845785,0.19794127,0.19210804
2019-07-01,0.21219483,0.19844215,0.19822724,0.19877394,0.19236179
2019-07-04,0.21109007,0.19837838,0.19792818,0.19987369,0.19272968
2019-07-08,0.2099321,0.19851312,0.1977685,0.20090732,0.19287902
2019-07-11,0.21014512,0.19864652,0.19816858,0.20034242,0.19269739
2019-07-15,0.21095994,0.1986109,0.19839382,0.19960022,0.19243507
2019-07-18,0.20962538,0.19880515,0.19808918,0.20099218,0.19248812
2019-07-22,0.2088409,0.19897078,0.19785824,0.20191601,0.19241406
2019-07-25,0.20989195,0.19862604,0.19818266,0.20062457,0.19267471
2019-07-29,0.21054424,0.19844487,0.19836797,0.19991547,0.19272752
2019-08-01,0.21019335,0.19844285,0.19827835,0.20027864,0.19280677
2019-08-05,0.20869678,0.19837941,0.19784693,0.20180528,0.19327153
2019-08-08,0.20838638,0.19836023,0.19771348,0.20215005,0.19338979
2019-08-12,0.20854174,0.19822216,0.19760537,0.20219193,0.19343877
2019-08-15,0.20852494,0.19811124,0.19744898,0.2024301,0.19348472
