,0,1,2,3,4
2016-09-29,0.20784892,0.17841592,0.21349627,0.21573383,0.18450508
2016-10-03,0.2090865,0.17953455,0.20954084,0.2161066,0.18573156
2016-10-06,0.21127899,0.17918919,0.20882477,0.21533641,0.18537061
2016-10-10,0.20851092,0.17887828,0.21009807,0.21610565,0.18640707
2016-10-13,0.20716816,0.17835265,0.21266228,0.21519174,0.18662517
2016-10-17,0.21013483,0.17930782,0.2124374,0.21574181,0.18237814
2016-10-20,0.20981675,0.17910337,0.21304157,0.21494225,0.18309611
2016-10-24,0.20743681,0.17953157,0.2116376,0.21520813,0.18618587
2016-10-27,0.20881446,0.18002963,0.20989935,0.21539211,0.1858644
2016-10-31,0.2073474,0.1797703,0.21314307,0.21457048,0.18516873
2016-11-03,0.2090286,0.18025285,0.21226825,0.2149872,0.18346311
2016-11-07,0.21249714,0.17977193,0.21478492,0.21344154,0.1795045
2016-11-10,0.21194929,0.18007961,0.21420765,0.21347645,0.18028696
2016-11-14,0.21071623,0.18064919,0.21439976,0.21265726,0.18157756
2016-11-17,0.20974578,0.18063468,0.21385278,0.21251753,0.18324922
2016-11-21,0.21051301,0.18010485,0.21458343,0.21239483,0.18240388
2016-11-24,0.21098022,0.1802939,0.21181089,0.21475156,0.18216342
2016-11-28,0.20845692,0.18058531,0.21233742,0.21438897,0.1842314
2016-12-01,0.20920436,0.18060061,0.21504624,0.21337216,0.1817767
2016-12-05,0.21120878,0.1812745,0.21370807,0.2123084,0.18150027
2016-12-08,0.21015316,0.18129335,0.21313454,0.21248345,0.18293552
2016-12-12,0.21046725,0.18104038,0.21285115,0.21294865,0.1826925
2016-12-15,0.21110749,0.18099757,0.21106307,0.2136678,0.18316405
2016-12-19,0.21008517,0.18038906,0.21001643,0.21347977,0.18602951
2016-12-22,0.21066462,0.18035616,0.20940578,0.21374708,0.18582632
2016-12-26,0.20973115,0.17989692,0.21059285,0.21402474,0.1857543
2016-12-29,0.21194081,0.18031801,0.20794265,0.21385582,0.1859427
2017-01-02,0.21179704,0.18067972,0.2079029,0.2134305,0.18618985
2017-01-05,0.2103182,0.18049721,0.20840819,0.21460654,0.18616992
2017-01-09,0.20798889,0.1806331,0.21252461,0.21289887,0.18595451
2017-01-12,0.21017931,0.18112628,0.21434556,0.21204112,0.18230772
2017-01-16,0.2112409,0.18096301,0.21438563,0.21223202,0.18117844
2017-01-19,0.20826115,0.18062013,0.2127932,0.21294859,0.18537694
2017-01-23,0.20749223,0.1799559,0.21333948,0.21263877,0.18657365
2017-01-26,0.20974584,0.18004663,0.21646352,0.21144688,0.18229719
2017-01-30,0.20922275,0.1798828,0.21395098,0.21372057,0.1832229
2017-02-02,0.20748903,0.18001537,0.21383102,0.21319354,0.18547103
2017-02-06,0.2081907,0.17997786,0.21337654,0.21354395,0.18491098
2017-02-09,0.21129937,0.1805741,0.2125924,0.21330816,0.18222594
2017-02-13,0.21006918,0.18082367,0.21565942,0.21183148,0.18161626
2017-02-16,0.20869601,0.1799246,0.21695851,0.21269402,0.18172686
2017-02-20,0.20704918,0.17994192,0.21634153,0.21279716,0.1838702
2017-02-23,0.20758249,0.17971212,0.2129702,0.21390696,0.18582822
2017-02-27,0.21037193,0.18040779,0.2135557,0.21328105,0.1823835
2017-03-02,0.21258178,0.18069506,0.21556787,0.21101856,0.18013676
2017-03-06,0.21285278,0.18065645,0.21530712,0.21112724,0.18005644
2017-03-09,0.20994766,0.17978927,0.21836084,0.21201639,0.17988579
2017-03-13,0.20728055,0.1789781,0.21915966,0.21437396,0.18020774
2017-03-16,0.20853291,0.1794181,0.21746144,0.21439222,0.1801953
2017-03-20,0.21029624,0.18032591,0.21353057,0.21419816,0.18164913
2017-03-23,0.2096863,0.18000205,0.21239932,0.21446824,0.18344405
2017-03-27,0.21016195,0.1801223,0.21440563,0.21336816,0.18194194
2017-03-30,0.21026932,0.17978893,0.21603845,0.21320334,0.1806999
2017-04-03,0.20774385,0.17948984,0.21789865,0.21373947,0.18112816
2017-04-06,0.20970413,0.17943709,0.21779679,0.21368437,0.17937765
2017-04-10,0.21122201,0.1797486,0.21473885,0.21449636,0.1797942
2017-04-13,0.21061178,0.17934135,0.21605009,0.21440673,0.17959008
2017-04-17,0.2109459,0.17964067,0.2150409,0.21465516,0.17971738
2017-04-20,0.20938909,0.17899653,0.2178905,0.21420631,0.17951752
2017-04-24,0.20862274,0.17805438,0.22057977,0.21414304,0.17860009
2017-04-27,0.20666,0.1774239,0.22371285,0.21419005,0.17801316
2017-05-01,0.20605929,0.17734905,0.22385655,0.21491605,0.177819
2017-05-04,0.20810081,0.1780375,0.22144295,0.21415763,0.17826112
2017-05-08,0.20966294,0.17948097,0.21358773,0.2156953,0.18157302
2017-05-11,0.20952214,0.17955653,0.21462901,0.21536644,0.18092592
2017-05-15,0.2078526,0.17781341,0.2218306,0.21391745,0.17858598
2017-05-18,0.20671304,0.17798138,0.22091685,0.21474458,0.17964414
2017-05-22,0.20597981,0.17771131,0.22201456,0.21517491,0.1791194
2017-05-25,0.2059194,0.17734542,0.22382146,0.21463,0.17828372
2017-05-29,0.20829186,0.17782171,0.22159125,0.21343425,0.17886098
2017-06-01,0.20753385,0.17750572,0.2218491,0.21390568,0.1792057
2017-06-05,0.21014048,0.17828773,0.21864985,0.213969,0.17895296
2017-06-08,0.21057476,0.1785557,0.2185419,0.21350469,0.17882296
2017-06-12,0.20977567,0.17834735,0.22006182,0.21340072,0.17841443
2017-06-15,0.2107488,0.178733,0.21743973,0.21375515,0.17932338
2017-06-19,0.20985717,0.17873041,0.2166747,0.21451765,0.18022011
2017-06-22,0.20978668,0.17825349,0.21880054,0.21430044,0.17885877
2017-06-26,0.20981975,0.17795141,0.22001489,0.21328422,0.17892979
2017-06-29,0.20963807,0.17837943,0.2184822,0.21353897,0.17996137
2017-07-03,0.20797455,0.17921914,0.21369599,0.21475467,0.18435563
2017-07-06,0.21037908,0.17919521,0.2146662,0.21445212,0.18130742
2017-07-10,0.20670578,0.17974775,0.21473476,0.21476252,0.18404919
2017-07-13,0.20618752,0.17986287,0.21384323,0.21465094,0.18545541
2017-07-17,0.20596163,0.17971095,0.21686955,0.21388684,0.18357103
2017-07-20,0.20815799,0.18002917,0.21510057,0.21481678,0.18189552
2017-07-24,0.20873109,0.17831619,0.21915433,0.21414457,0.17965381
2017-07-27,0.2085002,0.17785369,0.22139433,0.2133179,0.17893398
2017-07-31,0.20925768,0.17823261,0.22004329,0.21338977,0.17907661
2017-08-03,0.20947559,0.17832328,0.21969864,0.21343377,0.17906876
2017-08-07,0.20951724,0.17793062,0.22066334,0.21289071,0.17899805
2017-08-10,0.20907912,0.17805293,0.22120515,0.21242352,0.17923926
2017-08-14,0.20851372,0.17777725,0.22142069,0.2129404,0.17934792
2017-08-17,0.2070904,0.1771369,0.22381105,0.21347101,0.17849062
2017-08-21,0.20535044,0.17673157,0.2259956,0.21369717,0.17822522
2017-08-24,0.20889114,0.17816195,0.21961647,0.21403167,0.17929876
2017-08-28,0.20665674,0.17973845,0.21400477,0.21478248,0.18481758
2017-08-31,0.2059884,0.17880426,0.21790232,0.21400261,0.18330236
2017-09-04,0.20883054,0.17814563,0.2192106,0.21412386,0.17968935
2017-09-07,0.20781273,0.17860354,0.21312813,0.21601291,0.18444271
2017-09-11,0.20692092,0.17967348,0.21114571,0.21612154,0.1861384
2017-09-14,0.20822693,0.1790259,0.21300904,0.21603398,0.18370418
2017-09-18,0.20976692,0.17844075,0.21867523,0.21371351,0.17940363
2017-09-21,0.20722139,0.17924176,0.21432628,0.21476865,0.18444195
2017-09-25,0.20965604,0.17911723,0.21303698,0.21590596,0.18228374
2017-09-28,0.20827726,0.17828773,0.2201758,0.21420164,0.1790576
2017-10-02,0.21149062,0.17887725,0.21603727,0.21475782,0.17883705
2017-10-05,0.21316911,0.17925195,0.2135623,0.21469742,0.17931922
2017-10-09,0.2122892,0.17865323,0.21614,0.21414115,0.17877641
2017-10-12,0.21008319,0.17834349,0.21808729,0.21411149,0.17937453
2017-10-16,0.20805338,0.1790381,0.21256693,0.21605016,0.18429144
2017-10-19,0.20805588,0.17924243,0.21244888,0.21538305,0.18486978
2017-10-23,0.21111271,0.17959,0.21615502,0.21383035,0.17931198
2017-10-26,0.20924892,0.17846474,0.21978219,0.21337321,0.17913091
2017-10-30,0.20834318,0.1786907,0.21958767,0.21355933,0.17981909
2017-11-02,0.20682038,0.17963633,0.21355742,0.2141855,0.18580042
2017-11-06,0.20912142,0.1793485,0.21108212,0.2148107,0.18563725
2017-11-09,0.21029222,0.17966394,0.21379326,0.2142149,0.18203565
2017-11-13,0.21026433,0.18014182,0.21513139,0.21347064,0.18099184
2017-11-16,0.21039996,0.18064013,0.21395008,0.21314701,0.18186283
2017-11-20,0.2123635,0.18050797,0.215685,0.21115407,0.18028946
2017-11-23,0.21251428,0.18047772,0.21577458,0.21129555,0.17993788
2017-11-27,0.21185982,0.18057032,0.21439865,0.21208598,0.18108529
2017-11-30,0.21287993,0.18111539,0.21386994,0.2114046,0.18073015
2017-12-04,0.21019351,0.18087499,0.21700546,0.21130535,0.18062067
2017-12-07,0.21138307,0.18130453,0.2153344,0.21113104,0.18084693
2017-12-11,0.21170972,0.18108723,0.21607322,0.21077606,0.18035373
2017-12-14,0.21141909,0.18106501,0.21359642,0.21256047,0.181359
2017-12-18,0.21295905,0.18146269,0.2122044,0.2122818,0.18109202
2017-12-21,0.21092075,0.18123333,0.2120129,0.21291257,0.18292041
2017-12-25,0.20894219,0.1809086,0.21318232,0.21312915,0.18383776
2017-12-28,0.21120496,0.18097092,0.21245237,0.21291298,0.1824588
2018-01-01,0.20900801,0.18085204,0.21256444,0.21242474,0.18515077
2018-01-04,0.20772345,0.18022648,0.21262701,0.21288605,0.186537
2018-01-08,0.20760487,0.18062562,0.21320516,0.21260233,0.18596207
2018-01-11,0.20842543,0.18069829,0.21298899,0.21264632,0.18524094
2018-01-15,0.21206932,0.18137136,0.21454854,0.21108742,0.18092333
2018-01-18,0.21070312,0.18121663,0.21723348,0.21050774,0.18033905
2018-01-22,0.21045981,0.18179703,0.21359761,0.21120082,0.18294474
2018-01-25,0.2101583,0.18124221,0.21329725,0.21192963,0.18337265
2018-01-29,0.21198568,0.18161517,0.21428877,0.21062097,0.18148941
2018-02-01,0.21126108,0.18181458,0.21671286,0.20939903,0.1808124
2018-02-05,0.21111634,0.18173286,0.21605797,0.20996986,0.18112302
2018-02-08,0.20867467,0.18026976,0.2200375,0.21062273,0.18039538
2018-02-12,0.20873497,0.18026347,0.2198088,0.21076638,0.18042631
2018-02-15,0.20840986,0.18012667,0.22085929,0.21046364,0.18014053
2018-02-19,0.21093743,0.1806827,0.21567869,0.21175475,0.18094641
2018-02-22,0.21028939,0.18059982,0.2180709,0.21047598,0.18056394
2018-02-26,0.20877934,0.18012188,0.22013323,0.21089949,0.18006617
2018-03-01,0.21124485,0.18062708,0.21662396,0.2112295,0.18027458
2018-03-05,0.21143246,0.18063228,0.21340606,0.21252036,0.18200888
2018-03-08,0.20875278,0.18047349,0.21353793,0.2132792,0.1839566
2018-03-12,0.20862553,0.18009908,0.21721257,0.21282372,0.18123908
2018-03-15,0.20969342,0.18007132,0.21804772,0.21210812,0.18007942
2018-03-19,0.21120426,0.18008944,0.2170591,0.21206681,0.1795804
2018-03-22,0.20889713,0.1796392,0.2204106,0.21159759,0.17945549
2018-03-26,0.20758496,0.1788357,0.22142701,0.21277122,0.17938107
2018-03-29,0.20976372,0.17950815,0.21927875,0.21148601,0.17996335
2018-04-02,0.20914406,0.17890769,0.22040041,0.21208374,0.17946406
2018-04-05,0.20692351,0.1778904,0.22340778,0.21310799,0.17867036
2018-04-09,0.20772395,0.17881836,0.22232294,0.21176131,0.17937341
2018-04-12,0.20675288,0.17856474,0.22312886,0.21237293,0.17918059
2018-04-16,0.20676206,0.17806679,0.22324885,0.21365888,0.17826335
2018-04-19,0.20913884,0.1782165,0.21989527,0.21434665,0.17840272
2018-04-23,0.20949203,0.17792456,0.21968274,0.21430196,0.17859879
2018-04-26,0.21044956,0.1784274,0.21785025,0.21445721,0.17881563
2018-04-30,0.20956649,0.17847599,0.21790859,0.21472277,0.1793262
2018-05-03,0.20884904,0.17849594,0.21862507,0.21456589,0.17946407
2018-05-07,0.20652476,0.17709947,0.22363067,0.2144971,0.17824806
2018-05-10,0.20839484,0.17753814,0.22156246,0.21414009,0.17836447
2018-05-14,0.20964156,0.17840378,0.22030185,0.21287933,0.17877348
2018-05-17,0.20943932,0.17909427,0.21613851,0.21404964,0.18127826
2018-05-21,0.20951727,0.17888057,0.21804844,0.21340244,0.18015125
2018-05-24,0.20976679,0.17901194,0.21822828,0.21295115,0.18004182
2018-05-28,0.20946027,0.17852655,0.21807677,0.2139473,0.17998913
2018-05-31,0.20951587,0.17785242,0.21948215,0.21399713,0.17915241
2018-06-04,0.21020658,0.17861402,0.21734618,0.21373186,0.18010136
2018-06-07,0.20828523,0.17964403,0.21396899,0.21509682,0.18300496
2018-06-11,0.2105426,0.1789065,0.21633454,0.2144248,0.17979157
2018-06-14,0.20795286,0.17810719,0.22042005,0.2140067,0.17951316
2018-06-18,0.20597826,0.17721151,0.22423346,0.2141038,0.17847295
2018-06-21,0.20544545,0.17667332,0.22604048,0.21397127,0.17786951
2018-06-25,0.20898007,0.17801002,0.22121063,0.2132325,0.17856677
2018-06-28,0.21184415,0.17896414,0.21748625,0.21263313,0.17907226
2018-07-02,0.20931017,0.17800608,0.22073776,0.21290408,0.17904186
2018-07-05,0.21053942,0.17888778,0.21781993,0.21316941,0.17958342
2018-07-09,0.20958489,0.17952475,0.21422589,0.21453688,0.18212762
2018-07-12,0.21113926,0.17910779,0.2146071,0.21423607,0.18090978
2018-07-16,0.21141693,0.1791449,0.21507849,0.21376324,0.18059646
2018-07-19,0.21049769,0.1790291,0.2166608,0.21367681,0.1801356
2018-07-23,0.2097055,0.17893733,0.21862696,0.21300866,0.17972161
2018-07-26,0.2091226,0.17862946,0.22027628,0.21250322,0.17946847
2018-07-30,0.21035099,0.17902945,0.21605413,0.21346828,0.18109721
2018-08-02,0.20773321,0.17879339,0.21403354,0.21514995,0.18428996
2018-08-06,0.20704815,0.1792474,0.21509531,0.21481766,0.1837915
2018-08-09,0.20791732,0.17877239,0.21691453,0.21463619,0.1817595
2018-08-13,0.20904778,0.1790108,0.21289866,0.21602024,0.18302253
2018-08-16,0.20923643,0.17953606,0.21327055,0.21553329,0.1824237
2018-08-20,0.20708679,0.17958483,0.2140604,0.21548136,0.18378665
2018-08-23,0.20839135,0.17901054,0.21556428,0.21506914,0.18196465
2018-08-27,0.20703973,0.17810765,0.22014517,0.21425924,0.18044826
2018-08-30,0.20646073,0.17722128,0.22377512,0.21382879,0.1787141
2018-09-03,0.20712498,0.17736988,0.22295733,0.21409933,0.17844851
2018-09-06,0.20832546,0.17845213,0.21832937,0.21490648,0.17998655
2018-09-10,0.20648915,0.17854165,0.2177151,0.21538666,0.18186748
2018-09-13,0.20622298,0.17872745,0.2150738,0.21631673,0.18365908
2018-09-17,0.2050273,0.17806987,0.2177826,0.21618313,0.18293707
2018-09-20,0.20727408,0.17717865,0.22266762,0.2144758,0.17840378
2018-09-24,0.2083836,0.17847258,0.21659237,0.21518041,0.18137105
2018-09-27,0.2100221,0.17806675,0.21914116,0.21416348,0.1786065
2018-10-01,0.21195976,0.17935847,0.21383855,0.21451594,0.18032727
2018-10-04,0.21262777,0.17961003,0.2143176,0.2133391,0.18010555
2018-10-08,0.21296167,0.17906278,0.21508066,0.21356973,0.17932512
2018-10-11,0.21154746,0.17858174,0.21718282,0.21387902,0.17880893
2018-10-15,0.2104816,0.17869839,0.21838228,0.21332204,0.17911573
2018-10-18,0.20991299,0.17906757,0.21753813,0.21315598,0.18032527
2018-10-22,0.20810404,0.17921211,0.21612081,0.2147058,0.1818573
2018-10-25,0.20908459,0.17937846,0.2146758,0.21462262,0.18223849
2018-10-29,0.2110599,0.17978339,0.21475005,0.21392173,0.18048485
2018-11-01,0.20829456,0.17961824,0.21826644,0.2129512,0.18086953
2018-11-05,0.20787823,0.17939696,0.21739909,0.21376538,0.18156034
2018-11-08,0.20938244,0.17950952,0.21918054,0.21241593,0.17951155
2018-11-12,0.20835832,0.17960095,0.22044593,0.21204402,0.17955072
2018-11-15,0.20890875,0.17987595,0.21971896,0.21163912,0.17985725
2018-11-19,0.20925169,0.18021739,0.21752314,0.21205054,0.18095726
2018-11-22,0.21024786,0.18034957,0.2157844,0.21232837,0.18128985
2018-11-26,0.20726535,0.17979382,0.21359293,0.2137764,0.18557142
2018-11-29,0.2108522,0.180317,0.2138526,0.21297222,0.18200591
2018-12-03,0.2112138,0.18120022,0.21706742,0.21015999,0.1803586
2018-12-06,0.21097308,0.18092982,0.21849653,0.2094678,0.18013279
2018-12-10,0.21077386,0.18002637,0.21811596,0.21118265,0.17990117
2018-12-13,0.2102177,0.17982121,0.21730442,0.212747,0.17990966
2018-12-17,0.20787524,0.17943846,0.22076981,0.21282223,0.17909431
2018-12-20,0.20688179,0.17930745,0.22270235,0.21207112,0.17903733
2018-12-24,0.21035656,0.1808942,0.2178695,0.21016681,0.18071297
2018-12-27,0.21118082,0.18093336,0.2167927,0.20995218,0.18114093
2018-12-31,0.21227828,0.18078728,0.21400794,0.21152191,0.18140455
2019-01-03,0.21320048,0.18122035,0.21237384,0.21239668,0.18080868
2019-01-07,0.21157195,0.18142073,0.21438277,0.21185008,0.18077445
2019-01-10,0.20976028,0.18089718,0.21748832,0.21139163,0.18046255
2019-01-14,0.20877448,0.18033215,0.22020465,0.21034832,0.18034038
2019-01-17,0.20911378,0.1804161,0.21989654,0.21011801,0.18045554
2019-01-21,0.21011847,0.1811811,0.21824682,0.20973252,0.18072103
2019-01-24,0.2106164,0.18204853,0.21651013,0.20997322,0.18085171
2019-01-28,0.2103524,0.1821211,0.21542513,0.21117532,0.18092601
2019-01-31,0.21207327,0.18270417,0.21343881,0.21044151,0.18134229
2019-02-04,0.21122861,0.18211752,0.21498188,0.20995048,0.18172152
2019-02-07,0.21061274,0.18223602,0.21325365,0.21099763,0.1829
2019-02-11,0.20936134,0.18137448,0.21211047,0.2127634,0.1843903
2019-02-14,0.20800358,0.18068042,0.21252887,0.21320982,0.18557729
2019-02-18,0.2075893,0.1804154,0.21232295,0.21349418,0.18617816
2019-02-21,0.20819275,0.18052834,0.21131301,0.21358024,0.18638569
2019-02-25,0.21050914,0.18051139,0.21490033,0.21229671,0.18178245
2019-02-28,0.20949303,0.17963736,0.21950056,0.21200617,0.17936291
2019-03-04,0.20986591,0.1799736,0.21943331,0.21119027,0.17953691
2019-03-07,0.20945108,0.1798635,0.21969111,0.21158552,0.17940883
2019-03-11,0.21156597,0.18004283,0.21672903,0.21222942,0.17943269
2019-03-14,0.21321246,0.18019119,0.21436396,0.21299262,0.17923976
2019-03-18,0.21383713,0.17999294,0.20970471,0.21542871,0.18103644
2019-03-21,0.21288726,0.17987828,0.21265393,0.2139247,0.18065579
2019-03-25,0.21259381,0.17980255,0.21487086,0.21299663,0.17973608
2019-03-28,0.21110961,0.17996915,0.21359725,0.21454658,0.18077743
2019-04-01,0.21008785,0.1796203,0.21619757,0.2139918,0.18010248
2019-04-04,0.2097633,0.17903423,0.21731983,0.21407247,0.17981021
2019-04-08,0.21269648,0.1796864,0.21518742,0.21334684,0.1790829
2019-04-11,0.21164575,0.17922862,0.21683969,0.2136386,0.1786473
2019-04-15,0.21074465,0.178974,0.21878493,0.21311007,0.17838635
2019-04-18,0.20994942,0.17827721,0.22007026,0.2133116,0.17839149
2019-04-22,0.20676273,0.17715396,0.22415546,0.2143018,0.17762607
2019-04-25,0.20715994,0.177851,0.22246397,0.21398969,0.17853549
2019-04-29,0.20683327,0.17955142,0.2139254,0.21547298,0.1842169
2019-05-02,0.20641066,0.1791883,0.21502659,0.21620932,0.18316509
2019-05-06,0.20804895,0.17832896,0.21839425,0.21563476,0.1795931
2019-05-09,0.20776683,0.17766917,0.22143947,0.2149767,0.17814787
2019-05-13,0.20881924,0.17848146,0.21930139,0.21474233,0.1786556
2019-05-16,0.20933336,0.17821074,0.21936293,0.21427335,0.17881957
2019-05-20,0.20995343,0.17798375,0.21973932,0.21384764,0.17847583
2019-05-23,0.20930055,0.17804115,0.22098967,0.2129992,0.17866948
2019-05-27,0.21291089,0.17893521,0.21519713,0.21320911,0.17974764
2019-05-30,0.21252027,0.17888948,0.21649809,0.21266279,0.17942938
2019-06-03,0.20962504,0.17839822,0.21842542,0.21394539,0.17960593
2019-06-06,0.20850259,0.17839368,0.2181256,0.21487212,0.18010595
2019-06-10,0.20831864,0.17803334,0.21996677,0.21432586,0.17935537
2019-06-13,0.20691848,0.17763224,0.22273432,0.2140838,0.1786311
2019-06-17,0.20822264,0.17766768,0.22156768,0.2135503,0.17899175
2019-06-20,0.20955044,0.17779112,0.22068217,0.21317732,0.178799
2019-06-24,0.20862758,0.17721969,0.22214703,0.21332572,0.17868002
2019-06-27,0.20939663,0.17785525,0.2196871,0.21371154,0.1793495
2019-07-01,0.20932806,0.1786385,0.21624,0.21480627,0.18098715
2019-07-04,0.20937371,0.17877221,0.21798526,0.21401504,0.17985383
2019-07-08,0.20791212,0.17922974,0.21707302,0.21452087,0.18126428
2019-07-11,0.20843485,0.1793047,0.2160508,0.21514091,0.18106873
2019-07-15,0.20729008,0.17841761,0.22076409,0.2134604,0.18006785
2019-07-18,0.20754926,0.17835636,0.21871944,0.21423768,0.18113726
2019-07-22,0.20964953,0.1787772,0.21550402,0.21473527,0.181334
2019-07-25,0.20769815,0.17800094,0.2204787,0.21402451,0.17979771
2019-07-29,0.20760472,0.17833535,0.22027503,0.21390742,0.17987742
2019-08-01,0.2097801,0.17927508,0.21617608,0.21402872,0.18074
2019-08-05,0.20896749,0.17954789,0.21361208,0.21508746,0.18278503
2019-08-08,0.21018139,0.17911206,0.21658361,0.21409805,0.18002485
2019-08-12,0.20603776,0.1779285,0.22228481,0.21379393,0.17995496
2019-08-15,0.2062618,0.17747885,0.22416544,0.21354249,0.17855151
