,0,1,2,3,4
2018-05-24,0.22377786,0.18734403,0.25032625,0.184277,0.15427484
2018-05-28,0.22412965,0.1852778,0.2534828,0.18727463,0.14983512
2018-05-31,0.2181103,0.18350783,0.26070243,0.19212578,0.1455537
2018-06-04,0.20339704,0.18391423,0.28206986,0.1951938,0.13542503
2018-06-07,0.20271543,0.18713352,0.27751067,0.19251108,0.14012925
2018-06-11,0.21078195,0.18630983,0.26865712,0.1888394,0.14541171
2018-06-14,0.21239905,0.18223512,0.27169618,0.19290929,0.14076027
2018-06-18,0.21677858,0.17824297,0.26264045,0.19808996,0.14424811
2018-06-21,0.21973856,0.18094951,0.2520335,0.19543798,0.15184043
2018-06-25,0.22046795,0.18217924,0.24980055,0.19407389,0.15347835
2018-06-28,0.22258517,0.1835006,0.24755932,0.19157094,0.15478392
2018-07-02,0.21855885,0.17630503,0.25720423,0.203476,0.14445588
2018-07-05,0.21805985,0.17120811,0.2623002,0.21062656,0.13780533
2018-07-09,0.21865815,0.17242329,0.26339924,0.20804128,0.13747801
2018-07-12,0.21837623,0.1708345,0.26553938,0.20981486,0.13543507
2018-07-16,0.21572427,0.16810507,0.27074707,0.21368298,0.13174061
2018-07-19,0.21179941,0.16482985,0.27775678,0.21901283,0.12660119
2018-07-23,0.21229057,0.16414122,0.27859515,0.2190247,0.12594827
2018-07-26,0.21631648,0.1736851,0.26675856,0.2057755,0.13746431
2018-07-30,0.2171139,0.179998,0.2612556,0.19614092,0.14549163
2018-08-02,0.21632446,0.17895253,0.26143947,0.19814087,0.1451426
2018-08-06,0.2125123,0.18014766,0.26572746,0.1976652,0.14394738
2018-08-09,0.21143721,0.17842917,0.26854935,0.2004902,0.14109406
2018-08-13,0.22010772,0.17770714,0.25920063,0.19927695,0.14370753
2018-08-16,0.22039562,0.17976736,0.25824854,0.19604215,0.14554635
2018-08-20,0.22340462,0.18135838,0.25167787,0.19423154,0.14932759
2018-08-23,0.22362737,0.1818501,0.24925798,0.19408311,0.15118147
2018-08-27,0.22189209,0.18268462,0.25152534,0.19421898,0.149679
2018-08-30,0.22186984,0.1849202,0.24953817,0.19046757,0.1532043
2018-09-03,0.2249436,0.18469915,0.2484212,0.18933229,0.15260385
2018-09-06,0.22373267,0.183747,0.2524299,0.19092993,0.14916047
2018-09-10,0.22628789,0.18724875,0.24548137,0.18584234,0.15513964
2018-09-13,0.22518851,0.18992199,0.2432161,0.18153577,0.16013756
2018-09-17,0.22397983,0.18951207,0.24762447,0.18186215,0.15702155
2018-09-20,0.2266725,0.18830743,0.24771164,0.18274343,0.15456502
2018-09-24,0.22732888,0.188501,0.24722071,0.18227209,0.15467739
2018-09-27,0.22206868,0.18823734,0.25365722,0.18417074,0.15186606
2018-10-01,0.22178487,0.1894707,0.25376767,0.18290201,0.15207477
2018-10-04,0.22473912,0.19005801,0.24924032,0.18029015,0.15567245
2018-10-08,0.22333875,0.19099545,0.24932326,0.18014209,0.1562005
2018-10-11,0.22636686,0.19040838,0.24857102,0.17920227,0.1554515
2018-10-15,0.22571507,0.19036245,0.2463934,0.17867832,0.15885073
2018-10-18,0.21918637,0.19185641,0.25161782,0.18099663,0.15634283
2018-10-22,0.21821523,0.19205046,0.2548775,0.18285061,0.15200618
2018-10-25,0.2208961,0.19125201,0.2555057,0.18377435,0.14857179
2018-10-29,0.22334647,0.19001499,0.25163558,0.18259948,0.15240344
2018-11-01,0.2273326,0.19002317,0.24578014,0.17932929,0.15753484
2018-11-05,0.22612235,0.19105697,0.24533984,0.17733964,0.16014118
2018-11-08,0.22690643,0.19072573,0.24758857,0.17765854,0.15712075
2018-11-12,0.22017379,0.19223176,0.25577524,0.18070465,0.15111452
2018-11-15,0.21268095,0.19427647,0.2628919,0.18406482,0.14608583
2018-11-19,0.20695926,0.19420038,0.2705719,0.1886026,0.1396659
2018-11-22,0.20534058,0.19305606,0.27332366,0.18838224,0.1398974
2018-11-26,0.21409261,0.19324568,0.25708792,0.18299837,0.15257537
2018-11-29,0.22424488,0.1911826,0.24602889,0.17823553,0.16030814
2018-12-03,0.22520389,0.19096632,0.24620606,0.17804796,0.15957578
2018-12-06,0.21368465,0.19403134,0.26119325,0.18323895,0.14785188
2018-12-10,0.20589712,0.19550449,0.2733638,0.19127679,0.13395782
2018-12-13,0.20935738,0.19369785,0.26763898,0.18938716,0.13991858
2018-12-17,0.21828195,0.19187321,0.25102067,0.18151745,0.15730669
2018-12-20,0.22279641,0.1913977,0.24407782,0.17841744,0.16331069
2018-12-24,0.21869147,0.19232705,0.2483223,0.17923374,0.16142547
2018-12-27,0.20875959,0.19353035,0.26428232,0.18447565,0.14895213
2018-12-31,0.20411858,0.19306892,0.27822107,0.19315968,0.13143168
2019-01-03,0.20293516,0.1931954,0.28065565,0.19569492,0.12751885
2019-01-07,0.20957479,0.19372821,0.26202753,0.18688574,0.1477837
2019-01-10,0.21595831,0.19245644,0.25604776,0.18175322,0.1537843
2019-01-14,0.21295813,0.19305277,0.25972906,0.18346512,0.15079494
2019-01-17,0.21032654,0.19373503,0.2640307,0.18547729,0.14643045
2019-01-21,0.21473315,0.19240165,0.26221564,0.1852875,0.14536206
2019-01-24,0.21893795,0.19175851,0.25717157,0.18348898,0.14864299
2019-01-28,0.21948528,0.1908244,0.25500315,0.1826068,0.15208039
2019-01-31,0.22255605,0.19044758,0.25058,0.18117598,0.15524034
2019-02-04,0.22102387,0.19171792,0.25130084,0.18184638,0.15411097
2019-02-07,0.21214147,0.19151725,0.26455465,0.18571448,0.14607216
2019-02-11,0.2046989,0.1936617,0.27246746,0.18866667,0.14050525
2019-02-14,0.2085031,0.19333595,0.2685446,0.18756993,0.1420464
2019-02-18,0.21600512,0.1920733,0.25940132,0.18327494,0.1492453
2019-02-21,0.21653797,0.19112091,0.25690672,0.1826077,0.15282667
2019-02-25,0.21432805,0.19106542,0.25758794,0.18230245,0.15471615
2019-02-28,0.21652064,0.19093135,0.25467673,0.18117958,0.15669173
2019-03-04,0.21837226,0.19091164,0.25457218,0.18121257,0.15493132
2019-03-07,0.21466072,0.1918266,0.2568245,0.18310428,0.15358388
2019-03-11,0.21994847,0.19108413,0.25297362,0.1809276,0.15506615
2019-03-14,0.2230253,0.19038977,0.24938239,0.18000427,0.15719819
2019-03-18,0.21825032,0.19131257,0.2575423,0.18204069,0.15085408
2019-03-21,0.20868088,0.19280075,0.26620904,0.18744844,0.14486094
2019-03-25,0.20817374,0.1927307,0.26744127,0.18869568,0.14295866
2019-03-28,0.20552206,0.19151321,0.2767651,0.18772641,0.13847321
2019-04-01,0.19329448,0.18907319,0.29686534,0.19080673,0.1299602
2019-04-04,0.19582127,0.1901189,0.28641194,0.18960221,0.13804567
2019-04-08,0.21138893,0.19169517,0.2572108,0.1830242,0.15668088
2019-04-11,0.2119284,0.19230269,0.2550742,0.18243189,0.1582628
2019-04-15,0.21425204,0.19125374,0.25629178,0.18196435,0.15623803
2019-04-18,0.21120118,0.1907937,0.26149055,0.18398754,0.15252705
2019-04-22,0.20469676,0.19329701,0.26247045,0.18419874,0.15533707
2019-04-25,0.20352136,0.19269189,0.2636923,0.18533674,0.15475775
2019-04-29,0.19900057,0.19179066,0.27430493,0.18736629,0.14753753
2019-05-02,0.20723881,0.18966134,0.26553485,0.18701936,0.15054567
2019-05-06,0.20386593,0.18897586,0.26856887,0.18936247,0.14922683
2019-05-09,0.19299245,0.18474925,0.2869375,0.196037,0.13928382
2019-05-13,0.19753882,0.18656845,0.2766278,0.189576,0.14968894
2019-05-16,0.2013189,0.18770751,0.26901716,0.18680732,0.15514906
2019-05-20,0.21113163,0.19022657,0.2560504,0.18071994,0.16187145
2019-05-23,0.20394386,0.19310574,0.26644588,0.17636362,0.16014092
2019-05-27,0.1969635,0.19359837,0.2733146,0.17700054,0.159123
2019-05-30,0.20430228,0.18648957,0.26948225,0.18620893,0.153517
2019-06-03,0.19064553,0.17354204,0.29924634,0.20825085,0.1283152
2019-06-06,0.17234886,0.16082415,0.33169335,0.22216088,0.11297276
2019-06-10,0.16319592,0.15110344,0.35030794,0.22534984,0.110042825
2019-06-13,0.16617328,0.16539173,0.33311364,0.21425836,0.12106302
2019-06-17,0.18021931,0.1556788,0.31493035,0.22862652,0.12054501
2019-06-20,0.18109907,0.15874001,0.31032002,0.22419548,0.12564541
2019-06-24,0.2009599,0.18150522,0.2677379,0.1960932,0.15370378
2019-06-27,0.21014751,0.18134761,0.25834876,0.19554304,0.15461308
2019-07-01,0.19897705,0.17529136,0.274544,0.20376602,0.1474216
2019-07-04,0.1751668,0.16171074,0.30817178,0.2263879,0.12856278
2019-07-08,0.19053058,0.17402916,0.28660443,0.20540747,0.14342834
2019-07-11,0.20968413,0.1800561,0.26025957,0.196524,0.15347625
2019-07-15,0.20805995,0.17687589,0.26079646,0.2022558,0.15201184
2019-07-18,0.19693767,0.17831819,0.27122018,0.1991995,0.15432447
2019-07-22,0.210249,0.18130356,0.25834337,0.19339117,0.15671286
2019-07-25,0.21241681,0.1829947,0.25398213,0.19137672,0.15922968
2019-07-29,0.18934934,0.17881364,0.2803568,0.20086792,0.15061237
2019-08-01,0.16413382,0.17055498,0.317513,0.2140825,0.13371576
2019-08-05,0.15974003,0.17044109,0.32852265,0.21275243,0.12854375
2019-08-08,0.16906571,0.15599747,0.32300815,0.22923504,0.122693576
2019-08-12,0.17570902,0.15659152,0.3058427,0.23278235,0.1290744
2019-08-15,0.18723087,0.16079886,0.2889087,0.22768916,0.1353724
