,0,1,2,3,4
2019-01-03,0.19985758,0.21035336,0.19547883,0.21479379,0.1795165
2019-01-07,0.16761537,0.22609775,0.22522035,0.22551154,0.15555492
2019-01-10,0.1465649,0.24402863,0.24335293,0.23451824,0.13153532
2019-01-14,0.18119314,0.21709983,0.20623848,0.21566859,0.17979996
2019-01-17,0.2025769,0.21067265,0.1924317,0.20975812,0.18456061
2019-01-21,0.19848007,0.21551235,0.19422482,0.20847677,0.18330605
2019-01-24,0.19861977,0.21556114,0.1940161,0.20805591,0.18374705
2019-01-28,0.20178483,0.2126912,0.19295397,0.20798667,0.18458332
2019-01-31,0.19004568,0.21374951,0.19982734,0.21438073,0.18199675
2019-02-04,0.18798696,0.21553758,0.20079362,0.2138777,0.18180415
2019-02-07,0.20475158,0.208335,0.193332,0.2118639,0.18171753
2019-02-11,0.20377505,0.20978732,0.19369406,0.21340656,0.17933701
2019-02-14,0.20235355,0.2115228,0.19361967,0.2126525,0.17985152
2019-02-18,0.20045495,0.21378992,0.19341147,0.20916715,0.1831765
2019-02-21,0.20094547,0.2132301,0.19296877,0.20811714,0.18473858
2019-02-25,0.20086563,0.21260051,0.19313326,0.20857842,0.1848222
2019-02-28,0.20113054,0.21151657,0.19298518,0.20951766,0.18485008
2019-03-04,0.19981103,0.21466164,0.19363903,0.20723608,0.1846522
2019-03-07,0.20013195,0.2143447,0.19362822,0.20842578,0.18346938
2019-03-11,0.19841625,0.21445362,0.1934181,0.21014893,0.18356311
2019-03-14,0.19345708,0.21391718,0.19556177,0.21312803,0.1839359
2019-03-18,0.1992785,0.21426253,0.19328173,0.20980608,0.18337113
2019-03-21,0.2005871,0.21337333,0.19363192,0.21147041,0.18093726
2019-03-25,0.20176801,0.21173184,0.19357462,0.21300638,0.17991917
2019-03-28,0.20320912,0.21024206,0.19376361,0.21350682,0.17927831
2019-04-01,0.20592427,0.20664302,0.19324872,0.21656585,0.1776182
2019-04-04,0.20033757,0.21001574,0.19409695,0.21659857,0.17895119
2019-04-08,0.19399884,0.2148638,0.194904,0.21457793,0.18165545
2019-04-11,0.19511631,0.21403673,0.1947813,0.21442187,0.1816438
2019-04-15,0.19675171,0.2154334,0.19432533,0.21154974,0.18193978
2019-04-18,0.19619784,0.21524635,0.19448613,0.21264204,0.18142763
2019-04-22,0.19470239,0.21391562,0.195363,0.21561487,0.1804041
2019-04-25,0.1994435,0.21218856,0.19369166,0.21411957,0.18055668
2019-04-29,0.20120056,0.21034978,0.1941286,0.21538347,0.1789376
2019-05-02,0.19719212,0.21278274,0.19486262,0.21529545,0.17986703
2019-05-06,0.19895484,0.21301046,0.19409956,0.21342346,0.18051174
2019-05-09,0.19829428,0.21139325,0.1947626,0.21613207,0.17941774
2019-05-13,0.197753,0.21300681,0.19475174,0.21336776,0.1811207
2019-05-16,0.19592401,0.21449694,0.19491628,0.2128262,0.18183662
2019-05-20,0.195748,0.21679093,0.19469884,0.21034239,0.18241984
2019-05-23,0.19497286,0.21771105,0.1950119,0.20868054,0.1836237
2019-05-27,0.19365396,0.218326,0.19536507,0.20838171,0.18427324
2019-05-30,0.19756946,0.21582617,0.19451669,0.21025778,0.18182987
2019-06-03,0.20574284,0.20814414,0.1934639,0.21490595,0.17774309
2019-06-06,0.20805512,0.2056966,0.19320501,0.21646094,0.17658232
2019-06-10,0.20845851,0.2053392,0.19287696,0.2166202,0.1767051
2019-06-13,0.20498434,0.2086794,0.19357356,0.21478197,0.1779807
2019-06-17,0.20522182,0.208393,0.19373009,0.21498969,0.17766541
2019-06-20,0.20427902,0.20962174,0.1934889,0.21378416,0.1788262
2019-06-24,0.19604559,0.2174486,0.19463551,0.20937817,0.18249218
2019-06-27,0.19444229,0.21860117,0.19507915,0.20820777,0.18366958
2019-07-01,0.19601344,0.21760891,0.19464545,0.20905952,0.18267271
2019-07-04,0.1994333,0.21410626,0.19407912,0.21173173,0.18064964
2019-07-08,0.19590482,0.21659401,0.19444668,0.20980221,0.18325227
2019-07-11,0.19686759,0.21439767,0.19404782,0.21060236,0.18408456
2019-07-15,0.19590646,0.21398607,0.19504404,0.21157567,0.18348777
2019-07-18,0.19719326,0.21556118,0.19399872,0.2093464,0.18390046
2019-07-22,0.19870044,0.21461831,0.19351535,0.2097361,0.18342976
2019-07-25,0.19684148,0.21603127,0.19388905,0.20934236,0.18389587
2019-07-29,0.19667818,0.2157346,0.19415323,0.21056566,0.18286842
2019-08-01,0.20074587,0.21253535,0.19364737,0.21243931,0.18063207
2019-08-05,0.20460188,0.20819066,0.19348104,0.21474408,0.17898226
2019-08-08,0.20195475,0.21181995,0.19374481,0.21298456,0.17949593
2019-08-12,0.19854718,0.21508029,0.19410558,0.21111102,0.18115593
2019-08-15,0.19851851,0.2149118,0.19404213,0.21076605,0.18176152
