,0,1,2,3,4
2016-06-02,0.3235511,0.13406137,0.18358238,0.19521461,0.16359055
2016-06-06,0.37386194,0.111181505,0.17345493,0.18973242,0.15176928
2016-06-09,0.33047146,0.13025233,0.18142162,0.19620502,0.16164955
2016-06-13,0.22620375,0.192972,0.19880849,0.20053405,0.18148172
2016-06-16,0.22357492,0.19429581,0.1979444,0.20146792,0.1827169
2016-06-20,0.22584297,0.19299299,0.19929887,0.19982624,0.18203895
2016-06-23,0.25841317,0.17093952,0.19392805,0.20043302,0.17628624
2016-06-27,0.3047143,0.14369301,0.18651089,0.1972183,0.16786343
2016-06-30,0.3074955,0.14201887,0.18685971,0.19618489,0.16744103
2016-07-04,0.2644961,0.16617551,0.19607396,0.1970965,0.17615794
2016-07-07,0.22168869,0.19593568,0.20121266,0.19848688,0.18267617
2016-07-11,0.21905614,0.19795547,0.19959037,0.20052801,0.18287006
2016-07-14,0.22389175,0.19450583,0.1996215,0.19988787,0.18209308
2016-07-18,0.21366213,0.20160046,0.19994977,0.20046045,0.18432716
2016-07-21,0.21310203,0.20190047,0.19862765,0.2016246,0.1847452
2016-07-25,0.21410346,0.20162417,0.19676982,0.20275868,0.18474387
2016-07-28,0.21361543,0.20172845,0.19679934,0.20283501,0.18502179
2016-08-01,0.21489073,0.20089772,0.20000947,0.20024878,0.18395329
2016-08-04,0.23193473,0.18827388,0.20113851,0.19724077,0.18141201
2016-08-08,0.21940787,0.19723871,0.20047933,0.19994736,0.18292668
2016-08-11,0.21489553,0.20103401,0.19871296,0.20150702,0.1838505
2016-08-15,0.21026954,0.20294651,0.19926658,0.20179254,0.18572485
2016-08-18,0.21214324,0.20209275,0.19861928,0.20170046,0.1854443
2016-08-22,0.2231659,0.19490908,0.1988077,0.20085445,0.18226294
2016-08-25,0.23287112,0.18786034,0.19768985,0.20114706,0.18043166
2016-08-29,0.2269324,0.19212061,0.19906585,0.20063196,0.1812492
2016-09-01,0.24177738,0.18069632,0.1982367,0.1991795,0.18011013
2016-09-05,0.26123074,0.16859265,0.19518778,0.19898616,0.17600271
2016-09-08,0.26055607,0.16921048,0.19481124,0.20008014,0.1753421
2016-09-12,0.22891119,0.1905944,0.19998077,0.19966267,0.18085095
2016-09-15,0.21347953,0.20157455,0.20023495,0.2005779,0.18413311
2016-09-19,0.21643083,0.2003221,0.19727129,0.20217477,0.18380097
2016-09-22,0.21393359,0.20156862,0.19802843,0.20199819,0.18447115
2016-09-26,0.21630593,0.20050482,0.19639249,0.20277968,0.18401708
2016-09-29,0.21132918,0.20246474,0.20010366,0.20099492,0.18510754
2016-10-03,0.20831469,0.20372847,0.20093416,0.20124257,0.1857801
2016-10-06,0.22239488,0.19506899,0.19860563,0.20201315,0.1819174
2016-10-10,0.21889736,0.19768214,0.19910811,0.20130788,0.18300457
2016-10-13,0.21393712,0.2013964,0.1987401,0.20199148,0.18393496
2016-10-17,0.21195318,0.20243578,0.19672051,0.20400997,0.18488055
2016-10-20,0.21609686,0.20090929,0.19538078,0.20393188,0.18368118
2016-10-24,0.21853042,0.19920188,0.19609493,0.20317717,0.18299563
2016-10-27,0.21622469,0.20034263,0.19732232,0.20274828,0.1833621
2016-10-31,0.22371174,0.19357085,0.20006342,0.20078982,0.18186419
2016-11-03,0.24979465,0.1752806,0.19577776,0.20104122,0.17810577
2016-11-07,0.2299437,0.1896215,0.19805487,0.20109515,0.18128482
2016-11-10,0.218568,0.19944192,0.19533305,0.20399345,0.18266359
2016-11-14,0.21370976,0.20203389,0.19511257,0.20500146,0.18414234
2016-11-17,0.21120277,0.20301609,0.19645019,0.20467395,0.18465696
2016-11-21,0.21147008,0.20270474,0.19609107,0.20513396,0.18460017
2016-11-24,0.2134557,0.20158754,0.19674428,0.2042866,0.18392581
2016-11-28,0.21538296,0.20062773,0.19769004,0.2028884,0.18341085
2016-12-01,0.21241722,0.20217,0.19722389,0.20380282,0.18438603
2016-12-05,0.21334161,0.20207097,0.19552034,0.2047507,0.18431641
2016-12-08,0.2181467,0.20032592,0.19338994,0.20526893,0.1828685
2016-12-12,0.22136234,0.19787809,0.19490021,0.20377587,0.18208355
2016-12-15,0.22486563,0.19428113,0.196383,0.20291162,0.18155861
2016-12-19,0.22004376,0.19824867,0.19598348,0.20341338,0.18231069
2016-12-22,0.21823296,0.20011175,0.19467215,0.20440795,0.18257526
2016-12-26,0.2130146,0.20221145,0.19644088,0.20406231,0.18427081
2016-12-29,0.21696323,0.20074002,0.195329,0.20435299,0.18261471
2017-01-02,0.2168019,0.20080931,0.19522217,0.20500158,0.18216495
2017-01-05,0.21771581,0.20067474,0.19407025,0.2053445,0.18219472
2017-01-09,0.21721357,0.20104167,0.1937994,0.20519097,0.18275444
2017-01-12,0.21846062,0.20045279,0.19371909,0.20493592,0.18243161
2017-01-16,0.21584094,0.20057577,0.19750537,0.20340425,0.1826737
2017-01-19,0.22065663,0.19613683,0.19974202,0.20156607,0.18189843
2017-01-23,0.2107955,0.20265706,0.20053719,0.20216124,0.18384904
2017-01-26,0.2099661,0.20320171,0.19933803,0.2028256,0.18466856
2017-01-30,0.2125142,0.20260428,0.19663565,0.2045033,0.1837426
2017-02-02,0.21380839,0.20205364,0.19602707,0.20447795,0.18363294
2017-02-06,0.21015815,0.2033318,0.19856723,0.20363568,0.18430716
2017-02-09,0.22627285,0.19204815,0.19834381,0.2032278,0.18010738
2017-02-13,0.22902718,0.18928066,0.19834137,0.20334688,0.18000387
2017-02-16,0.21434087,0.20124362,0.19917195,0.2030327,0.18221083
2017-02-20,0.20936754,0.20372447,0.198308,0.20435816,0.18424177
2017-02-23,0.21491036,0.20205763,0.194439,0.20576441,0.18282859
2017-02-27,0.21711196,0.20131232,0.1928303,0.2065733,0.18217209
2017-03-02,0.21632156,0.20157872,0.1930361,0.20625745,0.18280618
2017-03-06,0.21137483,0.20322636,0.19575289,0.20568116,0.18396482
2017-03-09,0.21199086,0.20269819,0.19646537,0.20514728,0.18369833
2017-03-13,0.21578105,0.20054106,0.1987354,0.20301458,0.18192793
2017-03-16,0.22916706,0.18900743,0.19947425,0.20253237,0.17981891
2017-03-20,0.23656148,0.18345352,0.19940645,0.20152377,0.17905475
2017-03-23,0.24489397,0.17849869,0.19672859,0.2026603,0.17721839
2017-03-27,0.2348783,0.18475235,0.19882983,0.20222129,0.1793183
2017-03-30,0.21578111,0.19924542,0.20062146,0.20168534,0.18266669
2017-04-03,0.20885555,0.20326646,0.19951355,0.2035636,0.18480082
2017-04-06,0.20737208,0.20382641,0.19919734,0.20404956,0.1855546
2017-04-10,0.20499966,0.20477486,0.20011735,0.20370923,0.18639891
2017-04-13,0.20671506,0.20426796,0.20181608,0.2020726,0.18512821
2017-04-17,0.21218525,0.20172144,0.20085658,0.20214912,0.18308762
2017-04-20,0.20927422,0.20293307,0.20057444,0.20296274,0.18425557
2017-04-24,0.20936525,0.20315939,0.20156154,0.20126192,0.18465187
2017-04-27,0.21637689,0.19929627,0.20101611,0.20052549,0.18278518
2017-05-01,0.23827659,0.18259971,0.19803904,0.20274651,0.1783382
2017-05-04,0.24436516,0.17872058,0.19691272,0.20255588,0.17744568
2017-05-08,0.2397549,0.18164907,0.19897246,0.2001928,0.17943072
2017-05-11,0.24359636,0.17870994,0.19927007,0.19992393,0.17849973
2017-05-15,0.22361916,0.19394225,0.20110613,0.19981994,0.18151253
2017-05-18,0.22872053,0.19018851,0.200414,0.19945908,0.18121788
2017-05-22,0.28486684,0.15459509,0.19016707,0.20000999,0.17036104
2017-05-25,0.3076933,0.14151874,0.18567337,0.19926685,0.16584769
2017-05-29,0.27590805,0.15948008,0.19156311,0.20097917,0.17206958
2017-06-01,0.26733747,0.1648929,0.19309834,0.20049836,0.1741729
2017-06-05,0.28220546,0.1556794,0.1912728,0.19987406,0.17096825
2017-06-08,0.2612018,0.16855872,0.19483672,0.2003658,0.17503698
2017-06-12,0.21813405,0.1983296,0.20011501,0.2005284,0.18289296
2017-06-15,0.21541022,0.20093659,0.1983732,0.20173028,0.1835497
2017-06-19,0.21509968,0.20099698,0.19823676,0.20155658,0.18411002
2017-06-22,0.2169362,0.19995132,0.1978839,0.20166153,0.18356699
2017-06-26,0.22499676,0.19388007,0.19764361,0.20157266,0.18190691
2017-06-29,0.23991083,0.18303284,0.19673577,0.2008051,0.17951545
2017-07-03,0.23768763,0.18417978,0.19896275,0.19876058,0.18040934
2017-07-06,0.22867763,0.19094059,0.20028198,0.19839491,0.18170486
2017-07-10,0.2542205,0.17327794,0.19515955,0.20004497,0.177297
2017-07-13,0.28589165,0.15433721,0.18969332,0.19932309,0.17075473
2017-07-17,0.28128117,0.15690638,0.19030364,0.19975764,0.17175126
2017-07-20,0.23733069,0.18416594,0.19862211,0.19982092,0.18006043
2017-07-24,0.25652784,0.17179473,0.1948285,0.20014407,0.17670488
2017-07-27,0.27922142,0.15804914,0.19102061,0.1989913,0.17271753
2017-07-31,0.25313967,0.1734475,0.19680373,0.19820057,0.17840852
2017-08-03,0.25247586,0.17448588,0.19513375,0.20004842,0.1778561
2017-08-07,0.23492208,0.18614165,0.19832526,0.19931985,0.18129116
2017-08-10,0.21888503,0.19766718,0.20064211,0.19952922,0.18327643
2017-08-14,0.21306233,0.20204937,0.20033993,0.20020603,0.1843424
2017-08-17,0.2144799,0.20151377,0.19894633,0.20114651,0.18391342
2017-08-21,0.21704406,0.20051174,0.19513038,0.203559,0.18375477
2017-08-24,0.21369214,0.20187545,0.19773665,0.20226532,0.18443045
2017-08-28,0.23724464,0.18461058,0.19810466,0.20007035,0.17996974
2017-08-31,0.26058933,0.16946815,0.19407333,0.20035826,0.17551091
2017-09-04,0.23748222,0.18416813,0.19707914,0.2013259,0.17994459
2017-09-07,0.21812025,0.198134,0.20084578,0.19963089,0.18326914
2017-09-11,0.24924217,0.17633235,0.19600095,0.20056117,0.17786336
2017-09-14,0.27056402,0.16333486,0.19201754,0.20037057,0.17371297
2017-09-18,0.23086476,0.18872318,0.19920231,0.20008549,0.18112433
2017-09-21,0.21796332,0.19870843,0.20005888,0.20076898,0.18250042
2017-09-25,0.21454051,0.20129295,0.19972879,0.20128974,0.18314795
2017-09-28,0.21522187,0.20104548,0.19867225,0.2017562,0.18330416
2017-10-02,0.21788533,0.1995831,0.1968637,0.20282361,0.18284424
2017-10-05,0.21662378,0.20061739,0.19546327,0.20375855,0.18353699
2017-10-09,0.21688871,0.20061556,0.19478852,0.20419665,0.1835105
2017-10-12,0.22062159,0.19739726,0.19756576,0.20213154,0.18228383
2017-10-16,0.2668741,0.16510823,0.19270632,0.20102164,0.17428967
2017-10-19,0.27374786,0.16078001,0.1922661,0.20018275,0.17302324
2017-10-23,0.22046533,0.19747117,0.19659434,0.20293179,0.18253733
2017-10-26,0.21519034,0.20138136,0.19496296,0.20468588,0.1837794
2017-10-30,0.21551958,0.20128764,0.19501187,0.20453562,0.18364537
2017-11-02,0.2166066,0.20085742,0.1949574,0.2044789,0.18309972
2017-11-06,0.21073386,0.20316441,0.19535705,0.20577241,0.18497221
2017-11-09,0.21191485,0.20285144,0.19479324,0.20595704,0.18448342
2017-11-13,0.2133321,0.20243888,0.19432604,0.20614591,0.18375711
2017-11-16,0.21659406,0.20129567,0.19305925,0.20636614,0.18268491
2017-11-20,0.21757402,0.20069401,0.19360578,0.20534544,0.18278083
2017-11-23,0.21578106,0.2011795,0.1953842,0.204614,0.18304124
2017-11-27,0.21103714,0.20301642,0.19590569,0.20523873,0.18480203
2017-11-30,0.21451561,0.20188682,0.19377802,0.20621791,0.18360163
2017-12-04,0.21531855,0.2013494,0.19440015,0.20513518,0.1837967
2017-12-07,0.2107735,0.20275056,0.19769126,0.20375252,0.1850322
2017-12-11,0.21298003,0.2020143,0.19790974,0.20316699,0.18392894
2017-12-14,0.21759918,0.19951132,0.19763714,0.20231277,0.1829396
2017-12-18,0.22091976,0.198094,0.19466308,0.20407009,0.18225308
2017-12-21,0.2166537,0.20082696,0.19430053,0.20481472,0.18340407
2017-12-25,0.21252178,0.20274396,0.19564275,0.20477244,0.18431902
2017-12-28,0.21271771,0.20261194,0.19589388,0.20473088,0.18404561
2018-01-01,0.21700309,0.20041175,0.19664238,0.20380124,0.18214153
2018-01-04,0.21700259,0.20050605,0.19644946,0.20368886,0.18235306
2018-01-08,0.21762818,0.20039254,0.19534162,0.20400354,0.18263409
2018-01-11,0.21859033,0.20018153,0.19394793,0.20468484,0.18259534
2018-01-15,0.21723588,0.20100822,0.19304973,0.205878,0.18282819
2018-01-18,0.21784195,0.20091791,0.1921496,0.20652083,0.1825697
2018-01-22,0.21128914,0.20347816,0.19774069,0.20228492,0.18520713
2018-01-25,0.20946066,0.20383532,0.1979973,0.20309015,0.1856165
2018-01-29,0.21377827,0.20200379,0.19610982,0.20355007,0.184558
2018-02-01,0.21776822,0.20042187,0.19428197,0.20406385,0.18346404
2018-02-05,0.21399742,0.20180324,0.19601598,0.20368576,0.1844976
2018-02-08,0.22233401,0.19619656,0.19719099,0.2028376,0.18144085
2018-02-12,0.21809167,0.19942744,0.1974221,0.20278066,0.18227816
2018-02-15,0.2197248,0.20006114,0.19299641,0.20531243,0.18190528
2018-02-19,0.2191941,0.20017837,0.1929682,0.20566995,0.18198942
2018-02-22,0.21830896,0.2005942,0.19305527,0.20555748,0.18248415
2018-02-26,0.2165733,0.20136832,0.19295001,0.20644543,0.18266302
2018-03-01,0.21489035,0.2018172,0.19377217,0.20640896,0.18311128
2018-03-05,0.21509674,0.2016551,0.19402061,0.20565921,0.1835683
2018-03-08,0.21195784,0.2028237,0.19546412,0.20588164,0.18387267
2018-03-12,0.21367486,0.20235242,0.19414167,0.20620665,0.1836244
2018-03-15,0.21650718,0.20141011,0.19307242,0.20613258,0.18287769
2018-03-19,0.21257667,0.20245823,0.19654389,0.20437434,0.1840469
2018-03-22,0.21334161,0.2020687,0.19596092,0.20477946,0.18384933
2018-03-26,0.21611194,0.20115975,0.19433603,0.20485328,0.18353902
2018-03-29,0.21518765,0.2014837,0.193688,0.2058632,0.1837775
2018-04-02,0.21586108,0.20137301,0.19293524,0.20662028,0.18321037
2018-04-05,0.2136014,0.20184919,0.19533761,0.20515573,0.18405603
2018-04-09,0.21395098,0.20162879,0.19583005,0.20489317,0.18369703
2018-04-12,0.2101732,0.2029406,0.19852388,0.20349693,0.1848654
2018-04-16,0.20719965,0.2040731,0.19890061,0.20368461,0.18614204
2018-04-19,0.20905395,0.20344493,0.19775146,0.20404062,0.18570906
2018-04-23,0.20968792,0.20312473,0.19986527,0.2024234,0.1848987
2018-04-26,0.21191233,0.2021811,0.20116529,0.20069215,0.18404911
2018-04-30,0.24607609,0.17820162,0.19636403,0.2012301,0.17812812
2018-05-03,0.26263964,0.16826141,0.19360696,0.20096314,0.17452882
2018-05-07,0.2185418,0.19813834,0.20051147,0.20057261,0.18223575
2018-05-10,0.2081189,0.20380844,0.1985496,0.20373459,0.18578845
2018-05-14,0.2127038,0.20219965,0.19657478,0.2038313,0.18469048
2018-05-17,0.21313876,0.20197126,0.1972792,0.20303378,0.18457694
2018-05-21,0.21102436,0.2027322,0.19850165,0.20242031,0.18532147
2018-05-24,0.21197811,0.20228343,0.19900095,0.20178162,0.18495597
2018-05-28,0.21175341,0.20222802,0.20060825,0.20045441,0.18495587
2018-05-31,0.21342841,0.20157053,0.20255534,0.19827476,0.18417102
2018-06-04,0.27904052,0.15787514,0.19071776,0.2010056,0.17136101
2018-06-07,0.2490734,0.17542127,0.19724965,0.20028006,0.17797565
2018-06-11,0.21652147,0.19958109,0.20054321,0.20066072,0.18269348
2018-06-14,0.21793284,0.19856927,0.20021798,0.2005489,0.182731
2018-06-18,0.21716851,0.19992855,0.19739407,0.20226832,0.18324058
2018-06-21,0.2171556,0.20037475,0.19562826,0.20318753,0.18365394
2018-06-25,0.21379134,0.20171854,0.19705264,0.20276837,0.18466909
2018-06-28,0.21260057,0.20217763,0.19755189,0.20243399,0.18523599
2018-07-02,0.21614653,0.20062028,0.19568855,0.20339578,0.18414886
2018-07-05,0.21772714,0.20004164,0.19538663,0.20312099,0.18372361
2018-07-09,0.21515183,0.20088518,0.19700824,0.20249802,0.18445677
2018-07-12,0.2157293,0.20054153,0.19755147,0.20196459,0.18421315
2018-07-16,0.21146262,0.20221467,0.20073508,0.20020957,0.18537809
2018-07-19,0.21763086,0.19828248,0.20072,0.19971481,0.18365179
2018-07-23,0.2167107,0.19884042,0.20149337,0.19893362,0.18402188
2018-07-26,0.20952493,0.20303321,0.20061758,0.20092742,0.18589681
2018-07-30,0.20929155,0.20338063,0.20119603,0.20045885,0.18567291
2018-08-02,0.21381643,0.20168148,0.19941148,0.20112295,0.18396762
2018-08-06,0.21961553,0.1983059,0.1976743,0.2017732,0.18263103
2018-08-09,0.22728541,0.19349194,0.19526672,0.20311897,0.18083699
2018-08-13,0.22013202,0.19833782,0.19604711,0.20287396,0.18260911
2018-08-16,0.21235928,0.20219159,0.1989438,0.20156536,0.18493995
2018-08-20,0.21058284,0.20298086,0.19875774,0.20202357,0.18565501
2018-08-23,0.21229641,0.20238888,0.19735415,0.20278011,0.18518044
2018-08-27,0.21299559,0.20218372,0.1972768,0.20269467,0.18484922
2018-08-30,0.21115902,0.20278189,0.19836079,0.20226406,0.1854342
2018-09-03,0.21388157,0.20173456,0.19693345,0.20295186,0.18449858
2018-09-06,0.21548063,0.20085144,0.19655536,0.20292465,0.18418787
2018-09-10,0.21716312,0.20025195,0.1954161,0.20332573,0.18384308
2018-09-13,0.21806346,0.20017286,0.19490485,0.20393199,0.18292686
2018-09-17,0.21683681,0.20048253,0.19716902,0.20246114,0.18305042
2018-09-20,0.2134098,0.20180543,0.19822687,0.20207956,0.18447837
2018-09-24,0.21539181,0.20107247,0.19585666,0.20355566,0.18412335
2018-09-27,0.2112738,0.20264305,0.19923821,0.20172,0.18512501
2018-10-01,0.21339332,0.20200087,0.19928077,0.20152071,0.18380433
2018-10-04,0.21190162,0.20262341,0.19867942,0.2022239,0.18457161
2018-10-08,0.21205579,0.20249633,0.19834712,0.20287438,0.1842264
2018-10-11,0.21111238,0.2027593,0.19820099,0.20306039,0.18486692
2018-10-15,0.20840912,0.20366697,0.19898984,0.2028843,0.18604971
2018-10-18,0.21260883,0.20189138,0.19906636,0.20261778,0.18381567
2018-10-22,0.21292669,0.20159292,0.2014153,0.20091715,0.18314795
2018-10-25,0.21178183,0.2021656,0.20185259,0.20026217,0.18393779
2018-10-29,0.21465069,0.20130889,0.19886214,0.20194992,0.18322842
2018-11-01,0.21207806,0.2024932,0.19725668,0.20360634,0.18456574
2018-11-05,0.21030836,0.20311798,0.19636263,0.20462199,0.18558902
2018-11-08,0.21072283,0.20297962,0.19697778,0.2045058,0.18481395
2018-11-12,0.21328795,0.20150656,0.20148782,0.2008022,0.18291551
2018-11-15,0.23402037,0.1849538,0.20070009,0.20068252,0.17964321
2018-11-19,0.2929615,0.14873531,0.1885932,0.20117551,0.16853449
2018-11-22,0.2810061,0.15648952,0.19029543,0.20293097,0.16927794
2018-11-26,0.22526243,0.19252962,0.19940779,0.2028502,0.17994995
2018-11-29,0.20476551,0.20533648,0.19918883,0.20433995,0.18636926
2018-12-03,0.20896843,0.20373373,0.19724047,0.20456351,0.1854938
2018-12-06,0.23087679,0.18789575,0.19961596,0.20153451,0.18007703
2018-12-10,0.3101741,0.13982473,0.18533047,0.19902684,0.16564393
2018-12-13,0.27521512,0.15947908,0.19117989,0.20205101,0.17207485
2018-12-17,0.21220715,0.202351,0.1983626,0.2033191,0.1837602
2018-12-20,0.20823045,0.20428033,0.19703436,0.2052456,0.18520929
2018-12-24,0.2134343,0.20220469,0.19593005,0.2049343,0.18349662
2018-12-27,0.24217847,0.1814837,0.19519931,0.2039233,0.1772153
2018-12-31,0.29868266,0.14596221,0.18752563,0.19995715,0.16787232
2019-01-03,0.30553734,0.14242493,0.18539062,0.2003288,0.1663183
2019-01-07,0.22752655,0.19072212,0.19858941,0.20326166,0.1799003
2019-01-10,0.20886882,0.20367715,0.19893624,0.20450144,0.18401638
2019-01-14,0.20998657,0.20295706,0.19868773,0.20484757,0.18352106
2019-01-17,0.22045088,0.19597359,0.19908926,0.20376079,0.18072553
2019-01-21,0.23234889,0.18766455,0.19865043,0.20148322,0.17985293
2019-01-24,0.22310802,0.1948284,0.19976518,0.20084845,0.18144995
2019-01-28,0.21131502,0.20218877,0.20008828,0.20219176,0.18421613
2019-01-31,0.21310815,0.20156111,0.1992009,0.20228584,0.18384403
2019-02-04,0.22791691,0.19169977,0.19683151,0.2030916,0.18046014
2019-02-07,0.25101805,0.17502895,0.195349,0.20183691,0.17676708
2019-02-11,0.29442984,0.14886662,0.18848538,0.19916537,0.16905282
2019-02-14,0.28190106,0.15613738,0.19083369,0.20003748,0.17109041
2019-02-18,0.22176774,0.19508338,0.20049722,0.2017257,0.180926
2019-02-21,0.21335863,0.20140523,0.19969288,0.20256619,0.18297711
2019-02-25,0.21409775,0.20105903,0.19932699,0.20257165,0.18294452
2019-02-28,0.21382363,0.201261,0.1986171,0.20326939,0.18302889
2019-03-04,0.20916751,0.20320244,0.20094655,0.20218675,0.1844968
2019-03-07,0.21487841,0.2004901,0.20073973,0.20119956,0.18269224
2019-03-11,0.2118228,0.20195374,0.20111556,0.20168945,0.18341842
2019-03-14,0.20580131,0.20452607,0.20134911,0.20272331,0.18560019
2019-03-18,0.21301597,0.20164879,0.20086716,0.20159428,0.18287379
2019-03-21,0.2520735,0.17386134,0.1951753,0.20298007,0.17590986
2019-03-25,0.2781524,0.15795568,0.19001137,0.20255095,0.17132953
2019-03-28,0.28043914,0.15624753,0.19152735,0.2014636,0.17032242
2019-04-01,0.3215081,0.13373612,0.18329531,0.19900298,0.16245756
2019-04-04,0.28798142,0.15161444,0.18927044,0.20267695,0.1684567
2019-04-08,0.22825466,0.18989281,0.19922806,0.2024941,0.18013038
2019-04-11,0.22503679,0.19219205,0.20081204,0.2010659,0.18089318
2019-04-15,0.22375116,0.1933471,0.20046769,0.20125197,0.18118213
2019-04-18,0.23279974,0.18666658,0.1992679,0.20130312,0.17996271
2019-04-22,0.24346921,0.17911209,0.19737159,0.20230323,0.17774393
2019-04-25,0.25413775,0.1719795,0.1955618,0.20316786,0.17515312
2019-04-29,0.28320932,0.15467943,0.19076398,0.2014562,0.16989106
2019-05-02,0.27024823,0.16264792,0.19207834,0.20257364,0.17245185
2019-05-06,0.25505108,0.17195329,0.19522072,0.20273118,0.17504375
2019-05-09,0.26812005,0.16407771,0.19284165,0.20308395,0.17187665
2019-05-13,0.23607057,0.18424383,0.19863509,0.20185381,0.17919673
2019-05-16,0.22663347,0.19164933,0.19951423,0.2013291,0.18087386
2019-05-20,0.21345523,0.20137863,0.20123585,0.20010552,0.18382482
2019-05-23,0.2118873,0.20245948,0.19987702,0.20143297,0.1843432
2019-05-27,0.2079926,0.20387758,0.20117939,0.20128448,0.18566595
2019-05-30,0.22808285,0.19080053,0.19957437,0.20056488,0.18097737
2019-06-03,0.31225657,0.13946807,0.18492909,0.19793162,0.16541457
2019-06-06,0.3366535,0.12738064,0.18027332,0.19543101,0.16026151
2019-06-10,0.33894616,0.12648542,0.17947252,0.19525716,0.1598387
2019-06-13,0.2935932,0.1495199,0.19012038,0.19737914,0.16938731
2019-06-17,0.29807013,0.14682493,0.18947291,0.19631864,0.1693134
2019-06-20,0.28168386,0.15710355,0.19089352,0.19844003,0.17187902
2019-06-24,0.2205081,0.19662829,0.20073643,0.19953448,0.18259272
2019-06-27,0.21051192,0.20292205,0.20230703,0.1993542,0.1849048
2019-07-01,0.21752748,0.1987603,0.20173322,0.19897598,0.18300304
2019-07-04,0.25872824,0.17003195,0.19527324,0.19932273,0.1766438
2019-07-08,0.2199164,0.19705783,0.19982271,0.20033295,0.18287012
2019-07-11,0.21503252,0.20103672,0.19820808,0.20178586,0.1839368
2019-07-15,0.21508142,0.2011968,0.19799925,0.2016846,0.18403792
2019-07-18,0.21421836,0.20154114,0.19846644,0.20159176,0.18418229
2019-07-22,0.21492948,0.2010545,0.19973832,0.20067202,0.1836057
2019-07-25,0.21107222,0.20257476,0.20035443,0.20097275,0.18502581
2019-07-29,0.22336337,0.1948974,0.19958897,0.20039819,0.18175204
2019-08-01,0.2620694,0.1687236,0.19340746,0.2005796,0.17521994
2019-08-05,0.2841775,0.15527971,0.19110774,0.1990576,0.17037748
2019-08-08,0.27979976,0.15776807,0.19118983,0.19948715,0.17175518
2019-08-12,0.24984325,0.17581306,0.19603032,0.20036364,0.17794977
2019-08-15,0.23192488,0.18826866,0.19955927,0.19896118,0.18128602
