,0,1,2,3,4
2016-06-09,0.21444774,0.16144176,0.21474063,0.1875418,0.22182812
2016-06-13,0.21502183,0.15851587,0.21551186,0.18740587,0.22354451
2016-06-16,0.21380173,0.16293503,0.21530113,0.18713336,0.22082867
2016-06-20,0.21409738,0.16096671,0.21568084,0.18769138,0.22156365
2016-06-23,0.2130542,0.16865718,0.2133095,0.18757296,0.21740615
2016-06-27,0.2126055,0.16565286,0.21496661,0.18798122,0.21879381
2016-06-30,0.21117169,0.17498581,0.2113814,0.18842465,0.21403646
2016-07-04,0.20933728,0.17863385,0.21078801,0.18947703,0.21176384
2016-07-07,0.21259841,0.16724691,0.21381755,0.18877515,0.21756196
2016-07-11,0.21307474,0.16746625,0.21397421,0.18776515,0.21771966
2016-07-14,0.21516949,0.16026099,0.2156689,0.18663691,0.22226377
2016-07-18,0.2158512,0.1566249,0.21663739,0.186443,0.22444347
2016-07-21,0.2133638,0.1652609,0.21447977,0.18762314,0.21927243
2016-07-25,0.21131925,0.17437859,0.21239716,0.18813927,0.21376573
2016-07-28,0.20902292,0.18223777,0.21018037,0.18840069,0.21015823
2016-08-01,0.20852466,0.18336727,0.20974259,0.18858853,0.20977692
2016-08-04,0.20617692,0.18863173,0.20877731,0.1899212,0.20649286
2016-08-08,0.20532309,0.19104755,0.20848899,0.19015725,0.20498312
2016-08-11,0.20823085,0.18225242,0.21055941,0.18905273,0.20990464
2016-08-15,0.21292232,0.1651715,0.21489085,0.18792278,0.21909262
2016-08-18,0.21505097,0.15781997,0.21623307,0.18759724,0.22329876
2016-08-22,0.21115664,0.17503488,0.21142429,0.18813892,0.2142452
2016-08-25,0.20863767,0.18316996,0.20954835,0.1889487,0.20969528
2016-08-29,0.21242101,0.17155598,0.21248908,0.18764354,0.2158904
2016-09-01,0.21300678,0.16891553,0.21295314,0.1878641,0.21726048
2016-09-05,0.21305938,0.16867211,0.21295962,0.18751694,0.21779197
2016-09-08,0.21457638,0.16175117,0.21504673,0.18716085,0.22146493
2016-09-12,0.21554597,0.15296724,0.21746112,0.18812633,0.22589935
2016-09-15,0.2141963,0.16243325,0.21505344,0.18720162,0.22111538
2016-09-19,0.20801912,0.1615978,0.2232063,0.1860943,0.22108245
2016-09-22,0.19735411,0.137864,0.26093093,0.17909335,0.22475758
2016-09-26,0.21078649,0.16089933,0.21980503,0.18730244,0.22120674
2016-09-29,0.21325245,0.16521089,0.21539667,0.18646988,0.21967003
2016-10-03,0.20476617,0.15307899,0.23192747,0.18606076,0.22416657
2016-10-06,0.19897017,0.1436011,0.24830815,0.18374117,0.22537948
2016-10-10,0.21231791,0.16731279,0.21415967,0.18890458,0.21730503
2016-10-13,0.21147393,0.17030656,0.21282518,0.18961598,0.21577838
2016-10-17,0.21352555,0.16305779,0.21420716,0.18878868,0.2204208
2016-10-20,0.20940605,0.15628082,0.22200722,0.18928947,0.22301646
2016-10-24,0.20259759,0.16953595,0.22494403,0.19061445,0.21230797
2016-10-27,0.21200337,0.16670781,0.21493532,0.18841368,0.21793984
2016-10-31,0.21086678,0.17100129,0.21276905,0.18995637,0.21540645
2016-11-03,0.21025017,0.16810085,0.21382172,0.19114944,0.21667789
2016-11-07,0.20978549,0.17131369,0.21265921,0.19132273,0.21491885
2016-11-10,0.20582949,0.18577334,0.21061996,0.19250551,0.20527169
2016-11-14,0.20110746,0.08809809,0.35565427,0.15072815,0.2044121
2016-11-17,0.19659856,0.07393342,0.38869736,0.1370498,0.2037209
2016-11-21,0.20911287,0.17377903,0.21400739,0.19182117,0.21127953
2016-11-24,0.20549293,0.18806583,0.20978068,0.19140117,0.20525943
2016-11-28,0.2082717,0.17841993,0.21249214,0.19115332,0.20966285
2016-12-01,0.20332608,0.16943677,0.22054179,0.1929425,0.21375288
2016-12-05,0.20455995,0.161761,0.22730218,0.18962906,0.21674782
2016-12-08,0.19296362,0.15894566,0.25622636,0.18542077,0.20644361
2016-12-12,0.17918743,0.08620784,0.40878096,0.13289438,0.19292942
2016-12-15,0.19649388,0.14304624,0.28193614,0.17045678,0.20806696
2016-12-19,0.18850255,0.061742675,0.42312947,0.12704405,0.19958131
2016-12-22,0.20190904,0.1686935,0.22231124,0.19296765,0.21411857
2016-12-26,0.20506378,0.1897035,0.20908256,0.19199799,0.20415217
2016-12-29,0.20465232,0.18897961,0.20981073,0.19321759,0.20333974
2017-01-02,0.18169013,0.09363205,0.3895178,0.1383256,0.19683442
2017-01-05,0.15956324,0.07152838,0.4648143,0.12220453,0.1818896
2017-01-09,0.18969503,0.09465952,0.3869392,0.13490765,0.19379862
2017-01-12,0.21219477,0.1574471,0.21844938,0.19044852,0.22146025
2017-01-16,0.20669284,0.18421589,0.21026962,0.1920408,0.20678084
2017-01-19,0.206622,0.17857814,0.2139925,0.19212398,0.20868336
2017-01-23,0.20833732,0.17904595,0.21208788,0.19094554,0.20958331
2017-01-26,0.20888571,0.18100111,0.2113077,0.1897049,0.20910062
2017-01-30,0.20994967,0.17660038,0.21256511,0.18963051,0.21125433
2017-02-02,0.211231,0.16644782,0.21562418,0.19080998,0.21588704
2017-02-06,0.20563221,0.1793837,0.2141384,0.19112734,0.20971832
2017-02-09,0.19324756,0.15646686,0.2548705,0.18720111,0.20821396
2017-02-13,0.18215325,0.09445862,0.3522723,0.16657628,0.2045396
2017-02-16,0.20894267,0.18128851,0.21061113,0.1901982,0.2089595
2017-02-20,0.20898211,0.17981894,0.21205844,0.1899045,0.20923601
2017-02-23,0.2068812,0.18522604,0.21039005,0.19073269,0.20676999
2017-02-27,0.20412292,0.19115943,0.20956498,0.19233501,0.20281772
2017-03-02,0.20077305,0.17680883,0.22151493,0.19159928,0.20930396
2017-03-06,0.20366612,0.17580593,0.22126308,0.1887834,0.21048145
2017-03-09,0.20539689,0.19018553,0.20838077,0.19099617,0.2050407
2017-03-13,0.20584558,0.18882866,0.20834655,0.19101359,0.20596562
2017-03-16,0.20771728,0.18423487,0.20934144,0.19031186,0.20839451
2017-03-20,0.21163261,0.17178549,0.21257669,0.18874711,0.21525814
2017-03-23,0.21437234,0.16004843,0.21585724,0.18782084,0.22190115
2017-03-27,0.2127257,0.1662738,0.21455507,0.18880561,0.21763983
2017-03-30,0.21340355,0.16447653,0.21474372,0.18811952,0.21925668
2017-04-03,0.2126065,0.16509672,0.21456498,0.18887883,0.21885292
2017-04-06,0.21006218,0.17694983,0.21126457,0.18944062,0.21228276
2017-04-10,0.2091683,0.17810939,0.21139431,0.19014739,0.21118066
2017-04-13,0.20911267,0.17987569,0.21071042,0.18947724,0.21082398
2017-04-17,0.20879513,0.18023823,0.21091196,0.18985426,0.21020044
2017-04-20,0.20768525,0.18311973,0.21020706,0.19042933,0.20855857
2017-04-24,0.20974988,0.17599945,0.21149442,0.1901424,0.2126139
2017-04-27,0.2104413,0.17640911,0.21168892,0.18908232,0.21237837
2017-05-01,0.20942062,0.1801127,0.21083617,0.18930228,0.21032827
2017-05-04,0.2120835,0.17047672,0.21263143,0.1887316,0.21607673
2017-05-08,0.21524207,0.16047631,0.21509397,0.18704665,0.22214106
2017-05-11,0.21280006,0.16950412,0.21353723,0.18790624,0.21625236
2017-05-15,0.2133969,0.1613233,0.21623464,0.18796405,0.22108114
2017-05-18,0.2160284,0.15420042,0.21651657,0.18798435,0.22527024
2017-05-22,0.21345069,0.16604824,0.2135502,0.18753779,0.21941309
2017-05-25,0.21365337,0.16561115,0.21343109,0.18763047,0.21967392
2017-05-29,0.21396194,0.16170166,0.21426886,0.188659,0.22140853
2017-06-01,0.21357225,0.1631208,0.2142423,0.18848246,0.22058223
2017-06-05,0.206278,0.18811576,0.20873776,0.1903146,0.20655385
2017-06-08,0.20827882,0.18228815,0.21008587,0.18968457,0.20966262
2017-06-12,0.21331654,0.16473751,0.21417874,0.18826985,0.21949741
2017-06-15,0.21541648,0.15802112,0.21561894,0.18707037,0.2238731
2017-06-19,0.21449046,0.16105221,0.21511704,0.18744314,0.22189723
2017-06-22,0.21290414,0.16912453,0.21298164,0.18731666,0.21767306
2017-06-26,0.21226719,0.1710576,0.21240987,0.18768337,0.21658197
2017-06-29,0.21170045,0.17072065,0.21266685,0.18871047,0.21620162
2017-07-03,0.21325518,0.1677937,0.21341841,0.18731153,0.21822113
2017-07-06,0.21292558,0.16886939,0.21328802,0.18743847,0.21747853
2017-07-10,0.21499577,0.16109477,0.2152293,0.18650316,0.22217701
2017-07-13,0.21480902,0.16270484,0.21464956,0.18665183,0.22118473
2017-07-17,0.21015477,0.1587808,0.22301249,0.18502969,0.22302227
2017-07-20,0.21395841,0.1619349,0.215347,0.18737602,0.22138362
2017-07-24,0.2115374,0.17320085,0.21247084,0.18751135,0.21527958
2017-07-27,0.21346796,0.16735405,0.21346985,0.18705623,0.21865185
2017-07-31,0.21183318,0.17117433,0.21237019,0.18829858,0.21632372
2017-08-03,0.20894448,0.18024108,0.21015427,0.18947497,0.2111852
2017-08-07,0.21405542,0.16328652,0.21446778,0.18771048,0.22047982
2017-08-10,0.21391189,0.16224992,0.21563563,0.18766984,0.22053275
2017-08-14,0.21352884,0.16538171,0.21506596,0.18715593,0.21886759
2017-08-17,0.21582383,0.1591061,0.21547034,0.18629998,0.22329973
2017-08-21,0.21578713,0.15851201,0.21562757,0.18634425,0.22372907
2017-08-24,0.20982903,0.17992575,0.21023947,0.18841287,0.21159287
2017-08-28,0.21236353,0.16932365,0.21330786,0.1881737,0.2168312
2017-08-31,0.21445096,0.15739678,0.21675411,0.1880819,0.22331628
2017-09-04,0.21401782,0.16352406,0.21453461,0.18784897,0.2200746
2017-09-07,0.21273406,0.16575746,0.21447526,0.18839343,0.21863982
2017-09-11,0.21567035,0.15465377,0.21747808,0.18673295,0.22546482
2017-09-14,0.21571603,0.15264672,0.21789536,0.18760176,0.22614007
2017-09-18,0.21191221,0.16870227,0.21380153,0.18973103,0.21585289
2017-09-21,0.21377876,0.16189115,0.21500817,0.18887159,0.22045039
2017-09-25,0.21068841,0.1729026,0.21244256,0.18947722,0.21448924
2017-09-28,0.20974065,0.17527893,0.21181203,0.18999214,0.2131762
2017-10-02,0.21267034,0.16483939,0.2146225,0.18913034,0.21873751
2017-10-05,0.2130165,0.16562903,0.21377605,0.18877989,0.21879849
2017-10-09,0.21277493,0.16286017,0.2146399,0.18945694,0.22026807
2017-10-12,0.21337602,0.1625816,0.214908,0.1887704,0.22036403
2017-10-16,0.2110008,0.17431353,0.21179491,0.18830022,0.21459056
2017-10-19,0.21124431,0.17172131,0.21284883,0.18896757,0.21521798
2017-10-23,0.20826529,0.18108314,0.21058597,0.19060796,0.20945758
2017-10-26,0.20958005,0.1726034,0.21247548,0.19163285,0.21370824
2017-10-30,0.2101613,0.17660971,0.21232931,0.18943049,0.21146919
2017-11-02,0.21095234,0.17112052,0.21351203,0.19000642,0.21440867
2017-11-06,0.21071963,0.1730433,0.21231635,0.1897778,0.21414295
2017-11-09,0.20927596,0.1780455,0.21111453,0.18989679,0.21166724
2017-11-13,0.2017994,0.14508733,0.2809958,0.16634543,0.20577203
2017-11-16,0.20597628,0.1590441,0.23247394,0.18687949,0.21562618
2017-11-20,0.21186508,0.16061491,0.215487,0.1925433,0.21948978
2017-11-23,0.21114334,0.16863202,0.21395613,0.19085735,0.21541113
2017-11-27,0.21196388,0.16630994,0.21433538,0.18985291,0.21753788
2017-11-30,0.20857084,0.17096913,0.2145771,0.19244853,0.21343438
2017-12-04,0.20823899,0.13989756,0.26252115,0.18069021,0.20865214
2017-12-07,0.19740015,0.103350215,0.32331935,0.16789292,0.20803736
2017-12-11,0.20463842,0.1686196,0.21966536,0.19132398,0.2157526
2017-12-14,0.21038781,0.17402005,0.21192358,0.19019638,0.21347223
2017-12-18,0.2083622,0.1713334,0.21660168,0.19051187,0.21319084
2017-12-21,0.20832925,0.1736554,0.21302778,0.19281803,0.21216953
2017-12-25,0.1990327,0.17302328,0.24331523,0.18079218,0.2038366
2017-12-28,0.20171666,0.1488411,0.27918324,0.16698018,0.20327884
2018-01-01,0.12685706,0.031782545,0.6482286,0.058825202,0.13430667
2018-01-04,0.19626378,0.119175866,0.33924964,0.1460658,0.19924489
2018-01-08,0.19623354,0.15401882,0.2501601,0.18836896,0.21121858
2018-01-11,0.20480026,0.1495099,0.24959755,0.18464486,0.21144737
2018-01-15,0.18583973,0.110268354,0.34577158,0.15206999,0.20605038
2018-01-18,0.17950961,0.060559373,0.42727622,0.12879632,0.20385844
2018-01-22,0.16103381,0.036883213,0.51974016,0.10074443,0.18159828
2018-01-25,0.20267153,0.1351268,0.2697709,0.17934042,0.2130903
2018-01-29,0.16881473,0.057085678,0.51539624,0.08963398,0.16906936
2018-02-01,0.14002366,0.039297685,0.5985331,0.073227055,0.1489185
2018-02-05,0.09943841,0.020831944,0.7156005,0.049729913,0.114399254
2018-02-08,0.17808636,0.08492494,0.42196184,0.12527375,0.1897532
2018-02-12,0.19482361,0.12186442,0.31367266,0.16190898,0.20773032
2018-02-15,0.19122571,0.0912795,0.39245024,0.13058247,0.19446208
2018-02-19,0.20534143,0.16658036,0.22318844,0.1887748,0.216115
2018-02-22,0.21219996,0.16376771,0.21474363,0.19075604,0.21853271
2018-02-26,0.1959013,0.1546343,0.2543017,0.18843083,0.20673195
2018-03-01,0.19774286,0.17432891,0.22784364,0.19304676,0.2070378
2018-03-05,0.20644496,0.18500651,0.21090862,0.19181848,0.20582147
2018-03-08,0.20896986,0.175621,0.214361,0.19102365,0.21002443
2018-03-12,0.20728663,0.16656336,0.21941331,0.19133532,0.2154014
2018-03-15,0.21085118,0.16170341,0.21922265,0.18947475,0.218748
2018-03-19,0.20652232,0.18164943,0.21108495,0.19300024,0.20774303
2018-03-22,0.21203023,0.1616682,0.21699199,0.1909217,0.2183879
2018-03-26,0.20972836,0.17021824,0.21526366,0.19205089,0.21273889
2018-03-29,0.20795664,0.17911986,0.21273942,0.1915606,0.20862347
2018-04-02,0.20607556,0.1862269,0.21103501,0.19118819,0.20547432
2018-04-05,0.2138776,0.16425487,0.21550526,0.18717378,0.21918853
2018-04-09,0.18964598,0.09298403,0.32767385,0.16600202,0.22369404
2018-04-12,0.1932688,0.09471144,0.32125947,0.16741864,0.22334161
2018-04-16,0.2152116,0.1595931,0.21539855,0.18770486,0.2220919
2018-04-19,0.20652495,0.18807346,0.20901285,0.1903244,0.20606439
2018-04-23,0.20601717,0.18910041,0.20838845,0.19103827,0.20545569
2018-04-26,0.20893921,0.17850249,0.2109846,0.19123735,0.21033633
2018-04-30,0.20902713,0.1796345,0.21055001,0.1898134,0.21097495
2018-05-03,0.21036267,0.17475991,0.21140045,0.18974784,0.21372914
2018-05-07,0.21224527,0.1715,0.21166767,0.1885796,0.21600746
2018-05-10,0.21521454,0.15974179,0.21481027,0.18740955,0.22282384
2018-05-14,0.21540771,0.15061861,0.21967612,0.18635938,0.22793813
2018-05-17,0.21525551,0.15818076,0.21586342,0.18748942,0.22321086
2018-05-21,0.2143187,0.16253096,0.21423413,0.18794656,0.22096963
2018-05-24,0.21232739,0.16983938,0.21283214,0.1886867,0.21631436
2018-05-28,0.21120279,0.17468826,0.21151987,0.18870121,0.21388794
2018-05-31,0.20660158,0.1888797,0.20834737,0.18949334,0.20667797
2018-06-04,0.20622526,0.18967797,0.20797831,0.18985358,0.20626484
2018-06-07,0.2109103,0.17569311,0.21126123,0.1880384,0.21409698
2018-06-11,0.2134761,0.16483186,0.2142773,0.18758664,0.21982805
2018-06-14,0.21386848,0.16357842,0.21422903,0.1875218,0.2208022
2018-06-18,0.21543837,0.15883003,0.21514507,0.18701151,0.22357504
2018-06-21,0.21439444,0.16310695,0.21446586,0.1874483,0.22058448
2018-06-25,0.21353202,0.16549517,0.21419558,0.18830708,0.21847017
2018-06-28,0.21444198,0.1605563,0.2147612,0.18835378,0.22188666
2018-07-02,0.21527216,0.15745,0.2160356,0.18717116,0.22407113
2018-07-05,0.21214382,0.17060274,0.21314467,0.18744068,0.21666808
2018-07-09,0.2080411,0.18236871,0.21088853,0.1891343,0.20956735
2018-07-12,0.20986637,0.17653425,0.2123141,0.1884885,0.21279679
2018-07-16,0.2077597,0.18269777,0.21071176,0.18923247,0.20959827
2018-07-19,0.20694618,0.18527626,0.2097915,0.1895626,0.20842344
2018-07-23,0.21270081,0.16867346,0.213233,0.18761413,0.21777861
2018-07-26,0.21269871,0.16711316,0.21379039,0.18817203,0.21822575
2018-07-30,0.2108373,0.17691024,0.21126674,0.18770835,0.21327735
2018-08-02,0.20965602,0.18044497,0.2101698,0.18822196,0.2115073
2018-08-06,0.20843084,0.1829119,0.20973527,0.1889889,0.20993312
2018-08-09,0.20814782,0.18342668,0.20969059,0.18936422,0.20937072
2018-08-13,0.2070114,0.18636744,0.20935228,0.18957028,0.20769857
2018-08-16,0.20918415,0.18044105,0.21056437,0.18853265,0.21127772
2018-08-20,0.21168311,0.17080413,0.21290658,0.18809189,0.21651427
2018-08-23,0.2119641,0.17284325,0.21190548,0.18759592,0.21569118
2018-08-27,0.21318026,0.166174,0.21434693,0.18763748,0.21866135
2018-08-30,0.21433018,0.16126375,0.21558307,0.18747105,0.22135194
2018-09-03,0.21447851,0.15950193,0.21632633,0.18743062,0.22226259
2018-09-06,0.21542117,0.15663117,0.21648794,0.1870432,0.22441648
2018-09-10,0.21574448,0.15585776,0.21647167,0.18684599,0.22508012
2018-09-13,0.21508515,0.15992312,0.21524079,0.18694893,0.22280206
2018-09-17,0.21322288,0.16594057,0.2137126,0.18783525,0.2192887
2018-09-20,0.21191181,0.16708168,0.21345627,0.1896037,0.21794656
2018-09-24,0.2139808,0.16008162,0.21516293,0.18878004,0.22199461
2018-09-27,0.21093515,0.17296317,0.21209554,0.18967031,0.21433586
2018-10-01,0.21560158,0.15220685,0.21796651,0.18802285,0.22620226
2018-10-04,0.21454465,0.15073958,0.21817937,0.19029792,0.22623843
2018-10-08,0.21136624,0.16326696,0.21511804,0.19195595,0.21829285
2018-10-11,0.2107398,0.16772947,0.21430978,0.19105348,0.2161675
2018-10-15,0.2129354,0.16605635,0.21341817,0.18857689,0.21901317
2018-10-18,0.21610683,0.15403253,0.21679181,0.18718702,0.22588189
2018-10-22,0.21493436,0.15846089,0.21556711,0.18764822,0.2233894
2018-10-25,0.21407248,0.1578661,0.21585804,0.1891565,0.22304688
2018-10-29,0.20830168,0.17768201,0.21132265,0.19158901,0.21110472
2018-11-01,0.20807648,0.13473925,0.2715861,0.17552659,0.21007158
2018-11-05,0.20586866,0.17584379,0.21541375,0.19102645,0.21184729
2018-11-08,0.2020143,0.13874336,0.28984585,0.16221514,0.20718135
2018-11-12,0.19282706,0.100906,0.3717886,0.13543251,0.19904584
2018-11-15,0.20371106,0.12767115,0.29728305,0.16089153,0.21044315
2018-11-19,0.20228854,0.15443519,0.25452992,0.17782281,0.2109235
2018-11-22,0.20966609,0.16987701,0.21412545,0.19128776,0.21504372
2018-11-26,0.2030883,0.16686864,0.2255052,0.1912264,0.21331146
2018-11-29,0.20096247,0.07692257,0.37847316,0.13853514,0.20510663
2018-12-03,0.123850465,0.017477041,0.64614695,0.06577939,0.14674626
2018-12-06,0.18869255,0.060496237,0.42719492,0.12409994,0.19951628
2018-12-10,0.20940812,0.17603311,0.21260588,0.19055174,0.21140113
2018-12-13,0.20507014,0.1897096,0.20914163,0.191621,0.2044576
2018-12-17,0.20392941,0.17268343,0.22044007,0.19302006,0.20992702
2018-12-20,0.20466778,0.15469256,0.24248709,0.18563752,0.212515
2018-12-24,0.20371872,0.16360904,0.23232292,0.19001895,0.21033035
2018-12-27,0.21057448,0.16120708,0.21864328,0.18980743,0.21976775
2018-12-31,0.21111323,0.16580234,0.2141868,0.19117941,0.21771817
2019-01-03,0.20619404,0.18349676,0.21041347,0.1927107,0.20718507
2019-01-07,0.19965327,0.1834075,0.21921703,0.19369686,0.20402539
2019-01-10,0.19982417,0.16714033,0.2350269,0.18940051,0.208608
2019-01-14,0.20407763,0.17930324,0.21667372,0.19264904,0.20729633
2019-01-17,0.19970351,0.1492471,0.28282708,0.1657568,0.20246543
2019-01-21,0.18376212,0.12483993,0.32279584,0.16448873,0.20411332
2019-01-24,0.14961386,0.051452562,0.53209275,0.09573281,0.17110802
2019-01-28,0.11622962,0.017101966,0.67426056,0.058243692,0.13416415
2019-01-31,0.08507665,0.010369985,0.7449999,0.045317426,0.114236094
2019-02-04,0.065708645,0.0075774025,0.7960955,0.033721406,0.096896976
2019-02-07,0.075540386,0.020076158,0.71055746,0.060511056,0.13331494
2019-02-11,0.16309649,0.09367223,0.38111797,0.15217578,0.20993748
2019-02-14,0.20250198,0.15283659,0.25747603,0.17833441,0.20885095
2019-02-18,0.20476605,0.15046962,0.2631499,0.17382687,0.2077875
2019-02-21,0.20788907,0.16696562,0.21851483,0.1907623,0.21586818
2019-02-25,0.21306098,0.15927354,0.2161746,0.19080551,0.22068541
2019-02-28,0.20811503,0.17933775,0.21149509,0.19138397,0.20966819
2019-03-04,0.20278846,0.16038008,0.24451607,0.18252304,0.20979236
2019-03-07,0.20723495,0.16741613,0.21858697,0.19091031,0.21585166
2019-03-11,0.20688424,0.18341985,0.20972863,0.19237654,0.2075908
2019-03-14,0.20496681,0.18896158,0.20875187,0.19234209,0.20497768
2019-03-18,0.20850049,0.18125702,0.21003929,0.19002725,0.21017598
2019-03-21,0.2127986,0.16764547,0.21284544,0.18860579,0.21810475
2019-03-25,0.20743342,0.18530494,0.20908464,0.1900342,0.20814274
2019-03-28,0.20598374,0.18834995,0.20907709,0.1903998,0.20618945
2019-04-01,0.20953268,0.17751983,0.21162023,0.18972103,0.21160622
2019-04-04,0.2096611,0.1780939,0.21095769,0.18922228,0.2120651
2019-04-08,0.20753087,0.18303686,0.20922978,0.19092086,0.20928156
2019-04-11,0.2092192,0.17795411,0.21050037,0.19034196,0.21198432
2019-04-15,0.20817804,0.18344131,0.20934604,0.19028683,0.20874779
2019-04-18,0.20852274,0.18346603,0.20952064,0.18971719,0.20877346
2019-04-22,0.20775068,0.18676148,0.2089274,0.18896063,0.2075998
2019-04-25,0.21331908,0.16650705,0.21351936,0.18762514,0.21902934
2019-04-29,0.21454963,0.16065793,0.21511528,0.1873299,0.22234729
2019-05-02,0.21117932,0.17179658,0.21219802,0.18914029,0.21568583
2019-05-06,0.21045502,0.17396693,0.21223536,0.18950471,0.21383798
2019-05-09,0.21202531,0.16776761,0.21375751,0.18948992,0.21695961
2019-05-13,0.21346477,0.15639041,0.21753247,0.19122006,0.22139232
2019-05-16,0.21408665,0.15421112,0.21776357,0.1907931,0.22314562
2019-05-20,0.21177675,0.16746007,0.21388553,0.18996857,0.21690908
2019-05-23,0.21446025,0.15819468,0.21580614,0.18856233,0.2229766
2019-05-27,0.21767423,0.13637789,0.22376741,0.18684283,0.23533763
2019-05-30,0.21821918,0.13749968,0.22257312,0.18712923,0.23457882
2019-06-03,0.21658444,0.14951254,0.21857022,0.18683194,0.22850084
2019-06-06,0.21523695,0.15765388,0.2160514,0.18721552,0.22384219
2019-06-10,0.21815033,0.14623146,0.21899934,0.18641162,0.23020726
2019-06-13,0.2180709,0.14755046,0.2186999,0.18617697,0.22950174
2019-06-17,0.21494256,0.15723176,0.2159685,0.18797348,0.22388373
2019-06-20,0.2151658,0.15818635,0.21550684,0.18749616,0.22364485
2019-06-24,0.21080601,0.17223142,0.21240179,0.18935025,0.21521051
2019-06-27,0.21074672,0.17272018,0.21277052,0.18903969,0.21472286
2019-07-01,0.2145726,0.15967168,0.2155446,0.18738927,0.2228218
2019-07-04,0.21726698,0.14611422,0.21933053,0.18708433,0.2302039
2019-07-08,0.21671727,0.14574684,0.21922629,0.18839765,0.22991195
2019-07-11,0.21685115,0.14732307,0.21943986,0.18707614,0.22930974
2019-07-15,0.21683513,0.15137208,0.21791849,0.1863668,0.22750755
2019-07-18,0.21240607,0.17193,0.21230546,0.18720616,0.2161523
2019-07-22,0.21106309,0.17618106,0.21139067,0.18754211,0.21382304
2019-07-25,0.20464508,0.19384058,0.20772092,0.19027841,0.20351502
2019-07-29,0.20488425,0.19248392,0.20810986,0.19018243,0.2043395
2019-08-01,0.20674877,0.18707195,0.20913023,0.18951322,0.20753592
2019-08-05,0.21095276,0.17255409,0.21220262,0.18888095,0.21540964
2019-08-08,0.20940922,0.17742886,0.21120942,0.18943773,0.2125147
2019-08-12,0.2090621,0.17792459,0.21048267,0.19065179,0.21187884
2019-08-15,0.21157241,0.1730665,0.21246682,0.18837884,0.21451543
