,0,1,2,3,4
2016-05-30,0.19025324,0.1891771,0.2174311,0.23826669,0.16487192
2016-06-02,0.18989898,0.18981495,0.21728042,0.23822607,0.16477965
2016-06-06,0.19044495,0.18820068,0.21805863,0.2388528,0.16444297
2016-06-09,0.19078405,0.18785815,0.21847038,0.23886529,0.16402206
2016-06-13,0.1904392,0.19276957,0.21790825,0.23781703,0.16106594
2016-06-16,0.18979356,0.19456032,0.21775456,0.23875554,0.15913603
2016-06-20,0.18858176,0.19622,0.2184952,0.24202864,0.15467443
2016-06-23,0.18622303,0.197836,0.22029564,0.24817935,0.14746599
2016-06-27,0.18376908,0.19873731,0.2231598,0.25667402,0.1376598
2016-06-30,0.18258713,0.19884916,0.2250388,0.26152742,0.13199748
2016-07-04,0.18180032,0.19810115,0.22746086,0.2667492,0.12588844
2016-07-07,0.18216948,0.19674763,0.22932285,0.26912537,0.122634605
2016-07-11,0.18702325,0.19339533,0.22915481,0.26259074,0.12783587
2016-07-14,0.19136637,0.19063596,0.2282467,0.25536707,0.13438384
2016-07-18,0.19040364,0.19109401,0.22985348,0.25884187,0.12980703
2016-07-21,0.1915462,0.19008376,0.2300395,0.2577377,0.1305928
2016-07-25,0.19380932,0.18831913,0.22976775,0.2542713,0.13383247
2016-07-28,0.19463076,0.18807895,0.22951666,0.2523851,0.13538852
2016-08-01,0.19743578,0.18622023,0.22898945,0.24758221,0.13977239
2016-08-04,0.20030563,0.18404119,0.2281823,0.242572,0.14489894
2016-08-08,0.20294048,0.18246706,0.22709955,0.23808639,0.1494066
2016-08-11,0.2035244,0.1828156,0.22656304,0.2365524,0.15054458
2016-08-15,0.20448387,0.18254255,0.22607625,0.23494232,0.15195496
2016-08-18,0.20570596,0.1813861,0.22581245,0.23391643,0.15317911
2016-08-22,0.206305,0.18080436,0.22498904,0.23328578,0.15461572
2016-08-25,0.20594716,0.18117243,0.2240822,0.23321743,0.1555808
2016-08-29,0.20454213,0.18249165,0.22289415,0.23350133,0.15657076
2016-09-01,0.20351046,0.18366413,0.22219615,0.23370637,0.15692294
2016-09-05,0.20223893,0.18523344,0.22127888,0.23408672,0.157162
2016-09-08,0.20138566,0.18598136,0.22083247,0.23459202,0.15720849
2016-09-12,0.200194,0.18677902,0.22022945,0.23486885,0.15792868
2016-09-15,0.19906883,0.188121,0.21938352,0.23476987,0.15865676
2016-09-19,0.19659108,0.19201879,0.21755832,0.23460868,0.15922306
2016-09-22,0.19466324,0.19506502,0.21637349,0.23470722,0.15919098
2016-09-26,0.19264735,0.19743761,0.21539494,0.2350729,0.15944718
2016-09-29,0.19161847,0.19769524,0.21491225,0.23515265,0.16062137
2016-10-03,0.18943696,0.20000264,0.2133691,0.23550728,0.16168405
2016-10-06,0.18684335,0.20412734,0.21151245,0.23633917,0.1611777
2016-10-10,0.18404606,0.2078994,0.21073443,0.23767883,0.15964133
2016-10-13,0.18345809,0.20823559,0.21017236,0.23700814,0.16112582
2016-10-17,0.18148965,0.21042423,0.2089519,0.23724195,0.16189231
2016-10-20,0.17876655,0.21392205,0.2081919,0.23875575,0.1603638
2016-10-24,0.1764192,0.21688716,0.20630458,0.23839308,0.16199593
2016-10-27,0.17479645,0.21850573,0.20439844,0.23722693,0.16507252
2016-10-31,0.17194,0.22172691,0.20233123,0.23680699,0.1671948
2016-11-03,0.169685,0.22481512,0.20169687,0.23796962,0.16583344
2016-11-07,0.16616817,0.22880606,0.20304781,0.24325399,0.15872392
2016-11-10,0.16355415,0.23146684,0.20369709,0.2462349,0.155047
2016-11-14,0.16044512,0.23494014,0.20260182,0.24692348,0.1550894
2016-11-17,0.15853646,0.23731937,0.20174615,0.24700047,0.1553976
2016-11-21,0.15696485,0.23989426,0.20021732,0.24559838,0.15732524
2016-11-24,0.15711388,0.24069048,0.19797467,0.24107285,0.16314816
2016-11-28,0.15761274,0.24079753,0.19612607,0.2375294,0.16793428
2016-12-01,0.15772915,0.24025665,0.19464399,0.23504627,0.17232393
2016-12-05,0.15590414,0.23997164,0.19326487,0.23485537,0.17600393
2016-12-08,0.15427671,0.24048913,0.19291735,0.2352653,0.1770515
2016-12-12,0.15130325,0.24225101,0.192158,0.23634134,0.17794642
2016-12-15,0.15027307,0.24349073,0.19177748,0.23727006,0.17718865
2016-12-19,0.15256771,0.24181129,0.19318444,0.23751767,0.1749189
2016-12-22,0.15494996,0.23941395,0.19477001,0.23785414,0.17301188
2016-12-26,0.1574849,0.23655795,0.1968705,0.23797648,0.17111012
2016-12-29,0.15956056,0.233948,0.19888383,0.23787908,0.16972849
2017-01-02,0.16516265,0.22791076,0.20297275,0.23747337,0.16648044
2017-01-05,0.16900505,0.22362979,0.20551564,0.23724936,0.16460012
2017-01-09,0.17293423,0.21875843,0.2083897,0.23712686,0.16279079
2017-01-12,0.17587811,0.21530317,0.21065557,0.23681404,0.16134916
2017-01-16,0.17803478,0.21263333,0.21264686,0.23667125,0.16001377
2017-01-19,0.17953673,0.21050683,0.2140332,0.2367033,0.15921994
2017-01-23,0.18137124,0.20821276,0.21542466,0.23685312,0.15813819
2017-01-26,0.18159889,0.20793258,0.21570785,0.23691985,0.15784085
2017-01-30,0.17991522,0.20901096,0.21507339,0.23728098,0.15871947
2017-02-02,0.1777496,0.21053839,0.21404657,0.23752265,0.16014275
2017-02-06,0.17552434,0.21192583,0.2128226,0.23774959,0.16197763
2017-02-09,0.17409283,0.21279901,0.21179537,0.23803677,0.16327609
2017-02-13,0.1715814,0.21449363,0.21016523,0.23859829,0.16516148
2017-02-16,0.17065783,0.21490243,0.20946477,0.23923992,0.165735
2017-02-20,0.169916,0.21413545,0.20936772,0.2399394,0.16664152
2017-02-23,0.16913788,0.21372378,0.20917696,0.24031289,0.16764852
2017-02-27,0.16935107,0.21271147,0.20922978,0.2408376,0.16787004
2017-03-02,0.16952594,0.21193112,0.20933844,0.24118908,0.16801547
2017-03-06,0.16820107,0.21142602,0.20882802,0.24198627,0.16955864
2017-03-09,0.16748741,0.21085677,0.20851687,0.24248019,0.17065878
2017-03-13,0.16756922,0.21008417,0.20860688,0.24234487,0.17139484
2017-03-16,0.16747658,0.21015339,0.20844002,0.2420614,0.17186858
2017-03-20,0.17170687,0.20788568,0.21013457,0.24126521,0.16900764
2017-03-23,0.16702266,0.20996076,0.20806229,0.24234127,0.17261307
2017-03-27,0.16655171,0.2094063,0.20790656,0.24353808,0.17259736
2017-03-30,0.1672455,0.20828566,0.20811194,0.24438423,0.17197266
2017-04-03,0.17314003,0.20952253,0.21088788,0.23896183,0.16748765
2017-04-06,0.16806768,0.20742212,0.20837362,0.24522208,0.17091453
2017-04-10,0.16722757,0.20693977,0.20772882,0.24617156,0.17193231
2017-04-13,0.16671786,0.20632449,0.2076136,0.2465084,0.1728356
2017-04-17,0.16791773,0.20522141,0.20831528,0.24597822,0.17256728
2017-04-20,0.169951,0.20357814,0.20917545,0.24596624,0.17132914
2017-04-24,0.17094703,0.20284985,0.2092984,0.24618858,0.17071608
2017-04-27,0.17051691,0.2036484,0.20877372,0.24598272,0.17107826
2017-05-01,0.16933683,0.20545998,0.20766474,0.24586423,0.17167419
2017-05-04,0.1677792,0.20745909,0.20657001,0.2460704,0.17212129
2017-05-08,0.16498679,0.21128523,0.20457873,0.24667901,0.17247027
2017-05-11,0.16240227,0.21456316,0.20283009,0.24718353,0.17302096
2017-05-15,0.15849149,0.21906957,0.20055236,0.24770992,0.17417674
2017-05-18,0.15591344,0.22173095,0.1991661,0.24825554,0.17493398
2017-05-22,0.15222317,0.22528276,0.19725198,0.24910672,0.17613539
2017-05-25,0.14957595,0.22819953,0.19559424,0.24965587,0.17697445
2017-05-29,0.14762396,0.23067129,0.19443639,0.24938568,0.1778827
2017-06-01,0.14849319,0.23038943,0.1947989,0.24812964,0.17818885
2017-06-05,0.15045269,0.22938576,0.19549148,0.2458003,0.17886978
2017-06-08,0.15225427,0.22860092,0.19603573,0.24384184,0.17926733
2017-06-12,0.15804318,0.22397514,0.19861731,0.24095565,0.17840877
2017-06-15,0.16337958,0.2200155,0.20082362,0.23890178,0.1768795
2017-06-19,0.17042416,0.2154299,0.20327336,0.23729342,0.17357911
2017-06-22,0.17521888,0.21179505,0.20542577,0.23755614,0.1700041
2017-06-26,0.17906108,0.20773223,0.20869276,0.23900037,0.16551355
2017-06-29,0.1813746,0.20498168,0.21091548,0.24003923,0.16268905
2017-07-03,0.18570834,0.20036852,0.21406467,0.24055983,0.15929861
2017-07-06,0.1891168,0.19639425,0.21599007,0.23999575,0.15850307
2017-07-10,0.19267115,0.19197094,0.21828488,0.2398236,0.15724942
2017-07-13,0.19418815,0.19017534,0.21983713,0.24072073,0.1550787
2017-07-17,0.19692478,0.1871957,0.22153969,0.23993672,0.15440312
2017-07-20,0.19934005,0.18452686,0.22266069,0.23844357,0.15502879
2017-07-24,0.2021396,0.18145344,0.22407295,0.2369452,0.15538885
2017-07-27,0.20373511,0.1798913,0.22497903,0.23631184,0.15508269
2017-07-31,0.2055669,0.17783742,0.22676066,0.23599645,0.15383859
2017-08-03,0.20715089,0.1758955,0.22782083,0.23504001,0.15409283
2017-08-07,0.20751703,0.17615753,0.22739266,0.2342622,0.15467055
2017-08-10,0.20692575,0.17724115,0.22658098,0.23402596,0.15522625
2017-08-14,0.20650676,0.1777698,0.2257529,0.23375404,0.15621649
2017-08-17,0.20653215,0.17776187,0.2254737,0.23352577,0.15670654
2017-08-21,0.20588887,0.17848048,0.22479635,0.23377807,0.15705626
2017-08-24,0.20455138,0.17988637,0.22379595,0.2342247,0.15754166
2017-08-28,0.20303996,0.18116295,0.2228088,0.23456874,0.1584196
2017-08-31,0.20262013,0.18160686,0.22250243,0.23463215,0.15863845
2017-09-04,0.20173702,0.18288721,0.22157684,0.234357,0.15944198
2017-09-07,0.1991767,0.1862924,0.21954328,0.23455898,0.16042863
2017-09-11,0.19393422,0.19284251,0.2159695,0.23509903,0.16215467
2017-09-14,0.19181345,0.19527279,0.21444786,0.23510116,0.16336471
2017-09-18,0.18977633,0.19834845,0.21269217,0.23505747,0.16412564
2017-09-21,0.18546255,0.20545879,0.2105181,0.2367528,0.16180784
2017-09-25,0.17659485,0.21612833,0.21647936,0.25074482,0.14005263
2017-09-28,0.17462112,0.2172603,0.21869211,0.25536594,0.13406053
2017-10-02,0.17543745,0.2174486,0.21648948,0.2518983,0.13872622
2017-10-05,0.1764129,0.21765108,0.21311687,0.2470705,0.14574865
2017-10-09,0.17571224,0.21920335,0.20841509,0.24342974,0.15323964
2017-10-12,0.17319229,0.22215582,0.20813014,0.24520814,0.15131362
2017-10-16,0.17022778,0.22506042,0.21077934,0.2516221,0.14231037
2017-10-19,0.1674875,0.22670902,0.21469924,0.25963226,0.13147192
2017-10-23,0.16743925,0.22808225,0.20749646,0.25112385,0.14585818
2017-10-26,0.1664185,0.22933249,0.19938669,0.2400246,0.16483773
2017-10-30,0.16406608,0.22997563,0.19602366,0.23711284,0.17282179
2017-11-02,0.16255566,0.23003903,0.19518098,0.23732126,0.17490299
2017-11-06,0.1604998,0.23177023,0.19407937,0.23777589,0.17587471
2017-11-09,0.15823977,0.23442529,0.19276987,0.23765928,0.17690575
2017-11-13,0.155258,0.2381629,0.19111161,0.23715414,0.17831334
2017-11-16,0.15275097,0.24079613,0.1900633,0.23700722,0.1793824
2017-11-20,0.14934224,0.24433321,0.18862364,0.23711728,0.18058367
2017-11-23,0.14559576,0.24826416,0.18686715,0.2378196,0.18145332
2017-11-27,0.14218861,0.25204942,0.18532206,0.2385998,0.18184015
2017-11-30,0.1409511,0.25373688,0.18474966,0.2386327,0.18192974
2017-12-04,0.13946891,0.25543714,0.18410583,0.23905385,0.18193427
2017-12-07,0.13975407,0.25529262,0.18442191,0.23937804,0.18115339
2017-12-11,0.13922288,0.25547707,0.18432227,0.24057786,0.18039988
2017-12-14,0.13926637,0.2554387,0.18467242,0.24072991,0.17989261
2017-12-18,0.13993713,0.2550116,0.18531363,0.24091373,0.17882393
2017-12-21,0.13979688,0.2552028,0.18555723,0.24125002,0.17819306
2017-12-25,0.13917504,0.25514156,0.18595539,0.24139027,0.1783377
2017-12-28,0.14213371,0.25209886,0.18800506,0.24025308,0.17750928
2018-01-01,0.14660296,0.24796045,0.19061616,0.23959662,0.17522375
2018-01-04,0.14860214,0.24805348,0.19137083,0.23910666,0.17286691
2018-01-08,0.15254903,0.24701579,0.19347396,0.23736486,0.16959637
2018-01-11,0.15424597,0.24675837,0.19426882,0.23659664,0.1681302
2018-01-15,0.15533668,0.24693906,0.19471824,0.23596397,0.16704205
2018-01-18,0.15581171,0.2470101,0.19504407,0.23567234,0.16646178
2018-01-22,0.15584423,0.24775118,0.19509426,0.23528588,0.16602446
2018-01-25,0.1557522,0.24837087,0.19507718,0.23480484,0.16599494
2018-01-29,0.15589984,0.24796733,0.1952094,0.2347487,0.16617474
2018-02-01,0.15531272,0.2482417,0.19477794,0.23508553,0.1665821
2018-02-05,0.15537587,0.24737036,0.19507585,0.23540373,0.16677417
2018-02-08,0.15628894,0.24560511,0.19584763,0.23549727,0.166761
2018-02-12,0.15662038,0.24357174,0.19635423,0.23604435,0.16740926
2018-02-15,0.15666832,0.24216121,0.19663882,0.2363416,0.16818997
2018-02-19,0.15674853,0.23995534,0.1972388,0.2366782,0.16937917
2018-02-22,0.1565806,0.23826383,0.19771291,0.23736578,0.1700768
2018-02-26,0.15657283,0.23624861,0.19834441,0.23798043,0.17085364
2018-03-01,0.15445498,0.23748742,0.1973463,0.2375862,0.17312507
2018-03-05,0.15540923,0.23797621,0.19673347,0.23631237,0.1735687
2018-03-08,0.14871089,0.24194527,0.19368282,0.23811813,0.17754287
2018-03-12,0.14873894,0.24024253,0.19407757,0.23904087,0.17790006
2018-03-15,0.14842923,0.2391282,0.19428658,0.23974898,0.17840695
2018-03-19,0.14819807,0.23872098,0.19433226,0.23993397,0.17881475
2018-03-22,0.14570373,0.23893526,0.19415954,0.24097708,0.18022436
2018-03-26,0.14544249,0.23714565,0.19478263,0.24234203,0.18028718
2018-03-29,0.1473492,0.23488821,0.19596183,0.2420915,0.17970923
2018-04-02,0.14822775,0.2338006,0.19639137,0.2415069,0.1800734
2018-04-05,0.14874542,0.23439097,0.19626652,0.240332,0.18026511
2018-04-09,0.14935578,0.23517664,0.19605975,0.23933974,0.18006806
2018-04-12,0.14927483,0.23613034,0.19567677,0.23904464,0.17987348
2018-04-16,0.14909834,0.23653509,0.19538166,0.23938209,0.17960286
2018-04-19,0.14913806,0.23637266,0.19534305,0.23951742,0.1796288
2018-04-23,0.14800009,0.23722245,0.19466482,0.2399924,0.18012021
2018-04-26,0.14790852,0.23848662,0.19417225,0.239407,0.18002556
2018-04-30,0.14805491,0.23949406,0.19359194,0.23889798,0.17996112
2018-05-03,0.14870808,0.23961054,0.19339067,0.23823546,0.18005525
2018-05-07,0.15211397,0.23750037,0.19469102,0.23676367,0.17893097
2018-05-10,0.15451673,0.23615657,0.19546136,0.23588388,0.17798147
2018-05-14,0.15604976,0.23731622,0.195577,0.23516959,0.17588748
2018-05-17,0.15519205,0.23941378,0.19490764,0.23529941,0.17518716
2018-05-21,0.15149644,0.24281499,0.19286638,0.23606631,0.17675593
2018-05-24,0.14651437,0.2460767,0.19029489,0.23782042,0.17929359
2018-05-28,0.14110121,0.2493761,0.18754984,0.24106453,0.18090832
2018-05-31,0.14010724,0.2504942,0.18682347,0.2415948,0.18098027
2018-06-04,0.14070983,0.25180024,0.18658528,0.24066295,0.18024167
2018-06-07,0.14246206,0.25131017,0.18724284,0.23949629,0.17948869
2018-06-11,0.14625698,0.24824043,0.18881272,0.23834053,0.1783494
2018-06-14,0.1498633,0.24396208,0.19033153,0.23760468,0.17823847
2018-06-18,0.1565906,0.23596242,0.19317931,0.23655184,0.17771588
2018-06-21,0.16224371,0.23047984,0.19540562,0.23614877,0.175722
2018-06-25,0.169327,0.22397543,0.19867793,0.23664804,0.17137162
2018-06-28,0.17228314,0.22120196,0.20054467,0.23682426,0.16914599
2018-07-02,0.1746064,0.21861413,0.20235841,0.23765168,0.1667693
2018-07-05,0.17596862,0.21747446,0.20449254,0.23993954,0.16212489
2018-07-09,0.17697163,0.21538284,0.20672937,0.24278046,0.15813565
2018-07-12,0.17754951,0.21423341,0.20872642,0.24590418,0.15358643
2018-07-16,0.17760067,0.21272522,0.21285674,0.25160035,0.14521706
2018-07-19,0.1783671,0.2116456,0.21453571,0.2527443,0.1427073
2018-07-23,0.1796562,0.21048063,0.21618046,0.25262448,0.14105819
2018-07-26,0.17906192,0.21091226,0.2172155,0.25409845,0.13871181
2018-07-30,0.17874238,0.21156193,0.21758148,0.25426617,0.13784814
2018-08-02,0.1794043,0.21073696,0.21849693,0.25468013,0.13668172
2018-08-06,0.18348426,0.20774974,0.21904978,0.2514442,0.13827209
2018-08-09,0.18473873,0.20630462,0.22031468,0.25196,0.13668193
2018-08-13,0.18677592,0.20398186,0.21890894,0.24770467,0.1426286
2018-08-16,0.18806215,0.20198545,0.21556938,0.24222298,0.1521601
2018-08-20,0.18882741,0.2003155,0.21294317,0.23799498,0.15991895
2018-08-23,0.18732937,0.2013744,0.21187189,0.23749232,0.16193193
2018-08-27,0.18529238,0.2039523,0.21062744,0.2382471,0.16188075
2018-08-30,0.18500768,0.20444897,0.21021514,0.23799197,0.16233627
2018-09-03,0.18499486,0.20436522,0.20976976,0.23760407,0.16326606
2018-09-06,0.1837974,0.20600206,0.2090564,0.23831493,0.16282922
2018-09-10,0.18173079,0.20874059,0.20798618,0.23876712,0.16277532
2018-09-13,0.18025443,0.21084458,0.20723163,0.23908034,0.1625891
2018-09-17,0.1781063,0.21459214,0.2065045,0.2406818,0.16011523
2018-09-20,0.17658256,0.21719462,0.20689596,0.24300405,0.15632279
2018-09-24,0.17558008,0.21892115,0.20809728,0.24533866,0.15206283
2018-09-27,0.17547542,0.21955203,0.20695582,0.24415617,0.1538606
2018-10-01,0.1752061,0.22028878,0.20416214,0.24095914,0.15938386
2018-10-04,0.17440277,0.22096306,0.20266917,0.23930134,0.16266362
2018-10-08,0.17335013,0.22145274,0.20275337,0.24075033,0.16169345
2018-10-11,0.17116582,0.22247116,0.20425944,0.24632137,0.15578222
2018-10-15,0.16908243,0.22294275,0.20494859,0.25059578,0.15243049
2018-10-18,0.16800892,0.22358201,0.20433106,0.2501886,0.15388945
2018-10-22,0.16724525,0.22544667,0.20171863,0.24519324,0.16039614
2018-10-25,0.16650586,0.2265815,0.1998063,0.2426289,0.16447742
2018-10-29,0.16545783,0.22843239,0.19718397,0.24006765,0.16885817
2018-11-01,0.16437429,0.23027787,0.19571097,0.23952413,0.17011279
2018-11-05,0.16339116,0.23148656,0.19515476,0.23976122,0.17020632
2018-11-08,0.16198818,0.23270541,0.19480775,0.23986007,0.17063858
2018-11-12,0.15892957,0.23605588,0.19301045,0.23870929,0.17329477
2018-11-15,0.15650675,0.2385503,0.19156462,0.2373648,0.17601347
2018-11-19,0.1527643,0.24162708,0.18999986,0.23697421,0.17863458
2018-11-22,0.1503458,0.24334632,0.18919206,0.23705125,0.18006463
2018-11-26,0.14831807,0.24398045,0.18898782,0.23747267,0.18124105
2018-11-29,0.14780934,0.24334377,0.18921737,0.23827718,0.18135232
2018-12-03,0.14561932,0.2444847,0.18860114,0.2399016,0.18139328
2018-12-06,0.14393444,0.24592806,0.18820861,0.24059534,0.18133356
2018-12-10,0.14254662,0.24789886,0.18796083,0.24050155,0.18109214
2018-12-13,0.14150245,0.24997082,0.18755591,0.24027593,0.18069494
2018-12-17,0.14195503,0.25128868,0.18747629,0.23976836,0.17951156
2018-12-20,0.14339332,0.25067267,0.18824321,0.23934904,0.17834175
2018-12-24,0.14472388,0.24961323,0.1892634,0.23908971,0.17730975
2018-12-27,0.147837,0.2466027,0.19123164,0.238322,0.17600662
2018-12-31,0.15364957,0.24133024,0.1950094,0.23717867,0.17283215
2019-01-03,0.15804827,0.23738058,0.1978827,0.23632163,0.17036675
2019-01-07,0.16464783,0.22994038,0.20286971,0.23554896,0.16699314
2019-01-10,0.16903538,0.22479656,0.20643818,0.2348895,0.1648404
2019-01-14,0.1739971,0.21951637,0.21033823,0.23376402,0.16238429
2019-01-17,0.17561208,0.21803004,0.21159016,0.23329379,0.16147396
2019-01-21,0.17517199,0.21855497,0.21133327,0.23334406,0.16159566
2019-01-24,0.17476018,0.21878561,0.21127768,0.23344934,0.16172719
2019-01-28,0.17501758,0.21752775,0.2121125,0.23371151,0.16163062
2019-01-31,0.17543525,0.21630485,0.21246102,0.23413505,0.16166379
2019-02-04,0.17578001,0.21503538,0.21250999,0.23469512,0.16197948
2019-02-07,0.17715134,0.21302362,0.21352738,0.23463553,0.1616621
2019-02-11,0.17864653,0.21040404,0.21461524,0.23483492,0.16149935
2019-02-14,0.1787292,0.20963831,0.21463272,0.23512794,0.1618718
2019-02-18,0.17885058,0.20870143,0.21469618,0.23537834,0.16237344
2019-02-21,0.17875494,0.20777337,0.21462929,0.23582257,0.16301988
2019-02-25,0.17647454,0.20861575,0.21326669,0.23677936,0.16486372
2019-02-28,0.17352279,0.21087964,0.21171801,0.23750424,0.16637531
2019-03-04,0.171465,0.21277407,0.21067111,0.2377294,0.1673605
2019-03-07,0.17025617,0.21363464,0.21004228,0.23775527,0.16831161
2019-03-11,0.169714,0.21248782,0.21008047,0.23797977,0.16973801
2019-03-14,0.16968036,0.21125963,0.21028534,0.23805358,0.17072104
2019-03-18,0.16885188,0.21073845,0.2100907,0.2378424,0.17247654
2019-03-21,0.1698892,0.2093234,0.21067645,0.23707764,0.17303336
2019-03-25,0.1726541,0.20673689,0.21188243,0.23611307,0.17261347
2019-03-28,0.17321654,0.2059252,0.21201524,0.23618293,0.17266008
2019-04-01,0.1725141,0.20588818,0.21167418,0.23664533,0.17327826
2019-04-04,0.17281035,0.20517711,0.21179838,0.23686585,0.1733483
2019-04-08,0.17316315,0.20473054,0.21195067,0.23671442,0.17344119
2019-04-11,0.17299087,0.20467575,0.21181239,0.23698963,0.1735314
2019-04-15,0.17294405,0.20412463,0.21162982,0.23840441,0.17289703
2019-04-18,0.17276777,0.20419002,0.2111643,0.23931642,0.17256145
2019-04-22,0.17178367,0.20529339,0.21035884,0.24006625,0.17249776
2019-04-25,0.17049032,0.20660527,0.20950451,0.24053703,0.1728629
2019-04-29,0.1690539,0.20820078,0.20846544,0.24083376,0.17344603
2019-05-02,0.16920038,0.20807847,0.20833342,0.24064869,0.17373914
2019-05-06,0.17055823,0.20692305,0.20869938,0.24056356,0.1732558
2019-05-09,0.17162797,0.20633276,0.20890084,0.2404259,0.17271255
2019-05-13,0.17311959,0.20518485,0.20957969,0.23998551,0.17213036
2019-05-16,0.17349339,0.20458333,0.20986919,0.24004684,0.17200725
2019-05-20,0.17328744,0.20418471,0.20993133,0.24068736,0.17190912
2019-05-23,0.17293961,0.20438802,0.20963405,0.24118438,0.17185391
2019-05-27,0.172243,0.20531835,0.20897833,0.24145739,0.17200296
2019-05-30,0.17224443,0.20575866,0.20891988,0.24089247,0.17218459
2019-06-03,0.17379583,0.20480719,0.20951399,0.23992835,0.17195459
2019-06-06,0.17470492,0.20446543,0.2097462,0.23911144,0.171972
2019-06-10,0.17662852,0.20351061,0.2103427,0.23748186,0.17203626
2019-06-13,0.18038048,0.2013517,0.21144103,0.23557375,0.171253
2019-06-17,0.1869039,0.19877224,0.21265192,0.23422997,0.16744195
2019-06-20,0.18884858,0.19906393,0.2130853,0.23591195,0.16309029
2019-06-24,0.18887627,0.20128907,0.21398264,0.23948736,0.15636465
2019-06-27,0.1879355,0.20211124,0.21554232,0.24295767,0.1514533
2019-07-01,0.18897904,0.2002659,0.21792406,0.24530661,0.14752436
2019-07-04,0.19104664,0.19774276,0.21929091,0.24523048,0.14668922
2019-07-08,0.19424681,0.19411603,0.22086066,0.24372928,0.14704728
2019-07-11,0.19689938,0.1910002,0.22189963,0.24192485,0.14827596
2019-07-15,0.19988665,0.18763311,0.22319116,0.2397147,0.14957438
2019-07-18,0.20215276,0.18518192,0.22387975,0.23790516,0.15088044
2019-07-22,0.2039935,0.1828942,0.22411567,0.23578307,0.15321358
2019-07-25,0.20434912,0.18204783,0.22415747,0.2349681,0.15447743
2019-07-29,0.20447105,0.18158679,0.22441651,0.23452918,0.1549964
2019-08-01,0.20540309,0.18049899,0.22510405,0.23370424,0.15528964
2019-08-05,0.20701982,0.17839345,0.22638822,0.23283897,0.15535949
2019-08-08,0.20794874,0.1772434,0.22701119,0.2325424,0.15525424
2019-08-12,0.20845152,0.17696151,0.22704712,0.23232989,0.15520993
2019-08-15,0.20802659,0.17775828,0.22664855,0.23215891,0.1554077
