,0,1,2,3,4
2016-06-06,0.20614924,0.08777957,0.08665479,0.29419908,0.3252174
2016-06-09,0.21265428,0.10504964,0.10922404,0.27492052,0.29815158
2016-06-13,0.21447697,0.11233708,0.11884232,0.26734042,0.28700313
2016-06-16,0.21736628,0.124852,0.13578095,0.25376892,0.26823178
2016-06-20,0.22053403,0.15170862,0.17581205,0.22334921,0.22859615
2016-06-23,0.21942557,0.17310101,0.20849463,0.2008223,0.19815654
2016-06-27,0.22750774,0.17755887,0.22426045,0.18949725,0.18117572
2016-06-30,0.227064,0.17880863,0.22649586,0.18840422,0.17922726
2016-07-04,0.22452894,0.1789423,0.22849883,0.18839179,0.17963819
2016-07-07,0.22418709,0.17868255,0.2282356,0.18881235,0.18008241
2016-07-11,0.22457013,0.1784919,0.22673075,0.18965149,0.18055573
2016-07-14,0.22494628,0.17845446,0.2256312,0.19021519,0.18075293
2016-07-18,0.22552963,0.17852974,0.22428368,0.1907812,0.18087575
2016-07-21,0.22602995,0.17854173,0.22350757,0.19104081,0.18087994
2016-07-25,0.22670884,0.17852238,0.22231692,0.19141056,0.1810413
2016-07-28,0.22704539,0.1786118,0.22110055,0.19188355,0.18135867
2016-08-01,0.22743702,0.17872976,0.21981771,0.19241391,0.1816016
2016-08-04,0.22769246,0.17874224,0.21934777,0.19262919,0.18158835
2016-08-08,0.2278466,0.17885032,0.21884248,0.19292611,0.18153456
2016-08-11,0.2279854,0.17900996,0.21839623,0.19313142,0.18147705
2016-08-15,0.22829288,0.17909318,0.21811496,0.1931592,0.18133976
2016-08-18,0.2285566,0.17903966,0.21824026,0.19300552,0.18115799
2016-08-22,0.22880636,0.17896216,0.2187123,0.1926904,0.18082877
2016-08-25,0.22891448,0.17893188,0.21902344,0.19250092,0.18062931
2016-08-29,0.22898002,0.1789585,0.2193598,0.19228785,0.18041383
2016-09-01,0.22890581,0.17902906,0.21954815,0.19217867,0.1803383
2016-09-05,0.22867689,0.17914559,0.21979755,0.19205326,0.1803267
2016-09-08,0.22849956,0.17915842,0.22023596,0.19184624,0.18025984
2016-09-12,0.22834614,0.17911263,0.2213657,0.19127184,0.1799037
2016-09-15,0.22818257,0.17925927,0.22229074,0.19076556,0.17950192
2016-09-19,0.22801396,0.17959128,0.22314806,0.19011964,0.17912708
2016-09-22,0.22779395,0.17984666,0.22340019,0.18984975,0.17910945
2016-09-26,0.22751078,0.180145,0.22365773,0.1895705,0.17911606
2016-09-29,0.22742334,0.18033706,0.22407828,0.18923402,0.17892727
2016-10-03,0.22721078,0.18018898,0.22462437,0.1891309,0.17884499
2016-10-06,0.2268713,0.18003997,0.22470675,0.1893215,0.17906044
2016-10-10,0.22642092,0.18011387,0.22468114,0.18942247,0.17936161
2016-10-13,0.22625159,0.18030867,0.22468054,0.18934435,0.17941484
2016-10-17,0.22599927,0.18055749,0.22470488,0.18926793,0.1794705
2016-10-20,0.22558011,0.18063731,0.22476624,0.1893334,0.179683
2016-10-24,0.224931,0.18067074,0.22463486,0.18960911,0.18015426
2016-10-27,0.22455059,0.1808989,0.22413722,0.18989949,0.18051386
2016-10-31,0.2244735,0.18162875,0.22223744,0.19059399,0.18106633
2016-11-03,0.22491713,0.18205126,0.22007929,0.19141567,0.1815367
2016-11-07,0.22539583,0.18147643,0.21768314,0.19258456,0.18286
2016-11-10,0.22131725,0.18093625,0.2125982,0.19636576,0.18878251
2016-11-14,0.22102785,0.17529497,0.20083924,0.20377196,0.199066
2016-11-17,0.22749932,0.16715142,0.19177245,0.20920433,0.20437239
2016-11-21,0.2419478,0.15183985,0.17538916,0.21889684,0.21192637
2016-11-24,0.2537936,0.13970609,0.16229354,0.22677937,0.2174274
2016-11-28,0.26443154,0.13007066,0.15170862,0.23278812,0.22100101
2016-12-01,0.2675395,0.12843601,0.14988023,0.23340128,0.22074303
2016-12-05,0.26283762,0.1331215,0.15470305,0.2304404,0.21889749
2016-12-08,0.24751079,0.14604719,0.16813871,0.22270387,0.21559942
2016-12-12,0.22072545,0.16891189,0.19005182,0.21121205,0.20909882
2016-12-15,0.22318889,0.16593492,0.18620355,0.21407226,0.21060044
2016-12-19,0.22303493,0.17059936,0.1954747,0.20814824,0.20274276
2016-12-22,0.22272459,0.17366393,0.20076369,0.20472872,0.19811901
2016-12-26,0.2232274,0.1665309,0.191477,0.21143204,0.20733269
2016-12-29,0.22338761,0.1539863,0.17333026,0.22484545,0.22445041
2017-01-02,0.22155401,0.13409224,0.14351094,0.24743597,0.25340682
2017-01-05,0.21912262,0.12203851,0.12612623,0.26114067,0.27157193
2017-01-09,0.21614552,0.11193124,0.11287163,0.27203947,0.28701213
2017-01-12,0.21477236,0.10774031,0.10815855,0.276067,0.2932618
2017-01-16,0.21258591,0.10198241,0.10179195,0.28159207,0.3020477
2017-01-19,0.20985606,0.09570516,0.09436979,0.28803745,0.31203148
2017-01-23,0.20602456,0.08786055,0.08517345,0.29616433,0.32477716
2017-01-26,0.20289183,0.08231595,0.07873201,0.30200478,0.33405542
2017-01-30,0.19847412,0.07543808,0.07080026,0.30942407,0.34586343
2017-02-02,0.195181,0.070820615,0.06541071,0.3146763,0.35391143
2017-02-06,0.19097282,0.06493839,0.05853202,0.3215081,0.36404863
2017-02-09,0.18759003,0.06061659,0.05364622,0.32631946,0.37182775
2017-02-13,0.18310025,0.055736475,0.04844867,0.33141568,0.381299
2017-02-16,0.18167424,0.05420165,0.04692843,0.3327881,0.3844076
2017-02-20,0.18123464,0.053685103,0.046613887,0.33275622,0.38571012
2017-02-23,0.18073389,0.053220283,0.046295315,0.3328016,0.38694894
2017-02-27,0.17804012,0.050769765,0.043755427,0.33520016,0.3922346
2017-03-02,0.17462826,0.047951393,0.040770788,0.33822173,0.39842787
2017-03-06,0.16987666,0.0444305,0.037212897,0.341802,0.4066779
2017-03-09,0.16595155,0.04164371,0.034449253,0.34463567,0.41331983
2017-03-13,0.16105641,0.038268037,0.031137953,0.34820357,0.421334
2017-03-16,0.15863474,0.03669921,0.029576777,0.35005513,0.42503414
2017-03-20,0.16832353,0.04412629,0.03694181,0.34242585,0.40818253
2017-03-23,0.16194375,0.039544795,0.0325563,0.34666795,0.41928726
2017-03-27,0.17094244,0.045180053,0.038077038,0.34193292,0.4038676
2017-03-30,0.17644732,0.049337428,0.04238006,0.33775625,0.39407894
2017-04-03,0.17724471,0.050808232,0.044204094,0.33529523,0.39244774
2017-04-06,0.18133393,0.053184573,0.046160627,0.3342971,0.38502383
2017-04-10,0.18050353,0.051929947,0.045051046,0.3349986,0.38751692
2017-04-13,0.17607583,0.04783164,0.040970247,0.3388065,0.39631584
2017-04-17,0.17374706,0.045879673,0.03926157,0.34034416,0.40076753
2017-04-20,0.17849083,0.04981479,0.043647666,0.33569115,0.3923556
2017-04-24,0.18360057,0.05453414,0.048957124,0.33036318,0.382545
2017-04-27,0.18329993,0.054228116,0.048897162,0.3305846,0.38299024
2017-05-01,0.18107335,0.05206454,0.046882708,0.3330203,0.3869591
2017-05-04,0.18392225,0.055019684,0.050305255,0.33001998,0.3807328
2017-05-08,0.19573064,0.06976825,0.0674214,0.31435367,0.35272604
2017-05-11,0.2050401,0.08717141,0.08892605,0.2955332,0.3233293
2017-05-15,0.21328223,0.1123841,0.12226373,0.26784912,0.2842208
2017-05-18,0.21736187,0.13266996,0.15106004,0.24519348,0.25371462
2017-05-22,0.21745327,0.16767037,0.20493051,0.20638435,0.20356153
2017-05-25,0.22306769,0.17652704,0.23265189,0.18886836,0.17888506
2017-05-29,0.21187285,0.1749943,0.24557304,0.18812945,0.17943037
2017-06-01,0.2111047,0.1754458,0.23951258,0.19154629,0.18239067
2017-06-05,0.21265039,0.17644213,0.23325528,0.19368398,0.1839682
2017-06-08,0.2135764,0.17707677,0.23002002,0.19461796,0.18470888
2017-06-12,0.21509683,0.17778103,0.22615339,0.19557497,0.18539375
2017-06-15,0.2164294,0.17827667,0.22379017,0.195923,0.18558075
2017-06-19,0.217997,0.17889126,0.22163837,0.19595273,0.18552059
2017-06-22,0.21931982,0.17922235,0.22064544,0.19566324,0.1851492
2017-06-26,0.22109906,0.17966782,0.21891867,0.19558275,0.18473165
2017-06-29,0.22235157,0.18000937,0.21768342,0.19556741,0.18438825
2017-07-03,0.22372982,0.18030915,0.2165328,0.19551377,0.18391445
2017-07-06,0.22463585,0.1803997,0.21600361,0.19540942,0.18355139
2017-07-10,0.22568619,0.1804355,0.21544099,0.19530486,0.18313247
2017-07-13,0.22628501,0.18049566,0.2148882,0.19537614,0.18295495
2017-07-17,0.22696595,0.18058224,0.21430707,0.19543903,0.18270567
2017-07-20,0.22741199,0.18059868,0.21416299,0.19536018,0.1824662
2017-07-24,0.22793144,0.18059108,0.21412052,0.19519494,0.18216202
2017-07-27,0.22827633,0.18061565,0.2140401,0.19508822,0.18197975
2017-07-31,0.22885117,0.18057893,0.21410893,0.19484784,0.18161318
2017-08-03,0.22931777,0.18050614,0.2142549,0.19463672,0.18128446
2017-08-07,0.2297559,0.18044227,0.21438947,0.19444878,0.1809636
2017-08-10,0.22994865,0.18041557,0.21448632,0.19435321,0.18079619
2017-08-14,0.23000686,0.18041116,0.21454082,0.19431537,0.1807258
2017-08-17,0.23001817,0.18039544,0.21458936,0.19429833,0.18069872
2017-08-21,0.2299877,0.18037507,0.21471949,0.19425489,0.18066284
2017-08-24,0.229904,0.18036444,0.2147672,0.19428056,0.18068379
2017-08-28,0.22983178,0.18030797,0.2149822,0.19421798,0.1806601
2017-08-31,0.22983478,0.18018875,0.21545026,0.19399986,0.18052638
2017-09-04,0.22963257,0.18001008,0.21593453,0.19387776,0.18054509
2017-09-07,0.22929662,0.17993024,0.21598642,0.19401258,0.18077417
2017-09-11,0.22894758,0.17987601,0.21597569,0.19417268,0.18102805
2017-09-14,0.22887692,0.17986655,0.2160873,0.19412471,0.1810446
2017-09-18,0.22900811,0.17988265,0.21637782,0.1938763,0.18085514
2017-09-21,0.22904605,0.17987977,0.2166877,0.1936633,0.18072316
2017-09-25,0.22888425,0.17987263,0.2172999,0.19334012,0.18060316
2017-09-28,0.22868285,0.17990467,0.2175934,0.19322462,0.18059446
2017-10-02,0.22828917,0.1799336,0.2178539,0.19319639,0.18072692
2017-10-05,0.22790942,0.17989092,0.21828485,0.19309025,0.18082464
2017-10-09,0.22722112,0.17986879,0.21880354,0.19302048,0.18108612
2017-10-12,0.2265543,0.17991391,0.21914007,0.19301143,0.18138023
2017-10-16,0.22539835,0.1800226,0.21988429,0.19286633,0.18182847
2017-10-19,0.22411391,0.1802014,0.22076353,0.19265704,0.18226404
2017-10-23,0.22384718,0.18068817,0.22053288,0.19246867,0.1824631
2017-10-26,0.22458838,0.18091619,0.21959285,0.1925343,0.18236825
2017-10-30,0.2256676,0.18098027,0.21826266,0.1928263,0.18226326
2017-11-02,0.22534248,0.18117906,0.2182019,0.1929436,0.1823329
2017-11-06,0.2235285,0.18167238,0.21919638,0.19299582,0.18260688
2017-11-09,0.22272886,0.1818818,0.21945937,0.19303246,0.18289752
2017-11-13,0.22204,0.18214564,0.21869692,0.19363356,0.18348393
2017-11-16,0.22180216,0.18226671,0.21734974,0.19451487,0.18406653
2017-11-20,0.22098021,0.18215649,0.21688454,0.1953923,0.18458644
2017-11-23,0.21944529,0.18202493,0.21909158,0.19501126,0.18442689
2017-11-27,0.21804832,0.18206903,0.22104579,0.19468808,0.18414877
2017-11-30,0.21781822,0.18230252,0.22113451,0.19469173,0.18405303
2017-12-04,0.21800889,0.18269351,0.2213424,0.1943093,0.18364584
2017-12-07,0.21780856,0.18293892,0.22223352,0.19374341,0.18327563
2017-12-11,0.21702254,0.18302031,0.22331493,0.1935003,0.18314198
2017-12-14,0.21624503,0.18311642,0.22258317,0.19426957,0.1837858
2017-12-18,0.21575558,0.18326731,0.22147433,0.19504738,0.18445547
2017-12-21,0.21601099,0.18324856,0.22199771,0.1946447,0.18409805
2017-12-25,0.21679473,0.18303394,0.22402139,0.19324678,0.1829031
2017-12-28,0.21894406,0.18332209,0.2230561,0.1925988,0.18207894
2018-01-01,0.22036293,0.18356532,0.2201786,0.19345188,0.18244123
2018-01-04,0.21879803,0.18272692,0.22229147,0.19353995,0.18264365
2018-01-08,0.21834445,0.18171412,0.22248664,0.19443849,0.18301636
2018-01-11,0.21857084,0.1813395,0.22239022,0.19469184,0.18300761
2018-01-15,0.21858336,0.1812848,0.22219522,0.19484118,0.1830955
2018-01-18,0.21819808,0.18144692,0.22187424,0.19506858,0.18341212
2018-01-22,0.21711889,0.18141647,0.22120288,0.19594578,0.18431589
2018-01-25,0.21634586,0.1813207,0.22078513,0.19658713,0.1849612
2018-01-29,0.21570025,0.18139818,0.22093827,0.19674045,0.18522285
2018-02-01,0.21512076,0.1815007,0.22140737,0.1966892,0.18528196
2018-02-05,0.21453865,0.18175952,0.22150914,0.19676496,0.18542778
2018-02-08,0.21470578,0.18187338,0.22174096,0.19649759,0.18518226
2018-02-12,0.21546017,0.18162355,0.22341594,0.19537133,0.18412898
2018-02-15,0.21661726,0.18125622,0.22577107,0.19376355,0.18259184
2018-02-19,0.21913168,0.17995918,0.22963353,0.19044869,0.18082699
2018-02-22,0.22038119,0.17913564,0.23202732,0.1884643,0.17999154
2018-02-26,0.22100821,0.17836428,0.23475336,0.1865803,0.17929381
2018-03-01,0.22027168,0.17839168,0.235344,0.18668969,0.179303
2018-03-05,0.21861476,0.17915276,0.2339582,0.18841468,0.17985962
2018-03-08,0.21760404,0.17945266,0.23352459,0.18940711,0.18001159
2018-03-12,0.21760556,0.17906716,0.23551309,0.18825969,0.1795545
2018-03-15,0.21768509,0.17860489,0.23745291,0.1871044,0.17915268
2018-03-19,0.21719632,0.1784542,0.2374696,0.18756959,0.17931025
2018-03-22,0.21660407,0.17830858,0.23778689,0.18786392,0.1794366
2018-03-26,0.21631171,0.17775193,0.24130438,0.18591887,0.17871311
2018-03-29,0.21639155,0.17733763,0.24396677,0.18430202,0.17800206
2018-04-02,0.21566357,0.17686701,0.24556859,0.18397829,0.1779226
2018-04-05,0.213774,0.17670028,0.2451813,0.18552843,0.17881602
2018-04-09,0.21172956,0.17643078,0.24376619,0.18790106,0.18017237
2018-04-12,0.21171063,0.17622006,0.24332309,0.18829298,0.1804533
2018-04-16,0.21204925,0.17574915,0.24492267,0.18734291,0.17993602
2018-04-19,0.2112447,0.17526348,0.24707063,0.18695554,0.17946565
2018-04-23,0.20912382,0.1750931,0.24879178,0.18774556,0.17924571
2018-04-26,0.20788746,0.17487113,0.24937679,0.18834117,0.17952351
2018-04-30,0.2074188,0.17456138,0.2491296,0.18884164,0.18004856
2018-05-03,0.20777684,0.17449841,0.2480227,0.18928213,0.18041998
2018-05-07,0.20872366,0.17476077,0.2454049,0.19005023,0.18106043
2018-05-10,0.20931946,0.17507333,0.24260361,0.19107522,0.18192843
2018-05-14,0.21030067,0.17570464,0.23807108,0.19269986,0.18322371
2018-05-17,0.21102461,0.17606036,0.2351368,0.19374168,0.18403657
2018-05-21,0.21171151,0.17636065,0.23158605,0.19520447,0.1851373
2018-05-24,0.21216798,0.17669736,0.2291263,0.19613864,0.18586968
2018-05-28,0.21283747,0.17713545,0.22695117,0.1967436,0.18633236
2018-05-31,0.2137857,0.1775949,0.225176,0.19702247,0.18642092
2018-06-04,0.21541356,0.17824136,0.2225447,0.19740829,0.1863921
2018-06-07,0.216494,0.1787031,0.22082904,0.19761693,0.18635699
2018-06-11,0.21739444,0.17929143,0.21878077,0.19805771,0.18647563
2018-06-14,0.21785615,0.17962639,0.21755974,0.19835968,0.18659796
2018-06-18,0.21839131,0.17999898,0.21644627,0.1985137,0.18664974
2018-06-21,0.21875864,0.18023127,0.21568362,0.19863965,0.18668684
2018-06-25,0.21918574,0.18059109,0.21437448,0.19894879,0.18689993
2018-06-28,0.21944316,0.18085189,0.21338941,0.19916625,0.18714923
2018-07-02,0.2199987,0.1810897,0.21228792,0.19935004,0.18727359
2018-07-05,0.220614,0.18121903,0.21168019,0.1993359,0.1871509
2018-07-09,0.22136153,0.18136358,0.21108127,0.19923812,0.18695547
2018-07-12,0.22193015,0.18144482,0.21082179,0.19905666,0.1867466
2018-07-16,0.2226652,0.18151654,0.21068583,0.19873202,0.18640038
2018-07-19,0.22311072,0.18153265,0.21072777,0.19848014,0.18614876
2018-07-23,0.22363453,0.18145011,0.21100803,0.19807564,0.1858317
2018-07-26,0.22413513,0.18139613,0.2110984,0.19781357,0.1855568
2018-07-30,0.22465585,0.18140467,0.21076356,0.19779608,0.18537979
2018-08-02,0.22502364,0.18140402,0.21054439,0.19779593,0.18523195
2018-08-06,0.22551061,0.18140493,0.21059465,0.19759165,0.18489812
2018-08-09,0.22575767,0.18141423,0.21068953,0.19743909,0.18469946
2018-08-13,0.22595753,0.18140987,0.21074508,0.19734003,0.18454742
2018-08-16,0.22605388,0.18136652,0.21088126,0.19725946,0.18443884
2018-08-20,0.22618048,0.18132348,0.2109835,0.19718882,0.1843237
2018-08-23,0.22628051,0.18128748,0.21105322,0.19713184,0.184247
2018-08-27,0.22643092,0.18119964,0.21123697,0.1969937,0.1841388
2018-08-30,0.22664826,0.18101053,0.21163873,0.19673653,0.18396594
2018-09-03,0.2271051,0.180688,0.21219045,0.19634455,0.18367198
2018-09-06,0.22724763,0.18054223,0.21239533,0.19623575,0.18357909
2018-09-10,0.2270908,0.18034804,0.21275325,0.19618958,0.18361838
2018-09-13,0.22695166,0.18021338,0.21307504,0.19610538,0.18365455
2018-09-17,0.2268392,0.18009298,0.21348946,0.1959257,0.18365265
2018-09-20,0.22653842,0.18015005,0.2137518,0.19587947,0.18368024
2018-09-24,0.22608273,0.18039584,0.21394926,0.19591463,0.18365754
2018-09-27,0.22594596,0.18052429,0.21410915,0.19582635,0.18359423
2018-10-01,0.22593299,0.18042938,0.21477231,0.19539742,0.18346792
2018-10-04,0.22600281,0.18028793,0.2154326,0.19492574,0.18335094
2018-10-08,0.22584297,0.18033148,0.2158387,0.19463532,0.18335158
2018-10-11,0.22557099,0.18042526,0.21593477,0.19471632,0.1833526
2018-10-15,0.22512208,0.18040301,0.21627374,0.19481295,0.18338825
2018-10-18,0.22497402,0.18034576,0.21658055,0.19474019,0.18335949
2018-10-22,0.22516772,0.18023087,0.21676543,0.19457284,0.18326311
2018-10-25,0.22511733,0.18027209,0.21663353,0.19455372,0.1834233
2018-10-29,0.22419576,0.18039764,0.21649352,0.19498631,0.18392673
2018-11-01,0.22325265,0.1804367,0.21662778,0.19538411,0.1842987
2018-11-05,0.22255105,0.18039335,0.2169122,0.19561875,0.18452461
2018-11-08,0.22249128,0.18024902,0.21696466,0.19564354,0.18465155
2018-11-12,0.2227988,0.18012854,0.21676755,0.19562079,0.18468438
2018-11-15,0.22286424,0.17996995,0.21693327,0.19543667,0.1847959
2018-11-19,0.2232435,0.1796728,0.21622427,0.19555828,0.18530111
2018-11-22,0.22246836,0.17961158,0.21294233,0.19750689,0.18747081
2018-11-26,0.22274753,0.17372073,0.19853573,0.20608701,0.19890904
2018-11-29,0.2261849,0.17036892,0.19520946,0.20781834,0.20041844
2018-12-03,0.22015983,0.17970613,0.20759292,0.2008927,0.19164842
2018-12-06,0.22465561,0.18052469,0.21423551,0.19660164,0.18398254
2018-12-10,0.22477986,0.1808859,0.21625033,0.1957067,0.18237722
2018-12-13,0.22503814,0.18072744,0.21666813,0.19553757,0.18202873
2018-12-17,0.22466123,0.18050964,0.21851064,0.19480558,0.18151297
2018-12-20,0.22380319,0.1797352,0.22296812,0.19265296,0.1808406
2018-12-24,0.22310305,0.1783802,0.22882989,0.1896133,0.18007353
2018-12-27,0.22326453,0.17769487,0.23078738,0.1884521,0.17980114
2018-12-31,0.22394472,0.17720437,0.23315959,0.1865837,0.1791076
2019-01-03,0.22487651,0.17677037,0.23594399,0.18426709,0.17814198
2019-01-07,0.22783339,0.17598078,0.23830964,0.18113573,0.17674051
2019-01-10,0.23033762,0.17608248,0.23684673,0.18046522,0.17626789
2019-01-14,0.23166718,0.17687464,0.23303804,0.18183306,0.17658706
2019-01-17,0.23140758,0.17733009,0.23085023,0.18323901,0.17717314
2019-01-21,0.23173408,0.17763731,0.2286074,0.18455446,0.1774667
2019-01-24,0.2330546,0.17809781,0.22686361,0.18481514,0.17716889
2019-01-28,0.22296667,0.17676573,0.2134398,0.19682553,0.19000229
2019-01-31,0.2232355,0.15962675,0.18773144,0.21461056,0.21479571
2019-02-04,0.22297345,0.14191726,0.16116446,0.23398237,0.23996247
2019-02-07,0.22173642,0.12851728,0.14139572,0.24888743,0.25946313
2019-02-11,0.21792781,0.10736969,0.111334875,0.2727478,0.2906198
2019-02-14,0.21313503,0.09292221,0.092438124,0.28884652,0.3126581
2019-02-18,0.20606543,0.07908775,0.075677715,0.30395502,0.33521408
2019-02-21,0.20008929,0.070384875,0.06552885,0.3135151,0.35048193
2019-02-25,0.19522679,0.06485925,0.059417445,0.31935266,0.3611438
2019-02-28,0.19244388,0.062096916,0.05648381,0.322184,0.36679137
2019-03-04,0.1901502,0.059475936,0.05362719,0.32494187,0.37180477
2019-03-07,0.18814407,0.057006188,0.05076757,0.32780433,0.37627783
2019-03-11,0.1841922,0.052816253,0.04595581,0.33265004,0.38438573
2019-03-14,0.18174395,0.050312735,0.04319037,0.33535427,0.3893987
2019-03-18,0.17946658,0.04810446,0.040799465,0.33767077,0.39395872
2019-03-21,0.17777885,0.046293207,0.03887028,0.33948004,0.3975776
2019-03-25,0.17425066,0.04296308,0.035473708,0.3430257,0.4042868
2019-03-28,0.16972874,0.039700713,0.03225927,0.3464586,0.4118526
2019-04-01,0.16400035,0.036005132,0.02877272,0.35012665,0.42109516
2019-04-04,0.16172987,0.034526773,0.027426181,0.35150805,0.42480913
2019-04-08,0.16020946,0.033358824,0.026348522,0.3527539,0.42732924
2019-04-11,0.16082402,0.03357016,0.026546365,0.35263807,0.4264214
2019-04-15,0.16321473,0.03496948,0.028049044,0.3510057,0.42276108
2019-04-18,0.1666708,0.037295315,0.030504875,0.3482567,0.41727227
2019-04-22,0.1729922,0.042161632,0.0355546,0.34287256,0.40641907
2019-04-25,0.17945983,0.04784185,0.041525725,0.33684424,0.39432833
2019-04-29,0.18966264,0.058335036,0.05302471,0.32548347,0.3734942
2019-05-02,0.19721875,0.067558065,0.06367197,0.31514305,0.35640818
2019-05-06,0.20568654,0.080401875,0.07936066,0.29996312,0.3345878
2019-05-09,0.21035458,0.09045407,0.09199156,0.2882926,0.31890726
2019-05-13,0.21486,0.10388918,0.10894338,0.27350512,0.29880235
2019-05-16,0.21776931,0.113743804,0.1218602,0.26241043,0.28421623
2019-05-20,0.22336182,0.12749594,0.14177573,0.24593668,0.26142985
2019-05-23,0.22562724,0.13975999,0.16057543,0.23198979,0.24204755
2019-05-27,0.21997203,0.16696244,0.20140901,0.20538656,0.20626992
2019-05-30,0.22601792,0.17545281,0.23052345,0.18686268,0.18114313
2019-06-03,0.22182752,0.17695619,0.23773067,0.18544352,0.17804204
2019-06-06,0.21916693,0.1771623,0.23797372,0.18631738,0.17937964
2019-06-10,0.21674325,0.1771053,0.23690768,0.18785188,0.18139197
2019-06-13,0.21622206,0.17734966,0.23416963,0.18932642,0.18293224
2019-06-17,0.2173734,0.17777759,0.22911185,0.19126676,0.18447046
2019-06-20,0.21858466,0.17808585,0.22642475,0.19213285,0.18477184
2019-06-24,0.22000909,0.17856601,0.22389914,0.19286501,0.18466073
2019-06-27,0.2213106,0.17896591,0.22209574,0.1932556,0.18437223
2019-07-01,0.22274923,0.17928872,0.22072849,0.19340259,0.18383098
2019-07-04,0.22355919,0.17928874,0.22031642,0.1933197,0.183516
2019-07-08,0.22414841,0.17929955,0.21986221,0.19334146,0.18334837
2019-07-11,0.22470964,0.17945236,0.21913137,0.19355811,0.18314852
2019-07-15,0.22562122,0.17959265,0.21849222,0.19365521,0.18263865
2019-07-18,0.22614434,0.17956913,0.21845369,0.19353248,0.1823003
2019-07-22,0.22643752,0.17952347,0.21846429,0.19342132,0.18215334
2019-07-25,0.22660553,0.17957558,0.21808384,0.19355567,0.18217935
2019-07-29,0.22706728,0.17979024,0.2171048,0.19394849,0.18208915
2019-08-01,0.22747211,0.17993252,0.21654606,0.19412981,0.18191944
2019-08-05,0.22795922,0.18000561,0.21612334,0.19422455,0.1816873
2019-08-08,0.22818728,0.18001491,0.21598107,0.19423926,0.18157752
2019-08-12,0.22834289,0.18003769,0.21584752,0.1942716,0.18150026
2019-08-15,0.22838342,0.18002595,0.2157221,0.19433923,0.18152928
