,0,1,2,3,4
2016-05-23,0.19728756,0.16908191,0.18572578,0.21689594,0.23100878
2016-05-26,0.23897427,0.1621897,0.15128158,0.20935991,0.23819456
2016-05-30,0.37857708,0.018062916,0.23665088,0.17919435,0.18751475
2016-06-02,0.39578137,0.008708955,0.2663439,0.15360066,0.17556505
2016-06-06,0.39259565,0.015233871,0.23415866,0.16450392,0.19350784
2016-06-09,0.39817426,0.036858246,0.17309497,0.18187469,0.20999785
2016-06-13,0.452493,0.028889943,0.15422189,0.17005962,0.19433556
2016-06-16,0.4007734,0.029962905,0.19071053,0.18123783,0.19731535
2016-06-20,0.33964467,0.047110304,0.2040893,0.197144,0.21201167
2016-06-23,0.37329993,0.032702886,0.18062387,0.19740443,0.21596886
2016-06-27,0.4766245,0.013635907,0.1520734,0.16422413,0.19344212
2016-06-30,0.5061583,0.0030703123,0.21014757,0.12039129,0.16023253
2016-07-04,0.36818197,0.0017468014,0.35405275,0.1192079,0.15681066
2016-07-07,0.28017733,0.016081858,0.2656259,0.20888771,0.2292272
2016-07-11,0.31478092,0.037541065,0.18018816,0.22482845,0.2426614
2016-07-14,0.31147438,0.050342426,0.17517585,0.22471221,0.23829511
2016-07-18,0.26264447,0.09849494,0.14665902,0.23204324,0.26015833
2016-07-21,0.29006103,0.11487977,0.11297547,0.21269852,0.26938522
2016-07-25,0.3467569,0.071773544,0.11092853,0.20689026,0.26365075
2016-07-28,0.3087771,0.03475579,0.18735974,0.22202115,0.24708627
2016-08-01,0.34699908,0.010060309,0.25901777,0.17640994,0.20751284
2016-08-04,0.38827547,0.0051921085,0.26911682,0.1503435,0.18707204
2016-08-08,0.36128032,0.0138221895,0.22251269,0.18322548,0.2191593
2016-08-11,0.27029058,0.029219035,0.24079601,0.21220003,0.24749434
2016-08-15,0.21765268,0.054713063,0.24414007,0.22532952,0.2581647
2016-08-18,0.27952132,0.06647561,0.19193967,0.20867763,0.2533858
2016-08-22,0.2475407,0.082578614,0.19693728,0.22338839,0.24955504
2016-08-25,0.16767675,0.2319537,0.12673059,0.2172055,0.25643346
2016-08-29,0.114858486,0.46732667,0.069213755,0.14619073,0.2024104
2016-09-01,0.10335545,0.38126117,0.10338848,0.18652599,0.22546889
2016-09-05,0.13266733,0.26233944,0.12908772,0.22279425,0.25311127
2016-09-08,0.15373516,0.14219351,0.17493133,0.26002997,0.26911002
2016-09-12,0.17095308,0.08607136,0.22194135,0.26510984,0.25592434
2016-09-15,0.1536643,0.08522135,0.24775288,0.27028707,0.24307443
2016-09-19,0.088273644,0.096021876,0.28905374,0.28800762,0.23864308
2016-09-22,0.054294735,0.20598109,0.22751608,0.2760213,0.2361868
2016-09-26,0.048022438,0.28142118,0.1998436,0.24906446,0.22164837
2016-09-29,0.042811096,0.25212282,0.2253241,0.26006907,0.21967295
2016-10-03,0.050731227,0.18923692,0.2563078,0.2799203,0.22380374
2016-10-06,0.096343115,0.07406868,0.3116316,0.281222,0.23673464
2016-10-10,0.1470491,0.051669195,0.29155928,0.26314163,0.24658075
2016-10-13,0.111050956,0.15436402,0.20559977,0.27334306,0.25564227
2016-10-17,0.14554904,0.25160792,0.13647932,0.21918496,0.24717872
2016-10-20,0.1671481,0.25585312,0.13573018,0.20763521,0.2336334
2016-10-24,0.23540647,0.090543404,0.23481557,0.22535561,0.2138789
2016-10-27,0.28463328,0.013973911,0.34452158,0.16848052,0.18839072
2016-10-31,0.26976287,0.0065208096,0.41246542,0.14479858,0.16645227
2016-11-03,0.2384703,0.011906894,0.40547755,0.16754566,0.17659953
2016-11-07,0.23277518,0.0045706816,0.49068043,0.12709138,0.14488223
2016-11-10,0.21718635,0.0038586957,0.51891065,0.120550916,0.13949338
2016-11-14,0.2817775,0.024775546,0.30382222,0.18655162,0.20307316
2016-11-17,0.2873516,0.061927103,0.22774959,0.20800391,0.21496776
2016-11-21,0.23025586,0.06380615,0.25628716,0.22553088,0.22411993
2016-11-24,0.18112054,0.067952685,0.27679875,0.24577059,0.22835739
2016-11-28,0.17222573,0.07612065,0.26715988,0.25572157,0.22877221
2016-12-01,0.13820171,0.15255621,0.21796837,0.25891864,0.23235504
2016-12-05,0.05638456,0.5196935,0.13044915,0.18104188,0.112430915
2016-12-08,0.04232089,0.56001186,0.13676193,0.16673508,0.09417021
2016-12-12,0.07259969,0.10245002,0.3593396,0.26921242,0.19639824
2016-12-15,0.07501436,0.03892883,0.43229666,0.26545337,0.18830675
2016-12-19,0.103247054,0.077684134,0.29908264,0.2889918,0.23099442
2016-12-22,0.122145444,0.12167889,0.25183183,0.27302977,0.23131403
2016-12-26,0.13731216,0.15209119,0.23189822,0.25842983,0.22026859
2016-12-29,0.13698958,0.15476674,0.22982994,0.25728554,0.22112817
2017-01-02,0.06565216,0.46034807,0.13570479,0.193825,0.14447005
2017-01-05,0.05416898,0.46211943,0.14462523,0.19251086,0.1465755
2017-01-09,0.1058393,0.24717441,0.1901195,0.24014089,0.21672599
2017-01-12,0.16275488,0.21305616,0.16722281,0.23196717,0.22499895
2017-01-16,0.16575696,0.21142708,0.17738527,0.22979529,0.2156354
2017-01-19,0.14980513,0.198612,0.19342102,0.2404208,0.21774106
2017-01-23,0.1480625,0.10809697,0.24152103,0.2706486,0.23167089
2017-01-26,0.11598609,0.12185077,0.26679155,0.26856506,0.22680649
2017-01-30,0.09330479,0.20114535,0.28122514,0.22762425,0.19670047
2017-02-02,0.08766473,0.24127732,0.24371573,0.22435667,0.20298545
2017-02-06,0.12837225,0.27727515,0.14271289,0.21444738,0.23719232
2017-02-09,0.19233818,0.11059006,0.19509439,0.25195935,0.250018
2017-02-13,0.24749084,0.071223445,0.22202593,0.23057197,0.22868781
2017-02-16,0.2031349,0.12471698,0.21595272,0.22951683,0.22667852
2017-02-20,0.119012445,0.17958392,0.23602006,0.24494514,0.22043836
2017-02-23,0.105957754,0.17142017,0.23930234,0.2561289,0.22719085
2017-02-27,0.123453565,0.18978728,0.20841374,0.24518406,0.23316133
2017-03-02,0.108202584,0.22559574,0.20068538,0.23821343,0.22730291
2017-03-06,0.13859329,0.31248426,0.14529994,0.19308858,0.21053392
2017-03-09,0.1946488,0.29719284,0.111767404,0.17574075,0.22065021
2017-03-13,0.14693089,0.31253392,0.13517861,0.1840585,0.22129802
2017-03-16,0.23541462,0.2901631,0.08858267,0.16090555,0.22493407
2017-03-20,0.2641797,0.23366907,0.102962874,0.17289081,0.2262975
2017-03-23,0.28390872,0.15830077,0.13033332,0.19532363,0.23213361
2017-03-27,0.27349097,0.102656774,0.18748716,0.21762674,0.21873835
2017-03-30,0.25696513,0.07496039,0.21467794,0.23060927,0.22278729
2017-04-03,0.2796444,0.04380847,0.23048507,0.2222421,0.22382
2017-04-06,0.35226327,0.02594834,0.22435266,0.19040965,0.2070261
2017-04-10,0.3629019,0.021807773,0.23914199,0.17817026,0.1979781
2017-04-13,0.33663228,0.034548573,0.23673193,0.19021879,0.20186836
2017-04-17,0.28755206,0.096609496,0.19166954,0.20917468,0.21499424
2017-04-20,0.25778225,0.10094112,0.19051589,0.22195645,0.2288043
2017-04-24,0.26742887,0.06231467,0.2117306,0.22825003,0.23027587
2017-04-27,0.27828485,0.029591711,0.26125833,0.21085688,0.22000824
2017-05-01,0.2699689,0.009167888,0.3596631,0.17388476,0.1873153
2017-05-04,0.27862337,0.008545461,0.35934654,0.17018627,0.18329832
2017-05-08,0.32009104,0.025359103,0.24281521,0.2008058,0.21092884
2017-05-11,0.28055897,0.059274565,0.20418753,0.2247202,0.23125875
2017-05-15,0.31033456,0.037559427,0.23485363,0.2043767,0.21287577
2017-05-18,0.25589693,0.031573962,0.28880316,0.21052559,0.21320039
2017-05-22,0.18332444,0.017845348,0.39150575,0.20626944,0.20105498
2017-05-25,0.121331684,0.007187958,0.526555,0.17801036,0.16691504
2017-05-29,0.14371297,0.026602108,0.3765058,0.22941461,0.2237645
2017-06-01,0.17424993,0.047064587,0.29407597,0.24048725,0.24412222
2017-06-05,0.1631189,0.007821412,0.5155203,0.1562015,0.15733787
2017-06-08,0.26766393,0.013942546,0.36610466,0.16826713,0.18402171
2017-06-12,0.34303153,0.02375979,0.2152623,0.19982322,0.21812318
2017-06-15,0.30139992,0.05664351,0.17354096,0.22891755,0.23949814
2017-06-19,0.2895015,0.16326074,0.09686025,0.19462386,0.25575367
2017-06-22,0.2915774,0.14385524,0.10370585,0.20052463,0.2603369
2017-06-26,0.2872273,0.043140534,0.2001914,0.22974654,0.23969424
2017-06-29,0.39131948,0.02165855,0.18853551,0.18882161,0.20966482
2017-07-03,0.44896257,0.026249938,0.15017273,0.17460269,0.20001204
2017-07-06,0.3563693,0.04173735,0.17781694,0.2077616,0.21631482
2017-07-10,0.10862804,0.050412126,0.2990088,0.31069967,0.23125133
2017-07-13,0.00027616048,0.0026537096,0.6980211,0.2638691,0.03517986
2017-07-17,8.6962937e-10,1.5667451e-06,0.9680371,0.031800203,0.00016104995
2017-07-20,6.423903e-13,6.5117156e-08,0.98545027,0.014538531,1.10018755e-05
2017-07-24,3.7452405e-10,3.8350336e-06,0.9527038,0.047105234,0.00018719949
2017-07-27,0.0006537773,0.009618,0.5499265,0.3730411,0.066760674
2017-07-31,0.020562647,0.027486779,0.4176711,0.36218697,0.1720925
2017-08-03,0.025760176,0.01577503,0.47968787,0.31911418,0.15966274
2017-08-07,0.43256083,0.013571241,0.19034266,0.1700547,0.19347057
2017-08-10,0.44006774,0.024571648,0.1466547,0.18160132,0.20710462
2017-08-14,0.38538325,0.04783277,0.13684413,0.19846383,0.23147604
2017-08-17,0.45203024,0.043190673,0.10935163,0.17556778,0.2198597
2017-08-21,0.39461258,0.066042736,0.11070314,0.18978845,0.2388531
2017-08-24,0.3315759,0.051479116,0.17750056,0.2088976,0.23054686
2017-08-28,0.29231465,0.06382682,0.19485039,0.22222312,0.2267851
2017-08-31,0.2930625,0.082575366,0.17323345,0.22238655,0.22874203
2017-09-04,0.3510465,0.08717332,0.13325457,0.19798326,0.23054232
2017-09-07,0.38111168,0.1022566,0.1129399,0.18014632,0.22354548
2017-09-11,0.38161626,0.04369456,0.18122333,0.18953457,0.20393114
2017-09-14,0.022531109,0.028209206,0.47942114,0.31214646,0.15769207
2017-09-18,0.0467517,0.058912992,0.3767176,0.32152617,0.19609156
2017-09-21,0.2290489,0.12027094,0.19250602,0.2237851,0.23438908
2017-09-25,0.18644305,0.2022506,0.16432711,0.21605352,0.23092568
2017-09-28,0.23481879,0.14283921,0.1798345,0.21701354,0.22549404
2017-10-02,0.27037957,0.05836062,0.23242703,0.21714066,0.22169216
2017-10-05,0.24521342,0.07657295,0.22158241,0.22883669,0.2277945
2017-10-09,0.17446816,0.10123514,0.24917495,0.24947073,0.22565101
2017-10-12,0.12912673,0.15183085,0.23838001,0.25723806,0.22342432
2017-10-16,0.09032475,0.33214554,0.17015922,0.2065843,0.20078616
2017-10-19,0.070158616,0.4103717,0.16076493,0.19391564,0.16478918
2017-10-23,0.228229,0.1131068,0.20482217,0.23269106,0.22115095
2017-10-26,0.35100397,0.03015881,0.22348022,0.19103484,0.20432216
2017-10-30,0.22314939,0.073522426,0.23567112,0.23507111,0.23258589
2017-11-02,0.18379615,0.12416499,0.21677975,0.24337052,0.2318886
2017-11-06,0.14362584,0.33063543,0.11907969,0.18871067,0.2179483
2017-11-09,0.0711247,0.6341904,0.06372333,0.1283365,0.10262505
2017-11-13,0.08326564,0.48507148,0.09665645,0.15693016,0.17807631
2017-11-16,0.08689611,0.40418443,0.12701872,0.18030044,0.20160031
2017-11-20,0.099830806,0.50702596,0.08839135,0.14342761,0.16132428
2017-11-23,0.19457985,0.3453144,0.092793636,0.15155192,0.21576019
2017-11-27,0.40403304,0.04710611,0.15758546,0.18509567,0.20617971
2017-11-30,1.5466235e-10,4.6103457e-07,0.999966,3.3088403e-05,3.3115012e-07
2017-12-04,0.27442965,0.0018737648,0.51339865,0.093737975,0.11656
2017-12-07,4.528534e-16,2.7134553e-14,1.0,2.1835378e-08,4.7709885e-11
2017-12-11,0.57967824,0.0009028111,0.22237347,0.07383751,0.1232079
2017-12-14,0.454094,0.004743657,0.23628263,0.1283742,0.17650549
2017-12-18,0.20467597,0.007674896,0.43405163,0.16777433,0.18582317
2017-12-21,0.10857692,0.012843927,0.522652,0.1855546,0.17037253
2017-12-25,0.0388664,0.08395379,0.4935009,0.22115545,0.16252342
2017-12-28,0.03027129,0.027095014,0.6584553,0.16652414,0.11765424
2018-01-01,0.06950374,0.010006809,0.6636647,0.13876288,0.118061826
2018-01-04,0.12977499,0.037129313,0.43717882,0.20808244,0.18783438
2018-01-08,0.14276169,0.013953877,0.49973735,0.17661868,0.16692846
2018-01-11,0.13767064,0.005727396,0.5669387,0.14613898,0.14352426
2018-01-15,0.19139366,0.016150117,0.40808,0.18786253,0.19651364
2018-01-18,0.19325219,0.06038954,0.23963138,0.25125206,0.2554748
2018-01-22,0.1110081,0.14922005,0.21198416,0.26692086,0.26086682
2018-01-25,0.1464447,0.21253039,0.16622885,0.22674601,0.24805011
2018-01-29,0.16919163,0.27260855,0.109838575,0.191449,0.25691226
2018-02-01,0.17422357,0.31216052,0.09218449,0.17022152,0.2512099
2018-02-05,0.12888785,0.29933468,0.13030064,0.19805837,0.24341841
2018-02-08,0.09487431,0.11214868,0.26676014,0.2742801,0.25193682
2018-02-12,0.0153244985,0.024073921,0.5526177,0.2622315,0.14575236
2018-02-15,0.008210636,0.034095038,0.54154164,0.27967972,0.13647294
2018-02-19,0.06491929,0.14472467,0.2789893,0.27951318,0.23185359
2018-02-22,0.0719944,0.23458104,0.1981741,0.2551308,0.24011967
2018-02-26,0.04969968,0.4031804,0.156406,0.19106409,0.19964987
2018-03-01,0.010319833,0.2668285,0.47048518,0.14980309,0.10256335
2018-03-05,0.0057893083,0.08241827,0.71539915,0.117788255,0.07860502
2018-03-08,0.020068958,0.14924999,0.46420673,0.20952581,0.15694852
2018-03-12,0.036276683,0.034341548,0.62114346,0.17591159,0.13232672
2018-03-15,0.07597094,0.019775786,0.5783374,0.17465183,0.1512641
2018-03-19,0.065674454,0.052805573,0.45013076,0.2376955,0.19369371
2018-03-22,0.05582609,0.16823551,0.27587524,0.2654156,0.23464759
2018-03-26,0.043949973,0.28952083,0.20919284,0.235725,0.22161141
2018-03-29,0.026457433,0.33267903,0.23294598,0.21745086,0.19046679
2018-04-02,0.02229537,0.30197564,0.2820895,0.21467711,0.17896238
2018-04-05,0.02907023,0.120940015,0.42360136,0.24409546,0.1822929
2018-04-09,0.028949423,0.015669243,0.656334,0.17431597,0.12473141
2018-04-12,0.02423731,0.021626826,0.6599431,0.17462532,0.11956745
2018-04-16,0.042918652,0.05473416,0.48129213,0.23907301,0.18198197
2018-04-19,0.10765323,0.03177415,0.40238178,0.23938887,0.21880199
2018-04-23,0.14027421,0.03185989,0.36105964,0.23555002,0.23125626
2018-04-26,0.110850975,0.096623935,0.25443807,0.274151,0.26393607
2018-04-30,0.0877012,0.06808552,0.32500908,0.2753306,0.24387355
2018-05-03,0.07575747,0.034779392,0.42922795,0.24961323,0.210622
2018-05-07,0.046495162,0.008603197,0.6612841,0.15670304,0.12691452
2018-05-10,0.044225335,0.009054972,0.64835036,0.16644774,0.1319216
2018-05-14,0.11929775,0.011734625,0.47601172,0.20188701,0.19106883
2018-05-17,0.16334717,0.005127775,0.4915543,0.16663566,0.17333505
2018-05-21,0.26384053,0.0061439434,0.35975325,0.17543808,0.19482419
2018-05-24,0.3519887,0.009285405,0.256603,0.1791393,0.20298363
2018-05-28,0.33661735,0.025222408,0.19088711,0.21483316,0.23243995
2018-05-31,0.29280922,0.03523104,0.19400066,0.23228723,0.24567185
2018-06-04,0.23084442,0.0911056,0.16886695,0.24350387,0.26567915
2018-06-07,0.18986683,0.35000646,0.06762632,0.16367581,0.22882462
2018-06-11,0.20901231,0.32588696,0.051107444,0.15105401,0.2629392
2018-06-14,0.4428245,0.011254796,0.1796259,0.16585816,0.20043659
2018-06-18,0.02335121,0.0016389944,0.7297906,0.15471902,0.090500146
2018-06-21,0.021758484,0.0054356046,0.6059416,0.23982866,0.12703566
2018-06-25,0.31219485,0.015575604,0.25660914,0.1971119,0.21850853
2018-06-28,0.32370806,0.029352834,0.19867684,0.21110748,0.23715472
2018-07-02,0.20110564,0.104044065,0.15318449,0.25520033,0.2864654
2018-07-05,0.27352893,0.032876227,0.23828419,0.21843275,0.23687789
2018-07-09,0.08349225,0.018678837,0.45496804,0.24570784,0.19715305
2018-07-12,5.7504785e-06,0.00033464478,0.8340262,0.15730134,0.008332018
2018-07-16,3.656359e-13,3.3073388e-08,0.9879049,0.012086864,8.2563665e-06
2018-07-19,6.6131384e-12,1.6382576e-07,0.97946906,0.02050213,2.8711955e-05
2018-07-23,1.3278323e-13,6.487779e-09,0.9942984,0.005698471,3.19499e-06
2018-07-26,7.1968254e-10,1.1358964e-06,0.9706401,0.029213846,0.00014489303
2018-07-30,0.007994378,0.0056334874,0.6067811,0.2800461,0.099544905
2018-08-02,0.002211023,0.006417505,0.60511124,0.30987644,0.07638377
2018-08-06,4.3154932e-10,0.72835577,0.26988417,0.0017596093,4.6291404e-07
2018-08-09,0.075780764,0.07297136,0.24896285,0.3293883,0.27289677
2018-08-13,0.06626826,0.04790785,0.27371082,0.33893508,0.27317807
2018-08-16,0.17035201,0.040878464,0.22646731,0.28049502,0.28180718
2018-08-20,0.18138468,0.03138544,0.24359144,0.2679715,0.27566692
2018-08-23,0.20226029,0.04397133,0.20663522,0.26727694,0.27985623
2018-08-27,0.11721995,0.23197645,0.109320216,0.2471676,0.29431576
2018-08-30,0.07160929,0.4112866,0.07966175,0.19439088,0.24305144
2018-09-03,0.09487711,0.5378049,0.037777003,0.11983882,0.20970224
2018-09-06,0.08336261,0.6175771,0.041195918,0.11306036,0.14480406
2018-09-10,0.04101747,0.74741226,0.039781302,0.10492073,0.0668682
2018-09-13,0.0040859464,0.55798995,0.17531857,0.1987525,0.06385305
2018-09-17,0.009256068,0.23262939,0.29245904,0.30915207,0.15650341
2018-09-20,0.20250204,0.3373719,0.045140147,0.14261565,0.27237025
2018-09-24,0.31571776,0.19805288,0.059810027,0.15755741,0.268862
2018-09-27,0.2749481,0.18685,0.09015272,0.18680835,0.26124084
2018-10-01,0.19679734,0.16667561,0.14314696,0.2307919,0.26258817
2018-10-04,0.17964111,0.13246334,0.17166944,0.24461994,0.2716062
2018-10-08,0.18581715,0.019285452,0.3726113,0.20947528,0.21281084
2018-10-11,0.24451222,0.0061919047,0.42358527,0.1521254,0.17358519
2018-10-15,0.42394072,0.0022423412,0.3014882,0.11467105,0.1576577
2018-10-18,0.5236718,0.0018678077,0.2165439,0.10600001,0.15191646
2018-10-22,0.56862026,0.0061059366,0.14020303,0.120213084,0.16485767
2018-10-25,0.4994363,0.044025943,0.0785709,0.15604958,0.2219172
2018-10-29,0.19995211,0.14917201,0.1368942,0.23838909,0.2755926
2018-11-01,0.14344592,0.09334234,0.23868097,0.27085182,0.25367895
2018-11-05,0.0846742,0.05587439,0.42327467,0.24106376,0.19511294
2018-11-08,0.07069463,0.010484029,0.628494,0.15749311,0.13283426
2018-11-12,0.044754717,0.0005309505,0.8491952,0.054483283,0.0510359
2018-11-15,0.042671006,0.00045286983,0.8617987,0.048732214,0.046345282
2018-11-19,0.035570815,0.0015160819,0.82391524,0.075778976,0.063218944
2018-11-22,0.014744415,0.00075803703,0.89921534,0.048708744,0.036573496
2018-11-26,0.00703261,0.00021764672,0.949163,0.025231106,0.01835557
2018-11-29,0.011703587,0.00031427116,0.93451005,0.030093526,0.023378564
2018-12-03,0.014625162,0.00037321533,0.9287984,0.031022824,0.025180407
2018-12-06,0.031968556,0.0033400161,0.8158499,0.08402024,0.0648213
2018-12-10,0.042323947,0.032651514,0.58327806,0.1961894,0.14555706
2018-12-13,0.04569111,0.040379792,0.5253194,0.22445501,0.16415471
2018-12-17,0.112405814,0.10719518,0.25164104,0.2765084,0.25224954
2018-12-20,0.2370082,0.20839153,0.08265927,0.19495226,0.27698874
2018-12-24,0.2695542,0.11699546,0.10793739,0.22740166,0.27811128
2018-12-27,0.25304168,0.043117955,0.19787842,0.25023934,0.2557226
2018-12-31,0.2733989,0.032875136,0.2150254,0.23506176,0.24363875
2019-01-03,0.21478231,0.07971675,0.19866593,0.25463036,0.25220463
2019-01-07,0.20920087,0.098670386,0.19952792,0.2465515,0.2460493
2019-01-10,0.24937093,0.055703223,0.20633528,0.24246642,0.24612415
2019-01-14,0.20746604,0.047821958,0.24369714,0.25466886,0.24634603
2019-01-17,0.17749605,0.03623283,0.29337037,0.25698945,0.23591135
2019-01-21,0.1880907,0.00994179,0.4144448,0.19432953,0.19319312
2019-01-24,0.101764366,0.020103099,0.46420008,0.22425096,0.18968152
2019-01-28,0.06436159,0.0914438,0.3751028,0.26341113,0.20568076
2019-01-31,0.07338586,0.094344296,0.36042333,0.26381704,0.20802945
2019-02-04,0.08096761,0.10004947,0.32014182,0.27674708,0.22209403
2019-02-07,0.082802854,0.15336989,0.25697893,0.27385047,0.23299785
2019-02-11,0.09527323,0.16780321,0.23228616,0.26832536,0.23631208
2019-02-14,0.109033026,0.10186783,0.27867323,0.2768645,0.23356141
2019-02-18,0.10338889,0.17387053,0.2379839,0.25796008,0.22679658
2019-02-21,0.09919592,0.29712784,0.17165498,0.21564145,0.21637975
2019-02-25,0.039707683,0.5725115,0.12424203,0.15220498,0.11133379
2019-02-28,0.022416746,0.6170431,0.13923828,0.13416283,0.08713911
2019-03-04,0.03593903,0.24184214,0.3138932,0.22476315,0.18356252
2019-03-07,0.059073724,0.16637136,0.29433987,0.26286918,0.21734582
2019-03-11,0.1010339,0.09184071,0.25923675,0.29131874,0.25656986
2019-03-14,0.17601295,0.02584342,0.33210045,0.23886783,0.22717537
2019-03-18,0.38734034,0.0034730383,0.32473832,0.12754323,0.15690503
2019-03-21,0.39876994,0.00346065,0.31501237,0.12742454,0.15533246
2019-03-25,0.3570957,0.013542779,0.26887676,0.1686969,0.19178782
2019-03-28,0.33977976,0.040798884,0.19287528,0.20386076,0.22268523
2019-04-01,0.26151347,0.08290829,0.17457056,0.23388095,0.24712676
2019-04-04,0.24467471,0.046212412,0.23223583,0.23653467,0.24034247
2019-04-08,0.25208706,0.008340814,0.40231836,0.16102365,0.17623015
2019-04-11,0.21450676,0.018139191,0.3855547,0.19289528,0.18890408
2019-04-15,0.18279424,0.14635126,0.2055103,0.24036758,0.22497663
2019-04-18,0.17684351,0.1966779,0.18585338,0.22330365,0.21732149
2019-04-22,0.12375752,0.2648245,0.1870716,0.21642184,0.20792447
2019-04-25,0.05708188,0.58412486,0.111970246,0.15187463,0.09494837
2019-04-29,0.15008473,0.10107888,0.28139418,0.2513356,0.21610656
2019-05-02,0.15635857,0.04666749,0.3372492,0.24892367,0.21080108
2019-05-06,0.23461042,0.0043807086,0.48905724,0.1289803,0.1429714
2019-05-09,0.24873988,0.0029571701,0.503526,0.11522565,0.12955128
2019-05-13,0.30789116,0.0039821104,0.41570416,0.12887666,0.14354593
2019-05-16,0.37907833,0.0024210773,0.38346887,0.106521286,0.12851049
2019-05-20,0.42937967,0.0031094847,0.32272536,0.111006334,0.13377915
2019-05-23,0.40022206,0.0024204038,0.3677237,0.10496941,0.1246644
2019-05-27,0.41299394,0.0077556083,0.27574912,0.14197841,0.16152291
2019-05-30,0.37153745,0.011218043,0.28707856,0.15652677,0.17363921
2019-06-03,0.26547852,0.028703801,0.3000174,0.2054167,0.20038356
2019-06-06,0.20927778,0.07027184,0.25359327,0.2393886,0.2274685
2019-06-10,0.18439461,0.077708416,0.2519871,0.25166538,0.23424445
2019-06-13,0.23963447,0.061360266,0.2544597,0.23515029,0.20939521
2019-06-17,0.0061722966,0.02562388,0.5225677,0.3445241,0.101112045
2019-06-20,0.020492308,0.08825299,0.40417796,0.3330589,0.1540178
2019-06-24,0.15589517,0.2866918,0.14027071,0.19105293,0.22608937
2019-06-27,0.16219819,0.25770772,0.1621842,0.1985171,0.21939282
2019-07-01,0.25251454,0.14437471,0.1763173,0.2108886,0.21590485
2019-07-04,0.3691821,0.072085716,0.15868644,0.19796704,0.20207877
2019-07-08,0.31192344,0.07641548,0.18932189,0.21665786,0.20568135
2019-07-11,0.00019681109,0.002541491,0.7055619,0.26236293,0.0293369
2019-07-15,2.7865604e-11,8.94856e-08,0.991638,0.008342067,1.9835574e-05
2019-07-18,2.1419327e-08,7.120567e-06,0.9598705,0.039660532,0.00046177677
2019-07-22,6.4200446e-13,2.7783294e-08,0.99162334,0.008370478,6.1473334e-06
2019-07-25,3.5370054e-11,4.4329482e-07,0.9777255,0.022229394,4.4692333e-05
2019-07-29,0.0443902,0.03621478,0.43052834,0.32701528,0.16185133
