,0,1,2,3,4
2016-12-01,0.17494898,0.1879304,0.22804762,0.28123567,0.1278373
2016-12-05,0.1753197,0.18728116,0.22827324,0.2815812,0.12754466
2016-12-08,0.17592138,0.18633047,0.2286539,0.28198662,0.12710764
2016-12-12,0.17681514,0.1850108,0.22913171,0.28255787,0.12648454
2016-12-15,0.17762563,0.18394749,0.22956052,0.28290027,0.12596612
2016-12-19,0.17854801,0.1829192,0.22994745,0.28316143,0.12542394
2016-12-22,0.17855689,0.18293434,0.22982876,0.28326595,0.12541407
2016-12-26,0.17818332,0.18326792,0.22950138,0.28346992,0.12557748
2016-12-29,0.17788725,0.18351854,0.22930601,0.28360897,0.12567921
2017-01-02,0.1764262,0.18512976,0.2286386,0.28353724,0.1262682
2017-01-05,0.1749477,0.1868847,0.22783248,0.28337625,0.1269589
2017-01-09,0.17307784,0.189115,0.22652015,0.2832079,0.12807909
2017-01-12,0.17206077,0.19032961,0.22576134,0.28321785,0.12863038
2017-01-16,0.17153747,0.19063921,0.22533259,0.28379405,0.12869671
2017-01-19,0.17134929,0.19050731,0.22514592,0.28444976,0.12854776
2017-01-23,0.1712247,0.19016622,0.22482982,0.2854532,0.12832609
2017-01-26,0.1713847,0.18975838,0.22467388,0.2860351,0.12814796
2017-01-30,0.17196889,0.18888105,0.2247822,0.28653255,0.12783527
2017-02-02,0.17217383,0.18858336,0.2248361,0.28668207,0.12772463
2017-02-06,0.17187943,0.18886243,0.22479452,0.2866118,0.12785183
2017-02-09,0.1710467,0.18995176,0.22433732,0.2863264,0.12833779
2017-02-13,0.17010106,0.19148801,0.22356766,0.2858629,0.12898041
2017-02-16,0.16973144,0.19213675,0.22316493,0.28576583,0.12920108
2017-02-20,0.16936013,0.19260061,0.22274224,0.2859219,0.12937516
2017-02-23,0.1690655,0.19292341,0.22240639,0.28612223,0.1294824
2017-02-27,0.16861397,0.19359696,0.22196963,0.28617337,0.12964614
2017-03-02,0.16820951,0.19431767,0.22169848,0.2858634,0.12991098
2017-03-06,0.16775635,0.19517703,0.22152203,0.28527167,0.13027295
2017-03-09,0.16717021,0.19624218,0.2212664,0.2846833,0.13063797
2017-03-13,0.16600543,0.19826333,0.22046497,0.28383732,0.13142899
2017-03-16,0.16544232,0.19927037,0.22007032,0.28338045,0.13183652
2017-03-20,0.1649314,0.20026913,0.21972741,0.28285825,0.13221386
2017-03-23,0.16423793,0.2015929,0.21909778,0.2823514,0.13272001
2017-03-27,0.16353823,0.20335396,0.21832594,0.28137124,0.13341063
2017-03-30,0.1632639,0.20436351,0.21793789,0.28053138,0.13390338
2017-04-03,0.1629744,0.20540747,0.21771069,0.27952713,0.13438031
2017-04-06,0.1628543,0.20608519,0.21757819,0.27876762,0.1347147
2017-04-10,0.16242415,0.20755938,0.21715094,0.27729538,0.1355702
2017-04-13,0.16175427,0.209177,0.21647203,0.275987,0.13660973
2017-04-17,0.1610364,0.21108611,0.21550287,0.27437794,0.13799669
2017-04-20,0.16071689,0.21221872,0.21491046,0.27330717,0.13884677
2017-04-24,0.16029423,0.21337274,0.21430477,0.27226362,0.13976464
2017-04-27,0.1602658,0.21362111,0.21448348,0.2716227,0.14000696
2017-05-01,0.1604669,0.21345808,0.21513197,0.27084315,0.14009993
2017-05-04,0.16091108,0.2127978,0.21595348,0.27046984,0.1398678
2017-05-08,0.16208214,0.21064897,0.21751249,0.2711703,0.13858613
2017-05-11,0.16305536,0.20877609,0.21887349,0.2720537,0.1372413
2017-05-15,0.16441278,0.2065251,0.22028704,0.27301133,0.13576372
2017-05-18,0.16525897,0.20506005,0.22110416,0.273698,0.1348788
2017-05-22,0.1660338,0.20348765,0.2219961,0.27458492,0.13389759
2017-05-25,0.16734073,0.20106295,0.22327015,0.27551055,0.13281564
2017-05-29,0.16906029,0.19803408,0.22475882,0.2765313,0.13161556
2017-06-01,0.16954121,0.19727123,0.22519614,0.27664596,0.13134545
2017-06-05,0.1690623,0.19803597,0.22494888,0.27620408,0.13174874
2017-06-08,0.16826627,0.19934954,0.22454776,0.27549067,0.13234577
2017-06-12,0.16721772,0.20113286,0.22412759,0.27449355,0.13302836
2017-06-15,0.16682631,0.20181596,0.22406304,0.27410743,0.1331873
2017-06-19,0.16655217,0.20213652,0.22407353,0.27397585,0.13326192
2017-06-22,0.16615811,0.2027704,0.22391516,0.27366346,0.13349296
2017-06-26,0.16563214,0.2036836,0.22379135,0.27319464,0.13369825
2017-06-29,0.16507503,0.2046546,0.22359791,0.27283108,0.13384138
2017-07-03,0.16432332,0.20588394,0.2231,0.2725789,0.13411385
2017-07-06,0.16361043,0.20710085,0.2225447,0.27198017,0.13476384
2017-07-10,0.16229191,0.20921847,0.22168827,0.2710212,0.1357802
2017-07-13,0.16151345,0.21053609,0.2212901,0.27040914,0.13625121
2017-07-17,0.16053998,0.21221593,0.22085185,0.26948926,0.13690299
2017-07-20,0.15947567,0.21416435,0.22037083,0.2681686,0.13782053
2017-07-24,0.15772526,0.2172565,0.21948127,0.26599815,0.13953876
2017-07-27,0.15616651,0.22000086,0.21847385,0.26423457,0.14112426
2017-07-31,0.15405956,0.22376601,0.21698755,0.26197907,0.14320776
2017-08-03,0.1530976,0.22539786,0.21634392,0.2610344,0.14412624
2017-08-07,0.15265073,0.22599049,0.21601844,0.26093838,0.14440198
2017-08-10,0.15242356,0.22619754,0.21583684,0.261093,0.14444904
2017-08-14,0.1519972,0.2270846,0.21568555,0.26042816,0.1448045
2017-08-17,0.15144739,0.2281801,0.21547613,0.25955394,0.14534245
2017-08-21,0.1507668,0.22952223,0.21519682,0.25850222,0.14601192
2017-08-24,0.15060967,0.22992486,0.2151488,0.25822288,0.14609374
2017-08-28,0.15009004,0.23111285,0.2147498,0.2574762,0.1465711
2017-08-31,0.14971285,0.23228459,0.21422277,0.25649157,0.1472883
2017-09-04,0.15001911,0.23229754,0.21408354,0.25620943,0.1473904
2017-09-07,0.15059566,0.23116812,0.2144163,0.25715524,0.14666459
2017-09-11,0.15172681,0.22907262,0.21512032,0.258728,0.14535221
2017-09-14,0.15261044,0.22748673,0.2156457,0.2596616,0.14459549
2017-09-18,0.1535459,0.22562498,0.21632576,0.26070422,0.1437992
2017-09-21,0.15403555,0.22475433,0.21651381,0.2611114,0.14358489
2017-09-25,0.15490828,0.22328612,0.21667287,0.26192838,0.14320436
2017-09-28,0.15564853,0.22191629,0.21697077,0.26276124,0.14270316
2017-10-02,0.15699156,0.21903108,0.21762857,0.2648217,0.14152707
2017-10-05,0.1581661,0.2163709,0.21822172,0.26695243,0.14028889
2017-10-09,0.16006792,0.21234374,0.21946245,0.2702945,0.1378314
2017-10-12,0.16157715,0.20933944,0.22037666,0.27270922,0.13599753
2017-10-16,0.16303648,0.20663632,0.2212086,0.27463537,0.13448317
2017-10-19,0.16396052,0.20503832,0.22180638,0.2755628,0.13363196
2017-10-23,0.16523181,0.20260382,0.22282743,0.2767365,0.13260044
2017-10-26,0.16629574,0.20062138,0.22348963,0.2776435,0.13194974
2017-10-30,0.1677509,0.19806258,0.22441623,0.27872857,0.13104169
2017-11-02,0.16892698,0.19617182,0.22529535,0.27931413,0.1302918
2017-11-06,0.17036782,0.19405912,0.22642061,0.27986297,0.12928945
2017-11-09,0.17133138,0.1925496,0.22718541,0.28033447,0.12859917
2017-11-13,0.17256401,0.19051729,0.22806612,0.28111097,0.12774158
2017-11-16,0.17337793,0.18915217,0.22855997,0.28171694,0.12719299
2017-11-20,0.17459176,0.1871109,0.22912794,0.28276163,0.12640783
2017-11-23,0.17589724,0.18518114,0.2297879,0.28352815,0.12560557
2017-11-27,0.17772634,0.18302974,0.23055317,0.28409028,0.12460046
2017-11-30,0.17883924,0.181721,0.23110189,0.28438,0.12395788
2017-12-04,0.18018363,0.17994855,0.2317624,0.28492296,0.12318246
2017-12-07,0.18061626,0.17940876,0.23196964,0.28507847,0.122926846
2017-12-11,0.1807908,0.17911819,0.23216845,0.2852623,0.12266027
2017-12-14,0.18089643,0.17892691,0.23224007,0.2854755,0.12246107
2017-12-18,0.18071039,0.17912365,0.23205829,0.28566322,0.122444496
2017-12-21,0.18027128,0.17970794,0.23173596,0.2855879,0.122696914
2017-12-25,0.179406,0.18072441,0.2309565,0.28555205,0.12336103
2017-12-28,0.1782605,0.18194443,0.23005028,0.2855828,0.12416194
2018-01-01,0.17781408,0.18233344,0.22964714,0.28568792,0.12451737
2018-01-04,0.1787322,0.18117476,0.23012696,0.28604478,0.12392134
2018-01-08,0.17918651,0.1805741,0.2302634,0.28634617,0.12362984
2018-01-11,0.17928238,0.18036339,0.23022163,0.28657904,0.123553544
2018-01-15,0.17929655,0.18026485,0.23011027,0.2868938,0.12343448
2018-01-18,0.17936492,0.18014394,0.23003353,0.2871214,0.12333622
2018-01-22,0.18007618,0.1790951,0.23048542,0.2875624,0.12278085
2018-01-25,0.1803855,0.17866768,0.23066413,0.28775063,0.12253203
2018-01-29,0.17976817,0.17953764,0.23024938,0.28753638,0.122908466
2018-02-01,0.17904249,0.1805013,0.22979593,0.28728506,0.123375185
2018-02-05,0.17785962,0.18217993,0.22895263,0.2868847,0.12412307
2018-02-08,0.17714249,0.1832585,0.22837308,0.28663692,0.12458907
2018-02-12,0.17631386,0.18460628,0.22767425,0.2862424,0.12516323
2018-02-15,0.17540789,0.18594968,0.22689761,0.28590208,0.12584274
2018-02-19,0.17432876,0.18753268,0.22596897,0.2855639,0.12660573
2018-02-22,0.17377916,0.18856768,0.22545037,0.28520235,0.1270004
2018-02-26,0.17290053,0.19028722,0.22472492,0.28453267,0.12755464
2018-03-01,0.17286211,0.19049796,0.22474849,0.28444093,0.12745056
2018-03-05,0.173272,0.1896116,0.22535233,0.2847905,0.12697363
2018-03-08,0.17312545,0.18961002,0.22544557,0.28490534,0.12691364
2018-03-12,0.17211169,0.19107656,0.22484227,0.2845362,0.1274333
2018-03-15,0.17102584,0.1926269,0.22426017,0.28410035,0.12798676
2018-03-19,0.16984482,0.19412255,0.22364104,0.2840296,0.12836199
2018-03-22,0.1690911,0.19516143,0.2231401,0.28401616,0.12859121
2018-03-26,0.16774635,0.19768886,0.22209646,0.28297982,0.1294885
2018-03-29,0.16646248,0.20028551,0.22105508,0.28155494,0.130642
2018-04-02,0.16511446,0.20307302,0.22002193,0.27978992,0.13200064
2018-04-05,0.16501406,0.20359035,0.22000037,0.27910468,0.13229051
2018-04-09,0.16555691,0.2030195,0.22061971,0.2788085,0.13199538
2018-04-12,0.16596414,0.20269245,0.2209934,0.27845657,0.13189346
2018-04-16,0.16587096,0.20333266,0.2209936,0.27744403,0.13235874
2018-04-19,0.16562149,0.20403504,0.22098637,0.27657878,0.1327783
2018-04-23,0.16498008,0.20557016,0.22078668,0.27504668,0.13361645
2018-04-26,0.16442713,0.20683278,0.22065625,0.27376205,0.13432181
2018-04-30,0.16397332,0.20798059,0.22053143,0.27246177,0.13505289
2018-05-03,0.16378546,0.2085564,0.22036174,0.27173123,0.13556518
2018-05-07,0.16364124,0.20904765,0.22036344,0.2707558,0.13619195
2018-05-10,0.16354859,0.2093602,0.2204667,0.26998487,0.13663967
2018-05-14,0.16356328,0.20923747,0.22074209,0.26973128,0.13672584
2018-05-17,0.16376232,0.20842396,0.22115391,0.27041644,0.13624339
2018-05-21,0.16454291,0.20652005,0.2220785,0.27184087,0.13501757
2018-05-24,0.16518444,0.20512804,0.22288454,0.27270648,0.13409649
2018-05-28,0.16607094,0.20352493,0.22377795,0.27344966,0.13317655
2018-05-31,0.16699904,0.2018339,0.2246766,0.27441934,0.13207112
2018-06-04,0.16861095,0.19903567,0.2258571,0.27563438,0.13086194
2018-06-07,0.16945338,0.19738948,0.2265144,0.27654696,0.13009582
2018-06-11,0.16987136,0.1962895,0.22690703,0.27743164,0.12950045
2018-06-14,0.16945568,0.1968083,0.22662266,0.27741125,0.1297021
2018-06-18,0.16821237,0.19859761,0.22576942,0.27686143,0.13055915
2018-06-21,0.16742027,0.19983782,0.22527805,0.27640957,0.1310543
2018-06-25,0.16636859,0.20126213,0.22490954,0.27607042,0.13138936
2018-06-28,0.16580778,0.2019412,0.22470215,0.27612424,0.13142464
2018-07-02,0.16573751,0.20167641,0.22474566,0.27688915,0.1309513
2018-07-05,0.16539721,0.20208643,0.22453831,0.2770754,0.13090263
2018-07-09,0.16480765,0.20279038,0.22423784,0.27705422,0.13110992
2018-07-12,0.16414484,0.20367631,0.22387777,0.27676257,0.13153857
2018-07-16,0.162641,0.2062506,0.22290957,0.27524155,0.13295728
2018-07-19,0.1612422,0.20878893,0.22196156,0.27366194,0.13434544
2018-07-23,0.15980953,0.21150191,0.22090174,0.27176347,0.13602337
2018-07-26,0.15862423,0.2137547,0.22013254,0.2700673,0.13742124
2018-07-30,0.1574768,0.21551947,0.21929398,0.26929405,0.13841562
2018-08-02,0.15684499,0.21562861,0.21851684,0.27038231,0.13862722
2018-08-06,0.15684307,0.21484953,0.21746722,0.2717897,0.13905051
2018-08-09,0.15664698,0.21546334,0.21717143,0.270994,0.13972421
2018-08-13,0.15564904,0.21767856,0.21669137,0.2692612,0.14071985
2018-08-16,0.15488954,0.21947402,0.21648858,0.26774958,0.1413983
2018-08-20,0.15359546,0.22337985,0.21653247,0.2637314,0.14276084
2018-08-23,0.15328354,0.22485213,0.21658452,0.26190743,0.14337242
2018-08-27,0.15309276,0.22553392,0.21643245,0.2612248,0.14371611
2018-08-30,0.15311046,0.2256311,0.21638101,0.26111248,0.14376493
2018-09-03,0.153086,0.22575495,0.21634567,0.26105243,0.14376096
2018-09-06,0.15324594,0.2254897,0.2164652,0.26124865,0.14355054
2018-09-10,0.15376864,0.2248442,0.21672,0.2614807,0.14318644
2018-09-13,0.15408844,0.22447957,0.21676554,0.26154017,0.14312632
2018-09-17,0.15471697,0.22341566,0.21696767,0.26214775,0.14275195
2018-09-20,0.15537411,0.22240442,0.21718879,0.26272568,0.14230698
2018-09-24,0.15561953,0.22242677,0.21704845,0.26236656,0.14253871
2018-09-27,0.15564765,0.22277142,0.2169689,0.2616888,0.14292328
2018-10-01,0.15626217,0.22137322,0.21717851,0.26286572,0.14232038
2018-10-04,0.15662768,0.22032027,0.21732597,0.2639074,0.14181867
2018-10-08,0.1569424,0.21943757,0.21748534,0.26469743,0.14143726
2018-10-11,0.15787698,0.21734188,0.21801862,0.26639795,0.1403646
2018-10-15,0.15939845,0.21416904,0.21897927,0.26871553,0.13873768
2018-10-18,0.16076551,0.21129593,0.21994261,0.27080032,0.1371956
2018-10-22,0.16233888,0.20790234,0.22115248,0.27332744,0.13527888
2018-10-25,0.16340528,0.20562293,0.22193047,0.27496618,0.13407512
2018-10-29,0.16513993,0.20242788,0.22318238,0.2767911,0.13245867
2018-11-01,0.16609417,0.20096546,0.2238987,0.27727947,0.13176224
2018-11-05,0.16691354,0.19995628,0.22448818,0.2774195,0.13122252
2018-11-08,0.16828857,0.19795601,0.2254119,0.27797702,0.13036656
2018-11-12,0.17060338,0.19432989,0.22706538,0.2791178,0.12888359
2018-11-15,0.17184994,0.19255772,0.22781841,0.2795695,0.12820438
2018-11-19,0.17286517,0.19140597,0.2281703,0.27963814,0.12792036
2018-11-22,0.17354172,0.19073609,0.22818899,0.2796441,0.12788913
2018-11-26,0.1740584,0.19021167,0.22809342,0.27975497,0.12788159
2018-11-29,0.17377716,0.19065525,0.2278056,0.2795959,0.12816603
2018-12-03,0.17411308,0.19005023,0.22785974,0.28004658,0.12793034
2018-12-06,0.17536595,0.18796286,0.22855318,0.281026,0.12709202
2018-12-10,0.17746054,0.18445371,0.22973321,0.2827422,0.12561028
2018-12-13,0.17833424,0.18290038,0.23035258,0.28348678,0.12492604
2018-12-17,0.17892821,0.18187113,0.23074129,0.28393945,0.12451993
2018-12-20,0.17902045,0.18176764,0.23069204,0.28405082,0.12446907
2018-12-24,0.17910843,0.18170483,0.23058075,0.2842254,0.12438059
2018-12-27,0.17956091,0.18108042,0.23075427,0.28438422,0.12422009
2018-12-31,0.17876434,0.18205173,0.23015894,0.28415048,0.12487446
2019-01-03,0.17765029,0.18352713,0.22950451,0.28373525,0.12558289
2019-01-07,0.17639072,0.18523875,0.22860888,0.28337386,0.12638772
2019-01-10,0.17555852,0.18622607,0.22796671,0.28344166,0.12680703
2019-01-14,0.1746653,0.18713112,0.22724375,0.28378582,0.12717396
2019-01-17,0.17456529,0.18705241,0.2270893,0.28418162,0.1271114
2019-01-21,0.17437264,0.18717578,0.22688952,0.28443193,0.12713009
2019-01-24,0.17361054,0.18815607,0.22649528,0.28428328,0.12745488
2019-01-28,0.17271782,0.18933362,0.22597477,0.28409058,0.12788317
2019-01-31,0.17210844,0.19029704,0.2254993,0.28381145,0.12828378
2019-02-04,0.17138661,0.19149706,0.22474436,0.2835065,0.12886548
2019-02-07,0.1706826,0.19255811,0.22401047,0.28331652,0.12943237
2019-02-11,0.16945148,0.19435722,0.22293492,0.28291562,0.13034071
2019-02-14,0.16850469,0.19581622,0.22210827,0.28252918,0.1310416
2019-02-18,0.16736898,0.19742095,0.22116716,0.28221315,0.13182978
2019-02-21,0.16650566,0.19853191,0.22060362,0.2820205,0.13233832
2019-02-25,0.16596377,0.19913498,0.22043811,0.28199565,0.13246751
2019-02-28,0.16606122,0.19902726,0.22073288,0.2819018,0.1322768
2019-03-04,0.16606086,0.19938987,0.22076072,0.28143686,0.13235171
2019-03-07,0.16558489,0.20021722,0.2203,0.2811989,0.13269897
2019-03-11,0.1642583,0.20238325,0.21912387,0.28069034,0.13354422
2019-03-14,0.16352025,0.20382053,0.2183146,0.2802265,0.1341181
2019-03-18,0.16311057,0.20485604,0.21769069,0.27961558,0.13472712
2019-03-21,0.16233423,0.2061577,0.21722172,0.2790892,0.13519713
2019-03-25,0.1607742,0.20878726,0.21620345,0.27777258,0.13646248
2019-03-28,0.16007473,0.21032318,0.21559845,0.27668044,0.13732323
2019-04-01,0.1596668,0.21193291,0.21493968,0.2750567,0.13840386
2019-04-04,0.15940098,0.21316558,0.2145632,0.2736748,0.1391954
2019-04-08,0.1592055,0.21392526,0.21440539,0.2727026,0.13976128
2019-04-11,0.15942352,0.21382664,0.21444349,0.27241093,0.13989544
2019-04-15,0.15993838,0.21372187,0.21438119,0.27181822,0.14014037
2019-04-18,0.16025545,0.21377987,0.21411169,0.27149096,0.14036198
2019-04-22,0.16044767,0.2136779,0.21409939,0.27133226,0.14044277
2019-04-25,0.16068603,0.21325707,0.21445477,0.27136728,0.14023483
2019-04-29,0.16045608,0.21375753,0.21471691,0.27056113,0.14050831
2019-05-02,0.15983896,0.21516164,0.21438858,0.26932475,0.14128609
2019-05-06,0.15923667,0.21696417,0.21405342,0.26738763,0.14235814
2019-05-09,0.15913416,0.21739379,0.21417202,0.26663318,0.1426668
2019-05-13,0.15911752,0.21791606,0.2143994,0.2655632,0.14300382
2019-05-16,0.15906933,0.2184219,0.21447198,0.26470098,0.1433359
2019-05-20,0.15923674,0.21863066,0.21457805,0.26383275,0.1437218
2019-05-23,0.15931164,0.21880645,0.21475117,0.26324975,0.14388098
2019-05-27,0.15965179,0.21811,0.21568774,0.2632294,0.14332113
2019-05-30,0.16005898,0.21713687,0.21669582,0.26350027,0.1426081
2019-06-03,0.16029182,0.21609561,0.21764976,0.2640855,0.14187732
2019-06-06,0.16075478,0.21480995,0.21834464,0.2650133,0.14107725
2019-06-10,0.16122372,0.21355705,0.21903977,0.26616904,0.14001039
2019-06-13,0.16129482,0.2134132,0.21935564,0.26635858,0.13957773
2019-06-17,0.16095199,0.21387316,0.21941914,0.26622614,0.13952959
2019-06-20,0.16050994,0.2145954,0.2191267,0.265928,0.13983989
2019-06-24,0.15971501,0.21587215,0.21858877,0.26540768,0.14041638
2019-06-27,0.15902448,0.21681753,0.21821237,0.26525575,0.14068985
2019-07-01,0.15780732,0.21926102,0.21740551,0.2634894,0.14203674
2019-07-04,0.15701684,0.22123058,0.21683985,0.261862,0.14305067
2019-07-08,0.15631971,0.223051,0.21646388,0.26030785,0.14385761
2019-07-11,0.15583307,0.2237438,0.21623495,0.26002672,0.1441615
2019-07-15,0.15496702,0.22515689,0.21562517,0.25946167,0.14478922
2019-07-18,0.15399666,0.22716416,0.21490271,0.25812647,0.14580995
2019-07-22,0.15273896,0.23006454,0.21397562,0.25583768,0.1473832
2019-07-25,0.1521809,0.23076811,0.21377242,0.25543553,0.14784302
2019-07-29,0.15186357,0.23021859,0.21393682,0.25648728,0.14749372
2019-08-01,0.15125744,0.23038432,0.21402632,0.25691727,0.14741462
2019-08-05,0.15076736,0.23002213,0.21433334,0.25793985,0.14693731
2019-08-08,0.15042134,0.23018561,0.21443608,0.25810114,0.14685582
2019-08-12,0.15000585,0.23100626,0.21430345,0.2574854,0.14719911
2019-08-15,0.14997198,0.2311821,0.21434274,0.25721392,0.14728925
