,0,1,2,3,4
2017-01-30,0.23830177,0.17808573,0.18318346,0.24063914,0.15978989
2017-02-02,0.23787759,0.1781331,0.18336487,0.24066545,0.15995896
2017-02-06,0.23792969,0.17805995,0.18337952,0.24071658,0.15991423
2017-02-09,0.23853284,0.1777973,0.18324926,0.2407684,0.15965216
2017-02-13,0.23935318,0.17750113,0.18307994,0.24075541,0.15931031
2017-02-16,0.23981233,0.17747165,0.18295547,0.24063107,0.15912946
2017-02-20,0.24040888,0.17735583,0.18274096,0.24064092,0.15885337
2017-02-23,0.24087213,0.17725535,0.18255131,0.2406833,0.15863788
2017-02-27,0.24138315,0.17736366,0.1823443,0.24044669,0.1584622
2017-03-02,0.24163051,0.17730965,0.18227737,0.24040926,0.15837324
2017-03-06,0.24166676,0.17703947,0.18228513,0.24066736,0.15834124
2017-03-09,0.24151678,0.17671609,0.18236354,0.24106571,0.15833785
2017-03-13,0.24140796,0.17618534,0.18245368,0.24169166,0.15826134
2017-03-16,0.24118523,0.1759747,0.18256785,0.24197854,0.15829366
2017-03-20,0.24059401,0.17586988,0.18282285,0.24223857,0.1584747
2017-03-23,0.2403695,0.17577164,0.18291838,0.24244237,0.1584981
2017-03-27,0.24024904,0.1755793,0.18299864,0.24269891,0.15847407
2017-03-30,0.2401054,0.17545016,0.1830854,0.24287404,0.15848505
2017-04-03,0.23969874,0.17543165,0.18326594,0.24291506,0.15868858
2017-04-06,0.23952337,0.17537199,0.18335785,0.24294196,0.1588049
2017-04-10,0.23983482,0.1749888,0.18329863,0.24325219,0.15862565
2017-04-13,0.24012876,0.17465174,0.1831871,0.24362516,0.1584073
2017-04-17,0.24037272,0.17423971,0.18307948,0.24412729,0.15818076
2017-04-20,0.24028403,0.17410053,0.1831188,0.2443439,0.15815268
2017-04-24,0.2398012,0.17413506,0.18334627,0.244336,0.15838154
2017-04-27,0.23934855,0.1741595,0.1835565,0.2443208,0.15861467
2017-05-01,0.23880182,0.17424904,0.18375428,0.24429886,0.158896
2017-05-04,0.23823333,0.17438343,0.18395784,0.24422741,0.15919797
2017-05-08,0.23713227,0.17462522,0.18437204,0.24413688,0.15973352
2017-05-11,0.23620614,0.17483042,0.18468614,0.24413374,0.16014351
2017-05-15,0.23514998,0.17517906,0.1849976,0.24403027,0.1606431
2017-05-18,0.23462819,0.17545144,0.18514197,0.24383207,0.16094637
2017-05-22,0.23395437,0.17583475,0.18526214,0.24365033,0.16129845
2017-05-25,0.23329493,0.17618188,0.18536769,0.2436053,0.16155016
2017-05-29,0.23254603,0.17650962,0.18543953,0.24373789,0.16176687
2017-06-01,0.23234397,0.17654346,0.18537413,0.24404532,0.16169305
2017-06-05,0.23232238,0.17656709,0.18518451,0.24443953,0.16148648
2017-06-08,0.232254,0.17653647,0.18509108,0.24476884,0.16134962
2017-06-12,0.23235978,0.17620482,0.18501513,0.24534352,0.16107674
2017-06-15,0.23248468,0.17604627,0.184939,0.245664,0.16086598
2017-06-19,0.2325129,0.17604887,0.184827,0.2459284,0.16068286
2017-06-22,0.23248367,0.17603941,0.1847686,0.24614468,0.16056366
2017-06-26,0.23225349,0.1760808,0.1847904,0.24634537,0.16053
2017-06-29,0.23209232,0.17607844,0.18481669,0.24651912,0.16049339
2017-07-03,0.23216271,0.17591682,0.18475156,0.24688855,0.16028038
2017-07-06,0.23240484,0.1756949,0.18463841,0.2472551,0.16000672
2017-07-10,0.23264298,0.17550933,0.18446004,0.24770631,0.15968134
2017-07-13,0.23255394,0.17550822,0.18441822,0.24790001,0.15961961
2017-07-17,0.23254669,0.1753493,0.1844329,0.24809289,0.15957817
2017-07-20,0.23270617,0.17517376,0.18440087,0.24824478,0.15947445
2017-07-24,0.23303407,0.17502825,0.1842545,0.24840946,0.15927367
2017-07-27,0.2333694,0.1749455,0.18406281,0.24855208,0.15907027
2017-07-31,0.23394766,0.1749626,0.18361254,0.24881218,0.15866508
2017-08-03,0.23417713,0.17522062,0.18329188,0.2488161,0.15849423
2017-08-07,0.23422392,0.17570688,0.18301299,0.24856828,0.15848789
2017-08-10,0.23431925,0.17591062,0.18288068,0.24839455,0.1584949
2017-08-14,0.23407762,0.17616118,0.18294771,0.24817157,0.15864189
2017-08-17,0.23373625,0.17630777,0.18313552,0.24799648,0.158824
2017-08-21,0.23361428,0.17634144,0.18323962,0.24783051,0.1589742
2017-08-24,0.23345853,0.17663956,0.18319704,0.24750845,0.15919642
2017-08-28,0.23375764,0.17764235,0.18239658,0.2469687,0.15923479
2017-08-31,0.23409915,0.17848055,0.18161118,0.24672228,0.15908682
2017-09-04,0.23339728,0.17905201,0.18162133,0.2466737,0.15925567
2017-09-07,0.23247932,0.1791415,0.18208727,0.24672855,0.15956329
2017-09-11,0.23195,0.17924824,0.18238333,0.24656898,0.15984952
2017-09-14,0.23142655,0.17921741,0.18276608,0.24646306,0.1601269
2017-09-18,0.23086119,0.1791059,0.18319194,0.24647883,0.1603622
2017-09-21,0.23114067,0.17960386,0.18270835,0.24630696,0.16024011
2017-09-25,0.23251604,0.1823281,0.18032892,0.24487504,0.15995194
2017-09-28,0.2328658,0.18347739,0.17966637,0.24404234,0.1599481
2017-10-02,0.2323581,0.18362606,0.1798345,0.24415065,0.16003078
2017-10-05,0.2313009,0.1828839,0.18073863,0.2448305,0.16024601
2017-10-09,0.22973484,0.18185711,0.18236051,0.24515818,0.16088936
2017-10-12,0.2289237,0.1819582,0.1828263,0.24502614,0.16126567
2017-10-16,0.22880712,0.18203384,0.18302667,0.24462058,0.16151178
2017-10-19,0.22922607,0.1817095,0.18310778,0.24444696,0.16150974
2017-10-23,0.22963409,0.18153657,0.18313883,0.2441288,0.16156165
2017-10-26,0.22998926,0.18145125,0.1830594,0.24393804,0.16156203
2017-10-30,0.23129933,0.1812383,0.18262456,0.24343929,0.16139847
2017-11-02,0.23179053,0.1806454,0.18282661,0.24325529,0.1614821
2017-11-06,0.23110484,0.17986615,0.18369263,0.24361144,0.16172494
2017-11-09,0.2303892,0.18010396,0.18394966,0.24365102,0.16190611
2017-11-13,0.22925918,0.1812527,0.1839479,0.24326254,0.16227765
2017-11-16,0.22878894,0.18157467,0.18401937,0.24321337,0.16240361
2017-11-20,0.22838429,0.18183228,0.18413906,0.24304661,0.1625977
2017-11-23,0.22784366,0.18233821,0.18417285,0.24278797,0.16285731
2017-11-27,0.2270488,0.18287235,0.18422168,0.24268037,0.16317686
2017-11-30,0.22674662,0.18306394,0.18426089,0.24264015,0.16328838
2017-12-04,0.22657797,0.1833085,0.18426974,0.24246001,0.16338375
2017-12-07,0.22673434,0.18329087,0.1842197,0.24243772,0.16331734
2017-12-11,0.22666581,0.18323252,0.18430047,0.24248403,0.16331719
2017-12-14,0.22621493,0.1833627,0.18444462,0.24247968,0.16349809
2017-12-18,0.22590859,0.18340237,0.18451789,0.24260181,0.16356938
2017-12-21,0.22615355,0.18317454,0.18452653,0.24266511,0.1634802
2017-12-25,0.22706811,0.18278581,0.18443532,0.24246396,0.16324674
2017-12-28,0.2280903,0.18255818,0.18411244,0.24240908,0.16282998
2018-01-01,0.22844811,0.18259586,0.18399893,0.24231046,0.16264664
2018-01-04,0.2276249,0.18293963,0.18431693,0.24209742,0.16302112
2018-01-08,0.2267931,0.18335053,0.18458116,0.24191868,0.16335647
2018-01-11,0.22638948,0.18371196,0.1845691,0.24185583,0.16347368
2018-01-15,0.22600926,0.18414034,0.18456171,0.24168745,0.16360119
2018-01-18,0.22592086,0.18443924,0.18453513,0.24144645,0.16365834
2018-01-22,0.22581495,0.18481925,0.18457654,0.24104196,0.16374725
2018-01-25,0.22592594,0.18490615,0.18460906,0.2408302,0.1637287
2018-01-29,0.22646542,0.18448412,0.18470314,0.2408015,0.16354585
2018-02-01,0.22696477,0.18403542,0.18477607,0.2408272,0.1633965
2018-02-05,0.22776833,0.18340372,0.18481116,0.24090149,0.16311525
2018-02-08,0.22851673,0.18280898,0.18479009,0.24102838,0.1628558
2018-02-12,0.23005256,0.1819547,0.18465936,0.24097894,0.16235448
2018-02-15,0.23141436,0.18127076,0.18456654,0.24080293,0.16194545
2018-02-19,0.23280996,0.18057512,0.18435399,0.24083824,0.16142265
2018-02-22,0.23312823,0.18036425,0.18420312,0.24110317,0.16120127
2018-02-26,0.23318848,0.18046506,0.18400028,0.24129911,0.16104704
2018-03-01,0.23278071,0.18089789,0.18405272,0.24102056,0.16124804
2018-03-05,0.23189639,0.1814719,0.18445298,0.24033724,0.16184148
2018-03-08,0.23169027,0.18154311,0.1846809,0.23997925,0.16210642
2018-03-12,0.23186837,0.18103233,0.18485087,0.24016772,0.16208069
2018-03-15,0.23201755,0.18058945,0.18491141,0.24054836,0.16193327
2018-03-19,0.2323397,0.18040149,0.1848391,0.24075276,0.1616669
2018-03-22,0.23299506,0.18027912,0.18472674,0.24068172,0.1613174
2018-03-26,0.2342582,0.17946206,0.18456072,0.24101907,0.16069987
2018-03-29,0.23497318,0.17845106,0.18443939,0.24187173,0.16026473
2018-04-02,0.23510559,0.17745367,0.18445665,0.2428847,0.16009949
2018-04-05,0.23453346,0.17718776,0.18467294,0.24326517,0.16034071
2018-04-09,0.23366582,0.17717858,0.18499301,0.24337447,0.16078807
2018-04-12,0.23311217,0.17725381,0.18516755,0.24341504,0.1610514
2018-04-16,0.23278856,0.1771662,0.1853123,0.24357319,0.16115972
2018-04-19,0.23276235,0.17695907,0.18539733,0.24373987,0.16114135
2018-04-23,0.2324901,0.17684163,0.18549845,0.243967,0.16120277
2018-04-26,0.23218359,0.17672835,0.18556277,0.24425688,0.16126841
2018-04-30,0.23196422,0.17648807,0.18559186,0.24465634,0.1612996
2018-05-03,0.23205006,0.17628455,0.18552129,0.24494712,0.16119696
2018-05-07,0.23226988,0.1760394,0.18536445,0.2454101,0.16091612
2018-05-10,0.2323342,0.17588016,0.18529914,0.24573725,0.16074923
2018-05-14,0.23196732,0.17597947,0.18534204,0.24593605,0.16077521
2018-05-17,0.2314312,0.17626859,0.18539281,0.24594916,0.16095816
2018-05-21,0.23037939,0.17688072,0.18552205,0.245862,0.16135585
2018-05-24,0.22963767,0.17739297,0.18557985,0.24581385,0.16157573
2018-05-28,0.228953,0.17788903,0.18561491,0.24579245,0.16175061
2018-05-31,0.22836576,0.17825781,0.18565387,0.24577266,0.16194983
2018-06-04,0.22752199,0.17900573,0.18563057,0.24553896,0.16230267
2018-06-07,0.2268297,0.17986192,0.18550186,0.24519415,0.16261241
2018-06-11,0.22613814,0.18079033,0.18525617,0.24490084,0.1629145
2018-06-14,0.22608478,0.18112867,0.18501422,0.24492407,0.16284831
2018-06-18,0.22629374,0.18127963,0.18472414,0.2451148,0.1625877
2018-06-21,0.2262956,0.18148,0.18453877,0.24518928,0.1624963
2018-06-25,0.22603709,0.18173942,0.18444324,0.24531594,0.16246432
2018-06-28,0.22545604,0.18211101,0.1843978,0.24549954,0.16253556
2018-07-02,0.22415386,0.18307494,0.18426012,0.24572589,0.16278514
2018-07-05,0.22317207,0.18406795,0.18401049,0.24582326,0.16292623
2018-07-09,0.22219364,0.18556689,0.18349847,0.24570478,0.16303626
2018-07-12,0.2221072,0.18633696,0.18305911,0.24555705,0.16293962
2018-07-16,0.22318369,0.1870545,0.18219496,0.24514173,0.16242507
2018-07-19,0.2243687,0.18722512,0.18165833,0.24474016,0.16200776
2018-07-23,0.22560811,0.18649228,0.1815995,0.24471949,0.16158058
2018-07-26,0.22678009,0.18599421,0.18136504,0.2446425,0.16121812
2018-07-30,0.22886746,0.18649764,0.1800341,0.24381112,0.16078967
2018-08-02,0.23001406,0.18744455,0.17954408,0.24182233,0.16117501
2018-08-06,0.23033981,0.18818893,0.17940688,0.24058066,0.16148369
2018-08-09,0.23028103,0.18820332,0.17904277,0.24126135,0.1612115
2018-08-13,0.2302246,0.18862602,0.1784204,0.24169035,0.16103868
2018-08-16,0.23042059,0.18947956,0.17797492,0.2409605,0.16116443
2018-08-20,0.23003511,0.19088694,0.1783131,0.23853068,0.16223416
2018-08-23,0.22947727,0.19172657,0.17932434,0.23584108,0.16363068
2018-08-27,0.22908959,0.1917216,0.18108591,0.23315844,0.16494446
2018-08-30,0.22918288,0.1913087,0.18137537,0.2331625,0.16497046
2018-09-03,0.22979203,0.19034845,0.18083267,0.2348116,0.16421527
2018-09-06,0.23028265,0.18977804,0.18096402,0.2347952,0.16418011
2018-09-10,0.23080842,0.18924181,0.18131094,0.23430891,0.16432983
2018-09-13,0.23125298,0.1888304,0.18104309,0.2349036,0.16396987
2018-09-17,0.23195338,0.18809511,0.18025589,0.23681302,0.1628826
2018-09-20,0.23251872,0.18620074,0.17968251,0.2401632,0.16143483
2018-09-24,0.23098153,0.1823355,0.1815533,0.24423225,0.16089742
2018-09-27,0.22985739,0.18113455,0.18284029,0.24501672,0.16115096
2018-10-01,0.22990942,0.18198712,0.1822535,0.24476118,0.16108884
2018-10-04,0.2300606,0.1828233,0.18176216,0.2443664,0.16098756
2018-10-08,0.23008765,0.18296692,0.18189466,0.24406064,0.16099018
2018-10-11,0.23069845,0.18228693,0.18200289,0.24416262,0.16084917
2018-10-15,0.2319214,0.18124175,0.18192612,0.24423891,0.16067182
2018-10-18,0.23280272,0.18064575,0.18187338,0.24401069,0.16066751
2018-10-22,0.23276192,0.17847566,0.18342254,0.2445603,0.1607795
2018-10-25,0.23241177,0.17757687,0.18415079,0.24501595,0.16084462
2018-10-29,0.23165818,0.17745136,0.18468043,0.24508142,0.16112863
2018-11-01,0.23099233,0.17759925,0.18496267,0.24509189,0.1613538
2018-11-05,0.23054206,0.17760454,0.18518138,0.24519315,0.16147886
2018-11-08,0.23038265,0.17775506,0.1852334,0.24506225,0.1615666
2018-11-12,0.23069575,0.17777885,0.18524958,0.24468659,0.16158924
2018-11-15,0.23131591,0.1774005,0.18524708,0.24460295,0.16143355
2018-11-19,0.2324617,0.17666668,0.18513063,0.24466515,0.16107593
2018-11-22,0.23326606,0.17632204,0.18493892,0.24469241,0.16078058
2018-11-26,0.23404452,0.17616515,0.18468237,0.24463287,0.1604751
2018-11-29,0.23447639,0.17600024,0.18460286,0.24459247,0.1603281
2018-12-03,0.23457783,0.1758793,0.18469782,0.24447152,0.16037355
2018-12-06,0.23386209,0.17636977,0.18492575,0.24402292,0.16081947
2018-12-10,0.23245344,0.17766672,0.18517485,0.24308264,0.16162236
2018-12-13,0.23189817,0.17834839,0.18523951,0.2425727,0.16194119
2018-12-17,0.23205249,0.17852852,0.18525158,0.24210878,0.16205864
2018-12-20,0.23239483,0.17839119,0.1852823,0.24184716,0.16208449
2018-12-24,0.23247674,0.17844631,0.18539847,0.24148902,0.16218947
2018-12-27,0.23242174,0.17860068,0.1854333,0.24128512,0.16225925
2018-12-31,0.23301654,0.17827253,0.18533812,0.24134351,0.16202934
2019-01-03,0.23397435,0.17765848,0.18516877,0.24157971,0.16161871
2019-01-07,0.235355,0.17688066,0.18478473,0.24205282,0.16092686
2019-01-10,0.23614362,0.17666307,0.18448924,0.24213125,0.16057278
2019-01-14,0.23660605,0.1768871,0.18424565,0.241877,0.16038427
2019-01-17,0.2365193,0.17726038,0.18425404,0.24150337,0.16046298
2019-01-21,0.23656932,0.17751002,0.18422973,0.2412681,0.16042282
2019-01-24,0.23691924,0.17737684,0.18413362,0.24134226,0.16022801
2019-01-28,0.23774032,0.17697786,0.18392351,0.24152476,0.15983355
2019-01-31,0.23824087,0.17666885,0.18377036,0.2417446,0.15957542
2019-02-04,0.23863374,0.17648397,0.18361247,0.24195614,0.1593137
2019-02-07,0.23896182,0.17641392,0.18351324,0.2419935,0.15911752
2019-02-11,0.23969407,0.17599367,0.18327151,0.24237718,0.15866354
2019-02-14,0.24032193,0.17556608,0.18307568,0.24275571,0.15828058
2019-02-18,0.24115147,0.17519753,0.18285865,0.24292612,0.15786617
2019-02-21,0.24148615,0.17497161,0.18275137,0.24314635,0.15764458
2019-02-25,0.24144873,0.1747887,0.18279344,0.24337001,0.15759909
2019-02-28,0.24130094,0.1747055,0.18288685,0.24349369,0.15761301
2019-03-04,0.24125437,0.1747244,0.18293862,0.24344692,0.15763578
2019-03-07,0.24128269,0.17479745,0.18291034,0.24337535,0.1576342
2019-03-11,0.24161018,0.17482364,0.18272866,0.24335092,0.1574866
2019-03-14,0.24192436,0.17480345,0.18257594,0.24335535,0.15734091
2019-03-18,0.24227096,0.17485072,0.18235764,0.24336964,0.15715103
2019-03-21,0.2427456,0.1748716,0.1820616,0.2434847,0.15683652
2019-03-25,0.24372928,0.1749021,0.18152174,0.24365485,0.15619205
2019-03-28,0.24422246,0.17485385,0.18130071,0.24375804,0.15586497
2019-04-01,0.24417706,0.17445095,0.1813412,0.24431269,0.15571809
2019-04-04,0.24408588,0.17414548,0.18137695,0.24473284,0.15565889
2019-04-08,0.24411622,0.1739399,0.18136995,0.24495004,0.15562384
2019-04-11,0.24381529,0.1738202,0.18151428,0.24503143,0.15581876
2019-04-15,0.24277456,0.17375565,0.18205005,0.24499239,0.1564273
2019-04-18,0.2417927,0.17372997,0.18254891,0.2449594,0.156969
2019-04-22,0.2406279,0.17374974,0.18310392,0.24491045,0.15760803
2019-04-25,0.2398444,0.17389984,0.18343785,0.24479444,0.15802345
2019-04-29,0.23910762,0.17413566,0.18371165,0.24466698,0.15837808
2019-05-02,0.23903368,0.17402516,0.18371856,0.24490052,0.15832211
2019-05-06,0.23931554,0.17367107,0.1835836,0.24544147,0.15798835
2019-05-09,0.23963779,0.1734057,0.18342511,0.24582365,0.15770769
2019-05-13,0.23994327,0.17316583,0.18326524,0.24618433,0.1574413
2019-05-16,0.23995288,0.17313714,0.18324453,0.24622045,0.15744495
2019-05-20,0.23984773,0.17316844,0.1831791,0.24633144,0.15747328
2019-05-23,0.23960307,0.1732026,0.183193,0.2464785,0.15752284
2019-05-27,0.23873599,0.17336111,0.1834917,0.24654008,0.15787114
2019-05-30,0.23787117,0.17354885,0.18379137,0.24659237,0.15819629
2019-06-03,0.23681141,0.17384773,0.18406585,0.24674726,0.15852782
2019-06-06,0.2360672,0.1741171,0.18422516,0.24675862,0.15883194
2019-06-10,0.23527005,0.17446165,0.18434992,0.24674065,0.15917778
2019-06-13,0.2349244,0.17461686,0.18436766,0.24683739,0.15925363
2019-06-17,0.23457535,0.17470056,0.18435468,0.24712883,0.1592405
2019-06-20,0.23442344,0.17468531,0.18430455,0.24743786,0.15914886
2019-06-24,0.23442371,0.1748737,0.18411079,0.24756452,0.15902728
2019-06-27,0.23454583,0.17518155,0.18387575,0.24748597,0.1589109
2019-07-01,0.23490775,0.1754133,0.18351835,0.24752423,0.15863633
2019-07-04,0.23515947,0.17550308,0.18334784,0.24750869,0.15848088
2019-07-08,0.23517099,0.17578526,0.1832712,0.24726355,0.15850893
2019-07-11,0.23473403,0.17622776,0.18335041,0.24693756,0.1587503
2019-07-15,0.23432,0.17670847,0.18331048,0.24675378,0.15890725
2019-07-18,0.23458907,0.17668158,0.18307187,0.24696454,0.158693
2019-07-22,0.23510058,0.17664899,0.18270499,0.2471814,0.15836404
2019-07-25,0.2352722,0.17671615,0.18257208,0.24717878,0.1582608
2019-07-29,0.23520835,0.17680916,0.18261215,0.2470982,0.15827222
2019-08-01,0.23512593,0.17705129,0.18259965,0.24692665,0.1582965
2019-08-05,0.2347564,0.17774291,0.1825637,0.24646173,0.15847519
2019-08-08,0.23459561,0.1780283,0.18252489,0.24629878,0.15855244
2019-08-12,0.23476541,0.17777939,0.18252298,0.24643092,0.15850133
2019-08-15,0.23479117,0.17749242,0.18259265,0.24662302,0.15850069
