,0,1,2,3,4
2016-12-15,0.19966175,0.19914249,0.20548567,0.20047905,0.19523107
2016-12-19,0.19977558,0.19907695,0.20535553,0.20047037,0.19532153
2016-12-22,0.19964293,0.19915421,0.20550705,0.20048535,0.19521046
2016-12-26,0.1996129,0.19916981,0.20554549,0.2004893,0.1951825
2016-12-29,0.19961138,0.19917141,0.20554599,0.20049196,0.1951793
2017-01-02,0.199631,0.1991584,0.20551857,0.20048873,0.19520333
2017-01-05,0.19963342,0.199156,0.20551726,0.20048897,0.19520433
2017-01-09,0.19962956,0.19915798,0.20552436,0.20049174,0.19519636
2017-01-12,0.19961095,0.1991681,0.20554519,0.20048997,0.19518581
2017-01-16,0.19960934,0.1991703,0.20554633,0.20049049,0.19518352
2017-01-19,0.19958657,0.19918348,0.20557381,0.20049503,0.19516115
2017-01-23,0.19956264,0.19919455,0.20560147,0.20049879,0.19514252
2017-01-26,0.19956964,0.19919044,0.20559308,0.20049901,0.1951478
2017-01-30,0.19957648,0.19918615,0.20558582,0.20049888,0.19515269
2017-02-02,0.19957909,0.1991856,0.20558389,0.20049655,0.19515486
2017-02-06,0.19959503,0.1991765,0.20556399,0.20048936,0.19517508
2017-02-09,0.19960485,0.19917035,0.20555006,0.20048699,0.19518778
2017-02-13,0.19962548,0.19915958,0.20552619,0.20048688,0.19520184
2017-02-16,0.19958481,0.19918135,0.20557593,0.20049132,0.19516662
2017-02-20,0.19958597,0.19917673,0.20557393,0.20049487,0.19516842
2017-02-23,0.19957414,0.19918232,0.20558593,0.20049846,0.1951591
2017-02-27,0.19954535,0.19919787,0.20562175,0.20050499,0.19513004
2017-03-02,0.19955426,0.19919366,0.20561184,0.20050669,0.19513354
2017-03-06,0.19968382,0.19911955,0.20546113,0.2004963,0.19523922
2017-03-09,0.19968945,0.1991166,0.20545708,0.20049554,0.19524127
2017-03-13,0.19962683,0.19915351,0.20553021,0.20049992,0.19518943
2017-03-16,0.1995975,0.19917023,0.20556475,0.20050049,0.19516702
2017-03-20,0.19959545,0.19917049,0.20556656,0.20050153,0.19516598
2017-03-23,0.19959572,0.19917122,0.20555952,0.2005028,0.19517076
2017-03-27,0.1996016,0.19916612,0.20554206,0.20050165,0.19518855
2017-03-30,0.19959857,0.19916725,0.2055428,0.20050155,0.19518991
2017-04-03,0.19963335,0.19914943,0.20550212,0.20049654,0.1952186
2017-04-06,0.19962558,0.19915324,0.20550936,0.20049621,0.19521558
2017-04-10,0.19960183,0.19916512,0.20553425,0.20049855,0.19520026
2017-04-13,0.19960515,0.19916289,0.20553002,0.20049974,0.19520222
2017-04-17,0.19962434,0.19915418,0.20550814,0.20050026,0.19521312
2017-04-20,0.19963282,0.19915079,0.20549846,0.20049854,0.19521935
2017-04-24,0.19963995,0.19914699,0.20549084,0.20049539,0.19522688
2017-04-27,0.1997003,0.19911318,0.20542209,0.20048632,0.19527811
2017-05-01,0.1996602,0.19913644,0.2054687,0.20048848,0.19524613
2017-05-04,0.19970945,0.19910844,0.20541343,0.20048346,0.19528529
2017-05-08,0.19973205,0.19909725,0.20538945,0.20047778,0.19530343
2017-05-11,0.19968167,0.19912606,0.20544563,0.20047732,0.19526926
2017-05-15,0.19969445,0.19912015,0.20543225,0.20047396,0.19527917
2017-05-18,0.19971727,0.19910842,0.20540713,0.20047092,0.19529627
2017-05-22,0.19974303,0.19909519,0.20537975,0.20046735,0.19531463
2017-05-25,0.19976279,0.1990836,0.20535931,0.20046507,0.19532926
2017-05-29,0.19975957,0.19908313,0.20536138,0.20046116,0.19533476
2017-06-01,0.1997707,0.1990761,0.20535201,0.20045719,0.19534402
2017-06-05,0.19979647,0.19906189,0.2053294,0.2004555,0.19535671
2017-06-08,0.19982657,0.19904135,0.20529483,0.200448,0.1953892
2017-06-12,0.19979024,0.19905987,0.20533016,0.200446,0.19537367
2017-06-15,0.19978745,0.19906117,0.20533545,0.20044577,0.19537012
2017-06-19,0.19978681,0.19906537,0.2053412,0.20044814,0.19535843
2017-06-22,0.19980581,0.1990575,0.20532358,0.2004496,0.19536349
2017-06-26,0.19982398,0.19904666,0.20530504,0.20044723,0.19537711
2017-06-29,0.19982761,0.19904675,0.20530348,0.20044659,0.19537559
2017-07-03,0.19984324,0.19904204,0.2052916,0.20044413,0.19537899
2017-07-06,0.19987622,0.19902281,0.205257,0.20044108,0.19540294
2017-07-10,0.1999133,0.19899929,0.2052154,0.20043783,0.19543423
2017-07-13,0.19984588,0.19903432,0.20526826,0.20044738,0.19540414
2017-07-17,0.19955046,0.19918892,0.20549405,0.20052889,0.19523764
2017-07-20,0.19927081,0.19931081,0.20573354,0.20061144,0.19507337
2017-07-24,0.19947512,0.19922708,0.20556208,0.20053324,0.19520253
2017-07-27,0.19984773,0.19903381,0.20527206,0.20043102,0.19541538
2017-07-31,0.19994242,0.19898206,0.20518965,0.20042014,0.19546576
2017-08-03,0.19988847,0.19901323,0.20524506,0.20042175,0.19543152
2017-08-07,0.199899,0.19901177,0.20524056,0.20042403,0.19542463
2017-08-10,0.19993745,0.19898978,0.20520143,0.20042868,0.19544274
2017-08-14,0.19992639,0.19899727,0.20521276,0.20043248,0.19543114
2017-08-17,0.19989005,0.19901904,0.2052502,0.20043364,0.195407
2017-08-21,0.1998978,0.19901347,0.2052408,0.20043159,0.19541635
2017-08-24,0.1998752,0.19902247,0.20526086,0.2004291,0.1954124
2017-08-28,0.19987603,0.19902074,0.20525996,0.20042795,0.19541533
2017-08-31,0.1999173,0.19900003,0.20522048,0.20042866,0.19543347
2017-09-04,0.19988434,0.19901742,0.2052525,0.20043015,0.1954156
2017-09-07,0.19986302,0.19902931,0.20527396,0.20043285,0.19540086
2017-09-11,0.19984798,0.1990388,0.20529011,0.20043841,0.19538476
2017-09-14,0.19984466,0.19904102,0.20529333,0.20044312,0.19537793
2017-09-18,0.19987069,0.1990283,0.2052694,0.20044577,0.1953858
2017-09-21,0.19987352,0.19902813,0.20526767,0.20044874,0.19538191
2017-09-25,0.19983114,0.19905373,0.20530987,0.2004519,0.19535337
2017-09-28,0.19983634,0.19905058,0.2053032,0.20045188,0.19535801
2017-10-02,0.19985048,0.19904202,0.2052878,0.20045312,0.19536652
2017-10-05,0.19981317,0.19906317,0.20532513,0.20045671,0.19534186
2017-10-09,0.19980013,0.19906998,0.20533781,0.20045955,0.19533248
2017-10-12,0.19981854,0.19905928,0.20531978,0.20045899,0.19534343
2017-10-16,0.1998141,0.19906192,0.20532508,0.2004595,0.19533937
2017-10-19,0.19978146,0.199079,0.20535892,0.20046139,0.1953192
2017-10-23,0.19977698,0.19908173,0.20536312,0.20046291,0.19531524
2017-10-26,0.19977562,0.19908336,0.20536366,0.20046264,0.1953147
2017-10-30,0.19974491,0.19910043,0.20539667,0.2004643,0.1952937
2017-11-02,0.19972332,0.19911362,0.2054202,0.20046876,0.19527416
2017-11-06,0.1997415,0.19910263,0.20539786,0.20046717,0.19529083
2017-11-09,0.19975872,0.1990928,0.20537746,0.200464,0.19530699
2017-11-13,0.19975077,0.19909759,0.2053858,0.20046517,0.19530067
2017-11-16,0.1997188,0.19911544,0.20542106,0.20046818,0.19527648
2017-11-20,0.19969612,0.19912563,0.20544371,0.20046939,0.19526513
2017-11-23,0.1996883,0.19913146,0.20545252,0.20047182,0.19525583
2017-11-27,0.19970547,0.19912295,0.20543303,0.20047063,0.1952679
2017-11-30,0.19979478,0.19907402,0.20534045,0.2004637,0.19532706
2017-12-04,0.19975151,0.19909568,0.20538165,0.20046797,0.19530322
2017-12-07,0.19967419,0.19914751,0.20547354,0.20047912,0.19522557
2017-12-11,0.1996378,0.19916007,0.20550747,0.2004757,0.19521901
2017-12-14,0.19963382,0.19916227,0.20551257,0.20047465,0.19521675
2017-12-18,0.19963807,0.1991591,0.20550694,0.2004741,0.19522183
2017-12-21,0.1996315,0.19916262,0.20551394,0.20047614,0.19521585
2017-12-25,0.19961989,0.19916862,0.20552619,0.20048016,0.19520512
2017-12-28,0.19960587,0.19917656,0.20554224,0.20048396,0.19519137
2018-01-01,0.1995725,0.19919579,0.20558052,0.20048803,0.19516312
2018-01-04,0.19957003,0.19919847,0.20558381,0.20048761,0.1951601
2018-01-08,0.1996216,0.19917022,0.20552935,0.20048355,0.19519529
2018-01-11,0.19968443,0.19913355,0.20545906,0.20047846,0.19524452
2018-01-15,0.1996517,0.1991521,0.2054959,0.20048092,0.1952194
2018-01-18,0.19961877,0.19916967,0.20553337,0.20048352,0.1951946
2018-01-22,0.19962057,0.19916737,0.20553254,0.20048378,0.19519569
2018-01-25,0.19964622,0.1991523,0.2055033,0.200481,0.19521719
2018-01-29,0.1995827,0.19918731,0.20557505,0.2004813,0.19517365
2018-02-01,0.19959998,0.19917211,0.20555212,0.20047456,0.1952012
2018-02-05,0.19961084,0.19916292,0.20553689,0.20047076,0.19521862
2018-02-08,0.19960797,0.19916296,0.205539,0.20046869,0.19522135
2018-02-12,0.19958453,0.1991765,0.20556775,0.20047581,0.19519536
2018-02-15,0.19956662,0.19918661,0.20558783,0.20048426,0.19517468
2018-02-19,0.19956285,0.19918849,0.20559205,0.2004953,0.19516128
2018-02-22,0.19961482,0.19915868,0.20552981,0.20049429,0.19520241
2018-02-26,0.19953899,0.19919914,0.20561744,0.2005034,0.19514099
2018-03-01,0.19951634,0.19921096,0.20564462,0.20050912,0.19511898
2018-03-05,0.19951485,0.19921148,0.20564695,0.20051025,0.19511649
2018-03-08,0.19953132,0.1992032,0.20562904,0.20050716,0.19512925
2018-03-12,0.19955684,0.19919018,0.2055991,0.20050326,0.19515058
2018-03-15,0.19954565,0.19919601,0.20561261,0.20050482,0.19514087
2018-03-19,0.19954492,0.19919549,0.20561153,0.20050338,0.19514464
2018-03-22,0.1995625,0.19918633,0.20558776,0.20050241,0.19516096
2018-03-26,0.19953111,0.19920221,0.20562574,0.2005087,0.19513226
2018-03-29,0.19951144,0.19920918,0.20564997,0.20051028,0.19511911
2018-04-02,0.19953065,0.1991967,0.20562594,0.20050676,0.19513996
2018-04-05,0.19954121,0.19919291,0.2056123,0.20050336,0.19515024
2018-04-09,0.19954912,0.1991924,0.20560364,0.20050423,0.19515058
2018-04-12,0.1995485,0.19919403,0.20560344,0.20050667,0.19514735
2018-04-16,0.1995467,0.19919431,0.20560417,0.2005081,0.19514671
2018-04-19,0.19955572,0.19918983,0.20559384,0.20050718,0.19515347
2018-04-23,0.19957238,0.199183,0.2055762,0.20050439,0.195164
2018-04-26,0.19960755,0.19916376,0.20553473,0.2004997,0.19519427
2018-04-30,0.19961244,0.1991615,0.2055301,0.20049685,0.19519912
2018-05-03,0.19961798,0.1991596,0.20552687,0.20049338,0.19520214
2018-05-07,0.19963063,0.19915637,0.20551607,0.20048821,0.19520871
2018-05-10,0.19964392,0.19914961,0.20549972,0.20048213,0.19522463
2018-05-14,0.19967745,0.19912991,0.20545919,0.20047101,0.19526245
2018-05-17,0.19968727,0.19912636,0.20544806,0.20046683,0.19527145
2018-05-21,0.19968992,0.1991293,0.20544553,0.20046633,0.19526888
2018-05-24,0.1996959,0.19912702,0.20543903,0.20046678,0.19527127
2018-05-28,0.19969635,0.1991232,0.20543794,0.20046352,0.19527903
2018-05-31,0.19972007,0.19910681,0.20540933,0.20045537,0.19530843
2018-06-04,0.1997472,0.19909208,0.205379,0.2004466,0.19533515
2018-06-07,0.19976546,0.19908391,0.20536152,0.20044255,0.19534656
2018-06-11,0.19979191,0.1990671,0.20533457,0.20043369,0.19537279
2018-06-14,0.19979331,0.19906528,0.2053347,0.20042786,0.19537887
2018-06-18,0.19980116,0.1990659,0.20532662,0.20042847,0.1953779
2018-06-21,0.1998017,0.19906354,0.20532337,0.20042965,0.19538167
2018-06-25,0.19981976,0.19905537,0.20530969,0.20042926,0.19538592
2018-06-28,0.19987975,0.19902416,0.20525251,0.20042738,0.19541615
2018-07-02,0.19990338,0.19901086,0.20522964,0.20042405,0.19543204
2018-07-05,0.19996682,0.19897102,0.2051648,0.20041567,0.19548169
2018-07-09,0.19992922,0.19899066,0.20520087,0.2004109,0.19546838
2018-07-12,0.19975533,0.19908261,0.20535146,0.20042756,0.19538298
2018-07-16,0.19920951,0.19934537,0.20579875,0.20059231,0.195054
2018-07-19,0.1993,0.19931659,0.20572351,0.20055643,0.19510351
2018-07-23,0.19914925,0.19937566,0.20586388,0.20060505,0.19500616
2018-07-26,0.19950086,0.19922112,0.20555517,0.20050873,0.1952142
2018-07-30,0.19985177,0.19903584,0.20527992,0.20041907,0.19541344
2018-08-02,0.19979915,0.19906266,0.2053291,0.20041741,0.1953917
2018-08-06,0.19970044,0.19910523,0.20539261,0.20043145,0.1953702
2018-08-09,0.19979927,0.19906177,0.20533273,0.2004108,0.19539541
2018-08-13,0.19977047,0.19907771,0.20536079,0.20041327,0.19537774
2018-08-16,0.19976833,0.19908181,0.20536518,0.20041557,0.1953691
2018-08-20,0.19979006,0.19906709,0.20534374,0.20041426,0.19538489
2018-08-23,0.19982353,0.19905017,0.20531438,0.2004119,0.19539997
2018-08-27,0.19986257,0.19903135,0.20528123,0.20040968,0.19541514
2018-08-30,0.19986796,0.1990283,0.2052764,0.20041,0.1954173
2018-09-03,0.1999861,0.19896387,0.20515957,0.20040743,0.19548301
2018-09-06,0.20005812,0.19891818,0.2050858,0.20040473,0.19553308
2018-09-10,0.2000295,0.19893703,0.20511453,0.20040385,0.19551508
2018-09-13,0.19991021,0.1990074,0.20523492,0.20040913,0.19543836
2018-09-17,0.19985454,0.1990356,0.20528606,0.20041043,0.19541337
2018-09-20,0.19985418,0.1990377,0.2052858,0.2004093,0.19541301
2018-09-24,0.19982228,0.1990563,0.20531614,0.20041132,0.19539395
2018-09-27,0.19985263,0.19904138,0.20528741,0.20041275,0.19540578
2018-10-01,0.19988617,0.19902503,0.20525838,0.20041591,0.19541448
2018-10-04,0.19985726,0.19904277,0.20528762,0.20042159,0.19539075
2018-10-08,0.19985737,0.19904447,0.20528834,0.20043121,0.19537862
2018-10-11,0.19987339,0.19903664,0.20527263,0.20043626,0.19538113
2018-10-15,0.19983818,0.19905566,0.20530732,0.20044158,0.19535726
2018-10-18,0.19982724,0.19905838,0.20531558,0.20044187,0.19535694
2018-10-22,0.19985506,0.19904193,0.20528562,0.20044109,0.19537623
2018-10-25,0.19981945,0.19906332,0.20532256,0.20044519,0.19534944
2018-10-29,0.19979267,0.19907832,0.20534895,0.20044877,0.1953314
2018-11-01,0.199789,0.19908059,0.20535244,0.2004514,0.1953265
2018-11-05,0.1997707,0.19908938,0.20536982,0.20045368,0.19531639
2018-11-08,0.19976284,0.19909552,0.20537819,0.20045644,0.19530706
2018-11-12,0.19971839,0.19911951,0.2054253,0.20046295,0.19527383
2018-11-15,0.19971594,0.19911811,0.20542635,0.20046401,0.19527557
2018-11-19,0.1997136,0.1991221,0.20542808,0.20046696,0.19526921
2018-11-22,0.19977124,0.19908793,0.20536307,0.20046183,0.19531597
2018-11-26,0.19970451,0.1991267,0.20543496,0.20046665,0.19526716
2018-11-29,0.19969904,0.19912668,0.20543876,0.20046674,0.19526874
2018-12-03,0.1996758,0.19913925,0.20546377,0.20047139,0.1952498
2018-12-06,0.19967014,0.19914183,0.20546858,0.2004723,0.19524722
2018-12-10,0.1996508,0.19915263,0.2054898,0.20047449,0.19523235
2018-12-13,0.19962806,0.19916539,0.20551795,0.20048042,0.19520818
2018-12-17,0.19964108,0.19915862,0.20550327,0.20047949,0.1952175
2018-12-20,0.19965786,0.19915015,0.2054851,0.20047751,0.19522947
2018-12-24,0.19966815,0.19914465,0.20547508,0.20047516,0.19523697
2018-12-27,0.19959903,0.19918254,0.20555586,0.20047978,0.19518284
2018-12-31,0.19956407,0.1991995,0.20559621,0.20048277,0.1951574
2019-01-03,0.19955775,0.19920272,0.20560203,0.20048603,0.19515154
2019-01-07,0.19956595,0.19919632,0.20558839,0.20048653,0.1951628
2019-01-10,0.19958259,0.19918948,0.20556757,0.20048523,0.19517513
2019-01-14,0.19961393,0.19917354,0.20553255,0.20048302,0.195197
2019-01-17,0.19970717,0.1991194,0.20542562,0.20047489,0.19527292
2019-01-21,0.19961944,0.19916758,0.20552506,0.20048366,0.1952043
2019-01-24,0.19954541,0.19920781,0.20561299,0.20048912,0.19514468
2019-01-28,0.19956987,0.19919698,0.20558354,0.20048873,0.19516087
2019-01-31,0.1995557,0.19920506,0.20560004,0.2004919,0.19514738
2019-02-04,0.19954658,0.19920954,0.20561112,0.20049551,0.19513723
2019-02-07,0.19951235,0.19922812,0.20565169,0.20049927,0.19510859
2019-02-11,0.19950907,0.19922969,0.2056568,0.2005001,0.19510433
2019-02-14,0.19952409,0.1992204,0.20563906,0.20050144,0.19511493
2019-02-18,0.19949478,0.19923078,0.20567779,0.20050232,0.19509429
2019-02-21,0.19950162,0.19922568,0.20567079,0.20050266,0.19509925
2019-02-25,0.19950508,0.19922605,0.20566641,0.20050429,0.19509812
2019-02-28,0.19953161,0.19921002,0.20563452,0.2005019,0.19512193
2019-03-04,0.19952154,0.1992175,0.20564847,0.20050606,0.1951064
2019-03-07,0.199576,0.19918719,0.20558363,0.20050365,0.19514951
2019-03-11,0.19958957,0.19918035,0.20556605,0.20050016,0.19516388
2019-03-14,0.19957232,0.19919124,0.20558691,0.20049785,0.19515169
2019-03-18,0.19961843,0.1991653,0.20553067,0.20049207,0.19519348
2019-03-21,0.19962436,0.1991616,0.20552006,0.20049194,0.19520201
2019-03-25,0.19956635,0.19919384,0.20558468,0.20049599,0.19515918
2019-03-28,0.19958673,0.1991806,0.2055579,0.20049274,0.19518201
2019-04-01,0.1995807,0.19918558,0.20556174,0.2004927,0.19517931
2019-04-04,0.19958362,0.19918461,0.20555772,0.20049173,0.19518231
2019-04-08,0.1995732,0.19919007,0.20557112,0.20049374,0.19517186
2019-04-11,0.19957149,0.19919136,0.20557334,0.20049693,0.19516686
2019-04-15,0.1995973,0.1991771,0.20554349,0.20049743,0.1951847
2019-04-18,0.19955875,0.19919819,0.20558836,0.20050177,0.1951529
2019-04-22,0.19958074,0.19918227,0.20556198,0.20049824,0.19517677
2019-04-25,0.19959925,0.19917293,0.20553878,0.20049684,0.19519222
2019-04-29,0.19965705,0.19914338,0.2054713,0.20048839,0.19523986
2019-05-02,0.19964726,0.19914928,0.20548326,0.20048563,0.19523457
2019-05-06,0.1996351,0.1991566,0.20550002,0.20048125,0.19522707
2019-05-09,0.19963244,0.19915845,0.20550321,0.20048173,0.19522423
2019-05-13,0.1996451,0.19915287,0.2054902,0.2004838,0.19522803
2019-05-16,0.1996681,0.19913982,0.20546344,0.20048104,0.19524758
2019-05-20,0.19971362,0.19911481,0.20541304,0.20047669,0.19528185
2019-05-23,0.19975601,0.19909064,0.20537128,0.20047367,0.19530837
2019-05-27,0.19970946,0.1991162,0.20541812,0.20047404,0.19528215
2019-05-30,0.19971696,0.19910882,0.2054075,0.20047075,0.19529599
2019-06-03,0.19971935,0.19910663,0.20540717,0.20046891,0.19529799
2019-06-06,0.19974084,0.19909412,0.2053835,0.20046577,0.19531578
2019-06-10,0.19974144,0.19909763,0.20538674,0.2004668,0.19530739
2019-06-13,0.19976488,0.19908684,0.20536613,0.20046428,0.19531783
2019-06-17,0.19975276,0.19909199,0.20537123,0.200463,0.195321
2019-06-20,0.19977576,0.19907807,0.20534895,0.20045865,0.19533855
2019-06-24,0.19980744,0.19906014,0.20532116,0.20045458,0.19535676
2019-06-27,0.19983523,0.19904517,0.2052931,0.20045216,0.19537434
2019-07-01,0.1998712,0.19902332,0.20525528,0.20044853,0.19540167
2019-07-04,0.19985606,0.19903426,0.20527257,0.20044668,0.19539042
2019-07-08,0.19983384,0.19905047,0.20530024,0.20044254,0.1953729
2019-07-11,0.19973491,0.19909866,0.20537567,0.20045263,0.1953382
2019-07-15,0.19933599,0.19929536,0.20568226,0.20057204,0.19511442
2019-07-18,0.19956286,0.19919145,0.20550713,0.20049626,0.19524232
2019-07-22,0.19918251,0.19935738,0.20582573,0.20062464,0.19500971
2019-07-25,0.19935016,0.19929175,0.20567118,0.20057298,0.19511396
2019-07-29,0.19998421,0.19895725,0.20514357,0.20041895,0.19549605
2019-08-01,0.19990231,0.19900788,0.20522486,0.20042011,0.19544485
2019-08-05,0.19987474,0.19902578,0.20526382,0.20041305,0.19542256
2019-08-08,0.19991736,0.19900407,0.20522429,0.20041022,0.19544402
2019-08-12,0.19990462,0.1990115,0.20523675,0.2004126,0.1954345
2019-08-15,0.19988285,0.19902104,0.20525546,0.20041218,0.19542849
