,0,1,2,3,4
2017-02-09,0.19565901,0.19177374,0.19492455,0.21824193,0.19940074
2017-02-13,0.19564678,0.19147632,0.1949177,0.21856323,0.19939595
2017-02-16,0.19565034,0.19132926,0.19492006,0.21871178,0.1993886
2017-02-20,0.19578263,0.19120161,0.19490077,0.21879539,0.19931957
2017-02-23,0.19589138,0.1911555,0.19488254,0.21880403,0.19926657
2017-02-27,0.1958409,0.19109312,0.1948728,0.2188968,0.19929633
2017-03-02,0.19564973,0.19131245,0.194906,0.21872352,0.19940835
2017-03-06,0.19552179,0.19134535,0.19492821,0.2187171,0.19948754
2017-03-09,0.19547713,0.19111097,0.19493006,0.21896648,0.19951537
2017-03-13,0.19541414,0.19072394,0.1949542,0.21937005,0.19953766
2017-03-16,0.19530265,0.19088356,0.19501036,0.21921408,0.19958928
2017-03-20,0.19504863,0.19136436,0.1951113,0.218752,0.19972377
2017-03-23,0.19484034,0.19168727,0.19518982,0.2184487,0.19983383
2017-03-27,0.19463012,0.19205007,0.19529445,0.21808842,0.19993691
2017-03-30,0.19455323,0.19230592,0.19535312,0.21781287,0.1999749
2017-04-03,0.19483493,0.19179578,0.19523075,0.21830796,0.19983058
2017-04-06,0.19502603,0.19123565,0.19512199,0.21888791,0.19972841
2017-04-10,0.19498387,0.19085595,0.19508827,0.21932478,0.1997471
2017-04-13,0.1948206,0.19073974,0.19512586,0.21947889,0.1998349
2017-04-17,0.19472525,0.19059737,0.19515498,0.21961947,0.19990295
2017-04-20,0.19478409,0.19046864,0.19513504,0.21972743,0.19988474
2017-04-24,0.19487843,0.19043681,0.1951,0.21973641,0.19984841
2017-04-27,0.19492583,0.19044729,0.19508244,0.21972261,0.1998218
2017-05-01,0.1948804,0.19055332,0.19509345,0.21963437,0.19983846
2017-05-04,0.19476427,0.19070344,0.195128,0.21951373,0.1998906
2017-05-08,0.1944942,0.19101386,0.19521534,0.2192708,0.2000058
2017-05-11,0.19429435,0.19123183,0.19528142,0.21911016,0.20008221
2017-05-15,0.1941298,0.19139574,0.1953244,0.21901591,0.20013419
2017-05-18,0.194077,0.19143696,0.1953316,0.21900673,0.20014769
2017-05-22,0.19399309,0.19145939,0.19535339,0.21901076,0.20018332
2017-05-25,0.1940025,0.19148426,0.19535089,0.2189854,0.20017698
2017-05-29,0.1941979,0.19152367,0.19529542,0.21888435,0.20009866
2017-06-01,0.19428413,0.19145797,0.19527006,0.21891895,0.20006897
2017-06-05,0.19447011,0.19125767,0.19521084,0.21907344,0.19998793
2017-06-08,0.19465582,0.19113286,0.19515452,0.21915632,0.19990048
2017-06-12,0.19482277,0.1909212,0.19510329,0.2193419,0.19981089
2017-06-15,0.19489953,0.19083905,0.19508488,0.21940337,0.19977319
2017-06-19,0.19501843,0.19087195,0.19506235,0.21932083,0.19972643
2017-06-22,0.19515945,0.1908229,0.19503464,0.21933123,0.19965176
2017-06-26,0.19524321,0.1908021,0.19502613,0.21932632,0.1996022
2017-06-29,0.19526185,0.19084537,0.19503023,0.21926658,0.199596
2017-07-03,0.19531661,0.19094132,0.1950279,0.2191332,0.19958098
2017-07-06,0.1954517,0.19084777,0.19499873,0.21919218,0.19950958
2017-07-10,0.19579388,0.19056946,0.19492733,0.2194139,0.19929546
2017-07-13,0.19604082,0.19032595,0.19488363,0.21962559,0.19912402
2017-07-17,0.1963411,0.18988949,0.19482107,0.22003219,0.19891618
2017-07-20,0.19652392,0.189628,0.19478376,0.22026645,0.19879782
2017-07-24,0.19677483,0.18936029,0.19474378,0.22048558,0.19863549
2017-07-27,0.19699894,0.18914285,0.19471027,0.22066262,0.1984853
2017-07-31,0.1973189,0.18886848,0.19465926,0.2208805,0.1982729
2017-08-03,0.19743028,0.18880501,0.19463588,0.22092071,0.1982081
2017-08-07,0.1974499,0.18889906,0.19463511,0.22081262,0.19820337
2017-08-10,0.19745938,0.18898775,0.19464077,0.22071335,0.1981988
2017-08-14,0.19734627,0.18906964,0.19465244,0.2206548,0.19827683
2017-08-17,0.19730838,0.18906371,0.19465044,0.22066781,0.19830969
2017-08-21,0.1975223,0.18892658,0.19463348,0.22075129,0.19816642
2017-08-24,0.19764765,0.1889048,0.19464333,0.22072774,0.1980764
2017-08-28,0.19760056,0.18893023,0.19465195,0.22070695,0.19811027
2017-08-31,0.19739333,0.18895571,0.19464155,0.22075336,0.19825608
2017-09-04,0.19689742,0.18927707,0.19468005,0.22055757,0.19858791
2017-09-07,0.19666418,0.18961012,0.19472702,0.2202584,0.1987403
2017-09-11,0.19651806,0.18988083,0.19476008,0.22000967,0.19883135
2017-09-14,0.19645584,0.19013509,0.1947824,0.21975045,0.19887616
2017-09-18,0.19639793,0.19044267,0.19480944,0.21942788,0.19892205
2017-09-21,0.1963469,0.19059542,0.19481282,0.21927619,0.19896872
2017-09-25,0.19629586,0.19090146,0.19481158,0.21896322,0.19902784
2017-09-28,0.19623724,0.19105653,0.19481699,0.21881406,0.19907518
2017-10-02,0.19611537,0.19117863,0.19483627,0.2187194,0.19915034
2017-10-05,0.19603667,0.19119832,0.19485183,0.21872145,0.19919169
2017-10-09,0.1959067,0.19129364,0.19488358,0.21866006,0.19925605
2017-10-12,0.19578594,0.19139972,0.1949121,0.21858804,0.19931422
2017-10-16,0.19562048,0.19135506,0.19493769,0.21869463,0.19939218
2017-10-19,0.19540967,0.19124153,0.19497512,0.218882,0.19949165
2017-10-23,0.19521235,0.19119436,0.19501267,0.21899788,0.19958274
2017-10-26,0.1953847,0.19124086,0.19496326,0.21889806,0.19951318
2017-10-30,0.1955115,0.19152135,0.19494338,0.2185509,0.19947286
2017-11-02,0.1954624,0.19161093,0.19495879,0.2184715,0.19949636
2017-11-06,0.19534034,0.19161147,0.19497843,0.21852349,0.19954622
2017-11-09,0.19525972,0.19179247,0.19499478,0.21835668,0.19959638
2017-11-13,0.19523337,0.1921047,0.19500123,0.21803641,0.19962427
2017-11-16,0.19527991,0.19240154,0.19499587,0.21771485,0.19960782
2017-11-20,0.19537061,0.19291426,0.19500604,0.21714929,0.1995598
2017-11-23,0.19537681,0.19340281,0.19504365,0.21663357,0.19954313
2017-11-27,0.1952948,0.19399318,0.19510983,0.21602812,0.19957401
2017-11-30,0.19524002,0.19431901,0.19514774,0.21569462,0.19959858
2017-12-04,0.19517146,0.1946581,0.19518329,0.2153553,0.19963177
2017-12-07,0.19509572,0.19482405,0.1952089,0.21520074,0.19967057
2017-12-11,0.1949691,0.19510421,0.19525997,0.21493967,0.19972697
2017-12-14,0.19488603,0.19537207,0.19530033,0.21468347,0.19975813
2017-12-18,0.19485308,0.19557507,0.19532628,0.21447966,0.1997659
2017-12-21,0.19483449,0.19548559,0.19532047,0.21457404,0.19978538
2017-12-25,0.19480833,0.19508761,0.19528487,0.21499085,0.19982825
2017-12-28,0.19495316,0.19466236,0.19521745,0.21538924,0.19977777
2018-01-01,0.19510995,0.19450647,0.19517595,0.2155031,0.1997045
2018-01-04,0.19507132,0.19480103,0.19521178,0.21520428,0.19971156
2018-01-08,0.19504334,0.19508532,0.19524968,0.21491079,0.19971089
2018-01-11,0.19503994,0.1951747,0.19526076,0.21481615,0.19970842
2018-01-15,0.19503267,0.19524528,0.1952737,0.21473524,0.19971316
2018-01-18,0.19500624,0.19529463,0.19529408,0.21467641,0.19972861
2018-01-22,0.19484325,0.19553484,0.19535886,0.21445557,0.19980747
2018-01-25,0.19470282,0.19573443,0.19540522,0.21428324,0.19987425
2018-01-29,0.1945761,0.19576402,0.1954333,0.2142806,0.19994602
2018-02-01,0.1944626,0.19572002,0.1954602,0.21434179,0.20001535
2018-02-05,0.19431499,0.19576499,0.19553714,0.21428667,0.20009628
2018-02-08,0.19424354,0.1959614,0.19561361,0.21404536,0.20013611
2018-02-12,0.19389126,0.19669724,0.19583324,0.21324268,0.20033555
2018-02-15,0.19329207,0.19782971,0.1961132,0.2120973,0.20066771
2018-02-19,0.19354856,0.19932109,0.19618419,0.21016642,0.20077983
2018-02-22,0.19549637,0.19932516,0.19587742,0.20910856,0.20019256
2018-02-26,0.19703355,0.19946395,0.19563812,0.20828268,0.19958174
2018-03-01,0.19639812,0.19952592,0.1957455,0.2085214,0.19980904
2018-03-05,0.19411837,0.19932692,0.1960514,0.20989363,0.20060967
2018-03-08,0.19333395,0.19867118,0.19611354,0.21111198,0.2007693
2018-03-12,0.19332118,0.19739571,0.19600639,0.21258402,0.20069265
2018-03-15,0.19306937,0.1978296,0.1961041,0.21216758,0.20082936
2018-03-19,0.19337578,0.20027049,0.19630744,0.20915744,0.2008889
2018-03-22,0.19758338,0.19978288,0.19563867,0.20760562,0.19938944
2018-03-26,0.20021169,0.19484952,0.19436055,0.21051763,0.20006062
2018-03-29,0.20177741,0.1905741,0.19380091,0.21361823,0.20022935
2018-04-02,0.19778338,0.19918442,0.19559187,0.20802948,0.19941087
2018-04-05,0.19225134,0.19980703,0.19660912,0.21006921,0.2012633
2018-04-09,0.19182135,0.19814074,0.1964981,0.21228836,0.20125145
2018-04-12,0.1923016,0.19718283,0.19627912,0.21316119,0.20107527
2018-04-16,0.19263963,0.19631636,0.19610891,0.21399379,0.20094135
2018-04-19,0.19266832,0.19581328,0.19604762,0.21455921,0.20091158
2018-04-23,0.19261457,0.19543648,0.19602071,0.2150177,0.20091046
2018-04-26,0.19292329,0.19443585,0.19584373,0.21605323,0.20074393
2018-04-30,0.1935578,0.19299734,0.19555688,0.21743724,0.2004507
2018-05-03,0.19392703,0.19232498,0.19540171,0.21806212,0.20028411
2018-05-07,0.19429319,0.1917617,0.19527833,0.21856116,0.20010565
2018-05-10,0.19454332,0.19152305,0.1952104,0.21874312,0.1999801
2018-05-14,0.19477102,0.19144137,0.19514124,0.21879458,0.19985183
2018-05-17,0.19485618,0.19147743,0.19509673,0.21877506,0.19979456
2018-05-21,0.19479288,0.1918369,0.1951114,0.21842963,0.1998293
2018-05-24,0.19475219,0.19200854,0.19512516,0.21826917,0.19984494
2018-05-28,0.19473179,0.1920285,0.19513398,0.21825874,0.19984698
2018-05-31,0.19479135,0.1920602,0.1951229,0.21820807,0.19981752
2018-06-04,0.19492103,0.19226624,0.19509946,0.21795236,0.1997609
2018-06-07,0.1949648,0.19252023,0.19509968,0.21767493,0.19974038
2018-06-11,0.1950256,0.1926611,0.19509058,0.21751256,0.19971013
2018-06-14,0.19509287,0.19246115,0.19506615,0.21770653,0.19967332
2018-06-18,0.19517043,0.19216453,0.19504432,0.217988,0.19963273
2018-06-21,0.19519095,0.19217604,0.19504245,0.21796355,0.19962701
2018-06-25,0.19517957,0.19226767,0.19504887,0.2178672,0.19963674
2018-06-28,0.19514817,0.19232982,0.19506514,0.21781202,0.19964488
2018-07-02,0.19507323,0.1925466,0.19511509,0.21760872,0.19965634
2018-07-05,0.19501206,0.19274662,0.19515397,0.21741319,0.19967419
2018-07-09,0.19499773,0.19298023,0.19517577,0.21717,0.19967632
2018-07-12,0.19505712,0.19302255,0.19516586,0.21710603,0.19964842
2018-07-16,0.19522227,0.19278623,0.19512403,0.21729648,0.19957097
2018-07-19,0.19535531,0.19249855,0.19508961,0.21754907,0.19950749
2018-07-23,0.1955364,0.1920395,0.19503862,0.2179638,0.19942167
2018-07-26,0.19568218,0.19172467,0.19499993,0.2182424,0.19935082
2018-07-30,0.19581233,0.19148748,0.194967,0.21845196,0.19928122
2018-08-02,0.19586547,0.19139002,0.1949528,0.21854272,0.19924904
2018-08-06,0.19593506,0.19130105,0.19493705,0.21861623,0.19921064
2018-08-09,0.19597638,0.19126081,0.19493304,0.21864344,0.19918633
2018-08-13,0.19600277,0.19125365,0.19493818,0.21863797,0.1991675
2018-08-16,0.19600865,0.19125871,0.1949421,0.2186255,0.199165
2018-08-20,0.1959878,0.19131324,0.19494902,0.21857175,0.19917819
2018-08-23,0.19596261,0.19138616,0.19495295,0.2185062,0.19919203
2018-08-27,0.19597864,0.1914258,0.19494496,0.2184678,0.19918276
2018-08-30,0.19604574,0.19141857,0.19493197,0.21845743,0.19914618
2018-09-03,0.19614221,0.19133867,0.19491445,0.21851026,0.19909438
2018-09-06,0.19612917,0.19134782,0.19491713,0.21850409,0.19910172
2018-09-10,0.19607924,0.19133525,0.19492517,0.21853633,0.199124
2018-09-13,0.19609058,0.19125564,0.19492158,0.2186202,0.19911206
2018-09-17,0.19606964,0.19129847,0.19492662,0.21857911,0.19912612
2018-09-20,0.19600382,0.19140011,0.19493845,0.21848936,0.19916825
2018-09-24,0.19593841,0.1913596,0.19493157,0.21855529,0.19921522
2018-09-27,0.1959107,0.19123149,0.19491963,0.2186975,0.19924062
2018-10-01,0.19593155,0.19131058,0.19491693,0.21859296,0.19924799
2018-10-04,0.19601242,0.19144177,0.19491059,0.2184186,0.1992166
2018-10-08,0.19606583,0.19147715,0.19489664,0.21836542,0.19919497
2018-10-11,0.19604766,0.1914925,0.19489048,0.2183638,0.1992055
2018-10-15,0.19597887,0.19146556,0.19488244,0.21842873,0.19924441
2018-10-18,0.19587423,0.19146858,0.19489512,0.21846014,0.19930193
2018-10-22,0.19580448,0.1912975,0.19491091,0.2186647,0.19932239
2018-10-25,0.19578983,0.19126546,0.19491953,0.21870933,0.19931589
2018-10-29,0.19572276,0.19155696,0.19494544,0.2184278,0.199347
2018-11-01,0.19562885,0.19169492,0.19496495,0.21831475,0.19939658
2018-11-05,0.19549993,0.19174416,0.19497879,0.21830529,0.19947179
2018-11-08,0.19543555,0.19196816,0.19498067,0.2180901,0.19952549
2018-11-12,0.1953037,0.19236888,0.1950185,0.21769075,0.19961818
2018-11-15,0.19519958,0.19242716,0.19504063,0.21764845,0.19968414
2018-11-19,0.19507624,0.19225973,0.19505098,0.21786404,0.19974898
2018-11-22,0.19495101,0.19228768,0.19508152,0.21786508,0.1998148
2018-11-26,0.19477458,0.19254705,0.19514374,0.21762735,0.1999073
2018-11-29,0.19472529,0.19270037,0.19516835,0.21747041,0.19993557
2018-12-03,0.19483458,0.19298473,0.19515204,0.2171385,0.1998901
2018-12-06,0.19495337,0.19338916,0.19514687,0.2166791,0.19983158
2018-12-10,0.19500849,0.19401778,0.19518487,0.21600585,0.19978297
2018-12-13,0.19499451,0.19434623,0.19521403,0.21566816,0.1997771
2018-12-17,0.19494069,0.19450462,0.1952319,0.21552126,0.19980162
2018-12-20,0.19484898,0.19447085,0.19524181,0.21558629,0.19985211
2018-12-24,0.19465093,0.19457354,0.1952873,0.2155336,0.19995467
2018-12-27,0.19454785,0.19464321,0.19531514,0.21548784,0.20000598
2018-12-31,0.19453652,0.19421491,0.19529088,0.21594322,0.20001447
2019-01-03,0.19452335,0.1936476,0.19527386,0.21654366,0.20001155
2019-01-07,0.19470412,0.1929147,0.19522128,0.21724106,0.19991884
2019-01-10,0.19494216,0.19257098,0.19515754,0.21752454,0.19980475
2019-01-14,0.19504924,0.19239853,0.19511859,0.21767442,0.1997593
2019-01-17,0.19502528,0.1923918,0.19511047,0.21769446,0.199778
2019-01-21,0.19506001,0.19231507,0.19508933,0.21776997,0.19976565
2019-01-24,0.19506352,0.19218665,0.1950835,0.21790077,0.19976553
2019-01-28,0.1949048,0.19199255,0.19512643,0.21814507,0.19983116
2019-01-31,0.19484967,0.19192263,0.19516098,0.21822274,0.199844
2019-02-04,0.19488671,0.19187534,0.19517085,0.21825103,0.19981602
2019-02-07,0.19489835,0.19170715,0.19516805,0.21841934,0.19980705
2019-02-11,0.19495203,0.19138557,0.19517402,0.21871105,0.19977736
2019-02-14,0.19498639,0.19152531,0.19521599,0.21849903,0.19977334
2019-02-18,0.1948014,0.19245991,0.19537723,0.21745133,0.19991013
2019-02-21,0.19468279,0.19330122,0.19550636,0.21648374,0.2000259
2019-02-25,0.19494481,0.19507247,0.19567624,0.21419792,0.20010854
2019-02-28,0.1959984,0.1964343,0.19566697,0.2119993,0.199901
2019-03-04,0.19653107,0.19717681,0.19564123,0.21088237,0.19976853
2019-03-07,0.19618315,0.19684894,0.19567774,0.21140225,0.19988795
2019-03-11,0.195195,0.19516651,0.19566347,0.21382864,0.20014633
2019-03-14,0.1945266,0.19347541,0.19559194,0.21616727,0.20023876
2019-03-18,0.19414909,0.1931959,0.19563925,0.21662742,0.20038836
2019-03-21,0.19424568,0.19552112,0.1958769,0.2137382,0.20061813
2019-03-25,0.19843547,0.19745651,0.19537163,0.20938198,0.19935435
2019-03-28,0.20002031,0.1951604,0.19454317,0.21040666,0.19986947
2019-04-01,0.19942239,0.19680443,0.19502681,0.20945929,0.19928716
2019-04-04,0.19864738,0.19764793,0.19543277,0.20925379,0.19901809
2019-04-08,0.1969847,0.19755277,0.19567572,0.21002078,0.19976605
2019-04-11,0.19318378,0.1968159,0.19618654,0.21278922,0.20102455
2019-04-15,0.19420917,0.19212072,0.19545248,0.21793994,0.20027772
2019-04-18,0.19494702,0.19072364,0.19511662,0.21934777,0.19986495
2019-04-22,0.19512267,0.19039205,0.19503626,0.21969438,0.19975463
2019-04-25,0.19500436,0.19049694,0.19506606,0.21962628,0.1998064
2019-04-29,0.19478016,0.19067553,0.19512904,0.21949421,0.19992106
2019-05-02,0.19471823,0.1905753,0.19514555,0.21961227,0.19994864
2019-05-06,0.19476056,0.19025132,0.1951293,0.21992394,0.19993487
2019-05-09,0.19488445,0.19001882,0.19509558,0.22011293,0.19988811
2019-05-13,0.19509783,0.18972468,0.19502972,0.2203663,0.19978148
2019-05-16,0.19523585,0.1895539,0.1949819,0.22053044,0.19969782
2019-05-20,0.19531114,0.18946937,0.19495271,0.22062579,0.199641
2019-05-23,0.1952763,0.189489,0.19496049,0.22062205,0.19965215
2019-05-27,0.19509205,0.18959926,0.19501907,0.22056161,0.19972797
2019-05-30,0.19491719,0.18970758,0.19507523,0.22050363,0.19979636
2019-06-03,0.1947632,0.18979537,0.1951251,0.22046244,0.19985388
2019-06-06,0.19459876,0.18993808,0.1951768,0.22036242,0.19992396
2019-06-10,0.19437186,0.19017331,0.19525115,0.2201744,0.2000292
2019-06-13,0.19432761,0.19026735,0.19526963,0.22008471,0.20005068
2019-06-17,0.19446659,0.19023944,0.19523092,0.22008638,0.19997664
2019-06-20,0.19460097,0.19025081,0.19519238,0.22004314,0.19991268
2019-06-24,0.19477686,0.19032337,0.19514026,0.2199237,0.19983576
2019-06-27,0.19501348,0.19027853,0.19506985,0.21992202,0.1997161
2019-07-01,0.1953768,0.19006748,0.1949674,0.2200685,0.19951977
2019-07-04,0.19550638,0.18997881,0.19493565,0.22013429,0.19944482
2019-07-08,0.19558427,0.19000497,0.19491611,0.22009215,0.19940242
2019-07-11,0.19575126,0.19006866,0.19487964,0.21998465,0.19931583
2019-07-15,0.19603868,0.19007389,0.19482115,0.21990345,0.19916278
2019-07-18,0.1961839,0.18989012,0.19479114,0.22006515,0.19906972
2019-07-22,0.19629171,0.18950804,0.19476494,0.22046074,0.19897456
2019-07-25,0.19648488,0.18923633,0.19473183,0.22071142,0.19883554
2019-07-29,0.19715068,0.18900128,0.19464678,0.22078136,0.19841997
2019-08-01,0.19760145,0.18904725,0.19464438,0.2205735,0.19813348
2019-08-05,0.19779319,0.18914644,0.1946583,0.22039156,0.19801052
2019-08-08,0.19773804,0.1891089,0.19464156,0.22046608,0.19804546
2019-08-12,0.19768734,0.18896325,0.19461943,0.22065192,0.19807805
2019-08-15,0.19767639,0.18888298,0.19461481,0.22074397,0.19808191
