,0,1,2,3,4
2017-03-13,0.23038614,0.14493906,0.20803462,0.21877497,0.19786517
2017-03-16,0.23065314,0.14419603,0.2081083,0.21926141,0.19778107
2017-03-20,0.23165041,0.14413162,0.20811887,0.21874225,0.1973569
2017-03-23,0.23279531,0.14346892,0.20824827,0.21861278,0.19687478
2017-03-27,0.23620543,0.14565724,0.20750915,0.21674137,0.19388685
2017-03-30,0.23547676,0.14588992,0.20770012,0.21646678,0.19446643
2017-04-03,0.23553859,0.14608622,0.20768857,0.21660355,0.19408306
2017-04-06,0.23412147,0.14648144,0.20774381,0.21669573,0.19495758
2017-04-10,0.23236707,0.1467307,0.20781621,0.21701042,0.19607557
2017-04-13,0.23294911,0.14791371,0.20760448,0.21620709,0.19532558
2017-04-17,0.23403126,0.14775576,0.20734997,0.21662411,0.19423886
2017-04-20,0.23239304,0.14747094,0.20754126,0.21730535,0.19528939
2017-04-24,0.22917229,0.14817934,0.20750861,0.21812533,0.19701447
2017-04-27,0.22828187,0.14789504,0.20751065,0.21892908,0.19738334
2017-05-01,0.22619432,0.14877991,0.20701891,0.22017822,0.19782858
2017-05-04,0.22597896,0.14910708,0.20692609,0.22015624,0.19783172
2017-05-08,0.2269357,0.15042658,0.2069856,0.21856707,0.19708502
2017-05-11,0.22836803,0.15228131,0.2067866,0.21660444,0.19595961
2017-05-15,0.22826234,0.15281925,0.20677914,0.21612735,0.19601196
2017-05-18,0.2290571,0.1523508,0.2070323,0.21582611,0.19573364
2017-05-22,0.22849667,0.15287189,0.20713055,0.21567605,0.19582488
2017-05-25,0.2268632,0.15361547,0.20699441,0.2161942,0.19633266
2017-05-29,0.22984008,0.15334359,0.20630327,0.2163337,0.19417934
2017-06-01,0.22951384,0.15383087,0.20647547,0.21577194,0.19440787
2017-06-05,0.22533047,0.1542404,0.2063109,0.21774961,0.19636868
2017-06-08,0.22453818,0.15197855,0.20646338,0.22006626,0.19695367
2017-06-12,0.22638597,0.15190305,0.20622085,0.2197565,0.19573367
2017-06-15,0.22530219,0.15341279,0.20557736,0.22027268,0.19543494
2017-06-19,0.22434692,0.15613197,0.20485872,0.2197603,0.19490206
2017-06-22,0.22238505,0.15665339,0.20428185,0.22177401,0.19490564
2017-06-26,0.2211,0.15613994,0.20358746,0.2248302,0.1943424
2017-06-29,0.21750298,0.15717568,0.20269717,0.22787032,0.19475387
2017-07-03,0.21504116,0.15854563,0.20221211,0.2293542,0.19484688
2017-07-06,0.21465725,0.15872233,0.20252402,0.23294431,0.19115214
2017-07-10,0.24555396,0.1299412,0.21634153,0.26536536,0.14279796
2017-07-13,0.44710118,0.010180809,0.18248165,0.35162124,0.008615035
2017-07-17,0.68922555,2.0085476e-05,0.05400015,0.25674346,1.0783799e-05
2017-07-20,0.79195863,4.198481e-07,0.02294368,0.18509711,1.7337476e-07
2017-07-24,0.7253157,7.204316e-06,0.043458678,0.23121478,3.6795343e-06
2017-07-27,0.47461417,0.0071256277,0.17486462,0.33725047,0.0061450573
2017-07-31,0.37794322,0.03778367,0.22265765,0.3239262,0.03768934
2017-08-03,0.38906148,0.032708734,0.21979053,0.3260644,0.032374814
2017-08-07,0.26096588,0.11830573,0.22319575,0.2654426,0.13209006
2017-08-10,0.25081095,0.1270942,0.2204649,0.2592906,0.14233935
2017-08-14,0.24522011,0.13210206,0.2188772,0.25575554,0.14804514
2017-08-17,0.24293976,0.13432574,0.21800621,0.2536895,0.15103875
2017-08-21,0.2501453,0.12765181,0.220216,0.25812346,0.14386347
2017-08-24,0.26336032,0.117267706,0.22319214,0.26470962,0.13147016
2017-08-28,0.25606593,0.12367206,0.22122003,0.2607801,0.1382619
2017-08-31,0.26394984,0.116810225,0.22404926,0.26500642,0.13018423
2017-09-04,0.25216597,0.12637708,0.22043616,0.2588181,0.14220273
2017-09-07,0.23903911,0.13722557,0.21611065,0.25183934,0.15578538
2017-09-11,0.242173,0.1343421,0.21756129,0.25453356,0.15139002
2017-09-14,0.279238,0.103132315,0.22714178,0.2778561,0.112631805
2017-09-18,0.2696853,0.110514015,0.22550069,0.27181387,0.122486144
2017-09-21,0.23978356,0.13585968,0.21702673,0.25298664,0.15434341
2017-09-25,0.21822679,0.15655981,0.20563965,0.23684976,0.18272406
2017-09-28,0.21536149,0.15820695,0.20301302,0.2338536,0.18956497
2017-10-02,0.21453324,0.15819933,0.20231839,0.23346317,0.19148587
2017-10-05,0.21473022,0.1588301,0.2019552,0.23277064,0.19171382
2017-10-09,0.21488023,0.1573116,0.20212127,0.23285213,0.19283481
2017-10-12,0.21303517,0.15628996,0.20233507,0.23393402,0.19440581
2017-10-16,0.21062338,0.15490976,0.20263773,0.23597696,0.19585222
2017-10-19,0.21222891,0.1531395,0.20291595,0.23545529,0.19626041
2017-10-23,0.21500756,0.1517134,0.20347045,0.23337169,0.19643688
2017-10-26,0.21920079,0.15069984,0.20414034,0.23019283,0.19576617
2017-10-30,0.22012873,0.15195657,0.20455274,0.22729078,0.19607124
2017-11-02,0.2188907,0.15206979,0.20471229,0.22727634,0.19705091
2017-11-06,0.22266671,0.1525271,0.20522545,0.22358713,0.19599354
2017-11-09,0.22472301,0.15212457,0.20540176,0.22242394,0.1953267
2017-11-13,0.22363965,0.15367693,0.20541006,0.22101684,0.19625652
2017-11-16,0.2244735,0.15511018,0.20553742,0.2187379,0.19614096
2017-11-20,0.22765239,0.15774122,0.20587283,0.21372084,0.19501273
2017-11-23,0.22759445,0.15797274,0.20590374,0.2132911,0.19523805
2017-11-27,0.22757348,0.15513194,0.2066199,0.21449067,0.19618401
2017-11-30,0.9999213,4.044657e-24,7.7729404e-05,8.852822e-07,5.7481177e-22
2017-12-04,0.22840971,0.15300094,0.20607267,0.21613675,0.19637991
2017-12-07,1.0,0.0,1.3570312e-12,1.1440448e-17,0.0
2017-12-11,0.22803047,0.15280768,0.20634979,0.21651216,0.19629993
2017-12-14,0.22722931,0.1520765,0.2065743,0.21714607,0.19697383
2017-12-18,0.22669287,0.1521321,0.20668359,0.21722746,0.19726402
2017-12-21,0.2274818,0.15170717,0.20693305,0.21672799,0.19715002
2017-12-25,0.22995584,0.15074039,0.20700437,0.21624963,0.19604981
2017-12-28,0.2298035,0.1507587,0.20689031,0.21638563,0.1961619
2018-01-01,0.2273038,0.1498238,0.20668957,0.2187214,0.19746138
2018-01-04,0.22626613,0.14840834,0.20660007,0.2207123,0.19801316
2018-01-08,0.22577177,0.15014423,0.2060105,0.22017889,0.19789463
2018-01-11,0.22709006,0.15051858,0.20575215,0.21940678,0.19723243
2018-01-15,0.22690156,0.14910226,0.20612556,0.22002308,0.19784755
2018-01-18,0.22602557,0.14804143,0.20633854,0.22105739,0.19853704
2018-01-22,0.22282138,0.14651735,0.20616028,0.22458993,0.19991104
2018-01-25,0.21921717,0.14517345,0.20597419,0.22838224,0.20125294
2018-01-29,0.21889468,0.14316909,0.2064375,0.22975539,0.20174338
2018-02-01,0.22436674,0.1427661,0.20684986,0.22614703,0.19987023
2018-02-05,0.22685522,0.14254388,0.2072299,0.22433671,0.1990343
2018-02-08,0.22619985,0.1418697,0.2077156,0.2244389,0.199776
2018-02-12,0.22355968,0.1412529,0.20790869,0.22629504,0.20098363
2018-02-15,0.22232659,0.13979551,0.20823507,0.2279181,0.20172471
2018-02-19,0.22294106,0.14081965,0.20801301,0.22679222,0.2014341
2018-02-22,0.22486776,0.14133328,0.20817408,0.22494337,0.20068146
2018-02-26,0.22893918,0.14141051,0.2082968,0.22240648,0.1989471
2018-03-01,0.2298488,0.14249356,0.2082436,0.22089466,0.19851932
2018-03-05,0.22958483,0.14543815,0.20806119,0.21845786,0.19845797
2018-03-08,0.22974433,0.14697182,0.2078979,0.21734183,0.19804415
2018-03-12,0.23035374,0.14503507,0.2083426,0.21831104,0.19795755
2018-03-15,0.2298003,0.14549312,0.20835227,0.21818206,0.19817229
2018-03-19,0.22876467,0.14540398,0.20830393,0.21892992,0.19859755
2018-03-22,0.2285073,0.1429268,0.2085642,0.22101694,0.1989848
2018-03-26,0.22663784,0.14536399,0.20817493,0.22053592,0.19928727
2018-03-29,0.22727679,0.1456013,0.20804055,0.22014658,0.19893473
2018-04-02,0.22689855,0.14378683,0.20825797,0.22171813,0.19933851
2018-04-05,0.2254966,0.14281715,0.20827094,0.22342801,0.1999873
2018-04-09,0.2256264,0.14175399,0.20835254,0.2242618,0.2000053
2018-04-12,0.22748844,0.14266226,0.20818579,0.22271001,0.19895348
2018-04-16,0.22680512,0.14519796,0.20781676,0.22138971,0.19879042
2018-04-19,0.22696023,0.14711328,0.20755492,0.2201032,0.19826831
2018-04-23,0.2250393,0.14864963,0.20714742,0.22065043,0.19851322
2018-04-26,0.22370547,0.14790387,0.20728238,0.22192435,0.19918387
2018-04-30,0.22264,0.14654242,0.2076295,0.2233242,0.1998639
2018-05-03,0.22194082,0.14698651,0.20737574,0.22382124,0.1998757
2018-05-07,0.22076865,0.14799629,0.20703909,0.22421959,0.19997641
2018-05-10,0.2206121,0.14876653,0.20682257,0.22402407,0.19977467
2018-05-14,0.22437535,0.14995018,0.20690867,0.22069229,0.1980735
2018-05-17,0.22456662,0.15125343,0.2066435,0.21992525,0.19761115
2018-05-21,0.22078381,0.15278691,0.2059587,0.22201769,0.19845288
2018-05-24,0.22099006,0.1551791,0.20558524,0.22041342,0.1978322
2018-05-28,0.22330189,0.15732263,0.2056304,0.21725735,0.19648772
2018-05-31,0.22439912,0.15548763,0.20599858,0.21770416,0.19641052
2018-06-04,0.2206779,0.15138063,0.20602758,0.22370087,0.19821306
2018-06-07,0.21584575,0.14926277,0.20578937,0.2291565,0.19994567
2018-06-11,0.21740332,0.14786029,0.20586345,0.22927634,0.1995966
2018-06-14,0.21663226,0.14934233,0.2055681,0.22870554,0.19975184
2018-06-18,0.21162893,0.1529173,0.20226593,0.23647293,0.19671492
2018-06-21,0.21533038,0.1546748,0.20192978,0.2337621,0.19430302
2018-06-25,0.21781729,0.15638752,0.20283848,0.2274022,0.19555458
2018-06-28,0.21524903,0.15846968,0.2022936,0.22815663,0.19583108
2018-07-02,0.21312864,0.1590366,0.20192748,0.23030682,0.19560039
2018-07-05,0.21071634,0.15903841,0.2019104,0.23361734,0.19471757
2018-07-09,0.2183767,0.15493682,0.20614795,0.23988415,0.18065439
2018-07-12,0.5144894,0.0024488063,0.14303231,0.33816168,0.00186786
2018-07-16,0.7969597,3.4106398e-07,0.021925263,0.18111458,1.3564402e-07
2018-07-19,0.7625759,1.5940165e-06,0.03108265,0.20633906,7.085045e-07
2018-07-23,0.80361295,2.6017258e-07,0.020597402,0.1757893,1.0124065e-07
2018-07-26,0.69799256,1.657163e-05,0.05208988,0.2498922,8.76581e-06
2018-07-30,0.37766176,0.034794245,0.219381,0.3340289,0.034134127
2018-08-02,0.41488054,0.020686679,0.20641285,0.33852383,0.019496076
2018-08-06,0.99999595,7.908809e-31,3.9521074e-06,5.327538e-08,2.161137e-28
2018-08-09,0.22637573,0.14576507,0.21079478,0.24705395,0.17001048
2018-08-13,0.2275489,0.1421358,0.2139052,0.2505863,0.16582383
2018-08-16,0.23370576,0.13542096,0.21733455,0.25529054,0.15824816
2018-08-20,0.22823158,0.14282916,0.21390894,0.24858429,0.16644609
2018-08-23,0.2318345,0.14121413,0.2146811,0.24913944,0.16313078
2018-08-27,0.23116963,0.14278038,0.2142231,0.24835864,0.16346824
2018-08-30,0.22768515,0.14700612,0.21183205,0.24524938,0.16822734
2018-09-03,0.22367169,0.15054059,0.21034954,0.24270599,0.1727321
2018-09-06,0.21700232,0.15655833,0.20653638,0.2379822,0.18192069
2018-09-10,0.212367,0.15833828,0.20336026,0.23531382,0.19062069
2018-09-13,0.22528085,0.14973892,0.2096253,0.24530704,0.17004798
2018-09-17,0.22239912,0.15338099,0.20756775,0.24097604,0.17567608
2018-09-20,0.21155736,0.15801819,0.2031096,0.23495324,0.19236158
2018-09-24,0.20873249,0.1554207,0.203459,0.23867734,0.1937105
2018-09-27,0.21005777,0.15315275,0.20489885,0.24245353,0.18943709
2018-10-01,0.20616783,0.15283525,0.2035875,0.24157539,0.19583401
2018-10-04,0.20476566,0.1523004,0.20324427,0.24095048,0.19873913
2018-10-08,0.20820618,0.15303892,0.2029176,0.23721722,0.19862002
2018-10-11,0.2126896,0.15405557,0.2025936,0.2335909,0.19707033
2018-10-15,0.21526948,0.15394893,0.20278135,0.23142269,0.19657749
2018-10-18,0.21690023,0.15168986,0.20346941,0.23116301,0.19677742
2018-10-22,0.2232932,0.14899985,0.20451532,0.22787437,0.19531725
2018-10-25,0.22225168,0.14850064,0.20594227,0.22572653,0.19757889
2018-10-29,0.22501858,0.15187341,0.20636287,0.21969971,0.19704539
2018-11-01,0.22772187,0.1531694,0.206152,0.21739413,0.19556269
2018-11-05,0.22887324,0.15353689,0.20593306,0.21701011,0.19464672
2018-11-08,0.22914055,0.15235937,0.20595296,0.21794155,0.19460548
2018-11-12,0.22668321,0.15182312,0.2063875,0.2187003,0.19640589
2018-11-15,0.22617951,0.15158871,0.2064107,0.21897334,0.19684775
2018-11-19,0.22301044,0.15144931,0.20600465,0.22147007,0.19806556
2018-11-22,0.22181652,0.15053311,0.2059843,0.22297038,0.19869567
2018-11-26,0.22349007,0.14839613,0.20651212,0.22303149,0.19857016
2018-11-29,0.22744766,0.14725943,0.20677094,0.2215906,0.19693136
2018-12-03,0.22582123,0.14699824,0.2067901,0.22266714,0.19772333
2018-12-06,0.22626708,0.1467678,0.20665997,0.22281319,0.19749197
2018-12-10,0.22517833,0.14575243,0.20677191,0.22398244,0.19831492
2018-12-13,0.22372103,0.1486228,0.20598407,0.22325075,0.19842139
2018-12-17,0.22498797,0.1483344,0.20628472,0.222226,0.19816685
2018-12-20,0.2264157,0.14646204,0.20670785,0.22262649,0.19778797
2018-12-24,0.22337669,0.14571944,0.20668153,0.22488028,0.19934203
2018-12-27,0.22305717,0.14541323,0.20678203,0.22510944,0.1996382
2018-12-31,0.22250016,0.14543813,0.20678186,0.22528033,0.19999954
2019-01-03,0.22227968,0.14510114,0.20674019,0.22562179,0.2002572
2019-01-07,0.22591896,0.1443719,0.20707208,0.22364244,0.1989946
2019-01-10,0.22827692,0.14254095,0.20732959,0.22374742,0.19810511
2019-01-14,0.22616273,0.14260241,0.20750175,0.22446878,0.19926429
2019-01-17,0.22601666,0.14315677,0.20744492,0.22400199,0.19937971
2019-01-21,0.22537735,0.14221504,0.2075402,0.22493538,0.19993208
2019-01-24,0.22638856,0.14047424,0.20785251,0.22546957,0.19981517
2019-01-28,0.22550723,0.13839942,0.20831089,0.22714898,0.20063345
2019-01-31,0.22478011,0.13872716,0.20835866,0.22718018,0.20095381
2019-02-04,0.22417995,0.13793787,0.20839432,0.22822031,0.20126759
2019-02-07,0.22477616,0.13717581,0.20844547,0.22844091,0.20116164
2019-02-11,0.22585839,0.13786137,0.208496,0.22709666,0.20068754
2019-02-14,0.22521886,0.13822486,0.20857565,0.22702126,0.20095931
2019-02-18,0.22685446,0.13751331,0.20851877,0.22670436,0.20040905
2019-02-21,0.22680946,0.13720052,0.20863725,0.22685988,0.20049296
2019-02-25,0.2289126,0.1371276,0.20889913,0.22539817,0.19966246
2019-02-28,0.23289597,0.13900243,0.20841196,0.22259484,0.1970948
2019-03-04,0.22993678,0.13947909,0.20884489,0.22283514,0.19890413
2019-03-07,0.22925647,0.13999113,0.20885919,0.22264707,0.19924615
2019-03-11,0.23049317,0.13737033,0.20917445,0.22405739,0.19890465
2019-03-14,0.2302939,0.13640518,0.20936611,0.22474127,0.19919355
2019-03-18,0.22520861,0.13648835,0.20927842,0.22773011,0.20129459
2019-03-21,0.22488737,0.13705535,0.2092409,0.22742334,0.20139295
2019-03-25,0.22750759,0.13678436,0.20947121,0.22560272,0.2006341
2019-03-28,0.23280168,0.13688044,0.20949046,0.22276506,0.1980623
2019-04-01,0.23300742,0.13514808,0.20974705,0.22392872,0.19816881
2019-04-04,0.22858207,0.13496308,0.20978595,0.22650474,0.20016415
2019-04-08,0.22740173,0.13905138,0.20916423,0.22430724,0.2000754
2019-04-11,0.22801176,0.14016615,0.20891406,0.22325802,0.19965002
2019-04-15,0.22764042,0.13928068,0.2089865,0.22419229,0.19990017
2019-04-18,0.226966,0.13869348,0.20896377,0.22506276,0.20031403
2019-04-22,0.22945267,0.13948804,0.20889565,0.2230405,0.1991231
2019-04-25,0.23069751,0.14006172,0.20904998,0.22174567,0.1984451
2019-04-29,0.2321408,0.13961834,0.20931962,0.22144394,0.19747727
2019-05-02,0.23049065,0.13938028,0.20935398,0.22247517,0.19829993
2019-05-06,0.22142123,0.13944058,0.20896578,0.22855392,0.20161854
2019-05-09,0.21848802,0.13968931,0.20860843,0.23082952,0.20238473
2019-05-13,0.21972986,0.14160675,0.20823899,0.22886892,0.20155552
2019-05-16,0.22159578,0.14227283,0.20824623,0.2270039,0.20088127
2019-05-20,0.22145863,0.14287162,0.20809653,0.22680603,0.20076714
2019-05-23,0.21877404,0.14558558,0.2074565,0.22712329,0.20106061
2019-05-27,0.22462256,0.147204,0.2080131,0.22125462,0.19890574
2019-05-30,0.22941445,0.149207,0.20759897,0.21774428,0.19603534
2019-06-03,0.22647144,0.15448436,0.20667237,0.21612917,0.19624269
2019-06-06,0.2284084,0.15434743,0.2067744,0.21517527,0.19529448
2019-06-10,0.22654453,0.15372631,0.20689106,0.21655482,0.19628331
2019-06-13,0.22047499,0.15180542,0.20524248,0.22534637,0.19713072
2019-06-17,0.4146811,0.020786574,0.20272817,0.34160677,0.02019736
2019-06-20,0.34963772,0.04958231,0.22260755,0.3274048,0.050767604
2019-06-24,0.22197796,0.15276124,0.20557168,0.22308874,0.19660033
2019-06-27,0.21928495,0.15285528,0.20507762,0.22574076,0.19704145
2019-07-01,0.21618502,0.15349893,0.20414644,0.22907524,0.19709434
2019-07-04,0.21390527,0.1541055,0.2036592,0.23088652,0.19744354
2019-07-08,0.21037629,0.15570152,0.20290145,0.23435877,0.19666201
2019-07-11,0.45775148,0.007227997,0.17167571,0.357503,0.005841902
2019-07-15,0.72869724,4.4660464e-06,0.038848672,0.23244762,2.090991e-06
2019-07-18,0.63796705,9.6058495e-05,0.07517343,0.28670704,5.642235e-05
2019-07-22,0.79327166,3.8885523e-07,0.022504179,0.18422364,1.5399799e-07
2019-07-25,0.74745923,2.777489e-06,0.035118293,0.21741849,1.2742445e-06
2019-07-29,0.32654512,0.0648236,0.22893444,0.31310585,0.066591024
2019-08-01,0.3903685,0.029465131,0.2153104,0.33662137,0.028234618
2019-08-05,0.26869723,0.10890085,0.22432445,0.27870208,0.11937537
