,0,1,2,3,4
2016-08-08,0.21631987,0.204191,0.20282722,0.1969091,0.17975281
2016-08-11,0.21578723,0.20356233,0.20306121,0.19814979,0.17943941
2016-08-15,0.21805105,0.20483398,0.20341852,0.19492665,0.17876981
2016-08-18,0.21778111,0.20481549,0.20315339,0.19512708,0.1791229
2016-08-22,0.2162749,0.20408203,0.2028249,0.19690986,0.17990834
2016-08-25,0.21631555,0.20426175,0.20278037,0.19670583,0.1799365
2016-08-29,0.21611343,0.20391297,0.20288588,0.19715868,0.17992903
2016-09-01,0.21400747,0.20319757,0.20216113,0.19926251,0.18137129
2016-09-05,0.2134709,0.20292053,0.2022348,0.19974528,0.18162845
2016-09-08,0.21374404,0.2031882,0.202099,0.19952086,0.18144792
2016-09-12,0.21512318,0.20394759,0.20206776,0.19828656,0.18057482
2016-09-15,0.21782842,0.20500937,0.20271203,0.19543429,0.17901589
2016-09-19,0.21810094,0.20519859,0.20303488,0.1945994,0.17906617
2016-09-22,0.21679896,0.20499627,0.20258905,0.19574477,0.17987096
2016-09-26,0.21630052,0.20488265,0.20231743,0.19631286,0.18018657
2016-09-29,0.2153021,0.20465632,0.20186912,0.19740938,0.18076307
2016-10-03,0.21538329,0.2046759,0.20204535,0.19722569,0.18066974
2016-10-06,0.21438111,0.20429923,0.20181434,0.19834286,0.18116243
2016-10-10,0.21379949,0.20400608,0.20150241,0.19911222,0.18157975
2016-10-13,0.21377936,0.2039476,0.2014686,0.19923587,0.1815685
2016-10-17,0.21339123,0.20392682,0.20106697,0.1999224,0.18169257
2016-10-20,0.21302916,0.2038889,0.20090672,0.20029707,0.18187821
2016-10-24,0.21202543,0.20349234,0.20064768,0.20147854,0.18235597
2016-10-27,0.21022338,0.20266962,0.20001599,0.20353557,0.18355542
2016-10-31,0.20678571,0.20141375,0.19901012,0.20716827,0.18562216
2016-11-03,0.20585369,0.20091864,0.19888423,0.20829225,0.18605116
2016-11-07,0.20671085,0.20119156,0.19909354,0.20729439,0.18570963
2016-11-10,0.20993555,0.20243539,0.20001803,0.20409754,0.18351357
2016-11-14,0.21085745,0.20212205,0.20069858,0.20373717,0.1825847
2016-11-17,0.20948587,0.20174739,0.2001203,0.20496985,0.18367656
2016-11-21,0.20830412,0.20166841,0.19953914,0.20591505,0.1845733
2016-11-24,0.20821747,0.2014335,0.19966213,0.2060547,0.18463218
2016-11-28,0.21011806,0.20177492,0.20055763,0.20405291,0.18349645
2016-12-01,0.21207622,0.20206834,0.20128481,0.20237929,0.18219131
2016-12-05,0.2131973,0.2016037,0.2023279,0.20183504,0.18103603
2016-12-08,0.21216293,0.2007906,0.20263736,0.20280564,0.18160349
2016-12-12,0.21309465,0.20147075,0.20234153,0.2014145,0.18167853
2016-12-15,0.21352555,0.20141847,0.2027041,0.20095693,0.1813949
2016-12-19,0.2132633,0.20109116,0.20272066,0.20192923,0.1809957
2016-12-22,0.21212421,0.20063595,0.20238052,0.20363748,0.18122181
2016-12-26,0.21491551,0.20131107,0.20353927,0.20113619,0.17909804
2016-12-29,0.214254,0.20100462,0.20325018,0.20182046,0.17967075
2017-01-02,0.20832159,0.19818091,0.20272072,0.20698692,0.1837899
2017-01-05,0.20660128,0.19748625,0.20249875,0.20826666,0.18514706
2017-01-09,0.21033873,0.19988696,0.20201808,0.20580398,0.18195224
2017-01-12,0.2115536,0.19994333,0.20295894,0.20385456,0.18168953
2017-01-16,0.2113093,0.20001979,0.20223635,0.20444398,0.18199065
2017-01-19,0.20997874,0.2000767,0.20048285,0.20690373,0.18255794
2017-01-23,0.20520191,0.19891699,0.19834682,0.21221739,0.18531694
2017-01-26,0.20391127,0.19843304,0.1981231,0.21337876,0.1861538
2017-01-30,0.20520757,0.19879821,0.19910793,0.2112898,0.18559656
2017-02-02,0.20748156,0.19959076,0.19996056,0.20864448,0.18432273
2017-02-06,0.20649637,0.1987035,0.2000918,0.20991622,0.1847921
2017-02-09,0.2045577,0.19766615,0.19966212,0.21190201,0.18621199
2017-02-13,0.2054861,0.1978623,0.19974862,0.21144849,0.18545449
2017-02-16,0.20503065,0.19822696,0.1988993,0.21241418,0.18542892
2017-02-20,0.20457943,0.19787343,0.20017417,0.21119103,0.18618198
2017-02-23,0.20699196,0.19909987,0.19994964,0.209684,0.18427452
2017-02-27,0.21300587,0.20148614,0.20219982,0.20219399,0.18111417
2017-03-02,0.211491,0.20065603,0.2022197,0.20396043,0.18167286
2017-03-06,0.2101395,0.19976252,0.20208442,0.20554556,0.18246803
2017-03-09,0.20989731,0.20001458,0.20151044,0.2057308,0.18284686
2017-03-13,0.20968986,0.20003557,0.20130756,0.20559803,0.18336903
2017-03-16,0.2088793,0.19970848,0.20102496,0.20659815,0.18378909
2017-03-20,0.20834245,0.19958466,0.20111126,0.20675376,0.18420789
2017-03-23,0.20819312,0.19989859,0.20060666,0.20717128,0.18413036
2017-03-27,0.20747745,0.1993359,0.20010296,0.20909385,0.18398987
2017-03-30,0.20742099,0.1994156,0.20000209,0.20924996,0.1839114
2017-04-03,0.20819819,0.20033234,0.1998685,0.20775087,0.18385012
2017-04-06,0.21032666,0.20187418,0.2004557,0.2040545,0.18328895
2017-04-10,0.20941904,0.20171891,0.20008667,0.20483842,0.18393701
2017-04-13,0.2075505,0.20081922,0.19966085,0.20699675,0.18497272
2017-04-17,0.20815957,0.20098531,0.19998427,0.20613755,0.18473327
2017-04-20,0.20896302,0.20147549,0.20001256,0.20522718,0.18432176
2017-04-24,0.210133,0.20196615,0.20014034,0.20438766,0.18337287
2017-04-27,0.20895681,0.2014639,0.19963075,0.20607506,0.18387344
2017-05-01,0.20656267,0.20051983,0.1991206,0.20878804,0.18500881
2017-05-04,0.20597306,0.20019698,0.1988813,0.20984043,0.18510821
2017-05-08,0.20706864,0.20064199,0.19955796,0.20772456,0.1850069
2017-05-11,0.20473927,0.19971274,0.19917744,0.21008708,0.18628348
2017-05-15,0.20602348,0.20014915,0.19951883,0.20841937,0.18588923
2017-05-18,0.20592201,0.20009875,0.19948334,0.20867208,0.1858239
2017-05-22,0.20661592,0.20007883,0.19982752,0.2082924,0.18518534
2017-05-25,0.20628718,0.19959924,0.19997203,0.20879103,0.18535051
2017-05-29,0.20628649,0.19948524,0.20023786,0.20838098,0.1856094
2017-06-01,0.20687522,0.19978379,0.20056985,0.20743015,0.18534094
2017-06-05,0.20927458,0.20045203,0.20142041,0.20516966,0.18368328
2017-06-08,0.21036035,0.20107166,0.20117278,0.20460302,0.18279219
2017-06-12,0.21038514,0.20079552,0.20128302,0.20536436,0.18217193
2017-06-15,0.21044137,0.20119984,0.2013366,0.2046716,0.18235056
2017-06-19,0.21065341,0.20142417,0.20153207,0.2040716,0.18231872
2017-06-22,0.2077507,0.20092073,0.19993655,0.20781088,0.18358116
2017-06-26,0.20759669,0.20041196,0.2004173,0.20758097,0.18399303
2017-06-29,0.20935763,0.2004945,0.2014442,0.20533654,0.18336713
2017-07-03,0.2086291,0.20009099,0.20117,0.20638902,0.18372087
2017-07-06,0.20821914,0.20017758,0.2006807,0.20704105,0.18388146
2017-07-10,0.20840243,0.20037635,0.20000234,0.20783557,0.1833833
2017-07-13,0.20907481,0.20017897,0.20094545,0.20642138,0.18337938
2017-07-17,0.21020766,0.20002341,0.20261835,0.20373838,0.18341222
2017-07-20,0.21027605,0.20005648,0.20274274,0.20363137,0.18329331
2017-07-24,0.21135685,0.20036252,0.20324892,0.20226936,0.1827624
2017-07-27,0.2119456,0.2007513,0.20323968,0.20162122,0.18244222
2017-07-31,0.21173765,0.20086679,0.20305447,0.20184825,0.18249281
2017-08-03,0.2120103,0.20130533,0.20273434,0.20172136,0.18222865
2017-08-07,0.21201664,0.20159045,0.20228516,0.20222342,0.18188435
2017-08-10,0.21086341,0.20131516,0.20178053,0.20378695,0.18225393
2017-08-14,0.21001093,0.20088597,0.20198348,0.20437132,0.1827483
2017-08-17,0.2104146,0.20097636,0.20246552,0.20359705,0.18254645
2017-08-21,0.20872837,0.2009621,0.20098777,0.20633984,0.18298188
2017-08-24,0.20676002,0.19997375,0.20029621,0.20908166,0.18388842
2017-08-28,0.20908047,0.20047787,0.20094752,0.20647463,0.18301953
2017-08-31,0.2101053,0.20062953,0.20154193,0.20504656,0.18267672
2017-09-04,0.21096274,0.20084335,0.2020348,0.20384146,0.18231766
2017-09-07,0.20995101,0.20092319,0.20146666,0.2047332,0.18292594
2017-09-11,0.20969555,0.2008255,0.20110212,0.2053525,0.18302432
2017-09-14,0.20852743,0.20015092,0.20079592,0.20701039,0.1835154
2017-09-18,0.207438,0.20015208,0.20068476,0.20752662,0.1841985
2017-09-21,0.20834202,0.20060545,0.20122549,0.20586517,0.18396191
2017-09-25,0.2087502,0.20071231,0.20115697,0.20579368,0.18358685
2017-09-28,0.20900717,0.20100023,0.2007386,0.20634992,0.18290408
2017-10-02,0.20877732,0.20112903,0.20063381,0.20646112,0.1829987
2017-10-05,0.21127711,0.2024349,0.20138434,0.20298369,0.18191998
2017-10-09,0.20834185,0.20036772,0.20205179,0.2055143,0.18372436
2017-10-12,0.2080224,0.20020257,0.20137562,0.2063069,0.18409245
2017-10-16,0.20859127,0.20063259,0.20078681,0.20574768,0.18424162
2017-10-19,0.2090893,0.20084383,0.20103851,0.20500386,0.18402453
2017-10-23,0.21265042,0.2028236,0.20182969,0.20071535,0.181981
2017-10-26,0.21543436,0.20385908,0.20267302,0.19759552,0.18043797
2017-10-30,0.2130981,0.20309351,0.20187113,0.20037222,0.18156506
2017-11-02,0.21091528,0.2021325,0.20100032,0.20338205,0.18256982
2017-11-06,0.21236126,0.20319094,0.2012247,0.20115936,0.18206379
2017-11-09,0.21320687,0.2034896,0.20136145,0.20057535,0.18136676
2017-11-13,0.21229492,0.20303899,0.20097564,0.20202014,0.18167028
2017-11-16,0.2129194,0.20306806,0.20130667,0.20156151,0.18114437
2017-11-20,0.2124145,0.20295295,0.20093791,0.20213345,0.18156119
2017-11-23,0.21067365,0.20206101,0.20053849,0.20415246,0.18257442
2017-11-27,0.21180178,0.20264857,0.20091338,0.20206192,0.18257432
2017-11-30,0.21233504,0.20268916,0.20142175,0.20117947,0.18237455
2017-12-04,0.21139947,0.2021398,0.20114994,0.20251039,0.18280043
2017-12-07,0.20981023,0.20163518,0.20066646,0.2041388,0.18374935
2017-12-11,0.2115971,0.20223129,0.20131056,0.2023751,0.18248591
2017-12-14,0.21056253,0.20070808,0.20189707,0.20468412,0.1821482
2017-12-18,0.20752938,0.19868588,0.20231733,0.2070897,0.18437773
2017-12-21,0.20777759,0.19852923,0.20270449,0.20671597,0.18427275
2017-12-25,0.20741744,0.19899532,0.20161632,0.2078921,0.18407886
2017-12-28,0.20747115,0.19785953,0.20185947,0.20883755,0.18397227
2018-01-01,0.2034126,0.19577873,0.20139971,0.21206808,0.18734089
2018-01-04,0.20222084,0.19550973,0.20164151,0.21242794,0.18819991
2018-01-08,0.20423622,0.19651273,0.20118533,0.21163063,0.18643509
2018-01-11,0.20767611,0.19898754,0.20136034,0.20795651,0.18401954
2018-01-15,0.20675908,0.19842315,0.2008955,0.20920593,0.18471636
2018-01-18,0.2093553,0.19939066,0.20223543,0.20590495,0.18311362
2018-01-22,0.21090125,0.19958194,0.2043008,0.2030049,0.1822111
2018-01-25,0.21090539,0.19984299,0.20397726,0.20285806,0.18241633
2018-01-29,0.21023886,0.19907087,0.20417818,0.20338915,0.18312295
2018-02-01,0.21108513,0.19919954,0.20421642,0.20251247,0.18298644
2018-02-05,0.20835078,0.19887774,0.20180412,0.20657627,0.18439104
2018-02-08,0.20384645,0.19769861,0.19922379,0.21243282,0.18679841
2018-02-12,0.2020846,0.19738318,0.19809783,0.21467048,0.18776391
2018-02-15,0.20335035,0.19778138,0.1987592,0.21311371,0.18699543
2018-02-19,0.20039068,0.19715506,0.19769533,0.2158254,0.18893355
2018-02-22,0.19982731,0.19674863,0.19744405,0.2167612,0.18921877
2018-02-26,0.20387012,0.19822995,0.19921541,0.21187437,0.18681017
2018-03-01,0.20449,0.19828588,0.20005627,0.21052378,0.18664408
2018-03-05,0.20370282,0.19751668,0.20049264,0.21103357,0.18725426
2018-03-08,0.20544319,0.1986521,0.19952685,0.21100514,0.18537275
2018-03-12,0.2086398,0.19995755,0.20063953,0.20718747,0.18357567
2018-03-15,0.21080567,0.2011799,0.20125835,0.20420219,0.18255392
2018-03-19,0.21101053,0.20129669,0.20160092,0.203541,0.18255085
2018-03-22,0.21029383,0.20088348,0.20161307,0.20441602,0.18279359
2018-03-26,0.20720103,0.19844459,0.20173255,0.20854683,0.18407501
2018-03-29,0.20535576,0.1973352,0.20230539,0.20912592,0.18587768
2018-04-02,0.20424251,0.19736715,0.20192426,0.20983289,0.18663314
2018-04-05,0.20839821,0.20001054,0.20068404,0.2078989,0.18300827
2018-04-09,0.21103083,0.2026897,0.20029162,0.20304093,0.1829469
2018-04-12,0.20860314,0.2018635,0.19960436,0.20555116,0.18437786
2018-04-16,0.20930436,0.20228821,0.19965406,0.20475718,0.18399626
2018-04-19,0.2106731,0.20300941,0.19983767,0.2030449,0.18343489
2018-04-23,0.20940055,0.20248894,0.19955432,0.20440677,0.18414944
2018-04-26,0.20803972,0.20200057,0.19915459,0.20585778,0.18494743
2018-04-30,0.20681213,0.2016561,0.19862616,0.20730275,0.18560286
2018-05-03,0.20629208,0.20140767,0.19840288,0.20810212,0.18579522
2018-05-07,0.20700681,0.20201121,0.19859001,0.20694353,0.18544842
2018-05-10,0.2103713,0.20337836,0.19976228,0.20289288,0.18359523
2018-05-14,0.20816204,0.20288289,0.1988958,0.20565556,0.18440375
2018-05-17,0.20779106,0.20271082,0.19893506,0.20586173,0.18470132
2018-05-21,0.20744675,0.2025062,0.1990593,0.20587918,0.18510859
2018-05-24,0.2070854,0.20225972,0.19915843,0.20612001,0.1853764
2018-05-28,0.20751396,0.20235623,0.19927306,0.20565441,0.1852023
2018-05-31,0.20742504,0.20252015,0.19914402,0.20570455,0.18520625
2018-06-04,0.20847486,0.20289886,0.19991903,0.20440088,0.18430638
2018-06-07,0.20928161,0.20331807,0.2003081,0.20345765,0.18363452
2018-06-11,0.212421,0.20452832,0.20099002,0.20022199,0.18183872
2018-06-14,0.21325795,0.20470282,0.20110284,0.19947053,0.18146582
2018-06-18,0.21363392,0.20481406,0.20109455,0.19965021,0.18080729
2018-06-21,0.21397458,0.20475973,0.20112279,0.19979213,0.18035081
2018-06-25,0.21210285,0.2045249,0.2000997,0.20185058,0.18142192
2018-06-28,0.21274723,0.20488952,0.20015518,0.200743,0.18146512
2018-07-02,0.21345502,0.20451169,0.20106816,0.19948375,0.18148138
2018-07-05,0.21248733,0.20407212,0.2009877,0.20046644,0.18198645
2018-07-09,0.2124644,0.20381622,0.20143399,0.20051096,0.18177435
2018-07-12,0.21171756,0.20357348,0.20128234,0.20105503,0.18237166
2018-07-16,0.21205734,0.20367043,0.20133546,0.20066269,0.18227406
2018-07-19,0.21226634,0.2034914,0.20149727,0.20046242,0.18228254
2018-07-23,0.21153757,0.20345674,0.20100677,0.20114857,0.18285035
2018-07-26,0.21224587,0.20396641,0.20098467,0.20047843,0.18232457
2018-07-30,0.21417737,0.20441401,0.20185845,0.1983563,0.18119389
2018-08-02,0.21600927,0.20475455,0.20253742,0.19666538,0.18003343
2018-08-06,0.21655624,0.20462705,0.20304275,0.19651203,0.17926195
2018-08-09,0.2145173,0.20319909,0.20319015,0.19915059,0.17994283
2018-08-13,0.21578573,0.20416853,0.20286432,0.19778563,0.17939575
2018-08-16,0.21571486,0.20490079,0.2022143,0.1970679,0.18010212
2018-08-20,0.21496516,0.20496425,0.20184746,0.19784035,0.1803828
2018-08-23,0.2150412,0.20521724,0.20158954,0.1979092,0.18024285
2018-08-27,0.21331152,0.20473415,0.20097129,0.20016529,0.18081777
2018-08-30,0.213413,0.20477213,0.2009879,0.19992357,0.18090339
2018-09-03,0.21391986,0.20450464,0.20159598,0.19901766,0.18096185
2018-09-06,0.2134012,0.204298,0.20149992,0.19935147,0.18144946
2018-09-10,0.21366888,0.20459974,0.20132919,0.1990273,0.1813749
2018-09-13,0.21226405,0.2043671,0.20083424,0.2005135,0.18202111
2018-09-17,0.20947851,0.2036038,0.1997079,0.20373303,0.18347675
2018-09-20,0.20881025,0.20330465,0.19975036,0.20430118,0.1838336
2018-09-24,0.2098453,0.20343328,0.20057087,0.2028119,0.18333863
2018-09-27,0.20824672,0.20295088,0.19993845,0.2045352,0.18432876
2018-10-01,0.20611498,0.20224611,0.19926469,0.20685357,0.1855206
2018-10-04,0.20540808,0.20200065,0.19912039,0.20759834,0.18587255
2018-10-08,0.20476326,0.20201005,0.19838098,0.20867282,0.18617292
2018-10-11,0.2048605,0.20201923,0.19812764,0.20889291,0.1860997
2018-10-15,0.20475417,0.20207557,0.19803579,0.20897533,0.18615906
2018-10-18,0.20350361,0.20138758,0.19812587,0.21024835,0.1867346
2018-10-22,0.20400156,0.20137544,0.19842742,0.2095779,0.18661766
2018-10-25,0.20469008,0.2018364,0.19856213,0.20851727,0.18639414
2018-10-29,0.2050217,0.2017057,0.1986072,0.20841238,0.18625303
2018-11-01,0.2057287,0.20192626,0.19869784,0.2077759,0.1858713
2018-11-05,0.20263648,0.20085727,0.19773774,0.21147113,0.18729737
2018-11-08,0.20159453,0.2004179,0.19736278,0.21282595,0.18779887
2018-11-12,0.2021247,0.20026448,0.19785422,0.21208666,0.18766986
2018-11-15,0.20183536,0.20006481,0.19786853,0.21239823,0.18783301
2018-11-19,0.20102905,0.19959034,0.19784456,0.2130443,0.1884917
2018-11-22,0.20115428,0.19971848,0.19787368,0.21274589,0.18850774
2018-11-26,0.20250396,0.20050783,0.1979901,0.21136884,0.18762925
2018-11-29,0.20283878,0.20098902,0.19767073,0.21118829,0.1873132
2018-12-03,0.20304385,0.20075858,0.19802216,0.21105033,0.18712507
2018-12-06,0.20146358,0.19962251,0.19808426,0.21262486,0.18820475
2018-12-10,0.20258237,0.19954675,0.19890007,0.21138923,0.18758154
2018-12-13,0.20339781,0.19996482,0.19883128,0.21090114,0.18690497
2018-12-17,0.2063196,0.20083417,0.19978471,0.20781021,0.18525133
2018-12-20,0.20545164,0.20032793,0.19978644,0.20905092,0.18538305
2018-12-24,0.2015734,0.19845954,0.19898848,0.21269695,0.18828164
2018-12-27,0.20059113,0.19776201,0.19931784,0.21307302,0.18925598
2018-12-31,0.20025535,0.19736207,0.19954798,0.21326253,0.18957202
2019-01-03,0.20066853,0.19749025,0.19946769,0.21322513,0.18914838
2019-01-07,0.20383428,0.19847345,0.2001007,0.21081811,0.18677342
2019-01-10,0.20444497,0.19846994,0.20050952,0.21012543,0.1864502
2019-01-14,0.20397453,0.19789167,0.20085466,0.21025811,0.18702097
2019-01-17,0.20409746,0.19763273,0.20120089,0.2099652,0.18710372
2019-01-21,0.20466462,0.1979217,0.20147286,0.20926437,0.18667652
2019-01-24,0.20655355,0.1986852,0.20205754,0.2072409,0.18546285
2019-01-28,0.20803066,0.1992259,0.2024634,0.20576476,0.18451527
2019-01-31,0.20898387,0.19954857,0.20280555,0.20460156,0.18406048
2019-02-04,0.20954053,0.20015402,0.20291093,0.20361955,0.18377505
2019-02-07,0.20794319,0.19966494,0.20227763,0.20542842,0.18468587
2019-02-11,0.20771623,0.19941808,0.20206887,0.20587415,0.18492264
2019-02-14,0.20861025,0.1998669,0.2021576,0.20485033,0.18451487
2019-02-18,0.20944852,0.20015654,0.20236103,0.2045019,0.183532
2019-02-21,0.21049498,0.20037304,0.20296118,0.20298174,0.18318908
2019-02-25,0.21266918,0.20092191,0.2040101,0.2001131,0.1822857
2019-02-28,0.21193573,0.2008644,0.2037321,0.20058854,0.18287924
2019-03-04,0.21054086,0.2008577,0.20275155,0.2025071,0.1833428
2019-03-07,0.21100117,0.20132169,0.20252395,0.20207776,0.18307544
2019-03-11,0.2121579,0.2020403,0.20246181,0.20079434,0.18254566
2019-03-14,0.21255715,0.20246297,0.20235868,0.20026396,0.18235727
2019-03-18,0.21019073,0.20219329,0.20087257,0.2032873,0.18345615
2019-03-21,0.20753492,0.20132223,0.19992617,0.2062525,0.18496422
2019-03-25,0.20657228,0.20094611,0.19955301,0.20729849,0.18563013
2019-03-28,0.20577332,0.20037737,0.19951048,0.20831817,0.18602061
2019-04-01,0.20543537,0.19999957,0.19955838,0.20891778,0.18608889
2019-04-04,0.20553634,0.20015799,0.19939907,0.20880048,0.18610616
2019-04-08,0.20704104,0.20122612,0.19922757,0.20682906,0.1856762
2019-04-11,0.20674588,0.20110948,0.1990661,0.20730083,0.18577772
2019-04-15,0.20568873,0.20061429,0.19879039,0.2085926,0.18631403
2019-04-18,0.2052224,0.20049146,0.19866224,0.20918044,0.18644348
2019-04-22,0.20431362,0.2002155,0.19834456,0.21028994,0.18683639
2019-04-25,0.2044341,0.20015872,0.19849016,0.21029393,0.18662314
2019-04-29,0.2038748,0.19982705,0.19829638,0.21116062,0.18684115
2019-05-02,0.20484954,0.20037803,0.1983743,0.20997697,0.18642114
2019-05-06,0.2069024,0.20089173,0.19925785,0.20791936,0.18502872
2019-05-09,0.20703894,0.2008184,0.19922745,0.2081293,0.18478589
2019-05-13,0.20749317,0.201325,0.19917202,0.20710301,0.1849068
2019-05-16,0.20819661,0.20157933,0.19939917,0.20617858,0.18464631
2019-05-20,0.20881373,0.20178261,0.1997369,0.2053447,0.18432204
2019-05-23,0.20937334,0.20195992,0.20010825,0.20460162,0.18395685
2019-05-27,0.20809753,0.20137444,0.20001954,0.20563562,0.18487288
2019-05-30,0.20516664,0.19989039,0.19962189,0.20884286,0.1864782
2019-06-03,0.20375037,0.19913171,0.19901094,0.21130204,0.18680498
2019-06-06,0.20380859,0.19886643,0.19926004,0.2113677,0.18669729
2019-06-10,0.20487861,0.19900894,0.19992658,0.20986849,0.18631734
2019-06-13,0.2052244,0.19913614,0.20013207,0.20931856,0.18618885
2019-06-17,0.20626715,0.19900642,0.20121144,0.20776895,0.18574609
2019-06-20,0.20691265,0.19932637,0.20142077,0.20675346,0.18558674
2019-06-24,0.20732631,0.19994628,0.201001,0.20643,0.18529634
2019-06-27,0.20748478,0.2002606,0.20114043,0.20595275,0.18516147
2019-07-01,0.20843114,0.20023285,0.20150408,0.20538981,0.18444213
2019-07-04,0.20872916,0.19984037,0.20142034,0.2060826,0.18392755
2019-07-08,0.20760648,0.2000925,0.1998559,0.20882173,0.18362337
2019-07-11,0.20811579,0.20046699,0.20029041,0.20780621,0.18332057
2019-07-15,0.2089036,0.20006616,0.20161186,0.20622994,0.18318841
2019-07-18,0.20694081,0.19992103,0.2001949,0.20877641,0.18416679
2019-07-22,0.20798215,0.20025921,0.20088339,0.20679115,0.18408412
2019-07-25,0.20749706,0.19987354,0.20098367,0.2073713,0.18427445
2019-07-29,0.20445603,0.19890133,0.19931948,0.21197288,0.18535031
2019-08-01,0.20718166,0.19994822,0.20025116,0.20838696,0.184232
2019-08-05,0.20790365,0.19996122,0.20049506,0.20781413,0.18382594
2019-08-08,0.20867358,0.2004948,0.20017111,0.2073711,0.18328935
2019-08-12,0.21060482,0.20084359,0.20173994,0.20417751,0.18263415
2019-08-15,0.21114522,0.20096675,0.20213553,0.20331039,0.1824421
