,0,1,2,3,4
2017-08-07,0.20538984,0.2051443,0.20261723,0.20843077,0.17841786
2017-08-10,0.2070311,0.20425643,0.20254277,0.20836708,0.17780262
2017-08-14,0.20840178,0.20344658,0.20253414,0.20836121,0.17725629
2017-08-17,0.20920178,0.20291875,0.20258169,0.20841219,0.17688562
2017-08-21,0.20979838,0.20248558,0.2027391,0.20851618,0.17646077
2017-08-24,0.20951845,0.20256536,0.20292063,0.20861842,0.17637713
2017-08-28,0.20954451,0.20246224,0.2029955,0.20866479,0.17633304
2017-08-31,0.21006788,0.2021219,0.20287403,0.20859955,0.17633666
2017-09-04,0.20950575,0.20244892,0.20265712,0.2084636,0.17692462
2017-09-07,0.20814909,0.2032751,0.20249403,0.20834322,0.1777385
2017-09-11,0.20646179,0.20428053,0.20226431,0.20817001,0.17882335
2017-09-14,0.2050603,0.20504172,0.20222978,0.20810823,0.17956
2017-09-18,0.20367064,0.20582336,0.20220742,0.20807473,0.18022391
2017-09-21,0.20287688,0.20632035,0.20214266,0.20807222,0.18058799
2017-09-25,0.20120052,0.20729673,0.2021205,0.20807981,0.1813025
2017-09-28,0.1992358,0.20838512,0.20221847,0.20811729,0.18204339
2017-10-02,0.19632043,0.20995343,0.20240025,0.20811082,0.18321513
2017-10-05,0.19420715,0.21109547,0.20254326,0.20807078,0.18408339
2017-10-09,0.19097194,0.21287629,0.20266739,0.20791833,0.18556602
2017-10-12,0.18876098,0.21414103,0.20270121,0.20780717,0.18658963
2017-10-16,0.18670662,0.21537225,0.20285803,0.2077771,0.18728608
2017-10-19,0.18555403,0.21616581,0.2029813,0.20775852,0.18754044
2017-10-23,0.18474254,0.21687344,0.20281869,0.20760845,0.18795691
2017-10-26,0.18469672,0.2170212,0.20237304,0.20735934,0.18854973
2017-10-30,0.18499604,0.21701846,0.20169282,0.20691416,0.18937849
2017-11-02,0.1854682,0.21694233,0.20122823,0.20661339,0.18974786
2017-11-06,0.18633899,0.2166934,0.20081772,0.20615348,0.18999639
2017-11-09,0.18726826,0.21630052,0.200659,0.20581491,0.18995732
2017-11-13,0.18903936,0.21558723,0.20060353,0.20541973,0.18935013
2017-11-16,0.19072151,0.21504387,0.20086792,0.20515169,0.18821493
2017-11-20,0.19261253,0.21443048,0.20181336,0.20501074,0.1861329
2017-11-23,0.19386722,0.21411103,0.20297402,0.20508465,0.18396309
2017-11-27,0.1949397,0.21384118,0.20435381,0.20537439,0.18149091
2017-11-30,0.19534814,0.21371737,0.2049791,0.20554484,0.18041055
2017-12-04,0.19562015,0.21361929,0.20540544,0.2056838,0.17967135
2017-12-07,0.19572112,0.21360514,0.2056558,0.20580338,0.17921458
2017-12-11,0.19584304,0.21365485,0.20613421,0.20603763,0.17833032
2017-12-14,0.19598092,0.21363707,0.20663047,0.20626156,0.17749
2017-12-18,0.1962176,0.21361244,0.20696004,0.20643814,0.17677179
2017-12-21,0.1961836,0.21372713,0.2066751,0.20633604,0.17707813
2017-12-25,0.19544631,0.21393956,0.20536953,0.20593983,0.17930475
2017-12-28,0.19483203,0.21370852,0.20408113,0.20569767,0.1816807
2018-01-01,0.19510405,0.21342152,0.2038431,0.20576604,0.18186525
2018-01-04,0.19513667,0.21379538,0.20429708,0.20584564,0.18092525
2018-01-08,0.19493933,0.21410364,0.20435053,0.20586444,0.18074198
2018-01-11,0.19451293,0.21432032,0.20406832,0.2058519,0.18124653
2018-01-15,0.1940196,0.21467167,0.20386428,0.20589605,0.1815484
2018-01-18,0.19385986,0.21488307,0.20386359,0.2059625,0.18143092
2018-01-22,0.19341141,0.21521087,0.20365061,0.2060119,0.18171524
2018-01-25,0.19295679,0.21540146,0.20339048,0.20603243,0.18221882
2018-01-29,0.19247966,0.21557584,0.20323475,0.2061255,0.1825842
2018-02-01,0.19216423,0.21572708,0.20324072,0.20626551,0.18260244
2018-02-05,0.19186611,0.21589549,0.20336571,0.20648743,0.18238524
2018-02-08,0.19175674,0.21596488,0.2034883,0.20665945,0.18213056
2018-02-12,0.19155017,0.21611556,0.2037527,0.2070058,0.18157578
2018-02-15,0.19142787,0.21624094,0.20405853,0.20738645,0.18088622
2018-02-19,0.19147089,0.21637471,0.20449582,0.20787875,0.17977983
2018-02-22,0.19147752,0.21646371,0.2047026,0.20808895,0.17926724
2018-02-26,0.19161677,0.21646985,0.20486505,0.20824005,0.17880829
2018-03-01,0.19124429,0.21664026,0.20485345,0.20824884,0.17901312
2018-03-05,0.18991397,0.2171655,0.20469908,0.2081918,0.18002963
2018-03-08,0.18896884,0.21748507,0.20464598,0.2081957,0.18070441
2018-03-12,0.18804325,0.21773788,0.20477495,0.20829827,0.18114565
2018-03-15,0.18773301,0.2177729,0.20492649,0.20840369,0.18116389
2018-03-19,0.18859786,0.21740758,0.20518866,0.20858619,0.18021972
2018-03-22,0.19082394,0.21644984,0.2056718,0.20874408,0.17831038
2018-03-26,0.19298112,0.21529931,0.20637515,0.20903803,0.17630634
2018-03-29,0.19224231,0.21548055,0.20641933,0.20912781,0.17672996
2018-04-02,0.18949567,0.21633035,0.20594922,0.20901473,0.17921008
2018-04-05,0.18828307,0.21649203,0.20558646,0.20879017,0.18084827
2018-04-09,0.1878202,0.21627454,0.20516814,0.20845123,0.18228582
2018-04-12,0.18784189,0.21598421,0.20490432,0.20821814,0.18305145
2018-04-16,0.18766443,0.21574901,0.20464858,0.20803809,0.18389988
2018-04-19,0.18729724,0.2157451,0.20455205,0.20800646,0.18439907
2018-04-23,0.18705143,0.21576619,0.2045056,0.2080011,0.18467568
2018-04-26,0.18638714,0.2159325,0.20429577,0.20791733,0.18546727
2018-04-30,0.18529098,0.21621452,0.20391235,0.2077745,0.18680769
2018-05-03,0.18515792,0.21610618,0.20373267,0.20767173,0.18733147
2018-05-07,0.18612206,0.21540882,0.20352356,0.20747235,0.18747315
2018-05-10,0.18743595,0.21474957,0.20334616,0.20724054,0.18722773
2018-05-14,0.18927728,0.21395187,0.20322177,0.20699005,0.18655908
2018-05-17,0.19013377,0.21357074,0.20314643,0.2069223,0.18622686
2018-05-21,0.19051354,0.21351437,0.20299138,0.20683274,0.18614799
2018-05-24,0.19048244,0.21368238,0.2028772,0.20673391,0.18622406
2018-05-28,0.18988094,0.21413878,0.20275563,0.20657972,0.18664494
2018-05-31,0.1892017,0.21463746,0.20262311,0.20645784,0.18707989
2018-06-04,0.18852565,0.21524417,0.20230444,0.20629051,0.1876352
2018-06-07,0.1881584,0.21557224,0.20203236,0.20617065,0.18806636
2018-06-11,0.1874585,0.21592377,0.2015767,0.20613524,0.18890584
2018-06-14,0.18661547,0.2162095,0.20127998,0.20624894,0.18964615
2018-06-18,0.18573911,0.21646985,0.2011501,0.20653693,0.19010404
2018-06-21,0.18553528,0.21652126,0.20115642,0.2067177,0.19006929
2018-06-25,0.185034,0.21678644,0.2013425,0.20692547,0.18991154
2018-06-28,0.18431744,0.21715014,0.20153932,0.20704094,0.18995212
2018-07-02,0.18370906,0.21754323,0.20160486,0.20701027,0.19013259
2018-07-05,0.18375166,0.21752805,0.2016442,0.20695798,0.19011813
2018-07-09,0.18408914,0.21725146,0.20163713,0.20692989,0.19009237
2018-07-12,0.18454835,0.21684648,0.20171781,0.20701557,0.1898718
2018-07-16,0.18569587,0.21603273,0.20200029,0.20731525,0.18895592
2018-07-19,0.18689078,0.21527505,0.20226547,0.2075897,0.18797894
2018-07-23,0.18903585,0.21398969,0.20254752,0.20785925,0.18656775
2018-07-26,0.19134122,0.21271867,0.20258228,0.20799127,0.18536662
2018-07-30,0.19361037,0.21152703,0.20255436,0.20813677,0.18417151
2018-08-02,0.19485646,0.21088056,0.20256932,0.20826508,0.18342853
2018-08-06,0.19686823,0.20976166,0.20272055,0.20850345,0.1821461
2018-08-09,0.19831212,0.20895511,0.20283283,0.20862028,0.18127966
2018-08-13,0.19993848,0.2080414,0.202897,0.20869173,0.18043137
2018-08-16,0.20089282,0.2074859,0.2028719,0.20867826,0.1800711
2018-08-20,0.2017508,0.20697084,0.20281929,0.20862244,0.17983666
2018-08-23,0.20236547,0.2066007,0.20274566,0.20854989,0.17973828
2018-08-27,0.20331301,0.20603654,0.20258395,0.20840421,0.1796623
2018-08-30,0.20430551,0.20545202,0.20242754,0.20826523,0.1795497
2018-09-03,0.20508447,0.20497066,0.20241831,0.20820504,0.1793215
2018-09-06,0.20473607,0.20514445,0.20253253,0.20823048,0.17935646
2018-09-10,0.20348531,0.20589852,0.20273004,0.20831603,0.17957005
2018-09-13,0.20270321,0.20637774,0.20282337,0.20834823,0.17974739
2018-09-17,0.20171103,0.2069573,0.20283431,0.2082877,0.18020962
2018-09-20,0.2005236,0.20761345,0.20289123,0.2082491,0.18072258
2018-09-24,0.19856055,0.20866287,0.20305906,0.2083088,0.18140869
2018-09-27,0.19713399,0.20943931,0.20310254,0.20832714,0.18199708
2018-10-01,0.19620642,0.20998907,0.20301838,0.20822307,0.1825631
2018-10-04,0.19621836,0.21001126,0.20292978,0.2081426,0.18269804
2018-10-08,0.19562347,0.21040691,0.20282814,0.20809045,0.18305105
2018-10-11,0.194364,0.21123417,0.2027341,0.20802109,0.18364665
2018-10-15,0.19178994,0.21283926,0.20284428,0.20803422,0.18449235
2018-10-18,0.18931866,0.21432137,0.20305826,0.20807527,0.18522638
2018-10-22,0.18689701,0.21572398,0.20331182,0.20807303,0.18599416
2018-10-25,0.18606566,0.21617663,0.2033632,0.20803432,0.18636014
2018-10-29,0.18510346,0.21667577,0.20298854,0.20776922,0.18746305
2018-11-01,0.18438423,0.2170479,0.20260197,0.2075189,0.18844704
2018-11-05,0.18410365,0.21730055,0.20204896,0.20717578,0.18937108
2018-11-08,0.18480046,0.21717449,0.20135534,0.20672399,0.18994574
2018-11-12,0.18625845,0.21677572,0.20069665,0.20609225,0.19017696
2018-11-15,0.1874306,0.21637373,0.20063452,0.20574273,0.18981841
2018-11-19,0.18941623,0.21558607,0.20132309,0.20560014,0.18807447
2018-11-22,0.190934,0.21507345,0.2021332,0.2056721,0.18618721
2018-11-26,0.19264388,0.21443067,0.2031067,0.20579642,0.18402234
2018-11-29,0.19359803,0.21402009,0.20361277,0.20589952,0.18286957
2018-12-03,0.19447684,0.21365362,0.20400038,0.20593826,0.1819309
2018-12-06,0.19467375,0.2136508,0.20410502,0.20585443,0.18171605
2018-12-10,0.19456038,0.21384144,0.20404972,0.20570439,0.18184401
2018-12-13,0.19438437,0.21398549,0.20386215,0.20562322,0.18214476
2018-12-17,0.19421048,0.21413696,0.20386596,0.20568079,0.18210575
2018-12-20,0.19420779,0.21427909,0.20422825,0.20585388,0.18143098
2018-12-24,0.19401549,0.21451586,0.20436777,0.20594959,0.18115127
2018-12-27,0.19366862,0.21466435,0.20406574,0.20594323,0.181658
2018-12-31,0.1935322,0.21482827,0.20385212,0.20608929,0.18169817
2019-01-03,0.1937446,0.21491362,0.20393823,0.20621312,0.18119043
2019-01-07,0.19401793,0.2149896,0.20397606,0.20635338,0.18066299
2019-01-10,0.19394156,0.21501061,0.20380916,0.20647952,0.18075916
2019-01-14,0.19337624,0.21509555,0.20357719,0.2066747,0.18127626
2019-01-17,0.19275261,0.2151887,0.20345245,0.20683546,0.18177079
2019-01-21,0.1913694,0.21558659,0.20339435,0.20717321,0.18247646
2019-01-24,0.19010228,0.21613951,0.20360889,0.20754153,0.18260784
2019-01-28,0.18895859,0.21686119,0.20411041,0.20801969,0.18205008
2019-01-31,0.18854019,0.2172303,0.2044969,0.2083138,0.18141878
2019-02-04,0.18837321,0.21742629,0.20487578,0.20855768,0.18076706
2019-02-07,0.18832299,0.21744095,0.20513165,0.20871946,0.18038501
2019-02-11,0.18893111,0.2172216,0.20563875,0.20905103,0.17915757
2019-02-14,0.18965532,0.2169542,0.20597138,0.20925641,0.17816263
2019-02-18,0.19034137,0.21662024,0.20623204,0.20938879,0.1774176
2019-02-21,0.19065955,0.21650444,0.20644449,0.20950902,0.17688254
2019-02-25,0.19071195,0.21666627,0.20674059,0.20968926,0.176192
2019-02-28,0.1905188,0.21691658,0.20687032,0.20976461,0.17592975
2019-03-04,0.19031753,0.21707954,0.20696355,0.20981222,0.17582719
2019-03-07,0.19024317,0.21694884,0.20705013,0.20984498,0.17591284
2019-03-11,0.19044046,0.2163987,0.20721173,0.20990957,0.1760395
2019-03-14,0.19047841,0.21595296,0.20727864,0.2099155,0.17637444
2019-03-18,0.1904768,0.2154375,0.20727685,0.20988098,0.17692782
2019-03-21,0.19129857,0.2147007,0.20726672,0.20989275,0.17684126
2019-03-25,0.19350545,0.21314129,0.20731477,0.20998943,0.17604901
2019-03-28,0.1947524,0.21217349,0.20727031,0.20998934,0.17581443
2019-04-01,0.19486725,0.2116462,0.20702343,0.20985803,0.17660506
2019-04-04,0.1950507,0.21113953,0.20675515,0.20973036,0.17732425
2019-04-08,0.19560519,0.21030317,0.20636666,0.20954603,0.1781789
2019-04-11,0.19485863,0.21028236,0.20609844,0.20937896,0.17938158
2019-04-15,0.1923995,0.21117014,0.20599325,0.2092468,0.18119027
2019-04-18,0.19033214,0.21215919,0.20604017,0.20918462,0.18228382
2019-04-22,0.18768874,0.21348944,0.20611124,0.20914593,0.18356471
2019-04-25,0.18626231,0.21421108,0.20605347,0.20907263,0.18440054
2019-04-29,0.18559733,0.21451116,0.20594724,0.20903933,0.18490495
2019-05-02,0.18566267,0.21442886,0.20598434,0.2091033,0.18482083
2019-05-06,0.18622436,0.21398292,0.20599343,0.20919003,0.18460923
2019-05-09,0.18691328,0.21346143,0.20596018,0.20923316,0.18443194
2019-05-13,0.18760681,0.21295598,0.20591354,0.20928474,0.18423891
2019-05-16,0.1879618,0.21268108,0.20587003,0.20930426,0.1841828
2019-05-20,0.18856645,0.21228798,0.20577961,0.2093201,0.18404584
2019-05-23,0.18837468,0.21243525,0.20574683,0.20932056,0.18412273
2019-05-27,0.18659492,0.21355881,0.20574072,0.20932022,0.1847853
2019-05-30,0.18511021,0.21450606,0.20573494,0.20931065,0.18533807
2019-06-03,0.18396614,0.21537393,0.20569886,0.20933448,0.18562655
2019-06-06,0.18320414,0.21605434,0.20563732,0.20933558,0.18576859
2019-06-10,0.18241948,0.21693946,0.20547074,0.20931423,0.18585607
2019-06-13,0.18218328,0.21747285,0.20534703,0.2093002,0.1856966
2019-06-17,0.18242775,0.21769376,0.20531051,0.20931593,0.18525209
2019-06-20,0.18287095,0.21752156,0.20530333,0.20933731,0.18496685
2019-06-24,0.18393415,0.21697171,0.20526646,0.20935345,0.18447423
2019-06-27,0.18529445,0.21616691,0.2051629,0.20932871,0.18404697
2019-07-01,0.18767002,0.2147823,0.2049485,0.20929784,0.18330133
2019-07-04,0.18884651,0.21407756,0.20488383,0.20928237,0.18290974
2019-07-08,0.18969737,0.21358728,0.20476636,0.20925996,0.18268909
2019-07-11,0.19075897,0.21300183,0.20440099,0.20913431,0.1827039
2019-07-15,0.19371691,0.21139382,0.20380266,0.20897184,0.18211475
2019-07-18,0.19651026,0.20992193,0.20354286,0.20899275,0.1810322
2019-07-22,0.19982556,0.2080987,0.2035371,0.20906761,0.179471
2019-07-25,0.20200223,0.20692784,0.20343244,0.2090352,0.17860226
2019-07-29,0.20496447,0.20536533,0.20290613,0.20872071,0.17804338
2019-08-01,0.20757824,0.2039966,0.20246324,0.20842473,0.17753717
2019-08-05,0.21049576,0.20247652,0.20203999,0.20814776,0.17683993
2019-08-08,0.2120782,0.20162241,0.20187084,0.20803234,0.17639625
2019-08-12,0.21331389,0.20091726,0.20183887,0.20798628,0.17594375
2019-08-15,0.21350504,0.20080009,0.2018427,0.20798372,0.17586851
