,0,1,2,3,4
2016-04-14,0.9994797,4.2176143e-05,5.2100848e-05,4.3023005e-07,0.0004255758
2016-04-18,0.99963236,5.258017e-06,7.888568e-06,1.3434021e-06,0.0003531561
2016-04-21,0.99866223,7.3007013e-06,2.4852598e-05,4.2781467e-06,0.0013013755
2016-04-25,0.028258417,0.0005860774,0.960629,7.5496637e-06,0.010519029
2016-04-28,0.0069732023,0.00012219958,0.98593056,8.913423e-06,0.006965054
2016-05-02,0.50902325,0.0028454694,0.30922306,2.1645388e-05,0.1788866
2016-05-05,0.9916328,0.00019912793,0.00082871126,1.1499257e-06,0.007338114
2016-05-09,0.037256368,0.09535353,0.31977552,0.00095432665,0.5466603
2016-05-12,0.010908027,0.22704399,0.015377948,0.0006494906,0.7460205
2016-05-16,0.0056984234,0.00031044224,0.96894866,5.1380834e-05,0.024991116
2016-05-19,0.12287224,0.020090604,0.48844737,0.0015322099,0.3670576
2016-05-23,0.00082081155,0.94960326,0.0008956183,0.00020407313,0.04847629
2016-05-26,0.006297927,0.121835746,0.09582715,0.009035703,0.7670035
2016-05-30,0.02575123,0.0039089257,0.3134091,0.00014370028,0.6567871
2016-06-02,0.01712084,0.19877899,0.2857509,0.0004533172,0.49789602
2016-06-06,0.07744834,0.27528244,0.37248504,4.0104213e-05,0.27474412
2016-06-09,0.009101326,0.8691232,0.00042685072,0.00048105067,0.12086759
2016-06-13,5.5270143e-06,0.9997795,1.1458761e-05,3.0138308e-06,0.00020063484
2016-06-16,8.5101665e-06,0.9977639,0.0020651445,6.507859e-07,0.00016171488
2016-06-20,0.60632306,0.35351402,9.89426e-06,1.6391114e-05,0.04013655
2016-06-23,0.15300372,0.8168,1.6099541e-06,1.6159725e-05,0.030178487
2016-06-27,0.017402794,0.015935017,0.00027514956,0.058256593,0.90813047
2016-06-30,0.038929924,0.0125240525,0.14815709,0.08684531,0.71354365
2016-07-04,0.034976162,0.032872234,0.34501746,0.04068196,0.54645216
2016-07-07,7.939838e-06,0.9978921,5.625602e-05,2.9865552e-05,0.0020138035
2016-07-11,1.6238133e-07,0.99990416,1.3978506e-07,3.3822637e-06,9.215888e-05
2016-07-14,4.7037457e-07,0.9998865,2.9639764e-07,1.4175258e-06,0.00011131638
2016-07-18,0.34251025,0.32148468,0.00064290245,4.7860913e-06,0.33535737
2016-07-21,0.9492334,0.0010837845,0.00082318723,2.6337182e-06,0.048856936
2016-07-25,0.020833079,0.8375111,7.53559e-05,0.00017894561,0.14140141
2016-07-28,9.398578e-06,0.9991049,0.0001304166,1.3964845e-05,0.0007413335
2016-08-01,0.007888253,0.007047203,0.14963135,0.0030344767,0.8323987
2016-08-04,0.15716511,0.0048086843,0.010030727,0.0028381236,0.8251574
2016-08-08,0.007204254,0.002548931,0.0084303375,0.0017748494,0.9800417
2016-08-11,0.0049544806,0.06323195,0.06692203,0.0034998048,0.8613917
2016-08-15,1.0776491e-05,0.9953751,0.00012459084,0.0001431104,0.0043464443
2016-08-18,0.00013126359,0.9889992,0.006020927,4.9437785e-06,0.0048437393
2016-08-22,1.1196379e-06,0.99782217,0.0021752534,5.321463e-09,1.521446e-06
2016-08-25,1.296667e-07,0.9999856,1.1460642e-05,3.3619292e-09,2.8591255e-06
2016-08-29,6.5512575e-07,0.99255764,2.3045376e-07,0.0068239802,0.00061734737
2016-09-01,3.247658e-05,0.14779246,1.1258409e-06,0.8459973,0.0061766757
2016-09-05,0.00016518474,0.8602459,0.00040039976,0.025540398,0.1136481
2016-09-08,0.0098339105,0.004680123,0.84788007,0.00054090784,0.13706505
2016-09-12,0.012782084,0.027116952,0.2573603,0.031053009,0.6716876
2016-09-15,0.00019063281,0.00025779338,0.0017682255,0.97434276,0.023440462
2016-09-19,0.0024981233,0.0015088286,0.41819015,0.029692488,0.54811037
2016-09-22,0.00085479993,0.92372,0.0006663255,5.7042613e-05,0.07470182
2016-09-26,0.010331915,0.62386006,0.23193191,0.0026458264,0.13123031
2016-09-29,0.00022081302,0.00017878095,0.9932854,0.0006809161,0.005634
2016-10-03,0.00052246393,0.00043097787,0.98690784,0.0008207237,0.011317987
2016-10-06,0.037910458,0.023179565,0.4439519,0.001957097,0.49300104
2016-10-10,0.07920314,0.042059436,0.020284628,0.011630544,0.84682226
2016-10-13,0.0041345884,0.077393465,0.0012970275,0.36861435,0.54856056
2016-10-17,2.3896691e-06,0.59559816,2.3245746e-05,0.39914846,0.00522769
2016-10-20,0.011709404,0.035777763,0.010796991,0.030295094,0.91142076
2016-10-24,0.99878687,2.1277547e-05,0.00038075776,1.0502712e-06,0.000809985
2016-10-27,0.99961436,9.769486e-06,0.00015730294,4.6628278e-07,0.00021805242
2016-10-31,0.99999714,1.2200896e-07,1.2847245e-08,1.5390368e-08,2.745816e-06
2016-11-03,0.999998,1.7259134e-07,1.2819008e-08,2.1243316e-09,1.937901e-06
2016-11-07,0.99925596,8.669378e-06,8.040127e-05,1.03291676e-07,0.00065483415
2016-11-10,0.9953306,2.6471755e-05,0.00014184079,1.5983087e-05,0.004485211
2016-11-14,0.9171271,0.0006769061,0.009150228,0.0025069388,0.07053892
2016-11-17,0.9890293,9.627171e-05,0.00041806663,0.000180002,0.010276295
2016-11-21,0.6933904,0.0027794554,0.0007898534,0.01038677,0.2926535
2016-11-24,0.30319312,0.0011634767,7.977606e-05,0.4266043,0.2689593
2016-11-28,0.011433765,0.0075337375,0.00015732473,0.013103259,0.9677719
2016-12-01,8.583523e-06,0.99697626,1.0832425e-05,9.715e-05,0.0029072159
2016-12-05,1.1264564e-06,0.9986565,0.00022804578,3.3462828e-05,0.0010808575
2016-12-08,0.00010559459,0.925819,0.07405556,8.18212e-07,1.8953475e-05
2016-12-12,0.00030198527,0.07283952,0.9268503,7.791648e-06,3.599583e-07
2016-12-15,0.028011594,0.0056118104,0.9158418,0.023309588,0.027225245
2016-12-19,0.008979231,0.0014824517,0.005853151,0.6554846,0.32820055
2016-12-22,0.025082635,0.0022423193,0.0003392671,0.77901137,0.1933244
2016-12-26,0.995,0.00019650934,1.0767084e-06,6.731661e-06,0.0047956407
2016-12-29,0.9299174,0.06999334,6.0452343e-10,3.9300456e-08,8.920882e-05
2017-01-02,0.00020911769,0.9997664,2.5077574e-11,1.1274051e-06,2.3300092e-05
2017-01-05,4.1309933e-05,0.9999547,1.15191655e-10,1.214913e-07,3.809293e-06
2017-01-09,0.994105,0.0014574331,2.334288e-06,2.9851074e-06,0.0044322764
2017-01-12,0.9997905,1.9880492e-06,2.413893e-08,4.111111e-06,0.0002033371
2017-01-16,0.00080319325,1.12449e-05,2.2923816e-06,0.99704295,0.002140362
2017-01-19,4.857818e-05,3.8039026e-08,4.338627e-07,0.99993587,1.5040983e-05
2017-01-23,0.0043953466,3.1490843e-05,0.00034985424,0.9757936,0.01942963
2017-01-26,0.0010187516,2.9832698e-05,0.9971945,1.190562e-07,0.0017567175
2017-01-30,1.7659698e-06,0.9948183,0.0051798155,3.2215677e-09,1.5883607e-07
2017-02-02,1.2091043e-06,0.99972314,0.00027551848,8.954436e-09,9.033437e-08
2017-02-06,0.0039801034,0.799546,0.00035934147,0.0005639896,0.19555056
2017-02-09,0.9994992,1.1517562e-05,6.4377113e-09,4.6533605e-06,0.00048454295
2017-02-13,0.9951143,1.4413612e-05,2.0483665e-07,6.216789e-06,0.0048647667
2017-02-16,0.996995,1.6313832e-05,3.804215e-07,1.064027e-05,0.0029776907
2017-02-20,0.0077876444,0.010702131,0.0019982203,0.058050334,0.92146164
2017-02-23,1.1284253e-05,0.99793065,0.00024045046,0.00031614452,0.0015014071
2017-02-27,1.584095e-08,0.99999917,5.65011e-08,4.960827e-07,2.916278e-07
2017-03-02,1.5324535e-07,0.9995876,1.3356803e-09,0.00041088866,1.4825857e-06
2017-03-06,1.6239792e-08,0.999595,5.684644e-09,0.0004022344,2.77041e-06
2017-03-09,8.7416765e-08,0.9995995,5.6339156e-09,0.00038692122,1.3486769e-05
2017-03-13,2.589955e-05,0.9573359,4.208928e-06,0.036230512,0.0064034434
2017-03-16,0.0006852816,0.9735642,1.8869159e-06,5.928048e-05,0.02568935
2017-03-20,0.044483166,0.9211499,4.9185387e-06,1.3589499e-05,0.0343483
2017-03-23,0.0030581423,0.11646387,1.31833585e-05,0.00036333382,0.8801015
2017-03-27,0.012764446,0.007467334,0.00010935224,0.008520514,0.9711384
2017-03-30,0.0074337823,0.0009665711,0.002385836,0.83191,0.15730383
2017-04-03,0.04095202,0.0047632293,0.028684214,0.06318971,0.86241084
2017-04-06,0.25368652,0.010562594,0.1080521,0.0018220089,0.6258768
2017-04-10,0.6336538,0.005383756,0.1513943,0.00020586747,0.20936221
2017-04-13,0.26095295,0.014967514,0.2701322,0.0013151134,0.4526322
2017-04-17,0.08563136,0.2074656,0.027998766,0.0018528566,0.6770514
2017-04-20,0.01857876,0.0061073317,0.012854391,0.0020686744,0.96039087
2017-04-24,0.0012777314,0.000277311,0.9881692,0.003004551,0.0072710863
2017-04-27,9.052162e-05,1.3421516e-05,0.99988496,4.2529402e-07,1.0569427e-05
2017-05-01,0.4454392,0.0033843382,0.35437927,1.5906997e-05,0.19678126
2017-05-04,0.049013935,0.0049909744,0.0003226293,0.035986166,0.9096863
2017-05-08,8.972302e-05,1.0540531e-05,8.72693e-06,0.99946195,0.0004290226
2017-05-11,0.0021082533,0.00018480245,0.0005224647,0.9649186,0.032265857
2017-05-15,0.06933971,0.0038538866,0.036262453,0.0010540477,0.88948995
2017-05-18,0.0440113,0.0012619155,0.6045681,0.00028245302,0.3498762
2017-05-22,0.007091352,0.00039547266,0.83486646,0.006997454,0.15064932
2017-05-25,0.0020212983,0.00063403207,0.9815152,0.009791774,0.00603776
2017-05-29,0.0019689465,2.3343541e-06,0.00024453842,0.995845,0.0019391987
2017-06-01,0.030900339,0.0007139359,0.05673221,0.5872358,0.32441777
2017-06-05,0.00015695309,0.00013155396,0.9996891,1.2302893e-06,2.1251828e-05
2017-06-08,0.00025482068,0.0005374575,0.99917114,9.0271915e-06,2.7523361e-05
2017-06-12,0.0010047547,5.771377e-05,0.00301506,0.9719906,0.023931963
2017-06-15,0.0036234674,0.0015049701,0.01368086,0.68890506,0.29228562
2017-06-19,0.005873333,0.12309193,0.021475608,0.03632179,0.8132373
2017-06-22,0.0014963499,0.0008105767,0.0002526201,0.89878494,0.09865546
2017-06-26,0.0007375176,1.7790318e-06,2.0111584e-06,0.9992409,1.7854763e-05
2017-06-29,0.16210571,0.016547794,0.017125342,0.55819523,0.24602589
2017-07-03,0.22824372,0.014877427,0.19477673,0.0017676951,0.5603344
2017-07-06,0.05086394,0.006486139,0.008720683,0.005984715,0.9279445
2017-07-10,0.0032672777,0.6788354,0.020958632,0.0014421303,0.2954966
2017-07-13,0.007972391,0.0036731854,0.8095167,0.0013544123,0.17748332
2017-07-17,8.965853e-05,0.9960061,0.00012346014,2.9601795e-05,0.0037512183
2017-07-20,1.2171563e-05,0.9986418,0.0007182517,2.668454e-06,0.0006251465
2017-07-24,0.008343029,0.023289403,0.9026766,4.052584e-05,0.0656504
2017-07-27,0.010936016,0.0014803739,0.9554245,3.5698279e-06,0.03215557
2017-07-31,0.005324672,0.02015654,0.0023837762,0.0018383822,0.9702966
2017-08-03,0.009950476,0.08246835,0.00013953459,0.016578166,0.8908634
2017-08-07,0.0059443843,0.00014847997,5.6845205e-05,0.93303835,0.060811937
2017-08-10,2.5799935e-05,2.2309303e-08,6.784609e-08,0.99996686,7.1133227e-06
2017-08-14,0.001024056,0.00013350998,0.0003191907,0.9630921,0.0354313
2017-08-17,0.018977009,0.00030961828,0.0045442004,0.014053588,0.9621156
2017-08-21,0.0016317837,2.0438596e-05,5.83328e-05,0.9627934,0.035496075
2017-08-24,0.00191055,5.9083828e-05,2.4726323e-05,0.9798234,0.018182233
2017-08-28,0.039172694,0.00057999324,0.0002588234,0.9302248,0.029763728
2017-08-31,0.059000984,0.00036540942,0.004874996,0.83314425,0.1026144
2017-09-04,0.8152107,0.0005421335,9.800905e-05,0.06370858,0.12044051
2017-09-07,0.999833,2.8032396e-06,2.8161814e-08,2.5589297e-06,0.00016148669
2017-09-11,0.12466619,0.0046396474,0.0023361908,0.14658485,0.7217731
2017-09-14,0.002466224,0.00040345077,0.003913496,0.90813154,0.085085236
2017-09-18,0.0325592,0.16066,0.49596193,0.0001723286,0.3106466
2017-09-21,0.0073520225,0.28061676,0.5828386,0.0003002318,0.12889245
2017-09-25,0.009422982,0.2691624,0.39052808,0.0026013996,0.3282852
2017-09-28,0.89102215,0.0016704417,0.0073101963,3.2596814e-05,0.09996462
2017-10-02,0.9590818,9.6331474e-05,0.0065765707,1.065633e-05,0.034234606
2017-10-05,0.06542592,0.0030445997,0.6760308,0.00036326615,0.25513542
2017-10-09,9.752014e-05,8.859682e-06,0.99978167,9.51966e-07,0.00011095666
2017-10-12,0.0005525598,6.770578e-05,0.99899536,3.2269018e-05,0.0003521183
2017-10-16,0.0005411318,0.0055282605,0.9939289,1.71763e-06,5.0425246e-08
2017-10-19,0.019201938,0.00088288944,0.95328254,4.9100167e-05,0.026583532
2017-10-23,0.9983369,1.667693e-05,0.00013858697,1.5892218e-07,0.0015076341
2017-10-26,0.9888786,0.00041549766,8.429983e-06,4.06e-06,0.010693296
2017-10-30,0.0001654894,0.9998338,4.923132e-10,8.782314e-09,7.484288e-07
2017-11-02,9.261737e-05,0.9999039,6.0477077e-09,1.6285451e-08,3.4386662e-06
2017-11-06,9.65724e-05,0.99990344,5.90855e-11,5.318958e-10,4.6522968e-09
2017-11-09,2.76189e-05,0.99997234,3.493792e-10,3.4817776e-10,1.0136368e-08
2017-11-13,7.5174825e-07,0.99995625,1.0155375e-06,7.794647e-06,3.4171793e-05
2017-11-16,0.001320993,0.6189271,0.377501,1.643466e-05,0.0022343744
2017-11-20,0.0018757812,0.00027015168,0.9963702,1.1409143e-06,0.0014826565
2017-11-23,0.11903685,0.014223406,0.61124456,0.00031285404,0.2551823
2017-11-27,0.9916707,0.000101810576,0.0007134774,0.0001625024,0.0073515144
2017-11-30,0.99356997,7.613476e-05,0.0012061374,4.3571003e-05,0.0051041977
2017-12-04,0.5208918,0.004395142,0.4653607,2.1243947e-07,0.009352119
2017-12-07,0.005701463,0.0015817684,0.991844,3.6416992e-08,0.0008727248
2017-12-11,0.03982513,0.0005476629,0.9230754,4.133816e-06,0.03654767
2017-12-14,0.07153305,0.0031408942,0.741003,9.062556e-05,0.1842324
2017-12-18,0.008075065,0.0007120523,0.9024883,0.00033309194,0.08839147
2017-12-21,0.0010569973,0.0009876839,0.97041434,0.0013436214,0.026197333
2017-12-25,0.004717817,0.027429739,0.5378881,0.0428599,0.38710442
2017-12-28,0.07933004,0.01182048,0.019120442,0.057387464,0.83234155
2018-01-01,0.7373006,0.0021054577,0.0040568803,0.00035882476,0.25617823
2018-01-04,0.1342139,0.009910801,0.18317059,0.0005100949,0.6721946
2018-01-08,0.0027059673,0.00019437478,0.98005486,0.00021508927,0.01682971
2018-01-11,0.11963636,0.001496734,0.5406286,0.0012199973,0.33701825
2018-01-15,0.09843786,0.004833919,0.5380763,0.00036475842,0.35828713
2018-01-18,0.015250736,0.20926744,0.33302248,0.00088324654,0.44157615
2018-01-22,1.727147e-05,0.9988877,6.4744363e-06,4.8439128e-05,0.0010401608
2018-01-25,0.0005505432,0.99937576,5.6786185e-09,1.2114064e-06,7.260628e-05
2018-01-29,5.828259e-05,0.99976903,1.293153e-08,1.3241369e-05,0.00015941818
2018-02-01,0.0013834678,0.9486151,0.00015947942,0.00039837603,0.049443565
2018-02-05,0.009268963,0.00067902927,0.931722,8.893325e-05,0.05824105
2018-02-08,0.0006306916,2.0509162e-05,0.9987827,1.0819639e-06,0.0005650772
2018-02-12,0.00022368938,3.3507247e-05,0.9997142,3.145587e-07,2.8200517e-05
2018-02-15,0.0004274009,0.0008500911,0.99823534,1.9447174e-05,0.0004677608
2018-02-19,0.0004605275,0.0018334126,0.99352926,2.3057335e-05,0.0041537164
2018-02-22,0.0011889582,0.9624397,0.009002888,9.148626e-05,0.027276983
2018-02-26,0.50417626,0.0779063,0.009374613,3.0499477e-05,0.40851232
2018-03-01,0.28831166,0.04450441,0.1445229,0.0010425604,0.5216184
2018-03-05,0.09704975,0.00986215,0.10501616,0.017913206,0.77015877
2018-03-08,0.061354063,0.0052425116,0.021270929,0.034706853,0.8774257
2018-03-12,0.77839535,0.0057769264,0.011985707,2.184839e-05,0.20382011
2018-03-15,0.4463322,0.0986878,0.009058604,2.9350396e-05,0.44589207
2018-03-19,0.0661246,0.03978212,0.003777924,0.0024505134,0.8878648
2018-03-22,0.09592544,0.011355376,0.3340583,0.0007226934,0.55793816
2018-03-26,2.2990919e-07,0.99951005,0.0004895423,6.409237e-08,1.7273102e-07
2018-03-29,6.1465077e-09,0.9993357,0.0006642447,1.8865565e-08,6.5489534e-09
2018-04-02,3.3908727e-05,2.7014086e-05,0.99790937,0.00085268123,0.0011770452
2018-04-05,4.1198546e-05,6.8184585e-05,0.99981815,5.496815e-05,1.7521543e-05
2018-04-09,7.776817e-05,7.806154e-05,0.9992416,0.00051629957,8.6415464e-05
2018-04-12,6.237534e-05,4.8527123e-05,0.38535166,0.60171306,0.012824424
2018-04-16,0.00046057408,6.3337306e-05,0.9526155,0.020534439,0.026326224
2018-04-19,0.00065180263,1.1830614e-05,0.99765295,1.5549275e-06,0.0016819376
2018-04-23,0.045588933,0.00050646305,0.889274,5.2264906e-05,0.06457832
2018-04-26,0.13443801,0.007825472,0.43912733,0.0010021004,0.41760707
2018-04-30,0.04120857,0.0030575194,0.7242931,0.0019034761,0.22953734
2018-05-03,0.0014792415,0.00012354659,0.99304104,8.618215e-05,0.005270029
2018-05-07,0.00011783576,3.5088756e-06,0.99982846,2.0161396e-07,4.9929884e-05
2018-05-10,0.0003686808,1.1208926e-05,0.9995192,4.0395562e-08,0.00010095907
2018-05-14,0.0005381897,3.3615725e-05,0.99796546,8.855971e-07,0.0014619246
2018-05-17,0.0018617085,4.6470548e-05,0.9931537,4.214935e-06,0.004933907
2018-05-21,0.78798556,0.00089164346,0.040402193,0.0013439995,0.16937658
2018-05-24,0.6333312,0.0019660795,0.0027377496,0.017665125,0.34429982
2018-05-28,0.9953675,2.3992656e-05,2.3241118e-06,5.4929526e-05,0.0045512044
2018-05-31,0.9909745,8.73305e-05,5.7832e-06,0.0005397001,0.008392632
2018-06-04,0.04954314,0.018697925,0.0030748395,0.024687152,0.90399694
2018-06-07,3.6769097e-07,0.999731,1.1994196e-06,0.00012712704,0.00014021568
2018-06-11,4.6603862e-05,0.94945675,0.003913013,0.00068888173,0.045894723
2018-06-14,0.085909314,0.008409041,0.030565277,0.007891687,0.8672247
2018-06-18,0.086968936,0.0052120597,0.010440216,0.012049194,0.8853296
2018-06-21,0.048560005,0.0040765177,0.004985396,0.14299175,0.7993863
2018-06-25,0.96923333,0.00013401645,3.3776774e-05,7.1320115e-05,0.03052745
2018-06-28,0.23148763,0.7590911,8.006531e-06,6.8798618e-06,0.009406334
2018-07-02,0.05745511,0.097327754,0.002406082,0.00022529675,0.8425858
2018-07-05,0.82916707,0.0008973666,0.00034791048,0.00022148664,0.16936605
2018-07-09,0.4695335,0.0005417533,8.041983e-05,7.389049e-05,0.52977043
2018-07-12,0.24186246,0.6249323,1.6545913e-06,7.1500705e-05,0.1331321
2018-07-16,5.889769e-05,0.99715096,7.58005e-09,0.001728883,0.0010613406
2018-07-19,0.0017640061,0.7442896,4.765879e-05,0.11505511,0.13884372
2018-07-23,0.009216877,0.042886846,0.032745935,0.18026464,0.7348857
2018-07-26,0.0005847846,0.00016303457,0.9947541,2.3631603e-05,0.0044745025
2018-07-30,0.003224223,0.0002380752,0.98571604,1.3769979e-05,0.010807842
2018-08-02,0.44349056,0.00472921,0.26020217,0.00025455534,0.29132348
2018-08-06,0.9111015,0.00070854573,0.04694479,2.7136892e-05,0.041217983
2018-08-09,0.27979034,0.0038540394,0.39257947,0.00017468543,0.32360142
2018-08-13,0.022674257,0.0014661396,0.807224,8.599633e-05,0.16854963
2018-08-16,0.15967377,0.0021142522,0.5562061,0.000112313,0.28189358
2018-08-20,0.76761913,0.001538269,0.047276784,0.0005107487,0.18305515
2018-08-23,0.058330122,0.10320664,0.0012819062,0.001229265,0.8359521
2018-08-27,0.0002340952,0.9964477,7.646909e-07,3.9785762e-05,0.0032776261
2018-08-30,0.000121017474,0.9985415,8.776443e-07,9.704164e-07,0.001335636
2018-09-03,1.0638959e-06,0.9997898,7.617025e-05,1.3220085e-06,0.00013164818
2018-09-06,1.0181633e-07,0.99999094,5.4061306e-06,2.665687e-07,3.2171088e-06
2018-09-10,1.9693196e-06,0.9985588,0.0014111323,2.6514007e-07,2.7780163e-05
2018-09-13,6.3313964e-06,0.34504014,0.6549123,2.0712082e-06,3.912215e-05
2018-09-17,0.0012520358,0.025747158,0.96060026,9.7865835e-05,0.012302667
2018-09-20,0.011031508,0.012508798,0.018949725,0.0035709569,0.953939
2018-09-24,0.78648245,0.06439512,0.0005786048,0.001073919,0.14746985
2018-09-27,0.76671404,0.003129422,0.01694366,0.0021950107,0.21101789
2018-10-01,0.008326848,0.00074530486,0.94367254,0.00015591992,0.047099452
2018-10-04,7.1058486e-05,1.0402736e-05,0.998971,4.5507713e-05,0.0009020256
2018-10-08,2.779243e-05,1.778083e-05,0.9997069,1.7536177e-05,0.00022997653
2018-10-11,0.00033333822,0.00026673413,0.99827003,8.985594e-06,0.0011208571
2018-10-15,0.66336256,0.0023562321,0.015033707,0.00028476375,0.31896275
2018-10-18,0.9999162,6.4388377e-07,7.207693e-08,2.2840976e-07,8.28133e-05
2018-10-22,0.998879,9.7404445e-06,1.5712779e-07,1.915683e-05,0.0010918804
2018-10-25,0.75350875,0.008069938,8.753629e-06,0.004297542,0.23411499
2018-10-29,0.018453375,0.11018491,0.18312767,0.061062817,0.6271712
2018-11-01,0.0015990728,0.00049392827,0.9853839,3.617227e-05,0.012486869
2018-11-05,0.0018200479,0.001977994,0.9956311,2.7190782e-07,0.0005706487
2018-11-08,0.0019100994,0.01347524,0.9834118,9.102134e-07,0.0012018044
2018-11-12,0.00029857873,5.644362e-05,0.9984964,3.7729436e-07,0.0011482013
2018-11-15,0.00040571057,8.17368e-05,0.9968162,2.4084823e-06,0.0026940266
2018-11-19,0.010872878,0.0027778624,0.8783458,0.00012240809,0.10788111
2018-11-22,0.00033695658,7.5635635e-06,8.396536e-06,0.9978941,0.0017529358
2018-11-26,0.0001892385,3.1747506e-06,8.6388553e-07,0.9995364,0.00027036527
2018-11-29,0.0009831026,0.0046023144,0.0025153041,0.53484046,0.4570588
2018-12-03,0.0037869231,0.0035231516,0.0474783,0.012655152,0.93255645
2018-12-06,0.036808647,0.0013653005,0.026144488,0.66012776,0.27555385
2018-12-10,0.002365109,0.00539972,0.9775668,0.014647009,2.1359278e-05
2018-12-13,0.015886689,0.0012779314,0.94496846,0.0025378806,0.035328995
2018-12-17,0.025767636,0.0024637317,0.0010381878,0.0015021395,0.9692283
2018-12-20,0.36198968,0.0007622612,0.00040190035,0.0007599929,0.63608617
2018-12-24,0.9940169,1.7895263e-05,2.330618e-06,7.760629e-07,0.0059620906
2018-12-27,0.9967271,1.3222387e-05,3.4572752e-06,2.3801579e-06,0.003253897
2018-12-31,0.99832577,1.4965854e-05,6.300574e-06,6.791391e-06,0.0016461092
2019-01-03,0.9998797,6.843231e-07,6.752454e-08,1.909343e-07,0.000119299475
2019-01-07,0.99999547,3.7285233e-08,3.803656e-09,4.9402424e-09,4.558295e-06
2019-01-10,0.99997354,1.1420821e-07,1.3737385e-07,5.809944e-08,2.6161875e-05
2019-01-14,0.88998324,0.0009278472,0.0010197068,0.0005512669,0.10751809
2019-01-17,0.5066679,0.005293013,0.0011209301,0.0036590134,0.48325914
2019-01-21,0.5372769,0.0049274275,0.21221133,0.00022534333,0.24535897
2019-01-24,0.017771062,0.0015397875,0.9265894,5.0683553e-05,0.054049015
2019-01-28,0.0006440666,0.00031736822,0.99775827,1.5849573e-06,0.0012787721
2019-01-31,0.0012037422,0.00012537153,0.99831545,1.0453761e-07,0.00035537707
2019-02-04,0.0063579697,0.00030083847,0.98743886,1.7912137e-06,0.005900485
2019-02-07,0.017593212,0.030182097,0.56282765,0.0013120923,0.38808495
2019-02-11,0.0014233713,0.0021021804,0.004042824,0.67345583,0.31897584
2019-02-14,0.022921631,0.0031999566,0.37053657,0.0070958063,0.59624606
2019-02-18,0.0027139173,0.003494945,0.94432074,0.0002501374,0.049220167
2019-02-21,0.00088009203,0.00036049186,0.9779147,8.8733774e-05,0.020756
2019-02-25,6.331452e-05,2.501629e-06,0.9998672,2.5098903e-08,6.7043315e-05
2019-02-28,0.00034194172,1.659004e-05,0.9980755,7.3384017e-06,0.0015586788
2019-03-04,0.009777646,0.0012573712,0.33058155,0.2198399,0.4385436
2019-03-07,0.0026828072,0.00033134708,0.0006945578,0.92201465,0.07427674
2019-03-11,0.46829733,0.0014112468,0.00038083576,0.15865687,0.37125376
2019-03-14,0.05692137,0.0031069894,0.0055991444,0.030518016,0.9038544
2019-03-18,0.38335797,0.0028451928,0.0072575696,0.0010399742,0.6054993
2019-03-21,0.3334412,0.003101288,0.0020918078,0.00015682627,0.66120887
2019-03-25,0.0015766928,0.96634454,1.600316e-05,9.9913395e-06,0.032052692
