,0,1,2,3,4
2016-04-11,0.25720066,0.16823223,0.23180188,0.1663982,0.176367
2016-04-14,0.25693342,0.16886374,0.23210785,0.16613744,0.17595752
2016-04-18,0.2548769,0.1695335,0.23171489,0.16793647,0.17593823
2016-04-21,0.24956846,0.17195283,0.2336389,0.17092226,0.17391755
2016-04-25,0.24526751,0.17403977,0.23608434,0.17232764,0.17228074
2016-04-28,0.25034913,0.17236283,0.23424679,0.16852757,0.17451365
2016-05-02,0.2552256,0.17052944,0.23227409,0.16573037,0.17624043
2016-05-05,0.25663868,0.17031056,0.23151705,0.16452478,0.17700891
2016-05-09,0.2564561,0.17052238,0.23201475,0.16410032,0.17690644
2016-05-12,0.25560707,0.1711444,0.23258683,0.1639189,0.17674282
2016-05-16,0.2615094,0.16911952,0.23064613,0.16006568,0.17865926
2016-05-19,0.26606378,0.1672917,0.2295355,0.15807053,0.17903851
2016-05-23,0.26289865,0.1696715,0.22970872,0.15929718,0.17842393
2016-05-26,0.2578708,0.17232333,0.23088625,0.16107155,0.17784801
2016-05-30,0.25670096,0.17300878,0.23163567,0.16102198,0.1776326
2016-06-02,0.26117462,0.1713263,0.23007405,0.1589061,0.17851894
2016-06-06,0.26463598,0.1698288,0.22877657,0.15790267,0.178856
2016-06-09,0.2594118,0.1725345,0.22981332,0.15974692,0.17849347
2016-06-13,0.24877867,0.17908844,0.23277672,0.16375242,0.17560367
2016-06-16,0.24798414,0.18057145,0.23291191,0.16304968,0.17548285
2016-06-20,0.2506379,0.17901933,0.23214194,0.16109958,0.17710124
2016-06-23,0.25450572,0.17666942,0.23092401,0.15930599,0.17859486
2016-06-27,0.25973275,0.17407152,0.22979826,0.1567053,0.17969213
2016-06-30,0.26055712,0.17384656,0.22989233,0.15624903,0.17945498
2016-07-04,0.2570247,0.17587571,0.230324,0.15848047,0.17829509
2016-07-07,0.2514181,0.17906485,0.23156103,0.16117801,0.17677799
2016-07-11,0.24794824,0.1813584,0.23221509,0.16271323,0.175765
2016-07-14,0.24889782,0.18090679,0.23214325,0.16195759,0.17609459
2016-07-18,0.24808212,0.18219751,0.2326914,0.16171044,0.17531857
2016-07-21,0.24572091,0.18322308,0.23414487,0.16248015,0.17443095
2016-07-25,0.24337928,0.18343936,0.23564935,0.16392069,0.17361134
2016-07-28,0.24582016,0.18292274,0.23461531,0.16240653,0.17423534
2016-08-01,0.25241017,0.17941464,0.23238122,0.15921076,0.17658325
2016-08-04,0.25603604,0.17712279,0.2312324,0.15777253,0.17783625
2016-08-08,0.25333035,0.17810267,0.23163727,0.15945947,0.1774703
2016-08-11,0.24880864,0.18163198,0.2331157,0.16151437,0.17492938
2016-08-15,0.24722956,0.18250075,0.23406811,0.16185324,0.17434828
2016-08-18,0.24663933,0.18156497,0.23460683,0.16259724,0.1745916
2016-08-22,0.24881619,0.17884246,0.23305096,0.16308028,0.17621018
2016-08-25,0.24797954,0.17805655,0.23306185,0.1644417,0.17646036
2016-08-29,0.24938518,0.17785417,0.23299557,0.16376825,0.17599687
2016-09-01,0.25438634,0.17592177,0.2319599,0.16063032,0.17710167
2016-09-05,0.25664008,0.17481275,0.23184635,0.15951708,0.1771837
2016-09-08,0.25510094,0.17543226,0.23237272,0.16080755,0.17628653
2016-09-12,0.25112858,0.17704436,0.2328025,0.16370532,0.17531922
2016-09-15,0.24880244,0.17804275,0.23461886,0.16415624,0.17437968
2016-09-19,0.24566625,0.17889069,0.23604214,0.16655368,0.17284724
2016-09-22,0.24409223,0.1796628,0.23620522,0.16804269,0.1719971
2016-09-26,0.24443088,0.17957282,0.2368833,0.16817681,0.17093618
2016-09-29,0.24208178,0.18030846,0.23683505,0.17132847,0.16944629
2016-10-03,0.23980173,0.17966545,0.23743734,0.1744856,0.1686099
2016-10-06,0.24188676,0.1785335,0.23663566,0.17369206,0.16925213
2016-10-10,0.24372365,0.17849052,0.2362394,0.17294483,0.1686016
2016-10-13,0.24044058,0.17904761,0.23718399,0.17529288,0.16803502
2016-10-17,0.23219575,0.18045804,0.24062023,0.18103853,0.16568743
2016-10-20,0.23112337,0.18153699,0.24054363,0.18190129,0.16489469
2016-10-24,0.23246995,0.1812697,0.23985508,0.18139708,0.1650082
2016-10-27,0.23216026,0.18088342,0.24013571,0.18126884,0.16555181
2016-10-31,0.23759048,0.17759246,0.23779097,0.1787636,0.16826247
2016-11-03,0.24196167,0.17608324,0.23521474,0.17668249,0.17005788
2016-11-07,0.23796019,0.17821139,0.23665686,0.17881045,0.1683611
2016-11-10,0.23031549,0.18220332,0.24031012,0.1826418,0.1645292
2016-11-14,0.2319468,0.18393679,0.24167097,0.17798942,0.16445605
2016-11-17,0.22737944,0.18302466,0.24156152,0.18423042,0.163804
2016-11-21,0.22602619,0.18173513,0.24165064,0.18623081,0.16435724
2016-11-24,0.23129444,0.17912877,0.23973002,0.18346241,0.1663844
2016-11-28,0.23463418,0.17895816,0.23844846,0.1810434,0.16691585
2016-12-01,0.23517962,0.1797641,0.23878253,0.17978194,0.16649175
2016-12-05,0.23630215,0.18071945,0.24047755,0.1753369,0.16716403
2016-12-08,0.24116985,0.18016474,0.2379708,0.17393693,0.16675764
2016-12-12,0.29010493,0.16139254,0.2793147,0.12631531,0.1428725
2016-12-15,0.24915582,0.17729469,0.23660429,0.16698003,0.16996522
2016-12-19,0.23271358,0.17979334,0.23863399,0.18209508,0.16676402
2016-12-22,0.22773874,0.18065856,0.24115956,0.18521942,0.16522378
2016-12-26,0.23111682,0.17989579,0.23919648,0.18351363,0.16627729
2016-12-29,0.2371189,0.17909801,0.23744406,0.1782081,0.16813093
2017-01-02,0.23379877,0.18052445,0.23647174,0.18176857,0.16743648
2017-01-05,0.2355104,0.18471864,0.23834014,0.17201734,0.16941348
2017-01-09,0.22867373,0.18339145,0.23954321,0.18283923,0.16555235
2017-01-12,0.22797336,0.18317835,0.23884113,0.18414953,0.16585766
2017-01-16,0.23389617,0.17876102,0.23534167,0.18292621,0.16907491
2017-01-19,0.23850906,0.1755648,0.23383152,0.18092734,0.17116722
2017-01-23,0.23624963,0.17557476,0.23553091,0.18212384,0.17052086
2017-01-26,0.23244067,0.17741035,0.23756878,0.18344864,0.16913153
2017-01-30,0.226817,0.17994663,0.23939195,0.18641357,0.16743085
2017-02-02,0.22762215,0.18067154,0.23807487,0.185951,0.16768049
2017-02-06,0.23133706,0.17909178,0.23639087,0.18433723,0.16884308
2017-02-09,0.23783107,0.17657256,0.23410821,0.18073232,0.17075583
2017-02-13,0.24133973,0.17531861,0.2327788,0.17898723,0.17157559
2017-02-16,0.24153973,0.17581716,0.23430751,0.1768014,0.1715342
2017-02-20,0.2297175,0.1790165,0.23778512,0.18585281,0.16762803
2017-02-23,0.22483307,0.18121293,0.23991984,0.18783858,0.16619562
2017-02-27,0.23067011,0.18217134,0.24013275,0.17947593,0.16754991
2017-03-02,0.2342717,0.18299821,0.24000962,0.17435324,0.16836724
2017-03-06,0.22796622,0.1817258,0.23933649,0.18502459,0.16594689
2017-03-09,0.23004766,0.17974132,0.23895073,0.18420364,0.16705655
2017-03-13,0.23584913,0.1762258,0.23667355,0.18165343,0.16959807
2017-03-16,0.24186517,0.1735335,0.2346309,0.1786399,0.1713305
2017-03-20,0.24321195,0.17319097,0.23410112,0.1776922,0.17180368
2017-03-23,0.24163142,0.17338637,0.2341776,0.17869726,0.17210734
2017-03-27,0.24182223,0.17314626,0.23436795,0.17866187,0.17200162
2017-03-30,0.24025938,0.1738556,0.23585853,0.17893709,0.17108943
2017-04-03,0.23618807,0.17571114,0.23818803,0.18061332,0.16929948
2017-04-06,0.23560706,0.17637236,0.23905545,0.18023047,0.16873461
2017-04-10,0.23552346,0.17638989,0.23946348,0.18013121,0.16849197
2017-04-13,0.23934065,0.17473044,0.2377378,0.17758808,0.17060302
2017-04-17,0.24178836,0.17362855,0.23644835,0.17617984,0.17195481
2017-04-20,0.24112329,0.1738053,0.23696221,0.17670119,0.17140791
2017-04-24,0.24437748,0.17327228,0.23554559,0.17431869,0.17248595
2017-04-27,0.24728546,0.17255034,0.23427697,0.17211083,0.17377637
2017-05-01,0.2482981,0.17207474,0.23403783,0.1711285,0.17446092
2017-05-04,0.2494805,0.17201132,0.2334504,0.16976126,0.17529659
2017-05-08,0.25186953,0.17174809,0.23253758,0.1677293,0.17611547
2017-05-11,0.25349283,0.171131,0.23230132,0.16659766,0.17647716
2017-05-15,0.2504273,0.17233795,0.23265804,0.16846478,0.1761119
2017-05-18,0.25143546,0.17288306,0.23253357,0.16652207,0.17662582
2017-05-22,0.2574234,0.17068087,0.23022957,0.16333288,0.17833327
2017-05-25,0.2595128,0.16949627,0.22968027,0.16254719,0.17876345
2017-05-29,0.25561923,0.17090724,0.23069863,0.1640763,0.17869861
2017-06-01,0.25426742,0.1721043,0.23147556,0.16383596,0.17831677
2017-06-05,0.2563205,0.17167023,0.23086888,0.16216676,0.17897366
2017-06-08,0.25453764,0.1725774,0.23077966,0.16327274,0.17883256
2017-06-12,0.24847037,0.1757697,0.23300968,0.16541834,0.17733194
2017-06-15,0.24488488,0.17748742,0.23458625,0.16694526,0.17609613
2017-06-19,0.24659258,0.17768905,0.23424903,0.16535558,0.1761138
2017-06-22,0.24651437,0.17780136,0.23383437,0.16469583,0.17715408
2017-06-26,0.24964252,0.1766181,0.2329504,0.1628155,0.1779734
2017-06-29,0.25188538,0.17569713,0.23241076,0.16133307,0.17867368
2017-07-03,0.25335485,0.17518182,0.23062243,0.16082221,0.18001866
2017-07-06,0.25293508,0.17555737,0.2305184,0.16063684,0.18035233
2017-07-10,0.25506076,0.1749755,0.2298956,0.15939891,0.18066925
2017-07-13,0.25794235,0.17374994,0.22948048,0.15784048,0.18098676
2017-07-17,0.2576632,0.17407896,0.22957659,0.15755782,0.1811234
2017-07-20,0.2555791,0.17510395,0.2301028,0.1583881,0.18082607
2017-07-24,0.25573364,0.175064,0.2304353,0.15783843,0.18092866
2017-07-27,0.25750375,0.17386791,0.23006472,0.15710954,0.1814541
2017-07-31,0.2565621,0.1743237,0.23066166,0.15768854,0.18076396
2017-08-03,0.25530925,0.17486198,0.231193,0.15854011,0.18009561
2017-08-07,0.25254807,0.17604811,0.23200406,0.15972514,0.17967464
2017-08-10,0.24915949,0.17814745,0.23313522,0.16122805,0.17832972
2017-08-14,0.24557197,0.18014851,0.23458582,0.16248615,0.17720753
2017-08-17,0.24529684,0.17932695,0.23477411,0.16331607,0.17728604
2017-08-21,0.24205637,0.18064508,0.2360774,0.16583267,0.17538843
2017-08-24,0.24247506,0.18011455,0.23539074,0.1659208,0.17609882
2017-08-28,0.2508439,0.17542861,0.23198283,0.1629516,0.17879303
2017-08-31,0.25344664,0.17404498,0.23151428,0.16187319,0.1791209
2017-09-04,0.25199988,0.1747195,0.23226666,0.16209725,0.17891671
2017-09-07,0.2511597,0.17501685,0.23241407,0.16252615,0.1788832
2017-09-11,0.254791,0.17300761,0.2309614,0.16149811,0.17974189
2017-09-14,0.25568545,0.17229941,0.230932,0.16172658,0.17935656
2017-09-18,0.25124624,0.17350562,0.23259495,0.16502555,0.17762761
2017-09-21,0.24709584,0.17513159,0.23388623,0.16816273,0.17572366
2017-09-25,0.24501866,0.17583674,0.23546301,0.17030682,0.1733748
2017-09-28,0.24445131,0.17653236,0.2362206,0.17024724,0.17254852
2017-10-02,0.24299493,0.17735542,0.23667137,0.17090392,0.17207435
2017-10-05,0.23618719,0.1801887,0.23942594,0.17526872,0.16892941
2017-10-09,0.23203619,0.18286118,0.24076207,0.17771299,0.1666276
2017-10-12,0.23773219,0.17993526,0.23828846,0.17510872,0.16893542
2017-10-16,0.24974081,0.17270498,0.23367292,0.16980477,0.17407654
2017-10-19,0.25135294,0.17166737,0.23245843,0.16975334,0.17476796
2017-10-23,0.24073076,0.17594501,0.23646691,0.17706595,0.16979143
2017-10-26,0.23164305,0.18068011,0.24164498,0.18060939,0.16542242
2017-10-30,0.23048331,0.18190347,0.24168177,0.18097338,0.16495806
2017-11-02,0.23137857,0.18163018,0.24120808,0.18036348,0.16541971
2017-11-06,0.22353284,0.18450637,0.24464437,0.18540831,0.16190809
2017-11-09,0.22336468,0.1850141,0.24404553,0.18600067,0.16157499
2017-11-13,0.23185878,0.18355952,0.24171352,0.17768972,0.16517836
2017-11-16,0.23094635,0.18391518,0.24209195,0.1784341,0.16461234
2017-11-20,0.22768743,0.18320577,0.24156249,0.18390974,0.16363452
2017-11-23,0.22772068,0.18173812,0.2412498,0.18527192,0.16401944
2017-11-27,0.22773655,0.18254581,0.24231867,0.18424436,0.16315459
2017-11-30,0.22769699,0.18327014,0.24184155,0.18395635,0.16323501
2017-12-04,0.23510455,0.18155482,0.23830013,0.17951317,0.16552728
2017-12-07,0.23585029,0.17923926,0.23748787,0.18068038,0.1667422
2017-12-11,0.23341668,0.17986181,0.23814254,0.18206242,0.16651659
2017-12-14,0.23424889,0.17986086,0.23746487,0.18186411,0.1665613
2017-12-18,0.2341139,0.18065612,0.23804982,0.17984763,0.16733254
2017-12-21,0.22833025,0.18082967,0.24016288,0.18471885,0.16595836
2017-12-25,0.23194861,0.17915453,0.2389953,0.18294625,0.16695534
2017-12-28,0.23371425,0.17930917,0.23730434,0.18213111,0.16754109
2018-01-01,0.2415243,0.17841256,0.23310335,0.1770019,0.1699579
2018-01-04,0.23586832,0.17849742,0.23482332,0.18141988,0.16939105
2018-01-08,0.23579621,0.17954707,0.23587824,0.18033506,0.16844346
2018-01-11,0.23516874,0.18516028,0.24333172,0.17162089,0.16471837
2018-01-15,0.23717844,0.18441002,0.24197541,0.16820163,0.16823456
2018-01-18,0.24063821,0.18490274,0.24128611,0.16586187,0.16731109
2018-01-22,0.24957645,0.1837366,0.23880498,0.16150895,0.16637295
2018-01-25,0.23788658,0.18437113,0.24079914,0.17156698,0.1653761
2018-01-29,0.33133596,0.15191367,0.30023274,0.09905144,0.1174662
2018-02-01,0.46263912,0.09157412,0.34938684,0.041959018,0.054440904
2018-02-05,0.46797672,0.08844855,0.34916392,0.04089451,0.053516287
2018-02-08,0.35570198,0.13745555,0.30698723,0.08991312,0.10994206
2018-02-12,0.30930686,0.15391658,0.2843953,0.115880154,0.13650106
2018-02-15,0.3202275,0.14632659,0.3034424,0.10832816,0.121675305
2018-02-19,0.23462345,0.18124293,0.23794243,0.17745948,0.16873176
2018-02-22,0.22819145,0.18114965,0.23867272,0.18455614,0.16743004
2018-02-26,0.22907653,0.18191107,0.2388351,0.18382977,0.16634762
2018-03-01,0.22441898,0.18427964,0.23978963,0.1866192,0.16489257
2018-03-05,0.22439767,0.18280518,0.23974842,0.18733163,0.16571714
2018-03-08,0.22713393,0.17969364,0.23940949,0.18651341,0.1672495
2018-03-12,0.23341946,0.17921694,0.23876965,0.1809532,0.16764069
2018-03-15,0.22743978,0.18185653,0.24125513,0.18382995,0.16561858
2018-03-19,0.23292986,0.18082868,0.2406195,0.17838971,0.16723226
2018-03-22,0.23658893,0.18055618,0.24042317,0.17322367,0.16920803
2018-03-26,0.23391479,0.18156196,0.24021958,0.17795119,0.16635253
2018-03-29,0.22926763,0.18425463,0.24227478,0.1786038,0.16559918
2018-04-02,0.22564496,0.18442702,0.2427409,0.18428157,0.1629055
2018-04-05,0.22620109,0.18168505,0.24204403,0.18598206,0.16408783
2018-04-09,0.22885889,0.17999181,0.24107385,0.18405302,0.16602248
2018-04-12,0.23289609,0.17835785,0.23971573,0.18187281,0.16715756
2018-04-16,0.23254712,0.178319,0.24110678,0.18151227,0.16651493
2018-04-19,0.23302063,0.17840849,0.241855,0.18015651,0.16655931
2018-04-23,0.23778069,0.17660916,0.2394622,0.17714284,0.16900507
2018-04-26,0.24379927,0.17488083,0.2364863,0.17355278,0.17128086
2018-04-30,0.25553313,0.17204428,0.23326474,0.16468781,0.17447008
2018-05-03,0.25917947,0.17165293,0.23312971,0.16158126,0.17445661
2018-05-07,0.24520358,0.17564724,0.23506345,0.17238206,0.1717037
2018-05-10,0.23099625,0.18166153,0.24066418,0.1806107,0.16606724
2018-05-14,0.22825448,0.18560986,0.23986976,0.18096545,0.16530041
2018-05-17,0.2346945,0.18383491,0.23798661,0.17572382,0.16776016
2018-05-21,0.23948132,0.18117593,0.23681194,0.17223181,0.17029895
2018-05-24,0.24265863,0.17988238,0.23559508,0.17016551,0.17169842
2018-05-28,0.2474766,0.17969513,0.23396912,0.16626425,0.17259496
2018-05-31,0.2499017,0.1787623,0.23294166,0.16390976,0.17448461
2018-06-04,0.25255826,0.17598322,0.23076476,0.16390099,0.17679271
2018-06-07,0.24819688,0.17860658,0.23138043,0.1670254,0.17479078
2018-06-11,0.24618442,0.18118396,0.2321992,0.16666506,0.17376727
2018-06-14,0.24707642,0.18112512,0.2322299,0.16511096,0.17445762
2018-06-18,0.24275556,0.18538411,0.2326239,0.16644327,0.17279312
2018-06-21,0.23941706,0.18880798,0.23270486,0.16834967,0.17072043
2018-06-25,0.23834623,0.18979177,0.23248929,0.16845189,0.17092083
2018-06-28,0.2363343,0.1903881,0.23355956,0.16910031,0.17061774
2018-07-02,0.24273919,0.18677144,0.23272298,0.16459,0.17317642
2018-07-05,0.24853745,0.18446167,0.23115236,0.1606963,0.17515223
2018-07-09,0.24856393,0.18441145,0.23127878,0.1603987,0.17534712
2018-07-12,0.24937949,0.18368131,0.23112182,0.16007483,0.17574255
2018-07-16,0.2518679,0.18157025,0.23100922,0.15842472,0.17712793
2018-07-19,0.2545916,0.18018666,0.23067611,0.15706271,0.17748289
2018-07-23,0.25499016,0.17992242,0.2306312,0.15723927,0.17721699
2018-07-26,0.25110468,0.18230322,0.2311585,0.1599058,0.1755278
2018-07-30,0.24591208,0.18550755,0.23199768,0.1626712,0.17391147
2018-08-02,0.24628381,0.18509744,0.23201516,0.16213842,0.1744652
2018-08-06,0.2477676,0.18413,0.2313895,0.16156027,0.17515257
2018-08-09,0.24868539,0.18373561,0.23102592,0.16140132,0.17515181
2018-08-13,0.24884444,0.18372363,0.23114054,0.16118239,0.17510898
2018-08-16,0.24825107,0.1843524,0.231995,0.16100349,0.17439805
2018-08-20,0.24694762,0.18583508,0.2319593,0.16218437,0.1730737
2018-08-23,0.24506061,0.18668002,0.23204668,0.16384998,0.17236269
2018-08-27,0.24342792,0.18797997,0.23200603,0.1651226,0.1714634
2018-08-30,0.24185772,0.18847981,0.23225449,0.16662236,0.17078568
2018-09-03,0.24186116,0.18644176,0.23317878,0.16741292,0.17110531
2018-09-06,0.24507524,0.18421473,0.23294237,0.16540319,0.1723645
2018-09-10,0.24268317,0.18493567,0.23364107,0.16731577,0.17142433
2018-09-13,0.23968558,0.18648675,0.23397733,0.16952306,0.1703273
2018-09-17,0.24098656,0.18511525,0.23367387,0.1693519,0.17087243
2018-09-20,0.24257536,0.18403462,0.23300436,0.16889821,0.17148744
2018-09-24,0.24039452,0.18423054,0.2340845,0.17157036,0.16972008
2018-09-27,0.24003723,0.1832164,0.23430872,0.17282018,0.16961749
2018-10-01,0.23750989,0.18375196,0.23459965,0.17471948,0.169419
2018-10-04,0.233446,0.18610123,0.23564401,0.17681524,0.16799352
2018-10-08,0.23174754,0.18579301,0.23601921,0.17892858,0.16751161
2018-10-11,0.23459166,0.18512003,0.23514028,0.17800666,0.16714133
2018-10-15,0.22936356,0.18686305,0.2374616,0.18114564,0.16516612
2018-10-18,0.2314086,0.1857966,0.235554,0.18004778,0.16719301
2018-10-22,0.23324417,0.18333815,0.23535927,0.17963009,0.16842836
2018-10-25,0.23484366,0.1823607,0.2354117,0.17862959,0.16875434
2018-10-29,0.23318726,0.18397444,0.23563407,0.17994894,0.16725525
2018-11-01,0.23136681,0.1869036,0.23618701,0.18019095,0.16535167
2018-11-05,0.22310479,0.18840027,0.23918056,0.18559769,0.16371664
2018-11-08,0.22503148,0.18673353,0.23867922,0.18458648,0.16496934
2018-11-12,0.2385704,0.18406835,0.2363483,0.17190559,0.16910727
2018-11-15,0.23743697,0.18871173,0.23478805,0.16973333,0.16932999
2018-11-19,0.2428897,0.17848708,0.23178838,0.17626178,0.17057304
2018-11-22,0.24021126,0.17852941,0.23272307,0.17782168,0.17071457
2018-11-26,0.23375285,0.18184951,0.23500487,0.18079102,0.16860169
2018-11-29,0.22618051,0.18660861,0.2370478,0.18438177,0.16578129
2018-12-03,0.2308042,0.18551995,0.2366745,0.18136908,0.1656323
2018-12-06,0.23436685,0.18109374,0.23449399,0.18128449,0.16876093
2018-12-10,0.24301358,0.17660072,0.2315083,0.17719528,0.1716822
2018-12-13,0.2415353,0.17714487,0.23235872,0.1781391,0.17082195
2018-12-17,0.2312284,0.183138,0.23635405,0.18283421,0.16644527
2018-12-20,0.22112525,0.18886839,0.23859166,0.18718173,0.16423298
2018-12-24,0.22236855,0.18865311,0.23701726,0.18614706,0.16581394
2018-12-27,0.23029864,0.18556498,0.23245288,0.1823429,0.16934054
2018-12-31,0.2443576,0.17892787,0.22851235,0.17512111,0.17308111
2019-01-03,0.24600226,0.17809972,0.22810885,0.17466716,0.17312205
2019-01-07,0.23541242,0.18240574,0.23182216,0.18102382,0.16933583
2019-01-10,0.2307966,0.1840044,0.23399176,0.18327375,0.16793355
2019-01-14,0.23414275,0.1832123,0.23327161,0.18105188,0.16832143
2019-01-17,0.23917787,0.18249822,0.23181905,0.17769866,0.16880614
2019-01-21,0.24811076,0.18209107,0.23013023,0.16993253,0.1697354
2019-01-24,0.25405398,0.18814851,0.23913176,0.15528259,0.16338314
2019-01-28,0.35654557,0.018396832,0.47024196,0.14470398,0.010111718
2019-01-31,0.34427667,0.0007505858,0.5891978,0.065556295,0.00021866594
2019-02-04,0.33013442,0.05364754,0.4060915,0.17401451,0.036112007
2019-02-07,0.26056686,0.17812712,0.23308103,0.15398048,0.17424454
2019-02-11,0.25665978,0.17586197,0.23152556,0.1609059,0.1750468
2019-02-14,0.25568572,0.17328164,0.22877613,0.16826323,0.17399332
2019-02-18,0.25567818,0.17514427,0.2298919,0.16643195,0.17285372
2019-02-21,0.25233394,0.17696014,0.23012204,0.16867013,0.17191368
2019-02-25,0.25350872,0.17614329,0.23112397,0.16685182,0.17237222
2019-02-28,0.24941668,0.17782257,0.232716,0.16890305,0.1711417
2019-03-04,0.24592434,0.1769364,0.23182447,0.17494205,0.17037278
2019-03-07,0.24860238,0.17537096,0.2315371,0.17279874,0.17169087
2019-03-11,0.25675622,0.17531927,0.23404367,0.16031402,0.17356685
2019-03-14,0.25538608,0.17597014,0.23575434,0.16031565,0.17257376
2019-03-18,0.24707878,0.17818773,0.2349752,0.17026715,0.1694912
2019-03-21,0.25198025,0.17407805,0.23219967,0.16885793,0.1728841
2019-03-25,0.25182468,0.17294572,0.23121072,0.1704061,0.17361274
2019-03-28,0.2532096,0.17191713,0.23192106,0.16882211,0.17413016
2019-04-01,0.25753224,0.16945699,0.22999439,0.16704474,0.1759716
2019-04-04,0.2504673,0.17070822,0.23187494,0.17225431,0.17469525
2019-04-08,0.24460034,0.17320941,0.23585609,0.17429742,0.17203669
2019-04-11,0.24772067,0.17252412,0.23525771,0.17216922,0.17232823
2019-04-15,0.25024393,0.17208803,0.23385797,0.17058824,0.17322183
2019-04-18,0.24865782,0.17223404,0.23366278,0.17195438,0.17349097
2019-04-22,0.25162852,0.17076808,0.23323837,0.1692401,0.17512488
2019-04-25,0.25121337,0.17124926,0.23312981,0.16976704,0.1746405
2019-04-29,0.2523446,0.1707988,0.23256831,0.16938387,0.17490447
2019-05-02,0.251688,0.17130876,0.23267631,0.16909683,0.1752301
2019-05-06,0.25130162,0.17182486,0.23229913,0.16948617,0.1750882
2019-05-09,0.25415963,0.17056018,0.23162477,0.16802718,0.17562823
2019-05-13,0.25125983,0.17203212,0.23294641,0.16921608,0.17454556
2019-05-16,0.24942432,0.17298333,0.23397872,0.16905132,0.17456226
2019-05-20,0.25128126,0.1727047,0.2334228,0.16655967,0.17603154
2019-05-23,0.24845135,0.17510615,0.23523098,0.16644347,0.174768
2019-05-27,0.24674267,0.1766763,0.23554374,0.16675751,0.17427982
2019-05-30,0.25148696,0.17404531,0.23296142,0.16378716,0.17771915
2019-06-03,0.25830892,0.17076825,0.23020123,0.16094722,0.1797744
2019-06-06,0.25991255,0.17008848,0.22935635,0.16058998,0.18005268
2019-06-10,0.26091877,0.16993594,0.2288752,0.15989047,0.1803796
2019-06-13,0.25827828,0.1714262,0.23017378,0.15986107,0.18026061
2019-06-17,0.25808987,0.17253122,0.23082463,0.15870073,0.17985354
2019-06-20,0.25650835,0.1732432,0.23049858,0.15923372,0.18051618
2019-06-24,0.25195444,0.175233,0.23145194,0.16113119,0.18022938
2019-06-27,0.2507004,0.1763668,0.23190765,0.16123636,0.17978878
2019-07-01,0.25156462,0.1750703,0.23117682,0.16167155,0.18051676
2019-07-04,0.25380614,0.17427535,0.23016882,0.16174795,0.1800017
2019-07-08,0.24815923,0.17740525,0.2318277,0.16392069,0.1786872
2019-07-11,0.2466475,0.17934425,0.2332201,0.1630202,0.17776796
2019-07-15,0.24914001,0.17938331,0.23273087,0.16015603,0.17858975
2019-07-18,0.24601781,0.17916834,0.23315892,0.16258667,0.17906827
2019-07-22,0.24778475,0.17714855,0.23297215,0.16267176,0.17942275
2019-07-25,0.24789722,0.17727306,0.23250398,0.16269056,0.17963518
2019-07-29,0.2500155,0.17630094,0.23109014,0.162198,0.18039538
2019-08-01,0.2538241,0.17463891,0.23031881,0.16055803,0.18066011
2019-08-05,0.25525254,0.17393874,0.2302132,0.16008127,0.18051426
2019-08-08,0.25472227,0.17388849,0.22957724,0.16077207,0.18103993
2019-08-12,0.25425676,0.1738813,0.23045692,0.1606973,0.18070774
2019-08-15,0.25348186,0.17474277,0.23101923,0.16058092,0.1801752
