,0,1,2,3,4
2016-09-05,0.19478859,0.19019018,0.24547744,0.18370591,0.1858379
2016-09-08,0.1938862,0.18707936,0.24652654,0.18339832,0.18910949
2016-09-12,0.18999352,0.18138884,0.24976616,0.18762214,0.19122931
2016-09-15,0.19111972,0.18074988,0.24971688,0.18884163,0.18957192
2016-09-19,0.19129387,0.18086137,0.24985911,0.18863621,0.18934952
2016-09-22,0.19104911,0.18105967,0.25004977,0.18847597,0.1893654
2016-09-26,0.19112697,0.18089958,0.24986272,0.1887805,0.18933031
2016-09-29,0.19080669,0.18129422,0.24992807,0.18853262,0.18943837
2016-10-03,0.1914044,0.18118775,0.25015917,0.18898173,0.18826692
2016-10-06,0.19137001,0.1809257,0.24993841,0.18906367,0.1887022
2016-10-10,0.19193074,0.18061207,0.2498646,0.18870112,0.1888915
2016-10-13,0.19218493,0.180787,0.25013494,0.18909839,0.18779473
2016-10-17,0.19251296,0.18133469,0.25028682,0.1891162,0.18674934
2016-10-20,0.19234227,0.18112522,0.25000936,0.18939881,0.18712434
2016-10-24,0.19232003,0.18082641,0.24984759,0.18953897,0.18746702
2016-10-27,0.19234735,0.18087922,0.2500497,0.18933521,0.18738852
2016-10-31,0.19206306,0.18068095,0.25003976,0.18963388,0.18758242
2016-11-03,0.19187297,0.18045291,0.2499025,0.18947217,0.18829942
2016-11-07,0.19224374,0.18017776,0.25020084,0.18918833,0.18818928
2016-11-10,0.19249655,0.1809179,0.25025338,0.1893301,0.18700211
2016-11-14,0.19270629,0.1814774,0.25037685,0.18944149,0.18599802
2016-11-17,0.19296674,0.18163382,0.25042465,0.18934174,0.18563306
2016-11-21,0.19297126,0.18172494,0.25044408,0.18912885,0.18573087
2016-11-24,0.19286147,0.18127574,0.25044742,0.18893854,0.1864768
2016-11-28,0.19269376,0.18085778,0.25040168,0.1890039,0.18704289
2016-12-01,0.19288564,0.18103243,0.2503742,0.18920407,0.18650368
2016-12-05,0.19345476,0.18134089,0.2503802,0.18902446,0.18579967
2016-12-08,0.19363539,0.18129304,0.25014892,0.18924463,0.18567802
2016-12-12,0.1933916,0.18084547,0.2501756,0.189392,0.18619534
2016-12-15,0.19309019,0.18032043,0.25021526,0.18891703,0.18745707
2016-12-19,0.19278637,0.18074821,0.25044876,0.18883097,0.18718573
2016-12-22,0.19292845,0.18106017,0.25051713,0.18876053,0.18673372
2016-12-26,0.19306175,0.18128644,0.25053567,0.18887389,0.18624225
2016-12-29,0.19328526,0.18112686,0.25053242,0.18894893,0.18610649
2017-01-02,0.19368185,0.18134472,0.250145,0.18968262,0.18514581
2017-01-05,0.19400658,0.18149513,0.24997208,0.18989976,0.18462647
2017-01-09,0.19426227,0.18171027,0.24964015,0.19031212,0.18407513
2017-01-12,0.19408573,0.18136191,0.24981183,0.18997101,0.18476959
2017-01-16,0.1936794,0.18097705,0.25029707,0.1894641,0.18558234
2017-01-19,0.19329725,0.18077542,0.25056583,0.18935566,0.18600583
2017-01-23,0.19319767,0.18114649,0.250798,0.18930008,0.18555781
2017-01-26,0.19337106,0.18126753,0.25054157,0.18935594,0.18546389
2017-01-30,0.19357757,0.1815943,0.25024378,0.18964285,0.18494146
2017-02-02,0.19349597,0.18140396,0.25014263,0.18973857,0.18521886
2017-02-06,0.19351614,0.18131262,0.25037616,0.18927768,0.18551743
2017-02-09,0.19292751,0.18098213,0.25066438,0.18924141,0.18618457
2017-02-13,0.1928345,0.18081445,0.25074053,0.18891399,0.18669654
2017-02-16,0.19308776,0.18108661,0.25083667,0.18913092,0.18585806
2017-02-20,0.19305436,0.18160252,0.25058296,0.18932463,0.18543552
2017-02-23,0.19328941,0.18189764,0.25041845,0.18927233,0.18512218
2017-02-27,0.19356129,0.18190531,0.2502609,0.18935855,0.18491401
2017-03-02,0.19377396,0.1816418,0.25016633,0.18955576,0.1848621
2017-03-06,0.19349028,0.18171988,0.25016788,0.18991889,0.18470308
2017-03-09,0.1934497,0.18144003,0.25027728,0.18975207,0.1850809
2017-03-13,0.1927627,0.18114361,0.2505643,0.1893091,0.1862203
2017-03-16,0.1920159,0.18113336,0.25069517,0.18856801,0.18758754
2017-03-20,0.19186288,0.18111078,0.25054175,0.1883155,0.18816914
2017-03-23,0.19144566,0.18071051,0.25062183,0.18855162,0.18867035
2017-03-27,0.1918726,0.18096484,0.25040936,0.18881284,0.18794031
2017-03-30,0.19241485,0.1812694,0.25044,0.18917276,0.18670297
2017-04-03,0.19291393,0.18140548,0.2503001,0.18968406,0.1856964
2017-04-06,0.19292648,0.18135834,0.25039685,0.18953992,0.18577838
2017-04-10,0.19270892,0.18129063,0.25048268,0.18934089,0.18617682
2017-04-13,0.1922307,0.18100223,0.2506409,0.18943551,0.1866906
2017-04-17,0.19205208,0.18107893,0.250745,0.18964538,0.18647861
2017-04-20,0.19231519,0.18120323,0.2504784,0.18976064,0.18624255
2017-04-24,0.19233908,0.1809277,0.25059915,0.18927643,0.18685763
2017-04-27,0.19200036,0.18078427,0.25057152,0.18881236,0.18783146
2017-05-01,0.19125837,0.18111227,0.2502182,0.18780363,0.18960755
2017-05-04,0.19061689,0.18087658,0.25038943,0.1876037,0.19051336
2017-05-08,0.19093814,0.18119042,0.25041428,0.18771483,0.1897423
2017-05-11,0.19111086,0.18184882,0.25007623,0.18670912,0.19025496
2017-05-15,0.19109018,0.18094568,0.25055745,0.18817295,0.18923374
2017-05-18,0.19082905,0.1809436,0.25036907,0.18832082,0.18953744
2017-05-22,0.19132793,0.1826,0.24893953,0.1852301,0.19190249
2017-05-25,0.19208091,0.18358774,0.24847943,0.18344447,0.1924075
2017-05-29,0.19029623,0.18119264,0.25004613,0.18542944,0.19303559
2017-06-01,0.18991593,0.18105821,0.2500944,0.18650524,0.19242617
2017-06-05,0.19549951,0.18842638,0.24520408,0.18401034,0.18685962
2017-06-08,0.19080609,0.18191305,0.24908814,0.1862668,0.19192594
2017-06-12,0.19165464,0.18091391,0.25006482,0.18912241,0.18824425
2017-06-15,0.19168155,0.18093078,0.24990669,0.18924019,0.18824084
2017-06-19,0.19109398,0.18094207,0.24980354,0.18870094,0.18945949
2017-06-22,0.19079985,0.1810211,0.24982765,0.18834166,0.19000973
2017-06-26,0.19053906,0.18129903,0.24963962,0.18756014,0.19096217
2017-06-29,0.19179963,0.18359289,0.24832682,0.18519509,0.19108552
2017-07-03,0.19089046,0.18345371,0.24849495,0.1849562,0.1922047
2017-07-06,0.19031687,0.18224753,0.24942566,0.18635015,0.19165984
2017-07-10,0.1896887,0.18299915,0.24895123,0.18541698,0.19294398
2017-07-13,0.19363879,0.18754727,0.24681218,0.18224528,0.18975653
2017-07-17,0.19025604,0.18298304,0.24897106,0.18442088,0.19336896
2017-07-20,0.18980864,0.18207484,0.24943441,0.18663634,0.19204575
2017-07-24,0.18960802,0.18287346,0.24906616,0.18563752,0.19281484
2017-07-27,0.19212636,0.18602763,0.24768335,0.18194667,0.19221598
2017-07-31,0.19784656,0.202902,0.23861867,0.1801414,0.18049137
2017-08-03,0.19482403,0.19062333,0.24494295,0.18275839,0.18685126
2017-08-07,0.18983652,0.18242513,0.24904367,0.1855287,0.193166
2017-08-10,0.18963146,0.18229254,0.24925028,0.18627508,0.19255057
2017-08-14,0.18983197,0.1816865,0.24930166,0.188164,0.19101588
2017-08-17,0.19042164,0.1813076,0.24946892,0.18863174,0.1901701
2017-08-21,0.1910761,0.1815119,0.24970765,0.18884145,0.18886289
2017-08-24,0.19100407,0.18127222,0.24980435,0.18921036,0.18870902
2017-08-28,0.19036683,0.18162932,0.24953793,0.18731336,0.19115259
2017-08-31,0.190362,0.18213953,0.24920133,0.18611974,0.19217737
2017-09-04,0.19069545,0.18091145,0.24995007,0.1882435,0.19019958
2017-09-07,0.19085756,0.18088706,0.24976291,0.18898301,0.18950945
2017-09-11,0.19023181,0.18103819,0.24990149,0.18839176,0.19043677
2017-09-14,0.18969119,0.18126024,0.24973102,0.18731168,0.19200589
2017-09-18,0.19077429,0.18089159,0.25005677,0.18832542,0.18995188
2017-09-21,0.190979,0.18093683,0.25024506,0.18864469,0.1891944
2017-09-25,0.19139628,0.18103191,0.25021806,0.18912458,0.18822916
2017-09-28,0.19136684,0.18095769,0.2499907,0.18922092,0.18846384
2017-10-02,0.1919706,0.18062425,0.24992332,0.18935534,0.1881265
2017-10-05,0.19191988,0.18083936,0.2500118,0.18917014,0.18805881
2017-10-09,0.19192463,0.18119463,0.25011584,0.18910964,0.18765524
2017-10-12,0.19165862,0.1807708,0.24997324,0.18921977,0.18837748
2017-10-16,0.19060011,0.18079925,0.24958485,0.18833005,0.1906857
2017-10-19,0.1905433,0.18040033,0.24975033,0.18777406,0.19153197
2017-10-23,0.1922568,0.18067232,0.2502466,0.18902709,0.18779722
2017-10-26,0.19254372,0.18138787,0.25026855,0.18909512,0.18670471
2017-10-30,0.19260995,0.1812626,0.25024715,0.1889607,0.18691958
2017-11-02,0.19260378,0.18121888,0.2502627,0.18912481,0.18678986
2017-11-06,0.19249932,0.18193723,0.25040695,0.18898273,0.18617372
2017-11-09,0.19261989,0.18189377,0.25036383,0.18907613,0.1860464
2017-11-13,0.19283633,0.18155569,0.2502532,0.18927972,0.18607508
2017-11-16,0.19272304,0.18144059,0.25026616,0.1893096,0.18626066
2017-11-20,0.19315867,0.18123652,0.2502708,0.18922818,0.1861058
2017-11-23,0.19292645,0.18116765,0.25044265,0.18916973,0.1862935
2017-11-27,0.19307248,0.18168178,0.2504656,0.18896848,0.18581162
2017-11-30,0.1929483,0.18180913,0.25033203,0.18900588,0.18590464
2017-12-04,0.19314577,0.1813919,0.25025097,0.18914108,0.1860703
2017-12-07,0.19304374,0.18104105,0.2501624,0.18956278,0.18619002
2017-12-11,0.19255024,0.18125513,0.2504103,0.18919422,0.18659008
2017-12-14,0.19267383,0.18051343,0.25029182,0.18902862,0.1874923
2017-12-18,0.19302037,0.18070519,0.2502825,0.18905957,0.1869324
2017-12-21,0.19289356,0.18139724,0.25045818,0.18890952,0.18634151
2017-12-25,0.19322704,0.18177667,0.25033543,0.1894628,0.1851981
2017-12-28,0.19342957,0.18157966,0.2503165,0.18947949,0.18519479
2018-01-01,0.1934206,0.18113947,0.25014192,0.1900314,0.18526661
2018-01-04,0.19349281,0.18119271,0.25021395,0.18973297,0.18536757
2018-01-08,0.19344778,0.18109345,0.25023675,0.18924817,0.1859739
2018-01-11,0.1937138,0.18142025,0.25008988,0.18936773,0.18540838
2018-01-15,0.19399543,0.18204252,0.24990024,0.18988205,0.1841797
2018-01-18,0.19435579,0.18235697,0.24914862,0.19094586,0.18319274
2018-01-22,0.19405209,0.18342245,0.24762638,0.1932507,0.18164831
2018-01-25,0.19327754,0.18212168,0.24850087,0.19199176,0.18410818
2018-01-29,0.1939035,0.18133497,0.24927327,0.19082628,0.184662
2018-02-01,0.19423756,0.18145604,0.2495379,0.19030885,0.18445966
2018-02-05,0.194031,0.18115962,0.2496531,0.19021657,0.18493964
2018-02-08,0.19335309,0.18084148,0.25003102,0.19005936,0.18571503
2018-02-12,0.19349049,0.18065092,0.25023124,0.18961327,0.18601406
2018-02-15,0.19359437,0.18123715,0.25005573,0.18946314,0.1856496
2018-02-19,0.19365889,0.1814212,0.2498537,0.18964575,0.18542036
2018-02-22,0.19392245,0.18151028,0.24995902,0.18970743,0.1849008
2018-02-26,0.19368875,0.18177965,0.24998754,0.18977621,0.18476786
2018-03-01,0.19359288,0.18178931,0.24991426,0.18996558,0.18473794
2018-03-05,0.19363338,0.18153347,0.24995834,0.18998633,0.1848885
2018-03-08,0.19331132,0.18178372,0.25045007,0.1894039,0.18505092
2018-03-12,0.19329058,0.18187019,0.25043646,0.1894138,0.18498902
2018-03-15,0.19341683,0.18181588,0.25023496,0.18950191,0.18503043
2018-03-19,0.1933269,0.18134621,0.25002778,0.18987627,0.1854228
2018-03-22,0.19339375,0.18123148,0.2501908,0.1895923,0.18559171
2018-03-26,0.1928546,0.18130669,0.2497929,0.19071746,0.18532841
2018-03-29,0.1929035,0.1814616,0.24997342,0.19017065,0.18549079
2018-04-02,0.19262335,0.18191212,0.2501412,0.18974487,0.18557842
2018-04-05,0.19275415,0.18143773,0.25021505,0.18967862,0.1859145
2018-04-09,0.19291307,0.18143684,0.2504396,0.18936798,0.18584254
2018-04-12,0.19296175,0.18123078,0.2504731,0.18929906,0.18603534
2018-04-16,0.19296677,0.18129013,0.25044683,0.18926054,0.18603578
2018-04-19,0.19291285,0.18131414,0.25044596,0.18918799,0.18613902
2018-04-23,0.19237736,0.18111561,0.25050646,0.18924326,0.18675731
2018-04-26,0.19186117,0.18079978,0.2505548,0.18911912,0.18766513
2018-04-30,0.19079722,0.18101415,0.25072762,0.18767977,0.18978128
2018-05-03,0.19065684,0.18102154,0.24984418,0.1873566,0.19112083
2018-05-07,0.19167463,0.18088236,0.25058964,0.18875675,0.18809661
2018-05-10,0.19272402,0.18128183,0.25025916,0.18946354,0.18627149
2018-05-14,0.19251603,0.18125913,0.25026208,0.189354,0.18660878
2018-05-17,0.192155,0.18123513,0.25014555,0.18933986,0.18712449
2018-05-21,0.19216421,0.18122487,0.2502115,0.18875986,0.18763953
2018-05-24,0.19176179,0.18098916,0.2500756,0.18861775,0.1885557
2018-05-28,0.19080254,0.18093766,0.24989788,0.18856876,0.18979315
2018-05-31,0.1904707,0.18074033,0.2499289,0.18834522,0.19051486
2018-06-04,0.18967687,0.181482,0.24949397,0.18656902,0.19277816
2018-06-07,0.19027272,0.18112034,0.25008395,0.18737379,0.1911492
2018-06-11,0.19124444,0.1813995,0.25042933,0.18783778,0.18908891
2018-06-14,0.19102362,0.18111344,0.25018808,0.18847343,0.18920143
2018-06-18,0.1912468,0.18105672,0.2498665,0.18899027,0.18883978
2018-06-21,0.1913221,0.18135202,0.24969257,0.1889941,0.18863928
2018-06-25,0.1909389,0.1815485,0.24952129,0.18898946,0.18900178
2018-06-28,0.19070655,0.1820096,0.24961133,0.18845618,0.18921632
2018-07-02,0.19075993,0.18261512,0.24940318,0.18689719,0.19032463
2018-07-05,0.19069573,0.18306415,0.24926943,0.1859607,0.19100998
2018-07-09,0.19214256,0.184143,0.24869312,0.18558188,0.18943937
2018-07-12,0.19167879,0.18376091,0.24867684,0.1853228,0.19056067
2018-07-16,0.1914134,0.18400554,0.24864131,0.18535341,0.19058627
2018-07-19,0.19437695,0.19071764,0.24588417,0.18413417,0.18488708
2018-07-23,0.19412011,0.1907602,0.24599937,0.18279634,0.18632403
2018-07-26,0.19028825,0.18319976,0.2492718,0.18585788,0.19138224
2018-07-30,0.18973385,0.18206686,0.2494527,0.18767746,0.19106913
2018-08-02,0.1898228,0.18190423,0.24913548,0.18820025,0.19093727
2018-08-06,0.19044541,0.18174288,0.2494269,0.18825272,0.19013214
2018-08-09,0.19053482,0.18174721,0.24939935,0.18809606,0.1902225
2018-08-13,0.19056632,0.1816051,0.2493938,0.18827467,0.19016011
2018-08-16,0.19071847,0.18158634,0.24968609,0.18795149,0.19005755
2018-08-20,0.190898,0.18149076,0.24988508,0.1883426,0.18938361
2018-08-23,0.19101398,0.18162282,0.24979082,0.18849993,0.18907247
2018-08-27,0.19090626,0.18177271,0.2497238,0.18872048,0.18887672
2018-08-30,0.1910481,0.18173368,0.24961798,0.18880482,0.18879542
2018-09-03,0.1912922,0.18163721,0.24970213,0.18883441,0.18853408
2018-09-06,0.1912406,0.18152563,0.24977817,0.188611,0.18884455
2018-09-10,0.19129369,0.18144052,0.24980049,0.18869692,0.18876843
2018-09-13,0.19161598,0.18137762,0.24997687,0.18899895,0.1880306
2018-09-17,0.19120193,0.18124925,0.24993177,0.18923324,0.18838374
2018-09-20,0.19121082,0.18111674,0.2498858,0.18922557,0.18856104
2018-09-24,0.19155928,0.18137491,0.25000283,0.18884902,0.1882139
2018-09-27,0.1915772,0.18114057,0.25004643,0.18898496,0.1882508
2018-10-01,0.19171117,0.18108687,0.25029907,0.18901296,0.1878899
2018-10-04,0.19189346,0.18119714,0.25035778,0.18899226,0.18755934
2018-10-08,0.19231337,0.18120022,0.2503202,0.18928066,0.18688554
2018-10-11,0.19225106,0.18126372,0.25026152,0.18945481,0.18676893
2018-10-15,0.19202077,0.18137604,0.25039214,0.18909429,0.18711676
2018-10-18,0.19211888,0.18112607,0.25049672,0.18926603,0.18699233
2018-10-22,0.19209269,0.1810582,0.25051308,0.18933518,0.18700083
2018-10-25,0.1922265,0.18079011,0.25043583,0.18969409,0.1868535
2018-10-29,0.19233422,0.18087135,0.25037083,0.18937811,0.18704548
2018-11-01,0.19262621,0.18104073,0.2503062,0.18922234,0.1868046
2018-11-05,0.1927942,0.18163635,0.25046226,0.18899205,0.18611516
2018-11-08,0.19284223,0.18159215,0.2504546,0.1892434,0.1858676
2018-11-12,0.1926233,0.18120022,0.2505736,0.18938236,0.18622056
2018-11-15,0.19230515,0.18110725,0.25074533,0.18871166,0.18713062
2018-11-19,0.19132231,0.18087374,0.25034502,0.18750606,0.18995285
2018-11-22,0.19174166,0.18172833,0.24929342,0.18634623,0.19089037
2018-11-26,0.19204322,0.18104857,0.25077763,0.18858235,0.18754824
2018-11-29,0.19292247,0.18174484,0.25039542,0.1893024,0.18563488
2018-12-03,0.19311409,0.1815515,0.2504579,0.18914998,0.18572655
2018-12-06,0.19238795,0.18090576,0.2508498,0.1883345,0.18752196
2018-12-10,0.19142306,0.1812016,0.25028902,0.18640636,0.19067998
2018-12-13,0.1917255,0.18070048,0.2507818,0.1878451,0.1889471
2018-12-17,0.19306518,0.18120721,0.2505989,0.18917575,0.18595299
2018-12-20,0.1930768,0.18181291,0.25047842,0.18902043,0.1856115
2018-12-24,0.19303967,0.18138681,0.25051367,0.18911214,0.18594769
2018-12-27,0.19234362,0.180667,0.25020102,0.18879028,0.18799809
2018-12-31,0.19439344,0.18301007,0.24818191,0.18511853,0.18929599
2019-01-03,0.19161558,0.1803914,0.25029117,0.18707348,0.19062833
2019-01-07,0.19293772,0.18097831,0.25064945,0.1893287,0.1861058
2019-01-10,0.19350415,0.18155281,0.25044125,0.18948796,0.1850138
2019-01-14,0.19327754,0.18167946,0.25063503,0.189406,0.18500197
2019-01-17,0.19339079,0.18137035,0.25055155,0.18948543,0.18520187
2019-01-21,0.19344068,0.18104987,0.25021797,0.18974943,0.18554202
2019-01-24,0.19341858,0.1808462,0.25003478,0.18997686,0.18572366
2019-01-28,0.19350907,0.18085468,0.25055975,0.1892882,0.18578835
2019-01-31,0.19357072,0.18077222,0.2504836,0.1891766,0.18599683
2019-02-04,0.19305642,0.18044217,0.25037616,0.18884578,0.18727952
2019-02-07,0.19322298,0.18076666,0.24940333,0.18737769,0.18922934
2019-02-11,0.19241683,0.18078157,0.249518,0.18629159,0.19099197
2019-02-14,0.19177952,0.18021363,0.2502362,0.18696512,0.19080552
2019-02-18,0.19261128,0.18072921,0.2507733,0.18899494,0.18689126
2019-02-21,0.19334692,0.18082944,0.25048828,0.18967496,0.1856604
2019-02-25,0.1936902,0.18112569,0.2503483,0.18928967,0.18554613
2019-02-28,0.19347261,0.18108055,0.2506544,0.18890004,0.18589234
2019-03-04,0.19290328,0.18099417,0.25067624,0.18912773,0.18629856
2019-03-07,0.19230767,0.18080698,0.2508237,0.18872274,0.1873389
2019-03-11,0.19248796,0.18081708,0.2507157,0.18895546,0.18702383
2019-03-14,0.1928029,0.18107174,0.25059754,0.18922445,0.18630335
2019-03-18,0.19238378,0.18104391,0.2508696,0.18887277,0.18682997
2019-03-21,0.19150987,0.18060409,0.25074178,0.18826622,0.18887809
2019-03-25,0.1908543,0.1807084,0.25048396,0.18740882,0.19054459
2019-03-28,0.19261743,0.18222326,0.24949747,0.1857609,0.18990086
2019-04-01,0.19849773,0.19371858,0.24176943,0.18259229,0.183422
2019-04-04,0.1923107,0.18238817,0.24923255,0.18549767,0.19057088
2019-04-08,0.19163777,0.18087262,0.25067827,0.1886126,0.18819873
2019-04-11,0.19149135,0.18098912,0.25043973,0.18830422,0.1887756
2019-04-15,0.19170742,0.18099982,0.25069857,0.18863225,0.18796189
2019-04-18,0.19131623,0.18109049,0.25064632,0.18827578,0.18867119
2019-04-22,0.19103755,0.18103945,0.25043708,0.18824233,0.18924358
2019-04-25,0.19079666,0.18108833,0.25058675,0.18753438,0.18999387
2019-04-29,0.19286862,0.18274403,0.24837135,0.18538454,0.1906315
2019-05-02,0.19058332,0.18113935,0.2500388,0.18760866,0.19062988
2019-05-06,0.19065702,0.18108952,0.25064594,0.18770719,0.18990031
2019-05-09,0.1904614,0.18129882,0.24982405,0.18714046,0.19127528
2019-05-13,0.1911701,0.1810176,0.25031477,0.18752709,0.18997046
2019-05-16,0.19143465,0.1805777,0.25030184,0.18813877,0.18954705
2019-05-20,0.19183624,0.18050595,0.25035942,0.18852335,0.18877503
2019-05-23,0.19176997,0.1810751,0.25034967,0.18863054,0.18817471
2019-05-27,0.19187836,0.18123423,0.25022328,0.18891062,0.1877535
2019-05-30,0.19082892,0.18125622,0.25032565,0.18789275,0.18969648
2019-06-03,0.19428916,0.18701313,0.24608923,0.18295267,0.18965584
2019-06-06,0.2009755,0.20341621,0.23554434,0.1785983,0.18146561
2019-06-10,0.19819763,0.20183694,0.23739004,0.17792505,0.18465035
2019-06-13,0.19815545,0.20466262,0.23731455,0.1762783,0.18358903
2019-06-17,0.1975682,0.24703683,0.23423976,0.15161513,0.16954003
2019-06-20,0.196917,0.19362424,0.24275984,0.18135437,0.18534453
2019-06-24,0.1904283,0.18154553,0.24989007,0.18731451,0.1908216
2019-06-27,0.19040015,0.18158197,0.24975333,0.18799725,0.19026731
2019-07-01,0.19032149,0.181713,0.2500094,0.18747436,0.19048177
2019-07-04,0.19140683,0.18373431,0.24852633,0.18532331,0.19100918
2019-07-08,0.19061992,0.18128005,0.24970391,0.18829128,0.19010489
2019-07-11,0.19077191,0.18153916,0.2494847,0.18844332,0.18976086
2019-07-15,0.19005279,0.18192355,0.24932131,0.18704936,0.19165298
2019-07-18,0.19017962,0.18192613,0.24948916,0.18741056,0.1909945
2019-07-22,0.19049157,0.18194589,0.2495608,0.18711457,0.19088718
2019-07-25,0.1906914,0.18184254,0.24975899,0.18743008,0.19027705
2019-07-29,0.18990795,0.18219352,0.24934499,0.18722671,0.19132689
2019-08-01,0.19396771,0.19056134,0.24530782,0.18348055,0.18668252
2019-08-05,0.19960712,0.2143827,0.23384637,0.1745423,0.17762154
2019-08-08,0.19433798,0.1904999,0.24560963,0.18290493,0.18664758
2019-08-12,0.19062679,0.18403524,0.24822144,0.18463913,0.19247736
2019-08-15,0.19106059,0.18464233,0.2478733,0.18363023,0.19279347
