,0,1,2,3,4
2016-12-12,0.1885919,0.2218591,0.17095527,0.2359025,0.18269128
2016-12-15,0.18858711,0.22185265,0.17097828,0.23593979,0.18264215
2016-12-19,0.18858817,0.22186592,0.17104134,0.23583673,0.18266785
2016-12-22,0.18880107,0.221706,0.17112094,0.23584649,0.18252553
2016-12-26,0.18901634,0.2217264,0.1709357,0.23575336,0.18256815
2016-12-29,0.18893771,0.22187802,0.17085423,0.23561324,0.18271683
2017-01-02,0.18890531,0.22204404,0.17073028,0.2355069,0.18281342
2017-01-05,0.18864308,0.22194953,0.17085218,0.23588602,0.18266921
2017-01-09,0.1887519,0.22170286,0.17102353,0.23593442,0.18258725
2017-01-12,0.18891741,0.22165975,0.17109984,0.23578586,0.18253717
2017-01-16,0.18890369,0.22174114,0.17100175,0.23579137,0.18256207
2017-01-19,0.18899843,0.22166845,0.17103727,0.23571928,0.18257648
2017-01-23,0.1890366,0.22158653,0.17108057,0.23568675,0.18260959
2017-01-26,0.18901795,0.2214806,0.1711375,0.2358277,0.18253626
2017-01-30,0.18908912,0.22129633,0.17122525,0.23592252,0.18246685
2017-02-02,0.188894,0.22135244,0.17126498,0.23597038,0.18251826
2017-02-06,0.18880701,0.22144029,0.17121756,0.23606387,0.18247126
2017-02-09,0.18882415,0.22172095,0.17093639,0.23577164,0.18274684
2017-02-13,0.18882671,0.22181702,0.17081134,0.23567721,0.18286772
2017-02-16,0.18895781,0.22158514,0.17096077,0.23582011,0.1826761
2017-02-20,0.18890256,0.22171068,0.17099455,0.23576874,0.18262346
2017-02-23,0.18888377,0.22163922,0.17104256,0.23584165,0.18259284
2017-02-27,0.18878084,0.22159846,0.17107369,0.23596407,0.18258291
2017-03-02,0.18860474,0.22187147,0.17091258,0.23589197,0.18271922
2017-03-06,0.18877302,0.2217061,0.17098552,0.23591293,0.18262237
2017-03-09,0.18898837,0.22147559,0.17104729,0.23585008,0.18263872
2017-03-13,0.18892299,0.22140743,0.17095412,0.23603211,0.18268336
2017-03-16,0.1889954,0.22123238,0.17106333,0.2360812,0.18262775
2017-03-20,0.1889076,0.22130427,0.17116037,0.23608015,0.18254754
2017-03-23,0.18899988,0.22135107,0.1711058,0.23597221,0.18257107
2017-03-27,0.1890319,0.22147416,0.17105028,0.23581794,0.18262576
2017-03-30,0.18906383,0.22141969,0.17106323,0.23581693,0.18263632
2017-04-03,0.18894055,0.22142486,0.17104307,0.23591807,0.18267345
2017-04-06,0.1888628,0.22136717,0.17101794,0.23602141,0.18273067
2017-04-10,0.18890747,0.22128879,0.17096701,0.23606935,0.18276738
2017-04-13,0.1888011,0.22139671,0.17090592,0.2360927,0.18280359
2017-04-17,0.18877216,0.22146857,0.17087872,0.2360664,0.18281415
2017-04-20,0.18874446,0.22147232,0.1709194,0.23607495,0.18278886
2017-04-24,0.1888641,0.22143649,0.17092651,0.2359837,0.18278919
2017-04-27,0.18886475,0.22145937,0.17093565,0.23596285,0.18277735
2017-05-01,0.1887603,0.2214687,0.17088275,0.23604032,0.18284789
2017-05-04,0.1889078,0.2212877,0.1708626,0.23607875,0.18286318
2017-05-08,0.18885796,0.22131115,0.1708984,0.2361224,0.18281016
2017-05-11,0.1888823,0.22130203,0.17089485,0.23604049,0.18288031
2017-05-15,0.18859401,0.22150038,0.17097731,0.2360359,0.18289237
2017-05-18,0.18877262,0.22139141,0.17091863,0.23603252,0.1828848
2017-05-22,0.18877058,0.22132492,0.170925,0.23611525,0.18286423
2017-05-25,0.188811,0.2213176,0.17087933,0.2361201,0.18287197
2017-05-29,0.18884675,0.22134304,0.17091161,0.2360187,0.18287988
2017-06-01,0.18891813,0.2213312,0.17092669,0.23596142,0.18286255
2017-06-05,0.18897861,0.22125882,0.17084043,0.23602809,0.18289407
2017-06-08,0.18900606,0.2212338,0.17082919,0.23601955,0.18291138
2017-06-12,0.18903603,0.22120413,0.1708837,0.23598726,0.18288887
2017-06-15,0.18902364,0.22124727,0.17084773,0.2359699,0.18291146
2017-06-19,0.18884115,0.22119753,0.17091978,0.23615475,0.18288675
2017-06-22,0.18888253,0.22124082,0.17085037,0.23610714,0.18291914
2017-06-26,0.18887682,0.22119734,0.1709313,0.23612131,0.18287322
2017-06-29,0.18893775,0.22113517,0.17093998,0.23612575,0.18286136
2017-07-03,0.18888669,0.22121857,0.17091626,0.23606834,0.18291019
2017-07-06,0.18886381,0.22128119,0.17089388,0.23607343,0.1828877
2017-07-10,0.18894053,0.22128297,0.17089854,0.23601209,0.18286595
2017-07-13,0.18909985,0.22118731,0.17092796,0.2359482,0.18283662
2017-07-17,0.18902408,0.22134644,0.17092258,0.23584,0.18286686
2017-07-20,0.18892609,0.221273,0.17095509,0.23597874,0.182867
2017-07-24,0.18911292,0.2211463,0.17086676,0.2360203,0.18285379
2017-07-27,0.18916063,0.22115491,0.17085417,0.23596634,0.18286388
2017-07-31,0.18903074,0.22122158,0.17085771,0.23601021,0.18287976
2017-08-03,0.18900011,0.22120617,0.17085464,0.23605582,0.18288329
2017-08-07,0.18907152,0.22115533,0.1709066,0.23601998,0.18284662
2017-08-10,0.18891625,0.22125295,0.17100766,0.23601975,0.18280344
2017-08-14,0.18897742,0.221261,0.17094441,0.23597561,0.18284164
2017-08-17,0.18895778,0.22132848,0.17080432,0.23596764,0.18294184
2017-08-21,0.18913217,0.22116153,0.17087103,0.2359822,0.18285313
2017-08-24,0.18908933,0.2211954,0.17087424,0.23600078,0.18284021
2017-08-28,0.18909025,0.22120216,0.17087893,0.23600593,0.18282272
2017-08-31,0.18907152,0.22133543,0.17082736,0.23589116,0.18287449
2017-09-04,0.18900408,0.22130121,0.17086408,0.23594329,0.18288732
2017-09-07,0.18893856,0.2212671,0.17083794,0.23605199,0.18290435
2017-09-11,0.18911196,0.2211872,0.17089865,0.23598742,0.18281478
2017-09-14,0.18911901,0.22117588,0.17097759,0.23595041,0.1827771
2017-09-18,0.18910418,0.22127528,0.17086615,0.23593809,0.18281624
2017-09-21,0.18909262,0.2212504,0.17093903,0.23596682,0.18275106
2017-09-25,0.18898433,0.22127561,0.17089981,0.23598939,0.18285087
2017-09-28,0.18892074,0.22130054,0.17092177,0.23601733,0.18283963
2017-10-02,0.18885358,0.22139202,0.1708547,0.23597746,0.18292218
2017-10-05,0.1888814,0.22137247,0.1709162,0.23595689,0.18287304
2017-10-09,0.18897961,0.2213099,0.1709235,0.23599198,0.182795
2017-10-12,0.1890642,0.22134228,0.17091985,0.23587066,0.18280298
2017-10-16,0.18910852,0.22129287,0.17083572,0.23596735,0.18279551
2017-10-19,0.18911184,0.22132277,0.17080478,0.23595215,0.18280844
2017-10-23,0.18875048,0.22164051,0.17079304,0.23594072,0.18287525
2017-10-26,0.18887417,0.22154054,0.17079495,0.2359357,0.18285467
2017-10-30,0.18895754,0.22149739,0.17085744,0.23595944,0.1827282
2017-11-02,0.18896906,0.22150382,0.1708443,0.23597778,0.18270503
2017-11-06,0.18893604,0.2214729,0.1709667,0.23600444,0.18261996
2017-11-09,0.188826,0.22155842,0.1709683,0.23602962,0.1826177
2017-11-13,0.18857396,0.22184657,0.1708295,0.23603211,0.18271789
2017-11-16,0.18853079,0.22188598,0.17086777,0.23599754,0.18271793
2017-11-20,0.18871495,0.22176854,0.17096637,0.23589884,0.18265127
2017-11-23,0.18872751,0.22163697,0.17097767,0.23593757,0.18272032
2017-11-27,0.18870199,0.22152705,0.17106016,0.23600715,0.18270372
2017-11-30,0.18860172,0.2215842,0.1711116,0.236,0.18270245
2017-12-04,0.18848896,0.22167394,0.17110808,0.23603886,0.18269014
2017-12-07,0.18861961,0.22168534,0.17101511,0.23589157,0.18278836
2017-12-11,0.1888072,0.22172241,0.17088926,0.23574978,0.18283129
2017-12-14,0.18889005,0.22145058,0.17099272,0.23593828,0.18272834
2017-12-18,0.1888272,0.22162949,0.17097919,0.23583995,0.1827241
2017-12-21,0.18875699,0.22155556,0.17114975,0.23596264,0.18257503
2017-12-25,0.18867975,0.22165725,0.1710918,0.23602295,0.18254824
2017-12-28,0.18867798,0.22178619,0.17103724,0.2359129,0.18258566
2018-01-01,0.18865836,0.22207406,0.17085032,0.23573269,0.18268456
2018-01-04,0.18892545,0.2218691,0.17089313,0.23572217,0.1825902
2018-01-08,0.18892671,0.22180423,0.17103674,0.23563509,0.18259719
2018-01-11,0.18876275,0.22194533,0.17097507,0.2357062,0.18261063
2018-01-15,0.18852933,0.22210981,0.1707499,0.23586345,0.1827475
2018-01-18,0.18828312,0.22207406,0.17088056,0.23596193,0.18280037
2018-01-22,0.18848345,0.22191383,0.17098096,0.2358695,0.1827523
2018-01-25,0.1887888,0.22167116,0.17111623,0.23575042,0.18267341
2018-01-29,0.18837522,0.22220296,0.17074129,0.23583145,0.1828491
2018-02-01,0.18827465,0.22211587,0.17081963,0.23592763,0.18286219
2018-02-05,0.18823032,0.2221706,0.17076506,0.23587807,0.18295598
2018-02-08,0.18839121,0.2217686,0.17101452,0.23607865,0.18274699
2018-02-12,0.18829352,0.2217056,0.17112297,0.23618019,0.18269779
2018-02-15,0.18844856,0.22154467,0.17120197,0.236214,0.18259081
2018-02-19,0.18865591,0.22138277,0.17131291,0.23617561,0.18247281
2018-02-22,0.18853296,0.22158353,0.17111304,0.23608951,0.18268096
2018-02-26,0.1885518,0.22185217,0.17100625,0.23584254,0.18274724
2018-03-01,0.18862629,0.22166234,0.17108387,0.23594736,0.1826802
2018-03-05,0.18882015,0.22155385,0.17106381,0.23598903,0.18257321
2018-03-08,0.18870017,0.2218345,0.17083067,0.23584142,0.18279321
2018-03-12,0.18855138,0.2219194,0.17077121,0.23578808,0.18296991
2018-03-15,0.18854125,0.22172947,0.17087956,0.23597725,0.18287252
2018-03-19,0.18859234,0.221724,0.17095242,0.23602527,0.182706
2018-03-22,0.18845855,0.22187349,0.17094745,0.23601523,0.18270527
2018-03-26,0.18849728,0.22180715,0.17091465,0.23602436,0.18275654
2018-03-29,0.1885023,0.22169779,0.17101306,0.23610315,0.18268366
2018-04-02,0.18877897,0.22144686,0.17103195,0.23606496,0.18267734
2018-04-05,0.18891613,0.22141908,0.17098358,0.2359653,0.18271591
2018-04-09,0.18874657,0.22171926,0.1708677,0.23577467,0.18289177
2018-04-12,0.18900114,0.22176166,0.17078759,0.23558113,0.18286844
2018-04-16,0.18879004,0.22169185,0.17081508,0.23578323,0.18291976
2018-04-19,0.18895116,0.2214226,0.17084497,0.23598447,0.18279673
2018-04-23,0.18903704,0.22139725,0.17083248,0.23594059,0.1827927
2018-04-26,0.1890058,0.22143385,0.1708517,0.23597077,0.18273783
2018-04-30,0.18882778,0.22143586,0.17090236,0.23609063,0.18274336
2018-05-03,0.18871051,0.22157076,0.17084861,0.23603268,0.18283741
2018-05-07,0.18889643,0.22141787,0.17079327,0.23596838,0.18292399
2018-05-10,0.18885814,0.22142754,0.1708148,0.2359532,0.18294637
2018-05-14,0.1887652,0.22166535,0.1707783,0.23577864,0.18301243
2018-05-17,0.1890027,0.22148904,0.17077184,0.23577504,0.18296133
2018-05-21,0.18899041,0.2214801,0.17081909,0.23582461,0.18288578
2018-05-24,0.18887497,0.22160879,0.1708383,0.23586233,0.18281555
2018-05-28,0.18883073,0.22149068,0.17082432,0.23596872,0.1828856
2018-05-31,0.18891712,0.22130455,0.17086776,0.23605447,0.18285613
2018-06-04,0.18903281,0.22121225,0.17088804,0.23604633,0.18282051
2018-06-07,0.18903771,0.22120513,0.17089279,0.23605354,0.18281084
2018-06-11,0.18906309,0.22118431,0.17086482,0.23600644,0.18288128
2018-06-14,0.1888835,0.22133566,0.17084423,0.23602577,0.18291084
2018-06-18,0.18886243,0.22138153,0.17082083,0.23593907,0.18299608
2018-06-21,0.18882881,0.22136673,0.17087229,0.23597221,0.18296
2018-06-25,0.18878604,0.22133337,0.1709345,0.23601116,0.182935
2018-06-28,0.18899284,0.22115867,0.17098455,0.23600423,0.18285981
2018-07-02,0.18910068,0.22117361,0.17089683,0.2359752,0.18285361
2018-07-05,0.18904294,0.22118923,0.17088686,0.23602614,0.18285483
2018-07-09,0.18912211,0.22116253,0.17090133,0.23600012,0.18281394
2018-07-12,0.18902878,0.22112375,0.17091405,0.23606983,0.18286364
2018-07-16,0.18894455,0.22127208,0.17082597,0.23603845,0.18291897
2018-07-19,0.18894413,0.22125481,0.17087689,0.23607095,0.18285328
2018-07-23,0.18885924,0.2213645,0.17094044,0.23596393,0.18287183
2018-07-26,0.18889123,0.22137265,0.17091624,0.23596817,0.18285172
2018-07-30,0.18880233,0.22123942,0.17100571,0.2361027,0.18284985
2018-08-02,0.18875723,0.22131309,0.17097759,0.23611857,0.18283348
2018-08-06,0.18913175,0.22116016,0.17086574,0.23598418,0.18285815
2018-08-09,0.18909025,0.22115768,0.17087202,0.23601371,0.1828663
2018-08-13,0.18891953,0.22121735,0.1709102,0.23608388,0.18286912
2018-08-16,0.18907824,0.2211773,0.17088357,0.23602149,0.18283948
2018-08-20,0.18899615,0.22126463,0.17087094,0.2359767,0.18289159
2018-08-23,0.1890551,0.22120307,0.17088448,0.23601347,0.18284386
2018-08-27,0.1890743,0.22123116,0.1708885,0.23595506,0.18285097
2018-08-30,0.18897876,0.22133698,0.17088582,0.23595133,0.18284711
2018-09-03,0.18893772,0.22135858,0.17083447,0.23598206,0.18288723
2018-09-06,0.18902273,0.22123872,0.17084168,0.2359929,0.18290392
2018-09-10,0.18896939,0.22128133,0.17083073,0.23601507,0.18290353
2018-09-13,0.1891561,0.22117174,0.17086127,0.23597722,0.18283367
2018-09-17,0.18920012,0.22118784,0.17079376,0.23593612,0.18288216
2018-09-20,0.18901885,0.22135782,0.17088152,0.23593695,0.18280487
2018-09-24,0.1888526,0.22145666,0.1707981,0.2359789,0.18291374
2018-09-27,0.18883683,0.22147784,0.17080596,0.23594487,0.18293452
2018-10-01,0.18885522,0.2214088,0.17088388,0.23595445,0.18289772
2018-10-04,0.18892927,0.22144565,0.17092556,0.23590364,0.1827959
2018-10-08,0.18882042,0.22153828,0.17090976,0.23586063,0.18287085
2018-10-11,0.1888856,0.22145301,0.17090927,0.23592931,0.1828228
2018-10-15,0.18886264,0.22154287,0.17090312,0.23591746,0.18277387
2018-10-18,0.18891184,0.22150362,0.17095338,0.23592843,0.18270278
2018-10-22,0.18902114,0.22134128,0.17089279,0.23597138,0.18277344
2018-10-25,0.18905099,0.22123301,0.17093772,0.23598333,0.18279499
2018-10-29,0.18877822,0.22145575,0.17103481,0.23599724,0.182734
2018-11-01,0.18867834,0.22163671,0.17104854,0.23593625,0.18270016
2018-11-05,0.18873528,0.22171953,0.170994,0.23587199,0.18267924
2018-11-08,0.1886216,0.22176693,0.1710355,0.23593262,0.18264343
2018-11-12,0.18842377,0.22188242,0.17092575,0.23602328,0.18274485
2018-11-15,0.18841426,0.22197309,0.17089358,0.23597752,0.18274154
2018-11-19,0.18850498,0.22184213,0.17098604,0.23598245,0.18268444
2018-11-22,0.1888091,0.22160281,0.17105234,0.23595871,0.18257712
2018-11-26,0.18881057,0.22163212,0.17093658,0.23590131,0.18271941
2018-11-29,0.18853463,0.22168091,0.17103186,0.23604792,0.18270467
2018-12-03,0.18825445,0.22178814,0.17115577,0.2360816,0.18272008
2018-12-06,0.18859638,0.22169772,0.17111751,0.2358879,0.1827004
2018-12-10,0.18887362,0.22151636,0.17112036,0.23590933,0.18258032
2018-12-13,0.18896674,0.22145455,0.17102757,0.2359583,0.18259278
2018-12-17,0.18895544,0.22157986,0.1709498,0.23582722,0.18268766
2018-12-20,0.18885964,0.22155757,0.17101216,0.23587953,0.18269108
2018-12-24,0.18874073,0.22165197,0.17112905,0.23585273,0.18262558
2018-12-27,0.18869683,0.22170493,0.17119378,0.2358274,0.18257707
2018-12-31,0.18869269,0.221564,0.17117028,0.23599072,0.18258235
2019-01-03,0.18865402,0.22157867,0.17108226,0.23602487,0.18266018
2019-01-07,0.18881354,0.22159453,0.17107372,0.2359017,0.18261655
2019-01-10,0.1887555,0.22169447,0.17102394,0.23581247,0.1827137
2019-01-14,0.18865708,0.22174361,0.1711237,0.23586302,0.18261251
2019-01-17,0.18867038,0.22156978,0.17126137,0.2359978,0.18250062
2019-01-21,0.18870766,0.22187088,0.17097357,0.23580205,0.18264587
2019-01-24,0.18850258,0.22207128,0.17087056,0.2358261,0.18272951
2019-01-28,0.18818817,0.22220619,0.17077833,0.23601632,0.18281102
2019-01-31,0.18810019,0.22224087,0.17074202,0.23600142,0.18291552
2019-02-04,0.18814306,0.22216591,0.17088619,0.23597555,0.18282926
2019-02-07,0.18826249,0.2220279,0.17104247,0.23588462,0.18278252
2019-02-11,0.18873048,0.22181001,0.17097293,0.23578082,0.1827057
2019-02-14,0.1888175,0.22170737,0.17099153,0.23585372,0.18262984
2019-02-18,0.18879475,0.22177868,0.17088784,0.23580992,0.18272881
2019-02-21,0.18872316,0.22191662,0.17092426,0.23568147,0.18275456
2019-02-25,0.18881567,0.22161502,0.1710717,0.23583207,0.18266562
2019-02-28,0.18883029,0.22157171,0.17108765,0.23595771,0.18255268
2019-03-04,0.18877736,0.22179842,0.1709328,0.23583278,0.1826587
2019-03-07,0.18889482,0.2218364,0.17083083,0.23565042,0.18278758
2019-03-11,0.18888429,0.22186983,0.17072895,0.23559098,0.18292594
2019-03-14,0.18889955,0.22190967,0.1707135,0.23563498,0.18284233
2019-03-18,0.18897167,0.22157592,0.17087774,0.23588887,0.18268587
2019-03-21,0.1889442,0.22138919,0.17098166,0.23601711,0.18266787
2019-03-25,0.1888908,0.22131328,0.17103013,0.23608229,0.18268351
2019-03-28,0.18889707,0.22128552,0.17105727,0.23611169,0.18264848
2019-04-01,0.18893841,0.22129759,0.17104083,0.23607977,0.18264337
2019-04-04,0.1891159,0.22115085,0.17101458,0.23604019,0.18267846
2019-04-08,0.18893696,0.22124891,0.17099686,0.23607346,0.18274377
2019-04-11,0.18880907,0.22134677,0.17095476,0.23609863,0.18279074
2019-04-15,0.18882011,0.22156918,0.1708474,0.23589587,0.18286745
2019-04-18,0.18886837,0.22153991,0.17084259,0.23591033,0.18283884
2019-04-22,0.18893838,0.22145134,0.17089938,0.23591211,0.18279888
2019-04-25,0.18880668,0.22152692,0.17097828,0.23594831,0.18273981
2019-04-29,0.18879615,0.2214031,0.17098224,0.23602487,0.18279368
2019-05-02,0.1888595,0.22131641,0.17098337,0.23605151,0.18278924
2019-05-06,0.18901971,0.22119358,0.17094015,0.23604448,0.1828021
2019-05-09,0.18903124,0.22123204,0.17086169,0.2360135,0.18286154
2019-05-13,0.188766,0.22142878,0.17089267,0.2360284,0.18288413
2019-05-16,0.18879758,0.22138707,0.17092572,0.23603727,0.18285236
2019-05-20,0.18897228,0.22122426,0.1708791,0.2360489,0.18287542
2019-05-23,0.18893589,0.22127646,0.17083457,0.23600824,0.18294483
2019-05-27,0.18896174,0.22133292,0.1707968,0.2359349,0.18297365
2019-05-30,0.18883982,0.22139053,0.17088398,0.23593071,0.182955
2019-06-03,0.18886986,0.22134697,0.1708934,0.23597772,0.18291199
2019-06-06,0.18902671,0.22119759,0.17093843,0.23599853,0.18283875
2019-06-10,0.1889548,0.22129896,0.17092675,0.23599185,0.18282765
2019-06-13,0.18902823,0.22127181,0.1709001,0.23597232,0.18282759
2019-06-17,0.18907289,0.22122964,0.17093503,0.23595072,0.18281175
2019-06-20,0.18905105,0.2212577,0.17091997,0.23595846,0.1828128
2019-06-24,0.18881147,0.22137874,0.17090788,0.2360361,0.18286581
2019-06-27,0.18886846,0.22126809,0.17093554,0.23604304,0.18288486
2019-07-01,0.18903536,0.2211587,0.17091784,0.23603852,0.18284965
2019-07-04,0.18895382,0.22123541,0.17093047,0.23600818,0.18287206
2019-07-08,0.18869476,0.22138713,0.17093942,0.23607883,0.18289989
2019-07-11,0.18879901,0.22137,0.17083356,0.2360299,0.18296753
2019-07-15,0.18890746,0.22126561,0.17091015,0.23598866,0.18292813
2019-07-18,0.18904193,0.22117828,0.17090897,0.23598963,0.18288122
2019-07-22,0.18909085,0.22110194,0.17088881,0.23605454,0.18286385
2019-07-25,0.189027,0.22119872,0.17086749,0.2360313,0.18287548
2019-07-29,0.18888976,0.22123064,0.17090365,0.23609467,0.18288136
2019-08-01,0.18889809,0.22118782,0.1709269,0.23610434,0.18288289
2019-08-05,0.18896875,0.22119895,0.17090729,0.23608457,0.1828405
2019-08-08,0.18892871,0.22122164,0.1708989,0.23606393,0.18288684
2019-08-12,0.18873954,0.22141,0.17093156,0.23602697,0.18289192
2019-08-15,0.18891072,0.22141413,0.17087477,0.23586215,0.1829383
