,0,1,2,3,4
2016-10-17,0.15584671,0.22648768,0.23540267,0.19728385,0.18497911
2016-10-20,0.15661585,0.225492,0.2347505,0.19790454,0.18523704
2016-10-24,0.15648298,0.22552244,0.23482767,0.1978409,0.18532597
2016-10-27,0.15588857,0.22610663,0.23526277,0.1974537,0.18528832
2016-10-31,0.15605226,0.22606261,0.23527876,0.19747084,0.18513551
2016-11-03,0.15643665,0.22546817,0.23528169,0.19775702,0.18505642
2016-11-07,0.15644911,0.22554483,0.23518677,0.19774249,0.18507682
2016-11-10,0.15654781,0.22552557,0.23530295,0.19767137,0.1849523
2016-11-14,0.15838994,0.22284864,0.23421353,0.19914773,0.1854001
2016-11-17,0.15856218,0.22266175,0.23393822,0.19935553,0.18548231
2016-11-21,0.15695103,0.22488236,0.23453254,0.1982513,0.18538281
2016-11-24,0.15631998,0.22590935,0.23526888,0.19763084,0.18487093
2016-11-28,0.15788078,0.22402938,0.23463054,0.19862445,0.18483484
2016-12-01,0.15867738,0.22290982,0.23404604,0.19928579,0.18508099
2016-12-05,0.15900226,0.22239494,0.23371372,0.19959605,0.18529308
2016-12-08,0.15834476,0.22318089,0.23410209,0.19921343,0.18515885
2016-12-12,0.1589079,0.22249758,0.23404028,0.19962078,0.1849335
2016-12-15,0.15914652,0.22236675,0.23400208,0.19967355,0.18481106
2016-12-19,0.15949106,0.22194414,0.23361617,0.19984023,0.18510838
2016-12-22,0.15853634,0.22345439,0.2341328,0.19914174,0.18473479
2016-12-26,0.15723789,0.2250373,0.23498334,0.19819881,0.18454269
2016-12-29,0.15818721,0.2237837,0.23430267,0.19896966,0.18475673
2017-01-02,0.15990101,0.2210135,0.23329723,0.20037422,0.18541402
2017-01-05,0.15911618,0.22228679,0.23392582,0.19969955,0.18497162
2017-01-09,0.15800485,0.2238922,0.23446977,0.19887243,0.18476076
2017-01-12,0.15799032,0.22392589,0.23437132,0.19888537,0.18482707
2017-01-16,0.15757023,0.22426532,0.23447134,0.1985276,0.18516546
2017-01-19,0.1574745,0.22442035,0.23464446,0.19847931,0.18498138
2017-01-23,0.15675488,0.22526366,0.23492877,0.19804922,0.18500343
2017-01-26,0.15566586,0.22630082,0.23539977,0.19737913,0.18525441
2017-01-30,0.15539636,0.22688483,0.23571403,0.19707426,0.18493044
2017-02-02,0.1567145,0.22507438,0.23510902,0.19810742,0.18499468
2017-02-06,0.1566255,0.22535351,0.23530035,0.19791119,0.18480952
2017-02-09,0.15729302,0.2245577,0.2348642,0.19836155,0.18492354
2017-02-13,0.15785527,0.22386037,0.23450129,0.19868022,0.18510285
2017-02-16,0.15734151,0.22468789,0.23491439,0.19826642,0.18478978
2017-02-20,0.15653811,0.22549108,0.23514208,0.19783823,0.18499047
2017-02-23,0.15616697,0.2260063,0.23520727,0.19763972,0.1849797
2017-02-27,0.15734787,0.22455472,0.23464191,0.19843154,0.18502393
2017-03-02,0.15770707,0.22404826,0.23422797,0.19877298,0.1852437
2017-03-06,0.15674742,0.22511642,0.23485476,0.19817604,0.18510532
2017-03-09,0.15622692,0.22590919,0.23522419,0.19769476,0.18494493
2017-03-13,0.15546432,0.22689658,0.23570348,0.19706129,0.18487437
2017-03-16,0.15548255,0.22698641,0.23581195,0.1969705,0.18474855
2017-03-20,0.15580937,0.22662623,0.23540288,0.19728184,0.18487966
2017-03-23,0.15570469,0.22667179,0.23536108,0.19729103,0.18497139
2017-03-27,0.15602642,0.2260041,0.2350633,0.19764714,0.18525903
2017-03-30,0.15570499,0.2263892,0.2352251,0.19743398,0.1852467
2017-04-03,0.15566613,0.22646344,0.2353632,0.19729348,0.18521376
2017-04-06,0.15563029,0.22652848,0.23551746,0.19720002,0.18512368
2017-04-10,0.15536794,0.22700739,0.23576722,0.19687742,0.18497995
2017-04-13,0.15551561,0.22671497,0.23573756,0.19706355,0.18496831
2017-04-17,0.15572616,0.22638482,0.2356448,0.1972657,0.18497856
2017-04-20,0.15578024,0.22629121,0.23555666,0.19736756,0.18500431
2017-04-24,0.15539457,0.22674814,0.23569973,0.197131,0.18502654
2017-04-27,0.1551736,0.22703989,0.23570299,0.1969283,0.18515524
2017-05-01,0.15499102,0.2272464,0.23592561,0.19676258,0.18507439
2017-05-04,0.1544079,0.22789684,0.23624617,0.19631273,0.18513638
2017-05-08,0.15476213,0.22749738,0.23600553,0.19660208,0.18513285
2017-05-11,0.15475023,0.2275898,0.23595025,0.19657831,0.18513137
2017-05-15,0.15559024,0.22647573,0.23537321,0.19726728,0.18529354
2017-05-18,0.15497456,0.22726472,0.23582573,0.19675322,0.1851817
2017-05-22,0.15501085,0.22717799,0.2358938,0.19677399,0.18514346
2017-05-25,0.1550356,0.22718753,0.23596162,0.19673535,0.18507987
2017-05-29,0.15447883,0.22782573,0.23615997,0.19637752,0.185158
2017-06-01,0.15455149,0.22768702,0.2360314,0.19649053,0.18523961
2017-06-05,0.15397686,0.2284174,0.23659073,0.19593193,0.18508308
2017-06-08,0.15389736,0.22848365,0.23663418,0.1958907,0.18509406
2017-06-12,0.15425144,0.22812985,0.23629877,0.19620347,0.18511651
2017-06-15,0.15405312,0.22838311,0.236479,0.19600928,0.18507545
2017-06-19,0.15415366,0.22815071,0.23642454,0.19611658,0.1851546
2017-06-22,0.15395491,0.2284359,0.23658308,0.195928,0.18509816
2017-06-26,0.15423098,0.22804084,0.23633856,0.19621406,0.18517552
2017-06-29,0.15402006,0.22829233,0.23645043,0.19605158,0.18518558
2017-07-03,0.15402195,0.22833264,0.23639812,0.19609372,0.18515366
2017-07-06,0.15414561,0.22818436,0.23628744,0.19619857,0.18518394
2017-07-10,0.15389805,0.22841324,0.23637858,0.1960464,0.18526374
2017-07-13,0.15381825,0.22847943,0.23644812,0.1959782,0.18527597
2017-07-17,0.15397651,0.22814606,0.23624323,0.19621992,0.18541431
2017-07-20,0.15414208,0.22806731,0.2362682,0.19621328,0.18530916
2017-07-24,0.15402885,0.22829305,0.23645948,0.19604418,0.18517444
2017-07-27,0.15389566,0.22846512,0.23653837,0.19593675,0.18516411
2017-07-31,0.15392485,0.2284595,0.23650572,0.1959592,0.18515073
2017-08-03,0.15406543,0.22826546,0.23651263,0.1960282,0.1851283
2017-08-07,0.15402892,0.22834033,0.23646729,0.19604753,0.18511589
2017-08-10,0.15414444,0.22811672,0.23624092,0.19622774,0.18527022
2017-08-14,0.15389726,0.22847946,0.2364417,0.19599116,0.18519047
2017-08-17,0.1539196,0.22851151,0.2365887,0.19590665,0.18507354
2017-08-21,0.15392947,0.22846627,0.23657289,0.19592245,0.18510884
2017-08-24,0.15416457,0.22808903,0.23639865,0.19617338,0.18517433
2017-08-28,0.15410423,0.22831026,0.23646294,0.1960376,0.18508497
2017-08-31,0.15399113,0.22837682,0.23641431,0.19602998,0.18518782
2017-09-04,0.1541039,0.22835125,0.23643628,0.19605964,0.18504891
2017-09-07,0.1541688,0.22822826,0.23653029,0.19603564,0.18503706
2017-09-11,0.15395878,0.22847724,0.23658384,0.19592944,0.1850506
2017-09-14,0.15421456,0.22817357,0.2363972,0.19612716,0.18508753
2017-09-18,0.15431593,0.22803377,0.23625186,0.19626051,0.185138
2017-09-21,0.15435258,0.22804667,0.23621133,0.19627658,0.1851128
2017-09-25,0.1545439,0.22778782,0.23625088,0.19634162,0.18507576
2017-09-28,0.15475337,0.22756208,0.23608123,0.19651176,0.18509148
2017-10-02,0.15519328,0.22704805,0.23589197,0.19680093,0.18506567
2017-10-05,0.15510562,0.22717299,0.23579521,0.19680877,0.18511745
2017-10-09,0.15486258,0.22756456,0.23596339,0.19660328,0.18500619
2017-10-12,0.15506968,0.22716714,0.2357381,0.19683164,0.18519337
2017-10-16,0.15465873,0.22777583,0.23620519,0.19638664,0.18497366
2017-10-19,0.15454488,0.22789612,0.23632118,0.19630483,0.18493295
2017-10-23,0.15642624,0.2255829,0.23537678,0.19767667,0.18493734
2017-10-26,0.15598644,0.2261578,0.2355964,0.19736086,0.1848985
2017-10-30,0.15535726,0.2269342,0.23573767,0.19703452,0.18493636
2017-11-02,0.15575741,0.22661436,0.23547988,0.1973013,0.18484707
2017-11-06,0.15627757,0.22604306,0.23523642,0.19760787,0.18483514
2017-11-09,0.1567167,0.22550656,0.23513749,0.19788478,0.18475442
2017-11-13,0.15813842,0.22384666,0.23432395,0.19890885,0.1847821
2017-11-16,0.1582451,0.22376831,0.2343108,0.19900598,0.18466985
2017-11-20,0.15728572,0.22468433,0.23475362,0.19838211,0.18489426
2017-11-23,0.15694174,0.22497289,0.2348667,0.19819346,0.18502519
2017-11-27,0.15679002,0.2253305,0.23496749,0.1979614,0.18495063
2017-11-30,0.15751411,0.2242576,0.23462504,0.19853632,0.18506695
2017-12-04,0.15852888,0.2229417,0.23407684,0.1993349,0.18511765
2017-12-07,0.15878746,0.2226871,0.23366582,0.1994913,0.1853683
2017-12-11,0.157925,0.22358486,0.23430572,0.19889382,0.1852906
2017-12-14,0.15724246,0.22477871,0.23505013,0.19819936,0.1847294
2017-12-18,0.15816967,0.2236577,0.2344017,0.19889536,0.18487556
2017-12-21,0.15792562,0.22395423,0.2346405,0.19875945,0.18472019
2017-12-25,0.15719023,0.22473037,0.23511785,0.19831683,0.18464468
2017-12-28,0.15770927,0.22417206,0.23466209,0.19870062,0.184756
2018-01-01,0.15956146,0.22187684,0.23330523,0.19996288,0.18529353
2018-01-04,0.15837051,0.22370231,0.23419233,0.19904646,0.18468834
2018-01-08,0.15871507,0.22298838,0.23402308,0.1993227,0.18495074
2018-01-11,0.15841377,0.22325213,0.23397698,0.19921607,0.18514115
2018-01-15,0.15890262,0.22225705,0.23378995,0.19974886,0.18530148
2018-01-18,0.16000986,0.22050504,0.23343274,0.2004166,0.18563573
2018-01-22,0.16006394,0.22048993,0.23324223,0.20041661,0.18578723
2018-01-25,0.15856394,0.22284648,0.23410073,0.19937487,0.18511406
2018-01-29,0.15980946,0.22132398,0.23351358,0.20030108,0.18505187
2018-02-01,0.15996866,0.22097597,0.23328035,0.20032644,0.18544848
2018-02-05,0.1596789,0.22121006,0.23317522,0.20010634,0.1858295
2018-02-08,0.15877533,0.2226324,0.23385237,0.19944835,0.18529157
2018-02-12,0.15828636,0.22310247,0.23410569,0.19924568,0.18525973
2018-02-15,0.15789519,0.22376458,0.2343566,0.19887412,0.18510956
2018-02-19,0.15706497,0.22483753,0.23472947,0.19827227,0.18509576
2018-02-22,0.1573406,0.22446425,0.23451479,0.19846268,0.18521774
2018-02-26,0.15819436,0.22348586,0.23412411,0.19894482,0.18525086
2018-03-01,0.15785734,0.22386391,0.23444356,0.19866037,0.18517491
2018-03-05,0.15794405,0.22360134,0.23408347,0.19893327,0.1854379
2018-03-08,0.15848537,0.22304657,0.23383889,0.19928603,0.18534316
2018-03-12,0.15917137,0.22241588,0.23377419,0.19956663,0.18507192
2018-03-15,0.15929754,0.22223577,0.23367666,0.19970605,0.18508393
2018-03-19,0.15842398,0.22330104,0.23419115,0.19910441,0.18497941
2018-03-22,0.15846574,0.22301716,0.23391834,0.19928932,0.18530941
2018-03-26,0.15786676,0.22378677,0.2343503,0.19885953,0.18513663
2018-03-29,0.15744236,0.22426404,0.23450886,0.19856535,0.18521936
2018-04-02,0.15604131,0.22610201,0.23520742,0.19756757,0.18508168
2018-04-05,0.15526348,0.22694424,0.23564065,0.19697602,0.18517566
2018-04-09,0.15605095,0.22571725,0.23503888,0.19775881,0.18543416
2018-04-12,0.15603176,0.22561951,0.23487744,0.19776697,0.18570438
2018-04-16,0.15574531,0.2262694,0.2351821,0.19743198,0.18537124
2018-04-19,0.15499707,0.22726567,0.23585477,0.19674362,0.18513888
2018-04-23,0.15460263,0.22767091,0.2360588,0.19650371,0.185164
2018-04-26,0.15508406,0.22709578,0.23566018,0.19691429,0.18524574
2018-04-30,0.15556735,0.2266871,0.23552349,0.19718942,0.1850327
2018-05-03,0.1557548,0.22635889,0.23536092,0.19740656,0.18511876
2018-05-07,0.15460353,0.22765985,0.23607309,0.19651933,0.18514425
2018-05-10,0.15459017,0.22769363,0.23608808,0.19649233,0.18513577
2018-05-14,0.15536161,0.22652522,0.2353355,0.19726907,0.18550868
2018-05-17,0.15468869,0.22734925,0.23576409,0.196674,0.18552399
2018-05-21,0.15467589,0.22726372,0.23581754,0.19666372,0.18557915
2018-05-24,0.15525508,0.22644314,0.23548289,0.19720116,0.18561766
2018-05-28,0.15461929,0.2275107,0.23606275,0.19654621,0.18526106
2018-05-31,0.15418465,0.22809888,0.2363597,0.1961643,0.18519245
2018-06-04,0.1540127,0.2282547,0.23642364,0.1960512,0.18525778
2018-06-07,0.15439361,0.22765246,0.23608154,0.19649744,0.18537496
2018-06-11,0.15417194,0.22817448,0.23635639,0.19613378,0.18516338
2018-06-14,0.15436596,0.2278856,0.2362455,0.19631971,0.18518323
2018-06-18,0.1541486,0.2281198,0.23640078,0.19615594,0.18517491
2018-06-21,0.15430985,0.22791386,0.23631279,0.19630776,0.18515573
2018-06-25,0.1546984,0.22744144,0.23596238,0.1966303,0.1852674
2018-06-28,0.15454356,0.2276726,0.23597077,0.19650088,0.1853122
2018-07-02,0.15406127,0.22829802,0.2363458,0.19610482,0.18518999
2018-07-05,0.15394536,0.22841707,0.2364441,0.1960111,0.18518242
2018-07-09,0.15389684,0.22845688,0.23646438,0.19597466,0.18520716
2018-07-12,0.15396182,0.228324,0.23643488,0.19605699,0.18522234
2018-07-16,0.15406378,0.22811343,0.23643377,0.19614401,0.185245
2018-07-19,0.15400642,0.22822773,0.23649937,0.1960831,0.18518339
2018-07-23,0.15421315,0.2279668,0.23623422,0.19630367,0.18528214
2018-07-26,0.15444282,0.22756597,0.2360233,0.19655609,0.18541184
2018-07-30,0.15396535,0.22827171,0.23640646,0.19607097,0.1852855
2018-08-02,0.15418653,0.22798339,0.23638813,0.19617672,0.18526524
2018-08-06,0.15387323,0.2285075,0.23662294,0.19585982,0.18513648
2018-08-09,0.15380985,0.22855012,0.23668116,0.19582358,0.1851352
2018-08-13,0.15387596,0.22851062,0.23661812,0.19587523,0.18512006
2018-08-16,0.15384376,0.22858703,0.23659265,0.19587716,0.1850994
2018-08-20,0.15412772,0.22808301,0.23633143,0.19619662,0.1852612
2018-08-23,0.15415014,0.22816196,0.23641224,0.1961356,0.18514009
2018-08-27,0.15411064,0.2281881,0.23641445,0.19611682,0.18516998
2018-08-30,0.15451366,0.22765164,0.2361249,0.19650768,0.18520212
2018-09-03,0.15442154,0.22783192,0.23621695,0.19637491,0.18515474
2018-09-06,0.15422589,0.22814605,0.23639558,0.19616686,0.18506563
2018-09-10,0.15420508,0.22819358,0.23645334,0.1961036,0.18504444
2018-09-13,0.15400112,0.22842398,0.23657362,0.1959376,0.18506362
2018-09-17,0.15393837,0.2284652,0.23667283,0.19585973,0.1850639
2018-09-20,0.15459505,0.22771415,0.23615691,0.19645546,0.18507838
2018-09-24,0.15481545,0.22738981,0.23600237,0.19666511,0.18512726
2018-09-27,0.15480484,0.22733852,0.23603652,0.1966301,0.18519002
2018-10-01,0.15478764,0.22735178,0.23585294,0.19671123,0.1852964
2018-10-04,0.15527073,0.22663628,0.23551537,0.19716102,0.18541658
2018-10-08,0.15531094,0.22678658,0.23547845,0.19706166,0.18536237
2018-10-11,0.15558127,0.22642641,0.23548476,0.19717513,0.18533242
2018-10-15,0.15547837,0.2265645,0.23549289,0.19721417,0.18525009
2018-10-18,0.15518323,0.22690648,0.23551632,0.1970532,0.18534084
2018-10-22,0.15498357,0.22741812,0.2359911,0.19662763,0.18497957
2018-10-25,0.15524535,0.22715041,0.23584,0.19681633,0.18494788
2018-10-29,0.15634044,0.22581044,0.2350701,0.19772366,0.18505536
2018-11-01,0.15730163,0.22450404,0.2344244,0.19843625,0.18533367
2018-11-05,0.15696537,0.22510703,0.23466285,0.19815467,0.18511006
2018-11-08,0.15751235,0.22444761,0.2344457,0.19856435,0.18502995
2018-11-12,0.1584811,0.22334318,0.23403473,0.19919273,0.18494824
2018-11-15,0.15844552,0.22326493,0.23413242,0.1992261,0.18493101
2018-11-19,0.15812774,0.22359824,0.23435573,0.19899522,0.18492302
2018-11-22,0.15698099,0.22511551,0.23497751,0.19808625,0.1848397
2018-11-26,0.15751126,0.22431733,0.23478848,0.19842814,0.18495482
2018-11-29,0.1581313,0.22345318,0.23426503,0.19894311,0.18520737
2018-12-03,0.15945816,0.221611,0.23315157,0.20002817,0.18575116
2018-12-06,0.15782629,0.22391742,0.23395601,0.19890605,0.18539421
2018-12-10,0.15628593,0.22609004,0.23519318,0.19766298,0.18476786
2018-12-13,0.15649055,0.22585638,0.23536146,0.19760935,0.18468231
2018-12-17,0.15726694,0.22469744,0.23487628,0.1982104,0.18494888
2018-12-20,0.15732567,0.22446992,0.2348279,0.19833212,0.18504441
2018-12-24,0.1575236,0.22425783,0.23448604,0.1985704,0.1851621
2018-12-27,0.15678643,0.22495711,0.2346858,0.19820441,0.18536627
2018-12-31,0.15663859,0.22519453,0.23504643,0.19800419,0.18511625
2019-01-03,0.15687186,0.22516324,0.23526487,0.19796652,0.18473348
2019-01-07,0.157979,0.22383979,0.2347278,0.1987309,0.1847225
2019-01-10,0.1584065,0.22327955,0.23435538,0.19908766,0.18487096
2019-01-14,0.15793012,0.22379385,0.23446961,0.19890311,0.18490328
2019-01-17,0.15769823,0.22410354,0.23464708,0.19869727,0.18485385
2019-01-21,0.15946136,0.22181824,0.23375055,0.19997086,0.184999
2019-01-24,0.16106549,0.21988869,0.23276176,0.20106687,0.18521719
2019-01-28,0.16199023,0.21807995,0.23241831,0.20159626,0.18591532
2019-01-31,0.16259195,0.21671845,0.23201354,0.20197043,0.1867056
2019-02-04,0.16156,0.21821941,0.23230395,0.20143086,0.18648578
2019-02-07,0.16080114,0.21958154,0.23249623,0.20095037,0.18617074
2019-02-11,0.15977684,0.22151206,0.23316757,0.20007326,0.18547028
2019-02-14,0.15881434,0.22299139,0.23397481,0.19937131,0.18484811
2019-02-18,0.15830293,0.22357228,0.23431312,0.19905801,0.18475361
2019-02-21,0.15821432,0.22337997,0.2342239,0.19910209,0.18507971
2019-02-25,0.1572101,0.22467795,0.23478645,0.1983465,0.18497905
2019-02-28,0.15708776,0.2250228,0.23494335,0.19816542,0.18478072
2019-03-04,0.15801972,0.22390398,0.234276,0.19887054,0.18492983
2019-03-07,0.15850084,0.22335061,0.23398413,0.19913727,0.18502721
2019-03-11,0.15889648,0.22304137,0.23400523,0.19936812,0.18468888
2019-03-14,0.15796982,0.22417438,0.23457833,0.19871464,0.18456288
2019-03-18,0.15657657,0.22576037,0.23524836,0.1978075,0.18460721
2019-03-21,0.15570025,0.22660737,0.23566797,0.19723672,0.18478775
2019-03-25,0.15554838,0.22670116,0.23570926,0.19712079,0.18492049
2019-03-28,0.15541053,0.22695814,0.23569809,0.19701241,0.18492086
2019-04-01,0.15530352,0.22692207,0.2356568,0.19705549,0.18506216
2019-04-04,0.15479884,0.22764799,0.23600332,0.19657497,0.18497488
2019-04-08,0.15549761,0.22690485,0.23562409,0.1970708,0.1849026
2019-04-11,0.15581109,0.2264569,0.23556533,0.19723836,0.18492827
2019-04-15,0.15591487,0.22631568,0.23536843,0.19739242,0.1850086
2019-04-18,0.15531075,0.22698507,0.23570476,0.19699432,0.18500511
2019-04-22,0.15501782,0.22721367,0.23588102,0.19676536,0.18512218
2019-04-25,0.15544654,0.22659056,0.23551142,0.19721217,0.18523923
2019-04-29,0.15554668,0.22654413,0.2354789,0.1972453,0.18518505
2019-05-02,0.15517294,0.22694685,0.23580144,0.19691971,0.18515906
2019-05-06,0.15453391,0.22782189,0.23619902,0.19637856,0.18506666
2019-05-09,0.15419419,0.22822088,0.2364297,0.19609104,0.18506417
2019-05-13,0.15505278,0.22709349,0.23568481,0.19690616,0.18526275
2019-05-16,0.15519188,0.22686484,0.23561515,0.1970474,0.18528074
2019-05-20,0.15423906,0.22816111,0.2363525,0.19615653,0.1850908
2019-05-23,0.15430303,0.22804056,0.23632433,0.19620936,0.18512268
2019-05-27,0.15422851,0.22813158,0.23629512,0.19621268,0.18513207
2019-05-30,0.15424651,0.22806117,0.23624198,0.1962556,0.18519469
2019-06-03,0.1544914,0.22777243,0.23613945,0.19641027,0.18518645
2019-06-06,0.15423115,0.22804517,0.23638016,0.19617158,0.18517199
2019-06-10,0.15446126,0.22781895,0.23614989,0.19639271,0.18517716
2019-06-13,0.15421546,0.22816665,0.23627296,0.19619133,0.18515359
2019-06-17,0.1543133,0.22801,0.23615918,0.19631495,0.1852026
2019-06-20,0.15441653,0.22769056,0.23611416,0.1964196,0.1853592
2019-06-24,0.15453021,0.22766197,0.23611285,0.19644943,0.18524554
2019-06-27,0.15424292,0.22804521,0.23636915,0.19617756,0.18516514
2019-07-01,0.15403426,0.22827259,0.23649715,0.19603221,0.1851639
2019-07-04,0.15420613,0.22799626,0.23623449,0.19629572,0.18526737
2019-07-08,0.15477449,0.22738393,0.2359589,0.19667186,0.18521078
2019-07-11,0.15429133,0.22799078,0.23643087,0.19617513,0.18511182
2019-07-15,0.15416013,0.2282088,0.23632377,0.1961417,0.18516557
2019-07-18,0.15389076,0.2284657,0.23664081,0.19586752,0.1851352
2019-07-22,0.15374528,0.22865985,0.23670761,0.19576463,0.18512265
2019-07-25,0.15393816,0.2284066,0.23658001,0.19594543,0.18512976
2019-07-29,0.15405536,0.22830789,0.23646182,0.19605923,0.18511568
2019-08-01,0.1540403,0.22827919,0.23642687,0.19607124,0.18518241
2019-08-05,0.15411724,0.22815178,0.23639084,0.19610867,0.18523143
2019-08-08,0.15416236,0.2282112,0.23639819,0.19609454,0.18513373
2019-08-12,0.15488069,0.22707322,0.23587775,0.19679324,0.1853751
2019-08-15,0.15455206,0.22754845,0.23622176,0.19643171,0.185246
