,0,1,2,3,4
2016-05-16,0.30399588,0.10987665,0.16477995,0.23428962,0.18705791
2016-05-19,0.30536783,0.098587126,0.16612254,0.23794669,0.19197583
2016-05-23,0.2968843,0.117432706,0.16589509,0.23174728,0.18804066
2016-05-26,0.2921172,0.14397882,0.15589567,0.21889332,0.18911499
2016-05-30,0.29160252,0.1536323,0.14955476,0.21307425,0.19213611
2016-06-02,0.30034894,0.12804888,0.15928057,0.22756597,0.1847557
2016-06-06,0.30811915,0.106056444,0.16409005,0.23352334,0.188211
2016-06-09,0.29881725,0.13053718,0.16094166,0.22540677,0.1842972
2016-06-13,0.26200095,0.17529543,0.16023195,0.20101522,0.2014565
2016-06-16,0.27044466,0.18119025,0.14599201,0.20015201,0.202221
2016-06-20,0.29213977,0.17229986,0.13452168,0.20452896,0.1965097
2016-06-23,0.29976705,0.15858975,0.14014763,0.20951298,0.19198255
2016-06-27,0.3055011,0.13620213,0.15321328,0.22073486,0.18434864
2016-06-30,0.297298,0.13712767,0.15972623,0.22052015,0.1853279
2016-07-04,0.2923848,0.15345022,0.15102327,0.2117943,0.19134738
2016-07-07,0.2661257,0.17559552,0.15719037,0.2025619,0.19852647
2016-07-11,0.26114458,0.18700302,0.14990662,0.19834793,0.20359787
2016-07-14,0.26175755,0.17911465,0.15745637,0.20072407,0.20094742
2016-07-18,0.26046807,0.18316397,0.15470894,0.19930229,0.2023568
2016-07-21,0.254934,0.19256042,0.15006937,0.19569163,0.2067446
2016-07-25,0.23428617,0.19136457,0.17192781,0.19131024,0.21111117
2016-07-28,0.23229818,0.18883678,0.17598212,0.19200982,0.21087313
2016-08-01,0.26821193,0.18512858,0.14461148,0.19886191,0.20318608
2016-08-04,0.2968797,0.16316287,0.13877237,0.20796862,0.19321646
2016-08-08,0.29165018,0.1756664,0.13135123,0.20451643,0.19681579
2016-08-11,0.25490084,0.18606445,0.15623844,0.19739112,0.20540519
2016-08-15,0.22977859,0.1859752,0.18072647,0.1945328,0.20898695
2016-08-18,0.22455256,0.1804777,0.18943813,0.19832185,0.20720972
2016-08-22,0.26937997,0.18320327,0.14435357,0.20231208,0.20075113
2016-08-25,0.27152494,0.17659867,0.14745788,0.20594852,0.19846998
2016-08-29,0.267631,0.176975,0.153045,0.20228082,0.20006825
2016-09-01,0.290044,0.1667314,0.14090887,0.20752005,0.19479564
2016-09-05,0.29758537,0.15826285,0.14257436,0.20949836,0.19207904
2016-09-08,0.2866178,0.15823612,0.15203306,0.20905356,0.19405943
2016-09-12,0.26366717,0.16749312,0.16696174,0.20325187,0.19862604
2016-09-15,0.27858785,0.18286903,0.13701056,0.20055816,0.20097443
2016-09-19,0.23801224,0.1818524,0.17841765,0.19973695,0.20198084
2016-09-22,0.22800662,0.17994589,0.18799263,0.19973955,0.20431529
2016-09-26,0.22401607,0.18004724,0.18968254,0.20009607,0.206158
2016-09-29,0.22363092,0.18003762,0.18926157,0.2097505,0.19731936
2016-10-03,0.22486605,0.19435541,0.17969279,0.20466053,0.19642518
2016-10-06,0.25658807,0.17733222,0.16007194,0.20493524,0.20107256
2016-10-10,0.2479216,0.17430252,0.17467129,0.20104912,0.20205553
2016-10-13,0.23963499,0.17752467,0.17983377,0.19984853,0.20315799
2016-10-17,0.21756251,0.17324084,0.19763798,0.20875013,0.2028085
2016-10-20,0.21395408,0.17695454,0.19820349,0.20864129,0.20224656
2016-10-24,0.22623782,0.18145221,0.1865761,0.20272082,0.20301308
2016-10-27,0.23366529,0.18366015,0.17921095,0.20200117,0.20146249
2016-10-31,0.27434278,0.17160636,0.14847958,0.20674373,0.1988275
2016-11-03,0.28789058,0.15631706,0.1497547,0.2126017,0.19343594
2016-11-07,0.2708611,0.16867676,0.1545951,0.20918751,0.19667952
2016-11-10,0.21887574,0.18244886,0.1900642,0.20964932,0.19896187
2016-11-14,0.21259229,0.17785808,0.19452935,0.2142762,0.20074406
2016-11-17,0.2150971,0.17977934,0.195433,0.2098219,0.19986868
2016-11-21,0.2216162,0.17741036,0.19307335,0.20065346,0.2072466
2016-11-24,0.23936711,0.18402217,0.17429042,0.19392787,0.20839243
2016-11-28,0.23675475,0.17609376,0.1821977,0.20342012,0.20153366
2016-12-01,0.22120027,0.18057609,0.1920087,0.20319949,0.20301545
2016-12-05,0.21504077,0.17665412,0.1971321,0.20943315,0.20173989
2016-12-08,0.21624318,0.17691085,0.19590285,0.20796235,0.20298082
2016-12-12,0.22083974,0.17525543,0.19616823,0.20106228,0.20667431
2016-12-15,0.22833993,0.17641366,0.18858369,0.20412585,0.20253687
2016-12-19,0.22068848,0.18090415,0.1906368,0.20977299,0.1979976
2016-12-22,0.2170924,0.17311546,0.19742198,0.21335986,0.19901027
2016-12-26,0.22029315,0.17789236,0.19375956,0.20647828,0.20157665
2016-12-29,0.21898606,0.17454171,0.19687408,0.209299,0.20029917
2017-01-02,0.2102071,0.16888744,0.20516033,0.22322628,0.19251886
2017-01-05,0.20893782,0.17232746,0.20366082,0.21970579,0.19536808
2017-01-09,0.20526047,0.17814597,0.1886445,0.23157081,0.1963783
2017-01-12,0.21123074,0.17712922,0.19281715,0.22227953,0.19654335
2017-01-16,0.23602062,0.18152007,0.18058318,0.19684726,0.20502883
2017-01-19,0.256526,0.16791762,0.16662145,0.20943093,0.199504
2017-01-23,0.2679731,0.16418076,0.15730524,0.21151274,0.19902816
2017-01-26,0.25395203,0.17424062,0.16665825,0.20475389,0.20039529
2017-01-30,0.22719587,0.18188313,0.1884232,0.20121928,0.20127848
2017-02-02,0.21307163,0.17597051,0.19951619,0.21231973,0.19912197
2017-02-06,0.23818873,0.17865424,0.17978956,0.19936156,0.20400594
2017-02-09,0.26505965,0.16488275,0.15971747,0.21188493,0.19845518
2017-02-13,0.2606289,0.16126686,0.16891877,0.21143441,0.19775106
2017-02-16,0.2590035,0.15944408,0.17340158,0.21076266,0.19738817
2017-02-20,0.2587576,0.17477919,0.16002959,0.20634064,0.20009299
2017-02-23,0.22249433,0.18274684,0.19033492,0.20109797,0.20332588
2017-02-27,0.20872934,0.17979304,0.1981267,0.21598625,0.1973647
2017-03-02,0.21017727,0.17607193,0.20116702,0.21497993,0.19760387
2017-03-06,0.20842706,0.17436469,0.20193732,0.224927,0.19034398
2017-03-09,0.21404281,0.1714533,0.2012978,0.21936746,0.19383854
2017-03-13,0.25154546,0.16961113,0.17090204,0.20788406,0.20005727
2017-03-16,0.2726594,0.15429915,0.16254452,0.2147336,0.19576332
2017-03-20,0.27318546,0.15206897,0.1644773,0.21529551,0.19497278
2017-03-23,0.27561703,0.15468596,0.16153395,0.21341722,0.1947458
2017-03-27,0.27724323,0.15469317,0.15870498,0.21421714,0.19514145
2017-03-30,0.27768847,0.1602694,0.15190157,0.21313336,0.1970072
2017-04-03,0.26277593,0.18204844,0.14741057,0.20505294,0.20271218
2017-04-06,0.2316411,0.17989172,0.18410318,0.20456646,0.19979759
2017-04-10,0.2330927,0.18036442,0.18460329,0.1989658,0.20297383
2017-04-13,0.23826404,0.1731674,0.1837201,0.20338681,0.20146169
2017-04-17,0.25090072,0.16115192,0.17952701,0.20973817,0.19868217
2017-04-20,0.25780487,0.16946633,0.1623747,0.20996514,0.20038892
2017-04-24,0.25007334,0.17757246,0.16561443,0.20325643,0.20348337
2017-04-27,0.2582099,0.17276862,0.16283154,0.20620699,0.19998297
2017-05-01,0.2530467,0.15821743,0.1791281,0.21711461,0.19249314
2017-05-04,0.26156536,0.15360208,0.17606585,0.21561198,0.19315475
2017-05-08,0.27111602,0.15585846,0.16526888,0.2129389,0.19481769
2017-05-11,0.26394993,0.14721757,0.17722254,0.21619797,0.195412
2017-05-15,0.26196647,0.16509284,0.16523397,0.20957223,0.19813453
2017-05-18,0.27256992,0.17005685,0.1511776,0.20800887,0.19818674
2017-05-22,0.2875616,0.14323783,0.16133668,0.21857461,0.18928932
2017-05-25,0.29069427,0.13031852,0.16515793,0.22712184,0.18670748
2017-05-29,0.285904,0.1473198,0.15906952,0.21707313,0.19063357
2017-06-01,0.28788498,0.15445836,0.15182495,0.21360323,0.19222845
2017-06-05,0.28121608,0.14394331,0.16559339,0.21869868,0.19054857
2017-06-08,0.28276533,0.15799417,0.1539935,0.21162711,0.1936199
2017-06-12,0.25776878,0.18313886,0.15571468,0.20041965,0.20295797
2017-06-15,0.23533341,0.18240635,0.18055665,0.19962214,0.2020814
2017-06-19,0.22771443,0.18172218,0.18756503,0.20106053,0.20193787
2017-06-22,0.24132715,0.18561658,0.17095552,0.19545433,0.20664644
2017-06-26,0.25737417,0.174518,0.16596766,0.20175368,0.20038646
2017-06-29,0.26299727,0.16145843,0.17245919,0.20702617,0.19605896
2017-07-03,0.28487957,0.16432585,0.1495984,0.2056901,0.19550617
2017-07-06,0.29492566,0.17077792,0.13263392,0.20637415,0.19528829
2017-07-10,0.301524,0.16051981,0.136407,0.20933743,0.19221175
2017-07-13,0.30596918,0.14404653,0.14697309,0.21563317,0.187378
2017-07-17,0.3050888,0.14907867,0.14324553,0.21355899,0.189028
2017-07-20,0.29072633,0.16740532,0.13933218,0.20765477,0.19488144
2017-07-24,0.29590288,0.16376688,0.1382567,0.208429,0.1936445
2017-07-27,0.30328608,0.15375054,0.14138772,0.21133484,0.19024085
2017-07-31,0.30096537,0.16074069,0.13755223,0.20857787,0.19216387
2017-08-03,0.28696093,0.16739267,0.14421102,0.20530632,0.19612907
2017-08-07,0.27888516,0.17490469,0.14450654,0.20286225,0.19884138
2017-08-10,0.24821457,0.18155138,0.16870338,0.20031257,0.20121808
2017-08-14,0.23236421,0.18467803,0.18110612,0.1972895,0.20456211
2017-08-17,0.24244656,0.18799831,0.16787906,0.1971826,0.2044935
2017-08-21,0.21688169,0.17868774,0.19463669,0.20540017,0.20439377
2017-08-24,0.22088142,0.17934787,0.19309321,0.20050913,0.2061684
2017-08-28,0.2551767,0.1653845,0.17709543,0.20562465,0.19671875
2017-08-31,0.27603793,0.16217178,0.15960446,0.2061334,0.1960525
2017-09-04,0.29075596,0.16991307,0.13717037,0.20597059,0.19619004
2017-09-07,0.28892776,0.1765742,0.13358219,0.20298487,0.19793099
2017-09-11,0.29520327,0.15945403,0.14188151,0.21129574,0.19216543
2017-09-14,0.30124667,0.14910327,0.14634623,0.21441396,0.18888979
2017-09-18,0.28914294,0.16739324,0.14022478,0.20790684,0.19533226
2017-09-21,0.24876566,0.17506664,0.17304553,0.20158921,0.20153302
2017-09-25,0.23728456,0.17710835,0.18211262,0.20399849,0.199496
2017-09-28,0.23826107,0.18254973,0.17675696,0.2014791,0.20095317
2017-10-02,0.24065898,0.18449362,0.17356469,0.19720265,0.20408005
2017-10-05,0.21850765,0.17955565,0.19330993,0.20366256,0.20496419
2017-10-09,0.21684006,0.17349757,0.19714661,0.20933414,0.20318161
2017-10-12,0.22615656,0.17366639,0.1932433,0.20572464,0.20120919
2017-10-16,0.27939314,0.15703268,0.15864488,0.20947945,0.19544981
2017-10-19,0.2871775,0.14765397,0.15911447,0.21481027,0.19124372
2017-10-23,0.23212296,0.17881608,0.18336985,0.20722565,0.1984654
2017-10-26,0.21494828,0.17439017,0.19860786,0.2095151,0.2025386
2017-10-30,0.21740355,0.17629205,0.19605848,0.20576382,0.2044821
2017-11-02,0.21695676,0.17646159,0.19626169,0.20657456,0.2037454
2017-11-06,0.21275239,0.17280315,0.19916202,0.21372807,0.2015544
2017-11-09,0.20718051,0.16765253,0.20589492,0.22305381,0.1962182
2017-11-13,0.20731826,0.16649705,0.20638362,0.22406784,0.19573326
2017-11-16,0.20769839,0.16634753,0.20614018,0.22307508,0.19673884
2017-11-20,0.21436723,0.16929781,0.20092884,0.2136469,0.2017592
2017-11-23,0.21770823,0.17487106,0.19671997,0.20770185,0.20299888
2017-11-27,0.21780285,0.17578724,0.1960076,0.20657118,0.20383115
2017-11-30,0.21515533,0.16955405,0.19983532,0.21387367,0.2015816
2017-12-04,0.21515527,0.17340772,0.19898324,0.20929424,0.20315959
2017-12-07,0.22081132,0.1772519,0.19398654,0.20531926,0.20263095
2017-12-11,0.22068478,0.17276348,0.19689989,0.20835991,0.20129193
2017-12-14,0.22569698,0.17236665,0.19320095,0.2092588,0.19947664
2017-12-18,0.21761614,0.1754707,0.19600959,0.20768912,0.20321447
2017-12-21,0.21352576,0.1765885,0.19823277,0.20987111,0.2017819
2017-12-25,0.24216475,0.18685833,0.16765259,0.19942468,0.20389971
2017-12-28,0.21952023,0.17963985,0.19401424,0.20797637,0.19884932
2018-01-01,0.2110605,0.16969918,0.20294744,0.22386783,0.19242509
2018-01-04,0.21719939,0.17287114,0.19867161,0.21543206,0.19582577
2018-01-08,0.21631986,0.17553721,0.19629028,0.21365024,0.1982024
2018-01-11,0.20523913,0.1729613,0.2037762,0.22030963,0.1977137
2018-01-15,0.20571655,0.16847005,0.2071793,0.22294654,0.19568756
2018-01-18,0.2012757,0.16169034,0.20322062,0.2513738,0.18243955
2018-01-22,0.1853028,0.14950487,0.19618185,0.28004012,0.1889704
2018-01-25,0.19725357,0.15951353,0.200942,0.2557899,0.18650095
2018-01-29,0.20591962,0.16607067,0.20471244,0.23321694,0.19008036
2018-02-01,0.20297791,0.16821964,0.20315713,0.23420624,0.19143906
2018-02-05,0.21106584,0.16851617,0.20380554,0.21646161,0.2001509
2018-02-08,0.22557826,0.1702056,0.19290785,0.21531798,0.19599023
2018-02-12,0.22839424,0.17412569,0.19058043,0.20787814,0.19902146
2018-02-15,0.21406491,0.17378837,0.19938551,0.21213007,0.20063111
2018-02-19,0.2118223,0.18036088,0.19165817,0.22032143,0.1958372
2018-02-22,0.21685569,0.18053271,0.18035652,0.22706103,0.19519407
2018-02-26,0.19645607,0.17811565,0.19789805,0.22754064,0.19998956
2018-03-01,0.20175809,0.16915561,0.20511766,0.22832523,0.19564335
2018-03-05,0.20760562,0.1619319,0.20908523,0.22681339,0.1945639
2018-03-08,0.21260938,0.16838095,0.20320742,0.21543925,0.20036303
2018-03-12,0.215286,0.17424767,0.1995689,0.20682481,0.20407256
2018-03-15,0.20628889,0.16527233,0.2091666,0.22286156,0.19641063
2018-03-19,0.2058555,0.16705377,0.20875923,0.22312589,0.19520554
2018-03-22,0.21390411,0.17447345,0.19971871,0.2113218,0.20058192
2018-03-26,0.20361999,0.1655649,0.20484059,0.23872371,0.18725075
2018-03-29,0.19416626,0.16580726,0.19154933,0.26583147,0.1826457
2018-04-02,0.20175621,0.17202234,0.19355927,0.24490276,0.18775944
2018-04-05,0.2097561,0.17701511,0.19254291,0.2245103,0.19617552
2018-04-09,0.21869226,0.17684633,0.19551907,0.20507334,0.20386896
2018-04-12,0.22748932,0.1792602,0.1887978,0.2038178,0.2006348
2018-04-16,0.22004817,0.17716518,0.19450065,0.20331515,0.20497085
2018-04-19,0.22217996,0.178055,0.19250205,0.20130846,0.20595449
2018-04-23,0.23160589,0.17325695,0.19043852,0.20246728,0.2022314
2018-04-26,0.24625805,0.17633575,0.17365001,0.2000248,0.20373146
2018-04-30,0.27698144,0.15857895,0.15815467,0.21153526,0.19474967
2018-05-03,0.27152014,0.15309362,0.16807617,0.21315962,0.19415042
2018-05-07,0.24316715,0.16965024,0.18231893,0.2063956,0.1984681
2018-05-10,0.21532778,0.17410985,0.19833101,0.20776066,0.2044707
2018-05-14,0.21590872,0.17370905,0.19815989,0.20935631,0.20286605
2018-05-17,0.21572699,0.17317085,0.19905584,0.20996745,0.20207883
2018-05-21,0.21784686,0.17512666,0.19686456,0.20553438,0.20462756
2018-05-24,0.22410735,0.1782788,0.19165504,0.19948404,0.20647481
2018-05-28,0.24209908,0.18537553,0.16937523,0.19642422,0.20672596
2018-05-31,0.2711531,0.18668048,0.13878697,0.20052488,0.20285454
2018-06-04,0.28603452,0.14957319,0.15625077,0.21635543,0.19178607
2018-06-07,0.27803043,0.16064118,0.15406257,0.21201396,0.19525184
2018-06-11,0.24001639,0.18661965,0.1728942,0.19686155,0.20360826
2018-06-14,0.25142336,0.18604867,0.15929013,0.19928923,0.20394853
2018-06-18,0.22687528,0.17668115,0.19097336,0.20335884,0.20211136
2018-06-21,0.22114888,0.18071337,0.191977,0.200409,0.20575175
2018-06-25,0.21756451,0.18302538,0.19232923,0.2009322,0.20614868
2018-06-28,0.21696277,0.1786519,0.19473009,0.20526074,0.20439446
2018-07-02,0.22464353,0.1802268,0.18974406,0.19784395,0.20754161
2018-07-05,0.23482475,0.1855631,0.1768891,0.1925737,0.21014929
2018-07-09,0.24874245,0.18953681,0.16042557,0.19281398,0.2084812
2018-07-12,0.25166574,0.18548372,0.16208299,0.19482535,0.20594215
2018-07-16,0.26756194,0.18760686,0.14278111,0.19846201,0.2035881
2018-07-19,0.2794679,0.18130074,0.1371196,0.20248166,0.19963008
2018-07-23,0.27979043,0.17703901,0.1416334,0.20274718,0.19878998
2018-07-26,0.2696469,0.19183059,0.13586548,0.19862515,0.20403178
2018-07-30,0.23748547,0.18572164,0.17384516,0.19707166,0.20587614
2018-08-02,0.23652776,0.17917778,0.18218842,0.19976786,0.20233814
2018-08-06,0.23916677,0.17757036,0.18028186,0.1983536,0.20462742
2018-08-09,0.23939441,0.17500998,0.18144594,0.20067194,0.2034778
2018-08-13,0.24762675,0.18783413,0.16159411,0.19429655,0.20864844
2018-08-16,0.23911041,0.18368123,0.17578337,0.19502872,0.20639624
2018-08-20,0.22501911,0.18384287,0.1880976,0.19939053,0.20364983
2018-08-23,0.2211508,0.1807451,0.19168264,0.1977598,0.20866166
2018-08-27,0.224116,0.1851995,0.18637495,0.19740234,0.20690727
2018-08-30,0.2182037,0.17694254,0.19547874,0.20452969,0.20484532
2018-09-03,0.22041301,0.18063492,0.1926771,0.20006946,0.20620552
2018-09-06,0.22950093,0.18519288,0.18144627,0.19593409,0.20792584
2018-09-10,0.22265862,0.17947748,0.19141915,0.201323,0.20512177
2018-09-13,0.22608663,0.18299077,0.18661116,0.20251334,0.20179814
2018-09-17,0.22485314,0.16967404,0.19476001,0.21610849,0.19460429
2018-09-20,0.22347546,0.17836404,0.19150637,0.20621736,0.20043682
2018-09-24,0.217884,0.1778428,0.1950217,0.20429416,0.20495737
2018-09-27,0.22201549,0.18121888,0.19129445,0.20454137,0.2009298
2018-10-01,0.22396143,0.181547,0.19115084,0.20534903,0.19799164
2018-10-04,0.21566008,0.18135715,0.19468728,0.21085528,0.19744022
2018-10-08,0.21620937,0.17777611,0.19595641,0.21240431,0.19765377
2018-10-11,0.21873224,0.17984882,0.19527733,0.20658152,0.19956006
2018-10-15,0.21592735,0.17523457,0.19716345,0.20781739,0.2038572
2018-10-18,0.22388837,0.17892505,0.19039772,0.20826669,0.19852223
2018-10-22,0.26145366,0.17036963,0.16042662,0.20735843,0.20039168
2018-10-25,0.26165208,0.16794907,0.16450343,0.20705095,0.19884446
2018-10-29,0.23807716,0.17552818,0.18333715,0.2020029,0.20105459
2018-11-01,0.2174072,0.17600355,0.19608408,0.20879391,0.20171127
2018-11-05,0.21440051,0.17431022,0.19815531,0.21077424,0.20235968
2018-11-08,0.23414735,0.18166418,0.1796607,0.2061986,0.1983292
2018-11-12,0.25964832,0.16795334,0.16395438,0.20918615,0.19925784
2018-11-15,0.2783859,0.15280864,0.15841751,0.21558276,0.19480519
2018-11-19,0.27935955,0.13444494,0.17191264,0.22447123,0.18981166
2018-11-22,0.2720679,0.13899113,0.1748122,0.22171576,0.19241302
2018-11-26,0.24914904,0.16168521,0.18176152,0.2104574,0.19694674
2018-11-29,0.23486029,0.18439782,0.17796469,0.20071912,0.20205808
2018-12-03,0.22556756,0.18072884,0.18922625,0.19574898,0.20872834
2018-12-06,0.26363268,0.16171016,0.16774711,0.20918113,0.19772893
2018-12-10,0.28946322,0.12871973,0.16763388,0.22722532,0.18695791
2018-12-13,0.28093404,0.13920675,0.16976672,0.21976443,0.19032805
2018-12-17,0.25536808,0.18002512,0.15804017,0.20375964,0.20280696
2018-12-20,0.21930565,0.1796201,0.19326591,0.20092689,0.2068814
2018-12-24,0.21910861,0.16951548,0.19732332,0.2180741,0.19597849
2018-12-27,0.23283103,0.15533867,0.19407433,0.22367145,0.19408454
2018-12-31,0.2782178,0.13842182,0.17029703,0.22249739,0.19056596
2019-01-03,0.28118283,0.13250971,0.17180374,0.2256893,0.18881442
2019-01-07,0.25662738,0.165959,0.16776726,0.21031128,0.19933507
2019-01-10,0.25779918,0.17691657,0.1564758,0.2072037,0.20160475
2019-01-14,0.26916066,0.16429694,0.1574078,0.21090303,0.19823156
2019-01-17,0.26473373,0.16051212,0.16523911,0.21184297,0.19767202
2019-01-21,0.23989053,0.16713642,0.18636449,0.20433293,0.2022756
2019-01-24,0.2331972,0.1691511,0.1914789,0.2041973,0.2019755
2019-01-28,0.26300713,0.17279258,0.15819173,0.20495851,0.20105006
2019-01-31,0.25889233,0.17538214,0.16049102,0.2028642,0.20237032
2019-02-04,0.23106489,0.16359164,0.19234857,0.21731381,0.19568115
2019-02-07,0.23375152,0.15619892,0.19186126,0.22382045,0.19436786
2019-02-11,0.2568153,0.14343633,0.1835116,0.22104637,0.19519038
2019-02-14,0.2710351,0.14860436,0.17132485,0.21518058,0.19385517
2019-02-18,0.26559502,0.15785651,0.16753982,0.21266446,0.19634417
2019-02-21,0.253861,0.1627667,0.17542358,0.20988253,0.19806616
2019-02-25,0.24589965,0.16668415,0.18263493,0.20572804,0.1990532
2019-02-28,0.24092554,0.16805814,0.18645789,0.20680925,0.19774917
2019-03-04,0.23704898,0.17292233,0.18594639,0.20375554,0.20032677
2019-03-07,0.25215808,0.17051741,0.17151196,0.2049274,0.20088519
2019-03-11,0.26650456,0.16800109,0.15744114,0.20842165,0.19963154
2019-03-14,0.26758546,0.17681707,0.14773817,0.20663455,0.20122471
2019-03-18,0.2719118,0.1649236,0.15386325,0.2112779,0.19802345
2019-03-21,0.27577952,0.14431617,0.16904986,0.218116,0.19273847
2019-03-25,0.2807806,0.13847111,0.16977668,0.2213946,0.189577
2019-03-28,0.2754199,0.13206878,0.17505497,0.22647236,0.19098404
2019-04-01,0.2882977,0.11969808,0.1702225,0.23342207,0.18835965
2019-04-04,0.28410938,0.12669878,0.17158207,0.22937575,0.18823397
2019-04-08,0.2683183,0.1550567,0.16743192,0.21408506,0.19510806
2019-04-11,0.26696372,0.15618879,0.16703562,0.2141873,0.19562456
2019-04-15,0.26921657,0.15529728,0.16596389,0.21369447,0.19582775
2019-04-18,0.27114463,0.1564624,0.16430044,0.21237607,0.1957165
2019-04-22,0.28396097,0.1438896,0.16202539,0.21844268,0.19168133
2019-04-25,0.28101742,0.14277147,0.16492747,0.21947373,0.19180992
2019-04-29,0.27434927,0.13855352,0.17376783,0.22232585,0.1910035
2019-05-02,0.28030515,0.14285271,0.1668392,0.21900277,0.1910002
2019-05-06,0.2738682,0.14960894,0.1672918,0.21600291,0.19322808
2019-05-09,0.2737168,0.14420699,0.17091127,0.21885854,0.19230637
2019-05-13,0.25508827,0.15828872,0.17810962,0.21107846,0.19743498
2019-05-16,0.24215087,0.1670817,0.18324406,0.21230683,0.19521655
2019-05-20,0.26386213,0.17829849,0.15146434,0.20581123,0.20056379
2019-05-23,0.23553409,0.1801579,0.1812399,0.19751665,0.20555148
2019-05-27,0.22709717,0.18012188,0.18811204,0.20092496,0.20374395
2019-05-30,0.26500055,0.17026262,0.1597204,0.20559908,0.19941731
2019-06-03,0.29071158,0.1348336,0.16413921,0.22342703,0.18688855
2019-06-06,0.29722095,0.1251707,0.16318412,0.22828723,0.18613696
2019-06-10,0.3043672,0.12358082,0.1595171,0.22833373,0.18420118
2019-06-13,0.2957782,0.14472559,0.15281314,0.2182397,0.18844338
2019-06-17,0.29467824,0.14689653,0.15370166,0.21527506,0.18944846
2019-06-20,0.29562426,0.15198407,0.14954801,0.21135294,0.19149075
2019-06-24,0.26355013,0.1808122,0.15064082,0.20292047,0.2020764
2019-06-27,0.2410152,0.18286036,0.1714124,0.20423841,0.20047368
2019-07-01,0.27336648,0.18460743,0.13747865,0.203075,0.20147245
2019-07-04,0.2807778,0.16402529,0.15192173,0.20793119,0.19534399
2019-07-08,0.25802475,0.18732353,0.1511054,0.1988913,0.20465505
2019-07-11,0.23532572,0.18913707,0.1746031,0.19412751,0.20680659
2019-07-15,0.23218498,0.1837397,0.18023844,0.19369815,0.21013874
2019-07-18,0.2466934,0.1917548,0.15947297,0.19351287,0.20856595
2019-07-22,0.25900495,0.18192063,0.15774238,0.19768476,0.20364721
2019-07-25,0.2748356,0.18837018,0.1352468,0.19893369,0.20261373
2019-07-29,0.2817221,0.18102695,0.13426192,0.20327142,0.19971761
2019-08-01,0.2919875,0.16271149,0.14313737,0.20815934,0.19400436
2019-08-05,0.2881465,0.15185651,0.1563163,0.2116624,0.1920183
2019-08-08,0.2992524,0.14987494,0.14718011,0.21375497,0.1899376
2019-08-12,0.29369393,0.16251601,0.14111882,0.20920822,0.19346297
2019-08-15,0.29420444,0.16835913,0.13653944,0.2059338,0.19496317
