,0,1,2,3,4
2016-09-22,0.20067567,0.18988845,0.21196656,0.20037024,0.19709912
2016-09-26,0.19978622,0.18848284,0.21300738,0.20151342,0.1972101
2016-09-29,0.19961931,0.18829136,0.21312907,0.2016722,0.19728807
2016-10-03,0.20022626,0.18941957,0.21217798,0.20084663,0.19732955
2016-10-06,0.20001797,0.18935761,0.21204421,0.20120044,0.19737978
2016-10-10,0.20008741,0.18969277,0.21160682,0.20120016,0.19741285
2016-10-13,0.19833474,0.18721944,0.21343757,0.2033177,0.1976905
2016-10-17,0.19694339,0.18532448,0.21497184,0.20484336,0.19791688
2016-10-20,0.1981444,0.18702066,0.21366177,0.20320109,0.19797206
2016-10-24,0.19837096,0.18639119,0.2144395,0.2029246,0.19787377
2016-10-27,0.19815838,0.18718216,0.21325316,0.20332083,0.19808549
2016-10-31,0.19856703,0.18841794,0.21221153,0.2026916,0.19811186
2016-11-03,0.19808395,0.18768714,0.21277101,0.20330025,0.19815761
2016-11-07,0.19728199,0.1867557,0.21333876,0.20426875,0.19835477
2016-11-10,0.19712533,0.18677896,0.21323268,0.2043518,0.19851129
2016-11-14,0.19734724,0.18726039,0.2126878,0.20397237,0.19873214
2016-11-17,0.19812204,0.18843435,0.21180579,0.20295593,0.19868188
2016-11-21,0.19688994,0.18693486,0.21277168,0.2044193,0.1989842
2016-11-24,0.1958062,0.18551946,0.2136228,0.20583196,0.19921961
2016-11-28,0.1965255,0.18672363,0.21279429,0.2048148,0.19914174
2016-12-01,0.19699587,0.1873224,0.21240868,0.20415021,0.19912289
2016-12-05,0.19660453,0.18654534,0.2129416,0.20444341,0.1994651
2016-12-08,0.19674312,0.18676604,0.21274777,0.20409131,0.19965184
2016-12-12,0.1969399,0.18715702,0.21234131,0.20365691,0.19990481
2016-12-15,0.19713512,0.18738861,0.21227898,0.20320496,0.19999225
2016-12-19,0.19735248,0.18779714,0.2121481,0.2027566,0.19994569
2016-12-22,0.19838588,0.18937336,0.21120693,0.20137657,0.19965725
2016-12-26,0.20031285,0.19237848,0.20938462,0.19892026,0.19900383
2016-12-29,0.20014492,0.19234675,0.20927307,0.19892024,0.19931497
2017-01-02,0.19847102,0.19025895,0.21051161,0.20081897,0.19993939
2017-01-05,0.19907616,0.19099005,0.21014352,0.20003642,0.19975385
2017-01-09,0.20040233,0.19284296,0.20932627,0.19847237,0.198956
2017-01-12,0.19926384,0.19125567,0.21041635,0.19973296,0.19933121
2017-01-16,0.19926979,0.18974276,0.21193238,0.2000796,0.1989755
2017-01-19,0.20036232,0.19154647,0.2106088,0.19877388,0.1987086
2017-01-23,0.20094985,0.19373357,0.2086484,0.19786352,0.19880462
2017-01-26,0.20073755,0.19405963,0.20824987,0.19794641,0.19900653
2017-01-30,0.2009274,0.19420315,0.2082977,0.19755961,0.19901213
2017-02-02,0.20089477,0.19371298,0.20905748,0.19737263,0.19896208
2017-02-06,0.20052285,0.19269192,0.21038435,0.19741765,0.19898315
2017-02-09,0.20045637,0.19244263,0.21078531,0.19735216,0.19896355
2017-02-13,0.2007319,0.1925936,0.21071887,0.19714323,0.19881245
2017-02-16,0.20183744,0.1936152,0.21033297,0.19582659,0.19838776
2017-02-20,0.20236422,0.19447812,0.20979524,0.19518068,0.1981817
2017-02-23,0.2023148,0.19499253,0.20926331,0.19511467,0.19831471
2017-02-27,0.20316257,0.19483656,0.21021631,0.19342585,0.19835873
2017-03-02,0.20302169,0.1945055,0.21052179,0.19366987,0.19828117
2017-03-06,0.20255849,0.1940597,0.2108103,0.19450206,0.19806951
2017-03-09,0.20285329,0.19334514,0.21218419,0.19370586,0.19791149
2017-03-13,0.20287837,0.19253092,0.21384652,0.19302958,0.19771464
2017-03-16,0.20248988,0.1921099,0.21428011,0.19352236,0.19759774
2017-03-20,0.20271471,0.19155473,0.2157374,0.19273221,0.19726092
2017-03-23,0.20230818,0.19167885,0.21477656,0.19368896,0.19754742
2017-03-27,0.20183872,0.19239424,0.21242236,0.19557063,0.19777402
2017-03-30,0.20183119,0.19268078,0.21162789,0.19597358,0.19788663
2017-04-03,0.20149127,0.19325922,0.21064048,0.1967624,0.19784664
2017-04-06,0.2016096,0.19344732,0.2103537,0.19670823,0.19788112
2017-04-10,0.2019868,0.19376424,0.21009187,0.19621159,0.1979455
2017-04-13,0.20191862,0.19408885,0.20950101,0.1965183,0.1979732
2017-04-17,0.20116733,0.19421874,0.20860727,0.19799618,0.19801047
2017-04-20,0.20087066,0.19386595,0.20871478,0.19852464,0.19802403
2017-04-24,0.20106436,0.19419578,0.20843364,0.19830024,0.19800594
2017-04-27,0.20052384,0.19358063,0.20872559,0.19883828,0.19833168
2017-05-01,0.2003694,0.19380054,0.20824789,0.19912219,0.19846006
2017-05-04,0.20014909,0.1938002,0.20808361,0.19941694,0.19855016
2017-05-08,0.19988964,0.19359574,0.2080661,0.19970207,0.19874647
2017-05-11,0.20001195,0.19365026,0.2080099,0.19959365,0.19873422
2017-05-15,0.20012496,0.19324477,0.20859098,0.1992214,0.19881785
2017-05-18,0.19970201,0.19248264,0.2092868,0.19958934,0.19893922
2017-05-22,0.19948138,0.19194049,0.20980634,0.1997796,0.19899221
2017-05-25,0.19984786,0.19246548,0.20938289,0.1992609,0.19904281
2017-05-29,0.19943592,0.19202161,0.20961446,0.19983739,0.19909059
2017-06-01,0.19957432,0.19197424,0.20959333,0.1997727,0.19908541
2017-06-05,0.2005141,0.19294898,0.2088493,0.19876488,0.19892274
2017-06-08,0.19951226,0.1914082,0.20980357,0.20015334,0.19912261
2017-06-12,0.19793452,0.18919757,0.21122025,0.20240551,0.19924214
2017-06-15,0.19853278,0.19014838,0.21040486,0.20192836,0.19898562
2017-06-19,0.19901654,0.19063449,0.2100856,0.20160559,0.19865774
2017-06-22,0.19913799,0.19056924,0.21011977,0.20159477,0.19857822
2017-06-26,0.19902605,0.19047782,0.21014528,0.20183218,0.1985187
2017-06-29,0.19994241,0.19216917,0.20880105,0.20084856,0.19823878
2017-07-03,0.20055076,0.19297975,0.2081206,0.20037529,0.19797358
2017-07-06,0.19952378,0.18973923,0.21092623,0.20172577,0.19808504
2017-07-10,0.19947624,0.18843523,0.21230401,0.2019399,0.19784467
2017-07-13,0.20026538,0.19243762,0.20856102,0.20105468,0.19768134
2017-07-17,0.19976243,0.19181569,0.20909734,0.20166512,0.19765945
2017-07-20,0.19983225,0.19138117,0.20963334,0.20173365,0.19741963
2017-07-24,0.20044921,0.1918298,0.20931162,0.20107383,0.1973355
2017-07-27,0.20034462,0.19132109,0.20987618,0.20110106,0.1973571
2017-07-31,0.19952312,0.18953012,0.21158682,0.20207453,0.19728541
2017-08-03,0.19955161,0.18951277,0.21170783,0.20208053,0.19714725
2017-08-07,0.19995618,0.18996724,0.21155268,0.20183079,0.19669314
2017-08-10,0.20007305,0.18992685,0.21167311,0.20195799,0.19636902
2017-08-14,0.20070586,0.1907518,0.2113443,0.20141095,0.19578709
2017-08-17,0.20085962,0.19051468,0.21191092,0.20125197,0.19546282
2017-08-21,0.19983722,0.18889081,0.21352234,0.202256,0.19549355
2017-08-24,0.19946201,0.18857867,0.21332318,0.20293662,0.19569947
2017-08-28,0.19948661,0.1887804,0.21261823,0.2032768,0.19583793
2017-08-31,0.19968258,0.18890496,0.21256717,0.20306663,0.19577864
2017-09-04,0.19943291,0.18847644,0.21339494,0.20322779,0.195468
2017-09-07,0.1990487,0.18826203,0.21350917,0.2037152,0.19546494
2017-09-11,0.19990884,0.18988033,0.21193683,0.20276275,0.19551127
2017-09-14,0.20047614,0.19109644,0.21091814,0.20199531,0.19551401
2017-09-18,0.20008853,0.1906706,0.21113002,0.20246992,0.19564088
2017-09-21,0.19992095,0.19047748,0.21121612,0.20274782,0.19563764
2017-09-25,0.20117715,0.19282377,0.20922472,0.2016165,0.19515789
2017-09-28,0.20105276,0.19308119,0.2087755,0.20199975,0.19509077
2017-10-02,0.2002788,0.19217801,0.20929001,0.20287436,0.19537881
2017-10-05,0.20075914,0.19282688,0.20880303,0.20221251,0.1953984
2017-10-09,0.20006049,0.19157206,0.2097409,0.20295893,0.19566754
2017-10-12,0.19961563,0.19090044,0.21011463,0.20342202,0.19594735
2017-10-16,0.19901921,0.18997626,0.21081564,0.20393494,0.19625397
2017-10-19,0.19898424,0.18983684,0.21101801,0.20389894,0.19626191
2017-10-23,0.19833243,0.18879068,0.21168971,0.20452276,0.19666445
2017-10-26,0.19702308,0.18687312,0.21304213,0.20590492,0.1971568
2017-10-30,0.19778208,0.18822224,0.21192478,0.20470302,0.19736785
2017-11-02,0.19888248,0.19020802,0.21044251,0.2032469,0.19722015
2017-11-06,0.19880742,0.19030668,0.21017085,0.20313571,0.19757934
2017-11-09,0.19830047,0.18965058,0.2104958,0.20363463,0.19791855
2017-11-13,0.1995819,0.1917167,0.20896952,0.20193344,0.19779845
2017-11-16,0.1997288,0.19193718,0.2089515,0.2017482,0.1976343
2017-11-20,0.19915959,0.19123459,0.20939572,0.2024534,0.1977567
2017-11-23,0.19937067,0.19187535,0.20885383,0.20217565,0.19772457
2017-11-27,0.19880821,0.19093955,0.20964886,0.20258585,0.1980175
2017-11-30,0.19806628,0.18962161,0.21084991,0.20321044,0.19825178
2017-12-04,0.19853282,0.19024517,0.21058701,0.20236696,0.19826797
2017-12-07,0.19860011,0.19036335,0.21052171,0.20221348,0.19830139
2017-12-11,0.19803056,0.1893075,0.21148401,0.20266524,0.19851272
2017-12-14,0.19818108,0.18922366,0.21179405,0.2022834,0.19851789
2017-12-18,0.19849458,0.18947496,0.21189682,0.20162149,0.19851218
2017-12-21,0.19848132,0.18953755,0.21196896,0.20138441,0.19862767
2017-12-25,0.19847512,0.18983963,0.21173066,0.20125248,0.19870211
2017-12-28,0.19877586,0.19059162,0.21114922,0.2007932,0.19869007
2018-01-01,0.19868733,0.19084367,0.21113569,0.20081685,0.19851647
2018-01-04,0.1977026,0.18976134,0.21189696,0.2020199,0.19861922
2018-01-08,0.19885463,0.19166358,0.21082297,0.20049842,0.19816044
2018-01-11,0.20057207,0.19331928,0.21032694,0.19821317,0.19756849
2018-01-15,0.20091994,0.19312046,0.2107606,0.19756465,0.19763443
2018-01-18,0.20069344,0.1925602,0.21120322,0.1977613,0.19778182
2018-01-22,0.2008764,0.19195455,0.21227558,0.19724765,0.19764578
2018-01-25,0.20114695,0.19173476,0.21347512,0.19637603,0.19726713
2018-01-29,0.20001198,0.19052596,0.21426989,0.19759902,0.19759311
2018-02-01,0.19982788,0.19002528,0.21504183,0.19743118,0.19767381
2018-02-05,0.20030946,0.19002827,0.21580787,0.19624656,0.19760787
2018-02-08,0.20117688,0.19024599,0.21659143,0.19459957,0.19738612
2018-02-12,0.20229036,0.18991947,0.21869436,0.19220434,0.19689144
2018-02-15,0.20207366,0.18983571,0.21885744,0.19227667,0.1969565
2018-02-19,0.2025107,0.18946205,0.22005448,0.19132777,0.19664499
2018-02-22,0.20250341,0.18954514,0.21954727,0.19149163,0.19691248
2018-02-26,0.20257066,0.18962468,0.21918787,0.19149683,0.19711998
2018-03-01,0.2029302,0.18885261,0.22106625,0.19023614,0.19691482
2018-03-05,0.20321083,0.1859568,0.22544138,0.18818852,0.1972025
2018-03-08,0.2031877,0.1839513,0.22714306,0.18767424,0.19804364
2018-03-12,0.20288396,0.18654704,0.22442025,0.18872266,0.19742602
2018-03-15,0.2028318,0.1854525,0.22589624,0.18824966,0.19756983
2018-03-19,0.20266773,0.18320481,0.22825988,0.18765518,0.19821244
2018-03-22,0.20238681,0.18252257,0.22890197,0.1877422,0.19844644
2018-03-26,0.20309795,0.17915761,0.22737864,0.18842301,0.2019428
2018-03-29,0.2043466,0.17934348,0.22301157,0.18951155,0.20378678
2018-04-02,0.20302637,0.17987314,0.22847001,0.18782648,0.20080397
2018-04-05,0.20252927,0.18269731,0.22818175,0.1879514,0.19864032
2018-04-09,0.20234872,0.18690498,0.2229078,0.1900044,0.19783413
2018-04-12,0.20201682,0.1891268,0.21837126,0.19237402,0.1981111
2018-04-16,0.20171918,0.19129933,0.21334161,0.19490457,0.1987353
2018-04-19,0.20138338,0.1932195,0.21008275,0.19650559,0.19880873
2018-04-23,0.20090151,0.19438033,0.2080218,0.1977986,0.19889773
2018-04-26,0.19992864,0.19339074,0.20824054,0.19918336,0.1992567
2018-04-30,0.19884284,0.1919441,0.20908402,0.2005844,0.19954462
2018-05-03,0.19877389,0.1920473,0.2088501,0.20081323,0.19951545
2018-05-07,0.19864078,0.19201808,0.20869589,0.20107418,0.199571
2018-05-10,0.19852725,0.19184776,0.2087702,0.20106983,0.19978496
2018-05-14,0.1987888,0.19238488,0.20827344,0.20059274,0.19996013
2018-05-17,0.19909269,0.19300482,0.20780201,0.20028746,0.199813
2018-05-21,0.1991634,0.19321999,0.20767342,0.20026046,0.19968271
2018-05-24,0.19939959,0.19347176,0.20740266,0.20011649,0.19960943
2018-05-28,0.19957675,0.1933953,0.20742805,0.20005259,0.1995473
2018-05-31,0.19925268,0.19232948,0.20833527,0.20037568,0.19970685
2018-06-04,0.19837734,0.19021152,0.2101663,0.20132661,0.19991823
2018-06-07,0.19745177,0.18873592,0.21123174,0.20267102,0.19990958
2018-06-11,0.19645433,0.1873965,0.21197614,0.2043645,0.19980852
2018-06-14,0.19678153,0.1877523,0.21178219,0.20408775,0.1995962
2018-06-18,0.19727173,0.18537875,0.21447563,0.2036129,0.19926096
2018-06-21,0.1965265,0.18160287,0.21835509,0.20422928,0.19928631
2018-06-25,0.1984972,0.18778017,0.21225715,0.20268062,0.19878486
2018-06-28,0.19955687,0.1908554,0.20955676,0.20139925,0.19863175
2018-07-02,0.19959465,0.19079036,0.20960948,0.20136882,0.19863673
2018-07-05,0.19903152,0.18975703,0.21047755,0.20207186,0.19866204
2018-07-09,0.19808632,0.18796666,0.21200477,0.2031823,0.19875997
2018-07-12,0.19858977,0.18822812,0.21193127,0.20259506,0.19865571
2018-07-16,0.19841221,0.18735677,0.21299037,0.20278183,0.19845884
2018-07-19,0.19867614,0.18729474,0.21328788,0.20242405,0.1983172
2018-07-23,0.19763084,0.18580455,0.21435359,0.20381783,0.19839323
2018-07-26,0.19546875,0.1822399,0.21690781,0.20677096,0.19861259
2018-07-30,0.19486924,0.1689976,0.2298619,0.20351538,0.20275585
2018-08-02,0.19588368,0.16869171,0.2267487,0.202776,0.20589988
2018-08-06,0.19501461,0.1787078,0.22243007,0.20642442,0.19742307
2018-08-09,0.19503926,0.17970417,0.22135997,0.20662221,0.19727436
2018-08-13,0.19575481,0.18254378,0.21897991,0.20559262,0.19712883
2018-08-16,0.19674319,0.18462934,0.21784537,0.204265,0.19651708
2018-08-20,0.19795519,0.18551446,0.21774277,0.20287976,0.1959078
2018-08-23,0.19840008,0.18553385,0.21786347,0.20231044,0.19589208
2018-08-27,0.19930674,0.18678439,0.21682045,0.20121579,0.1958726
2018-08-30,0.19919594,0.18689129,0.2166657,0.20135044,0.19589667
2018-09-03,0.19916253,0.18708237,0.21597023,0.20173165,0.19605322
2018-09-06,0.19913355,0.18703061,0.21555555,0.20196567,0.19631465
2018-09-10,0.19934843,0.18735562,0.21499668,0.20177428,0.19652502
2018-09-13,0.19943303,0.18768123,0.21469459,0.20163119,0.19656
2018-09-17,0.19923162,0.18773137,0.21457939,0.20186713,0.1965905
2018-09-20,0.19956228,0.18813811,0.21439585,0.20148443,0.19641939
2018-09-24,0.19736838,0.18417184,0.21877672,0.20365515,0.19602795
2018-09-27,0.19430907,0.17255439,0.23214981,0.20414113,0.19684559
2018-10-01,0.1935855,0.176196,0.22739798,0.20665431,0.1961662
2018-10-04,0.19375479,0.1806594,0.22100627,0.20806365,0.19651583
2018-10-08,0.1943101,0.18243937,0.21899727,0.20787534,0.1963779
2018-10-11,0.19639185,0.18557793,0.21627027,0.20587957,0.19588035
2018-10-15,0.19792128,0.18736915,0.21418135,0.20445639,0.19607185
2018-10-18,0.19681,0.18608142,0.21456245,0.20577851,0.19676766
2018-10-22,0.19509943,0.18350798,0.21726444,0.20768812,0.19644007
2018-10-25,0.19409989,0.18207768,0.21824531,0.20879695,0.19678015
2018-10-29,0.19430658,0.18249777,0.21767725,0.20837337,0.19714502
2018-11-01,0.1953345,0.18343544,0.21746592,0.20693247,0.1968317
2018-11-05,0.19583356,0.18393952,0.21724734,0.20612872,0.19685087
2018-11-08,0.19491106,0.18325002,0.21723253,0.20734431,0.19726205
2018-11-12,0.19482446,0.18333592,0.21651281,0.20743746,0.19788928
2018-11-15,0.1964675,0.18562959,0.21475133,0.20533028,0.19782127
2018-11-19,0.19741595,0.18657786,0.21406926,0.20398867,0.19794823
2018-11-22,0.19707868,0.18601808,0.21441272,0.20416918,0.1983214
2018-11-26,0.19612238,0.18506725,0.21468668,0.20526001,0.19886366
2018-11-29,0.1949234,0.18346827,0.21571663,0.20654939,0.19934227
2018-12-03,0.1943995,0.18306911,0.21557963,0.20724668,0.1997051
2018-12-06,0.19434007,0.18338154,0.2150875,0.20742221,0.19976869
2018-12-10,0.19451804,0.18417554,0.21437956,0.20717472,0.19975212
2018-12-13,0.19706948,0.18830612,0.21166424,0.20409712,0.19886301
2018-12-17,0.19643342,0.18701856,0.2124473,0.20478977,0.19931091
2018-12-20,0.19579355,0.1856808,0.21356127,0.20547837,0.19948599
2018-12-24,0.1961052,0.18589444,0.21344578,0.20504409,0.19951046
2018-12-27,0.19592987,0.18562575,0.21367592,0.20522024,0.19954827
2018-12-31,0.19590165,0.18575929,0.21371503,0.20520699,0.199417
2019-01-03,0.19579972,0.18568102,0.21375918,0.20538138,0.19937874
2019-01-07,0.1954903,0.18532608,0.2138611,0.20587803,0.19944449
2019-01-10,0.19503304,0.18450277,0.21455,0.20634276,0.19957143
2019-01-14,0.19587442,0.18601474,0.21343087,0.20520283,0.19947709
2019-01-17,0.19666888,0.18729308,0.21253365,0.20410423,0.19940022
2019-01-21,0.1973796,0.18818668,0.21210817,0.20310901,0.19921649
2019-01-24,0.19764698,0.18810801,0.21246384,0.20269342,0.19908772
2019-01-28,0.19769341,0.18764587,0.2132223,0.20236865,0.19906978
2019-01-31,0.19851068,0.18815953,0.21324492,0.20132296,0.19876188
2019-02-04,0.19875441,0.18796834,0.21415174,0.20069173,0.19843379
2019-02-07,0.19822536,0.18821374,0.2135214,0.20138802,0.1986514
2019-02-11,0.19834599,0.18847634,0.21330565,0.20128477,0.19858727
2019-02-14,0.19858253,0.18882255,0.21305849,0.20103653,0.19849986
2019-02-18,0.19905756,0.18946578,0.21292609,0.20053041,0.19802018
2019-02-21,0.19924061,0.18951121,0.21335569,0.20020661,0.19768597
2019-02-25,0.19912167,0.18903093,0.21378171,0.20024495,0.1978207
2019-02-28,0.1994617,0.18925293,0.21381767,0.19977254,0.19769514
2019-03-04,0.20057984,0.1902295,0.21364054,0.19832768,0.19722243
2019-03-07,0.20080948,0.19046342,0.2136212,0.19791698,0.19718897
2019-03-11,0.20047197,0.18983665,0.21457125,0.1978965,0.19722363
2019-03-14,0.20051384,0.18933202,0.21589729,0.19718124,0.19707559
2019-03-18,0.20073384,0.18896092,0.21745817,0.1961491,0.196698
2019-03-21,0.20142539,0.189284,0.21848324,0.19457693,0.19623047
2019-03-25,0.20250128,0.19004081,0.21910556,0.19253333,0.195819
2019-03-28,0.20175049,0.18997736,0.21744178,0.194507,0.19632335
2019-04-01,0.20104672,0.18940204,0.21669942,0.1960663,0.19678548
2019-04-04,0.20094438,0.18951128,0.21603578,0.19651453,0.19699399
2019-04-08,0.20125185,0.1900992,0.21483509,0.196685,0.19712889
2019-04-11,0.20111744,0.19012211,0.21398956,0.19740346,0.19736749
2019-04-15,0.20049495,0.18964107,0.21331386,0.19874254,0.19780758
2019-04-18,0.20016995,0.18961413,0.21276022,0.19941586,0.19803981
2019-04-22,0.1999424,0.19016635,0.2116476,0.19988036,0.1983633
2019-04-25,0.19948554,0.1895073,0.21182062,0.20037237,0.19881414
2019-04-29,0.1992075,0.18864052,0.21245623,0.20076309,0.19893268
2019-05-02,0.19899137,0.18797818,0.2130512,0.20096512,0.19901416
2019-05-06,0.19838718,0.18736106,0.21373364,0.20150201,0.19901611
2019-05-09,0.19794914,0.18721794,0.21397863,0.2018842,0.1989701
2019-05-13,0.19826028,0.18780302,0.21350874,0.2015834,0.19884454
2019-05-16,0.19802463,0.18742098,0.21386087,0.20189428,0.19879921
2019-05-20,0.19808482,0.18736374,0.21404737,0.2019622,0.19854183
2019-05-23,0.19923481,0.18884347,0.21296854,0.20089608,0.19805704
2019-05-27,0.19800529,0.1868472,0.2146939,0.20239125,0.19806229
2019-05-30,0.19810337,0.18699314,0.2143415,0.20252956,0.1980325
2019-06-03,0.20011069,0.19024491,0.21129435,0.20048289,0.19786713
2019-06-06,0.19934255,0.1886194,0.21262625,0.20135516,0.19805671
2019-06-10,0.19895531,0.18777303,0.21330348,0.20177306,0.19819508
2019-06-13,0.19935691,0.1884158,0.21270761,0.20134683,0.19817287
2019-06-17,0.198614,0.18713424,0.21371605,0.20231453,0.19822115
2019-06-20,0.19818121,0.18606962,0.21460451,0.20294023,0.19820444
2019-06-24,0.19805232,0.18524678,0.21555223,0.20296954,0.19817914
2019-06-27,0.19807288,0.18502481,0.21576393,0.20283906,0.19829938
2019-07-01,0.19775134,0.184449,0.21627836,0.20322305,0.19829826
2019-07-04,0.19804648,0.18466206,0.2161912,0.2029815,0.19811875
2019-07-08,0.198366,0.1848748,0.2161525,0.20279534,0.19781134
2019-07-11,0.19751205,0.18369487,0.21736307,0.20371678,0.19771318
2019-07-15,0.19647753,0.18192613,0.21930265,0.20485216,0.19744149
2019-07-18,0.1976583,0.18358463,0.21806313,0.20338964,0.19730434
2019-07-22,0.19884725,0.1850544,0.21680796,0.20220251,0.19708791
2019-07-25,0.19812486,0.18417752,0.21770296,0.20284744,0.19714722
2019-07-29,0.19785058,0.18332262,0.21898098,0.20300825,0.19683748
2019-08-01,0.1983315,0.18357731,0.2193553,0.202205,0.19653083
2019-08-05,0.19865613,0.18377107,0.21979374,0.20140712,0.19637193
2019-08-08,0.19856656,0.18353327,0.22049153,0.201215,0.19619365
2019-08-12,0.19846569,0.18173201,0.22321737,0.20048593,0.19609901
2019-08-15,0.032624036,0.00060443394,0.86584765,0.005210077,0.09571381
