,0,1,2,3,4
2016-06-23,0.22886145,0.21091257,0.22989255,0.20764641,0.12268699
2016-06-27,0.2289542,0.2101896,0.2286095,0.2084103,0.1238364
2016-06-30,0.23045993,0.20957497,0.228794,0.20800602,0.12316514
2016-07-04,0.23265924,0.20861931,0.22910146,0.2074203,0.12219968
2016-07-07,0.23318444,0.20818217,0.22866873,0.20751627,0.12244833
2016-07-11,0.23285311,0.20770079,0.22761199,0.20825203,0.123582035
2016-07-14,0.23237883,0.20752452,0.2267763,0.20911258,0.12420779
2016-07-18,0.23396274,0.20689932,0.22764568,0.20822665,0.12326562
2016-07-21,0.23467147,0.20688353,0.22858886,0.2073345,0.12252161
2016-07-25,0.23412824,0.2063775,0.22743772,0.20859963,0.12345694
2016-07-28,0.23454906,0.2057321,0.2270638,0.20916843,0.1234866
2016-08-01,0.23604256,0.2048541,0.22731557,0.20891197,0.12287576
2016-08-04,0.23840663,0.20289947,0.22715037,0.20940942,0.12213413
2016-08-08,0.23870441,0.20208916,0.2263963,0.21039419,0.122415945
2016-08-11,0.2359931,0.20328593,0.22551627,0.2112998,0.123904884
2016-08-15,0.23632504,0.20262107,0.22538969,0.211704,0.12396014
2016-08-18,0.23744723,0.2016588,0.22547083,0.21189788,0.12352532
2016-08-22,0.23949565,0.20152618,0.22654992,0.21017462,0.12225361
2016-08-25,0.23942973,0.20221992,0.22706264,0.209316,0.12197171
2016-08-29,0.23760803,0.2026281,0.22677612,0.21003142,0.12295631
2016-09-01,0.23689792,0.20262806,0.22656953,0.21054932,0.123355195
2016-09-05,0.23730923,0.20216545,0.22688028,0.21036273,0.123282276
2016-09-08,0.23778808,0.20174392,0.22668312,0.21054462,0.1232403
2016-09-12,0.23814543,0.2015608,0.22643933,0.21076937,0.12308518
2016-09-15,0.23886828,0.20105217,0.2268416,0.21055982,0.12267812
2016-09-19,0.23856997,0.20126717,0.22658433,0.21053152,0.123047
2016-09-22,0.23812309,0.20165806,0.22669846,0.21039738,0.12312307
2016-09-26,0.23776975,0.20210452,0.22648217,0.21049392,0.12314971
2016-09-29,0.23752302,0.2024482,0.22630909,0.21052918,0.12319059
2016-10-03,0.23860995,0.20224303,0.22721557,0.20965742,0.122274004
2016-10-06,0.23655182,0.20424983,0.2268142,0.20939074,0.12299345
2016-10-10,0.23462816,0.20544755,0.22665392,0.2096965,0.12357379
2016-10-13,0.2332939,0.2059317,0.22603117,0.21061827,0.12412496
2016-10-17,0.23283854,0.20591411,0.226142,0.2108689,0.12423646
2016-10-20,0.23238862,0.20632015,0.22631401,0.21077992,0.12419739
2016-10-24,0.23527277,0.20545246,0.22577748,0.2107014,0.122795895
2016-10-27,0.23189162,0.20697561,0.22600907,0.21116693,0.12395673
2016-10-31,0.22921075,0.20799285,0.2259498,0.21198687,0.12485977
2016-11-03,0.22911115,0.20810309,0.22626045,0.21173543,0.124789834
2016-11-07,0.22934121,0.20837201,0.22632495,0.21130109,0.12466066
2016-11-10,0.22841255,0.20840605,0.22591072,0.21221812,0.12505247
2016-11-14,0.227869,0.2084512,0.22610708,0.21228649,0.12528627
2016-11-17,0.2284133,0.20865771,0.22709571,0.21110256,0.12473077
2016-11-21,0.22719416,0.20856023,0.22660416,0.2121361,0.12550534
2016-11-24,0.22709927,0.2091111,0.22628875,0.21202354,0.12547736
2016-11-28,0.22829583,0.20984541,0.22824214,0.2097166,0.12390008
2016-12-01,0.22796528,0.2102281,0.2285946,0.20959856,0.12361351
2016-12-05,0.22721195,0.21040599,0.22827643,0.21019639,0.12390927
2016-12-08,0.22670518,0.21043934,0.2277312,0.2107247,0.12439963
2016-12-12,0.2253787,0.21076088,0.22642615,0.21204102,0.12539317
2016-12-15,0.2266315,0.21085098,0.22736365,0.21086526,0.12428859
2016-12-19,0.22751941,0.21085465,0.22727595,0.2104641,0.12388589
2016-12-22,0.2282544,0.21083964,0.22681661,0.21022019,0.12386919
2016-12-26,0.22860025,0.21070929,0.22675131,0.21018775,0.12375139
2016-12-29,0.229769,0.21061161,0.22685176,0.20970182,0.123065785
2017-01-02,0.23216836,0.21099463,0.22524951,0.20927277,0.12231479
2017-01-05,0.23210618,0.21121433,0.2257016,0.20882612,0.122151785
2017-01-09,0.23489545,0.21109521,0.22575882,0.20753436,0.120716155
2017-01-12,0.23901516,0.21100026,0.22469372,0.20605198,0.11923891
2017-01-16,0.248291,0.21030155,0.22391184,0.20221673,0.115278885
2017-01-19,0.25130978,0.2109373,0.22422369,0.1998088,0.113720454
2017-01-23,0.24660607,0.21475898,0.2245753,0.19881646,0.115243256
2017-01-26,0.2413186,0.21253909,0.22439188,0.20366687,0.11808361
2017-01-30,0.2387839,0.21204133,0.2251775,0.20502743,0.11896988
2017-02-02,0.2394549,0.2116843,0.22503321,0.20524897,0.11857859
2017-02-06,0.2376076,0.21160884,0.22448905,0.20679787,0.119496614
2017-02-09,0.23689371,0.21168025,0.22443594,0.2072827,0.11970738
2017-02-13,0.24159966,0.20972982,0.22447492,0.20650262,0.11769296
2017-02-16,0.24687366,0.2076393,0.22426824,0.20534332,0.11587548
2017-02-20,0.25830606,0.20989022,0.2243128,0.19712517,0.110365726
2017-02-23,0.2558353,0.2307023,0.2477234,0.17962286,0.086116135
2017-02-27,0.2488118,0.2121813,0.22483583,0.19963726,0.11453385
2017-03-02,0.24789986,0.21171038,0.225036,0.20036049,0.11499327
2017-03-06,0.24856955,0.2121618,0.2250398,0.19971928,0.114509635
2017-03-09,0.24358922,0.2100955,0.22496216,0.20440938,0.11694371
2017-03-13,0.24054189,0.20987153,0.22475158,0.20672515,0.118109845
2017-03-16,0.24050143,0.20992272,0.2246784,0.20692042,0.117977016
2017-03-20,0.24071912,0.20900089,0.22508569,0.20738143,0.1178129
2017-03-23,0.24170464,0.20855328,0.22519019,0.2071792,0.11737272
2017-03-27,0.24457493,0.21046673,0.22510695,0.2036804,0.11617102
2017-03-30,0.24468154,0.21298224,0.22520062,0.20144574,0.11568992
2017-04-03,0.2566245,0.21443893,0.3453944,0.15590563,0.027636591
2017-04-06,0.24137342,0.2261957,0.2352969,0.19100128,0.106132746
2017-04-10,0.23572646,0.20867889,0.2250987,0.21017262,0.12032334
2017-04-13,0.23277956,0.20839004,0.22555412,0.2116659,0.12161044
2017-04-17,0.23291785,0.20879297,0.22593474,0.21067142,0.121683076
2017-04-20,0.2353289,0.20828159,0.2255854,0.21008405,0.12072002
2017-04-24,0.23604354,0.20760918,0.22493139,0.21056415,0.12085177
2017-04-27,0.23784856,0.20851375,0.22449245,0.20878376,0.12036144
2017-05-01,0.24010874,0.22049782,0.23032556,0.19659728,0.11247057
2017-05-04,0.24280731,0.23058543,0.24999633,0.1869869,0.089624085
2017-05-08,0.23970681,0.22787453,0.24147063,0.19075733,0.100190684
2017-05-11,0.23756036,0.21801345,0.22866103,0.20001261,0.11575246
2017-05-15,0.2335921,0.20704637,0.22466083,0.2124962,0.12220446
2017-05-18,0.2334659,0.20680545,0.22456917,0.21292074,0.12223873
2017-05-22,0.23714906,0.2088354,0.22428977,0.2089016,0.12082417
2017-05-25,0.23483513,0.20678808,0.22472662,0.21192655,0.12172355
2017-05-29,0.22883683,0.20750491,0.224763,0.2147043,0.12419087
2017-06-01,0.22788256,0.2077876,0.22505078,0.21477097,0.12450808
2017-06-05,0.23042737,0.20874293,0.22772318,0.2111915,0.12191499
2017-06-08,0.23027983,0.20966813,0.22917834,0.2098978,0.12097583
2017-06-12,0.22860272,0.20948966,0.22783332,0.21077448,0.123299815
2017-06-15,0.22929758,0.20970577,0.22833356,0.20996334,0.12269975
2017-06-19,0.23073739,0.20984314,0.2293084,0.20863648,0.12147463
2017-06-22,0.23097855,0.21006489,0.23011582,0.2081556,0.12068511
2017-06-26,0.23050442,0.20977147,0.22897165,0.20869079,0.122061625
2017-06-29,0.2321797,0.2099006,0.23024265,0.20744358,0.120233506
2017-07-03,0.23270506,0.2093828,0.2300406,0.20754884,0.12032266
2017-07-06,0.24431607,0.20313719,0.22819532,0.2063515,0.11799998
2017-07-10,1.0442181e-11,1.934483e-29,1.0,2.1849269e-29,0.0
2017-07-13,0.0,0.0,1.0,0.0,0.0
2017-07-17,0.0,0.0,1.0,0.0,0.0
2017-07-20,0.0,0.0,1.0,0.0,0.0
2017-07-24,0.0,0.0,1.0,0.0,0.0
2017-07-27,0.0,0.0,1.0,0.0,0.0
2017-07-31,4.2349134e-38,0.0,1.0,0.0,0.0
2017-08-03,0.0,0.0,1.0,0.0,0.0
2017-08-07,0.24332054,0.20092513,0.22557822,0.20942017,0.12075592
2017-08-10,0.2382847,0.20395052,0.22638811,0.20921265,0.12216407
2017-08-14,0.23842645,0.20386457,0.2266022,0.20897666,0.12213021
2017-08-17,0.23740248,0.20384185,0.2265231,0.20944996,0.12278263
2017-08-21,0.23702078,0.20374246,0.22603098,0.21008289,0.123122916
2017-08-24,0.2364458,0.20400639,0.22537808,0.2106286,0.12354114
2017-08-28,0.23788787,0.2031408,0.22553009,0.21055032,0.12289097
2017-08-31,0.23915389,0.20271242,0.22619365,0.20994012,0.12199996
2017-09-04,0.23696084,0.20276155,0.22585012,0.21123536,0.12319221
2017-09-07,0.23664428,0.20267779,0.22579126,0.2114561,0.123430565
2017-09-11,0.23962265,0.20143086,0.22642682,0.21029729,0.12222237
2017-09-14,0.0015660282,2.7854687e-08,0.9984339,2.0884613e-08,8.5350306e-26
2017-09-18,0.28423828,0.20836158,0.28937712,0.16897123,0.0490517
2017-09-21,0.2383795,0.20193927,0.22697625,0.21053296,0.12217205
2017-09-25,0.23608744,0.20353456,0.22673926,0.2108339,0.122804865
2017-09-28,0.23525795,0.20431706,0.22619635,0.21114413,0.123084545
2017-10-02,0.23476873,0.20436637,0.22600769,0.21145618,0.1234011
2017-10-05,0.23439303,0.20472528,0.22608255,0.21135025,0.12344886
2017-10-09,0.23321715,0.20615683,0.2258642,0.21107277,0.12368907
2017-10-12,0.23306304,0.20652772,0.22616154,0.21076128,0.12348634
2017-10-16,0.23312847,0.20702891,0.22688149,0.20974171,0.1232194
2017-10-19,0.23205727,0.20728712,0.22662334,0.21035814,0.12367416
2017-10-23,0.23001345,0.20787317,0.22622582,0.21113837,0.12474919
2017-10-26,0.22748718,0.20864761,0.22555283,0.212368,0.1259443
2017-10-30,0.22726838,0.20892628,0.22641538,0.21184611,0.12554385
2017-11-02,0.22819443,0.20942546,0.22754923,0.21034934,0.12448153
2017-11-06,0.226881,0.20961046,0.22750992,0.21097618,0.1250224
2017-11-09,0.2251899,0.20969725,0.22677189,0.21229538,0.12604555
2017-11-13,0.22647853,0.20959505,0.22728641,0.211535,0.12510496
2017-11-16,0.22611906,0.20984155,0.22722197,0.2116043,0.12521312
2017-11-20,0.22444184,0.2096703,0.22645082,0.21300067,0.12643637
2017-11-23,0.2246903,0.20969184,0.22660431,0.21283111,0.12618247
2017-11-27,0.22466405,0.20960934,0.22629346,0.21317613,0.12625697
2017-11-30,0.0,0.0,1.0,0.0,0.0
2017-12-04,0.23710339,0.20860742,0.22371568,0.20888118,0.121692285
2017-12-07,0.0,0.0,1.0,0.0,0.0
2017-12-11,0.22514628,0.2095708,0.22466211,0.2140255,0.12659529
2017-12-14,0.22689402,0.2095282,0.22468644,0.21320179,0.12568952
2017-12-18,0.22788326,0.20939985,0.22496742,0.21281956,0.1249299
2017-12-21,0.22759171,0.20980574,0.22503965,0.21261586,0.12494699
2017-12-25,0.22595558,0.21083817,0.22460517,0.21298385,0.12561725
2017-12-28,0.22654597,0.21084087,0.22484758,0.21247035,0.12529522
2018-01-01,0.2276267,0.21088281,0.22493586,0.21186252,0.12469207
2018-01-04,0.22709392,0.21142104,0.22427417,0.21234702,0.1248639
2018-01-08,0.23114464,0.21121188,0.22430848,0.21066763,0.122667395
2018-01-11,0.238283,0.21228155,0.22350542,0.20606893,0.119861096
2018-01-15,0.23287362,0.21086337,0.2241871,0.21004203,0.12203383
2018-01-18,0.23397303,0.21095283,0.22403726,0.20941506,0.12162175
2018-01-22,0.2390829,0.21241856,0.22328849,0.20572524,0.1194848
2018-01-25,0.24111149,0.2126713,0.22312324,0.2047596,0.11833437
2018-01-29,0.24501216,0.22133338,0.22606476,0.19544692,0.11214276
2018-02-01,0.26043618,0.22436312,0.31527475,0.16236894,0.03755698
2018-02-05,0.19088838,0.08635027,0.6631529,0.05933797,0.0002704901
2018-02-08,0.17664026,0.07428802,0.6971235,0.051798187,0.00014998659
2018-02-12,0.24761336,0.12986304,0.53268707,0.087982826,0.0018537286
2018-02-15,0.047151502,0.0014880651,0.95059085,0.0007695723,1.4712466e-10
2018-02-19,0.15990762,0.057653997,0.74213076,0.040250264,5.737788e-05
2018-02-22,0.16618572,0.063091755,0.72658384,0.044057086,8.1574915e-05
2018-02-26,0.16301495,0.062606394,0.7309385,0.04336256,7.762032e-05
2018-03-01,0.23861472,0.15230587,0.49784538,0.1076303,0.0036037304
2018-03-05,0.24358556,0.21752732,0.2240307,0.19977745,0.11507898
2018-03-08,0.24247943,0.21256733,0.22336105,0.20434077,0.11725143
2018-03-12,0.24004905,0.21089804,0.22316621,0.20734121,0.118545435
2018-03-15,0.23649181,0.21068923,0.22325179,0.20951124,0.12005594
2018-03-19,0.2381912,0.20906219,0.22327109,0.2099721,0.1195034
2018-03-22,0.23838297,0.20895731,0.2232611,0.20981154,0.11958707
2018-03-26,0.24666543,0.21471424,0.22465546,0.19989032,0.11407457
2018-03-29,0.2464082,0.21238697,0.22406523,0.2017155,0.11542414
2018-04-02,0.23918319,0.20816478,0.22375944,0.2090521,0.11984041
2018-04-05,0.23581706,0.20777825,0.22380851,0.21114962,0.12144661
2018-04-09,0.23393092,0.20782234,0.22380258,0.21206279,0.12238135
2018-04-12,0.23681222,0.20957577,0.22376055,0.20880522,0.121046215
2018-04-16,0.23472801,0.20909838,0.22370605,0.21046187,0.122005716
2018-04-19,0.23435794,0.20903355,0.22379366,0.21060586,0.12220896
2018-04-23,0.2379381,0.20937817,0.22400597,0.20789891,0.12077881
2018-04-26,0.23866364,0.20980638,0.22386792,0.20730253,0.12035951
2018-04-30,0.23460916,0.20792273,0.22385608,0.21163628,0.12197573
2018-05-03,0.23188844,0.20785996,0.22394413,0.2133793,0.122928195
2018-05-07,0.22816882,0.2083933,0.22384174,0.21498607,0.12461015
2018-05-10,0.22787018,0.20824952,0.22348991,0.21547253,0.12491787
2018-05-14,0.22683883,0.20860556,0.22320198,0.21620701,0.12514661
2018-05-17,0.22770622,0.20850009,0.22340482,0.21580313,0.12458577
2018-05-21,0.22783828,0.20956674,0.22351466,0.21457978,0.124500506
2018-05-24,0.22735585,0.21069793,0.22369896,0.21388756,0.12435977
2018-05-28,0.22635697,0.21028955,0.2237839,0.21461485,0.12495476
2018-05-31,0.22631349,0.20970707,0.22366598,0.21509957,0.1252139
2018-06-04,0.22679377,0.20952655,0.22371079,0.21494329,0.12502554
2018-06-07,0.22845004,0.20978859,0.224751,0.21303712,0.12397325
2018-06-11,0.22848967,0.20992228,0.22503039,0.21272887,0.12382881
2018-06-14,0.22975191,0.21004981,0.22547078,0.2118317,0.12289576
2018-06-18,0.026550572,5.9322472e-05,0.97334653,4.357099e-05,7.109271e-15
2018-06-21,0.00016840946,1.1122683e-10,0.99983156,8.9659266e-11,1.7089693e-33
2018-06-25,0.23463,0.209177,0.2268088,0.20889314,0.12049104
2018-06-28,0.23319162,0.21057148,0.22828333,0.20779386,0.12015968
2018-07-02,0.23425524,0.21062948,0.22892305,0.20689626,0.119295955
2018-07-05,0.23729235,0.20892651,0.22849421,0.20675392,0.118532985
2018-07-09,0.039326385,0.00014311173,0.96042836,0.00010211009,1.1245553e-13
2018-07-12,0.0,0.0,1.0,0.0,0.0
2018-07-16,0.0,0.0,1.0,0.0,0.0
2018-07-19,0.0,0.0,1.0,0.0,0.0
2018-07-23,0.0,0.0,1.0,0.0,0.0
2018-07-26,0.0,0.0,1.0,0.0,0.0
2018-07-30,0.0,0.0,1.0,0.0,0.0
2018-08-02,0.0,0.0,1.0,0.0,0.0
2018-08-06,0.0,0.0,1.0,0.0,0.0
2018-08-09,0.24770129,0.19781762,0.22419447,0.21055098,0.119735576
2018-08-13,0.24536996,0.19924411,0.22508456,0.21047452,0.119826876
2018-08-16,0.24195048,0.20170893,0.2261987,0.20980936,0.120332524
2018-08-20,0.24073969,0.20174219,0.22547828,0.21061766,0.12142224
2018-08-23,0.24066807,0.20156053,0.224972,0.21103354,0.121765934
2018-08-27,0.24350317,0.19998479,0.22546284,0.21050385,0.12054537
2018-08-30,0.24314758,0.19963688,0.22533569,0.21108656,0.12079323
2018-09-03,0.24140173,0.2011619,0.22606444,0.21032488,0.12104704
2018-09-06,0.24120872,0.20162463,0.22623104,0.21001926,0.12091635
2018-09-10,0.24236006,0.20037997,0.2260102,0.21052907,0.12072072
2018-09-13,0.01117004,4.8107618e-06,0.9888216,3.4830555e-06,1.6440408e-18
2018-09-17,0.057711836,0.0003995592,0.9416043,0.0002841604,3.31315e-12
2018-09-20,0.23852274,0.20138876,0.22457547,0.21260798,0.122905016
2018-09-24,0.238849,0.20101683,0.22475363,0.21271639,0.12266419
2018-09-27,0.24153472,0.19976394,0.2243825,0.21269304,0.12162584
2018-10-01,0.2383527,0.20176883,0.2243785,0.21303606,0.122463904
2018-10-04,0.23540077,0.20329347,0.22439316,0.21350326,0.12340936
2018-10-08,0.23419763,0.20428197,0.22457995,0.21335503,0.123585425
2018-10-11,0.23275971,0.20583415,0.22466318,0.21310581,0.1236372
2018-10-15,0.23133883,0.207586,0.22437726,0.21308835,0.12360953
2018-10-18,0.22976387,0.20777689,0.22426918,0.2138128,0.1243773
2018-10-22,0.2276748,0.20803577,0.22431222,0.21452123,0.12545596
2018-10-25,0.23013762,0.20702966,0.2247037,0.2135762,0.124552846
2018-10-29,0.23077522,0.2072283,0.22497103,0.21307594,0.12394958
2018-11-01,0.23265085,0.20685294,0.22495542,0.21262221,0.122918665
2018-11-05,0.23247193,0.20728067,0.22508572,0.21239525,0.12276649
2018-11-08,0.23050705,0.20835333,0.22489126,0.21288052,0.12336788
2018-11-12,0.231042,0.20920224,0.22482288,0.21199776,0.12293516
2018-11-15,0.22975558,0.21052903,0.225245,0.21149945,0.122970924
2018-11-19,0.23247012,0.21148401,0.22681306,0.20878483,0.12044797
2018-11-22,0.23405929,0.21154836,0.22708933,0.20780785,0.11949522
2018-11-26,0.23482701,0.21104059,0.22537586,0.20828262,0.12047385
2018-11-29,0.23383941,0.21133652,0.22418337,0.20908083,0.12155989
2018-12-03,0.23273776,0.21151389,0.22444732,0.20936483,0.12193623
2018-12-06,0.23173721,0.21178561,0.2245307,0.20971306,0.12223349
2018-12-10,0.23562121,0.21241525,0.22433843,0.20674926,0.120875776
2018-12-13,0.23869629,0.21371397,0.22502388,0.20364183,0.11892401
2018-12-17,0.25337455,0.18707071,0.4119269,0.13589683,0.011730953
2018-12-20,0.15635471,0.05835848,0.7444786,0.040747944,6.0322887e-05
2018-12-24,0.13661955,0.044238,0.78833306,0.030788371,2.1076421e-05
2018-12-27,0.028273603,0.0027581227,0.9671454,0.001822889,1.300542e-09
2018-12-31,0.020392086,0.0015768809,0.977002,0.0010289544,1.9789673e-10
2019-01-03,0.048342235,0.0069068247,0.94016933,0.004581628,2.8756855e-08
2019-01-07,0.09555901,0.022968378,0.86596364,0.015507154,1.8633202e-06
2019-01-10,0.08454153,0.018318625,0.8848684,0.012270549,8.3527055e-07
2019-01-14,0.08058578,0.016610492,0.8916869,0.011116108,5.941988e-07
2019-01-17,0.023735771,0.002015667,0.97295177,0.0012967914,4.3810863e-10
2019-01-21,0.002664552,5.0668357e-05,0.9972537,3.1013737e-05,2.0426754e-15
2019-01-24,0.002487142,4.3001815e-05,0.9974433,2.6472448e-05,1.2031922e-15
2019-01-28,0.013012949,0.000668612,0.98589164,0.00042671702,1.113628e-11
2019-01-31,0.013225646,0.00070233305,0.98562497,0.0004470431,1.2971499e-11
2019-02-04,0.0027860065,4.9935763e-05,0.99713326,3.0736734e-05,1.9692938e-15
2019-02-07,0.0013440162,1.4413696e-05,0.99863285,8.742832e-06,3.2040196e-17
2019-02-11,0.0024509085,3.924529e-05,0.99748576,2.4073515e-05,8.902979e-16
2019-02-14,0.0044382107,0.00010598337,0.99539006,6.57932e-05,2.4139285e-14
2019-02-18,0.0025385304,4.152709e-05,0.9973943,2.554397e-05,1.0870438e-15
2019-02-21,0.0054891054,0.00015494284,0.9942591,9.68456e-05,8.609037e-14
2019-02-25,0.012618755,0.0006146688,0.98637354,0.00039291653,8.593053e-12
2019-02-28,0.013526562,0.0006693075,0.98537385,0.00043023415,1.1645675e-11
2019-03-04,0.072357014,0.0121000195,0.90743834,0.008104371,2.0581508e-07
2019-03-07,0.09568655,0.019771582,0.87118363,0.013357045,1.14689e-06
2019-03-11,0.020245746,0.0013776082,0.97748476,0.0008919132,1.2767451e-10
2019-03-14,0.03126962,0.0029900533,0.963768,0.001972373,1.7379357e-09
2019-03-18,0.13827455,0.040693432,0.79268575,0.028330347,1.6009155e-05
2019-03-21,0.22730716,0.11921238,0.5672277,0.08502876,0.0012239867
2019-03-25,0.25345758,0.22868276,0.24561906,0.18343921,0.0888014
2019-03-28,0.25598997,0.23046304,0.2571019,0.17928378,0.07716136
2019-04-01,0.251354,0.23068464,0.2500806,0.18233341,0.08554732
2019-04-04,0.2482557,0.22386602,0.23386079,0.18984948,0.104168
2019-04-08,0.25651684,0.1810473,0.42026883,0.13202502,0.010142034
2019-04-11,0.23805365,0.13592163,0.52580404,0.09792439,0.002296291
2019-04-15,0.20245352,0.0923341,0.6393916,0.06541973,0.00040110457
2019-04-18,0.1247292,0.03597586,0.8144287,0.0248563,9.938874e-06
2019-04-22,0.16515608,0.06430217,0.72567135,0.04478219,8.816376e-05
2019-04-25,0.21901263,0.121076785,0.57241654,0.0862259,0.0012681999
2019-04-29,0.24890883,0.23258907,0.27327293,0.17818128,0.06704789
2019-05-02,0.25148994,0.23035596,0.2828876,0.17564763,0.059618883
2019-05-06,0.25578356,0.22673391,0.29161274,0.17285198,0.05301781
2019-05-09,0.24529845,0.160468,0.47147995,0.117474385,0.0052793124
2019-05-13,0.25491115,0.2255077,0.29911762,0.17150737,0.0489561
2019-05-16,0.24601464,0.23143068,0.26135367,0.1833493,0.077851675
2019-05-20,0.23939826,0.22472209,0.23504223,0.19347066,0.10736676
2019-05-23,0.23909172,0.21022786,0.22468404,0.20623343,0.11976298
2019-05-27,0.23348214,0.20785753,0.22528173,0.21120898,0.122169584
2019-05-30,0.23151654,0.20862481,0.22543027,0.21170723,0.12272111
2019-06-03,0.23110531,0.20940943,0.22765422,0.20956437,0.122266635
2019-06-06,0.2311399,0.20963925,0.22746517,0.20913623,0.12261951
2019-06-10,0.23204711,0.21078949,0.229872,0.20706889,0.12022251
2019-06-13,0.239957,0.20923321,0.23303737,0.20402491,0.11374746
2019-06-17,0.0,0.0,1.0,0.0,0.0
2019-06-20,4.1242232e-30,0.0,1.0,0.0,0.0
2019-06-24,0.23116113,0.21055758,0.22978882,0.20727311,0.12121931
2019-06-27,0.2338466,0.20976914,0.23044881,0.20637022,0.119565256
2019-07-01,0.23621464,0.2087517,0.23117368,0.20564298,0.118216984
2019-07-04,0.23720804,0.20844842,0.23091431,0.20561057,0.117818706
2019-07-08,0.24681123,0.20337781,0.23126169,0.204198,0.114351176
2019-07-11,0.0,0.0,1.0,0.0,0.0
2019-07-15,0.0,0.0,1.0,0.0,0.0
2019-07-18,0.0,0.0,1.0,0.0,0.0
2019-07-22,0.0,0.0,1.0,0.0,0.0
2019-07-25,0.0,0.0,1.0,0.0,0.0
2019-07-29,1.9774145e-36,0.0,1.0,0.0,0.0
2019-08-01,0.0,0.0,1.0,0.0,0.0
2019-08-05,3.2714684e-13,2.2587899e-33,1.0,2.8416213e-33,0.0
2019-08-08,0.24171492,0.20115043,0.22615528,0.21018018,0.12079924
2019-08-12,0.24384172,0.19948792,0.22636417,0.21018092,0.12012532
2019-08-15,0.2551535,0.20196144,0.22801499,0.20156053,0.11330952
2019-08-19,1.0401175e-05,9.166214e-14,0.9999896,8.0491095e-14,0.0
