,0,1,2,3,4
2017-06-19,0.22073667,0.17952779,0.1894314,0.23999587,0.17030825
2017-06-22,0.22097826,0.17942615,0.18925183,0.24073972,0.16960411
2017-06-26,0.22146426,0.1790616,0.18905999,0.24146691,0.1689472
2017-06-29,0.22179718,0.17884699,0.188952,0.24185006,0.16855374
2017-07-03,0.22216702,0.17878138,0.18868332,0.24276048,0.16760772
2017-07-06,0.22255257,0.17870638,0.18837927,0.2438713,0.16649051
2017-07-10,0.22295775,0.17869419,0.18804987,0.24489509,0.16540316
2017-07-13,0.22313456,0.17871463,0.18794933,0.24497305,0.16522847
2017-07-17,0.22356647,0.1783571,0.18796082,0.24469338,0.16542226
2017-07-20,0.22385184,0.17810425,0.1879355,0.24475738,0.16535108
2017-07-24,0.22385927,0.17821577,0.18778037,0.24534114,0.16480349
2017-07-27,0.22366779,0.17852995,0.18761206,0.24599977,0.16419044
2017-07-31,0.22370979,0.17886016,0.1871245,0.24801552,0.16228998
2017-08-03,0.22406577,0.17874983,0.18681963,0.24945396,0.16091083
2017-08-07,0.22463255,0.17844671,0.18655515,0.250527,0.15983862
2017-08-10,0.22499765,0.1782903,0.18635015,0.25109014,0.15927176
2017-08-14,0.22500964,0.17847008,0.18619657,0.2514063,0.15891741
2017-08-17,0.22482419,0.17866676,0.18621092,0.251281,0.15901713
2017-08-21,0.22460616,0.1787285,0.18644036,0.25020257,0.1600224
2017-08-24,0.22408588,0.17891183,0.18691762,0.24824207,0.1618426
2017-08-28,0.22344778,0.17924777,0.1873921,0.24637258,0.16353975
2017-08-31,0.22326411,0.17941795,0.18748084,0.24613695,0.1637001
2017-09-04,0.22233142,0.18035893,0.18767326,0.24534045,0.164296
2017-09-07,0.22132714,0.18127199,0.18797985,0.24398692,0.165434
2017-09-11,0.22039394,0.1819525,0.18839966,0.24220446,0.16704948
2017-09-14,0.219962,0.18217668,0.18864354,0.2413111,0.16790664
2017-09-18,0.21998382,0.18223892,0.18858653,0.24162547,0.16756532
2017-09-21,0.22021224,0.18218449,0.1884283,0.24233216,0.16684274
2017-09-25,0.22022617,0.1821657,0.18835053,0.24289173,0.16636586
2017-09-28,0.21960202,0.18258855,0.18853772,0.24237955,0.16689219
2017-10-02,0.21869382,0.18309082,0.18898214,0.24080616,0.16842699
2017-10-05,0.2184071,0.18319671,0.18925524,0.23942417,0.16971682
2017-10-09,0.2176733,0.1835654,0.1897707,0.2367704,0.17222022
2017-10-12,0.2168874,0.18399945,0.19023442,0.23470953,0.17416926
2017-10-16,0.21630578,0.18410657,0.19073178,0.23298253,0.17587332
2017-10-19,0.21602215,0.18394355,0.19120373,0.23156346,0.17726706
2017-10-23,0.21561764,0.18381684,0.19179855,0.22970395,0.17906305
2017-10-26,0.21551634,0.18377997,0.19188611,0.22937548,0.17944211
2017-10-30,0.2154468,0.18390384,0.19172806,0.22969086,0.1792304
2017-11-02,0.21562403,0.1837593,0.19171916,0.2295935,0.17930405
2017-11-06,0.21593994,0.18338814,0.19188555,0.22890554,0.17988081
2017-11-09,0.21597876,0.183362,0.19191886,0.2286221,0.18011834
2017-11-13,0.21543461,0.18396495,0.19191955,0.2281067,0.18057412
2017-11-16,0.21467443,0.1847199,0.19204028,0.22705778,0.18150757
2017-11-20,0.21357583,0.1857308,0.19238128,0.22484392,0.18346818
2017-11-23,0.21270652,0.18655814,0.19271009,0.22278875,0.18523644
2017-11-27,0.21180151,0.18742372,0.1930762,0.22047646,0.18722214
2017-11-30,0.2112407,0.1878848,0.19329672,0.21957488,0.1880029
2017-12-04,0.21081874,0.18816385,0.19350308,0.21926576,0.18824863
2017-12-07,0.21069273,0.18820353,0.19358322,0.21916294,0.1883576
2017-12-11,0.21010023,0.18869092,0.1937653,0.21812871,0.18931489
2017-12-14,0.20923807,0.18954024,0.1939776,0.2168448,0.19039935
2017-12-18,0.20830156,0.19048314,0.19422723,0.21569653,0.19129157
2017-12-21,0.20819904,0.19051777,0.19433391,0.2156557,0.19129366
2017-12-25,0.20851183,0.19000192,0.1944513,0.21607798,0.19095698
2017-12-28,0.20937897,0.18901645,0.19438772,0.21745107,0.1897658
2018-01-01,0.20985982,0.18846573,0.19429243,0.2187833,0.18859868
2018-01-04,0.20922688,0.18907686,0.19449948,0.21779272,0.1894041
2018-01-08,0.20864403,0.18968141,0.19467059,0.21684738,0.19015658
2018-01-11,0.20836243,0.18994127,0.1947906,0.21631943,0.19058628
2018-01-15,0.20792143,0.19043095,0.19489741,0.21564947,0.19110069
2018-01-18,0.2075114,0.19091474,0.19497383,0.21526715,0.1913329
2018-01-22,0.20668237,0.19174851,0.19514291,0.21421143,0.1922148
2018-01-25,0.20616694,0.1923083,0.19524871,0.21344881,0.19282728
2018-01-29,0.2058473,0.19271503,0.19531552,0.21285282,0.19326936
2018-02-01,0.20559785,0.19324166,0.19520076,0.21251674,0.193443
2018-02-05,0.2053492,0.19380611,0.19493742,0.21233155,0.19357575
2018-02-08,0.20522657,0.19391298,0.19490382,0.21203268,0.193924
2018-02-12,0.20514944,0.19375886,0.19509484,0.21160054,0.19439635
2018-02-15,0.20547754,0.19317856,0.19518743,0.21187918,0.19427733
2018-02-19,0.20606951,0.19225146,0.1952312,0.21271005,0.19373776
2018-02-22,0.20625503,0.19193645,0.19524701,0.21320073,0.19336076
2018-02-26,0.20625916,0.19179134,0.1953862,0.213264,0.19329931
2018-03-01,0.20565842,0.19217873,0.19578393,0.21231377,0.19406518
2018-03-05,0.20422693,0.19300051,0.1965303,0.21067166,0.19557063
2018-03-08,0.20299245,0.19343866,0.19709243,0.20980781,0.19666868
2018-03-12,0.20217338,0.1935434,0.1975739,0.20952927,0.19717999
2018-03-15,0.20223245,0.19343367,0.19759688,0.20964995,0.19708702
2018-03-19,0.20154244,0.19390494,0.19776808,0.20928198,0.19750254
2018-03-22,0.20117746,0.19428194,0.19780235,0.20900427,0.197734
2018-03-26,0.20211244,0.19391197,0.19742306,0.20943998,0.1971126
2018-03-29,0.20370956,0.19303514,0.19686955,0.21038418,0.19600156
2018-04-02,0.20464069,0.1925042,0.19642444,0.2110787,0.19535196
2018-04-05,0.20452896,0.19261818,0.19639817,0.21081275,0.19564196
2018-04-09,0.2040472,0.19294709,0.19652973,0.21031031,0.19616567
2018-04-12,0.20364533,0.1931674,0.19666786,0.2100477,0.19647177
2018-04-16,0.20377247,0.19316497,0.19653773,0.21016297,0.19636191
2018-04-19,0.20402741,0.19306247,0.19635412,0.21045041,0.19610563
2018-04-23,0.20439208,0.19263746,0.19625288,0.2109647,0.19575287
2018-04-26,0.20489118,0.19211689,0.19615239,0.21155328,0.19528629
2018-04-30,0.20579165,0.19141865,0.19585153,0.21276744,0.1941708
2018-05-03,0.20665328,0.19075198,0.19544381,0.21417587,0.19297497
2018-05-07,0.20836648,0.18920495,0.19478035,0.21624348,0.19140467
2018-05-10,0.20970318,0.18795444,0.19433494,0.21781747,0.19018996
2018-05-14,0.21078327,0.18712574,0.19391726,0.21937159,0.18880215
2018-05-17,0.21103123,0.18707557,0.19376934,0.2200764,0.1880475
2018-05-21,0.211228,0.18704937,0.19359928,0.22081514,0.18730827
2018-05-24,0.21143176,0.18695107,0.19342236,0.22133726,0.18685755
2018-05-28,0.21179579,0.18661678,0.1932011,0.22202967,0.18635665
2018-05-31,0.21171047,0.18673687,0.19310962,0.22222175,0.18622121
2018-06-04,0.21106133,0.18752655,0.1930715,0.2220702,0.18627037
2018-06-07,0.21052521,0.18812174,0.19311906,0.22180766,0.18642627
2018-06-11,0.21037802,0.18827808,0.19308802,0.22228223,0.1859737
2018-06-14,0.21084237,0.18785113,0.19287631,0.22346096,0.1849692
2018-06-18,0.21166067,0.18711217,0.19259126,0.22487877,0.18375711
2018-06-21,0.21207613,0.1867255,0.19244917,0.22557585,0.18317337
2018-06-25,0.21221739,0.18652713,0.19241926,0.22570235,0.18313381
2018-06-28,0.21184823,0.18685342,0.19251595,0.22499248,0.18378986
2018-07-02,0.2107494,0.18797894,0.19269088,0.22361876,0.18496202
2018-07-05,0.20982717,0.18896255,0.19284692,0.22280954,0.1855538
2018-07-09,0.20883311,0.18997778,0.19299859,0.22190267,0.18628791
2018-07-12,0.20838793,0.19043313,0.19303378,0.22155476,0.18659039
2018-07-16,0.20866661,0.19042556,0.19282427,0.22236252,0.18572102
2018-07-19,0.20929325,0.19018316,0.19243072,0.22386973,0.18422318
2018-07-23,0.21040532,0.18950552,0.19188479,0.22599624,0.18220814
2018-07-26,0.21116316,0.18890531,0.19161436,0.22723342,0.18108371
2018-07-30,0.21108545,0.18899325,0.19156182,0.22751884,0.18084063
2018-08-02,0.2105935,0.18935667,0.19172601,0.22684774,0.18147609
2018-08-06,0.21029578,0.18935396,0.19202891,0.22608137,0.18223992
2018-08-09,0.21031106,0.18922646,0.19212346,0.2260292,0.18230982
2018-08-13,0.21029106,0.18923385,0.19218142,0.2260166,0.18227704
2018-08-16,0.21027248,0.1892157,0.19231337,0.22552583,0.1826726
2018-08-20,0.21016371,0.18926057,0.19249865,0.22477564,0.18330146
2018-08-23,0.21018516,0.18927461,0.19251204,0.22464986,0.18337837
2018-08-27,0.21056105,0.18908286,0.19235475,0.22524168,0.18275972
2018-08-30,0.21127285,0.18864124,0.1920408,0.2264868,0.18155833
2018-09-03,0.212183,0.18812068,0.1916011,0.22819641,0.17989874
2018-09-06,0.21242946,0.18804266,0.19143392,0.22886072,0.17923331
2018-09-10,0.21256271,0.18820529,0.191258,0.22919561,0.17877841
2018-09-13,0.21290104,0.18819577,0.19103746,0.22974391,0.1781218
2018-09-17,0.21310225,0.18829079,0.19092806,0.23059262,0.17708626
2018-09-20,0.2128649,0.18854408,0.19097601,0.23114403,0.176471
2018-09-24,0.21281607,0.18857333,0.19087923,0.23196042,0.17577097
2018-09-27,0.21301298,0.18837544,0.19077446,0.23245624,0.17538089
2018-10-01,0.21342312,0.18806882,0.19058536,0.23358898,0.17433369
2018-10-04,0.21390194,0.18786424,0.19023974,0.23512779,0.17286623
2018-10-08,0.21430677,0.18767598,0.18999551,0.23625149,0.17177026
2018-10-11,0.21435714,0.18760997,0.19004975,0.23599955,0.1719835
2018-10-15,0.21416418,0.18762596,0.19019079,0.23516372,0.17285538
2018-10-18,0.21377435,0.1876731,0.19045253,0.2338265,0.17427349
2018-10-22,0.21320297,0.1878489,0.1907951,0.23205854,0.17609449
2018-10-25,0.21302974,0.18788509,0.19091883,0.2315961,0.17657024
2018-10-29,0.21296516,0.18791097,0.19099833,0.23135844,0.17676713
2018-11-01,0.21315275,0.18780427,0.19093536,0.23138246,0.17672524
2018-11-05,0.2136167,0.18747778,0.19074088,0.23166564,0.17649901
2018-11-08,0.21373188,0.18737955,0.19070913,0.23161419,0.17656527
2018-11-12,0.21369995,0.18729624,0.19080277,0.23127855,0.17692244
2018-11-15,0.21387216,0.18694621,0.19084264,0.23112887,0.17721006
2018-11-19,0.21460065,0.18575223,0.19092044,0.23085254,0.17787412
2018-11-22,0.21517123,0.18472958,0.19105315,0.23056097,0.17848504
2018-11-26,0.21594644,0.18347421,0.19125158,0.23034939,0.17897843
2018-11-29,0.21641451,0.18272339,0.19151437,0.22979625,0.1795515
2018-12-03,0.21600474,0.18294653,0.19168846,0.2289581,0.1804022
2018-12-06,0.21467775,0.1843227,0.19174092,0.2280533,0.18120533
2018-12-10,0.21279152,0.18630847,0.19210973,0.2266466,0.18214364
2018-12-13,0.21224143,0.1867658,0.19243902,0.2257857,0.18276808
2018-12-17,0.21192484,0.18694843,0.19275391,0.22476837,0.1836045
2018-12-20,0.21172978,0.18713452,0.19283034,0.22392862,0.18437679
2018-12-24,0.21125025,0.18728623,0.19325966,0.22112657,0.18707737
2018-12-27,0.21111338,0.18704616,0.19383295,0.21848026,0.18952729
2018-12-31,0.212288,0.18584314,0.1942081,0.21731868,0.19034208
2019-01-03,0.21406193,0.18427597,0.19423154,0.21808672,0.1893439
2019-01-07,0.21658184,0.18199828,0.19417915,0.21982467,0.18741603
2019-01-10,0.21743588,0.1812526,0.19405209,0.22082332,0.1864361
2019-01-14,0.21745399,0.18128917,0.19383739,0.22162595,0.1857935
2019-01-17,0.21685423,0.18188797,0.19353715,0.22236957,0.18535113
2019-01-21,0.21627967,0.18245387,0.1932037,0.22315477,0.18490794
2019-01-24,0.21644539,0.18233465,0.19313477,0.22329818,0.18478703
2019-01-28,0.21752906,0.18137516,0.19336016,0.22283928,0.18489629
2019-01-31,0.21828623,0.18059996,0.19374871,0.22201541,0.18534973
2019-02-04,0.21922345,0.1796943,0.19432557,0.22055636,0.1862003
2019-02-07,0.22027491,0.1787756,0.1947462,0.21957137,0.18663195
2019-02-11,0.22174732,0.17749119,0.19502082,0.21964104,0.18609962
2019-02-14,0.22262399,0.17668915,0.19510856,0.21991414,0.18566422
2019-02-18,0.22347191,0.1758357,0.19508103,0.22033706,0.18527432
2019-02-21,0.22350468,0.17573062,0.19467568,0.2217506,0.18433842
2019-02-25,0.22171558,0.17728977,0.19378065,0.22393715,0.1832768
2019-02-28,0.22027266,0.17863326,0.19342971,0.22436562,0.18329874
2019-03-04,0.21985981,0.17906308,0.1935825,0.2234958,0.18399887
2019-03-07,0.22005118,0.178903,0.19373292,0.2231315,0.18418147
2019-03-11,0.22014277,0.17879921,0.19351234,0.22451207,0.18303363
2019-03-14,0.22008884,0.17882442,0.19325963,0.22579364,0.1820335
2019-03-18,0.22118022,0.17788063,0.19330327,0.22630322,0.18133263
2019-03-21,0.22280827,0.17647381,0.19351119,0.22650675,0.18069996
2019-03-25,0.22438002,0.1751567,0.19332577,0.22846548,0.17867205
2019-03-28,0.22484633,0.1747519,0.19291599,0.23054032,0.17694545
2019-04-01,0.22517698,0.1744246,0.19261299,0.23215349,0.17563199
2019-04-04,0.22545135,0.17416108,0.19252878,0.23272869,0.17513008
2019-04-08,0.22572045,0.17391513,0.1923668,0.23364566,0.17435195
2019-04-11,0.22556466,0.17401208,0.19230394,0.2340188,0.17410056
2019-04-15,0.22486408,0.17453295,0.19248195,0.23327515,0.17484584
2019-04-18,0.22421809,0.17502467,0.19274116,0.23205467,0.17596145
2019-04-22,0.22309195,0.17597613,0.1929526,0.23064838,0.17733099
2019-04-25,0.22230417,0.17665964,0.1929634,0.22998905,0.17808378
2019-04-29,0.22196637,0.17691918,0.19270948,0.23051211,0.17789292
2019-05-02,0.2222904,0.17667513,0.19234838,0.23214218,0.17654392
2019-05-06,0.22340086,0.17580105,0.19185862,0.23484705,0.17409241
2019-05-09,0.22446802,0.17492823,0.19148098,0.23678353,0.17233926
2019-05-13,0.2256485,0.17399053,0.19105187,0.23887694,0.17043212
2019-05-16,0.22618353,0.17358977,0.19084719,0.23991571,0.16946378
2019-05-20,0.22640999,0.1734749,0.19047298,0.24147893,0.16816318
2019-05-23,0.2264716,0.17351714,0.19033182,0.24203551,0.1676439
2019-05-27,0.2261913,0.1737943,0.19044475,0.24141622,0.16815342
2019-05-30,0.2259928,0.17397721,0.19051568,0.24086308,0.16865118
2019-06-03,0.22567579,0.17429253,0.19050966,0.24052231,0.16899972
2019-06-06,0.22507565,0.17479336,0.1905754,0.23996867,0.1695869
2019-06-10,0.22444774,0.17539884,0.19061875,0.23947084,0.17006384
2019-06-13,0.22443287,0.175572,0.19048332,0.23980135,0.16971044
2019-06-17,0.22454518,0.17574763,0.19018987,0.24063767,0.16887966
2019-06-20,0.22451553,0.17597963,0.19000672,0.24118851,0.16830966
2019-06-24,0.22434726,0.17643413,0.18977861,0.2420969,0.16734305
2019-06-27,0.22412792,0.17691083,0.18948412,0.2433224,0.1661547
2019-07-01,0.2245557,0.17696469,0.18898405,0.24547912,0.16401649
2019-07-04,0.22520787,0.1766434,0.18869886,0.24668124,0.16276865
2019-07-08,0.22555202,0.1765504,0.18861009,0.2470123,0.16227517
2019-07-11,0.22549228,0.17672376,0.18852834,0.24677713,0.16247852
2019-07-15,0.22526057,0.17715928,0.18807678,0.24773964,0.1617637
2019-07-18,0.2256834,0.17699003,0.18768206,0.24918573,0.16045879
2019-07-22,0.22699831,0.17613754,0.18727328,0.2509292,0.15866165
2019-07-25,0.22785924,0.17564097,0.18698323,0.2519138,0.15760277
2019-07-29,0.22798,0.17588557,0.18666822,0.25237006,0.15709615
2019-08-01,0.2273008,0.17676346,0.18643095,0.2525533,0.15695144
2019-08-05,0.22581531,0.17855525,0.18590415,0.25317064,0.15655467
2019-08-08,0.22510631,0.1794629,0.18543835,0.25407678,0.1559157
2019-08-12,0.22510189,0.17954855,0.1852674,0.25450072,0.15558147
2019-08-15,0.22559609,0.1790941,0.18535101,0.2541557,0.15580311
