,0,1,2,3,4
2016-05-12,0.21760254,0.18072036,0.19589972,0.1890771,0.21670029
2016-05-16,0.21678041,0.18098424,0.19588074,0.18927948,0.21707515
2016-05-19,0.21632685,0.18118005,0.19581425,0.18938303,0.21729587
2016-05-23,0.21651623,0.18186097,0.19511564,0.1890486,0.21745864
2016-05-26,0.21647803,0.1825289,0.19474663,0.18865648,0.21758993
2016-05-30,0.2159065,0.1837626,0.19429442,0.18811384,0.21792263
2016-06-02,0.21551368,0.1847502,0.1936018,0.18796286,0.21817148
2016-06-06,0.21552564,0.18565503,0.19270068,0.1880467,0.21807195
2016-06-09,0.21467462,0.18642159,0.19241026,0.1883153,0.21817829
2016-06-13,0.21459721,0.18702336,0.19213761,0.18811734,0.21812446
2016-06-16,0.21442118,0.1872092,0.19233824,0.18774275,0.21828866
2016-06-20,0.21483935,0.18778229,0.19200993,0.18730822,0.21806024
2016-06-23,0.21481419,0.18826002,0.19156025,0.1870614,0.21830411
2016-06-27,0.2141234,0.18875067,0.19141565,0.18672368,0.21898662
2016-06-30,0.21323101,0.18898249,0.19156288,0.18656974,0.21965386
2016-07-04,0.21247262,0.18962978,0.19154303,0.18618739,0.22016722
2016-07-07,0.21244906,0.18994704,0.19180581,0.18577412,0.22002403
2016-07-11,0.21204984,0.1899532,0.19277005,0.18503705,0.22018985
2016-07-14,0.21263745,0.18971723,0.1931249,0.18464671,0.21987374
2016-07-18,0.21312898,0.19004653,0.19332942,0.18398279,0.21951222
2016-07-21,0.21393962,0.19021219,0.19311361,0.18365325,0.21908137
2016-07-25,0.2151324,0.19019377,0.19294587,0.18318479,0.21854314
2016-07-28,0.21649918,0.19030148,0.192466,0.1824333,0.2183
2016-08-01,0.21674994,0.19076395,0.19199081,0.18172047,0.21877487
2016-08-04,0.21642083,0.19092247,0.19187415,0.18149666,0.21928585
2016-08-08,0.216122,0.19083893,0.1918931,0.18135267,0.21979325
2016-08-11,0.21649224,0.19061962,0.19192173,0.1813996,0.21956679
2016-08-15,0.21761313,0.19050473,0.19158258,0.18137278,0.21892679
2016-08-18,0.21738742,0.19068876,0.1915441,0.18136322,0.2190165
2016-08-22,0.21556523,0.19103059,0.19179946,0.18199071,0.21961397
2016-08-25,0.21576796,0.19104484,0.19139035,0.1825233,0.2192736
2016-08-29,0.21752182,0.19025701,0.19099696,0.18282583,0.21839835
2016-09-01,0.21843404,0.1895314,0.19114569,0.18287164,0.2180173
2016-09-05,0.21920629,0.18914281,0.19120316,0.18260457,0.21784315
2016-09-08,0.21953395,0.18910763,0.19086994,0.1826076,0.2178809
2016-09-12,0.21974778,0.18930702,0.19032653,0.18268514,0.21793361
2016-09-15,0.21977447,0.18927155,0.19034915,0.18276247,0.21784239
2016-09-19,0.2205305,0.18885216,0.1905317,0.18291453,0.21717106
2016-09-22,0.22145006,0.18844123,0.1906053,0.18327996,0.2162235
2016-09-26,0.22265136,0.18797706,0.19040848,0.18365914,0.215304
2016-09-29,0.22354457,0.18768159,0.19001782,0.18362938,0.21512668
2016-10-03,0.22455268,0.18761697,0.1893587,0.18346332,0.21500832
2016-10-06,0.22475232,0.18763436,0.18911876,0.18353269,0.21496192
2016-10-10,0.22506356,0.18736783,0.18889529,0.18397348,0.21469982
2016-10-13,0.22572969,0.18715578,0.18858816,0.18397826,0.21454814
2016-10-17,0.22738731,0.18661706,0.18800497,0.18384057,0.21415004
2016-10-20,0.22815578,0.18645866,0.1878003,0.18374722,0.21383804
2016-10-24,0.2284728,0.18664362,0.18754296,0.1836755,0.21366514
2016-10-27,0.22861965,0.18669148,0.18735377,0.18400182,0.21333328
2016-10-31,0.22899377,0.18633676,0.18724175,0.18476948,0.21265817
2016-11-03,0.22880742,0.18561059,0.18777569,0.18513438,0.21267192
2016-11-07,0.22821935,0.18489352,0.18873249,0.18530686,0.21284781
2016-11-10,0.22756444,0.18450774,0.18947871,0.18528508,0.21316399
2016-11-14,0.22686347,0.18404035,0.19015905,0.18537095,0.21356618
2016-11-17,0.22645402,0.18331039,0.19076064,0.18570068,0.2137743
2016-11-21,0.2252071,0.18224086,0.19183798,0.18666002,0.21405403
2016-11-24,0.22439587,0.18147601,0.19262226,0.18726677,0.2142391
2016-11-28,0.22399181,0.18047564,0.19346753,0.1877368,0.21432818
2016-12-01,0.22354132,0.17981823,0.19419204,0.18805967,0.21438874
2016-12-05,0.22343643,0.17934649,0.19448918,0.18843701,0.21429087
2016-12-08,0.22339354,0.17877215,0.19474313,0.18902326,0.21406792
2016-12-12,0.22251877,0.17806669,0.19549002,0.18971589,0.21420862
2016-12-15,0.22175889,0.17757575,0.19605698,0.19038947,0.21421894
2016-12-19,0.221032,0.17702918,0.19654946,0.19120164,0.21418771
2016-12-22,0.22084111,0.17673199,0.19670089,0.1915101,0.21421598
2016-12-26,0.22085562,0.17623396,0.19691397,0.19190374,0.21409264
2016-12-29,0.2213035,0.17563146,0.1970064,0.19227105,0.21378753
2017-01-02,0.2223889,0.1746713,0.19717376,0.19244504,0.21332099
2017-01-05,0.22307016,0.17408592,0.1972422,0.19248167,0.21312009
2017-01-09,0.22368288,0.17375295,0.19701032,0.19237162,0.21318224
2017-01-12,0.22387773,0.17374118,0.19679008,0.19234112,0.21324995
2017-01-16,0.22398596,0.1737318,0.19660653,0.19232523,0.21335052
2017-01-19,0.22417717,0.1737055,0.19654723,0.19224778,0.2133223
2017-01-23,0.2245033,0.17348224,0.19662222,0.19225562,0.21313661
2017-01-26,0.22459139,0.17332606,0.19671592,0.19233821,0.2130284
2017-01-30,0.22418597,0.17345537,0.19676392,0.19240302,0.21319167
2017-02-02,0.22373241,0.17373757,0.19677436,0.19232918,0.21342647
2017-02-06,0.22345288,0.17422341,0.19660531,0.19195777,0.2137607
2017-02-09,0.22335427,0.17466265,0.19644608,0.19155593,0.21398105
2017-02-13,0.22339965,0.17479222,0.19625494,0.1914718,0.21408139
2017-02-16,0.22340077,0.17476496,0.19615006,0.19155113,0.21413307
2017-02-20,0.22353594,0.17478709,0.19604167,0.19140907,0.21422623
2017-02-23,0.2238788,0.17465627,0.1960197,0.19133173,0.21411346
2017-02-27,0.22401284,0.17449456,0.19605736,0.19144905,0.21398617
2017-03-02,0.22392252,0.17473768,0.19594195,0.19141263,0.21398519
2017-03-06,0.22373375,0.17540675,0.19556057,0.1910568,0.21424215
2017-03-09,0.22380656,0.17597215,0.19510324,0.19063741,0.21448068
2017-03-13,0.22391924,0.17677985,0.19442561,0.19017573,0.21469952
2017-03-16,0.22384298,0.1772987,0.19409801,0.18984474,0.21491557
2017-03-20,0.22368014,0.17777781,0.19383109,0.18936996,0.21534099
2017-03-23,0.22357452,0.17784521,0.19374867,0.18929826,0.21553338
2017-03-27,0.22282216,0.17806883,0.19389714,0.18930934,0.21590254
2017-03-30,0.2220295,0.1785005,0.19406518,0.18937767,0.21602713
2017-04-03,0.22130704,0.17907241,0.194141,0.18929753,0.21618195
2017-04-06,0.2209554,0.17930014,0.19425079,0.1892037,0.21628994
2017-04-10,0.22055428,0.17946053,0.19436695,0.18913272,0.21648556
2017-04-13,0.21996722,0.17947164,0.1946593,0.18905246,0.21684942
2017-04-17,0.21904917,0.17980453,0.19486398,0.1889982,0.21728417
2017-04-20,0.21813509,0.18023297,0.19499345,0.18909442,0.21754402
2017-04-24,0.21725564,0.18089901,0.19493066,0.18919845,0.2177162
2017-04-27,0.21673806,0.18163873,0.19456539,0.18923515,0.21782273
2017-05-01,0.21634106,0.18259643,0.19409552,0.18901265,0.21795431
2017-05-04,0.21592803,0.18325515,0.19400674,0.18871318,0.2180969
2017-05-08,0.21607044,0.18456157,0.19324999,0.18805428,0.21806373
2017-05-11,0.21747646,0.18534352,0.19216552,0.18728483,0.21772972
2017-05-15,0.2192402,0.1860351,0.19128521,0.1860332,0.21740636
2017-05-18,0.21955194,0.18625994,0.19111021,0.1854768,0.2176011
2017-05-22,0.21989737,0.1867617,0.19060387,0.18469273,0.21804431
2017-05-25,0.22052707,0.18720554,0.19003215,0.18404146,0.21819374
2017-05-29,0.2218021,0.187349,0.18951142,0.18335533,0.21798217
2017-06-01,0.22232564,0.18770261,0.18914557,0.18299308,0.21783312
2017-06-05,0.22237791,0.18827869,0.18870223,0.18282667,0.21781442
2017-06-08,0.2231317,0.18886031,0.18794088,0.1826379,0.21742919
2017-06-12,0.22390294,0.18965544,0.18696694,0.18206297,0.21741171
2017-06-15,0.22416763,0.1899779,0.18648967,0.1819807,0.21738407
2017-06-19,0.22400784,0.19013613,0.18645976,0.18202426,0.21737197
2017-06-22,0.22416937,0.19020773,0.18639526,0.18196806,0.21725965
2017-06-26,0.22466184,0.19036153,0.18614334,0.18167903,0.21715423
2017-06-29,0.22504123,0.19046625,0.18601078,0.18138711,0.2170946
2017-07-03,0.22631635,0.19062696,0.18563673,0.18068624,0.21673371
2017-07-06,0.22644493,0.19075434,0.1857321,0.18012983,0.2169388
2017-07-10,0.2278735,0.19013834,0.18581176,0.17948411,0.21669224
2017-07-13,0.22836101,0.18979205,0.18611121,0.1789965,0.21673924
2017-07-17,0.22806054,0.1897043,0.18660869,0.17866983,0.2169566
2017-07-20,0.226989,0.18975192,0.18704307,0.17868862,0.21752742
2017-07-24,0.22503227,0.18985368,0.18772753,0.1789562,0.21843031
2017-07-27,0.2238695,0.18995984,0.18814552,0.1791452,0.2188799
2017-07-31,0.22261605,0.19002622,0.18876472,0.17955041,0.21904263
2017-08-03,0.22303195,0.18982917,0.18896537,0.17944722,0.21872628
2017-08-07,0.22462842,0.1896882,0.18874536,0.1792398,0.21769819
2017-08-10,0.22498843,0.1895951,0.18892129,0.17903559,0.21745959
2017-08-14,0.22400004,0.18968613,0.18928356,0.17907344,0.2179568
2017-08-17,0.22241956,0.1900127,0.18950716,0.1793749,0.21868566
2017-08-21,0.22076534,0.19017087,0.1898623,0.17971477,0.21948674
2017-08-24,0.21961875,0.19032064,0.19010873,0.18009765,0.21985419
2017-08-28,0.21900873,0.19026847,0.19026619,0.18043421,0.22002244
2017-08-31,0.2190096,0.19038658,0.19007728,0.18061192,0.21991466
2017-09-04,0.21921176,0.1906714,0.18969622,0.18077004,0.21965061
2017-09-07,0.2198721,0.19061024,0.18930146,0.1808129,0.21940325
2017-09-11,0.22159423,0.19044371,0.18851157,0.180799,0.21865146
2017-09-14,0.22282779,0.19010355,0.18825005,0.18084742,0.21797119
2017-09-18,0.22576892,0.1893408,0.18767196,0.18065937,0.21655889
2017-09-21,0.22750169,0.18882194,0.1874508,0.18036209,0.21586354
2017-09-25,0.22780026,0.18819465,0.18772933,0.18057661,0.21569914
2017-09-28,0.22763526,0.1876097,0.18800464,0.18101348,0.21573691
2017-10-02,0.2280243,0.18740188,0.18782802,0.18132931,0.21541646
2017-10-05,0.22848058,0.18764469,0.1872016,0.18156879,0.21510436
2017-10-09,0.22858648,0.1881945,0.18664192,0.18186425,0.21471283
2017-10-12,0.22851564,0.18847886,0.18642029,0.18197228,0.21461298
2017-10-16,0.22764742,0.18846454,0.18643738,0.18233588,0.21511485
2017-10-19,0.22698624,0.1882086,0.18657364,0.18281722,0.21541423
2017-10-23,0.22632189,0.18760578,0.18728015,0.18341063,0.2153816
2017-10-26,0.22670178,0.18662968,0.18778628,0.18386862,0.21501365
2017-10-30,0.22734982,0.18532677,0.1884772,0.18443906,0.21440718
2017-11-02,0.22745244,0.18498433,0.18872695,0.1845806,0.2142557
2017-11-06,0.22773743,0.18488638,0.1888202,0.18431588,0.2142401
2017-11-09,0.22800796,0.18455191,0.1890185,0.184336,0.21408561
2017-11-13,0.22789274,0.1836921,0.18972367,0.18480708,0.21388441
2017-11-16,0.22777359,0.18303065,0.19031887,0.18520783,0.2136691
2017-11-20,0.22714949,0.1820326,0.19139677,0.18600844,0.21341272
2017-11-23,0.22605236,0.18144563,0.19236287,0.18667306,0.21346603
2017-11-27,0.22493488,0.18075924,0.19322628,0.18746129,0.21361831
2017-11-30,0.22410518,0.18014133,0.1939602,0.18808083,0.2137124
2017-12-04,0.22347507,0.17912187,0.19486289,0.18895073,0.21358937
2017-12-07,0.22295284,0.17866655,0.19534655,0.1895134,0.21352062
2017-12-11,0.22239415,0.1782883,0.19566952,0.1901484,0.2134997
2017-12-14,0.22210163,0.17811432,0.19584118,0.19052169,0.21342117
2017-12-18,0.22201543,0.17770617,0.19609164,0.19095415,0.21323255
2017-12-21,0.22206217,0.1774616,0.19623677,0.19117612,0.2130633
2017-12-25,0.2224479,0.17746146,0.19617762,0.19119664,0.21271634
2017-12-28,0.22268571,0.17720681,0.19621684,0.19103982,0.21285081
2018-01-01,0.22272193,0.17665356,0.19656381,0.1911124,0.21294829
2018-01-04,0.22180025,0.17640981,0.1970353,0.19158202,0.21317263
2018-01-08,0.22108576,0.17620304,0.19745135,0.19194351,0.21331634
2018-01-11,0.22073957,0.17588313,0.19782057,0.19219266,0.21336408
2018-01-15,0.22010714,0.17548709,0.1982569,0.19264978,0.2134991
2018-01-18,0.2194525,0.17535162,0.19842067,0.19300282,0.21377237
2018-01-22,0.2188109,0.17569928,0.198161,0.19330083,0.21402805
2018-01-25,0.2183923,0.1762502,0.19788924,0.19323929,0.21422894
2018-01-29,0.218444,0.17670621,0.19742149,0.19314663,0.21428165
2018-02-01,0.21853426,0.17693514,0.1971107,0.19311108,0.21430877
2018-02-05,0.21860638,0.17722169,0.19674864,0.19300815,0.21441513
2018-02-08,0.21852913,0.17736322,0.19652487,0.19295362,0.21462919
2018-02-12,0.21827033,0.17733473,0.19652227,0.19295238,0.21492028
2018-02-15,0.21824527,0.17705621,0.19661514,0.19302095,0.21506245
2018-02-19,0.21852055,0.17683563,0.19660388,0.19301087,0.21502902
2018-02-22,0.21860527,0.17669573,0.19653732,0.19306867,0.21509299
2018-02-26,0.21850723,0.17660728,0.19655779,0.19318718,0.21514052
2018-03-01,0.21819286,0.17685015,0.19651312,0.19319661,0.2152472
2018-03-05,0.21771234,0.17724736,0.19649643,0.1932447,0.21529914
2018-03-08,0.21734573,0.17757711,0.19648764,0.19306174,0.21552776
2018-03-12,0.21744263,0.17847607,0.19585867,0.19245026,0.21577242
2018-03-15,0.21766855,0.17926525,0.19530241,0.19200878,0.21575499
2018-03-19,0.21809185,0.17999314,0.19469397,0.19147678,0.21574426
2018-03-22,0.2183719,0.18051893,0.19421001,0.19118668,0.21571243
2018-03-26,0.21907988,0.18159935,0.19280043,0.19073239,0.21578796
2018-03-29,0.21974169,0.18242769,0.19188699,0.19014904,0.21579456
2018-04-02,0.22021441,0.18362199,0.19097193,0.18945552,0.21573617
2018-04-05,0.21982968,0.18432269,0.19070153,0.18926436,0.21588176
2018-04-09,0.21912797,0.18479191,0.19078816,0.18905365,0.21623828
2018-04-12,0.21860763,0.18483198,0.19111009,0.18895061,0.21649966
2018-04-16,0.21831718,0.18493977,0.19129738,0.18878531,0.2166604
2018-04-19,0.21853828,0.18536738,0.19093202,0.1884248,0.21673745
2018-04-23,0.21912903,0.18624769,0.19015491,0.18770532,0.21676306
2018-04-26,0.21936218,0.18674216,0.1898079,0.18708971,0.216998
2018-04-30,0.2190704,0.18725237,0.18975545,0.18640679,0.21751499
2018-05-03,0.2190702,0.18747571,0.18959379,0.18628658,0.21757367
2018-05-07,0.21934773,0.18749067,0.18982424,0.18638767,0.21694964
2018-05-10,0.22043565,0.18771525,0.1894485,0.1858312,0.2165694
2018-05-14,0.2221237,0.18804842,0.18863873,0.1847365,0.21645257
2018-05-17,0.22337908,0.18803687,0.1883186,0.18380097,0.21646447
2018-05-21,0.22511068,0.18804775,0.18788646,0.18310598,0.21584912
2018-05-24,0.22619337,0.18823537,0.18746527,0.18258949,0.21551654
2018-05-28,0.22716556,0.18853164,0.1868595,0.18220015,0.21524319
2018-05-31,0.22753279,0.18823108,0.18700966,0.18213572,0.21509075
2018-06-04,0.22758079,0.18743889,0.1876158,0.1826038,0.21476072
2018-06-07,0.22779125,0.18651594,0.1881439,0.182963,0.21458586
2018-06-11,0.22782382,0.18548125,0.1888067,0.18343753,0.21445069
2018-06-14,0.22785543,0.18539727,0.18882109,0.183446,0.21448024
2018-06-18,0.2281714,0.18579368,0.18832688,0.18329756,0.21441053
2018-06-21,0.22814915,0.18603283,0.18818155,0.18317589,0.21446049
2018-06-25,0.22866786,0.18609373,0.18786272,0.1827735,0.21460222
2018-06-28,0.22966541,0.18623973,0.1872722,0.18232001,0.21450265
2018-07-02,0.23148574,0.18591663,0.1865936,0.18211424,0.21388975
2018-07-05,0.23269299,0.18560964,0.18635802,0.18202567,0.21331373
2018-07-09,0.23342068,0.18544488,0.18641895,0.1814172,0.2132983
2018-07-12,0.23400246,0.18550055,0.1862953,0.18120283,0.21299884
2018-07-16,0.23360541,0.18623099,0.18608347,0.18106197,0.21301827
2018-07-19,0.23313501,0.1866983,0.18588361,0.18093218,0.21335088
2018-07-23,0.23191047,0.1871102,0.18601255,0.18107806,0.21388875
2018-07-26,0.23081604,0.18720832,0.18648663,0.18129472,0.21419428
2018-07-30,0.2307177,0.18719941,0.18666472,0.18158983,0.21382837
2018-08-02,0.23062605,0.18746676,0.18668585,0.18177189,0.21344948
2018-08-06,0.22869077,0.1878953,0.18756989,0.18214542,0.21369863
2018-08-09,0.22752845,0.18801938,0.18824239,0.18212317,0.2140866
2018-08-13,0.22664823,0.18796575,0.18873025,0.18199557,0.21466018
2018-08-16,0.225654,0.18799959,0.1889703,0.18216549,0.21521065
2018-08-20,0.22472149,0.18788822,0.18915392,0.1824742,0.21576217
2018-08-23,0.2242573,0.18774696,0.18943737,0.18248591,0.21607244
2018-08-27,0.22427869,0.18769109,0.18950708,0.18230481,0.21621838
2018-08-30,0.22357504,0.1876102,0.18988532,0.18252493,0.21640451
2018-09-03,0.22271407,0.18737072,0.19026826,0.18298648,0.21666043
2018-09-06,0.2225623,0.18745352,0.19017966,0.1830529,0.21675159
2018-09-10,0.22358888,0.18756565,0.18953292,0.18296729,0.21634525
2018-09-13,0.22458038,0.18760295,0.18906508,0.18278103,0.21597058
2018-09-17,0.22519395,0.18746556,0.18888776,0.18286437,0.2155884
2018-09-20,0.22524641,0.18750556,0.18878593,0.18280388,0.21565822
2018-09-24,0.22551161,0.18786073,0.18825357,0.18230666,0.21606746
2018-09-27,0.22547168,0.18812717,0.18799977,0.18218642,0.21621504
2018-10-01,0.22478116,0.18783663,0.18867415,0.18262342,0.21608458
2018-10-04,0.22448266,0.18693705,0.18958367,0.18323538,0.2157612
2018-10-08,0.22554496,0.186084,0.18974955,0.18365297,0.21496855
2018-10-11,0.22654006,0.18599315,0.18931262,0.18356563,0.21458855
2018-10-15,0.22763966,0.1863099,0.18832795,0.18332188,0.2144006
2018-10-18,0.2283886,0.18651687,0.18763205,0.18324591,0.21421658
2018-10-22,0.22965844,0.18602891,0.18718989,0.18349707,0.21362567
2018-10-25,0.22978248,0.18546951,0.18747848,0.18397363,0.21329598
2018-10-29,0.22952072,0.18468778,0.18815477,0.18462235,0.21301442
2018-11-01,0.22971474,0.18443,0.18808426,0.18474098,0.21303003
2018-11-05,0.22995995,0.18444899,0.18785249,0.18462501,0.21311358
2018-11-08,0.2296481,0.18403715,0.18825038,0.1849187,0.21314573
2018-11-12,0.22872412,0.18350327,0.18889663,0.18548924,0.21338677
2018-11-15,0.2280895,0.18349779,0.1890335,0.18553816,0.213841
2018-11-19,0.22704013,0.1833263,0.18944584,0.1859774,0.21421036
2018-11-22,0.22596955,0.1828843,0.19010891,0.18654862,0.21448861
2018-11-26,0.22426648,0.18219501,0.19125587,0.1872231,0.21505946
2018-11-29,0.22392106,0.18159692,0.19181493,0.1877061,0.21496095
2018-12-03,0.22339347,0.18082973,0.19261678,0.18851346,0.21464664
2018-12-06,0.22250405,0.1800071,0.19367357,0.18940167,0.2144136
2018-12-10,0.22125852,0.178931,0.1953123,0.1904549,0.21404332
2018-12-13,0.22079924,0.1781827,0.19619544,0.19085796,0.21396464
2018-12-17,0.22089185,0.17773536,0.19633746,0.19115792,0.21387745
2018-12-20,0.2209402,0.17780378,0.19606102,0.19123648,0.21395849
2018-12-24,0.2208003,0.17781259,0.19604272,0.19137366,0.21397077
2018-12-27,0.22050256,0.17799865,0.19600926,0.19141266,0.21407686
2018-12-31,0.22076698,0.1781394,0.19555359,0.191393,0.21414703
2019-01-03,0.22115102,0.17798588,0.1952544,0.19149294,0.21411574
2019-01-07,0.22128308,0.17718028,0.19548991,0.19178393,0.21426283
2019-01-10,0.22131038,0.1763979,0.19589457,0.19195183,0.21444532
2019-01-14,0.22123982,0.1758962,0.19623739,0.19205268,0.21457386
2019-01-17,0.22114842,0.17598157,0.19632824,0.19186449,0.21467729
2019-01-21,0.22120233,0.17645726,0.196167,0.19138354,0.21478991
2019-01-24,0.22125667,0.1767194,0.19597392,0.1912742,0.21477582
2019-01-28,0.2215728,0.17640741,0.19577517,0.19157864,0.21466604
2019-01-31,0.22188443,0.17612298,0.195556,0.19200064,0.21443595
2019-02-04,0.22202262,0.17605342,0.1954154,0.19212021,0.21438833
2019-02-07,0.22203264,0.17602745,0.19548243,0.19194826,0.2145092
2019-02-11,0.22200091,0.1759602,0.19565189,0.19162181,0.2147652
2019-02-14,0.22186035,0.17571646,0.19596204,0.19140132,0.21505977
2019-02-18,0.22212572,0.1754155,0.19605878,0.19118966,0.21521038
2019-02-21,0.22219881,0.17555398,0.19601943,0.19091365,0.21531412
2019-02-25,0.221857,0.17587832,0.19588394,0.19088955,0.21549118
2019-02-28,0.22135338,0.1760338,0.19598815,0.1909596,0.21566507
2019-03-04,0.22063059,0.17610545,0.19620797,0.19105239,0.21600357
2019-03-07,0.22046933,0.1758365,0.1964684,0.19110508,0.21612066
2019-03-11,0.22064972,0.17552277,0.19661893,0.190996,0.21621253
2019-03-14,0.22034891,0.17579533,0.19652632,0.19084752,0.21648192
2019-03-18,0.22012417,0.17620721,0.1963717,0.19076115,0.21653579
2019-03-21,0.22028644,0.17618752,0.19626716,0.19073999,0.21651891
2019-03-25,0.22033177,0.17635737,0.19606799,0.19069694,0.21654594
2019-03-28,0.22010931,0.17646262,0.19604239,0.19073808,0.21664761
2019-04-01,0.219062,0.17670517,0.19644687,0.1908114,0.21697456
2019-04-04,0.21835515,0.17716257,0.19659281,0.190719,0.21717046
2019-04-08,0.2172725,0.1781174,0.19671829,0.19047195,0.2174199
2019-04-11,0.21655768,0.17864934,0.19685045,0.19028014,0.21766245
2019-04-15,0.21598692,0.17888868,0.19697271,0.19040051,0.21775118
2019-04-18,0.21553889,0.17920558,0.19700274,0.19064513,0.21760763
2019-04-22,0.21567094,0.17991032,0.19650716,0.19082068,0.21709093
2019-04-25,0.21545969,0.18090388,0.19592492,0.19077925,0.21693224
2019-04-29,0.21456401,0.18231018,0.19510877,0.19065428,0.21736272
2019-05-02,0.21423446,0.18317609,0.19453996,0.19037841,0.2176711
2019-05-06,0.21338922,0.18422575,0.19431938,0.19002992,0.21803579
2019-05-09,0.21239088,0.18462408,0.194561,0.1902442,0.21817979
2019-05-13,0.21191657,0.18478352,0.19479215,0.190447,0.21806076
2019-05-16,0.2120814,0.18477644,0.19476023,0.19042535,0.2179566
2019-05-20,0.21232912,0.18521632,0.19453223,0.19016375,0.21775857
2019-05-23,0.21263485,0.18565907,0.19401485,0.1899402,0.21775107
2019-05-27,0.21407725,0.18668403,0.19225729,0.18929744,0.21768396
2019-05-30,0.21620259,0.18794812,0.19014136,0.18838266,0.21732533
2019-06-03,0.21804678,0.18925938,0.18809976,0.18721847,0.21737558
2019-06-06,0.21955265,0.18971613,0.18694961,0.18635648,0.21742511
2019-06-10,0.22222166,0.19010992,0.18534671,0.18517251,0.21714921
2019-06-13,0.2239555,0.19040592,0.1843128,0.18431355,0.2170122
2019-06-17,0.2249026,0.19069622,0.18385802,0.1832111,0.21733207
2019-06-20,0.22484381,0.19039494,0.18434253,0.18313365,0.21728507
2019-06-24,0.22508514,0.18995312,0.18477523,0.18266718,0.2175193
2019-06-27,0.22553696,0.18985215,0.18498258,0.18209797,0.21753035
2019-07-01,0.22554253,0.18961206,0.18543254,0.18164565,0.21776718
2019-07-04,0.22492945,0.1897585,0.1855879,0.18166104,0.2180631
2019-07-08,0.22448374,0.18995461,0.18571925,0.18137458,0.21846779
2019-07-11,0.22396363,0.1897943,0.18649995,0.1811323,0.21860982
2019-07-15,0.22184958,0.18947972,0.18836065,0.18119359,0.21911645
2019-07-18,0.2204928,0.18951793,0.18914086,0.18142118,0.21942717
2019-07-22,0.21953769,0.18988621,0.18940975,0.18145855,0.21970773
2019-07-25,0.2199269,0.18989359,0.18936881,0.18138456,0.21942613
2019-07-29,0.22167501,0.1890408,0.18969177,0.18151134,0.21808113
2019-08-01,0.22278601,0.18817909,0.19002496,0.18178289,0.21722701
2019-08-05,0.22405306,0.18705902,0.1904947,0.18208349,0.21630971
2019-08-08,0.2241935,0.18679008,0.19065963,0.18219376,0.21616304
2019-08-12,0.22312428,0.18694374,0.19105266,0.18234356,0.21653573
2019-08-15,0.22250019,0.18699817,0.19125414,0.18238921,0.21685822
