,0,1,2,3,4
2016-04-25,0.121557154,0.039266035,0.4953513,0.19266646,0.15115912
2016-04-28,0.1261971,0.07493606,0.44275406,0.1793138,0.17679903
2016-05-02,0.13165371,0.057459358,0.47327024,0.1705533,0.16706334
2016-05-05,0.16739175,0.023770891,0.45638046,0.21641839,0.13603848
2016-05-09,0.1409028,0.031925622,0.49709857,0.18259116,0.14748187
2016-05-12,0.056588344,0.07728201,0.60353047,0.11796201,0.14463714
2016-05-16,0.0762203,0.14859942,0.47017172,0.13156188,0.17344676
2016-05-19,0.07978425,0.14413947,0.47899517,0.11957085,0.1775102
2016-05-23,0.10055377,0.057895675,0.5329725,0.14535816,0.16321984
2016-05-26,0.08206999,0.07804033,0.54474884,0.12502618,0.17011462
2016-05-30,0.076604255,0.33619142,0.29687765,0.11474856,0.17557809
2016-06-02,0.10856622,0.45616153,0.13841683,0.12305506,0.17380035
2016-06-06,0.19620322,0.25694147,0.15064423,0.21512674,0.1810843
2016-06-09,0.18500611,0.29729986,0.1309895,0.2066663,0.18003824
2016-06-13,0.12527205,0.27151895,0.26345786,0.14647071,0.19328043
2016-06-16,0.17203777,0.26797983,0.1936674,0.17325377,0.19306122
2016-06-20,0.16553377,0.36565754,0.13054474,0.15461431,0.18364967
2016-06-23,0.1398343,0.35075292,0.17758684,0.14788093,0.18394504
2016-06-27,0.17355333,0.40858194,0.09411238,0.14923649,0.17451581
2016-06-30,0.20205973,0.37974668,0.07328312,0.18213437,0.16277614
2016-07-04,0.15107758,0.38954747,0.11585169,0.17023835,0.17328489
2016-07-07,0.140674,0.3583641,0.1552386,0.1682253,0.17749797
2016-07-11,0.14359628,0.35950086,0.15081333,0.15981643,0.18627307
2016-07-14,0.16204922,0.3372167,0.1433081,0.163541,0.19388494
2016-07-18,0.18808733,0.3002084,0.1390142,0.17435059,0.19833945
2016-07-21,0.16949926,0.3768286,0.103150375,0.16772848,0.1827933
2016-07-25,0.16409072,0.33378014,0.14058056,0.1783293,0.18321933
2016-07-28,0.18655911,0.3097335,0.1328378,0.179842,0.19102766
2016-08-01,0.17992766,0.3782328,0.094482765,0.16325307,0.18410371
2016-08-04,0.20915298,0.35630226,0.08244464,0.17734557,0.17475457
2016-08-08,0.25037205,0.25262532,0.105114736,0.2299756,0.16191232
2016-08-11,0.16693732,0.34737927,0.15206237,0.17634313,0.1572779
2016-08-15,0.23149598,0.26335588,0.1273117,0.20651044,0.17132603
2016-08-18,0.20855127,0.3063168,0.11963071,0.18439473,0.18110651
2016-08-22,0.12269151,0.47209027,0.102320045,0.14360726,0.1592909
2016-08-25,0.177446,0.3317555,0.12603512,0.18222275,0.18254064
2016-08-29,0.20794335,0.32182747,0.099451356,0.192505,0.17827286
2016-09-01,0.21313858,0.2813675,0.10719402,0.23252997,0.16576995
2016-09-05,0.23018642,0.12331143,0.24668929,0.20318374,0.1966291
2016-09-08,0.17736512,0.071052656,0.39277032,0.1717334,0.18707845
2016-09-12,0.22941972,0.03846324,0.3679968,0.19883455,0.16528565
2016-09-15,0.23444912,0.033988185,0.33843333,0.24385807,0.14927128
2016-09-19,0.19201766,0.09784767,0.32781103,0.18938562,0.19293801
2016-09-22,0.25099453,0.101097554,0.24556106,0.21363083,0.18871602
2016-09-26,0.16186713,0.03189158,0.47063696,0.18388627,0.15171805
2016-09-29,0.18330365,0.0148896575,0.44894797,0.22981761,0.12304106
2016-10-03,0.18902208,0.009762278,0.44201562,0.25249678,0.10670323
2016-10-06,0.16972335,0.007864333,0.4662443,0.25688237,0.09928567
2016-10-10,0.18279158,0.022073729,0.35478422,0.31908113,0.12126941
2016-10-13,0.19016075,0.052439626,0.29114693,0.32100192,0.14525077
2016-10-17,0.18632525,0.06249747,0.32591167,0.2673549,0.15791075
2016-10-20,0.19832402,0.00981742,0.4365537,0.24573301,0.10957196
2016-10-24,0.16928312,0.006537163,0.48115447,0.24758284,0.095442384
2016-10-27,0.10791776,0.0067417175,0.5800285,0.21467948,0.09063254
2016-10-31,0.23587625,0.012017823,0.2826751,0.37327975,0.09615114
2016-11-03,0.28414395,0.0142456135,0.2275912,0.37759668,0.09642246
2016-11-07,0.30400464,0.0063936412,0.26122665,0.345339,0.08303605
2016-11-10,0.26604408,0.0061006886,0.29963762,0.34341195,0.08480565
2016-11-14,0.24981515,0.014642662,0.31801125,0.30250886,0.11502214
2016-11-17,0.2855945,0.023468403,0.22525212,0.35096863,0.11471636
2016-11-21,0.18812084,0.040332466,0.38220268,0.23049839,0.15884565
2016-11-24,0.22791047,0.05611426,0.2897865,0.26715362,0.15903516
2016-11-28,0.26109487,0.057306305,0.24949114,0.2772755,0.15483218
2016-12-01,0.1615958,0.2015348,0.20804098,0.25970533,0.16912311
2016-12-05,0.07447406,0.14190957,0.43915766,0.18851641,0.15594232
2016-12-08,0.059543125,0.19109431,0.43950993,0.15109406,0.15875854
2016-12-12,0.07962018,0.15936527,0.41588226,0.17893507,0.1661972
2016-12-15,0.10872194,0.09064517,0.40516052,0.23917238,0.15629996
2016-12-19,0.120059706,0.07570905,0.41001755,0.23669285,0.1575209
2016-12-22,0.14338806,0.058499884,0.42324397,0.20906428,0.16580385
2016-12-26,0.216771,0.07917051,0.31941596,0.20029697,0.18434554
2016-12-29,0.15570487,0.32713982,0.16292408,0.17953655,0.1746947
2017-01-02,0.111925006,0.55592364,0.06514113,0.1269121,0.14009812
2017-01-05,0.13927065,0.42224887,0.1053568,0.17088324,0.16224045
2017-01-09,0.18312488,0.24088095,0.17175043,0.22658753,0.17765616
2017-01-12,0.32416385,0.11083285,0.10711682,0.32122263,0.13666382
2017-01-16,0.31059098,0.10564579,0.093511306,0.36874512,0.12150675
2017-01-19,0.20562889,0.1640956,0.22389388,0.26140502,0.14497663
2017-01-23,0.12622069,0.2365714,0.33442405,0.16439949,0.13838437
2017-01-26,0.11942695,0.27255118,0.29134262,0.15194389,0.16473532
2017-01-30,0.07547751,0.21624953,0.40374127,0.12861325,0.17591842
2017-02-02,0.080092214,0.20614439,0.4046097,0.1310669,0.17808689
2017-02-06,0.177895,0.11755071,0.3215305,0.19163194,0.19139186
2017-02-09,0.31385812,0.054073986,0.22474273,0.2584616,0.14886354
2017-02-13,0.19866619,0.16501595,0.24932723,0.25476995,0.1322207
2017-02-16,0.31016558,0.06811936,0.19676727,0.27434734,0.15060039
2017-02-20,0.29133046,0.09572214,0.20744625,0.23116137,0.17433982
2017-02-23,0.14324217,0.15839836,0.33716667,0.1682383,0.19295451
2017-02-27,0.09697863,0.17330489,0.40317726,0.14389406,0.18264505
2017-03-02,0.15847802,0.12209605,0.34989402,0.17506976,0.19446222
2017-03-06,0.13812958,0.46725565,0.0878067,0.15142328,0.15538485
2017-03-09,0.16636583,0.39663672,0.093998626,0.18604434,0.15695447
2017-03-13,0.19132687,0.19171454,0.23840746,0.23294279,0.14560828
2017-03-16,0.20233734,0.13083301,0.27063644,0.25301304,0.14318018
2017-03-20,0.12920949,0.2191701,0.3386147,0.20868415,0.1043215
2017-03-23,0.20703563,0.10961628,0.2659532,0.28508124,0.13231368
2017-03-27,0.2731436,0.11092338,0.1478526,0.3230221,0.14505826
2017-03-30,0.24819532,0.11316463,0.1552467,0.3385048,0.14488854
2017-04-03,0.2098459,0.15837145,0.15064798,0.32911563,0.15201896
2017-04-06,0.26662275,0.0361328,0.22575873,0.34345314,0.12803254
2017-04-10,0.1352931,0.029017046,0.5021719,0.18986394,0.14365402
2017-04-13,0.14245468,0.036849163,0.4705299,0.19721262,0.15295361
2017-04-17,0.18103738,0.041865557,0.3877029,0.2312933,0.1581008
2017-04-20,0.23762083,0.07197789,0.22930378,0.31043714,0.15066032
2017-04-24,0.18348978,0.103274666,0.28603712,0.25795108,0.16924736
2017-04-27,0.12603468,0.07053795,0.43877715,0.19650683,0.1681434
2017-05-01,0.19317424,0.075313516,0.32395834,0.22714037,0.18041357
2017-05-04,0.21897893,0.04258106,0.326591,0.256672,0.15517704
2017-05-08,0.2292556,0.17290922,0.15520643,0.28096646,0.16166227
2017-05-11,0.19783948,0.22385786,0.17670974,0.2244446,0.17714828
2017-05-15,0.22390221,0.056700688,0.3186715,0.23581576,0.16490987
2017-05-18,0.22528787,0.05366086,0.3147393,0.24852034,0.15779158
2017-05-22,0.090787455,0.1203669,0.46885315,0.13989772,0.1800948
2017-05-25,0.11596975,0.06768277,0.47371116,0.16532567,0.1773107
2017-05-29,0.15672238,0.07107753,0.3934903,0.19780041,0.18090941
2017-06-01,0.16322276,0.08273984,0.3708458,0.19845651,0.18473506
2017-06-05,0.076523304,0.10486373,0.4999295,0.14613444,0.17254901
2017-06-08,0.08932006,0.13142774,0.44297233,0.16030186,0.175978
2017-06-12,0.1821384,0.25623873,0.14190845,0.25242788,0.16728653
2017-06-15,0.11614439,0.53706527,0.06815438,0.13984638,0.13878958
2017-06-19,0.13362624,0.48594916,0.08227003,0.15470932,0.14344536
2017-06-22,0.20583108,0.30375725,0.11444904,0.21138112,0.16458152
2017-06-26,0.21987306,0.21976441,0.16027306,0.2142351,0.1858544
2017-06-29,0.19219705,0.25692722,0.17168033,0.1816627,0.19753273
2017-07-03,0.12316845,0.17454436,0.35158205,0.15480219,0.19590296
2017-07-06,0.1529713,0.21209706,0.27213547,0.16350025,0.19929591
2017-07-10,0.061450467,0.5341103,0.17051601,0.08702566,0.14689758
2017-07-13,0.12066886,0.3863147,0.17441072,0.1327563,0.18584949
2017-07-17,0.05164424,0.67203933,0.08763551,0.071323335,0.11735755
2017-07-20,0.05304127,0.70999163,0.068399206,0.05927357,0.10929431
2017-07-24,0.073829554,0.57078356,0.12372773,0.085660614,0.14599863
2017-07-27,0.13068108,0.48745057,0.09930859,0.11850887,0.16405094
2017-07-31,0.1635515,0.47728297,0.07146053,0.12898692,0.15871806
2017-08-03,0.12813346,0.6122414,0.037365794,0.09727173,0.12498763
2017-08-07,0.14799792,0.572266,0.03926266,0.11017679,0.1302966
2017-08-10,0.15523203,0.51131785,0.049102098,0.14541204,0.13893604
2017-08-14,0.16494906,0.39602986,0.08895976,0.18964061,0.16042064
2017-08-17,0.17530355,0.39005592,0.0848678,0.18297206,0.16680068
2017-08-21,0.288325,0.12975065,0.12749182,0.30110624,0.15332626
2017-08-24,0.29496032,0.11760711,0.12593459,0.31331012,0.14818783
2017-08-28,0.27031118,0.1452615,0.14133614,0.28440467,0.15868656
2017-08-31,0.2187451,0.12894368,0.254106,0.20645985,0.19174537
2017-09-04,0.25258952,0.1516422,0.17306463,0.24434398,0.17835963
2017-09-07,0.25483707,0.10315119,0.19431496,0.2846062,0.16309059
2017-09-11,0.24394612,0.17383079,0.1199899,0.30836368,0.15386944
2017-09-14,0.17179115,0.39788777,0.084331974,0.18227755,0.16371156
2017-09-18,0.10362653,0.5976434,0.059243653,0.1065728,0.13291362
2017-09-21,0.11083835,0.49046877,0.10636266,0.15061435,0.14171581
2017-09-25,0.15776989,0.040744502,0.44089845,0.20606133,0.15452586
2017-09-28,0.21433291,0.01939793,0.40384248,0.22689825,0.13552848
2017-10-02,0.1120629,0.13584185,0.40070766,0.15958928,0.1917984
2017-10-05,0.06950802,0.10654571,0.5215625,0.13452639,0.1678573
2017-10-09,0.07265121,0.03313377,0.61684346,0.15102,0.12635155
2017-10-12,0.10599056,0.02144512,0.5339882,0.2180075,0.120568626
2017-10-16,0.16096537,0.020532334,0.4190452,0.27345723,0.12599988
2017-10-19,0.25712672,0.016323594,0.30387157,0.306755,0.11592314
2017-10-23,0.28396174,0.09317511,0.20491242,0.25637126,0.16157939
2017-10-26,0.2516655,0.17587969,0.16523965,0.23334533,0.17386985
2017-10-30,0.18226735,0.26032,0.18509538,0.18015501,0.19216225
2017-11-02,0.15537709,0.36065438,0.12815806,0.17952347,0.17628694
2017-11-06,0.13099766,0.50019693,0.07249994,0.1483825,0.14792292
2017-11-09,0.14344008,0.43435726,0.095800295,0.17226955,0.1541328
2017-11-13,0.11551757,0.44147003,0.13790403,0.14194737,0.16316102
2017-11-16,0.12635978,0.39917344,0.1529404,0.15359768,0.1679287
2017-11-20,0.13624573,0.06593988,0.42814097,0.19913658,0.17053686
2017-11-23,0.13101102,0.041638415,0.46748474,0.20884971,0.15101606
2017-11-27,0.14007606,0.023951644,0.50366706,0.19553213,0.13677314
2017-11-30,0.16261843,0.025736704,0.4772751,0.1905385,0.1438313
2017-12-04,0.13871402,0.030665884,0.52083254,0.16530865,0.14447896
2017-12-07,0.10431797,0.029989747,0.5765146,0.14984569,0.13933197
2017-12-11,0.10483913,0.06624428,0.5134005,0.14746457,0.1680515
2017-12-14,0.12746935,0.056513548,0.49074945,0.16324726,0.16202039
2017-12-18,0.12406422,0.04219319,0.5103125,0.16872655,0.15470356
2017-12-21,0.073095076,0.0641661,0.56364715,0.144779,0.15431267
2017-12-25,0.067612536,0.08231012,0.54965985,0.13836935,0.16204822
2017-12-28,0.08558534,0.09235419,0.5063323,0.14961022,0.16611797
2018-01-01,0.113977246,0.05842192,0.50581616,0.16032632,0.16145839
2018-01-04,0.15415747,0.035036176,0.45789996,0.2000424,0.15286393
2018-01-08,0.13752481,0.029699277,0.48868075,0.19961852,0.1444767
2018-01-11,0.1546007,0.03661171,0.43844208,0.21601732,0.15432818
2018-01-15,0.11221966,0.06852112,0.47155628,0.17692979,0.17077316
2018-01-18,0.10482192,0.14075297,0.39688945,0.1762192,0.18131636
2018-01-22,0.107149534,0.44459316,0.1356788,0.16544065,0.14713784
2018-01-25,0.062139265,0.6683899,0.067560904,0.09881835,0.10309156
2018-01-29,0.094013676,0.52252907,0.115232475,0.13100709,0.13721773
2018-02-01,0.075281695,0.51102644,0.15361154,0.11873222,0.14134817
2018-02-05,0.08052504,0.19926085,0.4073213,0.13728361,0.17560923
2018-02-08,0.094543464,0.10857875,0.46571642,0.15743557,0.17372581
2018-02-12,0.075509444,0.11410986,0.50155836,0.14129233,0.16752997
2018-02-15,0.034228873,0.20672381,0.53406394,0.082318634,0.14266476
2018-02-19,0.05728763,0.25946596,0.4288843,0.09109051,0.16327164
2018-02-22,0.09336164,0.15176378,0.44484025,0.120734446,0.18929984
2018-02-26,0.2006892,0.21172436,0.1934213,0.19660732,0.19755784
2018-03-01,0.164234,0.073595986,0.39622715,0.1780496,0.18789324
2018-03-05,0.09809818,0.36873913,0.2350515,0.13370919,0.16440207
2018-03-08,0.10096755,0.23824492,0.31956077,0.15876174,0.182465
2018-03-12,0.046284795,0.42150664,0.3003546,0.086782835,0.14507115
2018-03-15,0.022721888,0.5221245,0.29696816,0.050646752,0.10753868
2018-03-19,0.13146712,0.4179269,0.14241722,0.14819288,0.15999581
2018-03-22,0.13873118,0.43952334,0.10184408,0.15494888,0.16495256
2018-03-26,0.1269607,0.22343406,0.2638313,0.21977656,0.16599739
2018-03-29,0.091082394,0.2145666,0.3356951,0.19773744,0.16091852
2018-04-02,0.11583884,0.06697472,0.45026195,0.20728594,0.15963858
2018-04-05,0.11745129,0.041397434,0.47018516,0.2296173,0.14134884
2018-04-09,0.13760802,0.04872393,0.42491993,0.23726708,0.15148109
2018-04-12,0.14931095,0.03838535,0.4375907,0.22539367,0.14931938
2018-04-16,0.089882426,0.0615309,0.5441893,0.15209816,0.1522992
2018-04-19,0.1804872,0.07624448,0.374775,0.19891427,0.16957913
2018-04-23,0.21867615,0.15940775,0.23140778,0.20566647,0.18484181
2018-04-26,0.188557,0.15088545,0.2908754,0.18133062,0.1883515
2018-04-30,0.06629459,0.20092934,0.44490108,0.11992304,0.16795203
2018-05-03,0.10082766,0.13000433,0.41516158,0.17241694,0.18158942
2018-05-07,0.107599586,0.14041175,0.393228,0.17519462,0.183566
2018-05-10,0.09013088,0.085757285,0.49914613,0.16462412,0.16034152
2018-05-14,0.08707573,0.06829773,0.5322932,0.14656748,0.16576585
2018-05-17,0.14448124,0.046359118,0.45403078,0.1965564,0.15857242
2018-05-21,0.22380102,0.031595632,0.34949622,0.24803366,0.1470735
2018-05-24,0.25360766,0.10605171,0.17149338,0.3124906,0.15635663
2018-05-28,0.2605528,0.077529356,0.193915,0.31531265,0.15269016
2018-05-31,0.21829298,0.07802328,0.23135023,0.3170867,0.15524684
2018-06-04,0.25623816,0.08276397,0.20891656,0.2911923,0.16088901
2018-06-07,0.23438618,0.08360279,0.2795422,0.21430491,0.18816392
2018-06-11,0.19566518,0.14248858,0.27653888,0.18136737,0.20393997
2018-06-14,0.19592378,0.14344637,0.27811944,0.18135309,0.20115738
2018-06-18,0.16585162,0.12369076,0.33312592,0.1751763,0.20215547
2018-06-21,0.17924888,0.050176516,0.39120737,0.2083482,0.17101902
2018-06-25,0.2642618,0.05665665,0.24266565,0.2769333,0.15948263
2018-06-28,0.19337563,0.3019297,0.12824777,0.18230474,0.19414212
2018-07-02,0.08612645,0.64843786,0.050713748,0.08730982,0.12741213
2018-07-05,0.16431199,0.40918386,0.09634491,0.15279457,0.17736463
2018-07-09,0.19316421,0.35437384,0.097163685,0.1821119,0.17318635
2018-07-12,0.18476427,0.3610208,0.101675764,0.17163755,0.18090162
2018-07-16,0.2635208,0.17643085,0.15015319,0.22769019,0.18220498
2018-07-19,0.26843467,0.13418883,0.19147073,0.22261523,0.18329056
2018-07-23,0.21603744,0.09997458,0.29582793,0.19294818,0.19521183
2018-07-26,0.14436002,0.08242265,0.41289285,0.16836852,0.19195592
2018-07-30,0.19576354,0.082118645,0.34146556,0.1845779,0.19607434
2018-08-02,0.17413272,0.12706186,0.31766757,0.17642388,0.20471397
2018-08-06,0.21637484,0.074648544,0.3313857,0.18523733,0.19235356
2018-08-09,0.24886309,0.07675733,0.2757698,0.21173087,0.18687889
2018-08-13,0.24267533,0.14488782,0.2134263,0.20232184,0.19668864
2018-08-16,0.24422656,0.08858926,0.2775246,0.19568893,0.19397068
2018-08-20,0.1992442,0.12836573,0.28735116,0.17929891,0.20574002
2018-08-23,0.15810682,0.38630337,0.12305851,0.14717665,0.18535459
2018-08-27,0.10896167,0.60315806,0.049148064,0.10420993,0.13452226
2018-08-30,0.104447894,0.6198789,0.0454116,0.09665346,0.13360812
2018-09-03,0.0907053,0.6120398,0.06504259,0.097161934,0.13505034
2018-09-06,0.1741741,0.32486457,0.13876761,0.16929825,0.19289546
2018-09-10,0.20331836,0.19443469,0.20847896,0.19203804,0.20172998
2018-09-13,0.06879225,0.12785798,0.5002186,0.12486041,0.17827074
2018-09-17,0.044103894,0.16172047,0.5272564,0.11489946,0.15201971
2018-09-20,0.10847393,0.09747928,0.4609262,0.1480481,0.18507245
2018-09-24,0.1944059,0.0652484,0.36863396,0.18917504,0.18253666
2018-09-27,0.10217561,0.05309032,0.53020495,0.15513492,0.15939422
2018-10-01,0.15722878,0.05029812,0.42604473,0.2041704,0.162258
2018-10-04,0.10117706,0.06884009,0.51048404,0.15939783,0.160101
2018-10-08,0.09378935,0.058606803,0.5459258,0.14917013,0.15250796
2018-10-11,0.060986295,0.09482561,0.5685841,0.12057227,0.15503165
2018-10-15,0.12912977,0.1317243,0.37385845,0.17121802,0.19406953
2018-10-18,0.23148109,0.19169444,0.13716002,0.27205992,0.16760454
2018-10-22,0.18053956,0.27550304,0.12887248,0.25496873,0.16011621
2018-10-25,0.18560177,0.24063998,0.16646296,0.22917013,0.17812514
2018-10-29,0.1612968,0.22553441,0.22189268,0.2057409,0.18553524
2018-11-01,0.085117966,0.33848995,0.27748868,0.1223547,0.17654864
2018-11-05,0.04920622,0.63878024,0.11723668,0.076864935,0.117911875
2018-11-08,0.08651532,0.50499904,0.14198144,0.11970175,0.1468024
2018-11-12,0.08405937,0.55804724,0.10470852,0.12729855,0.12588628
2018-11-15,0.12937492,0.2549488,0.2423919,0.20066875,0.17261568
2018-11-19,0.14765312,0.08295058,0.39448154,0.20006679,0.17484796
2018-11-22,0.19871002,0.08054042,0.26487416,0.2958791,0.15999639
2018-11-26,0.19489984,0.1213953,0.2543978,0.251387,0.17792003
2018-11-29,0.11394388,0.16954747,0.3694849,0.16520727,0.18181644
2018-12-03,0.1246176,0.08334582,0.45127788,0.17103094,0.16972764
2018-12-06,0.16920714,0.049943008,0.40899706,0.21429639,0.15755643
2018-12-10,0.10790836,0.18569994,0.41460764,0.16326816,0.12851588
2018-12-13,0.16828151,0.07652176,0.39476186,0.20767213,0.15276279
2018-12-17,0.26669428,0.04119918,0.25197953,0.30041084,0.13971624
2018-12-20,0.28310516,0.047083024,0.24499635,0.27690804,0.14790738
2018-12-24,0.14807259,0.21000002,0.31675512,0.17300875,0.15216352
2018-12-27,0.067598656,0.39412788,0.3368736,0.104907244,0.09649268
2018-12-31,0.08667552,0.20137547,0.4701288,0.1413322,0.10048796
2019-01-03,0.2092886,0.03643428,0.37650827,0.25056964,0.12719922
2019-01-07,0.31843343,0.027953418,0.18145606,0.36321193,0.10894522
2019-01-10,0.25241077,0.04510698,0.2673959,0.28990427,0.14518212
2019-01-14,0.19217095,0.04611608,0.36986652,0.2387679,0.15307856
2019-01-17,0.159469,0.05263311,0.44500118,0.18085869,0.16203806
2019-01-21,0.116856374,0.09469014,0.46144947,0.14692697,0.18007705
2019-01-24,0.11781337,0.09965653,0.44276214,0.16099887,0.17876911
2019-01-28,0.134322,0.03944708,0.49062195,0.18608288,0.14952603
2019-01-31,0.11936778,0.05436976,0.48693904,0.18740244,0.1519209
2019-02-04,0.11830832,0.10282828,0.41512394,0.20021413,0.1635253
2019-02-07,0.14105444,0.24767627,0.22517277,0.21926203,0.16683444
2019-02-11,0.14520214,0.22398464,0.2749005,0.19331528,0.16259743
2019-02-14,0.115719825,0.23387852,0.30071327,0.17632967,0.17335874
2019-02-18,0.09922068,0.31633744,0.26292348,0.15513483,0.16638365
2019-02-21,0.086598486,0.2960859,0.30402923,0.14767484,0.16561149
2019-02-25,0.11499263,0.14386632,0.38728148,0.17291991,0.1809397
2019-02-28,0.12263552,0.14355826,0.37075895,0.18074219,0.18230508
2019-03-04,0.14719786,0.15146133,0.3112213,0.20861857,0.18150097
2019-03-07,0.17062224,0.09925147,0.32721543,0.22819799,0.17471288
2019-03-11,0.19212016,0.049326267,0.3838157,0.21071033,0.16402751
2019-03-14,0.20146865,0.06916294,0.3402975,0.2124728,0.17659809
2019-03-18,0.21021308,0.06592199,0.32136735,0.23212416,0.1703734
2019-03-21,0.18996033,0.08937304,0.32644206,0.22047345,0.17375115
2019-03-25,0.18984397,0.09709717,0.3232604,0.21259004,0.1772084
2019-03-28,0.19098617,0.05040819,0.36819258,0.22990131,0.16051175
2019-04-01,0.15770276,0.050767366,0.36897805,0.27463463,0.14791723
2019-04-04,0.1449609,0.06705228,0.39956108,0.2258392,0.16258661
2019-04-08,0.18407089,0.105168305,0.30200145,0.22532792,0.18343142
2019-04-11,0.18222916,0.15343976,0.25678182,0.21944837,0.18810087
2019-04-15,0.23539573,0.14002787,0.23549919,0.19592927,0.193148
2019-04-18,0.16642804,0.28629822,0.20032303,0.15559565,0.1913551
2019-04-22,0.07049839,0.5491796,0.13659659,0.1071418,0.1365836
2019-04-25,0.12843859,0.35244605,0.16976464,0.18307139,0.16627933
2019-04-29,0.13126415,0.26175824,0.24153902,0.18934864,0.17608999
2019-05-02,0.067772776,0.13130915,0.51110035,0.11538722,0.17443052
2019-05-06,0.09271248,0.0694021,0.52629435,0.13988636,0.17170474
2019-05-09,0.16444454,0.044682115,0.41792145,0.20957969,0.16337219
2019-05-13,0.18057163,0.082848825,0.29020023,0.28223866,0.1641406
2019-05-16,0.14183734,0.13754852,0.31379873,0.23200543,0.17480999
2019-05-20,0.097869396,0.26179588,0.30313492,0.15183061,0.18536915
2019-05-23,0.08527365,0.27240443,0.3210429,0.13743395,0.18384504
2019-05-27,0.0730624,0.0760366,0.552896,0.12928233,0.16872256
2019-05-30,0.106010795,0.06480039,0.48956093,0.16804624,0.17158167
2019-06-03,0.14160378,0.08616346,0.40740344,0.1721068,0.19272254
2019-06-06,0.16693851,0.091689885,0.37661466,0.16965316,0.19510375
2019-06-10,0.12302325,0.18044113,0.35453072,0.14438415,0.19762076
2019-06-13,0.09728145,0.3078565,0.28459212,0.12517563,0.18509434
2019-06-17,0.08065381,0.31654552,0.3102822,0.11618741,0.17633101
2019-06-20,0.0873741,0.16543473,0.429226,0.12640378,0.19156136
2019-06-24,0.09858382,0.13525686,0.4407778,0.131795,0.19358647
2019-06-27,0.08718866,0.17570241,0.4217002,0.122353226,0.19305554
2019-07-01,0.10357813,0.08363274,0.48460156,0.14410342,0.18408416
2019-07-04,0.074808136,0.12663586,0.5043043,0.1133468,0.18090492
2019-07-08,0.1440396,0.31526273,0.18796575,0.15522344,0.19750847
2019-07-11,0.18361278,0.19864503,0.21827723,0.20264557,0.19681938
2019-07-15,0.17906547,0.3520492,0.112010576,0.16258739,0.19428736
2019-07-18,0.14053346,0.23293248,0.27563015,0.152855,0.19804889
2019-07-22,0.15424968,0.097506285,0.38064197,0.16665746,0.20094457
2019-07-25,0.11901016,0.15268628,0.37067658,0.14966491,0.20796204
2019-07-29,0.10109858,0.11804985,0.45764685,0.14202172,0.181183
2019-08-01,0.12207298,0.36189464,0.1931417,0.1495953,0.17329533
2019-08-05,0.14693837,0.2885574,0.20471936,0.16606681,0.19371806
2019-08-08,0.061231956,0.24063167,0.42054757,0.10201206,0.17557672
2019-08-12,0.18853593,0.1847001,0.228546,0.19625767,0.20196031
2019-08-15,0.18255293,0.35581365,0.09983714,0.1766174,0.18517888
