,0,1,2,3,4
2016-10-31,0.24300636,0.15975639,0.20843843,0.20279495,0.18600386
2016-11-03,0.24741793,0.15725155,0.2096502,0.20176005,0.1839203
2016-11-07,0.24039096,0.16175134,0.20779863,0.20373389,0.1863252
2016-11-10,0.2307369,0.1668957,0.2073716,0.206536,0.1884598
2016-11-14,0.22575991,0.16976789,0.20759434,0.20757958,0.18929833
2016-11-17,0.22385354,0.1700875,0.20777968,0.20788078,0.19039847
2016-11-21,0.2268288,0.16882797,0.21095288,0.20381099,0.18957944
2016-11-24,0.23173892,0.16560516,0.21243972,0.20345254,0.18676361
2016-11-28,0.23154177,0.16548562,0.21061212,0.20491154,0.18744898
2016-12-01,0.22645405,0.1680805,0.20859998,0.2059821,0.1908834
2016-12-05,0.21860462,0.17324692,0.20840989,0.20653494,0.19320363
2016-12-08,0.22067077,0.17209762,0.2088023,0.20579395,0.19263537
2016-12-12,0.22663285,0.1677349,0.20890197,0.20621856,0.19051173
2016-12-15,0.22895595,0.16640577,0.20858125,0.20701405,0.189043
2016-12-19,0.22357835,0.16982971,0.20900866,0.20739953,0.1901837
2016-12-22,0.21769962,0.17418465,0.2088222,0.2069286,0.19236495
2016-12-26,0.2285576,0.16375697,0.22124405,0.19768412,0.18875729
2016-12-29,0.21609768,0.17491987,0.20920788,0.20707041,0.1927042
2017-01-02,0.21586442,0.17530693,0.2115749,0.2090229,0.18823084
2017-01-05,0.21920629,0.1734376,0.21274565,0.20861477,0.18599574
2017-01-09,0.21343756,0.17567126,0.21249227,0.21107927,0.18731971
2017-01-12,0.21798086,0.17331554,0.21354611,0.20672628,0.18843123
2017-01-16,0.22563373,0.1674437,0.21408452,0.20565155,0.18718645
2017-01-19,0.23137888,0.16409132,0.2164734,0.20221712,0.18583924
2017-01-23,0.22582644,0.16482647,0.21269836,0.20768034,0.18896833
2017-01-26,0.22144057,0.16833825,0.21234593,0.20683247,0.19104275
2017-01-30,0.22246219,0.16902542,0.21719696,0.2032071,0.18810833
2017-02-02,0.22521049,0.16819102,0.21456085,0.20717661,0.18486096
2017-02-06,0.22428164,0.16689102,0.21353129,0.20793149,0.18736453
2017-02-09,0.23338316,0.16097164,0.2152338,0.20661119,0.18380024
2017-02-13,0.23589686,0.16037448,0.21760085,0.20427047,0.18185735
2017-02-16,0.23220873,0.16282877,0.21870215,0.20189309,0.18436724
2017-02-20,0.23222418,0.15861663,0.22350304,0.19756669,0.18808953
2017-02-23,0.23914745,0.16451496,0.21637385,0.1968814,0.18308237
2017-02-27,0.22614129,0.1661523,0.21648538,0.21037588,0.18084508
2017-03-02,0.22549534,0.16656786,0.2154417,0.21198554,0.18050952
2017-03-06,0.2183363,0.17244835,0.21308804,0.20925301,0.1868743
2017-03-09,0.22535397,0.16610226,0.21356726,0.2074791,0.1874974
2017-03-13,0.2387505,0.15744619,0.21576715,0.20561142,0.18242475
2017-03-16,0.24721596,0.15328322,0.21736309,0.20291418,0.1792235
2017-03-20,0.24892491,0.15294763,0.21618561,0.20239285,0.17954893
2017-03-23,0.24853155,0.15340553,0.21587384,0.20223884,0.17995027
2017-03-27,0.24927531,0.15293609,0.21608236,0.20185079,0.17985548
2017-03-30,0.24478538,0.15531865,0.21551295,0.20287925,0.18150379
2017-04-03,0.2372433,0.1598765,0.21352325,0.2050162,0.18434075
2017-04-06,0.23700655,0.160466,0.21241756,0.20496799,0.18514195
2017-04-10,0.24061269,0.15898713,0.21216604,0.20394722,0.18428689
2017-04-13,0.25004426,0.15391302,0.21335386,0.2018452,0.18084367
2017-04-17,0.252034,0.15270491,0.2139,0.20135176,0.18000932
2017-04-20,0.24769324,0.15506698,0.21328062,0.20182815,0.18213099
2017-04-24,0.25074098,0.15420815,0.21182236,0.20095171,0.1822768
2017-04-27,0.25529334,0.1535511,0.21051566,0.2003707,0.18026923
2017-05-01,0.2563532,0.15297495,0.21138614,0.20009433,0.17919144
2017-05-04,0.25697783,0.15279886,0.21146071,0.19963455,0.17912804
2017-05-08,0.26135227,0.15181902,0.20955093,0.19948512,0.17779262
2017-05-11,0.26471618,0.15063626,0.20896475,0.19920203,0.17648079
2017-05-15,0.26174775,0.1522273,0.20898221,0.19869873,0.17834398
2017-05-18,0.26184812,0.15264435,0.20870352,0.19846515,0.17833887
2017-05-22,0.26932982,0.14992857,0.20800364,0.19808704,0.17465085
2017-05-25,0.27222148,0.14878564,0.20789443,0.1979513,0.1731472
2017-05-29,0.26584527,0.15115693,0.20871869,0.1978869,0.17639221
2017-06-01,0.26129076,0.15272912,0.20936489,0.19778115,0.17883407
2017-06-05,0.26277882,0.1518964,0.2093571,0.1973017,0.17866598
2017-06-08,0.25949642,0.15362957,0.20914575,0.19759877,0.18012951
2017-06-12,0.24878213,0.15941362,0.2073221,0.19871733,0.18576482
2017-06-15,0.24524766,0.16229577,0.2057129,0.1991398,0.18760389
2017-06-19,0.24461924,0.16335109,0.20523353,0.19893698,0.18785925
2017-06-22,0.24522908,0.16330008,0.20565848,0.19847149,0.18734092
2017-06-26,0.24839418,0.16125035,0.20705093,0.19771105,0.18559353
2017-06-29,0.25102082,0.15944044,0.20786032,0.19729851,0.18437994
2017-07-03,0.25033024,0.1597168,0.20792116,0.19749078,0.18454099
2017-07-06,0.24872993,0.16061054,0.20760304,0.19780186,0.18525463
2017-07-10,0.25031447,0.1595421,0.20850174,0.19742663,0.18421507
2017-07-13,0.2538838,0.15729159,0.20960416,0.19681893,0.18240148
2017-07-17,0.25291938,0.15780605,0.20936269,0.19695938,0.18295246
2017-07-20,0.24929745,0.16041769,0.20805007,0.19750217,0.1847326
2017-07-24,0.25052553,0.15979289,0.20850328,0.1971666,0.18401168
2017-07-27,0.25246218,0.15873079,0.20907511,0.19675875,0.18297313
2017-07-31,0.2526925,0.15912166,0.20854615,0.19647895,0.18316075
2017-08-03,0.2520434,0.15983441,0.2081243,0.19648229,0.18351562
2017-08-07,0.24975604,0.16130786,0.20748574,0.19703671,0.18441367
2017-08-10,0.24674156,0.16355401,0.20639953,0.1976422,0.18566272
2017-08-14,0.24411297,0.16529435,0.20537744,0.19826615,0.18694907
2017-08-17,0.24440138,0.16490297,0.2054525,0.19827114,0.1869721
2017-08-21,0.24137476,0.16711421,0.20437089,0.19924581,0.1878943
2017-08-24,0.2421495,0.16620438,0.20429498,0.19913691,0.1882142
2017-08-28,0.24931514,0.16043332,0.20708519,0.19778974,0.18537664
2017-08-31,0.25129613,0.15874301,0.20772459,0.19761081,0.18462546
2017-09-04,0.2474975,0.16136149,0.20650408,0.1985218,0.18611515
2017-09-07,0.24640237,0.16218069,0.20599382,0.19872035,0.18670279
2017-09-11,0.25222254,0.15745364,0.2084118,0.1982027,0.18370938
2017-09-14,0.25410324,0.15595488,0.2092332,0.1978774,0.18283126
2017-09-18,0.24870816,0.15911405,0.20730737,0.19908723,0.18578309
2017-09-21,0.24380258,0.16232504,0.20551197,0.20052478,0.18783565
2017-09-25,0.24238409,0.1632789,0.20459057,0.2011971,0.18854934
2017-09-28,0.24152449,0.16431268,0.2037723,0.2014273,0.18896323
2017-10-02,0.23962618,0.16566007,0.20286623,0.20203005,0.18981746
2017-10-05,0.23567085,0.16867201,0.20191419,0.20289788,0.19084501
2017-10-09,0.23127773,0.17071588,0.20137668,0.20456345,0.19206625
2017-10-12,0.23710456,0.16566761,0.2031151,0.20361716,0.19049557
2017-10-16,0.24981435,0.1571467,0.20787829,0.20072792,0.18443276
2017-10-19,0.25191116,0.1562796,0.2092083,0.20005001,0.18255097
2017-10-23,0.23636816,0.16488977,0.20533852,0.20426653,0.18913698
2017-10-26,0.22833826,0.16970116,0.20371485,0.2067007,0.19154507
2017-10-30,0.22885059,0.16926898,0.20447592,0.20664136,0.19076319
2017-11-02,0.2294831,0.16858047,0.2052135,0.20658973,0.19013311
2017-11-06,0.22561485,0.16988094,0.20709167,0.20794547,0.1894671
2017-11-09,0.22358315,0.17148973,0.2073212,0.20788008,0.18972586
2017-11-13,0.22261976,0.17241341,0.2082085,0.20745112,0.18930727
2017-11-16,0.22321996,0.17271933,0.20962733,0.20706756,0.18736576
2017-11-20,0.22417673,0.17231864,0.20780544,0.20594227,0.18975694
2017-11-23,0.22556914,0.16942367,0.20728512,0.20629618,0.1914259
2017-11-27,0.22423913,0.17061362,0.20935166,0.20552367,0.19027188
2017-11-30,0.22608227,0.16950335,0.21513382,0.20174275,0.1875378
2017-12-04,0.2270098,0.1683041,0.21111847,0.20459399,0.18897365
2017-12-07,0.22979823,0.16591202,0.21086997,0.20536548,0.18805437
2017-12-11,0.22478956,0.16894442,0.20824143,0.20675103,0.19127361
2017-12-14,0.225334,0.16941157,0.20775136,0.20650537,0.19099766
2017-12-18,0.22350547,0.17065042,0.20824459,0.2060767,0.1915228
2017-12-21,0.21980083,0.17371412,0.20910926,0.20519477,0.192181
2017-12-25,0.24620812,0.16383974,0.21281034,0.1953757,0.1817661
2017-12-28,0.22476408,0.16791834,0.21547543,0.20766713,0.18417506
2018-01-01,0.22475459,0.1678492,0.21329466,0.21024704,0.18385448
2018-01-04,0.2197139,0.17108215,0.21175201,0.21004862,0.18740332
2018-01-08,0.222607,0.17347597,0.21139725,0.20470673,0.18781312
2018-01-11,0.22408321,0.16887863,0.21625827,0.20535421,0.18542567
2018-01-15,0.23344857,0.16089085,0.2189988,0.20791478,0.17874703
2018-01-18,0.24080874,0.1609396,0.20900203,0.22390525,0.16534436
2018-01-22,0.22756477,0.16363327,0.21605206,0.21795033,0.1747996
2018-01-25,0.23008293,0.16614571,0.21465719,0.2095073,0.17960687
2018-01-29,0.22608219,0.16554783,0.21733017,0.2086853,0.18235452
2018-02-01,0.22284915,0.17005903,0.21443684,0.20777723,0.18487778
2018-02-05,0.21981817,0.17209506,0.21356702,0.20699133,0.18752839
2018-02-08,0.22944906,0.16585496,0.2137849,0.20517619,0.1857349
2018-02-12,0.22719093,0.16669777,0.2117578,0.20650898,0.18784454
2018-02-15,0.22898367,0.16724591,0.21674652,0.20142631,0.18559752
2018-02-19,0.22531672,0.16776511,0.21644723,0.20566039,0.18481052
2018-02-22,0.22030541,0.17155638,0.2144481,0.20677608,0.18691398
2018-02-26,0.21803035,0.17370902,0.21371026,0.20809509,0.1864553
2018-03-01,0.21967942,0.17156748,0.21385513,0.21158165,0.18331632
2018-03-05,0.22143626,0.1696659,0.21734108,0.20513637,0.18642041
2018-03-08,0.2188879,0.17200018,0.21266323,0.20673813,0.1897106
2018-03-12,0.2305935,0.1602677,0.22485387,0.19583985,0.18844508
2018-03-15,0.23209146,0.16697314,0.21461923,0.20359017,0.182726
2018-03-19,0.22019838,0.17135797,0.21142358,0.20804356,0.18897644
2018-03-22,0.22465375,0.16820556,0.2126335,0.20560384,0.18890336
2018-03-26,0.22057271,0.1728807,0.20906207,0.2074145,0.19007002
2018-03-29,0.21890062,0.17449415,0.2099824,0.20739275,0.18923014
2018-04-02,0.21957494,0.17383367,0.20924881,0.20700672,0.19033583
2018-04-05,0.22640742,0.16797352,0.20957965,0.2071063,0.18893315
2018-04-09,0.2309491,0.16421898,0.2100049,0.20668037,0.1881467
2018-04-12,0.23977302,0.1597446,0.2101609,0.20450878,0.18581271
2018-04-16,0.23743165,0.16165899,0.20830505,0.20515083,0.18745345
2018-04-19,0.23739775,0.16194455,0.20757072,0.20504846,0.18803857
2018-04-23,0.24675497,0.1566339,0.20974067,0.2023004,0.18457006
2018-04-26,0.2534855,0.15445088,0.20974067,0.20079425,0.18152873
2018-04-30,0.26118296,0.15241003,0.20904242,0.19985338,0.17751126
2018-05-03,0.2609342,0.15264317,0.20900065,0.19953309,0.17788887
2018-05-07,0.25112438,0.15544425,0.2093439,0.20046996,0.18361749
2018-05-10,0.23634931,0.16413783,0.204856,0.20382762,0.19082932
2018-05-14,0.23325361,0.16731404,0.20337805,0.2041353,0.19191898
2018-05-17,0.23801315,0.16476768,0.20404029,0.20265485,0.1905241
2018-05-21,0.24321474,0.16150863,0.20516221,0.20124598,0.18886843
2018-05-24,0.24675292,0.15996587,0.20599943,0.20005976,0.18722202
2018-05-28,0.24872167,0.15924554,0.20667924,0.19917007,0.18618351
2018-05-31,0.25224975,0.1571642,0.20817588,0.19827078,0.18413937
2018-06-04,0.26019213,0.15254769,0.21003541,0.1978808,0.17934391
2018-06-07,0.255976,0.15317217,0.21113838,0.19788226,0.18183121
2018-06-11,0.2498353,0.15715207,0.20883457,0.19906992,0.18510816
2018-06-14,0.25028297,0.15791516,0.20841157,0.19847012,0.18492015
2018-06-18,0.24387266,0.16330127,0.20555784,0.19927885,0.18798944
2018-06-21,0.23920436,0.16735533,0.20397992,0.20035295,0.18910745
2018-06-25,0.23738031,0.16897334,0.20425335,0.20104516,0.18834782
2018-06-28,0.23620072,0.17041688,0.20350282,0.20083128,0.18904829
2018-07-02,0.23910007,0.16876681,0.20418572,0.19933696,0.18861035
2018-07-05,0.24188295,0.16692114,0.20505822,0.19845748,0.18768018
2018-07-09,0.24283852,0.16637559,0.20547728,0.19808266,0.1872259
2018-07-12,0.24424966,0.16565368,0.2058586,0.19752592,0.18671219
2018-07-16,0.24419998,0.16484651,0.20632456,0.1978972,0.18673179
2018-07-19,0.24597473,0.16347188,0.20717105,0.19760509,0.18577726
2018-07-23,0.24718659,0.16291879,0.20737398,0.19732185,0.18519877
2018-07-26,0.24427754,0.16508752,0.20623913,0.19767432,0.18672153
2018-07-30,0.24235171,0.16648169,0.20551957,0.19829978,0.1873472
2018-08-02,0.24354371,0.16547105,0.20600572,0.19821002,0.18676952
2018-08-06,0.24515647,0.16370231,0.20663954,0.1982573,0.18624443
2018-08-09,0.24540907,0.1634738,0.20678402,0.19825304,0.18608014
2018-08-13,0.24461687,0.16449098,0.20594871,0.19824784,0.18669565
2018-08-16,0.2445983,0.164512,0.20561513,0.19836882,0.18690586
2018-08-20,0.24259214,0.16586933,0.2046589,0.19882575,0.18805386
2018-08-23,0.24071622,0.16733216,0.20412052,0.19947848,0.18835269
2018-08-27,0.23931469,0.16831847,0.20384876,0.20015992,0.18835811
2018-08-30,0.23836978,0.16916312,0.20304358,0.2002391,0.1891844
2018-09-03,0.23959257,0.16798162,0.20310193,0.1999289,0.18939501
2018-09-06,0.2412957,0.16652294,0.20349106,0.19958162,0.18910871
2018-09-10,0.23942761,0.16772935,0.20284677,0.20046413,0.18953215
2018-09-13,0.23816702,0.16803066,0.20268062,0.20147714,0.1896445
2018-09-17,0.23962525,0.16657352,0.20288186,0.20096543,0.18995395
2018-09-20,0.23960961,0.16651216,0.20271963,0.20101559,0.19014303
2018-09-24,0.23868445,0.16651848,0.20234902,0.20160872,0.19083932
2018-09-27,0.24022274,0.16473512,0.20325156,0.20178376,0.19000673
2018-10-01,0.24020928,0.16393574,0.2038002,0.20224255,0.18981218
2018-10-04,0.23778641,0.16525729,0.20343816,0.20297176,0.1905463
2018-10-08,0.23902938,0.16352892,0.20471276,0.20302875,0.18970017
2018-10-11,0.23694906,0.16470422,0.20384905,0.20368217,0.19081548
2018-10-15,0.2327652,0.16730995,0.20319435,0.20498964,0.1917408
2018-10-18,0.237736,0.16323237,0.20584048,0.20420748,0.18898375
2018-10-22,0.24264428,0.15992592,0.2079675,0.20282319,0.18663909
2018-10-25,0.24227695,0.16016996,0.20770004,0.20308676,0.18676627
2018-10-29,0.23699506,0.16401604,0.20678464,0.20409381,0.1881104
2018-11-01,0.22942393,0.16844057,0.20473601,0.20625496,0.19114454
2018-11-05,0.22493334,0.17017008,0.20460832,0.20725024,0.193038
2018-11-08,0.22713912,0.16752876,0.20743941,0.2066862,0.19120651
2018-11-12,0.23441735,0.1627427,0.20986389,0.20546181,0.18751428
2018-11-15,0.23814213,0.16084503,0.21130043,0.20457676,0.18513572
2018-11-19,0.24444531,0.15757082,0.21309416,0.20327939,0.18161039
2018-11-22,0.24278657,0.15849143,0.21374065,0.20334677,0.1816346
2018-11-26,0.23724382,0.16116789,0.21357015,0.2046051,0.18341301
2018-11-29,0.22545105,0.1680734,0.21000026,0.20719087,0.18928444
2018-12-03,0.22456664,0.16854115,0.20925054,0.2065677,0.19107397
2018-12-06,0.24038102,0.15815087,0.21286437,0.2048456,0.18375817
2018-12-10,0.25408146,0.15130356,0.21488467,0.20156422,0.17816606
2018-12-13,0.2485964,0.15395458,0.21450299,0.20252478,0.18042131
2018-12-17,0.23154299,0.164675,0.21591179,0.20304143,0.18482885
2018-12-20,0.21571387,0.17447113,0.2116689,0.20722577,0.19092026
2018-12-24,0.21922326,0.17097302,0.21175747,0.20908055,0.1889657
2018-12-27,0.23177862,0.16376227,0.21264659,0.20623529,0.18557717
2018-12-31,0.24213617,0.15825854,0.21439941,0.20361021,0.1815957
2019-01-03,0.24008785,0.15902476,0.21529162,0.20416673,0.18142906
2019-01-07,0.23096128,0.16529803,0.21773158,0.20262805,0.18338102
2019-01-10,0.22713402,0.16859958,0.21490985,0.20356554,0.18579106
2019-01-14,0.22264786,0.16729484,0.21420577,0.20834416,0.1875074
2019-01-17,0.22707814,0.1645107,0.21485275,0.20778376,0.18577464
2019-01-21,0.22612125,0.16667451,0.21299282,0.20807526,0.18613614
2019-01-24,0.22740869,0.16581234,0.21217352,0.20787528,0.18673013
2019-01-28,0.22960909,0.16437526,0.21461886,0.20597756,0.18541922
2019-01-31,0.23152372,0.16321918,0.21602437,0.20387904,0.1853537
2019-02-04,0.23253433,0.16381174,0.2169844,0.20215662,0.18451284
2019-02-07,0.23528707,0.16158688,0.21416226,0.20469177,0.184272
2019-02-11,0.24652463,0.15509465,0.21570827,0.20306419,0.17960823
2019-02-14,0.24626406,0.1548684,0.21566336,0.20307405,0.18013018
2019-02-18,0.23662919,0.1586011,0.21548876,0.2058914,0.1833896
2019-02-21,0.23019645,0.16221835,0.21413608,0.20755866,0.18589042
2019-02-25,0.2320323,0.16142574,0.21401173,0.20716086,0.1853694
2019-02-28,0.23183474,0.16144314,0.21437654,0.20691808,0.18542744
2019-03-04,0.2314034,0.16279341,0.21494189,0.20640324,0.18445802
2019-03-07,0.23938821,0.15836972,0.21556838,0.20431392,0.18235976
2019-03-11,0.24224617,0.15645464,0.21574108,0.20405826,0.18149991
2019-03-14,0.23942298,0.15735015,0.21596038,0.20493531,0.18233116
2019-03-18,0.24393141,0.15499486,0.21744895,0.20358899,0.18003573
2019-03-21,0.25539833,0.1504733,0.21530226,0.20180452,0.17702165
2019-03-25,0.26100615,0.14900894,0.2136383,0.20154762,0.17479894
2019-03-28,0.26400295,0.14801854,0.21255301,0.20185032,0.17357524
2019-04-01,0.26905954,0.14671896,0.21154547,0.20169523,0.1709808
2019-04-04,0.262885,0.14849043,0.21389966,0.2012024,0.17352249
2019-04-08,0.25359392,0.15208724,0.21440274,0.20150284,0.17841323
2019-04-11,0.2584261,0.15055364,0.21363226,0.20103759,0.17635036
2019-04-15,0.2596597,0.15024875,0.21251006,0.20083737,0.17674406
2019-04-18,0.26010102,0.15086259,0.21108058,0.20088099,0.17707476
2019-04-22,0.26675606,0.1492066,0.20945857,0.2007938,0.17378494
2019-04-25,0.26757455,0.14843231,0.21016897,0.20038152,0.17344265
2019-04-29,0.2697864,0.14811295,0.2092566,0.20011343,0.17273065
2019-05-02,0.26548237,0.14951469,0.21044031,0.19979967,0.17476295
2019-05-06,0.2617842,0.1507117,0.21139139,0.1992981,0.17681462
2019-05-09,0.26587713,0.14968723,0.21058373,0.198966,0.17488593
2019-05-13,0.26277396,0.15120904,0.21039928,0.1984235,0.17719418
2019-05-16,0.25872076,0.15316738,0.21036024,0.1983629,0.17938872
2019-05-20,0.25591138,0.1544863,0.20987985,0.19815344,0.18156902
2019-05-23,0.2503091,0.1571233,0.20848164,0.19929098,0.18479496
2019-05-27,0.24743652,0.15881564,0.20783235,0.1998222,0.18609327
2019-05-30,0.25420442,0.15497792,0.20981431,0.19810888,0.18289438
2019-06-03,0.26639134,0.15036352,0.2097282,0.19712445,0.17639244
2019-06-06,0.26942965,0.14940229,0.20954113,0.19666786,0.17495908
2019-06-10,0.26781067,0.14974274,0.20997587,0.19652446,0.17594628
2019-06-13,0.2632194,0.1513032,0.21033707,0.19617048,0.17896987
2019-06-17,0.26120207,0.15285698,0.20971966,0.19576389,0.18045743
2019-06-20,0.25750893,0.15494713,0.21008438,0.19615877,0.18130076
2019-06-24,0.25025144,0.15847065,0.20863236,0.19799559,0.18464994
2019-06-27,0.24760264,0.16033,0.20769282,0.19834039,0.18603425
2019-07-01,0.2492166,0.1593391,0.2082722,0.19807924,0.18509282
2019-07-04,0.251505,0.15828022,0.20869203,0.19748457,0.1840382
2019-07-08,0.24593458,0.16298744,0.20644881,0.1981066,0.18652259
2019-07-11,0.24363467,0.16544962,0.20515358,0.19822896,0.18753316
2019-07-15,0.24512586,0.16495976,0.20578054,0.19745849,0.18667538
2019-07-18,0.24581891,0.1641385,0.20626196,0.19751069,0.18626988
2019-07-22,0.2469386,0.16238771,0.20682955,0.19789053,0.18595363
2019-07-25,0.24556899,0.16311188,0.20654967,0.19817717,0.18659237
2019-07-29,0.24770898,0.16155817,0.20757455,0.19767447,0.18548384
2019-08-01,0.25191495,0.15874791,0.20913859,0.19693623,0.1832623
2019-08-05,0.25454846,0.15695126,0.20980886,0.19658662,0.18210481
2019-08-08,0.25456154,0.15677463,0.20986502,0.19656962,0.18222918
2019-08-12,0.252266,0.15868597,0.2089515,0.19682309,0.1832734
2019-08-15,0.25105885,0.15969624,0.20830977,0.19705947,0.18387572
